1.800000000000000000e+01,-1.654100000000000015e-02,5.360000000000000181e-04,0.000000000000000000e+00,2.018721000000000210e+00,-5.357999999999999916e-03,2.092499999999999916e-02
1.900000000000000000e+01,-1.654100000000000015e-02,-3.761000000000000020e-03,0.000000000000000000e+00,2.024092000000000002e+00,-4.897000000000000311e-03,1.600400000000000086e-02
2.000000000000000000e+01,-1.654100000000000015e-02,5.360000000000000181e-04,0.000000000000000000e+00,2.018721000000000210e+00,-5.357999999999999916e-03,2.092499999999999916e-02
2.100000000000000000e+01,-1.654100000000000015e-02,-3.761000000000000020e-03,0.000000000000000000e+00,2.029455000000000009e+00,-5.455999999999999912e-03,2.593099999999999919e-02
2.200000000000000000e+01,-1.654100000000000015e-02,-3.761000000000000020e-03,0.000000000000000000e+00,2.024092000000000002e+00,-5.594000000000000014e-03,2.590200000000000141e-02
2.300000000000000000e+01,-2.083799999999999888e-02,-3.761000000000000020e-03,0.000000000000000000e+00,2.024092000000000002e+00,-5.594000000000000014e-03,2.590200000000000141e-02
2.400000000000000000e+01,-2.513500000000000109e-02,9.129999999999999227e-03,0.000000000000000000e+00,2.002615000000000034e+00,-6.147999999999999819e-03,2.577700000000000130e-02
2.500000000000000000e+01,-2.943199999999999983e-02,-3.761000000000000020e-03,0.000000000000000000e+00,2.024092000000000002e+00,-1.830999999999999945e-03,3.362699999999999717e-02
2.600000000000000000e+01,-2.513500000000000109e-02,-8.057999999999999191e-03,0.000000000000000000e+00,2.018721000000000210e+00,-6.483000000000000047e-03,3.576599999999999918e-02
2.700000000000000000e+01,-2.943199999999999983e-02,-3.761000000000000020e-03,0.000000000000000000e+00,2.018721000000000210e+00,-1.636000000000000084e-03,2.867000000000000104e-02
2.800000000000000000e+01,-2.513500000000000109e-02,4.832999999999999623e-03,0.000000000000000000e+00,2.024092000000000002e+00,-6.290999999999999717e-03,3.579999999999999849e-02
2.900000000000000000e+01,-3.802599999999999730e-02,-3.761000000000000020e-03,0.000000000000000000e+00,2.024092000000000002e+00,-2.527000000000000166e-03,4.352500000000000119e-02
3.000000000000000000e+01,-3.802599999999999730e-02,4.832999999999999623e-03,0.000000000000000000e+00,2.018721000000000210e+00,-3.135999999999999899e-03,4.845800000000000107e-02
3.100000000000000000e+01,-4.232199999999999851e-02,5.360000000000000181e-04,0.000000000000000000e+00,2.024092000000000002e+00,1.933000000000000039e-03,4.135199999999999987e-02
3.200000000000000000e+01,-4.232199999999999851e-02,4.832999999999999623e-03,0.000000000000000000e+00,2.018721000000000210e+00,-7.608000000000000179e-03,5.060699999999999921e-02
3.300000000000000000e+01,-4.661900000000000072e-02,-3.761000000000000020e-03,0.000000000000000000e+00,2.018721000000000210e+00,-3.510999999999999798e-03,5.340500000000000108e-02
3.400000000000000000e+01,-4.661900000000000072e-02,4.832999999999999623e-03,0.000000000000000000e+00,2.018721000000000210e+00,-3.886000000000000131e-03,5.835200000000000109e-02
3.500000000000000000e+01,-4.661900000000000072e-02,5.360000000000000181e-04,0.000000000000000000e+00,2.024092000000000002e+00,-2.876000000000000084e-03,4.847400000000000320e-02
3.600000000000000000e+01,-4.661900000000000072e-02,9.129999999999999227e-03,0.000000000000000000e+00,2.034825999999999802e+00,-7.381999999999999673e-03,6.063099999999999740e-02
3.700000000000000000e+01,-5.951000000000000040e-02,-3.761000000000000020e-03,0.000000000000000000e+00,2.018721000000000210e+00,-4.636000000000000364e-03,6.824600000000000111e-02
3.800000000000000000e+01,-6.380700000000000260e-02,-1.665099999999999913e-02,0.000000000000000000e+00,2.018721000000000210e+00,-9.107999999999999777e-03,7.039499999999999924e-02
3.900000000000000000e+01,-6.380700000000000260e-02,-3.761000000000000020e-03,0.000000000000000000e+00,2.029455000000000009e+00,-3.586000000000000212e-03,6.334099999999999453e-02
4.000000000000000000e+01,-5.951000000000000040e-02,9.129999999999999227e-03,0.000000000000000000e+00,2.040197000000000038e+00,-7.860999999999999932e-03,7.553100000000000092e-02
4.100000000000000000e+01,-6.810399999999999787e-02,-3.761000000000000020e-03,0.000000000000000000e+00,2.018721000000000210e+00,-5.760999999999999628e-03,8.308799999999999519e-02
4.200000000000000000e+01,-7.240099999999999314e-02,5.360000000000000181e-04,0.000000000000000000e+00,2.013349999999999973e+00,-1.069999999999999944e-02,8.518399999999999583e-02
4.300000000000000000e+01,-7.240099999999999314e-02,-3.761000000000000020e-03,0.000000000000000000e+00,2.029455000000000009e+00,-4.874999999999999993e-03,8.314399999999999569e-02
4.400000000000000000e+01,-7.669700000000000129e-02,1.342699999999999970e-02,0.000000000000000000e+00,2.024092000000000002e+00,-1.012399999999999932e-02,9.023699999999999777e-02
4.500000000000000000e+01,-8.529100000000000570e-02,-3.761000000000000020e-03,0.000000000000000000e+00,2.029455000000000009e+00,-2.331400000000000139e-02,1.018310000000000048e-01
4.600000000000000000e+01,-8.529100000000000570e-02,5.360000000000000181e-04,0.000000000000000000e+00,2.024092000000000002e+00,-1.082100000000000076e-02,1.001350000000000018e-01
4.700000000000000000e+01,-8.099399999999999655e-02,5.360000000000000181e-04,0.000000000000000000e+00,2.034825999999999802e+00,-4.716999999999999839e-03,8.812699999999999700e-02
4.800000000000000000e+01,-7.669700000000000129e-02,4.832999999999999623e-03,0.000000000000000000e+00,2.034825999999999802e+00,-1.003899999999999931e-02,1.052059999999999940e-01
4.900000000000000000e+01,-9.388499999999999623e-02,-3.761000000000000020e-03,0.000000000000000000e+00,2.029455000000000009e+00,-1.093500000000000028e-02,1.100939999999999974e-01
5.000000000000000000e+01,-9.818200000000000538e-02,5.360000000000000181e-04,0.000000000000000000e+00,2.034825999999999802e+00,-1.033399999999999944e-02,1.101580000000000059e-01
5.100000000000000000e+01,-9.818200000000000538e-02,-3.761000000000000020e-03,0.000000000000000000e+00,2.013349999999999973e+00,-8.226999999999999938e-03,1.077860000000000068e-01
5.200000000000000000e+01,-9.818200000000000538e-02,4.832999999999999623e-03,0.000000000000000000e+00,2.024092000000000002e+00,-1.221500000000000016e-02,1.199309999999999959e-01
5.300000000000000000e+01,-1.024790000000000006e-01,-3.761000000000000020e-03,0.000000000000000000e+00,2.029455000000000009e+00,-2.524699999999999861e-02,1.315350000000000130e-01
5.400000000000000000e+01,-1.024790000000000006e-01,-2.094800000000000134e-02,0.000000000000000000e+00,2.050931999999999977e+00,-9.001999999999999585e-03,1.202160000000000034e-01
5.500000000000000000e+01,-9.818200000000000538e-02,-3.761000000000000020e-03,0.000000000000000000e+00,2.040197000000000038e+00,-5.584999999999999687e-03,1.129190000000000055e-01
5.600000000000000000e+01,-1.024790000000000006e-01,9.129999999999999227e-03,0.000000000000000000e+00,2.034825999999999802e+00,-1.122000000000000081e-02,1.250169999999999892e-01
5.700000000000000000e+01,-1.110720000000000041e-01,-8.057999999999999191e-03,0.000000000000000000e+00,2.024092000000000002e+00,-2.698899999999999910e-02,1.462450000000000139e-01
5.800000000000000000e+01,-1.153689999999999993e-01,4.832999999999999623e-03,0.000000000000000000e+00,2.040197000000000038e+00,-1.108400000000000010e-02,1.349799999999999889e-01
5.900000000000000000e+01,-1.110720000000000041e-01,-3.761000000000000020e-03,0.000000000000000000e+00,2.040197000000000038e+00,-6.390999999999999980e-03,1.277820000000000067e-01
6.000000000000000000e+01,-1.110720000000000041e-01,4.832999999999999623e-03,0.000000000000000000e+00,2.029455000000000009e+00,-1.254599999999999986e-02,1.348479999999999956e-01
6.100000000000000000e+01,-1.196659999999999946e-01,-3.761000000000000020e-03,0.000000000000000000e+00,2.040197000000000038e+00,-6.928000000000000130e-03,1.376900000000000068e-01
6.200000000000000000e+01,-1.239630000000000037e-01,5.360000000000000181e-04,0.000000000000000000e+00,2.045561000000000185e+00,-1.061699999999999970e-02,1.399890000000000023e-01
6.300000000000000000e+01,-1.196659999999999946e-01,-3.761000000000000020e-03,0.000000000000000000e+00,2.040197000000000038e+00,-6.660000000000000121e-03,1.327359999999999929e-01
6.400000000000000000e+01,-1.196659999999999946e-01,9.129999999999999227e-03,0.000000000000000000e+00,2.056303000000000214e+00,-9.476999999999999313e-03,1.500110000000000054e-01
6.500000000000000000e+01,-1.282600000000000129e-01,-3.761000000000000020e-03,0.000000000000000000e+00,2.056303000000000214e+00,-2.702900000000000094e-02,1.592719999999999969e-01
6.600000000000000000e+01,-1.325570000000000082e-01,-1.665099999999999913e-02,0.000000000000000000e+00,2.045561000000000185e+00,-1.134499999999999918e-02,1.548549999999999927e-01
6.700000000000000000e+01,-1.282600000000000129e-01,-3.761000000000000020e-03,0.000000000000000000e+00,2.056303000000000214e+00,-9.287999999999999381e-03,1.450529999999999875e-01
6.800000000000000000e+01,-1.282600000000000129e-01,5.360000000000000181e-04,0.000000000000000000e+00,2.056303000000000214e+00,-9.476999999999999313e-03,1.500110000000000054e-01
6.900000000000000000e+01,-1.325570000000000082e-01,-3.761000000000000020e-03,0.000000000000000000e+00,2.061674000000000007e+00,-2.212700000000000083e-02,1.670059999999999878e-01
7.000000000000000000e+01,-1.282600000000000129e-01,5.360000000000000181e-04,0.000000000000000000e+00,2.061674000000000007e+00,-8.836999999999999370e-03,1.550300000000000011e-01
7.100000000000000000e+01,-1.282600000000000129e-01,-8.057999999999999191e-03,0.000000000000000000e+00,2.067038000000000153e+00,-7.879000000000000586e-03,1.501059999999999894e-01
7.200000000000000000e+01,-1.325570000000000082e-01,9.129999999999999227e-03,0.000000000000000000e+00,2.067038000000000153e+00,-8.151000000000000259e-03,1.600250000000000006e-01
7.300000000000000000e+01,-1.454469999999999930e-01,5.360000000000000181e-04,0.000000000000000000e+00,2.067038000000000153e+00,-4.196000000000000077e-03,1.725420000000000009e-01
7.400000000000000000e+01,-1.454469999999999930e-01,5.360000000000000181e-04,0.000000000000000000e+00,2.072408999999999946e+00,-1.174000000000000044e-02,1.674080000000000013e-01
7.500000000000000000e+01,-1.368540000000000034e-01,-8.057999999999999191e-03,0.000000000000000000e+00,2.072408999999999946e+00,-7.062999999999999834e-03,1.501429999999999987e-01
7.600000000000000000e+01,-1.325570000000000082e-01,-3.761000000000000020e-03,0.000000000000000000e+00,2.083150999999999975e+00,-9.886000000000000690e-03,1.625679999999999903e-01
7.700000000000000000e+01,-1.368540000000000034e-01,-8.057999999999999191e-03,0.000000000000000000e+00,2.072408999999999946e+00,-1.609000000000000014e-02,1.697940000000000005e-01
7.800000000000000000e+01,-1.368540000000000034e-01,-1.665099999999999913e-02,0.000000000000000000e+00,2.093885000000000218e+00,-8.139000000000000401e-03,1.676229999999999942e-01
7.900000000000000000e+01,-1.368540000000000034e-01,-8.057999999999999191e-03,0.000000000000000000e+00,2.093885000000000218e+00,-3.836000000000000000e-03,1.552219999999999989e-01
8.000000000000000000e+01,-1.411499999999999977e-01,5.360000000000000181e-04,0.000000000000000000e+00,2.083150999999999975e+00,-9.997999999999999943e-03,1.724900000000000044e-01
8.100000000000000000e+01,-1.454469999999999930e-01,-8.057999999999999191e-03,0.000000000000000000e+00,2.088513999999999982e+00,-9.145000000000000351e-03,1.824659999999999893e-01
8.200000000000000000e+01,-1.540410000000000112e-01,-1.235499999999999966e-02,0.000000000000000000e+00,2.093885000000000218e+00,-8.144000000000000197e-03,1.775460000000000094e-01
8.300000000000000000e+01,-1.411499999999999977e-01,-3.761000000000000020e-03,0.000000000000000000e+00,2.088513999999999982e+00,-1.333799999999999916e-02,1.650749999999999995e-01
8.400000000000000000e+01,-1.411499999999999977e-01,5.360000000000000181e-04,0.000000000000000000e+00,2.099248999999999921e+00,-2.948000000000000100e-03,1.701209999999999944e-01
8.500000000000000000e+01,-1.497439999999999882e-01,-8.057999999999999191e-03,0.000000000000000000e+00,2.115362000000000187e+00,-4.224000000000000324e-03,1.826409999999999978e-01
8.600000000000000000e+01,-1.497439999999999882e-01,-1.235499999999999966e-02,0.000000000000000000e+00,2.109990999999999950e+00,-5.360000000000000181e-03,1.727019999999999944e-01
8.700000000000000000e+01,-1.368540000000000034e-01,-8.057999999999999191e-03,0.000000000000000000e+00,2.131467999999999918e+00,-2.203000000000000097e-03,1.578960000000000086e-01
8.800000000000000000e+01,-1.411499999999999977e-01,-3.761000000000000020e-03,0.000000000000000000e+00,2.120725999999999889e+00,-3.523999999999999789e-03,1.727400000000000047e-01
8.900000000000000000e+01,-1.497439999999999882e-01,-1.235499999999999966e-02,0.000000000000000000e+00,2.126097000000000126e+00,-1.071100000000000003e-02,1.879020000000000135e-01
9.000000000000000000e+01,-1.540410000000000112e-01,-2.524500000000000008e-02,0.000000000000000000e+00,2.136839000000000155e+00,-4.696999999999999786e-03,1.804020000000000068e-01
9.100000000000000000e+01,-1.411499999999999977e-01,-1.235499999999999966e-02,0.000000000000000000e+00,2.126097000000000126e+00,-6.965999999999999970e-03,1.704100000000000059e-01
9.200000000000000000e+01,-1.454469999999999930e-01,-8.057999999999999191e-03,0.000000000000000000e+00,2.136839000000000155e+00,3.677999999999999846e-03,1.750800000000000134e-01
9.300000000000000000e+01,-1.540410000000000112e-01,-1.235499999999999966e-02,0.000000000000000000e+00,2.142202000000000162e+00,-7.450000000000000025e-03,1.930089999999999861e-01
9.400000000000000000e+01,-1.583380000000000065e-01,-2.954199999999999882e-02,0.000000000000000000e+00,2.163679000000000130e+00,4.242000000000000111e-03,1.776890000000000136e-01
9.500000000000000000e+01,-1.454469999999999930e-01,-1.235499999999999966e-02,0.000000000000000000e+00,2.163679000000000130e+00,7.328000000000000312e-03,1.600679999999999881e-01
9.600000000000000000e+01,-1.411499999999999977e-01,-8.057999999999999191e-03,0.000000000000000000e+00,2.174421000000000159e+00,9.851999999999999647e-03,1.698620000000000130e-01
9.700000000000000000e+01,-1.540410000000000112e-01,-1.235499999999999966e-02,0.000000000000000000e+00,2.179784999999999862e+00,-1.930000000000000021e-04,1.931609999999999994e-01
9.800000000000000000e+01,-1.583380000000000065e-01,-8.057999999999999191e-03,0.000000000000000000e+00,2.190526999999999891e+00,1.420000000000000038e-03,1.882079999999999864e-01
9.900000000000000000e+01,-1.497439999999999882e-01,-1.665099999999999913e-02,0.000000000000000000e+00,2.195898000000000128e+00,5.449999999999999983e-03,1.754209999999999936e-01
1.000000000000000000e+02,-1.454469999999999930e-01,-8.057999999999999191e-03,0.000000000000000000e+00,2.201261999999999830e+00,1.143899999999999952e-02,1.823339999999999961e-01
1.010000000000000000e+02,-1.540410000000000112e-01,-1.235499999999999966e-02,0.000000000000000000e+00,2.190526999999999891e+00,2.371999999999999977e-03,1.980850000000000111e-01
1.020000000000000000e+02,-1.583380000000000065e-01,-2.954199999999999882e-02,0.000000000000000000e+00,2.190526999999999891e+00,1.420000000000000038e-03,1.882079999999999864e-01
1.030000000000000000e+02,-1.497439999999999882e-01,-1.235499999999999966e-02,0.000000000000000000e+00,2.222738000000000103e+00,1.015399999999999983e-02,1.752120000000000066e-01
1.040000000000000000e+02,-1.497439999999999882e-01,-1.665099999999999913e-02,0.000000000000000000e+00,2.212003999999999859e+00,1.680699999999999902e-02,1.743089999999999917e-01
1.050000000000000000e+02,-1.497439999999999882e-01,-1.665099999999999913e-02,0.000000000000000000e+00,2.217375000000000096e+00,7.080999999999999621e-03,1.930230000000000001e-01
1.060000000000000000e+02,-1.540410000000000112e-01,-1.235499999999999966e-02,0.000000000000000000e+00,2.238843999999999834e+00,9.067000000000000406e-03,1.781000000000000083e-01
1.070000000000000000e+02,-1.411499999999999977e-01,-1.665099999999999913e-02,0.000000000000000000e+00,2.244215000000000071e+00,4.682000000000000398e-03,1.713260000000000061e-01
1.080000000000000000e+02,-1.368540000000000034e-01,-2.094800000000000134e-02,0.000000000000000000e+00,2.244215000000000071e+00,1.391900000000000082e-02,1.749489999999999934e-01
1.090000000000000000e+02,-1.497439999999999882e-01,-1.665099999999999913e-02,0.000000000000000000e+00,2.260320999999999803e+00,1.153099999999999958e-02,1.957150000000000001e-01
1.100000000000000000e+02,-1.540410000000000112e-01,-1.235499999999999966e-02,0.000000000000000000e+00,2.287169000000000008e+00,1.488699999999999919e-02,1.855839999999999990e-01
1.110000000000000000e+02,-1.454469999999999930e-01,-2.524500000000000008e-02,0.000000000000000000e+00,2.281797000000000075e+00,8.278999999999999901e-03,1.791530000000000067e-01
1.120000000000000000e+02,-1.454469999999999930e-01,-2.524500000000000008e-02,0.000000000000000000e+00,2.297911000000000037e+00,2.058499999999999913e-02,1.821049999999999891e-01
1.130000000000000000e+02,-1.497439999999999882e-01,-1.665099999999999913e-02,0.000000000000000000e+00,2.292532000000000014e+00,1.781699999999999950e-02,1.952220000000000066e-01
1.140000000000000000e+02,-1.626350000000000018e-01,-1.665099999999999913e-02,0.000000000000000000e+00,2.314008999999999983e+00,1.619299999999999906e-02,1.884720000000000006e-01
1.150000000000000000e+02,-1.411499999999999977e-01,-2.954199999999999882e-02,0.000000000000000000e+00,2.324751000000000012e+00,1.008700000000000048e-02,1.723590000000000122e-01
1.160000000000000000e+02,-1.411499999999999977e-01,-2.524500000000000008e-02,0.000000000000000000e+00,2.324751000000000012e+00,1.710199999999999915e-02,1.834530000000000050e-01
1.170000000000000000e+02,-1.497439999999999882e-01,-2.094800000000000134e-02,0.000000000000000000e+00,2.340857000000000188e+00,2.247100000000000139e-02,1.927760000000000029e-01
1.180000000000000000e+02,-1.497439999999999882e-01,-2.094800000000000134e-02,0.000000000000000000e+00,2.346227999999999980e+00,1.271199999999999934e-02,1.851829999999999865e-01
1.190000000000000000e+02,-1.411499999999999977e-01,-3.813600000000000323e-02,0.000000000000000000e+00,2.346227999999999980e+00,1.023899999999999984e-02,1.755740000000000078e-01
1.200000000000000000e+02,-1.325570000000000082e-01,-3.383900000000000102e-02,0.000000000000000000e+00,2.373067999999999955e+00,1.974700000000000066e-02,1.764409999999999867e-01
1.210000000000000000e+02,-1.368540000000000034e-01,-2.524500000000000008e-02,0.000000000000000000e+00,2.389174000000000131e+00,2.402200000000000168e-02,1.808460000000000067e-01
1.220000000000000000e+02,-1.368540000000000034e-01,-2.094800000000000134e-02,0.000000000000000000e+00,2.394544999999999924e+00,1.533400000000000041e-02,1.785140000000000060e-01
1.230000000000000000e+02,-1.282600000000000129e-01,-4.243299999999999850e-02,0.000000000000000000e+00,2.394544999999999924e+00,9.029999999999999832e-03,1.726749999999999952e-01
1.240000000000000000e+02,-1.239630000000000037e-01,-4.673000000000000070e-02,0.000000000000000000e+00,2.416021000000000196e+00,1.759600000000000053e-02,1.734400000000000108e-01
1.250000000000000000e+02,-1.325570000000000082e-01,-3.383900000000000102e-02,0.000000000000000000e+00,2.416021000000000196e+00,1.759600000000000053e-02,1.734400000000000108e-01
1.260000000000000000e+02,-1.325570000000000082e-01,-2.954199999999999882e-02,0.000000000000000000e+00,2.432126999999999928e+00,1.551300000000000075e-02,1.722229999999999872e-01
1.270000000000000000e+02,-1.239630000000000037e-01,-4.673000000000000070e-02,0.000000000000000000e+00,2.442861999999999867e+00,7.576000000000000269e-03,1.703119999999999912e-01
1.280000000000000000e+02,-1.196659999999999946e-01,-4.673000000000000070e-02,0.000000000000000000e+00,2.453603999999999896e+00,1.746199999999999836e-02,1.672099999999999975e-01
1.290000000000000000e+02,-1.239630000000000037e-01,-4.243299999999999850e-02,0.000000000000000000e+00,2.458975000000000133e+00,1.876999999999999849e-02,1.802300000000000013e-01
1.300000000000000000e+02,-1.282600000000000129e-01,-3.383900000000000102e-02,0.000000000000000000e+00,2.480452000000000101e+00,1.585400000000000004e-02,1.745150000000000035e-01
1.310000000000000000e+02,-1.110720000000000041e-01,-5.961999999999999938e-02,0.000000000000000000e+00,2.485815000000000108e+00,6.939999999999999988e-03,1.731129999999999891e-01
1.320000000000000000e+02,-1.110720000000000041e-01,-5.961999999999999938e-02,0.000000000000000000e+00,2.496557000000000137e+00,1.373800000000000021e-02,1.736310000000000076e-01
1.330000000000000000e+02,-1.153689999999999993e-01,-5.102700000000000291e-02,0.000000000000000000e+00,2.507292000000000076e+00,1.759099999999999900e-02,1.780190000000000106e-01
1.340000000000000000e+02,-1.153689999999999993e-01,-5.532299999999999718e-02,0.000000000000000000e+00,2.534132000000000051e+00,1.246000000000000059e-02,1.766449999999999965e-01
1.350000000000000000e+02,-1.067759999999999959e-01,-6.821399999999999686e-02,0.000000000000000000e+00,2.534132000000000051e+00,3.292999999999999920e-03,1.672500000000000098e-01
1.360000000000000000e+02,-1.024790000000000006e-01,-6.821399999999999686e-02,0.000000000000000000e+00,2.528769000000000045e+00,1.152899999999999932e-02,1.767209999999999892e-01
1.370000000000000000e+02,-1.153689999999999993e-01,-5.102700000000000291e-02,0.000000000000000000e+00,2.560986999999999902e+00,2.662799999999999889e-02,1.853910000000000002e-01
1.380000000000000000e+02,-1.196659999999999946e-01,-5.532299999999999718e-02,0.000000000000000000e+00,2.566351000000000049e+00,1.546100000000000078e-02,1.803120000000000001e-01
1.390000000000000000e+02,-1.067759999999999959e-01,-7.251100000000000600e-02,0.000000000000000000e+00,2.587828000000000017e+00,9.407999999999999696e-03,1.796389999999999931e-01
1.400000000000000000e+02,-9.818200000000000538e-02,-8.110499999999999654e-02,0.000000000000000000e+00,2.603933000000000053e+00,1.230299999999999970e-02,1.794689999999999896e-01
1.410000000000000000e+02,-1.024790000000000006e-01,-7.680800000000000127e-02,0.000000000000000000e+00,2.609303999999999846e+00,1.570999999999999827e-02,1.837129999999999874e-01
1.420000000000000000e+02,-9.818200000000000538e-02,-7.251100000000000600e-02,0.000000000000000000e+00,2.609303999999999846e+00,5.787999999999999742e-03,1.836280000000000134e-01
1.430000000000000000e+02,-9.388499999999999623e-02,-8.969799999999999995e-02,0.000000000000000000e+00,2.630780999999999814e+00,2.340000000000000066e-03,1.878579999999999972e-01
1.440000000000000000e+02,-9.388499999999999623e-02,-9.399499999999999522e-02,0.000000000000000000e+00,2.657620999999999789e+00,1.232399999999999989e-02,1.875280000000000002e-01
1.450000000000000000e+02,-9.388499999999999623e-02,-8.969799999999999995e-02,0.000000000000000000e+00,2.662992000000000026e+00,8.385999999999999358e-03,1.876790000000000125e-01
1.460000000000000000e+02,-8.958800000000000097e-02,-9.399499999999999522e-02,0.000000000000000000e+00,2.684461999999999904e+00,5.259999999999999919e-03,1.922359999999999902e-01
1.470000000000000000e+02,-8.529100000000000570e-02,-1.068859999999999949e-01,0.000000000000000000e+00,2.695203999999999933e+00,-4.710999999999999910e-03,1.974170000000000091e-01
1.480000000000000000e+02,-8.099399999999999655e-02,-1.068859999999999949e-01,0.000000000000000000e+00,2.695203999999999933e+00,4.520999999999999845e-03,1.880840000000000012e-01
1.490000000000000000e+02,-8.958800000000000097e-02,-9.829200000000000437e-02,0.000000000000000000e+00,2.711317000000000199e+00,1.744700000000000070e-02,1.870590000000000031e-01
1.500000000000000000e+02,-8.529100000000000570e-02,-9.399499999999999522e-02,0.000000000000000000e+00,2.738157000000000174e+00,7.683999999999999858e-03,1.883080000000000032e-01
1.510000000000000000e+02,-7.669700000000000129e-02,-1.197759999999999936e-01,0.000000000000000000e+00,2.743527999999999967e+00,-7.995000000000000370e-03,1.947029999999999872e-01
1.520000000000000000e+02,-7.240099999999999314e-02,-1.240730000000000027e-01,0.000000000000000000e+00,2.754262999999999906e+00,-9.879999999999999460e-04,1.941060000000000008e-01
1.530000000000000000e+02,-7.669700000000000129e-02,-1.111830000000000040e-01,0.000000000000000000e+00,2.770369000000000081e+00,1.372600000000000035e-02,1.879669999999999952e-01
1.540000000000000000e+02,-7.240099999999999314e-02,-1.111830000000000040e-01,0.000000000000000000e+00,2.786474000000000117e+00,1.794999999999999938e-03,2.033359999999999890e-01
1.550000000000000000e+02,-6.810399999999999787e-02,-1.240730000000000027e-01,0.000000000000000000e+00,2.807951000000000086e+00,-1.958999999999999804e-03,2.004380000000000051e-01
1.560000000000000000e+02,-6.810399999999999787e-02,-1.240730000000000027e-01,0.000000000000000000e+00,2.807951000000000086e+00,9.410999999999999227e-03,1.938779999999999948e-01
1.570000000000000000e+02,-7.240099999999999314e-02,-1.154799999999999993e-01,0.000000000000000000e+00,2.840170000000000083e+00,1.714200000000000099e-02,1.887310000000000099e-01
1.580000000000000000e+02,-6.380700000000000260e-02,-1.154799999999999993e-01,0.000000000000000000e+00,2.845533000000000090e+00,2.190000000000000106e-03,1.967470000000000052e-01
1.590000000000000000e+02,-5.521299999999999819e-02,-1.412609999999999977e-01,0.000000000000000000e+00,2.861647000000000052e+00,-6.996999999999999748e-03,2.086050000000000126e-01
1.600000000000000000e+02,-5.091600000000000292e-02,-1.455579999999999929e-01,0.000000000000000000e+00,2.877744999999999997e+00,-1.067999999999999939e-03,1.991189999999999904e-01
