1.220000000000000000e+02,-1.115089999999999970e-01,-4.731199999999999989e-02,0.000000000000000000e+00,2.480446000000000151e+00,2.475600000000000023e-02,1.637659999999999949e-01
1.230000000000000000e+02,-1.201030000000000014e-01,-3.442100000000000021e-02,0.000000000000000000e+00,2.485809999999999853e+00,2.752800000000000039e-02,1.682109999999999994e-01
1.240000000000000000e+02,-1.286970000000000058e-01,-4.301499999999999768e-02,0.000000000000000000e+00,2.491188999999999876e+00,3.144700000000000273e-02,1.641080000000000039e-01
1.250000000000000000e+02,-1.201030000000000014e-01,-4.731199999999999989e-02,0.000000000000000000e+00,2.496551999999999882e+00,1.455799999999999976e-02,1.661019999999999996e-01
1.260000000000000000e+02,-1.072130000000000027e-01,-5.160900000000000210e-02,0.000000000000000000e+00,2.518028999999999851e+00,2.305499999999999911e-02,1.662420000000000009e-01
1.270000000000000000e+02,-1.158060000000000062e-01,-4.301499999999999768e-02,0.000000000000000000e+00,2.512658000000000058e+00,2.417599999999999957e-02,1.708989999999999954e-01
1.280000000000000000e+02,-1.243999999999999967e-01,-4.731199999999999989e-02,0.000000000000000000e+00,2.528763000000000094e+00,3.263900000000000134e-02,1.623779999999999946e-01
1.290000000000000000e+02,-1.072130000000000027e-01,-5.160900000000000210e-02,0.000000000000000000e+00,2.560982000000000092e+00,1.755900000000000169e-02,1.686809999999999976e-01
1.300000000000000000e+02,-1.029159999999999936e-01,-6.020299999999999957e-02,0.000000000000000000e+00,2.577087999999999823e+00,2.292500000000000093e-02,1.641930000000000056e-01
1.310000000000000000e+02,-1.115089999999999970e-01,-5.590599999999999736e-02,0.000000000000000000e+00,2.560982000000000092e+00,2.251200000000000076e-02,1.689630000000000021e-01
1.320000000000000000e+02,-1.158060000000000062e-01,-5.590599999999999736e-02,0.000000000000000000e+00,2.598564999999999792e+00,2.901499999999999913e-02,1.594099999999999961e-01
1.330000000000000000e+02,-1.029159999999999936e-01,-6.879599999999999604e-02,0.000000000000000000e+00,2.625405000000000211e+00,1.599700000000000080e-02,1.715969999999999995e-01
1.340000000000000000e+02,-9.002499999999999392e-02,-7.739000000000000046e-02,0.000000000000000000e+00,2.625405000000000211e+00,1.844600000000000059e-02,1.672819999999999863e-01
1.350000000000000000e+02,-9.861899999999999833e-02,-6.450000000000000178e-02,0.000000000000000000e+00,2.620041000000000064e+00,2.501499999999999904e-02,1.716499999999999970e-01
1.360000000000000000e+02,-1.072130000000000027e-01,-6.879599999999999604e-02,0.000000000000000000e+00,2.636139000000000010e+00,2.760599999999999860e-02,1.626360000000000028e-01
1.370000000000000000e+02,-9.002499999999999392e-02,-7.739000000000000046e-02,0.000000000000000000e+00,2.652252999999999972e+00,1.068200000000000052e-02,1.714559999999999973e-01
1.380000000000000000e+02,-8.572799999999999865e-02,-8.598400000000000487e-02,0.000000000000000000e+00,2.679092999999999947e+00,1.253899999999999980e-02,1.669539999999999913e-01
1.390000000000000000e+02,-8.572799999999999865e-02,-7.739000000000000046e-02,0.000000000000000000e+00,2.684464000000000183e+00,1.838400000000000103e-02,1.665490000000000026e-01
1.400000000000000000e+02,-8.572799999999999865e-02,-8.168699999999999573e-02,0.000000000000000000e+00,2.722046000000000188e+00,1.880499999999999880e-02,1.577210000000000001e-01
1.410000000000000000e+02,-7.283799999999999997e-02,-9.457799999999999541e-02,0.000000000000000000e+00,2.727409999999999890e+00,8.620000000000000275e-04,1.683240000000000014e-01
1.420000000000000000e+02,-6.854100000000000470e-02,-1.031719999999999998e-01,0.000000000000000000e+00,2.732788999999999913e+00,4.739000000000000157e-03,1.722920000000000007e-01
1.430000000000000000e+02,-7.283799999999999997e-02,-9.457799999999999541e-02,0.000000000000000000e+00,2.754265000000000185e+00,1.522699999999999922e-02,1.668890000000000096e-01
1.440000000000000000e+02,-7.283799999999999997e-02,-9.457799999999999541e-02,0.000000000000000000e+00,2.759628999999999888e+00,1.182899999999999924e-02,1.543920000000000015e-01
1.450000000000000000e+02,-6.854100000000000470e-02,-9.887500000000000455e-02,0.000000000000000000e+00,2.765000000000000124e+00,3.536000000000000081e-03,1.773919999999999941e-01
1.460000000000000000e+02,-5.994700000000000029e-02,-1.031719999999999998e-01,0.000000000000000000e+00,2.797210999999999892e+00,1.092599999999999995e-02,1.725299999999999889e-01
1.470000000000000000e+02,-6.854100000000000470e-02,-1.031719999999999998e-01,0.000000000000000000e+00,2.807945999999999831e+00,1.439900000000000034e-02,1.677049999999999930e-01
1.480000000000000000e+02,-6.424399999999999555e-02,-1.074679999999999941e-01,0.000000000000000000e+00,2.813317000000000068e+00,7.167999999999999892e-03,1.648519999999999985e-01
1.490000000000000000e+02,-5.994700000000000029e-02,-1.203589999999999938e-01,0.000000000000000000e+00,2.834794000000000036e+00,-1.379999999999999933e-04,1.846420000000000006e-01
1.500000000000000000e+02,-5.135300000000000281e-02,-1.203589999999999938e-01,0.000000000000000000e+00,2.840164999999999829e+00,7.167999999999999892e-03,1.788119999999999987e-01
1.510000000000000000e+02,-5.564999999999999808e-02,-1.160619999999999985e-01,0.000000000000000000e+00,2.861641000000000101e+00,1.376299999999999919e-02,1.690770000000000051e-01
1.520000000000000000e+02,-5.564999999999999808e-02,-1.117650000000000032e-01,0.000000000000000000e+00,2.877739000000000047e+00,1.037899999999999934e-02,1.749040000000000039e-01
1.530000000000000000e+02,-4.705600000000000060e-02,-1.289530000000000121e-01,0.000000000000000000e+00,2.899216000000000015e+00,-3.740999999999999968e-03,1.932240000000000069e-01
1.540000000000000000e+02,-4.275999999999999940e-02,-1.375470000000000026e-01,0.000000000000000000e+00,2.909958000000000045e+00,-5.289999999999999564e-04,1.884149999999999991e-01
1.550000000000000000e+02,-4.275999999999999940e-02,-1.332500000000000073e-01,0.000000000000000000e+00,2.920692999999999984e+00,7.316999999999999720e-03,1.821079999999999921e-01
1.560000000000000000e+02,-3.846299999999999719e-02,-1.332500000000000073e-01,0.000000000000000000e+00,2.947541000000000189e+00,4.733000000000000228e-03,1.753109999999999946e-01
1.570000000000000000e+02,-2.986899999999999972e-02,-1.418429999999999969e-01,0.000000000000000000e+00,2.963645999999999781e+00,-4.414999999999999654e-03,1.932190000000000019e-01
1.580000000000000000e+02,-2.986899999999999972e-02,-1.418429999999999969e-01,0.000000000000000000e+00,2.979751999999999956e+00,4.936000000000000283e-03,1.817149999999999876e-01
1.590000000000000000e+02,-2.986899999999999972e-02,-1.332500000000000073e-01,0.000000000000000000e+00,2.979751999999999956e+00,5.735999999999999779e-03,1.768180000000000029e-01
1.600000000000000000e+02,-2.986899999999999972e-02,-1.375470000000000026e-01,0.000000000000000000e+00,3.011970999999999954e+00,-3.930000000000000117e-04,1.674940000000000040e-01
