3.100000000000000000e+01,0.000000000000000000e+00,-1.245500000000000079e-02,-3.353260000000000129e-01,1.610800000000000079e-02,3.505849999999999800e-01,1.733359999999999901e-01
3.200000000000000000e+01,0.000000000000000000e+00,-1.890000000000000013e-02,-3.224350000000000271e-01,1.610800000000000079e-02,3.505849999999999800e-01,1.733359999999999901e-01
3.300000000000000000e+01,0.000000000000000000e+00,-1.245500000000000079e-02,-3.611070000000000113e-01,1.074100000000000055e-02,3.755820000000000269e-01,1.898209999999999897e-01
3.400000000000000000e+01,0.000000000000000000e+00,-1.890000000000000013e-02,-3.675530000000000186e-01,3.221399999999999958e-02,3.994989999999999930e-01,1.996789999999999954e-01
3.500000000000000000e+01,0.000000000000000000e+00,-1.890000000000000013e-02,-3.739979999999999971e-01,1.074100000000000055e-02,3.949550000000000005e-01,1.933350000000000068e-01
3.600000000000000000e+01,0.000000000000000000e+00,-2.534600000000000047e-02,-3.675530000000000186e-01,2.147500000000000103e-02,4.035340000000000038e-01,1.927079999999999904e-01
3.700000000000000000e+01,0.000000000000000000e+00,-1.890000000000000013e-02,-4.126699999999999813e-01,1.610800000000000079e-02,4.222460000000000102e-01,2.205610000000000070e-01
3.800000000000000000e+01,0.000000000000000000e+00,-1.890000000000000013e-02,-4.255599999999999938e-01,2.684599999999999834e-02,4.571250000000000036e-01,2.263169999999999904e-01
3.900000000000000000e+01,0.000000000000000000e+00,-2.534600000000000047e-02,-4.191150000000000153e-01,3.758100000000000329e-02,4.460410000000000208e-01,2.070430000000000048e-01
4.000000000000000000e+01,0.000000000000000000e+00,-3.179099999999999981e-02,-4.191150000000000153e-01,3.758100000000000329e-02,4.589219999999999966e-01,2.065599999999999936e-01
4.100000000000000000e+01,0.000000000000000000e+00,-1.890000000000000013e-02,-4.062239999999999740e-01,5.905799999999999939e-02,4.898700000000000276e-01,2.099789999999999990e-01
4.200000000000000000e+01,0.000000000000000000e+00,-3.179099999999999981e-02,-4.706779999999999853e-01,4.832299999999999790e-02,5.207209999999999894e-01,2.322369999999999990e-01
4.300000000000000000e+01,0.000000000000000000e+00,-3.823599999999999915e-02,-4.706779999999999853e-01,4.832299999999999790e-02,5.071269999999999945e-01,2.179919999999999913e-01
4.400000000000000000e+01,0.000000000000000000e+00,-4.468199999999999950e-02,-4.513420000000000210e-01,4.294800000000000006e-02,5.055910000000000126e-01,2.133180000000000076e-01
4.500000000000000000e+01,0.000000000000000000e+00,-2.534600000000000047e-02,-4.964589999999999836e-01,4.832299999999999790e-02,5.335959999999999592e-01,2.316139999999999866e-01
4.600000000000000000e+01,0.000000000000000000e+00,-3.179099999999999981e-02,-5.029040000000000177e-01,6.980000000000000093e-02,5.584940000000000460e-01,2.298699999999999910e-01
4.700000000000000000e+01,0.000000000000000000e+00,-3.823599999999999915e-02,-5.029040000000000177e-01,7.516699999999999771e-02,5.586189999999999767e-01,2.120229999999999893e-01
4.800000000000000000e+01,0.000000000000000000e+00,-5.757199999999999818e-02,-4.835679999999999978e-01,6.980000000000000093e-02,5.697950000000000514e-01,2.066989999999999938e-01
4.900000000000000000e+01,0.000000000000000000e+00,-4.468199999999999950e-02,-5.222400000000000375e-01,7.516699999999999771e-02,5.921499999999999542e-01,2.281549999999999967e-01
5.000000000000000000e+01,0.000000000000000000e+00,-5.112699999999999884e-02,-5.415759999999999463e-01,1.020110000000000045e-01,6.320000000000000062e-01,2.274249999999999883e-01
5.100000000000000000e+01,0.000000000000000000e+00,-6.401800000000000546e-02,-5.480209999999999804e-01,1.181169999999999998e-01,6.320770000000000000e-01,1.876470000000000082e-01
5.200000000000000000e+01,0.000000000000000000e+00,-8.979900000000000382e-02,-5.222400000000000375e-01,1.127500000000000030e-01,6.489899999999999558e-01,1.777660000000000073e-01
5.300000000000000000e+01,0.000000000000000000e+00,-8.979900000000000382e-02,-5.544670000000000432e-01,1.395939999999999959e-01,6.821709999999999718e-01,1.788200000000000067e-01
5.400000000000000000e+01,0.000000000000000000e+00,-9.624399999999999622e-02,-5.802479999999999860e-01,1.449610000000000065e-01,7.166209999999999525e-01,1.815990000000000104e-01
5.500000000000000000e+01,0.000000000000000000e+00,-1.155800000000000022e-01,-5.866930000000000200e-01,1.503279999999999894e-01,7.200560000000000294e-01,1.510299999999999976e-01
5.600000000000000000e+01,0.000000000000000000e+00,-1.284710000000000019e-01,-5.609119999999999662e-01,1.557030000000000081e-01,7.254840000000000177e-01,1.350810000000000066e-01
5.700000000000000000e+01,0.000000000000000000e+00,-1.349160000000000081e-01,-5.544670000000000432e-01,1.557030000000000081e-01,7.602029999999999621e-01,1.484640000000000126e-01
5.800000000000000000e+01,0.000000000000000000e+00,-1.284710000000000019e-01,-6.189200000000000257e-01,1.825469999999999871e-01,7.989889999999999493e-01,1.404289999999999983e-01
5.900000000000000000e+01,0.000000000000000000e+00,-1.542520000000000002e-01,-6.189200000000000257e-01,1.771800000000000042e-01,7.999889999999999501e-01,1.179449999999999943e-01
6.000000000000000000e+01,0.000000000000000000e+00,-1.671420000000000128e-01,-5.866930000000000200e-01,2.147550000000000014e-01,7.990960000000000285e-01,6.606099999999999473e-02
6.100000000000000000e+01,0.000000000000000000e+00,-1.929240000000000121e-01,-6.189200000000000257e-01,2.147550000000000014e-01,8.526430000000000398e-01,6.961900000000000033e-02
6.200000000000000000e+01,0.000000000000000000e+00,-1.929240000000000121e-01,-6.575919999999999543e-01,2.147550000000000014e-01,9.006849999999999579e-01,7.818700000000000649e-02
6.300000000000000000e+01,0.000000000000000000e+00,-2.122600000000000042e-01,-6.575919999999999543e-01,2.469739999999999991e-01,8.829909999999999703e-01,2.335900000000000129e-02
6.400000000000000000e+01,0.000000000000000000e+00,-2.380410000000000026e-01,-6.189200000000000257e-01,2.523409999999999820e-01,9.024499999999999744e-01,-9.435000000000000678e-03
6.500000000000000000e+01,0.000000000000000000e+00,-2.638220000000000010e-01,-6.640369999999999884e-01,2.684500000000000219e-01,9.506449999999999623e-01,-1.801900000000000029e-02
6.600000000000000000e+01,0.000000000000000000e+00,-2.638220000000000010e-01,-6.769279999999999742e-01,2.791850000000000165e-01,9.864709999999999868e-01,-1.920600000000000085e-02
6.700000000000000000e+01,0.000000000000000000e+00,-2.767129999999999868e-01,-6.898180000000000422e-01,3.006579999999999808e-01,9.965960000000000374e-01,-7.088400000000000256e-02
6.800000000000000000e+01,0.000000000000000000e+00,-3.089390000000000192e-01,-6.640369999999999884e-01,3.382439999999999891e-01,9.930499999999999883e-01,-1.477479999999999905e-01
6.900000000000000000e+01,0.000000000000000000e+00,-3.476110000000000033e-01,-6.962639999999999940e-01,3.328769999999999785e-01,1.044961999999999946e+00,-1.522360000000000102e-01
7.000000000000000000e+01,0.000000000000000000e+00,-3.347209999999999908e-01,-7.155989999999999851e-01,3.543529999999999736e-01,1.063865999999999978e+00,-1.511780000000000068e-01
7.100000000000000000e+01,0.000000000000000000e+00,-3.476110000000000033e-01,-7.091539999999999511e-01,3.758259999999999934e-01,1.058686999999999934e+00,-2.133589999999999931e-01
7.200000000000000000e+01,0.000000000000000000e+00,-3.927280000000000215e-01,-6.769279999999999742e-01,3.758259999999999934e-01,1.064380000000000104e+00,-2.516059999999999963e-01
7.300000000000000000e+01,0.000000000000000000e+00,-4.249550000000000272e-01,-7.155989999999999851e-01,4.134129999999999749e-01,1.107417000000000096e+00,-2.985079999999999956e-01
7.400000000000000000e+01,0.000000000000000000e+00,-4.314000000000000057e-01,-7.413809999999999567e-01,4.402570000000000094e-01,1.151998999999999995e+00,-3.366439999999999988e-01
7.500000000000000000e+01,0.000000000000000000e+00,-4.442909999999999915e-01,-7.349360000000000337e-01,4.402570000000000094e-01,1.121308999999999889e+00,-3.715459999999999874e-01
7.600000000000000000e+01,0.000000000000000000e+00,-4.894080000000000097e-01,-6.962639999999999940e-01,4.670969999999999844e-01,1.128751000000000060e+00,-4.520460000000000034e-01
7.700000000000000000e+01,0.000000000000000000e+00,-5.216349999999999598e-01,-6.833730000000000082e-01,4.993159999999999821e-01,1.158463999999999938e+00,-5.000620000000000065e-01
7.800000000000000000e+01,0.000000000000000000e+00,-5.280799999999999939e-01,-7.542710000000000248e-01,5.046829999999999927e-01,1.181667999999999941e+00,-4.993310000000000248e-01
7.900000000000000000e+01,0.000000000000000000e+00,-5.345250000000000279e-01,-7.413809999999999567e-01,5.207920000000000327e-01,1.158733000000000013e+00,-5.570110000000000339e-01
8.000000000000000000e+01,0.000000000000000000e+00,-5.860880000000000534e-01,-6.962639999999999940e-01,5.637349999999999861e-01,1.135739999999999972e+00,-6.513809999999999878e-01
8.100000000000000000e+01,0.000000000000000000e+00,-6.247599999999999820e-01,-7.349360000000000337e-01,5.852110000000000367e-01,1.165278999999999954e+00,-6.912399999999999656e-01
8.200000000000000000e+01,0.000000000000000000e+00,-6.118689999999999962e-01,-7.542710000000000248e-01,5.905860000000000554e-01,1.188779999999999948e+00,-6.800479999999999858e-01
8.300000000000000000e+01,0.000000000000000000e+00,-5.989780000000000104e-01,-7.478259999999999907e-01,6.227970000000000450e-01,1.126627000000000045e+00,-7.399069999999999814e-01
8.400000000000000000e+01,0.000000000000000000e+00,-6.569859999999999589e-01,-7.027090000000000281e-01,6.496380000000000488e-01,1.097064000000000039e+00,-8.140650000000000386e-01
8.500000000000000000e+01,0.000000000000000000e+00,-6.827670000000000128e-01,-6.962639999999999940e-01,6.603799999999999670e-01,1.125096000000000096e+00,-8.310380000000000544e-01
8.600000000000000000e+01,0.000000000000000000e+00,-6.569859999999999589e-01,-7.671620000000000106e-01,6.925909999999999567e-01,1.124119000000000090e+00,-8.450539999999999718e-01
8.700000000000000000e+01,0.000000000000000000e+00,-6.505410000000000359e-01,-7.478259999999999907e-01,7.248059999999999503e-01,1.066583999999999977e+00,-9.143219999999999681e-01
8.800000000000000000e+01,0.000000000000000000e+00,-7.085489999999999844e-01,-6.962639999999999940e-01,7.516500000000000403e-01,1.037379999999999969e+00,-9.944159999999999666e-01
8.900000000000000000e+01,0.000000000000000000e+00,-7.536659999999999471e-01,-7.284899999999999709e-01,7.570179999999999687e-01,1.063136000000000081e+00,-1.014019999999999921e+00
9.000000000000000000e+01,0.000000000000000000e+00,-7.343300000000000383e-01,-7.413809999999999567e-01,8.321859999999999813e-01,9.846749999999999670e-01,-1.064252999999999894e+00
9.100000000000000000e+01,0.000000000000000000e+00,-7.407749999999999613e-01,-6.962639999999999940e-01,8.536629999999999496e-01,9.025699999999999834e-01,-1.119450000000000056e+00
9.200000000000000000e+01,0.000000000000000000e+00,-8.052280000000000548e-01,-6.382560000000000455e-01,8.751400000000000290e-01,8.351849999999999552e-01,-1.191360999999999892e+00
9.300000000000000000e+01,0.000000000000000000e+00,-8.503460000000000463e-01,-6.060290000000000399e-01,8.966129999999999933e-01,8.301929999999999588e-01,-1.217195000000000027e+00
9.400000000000000000e+01,0.000000000000000000e+00,-8.116740000000000066e-01,-6.318099999999999827e-01,9.341990000000000016e-01,7.729019999999999779e-01,-1.207656999999999980e+00
9.500000000000000000e+01,0.000000000000000000e+00,-8.181190000000000406e-01,-5.995840000000000058e-01,9.610429999999999806e-01,6.839870000000000116e-01,-1.251476999999999951e+00
9.600000000000000000e+01,0.000000000000000000e+00,-8.761269999999999891e-01,-5.480209999999999804e-01,1.003992999999999913e+00,5.866730000000000000e-01,-1.329933000000000032e+00
9.700000000000000000e+01,0.000000000000000000e+00,-9.276889999999999858e-01,-5.415759999999999463e-01,1.041579000000000033e+00,5.361639999999999739e-01,-1.343558999999999948e+00
9.800000000000000000e+01,0.000000000000000000e+00,-8.825720000000000232e-01,-5.029040000000000177e-01,1.084527999999999937e+00,4.479270000000000196e-01,-1.308410999999999991e+00
9.900000000000000000e+01,0.000000000000000000e+00,-8.890169999999999462e-01,-4.642319999999999780e-01,1.100629999999999997e+00,3.683980000000000032e-01,-1.323449000000000098e+00
1.000000000000000000e+02,0.000000000000000000e+00,-9.405799999999999716e-01,-3.997789999999999955e-01,1.143583999999999934e+00,2.615000000000000102e-01,-1.381834000000000007e+00
1.010000000000000000e+02,0.000000000000000000e+00,-9.728059999999999485e-01,-3.353260000000000129e-01,1.170423999999999909e+00,2.034459999999999880e-01,-1.348268999999999940e+00
1.020000000000000000e+02,0.000000000000000000e+00,-9.212439999999999518e-01,-3.417709999999999915e-01,1.202642999999999907e+00,1.435659999999999992e-01,-1.291425000000000045e+00
1.030000000000000000e+02,0.000000000000000000e+00,-9.212439999999999518e-01,-3.159899999999999931e-01,1.256326999999999972e+00,1.512699999999999982e-02,-1.296070999999999973e+00
1.040000000000000000e+02,0.000000000000000000e+00,-9.663610000000000255e-01,-2.322009999999999907e-01,1.288545999999999969e+00,-9.826000000000000012e-02,-1.289768000000000026e+00
1.050000000000000000e+02,0.000000000000000000e+00,-9.921419999999999684e-01,-1.999750000000000139e-01,1.315390000000000059e+00,-1.530630000000000046e-01,-1.238636999999999988e+00
1.060000000000000000e+02,0.000000000000000000e+00,-9.341350000000000486e-01,-1.548569999999999947e-01,1.374449000000000032e+00,-2.216279999999999917e-01,-1.134690999999999894e+00
1.070000000000000000e+02,0.000000000000000000e+00,-9.083529999999999660e-01,-1.097400000000000042e-01,1.428133000000000097e+00,-3.391810000000000103e-01,-1.090263999999999900e+00
1.080000000000000000e+02,0.000000000000000000e+00,-9.599159999999999915e-01,-3.239600000000000118e-02,1.481829000000000063e+00,-4.802489999999999815e-01,-1.019574999999999898e+00
1.090000000000000000e+02,0.000000000000000000e+00,-9.663610000000000255e-01,4.494700000000000084e-02,1.487195999999999962e+00,-4.985029999999999739e-01,-9.533819999999999517e-01
1.100000000000000000e+02,0.000000000000000000e+00,-9.147990000000000288e-01,6.428300000000000680e-02,1.551622999999999974e+00,-5.339540000000000397e-01,-8.608559999999999546e-01
1.110000000000000000e+02,0.000000000000000000e+00,-8.954630000000000090e-01,7.717400000000000648e-02,1.594573000000000018e+00,-5.920720000000000427e-01,-8.109199999999999742e-01
1.120000000000000000e+02,0.000000000000000000e+00,-9.212439999999999518e-01,1.287359999999999893e-01,1.626791000000000098e+00,-6.785630000000000273e-01,-7.427369999999999806e-01
1.130000000000000000e+02,0.000000000000000000e+00,-9.341350000000000486e-01,1.931900000000000006e-01,1.701951999999999909e+00,-7.558169999999999611e-01,-5.825979999999999492e-01
1.140000000000000000e+02,0.000000000000000000e+00,-8.632360000000000033e-01,2.769780000000000020e-01,1.750272999999999968e+00,-7.330919999999999659e-01,-4.365600000000000036e-01
1.150000000000000000e+02,0.000000000000000000e+00,-7.987830000000000208e-01,3.092050000000000076e-01,1.787855999999999890e+00,-7.351189999999999669e-01,-3.457649999999999890e-01
1.160000000000000000e+02,0.000000000000000000e+00,-7.987830000000000208e-01,3.607679999999999776e-01,1.852281999999999984e+00,-7.772280000000000300e-01,-1.842129999999999879e-01
1.170000000000000000e+02,0.000000000000000000e+00,-7.730019999999999669e-01,4.574469999999999925e-01,1.927446999999999910e+00,-7.590550000000000352e-01,7.990999999999999839e-03
1.180000000000000000e+02,0.000000000000000000e+00,-6.892129999999999646e-01,5.734629999999999450e-01,1.981138999999999983e+00,-6.880709999999999882e-01,2.363889999999999880e-01
1.190000000000000000e+02,0.000000000000000000e+00,-6.054239999999999622e-01,6.443609999999999616e-01,2.029456000000000149e+00,-6.235330000000000039e-01,3.584490000000000176e-01
1.200000000000000000e+02,0.000000000000000000e+00,-5.667520000000000335e-01,6.894789999999999530e-01,2.099253000000000036e+00,-5.577950000000000408e-01,5.051050000000000262e-01
1.210000000000000000e+02,0.000000000000000000e+00,-5.022990000000000510e-01,7.797129999999999894e-01,2.158312000000000008e+00,-4.336990000000000012e-01,6.840789999999999926e-01
1.220000000000000000e+02,0.000000000000000000e+00,-4.056190000000000073e-01,8.828380000000000116e-01,2.190526999999999891e+00,-2.991320000000000090e-01,8.550550000000000095e-01
1.230000000000000000e+02,0.000000000000000000e+00,-3.476110000000000033e-01,9.408459999999999601e-01,2.265692000000000039e+00,-1.775460000000000094e-01,9.370840000000000281e-01
1.240000000000000000e+02,0.000000000000000000e+00,-3.024939999999999851e-01,9.666270000000000140e-01,2.351595000000000102e+00,-1.333499999999999963e-02,1.011633999999999922e+00
1.250000000000000000e+02,0.000000000000000000e+00,-2.122600000000000042e-01,1.031079999999999997e+00,2.378436000000000217e+00,1.450970000000000037e-01,1.116753000000000107e+00
1.260000000000000000e+02,0.000000000000000000e+00,-1.220249999999999946e-01,1.095533000000000090e+00,2.458972000000000158e+00,3.325460000000000083e-01,1.195462000000000025e+00
1.270000000000000000e+02,0.000000000000000000e+00,-7.690800000000000414e-02,1.185767999999999933e+00,2.550241999999999898e+00,5.256429999999999714e-01,1.217719999999999914e+00
1.280000000000000000e+02,0.000000000000000000e+00,-1.245500000000000079e-02,1.185767999999999933e+00,2.614672000000000107e+00,6.886449999999999516e-01,1.175065000000000026e+00
1.290000000000000000e+02,0.000000000000000000e+00,7.778000000000000191e-02,1.172876999999999947e+00,2.657621999999999929e+00,8.773119999999999807e-01,1.171216000000000035e+00
1.300000000000000000e+02,0.000000000000000000e+00,1.357869999999999910e-01,1.243775000000000075e+00,2.743524999999999991e+00,1.012170000000000014e+00,1.151826999999999934e+00
1.310000000000000000e+02,0.000000000000000000e+00,1.486780000000000046e-01,1.301782999999999912e+00,2.829428000000000054e+00,1.189985999999999988e+00,1.056167999999999996e+00
1.320000000000000000e+02,0.000000000000000000e+00,2.453579999999999928e-01,1.263111000000000095e+00,2.877749000000000112e+00,1.337580999999999909e+00,9.314149999999999929e-01
1.330000000000000000e+02,0.000000000000000000e+00,3.549280000000000213e-01,1.230885000000000007e+00,2.974390999999999785e+00,1.553272999999999904e+00,7.901120000000000365e-01
1.340000000000000000e+02,0.000000000000000000e+00,4.258259999999999823e-01,1.321118999999999932e+00,3.054923000000000055e+00,1.693562999999999930e+00,6.885219999999999674e-01
1.350000000000000000e+02,0.000000000000000000e+00,4.773890000000000078e-01,1.334009999999999918e+00,3.103247000000000089e+00,1.785848000000000102e+00,5.298979999999999801e-01
1.360000000000000000e+02,0.000000000000000000e+00,5.676229999999999887e-01,1.263111000000000095e+00,3.210627000000000120e+00,1.877178999999999931e+00,2.353500000000000036e-01
1.370000000000000000e+02,0.000000000000000000e+00,6.900840000000000307e-01,1.250221000000000027e+00,3.285788000000000153e+00,2.001152999999999960e+00,5.497500000000000303e-02
1.380000000000000000e+02,0.000000000000000000e+00,7.416469999999999452e-01,1.321118999999999932e+00,3.387801000000000062e+00,2.087460999999999789e+00,-1.834949999999999914e-01
1.390000000000000000e+02,0.000000000000000000e+00,8.383260000000000156e-01,1.295338000000000100e+00,3.430750000000000188e+00,2.107485000000000053e+00,-3.983369999999999966e-01
1.400000000000000000e+02,0.000000000000000000e+00,9.285609999999999697e-01,1.198658000000000001e+00,3.538130000000000219e+00,2.003481999999999985e+00,-7.061600000000000099e-01
1.410000000000000000e+02,0.000000000000000000e+00,9.930139999999999523e-01,1.140651000000000082e+00,3.640134999999999899e+00,1.899534000000000056e+00,-9.326389999999999958e-01
1.420000000000000000e+02,0.000000000000000000e+00,1.012350000000000083e+00,1.134204999999999908e+00,3.693827000000000194e+00,1.886187999999999976e+00,-1.079644000000000048e+00
1.430000000000000000e+02,0.000000000000000000e+00,1.057466999999999935e+00,1.108424000000000076e+00,3.790465000000000195e+00,1.726812000000000014e+00,-1.328529999999999989e+00
1.440000000000000000e+02,0.000000000000000000e+00,1.134810000000000096e+00,9.988540000000000196e-01,3.908586999999999811e+00,1.432155999999999985e+00,-1.551406999999999980e+00
1.450000000000000000e+02,0.000000000000000000e+00,1.173481999999999914e+00,8.763929999999999776e-01,3.967645999999999784e+00,1.235384999999999955e+00,-1.587626999999999899e+00
1.460000000000000000e+02,0.000000000000000000e+00,1.134810000000000096e+00,8.441659999999999719e-01,4.058917000000000108e+00,1.048230999999999913e+00,-1.657264000000000070e+00
1.470000000000000000e+02,0.000000000000000000e+00,1.154147000000000034e+00,7.281499999999999639e-01,4.166295999999999999e+00,7.225460000000000216e-01,-1.748375000000000012e+00
1.480000000000000000e+02,0.000000000000000000e+00,1.218599999999999905e+00,5.541270000000000362e-01,4.284406999999999854e+00,3.423019999999999952e-01,-1.763940000000000063e+00
1.490000000000000000e+02,0.000000000000000000e+00,1.231489999999999974e+00,3.994400000000000173e-01,4.343469999999999942e+00,1.342389999999999972e-01,-1.648314999999999975e+00
1.500000000000000000e+02,0.000000000000000000e+00,1.147701000000000082e+00,3.349860000000000060e-01,4.450846000000000302e+00,-1.061590000000000034e-01,-1.489846999999999921e+00
1.510000000000000000e+02,0.000000000000000000e+00,1.109029000000000043e+00,1.222909999999999969e-01,4.558226000000000333e+00,-4.305339999999999723e-01,-1.254261000000000070e+00
1.520000000000000000e+02,0.000000000000000000e+00,1.128365999999999980e+00,-3.884200000000000153e-02,4.628020000000000245e+00,-5.689260000000000428e-01,-1.135065999999999908e+00
1.530000000000000000e+02,0.000000000000000000e+00,1.076802999999999955e+00,-5.173200000000000021e-02,4.735400000000000276e+00,-6.475629999999999997e-01,-9.524230000000000196e-01
1.540000000000000000e+02,0.000000000000000000e+00,9.801229999999999665e-01,-1.419670000000000099e-01,4.864256000000000135e+00,-7.983780000000000321e-01,-6.148820000000000396e-01
1.550000000000000000e+02,0.000000000000000000e+00,9.092249999999999499e-01,-3.804429999999999756e-01,4.912573000000000079e+00,-8.466209999999999569e-01,-3.349590000000000067e-01
1.560000000000000000e+02,0.000000000000000000e+00,8.834429999999999783e-01,-4.062239999999999740e-01,5.052167999999999992e+00,-8.225930000000000186e-01,-1.265139999999999876e-01
1.570000000000000000e+02,0.000000000000000000e+00,7.352009999999999934e-01,-5.480209999999999804e-01,5.164915999999999840e+00,-7.214990000000000014e-01,2.358059999999999878e-01
1.580000000000000000e+02,0.000000000000000000e+00,5.869590000000000085e-01,-7.349360000000000337e-01,5.315244999999999997e+00,-5.143429999999999946e-01,6.118730000000000002e-01
1.590000000000000000e+02,0.000000000000000000e+00,4.258259999999999823e-01,-9.089589999999999614e-01,5.385042999999999580e+00,-2.419149999999999912e-01,9.092149999999999954e-01
1.600000000000000000e+02,0.000000000000000000e+00,3.098110000000000031e-01,-1.012083999999999984e+00,5.497785999999999618e+00,-1.009499999999999981e-02,1.085131000000000068e+00
