3.700000000000000000e+01,8.206139999999999546e-01,5.196769999999999445e-01,0.000000000000000000e+00,5.015346000000000082e+00,-9.212669999999999471e-01,1.084521000000000068e+00
3.800000000000000000e+01,5.155359999999999943e-01,9.794420000000000348e-01,0.000000000000000000e+00,5.122729999999999784e+00,-1.161858999999999975e+00,1.016073000000000004e+00
3.900000000000000000e+01,3.479570000000000163e-01,1.147021000000000068e+00,0.000000000000000000e+00,5.332118999999999609e+00,-1.049576999999999982e+00,1.155153000000000096e+00
4.000000000000000000e+01,2.749110000000000165e-01,1.151316999999999924e+00,0.000000000000000000e+00,5.525401999999999703e+00,-8.827420000000000266e-01,1.220263000000000098e+00
4.100000000000000000e+01,4.287900000000000045e-02,1.224364999999999926e+00,0.000000000000000000e+00,5.627413999999999916e+00,-8.821200000000000152e-01,1.139342999999999995e+00
4.200000000000000000e+01,-1.118080000000000046e-01,1.215770999999999935e+00,0.000000000000000000e+00,5.836795000000000400e+00,-7.551689999999999792e-01,1.109507000000000021e+00
4.300000000000000000e+01,-4.211829999999999741e-01,1.263036000000000048e+00,0.000000000000000000e+00,6.046184000000000225e+00,-8.143890000000000295e-01,1.009962999999999944e+00
4.400000000000000000e+01,-8.465740000000000487e-01,1.344676999999999900e+00,0.000000000000000000e+00,6.255580000000000140e+00,-9.264520000000000532e-01,1.013873000000000024e+00
4.500000000000000000e+01,-9.668860000000000232e-01,1.323191999999999924e+00,0.000000000000000000e+00,7.439999999999999392e-02,-9.058629999999999738e-01,1.027404999999999902e+00
4.600000000000000000e+01,-9.368079999999999741e-01,1.271630000000000038e+00,0.000000000000000000e+00,2.945229999999999793e-01,-6.895499999999999963e-01,1.087504999999999944e+00
4.700000000000000000e+01,-9.840740000000000043e-01,1.069676999999999989e+00,0.000000000000000000e+00,5.092830000000000412e-01,-5.645510000000000250e-01,9.456179999999999586e-01
4.800000000000000000e+01,-9.883709999999999996e-01,7.259269999999999889e-01,0.000000000000000000e+00,6.381360000000000365e-01,-7.192420000000000480e-01,7.398379999999999956e-01
4.900000000000000000e+01,-1.035636000000000001e+00,4.595210000000000128e-01,0.000000000000000000e+00,8.690010000000000234e-01,-8.041779999999999484e-01,6.817870000000000319e-01
5.000000000000000000e+01,-1.065714000000000050e+00,1.974110000000000031e-01,0.000000000000000000e+00,1.089124999999999899e+00,-8.721619999999999928e-01,7.464870000000000116e-01
5.100000000000000000e+01,-1.031339000000000006e+00,1.200669999999999932e-01,0.000000000000000000e+00,1.196507999999999905e+00,-7.851749999999999563e-01,7.903120000000000145e-01
5.200000000000000000e+01,-9.368079999999999741e-01,4.272399999999999809e-02,0.000000000000000000e+00,1.432736999999999927e+00,-6.739469999999999628e-01,7.739559999999999773e-01
5.300000000000000000e+01,-6.918860000000000010e-01,-3.096200000000000063e-01,0.000000000000000000e+00,1.674336999999999964e+00,-8.145710000000000450e-01,6.851129999999999720e-01
5.400000000000000000e+01,-3.653239999999999821e-01,-7.865729999999999666e-01,0.000000000000000000e+00,1.889097000000000026e+00,-1.050910999999999929e+00,6.404879999999999463e-01
5.500000000000000000e+01,-7.743300000000000183e-02,-1.104541999999999913e+00,0.000000000000000000e+00,2.001844000000000179e+00,-1.190328999999999970e+00,5.947099999999999609e-01
5.600000000000000000e+01,4.287900000000000045e-02,-1.156104000000000021e+00,0.000000000000000000e+00,2.254186999999999941e+00,-1.053941999999999934e+00,7.530719999999999636e-01
5.700000000000000000e+01,1.202229999999999965e-01,-1.113135999999999903e+00,0.000000000000000000e+00,2.495786999999999978e+00,-8.850940000000000474e-01,7.747399999999999842e-01
5.800000000000000000e+01,4.424890000000000212e-01,-1.074464000000000086e+00,0.000000000000000000e+00,2.619276000000000160e+00,-9.072409999999999641e-01,5.944639999999999924e-01
5.900000000000000000e+01,6.057700000000000307e-01,-1.035792000000000046e+00,0.000000000000000000e+00,2.850134000000000167e+00,-8.123550000000000493e-01,6.294279999999999875e-01
6.000000000000000000e+01,8.335040000000000227e-01,-1.022901000000000060e+00,0.000000000000000000e+00,3.086370000000000058e+00,-8.954720000000000457e-01,6.316040000000000543e-01
6.100000000000000000e+01,9.022540000000000004e-01,-9.842290000000000205e-01,0.000000000000000000e+00,3.215222999999999942e+00,-8.478470000000000173e-01,6.548509999999999609e-01
6.200000000000000000e+01,8.206139999999999546e-01,-8.939949999999999841e-01,0.000000000000000000e+00,3.462194000000000216e+00,-5.905470000000000441e-01,7.165669999999999540e-01
6.300000000000000000e+01,7.862390000000000212e-01,-6.576670000000000016e-01,0.000000000000000000e+00,3.725271000000000221e+00,-5.561260000000000092e-01,5.846139999999999670e-01
6.400000000000000000e+01,8.635819999999999608e-01,-2.365730000000000055e-01,0.000000000000000000e+00,3.966879000000000044e+00,-8.505340000000000122e-01,4.134070000000000245e-01
6.500000000000000000e+01,8.936610000000000387e-01,7.280200000000000560e-02,0.000000000000000000e+00,4.095731999999999928e+00,-1.043214000000000086e+00,3.611920000000000130e-01
6.600000000000000000e+01,8.506920000000000037e-01,1.587389999999999912e-01,0.000000000000000000e+00,4.342694999999999972e+00,-9.300329999999999986e-01,5.057800000000000074e-01
6.700000000000000000e+01,6.874109999999999943e-01,2.403800000000000103e-01,0.000000000000000000e+00,4.589673999999999587e+00,-8.921219999999999706e-01,5.479640000000000066e-01
6.800000000000000000e+01,4.510819999999999830e-01,6.185049999999999715e-01,0.000000000000000000e+00,4.718526999999999916e+00,-9.921659999999999924e-01,3.712230000000000252e-01
6.900000000000000000e+01,1.674889999999999990e-01,7.774889999999999857e-01,0.000000000000000000e+00,4.976232999999999684e+00,-1.026904000000000039e+00,4.018160000000000065e-01
7.000000000000000000e+01,-8.172999999999999710e-02,1.065379999999999994e+00,0.000000000000000000e+00,5.239316999999999780e+00,-1.076570000000000027e+00,4.969399999999999928e-01
7.100000000000000000e+01,-1.590739999999999932e-01,1.031004999999999949e+00,0.000000000000000000e+00,5.362798999999999872e+00,-9.332169999999999632e-01,5.263400000000000301e-01
7.200000000000000000e+01,-1.848549999999999915e-01,9.020989999999999842e-01,0.000000000000000000e+00,5.609770000000000145e+00,-7.722879999999999745e-01,5.131219999999999670e-01
7.300000000000000000e+01,-4.125889999999999835e-01,8.849110000000000031e-01,0.000000000000000000e+00,5.872847000000000151e+00,-7.863689999999999847e-01,4.609840000000000049e-01
7.400000000000000000e+01,-7.563389999999999835e-01,9.020989999999999842e-01,0.000000000000000000e+00,6.135923000000000016e+00,-8.983670000000000266e-01,4.331920000000000215e-01
7.500000000000000000e+01,-9.325109999999999788e-01,8.462389999999999635e-01,0.000000000000000000e+00,6.270146999999999693e+00,-9.292200000000000459e-01,4.067760000000000264e-01
7.600000000000000000e+01,-8.594650000000000345e-01,7.087390000000000079e-01,0.000000000000000000e+00,2.393039999999999889e-01,-7.773750000000000382e-01,4.395419999999999883e-01
7.700000000000000000e+01,-7.907140000000000279e-01,4.810050000000000159e-01,0.000000000000000000e+00,5.131149999999999878e-01,-7.410930000000000017e-01,3.829310000000000214e-01
7.800000000000000000e+01,-8.250889999999999613e-01,1.544419999999999960e-01,0.000000000000000000e+00,6.419679999999999831e-01,-8.671529999999999516e-01,1.676980000000000137e-01
7.900000000000000000e+01,-7.477460000000000218e-01,-1.119639999999999941e-01,0.000000000000000000e+00,8.835760000000000280e-01,-8.985319999999999974e-01,1.910000000000000031e-01
8.000000000000000000e+01,-6.789960000000000440e-01,-2.021979999999999889e-01,0.000000000000000000e+00,1.189605999999999941e+00,-8.808979999999999588e-01,3.367169999999999885e-01
8.100000000000000000e+01,-5.200110000000000010e-01,-3.869639999999999747e-01,0.000000000000000000e+00,1.318459000000000048e+00,-9.096889999999999699e-01,2.580709999999999948e-01
8.200000000000000000e+01,-3.395429999999999837e-01,-5.158700000000000507e-01,0.000000000000000000e+00,1.565430000000000099e+00,-8.823849999999999749e-01,2.660629999999999939e-01
8.300000000000000000e+01,-6.883899999999999741e-02,-7.736830000000000096e-01,0.000000000000000000e+00,1.839248999999999912e+00,-9.711629999999999985e-01,2.494580000000000131e-01
8.400000000000000000e+01,2.233479999999999910e-01,-1.048683000000000032e+00,0.000000000000000000e+00,2.102326000000000139e+00,-1.059083999999999914e+00,3.088310000000000222e-01
8.500000000000000000e+01,3.006920000000000148e-01,-1.040089000000000041e+00,0.000000000000000000e+00,2.236542000000000030e+00,-9.734500000000000375e-01,3.274389999999999801e-01
8.600000000000000000e+01,3.608480000000000021e-01,-8.553230000000000555e-01,0.000000000000000000e+00,2.499619000000000035e+00,-7.948439999999999950e-01,3.384739999999999971e-01
8.700000000000000000e+01,5.542080000000000339e-01,-7.908699999999999619e-01,0.000000000000000000e+00,2.794915000000000038e+00,-7.002220000000000111e-01,3.830749999999999988e-01
8.800000000000000000e+01,7.862390000000000212e-01,-7.736830000000000096e-01,0.000000000000000000e+00,2.918395999999999990e+00,-9.007669999999999844e-01,2.028270000000000073e-01
8.900000000000000000e+01,8.678789999999999560e-01,-7.006360000000000365e-01,0.000000000000000000e+00,3.186843999999999788e+00,-8.420969999999999844e-01,3.041209999999999747e-01
9.000000000000000000e+01,7.690510000000000401e-01,-5.588389999999999747e-01,0.000000000000000000e+00,3.455292000000000030e+00,-6.484199999999999964e-01,3.541650000000000076e-01
9.100000000000000000e+01,7.003009999999999513e-01,-2.838390000000000080e-01,0.000000000000000000e+00,3.589516000000000151e+00,-6.668950000000000156e-01,1.694410000000000083e-01
9.200000000000000000e+01,6.444419999999999593e-01,2.553599999999999967e-02,0.000000000000000000e+00,3.868698999999999888e+00,-8.321669999999999900e-01,5.346499999999999864e-02
9.300000000000000000e+01,6.401449999999999640e-01,3.005360000000000253e-01,0.000000000000000000e+00,4.137146999999999686e+00,-9.614749999999999686e-01,1.292429999999999968e-01
9.400000000000000000e+01,5.713949999999999863e-01,3.134270000000000111e-01,0.000000000000000000e+00,4.405592999999999648e+00,-8.480349999999999833e-01,2.630750000000000033e-01
9.500000000000000000e+01,3.393639999999999990e-01,4.853020000000000111e-01,0.000000000000000000e+00,4.529079000000000299e+00,-8.723589999999999955e-01,1.484330000000000094e-01
9.600000000000000000e+01,1.717859999999999943e-01,6.399890000000000301e-01,0.000000000000000000e+00,4.824370000000000047e+00,-8.675979999999999803e-01,1.623140000000000138e-01
9.700000000000000000e+01,-1.418860000000000121e-01,8.763180000000000414e-01,0.000000000000000000e+00,5.087448000000000192e+00,-9.660499999999999643e-01,1.862790000000000001e-01
9.800000000000000000e+01,-2.707919999999999772e-01,9.450680000000000192e-01,0.000000000000000000e+00,5.227039999999999687e+00,-9.255330000000000501e-01,2.122570000000000012e-01
9.900000000000000000e+01,-2.364179999999999893e-01,7.645990000000000286e-01,0.000000000000000000e+00,5.516962999999999617e+00,-6.445290000000000186e-01,3.845629999999999882e-01
1.000000000000000000e+02,-3.610269999999999868e-01,7.130360000000000031e-01,0.000000000000000000e+00,5.796147000000000382e+00,-6.852639999999999842e-01,2.654819999999999958e-01
1.010000000000000000e+02,-6.961829999999999963e-01,7.087390000000000079e-01,0.000000000000000000e+00,5.935740000000000016e+00,-8.425949999999999829e-01,9.290600000000000247e-02
1.020000000000000000e+02,-8.379799999999999471e-01,6.399890000000000301e-01,0.000000000000000000e+00,6.204185999999999979e+00,-8.538750000000000506e-01,1.684299999999999964e-01
1.030000000000000000e+02,-7.434490000000000265e-01,5.712390000000000523e-01,0.000000000000000000e+00,1.894470000000000043e-01,-6.875940000000000385e-01,2.931480000000000197e-01
1.040000000000000000e+02,-6.360270000000000090e-01,2.962389999999999746e-01,0.000000000000000000e+00,4.632629999999999804e-01,-6.399160000000000403e-01,1.806200000000000028e-01
1.050000000000000000e+02,-6.231360000000000232e-01,1.264599999999999926e-02,0.000000000000000000e+00,6.028550000000000297e-01,-7.461889999999999912e-01,7.275000000000000216e-03
1.060000000000000000e+02,-5.457929999999999726e-01,-1.893080000000000040e-01,0.000000000000000000e+00,8.874079999999999746e-01,-7.644490000000000451e-01,4.254700000000000149e-02
1.070000000000000000e+02,-4.770429999999999948e-01,-2.752450000000000174e-01,0.000000000000000000e+00,1.177330999999999905e+00,-6.927839999999999554e-01,2.056649999999999867e-01
1.080000000000000000e+02,-3.266519999999999979e-01,-3.568859999999999810e-01,0.000000000000000000e+00,1.322292000000000023e+00,-6.910330000000000084e-01,9.958100000000000285e-02
1.090000000000000000e+02,-1.332929999999999948e-01,-5.072759999999999492e-01,0.000000000000000000e+00,1.580000999999999989e+00,-7.439289999999999514e-01,6.710099999999999398e-02
1.100000000000000000e+02,1.116290000000000060e-01,-7.693860000000000143e-01,0.000000000000000000e+00,1.853815999999999908e+00,-8.784239999999999826e-01,6.318100000000000105e-02
1.110000000000000000e+02,3.135820000000000274e-01,-9.068859999999999699e-01,0.000000000000000000e+00,1.993408000000000069e+00,-9.003860000000000197e-01,6.111099999999999866e-02
1.120000000000000000e+02,2.878009999999999735e-01,-8.037609999999999477e-01,0.000000000000000000e+00,2.299437999999999871e+00,-7.566749999999999865e-01,2.665879999999999916e-01
1.130000000000000000e+02,3.393639999999999990e-01,-6.619639999999999969e-01,0.000000000000000000e+00,2.578622000000000192e+00,-6.520479999999999610e-01,1.638620000000000076e-01
1.140000000000000000e+02,6.057700000000000307e-01,-5.803230000000000333e-01,0.000000000000000000e+00,2.852437999999999807e+00,-6.679410000000000069e-01,1.510380000000000056e-01
1.150000000000000000e+02,7.862390000000000212e-01,-5.760260000000000380e-01,0.000000000000000000e+00,2.986660999999999788e+00,-8.178980000000000139e-01,5.840000000000000052e-02
1.160000000000000000e+02,7.303790000000000004e-01,-5.072759999999999492e-01,0.000000000000000000e+00,3.292689999999999895e+00,-7.024329999999999741e-01,2.101899999999999880e-01
1.170000000000000000e+02,6.315509999999999735e-01,-3.139170000000000016e-01,0.000000000000000000e+00,3.555768000000000040e+00,-6.328000000000000291e-01,1.511850000000000138e-01
1.180000000000000000e+02,5.756919999999999815e-01,-8.838999999999999635e-03,0.000000000000000000e+00,3.700728999999999935e+00,-6.937290000000000401e-01,-3.957200000000000301e-02
1.190000000000000000e+02,4.854570000000000274e-01,1.888180000000000136e-01,0.000000000000000000e+00,3.985282999999999909e+00,-7.441130000000000244e-01,-6.568000000000000053e-03
1.200000000000000000e+02,4.424890000000000212e-01,3.606929999999999858e-01,0.000000000000000000e+00,4.264466999999999786e+00,-8.051230000000000331e-01,6.113400000000000084e-02
1.210000000000000000e+02,3.135820000000000274e-01,4.466300000000000270e-01,0.000000000000000000e+00,4.398691000000000351e+00,-7.048179999999999445e-01,5.130900000000000044e-02
1.220000000000000000e+02,1.588950000000000085e-01,3.435050000000000048e-01,0.000000000000000000e+00,4.699349999999999916e+00,-5.963129999999999820e-01,9.524799999999999933e-02
1.230000000000000000e+02,-6.883899999999999741e-02,5.970210000000000239e-01,0.000000000000000000e+00,4.962429000000000201e+00,-6.520380000000000065e-01,8.215100000000000180e-02
1.240000000000000000e+02,-2.536050000000000249e-01,7.560050000000000381e-01,0.000000000000000000e+00,5.123497000000000412e+00,-7.611090000000000355e-01,4.108200000000000046e-02
1.250000000000000000e+02,-2.149330000000000129e-01,6.270989999999999620e-01,0.000000000000000000e+00,5.402681000000000289e+00,-6.068630000000000413e-01,2.502590000000000092e-01
1.260000000000000000e+02,-2.149330000000000129e-01,5.239740000000000508e-01,0.000000000000000000e+00,5.692603000000000080e+00,-4.798390000000000155e-01,2.603079999999999838e-01
1.270000000000000000e+02,-4.082930000000000170e-01,4.810050000000000159e-01,0.000000000000000000e+00,5.977157000000000053e+00,-5.816590000000000371e-01,1.150319999999999954e-01
1.280000000000000000e+02,-7.305580000000000407e-01,5.024889999999999635e-01,0.000000000000000000e+00,6.111380999999999730e+00,-7.595920000000000449e-01,3.828999999999999938e-03
1.290000000000000000e+02,-6.832930000000000392e-01,4.079579999999999873e-01,0.000000000000000000e+00,1.234859999999999985e-01,-6.781080000000000441e-01,1.188030000000000058e-01
1.300000000000000000e+02,-5.887609999999999788e-01,2.876460000000000128e-01,0.000000000000000000e+00,4.026699999999999724e-01,-5.914690000000000225e-01,1.356279999999999986e-01
1.310000000000000000e+02,-5.329019999999999868e-01,2.123900000000000093e-02,0.000000000000000000e+00,5.422630000000000505e-01,-5.814319999999999489e-01,-3.236699999999999994e-02
1.320000000000000000e+02,-4.125889999999999835e-01,-1.506359999999999921e-01,0.000000000000000000e+00,8.429229999999999778e-01,-6.360090000000000465e-01,-2.654999999999999808e-03
1.330000000000000000e+02,-4.039960000000000218e-01,-2.580580000000000096e-01,0.000000000000000000e+00,1.132845000000000102e+00,-7.120619999999999727e-01,9.840699999999999448e-02
1.340000000000000000e+02,-2.922770000000000090e-01,-3.525889999999999858e-01,0.000000000000000000e+00,1.261700000000000044e+00,-6.390460000000000029e-01,7.565800000000000303e-02
1.350000000000000000e+02,-1.590739999999999932e-01,-2.967290000000000205e-01,0.000000000000000000e+00,1.540883999999999920e+00,-5.126169999999999893e-01,1.180189999999999989e-01
1.360000000000000000e+02,7.725400000000000322e-02,-6.018080000000000096e-01,0.000000000000000000e+00,1.836174999999999891e+00,-7.302920000000000522e-01,3.831500000000000183e-02
1.370000000000000000e+02,3.006920000000000148e-01,-8.252450000000000063e-01,0.000000000000000000e+00,2.131466000000000083e+00,-8.304420000000000135e-01,1.055340000000000028e-01
1.380000000000000000e+02,3.952229999999999910e-01,-7.479010000000000380e-01,0.000000000000000000e+00,2.249584000000000028e+00,-7.225310000000000343e-01,2.543499999999999928e-02
1.390000000000000000e+02,3.995199999999999863e-01,-5.502449999999999841e-01,0.000000000000000000e+00,2.544875000000000220e+00,-5.474109999999999809e-01,1.713449999999999973e-01
1.400000000000000000e+02,4.424890000000000212e-01,-4.857920000000000016e-01,0.000000000000000000e+00,2.813321999999999878e+00,-5.826059999999999572e-01,8.495400000000000174e-02
1.410000000000000000e+02,6.831139999999999990e-01,-4.600110000000000032e-01,0.000000000000000000e+00,2.979757999999999907e+00,-6.984270000000000200e-01,1.199899999999999925e-02
1.420000000000000000e+02,6.272539999999999782e-01,-4.170420000000000238e-01,0.000000000000000000e+00,3.264311000000000185e+00,-5.664970000000000283e-01,1.801879999999999871e-01
1.430000000000000000e+02,4.983480000000000132e-01,-2.967290000000000205e-01,0.000000000000000000e+00,3.559603000000000073e+00,-4.209740000000000149e-01,1.846420000000000006e-01
1.440000000000000000e+02,4.596759999999999735e-01,-4.542000000000000030e-03,0.000000000000000000e+00,3.693826000000000054e+00,-5.590150000000000396e-01,-3.101599999999999843e-02
1.450000000000000000e+02,4.081139999999999768e-01,2.060049999999999937e-01,0.000000000000000000e+00,3.967642000000000113e+00,-6.684940000000000326e-01,-6.122999999999999970e-02
1.460000000000000000e+02,3.909259999999999957e-01,3.263170000000000237e-01,0.000000000000000000e+00,4.252195999999999643e+00,-6.981530000000000236e-01,5.186299999999999938e-02
1.470000000000000000e+02,2.749110000000000165e-01,3.048330000000000206e-01,0.000000000000000000e+00,4.558224000000000053e+00,-6.770500000000000407e-01,1.425389999999999990e-01
1.480000000000000000e+02,7.725400000000000322e-02,6.056139999999999857e-01,0.000000000000000000e+00,4.703185999999999645e+00,-7.389550000000000285e-01,1.693000000000000060e-03
1.490000000000000000e+02,-1.289959999999999996e-01,6.399890000000000301e-01,0.000000000000000000e+00,4.987739000000000367e+00,-7.507089999999999597e-01,4.232500000000000151e-02
1.500000000000000000e+02,-2.922770000000000090e-01,7.946769999999999667e-01,0.000000000000000000e+00,5.272293000000000340e+00,-7.900869999999999838e-01,1.401390000000000136e-01
1.510000000000000000e+02,-3.481360000000000010e-01,7.001460000000000461e-01,0.000000000000000000e+00,5.406515999999999877e+00,-6.450979999999999492e-01,1.007470000000000032e-01
1.520000000000000000e+02,-3.309489999999999932e-01,5.411610000000000031e-01,0.000000000000000000e+00,5.707176999999999722e+00,-5.538790000000000102e-01,9.537099999999999744e-02
1.530000000000000000e+02,-5.157150000000000345e-01,5.067859999999999587e-01,0.000000000000000000e+00,5.997097000000000122e+00,-6.621620000000000283e-01,5.820199999999999679e-02
1.540000000000000000e+02,-7.649329999999999741e-01,4.895990000000000064e-01,0.000000000000000000e+00,6.152796999999999628e+00,-7.764619999999999855e-01,5.401000000000000419e-03
1.550000000000000000e+02,-6.832930000000000392e-01,4.294419999999999904e-01,0.000000000000000000e+00,1.380589999999999873e-01,-6.525790000000000202e-01,1.429229999999999945e-01
1.560000000000000000e+02,-5.371989999999999821e-01,2.145990000000000120e-01,0.000000000000000000e+00,4.226119999999999877e-01,-5.459950000000000081e-01,9.556599999999999817e-02
1.570000000000000000e+02,-4.684490000000000043e-01,4.052000000000000046e-03,0.000000000000000000e+00,7.071659999999999613e-01,-6.110759999999999525e-01,2.579400000000000096e-02
1.580000000000000000e+02,-4.555580000000000185e-01,-2.623539999999999761e-01,0.000000000000000000e+00,8.574960000000000360e-01,-7.410440000000000360e-01,-6.154799999999999854e-02
1.590000000000000000e+02,-3.996990000000000265e-01,-3.053230000000000111e-01,0.000000000000000000e+00,1.147418000000000049e+00,-6.522390000000000132e-01,1.303320000000000034e-01
1.600000000000000000e+02,-2.793860000000000232e-01,-3.396980000000000000e-01,0.000000000000000000e+00,1.431972999999999940e+00,-6.252720000000000500e-01,1.166230000000000044e-01
