1.400000000000000000e+01,-4.041000000000000321e-03,4.547999999999999959e-03,0.000000000000000000e+00,2.013349999999999973e+00,-5.180000000000000143e-04,9.471999999999999517e-03
1.500000000000000000e+01,2.550000000000000183e-04,2.509999999999999753e-04,0.000000000000000000e+00,2.007978000000000041e+00,-1.399999999999999877e-04,4.525999999999999641e-03
1.600000000000000000e+01,-4.041000000000000321e-03,4.547999999999999959e-03,0.000000000000000000e+00,1.997236000000000011e+00,3.847000000000000159e-03,7.409999999999999920e-03
1.700000000000000000e+01,-8.337999999999999926e-03,2.509999999999999753e-04,0.000000000000000000e+00,1.997236000000000011e+00,-1.890000000000000133e-04,4.524000000000000243e-03
1.800000000000000000e+01,-4.041000000000000321e-03,-8.342999999999999722e-03,0.000000000000000000e+00,2.007978000000000041e+00,-5.689999999999999529e-04,9.468999999999999986e-03
1.900000000000000000e+01,-8.337999999999999926e-03,2.509999999999999753e-04,0.000000000000000000e+00,2.013349999999999973e+00,-4.599999999999999922e-03,6.650999999999999794e-03
2.000000000000000000e+01,-4.041000000000000321e-03,4.547999999999999959e-03,0.000000000000000000e+00,2.007978000000000041e+00,8.420999999999999666e-03,5.268000000000000113e-03
2.100000000000000000e+01,-4.041000000000000321e-03,8.845000000000000431e-03,0.000000000000000000e+00,2.007978000000000041e+00,-5.689999999999999529e-04,9.468999999999999986e-03
2.200000000000000000e+01,-8.337999999999999926e-03,8.845000000000000431e-03,0.000000000000000000e+00,2.007978000000000041e+00,-5.689999999999999529e-04,9.468999999999999986e-03
2.300000000000000000e+01,-4.041000000000000321e-03,2.509999999999999753e-04,0.000000000000000000e+00,2.013349999999999973e+00,-4.599999999999999922e-03,6.650999999999999794e-03
2.400000000000000000e+01,-8.337999999999999926e-03,2.509999999999999753e-04,0.000000000000000000e+00,2.013349999999999973e+00,-5.180000000000000143e-04,9.471999999999999517e-03
2.500000000000000000e+01,-4.041000000000000321e-03,4.547999999999999959e-03,0.000000000000000000e+00,2.007978000000000041e+00,-5.689999999999999529e-04,9.468999999999999986e-03
2.600000000000000000e+01,-8.337999999999999926e-03,2.509999999999999753e-04,0.000000000000000000e+00,2.002606999999999804e+00,-1.075000000000000001e-03,1.440600000000000040e-02
2.700000000000000000e+01,-8.337999999999999926e-03,4.547999999999999959e-03,0.000000000000000000e+00,2.002606999999999804e+00,-5.126000000000000348e-03,1.154200000000000018e-02
2.800000000000000000e+01,-1.263500000000000040e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.007978000000000041e+00,-5.689999999999999529e-04,9.468999999999999986e-03
2.900000000000000000e+01,-1.263500000000000040e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.007978000000000041e+00,-6.348999999999999609e-03,2.639800000000000132e-02
3.000000000000000000e+01,-1.263500000000000040e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.007978000000000041e+00,-9.970000000000000563e-04,1.441199999999999946e-02
3.100000000000000000e+01,-1.263500000000000040e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.007978000000000041e+00,-4.635000000000000231e-03,6.625999999999999945e-03
3.200000000000000000e+01,-1.263500000000000040e-02,-4.046000000000000117e-03,0.000000000000000000e+00,1.997236000000000011e+00,-6.710000000000000469e-04,9.461999999999999925e-03
3.300000000000000000e+01,-8.337999999999999926e-03,-4.046000000000000117e-03,0.000000000000000000e+00,2.013349999999999973e+00,-7.012000000000000004e-03,3.632300000000000112e-02
3.400000000000000000e+01,-1.263500000000000040e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.029455000000000009e+00,-5.135999999999999940e-03,1.662599999999999842e-02
3.500000000000000000e+01,-8.337999999999999926e-03,2.509999999999999753e-04,0.000000000000000000e+00,2.024084000000000216e+00,-4.876000000000000126e-03,1.164899999999999963e-02
3.600000000000000000e+01,-8.337999999999999926e-03,4.547999999999999959e-03,0.000000000000000000e+00,2.013349999999999973e+00,-5.002000000000000370e-03,1.159699999999999967e-02
3.700000000000000000e+01,-8.337999999999999926e-03,-4.046000000000000117e-03,0.000000000000000000e+00,2.024084000000000216e+00,-6.271999999999999797e-03,3.144399999999999973e-02
3.800000000000000000e+01,-1.693199999999999913e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.018712999999999980e+00,-8.429999999999999993e-04,1.442099999999999979e-02
3.900000000000000000e+01,-8.337999999999999926e-03,-4.046000000000000117e-03,0.000000000000000000e+00,2.013349999999999973e+00,-5.002000000000000370e-03,1.159699999999999967e-02
4.000000000000000000e+01,-8.337999999999999926e-03,2.509999999999999753e-04,0.000000000000000000e+00,2.002606999999999804e+00,-1.075000000000000001e-03,1.440600000000000040e-02
4.100000000000000000e+01,-1.263500000000000040e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.013349999999999973e+00,-6.207999999999999977e-03,2.643200000000000063e-02
4.200000000000000000e+01,-1.693199999999999913e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.007978000000000041e+00,-5.492000000000000354e-03,1.651199999999999890e-02
4.300000000000000000e+01,-1.693199999999999913e-02,-8.342999999999999722e-03,0.000000000000000000e+00,2.013349999999999973e+00,-5.403999999999999949e-03,1.654200000000000115e-02
4.400000000000000000e+01,-1.263500000000000040e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.007978000000000041e+00,-5.492000000000000354e-03,1.651199999999999890e-02
4.500000000000000000e+01,-1.693199999999999913e-02,-8.342999999999999722e-03,0.000000000000000000e+00,2.007978000000000041e+00,-5.921000000000000048e-03,2.145499999999999838e-02
4.600000000000000000e+01,-2.122900000000000134e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.024084000000000216e+00,-1.003399999999999952e-02,2.371900000000000050e-02
4.700000000000000000e+01,-1.693199999999999913e-02,-8.342999999999999722e-03,0.000000000000000000e+00,2.018712999999999980e+00,-6.066000000000000211e-03,2.646400000000000141e-02
4.800000000000000000e+01,-1.263500000000000040e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.007978000000000041e+00,-1.041599999999999991e-02,2.355499999999999955e-02
4.900000000000000000e+01,-1.693199999999999913e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.002606999999999804e+00,-9.631999999999999937e-03,1.361799999999999990e-02
5.000000000000000000e+01,-2.122900000000000134e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.007978000000000041e+00,-6.348999999999999609e-03,2.639800000000000132e-02
5.100000000000000000e+01,-1.693199999999999913e-02,-4.046000000000000117e-03,0.000000000000000000e+00,1.997236000000000011e+00,-6.151000000000000217e-03,2.138899999999999829e-02
5.200000000000000000e+01,-1.693199999999999913e-02,8.845000000000000431e-03,0.000000000000000000e+00,2.013349999999999973e+00,3.161000000000000181e-03,1.723799999999999985e-02
5.300000000000000000e+01,-1.693199999999999913e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.018712999999999980e+00,-5.315000000000000280e-03,1.657000000000000139e-02
5.400000000000000000e+01,-1.693199999999999913e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.002606999999999804e+00,-6.035999999999999699e-03,2.142200000000000007e-02
5.500000000000000000e+01,-2.122900000000000134e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.002606999999999804e+00,-1.529999999999999893e-03,1.934599999999999861e-02
5.600000000000000000e+01,-1.693199999999999913e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.002606999999999804e+00,-1.529999999999999893e-03,1.934599999999999861e-02
5.700000000000000000e+01,-1.693199999999999913e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.024084000000000216e+00,-5.224999999999999610e-03,1.659800000000000164e-02
5.800000000000000000e+01,-2.122900000000000134e-02,-2.123299999999999840e-02,0.000000000000000000e+00,2.002606999999999804e+00,-6.035999999999999699e-03,2.142200000000000007e-02
5.900000000000000000e+01,-1.693199999999999913e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.013349999999999973e+00,-1.724999999999999971e-03,2.430799999999999975e-02
6.000000000000000000e+01,-2.122900000000000134e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.002606999999999804e+00,-2.439999999999999895e-03,2.922699999999999951e-02
6.100000000000000000e+01,-2.552600000000000008e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.002606999999999804e+00,-6.491000000000000242e-03,2.636300000000000102e-02
6.200000000000000000e+01,-2.982299999999999882e-02,-8.342999999999999722e-03,0.000000000000000000e+00,2.007978000000000041e+00,-2.712000000000000001e-03,3.418399999999999911e-02
6.300000000000000000e+01,-2.982299999999999882e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.024084000000000216e+00,-6.620000000000000016e-03,3.639300000000000174e-02
6.400000000000000000e+01,-2.552600000000000008e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.040189999999999948e+00,-5.765000000000000159e-03,3.154300000000000159e-02
6.500000000000000000e+01,-2.552600000000000008e-02,-4.046000000000000117e-03,0.000000000000000000e+00,1.997236000000000011e+00,-1.114899999999999919e-02,2.837900000000000145e-02
6.600000000000000000e+01,-3.411899999999999655e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.007978000000000041e+00,-7.206999999999999865e-03,3.628399999999999681e-02
6.700000000000000000e+01,-2.982299999999999882e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.029455000000000009e+00,-1.087399999999999999e-02,3.862499999999999961e-02
6.800000000000000000e+01,-2.552600000000000008e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.013349999999999973e+00,-6.610000000000000424e-03,3.137700000000000211e-02
6.900000000000000000e+01,-2.552600000000000008e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.007978000000000041e+00,-6.348999999999999609e-03,2.639800000000000132e-02
7.000000000000000000e+01,-3.411899999999999655e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.002606999999999804e+00,-7.400999999999999593e-03,3.624299999999999744e-02
7.100000000000000000e+01,-2.982299999999999882e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.018712999999999980e+00,-2.344999999999999862e-03,3.420999999999999736e-02
7.200000000000000000e+01,-2.552600000000000008e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.034819000000000155e+00,-1.497000000000000067e-03,2.929100000000000106e-02
7.300000000000000000e+01,-2.982299999999999882e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.013349999999999973e+00,-6.610000000000000424e-03,3.137700000000000211e-02
7.400000000000000000e+01,-3.411899999999999655e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.013349999999999973e+00,-7.012000000000000004e-03,3.632300000000000112e-02
7.500000000000000000e+01,-2.982299999999999882e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.002606999999999804e+00,-2.895000000000000004e-03,3.416700000000000292e-02
7.600000000000000000e+01,-3.411899999999999655e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.013349999999999973e+00,-2.931000000000000012e-03,3.914299999999999724e-02
7.700000000000000000e+01,-3.841599999999999876e-02,-4.046000000000000117e-03,0.000000000000000000e+00,1.997236000000000011e+00,-4.041999999999999586e-03,4.402699999999999669e-02
7.800000000000000000e+01,-4.701000000000000317e-02,-2.123299999999999840e-02,0.000000000000000000e+00,2.002606999999999804e+00,-8.765999999999999487e-03,5.106399999999999828e-02
7.900000000000000000e+01,-4.271300000000000097e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.018712999999999980e+00,-7.943999999999999673e-03,5.119900000000000145e-02
8.000000000000000000e+01,-4.271300000000000097e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.002606999999999804e+00,-4.259999999999999898e-03,4.898799999999999683e-02
8.100000000000000000e+01,-4.271300000000000097e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.007978000000000041e+00,-8.491999999999999549e-03,5.111199999999999771e-02
8.200000000000000000e+01,-5.130699999999999844e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.002606999999999804e+00,-9.221000000000000030e-03,5.600499999999999923e-02
8.300000000000000000e+01,-4.271300000000000097e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.018712999999999980e+00,-3.471999999999999826e-03,4.905099999999999738e-02
8.400000000000000000e+01,-4.271300000000000097e-02,8.845000000000000431e-03,0.000000000000000000e+00,2.013349999999999973e+00,-8.219000000000000611e-03,5.115800000000000208e-02
8.500000000000000000e+01,-4.701000000000000317e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.013349999999999973e+00,-8.219000000000000611e-03,5.115800000000000208e-02
8.600000000000000000e+01,-4.701000000000000317e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.007978000000000041e+00,-9.348999999999999672e-03,6.099799999999999667e-02
8.700000000000000000e+01,-5.130699999999999844e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.007978000000000041e+00,-8.921000000000000110e-03,5.605500000000000066e-02
8.800000000000000000e+01,-4.271300000000000097e-02,4.547999999999999959e-03,0.000000000000000000e+00,1.997236000000000011e+00,-4.523000000000000111e-03,4.896500000000000158e-02
8.900000000000000000e+01,-4.701000000000000317e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.024084000000000216e+00,-7.667000000000000204e-03,5.124000000000000082e-02
9.000000000000000000e+01,-5.130699999999999844e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.007978000000000041e+00,-4.426000000000000247e-03,5.395500000000000296e-02
9.100000000000000000e+01,-4.701000000000000317e-02,2.509999999999999753e-04,0.000000000000000000e+00,1.997236000000000011e+00,-9.521999999999999215e-03,5.595399999999999680e-02
9.200000000000000000e+01,-4.271300000000000097e-02,8.845000000000000431e-03,0.000000000000000000e+00,2.007978000000000041e+00,-4.426000000000000247e-03,5.395500000000000296e-02
9.300000000000000000e+01,-4.701000000000000317e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.007978000000000041e+00,-8.491999999999999549e-03,5.111199999999999771e-02
9.400000000000000000e+01,-5.130699999999999844e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.013349999999999973e+00,-9.022999999999999771e-03,6.104899999999999910e-02
9.500000000000000000e+01,-4.701000000000000317e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.018712999999999980e+00,-8.319000000000000006e-03,5.614600000000000146e-02
9.600000000000000000e+01,-4.701000000000000317e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.007978000000000041e+00,-4.854999999999999941e-03,5.889799999999999897e-02
9.700000000000000000e+01,-6.419800000000000506e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.024084000000000216e+00,-8.713000000000000259e-03,6.608700000000000685e-02
9.800000000000000000e+01,-6.419800000000000506e-02,8.845000000000000431e-03,0.000000000000000000e+00,2.013349999999999973e+00,-1.022900000000000025e-02,7.588399999999999312e-02
9.900000000000000000e+01,-6.419800000000000506e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.024084000000000216e+00,-9.062000000000000610e-03,7.103600000000000192e-02
1.000000000000000000e+02,-5.990100000000000285e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.013349999999999973e+00,-5.343999999999999792e-03,6.881500000000000117e-02
1.010000000000000000e+02,-5.990100000000000285e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.013349999999999973e+00,-1.022900000000000025e-02,7.588399999999999312e-02
1.020000000000000000e+02,-6.849399999999999933e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.007978000000000041e+00,-1.063500000000000036e-02,7.582700000000000551e-02
1.030000000000000000e+02,-6.419800000000000506e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.024084000000000216e+00,-4.950999999999999672e-03,7.381200000000000261e-02
1.040000000000000000e+02,-6.419800000000000506e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.024084000000000216e+00,-4.950999999999999672e-03,7.381200000000000261e-02
1.050000000000000000e+02,-6.419800000000000506e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.029455000000000009e+00,-8.680999999999999481e-03,7.108399999999999441e-02
1.060000000000000000e+02,-7.279099999999999460e-02,-1.693599999999999967e-02,0.000000000000000000e+00,2.007978000000000041e+00,-1.106399999999999918e-02,8.076999999999999458e-02
1.070000000000000000e+02,-6.419800000000000506e-02,-8.342999999999999722e-03,0.000000000000000000e+00,2.013349999999999973e+00,-1.022900000000000025e-02,7.588399999999999312e-02
1.080000000000000000e+02,-5.990100000000000285e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.013349999999999973e+00,-5.746000000000000239e-03,7.376000000000000612e-02
1.090000000000000000e+02,-5.990100000000000285e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.018712999999999980e+00,-9.821999999999999134e-03,7.593500000000000250e-02
1.100000000000000000e+02,-6.849399999999999933e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.007978000000000041e+00,-1.106399999999999918e-02,8.076999999999999458e-02
1.110000000000000000e+02,-6.419800000000000506e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.007978000000000041e+00,-1.063500000000000036e-02,7.582700000000000551e-02
1.120000000000000000e+02,-6.419800000000000506e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.013349999999999973e+00,-5.746000000000000239e-03,7.376000000000000612e-02
1.130000000000000000e+02,-5.990100000000000285e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.024084000000000216e+00,-9.410999999999999227e-03,7.598399999999999599e-02
1.140000000000000000e+02,-6.849399999999999933e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.029455000000000009e+00,-4.877000000000000259e-03,7.878899999999999793e-02
1.150000000000000000e+02,-6.419800000000000506e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.029455000000000009e+00,-4.555000000000000021e-03,7.383900000000000186e-02
1.160000000000000000e+02,-5.990100000000000285e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.013349999999999973e+00,-5.746000000000000239e-03,7.376000000000000612e-02
1.170000000000000000e+02,-6.419800000000000506e-02,-8.342999999999999722e-03,0.000000000000000000e+00,2.024084000000000216e+00,-9.759999999999999579e-03,8.093300000000000494e-02
1.180000000000000000e+02,-7.708800000000000374e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.013349999999999973e+00,-1.143599999999999998e-02,9.071999999999999509e-02
1.190000000000000000e+02,-7.279099999999999460e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.034819000000000155e+00,-9.483000000000000110e-03,9.094299999999999606e-02
1.200000000000000000e+02,-7.279099999999999460e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.013349999999999973e+00,-1.143599999999999998e-02,9.071999999999999509e-02
1.210000000000000000e+02,-7.708800000000000374e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.018712999999999980e+00,-1.132400000000000073e-02,9.572300000000000253e-02
1.220000000000000000e+02,-8.568199999999999428e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.018712999999999980e+00,-6.851999999999999584e-03,9.357500000000000540e-02
1.230000000000000000e+02,-8.138499999999999901e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.024084000000000216e+00,-1.080599999999999963e-02,9.578000000000000402e-02
1.240000000000000000e+02,-7.708800000000000374e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.024084000000000216e+00,-6.346000000000000078e-03,9.360799999999999677e-02
1.250000000000000000e+02,-8.568199999999999428e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.018712999999999980e+00,-1.132400000000000073e-02,9.572300000000000253e-02
1.260000000000000000e+02,-8.997900000000000342e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.034819000000000155e+00,-1.007399999999999962e-02,1.008479999999999932e-01
1.270000000000000000e+02,-8.138499999999999901e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.029455000000000009e+00,-1.029200000000000080e-02,9.583800000000000652e-02
1.280000000000000000e+02,-7.708800000000000374e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.018712999999999980e+00,-6.851999999999999584e-03,9.357500000000000540e-02
1.290000000000000000e+02,-8.138499999999999901e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.007978000000000041e+00,-1.192099999999999931e-02,9.065499999999999947e-02
1.300000000000000000e+02,-8.568199999999999428e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.024084000000000216e+00,-1.115499999999999999e-02,1.007289999999999991e-01
1.310000000000000000e+02,-8.568199999999999428e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.029455000000000009e+00,-5.520999999999999866e-03,8.869100000000000594e-02
1.320000000000000000e+02,-7.279099999999999460e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.029455000000000009e+00,-5.520999999999999866e-03,8.869100000000000594e-02
1.330000000000000000e+02,-8.138499999999999901e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.034819000000000155e+00,-9.187000000000000721e-03,8.598999999999999699e-02
1.340000000000000000e+02,-8.568199999999999428e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.024084000000000216e+00,-1.115499999999999999e-02,1.007289999999999991e-01
1.350000000000000000e+02,-8.138499999999999901e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.040189999999999948e+00,-4.570000000000000277e-03,8.874899999999999456e-02
1.360000000000000000e+02,-7.279099999999999460e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.045561000000000185e+00,-4.094000000000000417e-03,8.876900000000000068e-02
1.370000000000000000e+02,-7.708800000000000374e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.045561000000000185e+00,-8.264000000000000512e-03,8.608100000000000473e-02
1.380000000000000000e+02,-8.568199999999999428e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.040189999999999948e+00,-9.263999999999999665e-03,9.594700000000000450e-02
1.390000000000000000e+02,-8.138499999999999901e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.040189999999999948e+00,-4.570000000000000277e-03,8.874899999999999456e-02
1.400000000000000000e+02,-7.279099999999999460e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.040189999999999948e+00,-4.301000000000000136e-03,8.379499999999999449e-02
1.410000000000000000e+02,-7.708800000000000374e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.029455000000000009e+00,-9.648000000000000326e-03,8.593599999999999850e-02
1.420000000000000000e+02,-8.138499999999999901e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.045561000000000185e+00,-8.505999999999999672e-03,9.103600000000000581e-02
1.430000000000000000e+02,-7.708800000000000374e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.034819000000000155e+00,-5.046000000000000138e-03,8.872299999999999631e-02
1.440000000000000000e+02,-7.279099999999999460e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.034819000000000155e+00,-9.187000000000000721e-03,8.598999999999999699e-02
1.450000000000000000e+02,-7.708800000000000374e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.045561000000000185e+00,-8.264000000000000512e-03,8.608100000000000473e-02
1.460000000000000000e+02,-8.138499999999999901e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.045561000000000185e+00,-8.748999999999999833e-03,9.599199999999999400e-02
1.470000000000000000e+02,-7.708800000000000374e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.040189999999999948e+00,-8.994999999999999524e-03,9.099300000000000443e-02
1.480000000000000000e+02,-7.708800000000000374e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.040189999999999948e+00,-1.450000000000000009e-04,8.650499999999999856e-02
1.490000000000000000e+02,-8.568199999999999428e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.034819000000000155e+00,-1.007399999999999962e-02,1.008479999999999932e-01
1.500000000000000000e+02,-9.427599999999999869e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.050931999999999977e+00,-1.328200000000000040e-02,1.131970000000000059e-01
1.510000000000000000e+02,-9.427599999999999869e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.045561000000000185e+00,-4.820999999999999765e-03,1.036350000000000049e-01
1.520000000000000000e+02,-8.568199999999999428e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.045561000000000185e+00,-4.578999999999999737e-03,9.868000000000000382e-02
1.530000000000000000e+02,-9.427599999999999869e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.072408999999999946e+00,-6.597999999999999698e-03,1.160319999999999963e-01
1.540000000000000000e+02,-9.857299999999999396e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.077771999999999952e+00,-5.982000000000000338e-03,1.160650000000000015e-01
1.550000000000000000e+02,-9.427599999999999869e-02,-8.342999999999999722e-03,0.000000000000000000e+00,2.050931999999999977e+00,-4.264999999999999694e-03,1.036580000000000001e-01
1.560000000000000000e+02,-8.997900000000000342e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.056294999999999984e+00,-8.094999999999999765e-03,1.059979999999999950e-01
1.570000000000000000e+02,-9.427599999999999869e-02,-4.046000000000000117e-03,0.000000000000000000e+00,2.061666000000000221e+00,-7.525999999999999704e-03,1.060450000000000004e-01
1.580000000000000000e+02,-9.857299999999999396e-02,-1.263899999999999919e-02,0.000000000000000000e+00,2.050931999999999977e+00,-9.098000000000000184e-03,1.158620000000000066e-01
1.590000000000000000e+02,-9.427599999999999869e-02,2.509999999999999753e-04,0.000000000000000000e+00,2.072408999999999946e+00,-6.379000000000000122e-03,1.061119999999999980e-01
1.600000000000000000e+02,-8.997900000000000342e-02,4.547999999999999959e-03,0.000000000000000000e+00,2.067029999999999923e+00,-6.956000000000000377e-03,1.060780000000000056e-01
