timestamp(ms),b,c,a,
1747853914.436,0.411959,0,-0.001373,
1747853914.437,-0.322807,0,0.308002,
1747853914.438,0.154146,0,0.308002,
1747853914.439,0.444185,0,0.101752,
1747853914.44,0.192818,0,0.217768,
1747853914.441,-0.451713,0,0.262885,
1747853914.443,0.379732,0,0.191986,
1747853914.444,-0.032768,0,0.26933,
1747853914.445,0.057466,0,0.224213,
1747853914.446,-0.135893,0,0.05019,
1747853914.447,-0.110112,0,0.15976,
1747853914.449,0.373287,0,0.417572,
1747853914.45,-0.006987,0,0.224213,
1747853914.451,0.205709,0,0.314447,
1747853914.452,0.070357,0,0.114643,
1747853914.453,-0.148784,0,-0.497662,
1747853914.454,-0.258354,0,0.243549,
1747853914.455,0.076802,0,0.191986,
1747853914.456,0.534419,0,-0.123834,
1747853914.457,0.237935,0,-0.040045,
1747853914.458,0.476412,0,-0.342974,
1747853914.459,0.076802,0,0.411127,
1747853914.46,0.128365,0,0.610932,
1747853914.461,-0.07144,0,0.398236,
1747853914.462,0.353951,0,0.565815,
1747853914.463,-0.129448,0,0.314447,
1747853914.464,0.173482,0,0.166205,
1747853914.465,0.270162,0,-0.233404,
1747853914.466,0.051021,0,-0.439654,
1747853914.468,-0.097221,0,0.249994,
1747853914.469,-0.000542,0,0.501361,
1747853914.47,0.45063,0,0.533588,
1747853914.472,0.469966,0,0.372455,
1747853914.473,0.65688,0,0.25644,
1747853914.474,0.508638,0,0.133979,
1747853914.475,0.199263,0,-0.330084,
1747853914.476,-0.006987,0,0.237104,
1747853914.477,-0.161674,0,0.153315,
1747853914.478,-0.509721,0,-0.091607,
1747853914.479,0.115474,0,-0.355865,
1747853914.48,0.302388,0,-0.491217,
1747853914.481,0.373287,0,-0.336529,
1747853914.482,-0.380815,0,0.288666,
1747853914.483,0.308834,0,-0.162506,
1747853914.484,0.057466,0,0.559369,
1747853914.485,0.527974,0,-0.284967,
1747853914.486,0.399068,0,0.056635,
1747853914.487,0.205709,0,0.314447,
1747853914.488,0.102584,0,-0.446099,
1747853914.489,-0.419487,0,-0.497662,
1747853914.49,-0.432377,0,0.359565,
1747853914.491,0.24438,0,-0.220514,
1747853914.492,0.424849,0,0.179096,
1747853914.493,0.431294,0,0.482026,
1747853914.494,0.02524,0,-0.059381,
1747853914.495,0.205709,0,0.26933,
1747853914.496,-0.045659,0,0.275776,
1747853914.497,0.128365,0,0.604486,
1747853914.498,0.02524,0,0.443354,
1747853914.499,0.109029,0,0.249994,
1747853914.5,0.109029,0,0.198432,
1747853914.501,0.076802,0,0.230658,
1747853914.502,0.263716,0,-0.330084,
1747853914.503,-0.451713,0,0.133979,
1747853914.504,-0.355034,0,0.237104,
1747853914.507,0.076802,0,0.217768,
1747853914.508,0.534419,0,-0.098053,
1747853914.509,0.121919,0,0.482026,
1747853914.511,0.167037,0,0.056635,
1747853914.512,-0.039213,0,0.327338,
1747853914.513,-0.000542,0,0.546479,
1747853914.514,-0.129448,0,0.295111,
1747853914.515,-0.006987,0,0.249994,
1747853914.516,0.005904,0,0.211322,
1747853914.517,-0.142338,0,-0.284967,
1747853914.518,-0.425932,0,-0.233404,
1747853914.519,0.083248,0,-0.36231,
1747853914.52,-0.400151,0,0.230658,
1747853914.521,0.089693,0,0.056635,
1747853914.522,0.121919,0,0.469135,
1747853914.523,0.457076,0,0.017963,
1747853914.524,0.650435,0,-0.162506,
1747853914.525,0.205709,0,-0.278521,
1747853914.526,-0.16812,0,0.25644,
1747853914.527,-0.219682,0,0.249994,
1747853914.528,0.063912,0,0.346674,
1747853914.529,0.102584,0,0.288666,
1747853914.53,0.083248,0,-0.323639,
1747853914.531,0.386177,0,-0.446099,
1747853914.532,-0.161674,0,0.056635,
1747853914.533,0.405513,0,-0.207623,
1747853914.534,-0.142338,0,0.694721,
1747853914.535,-0.077885,0,0.456244,
1747853914.536,0.489302,0,0.037299,
1747853914.537,0.295943,0,-0.407428,
1747853914.538,-0.026323,0,0.101752,
1747853914.539,0.13481,0,-0.297857,
1747853914.54,-0.413041,0,0.127533,
1747853914.541,0.070357,0,0.204877,
1747853914.542,0.121919,0,-0.136724,
1747853914.543,-0.135893,0,0.424018,
1747853914.544,0.089693,0,0.482026,
1747853914.545,0.373287,0,-0.078717,
1747853914.546,,0,,
1747853914.547,-0.097221,0,0.47558,
1747853914.548,0.263716,0,-0.272076,
1747853914.55,0.13481,0,0.333783,
1747853914.551,-0.509721,0,0.15976,
1747853914.552,0.45063,0,-0.168951,
1747853914.553,-0.013432,0,0.275776,
1747853914.554,0.289498,0,-0.484771,
1747853914.555,0.540865,0,0.230658,
1747853914.556,-0.348588,0,0.25644,
1747853914.557,0.089693,0,0.398236,
1747853914.558,-0.129448,0,0.385346,
1747853914.559,0.328169,0,0.237104,
1747853914.56,0.315279,0,0.656049,
1747853914.561,0.334615,0,0.262885,
1747853914.563,-0.039213,0,0.301557,
1747853914.564,0.218599,0,-0.259185,
1747853914.565,-0.155229,0,0.166205,
1747853914.566,0.063912,0,0.191986,
1747853914.567,0.366841,0,0.262885,
1747853914.568,0.102584,0,0.030854,
1747853914.569,0.411959,0,-0.207623,
1747853914.57,-0.097221,0,0.320893,
1747853914.571,-0.142338,0,,
1747853914.572,0.096138,0,0.443354,
1747853914.573,-0.187456,0,0.411127,
1747853914.574,0.115474,0,-0.168951,
1747853914.575,0.063912,0,0.05019,
1747853914.578,0.057466,0,-0.220514,
1747853914.579,0.005904,0,-0.027154,
1747853914.58,-0.006987,0,0.204877,
1747853914.581,0.115474,0,0.494916,
1747853914.582,0.225044,0,0.15976,
1747853914.583,0.585982,0,0.043744,
1747853914.584,-0.193901,0,0.314447,
1747853914.585,0.366841,0,-0.220514,
1747853914.586,-0.477495,0,0.26933,
1747853914.587,0.250826,0,-0.15606,
1747853914.588,0.109029,0,-0.446099,
1747853914.589,0.508638,0,0.243549,
1747853914.59,-0.18101,0,-0.110943,
1747853914.591,0.018794,0,0.288666,
1747853914.592,-0.052104,0,0.46269,
1747853914.593,0.225044,0,0.179096,
1747853914.594,0.212154,0,0.237104,
1747853914.595,0.096138,0,-0.020709,
1747853914.596,-0.509721,0,0.088861,
1747853914.597,0.54731,0,0.320893,
1747853914.598,0.167037,0,0.114643,
1747853914.599,0.109029,0,-0.207623,
1747853914.6,0.02524,0,0.333783,
1747853914.601,-0.116557,0,0.25644,
1747853914.602,0.534419,0,0.26933,
1747853914.603,0.257271,0,-0.497662,
1747853914.604,0.089693,0,-0.497662,
1747853914.605,0.089693,0,0.482026,
1747853914.606,-0.406596,0,0.26933,
1747853914.607,0.070357,0,0.411127,
1747853914.608,0.24438,0,0.204877,
1747853914.609,0.115474,0,-0.091607,
1747853914.61,-0.135893,0,0.191986,
1747853914.611,0.044576,0,0.15976,
1747853914.612,0.063912,0,0.398236,
1747853914.613,0.160591,0,0.224213,
1747853914.614,0.482857,0,-0.336529,
1747853914.615,0.005904,0,-0.323639,
1747853914.616,0.463521,0,0.295111,
1747853914.617,-0.064995,0,0.36601,
1747853914.618,-0.07144,0,0.436908,
1747853914.619,0.360396,0,0.288666,
1747853914.62,0.057466,0,-0.259185,
1747853914.621,0.083248,0,0.037299,
1747853914.622,-0.419487,0,-0.117389,
1747853914.623,0.018794,0,-0.304303,
1747853914.624,-0.355034,0,0.340229,
1747853914.625,0.489302,0,0.282221,
1747853914.626,0.65688,0,-0.04649,
1747853914.627,-0.219682,0,0.282221,
1747853914.628,0.102584,0,0.15976,
1747853914.629,0.044576,0,0.346674,
1747853914.63,-0.509721,0,0.243549,
1747853914.632,0.063912,0,0.237104,
1747853914.633,-0.039213,0,0.436908,
1747853914.634,-0.000542,0,0.198432,
1747853914.635,0.334615,0,0.224213,
1747853914.636,0.444185,0,-0.310748,
1747853914.637,0.063912,0,-0.014264,
1747853914.638,0.560201,0,-0.104498,
1747853914.639,0.02524,0,0.146869,
1747853914.64,-0.239018,0,0.288666,
1747853914.641,-0.129448,0,0.282221,
1747853914.642,0.115474,0,0.114643,
1747853914.643,-0.077885,0,-0.149615,
1747853914.644,0.031685,0,0.101752,
1747853914.645,-0.496831,0,0.17265,
1747853914.646,0.089693,0,0.404682,
1747853914.648,0.096138,0,0.320893,
1747853914.649,0.212154,0,0.598041,
1747853914.65,0.270162,0,0.314447,
1747853914.651,0.64399,0,0.230658,
1747853914.652,0.102584,0,-0.098053,
1747853914.653,-0.116557,0,0.533588,
1747853914.654,0.147701,0,-0.226959,
1747853914.655,-0.509721,0,-0.020709,
1747853914.656,0.089693,0,0.456244,
1747853914.66,0.096138,0,0.224213,
1747853914.661,-0.045659,0,-0.130279,
1747853914.662,,0,,
1747853914.664,-0.284135,0,0.308002,
1747853914.665,-0.064995,0,0.3789,
1747853914.666,0.109029,0,0.546479,
1747853914.668,0.115474,0,0.327338,
1747853914.669,0.160591,0,0.05019,
1747853914.671,0.109029,0,-0.123834,
1747853914.672,-0.509721,0,0.198432,
1747853914.673,0.225044,0,0.198432,
1747853914.674,-0.297026,0,-0.149615,
1747853914.675,0.353951,0,-0.297857,
1747853914.677,0.373287,0,0.237104,
1747853914.678,0.121919,0,0.211322,
1747853914.679,-0.000542,0,-0.149615,
1747853914.68,-0.103666,0,0.26933,
1747853914.681,0.328169,0,0.043744,
1747853914.682,-0.019877,0,0.133979,
1747853914.683,-0.322807,0,0.005072,
1747853914.684,-0.232573,0,0.108197,
1747853914.685,0.141255,0,-0.420318,
1747853914.687,0.070357,0,0.056635,
1747853914.688,-0.026323,0,-0.45899,
1747853914.689,-0.058549,0,0.282221,
1747853914.69,-0.155229,0,0.327338,
1747853914.691,0.637544,0,0.282221,
1747853914.693,0.605318,0,0.005072,
1747853914.694,-0.219682,0,0.237104,
1747853914.695,0.063912,0,-0.188287,
1747853914.696,-0.032768,0,0.26933,
1747853914.697,0.012349,0,0.282221,
1747853914.698,0.276607,0,-0.040045,
1747853914.699,0.495748,0,0.224213,
1747853914.7,-0.18101,0,-0.040045,
1747853914.701,-0.258354,0,0.017963,
1747853914.702,-0.193901,0,0.385346,
1747853914.703,0.109029,0,0.295111,
1747853914.704,0.13481,0,0.598041,
1747853914.705,0.566646,0,-0.413873,
1747853914.706,0.109029,0,0.185541,
1747853914.707,0.457076,0,0.469135,
1747853914.708,0.250826,0,-0.497662,
1747853914.709,0.057466,0,0.224213,
1747853914.71,-0.503276,0,0.198432,
1747853914.711,0.270162,0,0.243549,
1747853914.712,0.115474,0,0.153315,
1747853914.713,-0.006987,0,0.327338,
1747853914.714,0.598873,0,-0.123834,
1747853914.715,0.250826,0,0.217768,
1747853914.719,0.083248,,0.114643,
1747853914.72,0.45063,0,-0.201178,
1747853914.721,0.089693,0,0.353119,
1747853914.724,-0.258354,0,0.191986,
1747853914.725,0.121919,0,-0.14317,
1747853914.726,0.076802,,,
1747853914.727,0.096138,0,-0.194732,
1747853914.728,0.347505,0,-0.368756,
1747853914.729,0.005904,0,-0.34942,
1747853914.731,0.121919,0,0.617377,
1747853914.732,-0.193901,0,0.514252,
1747853914.733,0.560201,0,0.26933,
1747853914.734,0.45063,0,0.417572,
1747853914.735,0.347505,0,0.211322,
1747853914.736,0.495748,0,-0.317193,
1747853914.738,0.083248,0,-0.278521,
1747853914.739,-0.232573,0,-0.336529,
1747853914.74,0.270162,,,
1747853914.741,0.083248,0,0.262885,
1747853914.742,-0.155229,0,0.436908,
1747853914.743,0.109029,0,0.494916,
1747853914.744,0.270162,0,0.224213,
1747853914.745,0.347505,0,-0.059381,
1747853914.747,0.218599,0,0.088861,
1747853914.748,0.199263,0,0.249994,
1747853914.749,-0.013432,0,-0.34942,
1747853914.75,0.186373,0,-0.117389,
1747853914.751,0.424849,0,-0.226959,
1747853914.752,0.424849,0,0.25644,
1747853914.754,0.005904,0,-0.136724,
1747853914.755,0.54731,0,-0.104498,
1747853914.756,0.302388,0,0.25644,
1747853914.757,0.063912,0,-0.001373,
1747853914.758,0.044576,0,0.482026,
1747853914.759,0.128365,0,0.295111,
1747853914.76,0.02524,0,0.449799,
1747853914.761,0.24438,0,0.340229,
1747853914.762,0.141255,0,-0.388092,
1747853914.763,-0.380815,0,-0.15606,
1747853914.764,-0.490385,0,0.249994,
1747853914.765,-0.000542,0,0.133979,
1747853914.766,0.070357,0,0.47558,
1747853914.767,0.411959,0,0.282221,
1747853914.768,0.54731,0,0.185541,
1747853914.769,0.23149,0,0.024408,
1747853914.77,-0.026323,0,0.088861,
1747853914.771,-0.348588,0,0.314447,
1747853914.772,-0.38726,0,0.185541,
1747853914.773,-0.193901,0,-0.168951,
1747853914.774,-0.206791,0,-0.098053,
1747853914.775,0.328169,0,-0.420318,
1747853914.776,0.186373,0,0.295111,
1747853914.777,-0.148784,0,0.26933,
1747853914.778,0.24438,0,-0.033599,
1747853914.779,0.218599,0,0.617377,
1747853914.78,0.315279,0,0.075971,
1747853914.784,0.283052,0,0.482026,
1747853914.785,0.018794,0,0.295111,
1747853914.786,0.089693,0,0.456244,
1747853914.789,-0.367924,0,0.262885,
1747853914.79,0.424849,0,0.230658,
1747853914.791,-0.187456,0,0.237104,
1747853914.792,0.353951,0,-0.36231,
1747853914.793,0.295943,0,0.140424,
1747853914.794,-0.058549,0,-0.15606,
1747853914.795,-0.058549,0,-0.175396,
1747853914.796,-0.052104,0,0.411127,
1747853914.797,0.160591,0,0.598041,
1747853914.799,0.476412,0,0.346674,
1747853914.8,0.109029,0,0.005072,
1747853914.802,-0.413041,0,0.224213,
1747853914.803,0.24438,0,-0.001373,
1747853914.804,0.018794,0,-0.265631,
1747853914.805,-0.509721,0,0.082416,
1747853914.806,-0.006987,0,0.237104,
1747853914.807,0.283052,0,-0.188287,
1747853914.808,0.321724,0,0.15976,
1747853914.809,0.283052,0,0.3789,
1747853914.81,0.424849,0,-0.136724,
1747853914.811,-0.129448,0,0.494916,
1747853914.812,0.179927,0,0.3789,
1747853914.813,0.24438,0,-0.136724,
1747853914.815,0.096138,0,0.488471,
1747853914.816,0.424849,0,-0.394537,
1747853914.817,0.076802,0,-0.497662,
1747853914.819,0.051021,0,-0.226959,
1747853914.82,-0.329252,0,0.327338,
1747853914.821,-0.039213,0,0.359565,
1747853914.822,-0.026323,0,0.295111,
1747853914.823,0.270162,0,0.346674,
1747853914.824,0.695552,0,-0.078717,
1747853914.825,0.321724,0,-0.220514,
1747853914.826,-0.342143,0,0.320893,
1747853914.827,0.057466,0,0.05019,
1747853914.828,0.083248,0,0.243549,
1747853914.829,0.02524,0,0.198432,
1747853914.83,-0.026323,0,-0.149615,
1747853914.831,0.089693,0,-0.317193,
1747853914.832,-0.393706,0,0.275776,
1747853914.833,-0.161674,0,0.359565,
1747853914.834,0.489302,0,0.153315,
1747853914.835,0.121919,0,0.295111,
1747853914.837,0.257271,0,0.056635,
1747853914.838,0.192818,0,0.243549,
1747853914.839,-0.174565,0,0.230658,
1747853914.84,-0.052104,0,-0.491217,
1747853914.841,-0.438823,0,0.333783,
1747853914.842,-0.509721,0,0.037299,
1747853914.845,-0.509721,0,0.198432,
1747853914.846,0.199263,0,-0.291412,
1747853914.847,-0.000542,0,-0.027154,
1747853914.849,0.399068,0,-0.330084,
1747853914.85,0.160591,0,0.121088,
1747853914.851,0.205709,0,0.198432,
1747853914.853,0.321724,0,0.546479,
1747853914.854,-0.187456,0,0.114643,
1747853914.855,-0.335698,0,0.320893,
1747853914.857,-0.116557,0,0.320893,
1747853914.858,0.173482,0,0.295111,
1747853914.859,0.096138,0,-0.381646,
1747853914.86,-0.123002,0,-0.136724,
1747853914.861,-0.103666,0,-0.317193,
1747853914.862,-0.064995,0,0.037299,
1747853914.863,0.03813,0,0.288666,
1747853914.864,-0.006987,0,0.58515,
1747853914.865,0.128365,0,0.527143,
1747853914.866,0.508638,0,0.146869,
1747853914.867,0.24438,0,-0.14317,
1747853914.868,-0.174565,0,-0.239849,
1747853914.869,,,-0.194732,
1747853914.87,0.225044,0,0.391791,
1747853914.871,-0.16812,0,0.217768,
1747853914.872,-0.509721,0,0.133979,
1747853914.873,0.308834,0,0.237104,
1747853914.874,0.379732,0,-0.34942,
1747853914.875,0.399068,0,-0.104498,
1747853914.876,0.051021,0,0.443354,
1747853914.877,0.173482,0,0.314447,
1747853914.878,0.186373,0,0.230658,
1747853914.879,-0.37437,0,-0.130279,
1747853914.88,-0.348588,0,0.243549,
1747853914.881,-0.342143,0,0.301557,
1747853914.882,0.43774,0,0.333783,
1747853914.883,0.289498,0,0.295111,
1747853914.884,0.424849,0,-0.207623,
1747853914.885,-0.019877,0,0.114643,
1747853914.886,-0.193901,0,0.443354,
1747853914.887,0.018794,0,-0.130279,
1747853914.888,-0.316362,0,-0.259185,
1747853914.889,-0.38726,0,0.353119,
1747853914.89,0.012349,0,0.46269,
1747853914.891,0.334615,0,0.249994,
1747853914.892,-0.206791,0,0.295111,
1747853914.893,0.102584,0,0.249994,
1747853914.894,0.096138,0,-0.123834,
1747853914.895,0.23149,0,0.295111,
1747853914.896,0.147701,0,0.185541,
1747853914.897,-0.110112,0,0.333783,
1747853914.898,0.012349,0,0.540033,
1747853914.899,0.121919,0,0.533588,
1747853914.9,0.399068,0,0.204877,
1747853914.901,0.308834,0,-0.452545,
1747853914.902,-0.490385,0,-0.072271,
1747853914.903,-0.509721,0,0.15976,
1747853914.904,0.012349,0,0.385346,
1747853914.905,-0.039213,0,0.295111,
1747853914.906,0.257271,0,-0.040045,
1747853914.907,0.012349,0,0.546479,
1747853914.908,0.031685,0,0.237104,
1747853914.909,0.199263,0,-0.25274,
1747853914.91,0.379732,0,0.17265,
1747853914.911,0.096138,0,-0.433209,
1747853914.912,-0.361479,0,0.288666,
1747853914.913,-0.200346,0,-0.091607,
1747853914.914,0.076802,0,0.295111,
1747853914.915,0.218599,0,-0.085162,
1747853914.916,0.373287,0,-0.194732,
1747853914.919,0.147701,0,0.146869,
1747853914.92,-0.161674,0,0.501361,
1747853914.921,0.13481,0,0.385346,
1747853914.922,0.521529,0,0.301557,
1747853914.923,-0.187456,0,0.069526,
1747853914.924,-0.097221,0,0.217768,
1747853914.925,-0.07144,0,-0.491217,
1747853914.926,0.076802,0,-0.381646,
1747853914.927,0.076802,0,0.552924,
1747853914.928,-0.155229,0,0.372455,
1747853914.929,0.109029,0,0.224213,
1747853914.93,0.128365,0,0.58515,
1747853914.931,0.521529,0,0.308002,
1747853914.932,0.624654,0,-0.162506,
1747853914.933,0.005904,0,-0.239849,
1747853914.934,0.083248,0,0.353119,
1747853914.935,-0.16812,0,0.249994,
1747853914.936,0.070357,0,0.17265,
1747853914.937,0.128365,0,0.26933,
1747853914.938,0.005904,0,0.288666,
1747853914.94,0.173482,0,0.101752,
1747853914.941,-0.000542,0,-0.104498,
1747853914.942,-0.013432,0,0.301557,
1747853914.943,0.469966,0,-0.291412,
1747853914.944,0.031685,0,0.443354,
1747853914.946,-0.084331,0,0.191986,
1747853914.947,0.102584,0,0.262885,
1747853914.948,-0.006987,0,0.230658,
1747853914.949,-0.226127,0,-0.297857,
1747853914.95,-0.045659,0,-0.497662,
1747853914.951,-0.509721,0,0.3789,
1747853914.952,0.044576,0,-0.214068,
1747853914.953,-0.077885,0,0.353119,
1747853914.954,0.057466,0,0.559369,
1747853914.956,0.109029,0,0.185541,
1747853914.957,0.527974,0,0.185541,
1747853914.958,0.057466,0,0.25644,
1747853914.959,0.012349,0,-0.207623,
1747853914.96,-0.329252,0,0.185541,
1747853914.961,-0.239018,0,0.243549,
1747853914.963,0.289498,0,-0.388092,
1747853914.964,-0.045659,0,0.198432,
1747853914.965,-0.110112,0,-0.091607,
1747853914.966,-0.052104,0,-0.471881,
1747853914.967,0.225044,0,-0.098053,
1747853914.968,-0.026323,0,0.430463,
1747853914.969,0.521529,0,-0.246295,
1747853914.97,0.457076,0,0.282221,
1747853914.971,0.141255,0,0.456244,
1747853914.972,-0.116557,0,-0.04649,
1747853914.973,0.173482,0,0.121088,
1747853914.974,0.070357,0,0.275776,
1747853914.976,0.121919,0,0.295111,
1747853914.977,0.334615,0,-0.233404,
1747853914.978,0.02524,,,
1747853914.981,0.469966,0,0.217768,
1747853914.982,-0.206791,0,-0.272076,
1747853914.983,0.321724,0,0.46269,
1747853914.986,0.54731,0,0.46269,
1747853914.987,0.257271,0,0.372455,
1747853914.989,0.54731,0,-0.323639,
1747853914.99,-0.006987,0,-0.45899,
1747853914.991,-0.335698,0,0.249994,
1747853914.992,0.43774,0,0.262885,
1747853914.993,0.128365,0,0.25644,
1747853914.994,0.585982,0,0.217768,
1747853914.995,0.24438,0,-0.272076,
1747853914.996,0.070357,0,0.333783,
1747853914.997,-0.077885,0,0.507807,
1747853914.998,0.070357,0,0.275776,
1747853914.999,0.154146,0,0.456244,
1747853915,0.457076,0,-0.278521,
1747853915.001,0.212154,0,-0.497662,
1747853915.003,-0.445268,0,0.243549,
1747853915.004,-0.438823,0,0.327338,
1747853915.005,-0.284135,0,-0.207623,
1747853915.006,-0.161674,0,0.353119,
1747853915.007,-0.161674,0,0.308002,
1747853915.008,0.186373,0,-0.149615,
1747853915.009,0.167037,0,0.340229,
1747853915.01,0.076802,0,0.36601,
1747853915.011,0.45063,0,-0.162506,
1747853915.013,-0.309916,0,0.211322,
1747853915.014,-0.155229,0,0.153315,
1747853915.015,0.018794,0,0.308002,
1747853915.016,0.076802,0,-0.471881,
