timestamp(ms),b,c,a,
1747853901.922,0.070357,0,-0.162506,
1747853901.923,0.115474,0,0.398236,
1747853901.924,0.431294,0,0.578705,
1747853901.925,0.444185,0,0.752729,
1747853901.926,0.579537,0,0.520697,
1747853901.927,0.257271,0,0.643158,
1747853901.928,-0.032768,0,0.604486,
1747853901.929,0.063912,0,-0.278521,
1747853901.93,0.109029,0,0.262885,
1747853901.931,-0.27769,0,-0.091607,
1747853901.932,-0.064995,0,0.488471,
1747853901.933,0.179927,0,0.333783,
1747853901.934,0.463521,0,0.494916,
1747853901.935,0.695552,0,0.26933,
1747853901.936,0.405513,0,0.610932,
1747853901.938,0.392623,0,0.630268,
1747853901.939,-0.045659,0,0.520697,
1747853901.94,-0.116557,0,0.456244,
1747853901.941,0.076802,0,0.333783,
1747853901.942,0.083248,0,-0.123834,
1747853901.943,0.141255,0,0.262885,
1747853901.944,0.186373,,,
1747853901.945,0.186373,0,0.211322,
1747853901.946,0.089693,0,0.57226,
1747853901.948,0.205709,,,
1747853901.949,0.495748,0,0.340229,
1747853901.95,0.527974,0,0.610932,
1747853901.951,0.579537,,0.636713,
1747853901.952,0.360396,0,0.211322,
1747853901.953,-0.084331,0,0.288666,
1747853901.954,-0.097221,0,0.57226,
1747853901.955,0.360396,0,0.340229,
1747853901.956,0.328169,0,-0.336529,
1747853901.957,-0.129448,0,0.185541,
1747853901.96,0.005904,0,-0.497662,
1747853901.961,-0.064995,0,0.546479,
1747853901.962,0.295943,0,0.656049,
1747853901.966,0.534419,0,0.359565,
1747853901.967,0.701998,0,0.707611,
1747853901.968,0.598873,0,0.552924,
1747853901.97,0.263716,0,0.314447,
1747853901.971,0.063912,0,0.340229,
1747853901.972,0.399068,0,0.552924,
1747853901.976,0.353951,0,-0.284967,
1747853901.977,-0.161674,0,-0.497662,
1747853901.978,0.063912,0,0.346674,
1747853901.979,0.43774,0,0.662494,
1747853901.98,0.424849,0,0.436908,
1747853901.981,0.250826,0,0.623822,
1747853901.982,0.173482,0,0.540033,
1747853901.983,0.276607,0,0.527143,
1747853901.984,0.283052,0,0.301557,
1747853901.985,-0.16812,0,0.108197,
1747853901.986,-0.406596,0,0.372455,
1747853901.987,0.199263,0,0.591596,
1747853901.988,0.592427,0,0.436908,
1747853901.989,0.399068,0,0.243549,
1747853901.99,0.585982,0,0.430463,
1747853901.991,0.611763,0,0.533588,
1747853901.992,0.43774,0,0.494916,
1747853901.993,0.386177,0,-0.207623,
1747853901.994,0.302388,0,0.340229,
1747853901.995,-0.322807,0,0.224213,
1747853901.996,-0.239018,0,0.114643,
1747853901.997,-0.148784,0,0.424018,
1747853901.998,0.018794,0,0.301557,
1747853901.999,0.482857,0,0.436908,
1747853902,0.631099,0,0.546479,
1747853902.001,0.502193,0,0.417572,
1747853902.002,0.424849,0,0.68183,
1747853902.003,0.424849,0,0.58515,
1747853902.005,0.34106,0,0.714057,
1747853902.006,0.321724,0,-0.091607,
1747853902.007,0.302388,0,0.346674,
1747853902.009,0.044576,0,-0.175396,
1747853902.01,-0.38726,0,-0.233404,
1747853902.011,-0.509721,0,0.430463,
1747853902.012,-0.000542,0,0.333783,
1747853902.013,0.45063,0,0.088861,
1747853902.014,0.502193,0,0.514252,
1747853902.015,0.457076,0,0.101752,
1747853902.016,0.283052,0,0.540033,
1747853902.017,0.289498,0,0.58515,
1747853902.018,0.353951,0,0.47558,
1747853902.019,0.54731,0,0.436908,
1747853902.02,0.237935,0,-0.220514,
1747853902.021,0.212154,0,,
1747853902.022,0.083248,0,-0.368756,
1747853902.023,-0.123002,0,-0.36231,
1747853902.024,-0.200346,0,-0.020709,
1747853902.025,0.051021,0,0.217768,
1747853902.026,0.315279,0,0.36601,
1747853902.027,0.637544,0,0.26933,
1747853902.028,0.469966,0,0.121088,
1747853902.029,0.347505,0,0.443354,
1747853902.03,0.283052,0,0.552924,
1747853902.031,0.147701,0,0.636713,
1747853902.033,0.482857,0,0.301557,
1747853902.034,0.192818,0,-0.15606,
1747853902.035,-0.090776,0,0.25644,
1747853902.036,0.044576,0,-0.014264,
1747853902.037,-0.187456,0,0.314447,
1747853902.039,0.386177,0,0.146869,
1747853902.04,0.463521,0,0.211322,
1747853902.041,0.328169,0,0.404682,
1747853902.042,0.347505,0,0.623822,
1747853902.043,0.553755,0,0.456244,
1747853902.044,0.102584,0,-0.420318,
1747853902.045,0.192818,0,-0.394537,
1747853902.046,-0.477495,0,-0.497662,
1747853902.047,-0.400151,0,0.314447,
1747853902.048,-0.271245,0,0.25644,
1747853902.051,0.270162,0,0.546479,
1747853902.052,0.424849,0,0.146869,
1747853902.053,0.502193,0,0.398236,
1747853902.054,0.579537,0,0.275776,
1747853902.055,0.605318,0,0.688276,
1747853902.056,0.063912,0,0.610932,
1747853902.057,0.270162,0,0.514252,
1747853902.058,0.237935,0,-0.278521,
1747853902.059,0.237935,0,0.333783,
1747853902.06,-0.342143,0,0.3789,
1747853902.061,-0.245463,0,0.243549,
1747853902.062,0.237935,0,0.488471,
1747853902.063,0.45063,0,0.262885,
1747853902.064,0.418404,0,0.36601,
1747853902.065,0.489302,0,0.082416,
1747853902.066,0.592427,0,0.68183,
1747853902.067,0.102584,0,0.604486,
1747853902.069,0.225044,0,0.662494,
1747853902.07,0.03813,0,-0.413873,
1747853902.071,0.173482,0,-0.310748,
1747853902.073,-0.509721,0,-0.284967,
1747853902.074,-0.064995,0,0.327338,
1747853902.075,0.03813,0,0.359565,
1747853902.076,0.534419,0,0.146869,
1747853902.077,0.463521,0,0.25644,
1747853902.079,0.598873,0,0.47558,
1747853902.08,0.321724,0,0.636713,
1747853902.081,0.141255,0,0.630268,
1747853902.082,0.476412,0,0.17265,
1747853902.083,0.373287,0,0.17265,
1747853902.084,-0.032768,0,-0.36231,
1747853902.085,-0.161674,0,0.082416,
1747853902.086,-0.110112,0,0.436908,
1747853902.087,0.051021,0,0.327338,
1747853902.088,0.469966,0,0.456244,
1747853902.089,0.54731,0,0.507807,
1747853902.09,0.508638,0,0.140424,
1747853902.091,0.386177,0,0.733393,
1747853902.092,0.263716,0,0.623822,
1747853902.093,0.283052,0,0.514252,
1747853902.094,0.502193,0,0.636713,
1747853902.095,0.018794,0,-0.497662,
1747853902.096,0.121919,0,-0.201178,
1747853902.098,-0.16812,0,0.359565,
1747853902.099,-0.213237,0,0.333783,
1747853902.1,0.237935,0,0.546479,
1747853902.101,0.431294,0,0.237104,
1747853902.102,0.508638,0,0.320893,
1747853902.103,0.566646,0,0.456244,
1747853902.104,0.289498,0,0.598041,
1747853902.105,0.044576,0,0.417572,
1747853902.106,0.199263,0,0.636713,
1747853902.107,0.096138,0,-0.207623,
1747853902.108,0.109029,0,-0.175396,
1747853902.11,-0.039213,0,-0.34942,
1747853902.111,-0.077885,0,0.17265,
1747853902.112,0.205709,0,0.385346,
1747853902.113,0.560201,0,0.26933,
1747853902.114,0.502193,0,0.372455,
1747853902.115,0.540865,0,0.707611,
1747853902.116,0.353951,0,0.636713,
1747853902.117,0.012349,0,0.424018,
1747853902.121,0.128365,0,0.320893,
1747853902.122,0.147701,0,-0.168951,
1747853902.124,-0.200346,0,-0.491217,
1747853902.125,-0.200346,0,0.179096,
1747853902.126,0.218599,0,0.501361,
1747853902.127,0.315279,0,0.411127,
1747853902.128,0.676216,0,0.282221,
1747853902.129,0.579537,0,0.617377,
1747853902.13,0.482857,0,0.527143,
1747853902.131,0.160591,0,0.36601,
1747853902.132,0.199263,0,0.430463,
1747853902.133,0.24438,0,-0.317193,
1747853902.134,-0.058549,0,-0.214068,
1747853902.135,-0.155229,0,-0.336529,
1747853902.136,-0.019877,0,0.456244,
1747853902.137,0.057466,0,0.340229,
1747853902.138,0.482857,0,0.191986,
1747853902.139,0.424849,0,0.353119,
1747853902.14,0.540865,0,0.456244,
1747853902.141,0.527974,0,0.591596,
1747853902.142,0.225044,0,0.436908,
1747853902.143,0.199263,0,0.46269,
1747853902.145,-0.058549,0,-0.265631,
1747853902.146,0.018794,0,-0.265631,
1747853902.148,-0.155229,0,0.217768,
1747853902.149,0.23149,0,0.385346,
1747853902.15,0.250826,0,0.610932,
1747853902.151,0.321724,0,0.185541,
1747853902.152,0.553755,0,0.540033,
1747853902.153,0.624654,0,0.507807,
1747853902.154,0.225044,0,0.482026,
1747853902.155,0.186373,0,0.404682,
1747853902.156,0.205709,0,0.443354,
1747853902.157,0.147701,0,-0.284967,
1747853902.158,0.147701,0,-0.226959,
1747853902.16,-0.045659,0,-0.188287,
1747853902.161,0.102584,0,0.3789,
1747853902.162,0.121919,0,0.346674,
1747853902.163,0.553755,0,0.372455,
1747853902.164,0.463521,0,0.552924,
1747853902.165,0.573091,0,0.630268,
1747853902.166,0.45063,0,0.198432,
1747853902.167,-0.032768,0,0.540033,
1747853902.168,0.115474,0,0.385346,
1747853902.169,0.057466,0,0.327338,
1747853902.17,0.083248,0,-0.368756,
1747853902.171,0.225044,0,-0.188287,
1747853902.172,-0.058549,0,0.230658,
1747853902.173,0.089693,0,0.037299,
1747853902.174,0.186373,0,0.527143,
1747853902.175,0.45063,0,0.385346,
1747853902.176,0.573091,0,0.404682,
1747853902.177,0.527974,0,0.540033,
1747853902.178,0.540865,0,0.308002,
1747853902.179,0.308834,0,0.610932,
1747853902.18,0.03813,0,0.430463,
1747853902.181,0.418404,0,0.411127,
1747853902.182,0.051021,0,-0.484771,
1747853902.183,0.23149,0,-0.278521,
1747853902.184,-0.471049,0,0.282221,
1747853902.185,0.051021,0,0.346674,
1747853902.187,0.276607,0,0.533588,
1747853902.188,0.54731,0,0.353119,
1747853902.189,0.469966,0,0.578705,
1747853902.192,0.366841,0,0.591596,
1747853902.193,0.353951,0,0.436908,
1747853902.194,0.005904,0,0.340229,
1747853902.195,0.334615,0,0.166205,
1747853902.196,0.147701,0,-0.291412,
1747853902.197,-0.193901,0,-0.426764,
1747853902.198,0.044576,0,0.482026,
1747853902.199,0.43774,0,0.333783,
1747853902.2,0.585982,0,0.372455,
1747853902.201,0.263716,0,0.656049,
1747853902.202,0.012349,0,0.346674,
1747853902.203,0.154146,0,0.47558,
1747853902.204,0.147701,0,-0.259185,
1747853902.205,-0.303471,0,0.417572,
1747853902.206,0.212154,0,0.436908,
1747853902.207,0.508638,0,0.301557,
1747853902.208,0.650435,0,0.3789,
1747853902.209,0.192818,0,0.630268,
1747853902.21,0.463521,0,0.578705,
1747853902.211,0.379732,0,-0.310748,
1747853902.212,-0.509721,0,0.056635,
1747853902.213,-0.006987,0,0.346674,
1747853902.214,0.328169,0,0.372455,
1747853902.215,0.508638,0,0.314447,
1747853902.216,0.579537,0,0.494916,
1747853902.217,0.192818,0,0.514252,
1747853902.218,0.386177,0,-0.207623,
1747853902.219,0.02524,0,-0.426764,
1747853902.22,-0.135893,0,0.288666,
1747853902.221,0.457076,0,0.153315,
1747853902.222,0.476412,0,0.546479,
1747853902.223,0.392623,0,0.36601,
1747853902.224,0.424849,0,0.578705,
1747853902.225,0.566646,0,0.469135,
1747853902.226,0.23149,0,-0.25274,
1747853902.227,0.012349,0,-0.181842,
1747853902.228,-0.38726,0,0.191986,
1747853902.229,0.386177,0,0.153315,
1747853902.23,0.463521,0,0.075971,
1747853902.231,0.315279,0,0.66894,
1747853902.232,0.237935,0,0.604486,
1747853902.233,0.605318,0,0.088861,
1747853902.234,0.463521,0,0.288666,
1747853902.235,-0.16812,0,0.359565,
1747853902.236,-0.155229,0,0.3789,
1747853902.237,0.192818,0,0.15976,
1747853902.239,0.411959,0,-0.001373,
1747853902.24,0.508638,0,0.133979,
1747853902.241,0.463521,0,-0.040045,
1747853902.242,0.328169,0,0.527143,
1747853902.243,0.444185,0,0.623822,
1747853902.244,0.399068,0,0.649604,
1747853902.245,0.424849,0,-0.194732,
1747853902.246,0.083248,0,-0.407428,
1747853902.247,-0.206791,0,-0.478326,
1747853902.248,-0.161674,0,0.095307,
1747853902.249,0.147701,0,0.295111,
1747853902.25,0.515084,0,0.327338,
1747853902.251,0.598873,0,0.179096,
1747853902.252,0.469966,0,0.398236,
1747853902.253,0.515084,0,0.346674,
1747853902.254,0.469966,0,0.66894,
1747853902.255,0.321724,0,0.540033,
1747853902.257,0.257271,0,0.443354,
1747853902.258,0.044576,0,-0.497662,
1747853902.259,0.205709,0,-0.226959,
1747853902.26,-0.148784,0,-0.342974,
1747853902.261,-0.077885,0,0.037299,
1747853902.262,0.089693,,0.230658,
1747853902.263,0.295943,0,0.314447,
1747853902.264,0.482857,0,0.301557,
1747853902.265,0.482857,0,0.314447,
1747853902.266,0.482857,0,0.649604,
1747853902.267,0.476412,0,0.398236,
1747853902.268,0.405513,0,0.610932,
1747853902.271,0.263716,0,0.636713,
1747853902.272,0.34106,0,0.424018,
1747853902.273,0.379732,0,-0.059381,
1747853902.276,0.109029,0,-0.491217,
1747853902.277,-0.496831,0,0.037299,
1747853902.278,0.128365,0,0.05019,
1747853902.28,0.13481,0,0.301557,
1747853902.281,0.289498,0,0.494916,
1747853902.282,0.508638,0,0.488471,
1747853902.283,0.469966,0,0.346674,
1747853902.284,0.54731,0,0.36601,
1747853902.285,0.237935,0,0.604486,
1747853902.286,,0,,
1747853902.287,-0.200346,0,0.47558,
1747853902.288,0.334615,0,0.288666,
1747853902.29,-0.019877,0,-0.491217,
1747853902.291,-0.393706,0,0.185541,
1747853902.292,-0.039213,0,-0.130279,
1747853902.293,0.057466,0,-0.104498,
1747853902.294,0.315279,0,0.47558,
1747853902.295,0.573091,0,0.527143,
1747853902.297,0.527974,0,0.430463,
1747853902.298,0.121919,0,0.295111,
1747853902.299,0.218599,0,0.443354,
1747853902.3,0.276607,0,0.527143,
1747853902.301,-0.174565,0,0.546479,
1747853902.302,0.263716,0,0.185541,
1747853902.303,0.179927,0,0.249994,
1747853902.304,-0.064995,0,-0.14317,
1747853902.305,0.160591,0,0.237104,
1747853902.306,0.392623,0,0.391791,
1747853902.307,0.553755,0,0.340229,
1747853902.308,0.540865,0,0.398236,
1747853902.309,0.276607,0,0.153315,
1747853902.31,0.218599,0,0.58515,
1747853902.311,-0.013432,0,0.411127,
1747853902.312,0.263716,0,0.288666,
1747853902.313,0.121919,0,0.217768,
1747853902.314,0.405513,0,0.230658,
1747853902.315,0.012349,0,-0.355865,
1747853902.316,-0.058549,0,0.069526,
1747853902.318,-0.16812,0,0.436908,
1747853902.319,0.579537,0,0.333783,
1747853902.32,0.585982,0,0.36601,
1747853902.321,0.534419,0,0.3789,
1747853902.322,0.64399,0,0.217768,
1747853902.323,0.347505,0,0.58515,
1747853902.325,-0.097221,0,0.469135,
1747853902.326,-0.045659,0,-0.272076,
1747853902.328,0.366841,0,-0.323639,
1747853902.329,-0.425932,0,-0.284967,
1747853902.33,0.13481,0,0.275776,
1747853902.334,-0.174565,0,0.314447,
1747853902.335,0.560201,0,0.527143,
1747853902.336,0.527974,0,0.295111,
1747853902.338,0.598873,0,0.694721,
1747853902.339,0.225044,0,0.443354,
1747853902.34,0.173482,0,0.58515,
1747853902.342,0.051021,0,0.57226,
1747853902.343,0.089693,0,-0.381646,
1747853902.345,0.057466,0,-0.278521,
1747853902.346,-0.07144,0,0.385346,
1747853902.347,0.012349,0,0.320893,
1747853902.348,0.669771,0,0.262885,
1747853902.349,0.508638,0,0.217768,
1747853902.351,0.476412,0,0.346674,
1747853902.352,0.186373,0,0.520697,
1747853902.353,,0,0.353119,
1747853902.354,0.147701,0,0.591596,
1747853902.355,0.360396,0,-0.291412,
1747853902.356,0.315279,0,-0.149615,
1747853902.357,0.012349,0,-0.233404,
1747853902.358,-0.058549,0,0.030854,
1747853902.359,0.031685,0,0.482026,
1747853902.361,0.631099,0,0.295111,
1747853902.362,0.399068,0,0.3789,
1747853902.363,,0,0.430463,
1747853902.364,0.534419,0,0.598041,
1747853902.365,0.167037,0,0.649604,
1747853902.366,0.199263,0,0.578705,
1747853902.367,0.515084,0,0.47558,
1747853902.368,0.179927,0,-0.34942,
1747853902.369,-0.000542,0,-0.375201,
1747853902.37,-0.413041,0,0.327338,
1747853902.371,0.392623,0,0.430463,
1747853902.372,0.508638,0,0.095307,
1747853902.373,0.463521,0,0.101752,
1747853902.374,0.360396,0,0.430463,
1747853902.375,0.495748,0,0.66894,
1747853902.376,0.34106,0,0.533588,
1747853902.377,0.585982,0,0.243549,
1747853902.378,0.03813,0,-0.072271,
1747853902.379,-0.258354,0,-0.214068,
1747853902.38,0.115474,0,0.166205,
1747853902.381,-0.129448,0,0.133979,
1747853902.382,0.489302,0,0.191986,
1747853902.383,0.334615,0,-0.220514,
1747853902.384,0.225044,0,0.514252,
1747853902.385,0.167037,0,0.533588,
1747853902.386,0.347505,0,0.482026,
1747853902.387,0.353951,0,0.643158,
1747853902.388,0.476412,0,0.688276,
1747853902.389,0.399068,0,0.133979,
1747853902.391,0.424849,0,-0.220514,
1747853902.392,0.076802,0,-0.214068,
1747853902.393,0.051021,0,0.037299,
1747853902.397,-0.193901,0,0.430463,
1747853902.398,0.360396,0,-0.246295,
1747853902.399,0.347505,0,-0.297857,
1747853902.401,0.392623,0,0.430463,
1747853902.402,0.34106,0,0.636713,
1747853902.403,0.237935,0,0.443354,
1747853902.405,0.45063,0,0.610932,
1747853902.406,0.431294,0,0.185541,
1747853902.407,0.347505,0,-0.175396,
1747853902.408,0.321724,0,,
1747853902.409,0.115474,0,-0.497662,
1747853902.41,0.057466,0,0.17265,
1747853902.411,,0,0.153315,
1747853902.412,-0.161674,0,0.05019,
1747853902.413,0.237935,0,-0.15606,
1747853902.415,0.43774,0,-0.085162,
1747853902.416,0.192818,0,0.185541,
1747853902.417,0.386177,0,0.179096,
1747853902.418,0.444185,0,0.262885,
1747853902.419,0.199263,0,0.636713,
1747853902.42,0.276607,0,0.68183,
1747853902.421,0.03813,0,-0.15606,
1747853902.422,0.276607,0,-0.323639,
1747853902.423,-0.135893,0,-0.452545,
1747853902.424,-0.464604,0,-0.272076,
1747853902.425,-0.135893,0,0.282221,
1747853902.426,0.199263,0,0.275776,
1747853902.427,0.334615,0,-0.027154,
1747853902.428,0.43774,0,0.507807,
1747853902.429,0.444185,0,0.372455,
1747853902.43,-0.116557,0,0.398236,
1747853902.431,0.347505,0,0.037299,
1747853902.432,-0.045659,0,0.372455,
1747853902.433,0.411959,0,0.069526,
1747853902.434,0.212154,0,0.424018,
1747853902.435,-0.135893,0,-0.25274,
1747853902.436,-0.058549,0,-0.246295,
1747853902.437,0.141255,0,0.17265,
1747853902.438,-0.213237,0,0.243549,
1747853902.439,0.321724,0,0.295111,
1747853902.44,0.469966,0,0.146869,
1747853902.441,0.257271,0,0.217768,
1747853902.442,0.257271,0,0.06308,
1747853902.443,0.154146,0,0.46269,
1747853902.444,-0.271245,0,0.153315,
1747853902.445,-0.084331,0,0.017963,
1747853902.446,0.102584,0,-0.330084,
1747853902.447,0.276607,0,-0.246295,
1747853902.449,-0.064995,0,-0.497662,
1747853902.45,-0.090776,0,0.482026,
1747853902.451,-0.07144,0,0.320893,
1747853902.452,0.353951,0,0.359565,
1747853902.453,0.708443,0,0.430463,
1747853902.454,0.553755,0,0.752729,
1747853902.455,0.34106,0,0.417572,
1747853902.456,0.205709,0,0.385346,
1747853902.457,-0.367924,0,0.346674,
1747853902.461,0.205709,0,-0.239849,
1747853902.462,0.167037,0,-0.497662,
1747853902.463,0.044576,0,0.262885,
1747853902.465,0.186373,0,-0.375201,
1747853902.466,-0.135893,0,0.488471,
1747853902.467,-0.174565,0,0.546479,
1747853902.469,0.366841,0,0.47558,
1747853902.47,0.598873,0,0.701166,
1747853902.472,0.302388,0,0.47558,
1747853902.473,0.03813,0,0.501361,
1747853902.474,-0.38726,0,0.482026,
1747853902.476,0.154146,0,0.230658,
1747853902.477,0.096138,0,0.275776,
1747853902.478,0.083248,0,0.314447,
1747853902.479,-0.361479,0,-0.284967,
1747853902.48,0.089693,0,0.57226,
1747853902.481,0.03813,0,0.404682,
1747853902.482,0.579537,0,0.636713,
1747853902.483,0.540865,0,0.694721,
1747853902.485,0.089693,0,0.295111,
1747853902.486,0.147701,0,-0.104498,
1747853902.487,-0.07144,0,0.340229,
1747853902.488,-0.135893,0,-0.085162,
1747853902.489,0.057466,0,0.430463,
1747853902.49,0.154146,0,-0.226959,
1747853902.491,0.199263,0,-0.181842,
1747853902.492,0.031685,0,0.3789,
1747853902.493,0.212154,0,0.540033,
1747853902.494,0.328169,0,0.662494,
1747853902.495,0.579537,0,0.623822,
1747853902.496,-0.155229,0,-0.14317,
1747853902.497,-0.503276,0,0.372455,
1747853902.498,0.089693,0,0.262885,
1747853902.499,0.334615,0,0.288666,
1747853902.5,0.334615,0,0.037299,
1747853902.501,0.405513,0,0.630268,
1747853902.502,0.302388,0,0.482026,
1747853902.503,0.334615,0,0.417572,
1747853902.504,0.186373,0,-0.207623,
1747853902.505,-0.116557,0,-0.330084,
1747853902.506,-0.135893,0,0.101752,
1747853902.507,-0.097221,0,-0.007818,
1747853902.508,0.405513,0,0.211322,
1747853902.509,0.321724,0,0.295111,
1747853902.51,0.489302,0,0.411127,
1747853902.511,0.482857,0,0.243549,
1747853902.512,0.205709,0,0.17265,
1747853902.513,0.212154,0,0.153315,
1747853902.514,0.070357,0,-0.226959,
1747853902.515,0.057466,0,-0.478326,
1747853902.516,0.167037,0,0.340229,
1747853902.517,0.257271,0,0.58515,
1747853902.518,0.482857,0,0.17265,
1747853902.519,0.212154,0,0.191986,
1747853902.52,0.212154,0,0.404682,
1747853902.521,-0.077885,0,0.314447,
1747853902.522,0.283052,0,-0.36231,
1747853902.523,-0.258354,0,0.327338,
1747853902.524,-0.174565,0,0.57226,
1747853902.525,0.405513,0,0.36601,
1747853902.526,0.689107,0,0.443354,
1747853902.527,0.192818,0,0.546479,
1747853902.528,0.250826,0,0.320893,
1747853902.529,0.096138,0,0.101752,
1747853902.532,0.205709,0,-0.149615,
1747853902.533,0.205709,0,-0.452545,
1747853902.535,0.031685,0,0.424018,
1747853902.536,0.276607,0,0.153315,
1747853902.537,0.392623,0,0.57226,
1747853902.538,0.43774,0,0.288666,
1747853902.539,0.089693,0,-0.007818,
1747853902.54,0.044576,0,0.140424,
1747853902.541,0.096138,,,
1747853902.542,0.063912,0,0.075971,
1747853902.543,0.186373,0,-0.220514,
1747853902.544,0.199263,0,-0.278521,
1747853902.545,0.263716,0,-0.265631,
1747853902.546,0.076802,0,0.043744,
1747853902.548,0.566646,0,0.179096,
1747853902.549,0.489302,0,0.552924,
1747853902.55,0.418404,0,0.540033,
1747853902.551,0.328169,0,-0.110943,
1747853902.552,0.308834,0,-0.439654,
1747853902.553,0.070357,,,
1747853902.554,-0.090776,0,-0.259185,
1747853902.555,-0.058549,0,-0.25274,
1747853902.556,-0.232573,0,0.056635,
1747853902.557,-0.039213,0,0.417572,
1747853902.558,0.431294,0,0.482026,
1747853902.559,0.553755,0,0.166205,
1747853902.56,0.521529,0,0.404682,
1747853902.561,0.399068,0,0.327338,
1747853902.562,0.295943,0,0.385346,
1747853902.564,-0.052104,0,0.243549,
1747853902.565,0.237935,0,0.443354,
1747853902.566,0.13481,0,-0.310748,
1747853902.568,0.096138,0,-0.484771,
1747853902.569,-0.174565,0,-0.265631,
1747853902.57,-0.258354,0,-0.265631,
1747853902.571,-0.161674,0,0.411127,
1747853902.572,0.283052,0,0.295111,
1747853902.573,0.585982,0,0.082416,
1747853902.575,0.457076,0,0.327338,
1747853902.576,0.431294,0,0.075971,
1747853902.577,0.089693,0,0.166205,
1747853902.578,0.121919,0,0.57226,
1747853902.579,-0.342143,0,0.262885,
1747853902.58,0.23149,0,0.179096,
1747853902.581,0.160591,0,0.295111,
1747853902.582,-0.058549,0,-0.471881,
1747853902.583,-0.142338,0,-0.259185,
1747853902.584,0.03813,0,-0.310748,
1747853902.585,0.076802,0,0.082416,
1747853902.586,0.34106,0,0.36601,
1747853902.588,0.482857,0,0.17265,
1747853902.589,0.250826,0,0.514252,
1747853902.59,0.347505,0,0.06308,
1747853902.591,0.012349,0,0.565815,
1747853902.592,-0.064995,0,0.198432,
1747853902.593,-0.161674,0,0.011518,
1747853902.597,0.160591,0,0.217768,
1747853902.598,0.218599,0,0.275776,
1747853902.599,0.218599,0,-0.065826,
1747853902.602,0.121919,0,-0.085162,
1747853902.603,0.076802,0,0.3789,
1747853902.605,0.585982,0,0.643158,
1747853902.606,0.476412,0,0.217768,
1747853902.607,0.154146,0,0.482026,
1747853902.608,-0.135893,0,0.333783,
1747853902.609,-0.206791,0,0.017963,
1747853902.61,0.179927,0,0.249994,
1747853902.611,0.257271,0,-0.239849,
1747853902.612,0.212154,0,0.411127,
1747853902.613,0.063912,0,-0.226959,
1747853902.614,0.225044,0,0.565815,
1747853902.615,0.276607,0,0.411127,
1747853902.617,0.463521,0,0.66894,
1747853902.618,0.598873,0,0.694721,
1747853902.619,0.482857,0,0.578705,
1747853902.62,0.553755,0,-0.040045,
1747853902.621,-0.342143,0,0.288666,
1747853902.622,-0.135893,0,0.243549,
1747853902.624,0.13481,0,-0.085162,
1747853902.625,0.23149,0,0.140424,
1747853902.626,0.237935,0,-0.14317,
1747853902.627,0.399068,0,0.520697,
