Time [s],Channel 0,Channel 1,Channel 2
1.586371442,-0.320,-3.990,-3.991
1.586403442,1.712,-0.963,-1.191
1.586435442,0.777,-1.789,-2.090
1.586467442,0.371,-2.087,-2.264
1.586499442,-1.569,-4.037,-4.047
1.586531442,-0.081,-3.754,-3.751
1.586563442,1.971,-0.748,-0.900
1.586595442,1.011,-1.553,-1.850
1.586627442,0.457,-1.876,-2.070
1.586659442,-1.193,-3.826,-3.832
1.586691442,0.112,-3.554,-3.567
1.586723442,2.082,-0.614,-0.798
1.586755442,1.128,-1.451,-1.753
1.586787442,0.599,-1.769,-1.947
1.586819442,-1.046,-3.677,-3.664
1.586851442,0.198,-3.467,-3.480
1.586883442,2.189,-0.512,-0.701
1.586915442,1.239,-1.338,-1.641
1.586947442,0.589,-1.676,-1.850
1.586979442,-0.955,-3.590,-3.587
1.587011442,0.295,-3.375,-3.378
1.587043442,2.296,-0.414,-0.614
1.587075442,1.260,-1.245,-1.549
1.587107442,0.797,-1.553,-1.768
1.587139442,-0.883,-3.518,-3.526
1.587171442,0.417,-3.246,-3.245
1.587203442,2.377,-0.317,-0.517
1.587235442,1.392,-1.127,-1.447
1.587267442,0.955,-1.451,-1.615
1.587299442,-0.751,-3.364,-3.362
1.587331442,0.528,-3.144,-3.143
1.587363442,2.560,-0.168,-0.364
1.587395442,1.493,-0.989,-1.304
1.587427442,1.006,-1.389,-1.508
1.587459442,-0.614,-3.241,-3.229
1.587491442,0.681,-2.990,-2.989
1.587523442,2.605,-0.050,-0.241
1.587555442,1.635,-0.850,-1.201
1.587587442,1.133,-1.230,-1.416
1.587619442,-0.492,-3.113,-3.107
1.587651442,0.787,-2.877,-2.882
1.587683442,2.737,0.053,-0.124
1.587715442,1.808,-0.717,-1.053
1.587747442,1.209,-1.112,-1.299
1.587779442,-0.371,-2.985,-2.974
1.587811442,0.904,-2.754,-2.749
1.587843442,2.824,0.196,0.030
1.587875442,1.915,-0.645,-0.900
1.587907442,1.219,-1.148,-1.237
1.587939442,-0.228,-2.821,-2.816
1.587971442,0.955,-2.620,-2.611
1.588003442,2.900,0.325,0.096
1.588035442,2.011,-0.563,-0.839
1.588067442,1.300,-1.045,-1.110
1.588099442,-0.101,-2.672,-2.662
1.588131442,1.087,-2.477,-2.463
1.588163442,3.118,0.535,0.295
1.588195442,2.184,-0.327,-0.680
1.588227442,1.412,-0.917,-1.023
1.588259442,0.087,-2.508,-2.499
1.588291442,1.356,-2.225,-2.218
1.588323442,3.321,0.679,0.530
1.588355442,2.392,-0.142,-0.451
1.588387442,1.605,-0.732,-0.839
1.588419442,0.117,-2.266,-2.254
1.588451442,1.656,-1.989,-1.993
1.588483442,3.464,0.802,0.643
1.588515442,2.499,-0.065,-0.307
1.588547442,1.696,-0.635,-0.742
1.588579442,0.153,-2.210,-2.198
1.588611442,1.707,-1.948,-1.973
1.588643442,3.469,0.879,0.653
1.588675442,2.478,-0.086,-0.374
1.588707442,1.590,-0.753,-0.844
1.588739442,0.178,-2.184,-2.177
1.588771442,1.737,-1.933,-1.942
1.588803442,3.494,0.889,0.699
1.588835442,2.529,-0.034,-0.328
1.588867442,1.554,-0.825,-0.885
1.588899442,0.229,-2.143,-2.152
1.588931442,1.767,-1.912,-1.906
1.588963442,3.535,0.899,0.775
1.588995442,2.565,0.007,-0.282
1.589027442,1.473,-0.814,-0.880
1.589059442,0.457,-2.077,-2.085
1.589091442,1.849,-1.820,-1.835
1.589123442,3.565,0.940,0.791
1.589155442,2.626,0.063,-0.226
1.589187442,1.554,-0.789,-0.844
1.589219442,0.584,-1.933,-1.912
1.589251442,1.986,-1.676,-1.697
1.589283442,3.707,1.069,0.919
1.589315442,2.809,0.217,-0.057
1.589347442,1.580,-0.743,-0.793
1.589379442,0.701,-1.830,-1.820
1.589411442,2.113,-1.558,-1.554
1.589443442,3.839,1.212,1.072
1.589475442,2.834,0.309,0.045
1.589507442,1.767,-0.619,-0.696
1.589539442,0.858,-1.635,-1.651
1.589571442,2.260,-1.404,-1.406
1.589603442,3.982,1.346,1.220
1.589635442,3.027,0.499,0.229
1.589667442,1.955,-0.496,-0.527
1.589699442,1.031,-1.461,-1.462
1.589731442,2.453,-1.225,-1.227
1.589763442,4.225,1.561,1.440
1.589795442,3.159,0.720,0.459
1.589827442,2.138,-0.378,-0.359
1.589859442,1.255,-1.250,-1.227
1.589891442,2.702,-0.963,-0.961
1.589923442,4.393,1.772,1.685
1.589955442,3.342,0.951,0.678
1.589987442,2.352,-0.194,-0.231
1.590019442,1.458,-1.025,-1.012
1.590051442,2.890,-0.778,-0.772
1.590083442,4.616,1.987,1.904
1.590115442,3.514,1.141,0.913
1.590147442,2.514,-0.024,-0.078
1.590179442,1.671,-0.840,-0.834
1.590211442,3.108,-0.558,-0.548
1.590243442,4.743,2.162,2.093
1.590275442,3.540,1.202,1.056
1.590307442,2.646,0.073,0.086
1.590339442,1.793,-0.691,-0.680
1.590371442,3.144,-0.435,-0.420
1.590403442,4.809,2.274,2.134
1.590435442,3.565,1.269,1.102
1.590467442,2.722,0.130,0.157
1.590499442,1.828,-0.686,-0.680
1.590531442,3.225,-0.388,-0.374
1.590563442,4.906,2.357,2.262
1.590595442,3.540,1.284,1.092
1.590627442,2.778,0.161,0.152
1.590659442,1.955,-0.568,-0.563
1.590691442,3.372,-0.250,-0.236
1.590723442,5.068,2.444,2.425
1.590755442,3.657,1.407,1.281
1.590787442,3.012,0.407,0.392
1.590819442,2.006,-0.388,-0.374
1.590851442,3.636,-0.004,-0.006
1.590883442,5.231,2.623,2.589
1.590915442,3.611,1.387,1.332
1.590947442,3.113,0.520,0.510
1.590979442,2.118,-0.224,-0.216
1.591011442,3.718,0.104,0.086
1.591043442,5.312,2.767,2.666
1.591075442,3.489,1.228,1.179
1.591107442,3.123,0.540,0.530
1.591139442,2.082,-0.281,-0.267
1.591171442,3.713,0.058,0.071
1.591203442,5.297,2.726,2.671
1.591235442,3.382,1.094,1.056
1.591267442,3.103,0.499,0.489
1.591299442,2.047,-0.342,-0.343
1.591331442,3.723,0.068,0.081
1.591363442,5.287,2.685,2.676
1.591395442,3.276,0.915,0.898
1.591427442,3.027,0.504,0.489
1.591459442,2.174,-0.347,-0.359
1.591491442,3.687,0.053,0.045
1.591523442,5.226,2.649,2.604
1.591555442,3.225,0.838,0.827
1.591587442,2.986,0.458,0.443
1.591619442,2.093,-0.465,-0.440
1.591651442,3.641,-0.009,-0.016
1.591683442,5.129,2.613,2.568
1.591715442,3.098,0.689,0.689
1.591747442,2.793,0.376,0.351
1.591779442,1.671,-0.486,-0.481
1.591811442,1.742,0.048,0.055
1.591843442,5.140,2.552,2.533
1.591875442,3.068,0.720,0.724
1.591907442,2.859,0.458,0.387
1.591939442,2.021,-0.553,-0.548
1.591971442,3.586,-0.081,-0.062
1.592003442,5.129,2.516,2.512
1.592035442,3.047,0.720,0.724
1.592067442,2.890,0.314,0.316
1.592099442,2.001,-0.553,-0.553
1.592131442,3.509,-0.132,-0.118
1.592163442,5.140,2.475,2.471
1.592195442,3.022,0.740,0.745
1.592227442,2.910,0.314,0.346
1.592259442,2.047,-0.517,-0.481
1.592291442,3.469,-0.178,-0.164
1.592323442,5.089,2.485,2.471
1.592355442,3.149,0.894,0.873
1.592387442,2.859,0.284,0.260
1.592419442,1.991,-0.583,-0.563
1.592451442,3.448,-0.199,-0.180
1.592483442,5.058,2.464,2.456
1.592515442,3.169,0.884,0.898
1.592547442,2.859,0.289,0.239
1.592579442,2.032,-0.501,-0.486
1.592611442,3.448,-0.188,-0.170
1.592643442,5.038,2.454,2.446
1.592675442,3.347,1.033,1.097
1.592707442,2.925,0.335,0.351
1.592739442,2.098,-0.460,-0.445
1.592771442,3.459,-0.117,-0.093
1.592803442,5.140,2.603,2.548
1.592835442,3.550,1.233,1.297
1.592867442,2.951,0.371,0.403
1.592899442,2.143,-0.399,-0.384
1.592931442,3.504,-0.060,-0.037
1.592963442,5.165,2.557,2.538
1.592995442,3.687,1.325,1.368
1.593027442,2.991,0.402,0.397
1.593059442,2.174,-0.378,-0.369
1.593091442,3.525,-0.065,-0.047
1.593123442,5.231,2.587,2.640
1.593155442,3.850,1.407,1.516
1.593187442,2.996,0.417,0.408
1.593219442,2.026,-0.394,-0.379
1.593251442,3.565,-0.075,-0.073
1.593283442,5.180,2.505,2.517
1.593315442,3.982,1.330,1.521
1.593347442,2.920,0.386,0.387
1.593379442,1.910,-0.455,-0.440
1.593411442,3.484,-0.147,-0.149
1.593443442,5.155,2.521,2.477
1.593475442,3.987,1.320,1.496
1.593507442,2.925,0.432,0.428
1.593539442,1.920,-0.460,-0.445
1.593571442,3.525,-0.111,-0.098
1.593603442,5.180,2.531,2.538
1.593635442,4.058,1.346,1.537
1.593667442,3.052,0.622,0.632
1.593699442,1.955,-0.404,-0.405
1.593731442,3.525,-0.122,-0.103
1.593763442,5.170,2.469,2.538
1.593795442,4.083,1.335,1.547
1.593827442,3.047,0.761,0.781
1.593859442,2.072,-0.445,-0.456
1.593891442,3.514,-0.137,-0.134
1.593923442,5.190,2.475,2.512
1.593955442,4.088,1.341,1.557
1.593987442,3.134,0.874,0.893
1.594019442,2.087,-0.460,-0.430
1.594051442,3.525,-0.127,-0.124
1.594083442,5.180,2.439,2.471
1.594115442,4.159,1.346,1.572
1.594147442,3.286,1.079,1.123
1.594179442,2.042,-0.506,-0.481
1.594211442,3.469,-0.188,-0.170
1.594243442,5.150,2.398,2.431
1.594275442,4.068,1.284,1.537
1.594307442,3.367,1.084,1.133
1.594339442,1.915,-0.635,-0.640
1.594371442,3.357,-0.322,-0.302
1.594403442,5.033,2.280,2.313
1.594435442,3.926,1.171,1.409
1.594467442,3.342,0.961,1.056
1.594499442,1.762,-0.789,-0.788
1.594531442,3.205,-0.465,-0.451
1.594563442,4.942,2.110,2.145
1.594595442,3.789,1.048,1.297
1.594627442,3.382,0.930,1.062
1.594659442,1.625,-0.932,-0.900
1.594691442,3.088,-0.594,-0.583
1.594723442,4.804,2.028,2.047
1.594755442,3.667,0.976,1.184
1.594787442,3.306,0.797,0.893
1.594819442,1.483,-0.994,-0.972
1.594851442,2.910,-0.784,-0.772
1.594883442,4.596,1.787,1.818
1.594915442,3.525,0.807,1.026
1.594947442,3.225,0.653,0.755
1.594979442,1.305,-1.122,-1.099
1.595011442,2.778,-0.927,-0.910
1.595043442,4.424,1.628,1.659
1.595075442,3.388,0.627,0.924
1.595107442,3.042,0.325,0.586
1.595139442,1.117,-1.384,-1.339
1.595171442,2.575,-1.071,-1.053
1.595203442,4.276,1.515,1.537
1.595235442,3.266,0.417,0.740
1.595267442,2.930,0.217,0.479
1.595299442,1.041,-1.497,-1.462
1.595331442,2.499,-1.148,-1.130
1.595363442,4.170,1.412,1.445
1.595395442,3.205,0.381,0.638
1.595427442,2.814,0.135,0.372
1.595459442,0.970,-1.594,-1.559
1.595491442,2.433,-1.230,-1.212
1.595523442,4.093,1.294,1.455
1.595555442,3.098,0.268,0.561
1.595587442,2.656,0.012,0.244
1.595619442,0.716,-1.687,-1.641
1.595651442,2.367,-1.286,-1.283
1.595683442,3.972,1.192,1.317
1.595715442,2.986,0.099,0.464
1.595747442,2.372,-0.173,0.035
1.595779442,0.635,-1.753,-1.707
1.595811442,2.301,-1.389,-1.390
1.595843442,3.890,1.166,1.220
1.595875442,2.925,0.027,0.362
1.595907442,2.219,-0.317,-0.113
1.595939442,0.579,-1.830,-1.789
1.595971442,2.250,-1.461,-1.442
1.596003442,3.799,1.064,1.153
1.596035442,2.824,-0.086,0.234
1.596067442,1.966,-0.594,-0.410
1.596099442,0.574,-1.810,-1.784
1.596131442,2.153,-1.553,-1.518
1.596163442,3.682,0.940,1.108
1.596195442,2.753,-0.142,0.162
1.596227442,1.701,-0.789,-0.609
1.596259442,0.635,-1.907,-1.886
1.596291442,2.098,-1.599,-1.595
1.596323442,3.596,0.869,1.010
1.596355442,2.671,-0.209,0.091
1.596387442,1.564,-0.994,-0.823
1.596419442,0.594,-1.974,-1.912
1.596451442,2.026,-1.676,-1.677
1.596483442,3.509,0.781,0.898
1.596515442,2.590,-0.322,-0.032
1.596547442,1.351,-1.204,-1.038
1.596579442,0.503,-2.066,-2.014
1.596611442,1.905,-1.810,-1.779
1.596643442,3.388,0.668,0.786
1.596675442,2.367,-0.383,-0.124
1.596707442,1.285,-1.368,-1.253
1.596739442,0.422,-2.123,-2.095
1.596771442,1.859,-1.856,-1.825
1.596803442,3.357,0.648,0.740
1.596835442,2.214,-0.455,-0.205
1.596867442,1.280,-1.497,-1.329
1.596899442,0.412,-2.148,-2.116
1.596931442,1.869,-1.841,-1.820
1.596963442,3.398,0.658,0.740
1.596995442,2.057,-0.486,-0.251
1.597027442,1.265,-1.553,-1.334
1.597059442,0.401,-2.169,-2.111
1.597091442,1.859,-1.851,-1.840
1.597123442,3.301,0.638,0.699
1.597155442,1.854,-0.599,-0.440
1.597187442,1.229,-1.563,-1.411
1.597219442,0.351,-2.241,-2.198
1.597251442,1.793,-1.907,-1.901
1.597283442,3.281,0.627,0.668
1.597315442,1.651,-0.799,-0.634
1.597347442,1.229,-1.543,-1.421
1.597379442,0.335,-2.241,-2.203
1.597411442,1.828,-1.871,-1.860
1.597443442,3.266,0.648,0.678
1.597475442,1.590,-0.937,-0.716
1.597507442,1.199,-1.625,-1.426
1.597539442,0.320,-2.292,-2.259
1.597571442,1.767,-1.856,-1.845
1.597603442,3.225,0.710,0.668
1.597635442,1.356,-1.276,-1.079
1.597667442,1.168,-1.630,-1.436
1.597699442,0.229,-2.374,-2.346
1.597731442,1.701,-1.917,-1.906
1.597763442,3.159,0.617,0.586
1.597795442,1.244,-1.404,-1.273
1.597827442,1.067,-1.728,-1.564
1.597859442,0.158,-2.492,-2.463
1.597891442,1.544,-2.077,-2.065
1.597923442,3.002,0.525,0.566
1.597955442,1.117,-1.604,-1.452
1.597987442,1.016,-1.815,-1.651
1.598019442,-0.071,-2.538,-2.504
1.598051442,1.478,-2.159,-2.157
1.598083442,2.961,0.432,0.418
1.598115442,1.097,-1.661,-1.467
1.598147442,0.955,-1.882,-1.717
1.598179442,-0.147,-2.569,-2.535
1.598211442,1.463,-2.230,-2.244
1.598243442,2.885,0.381,0.316
1.598275442,1.051,-1.584,-1.406
1.598307442,0.813,-2.010,-1.840
1.598339442,-0.208,-2.615,-2.576
1.598371442,1.326,-2.348,-2.336
1.598403442,2.722,0.166,0.147
1.598435442,0.950,-1.671,-1.513
1.598467442,0.650,-2.138,-1.963
1.598499442,-0.310,-2.697,-2.673
1.598531442,1.148,-2.549,-2.535
1.598563442,2.565,-0.014,0.014
1.598595442,1.001,-1.553,-1.431
1.598627442,0.452,-2.261,-2.090
1.598659442,-0.213,-2.800,-2.780
1.598691442,1.097,-2.595,-2.596
1.598723442,2.438,-0.168,-0.154
1.598755442,1.199,-1.420,-1.329
1.598787442,0.412,-2.318,-2.157
1.598819442,-0.208,-2.790,-2.724
1.598851442,1.021,-2.667,-2.673
1.598883442,2.357,-0.255,-0.251
1.598915442,1.249,-1.435,-1.355
1.598947442,0.320,-2.364,-2.208
1.598979442,-0.274,-2.877,-2.816
1.599011442,0.930,-2.779,-2.765
1.599043442,2.255,-0.373,-0.364
1.599075442,1.178,-1.476,-1.416
1.599107442,0.269,-2.436,-2.336
1.599139442,-0.371,-2.954,-2.923
1.599171442,0.803,-2.903,-2.887
1.599203442,2.133,-0.506,-0.502
1.599235442,1.234,-1.569,-1.513
1.599267442,0.234,-2.472,-2.336
1.599299442,-0.492,-3.077,-3.051
1.599331442,0.671,-3.046,-3.035
1.599363442,2.087,-0.594,-0.588
1.599395442,1.102,-1.666,-1.631
1.599427442,0.137,-2.564,-2.397
1.599459442,-0.624,-3.236,-3.173
1.599491442,0.538,-3.175,-3.168
1.599523442,1.818,-0.758,-0.757
1.599555442,1.056,-1.722,-1.738
1.599587442,0.097,-2.487,-2.381
1.599619442,-0.812,-3.426,-3.372
1.599651442,0.366,-3.364,-3.352
1.599683442,1.681,-0.912,-0.900
1.599715442,0.955,-1.851,-1.850
1.599747442,0.117,-2.395,-2.356
1.599779442,-0.949,-3.575,-3.526
1.599811442,0.259,-3.457,-3.444
1.599843442,1.590,-0.963,-0.961
1.599875442,0.909,-1.989,-1.901
1.599907442,0.406,-2.174,-2.116
1.599939442,-1.026,-3.636,-3.592
1.599971442,0.132,-3.513,-3.490
1.600003442,1.671,-0.927,-0.966
1.600035442,0.975,-1.902,-1.850
1.600067442,0.676,-2.000,-1.952
1.600099442,-1.031,-3.606,-3.567
1.600131442,0.183,-3.457,-3.434
1.600163442,1.732,-0.855,-0.920
1.600195442,0.950,-1.866,-1.891
1.600227442,0.731,-2.041,-2.029
1.600259442,-1.046,-3.529,-3.510
1.600291442,0.132,-3.513,-3.495
1.600323442,1.717,-0.953,-0.915
1.600355442,0.945,-1.902,-1.886
1.600387442,0.711,-2.071,-2.060
1.600419442,-1.330,-3.544,-3.526
1.600451442,0.147,-3.570,-3.562
1.600483442,1.717,-1.004,-0.941
1.600515442,0.869,-1.984,-1.896
1.600547442,0.630,-2.128,-2.136
1.600579442,-1.285,-3.390,-3.393
1.600611442,0.132,-3.611,-3.613
1.600643442,1.590,-1.086,-1.104
1.600675442,0.731,-2.225,-2.172
1.600707442,0.508,-2.374,-2.392
1.600739442,-1.523,-3.724,-3.751
1.600771442,-0.040,-3.785,-3.776
1.600803442,1.371,-1.297,-1.314
1.600835442,0.605,-2.333,-2.310
1.600867442,0.315,-2.559,-2.576
1.600899442,-1.706,-3.949,-3.980
1.600931442,-0.259,-4.006,-3.980
1.600963442,1.077,-1.589,-1.528
1.600995442,0.315,-2.584,-2.601
1.601027442,-0.051,-2.733,-2.805
1.601059442,-1.737,-4.221,-4.277
1.601091442,-0.472,-4.206,-4.200
1.601123442,0.843,-1.799,-1.774
1.601155442,0.208,-2.677,-2.729
1.601187442,-0.299,-2.831,-2.949
1.601219442,-1.782,-4.324,-4.353
1.601251442,-0.513,-4.262,-4.261
1.601283442,0.762,-1.876,-1.860
1.601315442,0.147,-2.697,-2.744
1.601347442,-0.477,-2.903,-3.040
1.601379442,-1.782,-4.329,-4.364
1.601411442,-0.594,-4.339,-4.323
1.601443442,0.635,-1.984,-1.998
1.601475442,0.000,-2.785,-2.841
1.601507442,-0.670,-3.067,-3.235
1.601539442,-1.732,-4.262,-4.338
1.601571442,-0.543,-4.303,-4.277
1.601603442,0.686,-1.933,-1.947
1.601635442,0.097,-2.661,-2.729
1.601667442,-0.721,-3.216,-3.321
1.601699442,-1.467,-4.001,-4.088
1.601731442,-0.371,-4.124,-4.098
1.601763442,0.818,-1.830,-1.840
1.601795442,0.102,-2.605,-2.662
1.601827442,-0.762,-3.349,-3.424
1.601859442,-1.447,-4.006,-4.037
1.601891442,-0.350,-4.108,-4.088
1.601923442,0.711,-1.851,-1.840
1.601955442,0.178,-2.508,-2.611
1.601987442,-0.853,-3.462,-3.556
1.602019442,-1.467,-4.026,-4.093
1.602051442,-0.355,-4.119,-4.103
1.602083442,0.681,-1.876,-1.871
1.602115442,0.010,-2.620,-2.662
1.602147442,-0.868,-3.564,-3.694
1.602179442,-1.437,-3.995,-4.062
1.602211442,-0.391,-4.129,-4.103
1.602243442,0.645,-1.902,-1.886
1.602275442,-0.162,-2.733,-2.724
1.602307442,-0.904,-3.611,-3.710
1.602339442,-1.467,-4.016,-4.083
1.602371442,-0.442,-4.124,-4.103
1.602403442,0.640,-1.856,-1.906
1.602435442,-0.340,-2.831,-2.857
1.602467442,-0.929,-3.647,-3.699
1.602499442,-1.503,-4.047,-4.113
1.602531442,-0.401,-4.062,-4.037
1.602563442,0.742,-1.769,-1.809
1.602595442,-0.553,-3.051,-3.102
1.602627442,-0.767,-3.467,-3.582
1.602659442,-1.315,-3.847,-3.909
1.602691442,-0.213,-3.883,-3.858
1.602723442,0.985,-1.548,-1.503
1.602755442,-0.371,-2.939,-2.964
1.602787442,-0.548,-3.226,-3.362
1.602819442,-1.417,-3.775,-3.832
1.602851442,0.097,-3.595,-3.582
1.602883442,1.153,-1.348,-1.334
1.602915442,-0.391,-3.098,-3.107
1.602947442,-0.365,-3.062,-3.204
1.602979442,-1.198,-3.523,-3.577
1.603011442,0.295,-3.395,-3.393
1.603043442,1.265,-1.076,-1.125
1.603075442,-0.106,-2.821,-2.877
1.603107442,-0.147,-2.831,-2.979
1.603139442,-0.990,-3.328,-3.372
1.603171442,0.503,-3.200,-3.183
1.603203442,1.351,-0.881,-0.875
1.603235442,0.132,-2.559,-2.657
1.603267442,0.061,-2.569,-2.719
1.603299442,-0.731,-3.062,-3.127
1.603331442,0.721,-2.954,-2.933
1.603363442,1.534,-0.609,-0.599
1.603395442,0.290,-2.405,-2.509
1.603427442,0.178,-2.384,-2.545
1.603459442,-0.320,-2.841,-2.913
1.603491442,0.858,-2.821,-2.821
1.603523442,1.839,-0.496,-0.578
1.603555442,0.437,-2.169,-2.290
1.603587442,0.254,-2.313,-2.468
1.603619442,-0.147,-2.677,-2.714
1.603651442,0.980,-2.702,-2.714
1.603683442,1.920,-0.424,-0.553
1.603715442,0.483,-2.020,-2.136
1.603747442,0.335,-2.200,-2.376
1.603779442,-0.010,-2.554,-2.596
1.603811442,1.041,-2.631,-2.622
1.603843442,2.016,-0.347,-0.497
1.603875442,0.528,-1.856,-1.988
1.603907442,0.498,-2.092,-2.295
1.603939442,0.092,-2.436,-2.530
1.603971442,1.163,-2.528,-2.514
1.604003442,2.093,-0.276,-0.486
1.604035442,0.965,-1.322,-1.498
1.604067442,0.640,-2.025,-2.192
1.604099442,0.310,-2.230,-2.346
1.604131442,1.270,-2.400,-2.407
1.604163442,2.189,-0.209,-0.456
1.604195442,1.366,-0.953,-1.181
1.604227442,0.747,-1.917,-2.044
1.604259442,0.381,-2.169,-2.228
1.604291442,1.341,-2.338,-2.346
1.604323442,2.245,-0.101,-0.343
1.604355442,1.625,-0.763,-1.033
1.604387442,0.787,-1.835,-2.009
1.604419442,0.457,-2.107,-2.187
1.604451442,1.437,-2.241,-2.254
1.604483442,2.316,-0.009,-0.246
1.604515442,1.884,-0.635,-0.920
1.604547442,0.899,-1.676,-1.896
1.604579442,0.523,-2.030,-2.126
1.604611442,1.483,-2.169,-2.182
1.604643442,2.377,0.063,-0.190
1.604675442,2.077,-0.517,-0.772
1.604707442,1.219,-1.148,-1.324
1.604739442,0.594,-1.964,-2.060
1.604771442,1.503,-2.112,-2.121
1.604803442,2.544,0.248,-0.062
1.604835442,2.230,-0.353,-0.650
1.604867442,1.722,-0.655,-0.829
1.604899442,0.726,-1.815,-1.906
1.604931442,1.686,-1.897,-1.906
1.604963442,2.768,0.448,0.142
1.604995442,2.458,-0.106,-0.497
1.605027442,2.169,-0.281,-0.512
1.605059442,0.823,-1.681,-1.768
1.605091442,1.808,-1.794,-1.799
1.605123442,2.961,0.602,0.357
1.605155442,2.565,-0.014,-0.369
1.605187442,2.367,-0.173,-0.451
1.605219442,0.650,-1.579,-1.651
1.605251442,1.854,-1.784,-1.809
1.605283442,2.930,0.566,0.326
1.605315442,2.504,-0.096,-0.405
1.605347442,2.326,-0.240,-0.537
1.605379442,0.584,-1.512,-1.574
1.605411442,1.834,-1.820,-1.860
1.605443442,2.951,0.597,0.290
1.605475442,2.509,-0.086,-0.440
1.605507442,2.346,-0.209,-0.532
1.605539442,0.808,-1.158,-1.242
1.605571442,1.940,-1.764,-1.789
1.605603442,3.042,0.674,0.423
1.605635442,2.514,-0.091,-0.512
1.605667442,2.382,-0.235,-0.568
1.605699442,0.742,-1.204,-1.304
1.605731442,1.930,-1.753,-1.774
1.605763442,2.996,0.612,0.382
1.605795442,2.539,-0.065,-0.491
1.605827442,2.346,-0.173,-0.507
1.605859442,0.879,-1.317,-1.396
1.605891442,2.001,-1.661,-1.707
1.605923442,2.976,0.602,0.341
1.605955442,2.631,0.027,-0.374
1.605987442,2.407,-0.086,-0.353
1.606019442,1.001,-1.389,-1.385
1.606051442,2.148,-1.522,-1.569
1.606083442,3.032,0.653,0.362
1.606115442,2.788,0.161,-0.210
1.606147442,2.265,-0.019,-0.210
1.606179442,1.204,-1.261,-1.247
1.606211442,2.275,-1.394,-1.411
1.606243442,3.200,0.812,0.515
1.606275442,2.885,0.314,-0.032
1.606307442,2.225,-0.014,-0.185
1.606339442,1.371,-1.102,-1.130
1.606371442,2.504,-1.168,-1.191
1.606403442,3.362,0.971,0.673
1.606435442,3.068,0.504,0.183
1.606467442,2.214,-0.142,-0.200
1.606499442,1.686,-0.778,-0.818
1.606531442,2.743,-0.917,-0.941
1.606563442,3.626,1.202,0.924
1.606595442,3.225,0.735,0.469
1.606627442,2.280,-0.229,-0.210
1.606659442,1.869,-0.609,-0.588
1.606691442,2.991,-0.676,-0.696
1.606723442,3.845,1.474,1.220
1.606755442,3.377,0.981,0.704
1.606787442,2.438,-0.122,-0.124
1.606819442,2.093,-0.363,-0.364
1.606851442,3.235,-0.419,-0.435
1.606883442,4.017,1.669,1.455
1.606915442,3.276,0.992,0.832
1.606947442,2.631,0.058,0.014
1.606979442,2.230,-0.224,-0.231
1.607011442,3.398,-0.255,-0.267
1.607043442,4.190,1.869,1.700
1.607075442,3.073,0.786,0.750
1.607107442,2.737,0.150,0.157
1.607139442,2.275,-0.168,-0.175
1.607171442,3.474,-0.132,-0.129
1.607203442,4.241,2.054,1.894
