
4.722000000000000000e+03,1.703100000000000100e-02,1.119190000000000046e-01
4.723000000000000000e+03,1.216500000000000047e-02,1.111079999999999984e-01
4.724000000000000000e+03,1.621999999999999831e-02,1.111079999999999984e-01
4.725000000000000000e+03,1.621999999999999831e-02,1.143519999999999953e-01
4.726000000000000000e+03,1.378700000000000064e-02,1.159739999999999938e-01
4.727000000000000000e+03,1.865299999999999944e-02,1.119190000000000046e-01
4.728000000000000000e+03,1.621999999999999831e-02,1.216519999999999962e-01
4.729000000000000000e+03,1.378700000000000064e-02,1.167849999999999999e-01
4.730000000000000000e+03,1.540900000000000082e-02,1.208410000000000040e-01
4.731000000000000000e+03,1.540900000000000082e-02,1.208410000000000040e-01
4.732000000000000000e+03,1.459799999999999986e-02,1.216519999999999962e-01
4.733000000000000000e+03,1.540900000000000082e-02,1.248959999999999931e-01
4.734000000000000000e+03,1.621999999999999831e-02,1.257070000000000132e-01
4.735000000000000000e+03,1.459799999999999986e-02,1.248959999999999931e-01
4.736000000000000000e+03,1.621999999999999831e-02,1.232739999999999947e-01
4.737000000000000000e+03,1.378700000000000064e-02,1.289510000000000101e-01
4.738000000000000000e+03,1.378700000000000064e-02,1.273289999999999977e-01
4.739000000000000000e+03,1.297599999999999969e-02,1.273289999999999977e-01
4.740000000000000000e+03,1.216500000000000047e-02,1.265179999999999916e-01
4.741000000000000000e+03,1.378700000000000064e-02,1.265179999999999916e-01
4.742000000000000000e+03,1.135399999999999951e-02,1.281400000000000039e-01
4.743000000000000000e+03,1.297599999999999969e-02,1.305729999999999946e-01
4.744000000000000000e+03,1.459799999999999986e-02,1.330060000000000131e-01
4.745000000000000000e+03,1.135399999999999951e-02,1.321950000000000069e-01
4.746000000000000000e+03,1.216500000000000047e-02,1.370609999999999884e-01
4.747000000000000000e+03,1.216500000000000047e-02,1.370609999999999884e-01
4.748000000000000000e+03,1.216500000000000047e-02,1.362500000000000100e-01
4.749000000000000000e+03,1.135399999999999951e-02,1.362500000000000100e-01
4.750000000000000000e+03,1.135399999999999951e-02,1.386830000000000007e-01
4.751000000000000000e+03,1.135399999999999951e-02,1.386830000000000007e-01
4.752000000000000000e+03,1.459799999999999986e-02,1.394940000000000069e-01
4.753000000000000000e+03,1.135399999999999951e-02,1.386830000000000007e-01
4.754000000000000000e+03,8.109999999999999154e-03,1.386830000000000007e-01
4.755000000000000000e+03,1.054300000000000029e-02,1.386830000000000007e-01
4.756000000000000000e+03,8.109999999999999154e-03,1.394940000000000069e-01
4.757000000000000000e+03,6.487999999999999844e-03,1.394940000000000069e-01
4.758000000000000000e+03,8.921000000000000110e-03,1.403050000000000130e-01
4.759000000000000000e+03,1.054300000000000029e-02,1.386830000000000007e-01
4.760000000000000000e+03,7.298999999999999932e-03,1.386830000000000007e-01
4.761000000000000000e+03,7.298999999999999932e-03,1.386830000000000007e-01
4.762000000000000000e+03,6.487999999999999844e-03,1.411159999999999914e-01
4.763000000000000000e+03,6.487999999999999844e-03,1.394940000000000069e-01
4.764000000000000000e+03,8.109999999999999154e-03,1.386830000000000007e-01
4.765000000000000000e+03,5.676999999999999755e-03,1.394940000000000069e-01
4.766000000000000000e+03,5.676999999999999755e-03,1.394940000000000069e-01
4.767000000000000000e+03,4.865999999999999666e-03,1.435490000000000099e-01
4.768000000000000000e+03,4.054999999999999577e-03,1.411159999999999914e-01
4.769000000000000000e+03,3.243999999999999922e-03,1.411159999999999914e-01
4.770000000000000000e+03,4.054999999999999577e-03,1.394940000000000069e-01
4.771000000000000000e+03,3.243999999999999922e-03,1.394940000000000069e-01
4.772000000000000000e+03,3.243999999999999922e-03,1.411159999999999914e-01
4.773000000000000000e+03,3.243999999999999922e-03,1.362500000000000100e-01
4.774000000000000000e+03,3.243999999999999922e-03,1.386830000000000007e-01
4.775000000000000000e+03,3.243999999999999922e-03,1.370609999999999884e-01
4.776000000000000000e+03,3.243999999999999922e-03,1.378719999999999946e-01
4.777000000000000000e+03,3.243999999999999922e-03,1.370609999999999884e-01
4.778000000000000000e+03,5.676999999999999755e-03,1.338169999999999915e-01
4.779000000000000000e+03,2.432999999999999833e-03,1.346279999999999977e-01
4.780000000000000000e+03,2.432999999999999833e-03,1.330060000000000131e-01
4.781000000000000000e+03,2.432999999999999833e-03,1.346279999999999977e-01
4.782000000000000000e+03,0.000000000000000000e+00,1.313840000000000008e-01
4.783000000000000000e+03,3.243999999999999922e-03,1.354390000000000038e-01
4.784000000000000000e+03,8.109999999999999805e-04,1.354390000000000038e-01
4.785000000000000000e+03,0.000000000000000000e+00,1.281400000000000039e-01
4.786000000000000000e+03,8.109999999999999805e-04,1.265179999999999916e-01
4.787000000000000000e+03,0.000000000000000000e+00,1.257070000000000132e-01
4.788000000000000000e+03,0.000000000000000000e+00,1.313840000000000008e-01
4.789000000000000000e+03,0.000000000000000000e+00,1.297619999999999885e-01
4.790000000000000000e+03,4.054999999999999577e-03,1.281400000000000039e-01
4.791000000000000000e+03,0.000000000000000000e+00,1.257070000000000132e-01
4.792000000000000000e+03,0.000000000000000000e+00,1.305729999999999946e-01
4.793000000000000000e+03,0.000000000000000000e+00,1.297619999999999885e-01
4.794000000000000000e+03,0.000000000000000000e+00,1.289510000000000101e-01
4.795000000000000000e+03,1.621999999999999961e-03,1.257070000000000132e-01
4.796000000000000000e+03,0.000000000000000000e+00,1.273289999999999977e-01
4.797000000000000000e+03,2.432999999999999833e-03,1.257070000000000132e-01
4.798000000000000000e+03,0.000000000000000000e+00,1.265179999999999916e-01
4.799000000000000000e+03,0.000000000000000000e+00,1.200289999999999968e-01
4.800000000000000000e+03,0.000000000000000000e+00,1.257070000000000132e-01
4.801000000000000000e+03,0.000000000000000000e+00,1.224630000000000024e-01
4.802000000000000000e+03,0.000000000000000000e+00,1.232739999999999947e-01
4.803000000000000000e+03,0.000000000000000000e+00,1.224630000000000024e-01
4.804000000000000000e+03,0.000000000000000000e+00,1.232739999999999947e-01
4.805000000000000000e+03,0.000000000000000000e+00,1.240850000000000009e-01
4.806000000000000000e+03,0.000000000000000000e+00,1.216519999999999962e-01
4.807000000000000000e+03,0.000000000000000000e+00,1.192180000000000045e-01
4.808000000000000000e+03,0.000000000000000000e+00,1.216519999999999962e-01
4.809000000000000000e+03,0.000000000000000000e+00,1.216519999999999962e-01
4.810000000000000000e+03,0.000000000000000000e+00,1.208410000000000040e-01
4.811000000000000000e+03,0.000000000000000000e+00,1.119190000000000046e-01
4.812000000000000000e+03,0.000000000000000000e+00,1.175960000000000061e-01
4.813000000000000000e+03,0.000000000000000000e+00,1.192180000000000045e-01
4.814000000000000000e+03,0.000000000000000000e+00,1.184069999999999984e-01
4.815000000000000000e+03,0.000000000000000000e+00,1.143519999999999953e-01
4.816000000000000000e+03,0.000000000000000000e+00,1.216519999999999962e-01
4.817000000000000000e+03,0.000000000000000000e+00,1.094860000000000000e-01
4.818000000000000000e+03,0.000000000000000000e+00,1.167849999999999999e-01
4.819000000000000000e+03,0.000000000000000000e+00,1.135410000000000030e-01
4.820000000000000000e+03,0.000000000000000000e+00,1.111079999999999984e-01
4.821000000000000000e+03,0.000000000000000000e+00,1.102970000000000061e-01
4.822000000000000000e+03,0.000000000000000000e+00,1.094860000000000000e-01
4.823000000000000000e+03,1.621999999999999961e-03,1.070529999999999954e-01
4.824000000000000000e+03,0.000000000000000000e+00,1.135410000000000030e-01
4.825000000000000000e+03,0.000000000000000000e+00,1.111079999999999984e-01
4.826000000000000000e+03,0.000000000000000000e+00,1.102970000000000061e-01
4.827000000000000000e+03,0.000000000000000000e+00,1.151630000000000015e-01
4.828000000000000000e+03,0.000000000000000000e+00,1.119190000000000046e-01
4.829000000000000000e+03,0.000000000000000000e+00,1.119190000000000046e-01
4.830000000000000000e+03,0.000000000000000000e+00,1.143519999999999953e-01
4.831000000000000000e+03,0.000000000000000000e+00,1.127299999999999969e-01
4.832000000000000000e+03,0.000000000000000000e+00,1.159739999999999938e-01
4.833000000000000000e+03,0.000000000000000000e+00,1.119190000000000046e-01
4.834000000000000000e+03,0.000000000000000000e+00,1.184069999999999984e-01
4.835000000000000000e+03,8.109999999999999805e-04,1.167849999999999999e-01
4.836000000000000000e+03,8.109999999999999805e-04,1.216519999999999962e-01
4.837000000000000000e+03,1.621999999999999961e-03,1.224630000000000024e-01
4.838000000000000000e+03,5.676999999999999755e-03,1.208410000000000040e-01
4.839000000000000000e+03,3.243999999999999922e-03,1.224630000000000024e-01
4.840000000000000000e+03,3.243999999999999922e-03,1.240850000000000009e-01
4.841000000000000000e+03,8.109999999999999805e-04,1.240850000000000009e-01
4.842000000000000000e+03,3.243999999999999922e-03,1.281400000000000039e-01
4.843000000000000000e+03,5.676999999999999755e-03,1.240850000000000009e-01
4.844000000000000000e+03,4.865999999999999666e-03,1.248959999999999931e-01
4.845000000000000000e+03,4.054999999999999577e-03,1.265179999999999916e-01
4.846000000000000000e+03,4.054999999999999577e-03,1.297619999999999885e-01
4.847000000000000000e+03,4.054999999999999577e-03,1.232739999999999947e-01
4.848000000000000000e+03,4.054999999999999577e-03,1.305729999999999946e-01
4.849000000000000000e+03,4.054999999999999577e-03,1.281400000000000039e-01
4.850000000000000000e+03,4.865999999999999666e-03,1.273289999999999977e-01
4.851000000000000000e+03,4.054999999999999577e-03,1.297619999999999885e-01
4.852000000000000000e+03,4.865999999999999666e-03,1.305729999999999946e-01
4.853000000000000000e+03,7.298999999999999932e-03,1.297619999999999885e-01
4.854000000000000000e+03,5.676999999999999755e-03,1.313840000000000008e-01
4.855000000000000000e+03,6.487999999999999844e-03,1.362500000000000100e-01
4.856000000000000000e+03,9.731999999999999332e-03,1.313840000000000008e-01
4.857000000000000000e+03,8.921000000000000110e-03,1.346279999999999977e-01
4.858000000000000000e+03,8.109999999999999154e-03,1.362500000000000100e-01
4.859000000000000000e+03,1.135399999999999951e-02,1.378719999999999946e-01
4.860000000000000000e+03,9.731999999999999332e-03,1.386830000000000007e-01
4.861000000000000000e+03,6.487999999999999844e-03,1.362500000000000100e-01
4.862000000000000000e+03,9.731999999999999332e-03,1.394940000000000069e-01
4.863000000000000000e+03,1.135399999999999951e-02,1.362500000000000100e-01
4.864000000000000000e+03,9.731999999999999332e-03,1.370609999999999884e-01
4.865000000000000000e+03,9.731999999999999332e-03,1.338169999999999915e-01
4.866000000000000000e+03,9.731999999999999332e-03,1.362500000000000100e-01
4.867000000000000000e+03,9.731999999999999332e-03,1.330060000000000131e-01
4.868000000000000000e+03,8.921000000000000110e-03,1.346279999999999977e-01
4.869000000000000000e+03,9.731999999999999332e-03,1.313840000000000008e-01
4.870000000000000000e+03,8.109999999999999154e-03,1.321950000000000069e-01
4.871000000000000000e+03,9.731999999999999332e-03,1.297619999999999885e-01
4.872000000000000000e+03,8.109999999999999154e-03,1.313840000000000008e-01
4.873000000000000000e+03,7.298999999999999932e-03,1.338169999999999915e-01
4.874000000000000000e+03,5.676999999999999755e-03,1.321950000000000069e-01
4.875000000000000000e+03,7.298999999999999932e-03,1.321950000000000069e-01
4.876000000000000000e+03,8.921000000000000110e-03,1.313840000000000008e-01
4.877000000000000000e+03,8.109999999999999154e-03,1.338169999999999915e-01
4.878000000000000000e+03,6.487999999999999844e-03,1.313840000000000008e-01
4.879000000000000000e+03,6.487999999999999844e-03,1.338169999999999915e-01
4.880000000000000000e+03,7.298999999999999932e-03,1.313840000000000008e-01
4.881000000000000000e+03,6.487999999999999844e-03,1.289510000000000101e-01
4.882000000000000000e+03,4.865999999999999666e-03,1.289510000000000101e-01
4.883000000000000000e+03,5.676999999999999755e-03,1.289510000000000101e-01
4.884000000000000000e+03,7.298999999999999932e-03,1.305729999999999946e-01
4.885000000000000000e+03,6.487999999999999844e-03,1.265179999999999916e-01
4.886000000000000000e+03,6.487999999999999844e-03,1.281400000000000039e-01
4.887000000000000000e+03,5.676999999999999755e-03,1.289510000000000101e-01
4.888000000000000000e+03,4.865999999999999666e-03,1.240850000000000009e-01
4.889000000000000000e+03,1.621999999999999961e-03,1.208410000000000040e-01
4.890000000000000000e+03,3.243999999999999922e-03,1.200289999999999968e-01
4.891000000000000000e+03,2.432999999999999833e-03,1.208410000000000040e-01
4.892000000000000000e+03,4.865999999999999666e-03,1.232739999999999947e-01
4.893000000000000000e+03,4.054999999999999577e-03,1.200289999999999968e-01
4.894000000000000000e+03,3.243999999999999922e-03,1.192180000000000045e-01
4.895000000000000000e+03,2.432999999999999833e-03,1.200289999999999968e-01
4.896000000000000000e+03,4.054999999999999577e-03,1.216519999999999962e-01
4.897000000000000000e+03,3.243999999999999922e-03,1.216519999999999962e-01
4.898000000000000000e+03,2.432999999999999833e-03,1.232739999999999947e-01
4.899000000000000000e+03,3.243999999999999922e-03,1.200289999999999968e-01
4.900000000000000000e+03,3.243999999999999922e-03,1.175960000000000061e-01
4.901000000000000000e+03,3.243999999999999922e-03,1.184069999999999984e-01
4.902000000000000000e+03,3.243999999999999922e-03,1.200289999999999968e-01
4.903000000000000000e+03,2.432999999999999833e-03,1.184069999999999984e-01
4.904000000000000000e+03,4.054999999999999577e-03,1.167849999999999999e-01
4.905000000000000000e+03,2.432999999999999833e-03,1.200289999999999968e-01
4.906000000000000000e+03,3.243999999999999922e-03,1.184069999999999984e-01
4.907000000000000000e+03,2.432999999999999833e-03,1.159739999999999938e-01
4.908000000000000000e+03,2.432999999999999833e-03,1.167849999999999999e-01
4.909000000000000000e+03,1.621999999999999961e-03,1.175960000000000061e-01
4.910000000000000000e+03,1.621999999999999961e-03,1.184069999999999984e-01
4.911000000000000000e+03,1.621999999999999961e-03,1.159739999999999938e-01
4.912000000000000000e+03,3.243999999999999922e-03,1.127299999999999969e-01
4.913000000000000000e+03,1.621999999999999961e-03,1.135410000000000030e-01
4.914000000000000000e+03,1.621999999999999961e-03,1.143519999999999953e-01
4.915000000000000000e+03,1.621999999999999961e-03,1.159739999999999938e-01
4.916000000000000000e+03,1.621999999999999961e-03,1.143519999999999953e-01
4.917000000000000000e+03,3.243999999999999922e-03,1.143519999999999953e-01
4.918000000000000000e+03,1.621999999999999961e-03,1.111079999999999984e-01
4.919000000000000000e+03,1.621999999999999961e-03,1.111079999999999984e-01
4.920000000000000000e+03,0.000000000000000000e+00,1.159739999999999938e-01
4.921000000000000000e+03,8.109999999999999805e-04,1.111079999999999984e-01
4.922000000000000000e+03,0.000000000000000000e+00,1.078640000000000015e-01
4.923000000000000000e+03,8.109999999999999805e-04,1.135410000000000030e-01
4.924000000000000000e+03,1.621999999999999961e-03,1.102970000000000061e-01
4.925000000000000000e+03,0.000000000000000000e+00,1.119190000000000046e-01
4.926000000000000000e+03,8.109999999999999805e-04,1.111079999999999984e-01
4.927000000000000000e+03,0.000000000000000000e+00,1.070529999999999954e-01
4.928000000000000000e+03,8.109999999999999805e-04,1.111079999999999984e-01
4.929000000000000000e+03,8.109999999999999805e-04,1.094860000000000000e-01
4.930000000000000000e+03,1.621999999999999961e-03,1.070529999999999954e-01
4.931000000000000000e+03,0.000000000000000000e+00,1.038089999999999985e-01
4.932000000000000000e+03,0.000000000000000000e+00,1.062420000000000031e-01
4.933000000000000000e+03,0.000000000000000000e+00,1.078640000000000015e-01
4.934000000000000000e+03,0.000000000000000000e+00,1.054309999999999969e-01
4.935000000000000000e+03,0.000000000000000000e+00,1.070529999999999954e-01
4.936000000000000000e+03,0.000000000000000000e+00,1.102970000000000061e-01
4.937000000000000000e+03,0.000000000000000000e+00,1.078640000000000015e-01
4.938000000000000000e+03,0.000000000000000000e+00,1.062420000000000031e-01
4.939000000000000000e+03,0.000000000000000000e+00,1.078640000000000015e-01
4.940000000000000000e+03,1.621999999999999961e-03,1.070529999999999954e-01
4.941000000000000000e+03,1.621999999999999961e-03,1.062420000000000031e-01
4.942000000000000000e+03,8.109999999999999805e-04,1.111079999999999984e-01
4.943000000000000000e+03,1.621999999999999961e-03,1.078640000000000015e-01
4.944000000000000000e+03,1.621999999999999961e-03,1.102970000000000061e-01
4.945000000000000000e+03,8.109999999999999805e-04,1.135410000000000030e-01
4.946000000000000000e+03,2.432999999999999833e-03,1.127299999999999969e-01
4.947000000000000000e+03,2.432999999999999833e-03,1.127299999999999969e-01
4.948000000000000000e+03,3.243999999999999922e-03,1.151630000000000015e-01
4.949000000000000000e+03,3.243999999999999922e-03,1.159739999999999938e-01
4.950000000000000000e+03,3.243999999999999922e-03,1.208410000000000040e-01
4.951000000000000000e+03,1.621999999999999961e-03,1.208410000000000040e-01
4.952000000000000000e+03,5.676999999999999755e-03,1.184069999999999984e-01
4.953000000000000000e+03,4.054999999999999577e-03,1.184069999999999984e-01
4.954000000000000000e+03,4.865999999999999666e-03,1.208410000000000040e-01
4.955000000000000000e+03,5.676999999999999755e-03,1.200289999999999968e-01
4.956000000000000000e+03,4.865999999999999666e-03,1.208410000000000040e-01
4.957000000000000000e+03,5.676999999999999755e-03,1.248959999999999931e-01
4.958000000000000000e+03,8.109999999999999154e-03,1.232739999999999947e-01
4.959000000000000000e+03,5.676999999999999755e-03,1.240850000000000009e-01
4.960000000000000000e+03,8.109999999999999154e-03,1.248959999999999931e-01
4.961000000000000000e+03,6.487999999999999844e-03,1.224630000000000024e-01
4.962000000000000000e+03,6.487999999999999844e-03,1.248959999999999931e-01
4.963000000000000000e+03,5.676999999999999755e-03,1.289510000000000101e-01
4.964000000000000000e+03,8.109999999999999154e-03,1.248959999999999931e-01
4.965000000000000000e+03,7.298999999999999932e-03,1.248959999999999931e-01
4.966000000000000000e+03,6.487999999999999844e-03,1.305729999999999946e-01
4.967000000000000000e+03,8.921000000000000110e-03,1.281400000000000039e-01
4.968000000000000000e+03,9.731999999999999332e-03,1.305729999999999946e-01
4.969000000000000000e+03,9.731999999999999332e-03,1.313840000000000008e-01
4.970000000000000000e+03,1.378700000000000064e-02,1.313840000000000008e-01
4.971000000000000000e+03,1.135399999999999951e-02,1.338169999999999915e-01
4.972000000000000000e+03,1.135399999999999951e-02,1.321950000000000069e-01
4.973000000000000000e+03,1.216500000000000047e-02,1.321950000000000069e-01
4.974000000000000000e+03,1.216500000000000047e-02,1.330060000000000131e-01
4.975000000000000000e+03,8.921000000000000110e-03,1.313840000000000008e-01
4.976000000000000000e+03,1.135399999999999951e-02,1.305729999999999946e-01
4.977000000000000000e+03,9.731999999999999332e-03,1.297619999999999885e-01
4.978000000000000000e+03,1.054300000000000029e-02,1.297619999999999885e-01
4.979000000000000000e+03,1.054300000000000029e-02,1.289510000000000101e-01
4.980000000000000000e+03,1.054300000000000029e-02,1.305729999999999946e-01
4.981000000000000000e+03,9.731999999999999332e-03,1.281400000000000039e-01
4.982000000000000000e+03,9.731999999999999332e-03,1.305729999999999946e-01
4.983000000000000000e+03,7.298999999999999932e-03,1.281400000000000039e-01
4.984000000000000000e+03,1.054300000000000029e-02,1.289510000000000101e-01
4.985000000000000000e+03,8.921000000000000110e-03,1.273289999999999977e-01
4.986000000000000000e+03,8.109999999999999154e-03,1.273289999999999977e-01
4.987000000000000000e+03,8.921000000000000110e-03,1.281400000000000039e-01
4.988000000000000000e+03,6.487999999999999844e-03,1.257070000000000132e-01
4.989000000000000000e+03,1.054300000000000029e-02,1.257070000000000132e-01
4.990000000000000000e+03,8.921000000000000110e-03,1.265179999999999916e-01
4.991000000000000000e+03,9.731999999999999332e-03,1.265179999999999916e-01
4.992000000000000000e+03,8.921000000000000110e-03,1.265179999999999916e-01
4.993000000000000000e+03,1.054300000000000029e-02,1.265179999999999916e-01
4.994000000000000000e+03,7.298999999999999932e-03,1.265179999999999916e-01
4.995000000000000000e+03,7.298999999999999932e-03,1.281400000000000039e-01
4.996000000000000000e+03,7.298999999999999932e-03,1.273289999999999977e-01
4.997000000000000000e+03,7.298999999999999932e-03,1.257070000000000132e-01
4.998000000000000000e+03,4.054999999999999577e-03,1.265179999999999916e-01
4.999000000000000000e+03,6.487999999999999844e-03,1.232739999999999947e-01
5.000000000000000000e+03,7.298999999999999932e-03,1.232739999999999947e-01
5.001000000000000000e+03,6.487999999999999844e-03,1.240850000000000009e-01
5.002000000000000000e+03,4.054999999999999577e-03,1.232739999999999947e-01
5.003000000000000000e+03,4.054999999999999577e-03,1.224630000000000024e-01
5.004000000000000000e+03,8.109999999999999805e-04,1.232739999999999947e-01
5.005000000000000000e+03,4.865999999999999666e-03,1.200289999999999968e-01
5.006000000000000000e+03,6.487999999999999844e-03,1.167849999999999999e-01
5.007000000000000000e+03,4.054999999999999577e-03,1.175960000000000061e-01
5.008000000000000000e+03,3.243999999999999922e-03,1.208410000000000040e-01
5.009000000000000000e+03,3.243999999999999922e-03,1.200289999999999968e-01
5.010000000000000000e+03,2.432999999999999833e-03,1.167849999999999999e-01
5.011000000000000000e+03,1.621999999999999961e-03,1.151630000000000015e-01
5.012000000000000000e+03,2.432999999999999833e-03,1.192180000000000045e-01
5.013000000000000000e+03,2.432999999999999833e-03,1.175960000000000061e-01
5.014000000000000000e+03,2.432999999999999833e-03,1.151630000000000015e-01
5.015000000000000000e+03,3.243999999999999922e-03,1.184069999999999984e-01
5.016000000000000000e+03,3.243999999999999922e-03,1.175960000000000061e-01
5.017000000000000000e+03,3.243999999999999922e-03,1.175960000000000061e-01
5.018000000000000000e+03,2.432999999999999833e-03,1.135410000000000030e-01
5.019000000000000000e+03,1.621999999999999961e-03,1.167849999999999999e-01
5.020000000000000000e+03,0.000000000000000000e+00,1.192180000000000045e-01
5.021000000000000000e+03,1.621999999999999961e-03,1.159739999999999938e-01
5.022000000000000000e+03,1.621999999999999961e-03,1.167849999999999999e-01
5.023000000000000000e+03,8.109999999999999805e-04,1.167849999999999999e-01
5.024000000000000000e+03,8.109999999999999805e-04,1.135410000000000030e-01
5.025000000000000000e+03,2.432999999999999833e-03,1.143519999999999953e-01
5.026000000000000000e+03,8.109999999999999805e-04,1.159739999999999938e-01
5.027000000000000000e+03,8.109999999999999805e-04,1.159739999999999938e-01
5.028000000000000000e+03,8.109999999999999805e-04,1.135410000000000030e-01
5.029000000000000000e+03,0.000000000000000000e+00,1.167849999999999999e-01
5.030000000000000000e+03,8.109999999999999805e-04,1.159739999999999938e-01
5.031000000000000000e+03,0.000000000000000000e+00,1.151630000000000015e-01
5.032000000000000000e+03,0.000000000000000000e+00,1.167849999999999999e-01
5.033000000000000000e+03,0.000000000000000000e+00,1.167849999999999999e-01
5.034000000000000000e+03,8.109999999999999805e-04,1.135410000000000030e-01
5.035000000000000000e+03,0.000000000000000000e+00,1.167849999999999999e-01
