Time [s],Channel 0,Channel 1
6.522787442,0.310,0.422
6.522819442,0.269,0.489
6.522851442,0.122,0.458
6.522883442,0.132,0.463
6.522915442,0.178,0.443
6.522947442,0.320,0.453
6.522979442,0.300,0.484
6.523011442,0.102,0.443
6.523043442,0.132,0.463
6.523075442,0.173,0.432
6.523107442,0.285,0.479
6.523139442,0.285,0.494
6.523171442,0.092,0.443
6.523203442,0.122,0.448
6.523235442,0.224,0.458
6.523267442,0.269,0.458
6.523299442,0.264,0.504
6.523331442,0.087,0.438
6.523363442,0.127,0.438
6.523395442,0.269,0.463
6.523427442,0.325,0.453
6.523459442,0.264,0.484
6.523491442,0.092,0.422
6.523523442,0.147,0.453
6.523555442,0.234,0.489
6.523587442,0.325,0.458
6.523619442,0.290,0.474
6.523651442,0.117,0.371
6.523683442,0.188,0.468
6.523715442,0.234,0.479
6.523747442,0.315,0.474
6.523779442,0.254,0.463
6.523811442,0.076,0.320
6.523843442,0.229,0.474
6.523875442,0.264,0.474
6.523907442,0.269,0.448
6.523939442,0.254,0.443
6.523971442,0.087,0.289
6.524003442,0.193,0.484
6.524035442,0.254,0.468
6.524067442,0.254,0.448
6.524099442,0.254,0.422
6.524131442,0.081,0.227
6.524163442,0.142,0.361
6.524195442,0.203,0.463
6.524227442,0.239,0.438
6.524259442,0.244,0.391
6.524291442,0.153,0.196
6.524323442,0.153,0.263
6.524355442,0.158,0.294
6.524387442,0.234,0.432
6.524419442,0.213,0.376
6.524451442,0.117,0.196
6.524483442,0.168,0.217
6.524515442,0.142,0.243
6.524547442,0.229,0.417
6.524579442,0.208,0.366
6.524611442,0.087,0.222
6.524643442,0.122,0.227
6.524675442,0.127,0.207
6.524707442,0.203,0.284
6.524739442,0.259,0.381
6.524771442,0.087,0.181
6.524803442,0.092,0.212
6.524835442,0.132,0.176
6.524867442,0.203,0.222
6.524899442,0.269,0.376
6.524931442,0.127,0.145
6.524963442,0.092,0.181
6.524995442,0.153,0.191
6.525027442,0.239,0.237
6.525059442,0.249,0.417
6.525091442,0.117,0.176
6.525123442,0.147,0.140
6.525155442,0.239,0.166
6.525187442,0.391,0.258
6.525219442,0.234,0.366
6.525251442,0.147,0.181
6.525283442,0.203,0.125
6.525315442,0.335,0.150
6.525347442,0.427,0.299
6.525379442,0.285,0.345
6.525411442,0.142,0.140
6.525443442,0.239,0.119
6.525475442,0.386,0.161
6.525507442,0.412,0.325
6.525539442,0.285,0.345
6.525571442,0.193,0.104
6.525603442,0.320,0.099
6.525635442,0.457,0.207
6.525667442,0.412,0.309
6.525699442,0.285,0.356
6.525731442,0.264,0.078
6.525763442,0.417,0.130
6.525795442,0.472,0.212
6.525827442,0.442,0.294
6.525859442,0.340,0.340
6.525891442,0.351,0.063
6.525923442,0.447,0.171
6.525955442,0.452,0.263
6.525987442,0.437,0.309
6.526019442,0.376,0.335
6.526051442,0.412,0.094
6.526083442,0.457,0.166
6.526115442,0.452,0.268
6.526147442,0.432,0.340
6.526179442,0.412,0.325
6.526211442,0.437,0.104
6.526243442,0.478,0.166
6.526275442,0.472,0.227
6.526307442,0.437,0.263
6.526339442,0.427,0.289
6.526371442,0.427,0.089
6.526403442,0.457,0.191
6.526435442,0.467,0.202
6.526467442,0.447,0.243
6.526499442,0.432,0.284
6.526531442,0.432,0.084
6.526563442,0.452,0.202
6.526595442,0.457,0.243
6.526627442,0.452,0.227
6.526659442,0.432,0.263
6.526691442,0.483,0.089
6.526723442,0.442,0.135
6.526755442,0.442,0.191
6.526787442,0.452,0.212
6.526819442,0.437,0.253
6.526851442,0.472,0.125
6.526883442,0.467,0.125
6.526915442,0.412,0.135
6.526947442,0.457,0.212
6.526979442,0.437,0.253
6.527011442,0.457,0.161
6.527043442,0.462,0.176
6.527075442,0.427,0.145
6.527107442,0.432,0.202
6.527139442,0.467,0.273
6.527171442,0.472,0.130
6.527203442,0.457,0.181
6.527235442,0.437,0.150
6.527267442,0.396,0.202
6.527299442,0.457,0.299
6.527331442,0.488,0.099
6.527363442,0.457,0.140
6.527395442,0.452,0.161
6.527427442,0.386,0.202
6.527459442,0.442,0.345
6.527491442,0.472,0.140
6.527523442,0.457,0.161
6.527555442,0.447,0.222
6.527587442,0.462,0.309
6.527619442,0.442,0.356
6.527651442,0.457,0.212
6.527683442,0.457,0.191
6.527715442,0.442,0.284
6.527747442,0.483,0.417
6.527779442,0.467,0.350
6.527811442,0.452,0.196
6.527843442,0.452,0.253
6.527875442,0.437,0.361
6.527907442,0.472,0.479
6.527939442,0.452,0.361
6.527971442,0.452,0.196
6.528003442,0.442,0.294
6.528035442,0.478,0.432
6.528067442,0.478,0.474
6.528099442,0.442,0.386
6.528131442,0.447,0.248
6.528163442,0.432,0.366
6.528195442,0.493,0.479
6.528227442,0.488,0.468
6.528259442,0.417,0.417
6.528291442,0.432,0.299
6.528323442,0.462,0.463
6.528355442,0.472,0.504
6.528387442,0.472,0.479
6.528419442,0.412,0.422
6.528451442,0.417,0.320
6.528483442,0.472,0.479
6.528515442,0.472,0.499
6.528547442,0.462,0.494
6.528579442,0.396,0.458
6.528611442,0.417,0.371
6.528643442,0.498,0.484
6.528675442,0.493,0.489
6.528707442,0.452,0.479
6.528739442,0.356,0.479
6.528771442,0.335,0.391
6.528803442,0.472,0.499
6.528835442,0.483,0.489
6.528867442,0.442,0.479
6.528899442,0.340,0.484
6.528931442,0.305,0.412
6.528963442,0.447,0.463
6.528995442,0.478,0.504
6.529027442,0.432,0.479
6.529059442,0.315,0.489
6.529091442,0.310,0.432
6.529123442,0.391,0.438
6.529155442,0.422,0.443
6.529187442,0.427,0.479
6.529219442,0.290,0.494
6.529251442,0.249,0.453
6.529283442,0.346,0.458
6.529315442,0.325,0.438
6.529347442,0.417,0.468
6.529379442,0.269,0.489
6.529411442,0.168,0.438
6.529443442,0.239,0.494
6.529475442,0.279,0.448
6.529507442,0.386,0.422
6.529539442,0.315,0.489
6.529571442,0.163,0.366
6.529603442,0.183,0.479
6.529635442,0.239,0.453
6.529667442,0.346,0.407
6.529699442,0.330,0.474
6.529731442,0.193,0.325
6.529763442,0.163,0.474
6.529795442,0.224,0.448
6.529827442,0.340,0.427
6.529859442,0.330,0.494
6.529891442,0.193,0.386
6.529923442,0.158,0.474
6.529955442,0.224,0.443
6.529987442,0.381,0.443
6.530019442,0.346,0.484
6.530051442,0.168,0.412
6.530083442,0.147,0.463
6.530115442,0.239,0.468
6.530147442,0.376,0.458
6.530179442,0.381,0.494
6.530211442,0.153,0.391
6.530243442,0.158,0.463
6.530275442,0.239,0.468
6.530307442,0.351,0.489
6.530339442,0.376,0.520
6.530371442,0.158,0.391
6.530403442,0.168,0.474
6.530435442,0.274,0.479
6.530467442,0.346,0.463
6.530499442,0.366,0.520
6.530531442,0.193,0.361
6.530563442,0.168,0.484
6.530595442,0.320,0.479
6.530627442,0.386,0.453
6.530659442,0.259,0.453
6.530691442,0.122,0.243
6.530723442,0.142,0.468
6.530755442,0.244,0.504
6.530787442,0.320,0.463
6.530819442,0.239,0.422
6.530851442,0.107,0.222
6.530883442,0.168,0.350
6.530915442,0.203,0.499
6.530947442,0.285,0.479
6.530979442,0.234,0.417
6.531011442,0.087,0.191
6.531043442,0.193,0.284
6.531075442,0.234,0.474
6.531107442,0.259,0.448
6.531139442,0.219,0.407
6.531171442,0.081,0.186
6.531203442,0.147,0.273
6.531235442,0.203,0.279
6.531267442,0.244,0.438
6.531299442,0.213,0.402
6.531331442,0.051,0.150
6.531363442,0.112,0.263
6.531395442,0.168,0.279
6.531427442,0.244,0.397
6.531459442,0.208,0.402
6.531491442,0.117,0.155
6.531523442,0.132,0.202
6.531555442,0.142,0.237
6.531587442,0.234,0.273
6.531619442,0.198,0.391
6.531651442,0.092,0.171
6.531683442,0.158,0.181
6.531715442,0.173,0.212
6.531747442,0.290,0.279
6.531779442,0.198,0.386
6.531811442,0.071,0.207
6.531843442,0.158,0.227
6.531875442,0.203,0.202
6.531907442,0.330,0.284
6.531939442,0.244,0.386
6.531971442,0.087,0.171
6.532003442,0.183,0.212
6.532035442,0.300,0.181
6.532067442,0.376,0.314
6.532099442,0.264,0.371
6.532131442,0.173,0.140
6.532163442,0.244,0.161
6.532195442,0.406,0.212
6.532227442,0.381,0.304
6.532259442,0.259,0.391
6.532291442,0.183,0.155
6.532323442,0.335,0.119
6.532355442,0.437,0.237
6.532387442,0.422,0.299
6.532419442,0.264,0.366
6.532451442,0.234,0.166
6.532483442,0.386,0.130
6.532515442,0.437,0.237
6.532547442,0.432,0.314
6.532579442,0.325,0.381
6.532611442,0.290,0.125
6.532643442,0.452,0.181
6.532675442,0.442,0.243
6.532707442,0.417,0.366
6.532739442,0.330,0.422
6.532771442,0.391,0.130
6.532803442,0.452,0.191
6.532835442,0.462,0.243
6.532867442,0.412,0.345
6.532899442,0.346,0.432
6.532931442,0.427,0.155
6.532963442,0.452,0.186
6.532995442,0.483,0.253
6.533027442,0.457,0.325
6.533059442,0.396,0.350
6.533091442,0.396,0.104
6.533123442,0.462,0.155
6.533155442,0.467,0.263
6.533187442,0.457,0.294
6.533219442,0.417,0.320
6.533251442,0.417,0.119
6.533283442,0.462,0.140
6.533315442,0.457,0.243
6.533347442,0.457,0.314
6.533379442,0.427,0.304
6.533411442,0.427,0.104
6.533443442,0.457,0.125
6.533475442,0.488,0.202
6.533507442,0.452,0.263
6.533539442,0.437,0.284
6.533571442,0.447,0.094
6.533603442,0.401,0.161
6.533635442,0.427,0.176
6.533667442,0.452,0.243
6.533699442,0.442,0.289
6.533731442,0.462,0.084
6.533763442,0.437,0.181
6.533795442,0.396,0.207
6.533827442,0.452,0.212
6.533859442,0.432,0.258
6.533891442,0.493,0.068
6.533923442,0.472,0.130
6.533955442,0.412,0.176
6.533987442,0.437,0.207
6.534019442,0.427,0.253
6.534051442,0.472,0.104
6.534083442,0.488,0.119
6.534115442,0.437,0.150
6.534147442,0.371,0.212
6.534179442,0.422,0.279
6.534211442,0.462,0.130
6.534243442,0.472,0.196
6.534275442,0.452,0.202
6.534307442,0.417,0.284
6.534339442,0.452,0.299
6.534371442,0.462,0.114
6.534403442,0.457,0.217
6.534435442,0.442,0.232
6.534467442,0.437,0.345
6.534499442,0.447,0.314
6.534531442,0.483,0.114
6.534563442,0.452,0.222
6.534595442,0.432,0.320
6.534627442,0.462,0.422
6.534659442,0.432,0.361
6.534691442,0.462,0.181
6.534723442,0.437,0.284
6.534755442,0.457,0.427
6.534787442,0.488,0.438
6.534819442,0.432,0.366
6.534851442,0.452,0.263
6.534883442,0.432,0.314
6.534915442,0.462,0.458
6.534947442,0.483,0.448
6.534979442,0.462,0.361
6.535011442,0.437,0.253
6.535043442,0.442,0.386
6.535075442,0.467,0.474
6.535107442,0.472,0.484
6.535139442,0.447,0.402
6.535171442,0.412,0.294
6.535203442,0.467,0.474
6.535235442,0.488,0.479
6.535267442,0.457,0.474
6.535299442,0.396,0.443
6.535331442,0.386,0.314
6.535363442,0.462,0.479
6.535395442,0.498,0.479
6.535427442,0.483,0.468
6.535459442,0.371,0.448
6.535491442,0.361,0.330
6.535523442,0.467,0.484
6.535555442,0.478,0.509
6.535587442,0.467,0.484
6.535619442,0.340,0.468
6.535651442,0.300,0.376
6.535683442,0.472,0.458
6.535715442,0.472,0.499
6.535747442,0.452,0.499
6.535779442,0.315,0.479
6.535811442,0.244,0.397
6.535843442,0.401,0.407
6.535875442,0.493,0.489
6.535907442,0.432,0.474
6.535939442,0.305,0.479
6.535971442,0.229,0.397
6.536003442,0.335,0.453
6.536035442,0.412,0.417
6.536067442,0.422,0.474
6.536099442,0.295,0.489
6.536131442,0.188,0.402
6.536163442,0.274,0.479
6.536195442,0.310,0.458
6.536227442,0.412,0.453
6.536259442,0.279,0.489
6.536291442,0.208,0.381
6.536323442,0.269,0.474
6.536355442,0.274,0.453
6.536387442,0.381,0.407
6.536419442,0.285,0.468
6.536451442,0.188,0.330
6.536483442,0.279,0.474
6.536515442,0.254,0.453
6.536547442,0.376,0.422
6.536579442,0.310,0.458
6.536611442,0.183,0.325
6.536643442,0.224,0.504
6.536675442,0.254,0.443
6.536707442,0.371,0.438
6.536739442,0.366,0.474
6.536771442,0.213,0.361
6.536803442,0.183,0.499
6.536835442,0.259,0.463
6.536867442,0.371,0.443
6.536899442,0.381,0.499
6.536931442,0.249,0.386
6.536963442,0.168,0.468
6.536995442,0.269,0.479
6.537027442,0.371,0.443
6.537059442,0.376,0.520
6.537091442,0.239,0.412
6.537123442,0.178,0.463
6.537155442,0.269,0.474
6.537187442,0.417,0.448
6.537219442,0.386,0.504
6.537251442,0.259,0.376
6.537283442,0.193,0.479
6.537315442,0.279,0.468
6.537347442,0.437,0.458
6.537379442,0.417,0.499
6.537411442,0.147,0.258
6.537443442,0.173,0.479
6.537475442,0.254,0.468
6.537507442,0.376,0.479
6.537539442,0.300,0.474
6.537571442,0.137,0.232
6.537603442,0.158,0.448
6.537635442,0.259,0.468
6.537667442,0.335,0.453
6.537699442,0.264,0.474
6.537731442,0.117,0.207
6.537763442,0.173,0.309
6.537795442,0.279,0.474
6.537827442,0.335,0.448
6.537859442,0.234,0.438
6.537891442,0.102,0.196
6.537923442,0.183,0.273
6.537955442,0.234,0.494
6.537987442,0.320,0.448
6.538019442,0.219,0.417
6.538051442,0.087,0.186
6.538083442,0.173,0.248
6.538115442,0.203,0.397
6.538147442,0.300,0.468
6.538179442,0.208,0.402
6.538211442,0.056,0.161
6.538243442,0.183,0.222
6.538275442,0.213,0.268
6.538307442,0.274,0.350
6.538339442,0.193,0.402
6.538371442,0.036,0.150
6.538403442,0.127,0.243
6.538435442,0.198,0.243
6.538467442,0.264,0.294
6.538499442,0.198,0.407
6.538531442,0.036,0.145
6.538563442,0.087,0.263
6.538595442,0.198,0.299
6.538627442,0.295,0.299
6.538659442,0.183,0.397
6.538691442,0.097,0.145
6.538723442,0.142,0.227
6.538755442,0.264,0.253
6.538787442,0.361,0.335
6.538819442,0.193,0.381
6.538851442,0.127,0.176
6.538883442,0.229,0.186
6.538915442,0.300,0.207
6.538947442,0.376,0.340
6.538979442,0.193,0.366
6.539011442,0.112,0.207
6.539043442,0.274,0.222
6.539075442,0.412,0.237
6.539107442,0.376,0.325
6.539139442,0.264,0.366
6.539171442,0.163,0.171
6.539203442,0.340,0.202
6.539235442,0.437,0.263
6.539267442,0.391,0.320
6.539299442,0.295,0.371
6.539331442,0.259,0.140
6.539363442,0.381,0.171
6.539395442,0.442,0.263
6.539427442,0.386,0.314
6.539459442,0.290,0.412
6.539491442,0.249,0.161
6.539523442,0.447,0.191
6.539555442,0.437,0.263
6.539587442,0.432,0.330
6.539619442,0.315,0.422
6.539651442,0.371,0.186
6.539683442,0.452,0.207
6.539715442,0.442,0.263
6.539747442,0.437,0.350
6.539779442,0.371,0.438
6.539811442,0.412,0.161
6.539843442,0.457,0.196
6.539875442,0.442,0.248
6.539907442,0.422,0.366
6.539939442,0.351,0.381
6.539971442,0.391,0.145
6.540003442,0.457,0.181
6.540035442,0.467,0.227
6.540067442,0.427,0.335
6.540099442,0.366,0.371
6.540131442,0.386,0.135
6.540163442,0.457,0.161
6.540195442,0.488,0.212
6.540227442,0.472,0.284
6.540259442,0.417,0.335
6.540291442,0.432,0.135
6.540323442,0.401,0.171
6.540355442,0.467,0.248
6.540387442,0.472,0.289
6.540419442,0.422,0.309
6.540451442,0.437,0.125
6.540483442,0.386,0.161
6.540515442,0.462,0.237
6.540547442,0.452,0.314
6.540579442,0.432,0.294
6.540611442,0.452,0.104
6.540643442,0.452,0.150
6.540675442,0.462,0.196
6.540707442,0.452,0.263
6.540739442,0.432,0.263
6.540771442,0.457,0.078
6.540803442,0.452,0.171
6.540835442,0.401,0.186
6.540867442,0.447,0.243
6.540899442,0.432,0.273
6.540931442,0.457,0.068
6.540963442,0.452,0.191
6.540995442,0.432,0.227
6.541027442,0.391,0.232
6.541059442,0.422,0.279
6.541091442,0.488,0.053
6.541123442,0.478,0.140
6.541155442,0.437,0.202
6.541187442,0.366,0.237
6.541219442,0.406,0.279
6.541251442,0.457,0.078
6.541283442,0.493,0.125
6.541315442,0.447,0.207
6.541347442,0.417,0.294
6.541379442,0.412,0.284
6.541411442,0.462,0.140
6.541443442,0.462,0.237
6.541475442,0.437,0.268
6.541507442,0.442,0.386
6.541539442,0.447,0.299
6.541571442,0.462,0.140
6.541603442,0.452,0.289
6.541635442,0.437,0.350
6.541667442,0.462,0.432
6.541699442,0.442,0.314
6.541731442,0.483,0.145
6.541763442,0.432,0.309
6.541795442,0.467,0.458
6.541827442,0.452,0.427
6.541859442,0.422,0.371
6.541891442,0.452,0.227
6.541923442,0.427,0.320
6.541955442,0.462,0.468
6.541987442,0.488,0.438
6.542019442,0.432,0.376
6.542051442,0.432,0.299
6.542083442,0.452,0.412
6.542115442,0.467,0.474
6.542147442,0.472,0.453
6.542179442,0.432,0.376
6.542211442,0.391,0.284
6.542243442,0.478,0.479
6.542275442,0.467,0.474
6.542307442,0.457,0.494
6.542339442,0.386,0.427
6.542371442,0.376,0.289
6.542403442,0.478,0.484
6.542435442,0.498,0.479
6.542467442,0.457,0.474
6.542499442,0.371,0.443
6.542531442,0.351,0.320
6.542563442,0.483,0.484
6.542595442,0.508,0.484
6.542627442,0.483,0.474
6.542659442,0.330,0.468
6.542691442,0.285,0.371
6.542723442,0.452,0.443
6.542755442,0.478,0.515
6.542787442,0.467,0.489
6.542819442,0.315,0.468
6.542851442,0.259,0.381
6.542883442,0.406,0.402
6.542915442,0.478,0.499
6.542947442,0.447,0.504
6.542979442,0.295,0.468
6.543011442,0.213,0.386
6.543043442,0.351,0.427
6.543075442,0.493,0.474
6.543107442,0.432,0.479
6.543139442,0.279,0.474
6.543171442,0.178,0.386
6.543203442,0.295,0.484
6.543235442,0.335,0.427
6.543267442,0.422,0.463
6.543299442,0.279,0.484
6.543331442,0.158,0.386
6.543363442,0.244,0.499
6.543395442,0.305,0.479
6.543427442,0.401,0.432
6.543459442,0.269,0.468
6.543491442,0.198,0.335
6.543523442,0.264,0.479
6.543555442,0.274,0.463
6.543587442,0.386,0.432
6.543619442,0.300,0.453
6.543651442,0.213,0.325
6.543683442,0.285,0.479
6.543715442,0.264,0.443
6.543747442,0.391,0.438
6.543779442,0.325,0.458
6.543811442,0.213,0.350
6.543843442,0.234,0.504
6.543875442,0.269,0.448
6.543907442,0.386,0.438
6.543939442,0.381,0.479
6.543971442,0.234,0.376
6.544003442,0.193,0.484
6.544035442,0.285,0.468
6.544067442,0.396,0.448
6.544099442,0.391,0.494
6.544131442,0.264,0.381
6.544163442,0.188,0.468
6.544195442,0.285,0.474
6.544227442,0.401,0.443
6.544259442,0.391,0.525
6.544291442,0.269,0.397
6.544323442,0.198,0.474
6.544355442,0.290,0.468
6.544387442,0.447,0.453
6.544419442,0.386,0.499
6.544451442,0.295,0.376
6.544483442,0.203,0.479
6.544515442,0.295,0.468
6.544547442,0.452,0.458
6.544579442,0.417,0.494
6.544611442,0.153,0.232
6.544643442,0.173,0.448
6.544675442,0.244,0.468
6.544707442,0.366,0.474
6.544739442,0.285,0.453
6.544771442,0.127,0.212
6.544803442,0.173,0.314
6.544835442,0.254,0.474
6.544867442,0.325,0.453
6.544899442,0.249,0.468
6.544931442,0.117,0.202
6.544963442,0.188,0.279
6.544995442,0.279,0.463
6.545027442,0.340,0.443
6.545059442,0.224,0.438
6.545091442,0.092,0.191
6.545123442,0.153,0.243
6.545155442,0.234,0.427
6.545187442,0.335,0.443
6.545219442,0.203,0.417
6.545251442,0.076,0.186
6.545283442,0.142,0.222
6.545315442,0.219,0.284
6.545347442,0.305,0.463
6.545379442,0.193,0.402
6.545411442,0.061,0.176
6.545443442,0.183,0.227
6.545475442,0.219,0.263
6.545507442,0.290,0.314
6.545539442,0.183,0.402
6.545571442,0.036,0.155
6.545603442,0.137,0.248
6.545635442,0.234,0.263
6.545667442,0.285,0.314
6.545699442,0.178,0.407
6.545731442,0.026,0.155
6.545763442,0.107,0.279
6.545795442,0.219,0.304
6.545827442,0.320,0.320
6.545859442,0.183,0.397
6.545891442,0.107,0.161
