Time [s],Channel 0,Channel 1
2.141955442,0.259,0.350
2.141987442,0.173,0.155
2.142019442,0.396,0.237
2.142051442,0.437,0.294
2.142083442,0.406,0.371
2.142115442,0.315,0.356
2.142147442,0.249,0.119
2.142179442,0.417,0.217
2.142211442,0.437,0.294
2.142243442,0.412,0.371
2.142275442,0.305,0.376
2.142307442,0.269,0.109
2.142339442,0.442,0.207
2.142371442,0.442,0.299
2.142403442,0.427,0.371
2.142435442,0.279,0.391
2.142467442,0.244,0.155
2.142499442,0.457,0.232
2.142531442,0.432,0.289
2.142563442,0.457,0.391
2.142595442,0.315,0.386
2.142627442,0.269,0.145
2.142659442,0.457,0.232
2.142691442,0.442,0.304
2.142723442,0.442,0.427
2.142755442,0.325,0.391
2.142787442,0.290,0.145
2.142819442,0.467,0.237
2.142851442,0.442,0.294
2.142883442,0.447,0.432
2.142915442,0.305,0.407
2.142947442,0.315,0.073
2.142979442,0.467,0.217
2.143011442,0.493,0.289
2.143043442,0.462,0.391
2.143075442,0.335,0.366
2.143107442,0.340,0.078
2.143139442,0.462,0.202
2.143171442,0.478,0.304
2.143203442,0.472,0.371
2.143235442,0.351,0.345
2.143267442,0.346,0.089
2.143299442,0.452,0.196
2.143331442,0.462,0.330
2.143363442,0.447,0.397
2.143395442,0.366,0.330
2.143427442,0.376,0.089
2.143459442,0.437,0.176
2.143491442,0.472,0.289
2.143523442,0.442,0.376
2.143555442,0.381,0.320
2.143587442,0.406,0.094
2.143619442,0.386,0.191
2.143651442,0.498,0.263
2.143683442,0.442,0.356
2.143715442,0.386,0.325
2.143747442,0.406,0.089
2.143779442,0.371,0.222
2.143811442,0.467,0.284
2.143843442,0.447,0.345
2.143875442,0.396,0.325
2.143907442,0.447,0.089
2.143939442,0.386,0.196
2.143971442,0.412,0.273
2.144003442,0.447,0.345
2.144035442,0.391,0.314
2.144067442,0.457,0.084
2.144099442,0.452,0.176
2.144131442,0.386,0.227
2.144163442,0.452,0.340
2.144195442,0.396,0.314
2.144227442,0.437,0.135
2.144259442,0.447,0.196
2.144291442,0.356,0.212
2.144323442,0.452,0.345
2.144355442,0.401,0.294
2.144387442,0.427,0.119
2.144419442,0.452,0.222
2.144451442,0.366,0.202
2.144483442,0.447,0.330
2.144515442,0.427,0.279
2.144547442,0.447,0.068
2.144579442,0.457,0.171
2.144611442,0.396,0.202
2.144643442,0.437,0.330
2.144675442,0.401,0.314
2.144707442,0.422,0.053
2.144739442,0.457,0.140
2.144771442,0.401,0.202
2.144803442,0.442,0.325
2.144835442,0.386,0.325
2.144867442,0.401,0.099
2.144899442,0.457,0.166
2.144931442,0.412,0.237
2.144963442,0.467,0.361
2.144995442,0.401,0.309
2.145027442,0.412,0.119
2.145059442,0.452,0.196
2.145091442,0.406,0.289
2.145123442,0.457,0.417
2.145155442,0.427,0.304
2.145187442,0.406,0.089
2.145219442,0.452,0.207
2.145251442,0.401,0.294
2.145283442,0.452,0.432
2.145315442,0.391,0.330
2.145347442,0.406,0.094
2.145379442,0.442,0.237
2.145411442,0.457,0.361
2.145443442,0.462,0.427
2.145475442,0.381,0.340
2.145507442,0.401,0.109
2.145539442,0.437,0.268
2.145571442,0.462,0.432
2.145603442,0.478,0.427
2.145635442,0.371,0.330
2.145667442,0.401,0.130
2.145699442,0.422,0.273
2.145731442,0.462,0.474
2.145763442,0.462,0.458
2.145795442,0.371,0.325
2.145827442,0.391,0.145
2.145859442,0.447,0.314
2.145891442,0.478,0.474
2.145923442,0.462,0.453
2.145955442,0.366,0.330
2.145987442,0.376,0.166
2.146019442,0.442,0.366
2.146051442,0.498,0.479
2.146083442,0.467,0.448
2.146115442,0.381,0.356
2.146147442,0.361,0.186
2.146179442,0.457,0.448
2.146211442,0.478,0.499
2.146243442,0.472,0.453
2.146275442,0.366,0.361
2.146307442,0.356,0.186
2.146339442,0.462,0.443
2.146371442,0.467,0.504
2.146403442,0.472,0.458
2.146435442,0.325,0.361
2.146467442,0.274,0.191
2.146499442,0.508,0.479
2.146531442,0.472,0.479
2.146563442,0.478,0.474
2.146595442,0.320,0.381
2.146627442,0.244,0.243
2.146659442,0.498,0.499
2.146691442,0.472,0.484
2.146723442,0.483,0.474
2.146755442,0.340,0.391
2.146787442,0.239,0.253
2.146819442,0.472,0.474
2.146851442,0.472,0.484
2.146883442,0.472,0.474
2.146915442,0.356,0.402
2.146947442,0.259,0.273
2.146979442,0.406,0.407
2.147011442,0.472,0.484
2.147043442,0.472,0.474
2.147075442,0.320,0.443
2.147107442,0.239,0.309
2.147139442,0.361,0.386
2.147171442,0.472,0.484
2.147203442,0.472,0.479
2.147235442,0.295,0.453
2.147267442,0.188,0.350
2.147299442,0.305,0.402
2.147331442,0.462,0.474
2.147363442,0.498,0.484
2.147395442,0.310,0.443
2.147427442,0.137,0.330
2.147459442,0.285,0.422
2.147491442,0.452,0.448
2.147523442,0.478,0.504
2.147555442,0.330,0.432
2.147587442,0.117,0.320
2.147619442,0.264,0.443
2.147651442,0.381,0.386
2.147683442,0.478,0.509
2.147715442,0.295,0.463
2.147747442,0.112,0.314
2.147779442,0.249,0.443
2.147811442,0.381,0.381
2.147843442,0.488,0.494
2.147875442,0.269,0.474
2.147907442,0.107,0.320
2.147939442,0.244,0.458
2.147971442,0.315,0.391
2.148003442,0.503,0.494
2.148035442,0.254,0.453
2.148067442,0.097,0.320
2.148099442,0.219,0.448
2.148131442,0.300,0.453
2.148163442,0.483,0.509
2.148195442,0.254,0.432
2.148227442,0.107,0.258
2.148259442,0.264,0.453
2.148291442,0.310,0.417
2.148323442,0.472,0.494
2.148355442,0.274,0.422
2.148387442,0.127,0.232
2.148419442,0.274,0.463
2.148451442,0.351,0.417
2.148483442,0.472,0.489
2.148515442,0.290,0.422
2.148547442,0.153,0.237
2.148579442,0.224,0.494
2.148611442,0.335,0.474
2.148643442,0.472,0.484
2.148675442,0.310,0.432
2.148707442,0.234,0.279
2.148739442,0.208,0.474
2.148771442,0.330,0.489
2.148803442,0.478,0.484
2.148835442,0.315,0.438
2.148867442,0.249,0.294
2.148899442,0.259,0.448
2.148931442,0.330,0.458
2.148963442,0.483,0.489
2.148995442,0.320,0.438
2.149027442,0.264,0.325
2.149059442,0.264,0.463
2.149091442,0.335,0.453
2.149123442,0.493,0.494
2.149155442,0.351,0.443
2.149187442,0.290,0.314
2.149219442,0.259,0.499
2.149251442,0.340,0.453
2.149283442,0.488,0.499
2.149315442,0.396,0.453
2.149347442,0.315,0.320
2.149379442,0.249,0.484
2.149411442,0.346,0.453
2.149443442,0.493,0.499
2.149475442,0.371,0.489
2.149507442,0.315,0.335
2.149539442,0.229,0.402
2.149571442,0.330,0.453
2.149603442,0.472,0.484
2.149635442,0.254,0.453
2.149667442,0.092,0.237
2.149699442,0.213,0.366
2.149731442,0.320,0.448
2.149763442,0.498,0.484
2.149795442,0.274,0.417
2.149827442,0.076,0.191
2.149859442,0.183,0.284
2.149891442,0.305,0.453
2.149923442,0.472,0.499
2.149955442,0.290,0.402
2.149987442,0.066,0.155
2.150019442,0.158,0.237
2.150051442,0.295,0.453
2.150083442,0.452,0.494
2.150115442,0.239,0.417
2.150147442,0.061,0.150
2.150179442,0.168,0.243
2.150211442,0.340,0.448
2.150243442,0.457,0.474
2.150275442,0.213,0.427
2.150307442,0.051,0.145
2.150339442,0.127,0.212
2.150371442,0.315,0.422
2.150403442,0.467,0.468
2.150435442,0.188,0.391
2.150467442,0.051,0.145
2.150499442,0.147,0.222
2.150531442,0.274,0.381
2.150563442,0.452,0.489
2.150595442,0.188,0.371
2.150627442,0.041,0.135
2.150659442,0.183,0.217
2.150691442,0.239,0.279
2.150723442,0.437,0.479
2.150755442,0.178,0.366
2.150787442,0.026,0.130
2.150819442,0.168,0.222
2.150851442,0.249,0.263
2.150883442,0.427,0.463
2.150915442,0.173,0.371
2.150947442,0.026,0.125
2.150979442,0.132,0.263
2.151011442,0.188,0.248
2.151043442,0.422,0.438
2.151075442,0.183,0.376
2.151107442,0.056,0.119
2.151139442,0.132,0.227
2.151171442,0.224,0.309
2.151203442,0.422,0.438
2.151235442,0.173,0.371
2.151267442,0.107,0.145
2.151299442,0.193,0.212
2.151331442,0.249,0.248
2.151363442,0.427,0.443
2.151395442,0.178,0.366
2.151427442,0.087,0.191
2.151459442,0.203,0.227
2.151491442,0.305,0.243
2.151523442,0.427,0.427
2.151555442,0.203,0.366
2.151587442,0.076,0.186
2.151619442,0.208,0.263
2.151651442,0.325,0.243
2.151683442,0.417,0.417
2.151715442,0.244,0.361
2.151747442,0.127,0.150
2.151779442,0.219,0.212
2.151811442,0.371,0.253
2.151843442,0.417,0.407
2.151875442,0.239,0.386
2.151907442,0.163,0.140
2.151939442,0.254,0.171
2.151971442,0.417,0.289
2.152003442,0.422,0.402
2.152035442,0.224,0.397
2.152067442,0.137,0.181
2.152099442,0.269,0.161
2.152131442,0.422,0.289
2.152163442,0.452,0.402
2.152195442,0.244,0.376
2.152227442,0.153,0.150
2.152259442,0.310,0.155
2.152291442,0.432,0.304
2.152323442,0.437,0.422
2.152355442,0.279,0.356
2.152387442,0.178,0.114
2.152419442,0.376,0.176
2.152451442,0.427,0.299
2.152483442,0.432,0.422
2.152515442,0.269,0.376
2.152547442,0.213,0.089
2.152579442,0.427,0.202
2.152611442,0.467,0.304
2.152643442,0.442,0.412
2.152675442,0.254,0.376
2.152707442,0.224,0.094
2.152739442,0.442,0.212
2.152771442,0.457,0.330
2.152803442,0.457,0.412
2.152835442,0.249,0.361
2.152867442,0.229,0.119
2.152899442,0.452,0.227
2.152931442,0.442,0.366
2.152963442,0.452,0.448
2.152995442,0.264,0.366
2.153027442,0.244,0.140
2.153059442,0.493,0.243
2.153091442,0.447,0.330
2.153123442,0.442,0.443
2.153155442,0.279,0.376
2.153187442,0.290,0.171
2.153219442,0.498,0.263
2.153251442,0.478,0.320
2.153283442,0.447,0.427
2.153315442,0.285,0.325
2.153347442,0.285,0.073
2.153379442,0.478,0.299
2.153411442,0.462,0.335
2.153443442,0.452,0.402
2.153475442,0.315,0.325
2.153507442,0.320,0.078
2.153539442,0.472,0.273
2.153571442,0.457,0.350
2.153603442,0.452,0.391
2.153635442,0.315,0.320
2.153667442,0.335,0.094
2.153699442,0.498,0.232
2.153731442,0.452,0.299
2.153763442,0.452,0.386
2.153795442,0.330,0.304
2.153827442,0.340,0.145
2.153859442,0.472,0.232
2.153891442,0.457,0.284
2.153923442,0.452,0.371
2.153955442,0.356,0.320
2.153987442,0.376,0.145
2.154019442,0.386,0.237
2.154051442,0.457,0.273
2.154083442,0.447,0.366
2.154115442,0.406,0.314
2.154147442,0.422,0.119
2.154179442,0.371,0.202
2.154211442,0.457,0.263
2.154243442,0.452,0.366
2.154275442,0.381,0.345
2.154307442,0.417,0.119
2.154339442,0.371,0.181
2.154371442,0.462,0.268
2.154403442,0.462,0.361
2.154435442,0.376,0.350
2.154467442,0.417,0.166
2.154499442,0.401,0.171
2.154531442,0.427,0.243
2.154563442,0.488,0.361
2.154595442,0.401,0.325
2.154627442,0.417,0.119
2.154659442,0.412,0.171
2.154691442,0.422,0.232
2.154723442,0.467,0.391
2.154755442,0.422,0.304
2.154787442,0.417,0.073
2.154819442,0.427,0.166
2.154851442,0.381,0.222
2.154883442,0.467,0.397
2.154915442,0.386,0.314
2.154947442,0.412,0.048
2.154979442,0.437,0.150
2.155011442,0.386,0.212
2.155043442,0.483,0.371
2.155075442,0.371,0.309
2.155107442,0.406,0.037
2.155139442,0.442,0.150
2.155171442,0.366,0.243
2.155203442,0.483,0.361
2.155235442,0.356,0.279
2.155267442,0.401,0.032
2.155299442,0.452,0.145
2.155331442,0.381,0.263
2.155363442,0.467,0.391
2.155395442,0.351,0.268
2.155427442,0.376,0.017
2.155459442,0.488,0.140
2.155491442,0.422,0.237
2.155523442,0.462,0.407
2.155555442,0.356,0.258
2.155587442,0.391,0.043
2.155619442,0.483,0.191
2.155651442,0.437,0.263
2.155683442,0.457,0.407
2.155715442,0.361,0.268
2.155747442,0.391,0.043
2.155779442,0.457,0.253
2.155811442,0.417,0.356
2.155843442,0.462,0.417
2.155875442,0.361,0.273
2.155907442,0.422,0.068
2.155939442,0.452,0.258
2.155971442,0.427,0.412
2.156003442,0.457,0.412
2.156035442,0.361,0.279
2.156067442,0.432,0.099
2.156099442,0.478,0.253
2.156131442,0.437,0.402
2.156163442,0.462,0.417
2.156195442,0.361,0.284
2.156227442,0.406,0.161
2.156259442,0.462,0.289
2.156291442,0.462,0.448
2.156323442,0.457,0.417
2.156355442,0.371,0.289
2.156387442,0.396,0.181
2.156419442,0.417,0.376
2.156451442,0.467,0.468
2.156483442,0.462,0.427
2.156515442,0.406,0.304
2.156547442,0.417,0.155
2.156579442,0.417,0.345
2.156611442,0.472,0.468
2.156643442,0.467,0.427
2.156675442,0.386,0.350
2.156707442,0.412,0.171
2.156739442,0.432,0.381
2.156771442,0.472,0.474
2.156803442,0.478,0.443
2.156835442,0.376,0.376
2.156867442,0.381,0.243
2.156899442,0.457,0.427
2.156931442,0.462,0.468
2.156963442,0.503,0.453
2.156995442,0.371,0.356
2.157027442,0.279,0.196
2.157059442,0.472,0.463
2.157091442,0.462,0.474
2.157123442,0.493,0.484
2.157155442,0.361,0.350
2.157187442,0.244,0.181
2.157219442,0.483,0.474
2.157251442,0.467,0.474
2.157283442,0.493,0.499
2.157315442,0.315,0.386
2.157347442,0.244,0.227
2.157379442,0.488,0.479
2.157411442,0.503,0.479
2.157443442,0.498,0.489
2.157475442,0.310,0.402
2.157507442,0.219,0.258
2.157539442,0.478,0.458
2.157571442,0.488,0.499
2.157603442,0.513,0.484
2.157635442,0.279,0.386
2.157667442,0.208,0.279
2.157699442,0.447,0.422
2.157731442,0.472,0.509
2.157763442,0.498,0.504
2.157795442,0.269,0.391
2.157827442,0.173,0.279
2.157859442,0.406,0.391
2.157891442,0.483,0.494
2.157923442,0.478,0.499
2.157955442,0.259,0.397
2.157987442,0.163,0.294
2.158019442,0.340,0.397
2.158051442,0.498,0.484
2.158083442,0.472,0.489
2.158115442,0.254,0.407
2.158147442,0.158,0.294
2.158179442,0.310,0.427
2.158211442,0.462,0.474
2.158243442,0.472,0.494
2.158275442,0.254,0.412
2.158307442,0.183,0.309
2.158339442,0.295,0.427
2.158371442,0.406,0.422
2.158403442,0.472,0.494
2.158435442,0.239,0.407
2.158467442,0.198,0.314
2.158499442,0.325,0.443
2.158531442,0.346,0.381
2.158563442,0.472,0.499
2.158595442,0.244,0.427
2.158627442,0.147,0.366
2.158659442,0.290,0.463
2.158691442,0.320,0.376
2.158723442,0.472,0.494
2.158755442,0.259,0.432
2.158787442,0.117,0.345
2.158819442,0.239,0.494
2.158851442,0.300,0.397
2.158883442,0.467,0.489
2.158915442,0.295,0.422
2.158947442,0.147,0.289
2.158979442,0.224,0.463
2.159011442,0.305,0.402
2.159043442,0.467,0.484
2.159075442,0.279,0.438
2.159107442,0.173,0.263
2.159139442,0.213,0.448
2.159171442,0.320,0.412
2.159203442,0.478,0.489
2.159235442,0.269,0.438
2.159267442,0.173,0.279
2.159299442,0.213,0.453
2.159331442,0.325,0.422
2.159363442,0.508,0.494
2.159395442,0.315,0.417
