Time [s],Channel 0,Channel 1
0.236131442,0.467,0.484
0.236163442,0.427,0.484
0.236195442,0.208,0.412
0.236227442,0.290,0.443
0.236259442,0.376,0.463
0.236291442,0.391,0.432
0.236323442,0.427,0.489
0.236355442,0.193,0.422
0.236387442,0.219,0.463
0.236419442,0.315,0.489
0.236451442,0.325,0.438
0.236483442,0.417,0.474
0.236515442,0.198,0.422
0.236547442,0.163,0.432
0.236579442,0.224,0.504
0.236611442,0.295,0.443
0.236643442,0.401,0.453
0.236675442,0.229,0.407
0.236707442,0.188,0.376
0.236739442,0.208,0.479
0.236771442,0.290,0.458
0.236803442,0.406,0.458
0.236835442,0.224,0.417
0.236867442,0.213,0.376
0.236899442,0.198,0.479
0.236931442,0.295,0.458
0.236963442,0.417,0.458
0.236995442,0.224,0.407
0.237027442,0.193,0.407
0.237059442,0.198,0.479
0.237091442,0.295,0.463
0.237123442,0.447,0.463
0.237155442,0.274,0.397
0.237187442,0.178,0.407
0.237219442,0.198,0.479
0.237251442,0.295,0.474
0.237283442,0.432,0.494
0.237315442,0.295,0.402
0.237347442,0.173,0.407
0.237379442,0.208,0.479
0.237411442,0.305,0.479
0.237443442,0.427,0.499
0.237475442,0.285,0.438
0.237507442,0.183,0.407
0.237539442,0.208,0.484
0.237571442,0.361,0.479
0.237603442,0.452,0.479
0.237635442,0.285,0.427
0.237667442,0.203,0.386
0.237699442,0.208,0.489
0.237731442,0.346,0.499
0.237763442,0.478,0.479
0.237795442,0.173,0.361
0.237827442,0.127,0.294
0.237859442,0.203,0.489
0.237891442,0.310,0.509
0.237923442,0.412,0.494
0.237955442,0.163,0.340
0.237987442,0.127,0.248
0.238019442,0.244,0.484
0.238051442,0.300,0.489
0.238083442,0.386,0.479
0.238115442,0.153,0.330
0.238147442,0.137,0.243
0.238179442,0.249,0.453
0.238211442,0.330,0.479
0.238243442,0.366,0.453
0.238275442,0.147,0.320
0.238307442,0.107,0.207
0.238339442,0.193,0.345
0.238371442,0.285,0.489
0.238403442,0.351,0.432
0.238435442,0.142,0.309
0.238467442,0.137,0.186
0.238499442,0.178,0.263
0.238531442,0.259,0.479
0.238563442,0.351,0.427
0.238595442,0.132,0.299
0.238627442,0.153,0.191
0.238659442,0.198,0.253
0.238691442,0.234,0.361
0.238723442,0.346,0.427
0.238755442,0.132,0.294
0.238787442,0.112,0.227
0.238819442,0.158,0.253
0.238851442,0.193,0.248
0.238883442,0.361,0.422
0.238915442,0.137,0.279
0.238947442,0.076,0.202
0.238979442,0.127,0.258
0.239011442,0.188,0.237
0.239043442,0.346,0.407
0.239075442,0.183,0.284
0.239107442,0.122,0.161
0.239139442,0.107,0.181
0.239171442,0.178,0.207
0.239203442,0.351,0.356
0.239235442,0.158,0.309
0.239267442,0.132,0.140
0.239299442,0.158,0.186
0.239331442,0.274,0.258
0.239363442,0.391,0.397
0.239395442,0.147,0.325
0.239427442,0.127,0.207
0.239459442,0.198,0.171
0.239491442,0.330,0.232
0.239523442,0.422,0.391
0.239555442,0.183,0.299
0.239587442,0.132,0.176
0.239619442,0.219,0.166
0.239651442,0.366,0.237
0.239683442,0.412,0.412
0.239715442,0.213,0.284
0.239747442,0.163,0.135
0.239779442,0.295,0.161
0.239811442,0.427,0.263
0.239843442,0.401,0.412
0.239875442,0.203,0.299
0.239907442,0.203,0.109
0.239939442,0.346,0.145
0.239971442,0.483,0.279
0.240003442,0.417,0.386
0.240035442,0.193,0.294
0.240067442,0.229,0.104
0.240099442,0.386,0.150
0.240131442,0.467,0.304
0.240163442,0.432,0.376
0.240195442,0.213,0.273
0.240227442,0.290,0.114
0.240259442,0.442,0.176
0.240291442,0.457,0.345
0.240323442,0.422,0.417
0.240355442,0.234,0.284
0.240387442,0.330,0.119
0.240419442,0.493,0.207
0.240451442,0.462,0.320
0.240483442,0.417,0.422
0.240515442,0.244,0.294
0.240547442,0.366,0.130
0.240579442,0.498,0.237
0.240611442,0.493,0.299
0.240643442,0.417,0.407
0.240675442,0.269,0.304
0.240707442,0.417,0.155
0.240739442,0.478,0.284
0.240771442,0.478,0.335
0.240803442,0.442,0.381
0.240835442,0.315,0.237
0.240867442,0.442,0.114
0.240899442,0.483,0.248
0.240931442,0.472,0.330
0.240963442,0.447,0.361
0.240995442,0.340,0.232
0.241027442,0.432,0.130
0.241059442,0.508,0.212
0.241091442,0.462,0.273
0.241123442,0.447,0.350
0.241155442,0.351,0.232
0.241187442,0.422,0.171
0.241219442,0.493,0.217
0.241251442,0.467,0.253
0.241283442,0.452,0.335
0.241315442,0.381,0.217
0.241347442,0.447,0.171
0.241379442,0.427,0.227
0.241411442,0.467,0.243
0.241443442,0.447,0.320
0.241475442,0.422,0.212
0.241507442,0.493,0.140
0.241539442,0.417,0.186
0.241571442,0.472,0.232
0.241603442,0.457,0.330
0.241635442,0.391,0.248
0.241667442,0.493,0.135
0.241699442,0.442,0.166
0.241731442,0.462,0.222
0.241763442,0.462,0.320
0.241795442,0.386,0.258
0.241827442,0.478,0.181
0.241859442,0.457,0.155
0.241891442,0.422,0.202
0.241923442,0.493,0.320
0.241955442,0.406,0.227
0.241987442,0.467,0.150
0.242019442,0.462,0.145
0.242051442,0.427,0.202
0.242083442,0.478,0.361
0.242115442,0.417,0.217
0.242147442,0.462,0.114
0.242179442,0.472,0.161
0.242211442,0.427,0.217
0.242243442,0.457,0.381
0.242275442,0.376,0.248
0.242307442,0.457,0.089
0.242339442,0.467,0.161
0.242371442,0.488,0.237
0.242403442,0.457,0.361
0.242435442,0.351,0.243
0.242467442,0.462,0.114
0.242499442,0.472,0.202
0.242531442,0.478,0.320
0.242563442,0.498,0.422
0.242595442,0.356,0.232
0.242627442,0.467,0.135
0.242659442,0.467,0.212
0.242691442,0.462,0.381
0.242723442,0.483,0.453
0.242755442,0.361,0.227
0.242787442,0.462,0.161
0.242819442,0.498,0.263
0.242851442,0.472,0.397
0.242883442,0.478,0.458
0.242915442,0.356,0.232
0.242947442,0.462,0.181
0.242979442,0.493,0.314
0.243011442,0.508,0.443
0.243043442,0.467,0.443
0.243075442,0.361,0.253
0.243107442,0.457,0.202
0.243139442,0.467,0.386
0.243171442,0.498,0.504
0.243203442,0.467,0.448
0.243235442,0.351,0.258
0.243267442,0.478,0.232
0.243299442,0.462,0.391
0.243331442,0.493,0.509
0.243363442,0.467,0.448
0.243395442,0.351,0.289
0.243427442,0.483,0.284
0.243459442,0.503,0.448
0.243491442,0.483,0.494
0.243523442,0.472,0.453
0.243555442,0.351,0.299
0.243587442,0.457,0.345
0.243619442,0.493,0.479
0.243651442,0.488,0.494
0.243683442,0.467,0.468
0.243715442,0.351,0.330
0.243747442,0.432,0.350
0.243779442,0.498,0.520
0.243811442,0.483,0.494
0.243843442,0.462,0.474
0.243875442,0.381,0.361
0.243907442,0.452,0.366
0.243939442,0.493,0.494
0.243971442,0.483,0.494
0.244003442,0.462,0.479
0.244035442,0.320,0.417
0.244067442,0.396,0.391
0.244099442,0.498,0.489
0.244131442,0.488,0.489
0.244163442,0.462,0.484
0.244195442,0.290,0.432
0.244227442,0.356,0.417
0.244259442,0.472,0.468
0.244291442,0.478,0.484
0.244323442,0.488,0.489
0.244355442,0.295,0.397
0.244387442,0.264,0.397
0.244419442,0.417,0.453
0.244451442,0.478,0.489
0.244483442,0.462,0.504
0.244515442,0.285,0.381
0.244547442,0.239,0.371
0.244579442,0.386,0.458
0.244611442,0.478,0.489
0.244643442,0.447,0.509
0.244675442,0.239,0.402
0.244707442,0.219,0.335
0.244739442,0.335,0.463
0.244771442,0.498,0.479
0.244803442,0.462,0.494
0.244835442,0.224,0.381
0.244867442,0.198,0.314
0.244899442,0.300,0.474
0.244931442,0.442,0.474
0.244963442,0.488,0.494
0.244995442,0.213,0.361
0.245027442,0.213,0.320
0.245059442,0.274,0.479
0.245091442,0.401,0.494
0.245123442,0.462,0.515
0.245155442,0.213,0.350
0.245187442,0.219,0.304
0.245219442,0.290,0.489
0.245251442,0.361,0.474
0.245283442,0.442,0.509
0.245315442,0.224,0.361
0.245347442,0.229,0.330
0.245379442,0.305,0.494
0.245411442,0.391,0.463
0.245443442,0.442,0.489
0.245475442,0.239,0.376
0.245507442,0.213,0.325
0.245539442,0.249,0.520
0.245571442,0.361,0.499
0.245603442,0.437,0.484
0.245635442,0.224,0.361
0.245667442,0.244,0.356
0.245699442,0.234,0.499
0.245731442,0.330,0.509
0.245763442,0.437,0.484
0.245795442,0.244,0.371
0.245827442,0.274,0.371
0.245859442,0.279,0.489
0.245891442,0.325,0.479
0.245923442,0.437,0.489
0.245955442,0.244,0.371
0.245987442,0.269,0.397
0.246019442,0.279,0.494
0.246051442,0.325,0.474
0.246083442,0.447,0.484
0.246115442,0.269,0.371
0.246147442,0.259,0.376
0.246179442,0.249,0.520
0.246211442,0.335,0.468
0.246243442,0.442,0.489
0.246275442,0.305,0.386
0.246307442,0.300,0.366
0.246339442,0.239,0.494
0.246371442,0.346,0.468
0.246403442,0.447,0.484
0.246435442,0.274,0.417
0.246467442,0.315,0.366
0.246499442,0.224,0.484
0.246531442,0.330,0.468
0.246563442,0.422,0.479
0.246595442,0.178,0.381
0.246627442,0.158,0.289
0.246659442,0.208,0.453
0.246691442,0.310,0.463
0.246723442,0.452,0.474
0.246755442,0.198,0.335
0.246787442,0.117,0.237
0.246819442,0.198,0.381
0.246851442,0.300,0.458
0.246883442,0.427,0.484
0.246915442,0.213,0.320
0.246947442,0.107,0.202
0.246979442,0.193,0.314
0.247011442,0.290,0.458
0.247043442,0.406,0.494
0.247075442,0.168,0.345
0.247107442,0.097,0.186
0.247139442,0.163,0.258
0.247171442,0.335,0.463
0.247203442,0.412,0.468
0.247235442,0.142,0.340
0.247267442,0.087,0.171
0.247299442,0.168,0.253
0.247331442,0.320,0.453
0.247363442,0.432,0.453
0.247395442,0.122,0.299
0.247427442,0.087,0.161
0.247459442,0.137,0.212
0.247491442,0.279,0.391
0.247523442,0.412,0.474
0.247555442,0.112,0.273
0.247587442,0.076,0.150
0.247619442,0.183,0.217
0.247651442,0.264,0.330
0.247683442,0.401,0.468
0.247715442,0.107,0.263
0.247747442,0.071,0.135
0.247779442,0.188,0.207
0.247811442,0.249,0.258
0.247843442,0.386,0.438
0.247875442,0.107,0.258
0.247907442,0.056,0.114
0.247939442,0.132,0.248
0.247971442,0.234,0.273
0.248003442,0.376,0.407
0.248035442,0.107,0.258
0.248067442,0.107,0.125
0.248099442,0.142,0.207
0.248131442,0.315,0.320
0.248163442,0.396,0.432
0.248195442,0.122,0.263
0.248227442,0.178,0.135
0.248259442,0.249,0.207
0.248291442,0.351,0.273
0.248323442,0.396,0.417
0.248355442,0.137,0.253
0.248387442,0.168,0.181
0.248419442,0.269,0.212
0.248451442,0.406,0.279
0.248483442,0.406,0.412
0.248515442,0.168,0.253
0.248547442,0.163,0.181
0.248579442,0.295,0.248
0.248611442,0.422,0.284
0.248643442,0.391,0.397
0.248675442,0.224,0.248
0.248707442,0.219,0.150
0.248739442,0.325,0.202
0.248771442,0.437,0.294
0.248803442,0.401,0.397
0.248835442,0.224,0.279
0.248867442,0.259,0.135
0.248899442,0.371,0.166
0.248931442,0.447,0.304
0.248963442,0.412,0.391
0.248995442,0.203,0.294
0.249027442,0.244,0.176
0.249059442,0.396,0.171
0.249091442,0.442,0.289
0.249123442,0.442,0.391
0.249155442,0.239,0.268
0.249187442,0.290,0.155
0.249219442,0.442,0.191
0.249251442,0.447,0.294
0.249283442,0.442,0.422
0.249315442,0.290,0.253
0.249347442,0.320,0.125
0.249379442,0.462,0.217
0.249411442,0.442,0.294
0.249443442,0.432,0.432
0.249475442,0.254,0.279
0.249507442,0.340,0.109
0.249539442,0.462,0.222
0.249571442,0.483,0.299
0.249603442,0.442,0.417
0.249635442,0.249,0.284
0.249667442,0.386,0.119
0.249699442,0.467,0.222
0.249731442,0.478,0.325
0.249763442,0.472,0.422
0.249795442,0.310,0.248
0.249827442,0.427,0.114
0.249859442,0.462,0.212
0.249891442,0.462,0.356
0.249923442,0.457,0.427
0.249955442,0.325,0.227
0.249987442,0.427,0.114
0.250019442,0.498,0.202
0.250051442,0.472,0.309
0.250083442,0.452,0.412
0.250115442,0.330,0.217
0.250147442,0.422,0.109
0.250179442,0.498,0.217
0.250211442,0.498,0.294
0.250243442,0.442,0.381
0.250275442,0.351,0.217
0.250307442,0.442,0.109
0.250339442,0.472,0.258
0.250371442,0.478,0.309
0.250403442,0.452,0.371
0.250435442,0.356,0.207
0.250467442,0.478,0.114
0.250499442,0.457,0.222
0.250531442,0.478,0.325
0.250563442,0.452,0.361
0.250595442,0.361,0.212
0.250627442,0.488,0.114
0.250659442,0.478,0.186
0.250691442,0.462,0.273
0.250723442,0.457,0.356
0.250755442,0.361,0.202
0.250787442,0.472,0.171
0.250819442,0.457,0.202
0.250851442,0.457,0.258
0.250883442,0.462,0.361
0.250915442,0.366,0.196
0.250947442,0.467,0.171
0.250979442,0.462,0.248
0.251011442,0.452,0.248
0.251043442,0.452,0.350
0.251075442,0.412,0.202
0.251107442,0.493,0.140
0.251139442,0.462,0.212
0.251171442,0.437,0.243
0.251203442,0.457,0.361
0.251235442,0.376,0.243
0.251267442,0.488,0.135
0.251299442,0.467,0.186
0.251331442,0.442,0.258
0.251363442,0.467,0.371
0.251395442,0.356,0.263
0.251427442,0.472,0.181
0.251459442,0.472,0.186
0.251491442,0.432,0.258
0.251523442,0.488,0.376
0.251555442,0.371,0.237
0.251587442,0.447,0.150
0.251619442,0.472,0.186
0.251651442,0.447,0.268
0.251683442,0.472,0.407
0.251715442,0.391,0.222
0.251747442,0.447,0.140
0.251779442,0.478,0.227
0.251811442,0.452,0.309
0.251843442,0.472,0.453
0.251875442,0.356,0.263
0.251907442,0.457,0.145
0.251939442,0.467,0.248
0.251971442,0.488,0.356
0.252003442,0.483,0.448
0.252035442,0.346,0.273
0.252067442,0.457,0.155
0.252099442,0.467,0.263
0.252131442,0.478,0.407
0.252163442,0.503,0.448
0.252195442,0.346,0.263
0.252227442,0.462,0.191
0.252259442,0.462,0.294
0.252291442,0.478,0.468
0.252323442,0.483,0.474
0.252355442,0.346,0.258
0.252387442,0.452,0.212
0.252419442,0.488,0.340
0.252451442,0.493,0.489
0.252483442,0.472,0.479
0.252515442,0.346,0.263
0.252547442,0.452,0.222
0.252579442,0.478,0.376
0.252611442,0.518,0.489
0.252643442,0.462,0.463
0.252675442,0.340,0.284
0.252707442,0.447,0.248
0.252739442,0.467,0.448
0.252771442,0.498,0.509
0.252803442,0.462,0.463
0.252835442,0.330,0.294
0.252867442,0.457,0.268
0.252899442,0.488,0.458
0.252931442,0.493,0.509
0.252963442,0.462,0.463
0.252995442,0.320,0.309
0.253027442,0.452,0.309
0.253059442,0.513,0.489
0.253091442,0.478,0.494
0.253123442,0.462,0.474
0.253155442,0.315,0.320
0.253187442,0.422,0.361
0.253219442,0.498,0.499
0.253251442,0.483,0.494
0.253283442,0.457,0.484
0.253315442,0.310,0.340
0.253347442,0.396,0.361
0.253379442,0.498,0.520
0.253411442,0.478,0.494
0.253443442,0.452,0.484
0.253475442,0.346,0.371
0.253507442,0.406,0.376
0.253539442,0.493,0.489
0.253571442,0.483,0.499
0.253603442,0.457,0.484
0.253635442,0.295,0.407
0.253667442,0.361,0.376
0.253699442,0.472,0.468
0.253731442,0.483,0.489
0.253763442,0.447,0.484
0.253795442,0.244,0.407
0.253827442,0.295,0.381
0.253859442,0.417,0.453
0.253891442,0.478,0.484
0.253923442,0.472,0.494
0.253955442,0.254,0.371
0.253987442,0.229,0.345
0.254019442,0.391,0.453
0.254051442,0.472,0.489
0.254083442,0.457,0.504
0.254115442,0.264,0.350
0.254147442,0.213,0.320
0.254179442,0.356,0.468
0.254211442,0.467,0.484
0.254243442,0.447,0.515
0.254275442,0.219,0.381
0.254307442,0.198,0.304
0.254339442,0.315,0.468
0.254371442,0.483,0.468
0.254403442,0.457,0.499
0.254435442,0.203,0.366
0.254467442,0.193,0.289
0.254499442,0.290,0.479
0.254531442,0.427,0.468
0.254563442,0.478,0.494
0.254595442,0.198,0.340
0.254627442,0.213,0.299
0.254659442,0.264,0.474
0.254691442,0.386,0.489
0.254723442,0.457,0.520
0.254755442,0.193,0.335
0.254787442,0.224,0.309
0.254819442,0.295,0.484
0.254851442,0.366,0.468
0.254883442,0.432,0.515
0.254915442,0.208,0.340
0.254947442,0.208,0.294
0.254979442,0.305,0.489
0.255011442,0.396,0.463
0.255043442,0.432,0.494
0.255075442,0.208,0.350
0.255107442,0.208,0.299
0.255139442,0.254,0.520
0.255171442,0.366,0.494
0.255203442,0.432,0.489
0.255235442,0.213,0.345
0.255267442,0.234,0.325
0.255299442,0.244,0.494
0.255331442,0.351,0.504
0.255363442,0.432,0.489
0.255395442,0.219,0.350
0.255427442,0.269,0.340
0.255459442,0.285,0.484
0.255491442,0.340,0.479
0.255523442,0.437,0.489
0.255555442,0.234,0.356
0.255587442,0.269,0.366
0.255619442,0.285,0.494
0.255651442,0.346,0.468
0.255683442,0.442,0.489
0.255715442,0.254,0.350
0.255747442,0.259,0.345
0.255779442,0.259,0.515
0.255811442,0.351,0.463
0.255843442,0.437,0.484
0.255875442,0.290,0.361
0.255907442,0.295,0.350
0.255939442,0.249,0.494
0.255971442,0.361,0.463
0.256003442,0.447,0.489
0.256035442,0.259,0.397
0.256067442,0.310,0.350
0.256099442,0.239,0.479
0.256131442,0.351,0.463
0.256163442,0.427,0.484
0.256195442,0.168,0.366
0.256227442,0.163,0.294
0.256259442,0.224,0.453
0.256291442,0.325,0.458
0.256323442,0.447,0.479
0.256355442,0.188,0.325
0.256387442,0.122,0.237
0.256419442,0.208,0.386
0.256451442,0.320,0.458
0.256483442,0.437,0.494
0.256515442,0.208,0.304
0.256547442,0.117,0.212
0.256579442,0.208,0.356
0.256611442,0.310,0.453
0.256643442,0.417,0.504
0.256675442,0.168,0.335
0.256707442,0.102,0.186
0.256739442,0.188,0.284
0.256771442,0.361,0.463
0.256803442,0.422,0.479
0.256835442,0.137,0.330
0.256867442,0.097,0.171
0.256899442,0.188,0.263
0.256931442,0.340,0.463
0.256963442,0.442,0.463
0.256995442,0.122,0.294
0.257027442,0.097,0.176
0.257059442,0.142,0.227
0.257091442,0.310,0.468
0.257123442,0.427,0.484
0.257155442,0.112,0.258
0.257187442,0.081,0.155
0.257219442,0.188,0.227
0.257251442,0.295,0.376
0.257283442,0.406,0.479
0.257315442,0.107,0.253
0.257347442,0.076,0.135
0.257379442,0.183,0.222
0.257411442,0.300,0.304
0.257443442,0.396,0.463
0.257475442,0.107,0.253
0.257507442,0.066,0.119
0.257539442,0.147,0.248
0.257571442,0.219,0.263
0.257603442,0.391,0.443
0.257635442,0.102,0.243
0.257667442,0.102,0.125
0.257699442,0.137,0.207
0.257731442,0.290,0.340
0.257763442,0.396,0.443
0.257795442,0.112,0.258
0.257827442,0.173,0.145
0.257859442,0.239,0.217
0.257891442,0.325,0.284
0.257923442,0.396,0.438
0.257955442,0.117,0.248
0.257987442,0.158,0.196
0.258019442,0.254,0.227
0.258051442,0.346,0.279
0.258083442,0.401,0.432
0.258115442,0.147,0.243
0.258147442,0.137,0.196
0.258179442,0.264,0.263
0.258211442,0.396,0.284
0.258243442,0.396,0.422
0.258275442,0.203,0.243
0.258307442,0.198,0.161
0.258339442,0.285,0.217
0.258371442,0.422,0.294
0.258403442,0.401,0.412
0.258435442,0.203,0.273
0.258467442,0.239,0.150
0.258499442,0.305,0.181
0.258531442,0.437,0.309
0.258563442,0.406,0.407
0.258595442,0.183,0.294
0.258627442,0.208,0.191
0.258659442,0.351,0.171
0.258691442,0.437,0.304
0.258723442,0.437,0.402
0.258755442,0.213,0.263
0.258787442,0.244,0.166
0.258819442,0.396,0.176
0.258851442,0.442,0.304
0.258883442,0.437,0.427
0.258915442,0.264,0.253
0.258947442,0.274,0.135
0.258979442,0.442,0.207
0.259011442,0.442,0.304
0.259043442,0.432,0.443
0.259075442,0.244,0.268
0.259107442,0.295,0.109
0.259139442,0.452,0.212
0.259171442,0.483,0.304
0.259203442,0.437,0.417
0.259235442,0.234,0.273
0.259267442,0.335,0.104
0.259299442,0.462,0.222
0.259331442,0.462,0.330
0.259363442,0.472,0.422
0.259395442,0.254,0.248
0.259427442,0.376,0.119
0.259459442,0.462,0.227
0.259491442,0.457,0.371
0.259523442,0.447,0.448
0.259555442,0.254,0.237
0.259587442,0.386,0.125
0.259619442,0.498,0.232
0.259651442,0.457,0.335
0.259683442,0.442,0.443
0.259715442,0.310,0.217
0.259747442,0.432,0.125
0.259779442,0.493,0.243
0.259811442,0.493,0.320
0.259843442,0.442,0.417
0.259875442,0.320,0.217
