1.200000000000000000e+01,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-7.261199999999999599e-02,-2.000000000000000000e+00,-5.623690000000000078e-01,5.682920000000000194e-01
1.300000000000000000e+01,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,4.179800000000000182e-02,-2.000000000000000000e+00,1.823809999999999876e-01,5.296180000000000332e-01
1.400000000000000000e+01,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,4.118000000000000133e-02,-2.000000000000000000e+00,7.247569999999999846e-01,4.714240000000000097e-01
1.500000000000000000e+01,3.140000000000000124e+00,3.314166000000000167e+00,-3.483309999999999906e+00,2.801000000000000104e-03,-2.000000000000000000e+00,-1.243799999999999940e-02,4.669170000000000265e-01
1.600000000000000000e+01,3.140000000000000124e+00,3.314932999999999907e+00,-3.498650000000000038e+00,7.832500000000000573e-02,-2.000000000000000000e+00,-5.565080000000000027e-01,5.838950000000000529e-01
1.700000000000000000e+01,3.140000000000000124e+00,3.315316000000000152e+00,-3.506317000000000128e+00,1.149389999999999995e-01,-2.000000000000000000e+00,1.880449999999999899e-01,5.276370000000000227e-01
1.800000000000000000e+01,3.140000000000000124e+00,3.314166000000000167e+00,-3.483309999999999906e+00,-9.699999999999999963e-05,-2.000000000000000000e+00,7.288090000000000401e-01,4.716810000000000169e-01
1.900000000000000000e+01,3.140000000000000124e+00,3.315700000000000092e+00,-3.513989000000000029e+00,1.510360000000000036e-01,-2.000000000000000000e+00,1.693199999999999913e-02,4.559329999999999772e-01
2.000000000000000000e+01,3.140000000000000124e+00,3.315700000000000092e+00,-3.513989000000000029e+00,1.488039999999999918e-01,-2.000000000000000000e+00,-5.373649999999999816e-01,5.898959999999999759e-01
2.100000000000000000e+01,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,3.324400000000000271e-02,-2.000000000000000000e+00,1.823809999999999876e-01,5.296180000000000332e-01
2.200000000000000000e+01,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-4.281299999999999689e-02,-2.000000000000000000e+00,7.393140000000000267e-01,4.685690000000000133e-01
2.300000000000000000e+01,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-7.995099999999999429e-02,-2.000000000000000000e+00,-4.333000000000000046e-03,4.597120000000000095e-01
2.400000000000000000e+01,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-4.099799999999999972e-02,-2.000000000000000000e+00,-5.530479999999999841e-01,5.751819999999999711e-01
2.500000000000000000e+01,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-7.816399999999999737e-02,-2.000000000000000000e+00,1.741070000000000118e-01,5.250299999999999967e-01
2.600000000000000000e+01,3.140000000000000124e+00,3.314166000000000167e+00,-3.483309999999999906e+00,-1.443000000000000055e-03,-2.000000000000000000e+00,7.289689999999999781e-01,4.642399999999999860e-01
2.700000000000000000e+01,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,3.635000000000000037e-02,-2.000000000000000000e+00,3.036000000000000070e-03,4.597260000000000235e-01
2.800000000000000000e+01,3.140000000000000124e+00,3.315316000000000152e+00,-3.506317000000000128e+00,1.113780000000000048e-01,-2.000000000000000000e+00,-5.341320000000000512e-01,5.906470000000000331e-01
2.900000000000000000e+01,3.140000000000000124e+00,3.314932999999999907e+00,-3.498650000000000038e+00,7.196099999999999719e-02,-2.000000000000000000e+00,1.917530000000000068e-01,5.249549999999999494e-01
3.000000000000000000e+01,3.140000000000000124e+00,3.314932999999999907e+00,-3.498650000000000038e+00,7.089800000000000268e-02,-2.000000000000000000e+00,7.402809999999999668e-01,4.601480000000000015e-01
3.100000000000000000e+01,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,3.205500000000000016e-02,-2.000000000000000000e+00,3.036000000000000070e-03,4.597260000000000235e-01
3.200000000000000000e+01,3.140000000000000124e+00,3.316082999999999892e+00,-3.521656999999999815e+00,1.827129999999999865e-01,-2.000000000000000000e+00,-5.213299999999999601e-01,5.925949999999999829e-01
3.300000000000000000e+01,3.140000000000000124e+00,3.314932999999999907e+00,-3.498650000000000038e+00,6.667599999999999916e-02,-2.000000000000000000e+00,1.917530000000000068e-01,5.249549999999999494e-01
3.400000000000000000e+01,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,2.789600000000000066e-02,-2.000000000000000000e+00,7.378860000000000419e-01,4.567510000000000181e-01
3.500000000000000000e+01,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-8.585299999999999876e-02,-2.000000000000000000e+00,-4.333000000000000046e-03,4.597120000000000095e-01
3.600000000000000000e+01,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-8.458400000000000640e-02,-2.000000000000000000e+00,-5.560469999999999580e-01,5.722190000000000332e-01
3.700000000000000000e+01,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,3.000299999999999842e-02,-2.000000000000000000e+00,1.825009999999999966e-01,5.221770000000000023e-01
3.800000000000000000e+01,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,2.955899999999999847e-02,-2.000000000000000000e+00,7.507740000000000524e-01,4.569599999999999773e-01
3.900000000000000000e+01,3.140000000000000124e+00,3.313015000000000043e+00,-3.460297999999999874e+00,-1.220090000000000063e-01,-2.000000000000000000e+00,6.356999999999999804e-03,4.527320000000000233e-01
4.000000000000000000e+01,3.140000000000000124e+00,3.313015000000000043e+00,-3.460297999999999874e+00,-1.202059999999999934e-01,-2.000000000000000000e+00,-5.525369999999999449e-01,5.657489999999999464e-01
4.100000000000000000e+01,3.140000000000000124e+00,3.314166000000000167e+00,-3.483309999999999906e+00,-5.068999999999999721e-03,-2.000000000000000000e+00,1.861119999999999997e-01,5.270120000000000360e-01
4.200000000000000000e+01,3.140000000000000124e+00,3.312631999999999799e+00,-3.452630000000000088e+00,-1.561259999999999870e-01,-2.000000000000000000e+00,7.257470000000000310e-01,4.688999999999999835e-01
4.300000000000000000e+01,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-4.048199999999999715e-02,-2.000000000000000000e+00,5.698399999999999993e-02,4.278399999999999981e-01
4.400000000000000000e+01,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-7.765500000000000180e-02,-2.000000000000000000e+00,-5.368429999999999591e-01,5.765609999999999902e-01
4.500000000000000000e+01,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-3.873599999999999960e-02,-2.000000000000000000e+00,1.897749999999999992e-01,5.244799999999999462e-01
4.600000000000000000e+01,3.140000000000000124e+00,3.313015000000000043e+00,-3.460297999999999874e+00,-1.137289999999999968e-01,-2.000000000000000000e+00,7.345190000000000330e-01,4.689599999999999880e-01
4.700000000000000000e+01,3.140000000000000124e+00,3.314166000000000167e+00,-3.483309999999999906e+00,1.312000000000000015e-03,-2.000000000000000000e+00,7.236700000000000077e-02,4.203540000000000054e-01
4.800000000000000000e+01,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-7.427300000000000568e-02,-2.000000000000000000e+00,-5.560469999999999580e-01,5.722190000000000332e-01
4.900000000000000000e+01,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-7.317500000000000393e-02,-2.000000000000000000e+00,1.804290000000000060e-01,5.289570000000000105e-01
5.000000000000000000e+01,3.140000000000000124e+00,3.312631999999999799e+00,-3.452630000000000088e+00,-1.476600000000000135e-01,-2.000000000000000000e+00,7.254270000000000440e-01,4.763350000000000084e-01
5.100000000000000000e+01,3.140000000000000124e+00,3.312631999999999799e+00,-3.452630000000000088e+00,-1.454779999999999962e-01,-2.000000000000000000e+00,5.012899999999999995e-02,4.286880000000000135e-01
5.200000000000000000e+01,3.140000000000000124e+00,3.312247999999999859e+00,-3.444958000000000187e+00,-1.811220000000000052e-01,-2.000000000000000000e+00,-5.394719999999999516e-01,5.644799999999999818e-01
5.300000000000000000e+01,3.140000000000000124e+00,3.314166000000000167e+00,-3.483309999999999906e+00,1.047999999999999973e-02,-2.000000000000000000e+00,1.797489999999999921e-01,5.231529999999999792e-01
5.400000000000000000e+01,3.140000000000000124e+00,3.314166000000000167e+00,-3.483309999999999906e+00,1.032600000000000011e-02,-2.000000000000000000e+00,7.289689999999999781e-01,4.642399999999999860e-01
5.500000000000000000e+01,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-6.539300000000000668e-02,-2.000000000000000000e+00,8.752500000000000557e-02,4.105539999999999745e-01
5.600000000000000000e+01,3.140000000000000124e+00,3.313015000000000043e+00,-3.460297999999999874e+00,-1.022210000000000063e-01,-2.000000000000000000e+00,-5.399359999999999715e-01,5.736700000000000133e-01
5.700000000000000000e+01,3.140000000000000124e+00,3.313015000000000043e+00,-3.460297999999999874e+00,-1.007099999999999940e-01,-2.000000000000000000e+00,1.775839999999999919e-01,5.299220000000000041e-01
5.800000000000000000e+01,3.140000000000000124e+00,3.313015000000000043e+00,-3.460297999999999874e+00,-9.922200000000000464e-02,-2.000000000000000000e+00,7.408190000000000053e-01,4.729209999999999803e-01
5.900000000000000000e+01,3.140000000000000124e+00,3.311865000000000059e+00,-3.437289999999999957e+00,-2.110930000000000029e-01,-2.000000000000000000e+00,7.869299999999999906e-02,4.123550000000000271e-01
6.000000000000000000e+01,3.140000000000000124e+00,3.312631999999999799e+00,-3.452630000000000088e+00,-1.324069999999999969e-01,-2.000000000000000000e+00,-5.430120000000000502e-01,5.707950000000000523e-01
6.100000000000000000e+01,3.140000000000000124e+00,3.312247999999999859e+00,-3.444958000000000187e+00,-1.682450000000000057e-01,-2.000000000000000000e+00,1.719040000000000012e-01,5.318289999999999962e-01
6.200000000000000000e+01,3.140000000000000124e+00,3.313015000000000043e+00,-3.460297999999999874e+00,-9.019299999999999540e-02,-2.000000000000000000e+00,7.345190000000000330e-01,4.689599999999999880e-01
6.300000000000000000e+01,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-5.106499999999999928e-02,-2.000000000000000000e+00,8.120399999999999840e-02,4.066279999999999895e-01
6.400000000000000000e+01,3.140000000000000124e+00,3.312631999999999799e+00,-3.452630000000000088e+00,-1.258769999999999889e-01,-2.000000000000000000e+00,-5.558899999999999952e-01,5.702409999999999979e-01
6.500000000000000000e+01,3.140000000000000124e+00,3.310713999999999935e+00,-3.414283000000000179e+00,-3.129190000000000027e-01,-2.000000000000000000e+00,1.604269999999999863e-01,5.353769999999999918e-01
6.600000000000000000e+01,3.140000000000000124e+00,3.312247999999999859e+00,-3.444958000000000187e+00,-1.571859999999999924e-01,-2.000000000000000000e+00,7.294960000000000333e-01,4.768370000000000108e-01
6.700000000000000000e+01,3.140000000000000124e+00,3.312247999999999859e+00,-3.444958000000000187e+00,-1.548640000000000017e-01,-2.000000000000000000e+00,8.091199999999999781e-02,4.119380000000000264e-01
6.800000000000000000e+01,3.140000000000000124e+00,3.311865000000000059e+00,-3.437289999999999957e+00,-1.903459999999999874e-01,-2.000000000000000000e+00,-5.491200000000000525e-01,5.649220000000000352e-01
6.900000000000000000e+01,3.140000000000000124e+00,3.311481000000000119e+00,-3.429618000000000055e+00,-2.253280000000000005e-01,-2.000000000000000000e+00,1.661600000000000021e-01,5.336140000000000327e-01
7.000000000000000000e+01,3.140000000000000124e+00,3.311481000000000119e+00,-3.429618000000000055e+00,-2.219980000000000009e-01,-2.000000000000000000e+00,7.371440000000000214e-01,4.853910000000000169e-01
7.100000000000000000e+01,3.140000000000000124e+00,3.312631999999999799e+00,-3.452630000000000088e+00,-1.053570000000000062e-01,-2.000000000000000000e+00,9.632100000000000384e-02,4.046020000000000172e-01
7.200000000000000000e+01,3.140000000000000124e+00,3.311481000000000119e+00,-3.429618000000000055e+00,-2.171599999999999919e-01,-2.000000000000000000e+00,-5.454809999999999937e-01,5.586060000000000469e-01
7.300000000000000000e+01,3.140000000000000124e+00,3.310713999999999935e+00,-3.414283000000000179e+00,-2.894930000000000003e-01,-2.000000000000000000e+00,1.671150000000000135e-01,5.321150000000000047e-01
7.400000000000000000e+01,3.140000000000000124e+00,3.311481000000000119e+00,-3.429618000000000055e+00,-2.096719999999999973e-01,-2.000000000000000000e+00,7.180630000000000068e-01,4.805340000000000167e-01
7.500000000000000000e+01,3.140000000000000124e+00,3.311481000000000119e+00,-3.429618000000000055e+00,-2.065740000000000076e-01,-2.000000000000000000e+00,8.933699999999999974e-02,4.135199999999999987e-01
7.600000000000000000e+01,3.140000000000000124e+00,3.311481000000000119e+00,-3.429618000000000055e+00,-2.035210000000000075e-01,-2.000000000000000000e+00,-5.521340000000000137e-01,5.619399999999999951e-01
7.700000000000000000e+01,3.140000000000000124e+00,3.310713999999999935e+00,-3.414283000000000179e+00,-2.760560000000000236e-01,-2.000000000000000000e+00,1.604269999999999863e-01,5.353769999999999918e-01
7.800000000000000000e+01,3.140000000000000124e+00,3.310331000000000135e+00,-3.406610000000000138e+00,-3.097710000000000186e-01,-2.000000000000000000e+00,7.164030000000000120e-01,4.962610000000000077e-01
7.900000000000000000e+01,3.140000000000000124e+00,3.311097999999999875e+00,-3.421949999999999825e+00,-2.296269999999999978e-01,-2.000000000000000000e+00,8.712200000000000499e-02,4.139900000000000246e-01
8.000000000000000000e+01,3.140000000000000124e+00,3.311097999999999875e+00,-3.421949999999999825e+00,-2.262329999999999897e-01,-2.000000000000000000e+00,-5.489389999999999548e-01,5.631030000000000202e-01
8.100000000000000000e+01,3.140000000000000124e+00,3.310713999999999935e+00,-3.414283000000000179e+00,-2.606609999999999761e-01,-2.000000000000000000e+00,1.671150000000000135e-01,5.321150000000000047e-01
8.200000000000000000e+01,3.140000000000000124e+00,3.309947000000000195e+00,-3.398943000000000048e+00,-3.323749999999999760e-01,-2.000000000000000000e+00,7.204270000000000396e-01,4.968839999999999923e-01
8.300000000000000000e+01,3.140000000000000124e+00,3.309947000000000195e+00,-3.398943000000000048e+00,-3.274630000000000041e-01,-2.000000000000000000e+00,6.758799999999999530e-02,4.143069999999999808e-01
8.400000000000000000e+01,3.140000000000000124e+00,3.309947000000000195e+00,-3.398943000000000048e+00,-3.226229999999999931e-01,-2.000000000000000000e+00,-5.702009999999999579e-01,5.457269999999999621e-01
8.500000000000000000e+01,3.140000000000000124e+00,3.310331000000000135e+00,-3.406610000000000138e+00,-2.800849999999999729e-01,-2.000000000000000000e+00,1.636930000000000052e-01,5.404409999999999492e-01
8.600000000000000000e+01,3.140000000000000124e+00,3.310713999999999935e+00,-3.414283000000000179e+00,-2.381510000000000016e-01,-2.000000000000000000e+00,7.257360000000000477e-01,4.891229999999999745e-01
8.700000000000000000e+01,3.140000000000000124e+00,3.308797000000000210e+00,-3.375931000000000015e+00,-4.235570000000000168e-01,-2.000000000000000000e+00,6.841200000000000059e-02,4.048720000000000097e-01
8.800000000000000000e+01,3.140000000000000124e+00,3.309947000000000195e+00,-3.398943000000000048e+00,-3.039379999999999860e-01,-2.000000000000000000e+00,-5.634780000000000344e-01,5.425370000000000470e-01
8.900000000000000000e+01,3.140000000000000124e+00,3.310331000000000135e+00,-3.406610000000000138e+00,-2.616749999999999909e-01,-2.000000000000000000e+00,1.636930000000000052e-01,5.404409999999999492e-01
9.000000000000000000e+01,3.140000000000000124e+00,3.309563999999999950e+00,-3.391271000000000146e+00,-3.333729999999999749e-01,-2.000000000000000000e+00,7.116430000000000256e-01,4.964720000000000244e-01
9.100000000000000000e+01,3.140000000000000124e+00,3.309563999999999950e+00,-3.391271000000000146e+00,-3.284469999999999890e-01,-2.000000000000000000e+00,7.210600000000000342e-02,4.115039999999999809e-01
9.200000000000000000e+01,3.140000000000000124e+00,3.308797000000000210e+00,-3.375931000000000015e+00,-3.991589999999999860e-01,-2.000000000000000000e+00,-5.721580000000000554e-01,5.334320000000000173e-01
9.300000000000000000e+01,3.140000000000000124e+00,3.308797000000000210e+00,-3.375931000000000015e+00,-3.932599999999999985e-01,-2.000000000000000000e+00,1.527880000000000071e-01,5.364240000000000119e-01
9.400000000000000000e+01,3.140000000000000124e+00,3.307646000000000086e+00,-3.352923000000000098e+00,-5.007850000000000357e-01,-2.000000000000000000e+00,7.040539999999999576e-01,5.198159999999999448e-01
9.500000000000000000e+01,3.140000000000000124e+00,3.309180000000000010e+00,-3.383602999999999916e+00,-3.422529999999999739e-01,-2.000000000000000000e+00,5.638499999999999762e-02,4.181279999999999997e-01
9.600000000000000000e+01,3.140000000000000124e+00,3.307262999999999842e+00,-3.345251000000000197e+00,-5.261209999999999498e-01,-2.000000000000000000e+00,-5.775709999999999456e-01,5.254140000000000477e-01
9.700000000000000000e+01,3.140000000000000124e+00,3.307262999999999842e+00,-3.345251000000000197e+00,-5.183459999999999734e-01,-2.000000000000000000e+00,1.411759999999999959e-01,5.395929999999999893e-01
9.800000000000000000e+01,3.140000000000000124e+00,3.306878999999999902e+00,-3.337584000000000106e+00,-5.484560000000000546e-01,-2.000000000000000000e+00,6.984939999999999483e-01,5.273700000000000054e-01
9.900000000000000000e+01,3.140000000000000124e+00,3.307262999999999842e+00,-3.345251000000000197e+00,-5.025800000000000267e-01,-2.000000000000000000e+00,1.399720000000000131e-01,3.858139999999999903e-01
1.000000000000000000e+02,3.140000000000000124e+00,3.306878999999999902e+00,-3.337584000000000106e+00,-5.329239999999999533e-01,-2.000000000000000000e+00,-5.922129999999999894e-01,5.134109999999999507e-01
1.010000000000000000e+02,3.140000000000000124e+00,3.307646000000000086e+00,-3.352923000000000098e+00,-4.494819999999999927e-01,-2.000000000000000000e+00,1.364549999999999930e-01,5.491530000000000022e-01
1.020000000000000000e+02,3.140000000000000124e+00,3.306496000000000102e+00,-3.329911000000000065e+00,-5.562000000000000277e-01,-2.000000000000000000e+00,6.956029999999999713e-01,5.310989999999999878e-01
1.030000000000000000e+02,3.140000000000000124e+00,3.306878999999999902e+00,-3.337584000000000106e+00,-5.101860000000000284e-01,-2.000000000000000000e+00,6.346300000000000552e-02,4.110559999999999770e-01
1.040000000000000000e+02,3.140000000000000124e+00,3.307262999999999842e+00,-3.345251000000000197e+00,-4.648749999999999827e-01,-2.000000000000000000e+00,-5.835329999999999684e-01,5.209589999999999499e-01
1.050000000000000000e+02,3.140000000000000124e+00,3.306496000000000102e+00,-3.329911000000000065e+00,-5.335710000000000175e-01,-2.000000000000000000e+00,1.422899999999999998e-01,5.381860000000000532e-01
1.060000000000000000e+02,3.140000000000000124e+00,3.306112000000000162e+00,-3.322243999999999975e+00,-5.634569999999999856e-01,-2.000000000000000000e+00,6.927250000000000352e-01,5.348039999999999461e-01
1.070000000000000000e+02,3.140000000000000124e+00,3.306112000000000162e+00,-3.322243999999999975e+00,-5.551300000000000123e-01,-2.000000000000000000e+00,4.426999999999999685e-02,4.247040000000000259e-01
1.080000000000000000e+02,3.140000000000000124e+00,3.304962000000000177e+00,-3.299231999999999942e+00,-6.602860000000000396e-01,-2.000000000000000000e+00,-5.988470000000000182e-01,4.945899999999999741e-01
1.090000000000000000e+02,3.140000000000000124e+00,3.304194999999999993e+00,-3.283891999999999811e+00,-7.260940000000000172e-01,-2.000000000000000000e+00,1.248849999999999960e-01,5.424799999999999622e-01
1.100000000000000000e+02,3.140000000000000124e+00,3.304577999999999793e+00,-3.291564000000000156e+00,-6.775689999999999769e-01,-2.000000000000000000e+00,6.799460000000000504e-01,5.569110000000000449e-01
1.110000000000000000e+02,3.140000000000000124e+00,3.303043999999999869e+00,-3.260883999999999894e+00,-8.186870000000000536e-01,-2.000000000000000000e+00,4.698599999999999999e-02,4.186520000000000241e-01
1.120000000000000000e+02,3.140000000000000124e+00,3.305728999999999917e+00,-3.314570999999999934e+00,-5.421200000000000463e-01,-2.000000000000000000e+00,-5.827799999999999647e-01,5.175229999999999553e-01
1.130000000000000000e+02,3.140000000000000124e+00,3.304194999999999993e+00,-3.283891999999999811e+00,-6.852399999999999602e-01,-2.000000000000000000e+00,1.248849999999999960e-01,5.424799999999999622e-01
1.140000000000000000e+02,3.140000000000000124e+00,3.304194999999999993e+00,-3.283891999999999811e+00,-6.751129999999999631e-01,-2.000000000000000000e+00,6.850880000000000303e-01,5.505719999999999503e-01
1.150000000000000000e+02,3.140000000000000124e+00,3.303427999999999809e+00,-3.268552000000000124e+00,-7.407019999999999715e-01,-2.000000000000000000e+00,4.353699999999999931e-02,4.136520000000000197e-01
1.160000000000000000e+02,3.140000000000000124e+00,3.303043999999999869e+00,-3.260883999999999894e+00,-7.675260000000000415e-01,-2.000000000000000000e+00,-6.005239999999999467e-01,4.879220000000000224e-01
1.170000000000000000e+02,3.140000000000000124e+00,3.303043999999999869e+00,-3.260883999999999894e+00,-7.561839999999999673e-01,-2.000000000000000000e+00,1.091239999999999988e-01,5.469650000000000345e-01
1.180000000000000000e+02,3.140000000000000124e+00,3.302661000000000069e+00,-3.253211999999999993e+00,-7.828030000000000266e-01,-2.000000000000000000e+00,6.787659999999999805e-01,5.700070000000000414e-01
1.190000000000000000e+02,3.140000000000000124e+00,3.301509999999999945e+00,-3.230205000000000215e+00,-8.845709999999999962e-01,-2.000000000000000000e+00,4.651199999999999779e-02,4.098970000000000113e-01
1.200000000000000000e+02,3.140000000000000124e+00,3.301127000000000145e+00,-3.222532000000000174e+00,-9.092940000000000467e-01,-2.000000000000000000e+00,-6.245020000000000016e-01,4.617319999999999758e-01
1.210000000000000000e+02,3.140000000000000124e+00,3.301893999999999885e+00,-3.237871999999999861e+00,-8.202899999999999636e-01,-2.000000000000000000e+00,1.171279999999999960e-01,5.633270000000000222e-01
1.220000000000000000e+02,3.140000000000000124e+00,3.302661000000000069e+00,-3.253211999999999993e+00,-7.326019999999999754e-01,-2.000000000000000000e+00,6.731040000000000356e-01,5.651779999999999582e-01
1.230000000000000000e+02,3.140000000000000124e+00,3.301893999999999885e+00,-3.237871999999999861e+00,-7.973409999999999664e-01,-2.000000000000000000e+00,3.462500000000000300e-02,4.144680000000000031e-01
1.240000000000000000e+02,3.140000000000000124e+00,3.299208999999999836e+00,-3.184184999999999821e+00,-1.050025999999999904e+00,-2.000000000000000000e+00,-6.420919999999999961e-01,4.396990000000000065e-01
1.250000000000000000e+02,3.140000000000000124e+00,3.300359999999999960e+00,-3.207192000000000043e+00,-9.211709999999999621e-01,-2.000000000000000000e+00,1.050019999999999981e-01,5.657050000000000134e-01
1.260000000000000000e+02,3.140000000000000124e+00,3.300743000000000205e+00,-3.214865000000000084e+00,-8.697629999999999528e-01,-2.000000000000000000e+00,6.505940000000000056e-01,5.853380000000000249e-01
1.270000000000000000e+02,3.140000000000000124e+00,3.300359999999999960e+00,-3.207192000000000043e+00,-8.947040000000000548e-01,-2.000000000000000000e+00,6.666900000000000603e-02,4.088109999999999800e-01
1.280000000000000000e+02,3.140000000000000124e+00,3.299593000000000220e+00,-3.191853000000000051e+00,-9.570480000000000098e-01,-2.000000000000000000e+00,-6.288479999999999626e-01,4.532919999999999727e-01
1.290000000000000000e+02,3.140000000000000124e+00,3.298826000000000036e+00,-3.176512999999999920e+00,-1.018469999999999986e+00,-2.000000000000000000e+00,8.744399999999999396e-02,5.626870000000000482e-01
1.300000000000000000e+02,3.140000000000000124e+00,3.298442000000000096e+00,-3.168845000000000134e+00,-1.041190000000000060e+00,-2.000000000000000000e+00,6.314600000000000213e-01,6.059999999999999831e-01
1.310000000000000000e+02,3.140000000000000124e+00,3.298826000000000036e+00,-3.176512999999999920e+00,-9.880320000000000213e-01,-2.000000000000000000e+00,5.074499999999999844e-02,4.122460000000000013e-01
1.320000000000000000e+02,3.140000000000000124e+00,3.297292000000000112e+00,-3.145833000000000101e+00,-1.124562000000000062e+00,-2.000000000000000000e+00,-6.483680000000000554e-01,4.275490000000000124e-01
1.330000000000000000e+02,3.140000000000000124e+00,3.297292000000000112e+00,-3.145833000000000101e+00,-1.107942999999999900e+00,-2.000000000000000000e+00,8.252600000000000213e-02,5.624789999999999512e-01
1.340000000000000000e+02,3.140000000000000124e+00,3.297292000000000112e+00,-3.145833000000000101e+00,-1.091569000000000011e+00,-2.000000000000000000e+00,6.215859999999999719e-01,6.160609999999999697e-01
1.350000000000000000e+02,3.140000000000000124e+00,3.298058999999999852e+00,-3.161172999999999789e+00,-9.998719999999999830e-01,-2.000000000000000000e+00,4.098099999999999660e-02,4.076110000000000011e-01
1.360000000000000000e+02,3.140000000000000124e+00,3.296908000000000172e+00,-3.138164999999999871e+00,-1.098432000000000075e+00,-2.000000000000000000e+00,-6.506760000000000321e-01,4.240510000000000113e-01
1.370000000000000000e+02,3.140000000000000124e+00,3.296524999999999928e+00,-3.130492999999999970e+00,-1.119993999999999934e+00,-2.000000000000000000e+00,8.495199999999999974e-02,5.811349999999999572e-01
1.380000000000000000e+02,3.140000000000000124e+00,3.296524999999999928e+00,-3.130492999999999970e+00,-1.103442000000000034e+00,-2.000000000000000000e+00,6.221539999999999848e-01,6.208709999999999507e-01
1.390000000000000000e+02,3.140000000000000124e+00,3.294991000000000003e+00,-3.099813000000000152e+00,-1.238267000000000007e+00,-1.861547000000000063e+00,2.339700000000000113e-02,4.089880000000000182e-01
1.400000000000000000e+02,3.140000000000000124e+00,3.294607000000000063e+00,-3.092146000000000061e+00,-1.257738000000000023e+00,-1.834408000000000039e+00,-6.669340000000000268e-01,3.903610000000000135e-01
