3.100000000000000000e+01,3.140000000000000124e+00,5.557996000000000159e+00,-6.044990999999999559e+00,-2.063329999999999886e-01,-2.000000000000000000e+00,-2.910470000000000002e-01,7.069050000000000056e-01,7.071020000000000083e-01
3.200000000000000000e+01,3.140000000000000124e+00,5.557996000000000159e+00,-6.044990999999999559e+00,-2.032829999999999915e-01,-2.000000000000000000e+00,4.267529999999999935e-01,6.557199999999999696e-01,8.879120000000000346e-01
3.300000000000000000e+01,3.140000000000000124e+00,5.557229000000000418e+00,-6.043072000000000443e+00,-2.758680000000000021e-01,-2.000000000000000000e+00,2.761549999999999838e-01,5.602190000000000225e-01,5.680420000000000469e-01
3.400000000000000000e+01,3.140000000000000124e+00,5.556846000000000174e+00,-6.042113999999999763e+00,-3.095629999999999771e-01,-2.000000000000000000e+00,-2.948089999999999877e-01,5.609570000000000389e-01,7.772540000000000004e-01
3.500000000000000000e+01,3.140000000000000124e+00,5.557229000000000418e+00,-6.043072000000000443e+00,-2.672169999999999823e-01,-2.000000000000000000e+00,-2.861110000000000042e-01,7.118459999999999788e-01,7.078600000000000447e-01
3.600000000000000000e+01,3.140000000000000124e+00,5.556461999999999790e+00,-6.041154999999999831e+00,-3.388100000000000001e-01,-2.000000000000000000e+00,4.387440000000000229e-01,6.588300000000000267e-01,8.824070000000000524e-01
3.700000000000000000e+01,3.140000000000000124e+00,5.556461999999999790e+00,-6.041154999999999831e+00,-3.338030000000000164e-01,-2.000000000000000000e+00,2.829599999999999893e-01,5.638840000000000519e-01,5.581850000000000422e-01
3.800000000000000000e+01,3.140000000000000124e+00,5.556846000000000174e+00,-6.042113999999999763e+00,-2.910989999999999966e-01,-2.000000000000000000e+00,-2.948089999999999877e-01,5.609570000000000389e-01,7.616540000000000532e-01
3.900000000000000000e+01,3.140000000000000124e+00,5.554928000000000310e+00,-6.037321000000000382e+00,-4.756989999999999830e-01,-2.000000000000000000e+00,-3.144150000000000000e-01,6.905660000000000132e-01,7.078600000000000447e-01
4.000000000000000000e+01,3.140000000000000124e+00,5.554543999999999926e+00,-6.036361000000000310e+00,-5.064870000000000205e-01,-2.000000000000000000e+00,3.952180000000000137e-01,6.681479999999999642e-01,8.840750000000000552e-01
4.100000000000000000e+01,3.140000000000000124e+00,5.554543999999999926e+00,-6.036361000000000310e+00,-4.990020000000000011e-01,-2.000000000000000000e+00,2.683619999999999894e-01,5.638539999999999663e-01,5.577839999999999465e-01
4.200000000000000000e+01,3.140000000000000124e+00,5.554543999999999926e+00,-6.036361000000000310e+00,-4.916280000000000094e-01,-2.000000000000000000e+00,-3.059740000000000237e-01,5.479920000000000346e-01,7.533379999999999521e-01
4.300000000000000000e+01,3.140000000000000124e+00,5.554160999999999682e+00,-6.035402000000000378e+00,-5.221339999999999870e-01,-2.000000000000000000e+00,-3.279460000000000153e-01,6.828419999999999490e-01,7.078600000000000447e-01
4.400000000000000000e+01,3.140000000000000124e+00,5.554160999999999682e+00,-6.035402000000000378e+00,-5.144170000000000131e-01,-2.000000000000000000e+00,3.983369999999999966e-01,6.671920000000000073e-01,8.597799999999999887e-01
4.500000000000000000e+01,3.140000000000000124e+00,5.552627000000000201e+00,-6.031568000000000040e+00,-6.579469999999999485e-01,-2.000000000000000000e+00,2.590720000000000245e-01,5.753080000000000416e-01,5.426729999999999610e-01
4.600000000000000000e+01,3.140000000000000124e+00,5.551859999999999573e+00,-6.029651000000000316e+00,-7.237660000000000204e-01,-2.000000000000000000e+00,-3.254420000000000091e-01,5.287739999999999663e-01,7.548500000000000210e-01
4.700000000000000000e+01,3.140000000000000124e+00,5.551476000000000077e+00,-6.028691000000000244e+00,-7.508879999999999999e-01,-2.000000000000000000e+00,-3.898110000000000186e-01,6.503109999999999724e-01,7.024930000000000341e-01
4.800000000000000000e+01,3.140000000000000124e+00,5.550326000000000093e+00,-6.025814999999999699e+00,-8.531039999999999734e-01,-2.000000000000000000e+00,3.386719999999999731e-01,6.691449999999999898e-01,8.801350000000000007e-01
4.900000000000000000e+01,3.140000000000000124e+00,5.549176000000000109e+00,-6.022939000000000043e+00,-9.538569999999999549e-01,-2.000000000000000000e+00,2.391890000000000127e-01,5.771380000000000399e-01,5.376419999999999533e-01
5.000000000000000000e+01,3.140000000000000124e+00,5.549176000000000109e+00,-6.022939000000000043e+00,-9.397609999999999575e-01,-2.000000000000000000e+00,-3.450619999999999798e-01,5.161320000000000352e-01,7.472410000000000441e-01
5.100000000000000000e+01,3.140000000000000124e+00,5.548409000000000368e+00,-6.021021000000000178e+00,-1.001462000000000074e+00,-2.000000000000000000e+00,-4.288339999999999930e-01,6.234699999999999687e-01,7.024930000000000341e-01
5.200000000000000000e+01,3.140000000000000124e+00,5.548409000000000368e+00,-6.021021000000000178e+00,-9.866620000000000390e-01,-2.000000000000000000e+00,3.218079999999999830e-01,6.707199999999999829e-01,8.801350000000000007e-01
5.300000000000000000e+01,3.140000000000000124e+00,5.546875000000000000e+00,-6.017185999999999702e+00,-1.123212000000000099e+00,-2.000000000000000000e+00,2.204109999999999958e-01,5.845839999999999925e-01,5.426729999999999610e-01
5.400000000000000000e+01,3.140000000000000124e+00,5.545340999999999632e+00,-6.013351000000000113e+00,-1.257743999999999973e+00,-2.000000000000000000e+00,-3.777889999999999859e-01,4.918640000000000234e-01,7.472410000000000441e-01
5.500000000000000000e+01,3.140000000000000124e+00,5.544573999999999891e+00,-6.011434000000000388e+00,-1.314699000000000062e+00,-2.000000000000000000e+00,-4.490850000000000120e-01,6.024119999999999475e-01,6.819760000000000266e-01
5.600000000000000000e+01,3.140000000000000124e+00,5.545723999999999876e+00,-6.014311000000000185e+00,-1.181910000000000016e+00,-2.000000000000000000e+00,3.034810000000000008e-01,6.799500000000000544e-01,8.742469999999999963e-01
5.700000000000000000e+01,3.140000000000000124e+00,5.544957000000000136e+00,-6.012393000000000320e+00,-1.240032000000000023e+00,-2.000000000000000000e+00,2.118140000000000023e-01,5.880800000000000471e-01,4.927940000000000098e-01
5.800000000000000000e+01,3.140000000000000124e+00,5.541506000000000043e+00,-6.003764000000000323e+00,-1.561741000000000046e+00,-2.000000000000000000e+00,-3.944739999999999913e-01,4.618419999999999748e-01,7.516350000000000531e-01
5.900000000000000000e+01,3.140000000000000124e+00,5.539971999999999674e+00,-5.999928999999999846e+00,-1.689791999999999961e+00,-2.000000000000000000e+00,-5.073360000000000092e-01,5.506680000000000463e-01,6.679950000000000054e-01
6.000000000000000000e+01,3.140000000000000124e+00,5.541121999999999659e+00,-6.002805999999999642e+00,-1.551460000000000061e+00,-2.000000000000000000e+00,2.342869999999999953e-01,6.911410000000000053e-01,8.571480000000000210e-01
6.100000000000000000e+01,3.140000000000000124e+00,5.540739000000000303e+00,-6.001845999999999570e+00,-1.566349999999999909e+00,-2.000000000000000000e+00,1.715599999999999903e-01,5.941640000000000255e-01,4.988190000000000124e-01
6.200000000000000000e+01,3.140000000000000124e+00,5.538821000000000438e+00,-5.997053000000000189e+00,-1.732105000000000006e+00,-2.000000000000000000e+00,-4.188330000000000108e-01,4.482479999999999798e-01,7.516350000000000531e-01
6.300000000000000000e+01,3.140000000000000124e+00,5.536903999999999826e+00,-5.992259999999999920e+00,-1.895408999999999899e+00,-2.000000000000000000e+00,-5.402439999999999465e-01,5.171200000000000241e-01,6.783909999999999663e-01
6.400000000000000000e+01,3.140000000000000124e+00,5.536137000000000086e+00,-5.990340999999999916e+00,-1.942987999999999937e+00,-2.000000000000000000e+00,1.664110000000000034e-01,6.634349999999999969e-01,8.433509999999999618e-01
6.500000000000000000e+01,3.140000000000000124e+00,5.534985999999999962e+00,-5.987466000000000399e+00,-2.027587000000000028e+00,-2.000000000000000000e+00,1.305520000000000014e-01,6.048120000000000163e-01,4.838580000000000103e-01
6.600000000000000000e+01,3.140000000000000124e+00,5.534602999999999717e+00,-5.986506000000000327e+00,-2.035441000000000056e+00,-2.000000000000000000e+00,-4.633390000000000009e-01,3.996569999999999845e-01,7.456479999999999775e-01
6.700000000000000000e+01,3.140000000000000124e+00,5.533069000000000237e+00,-5.982670999999999850e+00,-2.156492000000000075e+00,-2.000000000000000000e+00,-5.764120000000000354e-01,4.755750000000000255e-01,6.600399999999999601e-01
6.800000000000000000e+01,3.140000000000000124e+00,5.530384999999999884e+00,-5.975960999999999856e+00,-2.389066999999999830e+00,-2.000000000000000000e+00,8.905000000000000415e-02,6.640139999999999931e-01,7.970690000000000275e-01
6.900000000000000000e+01,3.140000000000000124e+00,5.530384999999999884e+00,-5.975960999999999856e+00,-2.353760999999999992e+00,-2.000000000000000000e+00,9.133700000000000152e-02,6.119710000000000427e-01,4.656560000000000143e-01
7.000000000000000000e+01,3.140000000000000124e+00,5.528082999999999636e+00,-5.970208000000000403e+00,-2.545697000000000099e+00,-2.000000000000000000e+00,-4.945499999999999896e-01,3.490650000000000142e-01,7.609019999999999673e-01
7.100000000000000000e+01,3.140000000000000124e+00,5.528467000000000020e+00,-5.971167000000000336e+00,-2.470304000000000055e+00,-2.000000000000000000e+00,-6.109179999999999611e-01,4.184669999999999779e-01,6.523130000000000317e-01
7.200000000000000000e+01,3.140000000000000124e+00,5.526932999999999652e+00,-5.967330999999999719e+00,-2.584928999999999810e+00,-2.000000000000000000e+00,6.358199999999999963e-02,6.543099999999999472e-01,7.887220000000000342e-01
7.300000000000000000e+01,3.140000000000000124e+00,5.525399000000000171e+00,-5.963497000000000270e+00,-2.697859999999999925e+00,-2.000000000000000000e+00,2.958799999999999972e-02,6.109780000000000211e-01,4.660210000000000186e-01
7.400000000000000000e+01,3.140000000000000124e+00,5.524249000000000187e+00,-5.960620999999999725e+00,-2.771303000000000072e+00,-2.000000000000000000e+00,-5.237739999999999618e-01,3.157840000000000091e-01,7.627429999999999488e-01
7.500000000000000000e+01,3.140000000000000124e+00,5.522714999999999819e+00,-5.956786000000000136e+00,-2.881479999999999819e+00,-2.000000000000000000e+00,-6.535929999999999795e-01,3.485960000000000170e-01,6.449059999999999793e-01
7.600000000000000000e+01,3.140000000000000124e+00,5.520412999999999570e+00,-5.951032999999999795e+00,-3.065617000000000036e+00,-2.000000000000000000e+00,2.869999999999999830e-04,6.508180000000000076e-01,8.242669999999999719e-01
7.700000000000000000e+01,3.140000000000000124e+00,5.518879000000000090e+00,-5.947198000000000206e+00,-3.171444000000000152e+00,-2.000000000000000000e+00,-4.108099999999999946e-02,6.102210000000000134e-01,5.183659999999999934e-01
7.800000000000000000e+01,3.140000000000000124e+00,5.517729000000000106e+00,-5.944322999999999801e+00,-3.237889000000000017e+00,-2.000000000000000000e+00,-4.677669999999999884e-01,2.602340000000000209e-01,7.609019999999999673e-01
7.900000000000000000e+01,3.140000000000000124e+00,5.515427999999999997e+00,-5.938570000000000348e+00,-3.416758999999999880e+00,-2.000000000000000000e+00,-6.916900000000000270e-01,2.666169999999999929e-01,6.384969999999999812e-01
8.000000000000000000e+01,3.140000000000000124e+00,5.512743000000000393e+00,-5.931859000000000215e+00,-3.630757000000000012e+00,-2.000000000000000000e+00,-6.314400000000000568e-02,6.805849999999999955e-01,8.350340000000000540e-01
8.100000000000000000e+01,3.140000000000000124e+00,5.513126999999999889e+00,-5.932818000000000147e+00,-3.539282000000000039e+00,-2.000000000000000000e+00,-1.194400000000000045e-01,6.007439999999999447e-01,5.401719999999999855e-01
8.200000000000000000e+01,3.140000000000000124e+00,5.511593000000000409e+00,-5.928982999999999670e+00,-3.638109000000000037e+00,-2.000000000000000000e+00,-6.032699999999999729e-01,2.067299999999999971e-01,7.798650000000000304e-01
8.300000000000000000e+01,3.140000000000000124e+00,5.509675999999999796e+00,-5.924189000000000149e+00,-3.773292999999999786e+00,-2.000000000000000000e+00,-7.303889999999999549e-01,1.932210000000000039e-01,6.349860000000000504e-01
8.400000000000000000e+01,3.140000000000000124e+00,5.508909000000000056e+00,-5.922272000000000425e+00,-3.793073000000000139e+00,-2.000000000000000000e+00,-1.068909999999999999e-01,6.747039999999999704e-01,8.350340000000000540e-01
8.500000000000000000e+01,3.140000000000000124e+00,5.505841000000000207e+00,-5.914602000000000359e+00,-4.039279999999999760e+00,-2.000000000000000000e+00,-1.872159999999999935e-01,5.836160000000000236e-01,5.478560000000000096e-01
8.600000000000000000e+01,3.140000000000000124e+00,5.503540000000000099e+00,-5.908849000000000018e+00,-4.206306999999999796e+00,-2.000000000000000000e+00,-6.406159999999999632e-01,1.189769999999999994e-01,7.490360000000000351e-01
8.700000000000000000e+01,3.140000000000000124e+00,5.502773000000000359e+00,-5.906932000000000293e+00,-4.219687000000000410e+00,-2.000000000000000000e+00,-7.277550000000000407e-01,1.136650000000000021e-01,6.349860000000000504e-01
8.800000000000000000e+01,3.140000000000000124e+00,5.502005999999999730e+00,-5.905014000000000429e+00,-4.232916999999999597e+00,-2.000000000000000000e+00,-1.785960000000000047e-01,6.590650000000000119e-01,8.218140000000000445e-01
8.900000000000000000e+01,3.140000000000000124e+00,5.498937999999999882e+00,-5.897344000000000364e+00,-4.472623999999999711e+00,-2.000000000000000000e+00,-2.707149999999999834e-01,5.528969999999999718e-01,5.817700000000000093e-01
9.000000000000000000e+01,3.140000000000000124e+00,5.497020000000000017e+00,-5.892549999999999955e+00,-4.595429000000000208e+00,-2.000000000000000000e+00,-6.557659999999999600e-01,5.740900000000000170e-02,-7.709059999999999802e-01
9.100000000000000000e+01,3.140000000000000124e+00,5.495485999999999649e+00,-5.888715000000000366e+00,-4.678647999999999918e+00,-2.000000000000000000e+00,-7.256240000000000467e-01,6.386699999999999322e-02,6.492379999999999818e-01
9.200000000000000000e+01,3.140000000000000124e+00,5.492802000000000184e+00,-5.882004000000000232e+00,-4.873997000000000135e+00,-2.000000000000000000e+00,-2.897009999999999863e-01,6.109109999999999818e-01,8.148800000000000487e-01
9.300000000000000000e+01,3.140000000000000124e+00,5.491267999999999816e+00,-5.878168999999999755e+00,-4.953098999999999918e+00,-2.000000000000000000e+00,-3.552819999999999867e-01,5.077519999999999811e-01,5.998719999999999608e-01
9.400000000000000000e+01,3.140000000000000124e+00,5.489349999999999952e+00,-5.873375000000000234e+00,-5.068802999999999948e+00,-2.000000000000000000e+00,-6.982080000000000508e-01,-4.099799999999999972e-02,-8.331110000000000460e-01
9.500000000000000000e+01,3.140000000000000124e+00,5.487049999999999983e+00,-5.867624000000000173e+00,-5.220568000000000097e+00,-2.000000000000000000e+00,-7.411219999999999475e-01,-2.922599999999999851e-02,6.299730000000000052e-01
9.600000000000000000e+01,3.140000000000000124e+00,5.484747999999999735e+00,-5.861870999999999832e+00,-5.370137999999999856e+00,-1.947982000000000102e+00,-3.565749999999999753e-01,5.744399999999999507e-01,8.117999999999999661e-01
9.700000000000000000e+01,3.140000000000000124e+00,5.483597999999999750e+00,-5.858994000000000035e+00,-5.404137000000000413e+00,-2.000000000000000000e+00,-4.709090000000000220e-01,4.275390000000000024e-01,6.030180000000000540e-01
9.800000000000000000e+01,3.140000000000000124e+00,5.480914000000000286e+00,-5.852284000000000042e+00,-5.588716999999999935e+00,-1.850000000000000089e+00,-7.131819999999999826e-01,-1.396229999999999971e-01,-8.350720000000000365e-01
9.900000000000000000e+01,3.140000000000000124e+00,5.477846000000000437e+00,-5.844613999999999976e+00,-5.808389000000000024e+00,-1.699999999999999956e+00,-6.756499999999999728e-01,-9.922300000000000564e-02,6.236720000000000041e-01
1.000000000000000000e+02,3.140000000000000124e+00,5.475927999999999685e+00,-5.839819999999999567e+00,-5.911452999999999847e+00,-1.550000000000000044e+00,-4.483670000000000155e-01,5.566740000000000022e-01,8.064689999999999914e-01
1.010000000000000000e+02,3.140000000000000124e+00,5.473626999999999576e+00,-5.834067000000000114e+00,-6.050812999999999775e+00,-1.399999999999999911e+00,-5.829020000000000312e-01,3.102150000000000185e-01,6.726520000000000277e-01
1.020000000000000000e+02,3.140000000000000124e+00,5.471709999999999852e+00,-5.829273999999999845e+00,-6.150293999999999706e+00,-1.250000000000000000e+00,-6.990520000000000067e-01,-2.472310000000000063e-01,-8.391399999999999970e-01
1.030000000000000000e+02,3.140000000000000124e+00,5.468642000000000003e+00,-5.821603999999999779e+00,-6.361665999999999599e+00,-1.100000000000000089e+00,-7.020030000000000436e-01,-2.192000000000000060e-01,6.545229999999999659e-01
1.040000000000000000e+02,3.140000000000000124e+00,5.467875000000000263e+00,-5.819685999999999915e+00,-6.343240999999999907e+00,-1.054578999999999933e+00,-5.241010000000000391e-01,4.870840000000000169e-01,8.006940000000000168e-01
1.050000000000000000e+02,3.140000000000000124e+00,5.464423000000000030e+00,-5.811058000000000057e+00,-6.589532000000000167e+00,-9.045790000000000219e-01,-6.179529999999999745e-01,2.327619999999999967e-01,-6.778530000000000388e-01
1.060000000000000000e+02,3.140000000000000124e+00,5.461355000000000182e+00,-5.803387999999999991e+00,-6.794412999999999592e+00,-7.545789999999999997e-01,-6.438610000000000166e-01,-3.413019999999999943e-01,-8.483030000000000292e-01
1.070000000000000000e+02,3.140000000000000124e+00,5.459820999999999813e+00,-5.799553000000000402e+00,-6.845134999999999970e+00,-6.045789999999999775e-01,-6.829399999999999915e-01,-2.692519999999999913e-01,6.751369999999999871e-01
1.080000000000000000e+02,3.140000000000000124e+00,5.456752999999999965e+00,-5.791883000000000337e+00,-7.046237999999999779e+00,-4.545790000000000108e-01,-6.095559999999999867e-01,3.888150000000000217e-01,7.977459999999999551e-01
1.090000000000000000e+02,3.140000000000000124e+00,5.453301999999999872e+00,-5.783254999999999590e+00,-7.282140000000000057e+00,-3.045789999999999886e-01,-6.589909999999999934e-01,1.155790000000000012e-01,-7.186810000000000143e-01
1.100000000000000000e+02,3.140000000000000124e+00,5.451000999999999763e+00,-5.777502000000000137e+00,-7.401243000000000016e+00,-1.545789999999999942e-01,-6.307070000000000176e-01,-4.873049999999999882e-01,-8.293469999999999454e-01
1.110000000000000000e+02,3.140000000000000124e+00,5.449467000000000283e+00,-5.773666000000000409e+00,-7.442997000000000085e+00,-4.578999999999999737e-03,-6.370259999999999811e-01,-3.780279999999999752e-01,-6.833240000000000425e-01
1.120000000000000000e+02,3.140000000000000124e+00,5.446782999999999930e+00,-5.766956000000000415e+00,-7.597446999999999839e+00,1.454209999999999947e-01,-6.720260000000000122e-01,2.741169999999999995e-01,8.046579999999999844e-01
1.130000000000000000e+02,3.140000000000000124e+00,5.441797000000000217e+00,-5.754491999999999940e+00,-7.976382000000000083e+00,2.954209999999999892e-01,-6.814069999999999849e-01,-1.873199999999999865e-02,-7.328149999999999942e-01
1.140000000000000000e+02,3.140000000000000124e+00,5.439879000000000353e+00,-5.749698000000000420e+00,-8.047406999999999755e+00,4.454210000000000114e-01,-5.357450000000000268e-01,-5.842570000000000263e-01,-8.391399999999999970e-01
1.150000000000000000e+02,3.140000000000000124e+00,5.437579000000000384e+00,-5.743947000000000358e+00,-8.155153000000000318e+00,5.954209999999999781e-01,-5.254429999999999934e-01,-4.460279999999999800e-01,-6.664069999999999716e-01
1.160000000000000000e+02,3.140000000000000124e+00,5.433742999999999768e+00,-5.734358000000000288e+00,-8.412485999999999464e+00,7.454210000000000003e-01,-7.125780000000000447e-01,1.207870000000000055e-01,8.123939999999999495e-01
1.170000000000000000e+02,3.140000000000000124e+00,5.432209000000000287e+00,-5.730523999999999951e+00,-8.439294999999999547e+00,8.954199999999999937e-01,-6.893679999999999808e-01,-1.863769999999999871e-01,-7.317280000000000451e-01
1.180000000000000000e+02,3.140000000000000124e+00,5.429909000000000319e+00,-5.724770999999999610e+00,-8.541249999999999787e+00,1.045420999999999934e+00,-4.439710000000000045e-01,-6.583409999999999540e-01,-8.462490000000000290e-01
1.190000000000000000e+02,3.140000000000000124e+00,5.425307000000000102e+00,-5.713267000000000095e+00,-8.868420000000000414e+00,1.195421000000000067e+00,-4.502720000000000056e-01,-5.730669999999999931e-01,-6.656520000000000215e-01
1.200000000000000000e+02,3.140000000000000124e+00,5.422239000000000253e+00,-5.705597000000000030e+00,-9.039621999999999602e+00,1.345420000000000060e+00,-7.007710000000000328e-01,-2.111800000000000135e-02,7.911899999999999489e-01
1.210000000000000000e+02,3.140000000000000124e+00,5.421088000000000129e+00,-5.702720000000000233e+00,-9.019391999999999854e+00,1.495419999999999972e+00,-6.383510000000000018e-01,-2.853859999999999730e-01,-7.228830000000000533e-01
1.220000000000000000e+02,3.140000000000000124e+00,5.418020000000000280e+00,-5.695050000000000168e+00,-9.188363000000000724e+00,1.645420000000000105e+00,-3.173790000000000222e-01,-7.388719999999999732e-01,-8.412429999999999630e-01
1.230000000000000000e+02,3.140000000000000124e+00,5.414569000000000187e+00,-5.686422000000000310e+00,-9.392609000000000208e+00,1.795420000000000016e+00,-3.589510000000000201e-01,-6.266380000000000283e-01,-6.632029999999999870e-01
1.240000000000000000e+02,3.140000000000000124e+00,5.411883999999999695e+00,-5.679710000000000036e+00,-9.518292999999999893e+00,1.945419999999999927e+00,-6.965799999999999770e-01,-1.035019999999999968e-01,-7.911899999999999489e-01
