8.000000000000000000e+01,3.140000000000000124e+00,3.628632000000000080e+00,-4.886309999999999820e-01,3.866592999999999947e+00,-2.000000000000000000e+00,-2.356509999999999994e-01,-7.661940000000000417e-01,-8.165679999999999605e-01
8.100000000000000000e+01,3.140000000000000124e+00,3.625563999999999787e+00,-4.855639999999999956e-01,3.507188999999999890e+00,-2.000000000000000000e+00,-3.837700000000000000e-01,-4.300470000000000126e-01,-5.368039999999999479e-01
8.200000000000000000e+01,3.140000000000000124e+00,3.624797000000000047e+00,-4.847969999999999779e-01,3.379792000000000129e+00,-2.000000000000000000e+00,-5.788600000000000412e-01,-6.169199999999999684e-02,-6.587699999999999667e-01
8.300000000000000000e+01,3.140000000000000124e+00,3.623645999999999923e+00,-4.836460000000000203e-01,3.216508000000000145e+00,-2.000000000000000000e+00,-4.041799999999999837e-01,-4.805249999999999799e-01,-6.936299999999999688e-01
8.400000000000000000e+01,3.140000000000000124e+00,3.622879000000000183e+00,-4.828790000000000027e-01,3.093408000000000158e+00,-2.000000000000000000e+00,-1.455259999999999887e-01,-7.226430000000000353e-01,-7.943789999999999463e-01
8.500000000000000000e+01,3.140000000000000124e+00,3.621729000000000198e+00,-4.817290000000000183e-01,2.934331999999999940e+00,-2.000000000000000000e+00,-3.449550000000000116e-01,-4.855990000000000029e-01,-5.454400000000000359e-01
8.600000000000000000e+01,3.140000000000000124e+00,3.619428000000000090e+00,-4.794280000000000208e-01,2.664270000000000138e+00,-2.000000000000000000e+00,-5.739109999999999490e-01,-1.198229999999999990e-01,-6.811589999999999590e-01
8.700000000000000000e+01,3.140000000000000124e+00,3.617894000000000165e+00,-4.778939999999999855e-01,2.473765000000000214e+00,-2.000000000000000000e+00,-3.676679999999999948e-01,-5.635050000000000336e-01,-7.502870000000000372e-01
8.800000000000000000e+01,3.140000000000000124e+00,3.614059000000000133e+00,-4.740590000000000082e-01,2.059378999999999849e+00,-2.000000000000000000e+00,-7.413999999999999757e-02,-6.938779999999999948e-01,-7.442349999999999799e-01
8.900000000000000000e+01,3.140000000000000124e+00,3.610990999999999840e+00,-4.709909999999999930e-01,1.726682000000000050e+00,-2.000000000000000000e+00,-2.159379999999999911e-01,-5.600140000000000118e-01,-5.223229999999999817e-01
9.000000000000000000e+01,3.140000000000000124e+00,3.610224000000000100e+00,-4.702239999999999753e-01,1.625598000000000098e+00,-2.000000000000000000e+00,-4.875909999999999966e-01,-2.346149999999999902e-01,-6.760359999999999703e-01
9.100000000000000000e+01,3.140000000000000124e+00,3.607922999999999991e+00,-4.679229999999999778e-01,1.374900999999999929e+00,-1.850000000000000089e+00,-2.779909999999999881e-01,-6.272499999999999742e-01,-6.990990000000000260e-01
9.200000000000000000e+01,3.140000000000000124e+00,3.603704000000000018e+00,-4.637040000000000051e-01,9.389589999999999881e-01,-1.699999999999999956e+00,4.843299999999999689e-02,-7.620259999999999811e-01,-7.410320000000000240e-01
9.300000000000000000e+01,3.140000000000000124e+00,3.601402999999999910e+00,-4.614030000000000076e-01,6.983859999999999513e-01,-1.550000000000000044e+00,-1.750950000000000006e-01,-5.634670000000000512e-01,-5.530279999999999641e-01
9.400000000000000000e+01,3.140000000000000124e+00,3.599868999999999986e+00,-4.598690000000000278e-01,5.369329999999999936e-01,-1.399999999999999911e+00,-4.552289999999999948e-01,-5.120409999999999684e-01,-6.536330000000000195e-01
9.500000000000000000e+01,3.140000000000000124e+00,3.597569000000000017e+00,-4.575679999999999747e-01,3.023009999999999864e-01,-1.250000000000000000e+00,-1.788990000000000025e-01,-6.558169999999999833e-01,-7.354349999999999499e-01
9.600000000000000000e+01,3.140000000000000124e+00,3.593350000000000044e+00,-4.533499999999999752e-01,-1.177659999999999957e-01,-1.100000000000000089e+00,1.336160000000000125e-01,-6.610960000000000170e-01,-7.319919999999999760e-01
9.700000000000000000e+01,3.140000000000000124e+00,3.592582999999999860e+00,-4.525830000000000131e-01,-1.915910000000000113e-01,-9.499999999999999556e-01,-1.529629999999999879e-01,-5.756660000000000110e-01,-5.787120000000000042e-01
9.800000000000000000e+01,3.140000000000000124e+00,3.586447000000000163e+00,-4.464469999999999827e-01,-7.932860000000000467e-01,-8.000000000000000444e-01,-5.665780000000000260e-01,-3.924369999999999803e-01,-6.877220000000000555e-01
9.900000000000000000e+01,3.140000000000000124e+00,3.582612000000000130e+00,-4.426120000000000054e-01,-1.159391000000000060e+00,-6.500000000000000222e-01,-7.858000000000000401e-03,-7.464220000000000299e-01,-7.949519999999999920e-01
1.000000000000000000e+02,3.140000000000000124e+00,3.580311000000000021e+00,-4.403110000000000079e-01,-1.368954000000000004e+00,-5.000000000000000000e-01,2.455479999999999885e-01,-7.159689999999999666e-01,-7.023850000000000371e-01
1.010000000000000000e+02,3.140000000000000124e+00,3.576859999999999928e+00,-4.368600000000000261e-01,-1.688781000000000088e+00,-3.499999999999999778e-01,-2.576189999999999869e-01,-5.720269999999999522e-01,-6.932549999999999546e-01
1.020000000000000000e+02,3.140000000000000124e+00,3.571874000000000215e+00,-4.318739999999999801e-01,-2.154989000000000043e+00,-2.000000000000000111e-01,-5.253060000000000507e-01,-4.695449999999999902e-01,-7.707260000000000222e-01
1.030000000000000000e+02,3.140000000000000124e+00,3.568805999999999923e+00,-4.288060000000000205e-01,-2.425405000000000033e+00,-5.000000000000000278e-02,1.343989999999999907e-01,-7.212030000000000385e-01,-7.984019999999999451e-01
1.040000000000000000e+02,3.140000000000000124e+00,3.565738000000000074e+00,-4.257380000000000053e-01,-2.691823999999999995e+00,1.000000000000000056e-01,3.449030000000000151e-01,-6.830420000000000380e-01,-7.643780000000000019e-01
1.050000000000000000e+02,3.140000000000000124e+00,3.559985999999999873e+00,-4.199860000000000260e-01,-3.218774999999999942e+00,2.500000000000000000e-01,-2.199560000000000126e-01,-6.658749999999999947e-01,-7.407540000000000235e-01
1.060000000000000000e+02,3.140000000000000124e+00,3.556534999999999780e+00,-4.165340000000000154e-01,-3.511264999999999858e+00,4.000000000000000222e-01,-3.680769999999999875e-01,-6.785999999999999810e-01,-6.968689999999999607e-01
1.070000000000000000e+02,3.140000000000000124e+00,3.553850000000000176e+00,-4.138499999999999956e-01,-3.723841999999999874e+00,5.500000000000000444e-01,2.529190000000000049e-01,-6.865179999999999616e-01,-7.884149999999999769e-01
1.080000000000000000e+02,3.140000000000000124e+00,3.549247999999999958e+00,-4.092480000000000007e-01,-4.122205000000000119e+00,6.999999999999999556e-01,4.238689999999999958e-01,-6.470540000000000180e-01,-7.626450000000000173e-01
1.090000000000000000e+02,3.140000000000000124e+00,3.544262999999999941e+00,-4.042629999999999835e-01,-4.552474000000000132e+00,8.499999999999999778e-01,-4.184199999999999725e-02,-8.345650000000000013e-01,-7.754510000000000014e-01
1.100000000000000000e+02,3.140000000000000124e+00,3.540427999999999908e+00,-4.004280000000000062e-01,-4.863025000000000375e+00,1.000000000000000000e+00,-3.460790000000000255e-01,-6.502350000000000074e-01,-7.142830000000000013e-01
1.110000000000000000e+02,3.140000000000000124e+00,3.535058999999999951e+00,-3.950589999999999935e-01,-5.320117999999999903e+00,1.149999999999999911e+00,3.789239999999999831e-01,-6.251510000000000122e-01,-7.663250000000000339e-01
1.120000000000000000e+02,3.140000000000000124e+00,3.530072999999999794e+00,-3.900730000000000031e-01,-5.732661000000000229e+00,1.300000000000000044e+00,4.002510000000000234e-01,-6.371170000000000444e-01,-8.179980000000000029e-01
1.130000000000000000e+02,3.140000000000000124e+00,3.524321000000000037e+00,-3.843210000000000237e-01,-6.214697000000000138e+00,1.449999999999999956e+00,4.082999999999999824e-03,-8.051129999999999676e-01,-7.800070000000000059e-01
1.140000000000000000e+02,3.140000000000000124e+00,3.522403000000000173e+00,-3.824029999999999929e-01,-6.311757000000000062e+00,1.600000000000000089e+00,-2.367579999999999962e-01,-6.962089999999999668e-01,-6.549519999999999786e-01
1.150000000000000000e+02,3.140000000000000124e+00,3.516650999999999971e+00,-3.766510000000000136e-01,-6.785211000000000325e+00,1.750000000000000000e+00,4.048519999999999897e-01,-5.535179999999999545e-01,-7.698430000000000550e-01
1.160000000000000000e+02,3.140000000000000124e+00,3.512049000000000198e+00,-3.720490000000000186e-01,-7.138330999999999982e+00,1.899998999999999993e+00,5.292280000000000317e-01,-5.795770000000000088e-01,-8.483110000000000372e-01
1.170000000000000000e+02,3.140000000000000124e+00,3.508598000000000106e+00,-3.685979999999999812e-01,-7.372895999999999894e+00,2.000000000000000000e+00,1.545630000000000059e-01,-7.755729999999999569e-01,-7.873459999999999903e-01
1.180000000000000000e+02,3.140000000000000124e+00,3.503229000000000148e+00,-3.632290000000000241e-01,-7.792896999999999963e+00,2.000000000000000000e+00,-1.442559999999999953e-01,-7.372440000000000104e-01,-6.336450000000000138e-01
1.190000000000000000e+02,3.140000000000000124e+00,3.496709000000000067e+00,-3.567089999999999983e-01,-8.320026999999999617e+00,2.000000000000000000e+00,4.136409999999999809e-01,-4.602729999999999877e-01,-6.950549999999999784e-01
1.200000000000000000e+02,3.140000000000000124e+00,3.494407999999999959e+00,-3.544080000000000008e-01,-8.423769000000000062e+00,2.000000000000000000e+00,6.506039999999999601e-01,-4.264919999999999822e-01,-8.179980000000000029e-01
1.210000000000000000e+02,3.140000000000000124e+00,3.489806000000000186e+00,-3.498060000000000058e-01,-8.752674000000000731e+00,2.000000000000000000e+00,3.322300000000000253e-01,-6.854780000000000317e-01,-7.682489999999999597e-01
1.220000000000000000e+02,3.140000000000000124e+00,3.484053999999999984e+00,-3.440540000000000265e-01,-9.190079000000000775e+00,2.000000000000000000e+00,-5.209500000000000242e-02,-7.751670000000000504e-01,-6.440559999999999619e-01
1.230000000000000000e+02,3.140000000000000124e+00,3.478685000000000027e+00,-3.386850000000000138e-01,-9.583201000000000747e+00,2.000000000000000000e+00,3.540429999999999966e-01,-3.875730000000000008e-01,-5.985139999999999905e-01
