1.100000000000000000e+01,4.139999999999999680e+00,2.934121999999999897e+00,2.000000000000000000e+01,7.853109999999999813e-01,2.000000000000000000e+00,4.940950000000000064e-01,2.582929999999999948e-01
1.200000000000000000e+01,4.139999999999999680e+00,2.935655999999999821e+00,2.000000000000000000e+01,9.248370000000000202e-01,2.000000000000000000e+00,4.502959999999999741e-01,4.941240000000000077e-01
1.300000000000000000e+01,4.139999999999999680e+00,2.936423000000000005e+00,2.000000000000000000e+01,9.867350000000000287e-01,2.000000000000000000e+00,2.298570000000000058e-01,5.955030000000000046e-01
1.400000000000000000e+01,4.139999999999999680e+00,2.940258000000000038e+00,2.000000000000000000e+01,1.349981000000000098e+00,2.000000000000000000e+00,2.938649999999999873e-01,5.563439999999999497e-01
1.500000000000000000e+01,4.139999999999999680e+00,2.942175000000000207e+00,2.000000000000000000e+01,1.518934000000000006e+00,2.000000000000000000e+00,5.094539999999999624e-01,3.055050000000000265e-01
1.600000000000000000e+01,4.139999999999999680e+00,2.942559000000000147e+00,2.000000000000000000e+01,1.534281000000000006e+00,2.000000000000000000e+00,5.013100000000000334e-01,4.147560000000000136e-01
1.700000000000000000e+01,4.139999999999999680e+00,2.947544000000000164e+00,2.000000000000000000e+01,2.002772000000000219e+00,2.000000000000000000e+00,3.131860000000000199e-01,6.205220000000000180e-01
1.800000000000000000e+01,4.139999999999999680e+00,2.948694999999999844e+00,2.000000000000000000e+01,2.086535000000000029e+00,2.000000000000000000e+00,3.846589999999999732e-01,5.296969999999999734e-01
1.900000000000000000e+01,4.139999999999999680e+00,2.949844999999999828e+00,2.000000000000000000e+01,2.169036000000000186e+00,2.000000000000000000e+00,4.565529999999999866e-01,3.125550000000000272e-01
2.000000000000000000e+01,4.139999999999999680e+00,2.954447000000000045e+00,2.000000000000000000e+01,2.590376000000000012e+00,2.000000000000000000e+00,5.688640000000000363e-01,3.551110000000000100e-01
2.100000000000000000e+01,4.139999999999999680e+00,2.957514999999999894e+00,2.000000000000000000e+01,2.854357999999999951e+00,2.000000000000000000e+00,3.999969999999999914e-01,5.853789999999999827e-01
2.200000000000000000e+01,4.139999999999999680e+00,2.962117000000000111e+00,2.000000000000000000e+01,3.265569000000000166e+00,2.000000000000000000e+00,4.998779999999999890e-01,4.141420000000000101e-01
2.300000000000000000e+01,4.139999999999999680e+00,2.963267999999999791e+00,2.000000000000000000e+01,3.330670000000000019e+00,2.000000000000000000e+00,4.999069999999999903e-01,2.005109999999999948e-01
2.400000000000000000e+01,4.139999999999999680e+00,2.967486000000000068e+00,2.000000000000000000e+01,3.697048000000000112e+00,2.000000000000000000e+00,6.211449999999999472e-01,2.391030000000000100e-01
2.500000000000000000e+01,4.139999999999999680e+00,2.972087999999999841e+00,2.000000000000000000e+01,4.095806999999999753e+00,2.000000000000000000e+00,5.399469999999999548e-01,4.493739999999999957e-01
2.600000000000000000e+01,4.139999999999999680e+00,2.975156000000000134e+00,2.000000000000000000e+01,4.337539999999999729e+00,2.000000000000000000e+00,5.508049999999999891e-01,4.383540000000000214e-01
2.700000000000000000e+01,4.139999999999999680e+00,2.979757999999999907e+00,2.000000000000000000e+01,4.726833000000000062e+00,2.000000000000000000e+00,4.581430000000000224e-01,-6.555400000000000116e-02
2.800000000000000000e+01,4.139999999999999680e+00,2.984360000000000124e+00,2.000000000000000000e+01,5.110373000000000054e+00,2.000000000000000000e+00,5.646360000000000268e-01,1.085180000000000033e-01
2.900000000000000000e+01,4.139999999999999680e+00,2.986660999999999788e+00,2.000000000000000000e+01,5.261547000000000196e+00,2.000000000000000000e+00,6.144819999999999727e-01,4.092410000000000214e-01
3.000000000000000000e+01,4.139999999999999680e+00,2.991263000000000005e+00,2.000000000000000000e+01,5.637184999999999668e+00,2.000000000000000000e+00,5.423499999999999988e-01,2.953200000000000269e-01
3.100000000000000000e+01,4.139999999999999680e+00,2.997781999999999947e+00,2.000000000000000000e+01,6.196174000000000071e+00,2.000000000000000000e+00,3.270310000000000161e-01,-1.493510000000000115e-01
3.200000000000000000e+01,4.139999999999999680e+00,3.000466999999999995e+00,2.000000000000000000e+01,6.369095999999999869e+00,2.000000000000000000e+00,4.045469999999999899e-01,-1.819459999999999966e-01
3.300000000000000000e+01,4.139999999999999680e+00,3.005835999999999952e+00,2.000000000000000000e+01,6.803931999999999647e+00,2.000000000000000000e+00,6.253659999999999775e-01,1.651569999999999983e-01
3.400000000000000000e+01,4.139999999999999680e+00,3.010053999999999785e+00,2.000000000000000000e+01,7.118980999999999781e+00,2.000000000000000000e+00,6.302269999999999817e-01,2.657269999999999910e-01
3.500000000000000000e+01,4.139999999999999680e+00,3.017339999999999911e+00,2.000000000000000000e+01,7.731637000000000093e+00,2.000000000000000000e+00,2.104659999999999864e-01,-2.155160000000000131e-01
3.600000000000000000e+01,4.139999999999999680e+00,3.020792000000000144e+00,2.000000000000000000e+01,7.957434000000000118e+00,2.000000000000000000e+00,1.773059999999999914e-01,-3.506170000000000120e-01
3.700000000000000000e+01,4.139999999999999680e+00,3.026927999999999841e+00,2.000000000000000000e+01,8.444362999999999175e+00,2.000000000000000000e+00,3.924130000000000118e-01,-9.934099999999999875e-02
3.800000000000000000e+01,4.139999999999999680e+00,3.033831000000000166e+00,2.000000000000000000e+01,8.999660000000000437e+00,2.000000000000000000e+00,4.143970000000000153e-01,-6.090199999999999780e-02
3.900000000000000000e+01,4.139999999999999680e+00,3.036899000000000015e+00,2.000000000000000000e+01,9.168922999999999490e+00,2.000000000000000000e+00,1.408669999999999922e-01,-2.321570000000000022e-01
4.000000000000000000e+01,4.139999999999999680e+00,3.044185000000000141e+00,2.000000000000000000e+01,9.751284999999999314e+00,2.000000000000000000e+00,-5.126200000000000201e-02,-4.083399999999999808e-01
4.100000000000000000e+01,4.139999999999999680e+00,3.051470999999999822e+00,2.000000000000000000e+01,1.032506300000000010e+01,2.000000000000000000e+00,9.451500000000000179e-02,-2.493900000000000006e-01
4.200000000000000000e+01,4.139999999999999680e+00,3.055689999999999795e+00,2.000000000000000000e+01,1.058807599999999915e+01,2.000000000000000000e+00,3.414730000000000265e-01,-2.266140000000000099e-01
4.300000000000000000e+01,4.139999999999999680e+00,3.061441999999999997e+00,2.000000000000000000e+01,1.099833300000000058e+01,2.000000000000000000e+00,-2.237190000000000012e-01,-5.177380000000000315e-01
4.400000000000000000e+01,4.139999999999999680e+00,3.070645999999999987e+00,2.000000000000000000e+01,1.174258500000000005e+01,1.850000000000000089e+00,-2.416230000000000044e-01,-4.367900000000000116e-01
4.500000000000000000e+01,4.139999999999999680e+00,3.077548999999999868e+00,2.000000000000000000e+01,1.224914099999999983e+01,2.000000000000000000e+00,-1.588999999999999918e-03,-2.252720000000000000e-01
4.600000000000000000e+01,4.139999999999999680e+00,3.081383999999999901e+00,2.000000000000000000e+01,1.244594799999999957e+01,2.000000000000000000e+00,-1.476240000000000052e-01,-5.601169999999999760e-01
4.700000000000000000e+01,4.139999999999999680e+00,3.089437000000000211e+00,2.000000000000000000e+01,1.305546999999999969e+01,1.850000000000000089e+00,-5.515609999999999680e-01,-5.172309999999999963e-01
4.800000000000000000e+01,4.139999999999999680e+00,3.098641000000000201e+00,2.000000000000000000e+01,1.376932000000000045e+01,1.699999999999999956e+00,-3.758110000000000062e-01,-3.543109999999999871e-01
4.900000000000000000e+01,4.139999999999999680e+00,3.102860000000000174e+00,2.000000000000000000e+01,1.398143300000000089e+01,1.850000000000000089e+00,-3.523419999999999885e-01,-4.528240000000000043e-01
5.000000000000000000e+01,4.139999999999999680e+00,3.110913000000000039e+00,2.000000000000000000e+01,1.456823900000000016e+01,1.699999999999999956e+00,-4.339339999999999864e-01,-6.102039999999999687e-01
5.100000000000000000e+01,4.139999999999999680e+00,3.119733999999999785e+00,2.000000000000000000e+01,1.522196300000000058e+01,1.550000000000000044e+00,-7.141819999999999835e-01,-2.572479999999999767e-01
5.200000000000000000e+01,4.139999999999999680e+00,3.123952000000000062e+00,2.000000000000000000e+01,1.541260800000000053e+01,1.699999999999999956e+00,-6.904190000000000049e-01,-2.966909999999999825e-01
5.300000000000000000e+01,4.139999999999999680e+00,3.133538999999999852e+00,2.000000000000000000e+01,1.612941899999999862e+01,1.550000000000000044e+00,-6.530089999999999506e-01,-2.463420000000000054e-01
5.400000000000000000e+01,4.139999999999999680e+00,3.142742999999999842e+00,1.994514500000000012e+01,1.679781900000000050e+01,1.399999999999999911e+00,-6.978680000000000438e-01,-2.289799999999999891e-01
5.500000000000000000e+01,4.139999999999999680e+00,3.152331000000000216e+00,1.975339500000000115e+01,1.749416000000000082e+01,1.250000000000000000e+00,-7.535690000000000444e-01,4.236600000000000088e-02
5.600000000000000000e+01,4.139999999999999680e+00,3.156932999999999989e+00,1.966135399999999933e+01,1.768901999999999930e+01,1.100000000000000089e+00,-7.585030000000000383e-01,1.721719999999999917e-01
5.700000000000000000e+01,4.139999999999999680e+00,3.167286999999999964e+00,1.945426900000000003e+01,1.844773100000000099e+01,9.499999999999999556e-01,-7.094279999999999475e-01,1.862399999999999889e-01
5.800000000000000000e+01,4.139999999999999680e+00,3.175724000000000213e+00,1.928553000000000139e+01,1.900632900000000092e+01,8.000000000000000444e-01,-7.191589999999999927e-01,1.988820000000000032e-01
5.900000000000000000e+01,4.139999999999999680e+00,3.180325999999999986e+00,1.919349300000000014e+01,1.917884099999999847e+01,6.500000000000000222e-01,-6.691329999999999778e-01,3.778889999999999749e-01
6.000000000000000000e+01,4.139999999999999680e+00,3.191063999999999901e+00,1.897873299999999830e+01,1.995332900000000009e+01,5.000000000000000000e-01,-5.755919999999999925e-01,4.785229999999999762e-01
6.100000000000000000e+01,4.139999999999999680e+00,3.199883999999999951e+00,1.880232799999999926e+01,2.052744699999999867e+01,3.499999999999999778e-01,-6.023490000000000233e-01,4.588369999999999949e-01
6.200000000000000000e+01,4.139999999999999680e+00,3.206020000000000092e+00,1.867960899999999924e+01,2.082861099999999865e+01,2.000000000000000111e-01,-8.036299999999999555e-01,1.341100000000000070e-01
6.300000000000000000e+01,4.139999999999999680e+00,3.216758000000000006e+00,1.846485099999999946e+01,2.157872000000000057e+01,5.000000000000000278e-02,-4.622530000000000250e-01,4.982380000000000142e-01
6.400000000000000000e+01,4.139999999999999680e+00,3.227111999999999981e+00,1.825776700000000119e+01,2.227994899999999845e+01,-1.000000000000000056e-01,-4.107979999999999965e-01,6.648749999999999938e-01
6.500000000000000000e+01,4.139999999999999680e+00,3.238233999999999835e+00,1.803533600000000092e+01,2.304640399999999900e+01,-2.500000000000000000e-01,-7.029809999999999670e-01,4.477940000000000254e-01
6.600000000000000000e+01,4.139999999999999680e+00,3.243602999999999792e+00,1.792795599999999823e+01,2.323477700000000112e+01,-4.000000000000000222e-01,-7.122140000000000137e-01,5.054669999999999996e-01
6.700000000000000000e+01,4.139999999999999680e+00,3.253572999999999826e+00,1.772853900000000138e+01,2.387376000000000076e+01,-5.500000000000000444e-01,-4.420120000000000160e-01,6.793639999999999679e-01
6.800000000000000000e+01,4.139999999999999680e+00,3.264695000000000125e+00,1.750611299999999915e+01,2.461663799999999824e+01,-6.999999999999999556e-01,-5.786310000000000064e-01,6.633470000000000200e-01
6.900000000000000000e+01,4.139999999999999680e+00,3.270446999999999882e+00,1.739106800000000064e+01,2.481957600000000141e+01,-8.499999999999999778e-01,-5.277159999999999629e-01,7.138440000000000341e-01
7.000000000000000000e+01,4.139999999999999680e+00,3.280418000000000056e+00,1.719164800000000071e+01,2.543513899999999950e+01,-1.000000000000000000e+00,-4.850780000000000092e-01,7.315369999999999928e-01
7.100000000000000000e+01,4.139999999999999680e+00,3.291155999999999970e+00,1.697689099999999840e+01,2.611717000000000155e+01,-1.149999999999999911e+00,-2.309060000000000001e-01,8.471309999999999674e-01
7.200000000000000000e+01,4.139999999999999680e+00,3.297292000000000112e+00,1.685417199999999838e+01,2.633572799999999958e+01,-1.300000000000000044e+00,-3.935080000000000244e-01,6.369939999999999491e-01
7.300000000000000000e+01,4.139999999999999680e+00,3.307262999999999842e+00,1.665475500000000153e+01,2.692888500000000107e+01,-1.449999999999999956e+00,-5.739969999999999795e-01,5.042060000000000430e-01
7.400000000000000000e+01,4.139999999999999680e+00,3.319917999999999925e+00,1.640164899999999903e+01,2.777774399999999844e+01,-1.600000000000000089e+00,-5.828299999999999592e-01,5.533489999999999798e-01
7.500000000000000000e+01,4.139999999999999680e+00,3.329889000000000099e+00,1.620223000000000013e+01,2.834958999999999918e+01,-1.750000000000000000e+00,-3.371879999999999877e-01,6.201539999999999830e-01
7.600000000000000000e+01,4.139999999999999680e+00,3.334490999999999872e+00,1.611019100000000037e+01,2.838402599999999865e+01,-1.899998999999999993e+00,-3.452020000000000088e-01,6.815419999999999812e-01
7.700000000000000000e+01,4.139999999999999680e+00,3.346763000000000154e+00,1.586475399999999958e+01,2.917360899999999901e+01,-2.000000000000000000e+00,-3.465090000000000114e-01,7.280159999999999965e-01
7.800000000000000000e+01,4.139999999999999680e+00,3.357501000000000069e+00,1.564999599999999980e+01,2.980039199999999866e+01,-2.000000000000000000e+00,-3.048089999999999966e-01,8.160439999999999916e-01
7.900000000000000000e+01,4.139999999999999680e+00,3.363252999999999826e+00,1.553494899999999923e+01,2.992672299999999908e+01,-2.000000000000000000e+00,-2.268249999999999988e-01,7.904879999999999685e-01
8.000000000000000000e+01,4.139999999999999680e+00,3.374757999999999925e+00,1.530485200000000034e+01,3.061794300000000035e+01,-2.000000000000000000e+00,8.406299999999999883e-02,7.363420000000000520e-01
8.100000000000000000e+01,4.139999999999999680e+00,3.386263000000000023e+00,1.507475400000000043e+01,3.129894600000000082e+01,-2.000000000000000000e+00,1.627480000000000038e-01,7.042559999999999931e-01
8.200000000000000000e+01,4.139999999999999680e+00,3.391248000000000040e+00,1.497504200000000019e+01,3.132758899999999969e+01,-2.000000000000000000e+00,1.563620000000000010e-01,8.006029999999999536e-01
8.300000000000000000e+01,4.139999999999999680e+00,3.401985999999999954e+00,1.476028900000000021e+01,3.192251600000000167e+01,-2.000000000000000000e+00,4.176389999999999825e-01,4.704329999999999901e-01
8.400000000000000000e+01,4.139999999999999680e+00,3.412339999999999929e+00,1.455319899999999933e+01,3.247090500000000191e+01,-2.000000000000000000e+00,5.236070000000000446e-01,5.321930000000000271e-01
8.500000000000000000e+01,4.139999999999999680e+00,3.424996000000000151e+00,1.430009399999999964e+01,3.323786199999999980e+01,-2.000000000000000000e+00,5.245079999999999742e-01,5.456039999999999779e-01
8.600000000000000000e+01,4.139999999999999680e+00,3.430747999999999909e+00,1.418504199999999926e+01,3.331341599999999659e+01,-2.000000000000000000e+00,4.759030000000000205e-01,6.099299999999999722e-01
8.700000000000000000e+01,4.139999999999999680e+00,3.440719000000000083e+00,1.398562899999999942e+01,3.380342900000000128e+01,-2.000000000000000000e+00,2.680150000000000032e-01,-3.583999999999999686e-02
8.800000000000000000e+01,4.139999999999999680e+00,3.451456999999999997e+00,1.377087099999999964e+01,3.436178999999999917e+01,-2.000000000000000000e+00,3.458530000000000215e-01,-1.545900000000000052e-01
8.900000000000000000e+01,4.139999999999999680e+00,3.456442000000000014e+00,1.367116000000000042e+01,3.434516899999999850e+01,-2.000000000000000000e+00,5.256490000000000329e-01,2.091840000000000088e-01
9.000000000000000000e+01,4.139999999999999680e+00,3.468331000000000053e+00,1.343339399999999983e+01,3.500886200000000059e+01,-2.000000000000000000e+00,5.736750000000000460e-01,2.522059999999999858e-01
9.100000000000000000e+01,4.139999999999999680e+00,3.480218999999999951e+00,1.319562400000000046e+01,3.566276899999999728e+01,-2.000000000000000000e+00,1.013369999999999965e-01,-2.381999999999999951e-01
9.200000000000000000e+01,4.139999999999999680e+00,3.485203999999999969e+00,1.309591799999999928e+01,3.562689999999999912e+01,-2.000000000000000000e+00,-8.273999999999999411e-02,-3.961279999999999801e-01
9.300000000000000000e+01,4.139999999999999680e+00,3.495175000000000143e+00,1.289649999999999963e+01,3.608274800000000226e+01,-2.000000000000000000e+00,6.893399999999999528e-02,-1.358759999999999968e-01
9.400000000000000000e+01,4.139999999999999680e+00,3.504763000000000073e+00,1.270475399999999944e+01,3.649406400000000161e+01,-2.000000000000000000e+00,3.325339999999999963e-01,-3.243150000000000199e-01
9.500000000000000000e+01,4.139999999999999680e+00,3.517418000000000156e+00,1.245164399999999993e+01,3.720159100000000052e+01,-2.000000000000000000e+00,-4.219720000000000137e-01,-6.047169999999999490e-01
9.600000000000000000e+01,4.139999999999999680e+00,3.522403000000000173e+00,1.235193699999999950e+01,3.714297899999999686e+01,-2.000000000000000000e+00,-3.820669999999999900e-01,-3.559129999999999794e-01
9.700000000000000000e+01,4.139999999999999680e+00,3.530839999999999979e+00,1.218319900000000011e+01,3.742528899999999936e+01,-2.000000000000000000e+00,-5.429699999999999804e-02,-3.414739999999999998e-01
9.800000000000000000e+01,4.139999999999999680e+00,3.541961999999999833e+00,1.196077299999999966e+01,3.796789900000000273e+01,-2.000000000000000000e+00,-1.150930000000000009e-01,-6.823869999999999658e-01
9.900000000000000000e+01,4.139999999999999680e+00,3.546180000000000110e+00,1.187640200000000057e+01,3.782242200000000310e+01,-2.000000000000000000e+00,-6.569070000000000187e-01,-3.204629999999999979e-01
1.000000000000000000e+02,4.139999999999999680e+00,3.556918000000000024e+00,1.166164400000000079e+01,3.832139200000000301e+01,-2.000000000000000000e+00,-5.936660000000000270e-01,-2.028840000000000088e-01
1.010000000000000000e+02,4.139999999999999680e+00,3.565738000000000074e+00,1.148523800000000072e+01,3.862406200000000212e+01,-2.000000000000000000e+00,-5.217469999999999608e-01,-3.685479999999999867e-01
1.020000000000000000e+02,4.139999999999999680e+00,3.571490999999999971e+00,1.137019199999999941e+01,3.861999500000000296e+01,-2.000000000000000000e+00,-4.611319999999999864e-01,-5.842460000000000431e-01
1.030000000000000000e+02,4.139999999999999680e+00,3.580311000000000021e+00,1.119378099999999954e+01,3.891827399999999670e+01,-2.000000000000000000e+00,-7.544060000000000210e-01,-7.060999999999999568e-03
1.040000000000000000e+02,4.139999999999999680e+00,3.590282000000000195e+00,1.099436299999999989e+01,3.932548100000000346e+01,-2.000000000000000000e+00,-7.038550000000000084e-01,1.681449999999999889e-01
1.050000000000000000e+02,4.139999999999999680e+00,3.599101999999999801e+00,1.081795699999999982e+01,3.961331200000000052e+01,-2.000000000000000000e+00,-6.797649999999999526e-01,9.837000000000000258e-03
1.060000000000000000e+02,4.139999999999999680e+00,3.603704000000000018e+00,1.072591800000000006e+01,3.948128899999999675e+01,-2.000000000000000000e+00,-6.797950000000000381e-01,-2.999240000000000239e-01
1.070000000000000000e+02,4.139999999999999680e+00,3.614825999999999873e+00,1.050349199999999961e+01,3.999351500000000215e+01,-2.000000000000000000e+00,-6.714299999999999713e-01,3.368169999999999775e-01
1.080000000000000000e+02,4.139999999999999680e+00,3.622111999999999998e+00,1.035776100000000000e+01,4.012036499999999961e+01,-2.000000000000000000e+00,-5.447400000000000020e-01,4.417460000000000275e-01
1.090000000000000000e+02,4.139999999999999680e+00,3.626714000000000215e+00,1.026572200000000024e+01,3.998084599999999966e+01,-2.000000000000000000e+00,-6.214690000000000492e-01,7.548299999999999454e-02
1.100000000000000000e+02,4.139999999999999680e+00,3.635534999999999961e+00,1.008931600000000017e+01,4.025899100000000175e+01,-2.000000000000000000e+00,-7.739439999999999653e-01,-1.628680000000000128e-01
1.110000000000000000e+02,4.139999999999999680e+00,3.644737999999999811e+00,9.905238000000000653e+00,4.057081999999999766e+01,-2.000000000000000000e+00,-5.177380000000000315e-01,5.835190000000000099e-01
1.120000000000000000e+02,4.139999999999999680e+00,3.649723999999999968e+00,9.805526999999999660e+00,4.046244000000000085e+01,-2.000000000000000000e+00,-4.709039999999999893e-01,3.733549999999999924e-01
1.130000000000000000e+02,4.139999999999999680e+00,3.656626999999999850e+00,9.667472999999999317e+00,4.054453999999999780e+01,-2.000000000000000000e+00,-6.695689999999999698e-01,-4.315200000000000286e-02
1.140000000000000000e+02,4.139999999999999680e+00,3.665830999999999840e+00,9.483394999999999797e+00,4.085215000000000174e+01,-2.000000000000000000e+00,-7.619139999999999802e-01,5.600200000000000317e-02
1.150000000000000000e+02,4.139999999999999680e+00,3.672734000000000165e+00,9.345335999999999643e+00,4.092851600000000190e+01,-2.000000000000000000e+00,-4.077020000000000088e-01,6.493839999999999613e-01
1.160000000000000000e+02,4.139999999999999680e+00,3.677335999999999938e+00,9.253296999999999883e+00,4.077705799999999670e+01,-2.000000000000000000e+00,-5.707860000000000156e-01,3.667300000000000004e-01
1.170000000000000000e+02,4.139999999999999680e+00,3.684622000000000064e+00,9.107566000000000273e+00,4.089232599999999707e+01,-2.000000000000000000e+00,-7.598840000000000039e-01,1.345389999999999919e-01
1.180000000000000000e+02,4.139999999999999680e+00,3.692292000000000129e+00,8.954166999999999987e+00,4.104366300000000223e+01,-2.000000000000000000e+00,-7.234930000000000527e-01,1.807370000000000088e-01
1.190000000000000000e+02,4.139999999999999680e+00,3.697277000000000147e+00,8.854461000000000581e+00,4.092827199999999976e+01,-2.000000000000000000e+00,-2.669409999999999838e-01,7.125280000000000502e-01
1.200000000000000000e+02,4.139999999999999680e+00,3.703796999999999784e+00,8.724073999999999884e+00,4.096571699999999794e+01,-2.000000000000000000e+00,-3.591909999999999825e-01,5.207490000000000174e-01
1.210000000000000000e+02,4.139999999999999680e+00,3.713001000000000218e+00,8.539996000000000365e+00,4.126710099999999670e+01,-2.000000000000000000e+00,-6.380529999999999813e-01,2.364779999999999938e-01
1.220000000000000000e+02,4.139999999999999680e+00,3.716451999999999867e+00,8.470964000000000382e+00,4.099729899999999816e+01,-2.000000000000000000e+00,-6.905799999999999716e-01,3.299650000000000083e-01
1.230000000000000000e+02,4.139999999999999680e+00,3.722588000000000008e+00,8.348245999999999611e+00,4.099595300000000009e+01,-2.000000000000000000e+00,-1.354200000000000126e-01,6.449589999999999490e-01
1.240000000000000000e+02,4.139999999999999680e+00,3.729874000000000134e+00,8.202519000000000560e+00,4.110796400000000261e+01,-2.000000000000000000e+00,-2.576990000000000114e-01,6.141130000000000200e-01
1.250000000000000000e+02,4.139999999999999680e+00,3.737160999999999955e+00,8.056793000000000760e+00,4.121831900000000104e+01,-2.000000000000000000e+00,-6.404480000000000173e-01,3.619809999999999972e-01
1.260000000000000000e+02,4.139999999999999680e+00,3.740995999999999988e+00,7.980094000000000243e+00,4.098701100000000253e+01,-2.000000000000000000e+00,-7.054899999999999505e-01,3.877639999999999976e-01
1.270000000000000000e+02,4.139999999999999680e+00,3.747514999999999930e+00,7.849702999999999875e+00,4.102361299999999744e+01,-2.000000000000000000e+00,5.054700000000000165e-02,5.779570000000000540e-01
1.280000000000000000e+02,4.139999999999999680e+00,3.754035000000000011e+00,7.719316000000000066e+00,4.105964999999999776e+01,-2.000000000000000000e+00,-6.390600000000000447e-02,6.540799999999999947e-01
1.290000000000000000e+02,4.139999999999999680e+00,3.756718999999999919e+00,7.665625000000000355e+00,4.071735000000000326e+01,-2.000000000000000000e+00,-4.678620000000000001e-01,4.629099999999999882e-01
1.300000000000000000e+02,4.139999999999999680e+00,3.763621999999999801e+00,7.527566000000000201e+00,4.079570799999999764e+01,-2.000000000000000000e+00,-5.173649999999999638e-01,5.918459999999999832e-01
1.310000000000000000e+02,4.139999999999999680e+00,3.767456999999999834e+00,7.450866999999999685e+00,4.057064400000000148e+01,-2.000000000000000000e+00,2.207850000000000090e-01,5.408410000000000162e-01
1.320000000000000000e+02,4.139999999999999680e+00,3.770907999999999927e+00,7.381840000000000401e+00,4.031111099999999681e+01,-2.000000000000000000e+00,1.587610000000000132e-01,6.174659999999999593e-01
1.330000000000000000e+02,4.139999999999999680e+00,3.777428000000000008e+00,7.251449000000000034e+00,4.035770000000000124e+01,-2.000000000000000000e+00,-2.496420000000000028e-01,6.134309999999999485e-01
1.340000000000000000e+02,4.139999999999999680e+00,3.782796999999999965e+00,7.144073999999999813e+00,4.029021800000000297e+01,-2.000000000000000000e+00,-3.410569999999999991e-01,7.347190000000000110e-01
1.350000000000000000e+02,4.139999999999999680e+00,3.788165999999999922e+00,7.036694999999999922e+00,4.022375900000000115e+01,-2.000000000000000000e+00,4.027720000000000189e-01,4.617450000000000165e-01
1.360000000000000000e+02,4.139999999999999680e+00,3.790467000000000031e+00,6.990675999999999668e+00,3.985601799999999884e+01,-2.000000000000000000e+00,3.105530000000000235e-01,5.632409999999999917e-01
1.370000000000000000e+02,4.139999999999999680e+00,3.795834999999999848e+00,6.883296999999999777e+00,3.979597499999999854e+01,-2.000000000000000000e+00,-1.877610000000000112e-01,7.401360000000000161e-01
1.380000000000000000e+02,4.139999999999999680e+00,3.801970999999999989e+00,6.760577999999999754e+00,3.981238199999999949e+01,-2.000000000000000000e+00,-2.345299999999999885e-01,7.941300000000000026e-01
1.390000000000000000e+02,4.139999999999999680e+00,3.803504999999999914e+00,6.729898000000000380e+00,3.937515299999999741e+01,-2.000000000000000000e+00,5.266429999999999723e-01,2.994519999999999960e-01
1.400000000000000000e+02,4.139999999999999680e+00,3.809641000000000055e+00,6.607179999999999609e+00,3.939778100000000194e+01,-2.000000000000000000e+00,4.623669999999999725e-01,3.291220000000000256e-01
1.410000000000000000e+02,4.139999999999999680e+00,3.813476000000000088e+00,6.530479999999999841e+00,3.919337800000000271e+01,-2.000000000000000000e+00,-3.908799999999999775e-02,6.787400000000000100e-01
1.420000000000000000e+02,4.139999999999999680e+00,3.816161000000000136e+00,6.476789000000000129e+00,3.887865800000000149e+01,-2.000000000000000000e+00,-1.313390000000000113e-01,8.375259999999999927e-01
