1.500000000000000000e+01,3.140000000000000124e+00,4.218399999999999928e-02,2.000000000000000000e+01,1.123949999999999949e-01,2.000000000000000000e+00,-3.128119999999999790e-01,-4.676719999999999766e-01
1.600000000000000000e+01,3.140000000000000124e+00,4.141700000000000242e-02,2.000000000000000000e+01,3.516799999999999787e-02,2.000000000000000000e+00,-5.259350000000000414e-01,-2.522769999999999735e-01
1.700000000000000000e+01,3.140000000000000124e+00,4.218399999999999928e-02,2.000000000000000000e+01,1.102140000000000064e-01,2.000000000000000000e+00,-6.710530000000000106e-01,3.359019999999999784e-01
1.800000000000000000e+01,3.140000000000000124e+00,4.141700000000000242e-02,2.000000000000000000e+01,3.302000000000000074e-02,2.000000000000000000e+00,-4.206199999999999939e-01,6.665999999999999703e-02
1.900000000000000000e+01,3.140000000000000124e+00,4.141700000000000242e-02,2.000000000000000000e+01,3.253199999999999842e-02,2.000000000000000000e+00,-2.970329999999999915e-01,-4.812759999999999816e-01
2.000000000000000000e+01,3.140000000000000124e+00,4.180099999999999788e-02,2.000000000000000000e+01,6.983399999999999330e-02,2.000000000000000000e+00,-5.291150000000000020e-01,-2.566689999999999805e-01
2.100000000000000000e+01,3.140000000000000124e+00,4.103400000000000103e-02,2.000000000000000000e+01,-6.764000000000000047e-03,2.000000000000000000e+00,-6.780699999999999505e-01,3.178130000000000122e-01
2.200000000000000000e+01,3.140000000000000124e+00,4.103400000000000103e-02,2.000000000000000000e+01,-6.663999999999999785e-03,2.000000000000000000e+00,-4.192310000000000203e-01,7.163500000000000423e-02
2.300000000000000000e+01,3.140000000000000124e+00,4.026699999999999724e-02,2.000000000000000000e+01,-8.213099999999999568e-02,2.000000000000000000e+00,-2.930409999999999959e-01,-4.736960000000000059e-01
2.400000000000000000e+01,3.140000000000000124e+00,4.103400000000000103e-02,2.000000000000000000e+01,-5.351999999999999987e-03,2.000000000000000000e+00,-4.904780000000000251e-01,-2.786379999999999968e-01
2.500000000000000000e+01,3.140000000000000124e+00,4.064999999999999863e-02,2.000000000000000000e+01,-4.305500000000000299e-02,2.000000000000000000e+00,-6.814999999999999947e-01,3.069359999999999866e-01
2.600000000000000000e+01,3.140000000000000124e+00,4.295100000000000307e-02,2.000000000000000000e+01,1.842779999999999974e-01,2.000000000000000000e+00,-4.190889999999999893e-01,7.567500000000000615e-02
2.700000000000000000e+01,3.140000000000000124e+00,4.218399999999999928e-02,2.000000000000000000e+01,1.059889999999999999e-01,2.000000000000000000e+00,-3.109500000000000042e-01,-4.604659999999999864e-01
2.800000000000000000e+01,3.140000000000000124e+00,4.103400000000000103e-02,2.000000000000000000e+01,-8.925999999999999907e-03,2.000000000000000000e+00,-5.120479999999999476e-01,-2.581229999999999913e-01
2.900000000000000000e+01,3.140000000000000124e+00,4.180099999999999788e-02,2.000000000000000000e+01,6.677099999999999702e-02,2.000000000000000000e+00,-6.764459999999999917e-01,3.178650000000000087e-01
3.000000000000000000e+01,3.140000000000000124e+00,4.180099999999999788e-02,2.000000000000000000e+01,6.578499999999999626e-02,2.000000000000000000e+00,-4.184410000000000074e-01,7.613399999999999335e-02
3.100000000000000000e+01,3.140000000000000124e+00,4.180099999999999788e-02,2.000000000000000000e+01,6.481199999999999461e-02,2.000000000000000000e+00,-3.049549999999999761e-01,-4.744959999999999734e-01
3.200000000000000000e+01,3.140000000000000124e+00,4.218399999999999928e-02,2.000000000000000000e+01,1.016370000000000051e-01,2.000000000000000000e+00,-5.074070000000000524e-01,-2.675080000000000235e-01
3.300000000000000000e+01,3.140000000000000124e+00,4.103400000000000103e-02,2.000000000000000000e+01,-1.321300000000000079e-02,2.000000000000000000e+00,-6.798149999999999471e-01,3.105789999999999940e-01
3.400000000000000000e+01,3.140000000000000124e+00,4.026699999999999724e-02,2.000000000000000000e+01,-8.858299999999999508e-02,2.000000000000000000e+00,-4.233279999999999821e-01,5.263000000000000317e-02
3.500000000000000000e+01,3.140000000000000124e+00,4.218399999999999928e-02,2.000000000000000000e+01,1.016399999999999942e-01,2.000000000000000000e+00,-3.056409999999999960e-01,-4.656810000000000116e-01
3.600000000000000000e+01,3.140000000000000124e+00,4.141700000000000242e-02,2.000000000000000000e+01,2.457200000000000009e-02,2.000000000000000000e+00,-4.973270000000000191e-01,-2.708400000000000252e-01
3.700000000000000000e+01,3.140000000000000124e+00,4.218399999999999928e-02,2.000000000000000000e+01,9.977500000000000258e-02,2.000000000000000000e+00,-6.694660000000000055e-01,3.162749999999999728e-01
3.800000000000000000e+01,3.140000000000000124e+00,4.103400000000000103e-02,2.000000000000000000e+01,-1.504800000000000061e-02,2.000000000000000000e+00,-4.246240000000000014e-01,7.676399999999999890e-02
3.900000000000000000e+01,3.140000000000000124e+00,4.218399999999999928e-02,2.000000000000000000e+01,9.852199999999999847e-02,2.000000000000000000e+00,-3.109500000000000042e-01,-4.604659999999999864e-01
4.000000000000000000e+01,3.140000000000000124e+00,4.218399999999999928e-02,2.000000000000000000e+01,9.706599999999999950e-02,2.000000000000000000e+00,-5.320939999999999559e-01,-2.342269999999999908e-01
4.100000000000000000e+01,3.140000000000000124e+00,4.064999999999999863e-02,2.000000000000000000e+01,-5.549899999999999972e-02,2.000000000000000000e+00,-6.797940000000000094e-01,3.141800000000000148e-01
4.200000000000000000e+01,3.140000000000000124e+00,4.180099999999999788e-02,2.000000000000000000e+01,5.866899999999999893e-02,2.000000000000000000e+00,-4.237779999999999880e-01,8.132000000000000339e-02
4.300000000000000000e+01,3.140000000000000124e+00,4.256800000000000167e-02,2.000000000000000000e+01,1.333679999999999866e-01,2.000000000000000000e+00,-3.134140000000000259e-01,-4.587789999999999924e-01
4.400000000000000000e+01,3.140000000000000124e+00,4.218399999999999928e-02,2.000000000000000000e+01,9.361400000000000277e-02,2.000000000000000000e+00,-5.002360000000000140e-01,-2.655170000000000030e-01
4.500000000000000000e+01,3.140000000000000124e+00,4.180099999999999788e-02,2.000000000000000000e+01,5.444800000000000334e-02,2.000000000000000000e+00,-6.692860000000000475e-01,3.198929999999999829e-01
4.600000000000000000e+01,3.140000000000000124e+00,4.180099999999999788e-02,2.000000000000000000e+01,5.364300000000000318e-02,2.000000000000000000e+00,-4.184410000000000074e-01,7.613399999999999335e-02
4.700000000000000000e+01,3.140000000000000124e+00,4.141700000000000242e-02,2.000000000000000000e+01,1.506799999999999980e-02,2.000000000000000000e+00,-3.023970000000000269e-01,-4.761179999999999857e-01
4.800000000000000000e+01,3.140000000000000124e+00,4.218399999999999928e-02,2.000000000000000000e+01,9.041100000000000525e-02,2.000000000000000000e+00,-5.339549999999999574e-01,-2.414320000000000077e-01
4.900000000000000000e+01,3.140000000000000124e+00,4.218399999999999928e-02,2.000000000000000000e+01,8.907500000000000140e-02,2.000000000000000000e+00,-6.657429999999999737e-01,3.306870000000000087e-01
5.000000000000000000e+01,3.140000000000000124e+00,4.256800000000000167e-02,2.000000000000000000e+01,1.255410000000000137e-01,2.000000000000000000e+00,-4.157150000000000012e-01,8.781200000000000117e-02
5.100000000000000000e+01,3.140000000000000124e+00,4.218399999999999928e-02,2.000000000000000000e+01,8.590299999999999325e-02,2.000000000000000000e+00,-3.109500000000000042e-01,-4.604659999999999864e-01
5.200000000000000000e+01,3.140000000000000124e+00,4.295100000000000307e-02,2.000000000000000000e+01,1.601990000000000081e-01,2.000000000000000000e+00,-5.312270000000000048e-01,-2.409250000000000003e-01
5.300000000000000000e+01,3.140000000000000124e+00,4.141700000000000242e-02,2.000000000000000000e+01,6.701000000000000359e-03,2.000000000000000000e+00,-6.727659999999999751e-01,3.090640000000000054e-01
5.400000000000000000e+01,3.140000000000000124e+00,4.218399999999999928e-02,2.000000000000000000e+01,8.216700000000000392e-02,2.000000000000000000e+00,-4.180510000000000059e-01,7.837199999999999722e-02
5.500000000000000000e+01,3.140000000000000124e+00,4.180099999999999788e-02,2.000000000000000000e+01,4.317000000000000004e-02,2.000000000000000000e+00,-3.102929999999999855e-01,-4.693100000000000049e-01
5.600000000000000000e+01,3.140000000000000124e+00,4.295100000000000307e-02,2.000000000000000000e+01,1.558799999999999908e-01,2.000000000000000000e+00,-5.345410000000000439e-01,-2.284680000000000044e-01
5.700000000000000000e+01,3.140000000000000124e+00,4.256800000000000167e-02,2.000000000000000000e+01,1.157939999999999942e-01,2.000000000000000000e+00,-6.130280000000000173e-01,2.746230000000000060e-01
5.800000000000000000e+01,3.140000000000000124e+00,4.371799999999999992e-02,2.000000000000000000e+01,2.274309999999999943e-01,2.000000000000000000e+00,-4.266480000000000272e-01,9.799299999999999677e-02
5.900000000000000000e+01,3.140000000000000124e+00,4.180099999999999788e-02,2.000000000000000000e+01,3.515599999999999975e-02,2.000000000000000000e+00,-3.191439999999999833e-01,-4.517220000000000124e-01
6.000000000000000000e+01,3.140000000000000124e+00,4.295100000000000307e-02,2.000000000000000000e+01,1.479850000000000054e-01,2.000000000000000000e+00,-5.364799999999999569e-01,-2.356530000000000014e-01
6.100000000000000000e+01,3.140000000000000124e+00,4.256800000000000167e-02,2.000000000000000000e+01,1.080149999999999999e-01,2.000000000000000000e+00,-6.639420000000000321e-01,3.342530000000000223e-01
6.200000000000000000e+01,3.140000000000000124e+00,4.295100000000000307e-02,2.000000000000000000e+01,1.442019999999999968e-01,2.000000000000000000e+00,-4.224029999999999729e-01,8.813200000000000200e-02
6.300000000000000000e+01,3.140000000000000124e+00,4.333499999999999852e-02,2.000000000000000000e+01,1.798530000000000129e-01,2.000000000000000000e+00,-3.255290000000000128e-01,-4.572439999999999838e-01
6.400000000000000000e+01,3.140000000000000124e+00,4.295100000000000307e-02,2.000000000000000000e+01,1.394130000000000091e-01,2.000000000000000000e+00,-5.364799999999999569e-01,-2.356530000000000014e-01
6.500000000000000000e+01,3.140000000000000124e+00,4.333499999999999852e-02,2.000000000000000000e+01,1.751350000000000129e-01,2.000000000000000000e+00,-6.694719999999999560e-01,3.323229999999999795e-01
6.600000000000000000e+01,3.140000000000000124e+00,4.448499999999999677e-02,2.000000000000000000e+01,2.858950000000000102e-01,2.000000000000000000e+00,-4.122500000000000053e-01,7.927099999999999425e-02
6.700000000000000000e+01,3.140000000000000124e+00,4.410200000000000231e-02,2.000000000000000000e+01,2.438869999999999927e-01,2.000000000000000000e+00,-3.314840000000000009e-01,-4.340860000000000274e-01
6.800000000000000000e+01,3.140000000000000124e+00,4.410200000000000231e-02,2.000000000000000000e+01,2.402829999999999966e-01,2.000000000000000000e+00,-5.402460000000000040e-01,-2.270069999999999866e-01
6.900000000000000000e+01,3.140000000000000124e+00,4.333499999999999852e-02,2.000000000000000000e+01,1.611660000000000037e-01,2.000000000000000000e+00,-6.727189999999999559e-01,3.447979999999999934e-01
7.000000000000000000e+01,3.140000000000000124e+00,4.333499999999999852e-02,2.000000000000000000e+01,1.587850000000000095e-01,2.000000000000000000e+00,-4.219390000000000085e-01,9.040399999999999825e-02
7.100000000000000000e+01,3.140000000000000124e+00,4.333499999999999852e-02,2.000000000000000000e+01,1.564379999999999937e-01,2.000000000000000000e+00,-3.235509999999999775e-01,-4.500689999999999968e-01
7.200000000000000000e+01,3.140000000000000124e+00,4.486899999999999916e-02,2.000000000000000000e+01,3.052570000000000006e-01,2.000000000000000000e+00,-5.404870000000000507e-01,-2.140380000000000060e-01
7.300000000000000000e+01,3.140000000000000124e+00,4.448499999999999677e-02,2.000000000000000000e+01,2.629630000000000023e-01,2.000000000000000000e+00,-6.670939999999999648e-01,3.555769999999999764e-01
7.400000000000000000e+01,3.140000000000000124e+00,4.333499999999999852e-02,2.000000000000000000e+01,1.457289999999999974e-01,2.000000000000000000e+00,-4.239169999999999883e-01,8.322999999999999843e-02
7.500000000000000000e+01,3.140000000000000124e+00,4.371799999999999992e-02,2.000000000000000000e+01,1.813579999999999914e-01,2.000000000000000000e+00,-3.279770000000000185e-01,-4.554960000000000120e-01
7.600000000000000000e+01,3.140000000000000124e+00,4.486899999999999916e-02,2.000000000000000000e+01,2.920260000000000078e-01,2.000000000000000000e+00,-5.404870000000000507e-01,-2.140380000000000060e-01
7.700000000000000000e+01,3.140000000000000124e+00,4.486899999999999916e-02,2.000000000000000000e+01,2.877100000000000213e-01,2.000000000000000000e+00,-6.672719999999999763e-01,3.520220000000000016e-01
7.800000000000000000e+01,3.140000000000000124e+00,4.563600000000000295e-02,2.000000000000000000e+01,3.590240000000000098e-01,2.000000000000000000e+00,-4.210389999999999966e-01,9.684199999999999753e-02
7.900000000000000000e+01,3.140000000000000124e+00,4.525200000000000056e-02,2.000000000000000000e+01,3.159359999999999946e-01,2.000000000000000000e+00,-3.405929999999999791e-01,-4.357849999999999779e-01
8.000000000000000000e+01,3.140000000000000124e+00,4.448499999999999677e-02,2.000000000000000000e+01,2.357009999999999939e-01,2.000000000000000000e+00,-5.435320000000000151e-01,-2.312400000000000011e-01
8.100000000000000000e+01,3.140000000000000124e+00,4.640299999999999980e-02,2.000000000000000000e+01,4.211320000000000063e-01,2.000000000000000000e+00,-6.545849999999999724e-01,3.607569999999999943e-01
8.200000000000000000e+01,3.140000000000000124e+00,4.640299999999999980e-02,2.000000000000000000e+01,4.149079999999999990e-01,2.000000000000000000e+00,-4.176679999999999837e-01,1.084350000000000036e-01
8.300000000000000000e+01,3.140000000000000124e+00,4.601899999999999741e-02,2.000000000000000000e+01,3.709939999999999904e-01,2.000000000000000000e+00,-3.525130000000000208e-01,-4.337250000000000272e-01
8.400000000000000000e+01,3.140000000000000124e+00,4.563600000000000295e-02,2.000000000000000000e+01,3.277280000000000193e-01,2.000000000000000000e+00,-5.450040000000000440e-01,-2.153490000000000126e-01
8.500000000000000000e+01,3.140000000000000124e+00,4.640299999999999980e-02,2.000000000000000000e+01,3.984500000000000264e-01,2.000000000000000000e+00,-6.550099999999999811e-01,3.804429999999999756e-01
8.600000000000000000e+01,3.140000000000000124e+00,4.640299999999999980e-02,2.000000000000000000e+01,3.925620000000000220e-01,2.000000000000000000e+00,-4.199510000000000187e-01,1.013519999999999976e-01
8.700000000000000000e+01,3.140000000000000124e+00,4.640299999999999980e-02,2.000000000000000000e+01,3.867610000000000214e-01,2.000000000000000000e+00,-3.525579999999999825e-01,-4.247239999999999904e-01
8.800000000000000000e+01,3.140000000000000124e+00,4.563600000000000295e-02,2.000000000000000000e+01,3.054799999999999738e-01,2.000000000000000000e+00,-5.450040000000000440e-01,-2.153490000000000126e-01
8.900000000000000000e+01,3.140000000000000124e+00,4.678600000000000120e-02,2.000000000000000000e+01,4.143129999999999868e-01,2.000000000000000000e+00,-6.575940000000000119e-01,3.698029999999999928e-01
9.000000000000000000e+01,3.140000000000000124e+00,4.678600000000000120e-02,2.000000000000000000e+01,4.081899999999999973e-01,2.000000000000000000e+00,-4.121119999999999783e-01,1.051259999999999972e-01
9.100000000000000000e+01,3.140000000000000124e+00,4.678600000000000120e-02,2.000000000000000000e+01,4.021580000000000155e-01,2.000000000000000000e+00,-3.621099999999999874e-01,-4.243450000000000277e-01
9.200000000000000000e+01,3.140000000000000124e+00,4.793700000000000044e-02,2.000000000000000000e+01,5.095629999999999882e-01,2.000000000000000000e+00,-5.540549999999999642e-01,-1.850229999999999930e-01
9.300000000000000000e+01,3.140000000000000124e+00,4.716999999999999665e-02,2.000000000000000000e+01,4.264669999999999850e-01,2.000000000000000000e+00,-6.532510000000000261e-01,3.803880000000000039e-01
9.400000000000000000e+01,3.140000000000000124e+00,4.755299999999999805e-02,2.000000000000000000e+01,4.579469999999999930e-01,2.000000000000000000e+00,-4.109840000000000160e-01,1.095460000000000045e-01
9.500000000000000000e+01,3.140000000000000124e+00,4.832000000000000184e-02,2.000000000000000000e+01,5.267450000000000188e-01,2.000000000000000000e+00,-3.686670000000000225e-01,-4.094579999999999886e-01
9.600000000000000000e+01,3.140000000000000124e+00,4.793700000000000044e-02,2.000000000000000000e+01,4.811779999999999946e-01,2.000000000000000000e+00,-5.662350000000000438e-01,-1.808049999999999935e-01
9.700000000000000000e+01,3.140000000000000124e+00,4.755299999999999805e-02,2.000000000000000000e+01,4.362840000000000051e-01,2.000000000000000000e+00,-6.487239999999999673e-01,3.712570000000000037e-01
9.800000000000000000e+01,3.140000000000000124e+00,4.755299999999999805e-02,2.000000000000000000e+01,4.298370000000000246e-01,2.000000000000000000e+00,-4.158870000000000067e-01,1.151449999999999974e-01
9.900000000000000000e+01,3.140000000000000124e+00,4.870399999999999729e-02,2.000000000000000000e+01,5.368330000000000046e-01,2.000000000000000000e+00,-3.683509999999999840e-01,-4.004679999999999906e-01
1.000000000000000000e+02,3.140000000000000124e+00,4.832000000000000184e-02,2.000000000000000000e+01,4.911170000000000258e-01,2.000000000000000000e+00,-5.598859999999999948e-01,-1.763919999999999932e-01
1.010000000000000000e+02,3.140000000000000124e+00,4.832000000000000184e-02,2.000000000000000000e+01,4.838589999999999836e-01,2.000000000000000000e+00,-6.471390000000000198e-01,3.711679999999999979e-01
1.020000000000000000e+02,3.140000000000000124e+00,4.908699999999999869e-02,2.000000000000000000e+01,5.522730000000000139e-01,2.000000000000000000e+00,-4.181059999999999777e-01,1.297599999999999865e-01
1.030000000000000000e+02,3.140000000000000124e+00,4.870399999999999729e-02,2.000000000000000000e+01,5.063290000000000290e-01,2.000000000000000000e+00,-3.756740000000000079e-01,-4.017970000000000153e-01
1.040000000000000000e+02,3.140000000000000124e+00,4.985400000000000248e-02,2.000000000000000000e+01,6.121940000000000159e-01,2.000000000000000000e+00,-5.992079999999999629e-01,-1.310159999999999936e-01
1.050000000000000000e+02,3.140000000000000124e+00,4.985400000000000248e-02,2.000000000000000000e+01,6.031469999999999887e-01,2.000000000000000000e+00,-6.411189999999999944e-01,3.976990000000000247e-01
1.060000000000000000e+02,3.140000000000000124e+00,5.062099999999999933e-02,2.000000000000000000e+01,6.697999999999999510e-01,2.000000000000000000e+00,-4.178990000000000204e-01,1.317720000000000002e-01
1.070000000000000000e+02,3.140000000000000124e+00,5.062099999999999933e-02,2.000000000000000000e+01,6.599009999999999598e-01,2.000000000000000000e+00,-3.909940000000000082e-01,-3.857630000000000225e-01
1.080000000000000000e+02,3.140000000000000124e+00,5.023799999999999794e-02,2.000000000000000000e+01,6.123659999999999659e-01,2.000000000000000000e+00,-5.999010000000000176e-01,-1.277899999999999869e-01
1.090000000000000000e+02,3.140000000000000124e+00,5.100500000000000173e-02,2.000000000000000000e+01,6.788819999999999855e-01,2.000000000000000000e+00,-6.346439999999999859e-01,4.080039999999999778e-01
1.100000000000000000e+02,3.140000000000000124e+00,5.100500000000000173e-02,2.000000000000000000e+01,6.688490000000000268e-01,2.000000000000000000e+00,-4.171940000000000093e-01,1.340179999999999982e-01
1.110000000000000000e+02,3.140000000000000124e+00,5.138800000000000312e-02,2.000000000000000000e+01,6.967470000000000052e-01,2.000000000000000000e+00,-3.951049999999999840e-01,-3.815370000000000150e-01
1.120000000000000000e+02,3.140000000000000124e+00,5.023799999999999794e-02,2.000000000000000000e+01,5.731020000000000003e-01,2.000000000000000000e+00,-5.931840000000000446e-01,-1.462990000000000124e-01
1.130000000000000000e+02,3.140000000000000124e+00,5.062099999999999933e-02,2.000000000000000000e+01,6.024159999999999515e-01,2.000000000000000000e+00,-6.348540000000000294e-01,3.918380000000000196e-01
1.140000000000000000e+02,3.140000000000000124e+00,5.138800000000000312e-02,2.000000000000000000e+01,6.690779999999999506e-01,2.000000000000000000e+00,-4.090860000000000052e-01,1.372990000000000044e-01
1.150000000000000000e+02,3.140000000000000124e+00,5.215499999999999997e-02,2.000000000000000000e+01,7.347559999999999647e-01,2.000000000000000000e+00,-3.991839999999999833e-01,-3.772679999999999922e-01
1.160000000000000000e+02,3.140000000000000124e+00,5.253900000000000237e-02,2.000000000000000000e+01,7.616800000000000237e-01,2.000000000000000000e+00,-6.172389999999999821e-01,-9.061900000000000510e-02
1.170000000000000000e+02,3.140000000000000124e+00,5.292199999999999682e-02,2.000000000000000000e+01,7.882069999999999910e-01,2.000000000000000000e+00,-6.263889999999999736e-01,4.180269999999999819e-01
1.180000000000000000e+02,3.140000000000000124e+00,5.330599999999999922e-02,2.000000000000000000e+01,8.143409999999999815e-01,2.000000000000000000e+00,-4.096949999999999759e-01,1.542040000000000077e-01
1.190000000000000000e+02,3.140000000000000124e+00,5.215499999999999997e-02,2.000000000000000000e+01,6.889579999999999593e-01,2.000000000000000000e+00,-4.037160000000000193e-01,-3.713650000000000007e-01
1.200000000000000000e+02,3.140000000000000124e+00,5.330599999999999922e-02,2.000000000000000000e+01,7.921249999999999680e-01,2.000000000000000000e+00,-6.211090000000000222e-01,-9.082099999999999895e-02
1.210000000000000000e+02,3.140000000000000124e+00,5.292199999999999682e-02,2.000000000000000000e+01,7.426359999999999628e-01,2.000000000000000000e+00,-6.219200000000000284e-01,4.120759999999999978e-01
1.220000000000000000e+02,3.140000000000000124e+00,5.368900000000000061e-02,2.000000000000000000e+01,8.072270000000000278e-01,2.000000000000000000e+00,-4.088510000000000200e-01,1.563990000000000102e-01
1.230000000000000000e+02,3.140000000000000124e+00,5.407300000000000301e-02,2.000000000000000000e+01,8.330800000000000427e-01,2.000000000000000000e+00,-4.104999999999999760e-01,-3.536009999999999986e-01
1.240000000000000000e+02,3.140000000000000124e+00,5.407300000000000301e-02,2.000000000000000000e+01,8.207680000000000531e-01,2.000000000000000000e+00,-6.116070000000000118e-01,-7.656899999999999817e-02
1.250000000000000000e+02,3.140000000000000124e+00,5.598999999999999810e-02,2.000000000000000000e+01,9.975530000000000230e-01,2.000000000000000000e+00,-6.078670000000000462e-01,4.445299999999999807e-01
1.260000000000000000e+02,3.140000000000000124e+00,5.522300000000000125e-02,2.000000000000000000e+01,9.072449999999999681e-01,2.000000000000000000e+00,-4.096799999999999886e-01,1.712349999999999983e-01
1.270000000000000000e+02,3.140000000000000124e+00,5.522300000000000125e-02,2.000000000000000000e+01,8.938369999999999926e-01,2.000000000000000000e+00,-4.150070000000000148e-01,-3.597899999999999987e-01
1.280000000000000000e+02,3.140000000000000124e+00,5.522300000000000125e-02,2.000000000000000000e+01,8.806279999999999664e-01,2.000000000000000000e+00,-6.073560000000000070e-01,-8.564599999999999991e-02
1.290000000000000000e+02,3.140000000000000124e+00,5.522300000000000125e-02,2.000000000000000000e+01,8.676139999999999963e-01,2.000000000000000000e+00,-6.157190000000000163e-01,4.312280000000000002e-01
1.300000000000000000e+02,3.140000000000000124e+00,5.522300000000000125e-02,2.000000000000000000e+01,8.547919999999999963e-01,2.000000000000000000e+00,-4.116830000000000211e-01,1.516470000000000040e-01
1.310000000000000000e+02,3.140000000000000124e+00,5.598999999999999810e-02,2.000000000000000000e+01,9.177250000000000130e-01,2.000000000000000000e+00,-4.166400000000000103e-01,-3.357649999999999801e-01
1.320000000000000000e+02,3.140000000000000124e+00,5.560699999999999671e-02,2.000000000000000000e+01,8.663800000000000390e-01,2.000000000000000000e+00,-6.162889999999999757e-01,-7.015899999999999914e-02
1.330000000000000000e+02,3.140000000000000124e+00,5.714099999999999735e-02,2.000000000000000000e+01,1.004707000000000017e+00,2.000000000000000000e+00,-6.039109999999999756e-01,4.475859999999999839e-01
1.340000000000000000e+02,3.140000000000000124e+00,5.714099999999999735e-02,2.000000000000000000e+01,9.898590000000000444e-01,2.000000000000000000e+00,-4.008189999999999809e-01,1.759590000000000043e-01
1.350000000000000000e+02,3.140000000000000124e+00,5.714099999999999735e-02,2.000000000000000000e+01,9.752309999999999590e-01,2.000000000000000000e+00,-4.452059999999999906e-01,-3.756160000000000054e-01
1.360000000000000000e+02,3.140000000000000124e+00,5.675700000000000189e-02,2.000000000000000000e+01,9.230359999999999676e-01,2.000000000000000000e+00,-6.140670000000000295e-01,-5.355100000000000138e-02
1.370000000000000000e+02,3.140000000000000124e+00,5.675700000000000189e-02,2.000000000000000000e+01,9.093949999999999534e-01,2.000000000000000000e+00,-6.063340000000000396e-01,4.443480000000000207e-01
1.380000000000000000e+02,3.140000000000000124e+00,5.867499999999999799e-02,2.000000000000000000e+01,1.084869000000000083e+00,2.000000000000000000e+00,-3.969509999999999983e-01,1.845310000000000006e-01
1.390000000000000000e+02,3.140000000000000124e+00,5.752399999999999874e-02,2.000000000000000000e+01,9.554890000000000327e-01,2.000000000000000000e+00,-4.412429999999999963e-01,-3.470659999999999856e-01
1.400000000000000000e+02,3.140000000000000124e+00,5.790800000000000114e-02,2.000000000000000000e+01,9.791509999999999936e-01,2.000000000000000000e+00,-6.256920000000000259e-01,-5.065399999999999764e-02
1.410000000000000000e+02,3.140000000000000124e+00,5.829100000000000253e-02,2.000000000000000000e+01,1.002463000000000104e+00,2.000000000000000000e+00,-6.006660000000000332e-01,4.635529999999999928e-01
1.420000000000000000e+02,3.140000000000000124e+00,5.867499999999999799e-02,2.000000000000000000e+01,1.025430999999999981e+00,2.000000000000000000e+00,-3.786180000000000101e-01,1.917129999999999945e-01
