2.200000000000000000e+01,4.139999999999999680e+00,2.322830000000000172e+00,4.542925000000000324e+00,-6.050670000000000215e-01,2.000000000000000000e+00,-3.809910000000000241e-01,6.040379999999999638e-01,7.985440000000000316e-01
2.300000000000000000e+01,4.139999999999999680e+00,2.321680000000000188e+00,4.545800999999999981e+00,-7.094620000000000370e-01,2.000000000000000000e+00,-3.325540000000000163e-01,4.632359999999999811e-01,4.584920000000000107e-01
2.400000000000000000e+01,4.139999999999999680e+00,2.321295999999999804e+00,4.546759999999999913e+00,-7.367719999999999825e-01,2.000000000000000000e+00,-4.892750000000000155e-01,2.560000000000000209e-03,-6.734959999999999836e-01
2.500000000000000000e+01,4.139999999999999680e+00,2.321295999999999804e+00,4.546759999999999913e+00,-7.258839999999999737e-01,1.980135999999999896e+00,-6.976499999999999924e-01,2.092000000000000109e-03,6.660249999999999782e-01
2.600000000000000000e+01,4.139999999999999680e+00,2.320529000000000064e+00,4.548676999999999637e+00,-7.907220000000000359e-01,2.000000000000000000e+00,-4.002410000000000134e-01,5.914719999999999978e-01,7.985440000000000316e-01
2.700000000000000000e+01,4.139999999999999680e+00,2.319379000000000079e+00,4.551553000000000182e+00,-8.923729999999999718e-01,2.000000000000000000e+00,-3.428800000000000181e-01,4.643970000000000042e-01,4.584920000000000107e-01
2.800000000000000000e+01,4.139999999999999680e+00,2.318995000000000140e+00,4.552512000000000114e+00,-9.169800000000000173e-01,2.000000000000000000e+00,-4.891240000000000032e-01,-1.315900000000000056e-02,-6.746379999999999599e-01
2.900000000000000000e+01,4.139999999999999680e+00,2.318995000000000140e+00,4.552512000000000114e+00,-9.034290000000000376e-01,1.964218000000000020e+00,-7.030720000000000303e-01,-2.512199999999999850e-02,6.616809999999999636e-01
3.000000000000000000e+01,4.139999999999999680e+00,2.318995000000000140e+00,4.552512000000000114e+00,-8.900780000000000358e-01,1.965416000000000052e+00,-4.128089999999999815e-01,5.827769999999999895e-01,7.985440000000000316e-01
3.100000000000000000e+01,4.139999999999999680e+00,2.318611999999999895e+00,4.553471000000000046e+00,-9.146950000000000358e-01,2.000000000000000000e+00,-3.591670000000000140e-01,4.510460000000000025e-01,4.584920000000000107e-01
3.200000000000000000e+01,4.139999999999999680e+00,2.317077999999999971e+00,4.557305000000000383e+00,-1.052308999999999939e+00,2.000000000000000000e+00,-4.901130000000000209e-01,-1.897499999999999881e-02,-6.746379999999999599e-01
3.300000000000000000e+01,4.139999999999999680e+00,2.317461000000000215e+00,4.556346999999999703e+00,-9.989860000000000406e-01,1.850000000000000089e+00,-6.911800000000000166e-01,-3.041299999999999906e-02,6.630329999999999835e-01
3.400000000000000000e+01,4.139999999999999680e+00,2.316694000000000031e+00,4.558264999999999567e+00,-1.059789000000000092e+00,2.000000000000000000e+00,-4.313969999999999749e-01,5.691389999999999505e-01,7.985440000000000316e-01
3.500000000000000000e+01,4.139999999999999680e+00,2.315927999999999987e+00,4.560182000000000180e+00,-1.119693000000000049e+00,2.000000000000000000e+00,-3.742190000000000238e-01,4.299459999999999948e-01,4.569819999999999993e-01
3.600000000000000000e+01,4.139999999999999680e+00,2.315544000000000047e+00,4.561141000000000112e+00,-1.140916000000000041e+00,2.000000000000000000e+00,-5.168129999999999669e-01,-5.486800000000000010e-02,-6.740279999999999605e-01
3.700000000000000000e+01,4.139999999999999680e+00,2.315544000000000047e+00,4.561141000000000112e+00,-1.124055999999999944e+00,1.944444999999999979e+00,-7.010260000000000380e-01,-5.904800000000000326e-02,6.573020000000000529e-01
3.800000000000000000e+01,4.139999999999999680e+00,2.314776999999999862e+00,4.563057999999999836e+00,-1.183009999999999895e+00,2.000000000000000000e+00,-4.518449999999999966e-01,5.522399999999999531e-01,7.926400000000000112e-01
3.900000000000000000e+01,4.139999999999999680e+00,2.314394000000000062e+00,4.564016999999999769e+00,-1.203321000000000085e+00,2.000000000000000000e+00,-3.851840000000000264e-01,4.289910000000000112e-01,4.591100000000000181e-01
4.000000000000000000e+01,4.139999999999999680e+00,2.313626999999999878e+00,4.565934999999999633e+00,-1.261104000000000003e+00,2.000000000000000000e+00,-5.117209999999999814e-01,-5.628299999999999970e-02,-6.675489999999999480e-01
4.100000000000000000e+01,4.139999999999999680e+00,2.312476000000000198e+00,4.568810000000000038e+00,-1.355804000000000009e+00,2.000000000000000000e+00,-6.978309999999999791e-01,-8.909000000000000252e-02,6.648279999999999745e-01
4.200000000000000000e+01,4.139999999999999680e+00,2.312092999999999954e+00,4.569768999999999970e+00,-1.373561999999999950e+00,2.000000000000000000e+00,-4.671469999999999789e-01,5.401770000000000183e-01,7.985440000000000316e-01
4.300000000000000000e+01,4.139999999999999680e+00,2.312476000000000198e+00,4.568810000000000038e+00,-1.315468999999999999e+00,1.850000000000000089e+00,-3.945540000000000158e-01,4.113720000000000154e-01,4.604150000000000187e-01
4.400000000000000000e+01,4.139999999999999680e+00,2.310941999999999830e+00,4.572644999999999627e+00,-1.447160000000000002e+00,2.000000000000000000e+00,-5.449789999999999912e-01,-1.133399999999999963e-01,-6.670329999999999870e-01
4.500000000000000000e+01,4.139999999999999680e+00,2.311709000000000014e+00,4.570727999999999902e+00,-1.350206999999999935e+00,1.850000000000000089e+00,-7.050849999999999618e-01,-6.795600000000000251e-02,6.787739999999999885e-01
4.600000000000000000e+01,4.139999999999999680e+00,2.310941999999999830e+00,4.572644999999999627e+00,-1.405818999999999930e+00,2.000000000000000000e+00,-4.727279999999999816e-01,5.451610000000000067e-01,7.985440000000000316e-01
4.700000000000000000e+01,4.139999999999999680e+00,2.311326000000000214e+00,4.571686999999999834e+00,-1.347272999999999943e+00,1.850000000000000089e+00,-3.981219999999999759e-01,4.174680000000000057e-01,4.604150000000000187e-01
4.800000000000000000e+01,4.139999999999999680e+00,2.311709000000000014e+00,4.570727999999999902e+00,-1.289566999999999908e+00,1.699999999999999956e+00,-5.720359999999999889e-01,-1.342740000000000045e-01,-6.730420000000000291e-01
4.900000000000000000e+01,4.139999999999999680e+00,2.310941999999999830e+00,4.572644999999999627e+00,-1.346076000000000050e+00,1.850000000000000089e+00,-7.042699999999999516e-01,-7.550900000000000667e-02,6.869600000000000151e-01
5.000000000000000000e+01,4.139999999999999680e+00,2.309407999999999905e+00,4.576480000000000103e+00,-1.477314000000000016e+00,2.000000000000000000e+00,-4.820650000000000213e-01,5.277990000000000181e-01,7.985440000000000316e-01
5.100000000000000000e+01,4.139999999999999680e+00,2.308641000000000165e+00,4.578397999999999968e+00,-1.531047999999999965e+00,2.000000000000000000e+00,-4.160539999999999794e-01,3.896129999999999871e-01,4.604150000000000187e-01
5.200000000000000000e+01,4.139999999999999680e+00,2.309791999999999845e+00,4.575522000000000311e+00,-1.395084999999999908e+00,1.850000000000000089e+00,-5.704430000000000334e-01,-1.425440000000000040e-01,-6.788689999999999447e-01
5.300000000000000000e+01,4.139999999999999680e+00,2.309025000000000105e+00,4.577439000000000036e+00,-1.450032999999999905e+00,2.000000000000000000e+00,-7.016729999999999912e-01,-7.478100000000000025e-02,6.909349999999999659e-01
5.400000000000000000e+01,4.139999999999999680e+00,2.308641000000000165e+00,4.578397999999999968e+00,-1.466374999999999984e+00,2.000000000000000000e+00,-4.949899999999999856e-01,5.240839999999999943e-01,7.985440000000000316e-01
5.500000000000000000e+01,4.139999999999999680e+00,2.308641000000000165e+00,4.578397999999999968e+00,-1.444704999999999906e+00,1.915758999999999990e+00,-4.061879999999999935e-01,4.007580000000000031e-01,4.591100000000000181e-01
5.600000000000000000e+01,4.139999999999999680e+00,2.307491000000000181e+00,4.581274999999999764e+00,-1.536715000000000053e+00,2.000000000000000000e+00,-5.413470000000000226e-01,-1.325209999999999999e-01,-6.665999999999999703e-01
5.700000000000000000e+01,4.139999999999999680e+00,2.307491000000000181e+00,4.581274999999999764e+00,-1.514005000000000045e+00,1.909553999999999974e+00,-7.048590000000000133e-01,-7.572199999999999764e-02,6.909349999999999659e-01
5.800000000000000000e+01,4.139999999999999680e+00,2.306723999999999997e+00,4.583192000000000377e+00,-1.567196000000000033e+00,2.000000000000000000e+00,-5.089519999999999600e-01,5.105830000000000091e-01,7.962420000000000053e-01
5.900000000000000000e+01,4.139999999999999680e+00,2.306723999999999997e+00,4.583192000000000377e+00,-1.544035000000000046e+00,1.906868999999999925e+00,-4.241860000000000075e-01,3.909770000000000190e-01,4.610259999999999914e-01
6.000000000000000000e+01,4.139999999999999680e+00,2.305956999999999812e+00,4.585109000000000101e+00,-1.596783000000000063e+00,2.000000000000000000e+00,-5.787419999999999787e-01,-1.832580000000000042e-01,-6.726680000000000437e-01
6.100000000000000000e+01,4.139999999999999680e+00,2.306723999999999997e+00,4.583192000000000377e+00,-1.497619000000000034e+00,1.850000000000000089e+00,-7.116810000000000080e-01,-6.238199999999999995e-02,6.909349999999999659e-01
6.200000000000000000e+01,4.139999999999999680e+00,2.307491000000000181e+00,4.581274999999999764e+00,-1.399920999999999971e+00,1.699999999999999956e+00,-5.058380000000000098e-01,5.230590000000000517e-01,8.009070000000000356e-01
6.300000000000000000e+01,4.139999999999999680e+00,2.306340000000000057e+00,4.584150000000000169e+00,-1.492569999999999952e+00,1.850000000000000089e+00,-4.262420000000000098e-01,3.887189999999999812e-01,4.591100000000000181e-01
6.400000000000000000e+01,4.139999999999999680e+00,2.305572999999999873e+00,4.586068000000000033e+00,-1.546078000000000063e+00,2.000000000000000000e+00,-4.860169999999999768e-01,-8.343699999999999728e-02,-6.730420000000000291e-01
6.500000000000000000e+01,4.139999999999999680e+00,2.305572999999999873e+00,4.586068000000000033e+00,-1.523228999999999944e+00,1.908771999999999913e+00,-7.078910000000000480e-01,-8.072100000000000108e-02,6.909349999999999659e-01
6.600000000000000000e+01,4.139999999999999680e+00,2.305956999999999812e+00,4.585109000000000101e+00,-1.462947999999999915e+00,1.758772000000000002e+00,-5.143999999999999684e-01,5.050550000000000317e-01,8.044010000000000327e-01
6.700000000000000000e+01,4.139999999999999680e+00,2.305956999999999812e+00,4.585109000000000101e+00,-1.441327999999999943e+00,1.908771999999999913e+00,-4.283549999999999858e-01,3.863730000000000220e-01,4.591100000000000181e-01
6.800000000000000000e+01,4.139999999999999680e+00,2.305572999999999873e+00,4.586068000000000033e+00,-1.457797999999999927e+00,2.000000000000000000e+00,-4.980550000000000255e-01,-8.804499999999999826e-02,-6.845020000000000548e-01
6.900000000000000000e+01,4.139999999999999680e+00,2.305190000000000072e+00,4.587026999999999965e+00,-1.474048999999999943e+00,2.000000000000000000e+00,-7.101439999999999975e-01,-7.765600000000000280e-02,6.909349999999999659e-01
7.000000000000000000e+01,4.139999999999999680e+00,2.305572999999999873e+00,4.586068000000000033e+00,-1.414471000000000034e+00,1.850000000000000089e+00,-5.150099999999999678e-01,5.150670000000000526e-01,8.033289999999999598e-01
7.100000000000000000e+01,4.139999999999999680e+00,2.305572999999999873e+00,4.586068000000000033e+00,-1.393567000000000000e+00,1.920439000000000007e+00,-4.303710000000000035e-01,3.841109999999999802e-01,4.610259999999999914e-01
7.200000000000000000e+01,4.139999999999999680e+00,2.304038999999999948e+00,4.589902999999999622e+00,-1.524103999999999903e+00,2.000000000000000000e+00,-4.960459999999999869e-01,-9.876699999999999369e-02,-7.101640000000000175e-01
7.300000000000000000e+01,4.139999999999999680e+00,2.305572999999999873e+00,4.586068000000000033e+00,-1.350449000000000011e+00,1.850000000000000089e+00,-7.132129999999999859e-01,-6.682100000000000539e-02,6.986080000000000068e-01
7.400000000000000000e+01,4.139999999999999680e+00,2.303272000000000208e+00,4.591820000000000235e+00,-1.557188999999999934e+00,2.000000000000000000e+00,-5.255990000000000384e-01,4.845099999999999962e-01,7.902470000000000327e-01
7.500000000000000000e+01,4.139999999999999680e+00,2.304806000000000132e+00,4.587984999999999758e+00,-1.383045000000000080e+00,1.850000000000000089e+00,-4.410040000000000071e-01,3.609129999999999838e-01,4.610259999999999914e-01
7.600000000000000000e+01,4.139999999999999680e+00,2.304038999999999948e+00,4.589902999999999622e+00,-1.438171000000000088e+00,2.000000000000000000e+00,-5.079820000000000446e-01,-1.036340000000000039e-01,-6.897130000000000205e-01
7.700000000000000000e+01,4.139999999999999680e+00,2.304038999999999948e+00,4.589902999999999622e+00,-1.416917999999999900e+00,1.918377999999999917e+00,-7.116130000000000511e-01,-8.218699999999999617e-02,6.986080000000000068e-01
7.800000000000000000e+01,4.139999999999999680e+00,2.304422999999999888e+00,4.588943999999999690e+00,-1.358206999999999942e+00,1.768378000000000005e+00,-5.710669999999999913e-01,4.353560000000000207e-01,7.985440000000000316e-01
7.900000000000000000e+01,4.139999999999999680e+00,2.304038999999999948e+00,4.589902999999999622e+00,-1.375906000000000073e+00,1.918377999999999917e+00,-4.339970000000000216e-01,3.806229999999999891e-01,4.610259999999999914e-01
8.000000000000000000e+01,4.139999999999999680e+00,2.304806000000000132e+00,4.587984999999999758e+00,-1.280006999999999895e+00,1.768378000000000005e+00,-5.109869999999999690e-01,-1.108729999999999993e-01,-6.895649999999999835e-01
8.100000000000000000e+01,4.139999999999999680e+00,2.305190000000000072e+00,4.587026999999999965e+00,-1.223319000000000045e+00,1.673797999999999897e+00,-7.135829999999999673e-01,-5.104500000000000010e-02,7.041610000000000369e-01
8.200000000000000000e+01,4.139999999999999680e+00,2.304806000000000132e+00,4.587984999999999758e+00,-1.243012000000000006e+00,1.823798000000000030e+00,-5.270460000000000145e-01,4.909600000000000075e-01,7.926400000000000112e-01
8.300000000000000000e+01,4.139999999999999680e+00,2.305190000000000072e+00,4.587026999999999965e+00,-1.186871000000000009e+00,1.677079999999999904e+00,-4.204570000000000252e-01,3.864290000000000225e-01,4.610259999999999914e-01
8.400000000000000000e+01,4.139999999999999680e+00,2.304422999999999888e+00,4.588943999999999690e+00,-1.244896999999999920e+00,1.827080000000000037e+00,-5.204980000000000162e-01,-1.057140000000000024e-01,-6.894780000000000353e-01
8.500000000000000000e+01,4.139999999999999680e+00,2.304038999999999948e+00,4.589902999999999622e+00,-1.264270000000000005e+00,1.977079999999999949e+00,-7.172330000000000094e-01,-6.840499999999999359e-02,6.986080000000000068e-01
8.600000000000000000e+01,4.139999999999999680e+00,2.304038999999999948e+00,4.589902999999999622e+00,-1.245587000000000000e+00,1.933794999999999931e+00,-5.277570000000000316e-01,4.910749999999999837e-01,7.926400000000000112e-01
8.700000000000000000e+01,4.139999999999999680e+00,2.304806000000000132e+00,4.587984999999999758e+00,-1.151612999999999998e+00,1.783795000000000019e+00,-4.271249999999999769e-01,3.784009999999999874e-01,4.607209999999999916e-01
8.800000000000000000e+01,4.139999999999999680e+00,2.305190000000000072e+00,4.587026999999999965e+00,-1.096823000000000103e+00,1.685181999999999958e+00,-5.188970000000000526e-01,-1.070529999999999954e-01,-6.841819999999999569e-01
8.900000000000000000e+01,4.139999999999999680e+00,2.304038999999999948e+00,4.589902999999999622e+00,-1.193950999999999985e+00,1.835182000000000091e+00,-7.200429999999999886e-01,-6.151399999999999924e-02,7.022880000000000233e-01
9.000000000000000000e+01,4.139999999999999680e+00,2.304422999999999888e+00,4.588943999999999690e+00,-1.138535000000000075e+00,1.685181999999999958e+00,-5.297169999999999934e-01,4.880479999999999818e-01,7.926400000000000112e-01
9.100000000000000000e+01,4.139999999999999680e+00,2.305190000000000072e+00,4.587026999999999965e+00,-1.046143999999999963e+00,1.535182000000000047e+00,-4.224149999999999849e-01,3.736889999999999934e-01,4.644269999999999787e-01
9.200000000000000000e+01,4.139999999999999680e+00,2.305190000000000072e+00,4.587026999999999965e+00,-1.030683000000000016e+00,1.685181999999999958e+00,-5.215959999999999486e-01,-1.001169999999999977e-01,-6.896710000000000340e-01
9.300000000000000000e+01,4.139999999999999680e+00,2.305956999999999812e+00,4.585109000000000101e+00,-9.398859999999999992e-01,1.535182000000000047e+00,-7.193429999999999547e-01,-2.946299999999999961e-02,7.058529999999999527e-01
9.400000000000000000e+01,4.139999999999999680e+00,2.306723999999999997e+00,4.583192000000000377e+00,-8.504300000000000193e-01,1.445183000000000106e+00,-5.118179999999999952e-01,5.372630000000000461e-01,7.902470000000000327e-01
9.500000000000000000e+01,4.139999999999999680e+00,2.305956999999999812e+00,4.585109000000000101e+00,-9.134280000000000177e-01,1.595183000000000018e+00,-4.330740000000000145e-01,3.806180000000000119e-01,4.651500000000000079e-01
9.600000000000000000e+01,4.139999999999999680e+00,2.305572999999999873e+00,4.586068000000000033e+00,-9.376999999999999780e-01,1.745182999999999929e+00,-5.247920000000000362e-01,-9.031200000000000339e-02,-6.839039999999999564e-01
9.700000000000000000e+01,4.139999999999999680e+00,2.306340000000000057e+00,4.584150000000000169e+00,-8.482769999999999477e-01,1.595183000000000018e+00,-7.242579999999999574e-01,-3.125399999999999706e-02,7.022880000000000233e-01
9.800000000000000000e+01,4.139999999999999680e+00,2.305956999999999812e+00,4.585109000000000101e+00,-8.735349999999999504e-01,1.745182999999999929e+00,-5.275210000000000177e-01,5.398749999999999938e-01,7.926400000000000112e-01
9.900000000000000000e+01,4.139999999999999680e+00,2.307106999999999797e+00,4.582232999999999556e+00,-7.472659999999999858e-01,1.595183000000000018e+00,-4.339470000000000272e-01,3.692329999999999779e-01,4.651500000000000079e-01
1.000000000000000000e+02,4.139999999999999680e+00,2.307873999999999981e+00,4.580315999999999832e+00,-6.606570000000000498e-01,1.462231000000000058e+00,-5.274259999999999504e-01,-5.366499999999999743e-02,-6.856119999999999992e-01
1.010000000000000000e+02,4.139999999999999680e+00,2.308257999999999921e+00,4.579356999999999900e+00,-6.131219999999999448e-01,1.612230999999999970e+00,-7.272530000000000383e-01,-4.807999999999999774e-03,7.058529999999999527e-01
1.020000000000000000e+02,4.139999999999999680e+00,2.307491000000000181e+00,4.581274999999999764e+00,-6.796269999999999811e-01,1.762231000000000103e+00,-5.183069999999999622e-01,5.778440000000000243e-01,7.842099999999999627e-01
1.030000000000000000e+02,4.139999999999999680e+00,2.308257999999999921e+00,4.579356999999999900e+00,-5.940170000000000172e-01,1.612230999999999970e+00,-4.230999999999999761e-01,3.817579999999999862e-01,4.654530000000000056e-01
1.040000000000000000e+02,4.139999999999999680e+00,2.309791999999999845e+00,4.575522000000000311e+00,-4.341070000000000206e-01,1.462231000000000058e+00,-5.309369999999999923e-01,-3.245499999999999774e-02,-6.867529999999999468e-01
1.050000000000000000e+02,4.139999999999999680e+00,2.309791999999999845e+00,4.575522000000000311e+00,-4.276920000000000166e-01,1.612230999999999970e+00,-7.294119999999999493e-01,1.789200000000000165e-02,7.041129999999999889e-01
1.060000000000000000e+02,4.139999999999999680e+00,2.309791999999999845e+00,4.575522000000000311e+00,-4.213709999999999956e-01,1.762231000000000103e+00,-5.000329999999999497e-01,5.745179999999999731e-01,7.902470000000000327e-01
1.070000000000000000e+02,4.139999999999999680e+00,2.309791999999999845e+00,4.575522000000000311e+00,-4.151440000000000130e-01,1.912231000000000014e+00,-4.248399999999999954e-01,3.797490000000000032e-01,4.654530000000000056e-01
1.080000000000000000e+02,4.139999999999999680e+00,2.310175000000000090e+00,4.574563000000000379e+00,-3.712150000000000172e-01,1.762231000000000103e+00,-5.333309999999999995e-01,-2.244600000000000067e-02,-6.867529999999999468e-01
1.090000000000000000e+02,4.139999999999999680e+00,2.310175000000000090e+00,4.574563000000000379e+00,-3.657290000000000263e-01,1.912231000000000014e+00,-7.293269999999999476e-01,2.187800000000000161e-02,7.284640000000000004e-01
1.100000000000000000e+02,4.139999999999999680e+00,2.312092999999999954e+00,4.569768999999999970e+00,-1.714209999999999900e-01,1.762231000000000103e+00,-4.864600000000000035e-01,5.849940000000000140e-01,8.009070000000000356e-01
1.110000000000000000e+02,4.139999999999999680e+00,2.312092999999999954e+00,4.569768999999999970e+00,-1.688880000000000103e-01,1.912231000000000014e+00,-4.092060000000000142e-01,4.057259999999999756e-01,4.780209999999999737e-01
1.120000000000000000e+02,4.139999999999999680e+00,2.311326000000000214e+00,4.571686999999999834e+00,-2.419580000000000064e-01,2.000000000000000000e+00,-5.480679999999999996e-01,-1.038099999999999960e-02,-6.925099999999999589e-01
1.130000000000000000e+02,4.139999999999999680e+00,2.314394000000000062e+00,4.564016999999999769e+00,6.388099999999999334e-02,1.850000000000000089e+00,-7.427770000000000206e-01,1.298320000000000030e-01,7.482459999999999667e-01
1.140000000000000000e+02,4.139999999999999680e+00,2.314010000000000122e+00,4.564975999999999701e+00,2.516600000000000087e-02,2.000000000000000000e+00,-4.651660000000000239e-01,6.030710000000000237e-01,7.926400000000000112e-01
1.150000000000000000e+02,4.139999999999999680e+00,2.314776999999999862e+00,4.563057999999999836e+00,1.003600000000000048e-01,1.850000000000000089e+00,-3.953650000000000220e-01,4.280700000000000061e-01,4.824590000000000267e-01
1.160000000000000000e+02,4.139999999999999680e+00,2.314776999999999862e+00,4.563057999999999836e+00,9.887600000000000555e-02,2.000000000000000000e+00,-5.226899999999999880e-01,4.902499999999999913e-02,-6.955540000000000056e-01
1.170000000000000000e+02,4.139999999999999680e+00,2.315927999999999987e+00,4.560182000000000180e+00,2.107519999999999949e-01,1.850000000000000089e+00,-7.398169999999999469e-01,1.458260000000000112e-01,7.548049999999999482e-01
1.180000000000000000e+02,4.139999999999999680e+00,2.316310999999999787e+00,4.559223000000000248e+00,2.454320000000000113e-01,1.805546000000000095e+00,-4.581040000000000112e-01,6.149740000000000206e-01,7.879190000000000360e-01
1.190000000000000000e+02,4.139999999999999680e+00,2.315927999999999987e+00,4.560182000000000180e+00,2.040099999999999969e-01,1.955546000000000006e+00,-3.829509999999999859e-01,4.394279999999999853e-01,4.754169999999999785e-01
1.200000000000000000e+02,4.139999999999999680e+00,2.317461000000000215e+00,4.556346999999999703e+00,3.521270000000000233e-01,1.805546000000000095e+00,-5.513460000000000027e-01,5.856299999999999700e-02,-6.889720000000000288e-01
1.210000000000000000e+02,4.139999999999999680e+00,2.317845000000000155e+00,4.555387999999999771e+00,3.847180000000000044e-01,1.818044999999999911e+00,-7.384950000000000125e-01,1.802390000000000103e-01,7.572649999999999659e-01
1.220000000000000000e+02,4.139999999999999680e+00,2.318227999999999955e+00,4.554429999999999978e+00,4.168029999999999791e-01,1.821080999999999950e+00,-4.344729999999999981e-01,6.245519999999999960e-01,7.902470000000000327e-01
1.230000000000000000e+02,4.139999999999999680e+00,2.319379000000000079e+00,4.551553000000000182e+00,5.240040000000000253e-01,1.671081000000000039e+00,-3.612900000000000000e-01,4.574150000000000160e-01,4.859680000000000111e-01
1.240000000000000000e+02,4.139999999999999680e+00,2.319761999999999880e+00,4.550595000000000390e+00,5.540310000000000512e-01,1.821080999999999950e+00,-5.618659999999999766e-01,7.418900000000000494e-02,7.104939999999999589e-01
1.250000000000000000e+02,4.139999999999999680e+00,2.321295999999999804e+00,4.546759999999999913e+00,6.969750000000000112e-01,1.671081000000000039e+00,-7.268010000000000304e-01,2.008999999999999952e-01,7.613370000000000415e-01
