1.900000000000000000e+01,3.140000000000000124e+00,-5.675700000000000189e-02,2.000000000000000000e+01,6.616099999999999759e-02,2.000000000000000000e+00,4.286100000000000326e-02,-8.167699999999999960e-01
2.000000000000000000e+01,3.140000000000000124e+00,-5.675700000000000189e-02,2.000000000000000000e+01,6.518300000000000483e-02,2.000000000000000000e+00,7.479600000000000137e-02,-8.287430000000000074e-01
2.100000000000000000e+01,3.140000000000000124e+00,-5.637400000000000050e-02,2.000000000000000000e+01,1.020380000000000037e-01,2.000000000000000000e+00,6.378100000000000436e-02,-8.326019999999999532e-01
2.200000000000000000e+01,3.140000000000000124e+00,-5.560699999999999671e-02,2.000000000000000000e+01,1.760720000000000063e-01,2.000000000000000000e+00,4.225700000000000289e-02,-8.252880000000000216e-01
2.300000000000000000e+01,3.140000000000000124e+00,-5.637400000000000050e-02,2.000000000000000000e+01,9.792800000000000116e-02,2.000000000000000000e+00,4.479600000000000248e-02,-8.208530000000000548e-01
2.400000000000000000e+01,3.140000000000000124e+00,-5.637400000000000050e-02,2.000000000000000000e+01,9.648099999999999732e-02,2.000000000000000000e+00,7.666499999999999704e-02,-8.329959999999999587e-01
2.500000000000000000e+01,3.140000000000000124e+00,-5.790800000000000114e-02,2.000000000000000000e+01,-5.607600000000000084e-02,2.000000000000000000e+00,9.444500000000000117e-02,-8.311699999999999644e-01
2.600000000000000000e+01,3.140000000000000124e+00,-5.790800000000000114e-02,2.000000000000000000e+01,-5.524799999999999850e-02,2.000000000000000000e+00,7.507700000000000484e-02,-8.347120000000000095e-01
2.700000000000000000e+01,3.140000000000000124e+00,-5.790800000000000114e-02,2.000000000000000000e+01,-5.443100000000000022e-02,2.000000000000000000e+00,6.232499999999999846e-02,-8.197100000000000497e-01
2.800000000000000000e+01,3.140000000000000124e+00,-5.598999999999999810e-02,2.000000000000000000e+01,1.352760000000000074e-01,2.000000000000000000e+00,6.580300000000000038e-02,-8.294510000000000494e-01
2.900000000000000000e+01,3.140000000000000124e+00,-5.675700000000000189e-02,2.000000000000000000e+01,5.768700000000000216e-02,2.000000000000000000e+00,7.479600000000000137e-02,-8.287430000000000074e-01
3.000000000000000000e+01,3.140000000000000124e+00,-5.675700000000000189e-02,2.000000000000000000e+01,5.683499999999999663e-02,2.000000000000000000e+00,6.825900000000000023e-02,-8.323000000000000398e-01
3.100000000000000000e+01,3.140000000000000124e+00,-5.714099999999999735e-02,2.000000000000000000e+01,1.822400000000000062e-02,2.000000000000000000e+00,4.707200000000000273e-02,-8.239220000000000432e-01
3.200000000000000000e+01,3.140000000000000124e+00,-5.714099999999999735e-02,2.000000000000000000e+01,1.795400000000000121e-02,2.000000000000000000e+00,7.921699999999999575e-02,-8.282819999999999627e-01
3.300000000000000000e+01,3.140000000000000124e+00,-5.714099999999999735e-02,2.000000000000000000e+01,1.768899999999999986e-02,2.000000000000000000e+00,7.921699999999999575e-02,-8.282819999999999627e-01
3.400000000000000000e+01,3.140000000000000124e+00,-5.598999999999999810e-02,2.000000000000000000e+01,1.307879999999999876e-01,2.000000000000000000e+00,5.292199999999999682e-02,-8.289860000000000007e-01
3.500000000000000000e+01,3.140000000000000124e+00,-5.637400000000000050e-02,2.000000000000000000e+01,9.108399999999999830e-02,2.000000000000000000e+00,3.824000000000000316e-02,-8.243749999999999689e-01
3.600000000000000000e+01,3.140000000000000124e+00,-5.598999999999999810e-02,2.000000000000000000e+01,1.275090000000000112e-01,2.000000000000000000e+00,6.553499999999999603e-02,-8.368879999999999653e-01
3.700000000000000000e+01,3.140000000000000124e+00,-5.637400000000000050e-02,2.000000000000000000e+01,8.785400000000000154e-02,2.000000000000000000e+00,7.033599999999999575e-02,-8.290800000000000392e-01
3.800000000000000000e+01,3.140000000000000124e+00,-5.675700000000000189e-02,2.000000000000000000e+01,4.873700000000000254e-02,2.000000000000000000e+00,5.555999999999999828e-02,-8.245350000000000179e-01
3.900000000000000000e+01,3.140000000000000124e+00,-5.675700000000000189e-02,2.000000000000000000e+01,4.801699999999999718e-02,2.000000000000000000e+00,4.939799999999999747e-02,-8.132120000000000459e-01
4.000000000000000000e+01,3.140000000000000124e+00,-5.637400000000000050e-02,2.000000000000000000e+01,8.512500000000000622e-02,2.000000000000000000e+00,7.033599999999999575e-02,-8.290800000000000392e-01
4.100000000000000000e+01,3.140000000000000124e+00,-5.522300000000000125e-02,2.000000000000000000e+01,1.971809999999999952e-01,2.000000000000000000e+00,5.661399999999999766e-02,-8.375759999999999872e-01
4.200000000000000000e+01,3.140000000000000124e+00,-5.598999999999999810e-02,2.000000000000000000e+01,1.187249999999999972e-01,2.000000000000000000e+00,4.003999999999999920e-02,-8.285219999999999807e-01
4.300000000000000000e+01,3.140000000000000124e+00,-5.637400000000000050e-02,2.000000000000000000e+01,7.919900000000000551e-02,2.000000000000000000e+00,3.846800000000000219e-02,-8.169370000000000243e-01
4.400000000000000000e+01,3.140000000000000124e+00,-5.714099999999999735e-02,2.000000000000000000e+01,2.439000000000000196e-03,2.000000000000000000e+00,7.269899999999999973e-02,-8.318740000000000023e-01
4.500000000000000000e+01,3.140000000000000124e+00,-5.637400000000000050e-02,2.000000000000000000e+01,7.799200000000000577e-02,2.000000000000000000e+00,7.033599999999999575e-02,-8.290800000000000392e-01
4.600000000000000000e+01,3.140000000000000124e+00,-5.714099999999999735e-02,2.000000000000000000e+01,1.250999999999999942e-03,2.000000000000000000e+00,5.344200000000000339e-02,-8.277700000000000058e-01
4.700000000000000000e+01,3.140000000000000124e+00,-5.714099999999999735e-02,2.000000000000000000e+01,1.232000000000000022e-03,2.000000000000000000e+00,5.358999999999999875e-02,-8.203289999999999749e-01
4.800000000000000000e+01,3.140000000000000124e+00,-5.675700000000000189e-02,2.000000000000000000e+01,3.898499999999999882e-02,2.000000000000000000e+00,7.479600000000000137e-02,-8.287430000000000074e-01
4.900000000000000000e+01,3.140000000000000124e+00,-5.752399999999999874e-02,2.000000000000000000e+01,-3.713299999999999934e-02,2.000000000000000000e+00,8.997900000000000342e-02,-8.316670000000000451e-01
5.000000000000000000e+01,3.140000000000000124e+00,-5.867499999999999799e-02,2.000000000000000000e+01,-1.499449999999999950e-01,2.000000000000000000e+00,6.470199999999999563e-02,-8.302079999999999460e-01
5.100000000000000000e+01,3.140000000000000124e+00,-5.675700000000000189e-02,2.000000000000000000e+01,4.117400000000000226e-02,2.000000000000000000e+00,4.921099999999999780e-02,-8.206529999999999658e-01
5.200000000000000000e+01,3.140000000000000124e+00,-5.790800000000000114e-02,2.000000000000000000e+01,-7.274799999999999323e-02,2.000000000000000000e+00,8.803500000000000214e-02,-8.273890000000000411e-01
5.300000000000000000e+01,3.140000000000000124e+00,-5.752399999999999874e-02,2.000000000000000000e+01,-3.390200000000000158e-02,2.000000000000000000e+00,8.358899999999999664e-02,-8.278529999999999500e-01
5.400000000000000000e+01,3.140000000000000124e+00,-5.752399999999999874e-02,2.000000000000000000e+01,-3.340100000000000013e-02,2.000000000000000000e+00,6.420199999999999518e-02,-8.312910000000000021e-01
5.500000000000000000e+01,3.140000000000000124e+00,-5.714099999999999735e-02,2.000000000000000000e+01,4.864000000000000268e-03,2.000000000000000000e+00,4.070200000000000207e-02,-8.200730000000000519e-01
5.600000000000000000e+01,3.140000000000000124e+00,-5.714099999999999735e-02,2.000000000000000000e+01,4.792000000000000252e-03,2.000000000000000000e+00,7.269899999999999973e-02,-8.318740000000000023e-01
5.700000000000000000e+01,3.140000000000000124e+00,-5.675700000000000189e-02,2.000000000000000000e+01,4.249200000000000199e-02,2.000000000000000000e+00,8.133300000000000252e-02,-8.251849999999999463e-01
5.800000000000000000e+01,3.140000000000000124e+00,-5.752399999999999874e-02,2.000000000000000000e+01,-3.367799999999999960e-02,2.000000000000000000e+00,6.431099999999999317e-02,-8.238499999999999712e-01
5.900000000000000000e+01,3.140000000000000124e+00,-5.752399999999999874e-02,2.000000000000000000e+01,-3.318000000000000116e-02,2.000000000000000000e+00,5.142200000000000243e-02,-8.236620000000000053e-01
6.000000000000000000e+01,3.140000000000000124e+00,-5.752399999999999874e-02,2.000000000000000000e+01,-3.268999999999999684e-02,2.000000000000000000e+00,8.348099999999999965e-02,-8.352939999999999809e-01
6.100000000000000000e+01,3.140000000000000124e+00,-5.752399999999999874e-02,2.000000000000000000e+01,-3.220699999999999952e-02,2.000000000000000000e+00,8.358899999999999664e-02,-8.278529999999999500e-01
6.200000000000000000e+01,3.140000000000000124e+00,-5.714099999999999735e-02,2.000000000000000000e+01,6.040000000000000230e-03,2.000000000000000000e+00,5.981199999999999711e-02,-8.316179999999999684e-01
6.300000000000000000e+01,3.140000000000000124e+00,-5.714099999999999735e-02,2.000000000000000000e+01,5.950999999999999693e-03,2.000000000000000000e+00,4.721999999999999809e-02,-8.164810000000000123e-01
6.400000000000000000e+01,3.140000000000000124e+00,-5.714099999999999735e-02,2.000000000000000000e+01,5.863000000000000156e-03,2.000000000000000000e+00,7.921699999999999575e-02,-8.282819999999999627e-01
6.500000000000000000e+01,3.140000000000000124e+00,-5.752399999999999874e-02,2.000000000000000000e+01,-3.199500000000000260e-02,2.000000000000000000e+00,9.008800000000000141e-02,-8.242260000000000142e-01
6.600000000000000000e+01,3.140000000000000124e+00,-5.675700000000000189e-02,2.000000000000000000e+01,4.401999999999999663e-02,2.000000000000000000e+00,5.537299999999999861e-02,-8.319750000000000201e-01
6.700000000000000000e+01,3.140000000000000124e+00,-5.637400000000000050e-02,2.000000000000000000e+01,8.118799999999999628e-02,2.000000000000000000e+00,3.846800000000000219e-02,-8.169370000000000243e-01
6.800000000000000000e+01,3.140000000000000124e+00,-5.598999999999999810e-02,2.000000000000000000e+01,1.177590000000000026e-01,2.000000000000000000e+00,6.553499999999999603e-02,-8.368879999999999653e-01
6.900000000000000000e+01,3.140000000000000124e+00,-5.714099999999999735e-02,2.000000000000000000e+01,2.658999999999999905e-03,2.000000000000000000e+00,7.921699999999999575e-02,-8.282819999999999627e-01
7.000000000000000000e+01,3.140000000000000124e+00,-5.675700000000000189e-02,2.000000000000000000e+01,4.039000000000000229e-02,2.000000000000000000e+00,4.267399999999999666e-02,-8.242099999999999982e-01
7.100000000000000000e+01,3.140000000000000124e+00,-5.598999999999999810e-02,2.000000000000000000e+01,1.153829999999999995e-01,2.000000000000000000e+00,2.111999999999999988e-02,-8.166689999999999783e-01
7.200000000000000000e+01,3.140000000000000124e+00,-5.675700000000000189e-02,2.000000000000000000e+01,3.808799999999999686e-02,2.000000000000000000e+00,6.825900000000000023e-02,-8.323000000000000398e-01
7.300000000000000000e+01,3.140000000000000124e+00,-5.598999999999999810e-02,2.000000000000000000e+01,1.131149999999999933e-01,2.000000000000000000e+00,8.526000000000000245e-02,-8.264289999999999692e-01
7.400000000000000000e+01,3.140000000000000124e+00,-5.522300000000000125e-02,2.000000000000000000e+01,1.869850000000000123e-01,2.000000000000000000e+00,3.747299999999999937e-02,-8.329560000000000297e-01
7.500000000000000000e+01,3.140000000000000124e+00,-5.598999999999999810e-02,2.000000000000000000e+01,1.086799999999999988e-01,2.000000000000000000e+00,4.661499999999999672e-02,-8.250359999999999916e-01
7.600000000000000000e+01,3.140000000000000124e+00,-5.752399999999999874e-02,2.000000000000000000e+01,-4.405799999999999994e-02,2.000000000000000000e+00,8.358899999999999664e-02,-8.278529999999999500e-01
7.700000000000000000e+01,3.140000000000000124e+00,-5.790800000000000114e-02,2.000000000000000000e+01,-8.117800000000000016e-02,2.000000000000000000e+00,9.444500000000000117e-02,-8.311699999999999644e-01
7.800000000000000000e+01,3.140000000000000124e+00,-5.752399999999999874e-02,2.000000000000000000e+01,-4.220700000000000146e-02,2.000000000000000000e+00,6.431099999999999317e-02,-8.238499999999999712e-01
7.900000000000000000e+01,3.140000000000000124e+00,-5.714099999999999735e-02,2.000000000000000000e+01,-3.811999999999999850e-03,2.000000000000000000e+00,4.070200000000000207e-02,-8.200730000000000519e-01
8.000000000000000000e+01,3.140000000000000124e+00,-5.752399999999999874e-02,2.000000000000000000e+01,-4.152700000000000141e-02,2.000000000000000000e+00,7.709100000000000674e-02,-8.314789999999999681e-01
8.100000000000000000e+01,3.140000000000000124e+00,-5.714099999999999735e-02,2.000000000000000000e+01,-3.141999999999999828e-03,2.000000000000000000e+00,7.284699999999999509e-02,-8.244340000000000002e-01
8.200000000000000000e+01,3.140000000000000124e+00,-5.637400000000000050e-02,2.000000000000000000e+01,7.249300000000000188e-02,2.000000000000000000e+00,5.089699999999999780e-02,-8.322079999999999478e-01
8.300000000000000000e+01,3.140000000000000124e+00,-5.752399999999999874e-02,2.000000000000000000e+01,-4.193800000000000305e-02,2.000000000000000000e+00,4.503200000000000258e-02,-8.198469999999999924e-01
8.400000000000000000e+01,3.140000000000000124e+00,-5.675700000000000189e-02,2.000000000000000000e+01,3.422399999999999748e-02,2.000000000000000000e+00,8.114599999999999591e-02,-8.326249999999999485e-01
8.500000000000000000e+01,3.140000000000000124e+00,-5.790800000000000114e-02,2.000000000000000000e+01,-7.959499999999999909e-02,2.000000000000000000e+00,8.803500000000000214e-02,-8.273890000000000411e-01
8.600000000000000000e+01,3.140000000000000124e+00,-5.637400000000000050e-02,2.000000000000000000e+01,7.271199999999999886e-02,2.000000000000000000e+00,4.456800000000000345e-02,-8.282909999999999995e-01
8.700000000000000000e+01,3.140000000000000124e+00,-5.675700000000000189e-02,2.000000000000000000e+01,3.382000000000000284e-02,2.000000000000000000e+00,-1.447200000000000049e-02,-7.892670000000000519e-01
8.800000000000000000e+01,3.140000000000000124e+00,-5.637400000000000050e-02,2.000000000000000000e+01,7.113800000000000678e-02,2.000000000000000000e+00,7.689200000000000201e-02,-8.255580000000000140e-01
8.900000000000000000e+01,3.140000000000000124e+00,-5.598999999999999810e-02,2.000000000000000000e+01,1.078579999999999955e-01,2.000000000000000000e+00,5.292199999999999682e-02,-8.289860000000000007e-01
9.000000000000000000e+01,3.140000000000000124e+00,-5.714099999999999735e-02,2.000000000000000000e+01,-7.095999999999999877e-03,2.000000000000000000e+00,6.010700000000000071e-02,-8.167370000000000463e-01
9.100000000000000000e+01,3.140000000000000124e+00,-5.675700000000000189e-02,2.000000000000000000e+01,3.077999999999999833e-02,2.000000000000000000e+00,3.669900000000000245e-02,-8.054470000000000240e-01
9.200000000000000000e+01,3.140000000000000124e+00,-5.675700000000000189e-02,2.000000000000000000e+01,3.032500000000000126e-02,2.000000000000000000e+00,8.170900000000000385e-02,-8.103050000000000530e-01
9.300000000000000000e+01,3.140000000000000124e+00,-5.675700000000000189e-02,2.000000000000000000e+01,2.987700000000000078e-02,2.000000000000000000e+00,6.209699999999999942e-02,-8.209779999999999855e-01
9.400000000000000000e+01,3.140000000000000124e+00,-5.637400000000000050e-02,2.000000000000000000e+01,6.725299999999999334e-02,2.000000000000000000e+00,4.502400000000000152e-02,-8.134139999999999704e-01
9.500000000000000000e+01,3.140000000000000124e+00,-5.637400000000000050e-02,2.000000000000000000e+01,6.625899999999999845e-02,2.000000000000000000e+00,-3.091400000000000051e-02,-7.664180000000000437e-01
9.600000000000000000e+01,3.140000000000000124e+00,-5.637400000000000050e-02,2.000000000000000000e+01,6.528000000000000469e-02,2.000000000000000000e+00,1.166819999999999941e-01,-7.895469999999999988e-01
9.700000000000000000e+01,3.140000000000000124e+00,-5.714099999999999735e-02,2.000000000000000000e+01,-1.127399999999999930e-02,2.000000000000000000e+00,6.662500000000000366e-02,-8.131450000000000067e-01
9.800000000000000000e+01,3.140000000000000124e+00,-5.598999999999999810e-02,2.000000000000000000e+01,1.022529999999999967e-01,2.000000000000000000e+00,5.399500000000000133e-02,-7.992380000000000040e-01
9.900000000000000000e+01,3.140000000000000124e+00,-5.675700000000000189e-02,2.000000000000000000e+01,2.515299999999999828e-02,2.000000000000000000e+00,-3.295800000000000118e-02,-7.552990000000000537e-01
1.000000000000000000e+02,3.140000000000000124e+00,-5.714099999999999735e-02,2.000000000000000000e+01,-1.298999999999999981e-02,2.000000000000000000e+00,1.254319999999999879e-01,-7.733740000000000059e-01
1.010000000000000000e+02,3.140000000000000124e+00,-5.560699999999999671e-02,2.000000000000000000e+01,1.383330000000000115e-01,2.000000000000000000e+00,4.317900000000000210e-02,-8.029800000000000271e-01
1.020000000000000000e+02,3.140000000000000124e+00,-5.522300000000000125e-02,2.000000000000000000e+01,1.740599999999999925e-01,2.000000000000000000e+00,2.041799999999999865e-02,-7.837309999999999555e-01
1.030000000000000000e+02,3.140000000000000124e+00,-5.598999999999999810e-02,2.000000000000000000e+01,9.594600000000000350e-02,2.000000000000000000e+00,-6.006199999999999734e-02,-7.429959999999999898e-01
1.040000000000000000e+02,3.140000000000000124e+00,-5.560699999999999671e-02,2.000000000000000000e+01,1.322989999999999999e-01,2.000000000000000000e+00,9.592599999999999738e-02,-7.753679999999999461e-01
1.050000000000000000e+02,3.140000000000000124e+00,-5.560699999999999671e-02,2.000000000000000000e+01,1.303439999999999876e-01,2.000000000000000000e+00,9.592599999999999738e-02,-7.753679999999999461e-01
1.060000000000000000e+02,3.140000000000000124e+00,-5.598999999999999810e-02,2.000000000000000000e+01,9.064600000000000435e-02,2.000000000000000000e+00,2.246199999999999933e-02,-7.794830000000000370e-01
1.070000000000000000e+02,3.140000000000000124e+00,-5.560699999999999671e-02,2.000000000000000000e+01,1.270779999999999965e-01,2.000000000000000000e+00,-4.451499999999999901e-02,-7.397650000000000059e-01
1.080000000000000000e+02,3.140000000000000124e+00,-5.483999999999999986e-02,2.000000000000000000e+01,2.007889999999999953e-01,2.000000000000000000e+00,8.127099999999999602e-02,-7.723250000000000393e-01
1.090000000000000000e+02,3.140000000000000124e+00,-5.330599999999999922e-02,2.000000000000000000e+01,3.489530000000000132e-01,2.000000000000000000e+00,6.522300000000000320e-02,-7.664739999999999887e-01
1.100000000000000000e+02,3.140000000000000124e+00,-5.368900000000000061e-02,2.000000000000000000e+01,3.059780000000000277e-01,2.000000000000000000e+00,-1.445199999999999957e-02,-7.640949999999999687e-01
1.110000000000000000e+02,3.140000000000000124e+00,-5.368900000000000061e-02,2.000000000000000000e+01,3.014560000000000017e-01,2.000000000000000000e+00,-1.379829999999999945e-01,-6.810619999999999452e-01
1.120000000000000000e+02,3.140000000000000124e+00,-5.330599999999999922e-02,2.000000000000000000e+01,3.348189999999999777e-01,2.000000000000000000e+00,3.896399999999999864e-02,-7.719989999999999908e-01
1.130000000000000000e+02,3.140000000000000124e+00,-5.253900000000000237e-02,2.000000000000000000e+01,4.054130000000000233e-01,2.000000000000000000e+00,2.399799999999999850e-02,-7.755020000000000246e-01
1.140000000000000000e+02,3.140000000000000124e+00,-5.407300000000000301e-02,2.000000000000000000e+01,2.482910000000000117e-01,2.000000000000000000e+00,-1.607099999999999848e-02,-7.526040000000000507e-01
1.150000000000000000e+02,3.140000000000000124e+00,-5.253900000000000237e-02,2.000000000000000000e+01,3.957530000000000214e-01,2.000000000000000000e+00,-1.476739999999999997e-01,-6.639040000000000497e-01
1.160000000000000000e+02,3.140000000000000124e+00,-5.215499999999999997e-02,2.000000000000000000e+01,4.276750000000000274e-01,2.000000000000000000e+00,-4.041899999999999660e-02,-7.253610000000000335e-01
1.170000000000000000e+02,3.140000000000000124e+00,-5.177199999999999858e-02,2.000000000000000000e+01,4.591729999999999978e-01,2.000000000000000000e+00,8.259800000000000475e-02,-7.522210000000000285e-01
1.180000000000000000e+02,3.140000000000000124e+00,-5.062200000000000033e-02,2.000000000000000000e+01,5.657010000000000094e-01,2.000000000000000000e+00,-2.189299999999999927e-02,-7.094260000000000010e-01
1.190000000000000000e+02,3.140000000000000124e+00,-5.062200000000000033e-02,2.000000000000000000e+01,5.573409999999999753e-01,2.000000000000000000e+00,-2.861639999999999739e-01,-5.788170000000000259e-01
1.200000000000000000e+02,3.140000000000000124e+00,-5.100500000000000173e-02,2.000000000000000000e+01,5.113330000000000375e-01,2.000000000000000000e+00,-5.123899999999999982e-02,-7.172250000000000014e-01
1.210000000000000000e+02,3.140000000000000124e+00,-4.985400000000000248e-02,2.000000000000000000e+01,6.171370000000000466e-01,2.000000000000000000e+00,3.597000000000000197e-02,-7.584560000000000191e-01
1.220000000000000000e+02,3.140000000000000124e+00,-4.870399999999999729e-02,2.000000000000000000e+01,7.213770000000000460e-01,2.000000000000000000e+00,-6.059599999999999709e-02,-7.095930000000000293e-01
1.230000000000000000e+02,3.140000000000000124e+00,-4.908799999999999969e-02,2.000000000000000000e+01,6.728979999999999961e-01,2.000000000000000000e+00,-3.141900000000000248e-01,-5.441979999999999595e-01
1.240000000000000000e+02,3.140000000000000124e+00,-4.755399999999999905e-02,2.000000000000000000e+01,8.140849999999999476e-01,2.000000000000000000e+00,-1.542550000000000032e-01,-6.505689999999999529e-01
1.250000000000000000e+02,3.140000000000000124e+00,-4.716999999999999665e-02,2.000000000000000000e+01,8.398719999999999519e-01,2.000000000000000000e+00,3.059900000000000120e-02,-7.365599999999999925e-01
1.260000000000000000e+02,3.140000000000000124e+00,-4.716999999999999665e-02,2.000000000000000000e+01,8.274599999999999733e-01,2.000000000000000000e+00,-7.225399999999999878e-02,-6.860920000000000352e-01
1.270000000000000000e+02,3.140000000000000124e+00,-4.678600000000000120e-02,2.000000000000000000e+01,8.530029999999999557e-01,2.000000000000000000e+00,-3.660860000000000225e-01,-5.053910000000000347e-01
1.280000000000000000e+02,3.140000000000000124e+00,-4.716999999999999665e-02,2.000000000000000000e+01,8.026259999999999506e-01,2.000000000000000000e+00,-1.693350000000000133e-01,-6.403219999999999468e-01
1.290000000000000000e+02,3.140000000000000124e+00,-4.486899999999999916e-02,2.000000000000000000e+01,1.017438000000000065e+00,2.000000000000000000e+00,6.845000000000000390e-03,-7.371769999999999712e-01
1.300000000000000000e+02,3.140000000000000124e+00,-4.448599999999999777e-02,2.000000000000000000e+01,1.040173000000000014e+00,2.000000000000000000e+00,-7.825000000000000011e-02,-6.830779999999999630e-01
1.310000000000000000e+02,3.140000000000000124e+00,-4.333499999999999852e-02,2.000000000000000000e+01,1.138161999999999896e+00,2.000000000000000000e+00,-4.199490000000000167e-01,-4.426050000000000262e-01
1.320000000000000000e+02,3.140000000000000124e+00,-4.256800000000000167e-02,2.000000000000000000e+01,1.196930999999999967e+00,2.000000000000000000e+00,-2.975550000000000139e-01,-5.471580000000000332e-01
1.330000000000000000e+02,3.140000000000000124e+00,-4.141800000000000342e-02,2.000000000000000000e+01,1.292554999999999898e+00,2.000000000000000000e+00,-9.680500000000000216e-02,-6.893449999999999855e-01
1.340000000000000000e+02,3.140000000000000124e+00,-4.026699999999999724e-02,2.000000000000000000e+01,1.386813999999999991e+00,2.000000000000000000e+00,-1.055910000000000043e-01,-6.536739999999999773e-01
1.350000000000000000e+02,3.140000000000000124e+00,-4.064999999999999863e-02,2.000000000000000000e+01,1.328548000000000062e+00,2.000000000000000000e+00,-4.090750000000000219e-01,-3.720029999999999726e-01
1.360000000000000000e+02,3.140000000000000124e+00,-3.835000000000000214e-02,2.000000000000000000e+01,1.535587999999999953e+00,2.000000000000000000e+00,-3.972129999999999828e-01,-4.391379999999999728e-01
1.370000000000000000e+02,3.140000000000000124e+00,-3.758199999999999735e-02,2.000000000000000000e+01,1.588484000000000007e+00,2.000000000000000000e+00,-1.947029999999999872e-01,-6.180620000000000003e-01
1.380000000000000000e+02,3.140000000000000124e+00,-3.681600000000000150e-02,2.000000000000000000e+01,1.640551000000000093e+00,2.000000000000000000e+00,-9.345000000000000528e-02,-6.380989999999999718e-01
1.390000000000000000e+02,3.140000000000000124e+00,-3.604799999999999671e-02,2.000000000000000000e+01,1.691896000000000067e+00,2.000000000000000000e+00,-4.156639999999999779e-01,-3.150439999999999907e-01
1.400000000000000000e+02,3.140000000000000124e+00,-3.566500000000000226e-02,2.000000000000000000e+01,1.704663000000000039e+00,2.000000000000000000e+00,-4.532990000000000075e-01,-3.597009999999999930e-01
1.410000000000000000e+02,3.140000000000000124e+00,-3.451400000000000301e-02,2.000000000000000000e+01,1.792831999999999981e+00,2.000000000000000000e+00,-2.210570000000000035e-01,-5.894049999999999567e-01
