1.800000000000000000e+01,3.140000000000000124e+00,3.313015000000000043e+00,-3.460297999999999874e+00,-2.195910000000000084e-01,-1.573696999999999901e+00,1.562739999999999962e-01,3.402800000000000269e-01
1.900000000000000000e+01,3.140000000000000124e+00,3.311481000000000119e+00,-3.429618000000000055e+00,-3.674780000000000268e-01,-1.423696999999999990e+00,-3.832749999999999768e-01,4.174709999999999810e-01
2.000000000000000000e+01,3.140000000000000124e+00,3.311097999999999875e+00,-3.421949999999999825e+00,-3.998180000000000067e-01,-1.485254999999999992e+00,-7.149999999999999412e-02,5.945690000000000142e-01
2.100000000000000000e+01,3.140000000000000124e+00,3.311865000000000059e+00,-3.437289999999999957e+00,-3.183440000000000158e-01,-1.635254999999999903e+00,6.757790000000000186e-01,4.444130000000000025e-01
2.200000000000000000e+01,3.140000000000000124e+00,3.309947000000000195e+00,-3.398943000000000048e+00,-5.025420000000000442e-01,-1.485254999999999992e+00,1.424690000000000123e-01,3.318079999999999918e-01
2.300000000000000000e+01,3.140000000000000124e+00,3.309563999999999950e+00,-3.391271000000000146e+00,-5.329099999999999948e-01,-1.443351999999999968e+00,-4.128049999999999775e-01,3.945790000000000131e-01
2.400000000000000000e+01,3.140000000000000124e+00,3.308797000000000210e+00,-3.375931000000000015e+00,-6.006000000000000227e-01,-1.293352000000000057e+00,-7.110600000000000254e-02,5.897649999999999837e-01
2.500000000000000000e+01,3.140000000000000124e+00,3.306878999999999902e+00,-3.337584000000000106e+00,-7.806260000000000421e-01,-1.143351999999999924e+00,6.151360000000000161e-01,5.098930000000000407e-01
2.600000000000000000e+01,3.140000000000000124e+00,3.304962000000000177e+00,-3.299231999999999942e+00,-9.580159999999999787e-01,-9.933520000000000127e-01,1.327520000000000089e-01,3.352829999999999977e-01
2.700000000000000000e+01,3.140000000000000124e+00,3.304962000000000177e+00,-3.299231999999999942e+00,-9.438579999999999748e-01,-1.143351999999999924e+00,-4.048140000000000072e-01,3.190049999999999830e-01
2.800000000000000000e+01,3.140000000000000124e+00,3.304577999999999793e+00,-3.291564000000000156e+00,-9.676810000000000134e-01,-1.257641999999999927e+00,-1.478059999999999929e-01,5.598560000000000203e-01
2.900000000000000000e+01,3.140000000000000124e+00,3.302661000000000069e+00,-3.253211999999999993e+00,-1.142306000000000044e+00,-1.107642000000000015e+00,5.380129999999999635e-01,5.074760000000000382e-01
3.000000000000000000e+01,3.140000000000000124e+00,3.301127000000000145e+00,-3.222532000000000174e+00,-1.276556000000000024e+00,-9.576419999999999932e-01,1.018980000000000025e-01,3.395210000000000172e-01
3.100000000000000000e+01,3.140000000000000124e+00,3.299208999999999836e+00,-3.184184999999999821e+00,-1.446593999999999935e+00,-8.076419999999999710e-01,-4.362779999999999991e-01,2.876659999999999773e-01
3.200000000000000000e+01,3.140000000000000124e+00,3.296908000000000172e+00,-3.138164999999999871e+00,-1.651912000000000047e+00,-6.576419999999999488e-01,-2.354920000000000069e-01,5.221109999999999918e-01
3.300000000000000000e+01,3.140000000000000124e+00,3.294223999999999819e+00,-3.084474000000000160e+00,-1.891991999999999896e+00,-5.076420000000000377e-01,4.406070000000000264e-01,5.224809999999999732e-01
3.400000000000000000e+01,3.140000000000000124e+00,3.293457000000000079e+00,-3.069134000000000029e+00,-1.939597000000000016e+00,-4.813680000000000181e-01,1.395969999999999989e-01,3.245439999999999992e-01
3.500000000000000000e+01,3.140000000000000124e+00,3.291155999999999970e+00,-3.023114000000000079e+00,-2.137630000000000141e+00,-3.313679999999999959e-01,-4.684019999999999850e-01,2.240709999999999924e-01
3.600000000000000000e+01,3.140000000000000124e+00,3.288470999999999922e+00,-2.969427000000000039e+00,-2.370508000000000060e+00,-1.813680000000000014e-01,-3.449880000000000169e-01,4.398639999999999772e-01
3.700000000000000000e+01,3.140000000000000124e+00,3.284635999999999889e+00,-2.892727999999999966e+00,-2.713305000000000078e+00,-3.136800000000000005e-02,3.418519999999999892e-01,5.534670000000000423e-01
3.800000000000000000e+01,3.140000000000000124e+00,3.283869999999999845e+00,-2.877387999999999835e+00,-2.748772000000000215e+00,-6.870400000000000118e-02,4.492600000000000066e-02,3.255819999999999825e-01
3.900000000000000000e+01,3.140000000000000124e+00,3.280418000000000056e+00,-2.808355999999999852e+00,-3.048207999999999807e+00,8.129599999999999327e-02,-4.767359999999999931e-01,9.888199999999999767e-02
4.000000000000000000e+01,3.140000000000000124e+00,3.277350000000000207e+00,-2.746996999999999911e+00,-3.305422999999999778e+00,2.312960000000000016e-01,-4.875849999999999906e-01,2.201210000000000111e-01
4.100000000000000000e+01,3.140000000000000124e+00,3.276583000000000023e+00,-2.731656999999999780e+00,-3.332139999999999880e+00,2.406119999999999925e-01,2.296829999999999983e-01,5.042219999999999480e-01
4.200000000000000000e+01,3.140000000000000124e+00,3.273899000000000115e+00,-2.677970000000000184e+00,-3.547365000000000101e+00,3.906120000000000148e-01,-1.167600000000000061e-02,3.217269999999999852e-01
4.300000000000000000e+01,3.140000000000000124e+00,3.269296999999999898e+00,-2.585930999999999980e+00,-3.948335000000000150e+00,5.406119999999999814e-01,-5.382460000000000022e-01,-1.434900000000000064e-02
4.400000000000000000e+01,3.140000000000000124e+00,3.268146000000000218e+00,-2.562923000000000062e+00,-4.003321999999999825e+00,6.906120000000000037e-01,-5.377410000000000245e-01,9.394099999999999673e-02
4.500000000000000000e+01,3.140000000000000124e+00,3.264311000000000185e+00,-2.486223999999999990e+00,-4.321989000000000303e+00,8.406120000000000259e-01,1.380039999999999878e-01,5.684339999999999948e-01
4.600000000000000000e+01,3.140000000000000124e+00,3.260476000000000152e+00,-2.409524999999999917e+00,-4.635945000000000427e+00,9.906120000000000481e-01,-1.771880000000000122e-01,2.755230000000000179e-01
4.700000000000000000e+01,3.140000000000000124e+00,3.257791999999999799e+00,-2.355833000000000066e+00,-4.831926000000000165e+00,1.140611999999999959e+00,-4.681400000000000006e-01,-9.696299999999999364e-02
4.800000000000000000e+01,3.140000000000000124e+00,3.255491000000000135e+00,-2.309813000000000116e+00,-4.987216000000000093e+00,1.290612000000000092e+00,-5.312550000000000328e-01,6.305299999999999794e-02
4.900000000000000000e+01,3.140000000000000124e+00,3.251656000000000102e+00,-2.233114000000000043e+00,-5.291341000000000072e+00,1.440612000000000004e+00,2.208399999999999946e-02,6.201200000000000045e-01
5.000000000000000000e+01,3.140000000000000124e+00,3.247053999999999885e+00,-2.141074999999999839e+00,-5.666539000000000215e+00,1.590611999999999915e+00,-3.198750000000000204e-01,2.023270000000000068e-01
5.100000000000000000e+01,3.140000000000000124e+00,3.244753000000000220e+00,-2.095056000000000029e+00,-5.809493999999999936e+00,1.740612000000000048e+00,-5.719689999999999497e-01,-2.720009999999999928e-01
5.200000000000000000e+01,3.140000000000000124e+00,3.240918000000000188e+00,-2.018355999999999817e+00,-6.101467999999999670e+00,1.890611999999999959e+00,-5.451970000000000427e-01,-1.092000000000000089e-03
5.300000000000000000e+01,3.140000000000000124e+00,3.237083000000000155e+00,-1.941656999999999966e+00,-6.389127000000000223e+00,2.000000000000000000e+00,-1.363459999999999950e-01,6.142360000000000042e-01
5.400000000000000000e+01,3.140000000000000124e+00,3.234782000000000046e+00,-1.895637999999999934e+00,-6.521404000000000423e+00,2.000000000000000000e+00,-3.985879999999999979e-01,1.039550000000000057e-01
5.500000000000000000e+01,3.140000000000000124e+00,3.229029999999999845e+00,-1.780591000000000035e+00,-6.991760000000000197e+00,2.000000000000000000e+00,-6.361280000000000268e-01,-5.164600000000000302e-01
5.600000000000000000e+01,3.140000000000000124e+00,3.224810999999999872e+00,-1.696223999999999954e+00,-7.304033000000000442e+00,2.000000000000000000e+00,-5.088639999999999830e-01,-2.589179999999999815e-01
5.700000000000000000e+01,3.140000000000000124e+00,3.220593000000000039e+00,-1.611852999999999980e+00,-7.611715000000000231e+00,2.000000000000000000e+00,-3.504070000000000240e-01,5.069360000000000532e-01
5.800000000000000000e+01,3.140000000000000124e+00,3.219059000000000115e+00,-1.581172999999999940e+00,-7.650357999999999770e+00,2.000000000000000000e+00,-5.139529999999999932e-01,-9.368300000000000238e-02
5.900000000000000000e+01,3.140000000000000124e+00,3.214456999999999898e+00,-1.489133999999999958e+00,-7.990693000000000268e+00,2.000000000000000000e+00,-4.976650000000000240e-01,-6.905080000000000107e-01
6.000000000000000000e+01,3.140000000000000124e+00,3.209855000000000125e+00,-1.397094999999999976e+00,-8.325998000000000232e+00,2.000000000000000000e+00,-5.373440000000000438e-01,-1.807370000000000088e-01
6.100000000000000000e+01,3.140000000000000124e+00,3.207554000000000016e+00,-1.351075000000000026e+00,-8.429650999999999783e+00,2.000000000000000000e+00,-5.089489999999999847e-01,4.660920000000000063e-01
6.200000000000000000e+01,3.140000000000000124e+00,3.204486000000000168e+00,-1.289716000000000085e+00,-8.607338000000000378e+00,2.000000000000000000e+00,-5.355250000000000288e-01,-2.911159999999999859e-01
6.300000000000000000e+01,3.140000000000000124e+00,3.199883999999999951e+00,-1.197677000000000103e+00,-8.933531000000000333e+00,2.000000000000000000e+00,-3.724239999999999773e-01,-7.004669999999999508e-01
6.400000000000000000e+01,3.140000000000000124e+00,3.196816000000000102e+00,-1.136317000000000021e+00,-9.103771000000000058e+00,2.000000000000000000e+00,-5.314919999999999645e-01,-2.457580000000000042e-01
6.500000000000000000e+01,3.140000000000000124e+00,3.192213999999999885e+00,-1.044278000000000040e+00,-9.422627000000000308e+00,2.000000000000000000e+00,-6.039619999999999989e-01,3.458080000000000043e-01
6.600000000000000000e+01,3.140000000000000124e+00,3.189146000000000036e+00,-9.829189999999999872e-01,-9.585639999999999716e+00,2.000000000000000000e+00,-4.439089999999999980e-01,-3.493720000000000159e-01
6.700000000000000000e+01,3.140000000000000124e+00,3.184543999999999819e+00,-8.908800000000000052e-01,-9.897375000000000256e+00,2.000000000000000000e+00,-2.312829999999999886e-01,-7.281499999999999639e-01
6.800000000000000000e+01,3.140000000000000124e+00,3.182627000000000095e+00,-8.525319999999999565e-01,-9.940011000000000152e+00,2.000000000000000000e+00,-4.815599999999999881e-01,-3.549950000000000050e-01
6.900000000000000000e+01,3.140000000000000124e+00,3.178024999999999878e+00,-7.604929999999999746e-01,-1.024650899999999965e+01,2.000000000000000000e+00,-6.671139999999999848e-01,1.832419999999999882e-01
7.000000000000000000e+01,3.140000000000000124e+00,3.174573000000000089e+00,-6.914660000000000251e-01,-1.043511699999999998e+01,2.000000000000000000e+00,-3.669330000000000092e-01,-4.542059999999999986e-01
7.100000000000000000e+01,3.140000000000000124e+00,3.173423000000000105e+00,-6.684539999999999926e-01,-1.039426300000000047e+01,2.000000000000000000e+00,-9.612700000000000411e-02,-8.099650000000000460e-01
7.200000000000000000e+01,3.140000000000000124e+00,3.169204000000000132e+00,-5.840870000000000228e-01,-1.065625299999999953e+01,2.000000000000000000e+00,-4.005759999999999876e-01,-4.428340000000000054e-01
7.300000000000000000e+01,3.140000000000000124e+00,3.165369999999999795e+00,-5.073879999999999502e-01,-1.087659999999999982e+01,2.000000000000000000e+00,-6.888870000000000271e-01,7.773900000000000254e-02
7.400000000000000000e+01,3.140000000000000124e+00,3.163069000000000131e+00,-4.613689999999999736e-01,-1.094255899999999926e+01,2.000000000000000000e+00,-3.049620000000000108e-01,-4.033379999999999743e-01
7.500000000000000000e+01,3.140000000000000124e+00,3.160384000000000082e+00,-4.076770000000000116e-01,-1.104533900000000024e+01,2.000000000000000000e+00,4.059000000000000108e-02,-8.296769999999999978e-01
7.600000000000000000e+01,3.140000000000000124e+00,3.156549000000000049e+00,-3.309770000000000212e-01,-1.125993500000000047e+01,2.000000000000000000e+00,-3.385319999999999996e-01,-4.828890000000000127e-01
7.700000000000000000e+01,3.140000000000000124e+00,3.153481000000000201e+00,-2.696180000000000243e-01,-1.139579600000000070e+01,2.000000000000000000e+00,-6.888339999999999463e-01,-1.813199999999999881e-02
7.800000000000000000e+01,3.140000000000000124e+00,3.150796999999999848e+00,-2.159310000000000118e-01,-1.149185400000000001e+01,2.000000000000000000e+00,-2.743749999999999800e-01,-3.670450000000000101e-01
7.900000000000000000e+01,3.140000000000000124e+00,3.145043999999999951e+00,-1.008799999999999975e-01,-1.188877800000000029e+01,2.000000000000000000e+00,2.071129999999999916e-01,-7.929800000000000182e-01
8.000000000000000000e+01,3.140000000000000124e+00,3.144277000000000211e+00,-8.554000000000000492e-02,-1.178864800000000024e+01,2.000000000000000000e+00,-3.450489999999999946e-01,-5.112330000000000485e-01
8.100000000000000000e+01,3.140000000000000124e+00,3.141208999999999918e+00,-2.418500000000000164e-02,-1.191667099999999913e+01,2.000000000000000000e+00,-6.658349999999999547e-01,-1.046300000000000008e-01
8.200000000000000000e+01,3.140000000000000124e+00,3.139292000000000193e+00,1.416700000000000077e-02,-1.192948799999999920e+01,2.000000000000000000e+00,-2.162030000000000063e-01,-4.317599999999999771e-01
8.300000000000000000e+01,3.140000000000000124e+00,3.136607000000000145e+00,6.785399999999999765e-02,-1.201765900000000009e+01,2.000000000000000000e+00,2.416979999999999962e-01,-7.427300000000000013e-01
8.400000000000000000e+01,3.140000000000000124e+00,3.133922999999999792e+00,1.215460000000000013e-01,-1.210454999999999970e+01,2.000000000000000000e+00,-1.384199999999999875e-01,-5.737360000000000237e-01
8.500000000000000000e+01,3.140000000000000124e+00,3.131622000000000128e+00,1.675649999999999917e-01,-1.215236299999999936e+01,2.000000000000000000e+00,-7.457679999999999865e-01,-1.806230000000000058e-01
8.600000000000000000e+01,3.140000000000000124e+00,3.127787000000000095e+00,2.442650000000000099e-01,-1.235060000000000002e+01,2.000000000000000000e+00,-1.367389999999999994e-01,-4.737319999999999864e-01
8.700000000000000000e+01,3.140000000000000124e+00,3.126253000000000171e+00,2.749440000000000217e-01,-1.231921099999999925e+01,2.000000000000000000e+00,2.869180000000000064e-01,-7.011009999999999742e-01
8.800000000000000000e+01,3.140000000000000124e+00,3.124718999999999802e+00,3.056240000000000068e-01,-1.228828500000000012e+01,2.000000000000000000e+00,-5.963799999999999657e-02,-5.930400000000000116e-01
8.900000000000000000e+01,3.140000000000000124e+00,3.122418000000000138e+00,3.516440000000000121e-01,-1.233338299999999954e+01,2.000000000000000000e+00,-7.279210000000000402e-01,-2.693949999999999956e-01
9.000000000000000000e+01,3.140000000000000124e+00,3.118967000000000045e+00,4.206710000000000171e-01,-1.249114999999999931e+01,2.000000000000000000e+00,-9.952500000000000235e-02,-4.896490000000000009e-01
9.100000000000000000e+01,3.140000000000000124e+00,3.117433000000000121e+00,4.513499999999999734e-01,-1.245768400000000042e+01,2.000000000000000000e+00,3.342399999999999816e-01,-6.656950000000000367e-01
9.200000000000000000e+01,3.140000000000000124e+00,3.115132000000000012e+00,4.973699999999999788e-01,-1.250027799999999978e+01,2.000000000000000000e+00,-7.241599999999999426e-02,-6.054230000000000445e-01
9.300000000000000000e+01,3.140000000000000124e+00,3.112830999999999904e+00,5.433890000000000109e-01,-1.254224199999999989e+01,2.000000000000000000e+00,-7.499209999999999487e-01,-2.922089999999999965e-01
9.400000000000000000e+01,3.140000000000000124e+00,3.111296999999999979e+00,5.740690000000000515e-01,-1.250802000000000014e+01,2.000000000000000000e+00,-1.284730000000000039e-01,-3.907970000000000055e-01
9.500000000000000000e+01,3.140000000000000124e+00,3.109379000000000115e+00,6.124209999999999932e-01,-1.251209899999999919e+01,2.000000000000000000e+00,4.811099999999999821e-01,-5.979520000000000390e-01
9.600000000000000000e+01,3.140000000000000124e+00,3.106695000000000206e+00,6.661080000000000334e-01,-1.259165999999999919e+01,2.000000000000000000e+00,9.901999999999999344e-03,-5.931030000000000468e-01
9.700000000000000000e+01,3.140000000000000124e+00,3.105928000000000022e+00,6.814480000000000537e-01,-1.248114200000000018e+01,2.000000000000000000e+00,-7.236909999999999732e-01,-3.581710000000000171e-01
9.800000000000000000e+01,3.140000000000000124e+00,3.104776999999999898e+00,7.044599999999999751e-01,-1.241005200000000031e+01,2.000000000000000000e+00,-8.370800000000000463e-02,-3.912499999999999867e-01
9.900000000000000000e+01,3.140000000000000124e+00,3.102092999999999989e+00,7.581470000000000153e-01,-1.249112099999999970e+01,2.000000000000000000e+00,4.648530000000000162e-01,-4.842359999999999998e-01
1.000000000000000000e+02,3.140000000000000124e+00,3.101709000000000049e+00,7.658199999999999452e-01,-1.234431799999999946e+01,2.000000000000000000e+00,6.180999999999999689e-02,-5.662979999999999681e-01
1.010000000000000000e+02,3.140000000000000124e+00,3.101325999999999805e+00,7.734870000000000356e-01,-1.219966100000000075e+01,2.000000000000000000e+00,-7.187489999999999712e-01,-3.632310000000000261e-01
1.020000000000000000e+02,3.140000000000000124e+00,3.099025000000000141e+00,8.195069999999999855e-01,-1.224606799999999929e+01,2.000000000000000000e+00,-1.319079999999999975e-01,-3.605090000000000239e-01
1.030000000000000000e+02,3.140000000000000124e+00,3.099025000000000141e+00,8.195069999999999855e-01,-1.206509199999999993e+01,2.000000000000000000e+00,4.596680000000000210e-01,-4.606439999999999979e-01
1.040000000000000000e+02,3.140000000000000124e+00,3.099025000000000141e+00,8.195069999999999855e-01,-1.188678999999999952e+01,2.000000000000000000e+00,8.305899999999999395e-02,-5.636160000000000059e-01
1.050000000000000000e+02,3.140000000000000124e+00,3.098257999999999956e+00,8.348459999999999770e-01,-1.178668900000000086e+01,2.000000000000000000e+00,-6.717959999999999487e-01,-3.523700000000000165e-01
1.060000000000000000e+02,3.140000000000000124e+00,3.096340000000000092e+00,8.731940000000000257e-01,-1.180140399999999978e+01,2.000000000000000000e+00,-1.847090000000000121e-01,-3.108500000000000152e-01
1.070000000000000000e+02,3.140000000000000124e+00,3.095956999999999848e+00,8.808660000000000379e-01,-1.166479400000000055e+01,2.000000000000000000e+00,4.789740000000000109e-01,-4.404669999999999974e-01
1.080000000000000000e+02,3.140000000000000124e+00,3.095190000000000108e+00,8.962059999999999471e-01,-1.156797399999999953e+01,2.000000000000000000e+00,8.692500000000000226e-02,-5.639370000000000216e-01
1.090000000000000000e+02,3.140000000000000124e+00,3.094806000000000168e+00,9.038730000000000375e-01,-1.143478999999999957e+01,2.000000000000000000e+00,-6.864249999999999519e-01,-3.859650000000000025e-01
1.100000000000000000e+02,3.140000000000000124e+00,3.095572999999999908e+00,8.885340000000000460e-01,-1.119023699999999977e+01,2.000000000000000000e+00,-1.869540000000000091e-01,-3.012059999999999738e-01
1.110000000000000000e+02,3.140000000000000124e+00,3.095190000000000108e+00,8.962059999999999471e-01,-1.106265900000000002e+01,2.000000000000000000e+00,3.181149999999999811e-01,-4.012220000000000231e-01
1.120000000000000000e+02,3.140000000000000124e+00,3.095190000000000108e+00,8.962059999999999471e-01,-1.089917200000000008e+01,2.000000000000000000e+00,8.075799999999999645e-02,-5.597710000000000186e-01
1.130000000000000000e+02,3.140000000000000124e+00,3.095572999999999908e+00,8.885340000000000460e-01,-1.070030599999999943e+01,2.000000000000000000e+00,-7.168309999999999960e-01,-3.840259999999999785e-01
1.140000000000000000e+02,3.140000000000000124e+00,3.095956999999999848e+00,8.808660000000000379e-01,-1.050440200000000068e+01,2.000000000000000000e+00,-1.714040000000000008e-01,-3.277200000000000113e-01
1.150000000000000000e+02,3.140000000000000124e+00,3.095956999999999848e+00,8.808660000000000379e-01,-1.034916499999999928e+01,2.000000000000000000e+00,3.137719999999999954e-01,-4.046009999999999884e-01
1.160000000000000000e+02,3.140000000000000124e+00,3.098641000000000201e+00,8.271739999999999648e-01,-9.931729999999999947e+00,2.000000000000000000e+00,6.046800000000000092e-02,-5.600840000000000263e-01
1.170000000000000000e+02,3.140000000000000124e+00,3.098641000000000201e+00,8.271739999999999648e-01,-9.784955999999999321e+00,2.000000000000000000e+00,-7.207329999999999570e-01,-3.618230000000000057e-01
1.180000000000000000e+02,3.140000000000000124e+00,3.097491000000000216e+00,8.501859999999999973e-01,-9.753710999999999132e+00,2.000000000000000000e+00,-2.153069999999999984e-01,-3.052170000000000161e-01
1.190000000000000000e+02,3.140000000000000124e+00,3.099407999999999941e+00,8.118389999999999773e-01,-9.420664999999999623e+00,2.000000000000000000e+00,2.870369999999999866e-01,-4.221150000000000180e-01
1.200000000000000000e+02,3.140000000000000124e+00,3.100941999999999865e+00,7.811590000000000478e-01,-9.130311999999999983e+00,2.000000000000000000e+00,-8.923499999999999488e-02,-6.132020000000000248e-01
1.210000000000000000e+02,3.140000000000000124e+00,3.102092999999999989e+00,7.581470000000000153e-01,-8.882020999999999944e+00,2.000000000000000000e+00,-6.758300000000000418e-01,-3.105550000000000255e-01
1.220000000000000000e+02,3.140000000000000124e+00,3.101709000000000049e+00,7.658199999999999452e-01,-8.788553999999999533e+00,2.000000000000000000e+00,-2.502550000000000052e-01,-2.778180000000000094e-01
1.230000000000000000e+02,3.140000000000000124e+00,3.104010000000000158e+00,7.197999999999999954e-01,-8.431976999999999833e+00,2.000000000000000000e+00,2.281100000000000072e-01,-4.980749999999999900e-01
1.240000000000000000e+02,3.140000000000000124e+00,3.104394000000000098e+00,7.121279999999999832e-01,-8.269572000000000145e+00,2.000000000000000000e+00,-1.540420000000000122e-01,-6.200290000000000523e-01
1.250000000000000000e+02,3.140000000000000124e+00,3.106695000000000206e+00,6.661080000000000334e-01,-7.920664999999999623e+00,2.000000000000000000e+00,-7.480069999999999775e-01,-2.690350000000000241e-01
1.260000000000000000e+02,3.140000000000000124e+00,3.107461999999999946e+00,6.507680000000000131e-01,-7.728044999999999831e+00,2.000000000000000000e+00,-2.682320000000000260e-01,-2.691810000000000036e-01
1.270000000000000000e+02,3.140000000000000124e+00,3.109379000000000115e+00,6.124209999999999932e-01,-7.424934999999999619e+00,2.000000000000000000e+00,7.894099999999999728e-02,-4.561430000000000207e-01
1.280000000000000000e+02,3.140000000000000124e+00,3.111296999999999979e+00,5.740690000000000515e-01,-7.126280999999999644e+00,2.000000000000000000e+00,-2.349439999999999862e-01,-6.073070000000000412e-01
1.290000000000000000e+02,3.140000000000000124e+00,3.113214000000000148e+00,5.357220000000000315e-01,-6.832063999999999915e+00,2.000000000000000000e+00,-7.718009999999999593e-01,-2.068230000000000068e-01
1.300000000000000000e+02,3.140000000000000124e+00,3.116281999999999996e+00,4.743620000000000059e-01,-6.428834000000000160e+00,2.000000000000000000e+00,-2.691660000000000164e-01,-2.815329999999999777e-01
1.310000000000000000e+02,3.140000000000000124e+00,3.117049000000000181e+00,4.590230000000000143e-01,-6.258261000000000074e+00,2.000000000000000000e+00,-1.456600000000000082e-02,-4.684840000000000115e-01
1.320000000000000000e+02,3.140000000000000124e+00,3.119733999999999785e+00,4.053309999999999969e-01,-5.901283000000000278e+00,2.000000000000000000e+00,-4.626870000000000149e-01,-5.019489999999999785e-01
1.330000000000000000e+02,3.140000000000000124e+00,3.120884000000000214e+00,3.823230000000000239e-01,-5.700734999999999886e+00,2.000000000000000000e+00,-5.425790000000000335e-01,-1.256990000000000052e-01
1.340000000000000000e+02,3.140000000000000124e+00,3.122034999999999894e+00,3.593109999999999915e-01,-5.503128000000000242e+00,2.000000000000000000e+00,-2.921819999999999973e-01,-2.913510000000000266e-01
1.350000000000000000e+02,3.140000000000000124e+00,3.126253000000000171e+00,2.749440000000000217e-01,-5.006200999999999901e+00,1.850000000000000089e+00,-1.858269999999999922e-01,-4.905240000000000156e-01
1.360000000000000000e+02,3.140000000000000124e+00,3.128169999999999895e+00,2.365919999999999968e-01,-4.743291000000000146e+00,2.000000000000000000e+00,-5.893389999999999462e-01,-4.497450000000000059e-01
1.370000000000000000e+02,3.140000000000000124e+00,3.130088000000000203e+00,1.982450000000000045e-01,-4.484290999999999805e+00,2.000000000000000000e+00,-6.745940000000000270e-01,-8.940499999999999836e-02
1.380000000000000000e+02,3.140000000000000124e+00,3.133922999999999792e+00,1.215460000000000013e-01,-4.040192000000000228e+00,1.850000000000000089e+00,-3.851589999999999736e-01,-2.410770000000000135e-01
1.390000000000000000e+02,3.140000000000000124e+00,3.138141000000000069e+00,3.717399999999999871e-02,-3.564862000000000197e+00,1.699999999999999956e+00,-3.869330000000000269e-01,-4.412019999999999831e-01
1.400000000000000000e+02,3.140000000000000124e+00,3.141976000000000102e+00,-3.951999999999999957e-02,-3.134374000000000215e+00,1.550000000000000044e+00,-6.647189999999999488e-01,-3.282280000000000197e-01
