1.000000000000000000e+01,3.140000000000000124e+00,5.997480999999999618e+00,-2.000000000000000000e+01,-4.454969999999999763e-01,-2.000000000000000000e+00,-8.410800000000000221e-02,4.659869999999999846e-01,5.294640000000000457e-01
1.100000000000000000e+01,3.140000000000000124e+00,5.994412999999999769e+00,-2.000000000000000000e+01,-7.411759999999999460e-01,-2.000000000000000000e+00,1.337899999999999923e-01,5.245419999999999527e-01,5.856440000000000534e-01
1.200000000000000000e+01,3.140000000000000124e+00,5.993262999999999785e+00,-2.000000000000000000e+01,-8.435359999999999525e-01,-2.000000000000000000e+00,5.529400000000000287e-02,3.736670000000000269e-01,3.511900000000000022e-01
1.300000000000000000e+01,3.140000000000000124e+00,5.990194999999999936e+00,-2.000000000000000000e+01,-1.133332999999999924e+00,-2.000000000000000000e+00,-2.821690000000000031e-01,1.912659999999999916e-01,4.532889999999999975e-01
1.400000000000000000e+01,3.140000000000000124e+00,5.987510999999999584e+00,-2.000000000000000000e+01,-1.381075999999999970e+00,-2.000000000000000000e+00,-2.545680000000000165e-01,3.247079999999999966e-01,3.821160000000000112e-01
1.500000000000000000e+01,3.140000000000000124e+00,5.984825999999999979e+00,-2.000000000000000000e+01,-1.625158000000000103e+00,-2.000000000000000000e+00,-3.899000000000000122e-03,4.470189999999999997e-01,5.087850000000000428e-01
1.600000000000000000e+01,3.140000000000000124e+00,5.979457000000000022e+00,-2.000000000000000000e+01,-2.130076999999999998e+00,-2.000000000000000000e+00,4.573999999999999941e-03,3.740390000000000104e-01,3.487649999999999917e-01
1.700000000000000000e+01,3.140000000000000124e+00,5.976389000000000173e+00,-2.000000000000000000e+01,-2.400860999999999912e+00,-2.000000000000000000e+00,-2.864249999999999852e-01,7.228900000000000603e-02,4.134120000000000017e-01
1.800000000000000000e+01,3.140000000000000124e+00,5.974088000000000065e+00,-2.000000000000000000e+01,-2.592100999999999988e+00,-2.000000000000000000e+00,-2.704420000000000157e-01,1.586559999999999915e-01,3.132210000000000272e-01
1.900000000000000000e+01,3.140000000000000124e+00,5.967952000000000368e+00,-2.000000000000000000e+01,-3.158319999999999794e+00,-2.000000000000000000e+00,-1.252439999999999942e-01,2.981099999999999861e-01,4.715770000000000239e-01
2.000000000000000000e+01,3.140000000000000124e+00,5.963350000000000151e+00,-2.000000000000000000e+01,-3.565040000000000209e+00,-2.000000000000000000e+00,-5.253900000000000237e-02,4.064590000000000147e-01,3.595479999999999787e-01
2.100000000000000000e+01,3.140000000000000124e+00,5.960665999999999798e+00,-2.000000000000000000e+01,-3.776799000000000017e+00,-2.000000000000000000e+00,-4.490689999999999960e-01,-2.275200000000000139e-02,5.930229999999999668e-01
2.200000000000000000e+01,3.140000000000000124e+00,5.954530000000000101e+00,-2.000000000000000000e+01,-4.325510999999999662e+00,-2.000000000000000000e+00,-5.297429999999999639e-01,7.287299999999999334e-02,3.684580000000000077e-01
2.300000000000000000e+01,3.140000000000000124e+00,5.946860000000000035e+00,-2.000000000000000000e+01,-5.017243999999999815e+00,-2.000000000000000000e+00,-2.143839999999999912e-01,2.733450000000000046e-01,4.816090000000000093e-01
2.400000000000000000e+01,3.140000000000000124e+00,5.941874999999999574e+00,-2.000000000000000000e+01,-5.434262999999999622e+00,-2.000000000000000000e+00,-2.482939999999999869e-01,2.862939999999999929e-01,4.468059999999999810e-01
2.500000000000000000e+01,3.140000000000000124e+00,5.938039999999999985e+00,-2.000000000000000000e+01,-5.731805999999999734e+00,-2.000000000000000000e+00,-3.756829999999999892e-01,-1.057919999999999972e-01,-7.802189999999999959e-01
2.600000000000000000e+01,3.140000000000000124e+00,5.931519999999999904e+00,-2.000000000000000000e+01,-6.289395999999999987e+00,-2.000000000000000000e+00,-5.191310000000000091e-01,-1.172360000000000069e-01,3.613310000000000133e-01
2.700000000000000000e+01,3.140000000000000124e+00,5.925385000000000346e+00,-2.000000000000000000e+01,-6.800975000000000215e+00,-2.000000000000000000e+00,-3.402819999999999734e-01,2.302430000000000032e-01,4.755679999999999907e-01
2.800000000000000000e+01,3.140000000000000124e+00,5.921933000000000114e+00,-2.000000000000000000e+01,-7.040503000000000178e+00,-2.000000000000000000e+00,-5.572479999999999656e-01,1.031389999999999946e-01,-6.814719999999999667e-01
2.900000000000000000e+01,3.140000000000000124e+00,5.915797000000000416e+00,-2.000000000000000000e+01,-7.540981999999999630e+00,-2.000000000000000000e+00,-6.118820000000000370e-01,-5.581629999999999647e-01,-7.959589999999999721e-01
3.000000000000000000e+01,3.140000000000000124e+00,5.908510999999999846e+00,-2.000000000000000000e+01,-8.147425000000000139e+00,-2.000000000000000000e+00,-4.882969999999999811e-01,-1.767179999999999862e-01,4.557869999999999977e-01
3.100000000000000000e+01,3.140000000000000124e+00,5.905058999999999614e+00,-2.000000000000000000e+01,-8.367053999999999547e+00,-2.000000000000000000e+00,-5.210409999999999764e-01,-5.664000000000000284e-02,6.613350000000000062e-01
3.200000000000000000e+01,3.140000000000000124e+00,5.898156000000000176e+00,-2.000000000000000000e+01,-8.923517999999999617e+00,-2.000000000000000000e+00,-6.493860000000000188e-01,-2.086580000000000101e-01,-7.541459999999999830e-01
3.300000000000000000e+01,3.140000000000000124e+00,5.891252999999999851e+00,-2.000000000000000000e+01,-9.471712000000000131e+00,-2.000000000000000000e+00,-4.254000000000000004e-01,-6.364220000000000432e-01,-7.656300000000000328e-01
3.400000000000000000e+01,3.140000000000000124e+00,5.883967000000000169e+00,-2.000000000000000000e+01,-1.004962300000000042e+01,-2.000000000000000000e+00,-4.104249999999999843e-01,-3.909469999999999890e-01,-5.180940000000000545e-01
3.500000000000000000e+01,3.140000000000000124e+00,5.880899000000000321e+00,-2.000000000000000000e+01,-1.020336900000000036e+01,-2.000000000000000000e+00,-5.265009999999999968e-01,-2.626120000000000121e-01,-7.089969999999999883e-01
3.600000000000000000e+01,3.140000000000000124e+00,5.873611999999999611e+00,-2.000000000000000000e+01,-1.077046700000000001e+01,-2.000000000000000000e+00,-5.515949999999999465e-01,-4.586219999999999741e-01,-7.403380000000000516e-01
3.700000000000000000e+01,3.140000000000000124e+00,5.866325999999999929e+00,-2.000000000000000000e+01,-1.132913699999999935e+01,-2.000000000000000000e+00,-1.429360000000000075e-01,-7.901780000000000470e-01,-7.941650000000000098e-01
3.800000000000000000e+01,3.140000000000000124e+00,5.863641999999999577e+00,-2.000000000000000000e+01,-1.142620299999999922e+01,-2.000000000000000000e+00,-2.614040000000000252e-01,-5.225649999999999462e-01,-5.123520000000000296e-01
3.900000000000000000e+01,3.140000000000000124e+00,5.855588000000000015e+00,-2.000000000000000000e+01,-1.205077099999999923e+01,-2.000000000000000000e+00,-3.764560000000000128e-01,-4.583659999999999957e-01,-6.928659999999999819e-01
4.000000000000000000e+01,3.140000000000000124e+00,5.848302000000000334e+00,-2.000000000000000000e+01,-1.259056700000000006e+01,-2.000000000000000000e+00,-3.642009999999999970e-01,-6.260019999999999474e-01,-7.483880000000000532e-01
4.100000000000000000e+01,3.140000000000000124e+00,5.844466999999999857e+00,-2.000000000000000000e+01,-1.278230499999999914e+01,-2.000000000000000000e+00,1.062010000000000037e-01,-7.844160000000000021e-01,-7.664459999999999607e-01
4.200000000000000000e+01,3.140000000000000124e+00,5.837946999999999775e+00,-2.000000000000000000e+01,-1.323574699999999993e+01,-2.000000000000000000e+00,-7.231200000000000128e-02,-5.380270000000000330e-01,-5.394740000000000091e-01
4.300000000000000000e+01,3.140000000000000124e+00,5.831044999999999590e+00,-2.000000000000000000e+01,-1.372021299999999933e+01,-2.000000000000000000e+00,-2.834289999999999865e-01,-5.380260000000000042e-01,-6.684909999999999464e-01
4.400000000000000000e+01,3.140000000000000124e+00,5.824142000000000152e+00,-2.000000000000000000e+01,-1.419756600000000013e+01,-2.000000000000000000e+00,-1.123939999999999939e-01,-6.419319999999999471e-01,-7.281250000000000222e-01
4.500000000000000000e+01,3.140000000000000124e+00,5.820689999999999920e+00,-2.000000000000000000e+01,-1.432778399999999941e+01,-2.000000000000000000e+00,3.430969999999999853e-01,-6.418819999999999526e-01,-7.353530000000000344e-01
4.600000000000000000e+01,3.140000000000000124e+00,5.811869999999999870e+00,-2.000000000000000000e+01,-1.498501399999999961e+01,-2.000000000000000000e+00,7.535600000000000631e-02,-5.594590000000000396e-01,-5.217420000000000391e-01
4.700000000000000000e+01,3.140000000000000124e+00,5.806500999999999912e+00,-2.000000000000000000e+01,-1.529254399999999947e+01,-2.000000000000000000e+00,-1.954420000000000046e-01,-6.219729999999999981e-01,-7.170450000000000434e-01
4.800000000000000000e+01,3.140000000000000124e+00,5.802281999999999940e+00,-2.000000000000000000e+01,-1.548216900000000074e+01,-2.000000000000000000e+00,-3.673400000000000276e-02,-6.757900000000000018e-01,-7.192650000000000432e-01
4.900000000000000000e+01,3.140000000000000124e+00,5.795379999999999754e+00,-2.000000000000000000e+01,-1.593343600000000038e+01,-2.000000000000000000e+00,5.178460000000000285e-01,-5.536919999999999620e-01,-6.748389999999999667e-01
5.000000000000000000e+01,3.140000000000000124e+00,5.789244000000000057e+00,-2.000000000000000000e+01,-1.630249200000000087e+01,-2.000000000000000000e+00,6.022500000000000075e-02,-6.124180000000000179e-01,-6.618559999999999999e-01
5.100000000000000000e+01,3.140000000000000124e+00,5.785025000000000084e+00,-2.000000000000000000e+01,-1.647719199999999873e+01,-2.000000000000000000e+00,-2.139860000000000095e-01,-7.693200000000000038e-01,-8.019739999999999647e-01
5.200000000000000000e+01,3.140000000000000124e+00,5.777355000000000018e+00,-2.000000000000000000e+01,-1.698934399999999911e+01,-2.000000000000000000e+00,2.379969999999999863e-01,-6.897259999999999502e-01,-6.975980000000000514e-01
5.300000000000000000e+01,3.140000000000000124e+00,5.771219000000000321e+00,-2.000000000000000000e+01,-1.734279599999999988e+01,-2.000000000000000000e+00,5.905500000000000194e-01,-4.568340000000000178e-01,-7.536030000000000229e-01
5.400000000000000000e+01,3.140000000000000124e+00,5.763932999999999751e+00,-2.000000000000000000e+01,-1.780433800000000133e+01,-2.000000000000000000e+00,9.905600000000000516e-02,-7.469860000000000388e-01,-8.102489999999999970e-01
5.500000000000000000e+01,3.140000000000000124e+00,5.760098000000000162e+00,-2.000000000000000000e+01,-1.791907300000000092e+01,-2.000000000000000000e+00,3.058699999999999961e-02,-7.825410000000000421e-01,-7.907779999999999809e-01
5.600000000000000000e+01,3.140000000000000124e+00,5.753194999999999837e+00,-2.000000000000000000e+01,-1.833432799999999929e+01,-1.850000000000000089e+00,3.467870000000000119e-01,-5.846550000000000358e-01,-7.798040000000000527e-01
5.700000000000000000e+01,3.140000000000000124e+00,5.746674999999999756e+00,-2.000000000000000000e+01,-1.870572100000000049e+01,-1.699999999999999956e+00,6.935019999999999518e-01,-4.047950000000000159e-01,-7.909270000000000467e-01
5.800000000000000000e+01,3.140000000000000124e+00,5.742073999999999678e+00,-2.000000000000000000e+01,-1.888267700000000104e+01,-1.550000000000000044e+00,2.591930000000000067e-01,-6.586779999999999857e-01,-7.796049999999999924e-01
5.900000000000000000e+01,3.140000000000000124e+00,5.736321000000000225e+00,-2.000000000000000000e+01,-1.917032999999999987e+01,-1.399999999999999911e+00,2.142799999999999913e-02,-7.534410000000000274e-01,-7.910380000000000189e-01
6.000000000000000000e+01,3.140000000000000124e+00,5.729417999999999900e+00,-2.000000000000000000e+01,-1.956714099999999945e+01,-1.250000000000000000e+00,3.941009999999999791e-01,-5.318749999999999867e-01,-6.334699999999999775e-01
6.100000000000000000e+01,3.140000000000000124e+00,5.725583999999999563e+00,-2.000000000000000000e+01,-1.965577700000000050e+01,-1.100000000000000089e+00,7.113239999999999563e-01,-1.978030000000000066e-01,-7.453899999999999970e-01
6.200000000000000000e+01,3.140000000000000124e+00,5.721364999999999590e+00,-2.000000000000000000e+01,-1.978091999999999828e+01,-9.499999999999999556e-01,4.528829999999999800e-01,-4.768450000000000188e-01,-7.559289999999999621e-01
6.300000000000000000e+01,3.140000000000000124e+00,5.713312000000000168e+00,-2.000000000000000000e+01,-2.028202100000000030e+01,-8.000000000000000444e-01,2.222470000000000001e-01,-6.822749999999999648e-01,-8.261589999999999767e-01
6.400000000000000000e+01,3.140000000000000124e+00,5.705257999999999718e+00,-2.000000000000000000e+01,-2.077571500000000171e+01,-6.500000000000000222e-01,4.022209999999999952e-01,-4.603709999999999747e-01,-5.289150000000000240e-01
6.500000000000000000e+01,3.140000000000000124e+00,5.702189999999999870e+00,-2.000000000000000000e+01,-2.077094800000000063e+01,-5.000000000000000000e-01,6.558720000000000105e-01,9.560599999999999654e-02,-7.432590000000000030e-01
6.600000000000000000e+01,3.140000000000000124e+00,5.696820999999999913e+00,-2.000000000000000000e+01,-2.099297100000000071e+01,-3.499999999999999778e-01,5.795730000000000048e-01,-2.448430000000000051e-01,-6.925649999999999862e-01
6.700000000000000000e+01,3.140000000000000124e+00,5.691836000000000340e+00,-2.000000000000000000e+01,-2.117389700000000019e+01,-2.000000000000000111e-01,3.931499999999999995e-01,-6.398939999999999628e-01,-8.660459999999999825e-01
6.800000000000000000e+01,3.140000000000000124e+00,5.688000999999999863e+00,-2.000000000000000000e+01,-2.123878699999999853e+01,-5.000000000000000278e-02,4.104289999999999883e-01,-4.603749999999999787e-01,-5.939870000000000427e-01
6.900000000000000000e+01,3.140000000000000124e+00,5.681865000000000165e+00,-2.000000000000000000e+01,-2.152944000000000102e+01,1.000000000000000056e-01,6.026820000000000510e-01,2.759030000000000094e-01,8.030760000000000121e-01
7.000000000000000000e+01,3.140000000000000124e+00,5.677262999999999948e+00,-2.000000000000000000e+01,-2.166466499999999940e+01,2.500000000000000000e-01,5.530859999999999665e-01,9.701200000000000101e-02,-5.308789999999999898e-01
7.100000000000000000e+01,3.140000000000000124e+00,5.674195000000000100e+00,-2.000000000000000000e+01,-2.164676100000000147e+01,4.000000000000000222e-01,4.691270000000000162e-01,-5.459169999999999856e-01,-8.528419999999999890e-01
7.200000000000000000e+01,3.140000000000000124e+00,5.668826000000000143e+00,-2.000000000000000000e+01,-2.185584300000000013e+01,5.500000000000000444e-01,5.169030000000000014e-01,-2.576269999999999949e-01,5.555909999999999460e-01
7.300000000000000000e+01,3.140000000000000124e+00,5.665758000000000294e+00,-2.000000000000000000e+01,-2.183511400000000080e+01,6.999999999999999556e-01,4.336659999999999959e-01,4.502559999999999896e-01,7.125209999999999599e-01
7.400000000000000000e+01,3.140000000000000124e+00,5.659621999999999709e+00,-2.000000000000000000e+01,-2.211695299999999875e+01,8.499999999999999778e-01,4.445870000000000100e-01,2.847120000000000206e-01,4.641509999999999803e-01
7.500000000000000000e+01,3.140000000000000124e+00,5.657320999999999600e+00,-2.000000000000000000e+01,-2.201677499999999910e+01,1.000000000000000000e+00,5.508920000000000483e-01,-2.108399999999999996e-01,-8.173589999999999467e-01
7.600000000000000000e+01,3.140000000000000124e+00,5.654252999999999751e+00,-2.000000000000000000e+01,-2.199366799999999955e+01,1.149999999999999911e+00,6.377059999999999951e-01,8.097200000000000231e-02,6.341409999999999547e-01
7.700000000000000000e+01,3.140000000000000124e+00,5.651569000000000287e+00,-2.000000000000000000e+01,-2.193312999999999846e+01,1.300000000000000044e+00,3.792119999999999935e-01,6.579199999999999493e-01,6.641099999999999781e-01
7.800000000000000000e+01,3.140000000000000124e+00,5.649651999999999674e+00,-2.000000000000000000e+01,-2.179789699999999897e+01,1.449999999999999956e+00,4.721569999999999934e-01,3.912499999999999867e-01,4.623829999999999885e-01
7.900000000000000000e+01,3.140000000000000124e+00,5.646967000000000070e+00,-2.000000000000000000e+01,-2.174025299999999916e+01,1.600000000000000089e+00,6.735389999999999988e-01,-6.954699999999999771e-02,-6.986670000000000380e-01
8.000000000000000000e+01,3.140000000000000124e+00,5.644665999999999961e+00,-2.000000000000000000e+01,-2.164564299999999974e+01,1.645642999999999967e+00,6.664309999999999956e-01,3.125229999999999952e-01,7.526389999999999469e-01
8.100000000000000000e+01,3.140000000000000124e+00,5.643515999999999977e+00,-2.000000000000000000e+01,-2.143911699999999954e+01,1.495643000000000056e+00,3.479099999999999970e-01,6.516129999999999978e-01,7.291539999999999688e-01
8.200000000000000000e+01,3.140000000000000124e+00,5.642364999999999853e+00,-2.000000000000000000e+01,-2.123564299999999960e+01,1.345642999999999923e+00,4.031009999999999871e-01,2.945269999999999833e-01,4.867909999999999737e-01
8.300000000000000000e+01,3.140000000000000124e+00,5.641213999999999729e+00,-2.000000000000000000e+01,-2.103517700000000090e+01,1.195643000000000011e+00,6.340930000000000177e-01,5.771500000000000241e-02,7.065890000000000226e-01
8.400000000000000000e+01,3.140000000000000124e+00,5.641213999999999729e+00,-2.000000000000000000e+01,-2.072431200000000118e+01,1.045643000000000100e+00,6.216359999999999664e-01,2.692800000000000193e-01,6.401369999999999560e-01
8.500000000000000000e+01,3.140000000000000124e+00,5.641213999999999729e+00,-2.000000000000000000e+01,-2.041804099999999877e+01,8.956429999999999669e-01,2.758889999999999953e-01,6.201160000000000005e-01,7.426829999999999821e-01
8.600000000000000000e+01,3.140000000000000124e+00,5.641981999999999609e+00,-2.000000000000000000e+01,-2.004070899999999966e+01,7.456429999999999447e-01,3.448459999999999859e-01,4.058089999999999753e-01,4.721000000000000196e-01
8.700000000000000000e+01,3.140000000000000124e+00,5.642364999999999853e+00,-2.000000000000000000e+01,-1.970676999999999879e+01,5.956430000000000335e-01,6.678119999999999612e-01,-1.338620000000000088e-01,-7.935480000000000311e-01
8.800000000000000000e+01,3.140000000000000124e+00,5.642748000000000097e+00,-2.000000000000000000e+01,-1.937776600000000116e+01,4.456430000000000113e-01,5.876759999999999762e-01,1.639160000000000061e-01,5.189770000000000216e-01
8.900000000000000000e+01,3.140000000000000124e+00,5.644665999999999961e+00,-2.000000000000000000e+01,-1.890244500000000016e+01,2.956429999999999891e-01,2.295040000000000135e-01,6.948760000000000492e-01,7.944759999999999600e-01
9.000000000000000000e+01,3.140000000000000124e+00,5.646200000000000330e+00,-2.000000000000000000e+01,-1.847196800000000039e+01,1.456429999999999947e-01,4.269470000000000209e-01,3.162710000000000243e-01,4.973910000000000275e-01
9.100000000000000000e+01,3.140000000000000124e+00,5.646583999999999826e+00,-2.000000000000000000e+01,-1.816121300000000005e+01,-4.356999999999999762e-03,6.060839999999999561e-01,-2.383059999999999901e-01,-8.443450000000000122e-01
9.200000000000000000e+01,3.140000000000000124e+00,5.647733999999999810e+00,-2.000000000000000000e+01,-1.777950699999999884e+01,-1.543569999999999942e-01,5.047949999999999937e-01,-1.504159999999999942e-01,4.494929999999999759e-01
9.300000000000000000e+01,3.140000000000000124e+00,5.648883999999999794e+00,-2.000000000000000000e+01,-1.740339499999999973e+01,-3.043569999999999887e-01,2.709779999999999966e-01,5.996510000000000451e-01,7.637329999999999952e-01
9.400000000000000000e+01,3.140000000000000124e+00,5.649651999999999674e+00,-2.000000000000000000e+01,-1.707061200000000056e+01,-4.543570000000000109e-01,5.846949999999999648e-01,1.755259999999999876e-01,-6.811359999999999637e-01
9.500000000000000000e+01,3.140000000000000124e+00,5.651569000000000287e+00,-2.000000000000000000e+01,-1.662943500000000085e+01,-6.043570000000000331e-01,6.610530000000000017e-01,-3.542330000000000201e-01,-8.184439999999999493e-01
9.600000000000000000e+01,3.140000000000000124e+00,5.651951999999999643e+00,-2.000000000000000000e+01,-1.634590899999999891e+01,-7.543570000000000553e-01,4.806230000000000224e-01,-1.836699999999999999e-01,4.631060000000000176e-01
9.700000000000000000e+01,3.140000000000000124e+00,5.653870000000000395e+00,-2.000000000000000000e+01,-1.591544200000000053e+01,-9.043569999999999665e-01,3.931200000000000250e-01,4.060090000000000088e-01,6.954460000000000086e-01
9.800000000000000000e+01,3.140000000000000124e+00,5.654252999999999751e+00,-2.000000000000000000e+01,-1.564241999999999955e+01,-1.054356999999999989e+00,6.800969999999999516e-01,4.409500000000000225e-02,-7.230320000000000080e-01
9.900000000000000000e+01,3.140000000000000124e+00,5.655020000000000380e+00,-2.000000000000000000e+01,-1.533570899999999959e+01,-1.204356999999999900e+00,6.015289999999999804e-01,-3.680459999999999843e-01,-7.454709999999999948e-01
1.000000000000000000e+02,3.140000000000000124e+00,5.655020000000000380e+00,-2.000000000000000000e+01,-1.510907300000000042e+01,-1.354357000000000033e+00,4.732169999999999987e-01,-2.631419999999999870e-01,-4.635759999999999881e-01
1.010000000000000000e+02,3.140000000000000124e+00,5.654637000000000135e+00,-2.000000000000000000e+01,-1.492355700000000063e+01,-1.504356999999999944e+00,4.755590000000000095e-01,1.613789999999999947e-01,6.756159999999999943e-01
1.020000000000000000e+02,3.140000000000000124e+00,5.655020000000000380e+00,-2.000000000000000000e+01,-1.466524099999999997e+01,-1.654355999999999938e+00,7.170520000000000227e-01,-1.201070000000000054e-01,-7.023080000000000434e-01
1.030000000000000000e+02,3.140000000000000124e+00,5.653870000000000395e+00,-2.000000000000000000e+01,-1.456187399999999954e+01,-1.804356000000000071e+00,6.061670000000000114e-01,-3.189739999999999798e-01,-7.112950000000000106e-01
1.040000000000000000e+02,3.140000000000000124e+00,5.652336000000000027e+00,-2.000000000000000000e+01,-1.449780600000000064e+01,-1.954355999999999982e+00,4.610790000000000166e-01,-2.040939999999999976e-01,-5.544310000000000072e-01
1.050000000000000000e+02,3.140000000000000124e+00,5.651569000000000287e+00,-2.000000000000000000e+01,-1.435909499999999994e+01,-2.000000000000000000e+00,5.460899999999999643e-01,-4.449600000000000083e-02,-7.135920000000000041e-01
1.060000000000000000e+02,3.140000000000000124e+00,5.651186000000000043e+00,-2.000000000000000000e+01,-1.418466300000000047e+01,-2.000000000000000000e+00,7.181570000000000453e-01,-1.960149999999999948e-01,-7.399839999999999751e-01
1.070000000000000000e+02,3.140000000000000124e+00,5.647733999999999810e+00,-2.000000000000000000e+01,-1.431511899999999926e+01,-2.000000000000000000e+00,6.454260000000000552e-01,-2.612599999999999922e-01,-7.651919999999999833e-01
1.080000000000000000e+02,3.140000000000000124e+00,5.646200000000000330e+00,-2.000000000000000000e+01,-1.425464999999999982e+01,-2.000000000000000000e+00,5.386400000000000077e-01,-1.835789999999999922e-01,-6.488279999999999603e-01
1.090000000000000000e+02,3.140000000000000124e+00,5.642748000000000097e+00,-2.000000000000000000e+01,-1.438407100000000050e+01,-2.000000000000000000e+00,5.718360000000000110e-01,1.204599999999999942e-02,7.022190000000000376e-01
1.100000000000000000e+02,3.140000000000000124e+00,5.638530000000000264e+00,-2.000000000000000000e+01,-1.458707500000000046e+01,-2.000000000000000000e+00,7.408430000000000293e-01,-7.378500000000000336e-02,-7.248769999999999936e-01
1.110000000000000000e+02,3.140000000000000124e+00,5.636612000000000400e+00,-2.000000000000000000e+01,-1.456045199999999973e+01,-2.000000000000000000e+00,6.958860000000000046e-01,-1.852600000000000080e-01,-7.782780000000000253e-01
1.120000000000000000e+02,3.140000000000000124e+00,5.632393999999999679e+00,-2.000000000000000000e+01,-1.476084999999999958e+01,-2.000000000000000000e+00,5.767579999999999929e-01,-9.160400000000000487e-02,-6.492440000000000433e-01
1.130000000000000000e+02,3.140000000000000124e+00,5.628175999999999846e+00,-2.000000000000000000e+01,-1.495833299999999966e+01,-2.000000000000000000e+00,5.500340000000000229e-01,1.458560000000000134e-01,7.086860000000000381e-01
1.140000000000000000e+02,3.140000000000000124e+00,5.622423000000000393e+00,-2.000000000000000000e+01,-1.530402899999999988e+01,-2.000000000000000000e+00,7.173399999999999777e-01,1.997879999999999934e-01,7.486949999999999994e-01
1.150000000000000000e+02,3.140000000000000124e+00,5.619739000000000040e+00,-2.000000000000000000e+01,-1.534235299999999924e+01,-2.000000000000000000e+00,7.346819999999999462e-01,-6.366499999999999937e-02,-7.886319999999999997e-01
1.160000000000000000e+02,3.140000000000000124e+00,5.613603000000000343e+00,-2.000000000000000000e+01,-1.572014399999999945e+01,-2.000000000000000000e+00,5.525280000000000191e-01,4.242499999999999744e-02,5.553000000000000158e-01
1.170000000000000000e+02,3.140000000000000124e+00,5.607083000000000261e+00,-2.000000000000000000e+01,-1.613012300000000110e+01,-2.000000000000000000e+00,4.544569999999999999e-01,3.046159999999999979e-01,6.528580000000000494e-01
1.180000000000000000e+02,3.140000000000000124e+00,5.603632000000000168e+00,-2.000000000000000000e+01,-1.623178100000000157e+01,-2.000000000000000000e+00,5.947670000000000456e-01,3.720930000000000071e-01,7.487289999999999779e-01
1.190000000000000000e+02,3.140000000000000124e+00,5.596728999999999843e+00,-2.000000000000000000e+01,-1.667197000000000173e+01,-2.000000000000000000e+00,7.089720000000000466e-01,1.465650000000000008e-01,-8.253559999999999786e-01
1.200000000000000000e+02,3.140000000000000124e+00,5.589826000000000406e+00,-2.000000000000000000e+01,-1.710570099999999982e+01,-2.000000000000000000e+00,5.003670000000000062e-01,1.748329999999999884e-01,4.178600000000000092e-01
1.210000000000000000e+02,3.140000000000000124e+00,5.586757999999999669e+00,-2.000000000000000000e+01,-1.715516999999999825e+01,-2.000000000000000000e+00,7.265800000000000036e-02,3.621639999999999859e-01,5.321770000000000111e-01
1.220000000000000000e+02,3.140000000000000124e+00,5.578705000000000247e+00,-2.000000000000000000e+01,-1.769507400000000175e+01,-2.000000000000000000e+00,3.476090000000000013e-01,4.542370000000000019e-01,6.925670000000000437e-01
1.230000000000000000e+02,3.140000000000000124e+00,5.571418000000000426e+00,-2.000000000000000000e+01,-1.815145700000000062e+01,-1.850000000000000089e+00,5.519640000000000102e-01,3.350969999999999782e-01,7.238010000000000277e-01
