3.600000000000000000e+01,3.140000000000000124e+00,-1.572300000000000086e-02,2.000000000000000000e+01,2.677236000000000171e+00,2.000000000000000000e+00,-4.041739999999999777e-01,-3.308780000000000054e-01
3.700000000000000000e+01,3.140000000000000124e+00,-1.265499999999999958e-02,2.000000000000000000e+01,2.939934000000000047e+00,2.000000000000000000e+00,-4.925849999999999951e-01,-1.872870000000000090e-01
3.800000000000000000e+01,3.140000000000000124e+00,-1.112100000000000068e-02,2.000000000000000000e+01,3.047617999999999938e+00,2.000000000000000000e+00,-4.762399999999999967e-01,-1.926150000000000084e-01
3.900000000000000000e+01,3.140000000000000124e+00,-7.669999999999999735e-03,2.000000000000000000e+01,3.342614000000000196e+00,2.000000000000000000e+00,-5.312930000000000152e-01,-1.735009999999999886e-01
4.000000000000000000e+01,3.140000000000000124e+00,-4.218999999999999660e-03,2.000000000000000000e+01,3.633249999999999869e+00,2.000000000000000000e+00,-4.697990000000000221e-01,-1.778639999999999943e-01
4.100000000000000000e+01,3.140000000000000124e+00,-3.067999999999999981e-03,2.000000000000000000e+01,3.692917000000000005e+00,2.000000000000000000e+00,-4.797890000000000210e-01,-1.683800000000000019e-01
4.200000000000000000e+01,3.140000000000000124e+00,-1.150999999999999896e-03,2.000000000000000000e+01,3.827243999999999868e+00,2.000000000000000000e+00,-4.787899999999999934e-01,-1.502499999999999947e-01
4.300000000000000000e+01,3.140000000000000124e+00,1.917000000000000084e-03,2.000000000000000000e+01,4.072947000000000095e+00,2.000000000000000000e+00,-4.762609999999999899e-01,-1.392259999999999887e-01
4.400000000000000000e+01,3.140000000000000124e+00,6.135999999999999961e-03,2.000000000000000000e+01,4.428365999999999580e+00,2.000000000000000000e+00,-4.895539999999999892e-01,-1.154580000000000051e-01
4.500000000000000000e+01,3.140000000000000124e+00,6.518999999999999621e-03,2.000000000000000000e+01,4.400705000000000311e+00,2.000000000000000000e+00,-4.911409999999999942e-01,-1.054439999999999961e-01
4.600000000000000000e+01,3.140000000000000124e+00,1.112100000000000068e-02,2.000000000000000000e+01,4.789062999999999626e+00,2.000000000000000000e+00,-3.086369999999999947e-01,-1.799099999999999866e-01
4.700000000000000000e+01,3.140000000000000124e+00,1.303900000000000024e-02,2.000000000000000000e+01,4.907202999999999982e+00,2.000000000000000000e+00,-3.984750000000000236e-01,-1.416989999999999916e-01
4.800000000000000000e+01,3.140000000000000124e+00,1.495600000000000054e-02,2.000000000000000000e+01,5.023596000000000394e+00,2.000000000000000000e+00,-4.666020000000000167e-01,-1.319220000000000115e-01
4.900000000000000000e+01,3.140000000000000124e+00,1.687400000000000011e-02,2.000000000000000000e+01,5.138270000000000337e+00,2.000000000000000000e+00,-4.770369999999999888e-01,-1.750750000000000084e-01
5.000000000000000000e+01,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,5.251248999999999612e+00,2.000000000000000000e+00,-5.107789999999999830e-01,-8.295299999999999896e-02
5.100000000000000000e+01,3.140000000000000124e+00,1.994200000000000139e-02,2.000000000000000000e+01,5.286992999999999832e+00,2.000000000000000000e+00,-4.275999999999999801e-01,-1.836000000000000132e-01
5.200000000000000000e+01,3.140000000000000124e+00,2.224299999999999888e-02,2.000000000000000000e+01,5.435556000000000054e+00,2.000000000000000000e+00,-4.130599999999999827e-01,-1.602649999999999908e-01
5.300000000000000000e+01,3.140000000000000124e+00,2.416000000000000092e-02,2.000000000000000000e+01,5.544140999999999764e+00,2.000000000000000000e+00,-5.256640000000000201e-01,-1.330510000000000026e-01
5.400000000000000000e+01,3.140000000000000124e+00,2.646099999999999841e-02,2.000000000000000000e+01,5.688905000000000101e+00,2.000000000000000000e+00,-6.639150000000000329e-01,-9.884000000000000424e-03
5.500000000000000000e+01,3.140000000000000124e+00,2.646099999999999841e-02,2.000000000000000000e+01,5.604832000000000036e+00,2.000000000000000000e+00,-3.953900000000000192e-01,-2.222109999999999919e-01
5.600000000000000000e+01,3.140000000000000124e+00,2.837900000000000145e-02,2.000000000000000000e+01,5.710916000000000103e+00,2.000000000000000000e+00,-4.152520000000000100e-01,-2.921639999999999793e-01
5.700000000000000000e+01,3.140000000000000124e+00,3.182999999999999718e-02,2.000000000000000000e+01,5.966562999999999839e+00,2.000000000000000000e+00,-6.626490000000000435e-01,-4.779699999999999921e-02
5.800000000000000000e+01,3.140000000000000124e+00,3.298100000000000337e-02,2.000000000000000000e+01,5.991735000000000255e+00,2.000000000000000000e+00,-6.671340000000000048e-01,2.138999999999999842e-03
5.900000000000000000e+01,3.140000000000000124e+00,3.413100000000000162e-02,2.000000000000000000e+01,6.016536000000000328e+00,2.000000000000000000e+00,-4.116420000000000079e-01,-1.837920000000000109e-01
6.000000000000000000e+01,3.140000000000000124e+00,3.604899999999999771e-02,2.000000000000000000e+01,6.116535999999999973e+00,2.000000000000000000e+00,-5.060499999999999998e-01,-2.747350000000000070e-01
6.100000000000000000e+01,3.140000000000000124e+00,3.643199999999999911e-02,2.000000000000000000e+01,6.063926000000000371e+00,2.000000000000000000e+00,-7.087090000000000334e-01,4.131000000000000123e-03
6.200000000000000000e+01,3.140000000000000124e+00,3.988400000000000278e-02,2.000000000000000000e+01,6.314356000000000080e+00,2.000000000000000000e+00,-6.686900000000000066e-01,5.242399999999999838e-02
6.300000000000000000e+01,3.140000000000000124e+00,4.064999999999999863e-02,2.000000000000000000e+01,6.296605999999999703e+00,2.000000000000000000e+00,-4.821030000000000038e-01,-3.193110000000000115e-01
6.400000000000000000e+01,3.140000000000000124e+00,4.295100000000000307e-02,2.000000000000000000e+01,6.430250000000000021e+00,2.000000000000000000e+00,-7.436869999999999870e-01,-2.817100000000000160e-02
6.500000000000000000e+01,3.140000000000000124e+00,4.486899999999999916e-02,2.000000000000000000e+01,6.524135000000000240e+00,2.000000000000000000e+00,-7.565589999999999815e-01,9.415900000000000658e-02
6.600000000000000000e+01,3.140000000000000124e+00,4.563600000000000295e-02,2.000000000000000000e+01,6.503284999999999982e+00,2.000000000000000000e+00,-7.026200000000000223e-01,3.029499999999999901e-02
6.700000000000000000e+01,3.140000000000000124e+00,4.947100000000000108e-02,2.000000000000000000e+01,6.785004999999999953e+00,2.000000000000000000e+00,-6.675990000000000535e-01,-1.109679999999999972e-01
6.800000000000000000e+01,3.140000000000000124e+00,4.985400000000000248e-02,2.000000000000000000e+01,6.722516999999999854e+00,2.000000000000000000e+00,-7.929000000000000492e-01,7.336199999999999666e-02
6.900000000000000000e+01,3.140000000000000124e+00,5.253900000000000237e-02,2.000000000000000000e+01,6.887648999999999688e+00,2.000000000000000000e+00,-7.713339999999999641e-01,1.356360000000000066e-01
7.000000000000000000e+01,3.140000000000000124e+00,5.598999999999999810e-02,2.000000000000000000e+01,7.125905999999999629e+00,2.000000000000000000e+00,-7.810430000000000428e-01,1.088510000000000033e-01
7.100000000000000000e+01,3.140000000000000124e+00,5.752399999999999874e-02,2.000000000000000000e+01,7.171727999999999881e+00,2.000000000000000000e+00,-7.409569999999999768e-01,6.536799999999999555e-02
7.200000000000000000e+01,3.140000000000000124e+00,6.059200000000000003e-02,2.000000000000000000e+01,7.368003999999999998e+00,2.000000000000000000e+00,-7.821360000000000534e-01,2.116310000000000136e-01
7.300000000000000000e+01,3.140000000000000124e+00,6.365999999999999437e-02,2.000000000000000000e+01,7.561378999999999628e+00,2.000000000000000000e+00,-7.658719999999999972e-01,2.636260000000000270e-01
7.400000000000000000e+01,3.140000000000000124e+00,6.711200000000000498e-02,2.000000000000000000e+01,7.789679999999999715e+00,2.000000000000000000e+00,-7.742269999999999985e-01,2.061659999999999882e-01
7.500000000000000000e+01,3.140000000000000124e+00,6.864599999999999869e-02,2.000000000000000000e+01,7.825692000000000093e+00,2.000000000000000000e+00,-7.741820000000000368e-01,2.368540000000000090e-01
7.600000000000000000e+01,3.140000000000000124e+00,7.286399999999999821e-02,2.000000000000000000e+01,8.125652000000000541e+00,2.000000000000000000e+00,-7.540540000000000020e-01,3.411000000000000143e-01
7.700000000000000000e+01,3.140000000000000124e+00,7.593199999999999950e-02,2.000000000000000000e+01,8.307829999999999160e+00,2.000000000000000000e+00,-7.276730000000000143e-01,3.830390000000000184e-01
7.800000000000000000e+01,3.140000000000000124e+00,7.708299999999999874e-02,2.000000000000000000e+01,8.298403000000000418e+00,2.000000000000000000e+00,-7.576800000000000201e-01,3.118330000000000268e-01
7.900000000000000000e+01,3.140000000000000124e+00,8.168400000000000660e-02,2.000000000000000000e+01,8.629158999999999580e+00,2.000000000000000000e+00,-7.359269999999999978e-01,4.087180000000000257e-01
8.000000000000000000e+01,3.140000000000000124e+00,8.513600000000000334e-02,2.000000000000000000e+01,8.841680000000000206e+00,2.000000000000000000e+00,-6.975529999999999786e-01,4.638809999999999878e-01
8.100000000000000000e+01,3.140000000000000124e+00,8.743700000000000083e-02,2.000000000000000000e+01,8.937711000000000183e+00,2.000000000000000000e+00,-6.516290000000000138e-01,5.210730000000000084e-01
8.200000000000000000e+01,3.140000000000000124e+00,9.012100000000000666e-02,2.000000000000000000e+01,9.070105999999999113e+00,2.000000000000000000e+00,-6.755529999999999591e-01,4.369080000000000186e-01
8.300000000000000000e+01,3.140000000000000124e+00,9.318899999999999406e-02,2.000000000000000000e+01,9.238326999999999956e+00,2.000000000000000000e+00,-6.568979999999999819e-01,4.431010000000000226e-01
8.400000000000000000e+01,3.140000000000000124e+00,9.702399999999999913e-02,2.000000000000000000e+01,9.479627999999999943e+00,2.000000000000000000e+00,-5.975230000000000263e-01,5.793840000000000101e-01
8.500000000000000000e+01,3.140000000000000124e+00,9.970900000000000596e-02,2.000000000000000000e+01,9.604013999999999385e+00,2.000000000000000000e+00,-5.461160000000000458e-01,6.277150000000000230e-01
8.600000000000000000e+01,3.140000000000000124e+00,1.023929999999999979e-01,2.000000000000000000e+01,9.726561999999999486e+00,2.000000000000000000e+00,-5.283409999999999496e-01,5.696499999999999897e-01
8.700000000000000000e+01,3.140000000000000124e+00,1.039270000000000055e-01,2.000000000000000000e+01,9.733952000000000382e+00,2.000000000000000000e+00,-5.164689999999999559e-01,6.490609999999999991e-01
8.800000000000000000e+01,3.140000000000000124e+00,1.054609999999999992e-01,2.000000000000000000e+01,9.741231000000000861e+00,2.000000000000000000e+00,-4.968429999999999791e-01,6.550380000000000091e-01
8.900000000000000000e+01,3.140000000000000124e+00,1.073790000000000022e-01,2.000000000000000000e+01,9.786186000000000718e+00,2.000000000000000000e+00,-4.311490000000000045e-01,7.027889999999999970e-01
9.000000000000000000e+01,3.140000000000000124e+00,1.104470000000000035e-01,2.000000000000000000e+01,9.943825000000000358e+00,2.000000000000000000e+00,-4.628680000000000017e-01,6.182609999999999495e-01
9.100000000000000000e+01,3.140000000000000124e+00,1.123640000000000055e-01,2.000000000000000000e+01,9.985785999999999163e+00,2.000000000000000000e+00,-4.141880000000000006e-01,6.245129999999999848e-01
9.200000000000000000e+01,3.140000000000000124e+00,1.158160000000000023e-01,2.000000000000000000e+01,1.017825799999999958e+01,2.000000000000000000e+00,-3.332300000000000262e-01,7.442830000000000279e-01
9.300000000000000000e+01,3.140000000000000124e+00,1.181169999999999998e-01,2.000000000000000000e+01,1.025453699999999913e+01,2.000000000000000000e+00,-2.869820000000000149e-01,7.578390000000000404e-01
9.400000000000000000e+01,3.140000000000000124e+00,1.204169999999999963e-01,2.000000000000000000e+01,1.032968900000000012e+01,2.000000000000000000e+00,-3.384550000000000058e-01,6.415640000000000231e-01
9.500000000000000000e+01,3.140000000000000124e+00,1.215679999999999955e-01,2.000000000000000000e+01,1.029038100000000000e+01,2.000000000000000000e+00,-2.848260000000000236e-01,6.639490000000000114e-01
9.600000000000000000e+01,3.140000000000000124e+00,1.254029999999999867e-01,2.000000000000000000e+01,1.051613399999999920e+01,2.000000000000000000e+00,-8.251600000000000601e-02,8.010749999999999815e-01
9.700000000000000000e+01,3.140000000000000124e+00,1.269369999999999943e-01,2.000000000000000000e+01,1.051185500000000062e+01,2.000000000000000000e+00,-1.432819999999999927e-01,7.947229999999999572e-01
9.800000000000000000e+01,3.140000000000000124e+00,1.292379999999999918e-01,2.000000000000000000e+01,1.058320499999999953e+01,2.000000000000000000e+00,-1.855439999999999867e-01,7.224909999999999943e-01
9.900000000000000000e+01,3.140000000000000124e+00,1.334559999999999913e-01,2.000000000000000000e+01,1.084241300000000052e+01,2.000000000000000000e+00,-6.831600000000000172e-02,8.301680000000000170e-01
1.000000000000000000e+02,3.140000000000000124e+00,1.388250000000000040e-01,2.000000000000000000e+01,1.121113899999999930e+01,2.000000000000000000e+00,-3.901700000000000307e-02,8.118309999999999693e-01
1.010000000000000000e+02,3.140000000000000124e+00,1.399759999999999893e-01,2.000000000000000000e+01,1.115880600000000022e+01,2.000000000000000000e+00,2.809299999999999992e-02,7.968910000000000160e-01
1.020000000000000000e+02,3.140000000000000124e+00,1.418929999999999914e-01,2.000000000000000000e+01,1.118281099999999917e+01,2.000000000000000000e+00,-5.287399999999999739e-02,7.368550000000000377e-01
1.030000000000000000e+02,3.140000000000000124e+00,1.472620000000000040e-01,2.000000000000000000e+01,1.154650600000000082e+01,2.000000000000000000e+00,2.703600000000000100e-02,7.721339999999999870e-01
1.040000000000000000e+02,3.140000000000000124e+00,1.514810000000000045e-01,2.000000000000000000e+01,1.179147799999999968e+01,2.000000000000000000e+00,1.046109999999999957e-01,8.060310000000000530e-01
1.050000000000000000e+02,3.140000000000000124e+00,1.530150000000000121e-01,2.000000000000000000e+01,1.176835200000000015e+01,2.000000000000000000e+00,1.568950000000000067e-01,7.909819999999999629e-01
1.060000000000000000e+02,3.140000000000000124e+00,1.560829999999999995e-01,2.000000000000000000e+01,1.189669800000000066e+01,2.000000000000000000e+00,6.896499999999999853e-02,7.219659999999999966e-01
1.070000000000000000e+02,3.140000000000000124e+00,1.606839999999999935e-01,2.000000000000000000e+01,1.217427700000000002e+01,2.000000000000000000e+00,1.955639999999999878e-01,7.701350000000000140e-01
1.080000000000000000e+02,3.140000000000000124e+00,1.626019999999999965e-01,2.000000000000000000e+01,1.218327500000000008e+01,2.000000000000000000e+00,2.144929999999999892e-01,8.018170000000000019e-01
1.090000000000000000e+02,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,1.238105599999999917e+01,2.000000000000000000e+00,1.798669999999999991e-01,7.824769999999999781e-01
1.100000000000000000e+02,3.140000000000000124e+00,1.702720000000000067e-01,2.000000000000000000e+01,1.257591200000000065e+01,2.000000000000000000e+00,3.563279999999999781e-01,6.586309999999999665e-01
1.110000000000000000e+02,3.140000000000000124e+00,1.714219999999999910e-01,2.000000000000000000e+01,1.250340899999999955e+01,2.000000000000000000e+00,2.724949999999999872e-01,7.649369999999999781e-01
1.120000000000000000e+02,3.140000000000000124e+00,1.744900000000000062e-01,2.000000000000000000e+01,1.262089199999999956e+01,2.000000000000000000e+00,5.201000000000000068e-02,9.114809999999999857e-01
1.130000000000000000e+02,3.140000000000000124e+00,1.775579999999999936e-01,2.000000000000000000e+01,1.273663900000000027e+01,2.000000000000000000e+00,3.621840000000000059e-01,6.930250000000000021e-01
1.140000000000000000e+02,3.140000000000000124e+00,1.802429999999999866e-01,2.000000000000000000e+01,1.281289199999999973e+01,2.000000000000000000e+00,5.131740000000000190e-01,5.846459999999999990e-01
1.150000000000000000e+02,3.140000000000000124e+00,1.817769999999999941e-01,2.000000000000000000e+01,1.277467099999999967e+01,2.000000000000000000e+00,2.493319999999999981e-01,8.391859999999999875e-01
1.160000000000000000e+02,3.140000000000000124e+00,1.848450000000000093e-01,2.000000000000000000e+01,1.288814400000000049e+01,2.000000000000000000e+00,1.504050000000000109e-01,8.725009999999999710e-01
1.170000000000000000e+02,3.140000000000000124e+00,1.859949999999999937e-01,2.000000000000000000e+01,1.281102800000000030e+01,2.000000000000000000e+00,4.878489999999999771e-01,6.900589999999999780e-01
1.180000000000000000e+02,3.140000000000000124e+00,1.879129999999999967e-01,2.000000000000000000e+01,1.281061599999999956e+01,2.000000000000000000e+00,3.608790000000000053e-01,7.508270000000000222e-01
1.190000000000000000e+02,3.140000000000000124e+00,1.917480000000000018e-01,2.000000000000000000e+01,1.299912499999999937e+01,2.000000000000000000e+00,2.585700000000000220e-01,8.643579999999999597e-01
1.200000000000000000e+02,3.140000000000000124e+00,1.955830000000000068e-01,2.000000000000000000e+01,1.318484699999999954e+01,2.000000000000000000e+00,4.139309999999999934e-01,8.413589999999999680e-01
1.210000000000000000e+02,3.140000000000000124e+00,1.963499999999999968e-01,2.000000000000000000e+01,1.306556299999999915e+01,2.000000000000000000e+00,4.734329999999999927e-01,7.768410000000000037e-01
1.220000000000000000e+02,3.140000000000000124e+00,1.990339999999999887e-01,2.000000000000000000e+01,1.313695399999999935e+01,2.000000000000000000e+00,3.831510000000000193e-01,8.227999999999999758e-01
1.230000000000000000e+02,3.140000000000000124e+00,2.024849999999999983e-01,2.000000000000000000e+01,1.328285799999999917e+01,2.000000000000000000e+00,4.112299999999999844e-01,8.097039999999999793e-01
1.240000000000000000e+02,3.140000000000000124e+00,2.051699999999999913e-01,2.000000000000000000e+01,1.335103800000000085e+01,2.000000000000000000e+00,5.227840000000000265e-01,7.782810000000000006e-01
1.250000000000000000e+02,3.140000000000000124e+00,2.063200000000000034e-01,2.000000000000000000e+01,1.326707999999999998e+01,2.000000000000000000e+00,5.609870000000000134e-01,7.622179999999999511e-01
1.260000000000000000e+02,3.140000000000000124e+00,2.113059999999999938e-01,2.000000000000000000e+01,1.356219100000000033e+01,2.000000000000000000e+00,5.063590000000000035e-01,7.725250000000000172e-01
1.270000000000000000e+02,3.140000000000000124e+00,2.155239999999999934e-01,2.000000000000000000e+01,1.377737400000000001e+01,2.000000000000000000e+00,5.510319999999999663e-01,7.412320000000000020e-01
1.280000000000000000e+02,3.140000000000000124e+00,2.178249999999999909e-01,2.000000000000000000e+01,1.380046500000000087e+01,2.000000000000000000e+00,6.666739999999999888e-01,6.906539999999999901e-01
1.290000000000000000e+02,3.140000000000000124e+00,2.205100000000000116e-01,2.000000000000000000e+01,1.386099500000000084e+01,2.000000000000000000e+00,6.962639999999999940e-01,6.508199999999999541e-01
1.300000000000000000e+02,3.140000000000000124e+00,2.243449999999999889e-01,2.000000000000000000e+01,1.403398100000000071e+01,2.000000000000000000e+00,6.332010000000000138e-01,6.894050000000000455e-01
1.310000000000000000e+02,3.140000000000000124e+00,2.285629999999999884e-01,2.000000000000000000e+01,1.424219300000000032e+01,2.000000000000000000e+00,6.880100000000000104e-01,6.383159999999999945e-01
1.320000000000000000e+02,3.140000000000000124e+00,2.297140000000000015e-01,2.000000000000000000e+01,1.414506599999999992e+01,2.000000000000000000e+00,7.616680000000000117e-01,5.953739999999999588e-01
1.330000000000000000e+02,3.140000000000000124e+00,2.331650000000000111e-01,2.000000000000000000e+01,1.427607099999999996e+01,2.000000000000000000e+00,7.796950000000000269e-01,5.270289999999999697e-01
1.340000000000000000e+02,3.140000000000000124e+00,2.369999999999999885e-01,2.000000000000000000e+01,1.444292199999999937e+01,2.000000000000000000e+00,6.877299999999999525e-01,5.456969999999999876e-01
1.350000000000000000e+02,3.140000000000000124e+00,2.393010000000000137e-01,2.000000000000000000e+01,1.445617700000000028e+01,2.000000000000000000e+00,4.186329999999999774e-01,6.897640000000000438e-01
1.360000000000000000e+02,3.140000000000000124e+00,2.442860000000000031e-01,2.000000000000000000e+01,1.473371400000000087e+01,2.000000000000000000e+00,5.160550000000000415e-01,6.337800000000000100e-01
1.370000000000000000e+02,3.140000000000000124e+00,2.465870000000000006e-01,2.000000000000000000e+01,1.474267200000000066e+01,2.000000000000000000e+00,7.851529999999999898e-01,4.273799999999999821e-01
1.380000000000000000e+02,3.140000000000000124e+00,2.473539999999999905e-01,2.000000000000000000e+01,1.460036500000000004e+01,2.000000000000000000e+00,6.588490000000000180e-01,4.727410000000000223e-01
1.390000000000000000e+02,3.140000000000000124e+00,2.504219999999999779e-01,2.000000000000000000e+01,1.468685699999999983e+01,2.000000000000000000e+00,2.551590000000000247e-01,7.663860000000000117e-01
1.400000000000000000e+02,3.140000000000000124e+00,2.538739999999999886e-01,2.000000000000000000e+01,1.480985599999999991e+01,2.000000000000000000e+00,2.820010000000000017e-01,7.701850000000000085e-01
1.410000000000000000e+02,3.140000000000000124e+00,2.573250000000000259e-01,2.000000000000000000e+01,1.493103799999999914e+01,2.000000000000000000e+00,5.905059999999999754e-01,5.066370000000000040e-01
1.420000000000000000e+02,3.140000000000000124e+00,2.577090000000000214e-01,2.000000000000000000e+01,1.474816500000000019e+01,2.000000000000000000e+00,6.790800000000000169e-01,4.210880000000000178e-01
