1.000000000000000000e+01,3.140000000000000124e+00,6.124420000000000419e-01,6.318895999999999624e+00,-5.687299999999999994e-02,8.035539999999999905e-01,6.075500000000000345e-01,5.442449999999999788e-01,6.261769999999999836e-01
1.100000000000000000e+01,3.140000000000000124e+00,6.109080000000000066e-01,6.322731000000000101e+00,-2.071639999999999870e-01,9.535540000000000127e-01,-2.943600000000000036e-02,4.939189999999999969e-01,5.562470000000000470e-01
1.200000000000000000e+01,3.140000000000000124e+00,6.124420000000000419e-01,6.318895999999999624e+00,-5.297099999999999725e-02,8.035539999999999905e-01,-4.234169999999999878e-01,5.663690000000000113e-01,7.248919999999999808e-01
1.300000000000000000e+01,3.140000000000000124e+00,6.116749999999999687e-01,6.320813000000000237e+00,-1.277540000000000064e-01,9.535540000000000127e-01,9.977700000000000458e-02,6.305100000000000149e-01,7.194099999999999939e-01
1.400000000000000000e+01,3.140000000000000124e+00,6.120579999999999909e-01,6.319854000000000305e+00,-8.808299999999999463e-02,8.035539999999999905e-01,5.917050000000000365e-01,5.476860000000000062e-01,6.261769999999999836e-01
1.500000000000000000e+01,3.140000000000000124e+00,6.124420000000000419e-01,6.318895999999999624e+00,-4.899900000000000089e-02,6.535539999999999683e-01,-6.104000000000000051e-03,4.866980000000000195e-01,5.473719999999999697e-01
1.600000000000000000e+01,3.140000000000000124e+00,6.124420000000000419e-01,6.318895999999999624e+00,-4.827399999999999747e-02,7.249139999999999473e-01,-4.234169999999999878e-01,5.663690000000000113e-01,7.171440000000000037e-01
1.700000000000000000e+01,3.140000000000000124e+00,6.132090000000000041e-01,6.316977999999999760e+00,2.800499999999999864e-02,5.749140000000000361e-01,1.198649999999999993e-01,6.317340000000000177e-01,7.137280000000000291e-01
1.800000000000000000e+01,3.140000000000000124e+00,6.128249999999999531e-01,6.317936999999999692e+00,-1.019199999999999967e-02,7.249139999999999473e-01,6.037270000000000136e-01,5.299909999999999899e-01,6.261769999999999836e-01
1.900000000000000000e+01,3.140000000000000124e+00,6.116749999999999687e-01,6.320813000000000237e+00,-1.233899999999999997e-01,8.749139999999999695e-01,-1.133200000000000006e-02,4.865789999999999837e-01,5.478189999999999449e-01
2.000000000000000000e+01,3.140000000000000124e+00,6.105239999999999556e-01,6.323688999999999893e+00,-2.349150000000000127e-01,1.024914000000000103e+00,-4.125840000000000063e-01,5.400439999999999685e-01,7.130609999999999449e-01
2.100000000000000000e+01,3.140000000000000124e+00,6.120579999999999909e-01,6.319854000000000305e+00,-8.031199999999999450e-02,8.749139999999999695e-01,1.224350000000000022e-01,6.259409999999999696e-01,7.137170000000000458e-01
2.200000000000000000e+01,3.140000000000000124e+00,6.128249999999999531e-01,6.317936999999999692e+00,-3.559000000000000098e-03,7.249139999999999473e-01,6.104699999999999571e-01,5.409770000000000412e-01,6.190109999999999779e-01
2.300000000000000000e+01,3.140000000000000124e+00,6.105239999999999556e-01,6.323688999999999893e+00,-2.302039999999999920e-01,8.749139999999999695e-01,-1.277200000000000037e-02,4.975399999999999823e-01,5.562470000000000470e-01
2.400000000000000000e+01,3.140000000000000124e+00,6.109080000000000066e-01,6.322731000000000101e+00,-1.890189999999999926e-01,7.249139999999999473e-01,-4.161540000000000239e-01,5.385729999999999684e-01,7.124700000000000477e-01
2.500000000000000000e+01,3.140000000000000124e+00,6.120579999999999909e-01,6.319854000000000305e+00,-7.287699999999999734e-02,5.749140000000000361e-01,1.095470000000000055e-01,6.261480000000000379e-01,7.136970000000000258e-01
2.600000000000000000e+01,3.140000000000000124e+00,6.116749999999999687e-01,6.320813000000000237e+00,-1.095829999999999999e-01,7.249139999999999473e-01,5.886689999999999978e-01,5.434090000000000309e-01,6.190109999999999779e-01
2.700000000000000000e+01,3.140000000000000124e+00,6.116749999999999687e-01,6.320813000000000237e+00,-1.079640000000000044e-01,7.780759999999999899e-01,-1.133200000000000006e-02,4.865789999999999837e-01,5.393419999999999881e-01
2.800000000000000000e+01,3.140000000000000124e+00,6.124420000000000419e-01,6.318895999999999624e+00,-3.080199999999999952e-02,6.280759999999999676e-01,-4.234169999999999878e-01,5.663690000000000113e-01,7.138480000000000381e-01
2.900000000000000000e+01,3.140000000000000124e+00,6.124420000000000419e-01,6.318895999999999624e+00,-3.034699999999999898e-02,7.780759999999999899e-01,1.065500000000000058e-01,6.294340000000000490e-01,7.137869999999999493e-01
3.000000000000000000e+01,3.140000000000000124e+00,6.128249999999999531e-01,6.317936999999999692e+00,7.884000000000000383e-03,6.280759999999999676e-01,5.973840000000000261e-01,5.338829999999999965e-01,6.183149999999999480e-01
3.100000000000000000e+01,3.140000000000000124e+00,6.124420000000000419e-01,6.318895999999999624e+00,-3.001500000000000001e-02,7.780759999999999899e-01,1.000000000000000048e-04,4.753990000000000160e-01,5.384280000000000177e-01
3.200000000000000000e+01,3.140000000000000124e+00,6.128249999999999531e-01,6.317936999999999692e+00,8.210999999999999549e-03,6.280759999999999676e-01,-4.267139999999999822e-01,5.725329999999999586e-01,7.098510000000000097e-01
3.300000000000000000e+01,3.140000000000000124e+00,6.112910000000000288e-01,6.321772000000000169e+00,-1.430410000000000015e-01,7.780759999999999899e-01,1.028150000000000036e-01,6.272929999999999895e-01,7.094310000000000338e-01
3.400000000000000000e+01,3.140000000000000124e+00,6.128249999999999531e-01,6.317936999999999692e+00,1.020399999999999953e-02,6.280759999999999676e-01,5.973840000000000261e-01,5.338829999999999965e-01,6.183149999999999480e-01
3.500000000000000000e+01,3.140000000000000124e+00,6.128249999999999531e-01,6.317936999999999692e+00,1.005299999999999944e-02,7.780759999999999899e-01,-3.488999999999999914e-03,4.867270000000000207e-01,5.388150000000000439e-01
3.600000000000000000e+01,3.140000000000000124e+00,6.143589999999999884e-01,6.314102000000000103e+00,1.610360000000000125e-01,6.280759999999999676e-01,-4.080719999999999903e-01,5.775409999999999711e-01,7.098510000000000097e-01
3.700000000000000000e+01,3.140000000000000124e+00,6.135920000000000263e-01,6.316018999999999828e+00,8.308999999999999719e-02,7.780759999999999899e-01,1.163990000000000025e-01,6.201710000000000278e-01,7.094310000000000338e-01
3.800000000000000000e+01,3.140000000000000124e+00,6.120579999999999909e-01,6.319854000000000305e+00,-6.926899999999999724e-02,9.280760000000000121e-01,5.723139999999999894e-01,5.442770000000000108e-01,6.183149999999999480e-01
3.900000000000000000e+01,3.140000000000000124e+00,6.116749999999999687e-01,6.320813000000000237e+00,-1.060279999999999972e-01,1.078076000000000034e+00,-1.133200000000000006e-02,4.865789999999999837e-01,5.393419999999999881e-01
4.000000000000000000e+01,3.140000000000000124e+00,6.120579999999999909e-01,6.319854000000000305e+00,-6.667800000000000116e-02,9.280760000000000121e-01,-4.200519999999999810e-01,5.602399999999999602e-01,7.050880000000000480e-01
4.100000000000000000e+01,3.140000000000000124e+00,6.128249999999999531e-01,6.317936999999999692e+00,9.872999999999999832e-03,7.780759999999999899e-01,1.097309999999999952e-01,6.214180000000000259e-01,7.094310000000000338e-01
4.200000000000000000e+01,3.140000000000000124e+00,6.132090000000000041e-01,6.316977999999999760e+00,4.750999999999999668e-02,6.280759999999999676e-01,5.810079999999999689e-01,5.349770000000000358e-01,6.183149999999999480e-01
4.300000000000000000e+01,3.140000000000000124e+00,6.124420000000000419e-01,6.318895999999999624e+00,-2.875799999999999884e-02,7.780759999999999899e-01,-1.262699999999999934e-02,4.831159999999999899e-01,5.393419999999999881e-01
4.400000000000000000e+01,3.140000000000000124e+00,6.120579999999999909e-01,6.319854000000000305e+00,-6.611599999999999422e-02,9.280760000000000121e-01,-4.264359999999999817e-01,5.640640000000000098e-01,7.122349999999999515e-01
4.500000000000000000e+01,3.140000000000000124e+00,6.109080000000000066e-01,6.322731000000000101e+00,-1.784880000000000078e-01,1.078076000000000034e+00,1.059159999999999963e-01,6.241609999999999658e-01,7.094310000000000338e-01
4.600000000000000000e+01,3.140000000000000124e+00,6.124420000000000419e-01,6.318895999999999624e+00,-2.471800000000000039e-02,9.280760000000000121e-01,5.752519999999999856e-01,5.412160000000000304e-01,6.109649999999999803e-01
4.700000000000000000e+01,3.140000000000000124e+00,6.124420000000000419e-01,6.318895999999999624e+00,-2.435299999999999965e-02,8.730430000000000135e-01,-1.262699999999999934e-02,4.831159999999999899e-01,5.388150000000000439e-01
4.800000000000000000e+01,3.140000000000000124e+00,6.116749999999999687e-01,6.320813000000000237e+00,-9.955899999999999472e-02,1.023042999999999925e+00,-4.166469999999999896e-01,5.541800000000000059e-01,7.056249999999999467e-01
4.900000000000000000e+01,3.140000000000000124e+00,6.109080000000000066e-01,6.322731000000000101e+00,-1.736530000000000018e-01,1.173043000000000058e+00,1.059159999999999963e-01,6.241609999999999658e-01,7.094310000000000338e-01
5.000000000000000000e+01,3.140000000000000124e+00,6.120579999999999909e-01,6.319854000000000305e+00,-5.773799999999999766e-02,1.023042999999999925e+00,5.915859999999999452e-01,5.402449999999999752e-01,6.190109999999999779e-01
5.100000000000000000e+01,3.140000000000000124e+00,6.128249999999999531e-01,6.317936999999999692e+00,1.868099999999999969e-02,8.730430000000000135e-01,2.854000000000000200e-03,4.828350000000000142e-01,5.302160000000000206e-01
5.200000000000000000e+01,3.140000000000000124e+00,6.120579999999999909e-01,6.319854000000000305e+00,-5.716099999999999653e-02,1.023042999999999925e+00,-4.329399999999999915e-01,5.604470000000000285e-01,7.103760000000000074e-01
5.300000000000000000e+01,3.140000000000000124e+00,6.132090000000000041e-01,6.316977999999999760e+00,5.703199999999999936e-02,8.730430000000000135e-01,1.128239999999999937e-01,6.133469999999999756e-01,7.094310000000000338e-01
5.400000000000000000e+01,3.140000000000000124e+00,6.132090000000000041e-01,6.316977999999999760e+00,5.618900000000000283e-02,9.062480000000000535e-01,5.936510000000000398e-01,5.271240000000000370e-01,6.261769999999999836e-01
5.500000000000000000e+01,3.140000000000000124e+00,6.128249999999999531e-01,6.317936999999999692e+00,1.757600000000000134e-02,1.056248000000000076e+00,-1.003099999999999999e-02,4.831799999999999984e-01,5.388150000000000439e-01
5.600000000000000000e+01,3.140000000000000124e+00,6.120579999999999909e-01,6.319854000000000305e+00,-5.824900000000000216e-02,1.206247999999999987e+00,-4.393239999999999923e-01,5.642709999999999670e-01,7.062150000000000372e-01
5.700000000000000000e+01,3.140000000000000124e+00,6.132090000000000041e-01,6.316977999999999760e+00,5.596000000000000280e-02,1.056248000000000076e+00,1.193850000000000050e-01,6.168580000000000174e-01,7.094310000000000338e-01
5.800000000000000000e+01,3.140000000000000124e+00,6.132090000000000041e-01,6.316977999999999760e+00,5.513300000000000145e-02,9.251530000000000031e-01,5.936510000000000398e-01,5.271240000000000370e-01,6.183149999999999480e-01
5.900000000000000000e+01,3.140000000000000124e+00,6.120579999999999909e-01,6.319854000000000305e+00,-5.902999999999999914e-02,1.075153000000000025e+00,-1.522100000000000015e-02,4.830220000000000069e-01,5.297479999999999967e-01
6.000000000000000000e+01,3.140000000000000124e+00,6.128249999999999531e-01,6.317936999999999692e+00,1.740799999999999986e-02,9.251530000000000031e-01,-4.267139999999999822e-01,5.725329999999999586e-01,7.109499999999999709e-01
6.100000000000000000e+01,3.140000000000000124e+00,6.128249999999999531e-01,6.317936999999999692e+00,1.715099999999999958e-02,9.394689999999999985e-01,1.160739999999999966e-01,6.175249999999999906e-01,7.094799999999999995e-01
6.200000000000000000e+01,3.140000000000000124e+00,6.135920000000000263e-01,6.316018999999999828e+00,9.246300000000000352e-02,7.894689999999999763e-01,5.901779999999999804e-01,5.278880000000000239e-01,6.190109999999999779e-01
6.300000000000000000e+01,3.140000000000000124e+00,6.112910000000000288e-01,6.321772000000000169e+00,-1.356009999999999993e-01,9.394689999999999985e-01,-7.559999999999999880e-03,4.753229999999999955e-01,5.393419999999999881e-01
6.400000000000000000e+01,3.140000000000000124e+00,6.116749999999999687e-01,6.320813000000000237e+00,-9.581399999999999639e-02,7.894689999999999763e-01,-4.229709999999999859e-01,5.654109999999999969e-01,7.075470000000000370e-01
6.500000000000000000e+01,3.140000000000000124e+00,6.135920000000000263e-01,6.316018999999999828e+00,9.451600000000000279e-02,6.394689999999999541e-01,1.163990000000000025e-01,6.201710000000000278e-01,7.137170000000000458e-01
6.600000000000000000e+01,3.140000000000000124e+00,6.132090000000000041e-01,6.316977999999999760e+00,5.533699999999999730e-02,7.894689999999999763e-01,5.873300000000000187e-01,5.310500000000000220e-01,6.261769999999999836e-01
6.700000000000000000e+01,3.140000000000000124e+00,6.135920000000000263e-01,6.316018999999999828e+00,9.230199999999999516e-02,7.055949999999999722e-01,-5.115999999999999888e-03,4.757990000000000275e-01,5.302160000000000206e-01
6.800000000000000000e+01,3.140000000000000124e+00,6.132090000000000041e-01,6.316977999999999760e+00,5.315500000000000086e-02,8.555949999999999944e-01,-4.172859999999999903e-01,5.708600000000000341e-01,7.029130000000000100e-01
6.900000000000000000e+01,3.140000000000000124e+00,6.132090000000000041e-01,6.316977999999999760e+00,5.236899999999999888e-02,9.771360000000000046e-01,1.193850000000000050e-01,6.168580000000000174e-01,7.048990000000000533e-01
7.000000000000000000e+01,3.140000000000000124e+00,6.132090000000000041e-01,6.316977999999999760e+00,5.159500000000000197e-02,9.818329999999999558e-01,5.810079999999999689e-01,5.349770000000000358e-01,6.109649999999999803e-01
7.100000000000000000e+01,3.140000000000000124e+00,6.124420000000000419e-01,6.318895999999999624e+00,-2.473300000000000151e-02,1.131833000000000089e+00,-6.104000000000000051e-03,4.866980000000000195e-01,5.302160000000000206e-01
7.200000000000000000e+01,3.140000000000000124e+00,6.124420000000000419e-01,6.318895999999999624e+00,-2.436699999999999977e-02,9.915089999999999737e-01,-4.234169999999999878e-01,5.663690000000000113e-01,7.041319999999999801e-01
7.300000000000000000e+01,3.140000000000000124e+00,6.135920000000000263e-01,6.316018999999999828e+00,8.934100000000000374e-02,8.415089999999999515e-01,8.980000000000000482e-02,5.988299999999999734e-01,7.094799999999999995e-01
7.400000000000000000e+01,3.140000000000000124e+00,6.135920000000000263e-01,6.316018999999999828e+00,8.802100000000000202e-02,9.915089999999999737e-01,5.835979999999999501e-01,5.244119999999999893e-01,6.177259999999999973e-01
7.500000000000000000e+01,3.140000000000000124e+00,6.132090000000000041e-01,6.316977999999999760e+00,4.893700000000000133e-02,1.141509000000000107e+00,-1.375499999999999987e-02,4.871269999999999767e-01,5.222780000000000200e-01
7.600000000000000000e+01,3.140000000000000124e+00,6.132090000000000041e-01,6.316977999999999760e+00,4.821399999999999991e-02,1.010091999999999990e+00,-4.238469999999999738e-01,5.673489999999999922e-01,7.041319999999999801e-01
7.700000000000000000e+01,3.140000000000000124e+00,6.124420000000000419e-01,6.318895999999999624e+00,-2.806399999999999867e-02,1.160091999999999901e+00,1.060709999999999986e-01,6.071130000000000138e-01,7.094799999999999995e-01
7.800000000000000000e+01,3.140000000000000124e+00,6.132090000000000041e-01,6.316977999999999760e+00,4.791600000000000026e-02,1.010091999999999990e+00,5.999729999999999785e-01,5.231970000000000232e-01,6.261769999999999836e-01
7.900000000000000000e+01,3.140000000000000124e+00,6.132090000000000041e-01,6.316977999999999760e+00,4.720799999999999996e-02,1.024253999999999998e+00,1.153099999999999958e-02,4.714209999999999789e-01,5.215819999999999901e-01
8.000000000000000000e+01,3.140000000000000124e+00,6.128249999999999531e-01,6.317936999999999692e+00,8.727999999999999647e-03,1.174253999999999909e+00,-4.203709999999999947e-01,5.686400000000000343e-01,6.988839999999999497e-01
8.100000000000000000e+01,3.140000000000000124e+00,6.139759999999999662e-01,6.315061000000000035e+00,1.219469999999999998e-01,1.024253999999999998e+00,1.190959999999999935e-01,6.046869999999999745e-01,7.000560000000000116e-01
8.200000000000000000e+01,3.140000000000000124e+00,6.147430000000000394e-01,6.313143000000000171e+00,1.957109999999999961e-01,8.742539999999999756e-01,6.177270000000000261e-01,5.135819999999999830e-01,6.190109999999999779e-01
8.300000000000000000e+01,3.140000000000000124e+00,6.135920000000000263e-01,6.316018999999999828e+00,7.946999999999999897e-02,1.024253999999999998e+00,7.764000000000000068e-03,4.753149999999999875e-01,5.122879999999999656e-01
8.400000000000000000e+01,3.140000000000000124e+00,6.139759999999999662e-01,6.315061000000000035e+00,1.160780000000000006e-01,8.742539999999999756e-01,-4.177400000000000002e-01,5.718940000000000135e-01,7.082869999999999999e-01
8.500000000000000000e+01,3.140000000000000124e+00,6.132090000000000041e-01,6.316977999999999760e+00,3.879699999999999815e-02,1.024253999999999998e+00,1.193850000000000050e-01,6.168580000000000174e-01,7.048990000000000533e-01
8.600000000000000000e+01,3.140000000000000124e+00,6.132090000000000041e-01,6.316977999999999760e+00,3.822400000000000103e-02,1.056961999999999957e+00,5.875690000000000079e-01,5.384879999999999667e-01,6.190109999999999779e-01
8.700000000000000000e+01,3.140000000000000124e+00,6.135920000000000263e-01,6.316018999999999828e+00,7.544199999999999517e-02,9.069620000000000459e-01,7.485000000000000334e-03,4.678789999999999893e-01,5.384280000000000177e-01
8.800000000000000000e+01,3.140000000000000124e+00,6.139759999999999662e-01,6.315061000000000035e+00,1.121100000000000013e-01,8.040770000000000417e-01,-4.240189999999999793e-01,5.758879999999999555e-01,7.090720000000000356e-01
8.900000000000000000e+01,3.140000000000000124e+00,6.143589999999999884e-01,6.314102000000000103e+00,1.482360000000000066e-01,8.086149999999999727e-01,1.226890000000000064e-01,6.114929999999999533e-01,7.094799999999999995e-01
9.000000000000000000e+01,3.140000000000000124e+00,6.139759999999999662e-01,6.315061000000000035e+00,1.082619999999999971e-01,9.586149999999999949e-01,5.930260000000000531e-01,5.247260000000000257e-01,6.183149999999999480e-01
9.100000000000000000e+01,3.140000000000000124e+00,6.143589999999999884e-01,6.314102000000000103e+00,1.444449999999999901e-01,8.178959999999999564e-01,-1.599999999999999928e-05,4.758569999999999744e-01,5.302160000000000206e-01
9.200000000000000000e+01,3.140000000000000124e+00,6.139759999999999662e-01,6.315061000000000035e+00,1.045279999999999959e-01,9.678959999999999786e-01,-4.048619999999999997e-01,5.713399999999999590e-01,7.041319999999999801e-01
9.300000000000000000e+01,3.140000000000000124e+00,6.139759999999999662e-01,6.315061000000000035e+00,1.029830000000000051e-01,1.089350999999999958e+00,1.190959999999999935e-01,6.046869999999999745e-01,7.000560000000000116e-01
9.400000000000000000e+01,3.140000000000000124e+00,6.147430000000000394e-01,6.313143000000000171e+00,1.770269999999999899e-01,9.393510000000000471e-01,5.982199999999999740e-01,5.109040000000000248e-01,6.261769999999999836e-01
9.500000000000000000e+01,3.140000000000000124e+00,6.139759999999999662e-01,6.315061000000000035e+00,9.884500000000000230e-02,1.089350999999999958e+00,-2.559000000000000077e-03,4.758359999999999812e-01,5.206279999999999797e-01
9.600000000000000000e+01,3.140000000000000124e+00,6.147430000000000394e-01,6.313143000000000171e+00,1.729499999999999926e-01,9.393510000000000471e-01,-4.115820000000000034e-01,5.763399999999999634e-01,7.049969999999999848e-01
9.700000000000000000e+01,3.140000000000000124e+00,6.147430000000000394e-01,6.313143000000000171e+00,1.703939999999999899e-01,1.089350999999999958e+00,1.259730000000000016e-01,6.108050000000000423e-01,7.048990000000000533e-01
9.800000000000000000e+01,3.140000000000000124e+00,6.135920000000000263e-01,6.316018999999999828e+00,5.452699999999999908e-02,1.239351000000000091e+00,5.901779999999999804e-01,5.278880000000000239e-01,6.183149999999999480e-01
9.900000000000000000e+01,3.140000000000000124e+00,6.143589999999999884e-01,6.314102000000000103e+00,1.292870000000000130e-01,1.089350999999999958e+00,-6.272999999999999930e-03,4.798850000000000060e-01,5.210320000000000507e-01
1.000000000000000000e+02,3.140000000000000124e+00,6.151259999999999506e-01,6.312184000000000239e+00,2.029420000000000113e-01,9.393510000000000471e-01,-4.151139999999999830e-01,5.751939999999999831e-01,7.082869999999999999e-01
1.010000000000000000e+02,3.140000000000000124e+00,6.155100000000000016e-01,6.311225999999999559e+00,2.377259999999999929e-01,8.639149999999999885e-01,1.258460000000000134e-01,6.060969999999999969e-01,7.048759999999999470e-01
1.020000000000000000e+02,3.140000000000000124e+00,6.158930000000000238e-01,6.310266999999999626e+00,2.719960000000000155e-01,8.683549999999999880e-01,5.945470000000000477e-01,5.169380000000000086e-01,6.093100000000000183e-01
1.030000000000000000e+02,3.140000000000000124e+00,6.143589999999999884e-01,6.314102000000000103e+00,1.168450000000000044e-01,1.018354999999999899e+00,7.029999999999999574e-04,4.907239999999999935e-01,5.210320000000000507e-01
1.040000000000000000e+02,3.140000000000000124e+00,6.151259999999999506e-01,6.312184000000000239e+00,1.906829999999999914e-01,8.683549999999999880e-01,-4.084610000000000185e-01,5.785280000000000422e-01,7.041319999999999801e-01
1.050000000000000000e+02,3.140000000000000124e+00,6.158930000000000238e-01,6.310266999999999626e+00,2.634310000000000263e-01,7.183549999999999658e-01,1.224200000000000010e-01,6.021630000000000038e-01,7.048990000000000533e-01
1.060000000000000000e+02,3.140000000000000124e+00,6.155100000000000016e-01,6.311225999999999559e+00,2.217550000000000077e-01,8.683549999999999880e-01,6.041250000000000231e-01,5.118610000000000104e-01,6.093100000000000183e-01
1.070000000000000000e+02,3.140000000000000124e+00,6.155100000000000016e-01,6.311225999999999559e+00,2.184780000000000055e-01,1.018354999999999899e+00,1.432199999999999966e-02,4.790610000000000146e-01,5.210320000000000507e-01
1.080000000000000000e+02,3.140000000000000124e+00,6.158930000000000238e-01,6.310266999999999626e+00,2.530319999999999792e-01,8.958030000000000159e-01,-4.022359999999999824e-01,5.828900000000000192e-01,7.082869999999999999e-01
1.090000000000000000e+02,3.140000000000000124e+00,6.166599999999999859e-01,6.308349999999999902e+00,3.248590000000000089e-01,7.458029999999999937e-01,1.356040000000000023e-01,6.039930000000000021e-01,7.094799999999999995e-01
1.100000000000000000e+02,3.140000000000000124e+00,6.162769999999999637e-01,6.309308999999999834e+00,2.822749999999999981e-01,8.958030000000000159e-01,6.090719999999999468e-01,4.979310000000000125e-01,6.177259999999999973e-01
1.110000000000000000e+02,3.140000000000000124e+00,6.162769999999999637e-01,6.309308999999999834e+00,2.781029999999999891e-01,1.045803000000000038e+00,6.625999999999999945e-03,4.798700000000000188e-01,5.137070000000000247e-01
1.120000000000000000e+02,3.140000000000000124e+00,6.151259999999999506e-01,6.312184000000000239e+00,1.606450000000000100e-01,1.195802999999999949e+00,-4.151139999999999830e-01,5.751939999999999831e-01,7.033150000000000235e-01
1.130000000000000000e+02,3.140000000000000124e+00,6.162769999999999637e-01,6.309308999999999834e+00,2.716189999999999993e-01,1.045803000000000038e+00,1.256639999999999979e-01,6.015099999999999891e-01,7.000560000000000116e-01
1.140000000000000000e+02,3.140000000000000124e+00,6.170440000000000369e-01,6.307390999999999970e+00,3.431710000000000038e-01,8.958030000000000159e-01,6.082400000000000029e-01,4.956070000000000197e-01,6.255549999999999722e-01
1.150000000000000000e+02,3.140000000000000124e+00,6.162769999999999637e-01,6.309308999999999834e+00,2.625339999999999896e-01,1.045803000000000038e+00,2.618600000000000094e-02,4.821289999999999742e-01,5.215819999999999901e-01
1.160000000000000000e+02,3.140000000000000124e+00,6.170440000000000369e-01,6.307390999999999970e+00,3.342200000000000171e-01,8.958030000000000159e-01,-3.934230000000000227e-01,5.818609999999999616e-01,7.082869999999999999e-01
1.170000000000000000e+02,3.140000000000000124e+00,6.174269999999999481e-01,6.306432000000000038e+00,3.670629999999999726e-01,9.360760000000000192e-01,1.413939999999999919e-01,5.950959999999999583e-01,7.194909999999999917e-01
1.180000000000000000e+02,3.140000000000000124e+00,6.174269999999999481e-01,6.306432000000000038e+00,3.616389999999999882e-01,1.086076000000000041e+00,5.926620000000000221e-01,5.052250000000000352e-01,6.089830000000000521e-01
1.190000000000000000e+02,3.140000000000000124e+00,6.170440000000000369e-01,6.307390999999999970e+00,3.185120000000000173e-01,1.236075999999999953e+00,1.240800000000000063e-02,4.871610000000000107e-01,5.470620000000000482e-01
1.200000000000000000e+02,3.140000000000000124e+00,6.166599999999999859e-01,6.308349999999999902e+00,2.760219999999999896e-01,1.386076000000000086e+00,-3.892200000000000104e-01,5.903589999999999671e-01,7.090720000000000356e-01
1.210000000000000000e+02,3.140000000000000124e+00,6.174269999999999481e-01,6.306432000000000038e+00,3.475079999999999836e-01,1.236075999999999953e+00,1.488289999999999891e-01,6.056249999999999689e-01,6.784649999999999848e-01
1.220000000000000000e+02,3.140000000000000124e+00,6.178109999999999991e-01,6.305473000000000106e+00,3.801550000000000207e-01,1.086076000000000041e+00,6.203309999999999658e-01,4.921699999999999964e-01,6.168730000000000047e-01
1.230000000000000000e+02,3.140000000000000124e+00,6.174269999999999481e-01,6.306432000000000038e+00,3.367550000000000265e-01,1.236075999999999953e+00,2.649900000000000172e-02,4.710989999999999900e-01,5.470620000000000482e-01
1.240000000000000000e+02,3.140000000000000124e+00,6.178109999999999991e-01,6.305473000000000106e+00,3.695609999999999729e-01,1.086076000000000041e+00,-3.871870000000000034e-01,5.860809999999999631e-01,7.049969999999999848e-01
1.250000000000000000e+02,3.140000000000000124e+00,6.178109999999999991e-01,6.305473000000000106e+00,3.640990000000000060e-01,1.233810000000000073e+00,1.453059999999999907e-01,6.017639999999999656e-01,7.282309999999999617e-01
1.260000000000000000e+02,3.140000000000000124e+00,6.174269999999999481e-01,6.306432000000000038e+00,3.209359999999999991e-01,1.383809999999999985e+00,5.926620000000000221e-01,5.052250000000000352e-01,6.093100000000000183e-01
