1.500000000000000000e+01,3.140000000000000124e+00,4.208092999999999861e+00,-2.000000000000000000e+01,4.743700000000000000e-02,-2.000000000000000000e+00,-4.779950000000000032e-01,6.983420000000000183e-01,8.451809999999999601e-01
1.600000000000000000e+01,3.140000000000000124e+00,4.208477000000000245e+00,-2.000000000000000000e+01,8.455400000000000416e-02,-2.000000000000000000e+00,1.574530000000000096e-01,7.233389999999999542e-01,8.251119999999999566e-01
1.700000000000000000e+01,3.140000000000000124e+00,4.207326000000000121e+00,-2.000000000000000000e+01,-3.005599999999999938e-02,-2.000000000000000000e+00,5.853319999999999634e-01,6.435480000000000089e-01,6.745609999999999662e-01
1.800000000000000000e+01,3.140000000000000124e+00,4.206559000000000381e+00,-2.000000000000000000e+01,-1.052010000000000028e-01,-2.000000000000000000e+00,-7.140299999999999425e-02,5.988120000000000109e-01,7.358430000000000248e-01
1.900000000000000000e+01,3.140000000000000124e+00,4.206559000000000381e+00,-2.000000000000000000e+01,-1.036460000000000020e-01,-2.000000000000000000e+00,-4.863469999999999738e-01,6.844090000000000451e-01,8.351610000000000422e-01
2.000000000000000000e+01,3.140000000000000124e+00,4.207326000000000121e+00,-2.000000000000000000e+01,-2.652499999999999997e-02,-2.000000000000000000e+00,1.523220000000000129e-01,7.146789999999999532e-01,8.251119999999999566e-01
2.100000000000000000e+01,3.140000000000000124e+00,4.206942999999999877e+00,-2.000000000000000000e+01,-6.390500000000000347e-02,-2.000000000000000000e+00,5.754249999999999643e-01,6.502360000000000362e-01,6.741970000000000462e-01
2.200000000000000000e+01,3.140000000000000124e+00,4.206942999999999877e+00,-2.000000000000000000e+01,-6.296000000000000207e-02,-2.000000000000000000e+00,-5.524199999999999944e-02,5.994639999999999969e-01,7.200069999999999526e-01
2.300000000000000000e+01,3.140000000000000124e+00,4.207709000000000366e+00,-2.000000000000000000e+01,1.351300000000000071e-02,-2.000000000000000000e+00,-4.493679999999999897e-01,6.849539999999999518e-01,8.337369999999999504e-01
2.400000000000000000e+01,3.140000000000000124e+00,4.206174999999999997e+00,-2.000000000000000000e+01,-1.378189999999999971e-01,-2.000000000000000000e+00,1.407819999999999905e-01,7.170370000000000354e-01,8.257839999999999625e-01
2.500000000000000000e+01,3.140000000000000124e+00,4.206942999999999877e+00,-2.000000000000000000e+01,-6.019300000000000345e-02,-2.000000000000000000e+00,5.754249999999999643e-01,6.502360000000000362e-01,6.743390000000000217e-01
2.600000000000000000e+01,3.140000000000000124e+00,4.206174999999999997e+00,-2.000000000000000000e+01,-1.348920000000000119e-01,-2.000000000000000000e+00,-4.252999999999999836e-02,6.031469999999999887e-01,7.104530000000000012e-01
2.700000000000000000e+01,3.140000000000000124e+00,4.205791999999999753e+00,-2.000000000000000000e+01,-1.706699999999999884e-01,-2.000000000000000000e+00,-4.475890000000000146e-01,6.547809999999999464e-01,8.351610000000000422e-01
2.800000000000000000e+01,3.140000000000000124e+00,4.206942999999999877e+00,-2.000000000000000000e+01,-5.478700000000000236e-02,-2.000000000000000000e+00,1.423490000000000033e-01,7.042019999999999946e-01,8.767279999999999518e-01
2.900000000000000000e+01,3.140000000000000124e+00,4.204640999999999629e+00,-2.000000000000000000e+01,-2.806980000000000031e-01,-2.000000000000000000e+00,5.673859999999999459e-01,6.617459999999999454e-01,6.680559999999999832e-01
3.000000000000000000e+01,3.140000000000000124e+00,4.204640999999999629e+00,-2.000000000000000000e+01,-2.765500000000000180e-01,-2.000000000000000000e+00,-7.418099999999999694e-02,5.899320000000000119e-01,6.863430000000000364e-01
3.100000000000000000e+01,3.140000000000000124e+00,4.205409000000000397e+00,-2.000000000000000000e+01,-1.968739999999999934e-01,-2.000000000000000000e+00,-4.444359999999999977e-01,6.489989999999999926e-01,8.351610000000000422e-01
3.200000000000000000e+01,3.140000000000000124e+00,4.204258000000000273e+00,-2.000000000000000000e+01,-3.073250000000000148e-01,-2.000000000000000000e+00,1.023970000000000019e-01,7.157059999999999533e-01,8.327890000000000015e-01
3.300000000000000000e+01,3.140000000000000124e+00,4.204258000000000273e+00,-2.000000000000000000e+01,-3.027830000000000243e-01,-2.000000000000000000e+00,5.642380000000000173e-01,6.573400000000000354e-01,6.741970000000000462e-01
3.400000000000000000e+01,3.140000000000000124e+00,4.203875000000000028e+00,-2.000000000000000000e+01,-3.360799999999999899e-01,-2.000000000000000000e+00,-6.766099999999999892e-02,5.899109999999999632e-01,6.870220000000000216e-01
3.500000000000000000e+01,3.140000000000000124e+00,4.203490999999999644e+00,-2.000000000000000000e+01,-3.689310000000000089e-01,-2.000000000000000000e+00,-4.684570000000000123e-01,6.400400000000000533e-01,8.351610000000000422e-01
3.600000000000000000e+01,3.140000000000000124e+00,4.203107000000000149e+00,-2.000000000000000000e+01,-4.012499999999999956e-01,-2.000000000000000000e+00,7.743999999999999495e-02,7.237470000000000292e-01,8.231389999999999540e-01
3.700000000000000000e+01,3.140000000000000124e+00,4.202723999999999904e+00,-2.000000000000000000e+01,-4.330910000000000037e-01,-2.000000000000000000e+00,5.494520000000000515e-01,6.766720000000000512e-01,6.801180000000000003e-01
3.800000000000000000e+01,3.140000000000000124e+00,4.202340999999999660e+00,-2.000000000000000000e+01,-4.644619999999999860e-01,-2.000000000000000000e+00,-8.634799999999999420e-02,5.840640000000000276e-01,6.754569999999999741e-01
3.900000000000000000e+01,3.140000000000000124e+00,4.201957000000000164e+00,-2.000000000000000000e+01,-4.953690000000000038e-01,-2.000000000000000000e+00,-4.880990000000000051e-01,6.255760000000000209e-01,8.323730000000000295e-01
4.000000000000000000e+01,3.140000000000000124e+00,4.200807000000000180e+00,-2.000000000000000000e+01,-6.014089999999999714e-01,-2.000000000000000000e+00,3.614900000000000058e-02,7.126649999999999929e-01,8.235240000000000338e-01
4.100000000000000000e+01,3.140000000000000124e+00,4.201957000000000164e+00,-2.000000000000000000e+01,-4.791610000000000036e-01,-2.000000000000000000e+00,5.496039999999999814e-01,6.719979999999999842e-01,6.741530000000000022e-01
4.200000000000000000e+01,3.140000000000000124e+00,4.201190000000000424e+00,-2.000000000000000000e+01,-5.476689999999999614e-01,-2.000000000000000000e+00,-7.617799999999999572e-02,5.808729999999999727e-01,6.689359999999999751e-01
4.300000000000000000e+01,3.140000000000000124e+00,4.201190000000000424e+00,-2.000000000000000000e+01,-5.395750000000000268e-01,-2.000000000000000000e+00,-4.880539999999999878e-01,6.172170000000000156e-01,8.264899999999999469e-01
4.400000000000000000e+01,3.140000000000000124e+00,4.199656000000000056e+00,-2.000000000000000000e+01,-6.827330000000000343e-01,-2.000000000000000000e+00,5.017599999999999838e-02,7.163840000000000208e-01,8.210229999999999473e-01
4.500000000000000000e+01,3.140000000000000124e+00,4.199656000000000056e+00,-2.000000000000000000e+01,-6.726429999999999909e-01,-2.000000000000000000e+00,5.276459999999999484e-01,6.894590000000000440e-01,6.742510000000000447e-01
4.600000000000000000e+01,3.140000000000000124e+00,4.197354999999999947e+00,-2.000000000000000000e+01,-8.893760000000000554e-01,-2.000000000000000000e+00,-1.129700000000000010e-01,5.712779999999999525e-01,6.689359999999999751e-01
4.700000000000000000e+01,3.140000000000000124e+00,4.197354999999999947e+00,-2.000000000000000000e+01,-8.762330000000000396e-01,-2.000000000000000000e+00,-5.261980000000000546e-01,5.855089999999999462e-01,8.238029999999999520e-01
4.800000000000000000e+01,3.140000000000000124e+00,4.197739000000000331e+00,-2.000000000000000000e+01,-8.255120000000000235e-01,-2.000000000000000000e+00,5.283399999999999902e-02,7.019349999999999756e-01,8.070789999999999909e-01
4.900000000000000000e+01,3.140000000000000124e+00,4.196588000000000207e+00,-2.000000000000000000e+01,-9.266729999999999690e-01,-2.000000000000000000e+00,5.045659999999999590e-01,7.087830000000000519e-01,6.744289999999999452e-01
5.000000000000000000e+01,3.140000000000000124e+00,4.195820999999999579e+00,-2.000000000000000000e+01,-9.885199999999999543e-01,-2.000000000000000000e+00,-1.239190000000000014e-01,5.614040000000000141e-01,6.630049999999999555e-01
5.100000000000000000e+01,3.140000000000000124e+00,4.195053999999999839e+00,-2.000000000000000000e+01,-1.049501000000000017e+00,-2.000000000000000000e+00,-5.364400000000000279e-01,5.584310000000000107e-01,8.192289999999999850e-01
5.200000000000000000e+01,3.140000000000000124e+00,4.195437000000000083e+00,-2.000000000000000000e+01,-9.962199999999999944e-01,-2.000000000000000000e+00,-1.188999999999999953e-02,7.181809999999999583e-01,8.032169999999999588e-01
5.300000000000000000e+01,3.140000000000000124e+00,4.191602999999999746e+00,-2.000000000000000000e+01,-1.359302999999999928e+00,-2.000000000000000000e+00,4.501910000000000078e-01,7.299219999999999597e-01,6.681310000000000304e-01
5.400000000000000000e+01,3.140000000000000124e+00,4.191219000000000250e+00,-2.000000000000000000e+01,-1.376986000000000043e+00,-2.000000000000000000e+00,-1.651650000000000063e-01,5.471209999999999685e-01,6.614499999999999824e-01
5.500000000000000000e+01,3.140000000000000124e+00,4.190834999999999866e+00,-2.000000000000000000e+01,-1.394454000000000082e+00,-2.000000000000000000e+00,-5.701819999999999666e-01,5.062130000000000241e-01,8.202690000000000259e-01
5.600000000000000000e+01,3.140000000000000124e+00,4.191219000000000250e+00,-2.000000000000000000e+01,-1.336027999999999993e+00,-2.000000000000000000e+00,-5.417700000000000293e-02,7.162690000000000445e-01,7.956370000000000386e-01
5.700000000000000000e+01,3.140000000000000124e+00,4.190451999999999622e+00,-2.000000000000000000e+01,-1.391872999999999916e+00,-2.000000000000000000e+00,4.331340000000000190e-01,7.318210000000000548e-01,6.683599999999999541e-01
5.800000000000000000e+01,3.140000000000000124e+00,4.188534999999999897e+00,-2.000000000000000000e+01,-1.560205999999999982e+00,-2.000000000000000000e+00,-1.711660000000000126e-01,5.369099999999999984e-01,6.544969999999999954e-01
5.900000000000000000e+01,3.140000000000000124e+00,4.186617000000000033e+00,-2.000000000000000000e+01,-1.726051999999999920e+00,-2.000000000000000000e+00,-5.967529999999999779e-01,4.646120000000000250e-01,8.157809999999999784e-01
6.000000000000000000e+01,3.140000000000000124e+00,4.187001000000000417e+00,-2.000000000000000000e+01,-1.662773000000000057e+00,-2.000000000000000000e+00,-8.255500000000000338e-02,6.888260000000000494e-01,8.026079999999999881e-01
6.100000000000000000e+01,3.140000000000000124e+00,4.186233999999999789e+00,-2.000000000000000000e+01,-1.713789000000000007e+00,-2.000000000000000000e+00,4.013550000000000173e-01,7.600940000000000474e-01,6.686710000000000154e-01
6.200000000000000000e+01,3.140000000000000124e+00,4.184700000000000308e+00,-2.000000000000000000e+01,-1.839593000000000034e+00,-2.000000000000000000e+00,-2.070859999999999923e-01,5.283419999999999783e-01,6.664430000000000076e-01
6.300000000000000000e+01,3.140000000000000124e+00,4.183165999999999940e+00,-2.000000000000000000e+01,-1.963538999999999923e+00,-2.000000000000000000e+00,-6.159390000000000143e-01,4.282030000000000003e-01,8.144980000000000553e-01
6.400000000000000000e+01,3.140000000000000124e+00,4.181248000000000076e+00,-2.000000000000000000e+01,-2.123422999999999838e+00,-2.000000000000000000e+00,-1.818460000000000076e-01,6.341769999999999907e-01,7.460520000000000485e-01
6.500000000000000000e+01,3.140000000000000124e+00,4.180864999999999831e+00,-2.000000000000000000e+01,-2.129814000000000096e+00,-2.000000000000000000e+00,3.505320000000000102e-01,7.871000000000000218e-01,6.686710000000000154e-01
6.600000000000000000e+01,3.140000000000000124e+00,4.179713999999999707e+00,-2.000000000000000000e+01,-2.211698999999999860e+00,-2.000000000000000000e+00,-2.405200000000000116e-01,5.057549999999999546e-01,6.182320000000000038e-01
6.700000000000000000e+01,3.140000000000000124e+00,4.178180000000000227e+00,-2.000000000000000000e+01,-2.330146000000000051e+00,-2.000000000000000000e+00,-6.573529999999999651e-01,3.660800000000000165e-01,7.991780000000000550e-01
6.800000000000000000e+01,3.140000000000000124e+00,4.177796999999999983e+00,-2.000000000000000000e+01,-2.333480999999999916e+00,-2.000000000000000000e+00,-2.208269999999999955e-01,6.125429999999999486e-01,7.207339999999999858e-01
6.900000000000000000e+01,3.140000000000000124e+00,4.176262999999999614e+00,-2.000000000000000000e+01,-2.450127999999999862e+00,-2.000000000000000000e+00,2.866619999999999724e-01,7.895100000000000451e-01,6.618249999999999966e-01
7.000000000000000000e+01,3.140000000000000124e+00,4.175879000000000119e+00,-2.000000000000000000e+01,-2.451690000000000147e+00,-2.000000000000000000e+00,-2.681279999999999775e-01,4.792890000000000206e-01,6.462120000000000086e-01
7.100000000000000000e+01,3.140000000000000124e+00,4.173578000000000010e+00,-2.000000000000000000e+01,-2.642179000000000055e+00,-2.000000000000000000e+00,-6.909659999999999691e-01,3.169649999999999967e-01,7.980650000000000244e-01
7.200000000000000000e+01,3.140000000000000124e+00,4.172043999999999642e+00,-2.000000000000000000e+01,-2.754262999999999906e+00,-2.000000000000000000e+00,-2.735989999999999811e-01,5.606109999999999705e-01,7.032209999999999850e-01
7.300000000000000000e+01,3.140000000000000124e+00,4.169743999999999673e+00,-2.000000000000000000e+01,-2.940233000000000096e+00,-2.000000000000000000e+00,2.065649999999999986e-01,7.864759999999999529e-01,6.618249999999999966e-01
7.400000000000000000e+01,3.140000000000000124e+00,4.168593000000000437e+00,-2.000000000000000000e+01,-3.010142000000000095e+00,-2.000000000000000000e+00,-3.116459999999999786e-01,4.431519999999999904e-01,5.610979999999999857e-01
7.500000000000000000e+01,3.140000000000000124e+00,4.167825999999999809e+00,-2.000000000000000000e+01,-3.041246000000000116e+00,-2.000000000000000000e+00,-7.244920000000000249e-01,2.405090000000000006e-01,8.056320000000000148e-01
7.600000000000000000e+01,3.140000000000000124e+00,4.167059000000000069e+00,-2.000000000000000000e+01,-3.071844000000000019e+00,-2.000000000000000000e+00,-3.450989999999999891e-01,5.318340000000000289e-01,6.970899999999999874e-01
7.700000000000000000e+01,3.140000000000000124e+00,4.166675999999999824e+00,-2.000000000000000000e+01,-3.064219000000000026e+00,-2.000000000000000000e+00,1.394980000000000109e-01,7.861310000000000242e-01,6.616309999999999691e-01
7.800000000000000000e+01,3.140000000000000124e+00,4.163223999999999592e+00,-2.000000000000000000e+01,-3.359014999999999862e+00,-2.000000000000000000e+00,-3.410610000000000031e-01,4.253350000000000186e-01,6.716720000000000468e-01
7.900000000000000000e+01,3.140000000000000124e+00,4.161690000000000111e+00,-2.000000000000000000e+01,-3.460506000000000082e+00,-2.000000000000000000e+00,-7.555049999999999821e-01,1.627460000000000018e-01,8.067189999999999639e-01
8.000000000000000000e+01,3.140000000000000124e+00,4.160155999999999743e+00,-2.000000000000000000e+01,-3.560451000000000032e+00,-2.000000000000000000e+00,-3.901109999999999856e-01,4.902960000000000096e-01,6.919910000000000228e-01
8.100000000000000000e+01,3.140000000000000124e+00,4.158622000000000263e+00,-2.000000000000000000e+01,-3.658964999999999801e+00,-2.000000000000000000e+00,4.800000000000000100e-02,8.094999999999999973e-01,6.617269999999999541e-01
8.200000000000000000e+01,3.140000000000000124e+00,4.156704000000000399e+00,-2.000000000000000000e+01,-3.793841000000000019e+00,-2.000000000000000000e+00,-5.265750000000000153e-01,3.556270000000000264e-01,6.837809999999999722e-01
8.300000000000000000e+01,3.140000000000000124e+00,4.155937999999999910e+00,-2.000000000000000000e+01,-3.813317000000000068e+00,-2.000000000000000000e+00,-7.707359999999999767e-01,8.731999999999999484e-02,8.072380000000000111e-01
8.400000000000000000e+01,3.140000000000000124e+00,4.155170000000000030e+00,-2.000000000000000000e+01,-3.832551000000000041e+00,-2.000000000000000000e+00,-4.278040000000000176e-01,4.476209999999999911e-01,7.153580000000000494e-01
8.500000000000000000e+01,3.140000000000000124e+00,4.152870000000000061e+00,-2.000000000000000000e+01,-4.002585999999999977e+00,-2.000000000000000000e+00,-3.166900000000000270e-02,8.069889999999999564e-01,6.632139999999999702e-01
8.600000000000000000e+01,3.140000000000000124e+00,4.150184999999999569e+00,-2.000000000000000000e+01,-4.207926999999999751e+00,-2.000000000000000000e+00,-4.838430000000000231e-01,3.348849999999999882e-01,6.897809999999999775e-01
8.700000000000000000e+01,3.140000000000000124e+00,4.149034999999999584e+00,-2.000000000000000000e+01,-4.259101000000000248e+00,-2.000000000000000000e+00,-7.826300000000000479e-01,1.024199999999999937e-02,8.085080000000000044e-01
8.800000000000000000e+01,3.140000000000000124e+00,4.147501000000000104e+00,-2.000000000000000000e+01,-4.347290000000000099e+00,-2.000000000000000000e+00,-4.549460000000000170e-01,4.259459999999999913e-01,7.223819999999999686e-01
8.900000000000000000e+01,3.140000000000000124e+00,4.145583000000000240e+00,-2.000000000000000000e+01,-4.471947000000000116e+00,-2.000000000000000000e+00,-1.346849999999999992e-01,7.917859999999999898e-01,6.652209999999999512e-01
9.000000000000000000e+01,3.140000000000000124e+00,4.143665999999999627e+00,-2.000000000000000000e+01,-4.594762000000000235e+00,-2.000000000000000000e+00,-5.410420000000000229e-01,2.708849999999999869e-01,7.054610000000000047e-01
9.100000000000000000e+01,3.140000000000000124e+00,4.140981000000000023e+00,-2.000000000000000000e+01,-4.791350999999999694e+00,-2.000000000000000000e+00,-8.203049999999999509e-01,-1.035640000000000033e-01,7.992519999999999625e-01
9.200000000000000000e+01,3.140000000000000124e+00,4.139446999999999655e+00,-1.998894100000000051e+01,-4.871673999999999616e+00,-2.000000000000000000e+00,-5.397290000000000143e-01,3.603259999999999796e-01,7.114439999999999653e-01
9.300000000000000000e+01,3.140000000000000124e+00,4.136378999999999806e+00,-1.992758200000000102e+01,-5.101942000000000199e+00,-2.000000000000000000e+00,-2.616330000000000044e-01,7.540069999999999828e-01,6.672150000000000025e-01
9.400000000000000000e+01,3.140000000000000124e+00,4.135612000000000066e+00,-1.991224700000000070e+01,-5.102085999999999899e+00,-2.000000000000000000e+00,-5.813000000000000389e-01,1.937989999999999990e-01,-7.735699999999999799e-01
9.500000000000000000e+01,3.140000000000000124e+00,4.133310999999999957e+00,-1.986622200000000049e+01,-5.253407000000000160e+00,-2.000000000000000000e+00,-7.980739999999999501e-01,-1.871150000000000035e-01,-7.988389999999999658e-01
9.600000000000000000e+01,3.140000000000000124e+00,4.129859999999999864e+00,-1.979719499999999854e+01,-5.515804000000000151e+00,-2.000000000000000000e+00,-5.756679999999999575e-01,2.666399999999999881e-01,7.114439999999999653e-01
9.700000000000000000e+01,3.140000000000000124e+00,4.129093000000000124e+00,-1.978185300000000169e+01,-5.509878999999999749e+00,-2.000000000000000000e+00,-3.561010000000000009e-01,7.184629999999999628e-01,6.800589999999999691e-01
9.800000000000000000e+01,3.140000000000000124e+00,4.124875000000000291e+00,-1.969749099999999942e+01,-5.844027999999999778e+00,-2.000000000000000000e+00,-6.590489999999999959e-01,7.896100000000000341e-02,-7.887429999999999719e-01
9.900000000000000000e+01,3.140000000000000124e+00,4.123340999999999923e+00,-1.966680900000000065e+01,-5.908794999999999575e+00,-2.000000000000000000e+00,-7.620930000000000204e-01,-3.110649999999999804e-01,-7.843689999999999829e-01
1.000000000000000000e+02,3.140000000000000124e+00,4.122573000000000043e+00,-1.965146599999999921e+01,-5.897062000000000026e+00,-2.000000000000000000e+00,-6.044969999999999510e-01,1.946229999999999905e-01,7.238250000000000517e-01
1.010000000000000000e+02,3.140000000000000124e+00,4.121038999999999675e+00,-1.962078500000000147e+01,-5.961045000000000371e+00,-2.000000000000000000e+00,-4.631330000000000169e-01,6.498760000000000092e-01,6.984529999999999905e-01
1.020000000000000000e+02,3.140000000000000124e+00,4.116437000000000346e+00,-1.952874800000000022e+01,-6.326344999999999885e+00,-2.000000000000000000e+00,-6.834449999999999692e-01,-2.715899999999999911e-02,-7.976539999999999742e-01
1.030000000000000000e+02,3.140000000000000124e+00,4.112986000000000253e+00,-1.945972099999999827e+01,-6.572885999999999562e+00,-2.000000000000000000e+00,-7.121659999999999657e-01,-4.304169999999999940e-01,-7.775649999999999507e-01
1.040000000000000000e+02,3.140000000000000124e+00,4.111835000000000129e+00,-1.943670699999999840e+01,-6.589109999999999800e+00,-2.000000000000000000e+00,-6.173699999999999743e-01,1.790190000000000115e-01,7.510980000000000434e-01
1.050000000000000000e+02,3.140000000000000124e+00,4.109150999999999776e+00,-1.938302600000000098e+01,-6.756179000000000379e+00,-2.000000000000000000e+00,-5.957430000000000225e-01,5.371709999999999541e-01,7.207310000000000105e-01
1.060000000000000000e+02,3.140000000000000124e+00,4.106082999999999927e+00,-1.932166700000000148e+01,-6.958597000000000143e+00,-2.000000000000000000e+00,-6.825599999999999445e-01,-1.176180000000000003e-01,-8.417559999999999487e-01
1.070000000000000000e+02,3.140000000000000124e+00,4.105316000000000187e+00,-1.930631999999999948e+01,-6.931350000000000122e+00,-2.000000000000000000e+00,-6.718549999999999800e-01,-4.640619999999999745e-01,-7.830470000000000486e-01
1.080000000000000000e+02,3.140000000000000124e+00,4.102248000000000339e+00,-1.924496099999999998e+01,-7.131179000000000379e+00,-2.000000000000000000e+00,-6.166679999999999939e-01,9.966300000000000159e-02,7.572320000000000162e-01
1.090000000000000000e+02,3.140000000000000124e+00,4.098797000000000246e+00,-1.917593400000000159e+01,-7.365827000000000346e+00,-2.000000000000000000e+00,-6.868480000000000141e-01,4.138669999999999849e-01,7.165430000000000410e-01
1.100000000000000000e+02,3.140000000000000124e+00,4.098029999999999617e+00,-1.916059100000000015e+01,-7.332561000000000107e+00,-2.000000000000000000e+00,-7.005489999999999773e-01,-2.767060000000000075e-01,-8.624519999999999964e-01
1.110000000000000000e+02,3.140000000000000124e+00,4.094195000000000029e+00,-1.908389700000000033e+01,-7.602003999999999984e+00,-2.000000000000000000e+00,-5.956749999999999545e-01,-5.562780000000000502e-01,-7.980859999999999621e-01
1.120000000000000000e+02,3.140000000000000124e+00,4.091893999999999920e+00,-1.903787200000000013e+01,-7.716380000000000017e+00,-2.000000000000000000e+00,-6.552449999999999664e-01,-3.756099999999999717e-02,7.100800000000000445e-01
1.130000000000000000e+02,3.140000000000000124e+00,4.088441999999999688e+00,-1.896884500000000173e+01,-7.942378999999999856e+00,-2.000000000000000000e+00,-7.529749999999999499e-01,2.634360000000000035e-01,-7.654050000000000020e-01
1.140000000000000000e+02,3.140000000000000124e+00,4.086524999999999963e+00,-1.893049600000000154e+01,-8.013906000000000418e+00,-2.000000000000000000e+00,-6.453109999999999680e-01,-3.982010000000000272e-01,-8.624519999999999964e-01
1.150000000000000000e+02,3.140000000000000124e+00,4.082690000000000374e+00,-1.885379400000000061e+01,-8.273327000000000098e+00,-2.000000000000000000e+00,-4.865479999999999805e-01,-6.685210000000000319e-01,-7.835830000000000295e-01
1.160000000000000000e+02,3.140000000000000124e+00,4.080389000000000266e+00,-1.880777700000000152e+01,-8.377734999999999488e+00,-2.000000000000000000e+00,-6.319550000000000445e-01,-1.137319999999999998e-01,7.831420000000000048e-01
1.170000000000000000e+02,3.140000000000000124e+00,4.079621999999999638e+00,-1.879243500000000111e+01,-8.329515000000000668e+00,-2.000000000000000000e+00,-8.103749999999999565e-01,8.851199999999999346e-02,-7.747699999999999587e-01
1.180000000000000000e+02,3.140000000000000124e+00,4.076553999999999789e+00,-1.873107500000000059e+01,-8.508682000000000301e+00,-2.000000000000000000e+00,-5.782979999999999787e-01,-4.893259999999999832e-01,-8.635749999999999815e-01
1.190000000000000000e+02,3.140000000000000124e+00,4.071184999999999832e+00,-1.862369899999999845e+01,-8.911875000000000213e+00,-2.000000000000000000e+00,-3.572020000000000195e-01,-7.595370000000000177e-01,-7.932979999999999476e-01
1.200000000000000000e+02,3.140000000000000124e+00,4.069651000000000352e+00,-1.859302100000000024e+01,-8.931304000000000798e+00,-2.000000000000000000e+00,-5.925610000000000044e-01,-2.357329999999999981e-01,-7.075719999999999787e-01
1.210000000000000000e+02,3.140000000000000124e+00,4.065815999999999875e+00,-1.851632700000000042e+01,-9.177118999999999360e+00,-2.000000000000000000e+00,-7.955790000000000362e-01,-9.650300000000000544e-02,-7.700759999999999827e-01
1.220000000000000000e+02,3.140000000000000124e+00,4.062748000000000026e+00,-1.845496699999999990e+01,-9.343759999999999621e+00,-2.000000000000000000e+00,-4.744079999999999964e-01,-6.061109999999999554e-01,-8.659679999999999600e-01
1.230000000000000000e+02,3.140000000000000124e+00,4.060446999999999917e+00,-1.840894300000000072e+01,-9.432394999999999641e+00,-2.000000000000000000e+00,-2.269400000000000028e-01,-8.195890000000000120e-01,-8.009720000000000173e-01
1.240000000000000000e+02,3.140000000000000124e+00,4.058145999999999809e+00,-1.836292600000000164e+01,-9.519672999999999163e+00,-2.000000000000000000e+00,-5.343149999999999844e-01,-3.200939999999999896e-01,-7.101819999999999800e-01
