1.900000000000000000e+01,3.140000000000000124e+00,5.999782999999999866e+00,-2.859782000000000046e+00,-2.730879999999999974e-01,-2.000000000000000000e+00,5.910159999999999858e-01,5.599960000000000493e-01,7.002570000000000183e-01
2.000000000000000000e+01,3.140000000000000124e+00,5.999399000000000370e+00,-2.859398999999999802e+00,-3.068239999999999856e-01,-2.000000000000000000e+00,6.157699999999999979e-02,3.894819999999999949e-01,4.449279999999999902e-01
2.100000000000000000e+01,3.140000000000000124e+00,5.997865000000000002e+00,-2.857864999999999878e+00,-4.534210000000000185e-01,-2.000000000000000000e+00,-4.086750000000000105e-01,3.971450000000000258e-01,7.015569999999999862e-01
2.200000000000000000e+01,3.140000000000000124e+00,5.996715000000000018e+00,-2.856714000000000198e+00,-5.600800000000000223e-01,-2.000000000000000000e+00,-1.539240000000000053e-01,5.699389999999999734e-01,6.352430000000000021e-01
2.300000000000000000e+01,3.140000000000000124e+00,5.995563999999999893e+00,-2.855564000000000213e+00,-6.651639999999999775e-01,-2.000000000000000000e+00,4.839600000000000013e-01,5.598020000000000218e-01,7.906560000000000255e-01
2.400000000000000000e+01,3.140000000000000124e+00,5.994030000000000413e+00,-2.854029999999999845e+00,-8.064649999999999874e-01,-2.000000000000000000e+00,6.015000000000000208e-02,3.829150000000000054e-01,2.639529999999999932e-01
2.500000000000000000e+01,3.140000000000000124e+00,5.992496000000000045e+00,-2.852495999999999921e+00,-9.456780000000000186e-01,-1.906817999999999902e+00,-4.682239999999999736e-01,3.552569999999999895e-01,6.975759999999999739e-01
2.600000000000000000e+01,3.140000000000000124e+00,5.991344999999999921e+00,-2.851344999999999796e+00,-1.045063000000000075e+00,-1.806281999999999943e+00,-1.687800000000000133e-01,5.818229999999999791e-01,6.361879999999999757e-01
2.700000000000000000e+01,3.140000000000000124e+00,5.990194999999999936e+00,-2.850194999999999812e+00,-1.142932000000000059e+00,-1.707262999999999975e+00,4.205809999999999826e-01,5.669290000000000163e-01,6.636030000000000539e-01
2.800000000000000000e+01,3.140000000000000124e+00,5.987510999999999584e+00,-2.847510999999999903e+00,-1.390533000000000019e+00,-1.557263000000000064e+00,5.972999999999999837e-02,3.577790000000000137e-01,3.216289999999999982e-01
2.900000000000000000e+01,3.140000000000000124e+00,5.986360000000000348e+00,-2.846359999999999779e+00,-1.483343999999999996e+00,-1.407262999999999931e+00,-5.091499999999999915e-01,2.637249999999999872e-01,6.763439999999999452e-01
3.000000000000000000e+01,3.140000000000000124e+00,5.984825999999999979e+00,-2.844825999999999855e+00,-1.612554000000000043e+00,-1.257263000000000019e+00,-2.635279999999999845e-01,5.271940000000000515e-01,6.073309999999999542e-01
3.100000000000000000e+01,3.140000000000000124e+00,5.980991000000000390e+00,-2.840990999999999822e+00,-1.966528000000000054e+00,-1.107263000000000108e+00,3.081180000000000030e-01,6.026249999999999662e-01,7.523199999999999887e-01
3.200000000000000000e+01,3.140000000000000124e+00,5.979073999999999778e+00,-2.839074000000000098e+00,-2.126368999999999954e+00,-9.572629999999999750e-01,1.999099999999999835e-02,3.554140000000000077e-01,3.086709999999999732e-01
3.300000000000000000e+01,3.140000000000000124e+00,5.977155999999999914e+00,-2.837155999999999789e+00,-2.283894000000000091e+00,-8.072629999999999528e-01,-4.233319999999999861e-01,1.573650000000000049e-01,5.546330000000000426e-01
3.400000000000000000e+01,3.140000000000000124e+00,5.974088000000000065e+00,-2.834087999999999941e+00,-2.552404999999999813e+00,-6.572630000000000416e-01,-4.323980000000000046e-01,3.201220000000000176e-01,4.314390000000000169e-01
3.500000000000000000e+01,3.140000000000000124e+00,5.971020000000000216e+00,-2.831020000000000092e+00,-2.816948000000000008e+00,-5.072630000000000194e-01,1.592050000000000132e-01,5.380209999999999715e-01,5.850980000000000070e-01
3.600000000000000000e+01,3.140000000000000124e+00,5.967952000000000368e+00,-2.827951999999999799e+00,-3.077580999999999900e+00,-3.572629999999999972e-01,-5.363199999999999912e-02,3.345330000000000248e-01,2.833269999999999955e-01
3.700000000000000000e+01,3.140000000000000124e+00,5.966034999999999755e+00,-2.826035000000000075e+00,-3.221001999999999921e+00,-2.072630000000000028e-01,-4.362380000000000146e-01,3.207299999999999734e-02,6.413200000000000012e-01
3.800000000000000000e+01,3.140000000000000124e+00,5.962200000000000166e+00,-2.822200000000000042e+00,-3.551206000000000085e+00,-5.726300000000000140e-02,-5.106159999999999588e-01,1.438210000000000044e-01,4.248259999999999814e-01
3.900000000000000000e+01,3.140000000000000124e+00,5.957597999999999949e+00,-2.817597999999999825e+00,-3.952119999999999855e+00,9.273699999999999999e-02,5.748899999999999844e-02,4.344669999999999921e-01,6.644160000000000066e-01
4.000000000000000000e+01,3.140000000000000124e+00,5.955296999999999841e+00,-2.815297000000000160e+00,-4.120434999999999626e+00,2.427370000000000083e-01,-1.822130000000000138e-01,2.927190000000000070e-01,4.184039999999999981e-01
4.100000000000000000e+01,3.140000000000000124e+00,5.952228999999999992e+00,-2.812228999999999868e+00,-4.361804000000000237e+00,3.927370000000000028e-01,-5.924059999999999881e-01,-1.107759999999999995e-01,-6.785799999999999610e-01
4.200000000000000000e+01,3.140000000000000124e+00,5.948010000000000019e+00,-2.808009999999999895e+00,-4.712966999999999906e+00,5.427370000000000250e-01,-5.151769999999999960e-01,7.137100000000000388e-02,4.358699999999999797e-01
4.300000000000000000e+01,3.140000000000000124e+00,5.942257999999999818e+00,-2.802258000000000138e+00,-5.210024999999999906e+00,6.927370000000000472e-01,-4.680399999999999838e-02,5.435590000000000144e-01,6.458500000000000352e-01
4.400000000000000000e+01,3.140000000000000124e+00,5.939956999999999709e+00,-2.799957000000000029e+00,-5.359751000000000154e+00,8.427369999999999584e-01,-2.728920000000000234e-01,2.470880000000000021e-01,-5.581570000000000142e-01
4.500000000000000000e+01,3.140000000000000124e+00,5.935738999999999876e+00,-2.795739000000000196e+00,-5.696119000000000376e+00,9.927369999999999806e-01,-6.691979999999999595e-01,-2.742180000000000173e-01,-8.206400000000000361e-01
4.600000000000000000e+01,3.140000000000000124e+00,5.930369999999999919e+00,-2.790369999999999795e+00,-6.140924000000000049e+00,1.142736999999999892e+00,-5.177929999999999477e-01,-1.953999999999999834e-02,4.593630000000000213e-01
4.700000000000000000e+01,3.140000000000000124e+00,5.927302000000000071e+00,-2.787301999999999946e+00,-6.352433999999999692e+00,1.292737000000000025e+00,-3.069790000000000019e-01,5.161120000000000152e-01,6.096489999999999965e-01
4.800000000000000000e+01,3.140000000000000124e+00,5.923083000000000098e+00,-2.783082999999999974e+00,-6.674178999999999640e+00,1.442736999999999936e+00,-4.725010000000000043e-01,7.160299999999999998e-02,-6.945280000000000342e-01
4.900000000000000000e+01,3.140000000000000124e+00,5.917330999999999896e+00,-2.777331000000000216e+00,-7.142253000000000185e+00,1.592735999999999930e+00,-6.576020000000000199e-01,-5.245410000000000350e-01,-8.114949999999999664e-01
5.000000000000000000e+01,3.140000000000000124e+00,5.915029999999999788e+00,-2.775030000000000108e+00,-7.263423000000000407e+00,1.742736000000000063e+00,-5.572580000000000311e-01,-1.466290000000000093e-01,4.994529999999999803e-01
5.100000000000000000e+01,3.140000000000000124e+00,5.910045000000000215e+00,-2.770045000000000091e+00,-7.647247000000000128e+00,1.892735999999999974e+00,-4.534130000000000105e-01,4.215479999999999783e-01,6.635780000000000012e-01
5.200000000000000000e+01,3.140000000000000124e+00,5.905058999999999614e+00,-2.765058999999999934e+00,-8.025399000000000171e+00,2.000000000000000000e+00,-5.884810000000000318e-01,-2.011769999999999947e-01,-8.188370000000000370e-01
5.300000000000000000e+01,3.140000000000000124e+00,5.898922999999999917e+00,-2.758922999999999792e+00,-8.511323000000000860e+00,2.000000000000000000e+00,-4.931519999999999793e-01,-6.495199999999999863e-01,-8.239689999999999515e-01
5.400000000000000000e+01,3.140000000000000124e+00,5.896238999999999564e+00,-2.756238999999999884e+00,-8.650031999999999499e+00,2.000000000000000000e+00,-5.656999999999999806e-01,-2.333459999999999979e-01,6.261320000000000219e-01
5.500000000000000000e+01,3.140000000000000124e+00,5.890486000000000111e+00,-2.750485999999999986e+00,-9.088953999999999311e+00,2.000000000000000000e+00,-6.398620000000000418e-01,1.491079999999999905e-01,7.292309999999999626e-01
5.600000000000000000e+01,3.140000000000000124e+00,5.885118000000000293e+00,-2.745117000000000029e+00,-9.483570999999999529e+00,2.000000000000000000e+00,-5.324860000000000149e-01,-4.429640000000000244e-01,-8.136980000000000324e-01
5.700000000000000000e+01,3.140000000000000124e+00,5.882432999999999801e+00,-2.742433000000000121e+00,-9.607912000000000674e+00,2.000000000000000000e+00,-3.223179999999999934e-01,-7.763390000000000013e-01,-8.289919999999999511e-01
5.800000000000000000e+01,3.140000000000000124e+00,5.877448000000000228e+00,-2.737448000000000103e+00,-9.957088000000000605e+00,2.000000000000000000e+00,-5.072189999999999754e-01,-3.776829999999999909e-01,-6.469570000000000043e-01
5.900000000000000000e+01,3.140000000000000124e+00,5.871694999999999887e+00,-2.731695000000000206e+00,-1.037669400000000053e+01,2.000000000000000000e+00,-6.919359999999999955e-01,-1.291190000000000115e-01,-7.183899999999999730e-01
6.000000000000000000e+01,3.140000000000000124e+00,5.868243999999999794e+00,-2.728244000000000113e+00,-1.056337699999999913e+01,2.000000000000000000e+00,-4.151360000000000050e-01,-5.627130000000000187e-01,-7.802299999999999791e-01
6.100000000000000000e+01,3.140000000000000124e+00,5.864408000000000065e+00,-2.724407999999999941e+00,-1.078512100000000018e+01,2.000000000000000000e+00,-1.092469999999999969e-01,-8.705610000000000293e-01,-8.315660000000000274e-01
6.200000000000000000e+01,3.140000000000000124e+00,5.859422999999999604e+00,-2.719422999999999924e+00,-1.111689999999999934e+01,2.000000000000000000e+00,-3.210489999999999733e-01,-5.395360000000000156e-01,-6.513259999999999605e-01
6.300000000000000000e+01,3.140000000000000124e+00,5.852903999999999662e+00,-2.712903999999999982e+00,-1.159490899999999947e+01,2.000000000000000000e+00,-6.402079999999999993e-01,-2.080299999999999927e-01,-7.127660000000000107e-01
6.400000000000000000e+01,3.140000000000000124e+00,5.849452000000000318e+00,-2.709452000000000194e+00,-1.176359000000000066e+01,2.000000000000000000e+00,-2.553230000000000222e-01,-6.438819999999999544e-01,-8.188370000000000370e-01
6.500000000000000000e+01,3.140000000000000124e+00,5.844466999999999857e+00,-2.704467000000000176e+00,-1.208090999999999937e+01,2.000000000000000000e+00,1.181719999999999993e-01,-8.472070000000000434e-01,-8.341769999999999463e-01
6.600000000000000000e+01,3.140000000000000124e+00,5.839481000000000144e+00,-2.699481000000000019e+00,-1.239358700000000013e+01,2.000000000000000000e+00,-1.993580000000000074e-01,-5.824540000000000273e-01,-6.178360000000000518e-01
6.700000000000000000e+01,3.140000000000000124e+00,5.836413000000000295e+00,-2.696413000000000171e+00,-1.251269300000000051e+01,2.000000000000000000e+00,-6.514210000000000278e-01,-2.977890000000000259e-01,-7.242619999999999614e-01
6.800000000000000000e+01,3.140000000000000124e+00,5.833344999999999558e+00,-2.693344999999999878e+00,-1.263003999999999927e+01,2.000000000000000000e+00,-1.170619999999999994e-01,-6.692019999999999635e-01,-8.187200000000000033e-01
6.900000000000000000e+01,3.140000000000000124e+00,5.827976999999999741e+00,-2.687977000000000061e+00,-1.297232600000000069e+01,2.000000000000000000e+00,2.631120000000000125e-01,-7.729390000000000427e-01,-7.901019999999999710e-01
7.000000000000000000e+01,3.140000000000000124e+00,5.824908999999999892e+00,-2.684909000000000212e+00,-1.308287999999999940e+01,2.000000000000000000e+00,-1.917810000000000070e-01,-5.959349999999999925e-01,-6.611240000000000450e-01
7.100000000000000000e+01,3.140000000000000124e+00,5.819156000000000439e+00,-2.679155999999999871e+00,-1.345629199999999948e+01,2.000000000000000000e+00,-6.405110000000000525e-01,-2.973480000000000012e-01,-7.117930000000000090e-01
7.200000000000000000e+01,3.140000000000000124e+00,5.814554000000000222e+00,-2.674554000000000098e+00,-1.371082499999999982e+01,2.000000000000000000e+00,-3.733800000000000313e-02,-5.544310000000000072e-01,-6.756459999999999688e-01
7.300000000000000000e+01,3.140000000000000124e+00,5.809568999999999761e+00,-2.669569000000000081e+00,-1.399936800000000048e+01,2.000000000000000000e+00,4.201449999999999907e-01,-6.717309999999999670e-01,-8.038859999999999895e-01
7.400000000000000000e+01,3.140000000000000124e+00,5.808802000000000021e+00,-2.668801999999999897e+00,-1.386802300000000088e+01,2.000000000000000000e+00,-8.041800000000000337e-02,-6.213159999999999794e-01,-6.675680000000000502e-01
7.500000000000000000e+01,3.140000000000000124e+00,5.803816000000000308e+00,-2.663816000000000184e+00,-1.415428900000000034e+01,2.000000000000000000e+00,-5.781779999999999697e-01,-3.909239999999999937e-01,-7.109010000000000051e-01
7.600000000000000000e+01,3.140000000000000124e+00,5.797297000000000367e+00,-2.657296999999999798e+00,-1.458741000000000021e+01,2.000000000000000000e+00,4.198999999999999955e-02,-5.242609999999999770e-01,-6.744240000000000235e-01
7.700000000000000000e+01,3.140000000000000124e+00,5.796529999999999738e+00,-2.656530000000000058e+00,-1.444737499999999919e+01,2.000000000000000000e+00,5.489020000000000010e-01,-6.136789999999999745e-01,-8.255679999999999685e-01
7.800000000000000000e+01,3.140000000000000124e+00,5.792695000000000149e+00,-2.652695000000000025e+00,-1.461171900000000079e+01,2.000000000000000000e+00,1.110570000000000029e-01,-5.896350000000000202e-01,-6.618720000000000159e-01
7.900000000000000000e+01,3.140000000000000124e+00,5.788859999999999673e+00,-2.648859999999999992e+00,-1.477358699999999914e+01,2.000000000000000000e+00,-3.696749999999999758e-01,-6.625820000000000043e-01,-6.699720000000000120e-01
8.000000000000000000e+01,3.140000000000000124e+00,5.787326000000000192e+00,-2.647326000000000068e+00,-1.470639000000000074e+01,2.000000000000000000e+00,1.005719999999999947e-01,-5.272879999999999789e-01,-6.717349999999999710e-01
8.100000000000000000e+01,3.140000000000000124e+00,5.782723999999999975e+00,-2.642723999999999851e+00,-1.494244899999999987e+01,2.000000000000000000e+00,6.308289999999999731e-01,-4.891969999999999930e-01,-8.215050000000000407e-01
8.200000000000000000e+01,3.140000000000000124e+00,5.780422999999999867e+00,-2.640423000000000187e+00,-1.494834499999999977e+01,2.000000000000000000e+00,2.356729999999999936e-01,-5.464059999999999473e-01,-6.259770000000000056e-01
8.300000000000000000e+01,3.140000000000000124e+00,5.775820999999999650e+00,-2.635820999999999970e+00,-1.518082799999999999e+01,2.000000000000000000e+00,-2.647959999999999758e-01,-6.945029999999999815e-01,-6.701820000000000555e-01
8.400000000000000000e+01,3.140000000000000124e+00,5.773903999999999925e+00,-2.633903999999999801e+00,-1.514538399999999996e+01,2.000000000000000000e+00,2.178160000000000096e-01,-5.080350000000000144e-01,-6.771110000000000184e-01
8.500000000000000000e+01,3.140000000000000124e+00,5.770836000000000077e+00,-2.630835999999999952e+00,-1.522382400000000047e+01,2.000000000000000000e+00,6.661550000000000527e-01,-3.914699999999999847e-01,-8.416780000000000372e-01
8.600000000000000000e+01,3.140000000000000124e+00,5.767768000000000228e+00,-2.627768000000000104e+00,-1.530110400000000048e+01,2.000000000000000000e+00,3.212090000000000223e-01,-4.939359999999999862e-01,-6.563090000000000312e-01
8.700000000000000000e+01,3.140000000000000124e+00,5.767384999999999984e+00,-2.627384000000000164e+00,-1.511275000000000013e+01,2.000000000000000000e+00,-4.786219999999999919e-01,-6.849169999999999980e-01,-6.899239999999999817e-01
8.800000000000000000e+01,3.140000000000000124e+00,5.763166000000000011e+00,-2.623165999999999887e+00,-1.530503299999999989e+01,2.000000000000000000e+00,2.665950000000000264e-01,-4.765079999999999871e-01,-6.738640000000000185e-01
8.900000000000000000e+01,3.140000000000000124e+00,5.760481000000000407e+00,-2.620480999999999838e+00,-1.534334199999999981e+01,2.000000000000000000e+00,7.050950000000000273e-01,-3.217679999999999985e-01,-8.125769999999999937e-01
9.000000000000000000e+01,3.140000000000000124e+00,5.759331000000000422e+00,-2.619330999999999854e+00,-1.522990599999999972e+01,2.000000000000000000e+00,2.983500000000000041e-01,-5.220719999999999805e-01,-6.766429999999999945e-01
9.100000000000000000e+01,3.140000000000000124e+00,5.756647000000000070e+00,-2.616646999999999945e+00,-1.526932500000000026e+01,2.000000000000000000e+00,-3.685530000000000195e-01,-7.361689999999999623e-01,-6.844959999999999933e-01
9.200000000000000000e+01,3.140000000000000124e+00,5.753579000000000221e+00,-2.613579000000000097e+00,-1.534593300000000049e+01,2.000000000000000000e+00,3.205580000000000096e-01,-4.356309999999999905e-01,-6.458890000000000464e-01
9.300000000000000000e+01,3.140000000000000124e+00,5.751661000000000357e+00,-2.611660999999999788e+00,-1.530804799999999943e+01,2.000000000000000000e+00,7.307329999999999659e-01,-2.446029999999999871e-01,-7.923510000000000275e-01
9.400000000000000000e+01,3.140000000000000124e+00,5.751661000000000357e+00,-2.611660999999999788e+00,-1.508182099999999970e+01,2.000000000000000000e+00,3.451949999999999741e-01,-4.863319999999999865e-01,-6.785369999999999457e-01
9.500000000000000000e+01,3.140000000000000124e+00,5.749742999999999604e+00,-2.609742999999999924e+00,-1.504788699999999935e+01,2.000000000000000000e+00,-4.103800000000000225e-01,-7.540609999999999813e-01,-6.530920000000000059e-01
9.600000000000000000e+01,3.140000000000000124e+00,5.748209000000000124e+00,-2.608209000000000000e+00,-1.497663599999999917e+01,2.000000000000000000e+00,2.740449999999999831e-01,-4.130909999999999860e-01,-6.050250000000000350e-01
9.700000000000000000e+01,3.140000000000000124e+00,5.746292000000000399e+00,-2.606291999999999831e+00,-1.494420900000000074e+01,2.000000000000000000e+00,7.732050000000000312e-01,-1.831139999999999990e-01,-7.923510000000000275e-01
9.800000000000000000e+01,3.140000000000000124e+00,5.745142000000000415e+00,-2.605141000000000151e+00,-1.483671999999999969e+01,2.000000000000000000e+00,3.694720000000000226e-01,-4.592370000000000063e-01,-6.205319999999999725e-01
9.900000000000000000e+01,3.140000000000000124e+00,5.743608000000000047e+00,-2.603606999999999783e+00,-1.476858900000000041e+01,2.000000000000000000e+00,-1.991890000000000049e-01,-7.774630000000000152e-01,-7.071399999999999908e-01
1.000000000000000000e+02,3.140000000000000124e+00,5.743608000000000047e+00,-2.603606999999999783e+00,-1.455033399999999943e+01,2.000000000000000000e+00,3.111240000000000117e-01,-3.879639999999999755e-01,-6.074760000000000160e-01
1.010000000000000000e+02,3.140000000000000124e+00,5.741306999999999938e+00,-2.601306999999999814e+00,-1.456197799999999987e+01,2.000000000000000000e+00,7.726060000000000150e-01,-1.229330000000000006e-01,-8.107360000000000122e-01
1.020000000000000000e+02,3.140000000000000124e+00,5.741690000000000182e+00,-2.601690000000000058e+00,-1.430900600000000011e+01,2.000000000000000000e+00,3.952200000000000157e-01,-4.471229999999999927e-01,-6.280470000000000219e-01
1.030000000000000000e+02,3.140000000000000124e+00,5.740540000000000198e+00,-2.600538999999999934e+00,-1.421090300000000006e+01,2.000000000000000000e+00,-1.431580000000000075e-01,-7.258160000000000167e-01,-7.141589999999999883e-01
1.040000000000000000e+02,3.140000000000000124e+00,5.740540000000000198e+00,-2.600538999999999934e+00,-1.400089000000000006e+01,2.000000000000000000e+00,2.754960000000000186e-01,-3.774210000000000065e-01,-5.287809999999999455e-01
1.050000000000000000e+02,3.140000000000000124e+00,5.739389000000000074e+00,-2.599388999999999950e+00,-1.390729299999999924e+01,2.000000000000000000e+00,7.175110000000000099e-01,-7.424100000000000144e-02,-8.315660000000000274e-01
1.060000000000000000e+02,3.140000000000000124e+00,5.740155999999999814e+00,-2.600156000000000134e+00,-1.362622499999999981e+01,2.000000000000000000e+00,4.063350000000000017e-01,-4.061649999999999983e-01,-6.265389999999999571e-01
1.070000000000000000e+02,3.140000000000000124e+00,5.739772999999999570e+00,-2.599772999999999890e+00,-1.346262300000000067e+01,2.000000000000000000e+00,-1.311849999999999961e-01,-7.334629999999999761e-01,-6.831819999999999560e-01
1.080000000000000000e+02,3.140000000000000124e+00,5.739005999999999830e+00,-2.599005000000000010e+00,-1.333925699999999992e+01,2.000000000000000000e+00,2.909450000000000092e-01,-3.708000000000000185e-01,-5.480789999999999829e-01
1.090000000000000000e+02,3.140000000000000124e+00,5.739005999999999830e+00,-2.599005000000000010e+00,-1.314212500000000006e+01,2.000000000000000000e+00,6.744750000000000467e-01,-8.691799999999999526e-02,-7.415829999999999922e-01
1.100000000000000000e+02,3.140000000000000124e+00,5.740540000000000198e+00,-2.600538999999999934e+00,-1.279677500000000023e+01,2.000000000000000000e+00,4.779979999999999785e-01,-2.746689999999999965e-01,-5.379540000000000433e-01
1.110000000000000000e+02,3.140000000000000124e+00,5.740155999999999814e+00,-2.600156000000000134e+00,-1.264543199999999956e+01,2.000000000000000000e+00,-1.541260000000000130e-01,-7.275920000000000165e-01,-6.757300000000000528e-01
1.120000000000000000e+02,3.140000000000000124e+00,5.740923000000000442e+00,-2.600922999999999874e+00,-1.238296399999999942e+01,2.000000000000000000e+00,2.768090000000000273e-01,-3.722440000000000193e-01,-5.751690000000000413e-01
1.130000000000000000e+02,3.140000000000000124e+00,5.742841000000000307e+00,-2.602841000000000182e+00,-1.201106300000000005e+01,2.000000000000000000e+00,6.833120000000000305e-01,-1.097250000000000031e-01,-7.618770000000000264e-01
1.140000000000000000e+02,3.140000000000000124e+00,5.742841000000000307e+00,-2.602841000000000182e+00,-1.183355899999999927e+01,2.000000000000000000e+00,4.543409999999999949e-01,-3.032549999999999968e-01,-4.769309999999999938e-01
1.150000000000000000e+02,3.140000000000000124e+00,5.743991000000000291e+00,-2.603991000000000167e+00,-1.154531899999999922e+01,2.000000000000000000e+00,-1.901700000000000057e-01,-6.472809999999999953e-01,-6.848079999999999723e-01
1.160000000000000000e+02,3.140000000000000124e+00,5.745142000000000415e+00,-2.605141000000000151e+00,-1.126138500000000064e+01,2.000000000000000000e+00,1.613640000000000074e-01,-3.811669999999999781e-01,-4.622629999999999795e-01
1.170000000000000000e+02,3.140000000000000124e+00,5.745909000000000155e+00,-2.605909000000000031e+00,-1.101937099999999958e+01,2.000000000000000000e+00,6.556779999999999831e-01,-1.386000000000000010e-01,-7.514119999999999688e-01
1.180000000000000000e+02,3.140000000000000124e+00,5.747059000000000140e+00,-2.607059000000000015e+00,-1.074316299999999913e+01,2.000000000000000000e+00,4.364709999999999979e-01,-3.037969999999999837e-01,-4.659989999999999966e-01
1.190000000000000000e+02,3.140000000000000124e+00,5.749360000000000248e+00,-2.609360000000000124e+00,-1.035772300000000001e+01,2.000000000000000000e+00,-1.673570000000000058e-01,-5.710340000000000416e-01,-6.406140000000000168e-01
1.200000000000000000e+02,3.140000000000000124e+00,5.751276999999999973e+00,-2.611276999999999848e+00,-1.001575099999999985e+01,2.000000000000000000e+00,3.911400000000000293e-02,-3.856280000000000263e-01,-3.540440000000000254e-01
1.210000000000000000e+02,3.140000000000000124e+00,5.752044999999999852e+00,-2.612045000000000172e+00,-9.792146000000000683e+00,2.000000000000000000e+00,5.446199999999999930e-01,-1.522900000000000087e-01,-6.725119999999999987e-01
1.220000000000000000e+02,3.140000000000000124e+00,5.755112999999999701e+00,-2.615113000000000021e+00,-9.345171000000000561e+00,2.000000000000000000e+00,3.967240000000000211e-01,-3.440429999999999877e-01,-4.482450000000000045e-01
1.230000000000000000e+02,3.140000000000000124e+00,5.756262999999999685e+00,-2.616263000000000005e+00,-9.093704999999999927e+00,2.000000000000000000e+00,-2.828729999999999856e-01,-4.640599999999999725e-01,-5.362759999999999749e-01
1.240000000000000000e+02,3.140000000000000124e+00,5.758563999999999794e+00,-2.618564000000000114e+00,-8.732642000000000237e+00,2.000000000000000000e+00,-5.150400000000000117e-02,-3.776930000000000009e-01,-2.631299999999999750e-01
