1.500000000000000000e+01,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,-2.779699999999999879e-02,2.000000000000000000e+00,-5.223090000000000233e-01,-2.252750000000000030e-01
1.600000000000000000e+01,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-6.516900000000000470e-02,2.000000000000000000e+00,-5.208890000000000464e-01,-2.205930000000000113e-01
1.700000000000000000e+01,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-6.420599999999999918e-02,2.000000000000000000e+00,-5.087350000000000483e-01,-2.433299999999999907e-01
1.800000000000000000e+01,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,1.230799999999999950e-02,2.000000000000000000e+00,-5.301120000000000276e-01,-2.258489999999999942e-01
1.900000000000000000e+01,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,-2.565699999999999925e-02,2.000000000000000000e+00,-5.223090000000000233e-01,-2.252750000000000030e-01
2.000000000000000000e+01,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,1.250500000000000049e-02,2.000000000000000000e+00,-5.235109999999999486e-01,-2.224109999999999976e-01
2.100000000000000000e+01,3.140000000000000124e+00,2.032499999999999932e-02,2.000000000000000000e+01,8.788600000000000578e-02,2.000000000000000000e+00,-5.262940000000000396e-01,-2.242230000000000056e-01
2.200000000000000000e+01,3.140000000000000124e+00,1.994200000000000139e-02,2.000000000000000000e+01,4.880400000000000016e-02,2.000000000000000000e+00,-5.188089999999999646e-01,-2.310659999999999936e-01
2.300000000000000000e+01,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,-2.748199999999999948e-02,2.000000000000000000e+00,-5.223090000000000233e-01,-2.252750000000000030e-01
2.400000000000000000e+01,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,-2.707599999999999937e-02,2.000000000000000000e+00,-5.160090000000000510e-01,-2.292379999999999973e-01
2.500000000000000000e+01,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,1.110700000000000055e-02,2.000000000000000000e+00,-5.241580000000000128e-01,-2.372809999999999919e-01
2.600000000000000000e+01,3.140000000000000124e+00,1.840800000000000075e-02,2.000000000000000000e+01,-1.024059999999999970e-01,2.000000000000000000e+00,-5.200909999999999700e-01,-2.382499999999999896e-01
2.700000000000000000e+01,3.140000000000000124e+00,1.802399999999999836e-02,2.000000000000000000e+01,-1.386749999999999927e-01,2.000000000000000000e+00,-5.122649999999999704e-01,-2.374529999999999974e-01
2.800000000000000000e+01,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-6.106000000000000316e-02,2.000000000000000000e+00,-5.148120000000000474e-01,-2.319610000000000005e-01
2.900000000000000000e+01,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-6.015800000000000314e-02,2.000000000000000000e+00,-5.084920000000000551e-01,-2.358909999999999896e-01
3.000000000000000000e+01,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-5.926900000000000224e-02,2.000000000000000000e+00,-5.213759999999999506e-01,-2.354700000000000126e-01
3.100000000000000000e+01,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,1.717300000000000076e-02,2.000000000000000000e+00,-5.235109999999999486e-01,-2.224109999999999976e-01
3.200000000000000000e+01,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,1.691900000000000001e-02,2.000000000000000000e+00,-5.235109999999999486e-01,-2.224109999999999976e-01
3.300000000000000000e+01,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,-2.111400000000000082e-02,2.000000000000000000e+00,-5.225910000000000277e-01,-2.327110000000000012e-01
3.400000000000000000e+01,3.140000000000000124e+00,1.764100000000000043e-02,2.000000000000000000e+01,-1.719330000000000025e-01,2.000000000000000000e+00,-5.174569999999999448e-01,-2.438680000000000014e-01
3.500000000000000000e+01,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,-1.826099999999999945e-02,2.000000000000000000e+00,-5.223090000000000233e-01,-2.252750000000000030e-01
3.600000000000000000e+01,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,-1.799100000000000005e-02,2.000000000000000000e+00,-5.223090000000000233e-01,-2.252750000000000030e-01
3.700000000000000000e+01,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,-1.772500000000000117e-02,2.000000000000000000e+00,-5.162919999999999732e-01,-2.366749999999999965e-01
3.800000000000000000e+01,3.140000000000000124e+00,1.802399999999999836e-02,2.000000000000000000e+01,-1.308120000000000116e-01,2.000000000000000000e+00,-5.251519999999999522e-01,-2.371699999999999919e-01
3.900000000000000000e+01,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-5.331299999999999928e-02,2.000000000000000000e+00,-5.211320000000000396e-01,-2.280310000000000115e-01
4.000000000000000000e+01,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-5.252500000000000224e-02,2.000000000000000000e+00,-5.211320000000000396e-01,-2.280310000000000115e-01
4.100000000000000000e+01,3.140000000000000124e+00,1.840800000000000075e-02,2.000000000000000000e+01,-8.953200000000000047e-02,2.000000000000000000e+00,-5.137509999999999577e-01,-2.421460000000000001e-01
4.200000000000000000e+01,3.140000000000000124e+00,1.840800000000000075e-02,2.000000000000000000e+01,-8.820799999999999474e-02,2.000000000000000000e+00,-5.200909999999999700e-01,-2.382499999999999896e-01
4.300000000000000000e+01,3.140000000000000124e+00,1.764100000000000043e-02,2.000000000000000000e+01,-1.624700000000000033e-01,2.000000000000000000e+00,-5.173339999999999606e-01,-2.364269999999999983e-01
4.400000000000000000e+01,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,2.884499999999999911e-02,2.000000000000000000e+00,-5.235109999999999486e-01,-2.224109999999999976e-01
4.500000000000000000e+01,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,-9.365000000000000061e-03,2.000000000000000000e+00,-5.160090000000000510e-01,-2.292379999999999973e-01
4.600000000000000000e+01,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-4.700900000000000217e-02,2.000000000000000000e+00,-5.213759999999999506e-01,-2.354700000000000126e-01
4.700000000000000000e+01,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,2.925099999999999922e-02,2.000000000000000000e+00,-5.235109999999999486e-01,-2.224109999999999976e-01
4.800000000000000000e+01,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,-8.963999999999999746e-03,2.000000000000000000e+00,-5.286079999999999668e-01,-2.213110000000000077e-01
4.900000000000000000e+01,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,2.895199999999999857e-02,2.000000000000000000e+00,-5.304349999999999898e-01,-2.332839999999999914e-01
5.000000000000000000e+01,3.140000000000000124e+00,1.840800000000000075e-02,2.000000000000000000e+01,-8.482499999999999762e-02,2.000000000000000000e+00,-5.202949999999999520e-01,-2.456899999999999917e-01
5.100000000000000000e+01,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,2.977700000000000138e-02,2.000000000000000000e+00,-5.235109999999999486e-01,-2.224109999999999976e-01
5.200000000000000000e+01,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,2.933699999999999850e-02,2.000000000000000000e+00,-5.235109999999999486e-01,-2.224109999999999976e-01
5.300000000000000000e+01,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-4.666200000000000209e-02,2.000000000000000000e+00,-5.213759999999999506e-01,-2.354700000000000126e-01
5.400000000000000000e+01,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,2.959300000000000125e-02,2.000000000000000000e+00,-5.238350000000000506e-01,-2.298459999999999948e-01
5.500000000000000000e+01,3.140000000000000124e+00,1.802399999999999836e-02,2.000000000000000000e+01,-1.219750000000000001e-01,2.000000000000000000e+00,-5.186260000000000314e-01,-2.335909999999999931e-01
5.600000000000000000e+01,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,3.095900000000000041e-02,2.000000000000000000e+00,-5.235109999999999486e-01,-2.224109999999999976e-01
5.700000000000000000e+01,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,-7.282000000000000278e-03,2.000000000000000000e+00,-5.162919999999999732e-01,-2.366749999999999965e-01
5.800000000000000000e+01,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-4.495699999999999696e-02,2.000000000000000000e+00,-5.213759999999999506e-01,-2.354700000000000126e-01
5.900000000000000000e+01,3.140000000000000124e+00,1.994200000000000139e-02,2.000000000000000000e+01,6.905600000000000627e-02,2.000000000000000000e+00,-5.247009999999999730e-01,-2.196019999999999917e-01
6.000000000000000000e+01,3.140000000000000124e+00,1.764100000000000043e-02,2.000000000000000000e+01,-1.586609999999999965e-01,2.000000000000000000e+00,-5.109519999999999618e-01,-2.402539999999999953e-01
6.100000000000000000e+01,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,-5.185999999999999638e-03,2.000000000000000000e+00,-5.225910000000000277e-01,-2.327110000000000012e-01
6.200000000000000000e+01,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,3.267400000000000165e-02,2.000000000000000000e+00,-5.238350000000000506e-01,-2.298459999999999948e-01
6.300000000000000000e+01,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,3.219099999999999739e-02,2.000000000000000000e+00,-5.235109999999999486e-01,-2.224109999999999976e-01
6.400000000000000000e+01,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,-6.067999999999999609e-03,2.000000000000000000e+00,-5.286079999999999668e-01,-2.213110000000000077e-01
6.500000000000000000e+01,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,-5.977999999999999807e-03,2.000000000000000000e+00,-5.099930000000000296e-01,-2.406379999999999908e-01
6.600000000000000000e+01,3.140000000000000124e+00,1.802399999999999836e-02,2.000000000000000000e+01,-1.192379999999999968e-01,2.000000000000000000e+00,-5.187899999999999734e-01,-2.410309999999999953e-01
6.700000000000000000e+01,3.140000000000000124e+00,1.840800000000000075e-02,2.000000000000000000e+01,-7.969299999999999995e-02,2.000000000000000000e+00,-5.262289999999999468e-01,-2.269140000000000046e-01
6.800000000000000000e+01,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-4.073199999999999737e-02,2.000000000000000000e+00,-5.148120000000000474e-01,-2.319610000000000005e-01
6.900000000000000000e+01,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-4.012999999999999901e-02,2.000000000000000000e+00,-5.152989999999999515e-01,-2.468380000000000019e-01
7.000000000000000000e+01,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-3.953700000000000270e-02,2.000000000000000000e+00,-5.213759999999999506e-01,-2.354700000000000126e-01
7.100000000000000000e+01,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-3.895300000000000151e-02,2.000000000000000000e+00,-5.211320000000000396e-01,-2.280310000000000115e-01
7.200000000000000000e+01,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,3.718799999999999883e-02,2.000000000000000000e+00,-5.235109999999999486e-01,-2.224109999999999976e-01
7.300000000000000000e+01,3.140000000000000124e+00,1.994200000000000139e-02,2.000000000000000000e+01,7.442100000000000104e-02,2.000000000000000000e+00,-5.062969999999999970e-01,-2.391280000000000072e-01
7.400000000000000000e+01,3.140000000000000124e+00,1.840800000000000075e-02,2.000000000000000000e+01,-7.781000000000000416e-02,2.000000000000000000e+00,-5.200909999999999700e-01,-2.382499999999999896e-01
7.500000000000000000e+01,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,3.668899999999999939e-02,2.000000000000000000e+00,-5.231879999999999864e-01,-2.149770000000000014e-01
7.600000000000000000e+01,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,3.614599999999999758e-02,2.000000000000000000e+00,-5.231879999999999864e-01,-2.149770000000000014e-01
7.700000000000000000e+01,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-3.995300000000000240e-02,2.000000000000000000e+00,-5.216190000000000548e-01,-2.429080000000000128e-01
7.800000000000000000e+01,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,3.620299999999999907e-02,2.000000000000000000e+00,-5.238350000000000506e-01,-2.298459999999999948e-01
7.900000000000000000e+01,3.140000000000000124e+00,2.109199999999999964e-02,2.000000000000000000e+01,1.867989999999999928e-01,2.000000000000000000e+00,-5.281799999999999828e-01,-2.111270000000000091e-01
8.000000000000000000e+01,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,-4.876000000000000126e-03,2.000000000000000000e+00,-5.223090000000000233e-01,-2.252750000000000030e-01
8.100000000000000000e+01,3.140000000000000124e+00,1.994200000000000139e-02,2.000000000000000000e+01,7.076200000000000545e-02,2.000000000000000000e+00,-5.188089999999999646e-01,-2.310659999999999936e-01
8.200000000000000000e+01,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,3.193300000000000305e-02,2.000000000000000000e+00,-5.235109999999999486e-01,-2.224109999999999976e-01
8.300000000000000000e+01,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,3.146100000000000285e-02,2.000000000000000000e+00,-5.235109999999999486e-01,-2.224109999999999976e-01
8.400000000000000000e+01,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,3.099700000000000025e-02,2.000000000000000000e+00,-5.235109999999999486e-01,-2.224109999999999976e-01
8.500000000000000000e+01,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,-7.243999999999999571e-03,2.000000000000000000e+00,-5.480709999999999749e-01,-2.242949999999999944e-01
8.600000000000000000e+01,3.140000000000000124e+00,1.994200000000000139e-02,2.000000000000000000e+01,6.842800000000000271e-02,2.000000000000000000e+00,-5.250639999999999752e-01,-2.270349999999999868e-01
8.700000000000000000e+01,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-4.593099999999999961e-02,2.000000000000000000e+00,-5.211320000000000396e-01,-2.280310000000000115e-01
8.800000000000000000e+01,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-4.525200000000000056e-02,2.000000000000000000e+00,-5.211320000000000396e-01,-2.280310000000000115e-01
8.900000000000000000e+01,3.140000000000000124e+00,1.802399999999999836e-02,2.000000000000000000e+01,-1.201490000000000058e-01,2.000000000000000000e+00,-5.251519999999999522e-01,-2.371699999999999919e-01
9.000000000000000000e+01,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-4.280799999999999883e-02,2.000000000000000000e+00,-5.213759999999999506e-01,-2.354700000000000126e-01
9.100000000000000000e+01,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,3.339000000000000301e-02,2.000000000000000000e+00,-5.235109999999999486e-01,-2.224109999999999976e-01
9.200000000000000000e+01,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,-4.885999999999999718e-03,2.000000000000000000e+00,-5.160090000000000510e-01,-2.292379999999999973e-01
9.300000000000000000e+01,3.140000000000000124e+00,1.802399999999999836e-02,2.000000000000000000e+01,-1.181620000000000031e-01,2.000000000000000000e+00,-5.315130000000000132e-01,-2.333079999999999876e-01
9.400000000000000000e+01,3.140000000000000124e+00,1.994200000000000139e-02,2.000000000000000000e+01,7.249800000000000688e-02,2.000000000000000000e+00,-5.250639999999999752e-01,-2.270349999999999868e-01
9.500000000000000000e+01,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,-4.139000000000000318e-03,2.000000000000000000e+00,-5.220259999999999900e-01,-2.178380000000000039e-01
9.600000000000000000e+01,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-4.186100000000000237e-02,2.000000000000000000e+00,-5.208890000000000464e-01,-2.205930000000000113e-01
9.700000000000000000e+01,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,3.432299999999999934e-02,2.000000000000000000e+00,-5.241580000000000128e-01,-2.372809999999999919e-01
9.800000000000000000e+01,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,-3.967000000000000040e-03,2.000000000000000000e+00,-5.225910000000000277e-01,-2.327110000000000012e-01
9.900000000000000000e+01,3.140000000000000124e+00,1.840800000000000075e-02,2.000000000000000000e+01,-7.947400000000000297e-02,2.000000000000000000e+00,-5.262289999999999468e-01,-2.269140000000000046e-01
1.000000000000000000e+02,3.140000000000000124e+00,1.840800000000000075e-02,2.000000000000000000e+01,-7.829899999999999360e-02,2.000000000000000000e+00,-5.135469999999999757e-01,-2.347069999999999990e-01
1.010000000000000000e+02,3.140000000000000124e+00,1.840800000000000075e-02,2.000000000000000000e+01,-7.714200000000000224e-02,2.000000000000000000e+00,-5.264330000000000398e-01,-2.343540000000000068e-01
1.020000000000000000e+02,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,-4.360000000000000269e-04,2.000000000000000000e+00,-5.288899999999999713e-01,-2.287480000000000069e-01
1.030000000000000000e+02,3.140000000000000124e+00,1.994200000000000139e-02,2.000000000000000000e+01,7.513599999999999446e-02,2.000000000000000000e+00,-5.309570000000000123e-01,-2.155700000000000116e-01
1.040000000000000000e+02,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-3.932299999999999685e-02,2.000000000000000000e+00,-5.211320000000000396e-01,-2.280310000000000115e-01
1.050000000000000000e+02,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-3.874199999999999866e-02,2.000000000000000000e+00,-5.152989999999999515e-01,-2.468380000000000019e-01
1.060000000000000000e+02,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-3.816900000000000154e-02,2.000000000000000000e+00,-5.213759999999999506e-01,-2.354700000000000126e-01
1.070000000000000000e+02,3.140000000000000124e+00,1.840800000000000075e-02,2.000000000000000000e+01,-7.538799999999999668e-02,2.000000000000000000e+00,-5.196840000000000348e-01,-2.233709999999999862e-01
1.080000000000000000e+02,3.140000000000000124e+00,1.840800000000000075e-02,2.000000000000000000e+01,-7.427400000000000668e-02,2.000000000000000000e+00,-5.198880000000000168e-01,-2.308109999999999884e-01
1.090000000000000000e+02,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,2.389000000000000064e-03,2.000000000000000000e+00,-5.225910000000000277e-01,-2.327110000000000012e-01
1.100000000000000000e+02,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-3.542900000000000216e-02,2.000000000000000000e+00,-5.213759999999999506e-01,-2.354700000000000126e-01
1.110000000000000000e+02,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,4.066000000000000170e-02,2.000000000000000000e+00,-5.235109999999999486e-01,-2.224109999999999976e-01
1.120000000000000000e+02,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,4.005899999999999739e-02,2.000000000000000000e+00,-5.235109999999999486e-01,-2.224109999999999976e-01
1.130000000000000000e+02,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,1.685000000000000083e-03,2.000000000000000000e+00,-5.288899999999999713e-01,-2.287480000000000069e-01
1.140000000000000000e+02,3.140000000000000124e+00,1.840800000000000075e-02,2.000000000000000000e+01,-7.390599999999999947e-02,2.000000000000000000e+00,-5.137509999999999577e-01,-2.421460000000000001e-01
1.150000000000000000e+02,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,4.053500000000000159e-02,2.000000000000000000e+00,-5.297889999999999544e-01,-2.184139999999999970e-01
1.160000000000000000e+02,3.140000000000000124e+00,2.032499999999999932e-02,2.000000000000000000e+01,1.155010000000000064e-01,2.000000000000000000e+00,-5.258909999999999973e-01,-2.167920000000000125e-01
1.170000000000000000e+02,3.140000000000000124e+00,1.802399999999999836e-02,2.000000000000000000e+01,-1.129020000000000024e-01,2.000000000000000000e+00,-5.191170000000000506e-01,-2.559119999999999728e-01
1.180000000000000000e+02,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-3.566799999999999832e-02,2.000000000000000000e+00,-5.211320000000000396e-01,-2.280310000000000115e-01
1.190000000000000000e+02,3.140000000000000124e+00,1.840800000000000075e-02,2.000000000000000000e+01,-7.292400000000000271e-02,2.000000000000000000e+00,-5.198880000000000168e-01,-2.308109999999999884e-01
1.200000000000000000e+02,3.140000000000000124e+00,1.840800000000000075e-02,2.000000000000000000e+01,-7.184599999999999320e-02,2.000000000000000000e+00,-5.135469999999999757e-01,-2.347069999999999990e-01
1.210000000000000000e+02,3.140000000000000124e+00,1.840800000000000075e-02,2.000000000000000000e+01,-7.078500000000000070e-02,2.000000000000000000e+00,-5.327730000000000521e-01,-2.304579999999999962e-01
1.220000000000000000e+02,3.140000000000000124e+00,1.802399999999999836e-02,2.000000000000000000e+01,-1.075210000000000055e-01,2.000000000000000000e+00,-5.124279999999999946e-01,-2.448929999999999996e-01
1.230000000000000000e+02,3.140000000000000124e+00,1.840800000000000075e-02,2.000000000000000000e+01,-6.814900000000000124e-02,2.000000000000000000e+00,-5.198880000000000168e-01,-2.308109999999999884e-01
1.240000000000000000e+02,3.140000000000000124e+00,1.994200000000000139e-02,2.000000000000000000e+01,8.398899999999999422e-02,2.000000000000000000e+00,-5.247009999999999730e-01,-2.196019999999999917e-01
1.250000000000000000e+02,3.140000000000000124e+00,1.840800000000000075e-02,2.000000000000000000e+01,-6.838400000000000034e-02,2.000000000000000000e+00,-5.200909999999999700e-01,-2.382499999999999896e-01
1.260000000000000000e+02,3.140000000000000124e+00,1.994200000000000139e-02,2.000000000000000000e+01,8.375799999999999912e-02,2.000000000000000000e+00,-5.250639999999999752e-01,-2.270349999999999868e-01
1.270000000000000000e+02,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-3.082800000000000124e-02,2.000000000000000000e+00,-5.211320000000000396e-01,-2.280310000000000115e-01
1.280000000000000000e+02,3.140000000000000124e+00,1.840800000000000075e-02,2.000000000000000000e+01,-6.815499999999999337e-02,2.000000000000000000e+00,-5.135469999999999757e-01,-2.347069999999999990e-01
1.290000000000000000e+02,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,8.418000000000000135e-03,2.000000000000000000e+00,-5.228739999999999499e-01,-2.401480000000000004e-01
1.300000000000000000e+02,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,8.293000000000000024e-03,2.000000000000000000e+00,-5.162919999999999732e-01,-2.366749999999999965e-01
1.310000000000000000e+02,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,4.595300000000000079e-02,2.000000000000000000e+00,-5.235109999999999486e-01,-2.224109999999999976e-01
1.320000000000000000e+02,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,7.492000000000000395e-03,2.000000000000000000e+00,-5.223090000000000233e-01,-2.252750000000000030e-01
1.330000000000000000e+02,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-3.040199999999999847e-02,2.000000000000000000e+00,-5.216190000000000548e-01,-2.429080000000000128e-01
1.340000000000000000e+02,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,4.561300000000000077e-02,2.000000000000000000e+00,-5.244809999999999750e-01,-2.447159999999999891e-01
1.350000000000000000e+02,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,7.156000000000000034e-03,2.000000000000000000e+00,-5.160090000000000510e-01,-2.292379999999999973e-01
1.360000000000000000e+02,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-3.073199999999999890e-02,2.000000000000000000e+00,-5.211320000000000396e-01,-2.280310000000000115e-01
1.370000000000000000e+02,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,7.504000000000000253e-03,2.000000000000000000e+00,-5.225910000000000277e-01,-2.327110000000000012e-01
1.380000000000000000e+02,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,4.517600000000000088e-02,2.000000000000000000e+00,-5.238350000000000506e-01,-2.298459999999999948e-01
1.390000000000000000e+02,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,6.726000000000000208e-03,2.000000000000000000e+00,-5.220259999999999900e-01,-2.178380000000000039e-01
1.400000000000000000e+02,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,6.625999999999999945e-03,2.000000000000000000e+00,-5.223090000000000233e-01,-2.252750000000000030e-01
1.410000000000000000e+02,3.140000000000000124e+00,1.840800000000000075e-02,2.000000000000000000e+01,-6.903700000000000114e-02,2.000000000000000000e+00,-5.200909999999999700e-01,-2.382499999999999896e-01
