1.500000000000000000e+01,3.140000000000000124e+00,9.971000000000000696e-03,2.000000000000000000e+01,-2.342500000000000138e-02,2.000000000000000000e+00,-5.199390000000000400e-01,7.764500000000000568e-02
1.600000000000000000e+01,3.140000000000000124e+00,9.204000000000000375e-03,2.000000000000000000e+01,-9.864399999999999558e-02,2.000000000000000000e+00,-4.457030000000000158e-01,-1.819900000000000129e-01
1.700000000000000000e+01,3.140000000000000124e+00,8.819999999999999715e-03,2.000000000000000000e+01,-1.349690000000000056e-01,2.000000000000000000e+00,-1.773389999999999966e-01,-3.763219999999999898e-01
1.800000000000000000e+01,3.140000000000000124e+00,9.204000000000000375e-03,2.000000000000000000e+01,-9.519199999999999884e-02,2.000000000000000000e+00,-2.556260000000000199e-01,-4.795619999999999883e-01
1.900000000000000000e+01,3.140000000000000124e+00,9.971000000000000696e-03,2.000000000000000000e+01,-1.822000000000000008e-02,2.000000000000000000e+00,-5.033940000000000081e-01,-2.526000000000000034e-03
2.000000000000000000e+01,3.140000000000000124e+00,1.035400000000000036e-02,2.000000000000000000e+01,1.983199999999999893e-02,2.000000000000000000e+00,-4.585369999999999724e-01,-1.577979999999999938e-01
2.100000000000000000e+01,3.140000000000000124e+00,1.035400000000000036e-02,2.000000000000000000e+01,1.953900000000000081e-02,2.000000000000000000e+00,-1.839109999999999912e-01,-3.797110000000000207e-01
2.200000000000000000e+01,3.140000000000000124e+00,9.204000000000000375e-03,2.000000000000000000e+01,-9.409800000000000109e-02,2.000000000000000000e+00,-2.453720000000000068e-01,-4.963719999999999799e-01
2.300000000000000000e+01,3.140000000000000124e+00,1.035400000000000036e-02,2.000000000000000000e+01,2.064099999999999963e-02,2.000000000000000000e+00,-5.019379999999999953e-01,-7.112000000000000266e-03
2.400000000000000000e+01,3.140000000000000124e+00,9.587000000000000036e-03,2.000000000000000000e+01,-5.523000000000000131e-02,2.000000000000000000e+00,-4.482149999999999745e-01,-1.723069999999999879e-01
2.500000000000000000e+01,3.140000000000000124e+00,9.587000000000000036e-03,2.000000000000000000e+01,-5.441300000000000303e-02,2.000000000000000000e+00,-1.813710000000000044e-01,-3.744009999999999838e-01
2.600000000000000000e+01,3.140000000000000124e+00,9.971000000000000696e-03,2.000000000000000000e+01,-1.582599999999999979e-02,2.000000000000000000e+00,-2.607479999999999798e-01,-4.767600000000000171e-01
2.700000000000000000e+01,3.140000000000000124e+00,1.035400000000000036e-02,2.000000000000000000e+01,2.219000000000000139e-02,2.000000000000000000e+00,-5.139299999999999979e-01,8.536000000000000532e-02
2.800000000000000000e+01,3.140000000000000124e+00,1.073799999999999928e-02,2.000000000000000000e+01,5.964499999999999663e-02,2.000000000000000000e+00,-4.509360000000000035e-01,-1.650679999999999925e-01
2.900000000000000000e+01,3.140000000000000124e+00,1.112100000000000068e-02,2.000000000000000000e+01,9.654600000000000681e-02,2.000000000000000000e+00,-1.893809999999999938e-01,-3.704279999999999795e-01
3.000000000000000000e+01,3.140000000000000124e+00,9.587000000000000036e-03,2.000000000000000000e+01,-5.601099999999999829e-02,2.000000000000000000e+00,-2.566559999999999953e-01,-4.854550000000000254e-01
3.100000000000000000e+01,3.140000000000000124e+00,1.035400000000000036e-02,2.000000000000000000e+01,2.038200000000000081e-02,2.000000000000000000e+00,-5.048669999999999547e-01,7.479999999999999670e-03
3.200000000000000000e+01,3.140000000000000124e+00,1.035400000000000036e-02,2.000000000000000000e+01,2.008100000000000163e-02,2.000000000000000000e+00,-4.429699999999999749e-01,-1.698530000000000040e-01
3.300000000000000000e+01,3.140000000000000124e+00,1.035400000000000036e-02,2.000000000000000000e+01,1.978399999999999950e-02,2.000000000000000000e+00,-1.839109999999999912e-01,-3.797110000000000207e-01
3.400000000000000000e+01,3.140000000000000124e+00,1.073799999999999928e-02,2.000000000000000000e+01,5.727399999999999852e-02,2.000000000000000000e+00,-2.574060000000000237e-01,-4.836810000000000276e-01
3.500000000000000000e+01,3.140000000000000124e+00,1.150499999999999960e-02,2.000000000000000000e+01,1.319929999999999992e-01,2.000000000000000000e+00,-5.141280000000000294e-01,6.683999999999999664e-02
3.600000000000000000e+01,3.140000000000000124e+00,1.112100000000000068e-02,2.000000000000000000e+01,9.225999999999999479e-02,2.000000000000000000e+00,-4.518280000000000074e-01,-1.626400000000000068e-01
3.700000000000000000e+01,3.140000000000000124e+00,1.035400000000000036e-02,2.000000000000000000e+01,1.533099999999999914e-02,2.000000000000000000e+00,-1.839109999999999912e-01,-3.797110000000000207e-01
3.800000000000000000e+01,3.140000000000000124e+00,1.150499999999999960e-02,2.000000000000000000e+01,1.284530000000000116e-01,2.000000000000000000e+00,-2.817149999999999932e-01,-4.125130000000000186e-01
3.900000000000000000e+01,3.140000000000000124e+00,1.150499999999999960e-02,2.000000000000000000e+01,1.265539999999999998e-01,2.000000000000000000e+00,-5.211409999999999654e-01,6.933200000000000474e-02
4.000000000000000000e+01,3.140000000000000124e+00,1.150499999999999960e-02,2.000000000000000000e+01,1.246840000000000032e-01,2.000000000000000000e+00,-4.526720000000000188e-01,-1.602139999999999953e-01
4.100000000000000000e+01,3.140000000000000124e+00,1.035400000000000036e-02,2.000000000000000000e+01,9.492999999999999702e-03,2.000000000000000000e+00,-1.824459999999999971e-01,-3.870069999999999899e-01
4.200000000000000000e+01,3.140000000000000124e+00,1.112100000000000068e-02,2.000000000000000000e+01,8.491799999999999349e-02,2.000000000000000000e+00,-2.765560000000000240e-01,-3.604450000000000154e-01
4.300000000000000000e+01,3.140000000000000124e+00,1.150499999999999960e-02,2.000000000000000000e+01,1.214459999999999984e-01,2.000000000000000000e+00,-5.238350000000000506e-01,8.397100000000000397e-02
4.400000000000000000e+01,3.140000000000000124e+00,1.150499999999999960e-02,2.000000000000000000e+01,1.196509999999999935e-01,2.000000000000000000e+00,-4.456600000000000006e-01,-1.627069999999999905e-01
4.500000000000000000e+01,3.140000000000000124e+00,1.150499999999999960e-02,2.000000000000000000e+01,1.178830000000000017e-01,2.000000000000000000e+00,-1.900050000000000072e-01,-3.767130000000000201e-01
4.600000000000000000e+01,3.140000000000000124e+00,1.188799999999999926e-02,2.000000000000000000e+01,1.539240000000000053e-01,2.000000000000000000e+00,-2.847669999999999924e-01,-3.695550000000000224e-01
4.700000000000000000e+01,3.140000000000000124e+00,1.150499999999999960e-02,2.000000000000000000e+01,1.138659999999999950e-01,2.000000000000000000e+00,-5.785860000000000447e-01,9.659399999999999931e-02
4.800000000000000000e+01,3.140000000000000124e+00,1.112100000000000068e-02,2.000000000000000000e+01,7.440099999999999492e-02,2.000000000000000000e+00,-4.518280000000000074e-01,-1.626400000000000068e-01
4.900000000000000000e+01,3.140000000000000124e+00,1.265499999999999958e-02,2.000000000000000000e+01,2.244319999999999926e-01,2.000000000000000000e+00,-1.948270000000000002e-01,-3.809549999999999881e-01
5.000000000000000000e+01,3.140000000000000124e+00,1.227199999999999992e-02,2.000000000000000000e+01,1.833329999999999960e-01,2.000000000000000000e+00,-2.912060000000000204e-01,-3.801329999999999987e-01
5.100000000000000000e+01,3.140000000000000124e+00,1.188799999999999926e-02,2.000000000000000000e+01,1.428409999999999958e-01,2.000000000000000000e+00,-5.207439999999999847e-01,7.212899999999999867e-02
5.200000000000000000e+01,3.140000000000000124e+00,1.188799999999999926e-02,2.000000000000000000e+01,1.407299999999999940e-01,2.000000000000000000e+00,-4.561279999999999779e-01,-1.431219999999999992e-01
5.300000000000000000e+01,3.140000000000000124e+00,1.303900000000000024e-02,2.000000000000000000e+01,2.519979999999999998e-01,2.000000000000000000e+00,-1.992430000000000034e-01,-3.652079999999999771e-01
5.400000000000000000e+01,3.140000000000000124e+00,1.265499999999999958e-02,2.000000000000000000e+01,2.104920000000000124e-01,2.000000000000000000e+00,-2.989939999999999820e-01,-3.833079999999999821e-01
5.500000000000000000e+01,3.140000000000000124e+00,1.265499999999999958e-02,2.000000000000000000e+01,2.073810000000000098e-01,2.000000000000000000e+00,-5.187429999999999541e-01,7.038300000000000112e-02
5.600000000000000000e+01,3.140000000000000124e+00,1.303900000000000024e-02,2.000000000000000000e+01,2.420990000000000086e-01,2.000000000000000000e+00,-4.548269999999999813e-01,-1.578070000000000028e-01
5.700000000000000000e+01,3.140000000000000124e+00,1.303900000000000024e-02,2.000000000000000000e+01,2.385210000000000108e-01,2.000000000000000000e+00,-1.829479999999999995e-01,-3.851870000000000016e-01
5.800000000000000000e+01,3.140000000000000124e+00,1.265499999999999958e-02,2.000000000000000000e+01,1.972129999999999994e-01,2.000000000000000000e+00,-2.920229999999999770e-01,-3.859130000000000060e-01
5.900000000000000000e+01,3.140000000000000124e+00,1.342199999999999990e-02,2.000000000000000000e+01,2.698639999999999928e-01,2.000000000000000000e+00,-5.607459999999999667e-01,9.936899999999999900e-02
6.000000000000000000e+01,3.140000000000000124e+00,1.418900000000000022e-02,2.000000000000000000e+01,3.414420000000000233e-01,2.000000000000000000e+00,-4.568189999999999751e-01,-1.090249999999999969e-01
6.100000000000000000e+01,3.140000000000000124e+00,1.303900000000000024e-02,2.000000000000000000e+01,2.230479999999999963e-01,2.000000000000000000e+00,-1.897240000000000038e-01,-4.239809999999999968e-01
6.200000000000000000e+01,3.140000000000000124e+00,1.418900000000000022e-02,2.000000000000000000e+01,3.330989999999999784e-01,2.000000000000000000e+00,-3.140589999999999771e-01,-3.740370000000000084e-01
6.300000000000000000e+01,3.140000000000000124e+00,1.303900000000000024e-02,2.000000000000000000e+01,2.148289999999999922e-01,2.000000000000000000e+00,-6.447730000000000405e-01,1.280779999999999974e-01
6.400000000000000000e+01,3.140000000000000124e+00,1.380600000000000056e-02,2.000000000000000000e+01,2.872190000000000021e-01,2.000000000000000000e+00,-4.539920000000000067e-01,-1.261859999999999926e-01
6.500000000000000000e+01,3.140000000000000124e+00,1.303900000000000024e-02,2.000000000000000000e+01,2.074090000000000100e-01,2.000000000000000000e+00,-1.815769999999999884e-01,-4.339700000000000224e-01
6.600000000000000000e+01,3.140000000000000124e+00,1.457299999999999915e-02,2.000000000000000000e+01,3.554749999999999854e-01,2.000000000000000000e+00,-3.240129999999999955e-01,-3.621929999999999872e-01
6.700000000000000000e+01,3.140000000000000124e+00,1.342199999999999990e-02,2.000000000000000000e+01,2.368730000000000002e-01,2.000000000000000000e+00,-5.538030000000000452e-01,9.668899999999999717e-02
6.800000000000000000e+01,3.140000000000000124e+00,1.418900000000000022e-02,2.000000000000000000e+01,3.089379999999999904e-01,2.000000000000000000e+00,-4.503909999999999858e-01,-1.532129999999999881e-01
6.900000000000000000e+01,3.140000000000000124e+00,1.418900000000000022e-02,2.000000000000000000e+01,3.043730000000000047e-01,2.000000000000000000e+00,-1.965270000000000072e-01,-4.208640000000000159e-01
7.000000000000000000e+01,3.140000000000000124e+00,1.457299999999999915e-02,2.000000000000000000e+01,3.376569999999999849e-01,2.000000000000000000e+00,-3.171140000000000070e-01,-3.649850000000000039e-01
7.100000000000000000e+01,3.140000000000000124e+00,1.610699999999999979e-02,2.000000000000000000e+01,4.837980000000000058e-01,2.000000000000000000e+00,-5.489260000000000250e-01,1.100669999999999982e-01
7.200000000000000000e+01,3.140000000000000124e+00,1.533999999999999947e-02,2.000000000000000000e+01,4.010830000000000228e-01,2.000000000000000000e+00,-4.478369999999999851e-01,-1.340260000000000062e-01
7.300000000000000000e+01,3.140000000000000124e+00,1.649000000000000118e-02,2.000000000000000000e+01,5.085039999999999560e-01,2.000000000000000000e+00,-2.106790000000000052e-01,-3.507410000000000250e-01
7.400000000000000000e+01,3.140000000000000124e+00,1.610699999999999979e-02,2.000000000000000000e+01,4.632069999999999799e-01,2.000000000000000000e+00,-3.247329999999999939e-01,-4.142710000000000004e-01
7.500000000000000000e+01,3.140000000000000124e+00,1.649000000000000118e-02,2.000000000000000000e+01,4.941440000000000277e-01,2.000000000000000000e+00,-5.399979999999999780e-01,3.905499999999999944e-02
7.600000000000000000e+01,3.140000000000000124e+00,1.687400000000000011e-02,2.000000000000000000e+01,5.246239999999999792e-01,2.000000000000000000e+00,-4.582169999999999854e-01,-1.139779999999999960e-01
7.700000000000000000e+01,3.140000000000000124e+00,1.764100000000000043e-02,2.000000000000000000e+01,5.924359999999999626e-01,2.000000000000000000e+00,-2.109489999999999976e-01,-3.355580000000000229e-01
7.800000000000000000e+01,3.140000000000000124e+00,1.687400000000000011e-02,2.000000000000000000e+01,5.081160000000000121e-01,2.000000000000000000e+00,-3.283539999999999792e-01,-4.181579999999999742e-01
7.900000000000000000e+01,3.140000000000000124e+00,1.687400000000000011e-02,2.000000000000000000e+01,5.006070000000000242e-01,2.000000000000000000e+00,-5.421460000000000168e-01,6.414300000000000557e-02
8.000000000000000000e+01,3.140000000000000124e+00,1.725700000000000151e-02,2.000000000000000000e+01,5.309909999999999908e-01,2.000000000000000000e+00,-4.520259999999999834e-01,-1.145579999999999932e-01
8.100000000000000000e+01,3.140000000000000124e+00,1.802399999999999836e-02,2.000000000000000000e+01,5.987099999999999644e-01,2.000000000000000000e+00,-2.127549999999999997e-01,-3.344429999999999903e-01
8.200000000000000000e+01,3.140000000000000124e+00,1.840800000000000075e-02,2.000000000000000000e+01,6.276439999999999797e-01,2.000000000000000000e+00,-3.298889999999999878e-01,-4.215820000000000123e-01
8.300000000000000000e+01,3.140000000000000124e+00,1.764100000000000043e-02,2.000000000000000000e+01,5.428030000000000355e-01,2.000000000000000000e+00,-5.506799999999999473e-01,3.169399999999999995e-02
8.400000000000000000e+01,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,6.481299999999999839e-01,2.000000000000000000e+00,-4.605000000000000204e-01,-1.090529999999999972e-01
8.500000000000000000e+01,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,6.385520000000000085e-01,2.000000000000000000e+00,-2.095920000000000005e-01,-3.353070000000000217e-01
8.600000000000000000e+01,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,6.668979999999999908e-01,2.000000000000000000e+00,-3.410920000000000063e-01,-4.147770000000000068e-01
8.700000000000000000e+01,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,6.948250000000000259e-01,2.000000000000000000e+00,-5.501519999999999744e-01,5.387499999999999928e-02
8.800000000000000000e+01,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,6.467739999999999601e-01,2.000000000000000000e+00,-4.543820000000000081e-01,-1.098080000000000028e-01
8.900000000000000000e+01,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,6.372160000000000046e-01,2.000000000000000000e+00,-2.119499999999999995e-01,-3.267590000000000217e-01
9.000000000000000000e+01,3.140000000000000124e+00,1.994200000000000139e-02,2.000000000000000000e+01,7.033639999999999892e-01,2.000000000000000000e+00,-3.526900000000000035e-01,-4.003800000000000137e-01
9.100000000000000000e+01,3.140000000000000124e+00,1.994200000000000139e-02,2.000000000000000000e+01,6.929699999999999749e-01,2.000000000000000000e+00,-5.231909999999999616e-01,4.362900000000000111e-02
9.200000000000000000e+01,3.140000000000000124e+00,2.070900000000000171e-02,2.000000000000000000e+01,7.582940000000000236e-01,2.000000000000000000e+00,-4.566200000000000259e-01,-1.000260000000000038e-01
9.300000000000000000e+01,3.140000000000000124e+00,2.070900000000000171e-02,2.000000000000000000e+01,7.470879999999999743e-01,2.000000000000000000e+00,-2.149520000000000042e-01,-3.964369999999999838e-01
9.400000000000000000e+01,3.140000000000000124e+00,2.185899999999999996e-02,2.000000000000000000e+01,8.493950000000000111e-01,2.000000000000000000e+00,-3.630079999999999973e-01,-3.981930000000000192e-01
9.500000000000000000e+01,3.140000000000000124e+00,2.185899999999999996e-02,2.000000000000000000e+01,8.368430000000000035e-01,2.000000000000000000e+00,-5.283849999999999936e-01,6.112399999999999778e-02
9.600000000000000000e+01,3.140000000000000124e+00,2.224299999999999888e-02,2.000000000000000000e+01,8.622579999999999689e-01,2.000000000000000000e+00,-4.389959999999999973e-01,-1.007509999999999933e-01
9.700000000000000000e+01,3.140000000000000124e+00,2.185899999999999996e-02,2.000000000000000000e+01,8.117330000000000378e-01,2.000000000000000000e+00,-2.150120000000000087e-01,-3.889799999999999924e-01
9.800000000000000000e+01,3.140000000000000124e+00,2.147599999999999856e-02,2.000000000000000000e+01,7.619540000000000202e-01,2.000000000000000000e+00,-3.542770000000000086e-01,-4.036049999999999915e-01
9.900000000000000000e+01,3.140000000000000124e+00,2.416000000000000092e-02,2.000000000000000000e+01,1.015173000000000103e+00,2.000000000000000000e+00,-5.196669999999999900e-01,7.441599999999999604e-02
1.000000000000000000e+02,3.140000000000000124e+00,2.300999999999999920e-02,2.000000000000000000e+01,8.868219999999999992e-01,2.000000000000000000e+00,-4.400540000000000007e-01,-9.603000000000000425e-02
1.010000000000000000e+02,3.140000000000000124e+00,2.339300000000000060e-02,2.000000000000000000e+01,9.114989999999999482e-01,2.000000000000000000e+00,-2.233239999999999947e-01,-3.842920000000000225e-01
1.020000000000000000e+02,3.140000000000000124e+00,2.531100000000000017e-02,2.000000000000000000e+01,1.086942999999999993e+00,2.000000000000000000e+00,-3.563040000000000096e-01,-4.028089999999999726e-01
1.030000000000000000e+02,3.140000000000000124e+00,2.339300000000000060e-02,2.000000000000000000e+01,8.819660000000000277e-01,2.000000000000000000e+00,-5.202409999999999535e-01,5.395400000000000196e-02
1.040000000000000000e+02,3.140000000000000124e+00,2.492700000000000124e-02,2.000000000000000000e+01,1.020062999999999942e+00,2.000000000000000000e+00,-4.361140000000000017e-01,-9.538399999999999657e-02
1.050000000000000000e+02,3.140000000000000124e+00,2.607800000000000049e-02,2.000000000000000000e+01,1.118335999999999997e+00,2.000000000000000000e+00,-2.312390000000000001e-01,-3.794640000000000235e-01
1.060000000000000000e+02,3.140000000000000124e+00,2.531100000000000017e-02,2.000000000000000000e+01,1.026243999999999934e+00,2.000000000000000000e+00,-3.563040000000000096e-01,-4.028089999999999726e-01
1.070000000000000000e+02,3.140000000000000124e+00,2.684500000000000081e-02,2.000000000000000000e+01,1.162209000000000048e+00,2.000000000000000000e+00,-6.371109999999999829e-01,1.536949999999999983e-01
1.080000000000000000e+02,3.140000000000000124e+00,2.684500000000000081e-02,2.000000000000000000e+01,1.145032999999999967e+00,2.000000000000000000e+00,-4.453250000000000264e-01,-9.459199999999999553e-02
1.090000000000000000e+02,3.140000000000000124e+00,2.607800000000000049e-02,2.000000000000000000e+01,1.052545999999999982e+00,2.000000000000000000e+00,-2.314019999999999966e-01,-3.869040000000000257e-01
1.100000000000000000e+02,3.140000000000000124e+00,2.684500000000000081e-02,2.000000000000000000e+01,1.112557000000000018e+00,2.000000000000000000e+00,-3.711969999999999992e-01,-3.911540000000000017e-01
1.110000000000000000e+02,3.140000000000000124e+00,2.761200000000000113e-02,2.000000000000000000e+01,1.171680000000000055e+00,2.000000000000000000e+00,-6.482580000000000009e-01,1.610699999999999910e-01
1.120000000000000000e+02,3.140000000000000124e+00,2.837900000000000145e-02,2.000000000000000000e+01,1.229929999999999968e+00,2.000000000000000000e+00,-4.406019999999999937e-01,-8.164699999999999736e-02
1.130000000000000000e+02,3.140000000000000124e+00,2.876199999999999937e-02,2.000000000000000000e+01,1.249536999999999898e+00,2.000000000000000000e+00,-2.377960000000000074e-01,-3.523459999999999925e-01
1.140000000000000000e+02,3.140000000000000124e+00,2.914599999999999830e-02,2.000000000000000000e+01,1.268853999999999926e+00,2.000000000000000000e+00,-3.711999999999999744e-01,-3.872470000000000079e-01
1.150000000000000000e+02,3.140000000000000124e+00,2.952899999999999969e-02,2.000000000000000000e+01,1.287884999999999946e+00,2.000000000000000000e+00,-6.447439999999999838e-01,1.635759999999999992e-01
1.160000000000000000e+02,3.140000000000000124e+00,3.067999999999999894e-02,2.000000000000000000e+01,1.382200000000000095e+00,2.000000000000000000e+00,-4.429960000000000009e-01,-6.740000000000000158e-02
1.170000000000000000e+02,3.140000000000000124e+00,3.029600000000000001e-02,2.000000000000000000e+01,1.323990999999999918e+00,2.000000000000000000e+00,-2.514310000000000156e-01,-3.429220000000000046e-01
1.180000000000000000e+02,3.140000000000000124e+00,3.106300000000000033e-02,2.000000000000000000e+01,1.379990000000000050e+00,2.000000000000000000e+00,-4.854539999999999966e-01,-3.115200000000000191e-01
1.190000000000000000e+02,3.140000000000000124e+00,3.144700000000000273e-02,2.000000000000000000e+01,1.397378999999999927e+00,2.000000000000000000e+00,-6.469139999999999890e-01,1.777380000000000071e-01
1.200000000000000000e+02,3.140000000000000124e+00,3.221399999999999958e-02,2.000000000000000000e+01,1.452293999999999974e+00,2.000000000000000000e+00,-3.850859999999999839e-01,-1.092110000000000025e-01
1.210000000000000000e+02,3.140000000000000124e+00,3.259700000000000097e-02,2.000000000000000000e+01,1.468614000000000086e+00,2.000000000000000000e+00,-2.227149999999999963e-01,-4.328400000000000303e-02
1.220000000000000000e+02,3.140000000000000124e+00,3.298100000000000337e-02,2.000000000000000000e+01,1.484693000000000040e+00,2.000000000000000000e+00,-5.123940000000000161e-01,-2.923890000000000100e-01
1.230000000000000000e+02,3.140000000000000124e+00,3.374800000000000022e-02,2.000000000000000000e+01,1.538316999999999934e+00,2.000000000000000000e+00,-6.290729999999999933e-01,1.894500000000000073e-01
1.240000000000000000e+02,3.140000000000000124e+00,3.374800000000000022e-02,2.000000000000000000e+01,1.515584000000000042e+00,2.000000000000000000e+00,-3.913440000000000252e-01,-8.164299999999999335e-02
1.250000000000000000e+02,3.140000000000000124e+00,3.298100000000000337e-02,2.000000000000000000e+01,1.417620000000000102e+00,2.000000000000000000e+00,-2.696160000000000223e-01,-4.337429999999999897e-01
1.260000000000000000e+02,3.140000000000000124e+00,3.643199999999999911e-02,2.000000000000000000e+01,1.736715000000000009e+00,2.000000000000000000e+00,-5.373860000000000303e-01,-2.578119999999999856e-01
1.270000000000000000e+02,3.140000000000000124e+00,3.643199999999999911e-02,2.000000000000000000e+01,1.711049999999999960e+00,2.000000000000000000e+00,-6.214530000000000332e-01,2.129399999999999904e-01
1.280000000000000000e+02,3.140000000000000124e+00,3.643199999999999911e-02,2.000000000000000000e+01,1.685762999999999900e+00,2.000000000000000000e+00,-3.662070000000000047e-01,-5.647699999999999942e-02
1.290000000000000000e+02,3.140000000000000124e+00,3.796599999999999975e-02,2.000000000000000000e+01,1.811981000000000064e+00,2.000000000000000000e+00,-2.685429999999999762e-01,-2.530540000000000012e-01
1.300000000000000000e+02,3.140000000000000124e+00,3.566500000000000226e-02,2.000000000000000000e+01,1.558507000000000087e+00,2.000000000000000000e+00,-5.334560000000000413e-01,-2.562349999999999905e-01
1.310000000000000000e+02,3.140000000000000124e+00,3.681600000000000150e-02,2.000000000000000000e+01,1.648822999999999928e+00,2.000000000000000000e+00,-6.171579999999999844e-01,1.968519999999999992e-01
1.320000000000000000e+02,3.140000000000000124e+00,3.988400000000000278e-02,2.000000000000000000e+01,1.926717999999999931e+00,2.000000000000000000e+00,-3.740129999999999844e-01,-3.371500000000000191e-02
1.330000000000000000e+02,3.140000000000000124e+00,3.911699999999999899e-02,2.000000000000000000e+01,1.822678999999999938e+00,2.000000000000000000e+00,-3.069470000000000254e-01,-1.921789999999999887e-01
1.340000000000000000e+02,3.140000000000000124e+00,4.026699999999999724e-02,2.000000000000000000e+01,1.909091000000000093e+00,2.000000000000000000e+00,-5.488239999999999785e-01,-2.213440000000000130e-01
1.350000000000000000e+02,3.140000000000000124e+00,4.026699999999999724e-02,2.000000000000000000e+01,1.880878000000000050e+00,2.000000000000000000e+00,-7.076780000000000292e-01,3.367269999999999985e-01
1.360000000000000000e+02,3.140000000000000124e+00,4.103400000000000103e-02,2.000000000000000000e+01,1.928647000000000000e+00,2.000000000000000000e+00,-3.793369999999999798e-01,-7.624999999999999833e-02
1.370000000000000000e+02,3.140000000000000124e+00,4.218399999999999928e-02,2.000000000000000000e+01,2.013492999999999977e+00,2.000000000000000000e+00,-2.882140000000000257e-01,-2.047440000000000093e-01
1.380000000000000000e+02,3.140000000000000124e+00,4.218399999999999928e-02,2.000000000000000000e+01,1.983737000000000084e+00,2.000000000000000000e+00,-5.634160000000000279e-01,-1.889440000000000008e-01
1.390000000000000000e+02,3.140000000000000124e+00,4.295100000000000307e-02,2.000000000000000000e+01,2.029987000000000208e+00,2.000000000000000000e+00,-6.964559999999999640e-01,3.558790000000000009e-01
1.400000000000000000e+02,3.140000000000000124e+00,4.371799999999999992e-02,2.000000000000000000e+01,2.075552000000000064e+00,2.000000000000000000e+00,-3.831970000000000098e-01,-4.229000000000000120e-02
1.410000000000000000e+02,3.140000000000000124e+00,4.601899999999999741e-02,2.000000000000000000e+01,2.271574999999999900e+00,2.000000000000000000e+00,-3.420599999999999752e-01,-1.326980000000000104e-01
