1.600000000000000000e+01,4.139999999999999680e+00,3.737544000000000199e+00,1.006140000000000034e+00,9.877289999999999681e-01,1.611483999999999916e+00,-4.554289999999999727e-01,4.956010000000000137e-01,6.215150000000000396e-01
1.700000000000000000e+01,4.139999999999999680e+00,3.737544000000000199e+00,1.006140000000000034e+00,9.731319999999999970e-01,1.761484000000000050e+00,-7.693500000000000338e-02,6.597619999999999596e-01,7.397869999999999724e-01
1.800000000000000000e+01,4.139999999999999680e+00,3.740228999999999804e+00,9.994290000000000118e-01,1.223219000000000056e+00,1.611483999999999916e+00,-3.399130000000000207e-01,6.788520000000000110e-01,8.147400000000000198e-01
1.900000000000000000e+01,4.139999999999999680e+00,3.740995999999999988e+00,9.975119999999999543e-01,1.280707999999999958e+00,1.461484000000000005e+00,-5.772509999999999586e-01,5.240519999999999623e-01,7.669420000000000126e-01
2.000000000000000000e+01,4.139999999999999680e+00,3.742913000000000157e+00,9.927179999999999893e-01,1.450706999999999969e+00,1.311484000000000094e+00,-4.096389999999999754e-01,5.268549999999999622e-01,6.290259999999999740e-01
2.100000000000000000e+01,4.139999999999999680e+00,3.745981000000000005e+00,9.850480000000000347e-01,1.731530999999999931e+00,1.161483999999999961e+00,1.175799999999999935e-02,6.748680000000000234e-01,7.556709999999999816e-01
2.200000000000000000e+01,4.139999999999999680e+00,3.747132000000000129e+00,9.821720000000000450e-01,1.819279000000000091e+00,1.011484000000000050e+00,-2.781759999999999788e-01,7.032300000000000217e-01,8.024529999999999719e-01
2.300000000000000000e+01,4.139999999999999680e+00,3.749048999999999854e+00,9.773779999999999690e-01,1.981319000000000052e+00,8.614840000000000275e-01,-4.538229999999999764e-01,5.807830000000000492e-01,7.590360000000000440e-01
2.400000000000000000e+01,4.139999999999999680e+00,3.750199999999999978e+00,9.745019999999999794e-01,2.065374999999999961e+00,7.114840000000000053e-01,-3.302289999999999948e-01,5.785599999999999632e-01,6.500799999999999912e-01
2.500000000000000000e+01,4.139999999999999680e+00,3.752883999999999887e+00,9.677900000000000391e-01,2.299344000000000054e+00,5.614839999999999831e-01,6.282699999999999396e-02,6.756379999999999608e-01,7.556709999999999816e-01
2.600000000000000000e+01,4.139999999999999680e+00,3.753651000000000071e+00,9.658729999999999816e-01,2.340930000000000177e+00,4.114840000000000164e-01,-2.071119999999999906e-01,7.304140000000000077e-01,8.042479999999999629e-01
2.700000000000000000e+01,4.139999999999999680e+00,3.757102000000000164e+00,9.572450000000000125e-01,2.646368999999999971e+00,2.614839999999999942e-01,-3.864710000000000090e-01,6.355619999999999603e-01,7.748509999999999565e-01
2.800000000000000000e+01,4.139999999999999680e+00,3.758252999999999844e+00,9.543679999999999941e-01,2.720619999999999816e+00,1.114839999999999998e-01,-2.766140000000000265e-01,6.181699999999999973e-01,6.500799999999999912e-01
2.900000000000000000e+01,4.139999999999999680e+00,3.759402999999999828e+00,9.514920000000000044e-01,2.793750999999999873e+00,-3.851600000000000162e-02,1.234399999999999942e-01,6.744930000000000092e-01,7.576699999999999546e-01
3.000000000000000000e+01,4.139999999999999680e+00,3.763237999999999861e+00,9.419049999999999923e-01,3.130291999999999852e+00,-1.885159999999999891e-01,-1.140680000000000027e-01,7.550649999999999862e-01,8.121239999999999570e-01
3.100000000000000000e+01,4.139999999999999680e+00,3.766306000000000154e+00,9.342350000000000376e-01,3.386295000000000055e+00,-3.385159999999999836e-01,-2.951900000000000079e-01,6.761300000000000088e-01,7.747579999999999467e-01
3.200000000000000000e+01,4.139999999999999680e+00,3.767456999999999834e+00,9.313580000000000192e-01,3.449610999999999983e+00,-4.885160000000000058e-01,-1.818009999999999904e-01,6.556640000000000246e-01,6.557479999999999976e-01
3.300000000000000000e+01,4.139999999999999680e+00,3.769374000000000002e+00,9.265649999999999720e-01,3.587533999999999779e+00,-6.385159999999999725e-01,2.232089999999999907e-01,6.615609999999999546e-01,7.730550000000000477e-01
3.400000000000000000e+01,4.139999999999999680e+00,3.772441999999999851e+00,9.188950000000000173e-01,3.836780000000000079e+00,-7.885159999999999947e-01,3.666699999999999821e-02,7.733100000000000529e-01,8.024529999999999719e-01
3.500000000000000000e+01,4.139999999999999680e+00,3.774742999999999959e+00,9.131430000000000380e-01,4.006776000000000337e+00,-9.385160000000000169e-01,-2.439580000000000082e-01,7.214580000000000437e-01,7.750080000000000302e-01
3.600000000000000000e+01,4.139999999999999680e+00,3.775894000000000084e+00,9.102660000000000196e-01,4.060922999999999838e+00,-1.088516000000000039e+00,-1.090949999999999975e-01,6.771350000000000424e-01,6.726079999999999837e-01
3.700000000000000000e+01,4.139999999999999680e+00,3.778577999999999992e+00,9.035549999999999971e-01,4.265378000000000114e+00,-1.238515999999999950e+00,3.006920000000000148e-01,6.321959999999999802e-01,7.576699999999999546e-01
3.800000000000000000e+01,4.139999999999999680e+00,3.781263000000000041e+00,8.968439999999999745e-01,4.466810999999999865e+00,-1.388516000000000084e+00,1.333000000000000018e-01,7.701869999999999550e-01,8.061089999999999645e-01
3.900000000000000000e+01,4.139999999999999680e+00,3.783564000000000149e+00,8.910919999999999952e-01,4.627495999999999832e+00,-1.538515999999999995e+00,-1.585290000000000032e-01,7.512119999999999909e-01,7.900639999999999885e-01
4.000000000000000000e+01,4.139999999999999680e+00,3.786631999999999998e+00,8.834220000000000406e-01,4.861372000000000249e+00,-1.688515999999999906e+00,2.327200000000000102e-02,6.728769999999999474e-01,6.719610000000000305e-01
4.100000000000000000e+01,4.139999999999999680e+00,3.787399000000000182e+00,8.815039999999999543e-01,4.865095000000000169e+00,-1.838516000000000039e+00,3.913380000000000192e-01,5.738609999999999545e-01,7.974670000000000369e-01
4.200000000000000000e+01,4.139999999999999680e+00,3.790849999999999831e+00,8.728749999999999565e-01,5.133253999999999984e+00,-1.988515999999999950e+00,2.873629999999999796e-01,6.823320000000000496e-01,7.419780000000000264e-01
4.300000000000000000e+01,4.139999999999999680e+00,3.792384000000000199e+00,8.690400000000000347e-01,5.208524999999999849e+00,-2.000000000000000000e+00,-1.016159999999999980e-01,7.595640000000000169e-01,7.831310000000000215e-01
4.400000000000000000e+01,4.139999999999999680e+00,3.795834999999999848e+00,8.604119999999999546e-01,5.471586000000000283e+00,-2.000000000000000000e+00,1.016129999999999950e-01,6.311240000000000183e-01,6.561590000000000478e-01
4.500000000000000000e+01,4.139999999999999680e+00,3.797753000000000156e+00,8.556179999999999897e-01,5.579651000000000138e+00,-2.000000000000000000e+00,4.877460000000000129e-01,4.738129999999999842e-01,7.501769999999999827e-01
4.600000000000000000e+01,4.139999999999999680e+00,3.799287000000000081e+00,8.517829999999999568e-01,5.648323999999999678e+00,-2.000000000000000000e+00,3.664209999999999967e-01,6.308300000000000018e-01,7.553060000000000329e-01
4.700000000000000000e+01,4.139999999999999680e+00,3.801970999999999989e+00,8.450720000000000454e-01,5.829320000000000057e+00,-2.000000000000000000e+00,-1.037100000000000001e-02,7.726589999999999847e-01,7.917750000000000066e-01
4.800000000000000000e+01,4.139999999999999680e+00,3.805422999999999778e+00,8.364430000000000476e-01,6.083230000000000359e+00,-2.000000000000000000e+00,1.135449999999999932e-01,6.917879999999999585e-01,6.483870000000000466e-01
4.900000000000000000e+01,4.139999999999999680e+00,3.807723999999999887e+00,8.306909999999999572e-01,6.220026999999999973e+00,-2.000000000000000000e+00,5.620770000000000488e-01,3.746349999999999958e-01,7.350010000000000154e-01
5.000000000000000000e+01,4.139999999999999680e+00,3.809641000000000055e+00,8.258969999999999922e-01,6.317008000000000401e+00,-2.000000000000000000e+00,4.667649999999999855e-01,5.118019999999999792e-01,7.001829999999999998e-01
5.100000000000000000e+01,4.139999999999999680e+00,3.813476000000000088e+00,8.163099999999999801e-01,6.601481999999999850e+00,-2.000000000000000000e+00,1.118439999999999990e-01,7.515460000000000473e-01,7.955269999999999841e-01
5.200000000000000000e+01,4.139999999999999680e+00,3.815393999999999952e+00,8.115160000000000151e-01,6.692849999999999966e+00,-2.000000000000000000e+00,1.526039999999999897e-01,6.726250000000000284e-01,5.688269999999999715e-01
5.300000000000000000e+01,4.139999999999999680e+00,3.816543999999999937e+00,8.086400000000000254e-01,6.707277000000000378e+00,-2.000000000000000000e+00,6.063300000000000356e-01,2.758140000000000036e-01,7.263490000000000224e-01
5.400000000000000000e+01,4.139999999999999680e+00,3.819611999999999785e+00,8.009699999999999598e-01,6.910417999999999950e+00,-2.000000000000000000e+00,5.274630000000000152e-01,4.168009999999999771e-01,6.819600000000000106e-01
5.500000000000000000e+01,4.139999999999999680e+00,3.821146000000000154e+00,7.971350000000000380e-01,6.959425000000000416e+00,-2.000000000000000000e+00,1.787150000000000127e-01,6.853399999999999492e-01,7.999549999999999716e-01
5.600000000000000000e+01,4.139999999999999680e+00,3.823064000000000018e+00,7.923419999999999908e-01,7.045479000000000269e+00,-2.000000000000000000e+00,2.183690000000000075e-01,6.472820000000000240e-01,5.923249999999999904e-01
5.700000000000000000e+01,4.139999999999999680e+00,3.825747999999999927e+00,7.856300000000000505e-01,7.205849999999999866e+00,-2.000000000000000000e+00,5.917740000000000222e-01,1.901370000000000005e-01,7.196690000000000031e-01
5.800000000000000000e+01,4.139999999999999680e+00,3.829200000000000159e+00,7.770019999999999705e-01,7.439394000000000062e+00,-2.000000000000000000e+00,5.817999999999999838e-01,2.375539999999999874e-01,6.106399999999999606e-01
5.900000000000000000e+01,4.139999999999999680e+00,3.829966999999999899e+00,7.750839999999999952e-01,7.405018000000000100e+00,-2.000000000000000000e+00,2.666359999999999841e-01,5.798699999999999966e-01,7.174920000000000186e-01
6.000000000000000000e+01,4.139999999999999680e+00,3.833801999999999932e+00,7.654969999999999830e-01,7.673413000000000039e+00,-2.000000000000000000e+00,2.676250000000000018e-01,6.778939999999999966e-01,6.091370000000000395e-01
6.100000000000000000e+01,4.139999999999999680e+00,3.835719000000000101e+00,7.607030000000000181e-01,7.748939000000000021e+00,-2.000000000000000000e+00,5.801290000000000058e-01,1.075949999999999962e-01,-7.016510000000000247e-01
6.200000000000000000e+01,4.139999999999999680e+00,3.839554000000000133e+00,7.511160000000000059e-01,8.012250999999999124e+00,-2.000000000000000000e+00,6.105930000000000524e-01,9.890100000000000280e-02,5.170350000000000223e-01
6.300000000000000000e+01,4.139999999999999680e+00,3.839936999999999934e+00,7.501569999999999627e-01,7.931613999999999720e+00,-2.000000000000000000e+00,3.124750000000000028e-01,5.332569999999999810e-01,7.153089999999999726e-01
6.400000000000000000e+01,4.139999999999999680e+00,3.843389000000000166e+00,7.415279999999999649e-01,8.154455999999999705e+00,-2.000000000000000000e+00,3.417830000000000035e-01,6.067320000000000491e-01,6.029529999999999612e-01
6.500000000000000000e+01,4.139999999999999680e+00,3.844155999999999906e+00,7.396110000000000184e-01,8.109512000000000498e+00,-2.000000000000000000e+00,5.700469999999999704e-01,5.069200000000000095e-02,-7.022310000000000496e-01
6.600000000000000000e+01,4.139999999999999680e+00,3.845689999999999831e+00,7.357759999999999856e-01,8.140798999999999452e+00,-2.000000000000000000e+00,5.955679999999999863e-01,2.163500000000000145e-02,4.665639999999999787e-01
6.700000000000000000e+01,4.139999999999999680e+00,3.847990999999999939e+00,7.300229999999999775e-01,8.247189000000000547e+00,-2.000000000000000000e+00,3.196849999999999969e-01,4.440790000000000015e-01,6.445260000000000433e-01
6.800000000000000000e+01,4.139999999999999680e+00,3.851825999999999972e+00,7.204359999999999653e-01,8.503137999999999863e+00,-2.000000000000000000e+00,4.082999999999999963e-01,5.061160000000000103e-01,5.525710000000000344e-01
6.900000000000000000e+01,4.139999999999999680e+00,3.852209000000000216e+00,7.194779999999999509e-01,8.415247000000000810e+00,-2.000000000000000000e+00,5.995369999999999866e-01,-4.480900000000000161e-02,-7.137949999999999573e-01
7.000000000000000000e+01,4.139999999999999680e+00,3.856428000000000189e+00,7.089309999999999778e-01,8.706507000000000218e+00,-2.000000000000000000e+00,5.728739999999999943e-01,-9.393200000000000160e-02,4.632830000000000004e-01
7.100000000000000000e+01,4.139999999999999680e+00,3.858728999999999854e+00,7.031789999999999985e-01,8.804536999999999836e+00,-2.000000000000000000e+00,3.610289999999999888e-01,3.853409999999999891e-01,6.322990000000000554e-01
7.200000000000000000e+01,4.139999999999999680e+00,3.860263000000000222e+00,6.993439999999999657e-01,8.825552000000000064e+00,-2.000000000000000000e+00,5.167819999999999636e-01,4.009409999999999918e-01,5.998510000000000231e-01
7.300000000000000000e+01,4.139999999999999680e+00,3.861029999999999962e+00,6.974259999999999904e-01,8.770690999999999349e+00,-2.000000000000000000e+00,6.244070000000000453e-01,-1.365190000000000015e-01,-7.416810000000000347e-01
7.400000000000000000e+01,4.139999999999999680e+00,3.862563999999999886e+00,6.935909999999999576e-01,8.792206999999999439e+00,-2.000000000000000000e+00,5.649750000000000050e-01,-1.356469999999999898e-01,4.618430000000000035e-01
7.500000000000000000e+01,4.139999999999999680e+00,3.867166000000000103e+00,6.820869999999999989e-01,9.115643999999999636e+00,-2.000000000000000000e+00,4.380189999999999917e-01,3.386620000000000186e-01,6.595250000000000279e-01
7.600000000000000000e+01,4.139999999999999680e+00,3.867166000000000103e+00,6.820869999999999989e-01,8.980928999999999718e+00,-2.000000000000000000e+00,5.762049999999999672e-01,3.200660000000000172e-01,6.349799999999999889e-01
7.700000000000000000e+01,4.139999999999999680e+00,3.867932999999999844e+00,6.801690000000000236e-01,8.923771999999999593e+00,-2.000000000000000000e+00,6.202370000000000383e-01,-2.010019999999999862e-01,-7.229560000000000430e-01
7.800000000000000000e+01,4.139999999999999680e+00,3.870233999999999952e+00,6.744170000000000442e-01,9.018591000000000690e+00,-2.000000000000000000e+00,5.297070000000000389e-01,-1.713339999999999863e-01,4.628240000000000132e-01
7.900000000000000000e+01,4.139999999999999680e+00,3.871767999999999876e+00,6.705820000000000114e-01,9.036443000000000225e+00,-2.000000000000000000e+00,4.429429999999999756e-01,3.213849999999999763e-01,6.521820000000000395e-01
8.000000000000000000e+01,4.139999999999999680e+00,3.875218999999999969e+00,6.619530000000000136e-01,9.242957000000000534e+00,-2.000000000000000000e+00,6.260639999999999539e-01,1.763979999999999992e-01,-7.078600000000000447e-01
8.100000000000000000e+01,4.139999999999999680e+00,3.875986000000000153e+00,6.600359999999999561e-01,9.181927999999999201e+00,-2.000000000000000000e+00,6.324530000000000429e-01,-3.330899999999999972e-01,-7.405589999999999673e-01
8.200000000000000000e+01,4.139999999999999680e+00,3.877136000000000138e+00,6.571599999999999664e-01,9.159570999999999685e+00,-2.000000000000000000e+00,5.070390000000000175e-01,-2.280600000000000127e-01,4.639349999999999863e-01
8.300000000000000000e+01,4.139999999999999680e+00,3.878670000000000062e+00,6.533250000000000446e-01,9.175338999999999245e+00,-2.000000000000000000e+00,4.790099999999999913e-01,2.512170000000000236e-01,6.710120000000000529e-01
8.400000000000000000e+01,4.139999999999999680e+00,3.881355000000000111e+00,6.466129999999999933e-01,9.304235000000000255e+00,-2.000000000000000000e+00,6.923500000000000210e-01,7.410999999999999532e-02,-7.092150000000000398e-01
8.500000000000000000e+01,4.139999999999999680e+00,3.883656000000000219e+00,6.408610000000000140e-01,9.393430999999999642e+00,-2.000000000000000000e+00,5.930630000000000068e-01,-3.989199999999999968e-01,-7.416810000000000347e-01
8.600000000000000000e+01,4.139999999999999680e+00,3.884422999999999959e+00,6.389430000000000387e-01,9.330177000000000831e+00,-2.000000000000000000e+00,4.842609999999999970e-01,-2.853269999999999973e-01,-4.712580000000000102e-01
8.700000000000000000e+01,4.139999999999999680e+00,3.887490999999999808e+00,6.312729999999999730e-01,9.494555000000000078e+00,-2.000000000000000000e+00,5.357969999999999677e-01,1.862300000000000066e-01,6.738939999999999930e-01
8.800000000000000000e+01,4.139999999999999680e+00,3.889025000000000176e+00,6.274380000000000512e-01,9.505373000000000516e+00,-2.000000000000000000e+00,7.115740000000000398e-01,-2.254899999999999960e-02,-7.416979999999999684e-01
8.900000000000000000e+01,4.139999999999999680e+00,3.889407999999999976e+00,6.264800000000000368e-01,9.402670999999999779e+00,-2.000000000000000000e+00,5.869039999999999813e-01,-4.825479999999999769e-01,-7.405589999999999673e-01
9.000000000000000000e+01,4.139999999999999680e+00,3.892475999999999825e+00,6.188099999999999712e-01,9.565977999999999426e+00,-2.000000000000000000e+00,4.739050000000000207e-01,-3.102949999999999875e-01,-4.739030000000000187e-01
9.100000000000000000e+01,4.139999999999999680e+00,3.894010000000000193e+00,6.149750000000000494e-01,9.575741000000000724e+00,-2.000000000000000000e+00,5.541120000000000489e-01,1.026979999999999976e-01,6.844829999999999526e-01
9.200000000000000000e+01,4.139999999999999680e+00,3.894394000000000133e+00,6.140160000000000062e-01,9.472022000000000830e+00,-2.000000000000000000e+00,7.240220000000000544e-01,-1.526470000000000049e-01,-7.706450000000000244e-01
9.300000000000000000e+01,4.139999999999999680e+00,3.896694999999999798e+00,6.082640000000000269e-01,9.558738999999999209e+00,-2.000000000000000000e+00,5.365609999999999546e-01,-5.470819999999999572e-01,-7.318040000000000100e-01
9.400000000000000000e+01,4.139999999999999680e+00,3.897461999999999982e+00,6.063460000000000516e-01,9.493042000000000868e+00,-2.000000000000000000e+00,4.476010000000000266e-01,-3.549979999999999802e-01,-4.779079999999999995e-01
9.500000000000000000e+01,4.139999999999999680e+00,3.899379000000000151e+00,6.015530000000000044e-01,9.541653999999999414e+00,-2.000000000000000000e+00,6.083349999999999591e-01,5.248499999999999693e-02,-7.045350000000000223e-01
9.600000000000000000e+01,4.139999999999999680e+00,3.900145999999999891e+00,5.996350000000000291e-01,9.476210000000000022e+00,-2.000000000000000000e+00,7.211149999999999505e-01,-2.345510000000000095e-01,-7.884799999999999587e-01
9.700000000000000000e+01,4.139999999999999680e+00,3.902830999999999939e+00,5.929240000000000066e-01,9.600659000000000276e+00,-2.000000000000000000e+00,4.863609999999999878e-01,-5.837459999999999871e-01,-7.839220000000000077e-01
9.800000000000000000e+01,4.139999999999999680e+00,3.903980999999999923e+00,5.900480000000000169e-01,9.572115000000000151e+00,-2.000000000000000000e+00,4.435209999999999986e-01,-3.783030000000000004e-01,-5.170350000000000223e-01
9.900000000000000000e+01,4.139999999999999680e+00,3.904364999999999863e+00,5.890889999999999738e-01,9.468450000000000699e+00,-2.000000000000000000e+00,6.172020000000000284e-01,-3.422100000000000142e-02,-7.138339999999999685e-01
1.000000000000000000e+02,4.139999999999999680e+00,3.905514999999999848e+00,5.862129999999999841e-01,9.441857999999999862e+00,-2.000000000000000000e+00,7.152610000000000356e-01,-2.936889999999999779e-01,-8.255980000000000540e-01
1.010000000000000000e+02,4.139999999999999680e+00,3.907815999999999956e+00,5.804599999999999760e-01,9.529019999999999158e+00,-2.000000000000000000e+00,4.391990000000000061e-01,-6.280250000000000554e-01,-7.795889999999999764e-01
1.020000000000000000e+02,4.139999999999999680e+00,3.910117000000000065e+00,5.747079999999999966e-01,9.614895000000000636e+00,-2.000000000000000000e+00,4.042529999999999735e-01,-4.339450000000000252e-01,-5.589819999999999789e-01
1.030000000000000000e+02,4.139999999999999680e+00,3.910117000000000065e+00,5.747079999999999966e-01,9.472803000000000750e+00,-2.000000000000000000e+00,6.155439999999999801e-01,-1.282999999999999974e-01,-7.110560000000000214e-01
1.040000000000000000e+02,4.139999999999999680e+00,3.911268000000000189e+00,5.718320000000000070e-01,9.446148000000000877e+00,-2.000000000000000000e+00,6.870420000000000416e-01,-4.286499999999999755e-01,-8.381420000000000536e-01
1.050000000000000000e+02,4.139999999999999680e+00,3.913952000000000098e+00,5.651209999999999845e-01,9.571040999999999244e+00,-2.000000000000000000e+00,3.841720000000000135e-01,-6.931209999999999871e-01,-7.867119999999999669e-01
1.060000000000000000e+02,4.139999999999999680e+00,3.915102000000000082e+00,5.622449999999999948e-01,9.542934000000000694e+00,-2.000000000000000000e+00,3.859429999999999805e-01,-4.759380000000000277e-01,-5.715240000000000320e-01
1.070000000000000000e+02,4.139999999999999680e+00,3.915868999999999822e+00,5.603270000000000195e-01,9.477470999999999535e+00,-2.000000000000000000e+00,5.965080000000000382e-01,-2.033709999999999962e-01,-7.608300000000000063e-01
1.080000000000000000e+02,4.139999999999999680e+00,3.916636000000000006e+00,5.584099999999999620e-01,9.412976000000000454e+00,-2.000000000000000000e+00,6.528960000000000319e-01,-4.790150000000000241e-01,-8.460119999999999862e-01
1.090000000000000000e+02,4.139999999999999680e+00,3.917403000000000191e+00,5.564919999999999867e-01,9.349434000000000466e+00,-2.000000000000000000e+00,3.512020000000000142e-01,-6.811270000000000380e-01,-7.885820000000000052e-01
1.100000000000000000e+02,4.139999999999999680e+00,3.918553999999999871e+00,5.536159999999999970e-01,9.324624999999999275e+00,-2.000000000000000000e+00,3.492270000000000096e-01,-5.008690000000000087e-01,-5.697259999999999547e-01
1.110000000000000000e+02,4.139999999999999680e+00,3.919321000000000055e+00,5.516980000000000217e-01,9.262387999999999622e+00,-2.000000000000000000e+00,5.877959999999999852e-01,-3.103429999999999800e-01,-7.648080000000000434e-01
1.120000000000000000e+02,4.139999999999999680e+00,3.922004999999999963e+00,5.449869999999999992e-01,9.389974000000000487e+00,-2.000000000000000000e+00,6.136500000000000288e-01,-5.415149999999999686e-01,-8.088610000000000522e-01
1.130000000000000000e+02,4.139999999999999680e+00,3.921622000000000163e+00,5.459460000000000424e-01,9.213433999999999457e+00,-2.000000000000000000e+00,3.029700000000000171e-01,-7.112249999999999961e-01,-7.577650000000000219e-01
1.140000000000000000e+02,4.139999999999999680e+00,3.922772000000000148e+00,5.430700000000000527e-01,9.190611999999999782e+00,-2.000000000000000000e+00,3.122510000000000008e-01,-5.236169999999999991e-01,-5.905780000000000474e-01
1.150000000000000000e+02,4.139999999999999680e+00,3.923156000000000088e+00,5.421110000000000095e-01,9.092584999999999695e+00,-2.000000000000000000e+00,5.643390000000000351e-01,-3.370330000000000270e-01,-7.638500000000000290e-01
1.160000000000000000e+02,4.139999999999999680e+00,3.923538999999999888e+00,5.411519999999999664e-01,8.995981999999999701e+00,-2.000000000000000000e+00,5.540110000000000312e-01,-5.751039999999999486e-01,-8.567550000000000443e-01
1.170000000000000000e+02,4.139999999999999680e+00,3.925072999999999812e+00,5.373170000000000446e-01,9.014167999999999736e+00,-2.000000000000000000e+00,2.682680000000000065e-01,-7.250450000000000506e-01,-7.577650000000000219e-01
1.180000000000000000e+02,4.139999999999999680e+00,3.925457000000000196e+00,5.363580000000000014e-01,8.918748000000000786e+00,-2.000000000000000000e+00,2.705380000000000007e-01,-5.505879999999999663e-01,-5.867489999999999650e-01
1.190000000000000000e+02,4.139999999999999680e+00,3.926607000000000181e+00,5.334820000000000118e-01,8.900280999999999665e+00,-2.000000000000000000e+00,5.438439999999999941e-01,-3.858730000000000215e-01,-7.638500000000000290e-01
1.200000000000000000e+02,4.139999999999999680e+00,3.925457000000000196e+00,5.363580000000000014e-01,8.655412999999999357e+00,-2.000000000000000000e+00,5.373019999999999463e-01,-5.971229999999999594e-01,-8.611100000000000421e-01
1.210000000000000000e+02,4.139999999999999680e+00,3.927757999999999861e+00,5.306060000000000221e-01,8.754196999999999562e+00,-2.000000000000000000e+00,2.408079999999999943e-01,-7.345460000000000322e-01,-7.589289999999999647e-01
1.220000000000000000e+02,4.139999999999999680e+00,3.927757999999999861e+00,5.306060000000000221e-01,8.624824999999999520e+00,-2.000000000000000000e+00,3.055889999999999995e-01,-5.193499999999999783e-01,-5.887630000000000363e-01
1.230000000000000000e+02,4.139999999999999680e+00,3.928141000000000105e+00,5.296469999999999789e-01,8.535135000000000360e+00,-2.000000000000000000e+00,5.270059999999999745e-01,-4.073080000000000034e-01,-7.546559999999999935e-01
1.240000000000000000e+02,4.139999999999999680e+00,3.929291999999999785e+00,5.267709999999999892e-01,8.522361000000000075e+00,-2.000000000000000000e+00,5.426499999999999657e-01,-5.986240000000000450e-01,-8.313049999999999606e-01
1.250000000000000000e+02,4.139999999999999680e+00,3.930058999999999969e+00,5.248530000000000140e-01,8.471980000000000288e+00,-2.000000000000000000e+00,2.083909999999999929e-01,-7.515370000000000106e-01,-7.673839999999999550e-01
1.260000000000000000e+02,4.139999999999999680e+00,3.929675000000000029e+00,5.258129999999999749e-01,8.308984000000000592e+00,-2.000000000000000000e+00,2.632780000000000120e-01,-5.367210000000000036e-01,-5.887630000000000363e-01
