1.900000000000000000e+01,3.140000000000000124e+00,3.314166000000000167e+00,-3.483309999999999906e+00,-3.061799999999999938e-02,-2.000000000000000000e+00,4.041770000000000085e-01,5.410009999999999541e-01
2.000000000000000000e+01,3.140000000000000124e+00,3.315316000000000152e+00,-3.506317000000000128e+00,8.317099999999999493e-02,-2.000000000000000000e+00,2.839530000000000109e-01,4.674630000000000174e-01
2.100000000000000000e+01,3.140000000000000124e+00,3.314166000000000167e+00,-3.483309999999999906e+00,-3.139499999999999930e-02,-2.000000000000000000e+00,-4.396769999999999845e-01,5.087169999999999748e-01
2.200000000000000000e+01,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-6.872499999999999443e-02,-2.000000000000000000e+00,-1.606170000000000098e-01,5.943450000000000122e-01
2.300000000000000000e+01,3.140000000000000124e+00,3.314166000000000167e+00,-3.483309999999999906e+00,-2.991500000000000062e-02,-2.000000000000000000e+00,4.105599999999999805e-01,5.448260000000000325e-01
2.400000000000000000e+01,3.140000000000000124e+00,3.314932999999999907e+00,-3.498650000000000038e+00,4.609300000000000203e-02,-2.000000000000000000e+00,2.878490000000000215e-01,4.727160000000000251e-01
2.500000000000000000e+01,3.140000000000000124e+00,3.314932999999999907e+00,-3.498650000000000038e+00,4.541200000000000098e-02,-2.000000000000000000e+00,-4.534369999999999790e-01,4.946900000000000186e-01
2.600000000000000000e+01,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-1.063909999999999995e-01,-2.000000000000000000e+00,-1.509790000000000021e-01,5.938109999999999777e-01
2.700000000000000000e+01,3.140000000000000124e+00,3.314166000000000167e+00,-3.483309999999999906e+00,-2.925300000000000122e-02,-2.000000000000000000e+00,4.041770000000000085e-01,5.410009999999999541e-01
2.800000000000000000e+01,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,8.951000000000000623e-03,-2.000000000000000000e+00,2.853149999999999853e-01,4.742379999999999929e-01
2.900000000000000000e+01,3.140000000000000124e+00,3.314166000000000167e+00,-3.483309999999999906e+00,-2.895299999999999957e-02,-2.000000000000000000e+00,-4.140220000000000011e-01,5.165750000000000064e-01
3.000000000000000000e+01,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,9.246000000000000746e-03,-2.000000000000000000e+00,-1.608350000000000057e-01,6.070839999999999570e-01
3.100000000000000000e+01,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,9.109000000000000777e-03,-2.000000000000000000e+00,4.135570000000000079e-01,5.351650000000000018e-01
3.200000000000000000e+01,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-6.659099999999999742e-02,-2.000000000000000000e+00,2.867850000000000121e-01,4.736929999999999752e-01
3.300000000000000000e+01,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-1.033779999999999977e-01,-2.000000000000000000e+00,-4.001399999999999957e-01,5.089240000000000430e-01
3.400000000000000000e+01,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,1.148700000000000068e-02,-2.000000000000000000e+00,-1.738039999999999863e-01,6.143859999999999877e-01
3.500000000000000000e+01,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-6.424900000000000055e-02,-2.000000000000000000e+00,4.078539999999999943e-01,5.395670000000000188e-01
3.600000000000000000e+01,3.140000000000000124e+00,3.314932999999999907e+00,-3.498650000000000038e+00,5.006100000000000133e-02,-2.000000000000000000e+00,2.878899999999999793e-01,4.652740000000000209e-01
3.700000000000000000e+01,3.140000000000000124e+00,3.313015000000000043e+00,-3.460297999999999874e+00,-1.396050000000000069e-01,-2.000000000000000000e+00,-4.030409999999999826e-01,5.142109999999999737e-01
3.800000000000000000e+01,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,1.358999999999999965e-02,-2.000000000000000000e+00,-1.608350000000000057e-01,6.070839999999999570e-01
3.900000000000000000e+01,3.140000000000000124e+00,3.314932999999999907e+00,-3.498650000000000038e+00,5.118299999999999933e-02,-2.000000000000000000e+00,4.164169999999999816e-01,5.329580000000000428e-01
4.000000000000000000e+01,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-1.007040000000000018e-01,-2.000000000000000000e+00,2.778530000000000166e-01,4.713640000000000052e-01
4.100000000000000000e+01,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-6.144499999999999962e-02,-2.000000000000000000e+00,-4.038729999999999820e-01,5.146789999999999976e-01
4.200000000000000000e+01,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-6.053700000000000053e-02,-2.000000000000000000e+00,-1.673010000000000053e-01,6.053669999999999884e-01
4.300000000000000000e+01,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-5.964200000000000057e-02,-2.000000000000000000e+00,4.143769999999999953e-01,5.359850000000000447e-01
4.400000000000000000e+01,3.140000000000000124e+00,3.314166000000000167e+00,-3.483309999999999906e+00,-2.096599999999999853e-02,-2.000000000000000000e+00,2.828879999999999728e-01,4.683289999999999953e-01
4.500000000000000000e+01,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-9.622200000000000197e-02,-2.000000000000000000e+00,-4.064829999999999832e-01,5.050299999999999789e-01
4.600000000000000000e+01,3.140000000000000124e+00,3.314166000000000167e+00,-3.483309999999999906e+00,-1.923400000000000110e-02,-2.000000000000000000e+00,-1.642160000000000009e-01,6.136589999999999545e-01
4.700000000000000000e+01,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-5.674499999999999683e-02,-2.000000000000000000e+00,4.013300000000000201e-01,5.431489999999999929e-01
4.800000000000000000e+01,3.140000000000000124e+00,3.314166000000000167e+00,-3.483309999999999906e+00,-1.811199999999999963e-02,-2.000000000000000000e+00,2.828879999999999728e-01,4.683289999999999953e-01
4.900000000000000000e+01,3.140000000000000124e+00,3.315316000000000152e+00,-3.506317000000000128e+00,9.549299999999999455e-02,-2.000000000000000000e+00,-3.863460000000000227e-01,5.269179999999999975e-01
5.000000000000000000e+01,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-9.482100000000000251e-02,-2.000000000000000000e+00,-1.706080000000000096e-01,6.044500000000000428e-01
5.100000000000000000e+01,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,1.991700000000000068e-02,-2.000000000000000000e+00,4.135570000000000079e-01,5.351650000000000018e-01
5.200000000000000000e+01,3.140000000000000124e+00,3.314932999999999907e+00,-3.498650000000000038e+00,5.741799999999999682e-02,-2.000000000000000000e+00,2.878899999999999793e-01,4.652740000000000209e-01
5.300000000000000000e+01,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-5.679100000000000120e-02,-2.000000000000000000e+00,-4.102370000000000183e-01,5.108200000000000518e-01
5.400000000000000000e+01,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-5.595200000000000173e-02,-2.000000000000000000e+00,-1.736640000000000128e-01,6.015080000000000426e-01
5.500000000000000000e+01,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-5.512500000000000039e-02,-2.000000000000000000e+00,4.014900000000000135e-01,5.357079999999999620e-01
5.600000000000000000e+01,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-9.208199999999999719e-02,-2.000000000000000000e+00,2.907390000000000252e-01,4.717120000000000202e-01
5.700000000000000000e+01,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-5.294999999999999707e-02,-2.000000000000000000e+00,-3.909860000000000002e-01,5.149559999999999693e-01
5.800000000000000000e+01,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-8.993800000000000405e-02,-2.000000000000000000e+00,-2.033230000000000037e-01,6.221799999999999553e-01
5.900000000000000000e+01,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-5.083800000000000124e-02,-2.000000000000000000e+00,4.078539999999999943e-01,5.395670000000000188e-01
6.000000000000000000e+01,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-8.785800000000000554e-02,-2.000000000000000000e+00,2.970809999999999840e-01,4.756050000000000000e-01
6.100000000000000000e+01,3.140000000000000124e+00,3.313015000000000043e+00,-3.460297999999999874e+00,-1.243540000000000062e-01,-2.000000000000000000e+00,-3.772750000000000270e-01,5.150419999999999998e-01
6.200000000000000000e+01,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-4.695099999999999968e-02,-2.000000000000000000e+00,-2.064419999999999866e-01,6.268569999999999975e-01
6.300000000000000000e+01,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-8.402800000000000546e-02,-2.000000000000000000e+00,4.049030000000000129e-01,5.417929999999999691e-01
6.400000000000000000e+01,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-8.278599999999999848e-02,-2.000000000000000000e+00,2.778530000000000166e-01,4.713640000000000052e-01
6.500000000000000000e+01,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-4.379199999999999759e-02,-2.000000000000000000e+00,-3.908260000000000067e-01,5.075150000000000494e-01
6.600000000000000000e+01,3.140000000000000124e+00,3.312631999999999799e+00,-3.452630000000000088e+00,-1.564810000000000090e-01,-2.000000000000000000e+00,-2.228120000000000100e-01,6.194600000000000106e-01
6.700000000000000000e+01,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-4.083200000000000024e-02,-2.000000000000000000e+00,3.951259999999999772e-01,5.318500000000000449e-01
6.800000000000000000e+01,3.140000000000000124e+00,3.314166000000000167e+00,-3.483309999999999906e+00,-2.433999999999999966e-03,-2.000000000000000000e+00,2.958959999999999924e-01,4.610969999999999791e-01
6.900000000000000000e+01,3.140000000000000124e+00,3.312631999999999799e+00,-3.452630000000000088e+00,-1.535289999999999988e-01,-2.000000000000000000e+00,-3.929199999999999915e-01,5.125239999999999796e-01
7.000000000000000000e+01,3.140000000000000124e+00,3.313015000000000043e+00,-3.460297999999999874e+00,-1.134890000000000065e-01,-2.000000000000000000e+00,-2.129169999999999952e-01,6.171349999999999891e-01
7.100000000000000000e+01,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-7.401699999999999946e-02,-2.000000000000000000e+00,3.922180000000000111e-01,5.340059999999999807e-01
7.200000000000000000e+01,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-7.292400000000000271e-02,-2.000000000000000000e+00,2.649679999999999813e-01,4.710170000000000190e-01
7.300000000000000000e+01,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-7.184599999999999320e-02,-2.000000000000000000e+00,-3.937979999999999814e-01,5.128169999999999673e-01
7.400000000000000000e+01,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-3.301300000000000068e-02,-2.000000000000000000e+00,-1.999180000000000124e-01,6.232750000000000234e-01
7.500000000000000000e+01,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-7.029599999999999738e-02,-2.000000000000000000e+00,4.049030000000000129e-01,5.417929999999999691e-01
7.600000000000000000e+01,3.140000000000000124e+00,3.313015000000000043e+00,-3.460297999999999874e+00,-1.070519999999999944e-01,-2.000000000000000000e+00,2.753430000000000044e-01,4.727990000000000248e-01
7.700000000000000000e+01,3.140000000000000124e+00,3.311865000000000059e+00,-3.437289999999999957e+00,-2.188070000000000015e-01,-2.000000000000000000e+00,-3.984170000000000211e-01,5.083159999999999901e-01
7.800000000000000000e+01,3.140000000000000124e+00,3.312631999999999799e+00,-3.452630000000000088e+00,-1.400079999999999936e-01,-2.000000000000000000e+00,-2.099320000000000075e-01,6.199449999999999683e-01
7.900000000000000000e+01,3.140000000000000124e+00,3.313015000000000043e+00,-3.460297999999999874e+00,-1.001670000000000060e-01,-2.000000000000000000e+00,4.022519999999999984e-01,5.364560000000000439e-01
8.000000000000000000e+01,3.140000000000000124e+00,3.313015000000000043e+00,-3.460297999999999874e+00,-9.868699999999999695e-02,-2.000000000000000000e+00,2.753430000000000044e-01,4.727990000000000248e-01
8.100000000000000000e+01,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-5.943400000000000072e-02,-2.000000000000000000e+00,-3.809119999999999728e-01,5.131639999999999535e-01
8.200000000000000000e+01,3.140000000000000124e+00,3.312631999999999799e+00,-3.452630000000000088e+00,-1.341209999999999902e-01,-2.000000000000000000e+00,-2.099320000000000075e-01,6.199449999999999683e-01
8.300000000000000000e+01,3.140000000000000124e+00,3.311865000000000059e+00,-3.437289999999999957e+00,-2.077050000000000007e-01,-2.000000000000000000e+00,3.998510000000000120e-01,5.469249999999999945e-01
8.400000000000000000e+01,3.140000000000000124e+00,3.312247999999999859e+00,-3.444958000000000187e+00,-1.668640000000000123e-01,-2.000000000000000000e+00,2.636129999999999862e-01,4.792159999999999753e-01
8.500000000000000000e+01,3.140000000000000124e+00,3.312247999999999859e+00,-3.444958000000000187e+00,-1.643979999999999886e-01,-2.000000000000000000e+00,-3.828520000000000256e-01,5.109430000000000360e-01
8.600000000000000000e+01,3.140000000000000124e+00,3.312247999999999859e+00,-3.444958000000000187e+00,-1.619690000000000019e-01,-2.000000000000000000e+00,-2.397219999999999906e-01,6.325709999999999944e-01
8.700000000000000000e+01,3.140000000000000124e+00,3.311865000000000059e+00,-3.437289999999999957e+00,-1.973459999999999936e-01,-2.000000000000000000e+00,4.123669999999999836e-01,5.549809999999999466e-01
8.800000000000000000e+01,3.140000000000000124e+00,3.311865000000000059e+00,-3.437289999999999957e+00,-1.944299999999999917e-01,-2.000000000000000000e+00,2.544819999999999860e-01,4.840119999999999978e-01
8.900000000000000000e+01,3.140000000000000124e+00,3.311481000000000119e+00,-3.429618000000000055e+00,-2.293509999999999993e-01,-2.000000000000000000e+00,-3.883099999999999885e-01,5.068080000000000362e-01
9.000000000000000000e+01,3.140000000000000124e+00,3.312631999999999799e+00,-3.452630000000000088e+00,-1.126010000000000066e-01,-2.000000000000000000e+00,-2.425519999999999898e-01,6.298880000000000035e-01
9.100000000000000000e+01,3.140000000000000124e+00,3.311865000000000059e+00,-3.437289999999999957e+00,-1.865030000000000021e-01,-2.000000000000000000e+00,4.061089999999999978e-01,5.509530000000000260e-01
9.200000000000000000e+01,3.140000000000000124e+00,3.312247999999999859e+00,-3.444958000000000187e+00,-1.459759999999999946e-01,-2.000000000000000000e+00,2.636129999999999862e-01,4.792159999999999753e-01
9.300000000000000000e+01,3.140000000000000124e+00,3.312631999999999799e+00,-3.452630000000000088e+00,-1.060239999999999932e-01,-2.000000000000000000e+00,-3.731800000000000117e-01,5.020970000000000155e-01
9.400000000000000000e+01,3.140000000000000124e+00,3.311865000000000059e+00,-3.437289999999999957e+00,-1.800229999999999886e-01,-2.000000000000000000e+00,-2.426889999999999881e-01,6.238860000000000516e-01
9.500000000000000000e+01,3.140000000000000124e+00,3.311481000000000119e+00,-3.429618000000000055e+00,-2.151569999999999871e-01,-2.000000000000000000e+00,4.163490000000000246e-01,5.464149999999999840e-01
9.600000000000000000e+01,3.140000000000000124e+00,3.311481000000000119e+00,-3.429618000000000055e+00,-2.119769999999999988e-01,-2.000000000000000000e+00,2.584589999999999943e-01,4.820160000000000000e-01
9.700000000000000000e+01,3.140000000000000124e+00,3.312631999999999799e+00,-3.452630000000000088e+00,-9.548399999999999943e-02,-2.000000000000000000e+00,-3.860600000000000143e-01,5.016119999999999468e-01
9.800000000000000000e+01,3.140000000000000124e+00,3.311097999999999875e+00,-3.421949999999999825e+00,-2.452050000000000063e-01,-2.000000000000000000e+00,-2.493730000000000113e-01,6.211989999999999457e-01
9.900000000000000000e+01,3.140000000000000124e+00,3.311865000000000059e+00,-3.437289999999999957e+00,-1.660149999999999959e-01,-2.000000000000000000e+00,4.061089999999999978e-01,5.509530000000000260e-01
1.000000000000000000e+02,3.140000000000000124e+00,3.311481000000000119e+00,-3.429618000000000055e+00,-2.013560000000000072e-01,-2.000000000000000000e+00,2.584589999999999943e-01,4.820160000000000000e-01
1.010000000000000000e+02,3.140000000000000124e+00,3.311865000000000059e+00,-3.437289999999999957e+00,-1.605860000000000065e-01,-2.000000000000000000e+00,-3.980569999999999942e-01,5.008820000000000494e-01
1.020000000000000000e+02,3.140000000000000124e+00,3.312247999999999859e+00,-3.444958000000000187e+00,-1.204419999999999935e-01,-2.000000000000000000e+00,-2.331229999999999969e-01,6.291309999999999958e-01
1.030000000000000000e+02,3.140000000000000124e+00,3.310713999999999935e+00,-3.414283000000000179e+00,-2.697700000000000098e-01,-2.000000000000000000e+00,3.904799999999999938e-01,5.606849999999999890e-01
1.040000000000000000e+02,3.140000000000000124e+00,3.310713999999999935e+00,-3.414283000000000179e+00,-2.657829999999999915e-01,-2.000000000000000000e+00,2.533039999999999736e-01,4.847179999999999822e-01
1.050000000000000000e+02,3.140000000000000124e+00,3.311481000000000119e+00,-3.429618000000000055e+00,-1.863130000000000064e-01,-2.000000000000000000e+00,-3.941450000000000231e-01,4.953150000000000053e-01
1.060000000000000000e+02,3.140000000000000124e+00,3.310713999999999935e+00,-3.414283000000000179e+00,-2.591019999999999990e-01,-2.000000000000000000e+00,-2.526930000000000009e-01,6.198519999999999586e-01
1.070000000000000000e+02,3.140000000000000124e+00,3.311481000000000119e+00,-3.429618000000000055e+00,-1.797300000000000009e-01,-2.000000000000000000e+00,3.968419999999999725e-01,5.490899999999999670e-01
1.080000000000000000e+02,3.140000000000000124e+00,3.311865000000000059e+00,-3.437289999999999957e+00,-1.392799999999999871e-01,-2.000000000000000000e+00,2.610990000000000255e-01,4.806070000000000064e-01
1.090000000000000000e+02,3.140000000000000124e+00,3.311097999999999875e+00,-3.421949999999999825e+00,-2.127870000000000039e-01,-2.000000000000000000e+00,-4.033990000000000076e-01,4.965379999999999794e-01
1.100000000000000000e+02,3.140000000000000124e+00,3.310331000000000135e+00,-3.406610000000000138e+00,-2.852080000000000171e-01,-2.000000000000000000e+00,-2.436919999999999920e-01,6.268219999999999903e-01
1.110000000000000000e+02,3.140000000000000124e+00,3.311481000000000119e+00,-3.429618000000000055e+00,-1.676570000000000005e-01,-2.000000000000000000e+00,4.093129999999999824e-01,5.572150000000000158e-01
1.120000000000000000e+02,3.140000000000000124e+00,3.311097999999999875e+00,-3.421949999999999825e+00,-2.029499999999999915e-01,-2.000000000000000000e+00,2.292829999999999868e-01,4.966929999999999956e-01
1.130000000000000000e+02,3.140000000000000124e+00,3.311481000000000119e+00,-3.429618000000000055e+00,-1.621799999999999908e-01,-2.000000000000000000e+00,-3.816740000000000133e-01,5.034389999999999699e-01
1.140000000000000000e+02,3.140000000000000124e+00,3.309563999999999950e+00,-3.391271000000000146e+00,-3.486850000000000227e-01,-2.000000000000000000e+00,-2.700389999999999735e-01,6.262900000000000134e-01
1.150000000000000000e+02,3.140000000000000124e+00,3.309563999999999950e+00,-3.391271000000000146e+00,-3.435320000000000040e-01,-2.000000000000000000e+00,3.880660000000000220e-01,5.637630000000000141e-01
1.160000000000000000e+02,3.140000000000000124e+00,3.309947000000000195e+00,-3.398943000000000048e+00,-3.006610000000000116e-01,-2.000000000000000000e+00,2.609369999999999745e-01,4.884089999999999820e-01
1.170000000000000000e+02,3.140000000000000124e+00,3.309947000000000195e+00,-3.398943000000000048e+00,-2.962179999999999813e-01,-2.000000000000000000e+00,-3.862189999999999790e-01,4.993520000000000181e-01
1.180000000000000000e+02,3.140000000000000124e+00,3.309563999999999950e+00,-3.391271000000000146e+00,-3.296350000000000113e-01,-2.000000000000000000e+00,-2.633150000000000213e-01,6.230999999999999872e-01
1.190000000000000000e+02,3.140000000000000124e+00,3.308412999999999826e+00,-3.368262999999999785e+00,-4.380999999999999894e-01,-2.000000000000000000e+00,3.918490000000000029e-01,5.711640000000000050e-01
1.200000000000000000e+02,3.140000000000000124e+00,3.310713999999999935e+00,-3.414283000000000179e+00,-2.049290000000000000e-01,-2.000000000000000000e+00,2.599750000000000116e-01,4.814200000000000146e-01
1.210000000000000000e+02,3.140000000000000124e+00,3.311481000000000119e+00,-3.429618000000000055e+00,-1.263579999999999981e-01,-2.000000000000000000e+00,-3.816740000000000133e-01,5.034389999999999699e-01
1.220000000000000000e+02,3.140000000000000124e+00,3.309563999999999950e+00,-3.391271000000000146e+00,-3.133929999999999771e-01,-2.000000000000000000e+00,-2.510669999999999846e-01,6.315570000000000350e-01
1.230000000000000000e+02,3.140000000000000124e+00,3.309947000000000195e+00,-3.398943000000000048e+00,-2.709670000000000134e-01,-2.000000000000000000e+00,3.911470000000000224e-01,5.616579999999999906e-01
1.240000000000000000e+02,3.140000000000000124e+00,3.310331000000000135e+00,-3.406610000000000138e+00,-2.291910000000000058e-01,-2.000000000000000000e+00,2.635560000000000125e-01,4.869859999999999745e-01
1.250000000000000000e+02,3.140000000000000124e+00,3.309563999999999950e+00,-3.391271000000000146e+00,-3.013700000000000268e-01,-2.000000000000000000e+00,-4.011700000000000266e-01,4.887659999999999783e-01
1.260000000000000000e+02,3.140000000000000124e+00,3.309180000000000010e+00,-3.383602999999999916e+00,-3.346879999999999855e-01,-2.000000000000000000e+00,-2.665890000000000204e-01,6.216920000000000224e-01
1.270000000000000000e+02,3.140000000000000124e+00,3.309180000000000010e+00,-3.383602999999999916e+00,-3.297410000000000063e-01,-2.000000000000000000e+00,3.850830000000000086e-01,5.657889999999999864e-01
1.280000000000000000e+02,3.140000000000000124e+00,3.309563999999999950e+00,-3.391271000000000146e+00,-2.870969999999999911e-01,-2.000000000000000000e+00,2.454139999999999933e-01,4.887699999999999823e-01
1.290000000000000000e+02,3.140000000000000124e+00,3.309180000000000010e+00,-3.383602999999999916e+00,-3.206260000000000221e-01,-2.000000000000000000e+00,-4.448130000000000139e-01,5.129740000000000411e-01
1.300000000000000000e+02,3.140000000000000124e+00,3.308412999999999826e+00,-3.368262999999999785e+00,-3.914529999999999954e-01,-2.000000000000000000e+00,-2.732559999999999989e-01,6.188369999999999704e-01
1.310000000000000000e+02,3.140000000000000124e+00,3.309947000000000195e+00,-3.398943000000000048e+00,-2.345369999999999955e-01,-2.000000000000000000e+00,3.978530000000000122e-01,5.584320000000000395e-01
1.320000000000000000e+02,3.140000000000000124e+00,3.309563999999999950e+00,-3.391271000000000146e+00,-2.688650000000000206e-01,-2.000000000000000000e+00,2.655850000000000155e-01,4.792009999999999881e-01
1.330000000000000000e+02,3.140000000000000124e+00,3.308797000000000210e+00,-3.375931000000000015e+00,-3.404570000000000096e-01,-2.000000000000000000e+00,-4.063899999999999735e-01,4.844390000000000085e-01
1.340000000000000000e+02,3.140000000000000124e+00,3.308797000000000210e+00,-3.375931000000000015e+00,-3.354260000000000019e-01,-2.000000000000000000e+00,-2.760600000000000276e-01,6.159510000000000263e-01
1.350000000000000000e+02,3.140000000000000124e+00,3.308412999999999826e+00,-3.368262999999999785e+00,-3.682400000000000118e-01,-2.000000000000000000e+00,3.857929999999999970e-01,5.668389999999999818e-01
1.360000000000000000e+02,3.140000000000000124e+00,3.308412999999999826e+00,-3.368262999999999785e+00,-3.627980000000000094e-01,-2.000000000000000000e+00,2.375780000000000114e-01,4.926519999999999788e-01
1.370000000000000000e+02,3.140000000000000124e+00,3.307646000000000086e+00,-3.352923000000000098e+00,-4.330019999999999980e-01,-2.000000000000000000e+00,-3.264059999999999739e-01,4.461579999999999990e-01
1.380000000000000000e+02,3.140000000000000124e+00,3.308030000000000026e+00,-3.360590999999999884e+00,-3.888320000000000110e-01,-2.000000000000000000e+00,-2.766219999999999790e-01,6.173110000000000541e-01
1.390000000000000000e+02,3.140000000000000124e+00,3.307646000000000086e+00,-3.352923000000000098e+00,-4.208569999999999811e-01,-2.000000000000000000e+00,3.840819999999999790e-01,5.901180000000000314e-01
