9.100000000000000000e+01,3.140000000000000124e+00,-1.888714000000000004e+00,2.000000000000000000e+01,-1.750958000000000014e+00,2.000000000000000000e+00,7.289600000000000246e-02,-5.840480000000000116e-01
9.200000000000000000e+01,3.140000000000000124e+00,-1.889480999999999966e+00,2.000000000000000000e+01,-1.800670999999999911e+00,2.000000000000000000e+00,-4.241400000000000170e-01,-8.107790000000000274e-01
9.300000000000000000e+01,3.140000000000000124e+00,-1.889097000000000026e+00,2.000000000000000000e+01,-1.736242000000000063e+00,2.000000000000000000e+00,2.751149999999999984e-01,-2.022049999999999959e-01
9.400000000000000000e+01,3.140000000000000124e+00,-1.889863999999999988e+00,2.000000000000000000e+01,-1.786173000000000011e+00,2.000000000000000000e+00,8.042399999999999549e-01,-3.031299999999999967e-02
9.500000000000000000e+01,3.140000000000000124e+00,-1.889480999999999966e+00,2.000000000000000000e+01,-1.722005000000000008e+00,2.000000000000000000e+00,8.382499999999999674e-02,-5.890119999999999800e-01
9.600000000000000000e+01,3.140000000000000124e+00,-1.891014999999999890e+00,2.000000000000000000e+01,-1.847687999999999997e+00,2.000000000000000000e+00,-4.139450000000000074e-01,-8.209880000000000511e-01
9.700000000000000000e+01,3.140000000000000124e+00,-1.890630999999999950e+00,2.000000000000000000e+01,-1.782564000000000037e+00,2.000000000000000000e+00,2.587260000000000115e-01,-2.520749999999999935e-01
9.800000000000000000e+01,3.140000000000000124e+00,-1.892165000000000097e+00,2.000000000000000000e+01,-1.907351999999999936e+00,2.000000000000000000e+00,8.023759999999999781e-01,-1.142600000000000039e-02
9.900000000000000000e+01,3.140000000000000124e+00,-1.891782000000000075e+00,2.000000000000000000e+01,-1.841393999999999975e+00,2.000000000000000000e+00,1.027139999999999997e-01,-5.860260000000000469e-01
1.000000000000000000e+02,3.140000000000000124e+00,-1.892165000000000097e+00,2.000000000000000000e+01,-1.851952000000000043e+00,2.000000000000000000e+00,-3.983400000000000274e-01,-8.205130000000000479e-01
1.010000000000000000e+02,3.140000000000000124e+00,-1.891782000000000075e+00,2.000000000000000000e+01,-1.786812000000000067e+00,2.000000000000000000e+00,2.850010000000000043e-01,-1.846990000000000021e-01
1.020000000000000000e+02,3.140000000000000124e+00,-1.892165000000000097e+00,2.000000000000000000e+01,-1.798176999999999914e+00,2.000000000000000000e+00,8.023759999999999781e-01,-1.142600000000000039e-02
1.030000000000000000e+02,3.140000000000000124e+00,-1.893315999999999999e+00,2.000000000000000000e+01,-1.884962999999999944e+00,2.000000000000000000e+00,1.103589999999999988e-01,-5.781209999999999960e-01
1.040000000000000000e+02,3.140000000000000124e+00,-1.893315999999999999e+00,2.000000000000000000e+01,-1.857107000000000063e+00,2.000000000000000000e+00,-3.872900000000000231e-01,-8.339090000000000114e-01
1.050000000000000000e+02,3.140000000000000124e+00,-1.893699000000000021e+00,2.000000000000000000e+01,-1.867432999999999899e+00,2.000000000000000000e+00,2.853020000000000000e-01,-1.911509999999999876e-01
1.060000000000000000e+02,3.140000000000000124e+00,-1.894082999999999961e+00,2.000000000000000000e+01,-1.877653999999999934e+00,2.000000000000000000e+00,8.096379999999999688e-01,1.180800000000000079e-02
1.070000000000000000e+02,3.140000000000000124e+00,-1.893315999999999999e+00,2.000000000000000000e+01,-1.774316000000000004e+00,2.000000000000000000e+00,9.347199999999999953e-02,-5.882460000000000466e-01
1.080000000000000000e+02,3.140000000000000124e+00,-1.893699000000000021e+00,2.000000000000000000e+01,-1.785865999999999953e+00,2.000000000000000000e+00,-3.756099999999999994e-01,-8.344209999999999683e-01
1.090000000000000000e+02,3.140000000000000124e+00,-1.895617000000000107e+00,2.000000000000000000e+01,-1.948423000000000016e+00,2.000000000000000000e+00,2.779719999999999969e-01,-1.797779999999999934e-01
1.100000000000000000e+02,3.140000000000000124e+00,-1.895232999999999945e+00,2.000000000000000000e+01,-1.881810999999999900e+00,2.000000000000000000e+00,7.927349999999999675e-01,1.418799999999999922e-02
1.110000000000000000e+02,3.140000000000000124e+00,-1.895617000000000107e+00,2.000000000000000000e+01,-1.891818999999999917e+00,2.000000000000000000e+00,1.279730000000000034e-01,-5.546189999999999731e-01
1.120000000000000000e+02,3.140000000000000124e+00,-1.896384000000000070e+00,2.000000000000000000e+01,-1.939402999999999988e+00,2.000000000000000000e+00,-3.656090000000000173e-01,-8.533779999999999699e-01
1.130000000000000000e+02,3.140000000000000124e+00,-1.897151000000000032e+00,2.000000000000000000e+01,-1.986331000000000069e+00,2.000000000000000000e+00,3.013979999999999992e-01,-1.752019999999999966e-01
1.140000000000000000e+02,3.140000000000000124e+00,-1.897151000000000032e+00,2.000000000000000000e+01,-1.956976000000000049e+00,2.000000000000000000e+00,7.920709999999999695e-01,3.555099999999999927e-02
1.150000000000000000e+02,3.140000000000000124e+00,-1.897917999999999994e+00,2.000000000000000000e+01,-2.003598000000000212e+00,2.000000000000000000e+00,1.600330000000000086e-01,-5.462050000000000516e-01
1.160000000000000000e+02,3.140000000000000124e+00,-1.897917999999999994e+00,2.000000000000000000e+01,-1.973988000000000076e+00,2.000000000000000000e+00,-3.400520000000000209e-01,-8.590410000000000545e-01
1.170000000000000000e+02,3.140000000000000124e+00,-1.897917999999999994e+00,2.000000000000000000e+01,-1.944816000000000100e+00,2.000000000000000000e+00,2.979180000000000161e-01,-1.667710000000000026e-01
1.180000000000000000e+02,3.140000000000000124e+00,-1.897534000000000054e+00,2.000000000000000000e+01,-1.878303999999999974e+00,2.000000000000000000e+00,8.009349999999999525e-01,4.895700000000000052e-02
1.190000000000000000e+02,3.140000000000000124e+00,-1.899834999999999940e+00,2.000000000000000000e+01,-2.077218999999999927e+00,2.000000000000000000e+00,1.608640000000000070e-01,-5.729079999999999728e-01
1.200000000000000000e+02,3.140000000000000124e+00,-1.899067999999999978e+00,2.000000000000000000e+01,-1.970979000000000037e+00,2.000000000000000000e+00,-3.207189999999999763e-01,-8.696409999999999973e-01
1.210000000000000000e+02,3.140000000000000124e+00,-1.900601999999999903e+00,2.000000000000000000e+01,-2.092982999999999816e+00,2.000000000000000000e+00,2.882179999999999742e-01,-1.672639999999999960e-01
1.220000000000000000e+02,3.140000000000000124e+00,-1.899834999999999940e+00,2.000000000000000000e+01,-1.986463000000000090e+00,2.000000000000000000e+00,7.918150000000000466e-01,7.245000000000000051e-02
1.230000000000000000e+02,3.140000000000000124e+00,-1.899067999999999978e+00,2.000000000000000000e+01,-1.881564000000000014e+00,2.000000000000000000e+00,1.511180000000000023e-01,-5.622730000000000228e-01
1.240000000000000000e+02,3.140000000000000124e+00,-1.900219000000000102e+00,2.000000000000000000e+01,-1.967117999999999922e+00,2.000000000000000000e+00,-3.137499999999999734e-01,-8.768590000000000551e-01
1.250000000000000000e+02,3.140000000000000124e+00,-1.901369000000000087e+00,2.000000000000000000e+01,-2.051360999999999990e+00,2.000000000000000000e+00,2.970550000000000135e-01,-1.618090000000000084e-01
1.260000000000000000e+02,3.140000000000000124e+00,-1.901369000000000087e+00,2.000000000000000000e+01,-2.021044999999999980e+00,2.000000000000000000e+00,7.956419999999999604e-01,8.448600000000000554e-02
1.270000000000000000e+02,3.140000000000000124e+00,-1.901753000000000027e+00,2.000000000000000000e+01,-2.028995999999999800e+00,2.000000000000000000e+00,1.791679999999999939e-01,-5.537760000000000460e-01
1.280000000000000000e+02,3.140000000000000124e+00,-1.901753000000000027e+00,2.000000000000000000e+01,-1.999009999999999954e+00,2.000000000000000000e+00,-2.948540000000000050e-01,-8.833689999999999598e-01
1.290000000000000000e+02,3.140000000000000124e+00,-1.902903000000000011e+00,2.000000000000000000e+01,-2.082781999999999911e+00,2.000000000000000000e+00,3.004669999999999841e-01,-1.553940000000000043e-01
1.300000000000000000e+02,3.140000000000000124e+00,-1.904053999999999913e+00,2.000000000000000000e+01,-2.165362000000000009e+00,2.000000000000000000e+00,7.849610000000000198e-01,1.117350000000000010e-01
1.310000000000000000e+02,3.140000000000000124e+00,-1.902903000000000011e+00,2.000000000000000000e+01,-2.020001000000000158e+00,2.000000000000000000e+00,1.810140000000000082e-01,-5.533400000000000540e-01
1.320000000000000000e+02,3.140000000000000124e+00,-1.903286999999999951e+00,2.000000000000000000e+01,-2.027966999999999853e+00,2.000000000000000000e+00,-2.674940000000000095e-01,-8.796559999999999935e-01
1.330000000000000000e+02,3.140000000000000124e+00,-1.904053999999999913e+00,2.000000000000000000e+01,-2.073538999999999799e+00,2.000000000000000000e+00,2.992340000000000000e-01,-1.725520000000000109e-01
1.340000000000000000e+02,3.140000000000000124e+00,-1.904436999999999935e+00,2.000000000000000000e+01,-2.080667000000000044e+00,2.000000000000000000e+00,7.982909999999999728e-01,1.212130000000000013e-01
1.350000000000000000e+02,3.140000000000000124e+00,-1.905588000000000060e+00,2.000000000000000000e+01,-2.163279000000000174e+00,2.000000000000000000e+00,2.129580000000000084e-01,-5.139280000000000515e-01
1.360000000000000000e+02,3.140000000000000124e+00,-1.904436999999999935e+00,2.000000000000000000e+01,-2.017949000000000215e+00,2.000000000000000000e+00,-2.603559999999999763e-01,-8.865300000000000402e-01
1.370000000000000000e+02,3.140000000000000124e+00,-1.904436999999999935e+00,2.000000000000000000e+01,-1.988126999999999978e+00,2.000000000000000000e+00,2.967890000000000250e-01,-1.515529999999999933e-01
1.380000000000000000e+02,3.140000000000000124e+00,-1.905203999999999898e+00,2.000000000000000000e+01,-2.034335000000000004e+00,2.000000000000000000e+00,7.819040000000000434e-01,1.170820000000000055e-01
1.390000000000000000e+02,3.140000000000000124e+00,-1.905203999999999898e+00,2.000000000000000000e+01,-2.004271000000000136e+00,2.000000000000000000e+00,2.021479999999999944e-01,-5.251190000000000024e-01
1.400000000000000000e+02,3.140000000000000124e+00,-1.905588000000000060e+00,2.000000000000000000e+01,-2.012421999999999933e+00,2.000000000000000000e+00,-2.400960000000000039e-01,-8.952200000000000157e-01
