2.400000000000000000e+01,3.140000000000000124e+00,6.002467000000000219e+00,-1.431233499999999914e+01,-1.345499999999999995e-02,-2.000000000000000000e+00,-8.594699999999999562e-02,5.063739999999999908e-01,5.864439999999999653e-01
2.500000000000000000e+01,3.140000000000000124e+00,6.002850999999999715e+00,-1.431425199999999975e+01,2.451400000000000107e-02,-2.000000000000000000e+00,-4.787179999999999769e-01,5.531289999999999818e-01,7.643919999999999604e-01
2.600000000000000000e+01,3.140000000000000124e+00,6.001699999999999591e+00,-1.430849899999999941e+01,-8.920799999999999563e-02,-1.887690000000000090e+00,3.579999999999999849e-03,6.451989999999999670e-01,7.132340000000000346e-01
2.700000000000000000e+01,3.140000000000000124e+00,6.001317000000000235e+00,-1.430658200000000058e+01,-1.256609999999999949e-01,-2.000000000000000000e+00,5.194870000000000321e-01,6.041410000000000391e-01,6.791390000000000482e-01
2.800000000000000000e+01,3.140000000000000124e+00,6.002850999999999715e+00,-1.431425199999999975e+01,2.732800000000000160e-02,-2.000000000000000000e+00,-7.662299999999999667e-02,5.033720000000000416e-01,6.179810000000000025e-01
2.900000000000000000e+01,3.140000000000000124e+00,6.000932999999999851e+00,-1.430466599999999922e+01,-1.619790000000000119e-01,-1.850000000000000089e+00,-4.738530000000000242e-01,5.376990000000000380e-01,7.702579999999999982e-01
3.000000000000000000e+01,3.140000000000000124e+00,6.001699999999999591e+00,-1.430849899999999941e+01,-8.404300000000000659e-02,-2.000000000000000000e+00,-3.073000000000000211e-03,6.485319999999999974e-01,6.903160000000000407e-01
3.100000000000000000e+01,3.140000000000000124e+00,6.002082999999999835e+00,-1.431041600000000003e+01,-4.503000000000000058e-02,-2.000000000000000000e+00,5.197249999999999925e-01,5.944920000000000204e-01,6.791390000000000482e-01
3.200000000000000000e+01,3.140000000000000124e+00,6.000549000000000355e+00,-1.430274600000000085e+01,-1.954960000000000031e-01,-1.874700000000000033e+00,-9.952400000000000135e-02,5.038709999999999578e-01,6.179390000000000160e-01
3.300000000000000000e+01,3.140000000000000124e+00,6.000166000000000111e+00,-1.430082900000000024e+01,-2.303779999999999994e-01,-2.000000000000000000e+00,-4.729229999999999823e-01,5.293379999999999752e-01,7.628530000000000033e-01
3.400000000000000000e+01,3.140000000000000124e+00,6.000932999999999851e+00,-1.430466599999999922e+01,-1.513839999999999908e-01,-2.000000000000000000e+00,-3.285999999999999859e-03,6.452099999999999502e-01,7.001500000000000501e-01
3.500000000000000000e+01,3.140000000000000124e+00,6.000549000000000355e+00,-1.430274600000000085e+01,-1.869649999999999923e-01,-2.000000000000000000e+00,5.135370000000000212e-01,6.023079999999999545e-01,6.806090000000000195e-01
3.600000000000000000e+01,3.140000000000000124e+00,6.000166000000000111e+00,-1.430082900000000024e+01,-2.219730000000000036e-01,-2.000000000000000000e+00,-9.554200000000000192e-02,5.001149999999999762e-01,6.103619999999999601e-01
3.700000000000000000e+01,3.140000000000000124e+00,6.000166000000000111e+00,-1.430082900000000024e+01,-2.186919999999999975e-01,-2.000000000000000000e+00,-4.790470000000000006e-01,5.251099999999999657e-01,7.628530000000000033e-01
3.800000000000000000e+01,3.140000000000000124e+00,5.999399000000000370e+00,-1.429699500000000079e+01,-2.910030000000000117e-01,-2.000000000000000000e+00,-1.105500000000000059e-02,6.492759999999999643e-01,6.997189999999999799e-01
3.900000000000000000e+01,3.140000000000000124e+00,5.998249000000000386e+00,-1.429124299999999970e+01,-4.000630000000000019e-01,-2.000000000000000000e+00,5.006840000000000179e-01,6.154950000000000143e-01,6.791390000000000482e-01
4.000000000000000000e+01,3.140000000000000124e+00,5.997098000000000262e+00,-1.428548900000000010e+01,-5.075110000000000454e-01,-2.000000000000000000e+00,-1.168720000000000037e-01,4.955959999999999810e-01,6.024119999999999475e-01
4.100000000000000000e+01,3.140000000000000124e+00,5.997480999999999618e+00,-1.428740600000000072e+01,-4.622390000000000110e-01,-2.000000000000000000e+00,-4.856519999999999726e-01,5.082849999999999868e-01,7.625220000000000331e-01
4.200000000000000000e+01,3.140000000000000124e+00,5.997480999999999618e+00,-1.428740600000000072e+01,-4.554079999999999795e-01,-2.000000000000000000e+00,-2.854200000000000140e-02,6.487680000000000113e-01,6.997189999999999799e-01
4.300000000000000000e+01,3.140000000000000124e+00,5.997865000000000002e+00,-1.428932600000000086e+01,-4.108600000000000030e-01,-2.000000000000000000e+00,4.785650000000000182e-01,6.122929999999999762e-01,6.806090000000000195e-01
4.400000000000000000e+01,3.140000000000000124e+00,5.996715000000000018e+00,-1.428357199999999949e+01,-5.181489999999999707e-01,-2.000000000000000000e+00,-9.892600000000000005e-02,4.863460000000000005e-01,6.102229999999999599e-01
4.500000000000000000e+01,3.140000000000000124e+00,5.995563999999999893e+00,-1.427782000000000018e+01,-6.238519999999999621e-01,-2.000000000000000000e+00,-4.979990000000000250e-01,4.877489999999999881e-01,7.625220000000000331e-01
4.600000000000000000e+01,3.140000000000000124e+00,5.995563999999999893e+00,-1.427782000000000018e+01,-6.146319999999999562e-01,-2.000000000000000000e+00,-4.481000000000000261e-02,6.404090000000000060e-01,6.993489999999999984e-01
4.700000000000000000e+01,3.140000000000000124e+00,5.995563999999999893e+00,-1.427782000000000018e+01,-6.055490000000000039e-01,-2.000000000000000000e+00,4.782879999999999909e-01,6.265330000000000066e-01,6.814500000000000002e-01
4.800000000000000000e+01,3.140000000000000124e+00,5.994030000000000413e+00,-1.427014899999999997e+01,-7.477310000000000345e-01,-2.000000000000000000e+00,-1.228709999999999941e-01,4.775510000000000033e-01,6.023410000000000153e-01
4.900000000000000000e+01,3.140000000000000124e+00,5.992496000000000045e+00,-1.426248000000000005e+01,-8.878129999999999633e-01,-2.000000000000000000e+00,-5.297349999999999559e-01,4.561629999999999852e-01,7.464520000000000044e-01
5.000000000000000000e+01,3.140000000000000124e+00,5.991344999999999921e+00,-1.425672600000000045e+01,-9.880529999999999591e-01,-2.000000000000000000e+00,-1.103100000000000053e-01,6.118789999999999507e-01,6.948469999999999924e-01
5.100000000000000000e+01,3.140000000000000124e+00,5.992879000000000289e+00,-1.426439700000000066e+01,-8.223190000000000222e-01,-2.000000000000000000e+00,4.260760000000000103e-01,6.198970000000000313e-01,6.942110000000000225e-01
5.200000000000000000e+01,3.140000000000000124e+00,5.990961999999999676e+00,-1.425480899999999984e+01,-9.990689999999999849e-01,-2.000000000000000000e+00,-3.003000000000000114e-02,4.350229999999999930e-01,5.779130000000000100e-01
5.300000000000000000e+01,3.140000000000000124e+00,5.989428000000000196e+00,-1.424713999999999992e+01,-1.135435999999999890e+00,-2.000000000000000000e+00,-5.417440000000000033e-01,4.308089999999999975e-01,7.542090000000000183e-01
5.400000000000000000e+01,3.140000000000000124e+00,5.989044999999999952e+00,-1.424522299999999930e+01,-1.156428000000000011e+00,-2.000000000000000000e+00,-1.191709999999999992e-01,6.182499999999999662e-01,6.892810000000000326e-01
5.500000000000000000e+01,3.140000000000000124e+00,5.988660999999999568e+00,-1.424330600000000047e+01,-1.177108999999999961e+00,-2.000000000000000000e+00,3.905529999999999835e-01,6.367530000000000134e-01,6.933319999999999483e-01
5.600000000000000000e+01,3.140000000000000124e+00,5.987510999999999584e+00,-1.423755300000000013e+01,-1.273072999999999899e+00,-2.000000000000000000e+00,-1.084340000000000026e-01,4.487119999999999997e-01,5.862169999999999881e-01
5.700000000000000000e+01,3.140000000000000124e+00,5.986742999999999704e+00,-1.423371700000000040e+01,-1.329849000000000059e+00,-2.000000000000000000e+00,-5.824510000000000520e-01,4.033359999999999723e-01,7.541039999999999965e-01
5.800000000000000000e+01,3.140000000000000124e+00,5.985592999999999719e+00,-1.422796600000000034e+01,-1.423508999999999913e+00,-2.000000000000000000e+00,-1.468109999999999971e-01,6.046420000000000128e-01,6.888649999999999496e-01
5.900000000000000000e+01,3.140000000000000124e+00,5.984442999999999735e+00,-1.422221299999999999e+01,-1.515832000000000068e+00,-2.000000000000000000e+00,3.645900000000000252e-01,6.624970000000000026e-01,6.951469999999999594e-01
6.000000000000000000e+01,3.140000000000000124e+00,5.982909000000000255e+00,-1.421454300000000082e+01,-1.644562000000000079e+00,-2.000000000000000000e+00,-1.347490000000000077e-01,4.337599999999999789e-01,5.866789999999999505e-01
6.100000000000000000e+01,3.140000000000000124e+00,5.982524999999999871e+00,-1.421262600000000020e+01,-1.658029999999999893e+00,-2.000000000000000000e+00,-6.003849999999999465e-01,3.541989999999999861e-01,7.541759999999999575e-01
6.200000000000000000e+01,3.140000000000000124e+00,5.981758000000000131e+00,-1.420879000000000048e+01,-1.709116000000000080e+00,-2.000000000000000000e+00,-2.105789999999999884e-01,5.690370000000000150e-01,6.661240000000000494e-01
6.300000000000000000e+01,3.140000000000000124e+00,5.980223999999999762e+00,-1.420111999999999952e+01,-1.834989999999999899e+00,-2.000000000000000000e+00,3.248449999999999949e-01,6.828459999999999530e-01,6.942110000000000225e-01
6.400000000000000000e+01,3.140000000000000124e+00,5.980223999999999762e+00,-1.420111999999999952e+01,-1.807871999999999924e+00,-2.000000000000000000e+00,-1.677319999999999922e-01,4.180840000000000112e-01,4.898170000000000024e-01
6.500000000000000000e+01,3.140000000000000124e+00,5.977922999999999654e+00,-1.418961599999999912e+01,-2.007827999999999946e+00,-1.850000000000000089e+00,-6.265140000000000153e-01,3.089350000000000152e-01,7.463859999999999939e-01
6.600000000000000000e+01,3.140000000000000124e+00,5.976005999999999929e+00,-1.418003000000000036e+01,-2.167057999999999929e+00,-2.000000000000000000e+00,-2.469349999999999878e-01,5.623099999999999765e-01,6.537309999999999510e-01
6.700000000000000000e+01,3.140000000000000124e+00,5.976005999999999929e+00,-1.418003000000000036e+01,-2.135032999999999959e+00,-2.000000000000000000e+00,2.826480000000000103e-01,6.880610000000000337e-01,7.006229999999999958e-01
6.800000000000000000e+01,3.140000000000000124e+00,5.975622000000000433e+00,-1.417811000000000021e+01,-2.141299000000000063e+00,-2.000000000000000000e+00,-1.795380000000000031e-01,4.049300000000000122e-01,5.172050000000000258e-01
6.900000000000000000e+01,3.140000000000000124e+00,5.972553999999999697e+00,-1.416277000000000008e+01,-2.411916999999999867e+00,-1.850000000000000089e+00,-6.601780000000000426e-01,2.423279999999999879e-01,7.420740000000000114e-01
7.000000000000000000e+01,3.140000000000000124e+00,5.972171000000000340e+00,-1.416085299999999947e+01,-2.414044000000000079e+00,-2.000000000000000000e+00,-2.774090000000000167e-01,5.353419999999999845e-01,6.465140000000000331e-01
7.100000000000000000e+01,3.140000000000000124e+00,5.970252999999999588e+00,-1.415126700000000071e+01,-2.567270999999999859e+00,-2.000000000000000000e+00,1.956660000000000066e-01,6.705849999999999866e-01,7.006229999999999958e-01
7.200000000000000000e+01,3.140000000000000124e+00,5.968719000000000108e+00,-1.414359699999999975e+01,-2.680463000000000040e+00,-2.000000000000000000e+00,-2.065950000000000009e-01,3.792650000000000188e-01,4.897619999999999751e-01
7.300000000000000000e+01,3.140000000000000124e+00,5.967952000000000368e+00,-1.413976100000000002e+01,-2.716438999999999826e+00,-2.000000000000000000e+00,-6.964949999999999752e-01,1.733599999999999863e-01,7.612119999999999997e-01
7.400000000000000000e+01,3.140000000000000124e+00,5.965268000000000015e+00,-1.412634000000000079e+01,-2.940739000000000214e+00,-1.850000000000000089e+00,-3.517419999999999991e-01,4.598229999999999817e-01,6.262699999999999934e-01
7.500000000000000000e+01,3.140000000000000124e+00,5.965652000000000399e+00,-1.412825699999999962e+01,-2.859509000000000079e+00,-2.000000000000000000e+00,1.555479999999999918e-01,6.884320000000000439e-01,7.076829999999999510e-01
7.600000000000000000e+01,3.140000000000000124e+00,5.963733999999999646e+00,-1.411866999999999983e+01,-3.006152999999999853e+00,-2.000000000000000000e+00,-2.135529999999999928e-01,3.587650000000000006e-01,4.752279999999999838e-01
7.700000000000000000e+01,3.140000000000000124e+00,5.962966999999999906e+00,-1.411483400000000010e+01,-3.037316000000000127e+00,-2.000000000000000000e+00,-7.133030000000000204e-01,1.109419999999999989e-01,7.564650000000000540e-01
7.800000000000000000e+01,3.140000000000000124e+00,5.960665999999999798e+00,-1.410333100000000073e+01,-3.219104000000000187e+00,-1.850000000000000089e+00,-3.865950000000000220e-01,4.226139999999999897e-01,6.147660000000000347e-01
7.900000000000000000e+01,3.140000000000000124e+00,5.959515999999999813e+00,-1.409757699999999936e+01,-3.284891000000000005e+00,-2.000000000000000000e+00,8.564800000000000191e-02,6.913909999999999778e-01,6.980589999999999851e-01
8.000000000000000000e+01,3.140000000000000124e+00,5.959132000000000318e+00,-1.409566000000000052e+01,-3.274116999999999944e+00,-2.000000000000000000e+00,-2.730790000000000162e-01,3.393860000000000210e-01,5.745479999999999476e-01
8.100000000000000000e+01,3.140000000000000124e+00,5.955296999999999841e+00,-1.407648499999999991e+01,-3.603582999999999981e+00,-1.850000000000000089e+00,-7.260480000000000267e-01,1.980200000000000016e-02,7.434929999999999595e-01
8.200000000000000000e+01,3.140000000000000124e+00,5.954145999999999717e+00,-1.407073100000000032e+01,-3.663688000000000056e+00,-2.000000000000000000e+00,-4.331769999999999787e-01,3.769979999999999998e-01,6.161910000000000442e-01
8.300000000000000000e+01,3.140000000000000124e+00,5.952995999999999732e+00,-1.406498099999999951e+01,-3.722859000000000140e+00,-2.000000000000000000e+00,1.893900000000000097e-02,7.286120000000000374e-01,7.019189999999999596e-01
8.400000000000000000e+01,3.140000000000000124e+00,5.951077999999999868e+00,-1.405539100000000019e+01,-3.856790999999999858e+00,-2.000000000000000000e+00,-3.838179999999999925e-01,2.813100000000000045e-01,6.118050000000000432e-01
8.500000000000000000e+01,3.140000000000000124e+00,5.948394000000000403e+00,-1.404197100000000020e+01,-4.064238999999999713e+00,-1.850000000000000089e+00,-7.120440000000000103e-01,-5.342199999999999727e-02,7.557660000000000489e-01
8.600000000000000000e+01,3.140000000000000124e+00,5.946860000000000035e+00,-1.403430099999999925e+01,-4.155306999999999640e+00,-2.000000000000000000e+00,-4.676699999999999746e-01,3.382609999999999784e-01,6.023690000000000433e-01
8.700000000000000000e+01,3.140000000000000124e+00,5.945325999999999667e+00,-1.402663100000000007e+01,-4.245029999999999859e+00,-2.000000000000000000e+00,-7.187300000000000633e-02,7.289600000000000524e-01,6.945000000000000062e-01
8.800000000000000000e+01,3.140000000000000124e+00,5.944558999999999926e+00,-1.402279500000000034e+01,-4.257884999999999920e+00,-2.000000000000000000e+00,-4.416430000000000078e-01,2.402289999999999981e-01,6.091290000000000315e-01
8.900000000000000000e+01,3.140000000000000124e+00,5.941491000000000078e+00,-1.400745500000000021e+01,-4.497224000000000110e+00,-1.850000000000000089e+00,-7.115810000000000191e-01,-1.319929999999999992e-01,-7.180290000000000283e-01
9.000000000000000000e+01,3.140000000000000124e+00,5.940341000000000093e+00,-1.400170400000000015e+01,-4.544075999999999560e+00,-2.000000000000000000e+00,-5.022990000000000510e-01,2.499429999999999985e-01,6.259430000000000271e-01
9.100000000000000000e+01,3.140000000000000124e+00,5.938423000000000229e+00,-1.399211500000000008e+01,-4.665872000000000241e+00,-2.000000000000000000e+00,-1.614970000000000017e-01,7.169250000000000345e-01,6.934029999999999916e-01
9.200000000000000000e+01,3.140000000000000124e+00,5.936505999999999617e+00,-1.398252899999999954e+01,-4.785820000000000185e+00,-2.000000000000000000e+00,-4.853859999999999841e-01,1.867979999999999918e-01,-6.412290000000000489e-01
9.300000000000000000e+01,3.140000000000000124e+00,5.934972000000000136e+00,-1.397485799999999934e+01,-4.866226000000000163e+00,-2.000000000000000000e+00,-7.094439999999999635e-01,-1.955969999999999931e-01,-7.398289999999999589e-01
9.400000000000000000e+01,3.140000000000000124e+00,5.932286999999999644e+00,-1.396143499999999982e+01,-5.058803000000000161e+00,-1.850000000000000089e+00,-5.333020000000000538e-01,2.179490000000000038e-01,6.339839999999999920e-01
9.500000000000000000e+01,3.140000000000000124e+00,5.929603000000000179e+00,-1.394801499999999983e+01,-5.248486999999999902e+00,-1.699999999999999956e+00,-2.675069999999999948e-01,6.725649999999999684e-01,6.984890000000000265e-01
9.600000000000000000e+01,3.140000000000000124e+00,5.927302000000000071e+00,-1.393650899999999915e+01,-5.397644999999999804e+00,-1.782796000000000047e+00,-5.291299999999999892e-01,8.434999999999999443e-02,-6.645290000000000363e-01
9.700000000000000000e+01,3.140000000000000124e+00,5.926535000000000331e+00,-1.393267499999999970e+01,-5.393418999999999741e+00,-1.932795999999999959e+00,-7.124129999999999630e-01,-2.984789999999999943e-01,-7.469329999999999581e-01
9.800000000000000000e+01,3.140000000000000124e+00,5.923850999999999978e+00,-1.391925200000000018e+01,-5.578204999999999636e+00,-1.782796000000000047e+00,-5.529749999999999943e-01,1.314259999999999873e-01,6.372980000000000311e-01
9.900000000000000000e+01,3.140000000000000124e+00,5.920398999999999745e+00,-1.390199600000000046e+01,-5.835803000000000296e+00,-1.632795999999999914e+00,-3.702690000000000148e-01,6.260409999999999586e-01,6.903160000000000407e-01
1.000000000000000000e+02,3.140000000000000124e+00,5.920398999999999745e+00,-1.390199600000000046e+01,-5.749558999999999642e+00,-1.782796000000000047e+00,-5.428260000000000307e-01,4.297800000000000231e-02,-6.831490000000000062e-01
1.010000000000000000e+02,3.140000000000000124e+00,5.916180999999999912e+00,-1.388090200000000074e+01,-6.080213999999999785e+00,-1.632795999999999914e+00,-6.753500000000000059e-01,-4.277449999999999863e-01,-7.419069999999999832e-01
1.020000000000000000e+02,3.140000000000000124e+00,5.915413000000000032e+00,-1.387706700000000026e+01,-6.065947999999999674e+00,-1.782796000000000047e+00,-5.706649999999999778e-01,3.347900000000000181e-02,6.370059999999999611e-01
1.030000000000000000e+02,3.140000000000000124e+00,5.914263000000000048e+00,-1.387131600000000020e+01,-6.089616999999999614e+00,-1.932795999999999959e+00,-4.424629999999999952e-01,5.642179999999999973e-01,6.923610000000000042e-01
1.040000000000000000e+02,3.140000000000000124e+00,5.911578999999999695e+00,-1.385789300000000068e+01,-6.264114000000000182e+00,-1.782796000000000047e+00,-5.959950000000000525e-01,-7.745900000000000007e-02,-7.347110000000000030e-01
1.050000000000000000e+02,3.140000000000000124e+00,5.908894000000000091e+00,-1.384446999999999939e+01,-6.436033000000000115e+00,-1.632795999999999914e+00,-6.237190000000000234e-01,-5.084649999999999448e-01,-7.451689999999999703e-01
1.060000000000000000e+02,3.140000000000000124e+00,5.905826000000000242e+00,-1.382912999999999926e+01,-6.643182000000000365e+00,-1.482796000000000003e+00,-5.898780000000000134e-01,-2.672300000000000023e-02,6.756950000000000456e-01
1.070000000000000000e+02,3.140000000000000124e+00,5.904291999999999874e+00,-1.382146000000000008e+01,-6.696138999999999619e+00,-1.632795999999999914e+00,-5.398610000000000353e-01,4.680690000000000128e-01,7.016109999999999847e-01
1.080000000000000000e+02,3.140000000000000124e+00,5.901224000000000025e+00,-1.380611999999999995e+01,-6.899443999999999910e+00,-1.482796000000000003e+00,-5.829090000000000105e-01,-1.688080000000000136e-01,-7.255270000000000330e-01
1.090000000000000000e+02,3.140000000000000124e+00,5.897389000000000436e+00,-1.378694600000000037e+01,-7.175286999999999971e+00,-1.332796000000000092e+00,-5.300810000000000244e-01,-5.956930000000000280e-01,-7.419069999999999832e-01
1.100000000000000000e+02,3.140000000000000124e+00,5.895855000000000068e+00,-1.377927700000000044e+01,-7.220379999999999576e+00,-1.482796000000000003e+00,-5.874599999999999822e-01,-9.543300000000000394e-02,6.838840000000000474e-01
1.110000000000000000e+02,3.140000000000000124e+00,5.893938000000000343e+00,-1.376969000000000065e+01,-7.302577000000000318e+00,-1.632795999999999914e+00,-6.241929999999999978e-01,3.594570000000000265e-01,7.024059999999999748e-01
1.120000000000000000e+02,3.140000000000000124e+00,5.890486000000000111e+00,-1.375243099999999963e+01,-7.534739000000000075e+00,-1.482796000000000003e+00,-5.579269999999999508e-01,-2.674289999999999723e-01,-7.702710000000000390e-01
1.130000000000000000e+02,3.140000000000000124e+00,5.888186000000000142e+00,-1.374092699999999923e+01,-7.650062000000000140e+00,-1.632795999999999914e+00,-4.817819999999999880e-01,-6.226150000000000295e-01,-7.288339999999999819e-01
1.140000000000000000e+02,3.140000000000000124e+00,5.885883999999999894e+00,-1.372942100000000032e+01,-7.763727000000000267e+00,-1.762091999999999992e+00,-5.744439999999999547e-01,-1.898579999999999990e-01,6.872920000000000140e-01
1.150000000000000000e+02,3.140000000000000124e+00,5.883967000000000169e+00,-1.371983400000000053e+01,-7.837894999999999612e+00,-1.912090999999999985e+00,-6.821580000000000421e-01,2.346439999999999915e-01,7.074610000000000065e-01
1.160000000000000000e+02,3.140000000000000124e+00,5.880516000000000076e+00,-1.370257800000000081e+01,-8.062098999999999904e+00,-1.762091999999999992e+00,-5.301360000000000516e-01,-3.845109999999999917e-01,-8.056330000000000435e-01
1.170000000000000000e+02,3.140000000000000124e+00,5.879364999999999952e+00,-1.369682399999999944e+01,-8.056314000000000419e+00,-1.912090999999999985e+00,-3.866249999999999964e-01,-6.939109999999999445e-01,-7.404119999999999591e-01
1.180000000000000000e+02,3.140000000000000124e+00,5.875913999999999859e+00,-1.367956700000000048e+01,-8.277288999999999675e+00,-1.762091999999999992e+00,-5.300460000000000171e-01,-2.714389999999999858e-01,-6.534339999999999593e-01
1.190000000000000000e+02,3.140000000000000124e+00,5.871694999999999887e+00,-1.365847499999999926e+01,-8.570588000000000761e+00,-1.612092000000000080e+00,-7.099239999999999995e-01,9.494800000000000462e-02,-7.039659999999999807e-01
1.200000000000000000e+02,3.140000000000000124e+00,5.869393999999999778e+00,-1.364697100000000063e+01,-8.670602999999999838e+00,-1.754178000000000015e+00,-4.666000000000000147e-01,-5.108099999999999863e-01,-8.077149999999999608e-01
1.210000000000000000e+02,3.140000000000000124e+00,5.867860000000000298e+00,-1.363930099999999968e+01,-8.693597999999999715e+00,-1.904177999999999926e+00,-2.588289999999999758e-01,-7.563560000000000283e-01,-7.434929999999999595e-01
1.220000000000000000e+02,3.140000000000000124e+00,5.864791999999999561e+00,-1.362396099999999954e+01,-8.867383999999999489e+00,-1.754178000000000015e+00,-4.645409999999999817e-01,-3.711050000000000182e-01,-6.408209999999999740e-01
1.230000000000000000e+02,3.140000000000000124e+00,5.862874999999999837e+00,-1.361437199999999947e+01,-8.925288000000000110e+00,-1.904177999999999926e+00,-7.047539999999999916e-01,-9.150000000000000147e-03,-7.021450000000000191e-01
1.240000000000000000e+02,3.140000000000000124e+00,5.858655999999999864e+00,-1.359328200000000031e+01,-9.208963000000000676e+00,-1.754178000000000015e+00,-3.848349999999999826e-01,-5.749480000000000146e-01,-7.914360000000000284e-01
