4.400000000000000000e+01,3.140000000000000124e+00,2.867393999999999998e+00,5.452126999999999946e+00,-1.371920000000000084e-01,2.000000000000000000e+00,8.279379999999999518e-01,4.563980000000000259e-01
4.500000000000000000e+01,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,1.596699999999999856e-02,2.000000000000000000e+00,2.433839999999999892e-01,2.667059999999999986e-01
4.600000000000000000e+01,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,1.573099999999999846e-02,2.000000000000000000e+00,-5.847099999999999520e-01,3.516870000000000274e-01
4.700000000000000000e+01,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,5.326999999999999791e-02,2.000000000000000000e+00,-1.374990000000000101e-01,5.752540000000000431e-01
4.800000000000000000e+01,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,1.471100000000000012e-02,2.000000000000000000e+00,8.438369999999999482e-01,4.424259999999999859e-01
4.900000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.330099999999999880e-02,2.000000000000000000e+00,2.158829999999999916e-01,2.744989999999999930e-01
5.000000000000000000e+01,3.140000000000000124e+00,2.868161000000000183e+00,5.436787999999999954e+00,-6.072799999999999726e-02,2.000000000000000000e+00,-5.887869999999999493e-01,3.528470000000000217e-01
5.100000000000000000e+01,3.140000000000000124e+00,2.868161000000000183e+00,5.436787999999999954e+00,-5.983000000000000124e-02,2.000000000000000000e+00,-1.400849999999999873e-01,5.695280000000000342e-01
5.200000000000000000e+01,3.140000000000000124e+00,2.868161000000000183e+00,5.436787999999999954e+00,-5.894599999999999840e-02,2.000000000000000000e+00,8.456759999999999833e-01,4.480210000000000026e-01
5.300000000000000000e+01,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,5.526199999999999862e-02,2.000000000000000000e+00,2.380609999999999948e-01,2.764170000000000238e-01
5.400000000000000000e+01,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,5.444500000000000034e-02,2.000000000000000000e+00,-5.828769999999999785e-01,3.547919999999999963e-01
5.500000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.192500000000000004e-02,2.000000000000000000e+00,-1.368070000000000119e-01,5.628030000000000532e-01
5.600000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.160099999999999867e-02,2.000000000000000000e+00,8.414129999999999665e-01,4.470350000000000157e-01
5.700000000000000000e+01,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,1.651299999999999990e-02,2.000000000000000000e+00,2.047360000000000013e-01,2.654590000000000005e-01
5.800000000000000000e+01,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,5.403999999999999776e-02,2.000000000000000000e+00,-5.830769999999999564e-01,3.622310000000000252e-01
5.900000000000000000e+01,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,5.324099999999999666e-02,2.000000000000000000e+00,-1.309559999999999891e-01,5.717079999999999940e-01
6.000000000000000000e+01,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,5.245500000000000163e-02,2.000000000000000000e+00,8.269840000000000524e-01,4.337449999999999917e-01
6.100000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.388600000000000098e-02,2.000000000000000000e+00,2.093029999999999891e-01,2.779739999999999989e-01
6.200000000000000000e+01,3.140000000000000124e+00,2.868161000000000183e+00,5.436787999999999954e+00,-6.130499999999999838e-02,2.000000000000000000e+00,-5.950659999999999838e-01,3.488530000000000242e-01
6.300000000000000000e+01,3.140000000000000124e+00,2.869695000000000107e+00,5.406107999999999691e+00,9.073299999999999421e-02,2.000000000000000000e+00,-1.278289999999999982e-01,5.724089999999999456e-01
6.400000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.396799999999999972e-02,2.000000000000000000e+00,8.351129999999999942e-01,4.430740000000000234e-01
6.500000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.361399999999999957e-02,2.000000000000000000e+00,2.224639999999999951e-01,2.710239999999999871e-01
6.600000000000000000e+01,3.140000000000000124e+00,2.868161000000000183e+00,5.436787999999999954e+00,-6.103599999999999998e-02,2.000000000000000000e+00,-5.947470000000000256e-01,3.414179999999999993e-01
6.700000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.236300000000000093e-02,2.000000000000000000e+00,-1.370879999999999876e-01,5.702390000000000514e-01
6.800000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.203300000000000050e-02,2.000000000000000000e+00,8.414129999999999665e-01,4.470350000000000157e-01
6.900000000000000000e+01,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,1.608800000000000160e-02,2.000000000000000000e+00,2.176190000000000069e-01,2.658749999999999725e-01
7.000000000000000000e+01,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,1.584999999999999951e-02,2.000000000000000000e+00,-5.975930000000000408e-01,3.512709999999999999e-01
7.100000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.217900000000000080e-02,2.000000000000000000e+00,-1.370879999999999876e-01,5.702390000000000514e-01
7.200000000000000000e+01,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,1.594299999999999884e-02,2.000000000000000000e+00,8.438369999999999482e-01,4.424259999999999859e-01
7.300000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.208699999999999899e-02,2.000000000000000000e+00,2.158829999999999916e-01,2.744989999999999930e-01
7.400000000000000000e+01,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,1.603399999999999964e-02,2.000000000000000000e+00,-5.912709999999999910e-01,3.551980000000000137e-01
7.500000000000000000e+01,3.140000000000000124e+00,2.867776999999999799e+00,5.444460000000000299e+00,-9.756299999999999695e-02,2.000000000000000000e+00,-1.498369999999999980e-01,5.721749999999999892e-01
7.600000000000000000e+01,3.140000000000000124e+00,2.867776999999999799e+00,5.444460000000000299e+00,-9.612099999999999811e-02,2.000000000000000000e+00,8.369750000000000245e-01,4.486510000000000220e-01
7.700000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-1.913499999999999923e-02,2.000000000000000000e+00,2.287639999999999951e-01,2.749849999999999794e-01
7.800000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-1.885200000000000070e-02,2.000000000000000000e+00,-5.932089999999999863e-01,3.519630000000000258e-01
7.900000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-1.857400000000000023e-02,2.000000000000000000e+00,-1.302270000000000094e-01,5.593270000000000186e-01
8.000000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-1.829899999999999929e-02,2.000000000000000000e+00,8.285320000000000462e-01,4.465489999999999737e-01
8.100000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-1.802899999999999989e-02,2.000000000000000000e+00,2.095829999999999915e-01,2.705380000000000007e-01
8.200000000000000000e+01,3.140000000000000124e+00,2.869695000000000107e+00,5.406107999999999691e+00,9.559800000000000242e-02,2.000000000000000000e+00,-5.938109999999999777e-01,3.576909999999999812e-01
8.300000000000000000e+01,3.140000000000000124e+00,2.867776999999999799e+00,5.444460000000000299e+00,-9.474100000000000577e-02,2.000000000000000000e+00,-1.369620000000000004e-01,5.727989999999999471e-01
8.400000000000000000e+01,3.140000000000000124e+00,2.867776999999999799e+00,5.444460000000000299e+00,-9.334099999999999342e-02,2.000000000000000000e+00,8.299959999999999560e-01,4.594889999999999808e-01
8.500000000000000000e+01,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,2.139900000000000135e-02,2.000000000000000000e+00,2.368230000000000057e-01,2.702169999999999850e-01
8.600000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-1.671200000000000116e-02,2.000000000000000000e+00,-5.934890000000000443e-01,3.593999999999999972e-01
8.700000000000000000e+01,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,2.132999999999999827e-02,2.000000000000000000e+00,-1.405289999999999873e-01,5.744869999999999699e-01
8.800000000000000000e+01,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,2.101499999999999896e-02,2.000000000000000000e+00,8.438369999999999482e-01,4.424259999999999859e-01
8.900000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-1.709099999999999855e-02,2.000000000000000000e+00,2.158829999999999916e-01,2.744989999999999930e-01
9.000000000000000000e+01,3.140000000000000124e+00,2.868161000000000183e+00,5.436787999999999954e+00,-5.460899999999999782e-02,2.000000000000000000e+00,-6.016650000000000054e-01,3.522939999999999960e-01
9.100000000000000000e+01,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,5.953499999999999764e-02,2.000000000000000000e+00,-1.309559999999999891e-01,5.717079999999999940e-01
9.200000000000000000e+01,3.140000000000000124e+00,2.867776999999999799e+00,5.444460000000000299e+00,-9.247700000000000364e-02,2.000000000000000000e+00,8.432319999999999816e-01,4.526800000000000268e-01
9.300000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-1.554400000000000052e-02,2.000000000000000000e+00,2.158829999999999916e-01,2.744989999999999930e-01
9.400000000000000000e+01,3.140000000000000124e+00,2.868161000000000183e+00,5.436787999999999954e+00,-5.308600000000000124e-02,2.000000000000000000e+00,-6.076249999999999707e-01,3.408640000000000003e-01
9.500000000000000000e+01,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,6.103599999999999998e-02,2.000000000000000000e+00,-1.372990000000000044e-01,5.678149999999999586e-01
9.600000000000000000e+01,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,6.013399999999999995e-02,2.000000000000000000e+00,8.398689999999999767e-01,4.340919999999999779e-01
9.700000000000000000e+01,3.140000000000000124e+00,2.869695000000000107e+00,5.406107999999999691e+00,9.704000000000000126e-02,2.000000000000000000e+00,2.333610000000000129e-01,2.638099999999999890e-01
9.800000000000000000e+01,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,2.003999999999999879e-02,2.000000000000000000e+00,-6.041539999999999688e-01,3.547830000000000150e-01
9.900000000000000000e+01,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,1.974400000000000113e-02,2.000000000000000000e+00,-1.213250000000000023e-01,5.788290000000000379e-01
1.000000000000000000e+02,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,5.722300000000000303e-02,2.000000000000000000e+00,8.398689999999999767e-01,4.340919999999999779e-01
1.010000000000000000e+02,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,5.637699999999999656e-02,2.000000000000000000e+00,2.188329999999999997e-01,2.721759999999999735e-01
1.020000000000000000e+02,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,5.554400000000000309e-02,2.000000000000000000e+00,-5.828769999999999785e-01,3.547919999999999963e-01
1.030000000000000000e+02,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,1.695199999999999832e-02,2.000000000000000000e+00,-1.468500000000000083e-01,5.705599999999999561e-01
1.040000000000000000e+02,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,5.447300000000000059e-02,2.000000000000000000e+00,8.464120000000000532e-01,4.305459999999999843e-01
1.050000000000000000e+02,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.189800000000000080e-02,2.000000000000000000e+00,2.158829999999999916e-01,2.744989999999999930e-01
1.060000000000000000e+02,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,1.621999999999999831e-02,2.000000000000000000e+00,-5.847099999999999520e-01,3.516870000000000274e-01
1.070000000000000000e+02,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.181400000000000006e-02,2.000000000000000000e+00,-8.668800000000000117e-02,6.019290000000000473e-01
1.080000000000000000e+02,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.149200000000000069e-02,2.000000000000000000e+00,8.019300000000000317e-01,4.678869999999999973e-01
1.090000000000000000e+02,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.117399999999999838e-02,2.000000000000000000e+00,1.821399999999999963e-01,3.141849999999999921e-01
1.100000000000000000e+02,3.140000000000000124e+00,2.867010000000000058e+00,5.459800000000000431e+00,-1.719930000000000070e-01,2.000000000000000000e+00,-5.633529999999999927e-01,3.637150000000000105e-01
1.110000000000000000e+02,3.140000000000000124e+00,2.867776999999999799e+00,5.444460000000000299e+00,-9.388499999999999623e-02,2.000000000000000000e+00,-1.060350000000000042e-01,6.003770000000000495e-01
1.120000000000000000e+02,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,2.086299999999999960e-02,2.000000000000000000e+00,7.920660000000000478e-01,4.482019999999999893e-01
1.130000000000000000e+02,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,2.055399999999999935e-02,2.000000000000000000e+00,1.904139999999999999e-01,3.096709999999999741e-01
1.140000000000000000e+02,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-1.754400000000000057e-02,2.000000000000000000e+00,-5.425290000000000390e-01,3.762159999999999949e-01
1.150000000000000000e+02,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,2.051000000000000045e-02,2.000000000000000000e+00,-9.603899999999999937e-02,5.945350000000000357e-01
1.160000000000000000e+02,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,2.020699999999999927e-02,2.000000000000000000e+00,7.986280000000000046e-01,4.446910000000000029e-01
1.170000000000000000e+02,3.140000000000000124e+00,2.869695000000000107e+00,5.406107999999999691e+00,9.547400000000000331e-02,2.000000000000000000e+00,1.873769999999999880e-01,3.037630000000000052e-01
1.180000000000000000e+02,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,5.626799999999999857e-02,2.000000000000000000e+00,-5.577069999999999528e-01,3.778050000000000019e-01
1.190000000000000000e+02,3.140000000000000124e+00,2.869695000000000107e+00,5.406107999999999691e+00,9.323099999999999443e-02,2.000000000000000000e+00,-7.676099999999999590e-02,5.958379999999999788e-01
1.200000000000000000e+02,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,5.405900000000000288e-02,2.000000000000000000e+00,7.944689999999999808e-01,4.440359999999999863e-01
1.210000000000000000e+02,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,5.326000000000000179e-02,2.000000000000000000e+00,1.793740000000000057e-01,3.008919999999999928e-01
1.220000000000000000e+02,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.309299999999999894e-02,2.000000000000000000e+00,-5.488290000000000113e-01,3.722550000000000026e-01
1.230000000000000000e+02,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.275100000000000039e-02,2.000000000000000000e+00,-9.270799999999999874e-02,5.905310000000000281e-01
1.240000000000000000e+02,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.241500000000000090e-02,2.000000000000000000e+00,7.833109999999999795e-01,4.485669999999999935e-01
1.250000000000000000e+02,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,1.571099999999999927e-02,2.000000000000000000e+00,1.777710000000000123e-01,3.018179999999999752e-01
1.260000000000000000e+02,3.140000000000000124e+00,2.870077999999999907e+00,5.398439999999999905e+00,1.288150000000000128e-01,2.000000000000000000e+00,-5.471690000000000165e-01,3.876310000000000033e-01
1.270000000000000000e+02,3.140000000000000124e+00,2.869695000000000107e+00,5.406107999999999691e+00,8.914099999999999802e-02,2.000000000000000000e+00,-8.312400000000000344e-02,5.919799999999999507e-01
1.280000000000000000e+02,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,1.225700000000000053e-02,2.000000000000000000e+00,7.920660000000000478e-01,4.482019999999999893e-01
1.290000000000000000e+02,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,4.984700000000000242e-02,2.000000000000000000e+00,1.666890000000000038e-01,2.931050000000000044e-01
1.300000000000000000e+02,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,4.911100000000000187e-02,2.000000000000000000e+00,-5.642509999999999470e-01,3.813509999999999955e-01
1.310000000000000000e+02,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,1.061400000000000017e-02,2.000000000000000000e+00,-7.003399999999999903e-02,5.879280000000000062e-01
1.320000000000000000e+02,3.140000000000000124e+00,2.868161000000000183e+00,5.436787999999999954e+00,-6.510900000000000021e-02,2.000000000000000000e+00,7.806469999999999798e-01,4.601230000000000042e-01
1.330000000000000000e+02,3.140000000000000124e+00,2.869695000000000107e+00,5.406107999999999691e+00,8.698500000000000676e-02,2.000000000000000000e+00,1.810130000000000072e-01,2.999040000000000039e-01
1.340000000000000000e+02,3.140000000000000124e+00,2.868161000000000183e+00,5.436787999999999954e+00,-6.543200000000000405e-02,2.000000000000000000e+00,-5.573909999999999698e-01,3.728190000000000115e-01
1.350000000000000000e+02,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,4.887199999999999878e-02,2.000000000000000000e+00,-8.635800000000000420e-02,5.915230000000000210e-01
1.360000000000000000e+02,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,4.814999999999999836e-02,2.000000000000000000e+00,7.815830000000000277e-01,4.436880000000000268e-01
1.370000000000000000e+02,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,4.743800000000000100e-02,2.000000000000000000e+00,1.728310000000000124e-01,3.044379999999999864e-01
1.380000000000000000e+02,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,8.966000000000000011e-03,2.000000000000000000e+00,-5.404600000000000515e-01,3.791729999999999823e-01
1.390000000000000000e+02,3.140000000000000124e+00,2.869695000000000107e+00,5.406107999999999691e+00,8.439900000000000180e-02,2.000000000000000000e+00,-7.676099999999999590e-02,5.958379999999999788e-01
1.400000000000000000e+02,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,7.585999999999999861e-03,2.000000000000000000e+00,7.791829999999999590e-01,4.477860000000000174e-01
1.410000000000000000e+02,3.140000000000000124e+00,2.870845000000000091e+00,5.383100999999999914e+00,1.963769999999999960e-01,2.000000000000000000e+00,1.728870000000000129e-01,3.043109999999999982e-01
1.420000000000000000e+02,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,4.571999999999999675e-03,2.000000000000000000e+00,-5.599039999999999573e-01,3.822690000000000254e-01
1.430000000000000000e+02,3.140000000000000124e+00,2.869695000000000107e+00,5.406107999999999691e+00,8.007000000000000228e-02,2.000000000000000000e+00,-8.312400000000000344e-02,5.919799999999999507e-01
