2.700000000000000000e+01,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,1.417039999999999966e-01,2.000000000000000000e+00,2.527960000000000207e-01,4.749740000000000073e-01
2.800000000000000000e+01,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,1.396100000000000119e-01,2.000000000000000000e+00,-4.378480000000000150e-01,4.898819999999999841e-01
2.900000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,6.198100000000000137e-02,2.000000000000000000e+00,-3.208529999999999993e-01,6.252269999999999772e-01
3.000000000000000000e+01,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,1.366310000000000024e-01,2.000000000000000000e+00,4.053970000000000073e-01,5.328600000000000003e-01
3.100000000000000000e+01,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,9.684099999999999653e-02,2.000000000000000000e+00,2.503049999999999997e-01,4.763089999999999824e-01
3.200000000000000000e+01,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,1.331809999999999938e-01,2.000000000000000000e+00,-4.246869999999999812e-01,4.829319999999999724e-01
3.300000000000000000e+01,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,1.312119999999999953e-01,2.000000000000000000e+00,-3.140930000000000111e-01,6.285979999999999901e-01
3.400000000000000000e+01,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,9.150200000000000000e-02,2.000000000000000000e+00,4.088840000000000252e-01,5.389909999999999979e-01
3.500000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,5.235499999999999876e-02,2.000000000000000000e+00,2.473319999999999963e-01,4.851289999999999769e-01
3.600000000000000000e+01,3.140000000000000124e+00,2.869695000000000107e+00,5.406107999999999691e+00,1.649420000000000053e-01,2.000000000000000000e+00,-4.225169999999999759e-01,5.001179999999999515e-01
3.700000000000000000e+01,3.140000000000000124e+00,2.869695000000000107e+00,5.406107999999999691e+00,1.625040000000000096e-01,2.000000000000000000e+00,-3.169710000000000027e-01,6.263739999999999863e-01
3.800000000000000000e+01,3.140000000000000124e+00,2.870845000000000091e+00,5.383100999999999914e+00,2.734400000000000164e-01,2.000000000000000000e+00,4.168040000000000078e-01,5.239850000000000341e-01
3.900000000000000000e+01,3.140000000000000124e+00,2.870077999999999907e+00,5.398439999999999905e+00,1.938330000000000053e-01,2.000000000000000000e+00,1.926700000000000079e-01,5.002729999999999677e-01
4.000000000000000000e+01,3.140000000000000124e+00,2.869695000000000107e+00,5.406107999999999691e+00,1.531969999999999998e-01,2.000000000000000000e+00,-4.154760000000000120e-01,4.817310000000000203e-01
4.100000000000000000e+01,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,1.131390000000000035e-01,2.000000000000000000e+00,-3.198320000000000052e-01,6.097639999999999727e-01
4.200000000000000000e+01,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,7.369599999999999762e-02,2.000000000000000000e+00,4.405990000000000184e-01,5.515280000000000182e-01
4.300000000000000000e+01,3.140000000000000124e+00,2.870461999999999847e+00,5.390767999999999560e+00,2.237379999999999924e-01,2.000000000000000000e+00,1.823519999999999863e-01,5.063710000000000155e-01
4.400000000000000000e+01,3.140000000000000124e+00,2.870461999999999847e+00,5.390767999999999560e+00,2.204309999999999881e-01,2.000000000000000000e+00,-4.168169999999999931e-01,4.897730000000000139e-01
4.500000000000000000e+01,3.140000000000000124e+00,2.870845000000000091e+00,5.383100999999999914e+00,2.549449999999999772e-01,2.000000000000000000e+00,-3.067159999999999886e-01,6.239649999999999919e-01
4.600000000000000000e+01,3.140000000000000124e+00,2.870077999999999907e+00,5.398439999999999905e+00,1.756119999999999903e-01,2.000000000000000000e+00,4.491769999999999929e-01,5.518570000000000420e-01
4.700000000000000000e+01,3.140000000000000124e+00,2.870461999999999847e+00,5.390767999999999560e+00,2.108109999999999984e-01,2.000000000000000000e+00,1.693050000000000110e-01,5.135349999999999637e-01
4.800000000000000000e+01,3.140000000000000124e+00,2.870845000000000091e+00,5.383100999999999914e+00,2.454669999999999908e-01,2.000000000000000000e+00,-4.206679999999999864e-01,4.956019999999999870e-01
4.900000000000000000e+01,3.140000000000000124e+00,2.870845000000000091e+00,5.383100999999999914e+00,2.418389999999999984e-01,2.000000000000000000e+00,-3.257479999999999820e-01,6.050520000000000342e-01
5.000000000000000000e+01,3.140000000000000124e+00,2.871229000000000031e+00,5.375428000000000317e+00,2.760600000000000276e-01,2.000000000000000000e+00,4.644380000000000175e-01,5.482620000000000271e-01
5.100000000000000000e+01,3.140000000000000124e+00,2.871996000000000215e+00,5.360088000000000186e+00,3.475460000000000216e-01,2.000000000000000000e+00,1.802390000000000103e-01,5.172499999999999876e-01
5.200000000000000000e+01,3.140000000000000124e+00,2.871229000000000031e+00,5.375428000000000317e+00,2.668440000000000256e-01,2.000000000000000000e+00,-4.243990000000000262e-01,4.940590000000000259e-01
5.300000000000000000e+01,3.140000000000000124e+00,2.871611999999999831e+00,5.367760999999999783e+00,3.006710000000000216e-01,2.000000000000000000e+00,-3.128810000000000202e-01,6.122379999999999489e-01
5.400000000000000000e+01,3.140000000000000124e+00,2.873146000000000200e+00,5.337081000000000408e+00,4.473599999999999799e-01,2.000000000000000000e+00,4.725489999999999968e-01,5.394780000000000131e-01
5.500000000000000000e+01,3.140000000000000124e+00,2.871611999999999831e+00,5.367760999999999783e+00,2.896170000000000133e-01,2.000000000000000000e+00,1.710250000000000103e-01,5.144300000000000539e-01
5.600000000000000000e+01,3.140000000000000124e+00,2.871996000000000215e+00,5.360088000000000186e+00,3.231310000000000016e-01,2.000000000000000000e+00,-3.998209999999999820e-01,5.097369999999999957e-01
5.700000000000000000e+01,3.140000000000000124e+00,2.872379000000000016e+00,5.352420999999999651e+00,3.561270000000000269e-01,2.000000000000000000e+00,-3.062849999999999739e-01,6.155629999999999713e-01
5.800000000000000000e+01,3.140000000000000124e+00,2.872379000000000016e+00,5.352420999999999651e+00,3.508640000000000092e-01,2.000000000000000000e+00,4.667299999999999782e-01,5.445280000000000120e-01
5.900000000000000000e+01,3.140000000000000124e+00,2.873146000000000200e+00,5.337081000000000408e+00,4.212449999999999806e-01,2.000000000000000000e+00,1.756520000000000026e-01,5.144560000000000244e-01
6.000000000000000000e+01,3.140000000000000124e+00,2.873912999999999940e+00,5.321741000000000277e+00,4.905849999999999933e-01,2.000000000000000000e+00,-3.990679999999999783e-01,5.131909999999999528e-01
6.100000000000000000e+01,3.140000000000000124e+00,2.873146000000000200e+00,5.337081000000000408e+00,4.077689999999999926e-01,2.000000000000000000e+00,-2.931480000000000197e-01,6.224309999999999565e-01
6.200000000000000000e+01,3.140000000000000124e+00,2.873146000000000200e+00,5.337081000000000408e+00,4.017430000000000168e-01,2.000000000000000000e+00,4.662839999999999763e-01,5.507419999999999538e-01
6.300000000000000000e+01,3.140000000000000124e+00,2.874680000000000124e+00,5.306401000000000145e+00,5.469380000000000353e-01,2.000000000000000000e+00,1.740500000000000103e-01,5.184830000000000272e-01
6.400000000000000000e+01,3.140000000000000124e+00,2.874296999999999880e+00,5.314068999999999932e+00,5.010839999999999739e-01,2.000000000000000000e+00,-4.023169999999999802e-01,5.267020000000000035e-01
6.500000000000000000e+01,3.140000000000000124e+00,2.874296999999999880e+00,5.314068999999999932e+00,4.936789999999999790e-01,2.000000000000000000e+00,-2.832580000000000098e-01,6.196589999999999598e-01
6.600000000000000000e+01,3.140000000000000124e+00,2.875064000000000064e+00,5.298728999999999800e+00,5.619490000000000318e-01,2.000000000000000000e+00,4.680980000000000141e-01,5.385429999999999939e-01
6.700000000000000000e+01,3.140000000000000124e+00,2.875830999999999804e+00,5.283388999999999669e+00,6.292100000000000470e-01,2.000000000000000000e+00,1.695730000000000015e-01,5.163029999999999564e-01
6.800000000000000000e+01,3.140000000000000124e+00,2.876597999999999988e+00,5.268049000000000426e+00,6.954770000000000119e-01,2.000000000000000000e+00,-3.789560000000000151e-01,5.352559999999999540e-01
6.900000000000000000e+01,3.140000000000000124e+00,2.876597999999999988e+00,5.268049000000000426e+00,6.851990000000000025e-01,2.000000000000000000e+00,-2.760190000000000143e-01,6.292879999999999585e-01
7.000000000000000000e+01,3.140000000000000124e+00,2.876980999999999788e+00,5.260381999999999891e+00,7.128440000000000332e-01,2.000000000000000000e+00,4.823760000000000270e-01,5.257789999999999964e-01
7.100000000000000000e+01,3.140000000000000124e+00,2.876980999999999788e+00,5.260381999999999891e+00,7.023089999999999611e-01,2.000000000000000000e+00,1.778689999999999993e-01,5.134959999999999525e-01
7.200000000000000000e+01,3.140000000000000124e+00,2.877365000000000173e+00,5.252709000000000295e+00,7.297249999999999570e-01,2.000000000000000000e+00,-3.861049999999999760e-01,5.402470000000000327e-01
7.300000000000000000e+01,3.140000000000000124e+00,2.877747999999999973e+00,5.245041999999999760e+00,7.567120000000000513e-01,2.000000000000000000e+00,-2.591140000000000110e-01,6.368530000000000024e-01
7.400000000000000000e+01,3.140000000000000124e+00,2.879281999999999897e+00,5.214362000000000386e+00,8.966600000000000126e-01,2.000000000000000000e+00,4.914600000000000080e-01,4.995780000000000221e-01
7.500000000000000000e+01,3.140000000000000124e+00,2.878131999999999913e+00,5.237370000000000303e+00,7.700719999999999787e-01,2.000000000000000000e+00,1.799600000000000088e-01,5.148230000000000306e-01
7.600000000000000000e+01,3.140000000000000124e+00,2.878899000000000097e+00,5.222030000000000172e+00,8.342580000000000551e-01,2.000000000000000000e+00,-3.879670000000000063e-01,5.422519999999999563e-01
7.700000000000000000e+01,3.140000000000000124e+00,2.880433000000000021e+00,5.191349999999999909e+00,9.730600000000000360e-01,2.000000000000000000e+00,-2.418559999999999877e-01,6.432219999999999605e-01
7.800000000000000000e+01,3.140000000000000124e+00,2.880815999999999821e+00,5.183682000000000123e+00,9.964509999999999756e-01,2.000000000000000000e+00,4.911380000000000190e-01,5.053050000000000042e-01
7.900000000000000000e+01,3.140000000000000124e+00,2.880815999999999821e+00,5.183682000000000123e+00,9.817249999999999588e-01,2.000000000000000000e+00,1.932429999999999981e-01,5.122430000000000039e-01
8.000000000000000000e+01,3.140000000000000124e+00,2.881966999999999945e+00,5.160669999999999646e+00,1.080576999999999899e+00,2.000000000000000000e+00,-3.642699999999999827e-01,5.584240000000000315e-01
8.100000000000000000e+01,3.140000000000000124e+00,2.881583000000000006e+00,5.168343000000000131e+00,1.026813999999999893e+00,2.000000000000000000e+00,-2.374149999999999872e-01,6.515370000000000328e-01
8.200000000000000000e+01,3.140000000000000124e+00,2.882350000000000190e+00,5.153003000000000000e+00,1.087204999999999977e+00,2.000000000000000000e+00,5.077519999999999811e-01,4.899490000000000234e-01
8.300000000000000000e+01,3.140000000000000124e+00,2.883884000000000114e+00,5.122322999999999737e+00,1.222269000000000050e+00,2.000000000000000000e+00,2.093190000000000051e-01,5.081780000000000186e-01
8.400000000000000000e+01,3.140000000000000124e+00,2.884650999999999854e+00,5.106982999999999606e+00,1.279771999999999910e+00,2.000000000000000000e+00,-3.260250000000000092e-01,5.573019999999999641e-01
8.500000000000000000e+01,3.140000000000000124e+00,2.884268000000000054e+00,5.114651000000000280e+00,1.223087999999999953e+00,2.000000000000000000e+00,-1.734159999999999868e-01,6.607720000000000260e-01
8.600000000000000000e+01,3.140000000000000124e+00,2.885418000000000038e+00,5.091643000000000363e+00,1.318349999999999911e+00,2.000000000000000000e+00,5.127420000000000311e-01,4.896050000000000124e-01
8.700000000000000000e+01,3.140000000000000124e+00,2.886569000000000162e+00,5.068630999999999887e+00,1.412226999999999899e+00,2.000000000000000000e+00,2.242550000000000099e-01,5.121590000000000309e-01
8.800000000000000000e+01,3.140000000000000124e+00,2.887335000000000207e+00,5.053295999999999566e+00,1.466898999999999953e+00,2.000000000000000000e+00,-3.229299999999999948e-01,5.769220000000000459e-01
8.900000000000000000e+01,3.140000000000000124e+00,2.888485999999999887e+00,5.030283999999999978e+00,1.558580999999999994e+00,2.000000000000000000e+00,-1.306200000000000139e-01,6.843089999999999451e-01
9.000000000000000000e+01,3.140000000000000124e+00,2.888485999999999887e+00,5.030283999999999978e+00,1.535547999999999913e+00,2.000000000000000000e+00,5.387499999999999512e-01,4.619980000000000198e-01
9.100000000000000000e+01,3.140000000000000124e+00,2.890019999999999811e+00,4.999603999999999715e+00,1.663985999999999965e+00,2.000000000000000000e+00,2.487300000000000066e-01,5.007310000000000372e-01
9.200000000000000000e+01,3.140000000000000124e+00,2.890403000000000056e+00,4.991937000000000069e+00,1.677167000000000074e+00,2.000000000000000000e+00,-2.767319999999999780e-01,5.692690000000000250e-01
9.300000000000000000e+01,3.140000000000000124e+00,2.890403000000000056e+00,4.991937000000000069e+00,1.652381000000000100e+00,2.000000000000000000e+00,-1.266380000000000006e-01,6.836400000000000254e-01
9.400000000000000000e+01,3.140000000000000124e+00,2.892320999999999920e+00,4.953585000000000349e+00,1.816886999999999919e+00,2.000000000000000000e+00,6.494790000000000285e-01,4.536140000000000172e-01
9.500000000000000000e+01,3.140000000000000124e+00,2.893088000000000104e+00,4.938245000000000218e+00,1.865602999999999900e+00,2.000000000000000000e+00,2.670449999999999768e-01,5.021959999999999757e-01
9.600000000000000000e+01,3.140000000000000124e+00,2.893088000000000104e+00,4.938245000000000218e+00,1.838032000000000110e+00,2.000000000000000000e+00,-2.674989999999999868e-01,5.830490000000000395e-01
9.700000000000000000e+01,3.140000000000000124e+00,2.895004999999999828e+00,4.899898000000000309e+00,1.999772000000000105e+00,2.000000000000000000e+00,-7.011599999999999777e-02,6.863299999999999956e-01
9.800000000000000000e+01,3.140000000000000124e+00,2.895389000000000213e+00,4.892224999999999824e+00,2.008013000000000048e+00,2.000000000000000000e+00,5.443270000000000053e-01,4.006080000000000196e-01
9.900000000000000000e+01,3.140000000000000124e+00,2.895772000000000013e+00,4.884558000000000177e+00,2.016109000000000151e+00,2.000000000000000000e+00,2.784090000000000176e-01,4.903669999999999973e-01
1.000000000000000000e+02,3.140000000000000124e+00,2.897305999999999937e+00,4.853877999999999915e+00,2.137446000000000179e+00,2.000000000000000000e+00,-2.351890000000000092e-01,5.908060000000000533e-01
1.010000000000000000e+02,3.140000000000000124e+00,2.897305999999999937e+00,4.853877999999999915e+00,2.105858000000000008e+00,2.000000000000000000e+00,-8.942999999999999561e-02,6.876539999999999875e-01
1.020000000000000000e+02,3.140000000000000124e+00,2.898839999999999861e+00,4.823197999999999652e+00,2.225868000000000180e+00,2.000000000000000000e+00,5.703639999999999821e-01,3.750049999999999772e-01
1.030000000000000000e+02,3.140000000000000124e+00,2.900758000000000170e+00,4.784845999999999933e+00,2.381899999999999906e+00,2.000000000000000000e+00,3.075109999999999788e-01,4.756759999999999877e-01
1.040000000000000000e+02,3.140000000000000124e+00,2.901140999999999970e+00,4.777179000000000286e+00,2.384469999999999867e+00,2.000000000000000000e+00,-2.031439999999999912e-01,6.025810000000000333e-01
1.050000000000000000e+02,3.140000000000000124e+00,2.903058999999999834e+00,4.738826999999999678e+00,2.538158000000000136e+00,2.000000000000000000e+00,-8.141700000000000326e-02,6.819140000000000201e-01
1.060000000000000000e+02,3.140000000000000124e+00,2.903826000000000018e+00,4.723487000000000435e+00,2.576213999999999782e+00,2.000000000000000000e+00,5.951459999999999528e-01,3.343189999999999773e-01
1.070000000000000000e+02,3.140000000000000124e+00,2.906127000000000127e+00,4.677467000000000041e+00,2.764838999999999825e+00,1.912627999999999995e+00,3.457759999999999723e-01,4.578380000000000227e-01
1.080000000000000000e+02,3.140000000000000124e+00,2.905743000000000187e+00,4.685139999999999638e+00,2.686185000000000045e+00,1.998955000000000037e+00,-1.909109999999999974e-01,6.323809999999999709e-01
1.090000000000000000e+02,3.140000000000000124e+00,2.905359999999999943e+00,4.692807000000000173e+00,2.608716999999999953e+00,2.000000000000000000e+00,-7.084899999999999531e-02,6.900300000000000322e-01
1.100000000000000000e+02,3.140000000000000124e+00,2.907661000000000051e+00,4.646787999999999919e+00,2.796860999999999819e+00,1.850000000000000089e+00,5.973629999999999773e-01,3.014620000000000077e-01
1.110000000000000000e+02,3.140000000000000124e+00,2.909194999999999975e+00,4.616107999999999656e+00,2.906660000000000021e+00,1.709448000000000079e+00,3.502339999999999898e-01,4.296740000000000004e-01
1.120000000000000000e+02,3.140000000000000124e+00,2.911878999999999884e+00,4.562420999999999616e+00,3.128172999999999870e+00,1.559447999999999945e+00,-1.398919999999999886e-01,6.401360000000000383e-01
1.130000000000000000e+02,3.140000000000000124e+00,2.911496000000000084e+00,4.570088000000000150e+00,3.044172000000000100e+00,1.525916000000000050e+00,-3.017699999999999896e-02,6.876100000000000545e-01
1.140000000000000000e+02,3.140000000000000124e+00,2.912646000000000068e+00,4.547081000000000373e+00,3.112521000000000093e+00,1.434560000000000057e+00,6.169099999999999584e-01,2.591379999999999795e-01
1.150000000000000000e+02,3.140000000000000124e+00,2.914563999999999933e+00,4.508728999999999765e+00,3.255450000000000177e+00,1.284559999999999924e+00,3.750620000000000065e-01,4.155349999999999877e-01
1.160000000000000000e+02,3.140000000000000124e+00,2.914947000000000177e+00,4.501060999999999979e+00,3.245111000000000079e+00,1.255951000000000040e+00,-1.335530000000000050e-01,6.601139999999999786e-01
1.170000000000000000e+02,3.140000000000000124e+00,2.917247999999999841e+00,4.455041999999999724e+00,3.423850999999999978e+00,1.105950999999999906e+00,-1.181399999999999985e-02,6.919389999999999707e-01
1.180000000000000000e+02,3.140000000000000124e+00,2.918782000000000210e+00,4.424362000000000350e+00,3.524383999999999961e+00,9.559509999999999952e-01,5.335800000000000542e-01,2.189029999999999865e-01
1.190000000000000000e+02,3.140000000000000124e+00,2.919932999999999890e+00,4.401349999999999874e+00,3.585659999999999847e+00,8.156910000000000549e-01,4.070920000000000094e-01,3.989420000000000188e-01
1.200000000000000000e+02,3.140000000000000124e+00,2.919932999999999890e+00,4.401349999999999874e+00,3.532669999999999977e+00,8.686800000000000077e-01,-7.892599999999999616e-02,6.470719999999999805e-01
1.210000000000000000e+02,3.140000000000000124e+00,2.920316000000000134e+00,4.393682000000000087e+00,3.518234000000000083e+00,8.754490000000000327e-01,3.265999999999999806e-03,6.940509999999999735e-01
1.220000000000000000e+02,3.140000000000000124e+00,2.924535000000000107e+00,4.309311000000000114e+00,3.881863000000000063e+00,7.254490000000000105e-01,5.981509999999999883e-01,1.713210000000000011e-01
1.230000000000000000e+02,3.140000000000000124e+00,2.925685000000000091e+00,4.286304000000000336e+00,3.937832999999999917e+00,5.754489999999999883e-01,4.422130000000000227e-01,3.506469999999999865e-01
1.240000000000000000e+02,3.140000000000000124e+00,2.926069000000000031e+00,4.278630999999999851e+00,3.917432999999999943e+00,4.254490000000000216e-01,-2.736500000000000044e-02,6.657239999999999824e-01
1.250000000000000000e+02,3.140000000000000124e+00,2.927602999999999955e+00,4.247951999999999728e+00,4.010671000000000319e+00,2.754489999999999994e-01,7.386700000000000210e-02,6.901100000000000012e-01
1.260000000000000000e+02,3.140000000000000124e+00,2.927986000000000200e+00,4.240283999999999942e+00,3.989170999999999800e+00,2.511129999999999751e-01,6.128810000000000091e-01,1.403909999999999880e-01
1.270000000000000000e+02,3.140000000000000124e+00,2.929902999999999924e+00,4.201937000000000033e+00,4.119120999999999810e+00,1.011129999999999945e-01,4.621160000000000267e-01,3.239960000000000062e-01
1.280000000000000000e+02,3.140000000000000124e+00,2.931436999999999848e+00,4.171256999999999771e+00,4.209378000000000064e+00,-3.812100000000000211e-02,2.580899999999999861e-02,6.513719999999999510e-01
1.290000000000000000e+02,3.140000000000000124e+00,2.932971000000000217e+00,4.140577000000000396e+00,4.298301999999999623e+00,-1.577250000000000041e-01,1.310840000000000061e-01,6.875139999999999585e-01
1.300000000000000000e+02,3.140000000000000124e+00,2.934121999999999897e+00,4.117564999999999920e+00,4.348141000000000034e+00,-2.305760000000000032e-01,6.226439999999999753e-01,8.728400000000000047e-02
1.310000000000000000e+02,3.140000000000000124e+00,2.936423000000000005e+00,4.071545999999999665e+00,4.510580000000000034e+00,-3.805760000000000254e-01,4.966360000000000219e-01,2.777669999999999861e-01
1.320000000000000000e+02,3.140000000000000124e+00,2.938340000000000174e+00,4.033197999999999617e+00,4.632823000000000135e+00,-5.305760000000000476e-01,7.380899999999999961e-02,7.152939999999999854e-01
1.330000000000000000e+02,3.140000000000000124e+00,2.938724000000000114e+00,4.025526000000000160e+00,4.602153000000000382e+00,-5.766270000000000007e-01,2.141820000000000113e-01,6.554799999999999516e-01
1.340000000000000000e+02,3.140000000000000124e+00,2.941024999999999778e+00,3.979506000000000210e+00,4.760837999999999681e+00,-7.266270000000000229e-01,6.342839999999999590e-01,3.101200000000000137e-02
1.350000000000000000e+02,3.140000000000000124e+00,2.941791999999999963e+00,3.964167000000000218e+00,4.766047000000000367e+00,-8.018800000000000372e-01,5.093980000000000175e-01,2.429439999999999933e-01
1.360000000000000000e+02,3.140000000000000124e+00,2.942559000000000147e+00,3.948827000000000087e+00,4.771177999999999919e+00,-8.223510000000000542e-01,1.265519999999999978e-01,6.394370000000000331e-01
1.370000000000000000e+02,3.140000000000000124e+00,2.945243000000000055e+00,3.895140000000000047e+00,4.965137000000000356e+00,-9.723509999999999653e-01,2.860159999999999925e-01,6.260660000000000114e-01
1.380000000000000000e+02,3.140000000000000124e+00,2.945626999999999995e+00,3.887467000000000006e+00,4.929554999999999687e+00,-1.042087999999999903e+00,6.220139999999999558e-01,-2.710999999999999868e-03
1.390000000000000000e+02,3.140000000000000124e+00,2.947160999999999920e+00,3.856787999999999883e+00,5.007836000000000176e+00,-1.151048000000000071e+00,5.262059999999999516e-01,2.040069999999999939e-01
1.400000000000000000e+02,3.140000000000000124e+00,2.948310999999999904e+00,3.833779999999999966e+00,5.047164999999999679e+00,-1.213384999999999936e+00,1.724449999999999872e-01,6.905829999999999469e-01
1.410000000000000000e+02,3.140000000000000124e+00,2.950612000000000013e+00,3.787761000000000156e+00,5.199273999999999951e+00,-1.363385000000000069e+00,3.259719999999999840e-01,6.068839999999999790e-01
1.420000000000000000e+02,3.140000000000000124e+00,2.953297000000000061e+00,3.734068999999999861e+00,5.386930000000000440e+00,-1.513384999999999980e+00,6.235000000000000542e-01,-8.100499999999999368e-02
1.430000000000000000e+02,3.140000000000000124e+00,2.953679999999999861e+00,3.726401000000000074e+00,5.345091000000000037e+00,-1.618689999999999962e+00,5.418800000000000283e-01,1.477819999999999967e-01
