1.100000000000000000e+01,3.140000000000000124e+00,6.124420000000000419e-01,6.318895999999999624e+00,-4.868600000000000011e-02,-1.693000000000000060e-03,-5.401100000000000345e-02,5.086910000000000043e-01,5.925000000000000266e-01
1.200000000000000000e+01,3.140000000000000124e+00,6.120579999999999909e-01,6.319854000000000305e+00,-8.575000000000000677e-02,1.483069999999999944e-01,-3.979329999999999812e-01,5.455330000000000457e-01,7.361919999999999575e-01
1.300000000000000000e+01,3.140000000000000124e+00,6.120579999999999909e-01,6.319854000000000305e+00,-8.448300000000000254e-02,1.340369999999999895e-01,9.935599999999999987e-02,6.406739999999999657e-01,7.223039999999999461e-01
1.400000000000000000e+01,3.140000000000000124e+00,6.120579999999999909e-01,6.319854000000000305e+00,-8.323400000000000243e-02,1.389479999999999882e-01,5.559870000000000090e-01,5.501970000000000471e-01,6.278299999999999992e-01
1.500000000000000000e+01,3.140000000000000124e+00,6.112910000000000288e-01,6.321772000000000169e+00,-1.575699999999999878e-01,2.889479999999999826e-01,-5.574599999999999694e-02,5.040780000000000260e-01,5.763580000000000370e-01
1.600000000000000000e+01,3.140000000000000124e+00,6.109080000000000066e-01,6.322731000000000101e+00,-1.930240000000000011e-01,4.008619999999999961e-01,-4.001990000000000269e-01,5.353849999999999998e-01,7.277630000000000488e-01
1.700000000000000000e+01,3.140000000000000124e+00,6.124420000000000419e-01,6.318895999999999624e+00,-3.903999999999999831e-02,2.508619999999999739e-01,9.641399999999999970e-02,6.439620000000000344e-01,7.109330000000000371e-01
1.800000000000000000e+01,3.140000000000000124e+00,6.132090000000000041e-01,6.316977999999999760e+00,3.710299999999999709e-02,1.008619999999999933e-01,5.907850000000000046e-01,5.479450000000000154e-01,6.354349999999999721e-01
1.900000000000000000e+01,3.140000000000000124e+00,6.116749999999999687e-01,6.320813000000000237e+00,-1.145769999999999983e-01,2.508619999999999739e-01,-5.312800000000000161e-02,4.894459999999999922e-01,5.848200000000000065e-01
2.000000000000000000e+01,3.140000000000000124e+00,6.116749999999999687e-01,6.320813000000000237e+00,-1.128839999999999982e-01,1.651559999999999973e-01,-4.008650000000000269e-01,5.433970000000000189e-01,7.276249999999999662e-01
2.100000000000000000e+01,3.140000000000000124e+00,6.109080000000000066e-01,6.322731000000000101e+00,-1.867810000000000026e-01,3.151559999999999917e-01,8.904099999999999515e-02,6.421999999999999931e-01,7.150630000000000042e-01
2.200000000000000000e+01,3.140000000000000124e+00,6.124420000000000419e-01,6.318895999999999624e+00,-3.289000000000000257e-02,1.651559999999999973e-01,5.718280000000000030e-01,5.470009999999999595e-01,6.435159999999999769e-01
2.300000000000000000e+01,3.140000000000000124e+00,6.124420000000000419e-01,6.318895999999999624e+00,-3.240300000000000125e-02,1.868209999999999871e-01,-4.136299999999999699e-02,4.936019999999999852e-01,5.763580000000000370e-01
2.400000000000000000e+01,3.140000000000000124e+00,6.116749999999999687e-01,6.320813000000000237e+00,-1.074900000000000022e-01,3.368209999999999815e-01,-4.008650000000000269e-01,5.433970000000000189e-01,7.276249999999999662e-01
2.500000000000000000e+01,3.140000000000000124e+00,6.128249999999999531e-01,6.317936999999999692e+00,7.446999999999999627e-03,1.868209999999999871e-01,8.682900000000000340e-02,6.362959999999999727e-01,7.150630000000000042e-01
2.600000000000000000e+01,3.140000000000000124e+00,6.112910000000000288e-01,6.321772000000000169e+00,-1.437950000000000061e-01,3.368209999999999815e-01,5.565590000000000259e-01,5.524529999999999719e-01,6.278299999999999992e-01
2.700000000000000000e+01,3.140000000000000124e+00,6.109080000000000066e-01,6.322731000000000101e+00,-1.794530000000000014e-01,4.549079999999999790e-01,-5.844799999999999995e-02,5.037319999999999576e-01,5.761199999999999655e-01
2.800000000000000000e+01,3.140000000000000124e+00,6.112910000000000288e-01,6.321772000000000169e+00,-1.390180000000000027e-01,3.049080000000000124e-01,-4.102379999999999916e-01,5.375689999999999635e-01,7.194530000000000092e-01
2.900000000000000000e+01,3.140000000000000124e+00,6.116749999999999687e-01,6.320813000000000237e+00,-9.918000000000000427e-02,1.549079999999999901e-01,8.298600000000000421e-02,6.338369999999999838e-01,7.150630000000000042e-01
3.000000000000000000e+01,3.140000000000000124e+00,6.101410000000000444e-01,6.324647999999999826e+00,-2.488460000000000116e-01,3.049080000000000124e-01,5.475379999999999692e-01,5.613029999999999964e-01,6.273429999999999840e-01
3.100000000000000000e+01,3.140000000000000124e+00,6.112910000000000288e-01,6.321772000000000169e+00,-1.318199999999999927e-01,1.549079999999999901e-01,-4.930099999999999760e-02,4.929140000000000188e-01,5.678010000000000002e-01
3.200000000000000000e+01,3.140000000000000124e+00,6.124420000000000419e-01,6.318895999999999624e+00,-1.652299999999999949e-02,4.908000000000000036e-03,-3.822329999999999894e-01,5.400199999999999445e-01,7.276249999999999662e-01
3.300000000000000000e+01,3.140000000000000124e+00,6.116749999999999687e-01,6.320813000000000237e+00,-9.184499999999999609e-02,1.549079999999999901e-01,1.023000000000000020e-01,6.300130000000000452e-01,7.110570000000000501e-01
3.400000000000000000e+01,3.140000000000000124e+00,6.112910000000000288e-01,6.321772000000000169e+00,-1.282699999999999951e-01,3.049080000000000124e-01,5.630039999999999489e-01,5.561749999999999750e-01,6.278299999999999992e-01
3.500000000000000000e+01,3.140000000000000124e+00,6.128249999999999531e-01,6.317936999999999692e+00,2.475700000000000123e-02,1.549079999999999901e-01,-3.234900000000000275e-02,4.899780000000000246e-01,5.681100000000000039e-01
3.600000000000000000e+01,3.140000000000000124e+00,6.116749999999999687e-01,6.320813000000000237e+00,-8.895799999999999541e-02,3.049080000000000124e-01,-3.944400000000000128e-01,5.396410000000000373e-01,7.280020000000000380e-01
3.700000000000000000e+01,3.140000000000000124e+00,6.120579999999999909e-01,6.319854000000000305e+00,-4.986000000000000154e-02,1.549079999999999901e-01,7.990400000000000280e-02,6.297190000000000287e-01,7.150210000000000177e-01
3.800000000000000000e+01,3.140000000000000124e+00,6.124420000000000419e-01,6.318895999999999624e+00,-1.134100000000000039e-02,4.908000000000000036e-03,5.589410000000000212e-01,5.472080000000000277e-01,6.515509999999999913e-01
3.900000000000000000e+01,3.140000000000000124e+00,6.109080000000000066e-01,6.322731000000000101e+00,-1.623040000000000038e-01,1.549079999999999901e-01,-3.905399999999999844e-02,4.926730000000000276e-01,5.675729999999999942e-01
4.000000000000000000e+01,3.140000000000000124e+00,6.132090000000000041e-01,6.316977999999999760e+00,6.679100000000000315e-02,4.908000000000000036e-03,-3.764270000000000116e-01,5.441219999999999946e-01,7.194530000000000092e-01
4.100000000000000000e+01,3.140000000000000124e+00,6.112910000000000288e-01,6.321772000000000169e+00,-1.231099999999999972e-01,1.549079999999999901e-01,1.515200000000000054e-02,5.971079999999999721e-01,7.150210000000000177e-01
4.200000000000000000e+01,3.140000000000000124e+00,6.124420000000000419e-01,6.318895999999999624e+00,-7.941999999999999407e-03,4.908000000000000036e-03,5.654439999999999467e-01,5.508250000000000091e-01,6.515509999999999913e-01
4.300000000000000000e+01,3.140000000000000124e+00,6.109080000000000066e-01,6.322731000000000101e+00,-1.589559999999999862e-01,1.549079999999999901e-01,-3.905399999999999844e-02,4.926730000000000276e-01,5.590580000000000549e-01
4.400000000000000000e+01,3.140000000000000124e+00,6.109080000000000066e-01,6.322731000000000101e+00,-1.566069999999999962e-01,2.766460000000000030e-01,-4.195530000000000093e-01,5.390019999999999811e-01,7.212450000000000250e-01
4.500000000000000000e+01,3.140000000000000124e+00,6.120579999999999909e-01,6.319854000000000305e+00,-4.094400000000000123e-02,1.266460000000000086e-01,8.630799999999999583e-02,6.259289999999999576e-01,7.150630000000000042e-01
4.600000000000000000e+01,3.140000000000000124e+00,6.112910000000000288e-01,6.321772000000000169e+00,-1.159049999999999941e-01,2.766460000000000030e-01,5.630039999999999489e-01,5.487319999999999975e-01,6.435159999999999769e-01
4.700000000000000000e+01,3.140000000000000124e+00,6.112910000000000288e-01,6.321772000000000169e+00,-1.141920000000000018e-01,2.948950000000000182e-01,-4.285499999999999726e-02,4.891929999999999890e-01,5.591589999999999616e-01
4.800000000000000000e+01,3.140000000000000124e+00,6.124420000000000419e-01,6.318895999999999624e+00,8.440000000000000236e-04,1.448949999999999960e-01,-3.950009999999999910e-01,5.476680000000000437e-01,7.197480000000000544e-01
4.900000000000000000e+01,3.140000000000000124e+00,6.109080000000000066e-01,6.322731000000000101e+00,-1.502999999999999892e-01,2.948950000000000182e-01,7.619099999999999484e-02,6.346889999999999477e-01,7.150630000000000042e-01
5.000000000000000000e+01,3.140000000000000124e+00,6.116749999999999687e-01,6.320813000000000237e+00,-7.251299999999999413e-02,1.448949999999999960e-01,5.530730000000000368e-01,5.606269999999999865e-01,6.515509999999999913e-01
5.100000000000000000e+01,3.140000000000000124e+00,6.112910000000000288e-01,6.321772000000000169e+00,-1.092240000000000016e-01,2.948950000000000182e-01,-4.285499999999999726e-02,4.891929999999999890e-01,5.678010000000000002e-01
5.200000000000000000e+01,3.140000000000000124e+00,6.105239999999999556e-01,6.323688999999999893e+00,-1.831750000000000045e-01,4.448949999999999849e-01,-4.225140000000000007e-01,5.441719999999999891e-01,7.206449999999999800e-01
5.300000000000000000e+01,3.140000000000000124e+00,6.105239999999999556e-01,6.323688999999999893e+00,-1.804679999999999895e-01,3.178929999999999811e-01,7.926400000000000112e-02,6.314269999999999605e-01,7.064329999999999776e-01
5.400000000000000000e+01,3.140000000000000124e+00,6.112910000000000288e-01,6.321772000000000169e+00,-1.022359999999999935e-01,1.678929999999999867e-01,5.630039999999999489e-01,5.487319999999999975e-01,6.450930000000000275e-01
5.500000000000000000e+01,3.140000000000000124e+00,6.109080000000000066e-01,6.322731000000000101e+00,-1.385079999999999922e-01,3.178929999999999811e-01,-4.543900000000000022e-02,4.814760000000000151e-01,5.520059999999999967e-01
5.600000000000000000e+01,3.140000000000000124e+00,6.109080000000000066e-01,6.322731000000000101e+00,-1.364609999999999990e-01,3.363689999999999736e-01,-4.131279999999999952e-01,5.427579999999999627e-01,7.227489999999999748e-01
5.700000000000000000e+01,3.140000000000000124e+00,6.112910000000000288e-01,6.321772000000000169e+00,-9.666099999999999692e-02,1.863690000000000069e-01,7.960599999999999621e-02,6.343199999999999950e-01,7.108419999999999739e-01
5.800000000000000000e+01,3.140000000000000124e+00,6.112910000000000288e-01,6.321772000000000169e+00,-9.523299999999999821e-02,3.363689999999999736e-01,5.823399999999999688e-01,5.450110000000000232e-01,6.450930000000000275e-01
5.900000000000000000e+01,3.140000000000000124e+00,6.101410000000000444e-01,6.324647999999999826e+00,-2.071739999999999970e-01,4.863689999999999958e-01,-3.772099999999999759e-02,4.811650000000000094e-01,5.514109999999999845e-01
6.000000000000000000e+01,3.140000000000000124e+00,6.109080000000000066e-01,6.322731000000000101e+00,-1.285469999999999946e-01,3.363689999999999736e-01,-4.066629999999999967e-01,5.390709999999999669e-01,7.299579999999999957e-01
6.100000000000000000e+01,3.140000000000000124e+00,6.112910000000000288e-01,6.321772000000000169e+00,-8.886399999999999855e-02,1.863690000000000069e-01,9.249599999999999489e-02,6.268770000000000175e-01,7.108609999999999651e-01
6.200000000000000000e+01,3.140000000000000124e+00,6.105239999999999556e-01,6.323688999999999893e+00,-1.631160000000000110e-01,3.363689999999999736e-01,5.570239999999999636e-01,5.546959999999999669e-01,6.533360000000000278e-01
6.300000000000000000e+01,3.140000000000000124e+00,6.101410000000000444e-01,6.324647999999999826e+00,-1.984889999999999988e-01,4.863689999999999958e-01,-4.422500000000000042e-02,4.847810000000000175e-01,5.420399999999999663e-01
6.400000000000000000e+01,3.140000000000000124e+00,6.105239999999999556e-01,6.323688999999999893e+00,-1.577729999999999966e-01,3.363689999999999736e-01,-4.032209999999999961e-01,5.481009999999999494e-01,7.219470000000000054e-01
6.500000000000000000e+01,3.140000000000000124e+00,6.097569999999999935e-01,6.325606999999999758e+00,-2.310069999999999901e-01,4.863689999999999958e-01,7.900300000000000378e-02,6.286929999999999463e-01,7.150210000000000177e-01
6.600000000000000000e+01,3.140000000000000124e+00,6.105239999999999556e-01,6.323688999999999893e+00,-1.520269999999999955e-01,3.363689999999999736e-01,5.504590000000000316e-01,5.657889999999999864e-01,6.595010000000000039e-01
6.700000000000000000e+01,3.140000000000000124e+00,6.101410000000000444e-01,6.324647999999999826e+00,-1.875630000000000075e-01,4.863689999999999958e-01,-5.699300000000000199e-02,4.771329999999999738e-01,5.514109999999999845e-01
6.800000000000000000e+01,3.140000000000000124e+00,6.093739999999999712e-01,6.326565999999999690e+00,-2.603570000000000051e-01,6.363689999999999625e-01,-4.181690000000000129e-01,5.302310000000000079e-01,7.159929999999999906e-01
6.900000000000000000e+01,3.140000000000000124e+00,6.105239999999999556e-01,6.323688999999999893e+00,-1.431610000000000105e-01,4.863689999999999958e-01,7.926400000000000112e-02,6.314269999999999605e-01,7.108609999999999651e-01
7.000000000000000000e+01,3.140000000000000124e+00,6.120579999999999909e-01,6.319854000000000305e+00,1.008599999999999948e-02,3.363689999999999736e-01,5.432580000000000187e-01,5.652179999999999982e-01,6.543590000000000240e-01
7.100000000000000000e+01,3.140000000000000124e+00,6.120579999999999909e-01,6.319854000000000305e+00,9.936999999999999653e-03,4.222750000000000115e-01,-3.120399999999999910e-02,4.857879999999999976e-01,5.514109999999999845e-01
7.200000000000000000e+01,3.140000000000000124e+00,6.109080000000000066e-01,6.322731000000000101e+00,-1.035579999999999973e-01,5.722749999999999782e-01,-4.002379999999999827e-01,5.428269999999999484e-01,7.219470000000000054e-01
7.300000000000000000e+01,3.140000000000000124e+00,6.093739999999999712e-01,6.326565999999999690e+00,-2.531590000000000229e-01,7.222750000000000004e-01,4.985300000000000148e-02,6.284199999999999786e-01,7.064329999999999776e-01
7.400000000000000000e+01,3.140000000000000124e+00,6.089900000000000313e-01,6.327524000000000370e+00,-2.872009999999999841e-01,6.722650000000000015e-01,5.384149999999999769e-01,5.700520000000000032e-01,6.533360000000000278e-01
7.500000000000000000e+01,3.140000000000000124e+00,6.101410000000000444e-01,6.324647999999999826e+00,-1.696080000000000088e-01,5.222649999999999793e-01,-3.772099999999999759e-02,4.811650000000000094e-01,5.509519999999999973e-01
7.600000000000000000e+01,3.140000000000000124e+00,6.093739999999999712e-01,6.326565999999999690e+00,-2.426669999999999938e-01,6.722650000000000015e-01,-4.183689999999999909e-01,5.376699999999999813e-01,7.219470000000000054e-01
7.700000000000000000e+01,3.140000000000000124e+00,6.101410000000000444e-01,6.324647999999999826e+00,-1.635149999999999937e-01,5.222649999999999793e-01,7.587099999999999400e-02,6.318510000000000515e-01,7.150210000000000177e-01
7.800000000000000000e+01,3.140000000000000124e+00,6.105239999999999556e-01,6.323688999999999893e+00,-1.233159999999999951e-01,3.722650000000000126e-01,5.440549999999999553e-01,5.619990000000000263e-01,6.523989999999999512e-01
7.900000000000000000e+01,3.140000000000000124e+00,6.109080000000000066e-01,6.322731000000000101e+00,-8.371099999999999375e-02,2.222649999999999904e-01,-2.608500000000000055e-02,4.778589999999999782e-01,5.504400000000000404e-01
8.000000000000000000e+01,3.140000000000000124e+00,6.097569999999999935e-01,6.325606999999999758e+00,-1.958219999999999961e-01,3.722650000000000126e-01,-4.024240000000000039e-01,5.327429999999999666e-01,7.147670000000000412e-01
8.100000000000000000e+01,3.140000000000000124e+00,6.097569999999999935e-01,6.325606999999999758e+00,-1.929279999999999884e-01,4.527970000000000050e-01,6.595600000000000074e-02,6.358559999999999768e-01,7.150210000000000177e-01
8.200000000000000000e+01,3.140000000000000124e+00,6.086070000000000091e-01,6.328483000000000303e+00,-3.034259999999999735e-01,6.027970000000000272e-01,5.356260000000000465e-01,5.655040000000000067e-01,6.523989999999999512e-01
8.300000000000000000e+01,3.140000000000000124e+00,6.097569999999999935e-01,6.325606999999999758e+00,-1.855930000000000080e-01,4.527970000000000050e-01,-4.030700000000000255e-02,4.809740000000000126e-01,5.417779999999999818e-01
8.400000000000000000e+01,3.140000000000000124e+00,6.097569999999999935e-01,6.325606999999999758e+00,-1.828500000000000125e-01,4.684470000000000023e-01,-4.153109999999999857e-01,5.324659999999999949e-01,7.227489999999999748e-01
8.500000000000000000e+01,3.140000000000000124e+00,6.097569999999999935e-01,6.325606999999999758e+00,-1.801480000000000026e-01,4.735699999999999910e-01,6.595600000000000074e-02,6.358559999999999768e-01,7.150210000000000177e-01
8.600000000000000000e+01,3.140000000000000124e+00,6.093739999999999712e-01,6.326565999999999690e+00,-2.152679999999999871e-01,6.235699999999999577e-01,5.351590000000000513e-01,5.632880000000000109e-01,6.515509999999999913e-01
8.700000000000000000e+01,3.140000000000000124e+00,6.105239999999999556e-01,6.323688999999999893e+00,-9.873899999999999344e-02,4.735699999999999910e-01,-3.513499999999999956e-02,4.813549999999999773e-01,5.509519999999999973e-01
8.800000000000000000e+01,3.140000000000000124e+00,6.097569999999999935e-01,6.325606999999999758e+00,-1.728449999999999986e-01,6.235699999999999577e-01,-4.153109999999999857e-01,5.324659999999999949e-01,7.227489999999999748e-01
8.900000000000000000e+01,3.140000000000000124e+00,6.105239999999999556e-01,6.323688999999999893e+00,-9.472500000000000364e-02,4.735699999999999910e-01,7.934399999999999786e-02,6.239860000000000406e-01,7.108609999999999651e-01
9.000000000000000000e+01,3.140000000000000124e+00,6.082229999999999581e-01,6.329442000000000235e+00,-3.200219999999999732e-01,6.235699999999999577e-01,5.322259999999999769e-01,5.758790000000000298e-01,6.523989999999999512e-01
9.100000000000000000e+01,3.140000000000000124e+00,6.086070000000000091e-01,6.328483000000000303e+00,-2.775099999999999789e-01,4.735699999999999910e-01,-4.805399999999999949e-02,4.802420000000000022e-01,5.509519999999999973e-01
9.200000000000000000e+01,3.140000000000000124e+00,6.089900000000000313e-01,6.327524000000000370e+00,-2.356260000000000021e-01,3.235700000000000243e-01,-4.146690000000000098e-01,5.318730000000000402e-01,7.155390000000000361e-01
9.300000000000000000e+01,3.140000000000000124e+00,6.101410000000000444e-01,6.324647999999999826e+00,-1.187949999999999978e-01,1.735700000000000021e-01,7.587099999999999400e-02,6.318510000000000515e-01,7.150279999999999969e-01
9.400000000000000000e+01,3.140000000000000124e+00,6.101410000000000444e-01,6.324647999999999826e+00,-1.170400000000000051e-01,3.235700000000000243e-01,5.540420000000000345e-01,5.576870000000000438e-01,6.595010000000000039e-01
9.500000000000000000e+01,3.140000000000000124e+00,6.105239999999999556e-01,6.323688999999999893e+00,-7.752699999999999869e-02,2.695080000000000253e-01,-3.513499999999999956e-02,4.813549999999999773e-01,5.509519999999999973e-01
9.600000000000000000e+01,3.140000000000000124e+00,6.086070000000000091e-01,6.328483000000000303e+00,-2.652959999999999763e-01,4.195079999999999920e-01,-4.238239999999999785e-01,5.256790000000000074e-01,7.219470000000000054e-01
9.700000000000000000e+01,3.140000000000000124e+00,6.097569999999999935e-01,6.325606999999999758e+00,-1.480269999999999919e-01,2.695080000000000253e-01,6.611599999999999422e-02,6.284159999999999746e-01,7.108609999999999651e-01
9.800000000000000000e+01,3.140000000000000124e+00,6.089900000000000313e-01,6.327524000000000370e+00,-2.214049999999999907e-01,4.195079999999999920e-01,5.449770000000000447e-01,5.665409999999999613e-01,6.663850000000000051e-01
9.900000000000000000e+01,3.140000000000000124e+00,6.097569999999999935e-01,6.325606999999999758e+00,-1.425669999999999993e-01,2.695080000000000253e-01,-4.030700000000000255e-02,4.809740000000000126e-01,5.514109999999999845e-01
1.000000000000000000e+02,3.140000000000000124e+00,6.093739999999999712e-01,6.326565999999999690e+00,-1.782430000000000125e-01,4.195079999999999920e-01,-3.791129999999999778e-01,5.163910000000000444e-01,7.192410000000000192e-01
1.010000000000000000e+02,3.140000000000000124e+00,6.086070000000000091e-01,6.328483000000000303e+00,-2.511749999999999816e-01,5.695080000000000142e-01,5.569299999999999945e-02,6.368099999999999872e-01,7.108419999999999739e-01
1.020000000000000000e+02,3.140000000000000124e+00,6.093739999999999712e-01,6.326565999999999690e+00,-1.718969999999999942e-01,4.195079999999999920e-01,5.480439999999999756e-01,5.636339999999999684e-01,6.460200000000000387e-01
1.030000000000000000e+02,3.140000000000000124e+00,6.089900000000000313e-01,6.327524000000000370e+00,-2.071389999999999898e-01,5.695080000000000142e-01,-3.891000000000000014e-02,4.769800000000000151e-01,5.514109999999999845e-01
1.040000000000000000e+02,3.140000000000000124e+00,6.082229999999999581e-01,6.329442000000000235e+00,-2.796440000000000037e-01,7.195080000000000364e-01,-3.808320000000000038e-01,5.067289999999999850e-01,7.257529999999999815e-01
1.050000000000000000e+02,3.140000000000000124e+00,6.086070000000000091e-01,6.328483000000000303e+00,-2.377279999999999949e-01,5.695080000000000142e-01,6.857399999999999607e-02,6.372940000000000271e-01,7.150210000000000177e-01
1.060000000000000000e+02,3.140000000000000124e+00,6.070729999999999738e-01,6.332317999999999891e+00,-3.853469999999999951e-01,7.195080000000000364e-01,5.304489999999999483e-01,5.661159999999999526e-01,6.595010000000000039e-01
1.070000000000000000e+02,3.140000000000000124e+00,6.093739999999999712e-01,6.326565999999999690e+00,-1.529550000000000076e-01,5.695080000000000142e-01,-3.000500000000000042e-02,4.811010000000000009e-01,5.514109999999999845e-01
1.080000000000000000e+02,3.140000000000000124e+00,6.089900000000000313e-01,6.327524000000000370e+00,-1.884770000000000056e-01,7.195080000000000364e-01,-4.083470000000000155e-01,5.358000000000000540e-01,7.206110000000000015e-01
1.090000000000000000e+02,3.140000000000000124e+00,6.097569999999999935e-01,6.325606999999999758e+00,-1.101260000000000017e-01,5.695080000000000142e-01,7.247900000000000176e-02,6.322740000000000027e-01,7.150210000000000177e-01
1.100000000000000000e+02,3.140000000000000124e+00,6.093739999999999712e-01,6.326565999999999690e+00,-1.462809999999999944e-01,7.195080000000000364e-01,5.545870000000000521e-01,5.600880000000000303e-01,6.543590000000000240e-01
1.110000000000000000e+02,3.140000000000000124e+00,6.093739999999999712e-01,6.326565999999999690e+00,-1.441199999999999981e-01,6.039299999999999669e-01,-4.269099999999999978e-02,4.733149999999999857e-01,5.514109999999999845e-01
1.120000000000000000e+02,3.140000000000000124e+00,6.086070000000000091e-01,6.328483000000000303e+00,-2.175559999999999994e-01,7.539299999999999891e-01,-4.046429999999999749e-01,5.301240000000000396e-01,7.179699999999999971e-01
1.130000000000000000e+02,3.140000000000000124e+00,6.078400000000000469e-01,6.330400000000000027e+00,-2.899059999999999970e-01,9.039300000000000113e-01,6.174299999999999927e-02,6.380329999999999613e-01,7.150630000000000042e-01
1.140000000000000000e+02,3.140000000000000124e+00,6.089900000000000313e-01,6.327524000000000370e+00,-1.722730000000000095e-01,7.539299999999999891e-01,5.318540000000000489e-01,5.735630000000000450e-01,6.460200000000000387e-01
1.150000000000000000e+02,3.140000000000000124e+00,6.078400000000000469e-01,6.330400000000000027e+00,-2.830759999999999943e-01,9.039300000000000113e-01,-4.658500000000000141e-02,4.763240000000000252e-01,5.509519999999999973e-01
1.160000000000000000e+02,3.140000000000000124e+00,6.089900000000000313e-01,6.327524000000000370e+00,-1.655439999999999967e-01,7.539299999999999891e-01,-4.081080000000000263e-01,5.283619999999999983e-01,7.179699999999999971e-01
1.170000000000000000e+02,3.140000000000000124e+00,6.089900000000000313e-01,6.327524000000000370e+00,-1.630969999999999920e-01,6.316680000000000073e-01,6.567599999999999827e-02,6.329869999999999663e-01,7.150630000000000042e-01
1.180000000000000000e+02,3.140000000000000124e+00,6.082229999999999581e-01,6.329442000000000235e+00,-2.362529999999999908e-01,7.816680000000000295e-01,5.388260000000000272e-01,5.724390000000000311e-01,6.533360000000000278e-01
1.190000000000000000e+02,3.140000000000000124e+00,6.082229999999999581e-01,6.329442000000000235e+00,-2.327609999999999957e-01,6.352379999999999693e-01,-3.748100000000000043e-02,4.731099999999999750e-01,5.429800000000000182e-01
1.200000000000000000e+02,3.140000000000000124e+00,6.086070000000000091e-01,6.328483000000000303e+00,-1.915389999999999870e-01,4.852380000000000027e-01,-4.175229999999999775e-01,5.296389999999999709e-01,7.167980000000000462e-01
1.210000000000000000e+02,3.140000000000000124e+00,6.086070000000000091e-01,6.328483000000000303e+00,-1.887079999999999869e-01,6.352379999999999693e-01,6.227400000000000296e-02,6.333339999999999526e-01,7.221309999999999674e-01
1.220000000000000000e+02,3.140000000000000124e+00,6.086070000000000091e-01,6.328483000000000303e+00,-1.859190000000000009e-01,6.541240000000000387e-01,5.356260000000000465e-01,5.655040000000000067e-01,6.523989999999999512e-01
1.230000000000000000e+02,3.140000000000000124e+00,6.070729999999999738e-01,6.332317999999999891e+00,-3.343030000000000168e-01,8.041239999999999499e-01,-5.170500000000000096e-02,4.757649999999999935e-01,5.514109999999999845e-01
1.240000000000000000e+02,3.140000000000000124e+00,6.066890000000000338e-01,6.333276999999999823e+00,-3.671459999999999724e-01,9.098709999999999853e-01,-4.249760000000000204e-01,5.148979999999999668e-01,7.151300000000000434e-01
1.250000000000000000e+02,3.140000000000000124e+00,6.078400000000000469e-01,6.330400000000000027e+00,-2.483710000000000084e-01,7.598709999999999631e-01,4.922699999999999992e-02,6.299770000000000092e-01,7.108609999999999651e-01
1.260000000000000000e+02,3.140000000000000124e+00,6.078400000000000469e-01,6.330400000000000027e+00,-2.447010000000000018e-01,6.687239999999999851e-01,5.225899999999999990e-01,5.820880000000000498e-01,6.595010000000000039e-01
