1.000000000000000000e+01,4.139999999999999680e+00,3.305728999999999917e+00,1.668543199999999871e+01,3.017400000000000082e-01,5.000000000000000000e-01,6.340800000000000602e-02,6.812859999999999472e-01,6.821660000000000501e-01
1.100000000000000000e+01,4.139999999999999680e+00,3.306496000000000102e+00,1.667009399999999886e+01,3.728469999999999840e-01,6.500000000000000222e-01,-4.412099999999999911e-01,6.042830000000000146e-01,8.410250000000000226e-01
1.200000000000000000e+01,4.139999999999999680e+00,3.306496000000000102e+00,1.667009399999999886e+01,3.673370000000000246e-01,8.000000000000000444e-01,-3.348289999999999877e-01,6.592940000000000467e-01,6.882500000000000284e-01
1.300000000000000000e+01,4.139999999999999680e+00,3.306878999999999902e+00,1.666242199999999940e+01,3.997029999999999750e-01,9.499999999999999556e-01,3.466549999999999909e-01,6.581730000000000080e-01,8.598320000000000407e-01
1.400000000000000000e+01,4.139999999999999680e+00,3.307262999999999842e+00,1.665475500000000153e+01,4.315669999999999784e-01,1.100000000000000089e+00,7.132800000000000251e-02,6.831639999999999935e-01,6.884919999999999929e-01
1.500000000000000000e+01,4.139999999999999680e+00,3.308030000000000026e+00,1.663941399999999859e+01,5.007549999999999502e-01,1.250000000000000000e+00,-4.218399999999999928e-01,6.176040000000000418e-01,8.478879999999999750e-01
1.600000000000000000e+01,4.139999999999999680e+00,3.310331000000000135e+00,1.659339500000000100e+01,7.200520000000000254e-01,1.399999999999999911e+00,-3.054330000000000100e-01,6.874550000000000383e-01,7.003220000000000001e-01
1.700000000000000000e+01,4.139999999999999680e+00,3.308797000000000210e+00,1.662407299999999921e+01,5.582789999999999697e-01,1.550000000000000044e+00,3.321040000000000103e-01,6.439759999999999929e-01,8.577000000000000179e-01
1.800000000000000000e+01,4.139999999999999680e+00,3.310713999999999935e+00,1.658572200000000052e+01,7.389550000000000285e-01,1.699999999999999956e+00,9.784199999999999842e-02,6.900570000000000315e-01,7.089959999999999596e-01
1.900000000000000000e+01,4.139999999999999680e+00,3.312247999999999859e+00,1.655504600000000082e+01,8.791419999999999790e-01,1.850000000000000089e+00,-3.910460000000000047e-01,6.452750000000000430e-01,8.452629999999999866e-01
2.000000000000000000e+01,4.139999999999999680e+00,3.313015000000000043e+00,1.653970699999999994e+01,9.417159999999999975e-01,2.000000000000000000e+00,-2.731299999999999839e-01,6.945189999999999975e-01,7.023220000000000018e-01
2.100000000000000000e+01,4.139999999999999680e+00,3.314548999999999968e+00,1.650902699999999967e+01,1.078929999999999945e+00,2.000000000000000000e+00,3.964840000000000031e-01,6.293959999999999555e-01,8.383019999999999916e-01
2.200000000000000000e+01,4.139999999999999680e+00,3.314932999999999907e+00,1.650135399999999919e+01,1.100780000000000092e+00,2.000000000000000000e+00,1.321070000000000022e-01,6.871399999999999730e-01,7.051969999999999628e-01
2.300000000000000000e+01,4.139999999999999680e+00,3.316082999999999892e+00,1.647834800000000044e+01,1.197848999999999942e+00,2.000000000000000000e+00,-3.496890000000000276e-01,6.611749999999999572e-01,8.396660000000000235e-01
2.400000000000000000e+01,4.139999999999999680e+00,3.316850000000000076e+00,1.646300899999999956e+01,1.255713000000000079e+00,2.000000000000000000e+00,-2.348240000000000050e-01,7.155899999999999483e-01,6.993040000000000367e-01
2.500000000000000000e+01,4.139999999999999680e+00,3.317616999999999816e+00,1.644766800000000018e+01,1.312721000000000027e+00,2.000000000000000000e+00,4.298910000000000231e-01,6.148820000000000396e-01,8.377379999999999827e-01
2.600000000000000000e+01,4.139999999999999680e+00,3.318767999999999940e+00,1.642465599999999881e+01,1.406681999999999988e+00,2.000000000000000000e+00,1.627979999999999983e-01,6.834609999999999852e-01,6.956350000000000033e-01
2.700000000000000000e+01,4.139999999999999680e+00,3.319917999999999925e+00,1.640164899999999903e+01,1.499230000000000063e+00,2.000000000000000000e+00,-3.205709999999999948e-01,6.761040000000000383e-01,8.559179999999999566e-01
2.800000000000000000e+01,4.139999999999999680e+00,3.320301999999999865e+00,1.639397599999999855e+01,1.514869000000000021e+00,2.000000000000000000e+00,-2.078609999999999902e-01,7.158729999999999816e-01,6.997210000000000374e-01
2.900000000000000000e+01,4.139999999999999680e+00,3.321451999999999849e+00,1.637096800000000130e+01,1.605817999999999968e+00,2.000000000000000000e+00,4.436959999999999793e-01,5.974669999999999703e-01,8.300539999999999585e-01
3.000000000000000000e+01,4.139999999999999680e+00,3.323752999999999957e+00,1.632494900000000015e+01,1.808783999999999947e+00,2.000000000000000000e+00,2.030510000000000093e-01,6.679370000000000029e-01,6.928760000000000474e-01
3.100000000000000000e+01,4.139999999999999680e+00,3.324902999999999942e+00,1.630193699999999879e+01,1.895413999999999932e+00,2.000000000000000000e+00,-2.950240000000000085e-01,7.164479999999999738e-01,8.424409999999999954e-01
3.200000000000000000e+01,4.139999999999999680e+00,3.325670000000000126e+00,1.628659800000000146e+01,1.942968000000000028e+00,2.000000000000000000e+00,-1.519659999999999900e-01,7.367540000000000200e-01,6.965679999999999650e-01
3.300000000000000000e+01,4.139999999999999680e+00,3.325670000000000126e+00,1.628659800000000146e+01,1.914255000000000040e+00,2.000000000000000000e+00,4.923250000000000126e-01,5.748360000000000136e-01,8.304620000000000335e-01
3.400000000000000000e+01,4.139999999999999680e+00,3.326820999999999806e+00,1.626359000000000066e+01,1.999301999999999913e+00,2.000000000000000000e+00,2.386840000000000073e-01,6.608389999999999542e-01,6.912760000000000016e-01
3.500000000000000000e+01,4.139999999999999680e+00,3.327970999999999790e+00,1.624057799999999929e+01,2.083115999999999968e+00,2.000000000000000000e+00,-2.782780000000000253e-01,7.511100000000000554e-01,8.478879999999999750e-01
3.600000000000000000e+01,4.139999999999999680e+00,3.329505000000000159e+00,1.620989799999999903e+01,2.203462000000000032e+00,2.000000000000000000e+00,-1.336940000000000073e-01,7.380440000000000333e-01,6.993040000000000367e-01
3.700000000000000000e+01,4.139999999999999680e+00,3.331039000000000083e+00,1.617921799999999877e+01,2.322029999999999816e+00,2.000000000000000000e+00,5.196229999999999460e-01,5.326779999999999848e-01,8.297160000000000091e-01
3.800000000000000000e+01,4.139999999999999680e+00,3.331805999999999823e+00,1.616387900000000144e+01,2.363280000000000047e+00,2.000000000000000000e+00,2.718280000000000141e-01,6.462959999999999816e-01,6.912760000000000016e-01
3.900000000000000000e+01,4.139999999999999680e+00,3.333724000000000132e+00,1.612553000000000125e+01,2.517256999999999856e+00,2.000000000000000000e+00,-2.292679999999999996e-01,7.751169999999999449e-01,8.452629999999999866e-01
4.000000000000000000e+01,4.139999999999999680e+00,3.333340000000000192e+00,1.613319800000000015e+01,2.442286000000000179e+00,2.000000000000000000e+00,-1.112059999999999993e-01,7.536880000000000246e-01,7.020100000000000229e-01
4.100000000000000000e+01,4.139999999999999680e+00,3.336024999999999796e+00,1.607951200000000114e+01,2.670660999999999952e+00,2.000000000000000000e+00,5.507589999999999986e-01,5.008669999999999511e-01,8.294500000000000206e-01
4.200000000000000000e+01,4.139999999999999680e+00,3.336791999999999980e+00,1.606417100000000175e+01,2.706758999999999915e+00,2.000000000000000000e+00,3.163030000000000008e-01,6.257179999999999964e-01,6.928760000000000474e-01
4.300000000000000000e+01,4.139999999999999680e+00,3.337941999999999965e+00,1.604116099999999889e+01,2.780117999999999867e+00,2.000000000000000000e+00,-1.904760000000000064e-01,7.861709999999999532e-01,8.452629999999999866e-01
4.400000000000000000e+01,4.139999999999999680e+00,3.339475999999999889e+00,1.601047900000000013e+01,2.890163999999999955e+00,2.000000000000000000e+00,-3.710299999999999709e-02,7.485549999999999704e-01,6.901140000000000052e-01
4.500000000000000000e+01,4.139999999999999680e+00,3.340243000000000073e+00,1.599513999999999925e+01,2.923017999999999894e+00,2.000000000000000000e+00,5.749999999999999556e-01,4.734229999999999827e-01,8.294500000000000206e-01
4.600000000000000000e+01,4.139999999999999680e+00,3.341394000000000197e+00,1.597213299999999947e+01,2.993157000000000068e+00,2.000000000000000000e+00,3.558689999999999909e-01,6.040879999999999583e-01,6.956350000000000033e-01
4.700000000000000000e+01,4.139999999999999680e+00,3.344078000000000106e+00,1.591844099999999962e+01,3.213414999999999910e+00,2.000000000000000000e+00,-1.223309999999999953e-01,7.996619999999999839e-01,8.371260000000000367e-01
4.800000000000000000e+01,4.139999999999999680e+00,3.344462000000000046e+00,1.591077300000000072e+01,3.203698000000000157e+00,2.000000000000000000e+00,2.255599999999999966e-02,7.497380000000000155e-01,7.020100000000000229e-01
4.900000000000000000e+01,4.139999999999999680e+00,3.347529999999999895e+00,1.584941399999999945e+01,3.458614999999999995e+00,2.000000000000000000e+00,6.163950000000000262e-01,4.188709999999999933e-01,8.292549999999999644e-01
5.000000000000000000e+01,4.139999999999999680e+00,3.347913000000000139e+00,1.584174199999999999e+01,3.445297000000000054e+00,2.000000000000000000e+00,4.094960000000000266e-01,5.691159999999999553e-01,6.956350000000000033e-01
5.100000000000000000e+01,4.139999999999999680e+00,3.350213999999999803e+00,1.579572199999999960e+01,3.621078999999999937e+00,2.000000000000000000e+00,-6.069399999999999795e-02,8.073869999999999658e-01,8.300309999999999633e-01
5.200000000000000000e+01,4.139999999999999680e+00,3.350980999999999987e+00,1.578038199999999946e+01,3.643130999999999897e+00,2.000000000000000000e+00,9.484299999999999675e-02,7.508569999999999967e-01,6.990739999999999732e-01
5.300000000000000000e+01,4.139999999999999680e+00,3.353666000000000036e+00,1.572669499999999942e+01,3.853759999999999852e+00,2.000000000000000000e+00,6.468559999999999865e-01,3.710890000000000022e-01,8.291319999999999801e-01
5.400000000000000000e+01,4.139999999999999680e+00,3.354816000000000020e+00,1.570368799999999965e+01,3.910144999999999982e+00,2.000000000000000000e+00,4.624759999999999982e-01,5.270049999999999457e-01,6.912760000000000016e-01
5.500000000000000000e+01,4.139999999999999680e+00,3.355967000000000144e+00,1.568067600000000006e+01,3.965720000000000134e+00,2.000000000000000000e+00,1.046599999999999961e-02,7.960540000000000393e-01,8.440349999999999797e-01
5.600000000000000000e+01,4.139999999999999680e+00,3.357501000000000069e+00,1.564999599999999980e+01,4.058245000000000324e+00,2.000000000000000000e+00,1.480400000000000049e-01,7.409999999999999920e-01,7.019320000000000004e-01
5.700000000000000000e+01,4.139999999999999680e+00,3.359034999999999993e+00,1.561931599999999953e+01,4.149402000000000257e+00,2.000000000000000000e+00,6.627819999999999823e-01,3.295759999999999801e-01,8.290990000000000304e-01
5.800000000000000000e+01,4.139999999999999680e+00,3.360568999999999917e+00,1.558863599999999927e+01,4.239213000000000342e+00,2.000000000000000000e+00,5.008289999999999687e-01,4.949830000000000063e-01,6.897199999999999998e-01
5.900000000000000000e+01,4.139999999999999680e+00,3.360952000000000162e+00,1.558096899999999962e+01,4.214335000000000164e+00,2.000000000000000000e+00,4.095499999999999835e-02,8.436620000000000230e-01,8.452629999999999866e-01
6.000000000000000000e+01,4.139999999999999680e+00,3.364787000000000194e+00,1.550427000000000000e+01,4.529882999999999882e+00,2.000000000000000000e+00,2.154999999999999971e-01,7.237719999999999709e-01,7.019320000000000004e-01
6.100000000000000000e+01,4.139999999999999680e+00,3.366703999999999919e+00,1.546591800000000028e+01,4.651864999999999917e+00,2.000000000000000000e+00,7.034759999999999902e-01,2.474780000000000035e-01,8.356829999999999536e-01
6.200000000000000000e+01,4.139999999999999680e+00,3.367087999999999859e+00,1.545824999999999960e+01,4.620890000000000164e+00,2.000000000000000000e+00,5.419079999999999453e-01,4.545480000000000076e-01,6.998499999999999721e-01
6.300000000000000000e+01,4.139999999999999680e+00,3.369005000000000027e+00,1.541989799999999988e+01,4.741526999999999603e+00,2.000000000000000000e+00,1.373340000000000116e-01,8.265019999999999589e-01,8.396660000000000235e-01
6.400000000000000000e+01,4.139999999999999680e+00,3.372072999999999876e+00,1.535853900000000039e+01,4.973717999999999861e+00,2.000000000000000000e+00,2.881569999999999965e-01,6.980680000000000218e-01,7.019320000000000004e-01
6.500000000000000000e+01,4.139999999999999680e+00,3.373606999999999800e+00,1.532785900000000012e+01,5.051345999999999670e+00,2.000000000000000000e+00,7.367759999999999865e-01,1.806270000000000098e-01,8.291899999999999826e-01
6.600000000000000000e+01,4.139999999999999680e+00,3.374373999999999985e+00,1.531251899999999999e+01,5.052260999999999669e+00,2.000000000000000000e+00,5.853920000000000234e-01,3.970000000000000195e-01,6.897199999999999998e-01
6.700000000000000000e+01,4.139999999999999680e+00,3.378209000000000017e+00,1.523582000000000036e+01,5.355425999999999576e+00,2.000000000000000000e+00,2.387900000000000023e-01,7.753839999999999621e-01,8.545490000000000030e-01
6.800000000000000000e+01,4.139999999999999680e+00,3.379360000000000142e+00,1.521281199999999956e+01,5.389617999999999576e+00,2.000000000000000000e+00,3.570559999999999845e-01,6.724949999999999539e-01,7.098900000000000210e-01
6.900000000000000000e+01,4.139999999999999680e+00,3.380510000000000126e+00,1.518979999999999997e+01,5.423328999999999844e+00,2.000000000000000000e+00,7.502330000000000387e-01,1.161829999999999946e-01,8.422230000000000549e-01
7.000000000000000000e+01,4.139999999999999680e+00,3.382810999999999790e+00,1.514378100000000060e+01,5.569879000000000246e+00,2.000000000000000000e+00,6.212569999999999482e-01,3.360890000000000266e-01,6.985010000000000385e-01
7.100000000000000000e+01,4.139999999999999680e+00,3.385111999999999899e+00,1.509776100000000021e+01,5.714262999999999870e+00,2.000000000000000000e+00,3.126669999999999727e-01,7.263950000000000129e-01,8.478879999999999750e-01
7.200000000000000000e+01,4.139999999999999680e+00,3.385495999999999839e+00,1.509009400000000056e+01,5.667587000000000153e+00,2.000000000000000000e+00,4.263469999999999760e-01,6.319529999999999870e-01,7.124139999999999917e-01
7.300000000000000000e+01,4.139999999999999680e+00,3.388180000000000192e+00,1.503640200000000071e+01,5.848321000000000325e+00,2.000000000000000000e+00,7.586220000000000185e-01,4.249700000000000005e-02,-8.357360000000000344e-01
7.400000000000000000e+01,4.139999999999999680e+00,3.391248000000000040e+00,1.497504200000000019e+01,6.064155999999999658e+00,2.000000000000000000e+00,6.620589999999999531e-01,2.488839999999999941e-01,6.897199999999999998e-01
7.500000000000000000e+01,4.139999999999999680e+00,3.392781999999999965e+00,1.494436299999999918e+01,6.125669000000000253e+00,2.000000000000000000e+00,3.916080000000000116e-01,7.183599999999999985e-01,8.465479999999999672e-01
7.600000000000000000e+01,4.139999999999999680e+00,3.394699999999999829e+00,1.490601500000000001e+01,6.224045000000000272e+00,2.000000000000000000e+00,5.049310000000000187e-01,5.793829999999999814e-01,7.148750000000000382e-01
7.700000000000000000e+01,4.139999999999999680e+00,3.398150999999999922e+00,1.483698799999999984e+01,6.472097999999999907e+00,2.000000000000000000e+00,7.641489999999999672e-01,-6.089499999999999774e-02,-8.357360000000000344e-01
7.800000000000000000e+01,4.139999999999999680e+00,3.399302000000000046e+00,1.481397600000000025e+01,6.489811000000000440e+00,2.000000000000000000e+00,6.844289999999999541e-01,1.655780000000000030e-01,6.941829999999999945e-01
7.900000000000000000e+01,4.139999999999999680e+00,3.401219000000000214e+00,1.477562900000000035e+01,6.582805999999999713e+00,2.000000000000000000e+00,4.561259999999999759e-01,6.481810000000000072e-01,8.559179999999999566e-01
8.000000000000000000e+01,4.139999999999999680e+00,3.403135999999999939e+00,1.473727700000000063e+01,6.674449000000000076e+00,2.000000000000000000e+00,5.679750000000000076e-01,5.353879999999999750e-01,7.184909999999999908e-01
8.100000000000000000e+01,4.139999999999999680e+00,3.406203999999999787e+00,1.467591799999999935e+01,6.878074999999999939e+00,2.000000000000000000e+00,7.409900000000000375e-01,-1.624889999999999946e-01,-8.292549999999999644e-01
8.200000000000000000e+01,4.139999999999999680e+00,3.406970999999999972e+00,1.466057799999999922e+01,6.851994000000000362e+00,2.000000000000000000e+00,6.909929999999999684e-01,8.961399999999999921e-02,7.697880000000000278e-01
8.300000000000000000e+01,4.139999999999999680e+00,3.410038999999999820e+00,1.459921800000000047e+01,7.052996000000000265e+00,2.000000000000000000e+00,5.200970000000000315e-01,5.519570000000000309e-01,8.553650000000000420e-01
8.400000000000000000e+01,4.139999999999999680e+00,3.412339999999999929e+00,1.455319899999999933e+01,7.175461999999999563e+00,2.000000000000000000e+00,6.180919999999999748e-01,4.754749999999999810e-01,7.079579999999999762e-01
8.500000000000000000e+01,4.139999999999999680e+00,3.413873999999999853e+00,1.452251900000000084e+01,7.220551999999999637e+00,2.000000000000000000e+00,7.033530000000000060e-01,-2.625339999999999896e-01,-8.304620000000000335e-01
8.600000000000000000e+01,4.139999999999999680e+00,3.416558999999999902e+00,1.446883200000000080e+01,7.378313000000000343e+00,2.000000000000000000e+00,6.967579999999999885e-01,-3.667999999999999820e-03,6.971929999999999517e-01
8.700000000000000000e+01,4.139999999999999680e+00,3.419242999999999810e+00,1.441513999999999918e+01,7.533764999999999823e+00,2.000000000000000000e+00,5.833199999999999497e-01,4.739740000000000064e-01,8.434169999999999723e-01
8.800000000000000000e+01,4.139999999999999680e+00,3.420777000000000179e+00,1.438446000000000069e+01,7.573559999999999626e+00,2.000000000000000000e+00,6.431789999999999452e-01,4.177339999999999942e-01,6.833099999999999730e-01
8.900000000000000000e+01,4.139999999999999680e+00,3.423461999999999783e+00,1.433077300000000065e+01,7.726104000000000305e+00,2.000000000000000000e+00,6.544820000000000082e-01,-3.414159999999999973e-01,-8.327890000000000015e-01
9.000000000000000000e+01,4.139999999999999680e+00,3.425762999999999892e+00,1.428475399999999951e+01,7.838623000000000118e+00,2.000000000000000000e+00,6.825799999999999645e-01,-1.057580000000000048e-01,7.014540000000000219e-01
9.100000000000000000e+01,4.139999999999999680e+00,3.428064000000000000e+00,1.423873399999999911e+01,7.949478000000000044e+00,2.000000000000000000e+00,6.307450000000000001e-01,4.118870000000000031e-01,8.451769999999999561e-01
9.200000000000000000e+01,4.139999999999999680e+00,3.430365000000000109e+00,1.419271499999999975e+01,8.058695999999999415e+00,2.000000000000000000e+00,6.945999999999999952e-01,3.408030000000000226e-01,-6.850840000000000263e-01
9.300000000000000000e+01,4.139999999999999680e+00,3.432666000000000217e+00,1.414669499999999935e+01,8.166299000000000419e+00,2.000000000000000000e+00,5.700669999999999904e-01,-4.048820000000000197e-01,-8.362000000000000544e-01
9.400000000000000000e+01,4.139999999999999680e+00,3.436500999999999806e+00,1.406999599999999973e+01,8.423443999999999932e+00,2.000000000000000000e+00,5.885650000000000048e-01,-2.787040000000000073e-01,6.255789999999999962e-01
9.500000000000000000e+01,4.139999999999999680e+00,3.438417999999999974e+00,1.403164400000000001e+01,8.487885000000000346e+00,2.000000000000000000e+00,6.663580000000000059e-01,3.069549999999999779e-01,8.381060000000000176e-01
9.600000000000000000e+01,4.139999999999999680e+00,3.441869000000000067e+00,1.396261699999999983e+01,8.702483000000000857e+00,2.000000000000000000e+00,7.220579999999999776e-01,2.432300000000000018e-01,-6.754280000000000284e-01
9.700000000000000000e+01,4.139999999999999680e+00,3.443786999999999932e+00,1.392426999999999992e+01,8.762776999999999816e+00,2.000000000000000000e+00,4.949770000000000003e-01,-4.935140000000000082e-01,-8.348970000000000002e-01
9.800000000000000000e+01,4.139999999999999680e+00,3.445704000000000100e+00,1.388591800000000021e+01,8.822205000000000297e+00,2.000000000000000000e+00,5.130860000000000420e-01,-3.746039999999999925e-01,-6.049660000000000037e-01
9.900000000000000000e+01,4.139999999999999680e+00,3.448389000000000149e+00,1.383223100000000017e+01,8.956296000000000035e+00,2.000000000000000000e+00,6.485090000000000021e-01,1.832310000000000050e-01,7.875109999999999610e-01
1.000000000000000000e+02,4.139999999999999680e+00,3.452224000000000181e+00,1.375553099999999951e+01,9.201765999999999224e+00,2.000000000000000000e+00,7.410670000000000313e-01,1.541369999999999962e-01,-6.531979999999999453e-01
1.010000000000000000e+02,4.139999999999999680e+00,3.454524999999999846e+00,1.370951200000000014e+01,9.292476999999999876e+00,2.000000000000000000e+00,3.904099999999999793e-01,-5.717170000000000307e-01,-8.405829999999999691e-01
1.020000000000000000e+02,4.139999999999999680e+00,3.456059000000000214e+00,1.367883199999999988e+01,9.306281000000000247e+00,2.000000000000000000e+00,4.159430000000000072e-01,-4.619719999999999938e-01,-5.550850000000000506e-01
1.030000000000000000e+02,4.139999999999999680e+00,3.458359999999999879e+00,1.363281199999999949e+01,9.395447000000000770e+00,2.000000000000000000e+00,6.614069999999999672e-01,8.729399999999999660e-02,7.704830000000000290e-01
1.040000000000000000e+02,4.139999999999999680e+00,3.461810999999999972e+00,1.356378100000000053e+01,9.596655999999999409e+00,2.000000000000000000e+00,7.549230000000000107e-01,4.613500000000000240e-02,-6.514529999999999488e-01
1.050000000000000000e+02,4.139999999999999680e+00,3.464496000000000020e+00,1.351009400000000049e+01,9.719302000000000774e+00,2.000000000000000000e+00,2.888169999999999904e-01,-6.007310000000000150e-01,-7.878460000000000463e-01
1.060000000000000000e+02,4.139999999999999680e+00,3.467563999999999869e+00,1.344873399999999997e+01,9.877929999999999211e+00,2.000000000000000000e+00,2.972670000000000035e-01,-5.262670000000000403e-01,-4.796770000000000200e-01
1.070000000000000000e+02,4.139999999999999680e+00,3.471014999999999961e+00,1.337970299999999924e+01,1.007200800000000029e+01,1.899779000000000106e+00,6.259689999999999976e-01,-3.973200000000000343e-02,7.507589999999999542e-01
1.080000000000000000e+02,4.139999999999999680e+00,3.472932999999999826e+00,1.334135500000000008e+01,1.011206299999999914e+01,2.000000000000000000e+00,7.529029999999999889e-01,-7.149099999999999899e-02,-6.403210000000000290e-01
1.090000000000000000e+02,4.139999999999999680e+00,3.475617000000000179e+00,1.328766300000000022e+01,1.022711600000000054e+01,2.000000000000000000e+00,1.622030000000000138e-01,-6.547220000000000262e-01,-7.964200000000000168e-01
1.100000000000000000e+02,4.139999999999999680e+00,3.477917999999999843e+00,1.324164400000000086e+01,1.030267300000000041e+01,2.000000000000000000e+00,2.395120000000000027e-01,-5.575499999999999901e-01,-4.630730000000000124e-01
1.110000000000000000e+02,4.139999999999999680e+00,3.483286999999999800e+00,1.313427000000000078e+01,1.067935400000000001e+01,1.850000000000000089e+00,5.129080000000000306e-01,-1.728089999999999904e-01,-6.953340000000000076e-01
1.120000000000000000e+02,4.139999999999999680e+00,3.483286999999999800e+00,1.313427000000000078e+01,1.052153099999999952e+01,2.000000000000000000e+00,6.991039999999999477e-01,-2.461119999999999974e-01,-6.660080000000000444e-01
1.130000000000000000e+02,4.139999999999999680e+00,3.488271999999999817e+00,1.303455800000000053e+01,1.085722900000000024e+01,1.850000000000000089e+00,1.721200000000000160e-02,-7.222460000000000546e-01,-8.225670000000000481e-01
1.140000000000000000e+02,4.139999999999999680e+00,3.490572999999999926e+00,1.298853899999999939e+01,1.092347499999999982e+01,2.000000000000000000e+00,2.341499999999999831e-02,-6.092370000000000285e-01,-4.632990000000000164e-01
1.150000000000000000e+02,4.139999999999999680e+00,3.492874000000000034e+00,1.294251900000000077e+01,1.098874200000000023e+01,2.000000000000000000e+00,4.943960000000000021e-01,-2.651009999999999756e-01,-6.741399999999999615e-01
1.160000000000000000e+02,4.139999999999999680e+00,3.495559000000000083e+00,1.288883200000000073e+01,1.109081499999999920e+01,1.860610000000000097e+00,5.595740000000000158e-01,-4.293319999999999914e-01,-6.732850000000000223e-01
1.170000000000000000e+02,4.139999999999999680e+00,3.500544000000000100e+00,1.278912099999999974e+01,1.141810000000000080e+01,1.710609999999999964e+00,-1.491220000000000045e-01,-7.581360000000000321e-01,-8.808019999999999738e-01
1.180000000000000000e+02,4.139999999999999680e+00,3.502845000000000208e+00,1.274310099999999935e+01,1.147605700000000084e+01,1.860610000000000097e+00,-1.075180000000000025e-01,-6.088780000000000303e-01,-4.660929999999999795e-01
1.190000000000000000e+02,4.139999999999999680e+00,3.504763000000000073e+00,1.270475399999999944e+01,1.149536299999999933e+01,2.000000000000000000e+00,4.072040000000000104e-01,-3.721909999999999941e-01,-6.775900000000000256e-01
1.200000000000000000e+02,4.139999999999999680e+00,3.509364999999999846e+00,1.261271499999999968e+01,1.177887499999999932e+01,1.850000000000000089e+00,3.720330000000000026e-01,-6.245000000000000551e-01,-7.222779999999999756e-01
1.210000000000000000e+02,4.139999999999999680e+00,3.512815999999999939e+00,1.254368299999999969e+01,1.194486000000000026e+01,1.699999999999999956e+00,-2.914970000000000061e-01,-7.380339999999999678e-01,-8.826549999999999674e-01
1.220000000000000000e+02,4.139999999999999680e+00,3.515117000000000047e+00,1.249766299999999930e+01,1.199503200000000014e+01,1.610038999999999998e+00,-2.223940000000000083e-01,-5.851250000000000062e-01,-4.737669999999999937e-01
1.230000000000000000e+02,4.139999999999999680e+00,3.518184999999999896e+00,1.243630399999999980e+01,1.212002799999999958e+01,1.460039000000000087e+00,3.267769999999999841e-01,-4.809519999999999906e-01,-7.012359999999999705e-01
1.240000000000000000e+02,4.139999999999999680e+00,3.522787000000000113e+00,1.234426500000000004e+01,1.239430899999999980e+01,1.310040000000000093e+00,2.343010000000000093e-01,-7.120119999999999783e-01,-7.492929999999999868e-01
1.250000000000000000e+02,4.139999999999999680e+00,3.523937000000000097e+00,1.232125800000000027e+01,1.232447900000000018e+01,1.460039000000000087e+00,-4.497209999999999819e-01,-7.141119999999999690e-01,-8.935779999999999834e-01
1.260000000000000000e+02,4.139999999999999680e+00,3.528922999999999810e+00,1.222155099999999983e+01,1.263350999999999935e+01,1.310040000000000093e+00,-3.292829999999999924e-01,-5.463670000000000471e-01,-5.102619999999999933e-01
1.270000000000000000e+02,4.139999999999999680e+00,3.531991000000000103e+00,1.216019200000000033e+01,1.274906999999999968e+01,1.160039999999999960e+00,1.716229999999999978e-01,-5.634559999999999569e-01,-7.141180000000000305e-01
