1.100000000000000000e+01,4.139999999999999680e+00,2.853587999999999791e+00,6.432062000000000168e+00,-2.987119999999999775e-01,2.000000000000000000e+00,-4.524920000000000053e-01,5.977339999999999876e-01,6.854259999999999797e-01
1.200000000000000000e+01,4.139999999999999680e+00,2.853971000000000036e+00,6.430145000000000444e+00,-2.565259999999999763e-01,2.000000000000000000e+00,7.152300000000000324e-02,6.912399999999999656e-01,7.604410000000000336e-01
1.300000000000000000e+01,4.139999999999999680e+00,2.855122000000000160e+00,6.424393000000000242e+00,-1.393749999999999989e-01,1.850000000000000089e+00,-7.935699999999999699e-02,7.365180000000000060e-01,7.857159999999999700e-01
1.400000000000000000e+01,4.139999999999999680e+00,2.853971000000000036e+00,6.430145000000000444e+00,-2.506749999999999812e-01,2.000000000000000000e+00,-5.104379999999999473e-01,6.175509999999999611e-01,8.336829999999999519e-01
1.500000000000000000e+01,4.139999999999999680e+00,2.853587999999999791e+00,6.432062000000000168e+00,-2.847419999999999951e-01,2.000000000000000000e+00,-4.536069999999999824e-01,6.050919999999999632e-01,6.843789999999999596e-01
1.600000000000000000e+01,4.139999999999999680e+00,2.853587999999999791e+00,6.432062000000000168e+00,-2.805340000000000056e-01,2.000000000000000000e+00,7.474000000000000088e-02,6.888980000000000103e-01,7.535399999999999876e-01
1.700000000000000000e+01,4.139999999999999680e+00,2.853203999999999851e+00,6.433980000000000032e+00,-3.141829999999999901e-01,2.000000000000000000e+00,-1.048720000000000069e-01,7.294410000000000061e-01,7.857159999999999700e-01
1.800000000000000000e+01,4.139999999999999680e+00,2.853971000000000036e+00,6.430145000000000444e+00,-2.339739999999999875e-01,2.000000000000000000e+00,-5.045979999999999910e-01,6.221640000000000503e-01,8.194249999999999590e-01
1.900000000000000000e+01,4.139999999999999680e+00,2.853971000000000036e+00,6.430145000000000444e+00,-2.305159999999999987e-01,2.000000000000000000e+00,-4.561930000000000152e-01,6.029079999999999995e-01,6.747400000000000064e-01
2.000000000000000000e+01,4.139999999999999680e+00,2.854738000000000220e+00,6.426311000000000107e+00,-1.515440000000000120e-01,2.000000000000000000e+00,7.993899999999999617e-02,6.830140000000000100e-01,7.535399999999999876e-01
2.100000000000000000e+01,4.139999999999999680e+00,2.855122000000000160e+00,6.424393000000000242e+00,-1.115089999999999970e-01,2.000000000000000000e+00,-8.526999999999999857e-02,7.319999999999999840e-01,7.837830000000000075e-01
2.200000000000000000e+01,4.139999999999999680e+00,2.855122000000000160e+00,6.424393000000000242e+00,-1.098620000000000013e-01,2.000000000000000000e+00,-5.013649999999999496e-01,6.330519999999999481e-01,8.345829999999999638e-01
2.300000000000000000e+01,4.139999999999999680e+00,2.853971000000000036e+00,6.430145000000000444e+00,-2.215979999999999894e-01,2.000000000000000000e+00,-4.492780000000000107e-01,6.001570000000000515e-01,6.747400000000000064e-01
2.400000000000000000e+01,4.139999999999999680e+00,2.855504999999999960e+00,6.422475999999999630e+00,-6.719200000000000172e-02,1.850000000000000089e+00,8.636800000000000033e-02,6.895580000000000043e-01,7.535399999999999876e-01
2.500000000000000000e+01,4.139999999999999680e+00,2.855888999999999900e+00,6.420556999999999626e+00,-2.840399999999999869e-02,2.000000000000000000e+00,-8.933099999999999374e-02,7.239790000000000392e-01,7.707509999999999639e-01
2.600000000000000000e+01,4.139999999999999680e+00,2.854738000000000220e+00,6.426311000000000107e+00,-1.413449999999999984e-01,2.000000000000000000e+00,-5.450490000000000057e-01,6.399110000000000076e-01,8.258100000000000440e-01
2.700000000000000000e+01,4.139999999999999680e+00,2.854354999999999976e+00,6.428226999999999691e+00,-1.770269999999999899e-01,2.000000000000000000e+00,-4.401570000000000205e-01,6.071320000000000050e-01,6.787779999999999925e-01
2.800000000000000000e+01,4.139999999999999680e+00,2.854738000000000220e+00,6.426311000000000107e+00,-1.366400000000000114e-01,2.000000000000000000e+00,8.582700000000000051e-02,6.875639999999999530e-01,7.535399999999999876e-01
2.900000000000000000e+01,4.139999999999999680e+00,2.856656000000000084e+00,6.416722000000000037e+00,5.430499999999999911e-02,1.850000000000000089e+00,-7.553500000000000492e-02,7.292729999999999491e-01,7.837830000000000075e-01
3.000000000000000000e+01,4.139999999999999680e+00,2.857422999999999824e+00,6.412887999999999700e+00,1.290689999999999893e-01,2.000000000000000000e+00,-5.213710000000000289e-01,6.673919999999999852e-01,8.266369999999999552e-01
3.100000000000000000e+01,4.139999999999999680e+00,2.857038999999999884e+00,6.414805000000000312e+00,8.936700000000000199e-02,2.000000000000000000e+00,-4.170479999999999743e-01,6.232499999999999707e-01,6.787779999999999925e-01
3.200000000000000000e+01,4.139999999999999680e+00,2.856656000000000084e+00,6.416722000000000037e+00,5.027500000000000024e-02,2.000000000000000000e+00,1.050520000000000065e-01,6.776339999999999586e-01,7.427679999999999838e-01
3.300000000000000000e+01,4.139999999999999680e+00,2.856656000000000084e+00,6.416722000000000037e+00,4.953199999999999964e-02,2.000000000000000000e+00,-5.750799999999999662e-02,7.424439999999999928e-01,7.902209999999999512e-01
3.400000000000000000e+01,4.139999999999999680e+00,2.857038999999999884e+00,6.414805000000000312e+00,8.657099999999999518e-02,2.000000000000000000e+00,-5.181470000000000242e-01,6.615259999999999474e-01,8.258100000000000440e-01
3.500000000000000000e+01,4.139999999999999680e+00,2.857806000000000068e+00,6.410970999999999975e+00,1.608570000000000000e-01,2.000000000000000000e+00,-4.103260000000000240e-01,6.276709999999999789e-01,6.827600000000000335e-01
3.600000000000000000e+01,4.139999999999999680e+00,2.858957000000000193e+00,6.405217999999999634e+00,2.718400000000000261e-01,1.850000000000000089e+00,1.066860000000000031e-01,6.835999999999999854e-01,7.516639999999999988e-01
3.700000000000000000e+01,4.139999999999999680e+00,2.859723999999999933e+00,6.401381999999999906e+00,3.433889999999999998e-01,2.000000000000000000e+00,2.395699999999999913e-02,7.772369999999999557e-01,7.902209999999999512e-01
3.800000000000000000e+01,4.139999999999999680e+00,2.857806000000000068e+00,6.410970999999999975e+00,1.493879999999999930e-01,2.000000000000000000e+00,-5.110050000000000425e-01,6.670279999999999543e-01,8.258100000000000440e-01
3.900000000000000000e+01,4.139999999999999680e+00,2.858957000000000193e+00,6.405217999999999634e+00,2.605410000000000226e-01,1.850000000000000089e+00,-4.001939999999999942e-01,6.342109999999999692e-01,6.787779999999999925e-01
4.000000000000000000e+01,4.139999999999999680e+00,2.860491000000000117e+00,6.397547999999999568e+00,4.078220000000000178e-01,1.699999999999999956e+00,1.147210000000000035e-01,6.845099999999999518e-01,7.516639999999999988e-01
4.100000000000000000e+01,4.139999999999999680e+00,2.861257999999999857e+00,6.393712999999999980e+00,4.773609999999999798e-01,1.850000000000000089e+00,-3.469699999999999868e-02,7.286399999999999544e-01,7.772909999999999542e-01
4.200000000000000000e+01,4.139999999999999680e+00,2.860873999999999917e+00,6.395630999999999844e+00,4.325109999999999788e-01,2.000000000000000000e+00,-3.830120000000000191e-01,6.447500000000000453e-01,8.258100000000000440e-01
4.300000000000000000e+01,4.139999999999999680e+00,2.860873999999999917e+00,6.395630999999999844e+00,4.261199999999999988e-01,2.000000000000000000e+00,-3.958869999999999889e-01,6.441270000000000051e-01,6.866790000000000393e-01
4.400000000000000000e+01,4.139999999999999680e+00,2.860491000000000117e+00,6.397547999999999568e+00,3.820509999999999740e-01,2.000000000000000000e+00,1.346269999999999967e-01,6.744010000000000282e-01,7.535399999999999876e-01
4.500000000000000000e+01,4.139999999999999680e+00,2.860873999999999917e+00,6.395630999999999844e+00,4.141759999999999886e-01,2.000000000000000000e+00,-3.897400000000000170e-02,7.358989999999999698e-01,7.793090000000000295e-01
4.600000000000000000e+01,4.139999999999999680e+00,2.862025000000000041e+00,6.389878000000000391e+00,5.214159999999999906e-01,1.850000000000000089e+00,-5.429140000000000077e-01,7.346399999999999597e-01,8.186090000000000311e-01
4.700000000000000000e+01,4.139999999999999680e+00,2.862791999999999781e+00,6.386042999999999914e+00,5.892760000000000220e-01,2.000000000000000000e+00,-3.655610000000000248e-01,6.547840000000000327e-01,6.880990000000000162e-01
4.800000000000000000e+01,4.139999999999999680e+00,2.863175000000000026e+00,6.384126000000000190e+00,6.183380000000000543e-01,2.000000000000000000e+00,1.533700000000000063e-01,6.724609999999999754e-01,7.554999999999999494e-01
4.900000000000000000e+01,4.139999999999999680e+00,2.862791999999999781e+00,6.386042999999999914e+00,5.714289999999999647e-01,2.000000000000000000e+00,-3.177699999999999969e-02,7.215070000000000094e-01,7.728559999999999874e-01
5.000000000000000000e+01,4.139999999999999680e+00,2.863558999999999966e+00,6.382208000000000325e+00,6.385499999999999510e-01,2.000000000000000000e+00,-4.491879999999999762e-01,7.023179999999999978e-01,8.186090000000000311e-01
5.100000000000000000e+01,4.139999999999999680e+00,2.864326000000000150e+00,6.378372999999999848e+00,7.046790000000000553e-01,2.000000000000000000e+00,-3.514240000000000141e-01,6.625159999999999938e-01,6.843789999999999596e-01
5.200000000000000000e+01,4.139999999999999680e+00,2.863175000000000026e+00,6.384126000000000190e+00,5.809050000000000047e-01,2.000000000000000000e+00,1.598739999999999883e-01,6.688439999999999941e-01,7.596650000000000347e-01
5.300000000000000000e+01,4.139999999999999680e+00,2.865860000000000074e+00,6.370702999999999783e+00,8.368120000000000003e-01,1.850000000000000089e+00,-1.382000000000000069e-02,7.150419999999999554e-01,7.814010000000000122e-01
5.400000000000000000e+01,4.139999999999999680e+00,2.866242999999999874e+00,6.368786000000000058e+00,8.622159999999999824e-01,2.000000000000000000e+00,-3.146840000000000193e-01,6.525619999999999754e-01,8.258100000000000440e-01
5.500000000000000000e+01,4.139999999999999680e+00,2.866626999999999814e+00,6.366868000000000194e+00,8.872689999999999744e-01,2.000000000000000000e+00,-3.233179999999999943e-01,6.769370000000000109e-01,6.871850000000000458e-01
5.600000000000000000e+01,4.139999999999999680e+00,2.868927999999999923e+00,6.355362999999999651e+00,1.100853999999999999e+00,1.850000000000000089e+00,2.007730000000000070e-01,6.620660000000000434e-01,7.535399999999999876e-01
5.700000000000000000e+01,4.139999999999999680e+00,2.868161000000000183e+00,6.359198000000000128e+00,1.009019000000000110e+00,2.000000000000000000e+00,2.875079999999999858e-01,8.492110000000000491e-01,7.793090000000000295e-01
5.800000000000000000e+01,4.139999999999999680e+00,2.868161000000000183e+00,6.359198000000000128e+00,9.941079999999999917e-01,2.000000000000000000e+00,-3.718790000000000151e-01,7.095000000000000195e-01,8.258100000000000440e-01
5.900000000000000000e+01,4.139999999999999680e+00,2.868927999999999923e+00,6.355362999999999651e+00,1.054982000000000086e+00,2.000000000000000000e+00,-3.013509999999999800e-01,6.869969999999999688e-01,6.907729999999999704e-01
6.000000000000000000e+01,4.139999999999999680e+00,2.870461999999999847e+00,6.347692999999999586e+00,1.190522999999999998e+00,1.850000000000000089e+00,2.149500000000000022e-01,6.575969999999999871e-01,7.535399999999999876e-01
6.100000000000000000e+01,4.139999999999999680e+00,2.870845000000000091e+00,6.345777000000000001e+00,1.210700000000000109e+00,2.000000000000000000e+00,4.284099999999999714e-02,7.173559999999999937e-01,7.793090000000000295e-01
6.200000000000000000e+01,4.139999999999999680e+00,2.871229000000000031e+00,6.343857999999999997e+00,1.230602999999999891e+00,2.000000000000000000e+00,-3.282550000000000190e-01,7.235810000000000297e-01,8.258100000000000440e-01
6.300000000000000000e+01,4.139999999999999680e+00,2.872379000000000016e+00,6.338105999999999796e+00,1.325752999999999959e+00,1.850000000000000089e+00,-2.669770000000000199e-01,7.081469999999999709e-01,6.917569999999999553e-01
6.400000000000000000e+01,4.139999999999999680e+00,2.872762999999999955e+00,6.336187999999999931e+00,1.343955000000000011e+00,2.000000000000000000e+00,2.419880000000000086e-01,6.459080000000000377e-01,7.664990000000000414e-01
6.500000000000000000e+01,4.139999999999999680e+00,2.872762999999999955e+00,6.336187999999999931e+00,1.324094000000000104e+00,2.000000000000000000e+00,6.892500000000000016e-02,7.189039999999999875e-01,7.857159999999999700e-01
6.600000000000000000e+01,4.139999999999999680e+00,2.875064000000000064e+00,6.324683000000000277e+00,1.531223000000000001e+00,1.850000000000000089e+00,-2.540490000000000248e-01,7.122849999999999460e-01,8.382349999999999524e-01
6.700000000000000000e+01,4.139999999999999680e+00,2.876214000000000048e+00,6.318932000000000215e+00,1.621931000000000012e+00,1.826637999999999984e+00,-2.158829999999999916e-01,7.193349999999999467e-01,6.934439999999999493e-01
6.800000000000000000e+01,4.139999999999999680e+00,2.874680000000000124e+00,6.326602000000000281e+00,1.446830000000000060e+00,1.976636999999999977e+00,2.534000000000000141e-01,6.438000000000000389e-01,7.300159999999999982e-01
6.900000000000000000e+01,4.139999999999999680e+00,2.875446999999999864e+00,6.322765999999999664e+00,1.501014000000000070e+00,2.000000000000000000e+00,1.444759999999999933e-01,7.345220000000000082e-01,7.728559999999999874e-01
7.000000000000000000e+01,4.139999999999999680e+00,2.877365000000000173e+00,6.313178999999999874e+00,1.667758000000000074e+00,1.850000000000000089e+00,-3.895040000000000169e-01,8.552880000000000482e-01,8.456310000000000215e-01
7.100000000000000000e+01,4.139999999999999680e+00,2.878131999999999913e+00,6.309343000000000146e+00,1.718677000000000010e+00,2.000000000000000000e+00,-2.020979999999999999e-01,7.297740000000000338e-01,6.961049999999999738e-01
7.200000000000000000e+01,4.139999999999999680e+00,2.878131999999999913e+00,6.309343000000000146e+00,1.693278000000000061e+00,2.000000000000000000e+00,2.898180000000000200e-01,6.259059999999999624e-01,7.575420000000000487e-01
7.300000000000000000e+01,4.139999999999999680e+00,2.880049000000000081e+00,6.299756999999999607e+00,1.857156999999999947e+00,1.850000000000000089e+00,2.253900000000000070e-01,7.276019999999999710e-01,7.728559999999999874e-01
7.400000000000000000e+01,4.139999999999999680e+00,2.880433000000000021e+00,6.297838999999999743e+00,1.867506000000000110e+00,2.000000000000000000e+00,-2.379920000000000091e-01,7.648249999999999771e-01,8.514150000000000329e-01
7.500000000000000000e+01,4.139999999999999680e+00,2.881583000000000006e+00,6.292087000000000430e+00,1.953243999999999980e+00,1.850000000000000089e+00,-1.666350000000000053e-01,7.386859999999999538e-01,6.791599999999999859e-01
7.600000000000000000e+01,4.139999999999999680e+00,2.881583000000000006e+00,6.292087000000000430e+00,1.924377999999999922e+00,2.000000000000000000e+00,3.089620000000000144e-01,6.215019999999999989e-01,7.486460000000000337e-01
7.700000000000000000e+01,4.139999999999999680e+00,2.882734000000000130e+00,6.286334000000000088e+00,2.009300000000000086e+00,1.850000000000000089e+00,2.166530000000000122e-01,7.087839999999999696e-01,7.728559999999999874e-01
7.800000000000000000e+01,4.139999999999999680e+00,2.882734000000000130e+00,6.286334000000000088e+00,1.979605000000000059e+00,2.000000000000000000e+00,-2.007490000000000108e-01,7.687800000000000189e-01,7.463859999999999939e-01
7.900000000000000000e+01,4.139999999999999680e+00,2.885034999999999794e+00,6.274829000000000434e+00,2.177046999999999954e+00,1.850000000000000089e+00,-1.307500000000000051e-01,7.458719999999999795e-01,6.841540000000000399e-01
8.000000000000000000e+01,4.139999999999999680e+00,2.885801999999999978e+00,6.270993999999999957e+00,2.220439999999999969e+00,2.000000000000000000e+00,3.574109999999999787e-01,5.983490000000000197e-01,7.422450000000000436e-01
8.100000000000000000e+01,4.139999999999999680e+00,2.886569000000000162e+00,6.267159000000000368e+00,2.263190999999999953e+00,2.000000000000000000e+00,2.021449999999999914e-01,7.442130000000000134e-01,7.793090000000000295e-01
8.200000000000000000e+01,4.139999999999999680e+00,2.887335000000000207e+00,6.263325000000000031e+00,2.305288000000000004e+00,2.000000000000000000e+00,-1.508430000000000049e-01,7.801449999999999774e-01,8.307529999999999637e-01
8.300000000000000000e+01,4.139999999999999680e+00,2.887719000000000147e+00,6.261407000000000167e+00,2.309013999999999900e+00,2.000000000000000000e+00,-1.026269999999999960e-01,7.502389999999999892e-01,6.866790000000000393e-01
8.400000000000000000e+01,4.139999999999999680e+00,2.888485999999999887e+00,6.257571999999999690e+00,2.350455999999999879e+00,2.000000000000000000e+00,3.796430000000000082e-01,5.845110000000000028e-01,7.409930000000000128e-01
8.500000000000000000e+01,4.139999999999999680e+00,2.889635999999999871e+00,6.251820999999999628e+00,2.429056999999999800e+00,1.850000000000000089e+00,3.085959999999999814e-01,6.953279999999999461e-01,7.793090000000000295e-01
8.600000000000000000e+01,4.139999999999999680e+00,2.890019999999999811e+00,6.249901999999999624e+00,2.430954999999999977e+00,2.000000000000000000e+00,-1.287820000000000076e-01,7.840030000000000054e-01,8.313829999999999831e-01
8.700000000000000000e+01,4.139999999999999680e+00,2.890786999999999995e+00,6.246067000000000036e+00,2.470594999999999875e+00,2.000000000000000000e+00,-7.031800000000000550e-02,7.539839999999999876e-01,6.881310000000000482e-01
8.800000000000000000e+01,4.139999999999999680e+00,2.893088000000000104e+00,6.234562000000000381e+00,2.660781000000000063e+00,1.850000000000000089e+00,4.001629999999999909e-01,5.698349999999999804e-01,7.398339999999999916e-01
8.900000000000000000e+01,4.139999999999999680e+00,2.894238000000000088e+00,6.228810000000000180e+00,2.734795999999999783e+00,1.817620999999999931e+00,3.718609999999999971e-01,6.696210000000000218e-01,7.663600000000000412e-01
9.000000000000000000e+01,4.139999999999999680e+00,2.896155999999999953e+00,6.219223000000000390e+00,2.883306999999999842e+00,1.667621000000000020e+00,-6.525400000000000644e-02,7.983120000000000216e-01,8.313829999999999831e-01
9.100000000000000000e+01,4.139999999999999680e+00,2.897305999999999937e+00,6.213470000000000049e+00,2.954032999999999909e+00,1.816087000000000007e+00,-1.307999999999999918e-03,7.572360000000000202e-01,6.880990000000000162e-01
9.200000000000000000e+01,4.139999999999999680e+00,2.897689999999999877e+00,6.211553000000000324e+00,2.948172000000000015e+00,1.966086999999999918e+00,4.638689999999999758e-01,5.122069999999999679e-01,7.387690000000000090e-01
9.300000000000000000e+01,4.139999999999999680e+00,2.898457000000000061e+00,6.207717999999999847e+00,2.980169000000000068e+00,2.000000000000000000e+00,6.773379999999999956e-01,6.005629999999999580e-01,7.466760000000000064e-01
9.400000000000000000e+01,4.139999999999999680e+00,2.900373999999999786e+00,6.198131000000000057e+00,3.125029000000000057e+00,1.850000000000000089e+00,-1.799900000000000111e-02,8.007589999999999986e-01,8.171950000000000047e-01
9.500000000000000000e+01,4.139999999999999680e+00,2.900758000000000170e+00,6.196213000000000193e+00,3.116640999999999995e+00,2.000000000000000000e+00,2.402899999999999828e-02,7.626950000000000118e-01,6.801059999999999883e-01
9.600000000000000000e+01,4.139999999999999680e+00,2.901908000000000154e+00,6.190460999999999991e+00,3.183918999999999944e+00,1.850000000000000089e+00,4.821119999999999850e-01,4.903719999999999746e-01,7.369259999999999700e-01
9.700000000000000000e+01,4.139999999999999680e+00,2.902674999999999894e+00,6.186626000000000403e+00,3.212432000000000176e+00,2.000000000000000000e+00,4.361389999999999989e-01,5.503270000000000106e-01,7.083819999999999562e-01
9.800000000000000000e+01,4.139999999999999680e+00,2.904593000000000202e+00,6.177037999999999585e+00,3.353883999999999865e+00,1.850000000000000089e+00,1.147300000000000056e-02,8.205459999999999976e-01,8.275320000000000453e-01
9.900000000000000000e+01,4.139999999999999680e+00,2.905359999999999943e+00,6.173202999999999996e+00,3.379884999999999806e+00,2.000000000000000000e+00,7.645200000000000606e-02,7.529369999999999674e-01,6.827600000000000335e-01
1.000000000000000000e+02,4.139999999999999680e+00,2.907661000000000051e+00,6.161698000000000341e+00,3.556633000000000155e+00,1.850000000000000089e+00,5.125859999999999861e-01,4.506279999999999730e-01,7.361480000000000246e-01
1.010000000000000000e+02,4.139999999999999680e+00,2.907661000000000051e+00,6.161698000000000341e+00,3.504071999999999854e+00,2.000000000000000000e+00,4.215249999999999830e-01,5.228819999999999579e-01,7.102239999999999664e-01
1.020000000000000000e+02,4.139999999999999680e+00,2.908811000000000035e+00,6.155946000000000140e+00,3.565624999999999822e+00,1.850000000000000089e+00,8.132499999999999452e-02,7.709240000000000537e-01,8.317839999999999678e-01
1.030000000000000000e+02,4.139999999999999680e+00,2.910344999999999960e+00,6.148276000000000074e+00,3.664061999999999930e+00,1.699999999999999956e+00,1.214039999999999980e-01,7.466920000000000224e-01,6.718260000000000343e-01
1.040000000000000000e+02,4.139999999999999680e+00,2.911496000000000084e+00,6.142522999999999733e+00,3.723273999999999972e+00,1.808826000000000045e+00,5.416790000000000216e-01,4.087049999999999850e-01,7.274880000000000235e-01
1.050000000000000000e+02,4.139999999999999680e+00,2.913797000000000192e+00,6.131019000000000219e+00,3.894947999999999855e+00,1.658825999999999912e+00,5.041039999999999965e-01,4.715509999999999979e-01,7.031389999999999585e-01
1.060000000000000000e+02,4.139999999999999680e+00,2.915331000000000117e+00,6.123348000000000013e+00,3.988518000000000008e+00,1.538542000000000076e+00,1.634230000000000127e-01,7.054730000000000167e-01,8.096119999999999983e-01
1.070000000000000000e+02,4.139999999999999680e+00,2.915331000000000117e+00,6.123348000000000013e+00,3.929574999999999818e+00,1.688541999999999987e+00,1.342059999999999920e-01,7.504880000000000440e-01,6.697170000000000067e-01
1.080000000000000000e+02,4.139999999999999680e+00,2.917631999999999781e+00,6.111843999999999610e+00,4.098199000000000147e+00,1.538542000000000076e+00,5.608389999999999764e-01,3.836539999999999950e-01,7.310550000000000104e-01
1.090000000000000000e+02,4.139999999999999680e+00,2.919166000000000150e+00,6.104174000000000433e+00,4.188766000000000211e+00,1.536626999999999965e+00,8.000840000000000174e-01,3.604339999999999766e-01,7.067489999999999606e-01
1.100000000000000000e+02,4.139999999999999680e+00,2.920700000000000074e+00,6.096504000000000367e+00,4.277994999999999770e+00,1.535860999999999921e+00,2.049489999999999923e-01,7.075320000000000498e-01,8.096119999999999983e-01
1.110000000000000000e+02,4.139999999999999680e+00,2.923001000000000182e+00,6.084998999999999825e+00,4.441470999999999947e+00,1.385861000000000010e+00,2.121929999999999927e-01,7.389900000000000357e-01,6.599140000000000006e-01
1.120000000000000000e+02,4.139999999999999680e+00,2.923767999999999923e+00,6.081164000000000236e+00,4.451399000000000328e+00,1.535860999999999921e+00,5.861969999999999681e-01,3.291560000000000041e-01,7.321900000000000075e-01
1.130000000000000000e+02,4.139999999999999680e+00,2.925685000000000091e+00,6.071576999999999558e+00,4.574517000000000166e+00,1.385861000000000010e+00,5.443350000000000133e-01,3.718650000000000011e-01,6.975540000000000074e-01
1.140000000000000000e+02,4.139999999999999680e+00,2.926069000000000031e+00,6.069658999999999693e+00,4.544707999999999970e+00,1.535860999999999921e+00,2.505020000000000024e-01,6.926290000000000502e-01,8.197079999999999922e-01
1.150000000000000000e+02,4.139999999999999680e+00,2.927986000000000200e+00,6.060071999999999903e+00,4.666447999999999929e+00,1.385861000000000010e+00,2.701740000000000252e-01,7.197339999999999849e-01,6.649530000000000163e-01
1.160000000000000000e+02,4.139999999999999680e+00,2.928752999999999940e+00,6.056237000000000315e+00,4.673051000000000066e+00,1.535860999999999921e+00,5.673139999999999850e-01,2.965889999999999915e-01,7.282319999999999904e-01
1.170000000000000000e+02,4.139999999999999680e+00,2.929902999999999924e+00,6.050486000000000253e+00,4.717329000000000327e+00,1.685861000000000054e+00,5.601749999999999785e-01,2.783700000000000063e-01,6.556809999999999583e-01
1.180000000000000000e+02,4.139999999999999680e+00,2.932587999999999973e+00,6.037062999999999846e+00,4.912105999999999639e+00,1.535860999999999921e+00,3.078919999999999990e-01,6.478180000000000049e-01,8.044390000000000152e-01
1.190000000000000000e+02,4.139999999999999680e+00,2.933737999999999957e+00,6.031310999999999645e+00,4.952849999999999753e+00,1.685861000000000054e+00,3.065189999999999859e-01,7.127649999999999819e-01,6.605910000000000393e-01
1.200000000000000000e+02,4.139999999999999680e+00,2.935655999999999821e+00,6.021722999999999715e+00,5.068582000000000143e+00,1.535860999999999921e+00,5.936350000000000238e-01,2.330190000000000039e-01,7.202629999999999866e-01
1.210000000000000000e+02,4.139999999999999680e+00,2.936423000000000005e+00,6.017888000000000126e+00,5.069242000000000026e+00,1.685861000000000054e+00,5.843540000000000401e-01,1.964120000000000033e-01,6.478810000000000402e-01
1.220000000000000000e+02,4.139999999999999680e+00,2.939106999999999914e+00,6.004465999999999859e+00,5.258795000000000108e+00,1.535860999999999921e+00,3.463069999999999760e-01,5.760819999999999830e-01,7.507190000000000252e-01
1.230000000000000000e+02,4.139999999999999680e+00,2.941024999999999778e+00,5.994877999999999929e+00,5.370004999999999917e+00,1.385861000000000010e+00,3.329030000000000045e-01,6.976639999999999509e-01,6.473700000000000010e-01
1.240000000000000000e+02,4.139999999999999680e+00,2.942941999999999947e+00,5.985291000000000139e+00,5.479548000000000307e+00,1.256377000000000077e+00,5.959780000000000078e-01,1.909730000000000039e-01,7.194540000000000379e-01
1.250000000000000000e+02,4.139999999999999680e+00,2.944859999999999811e+00,5.975703000000000209e+00,5.587494999999999656e+00,1.255252999999999952e+00,5.949240000000000084e-01,1.007340000000000041e-01,5.999219999999999553e-01
1.260000000000000000e+02,4.139999999999999680e+00,2.947928000000000104e+00,5.960363000000000078e+00,5.807184000000000346e+00,1.105253000000000041e+00,3.949860000000000038e-01,5.277330000000000076e-01,7.627059999999999951e-01
1.270000000000000000e+02,4.139999999999999680e+00,2.948694999999999844e+00,5.956527999999999601e+00,5.796929000000000443e+00,1.255252999999999952e+00,3.998789999999999845e-01,6.625189999999999690e-01,6.473700000000000010e-01
