2.200000000000000000e+01,3.140000000000000124e+00,4.648344999999999949e+00,-2.000000000000000000e+01,-6.884710000000000552e-01,-2.000000000000000000e+00,-4.102600000000000136e-01,2.426550000000000096e-01,6.859159999999999702e-01
2.300000000000000000e+01,3.140000000000000124e+00,4.648344999999999949e+00,-2.000000000000000000e+01,-6.782970000000000388e-01,-2.000000000000000000e+00,-2.494460000000000011e-01,4.483489999999999975e-01,4.643990000000000062e-01
2.400000000000000000e+01,3.140000000000000124e+00,4.645278000000000240e+00,-2.000000000000000000e+01,-9.705359999999999543e-01,-2.000000000000000000e+00,5.575039999999999996e-01,4.680369999999999808e-01,6.027270000000000127e-01
2.500000000000000000e+01,3.140000000000000124e+00,4.644510000000000360e+00,-2.000000000000000000e+01,-1.031781999999999977e+00,-2.000000000000000000e+00,1.442309999999999981e-01,3.091929999999999956e-01,3.242729999999999779e-01
2.600000000000000000e+01,3.140000000000000124e+00,4.643360000000000376e+00,-2.000000000000000000e+01,-1.129847000000000046e+00,-2.000000000000000000e+00,-4.358020000000000227e-01,1.962720000000000020e-01,6.422219999999999596e-01
2.700000000000000000e+01,3.140000000000000124e+00,4.641826000000000008e+00,-2.000000000000000000e+01,-1.264281999999999906e+00,-2.000000000000000000e+00,-3.584769999999999901e-01,3.506310000000000260e-01,4.136509999999999909e-01
2.800000000000000000e+01,3.140000000000000124e+00,4.640676000000000023e+00,-2.000000000000000000e+01,-1.358958000000000110e+00,-2.000000000000000000e+00,4.081460000000000088e-01,3.895270000000000121e-01,4.443949999999999845e-01
2.900000000000000000e+01,3.140000000000000124e+00,4.638373999999999775e+00,-2.000000000000000000e+01,-1.565595000000000070e+00,-2.000000000000000000e+00,1.460239999999999871e-01,3.130820000000000269e-01,2.071689999999999920e-01
3.000000000000000000e+01,3.140000000000000124e+00,4.637608000000000175e+00,-2.000000000000000000e+01,-1.618001000000000023e+00,-2.000000000000000000e+00,-4.646429999999999727e-01,1.640969999999999929e-01,6.724280000000000257e-01
3.100000000000000000e+01,3.140000000000000124e+00,4.634540000000000326e+00,-2.000000000000000000e+01,-1.896352000000000038e+00,-2.000000000000000000e+00,-4.193740000000000245e-01,2.716279999999999806e-01,3.903579999999999828e-01
3.200000000000000000e+01,3.140000000000000124e+00,4.631088000000000093e+00,-2.000000000000000000e+01,-2.208361000000000018e+00,-2.000000000000000000e+00,3.736149999999999749e-01,4.569819999999999993e-01,4.728010000000000268e-01
3.300000000000000000e+01,3.140000000000000124e+00,4.630321000000000353e+00,-2.000000000000000000e+01,-2.251314999999999955e+00,-2.000000000000000000e+00,9.461000000000000659e-03,3.348490000000000077e-01,3.432439999999999936e-01
3.400000000000000000e+01,3.140000000000000124e+00,4.626102999999999632e+00,-2.000000000000000000e+01,-2.633620000000000072e+00,-2.000000000000000000e+00,-4.775269999999999793e-01,8.688500000000000389e-02,6.295239999999999725e-01
3.500000000000000000e+01,3.140000000000000124e+00,4.622651000000000288e+00,-2.000000000000000000e+01,-2.934781000000000084e+00,-2.000000000000000000e+00,-4.229149999999999854e-01,1.457650000000000057e-01,3.543310000000000071e-01
3.600000000000000000e+01,3.140000000000000124e+00,4.619583000000000439e+00,-2.000000000000000000e+01,-3.193672999999999984e+00,-2.000000000000000000e+00,2.035750000000000060e-01,4.260079999999999978e-01,4.608510000000000106e-01
3.700000000000000000e+01,3.140000000000000124e+00,4.618432999999999566e+00,-2.000000000000000000e+01,-3.259789000000000048e+00,-2.000000000000000000e+00,-1.275499999999999967e-01,3.164870000000000183e-01,4.048240000000000172e-01
3.800000000000000000e+01,3.140000000000000124e+00,4.614213999999999594e+00,-2.000000000000000000e+01,-3.627238000000000184e+00,-2.000000000000000000e+00,-5.392369999999999663e-01,-1.767900000000000027e-02,7.469500000000000028e-01
3.900000000000000000e+01,3.140000000000000124e+00,4.609229000000000021e+00,-2.000000000000000000e+01,-4.064798999999999829e+00,-2.000000000000000000e+00,-4.714670000000000250e-01,7.923199999999999688e-02,3.835089999999999888e-01
4.000000000000000000e+01,3.140000000000000124e+00,4.606927999999999912e+00,-2.000000000000000000e+01,-4.231448999999999572e+00,-2.000000000000000000e+00,1.179489999999999983e-01,5.325609999999999511e-01,3.967359999999999776e-01
4.100000000000000000e+01,3.140000000000000124e+00,4.602708999999999939e+00,-2.000000000000000000e+01,-4.584538000000000224e+00,-2.000000000000000000e+00,-3.651690000000000214e-01,1.707269999999999899e-01,5.394900000000000251e-01
4.200000000000000000e+01,3.140000000000000124e+00,4.597724000000000366e+00,-2.000000000000000000e+01,-5.007952000000000403e+00,-2.000000000000000000e+00,-5.743650000000000144e-01,-1.447039999999999993e-01,-6.813200000000000367e-01
4.300000000000000000e+01,3.140000000000000124e+00,4.594655999999999629e+00,-2.000000000000000000e+01,-5.236206000000000138e+00,-2.000000000000000000e+00,-4.845019999999999882e-01,2.080999999999999864e-02,4.081730000000000080e-01
4.400000000000000000e+01,3.140000000000000124e+00,4.589671000000000056e+00,-2.000000000000000000e+01,-5.649988999999999706e+00,-2.000000000000000000e+00,-7.507900000000000684e-02,5.024659999999999682e-01,4.359839999999999827e-01
4.500000000000000000e+01,3.140000000000000124e+00,4.585452000000000083e+00,-2.000000000000000000e+01,-5.982115000000000293e+00,-2.000000000000000000e+00,-5.254520000000000302e-01,4.538099999999999773e-02,-7.201020000000000199e-01
4.600000000000000000e+01,3.140000000000000124e+00,4.578933000000000142e+00,-2.000000000000000000e+01,-6.536006000000000427e+00,-2.000000000000000000e+00,-6.190579999999999972e-01,-3.100450000000000150e-01,-6.921070000000000277e-01
4.700000000000000000e+01,3.140000000000000124e+00,4.575480999999999909e+00,-2.000000000000000000e+01,-6.779448999999999614e+00,-2.000000000000000000e+00,-4.269040000000000057e-01,6.868799999999999906e-02,4.733970000000000122e-01
4.800000000000000000e+01,3.140000000000000124e+00,4.569345000000000212e+00,-2.000000000000000000e+01,-7.283786000000000094e+00,-2.000000000000000000e+00,-4.025099999999999789e-01,3.217760000000000065e-01,-6.286479999999999846e-01
4.900000000000000000e+01,3.140000000000000124e+00,4.563209999999999766e+00,-2.000000000000000000e+01,-7.780669999999999753e+00,-2.000000000000000000e+00,-6.424450000000000438e-01,-2.783669999999999756e-01,-7.124679999999999902e-01
5.000000000000000000e+01,3.140000000000000124e+00,4.560141999999999918e+00,-2.000000000000000000e+01,-7.967946999999999669e+00,-2.000000000000000000e+00,-5.404600000000000515e-01,-3.700550000000000228e-01,-6.651599999999999735e-01
5.100000000000000000e+01,3.140000000000000124e+00,4.553238000000000341e+00,-2.000000000000000000e+01,-8.530310000000000059e+00,-2.000000000000000000e+00,-5.135610000000000452e-01,-1.730230000000000101e-01,-5.410740000000000549e-01
5.200000000000000000e+01,3.140000000000000124e+00,4.546719000000000399e+00,-2.000000000000000000e+01,-9.046542999999999779e+00,-2.000000000000000000e+00,-6.029480000000000395e-01,-1.724600000000000022e-01,-6.945369999999999600e-01
5.300000000000000000e+01,3.140000000000000124e+00,4.544033999999999907e+00,-2.000000000000000000e+01,-9.177341999999999445e+00,-2.000000000000000000e+00,-5.536240000000000050e-01,-4.132629999999999915e-01,-7.297169999999999490e-01
5.400000000000000000e+01,3.140000000000000124e+00,4.535980999999999597e+00,-2.000000000000000000e+01,-9.835145000000000692e+00,-2.000000000000000000e+00,-4.231889999999999818e-01,-5.659269999999999579e-01,-7.409689999999999888e-01
5.500000000000000000e+01,3.140000000000000124e+00,4.528311000000000419e+00,-2.000000000000000000e+01,-1.044545600000000007e+01,-2.000000000000000000e+00,-4.137739999999999752e-01,-6.081320000000000059e-01,-7.285449999999999982e-01
5.600000000000000000e+01,3.140000000000000124e+00,4.520641000000000354e+00,-2.000000000000000000e+01,-1.104674600000000062e+01,-2.000000000000000000e+00,-4.883100000000000218e-01,-4.127239999999999798e-01,-7.145489999999999897e-01
5.700000000000000000e+01,3.140000000000000124e+00,4.516039000000000136e+00,-2.000000000000000000e+01,-1.133688800000000008e+01,-2.000000000000000000e+00,-3.622079999999999744e-01,-6.111900000000000110e-01,-7.597310000000000452e-01
5.800000000000000000e+01,3.140000000000000124e+00,4.509136999999999951e+00,-2.000000000000000000e+01,-1.184941700000000075e+01,-2.000000000000000000e+00,-1.670639999999999903e-01,-7.154580000000000384e-01,-6.895419999999999883e-01
5.900000000000000000e+01,3.140000000000000124e+00,4.501466999999999885e+00,-2.000000000000000000e+01,-1.242995900000000020e+01,-1.914735999999999994e+00,-1.332669999999999966e-01,-7.446779999999999511e-01,-7.474889999999999590e-01
6.000000000000000000e+01,3.140000000000000124e+00,4.496481000000000172e+00,-2.000000000000000000e+01,-1.273743100000000084e+01,-2.000000000000000000e+00,-2.178829999999999933e-01,-5.978139999999999565e-01,-7.458479999999999555e-01
6.100000000000000000e+01,3.140000000000000124e+00,4.486126999999999754e+00,-2.000000000000000000e+01,-1.356934200000000068e+01,-1.850000000000000089e+00,-2.190399999999999986e-02,-7.253270000000000550e-01,-7.420489999999999586e-01
6.200000000000000000e+01,3.140000000000000124e+00,4.477689999999999948e+00,-2.000000000000000000e+01,-1.420000899999999966e+01,-1.699999999999999956e+00,1.401779999999999970e-01,-7.041969999999999619e-01,-6.119750000000000467e-01
6.300000000000000000e+01,3.140000000000000124e+00,4.474237999999999715e+00,-2.000000000000000000e+01,-1.433023799999999959e+01,-1.850000000000000089e+00,8.145900000000000363e-02,-6.858360000000000012e-01,-7.535140000000000171e-01
6.400000000000000000e+01,3.140000000000000124e+00,4.463116999999999557e+00,-2.000000000000000000e+01,-1.521415299999999959e+01,-1.699999999999999956e+00,-1.004450000000000065e-01,-7.418979999999999464e-01,-7.495540000000000536e-01
6.500000000000000000e+01,3.140000000000000124e+00,4.454297000000000395e+00,-2.000000000000000000e+01,-1.585828399999999938e+01,-1.550000000000000044e+00,1.283610000000000029e-01,-6.963030000000000053e-01,-7.155979999999999563e-01
6.600000000000000000e+01,3.140000000000000124e+00,4.443942999999999977e+00,-2.000000000000000000e+01,-1.664407299999999879e+01,-1.399999999999999911e+00,4.074499999999999789e-01,-5.990839999999999499e-01,-7.789639999999999898e-01
6.700000000000000000e+01,3.140000000000000124e+00,4.439724000000000004e+00,-2.000000000000000000e+01,-1.681372500000000159e+01,-1.550000000000000044e+00,-1.284999999999999901e-03,-8.379550000000000054e-01,-9.038199999999999568e-01
6.800000000000000000e+01,3.140000000000000124e+00,4.429369000000000334e+00,-2.000000000000000000e+01,-1.758539599999999936e+01,-1.399999999999999911e+00,1.772100000000000064e-02,-8.502509999999999790e-01,-7.770590000000000552e-01
6.900000000000000000e+01,3.140000000000000124e+00,4.419014999999999915e+00,-2.000000000000000000e+01,-1.834561499999999867e+01,-1.250000000000000000e+00,3.520499999999999741e-01,-6.849549999999999805e-01,-8.667129999999999557e-01
7.000000000000000000e+01,3.140000000000000124e+00,4.413262999999999714e+00,-2.000000000000000000e+01,-1.864125299999999896e+01,-1.100000000000000089e+00,2.764690000000000203e-01,-8.084700000000000220e-01,-9.038199999999999568e-01
7.100000000000000000e+01,3.140000000000000124e+00,4.402524999999999800e+00,-2.000000000000000000e+01,-1.942368700000000104e+01,-9.499999999999999556e-01,3.663480000000000070e-01,-8.201760000000000161e-01,-8.508320000000000327e-01
7.200000000000000000e+01,3.140000000000000124e+00,4.391403999999999641e+00,-2.000000000000000000e+01,-2.023232799999999898e+01,-8.000000000000000444e-01,3.628830000000000111e-01,-7.618580000000000352e-01,-8.223120000000000429e-01
7.300000000000000000e+01,3.140000000000000124e+00,4.385651000000000188e+00,-2.000000000000000000e+01,-2.050008400000000108e+01,-6.500000000000000222e-01,5.416309999999999736e-01,-6.930720000000000214e-01,-8.831109999999999793e-01
7.400000000000000000e+01,3.140000000000000124e+00,4.374145999999999646e+00,-2.000000000000000000e+01,-2.133058899999999980e+01,-5.000000000000000000e-01,6.443280000000000118e-01,-5.436159999999999881e-01,-8.472610000000000419e-01
7.500000000000000000e+01,3.140000000000000124e+00,4.363025000000000375e+00,-2.000000000000000000e+01,-2.211104999999999876e+01,-3.499999999999999778e-01,3.773079999999999767e-01,-6.736480000000000246e-01,-8.393770000000000397e-01
7.600000000000000000e+01,3.140000000000000124e+00,4.352670999999999957e+00,-2.000000000000000000e+01,-2.280443400000000054e+01,-2.000000000000000111e-01,7.922700000000000575e-02,-8.769139999999999713e-01,-8.971700000000000230e-01
7.700000000000000000e+01,3.140000000000000124e+00,4.345384000000000135e+00,-2.000000000000000000e+01,-2.318530799999999914e+01,-5.000000000000000278e-02,2.655819999999999848e-01,-7.549550000000000427e-01,-8.656129999999999658e-01
7.800000000000000000e+01,3.140000000000000124e+00,4.335029999999999717e+00,-2.000000000000000000e+01,-2.386281800000000075e+01,1.000000000000000056e-01,4.791630000000000056e-01,-6.244539999999999536e-01,-8.903379999999999628e-01
7.900000000000000000e+01,3.140000000000000124e+00,4.323141999999999818e+00,-2.000000000000000000e+01,-2.468139800000000150e+01,2.500000000000000000e-01,4.754140000000000033e-01,-6.886459999999999804e-01,-8.223719999999999919e-01
8.000000000000000000e+01,3.140000000000000124e+00,4.317771999999999721e+00,-2.000000000000000000e+01,-2.484563299999999941e+01,4.000000000000000222e-01,4.255869999999999931e-01,-7.334619999999999473e-01,-8.779470000000000329e-01
8.100000000000000000e+01,3.140000000000000124e+00,4.305117000000000083e+00,-2.000000000000000000e+01,-2.572527900000000045e+01,5.500000000000000444e-01,6.076089999999999547e-01,-6.067249999999999588e-01,-8.839700000000000335e-01
8.200000000000000000e+01,3.140000000000000124e+00,4.292844999999999800e+00,-2.000000000000000000e+01,-2.655415299999999945e+01,6.999999999999999556e-01,7.185030000000000028e-01,-4.171920000000000073e-01,-7.072889999999999455e-01
8.300000000000000000e+01,3.140000000000000124e+00,4.287476999999999983e+00,-2.000000000000000000e+01,-2.669066400000000172e+01,8.499999999999999778e-01,6.874590000000000423e-01,-2.771609999999999907e-01,-8.693260000000000431e-01
8.400000000000000000e+01,3.140000000000000124e+00,4.275971000000000188e+00,-2.000000000000000000e+01,-2.742973100000000031e+01,1.000000000000000000e+00,8.109509999999999774e-01,-4.267699999999999827e-01,-8.865739999999999732e-01
8.500000000000000000e+01,3.140000000000000124e+00,4.263700000000000045e+00,-2.000000000000000000e+01,-2.823341800000000035e+01,1.149999999999999911e+00,7.797190000000000509e-01,-1.265380000000000116e-01,-8.390710000000000113e-01
8.600000000000000000e+01,3.140000000000000124e+00,4.252577999999999747e+00,-2.000000000000000000e+01,-2.891186700000000087e+01,1.300000000000000044e+00,7.943719999999999670e-01,9.256599999999999551e-02,7.987560000000000215e-01
8.700000000000000000e+01,3.140000000000000124e+00,4.246442000000000050e+00,-2.000000000000000000e+01,-2.908912499999999923e+01,1.449999999999999956e+00,8.245350000000000179e-01,6.376300000000000023e-02,8.562689999999999468e-01
8.800000000000000000e+01,3.140000000000000124e+00,4.232253000000000043e+00,-2.000000000000000000e+01,-3.005718999999999852e+01,1.600000000000000089e+00,8.135050000000000336e-01,1.564909999999999912e-01,5.582970000000000432e-01
8.900000000000000000e+01,3.140000000000000124e+00,4.221131999999999884e+00,-2.000000000000000000e+01,-3.070868700000000118e+01,1.750000000000000000e+00,3.538620000000000099e-01,1.226150000000000018e-01,1.164639999999999981e-01
9.000000000000000000e+01,3.140000000000000124e+00,4.214228999999999559e+00,-2.000000000000000000e+01,-3.093497800000000097e+01,1.899998999999999993e+00,5.168600000000000277e-02,9.474000000000000477e-02,1.449509999999999965e-01
9.100000000000000000e+01,3.140000000000000124e+00,4.201572999999999780e+00,-2.000000000000000000e+01,-3.172463399999999822e+01,2.000000000000000000e+00,2.737600000000000103e-02,1.053840000000000054e-01,2.326799999999999979e-01
9.200000000000000000e+01,3.140000000000000124e+00,4.190069000000000266e+00,-2.000000000000000000e+01,-3.238925900000000269e+01,2.000000000000000000e+00,1.266110000000000013e-01,9.783100000000000129e-02,7.924100000000000588e-02
9.300000000000000000e+01,3.140000000000000124e+00,4.184315999999999924e+00,-2.000000000000000000e+01,-3.247735600000000034e+01,2.000000000000000000e+00,-3.370000000000000057e-04,5.680799999999999739e-02,1.216040000000000038e-01
9.400000000000000000e+01,3.140000000000000124e+00,4.170893999999999657e+00,-2.000000000000000000e+01,-3.331980899999999934e+01,2.000000000000000000e+00,-2.882410000000000250e-01,-9.579200000000000215e-02,-5.097699999999999454e-01
9.500000000000000000e+01,3.140000000000000124e+00,4.158237999999999879e+00,-2.000000000000000000e+01,-3.407422300000000348e+01,2.000000000000000000e+00,-5.153860000000000108e-01,-1.926569999999999949e-01,-3.974659999999999860e-01
9.600000000000000000e+01,3.140000000000000124e+00,4.145966999999999736e+00,-2.000000000000000000e+01,-3.477971300000000099e+01,2.000000000000000000e+00,-1.186600000000000016e-01,2.182900000000000118e-02,-4.267340000000000022e-01
9.700000000000000000e+01,3.140000000000000124e+00,4.139446999999999655e+00,-1.998894100000000051e+01,-3.490802399999999750e+01,2.000000000000000000e+00,-5.137439999999999785e-01,-2.518929999999999780e-01,-8.477280000000000371e-01
9.800000000000000000e+01,3.140000000000000124e+00,4.127558999999999756e+00,-1.975117099999999937e+01,-3.556342300000000023e+01,2.000000000000000000e+00,-6.144779999999999687e-01,-5.981990000000000363e-01,-7.343760000000000288e-01
9.900000000000000000e+01,3.140000000000000124e+00,4.114137000000000377e+00,-1.948273100000000113e+01,-3.636022200000000026e+01,2.000000000000000000e+00,-5.040329999999999533e-01,-3.145379999999999843e-01,-6.774080000000000101e-01
1.000000000000000000e+02,3.140000000000000124e+00,4.108384000000000036e+00,-1.936768000000000001e+01,-3.638963300000000345e+01,2.000000000000000000e+00,-5.725759999999999739e-01,-1.754729999999999901e-01,-7.011439999999999895e-01
1.010000000000000000e+02,3.140000000000000124e+00,4.096111999999999753e+00,-1.912224199999999996e+01,-3.706090499999999821e+01,2.000000000000000000e+00,-4.409489999999999799e-01,-6.048519999999999452e-01,-7.958640000000000159e-01
1.020000000000000000e+02,3.140000000000000124e+00,4.082305999999999990e+00,-1.884612699999999919e+01,-3.787339000000000055e+01,2.000000000000000000e+00,-2.175420000000000131e-01,-7.893160000000000176e-01,-8.020310000000000494e-01
1.030000000000000000e+02,3.140000000000000124e+00,4.076553999999999789e+00,-1.873107500000000059e+01,-3.788044000000000011e+01,2.000000000000000000e+00,-2.445910000000000029e-01,-7.706349999999999589e-01,-7.961580000000000323e-01
1.040000000000000000e+02,3.140000000000000124e+00,4.064665999999999890e+00,-1.849331300000000056e+01,-3.849186300000000216e+01,2.000000000000000000e+00,-3.453459999999999863e-01,-5.189209999999999656e-01,-7.276920000000000055e-01
1.050000000000000000e+02,3.140000000000000124e+00,4.050860000000000127e+00,-1.821719699999999875e+01,-3.928320300000000032e+01,2.000000000000000000e+00,-1.128630000000000050e-01,-7.064209999999999656e-01,-7.742639999999999523e-01
1.060000000000000000e+02,3.140000000000000124e+00,4.040504999999999569e+00,-1.801010499999999936e+01,-3.972281300000000215e+01,2.000000000000000000e+00,3.083819999999999895e-01,-7.789049999999999585e-01,-7.407719999999999860e-01
1.070000000000000000e+02,3.140000000000000124e+00,4.033603000000000272e+00,-1.787205099999999902e+01,-3.981584500000000304e+01,2.000000000000000000e+00,1.971900000000000042e-02,-6.085549999999999571e-01,-6.432210000000000427e-01
1.080000000000000000e+02,3.140000000000000124e+00,4.020564000000000249e+00,-1.761127099999999857e+01,-4.051207399999999836e+01,2.000000000000000000e+00,-3.605700000000000016e-01,-6.314410000000000300e-01,-7.260259999999999492e-01
1.090000000000000000e+02,3.140000000000000124e+00,4.009441999999999950e+00,-1.738884399999999886e+01,-4.100906400000000218e+01,2.000000000000000000e+00,1.878110000000000057e-01,-6.585349999999999815e-01,-7.063829999999999831e-01
1.100000000000000000e+02,3.140000000000000124e+00,4.002923000000000009e+00,-1.725845699999999994e+01,-4.104531500000000221e+01,2.000000000000000000e+00,3.209640000000000271e-01,-5.848280000000000145e-01,-7.598009999999999486e-01
1.110000000000000000e+02,3.140000000000000124e+00,3.990651000000000170e+00,-1.701302000000000092e+01,-4.164778499999999894e+01,2.000000000000000000e+00,-1.253039999999999987e-01,-8.124740000000000295e-01,-8.413190000000000390e-01
1.120000000000000000e+02,3.140000000000000124e+00,3.978762999999999828e+00,-1.677525500000000136e+01,-4.220356000000000307e+01,2.000000000000000000e+00,-5.573299999999999782e-02,-7.977060000000000262e-01,-7.654029999999999445e-01
1.130000000000000000e+02,3.140000000000000124e+00,3.973393999999999870e+00,-1.666787700000000072e+01,-4.210882200000000353e+01,2.000000000000000000e+00,3.535320000000000129e-01,-6.570709999999999607e-01,-7.721609999999999863e-01
1.140000000000000000e+02,3.140000000000000124e+00,3.961889000000000216e+00,-1.643777800000000155e+01,-4.262001000000000062e+01,2.000000000000000000e+00,3.163309999999999733e-01,-7.081680000000000197e-01,-8.677949999999999831e-01
1.150000000000000000e+02,3.140000000000000124e+00,3.949234000000000133e+00,-1.618466899999999953e+01,-4.323700300000000141e+01,2.000000000000000000e+00,1.879959999999999964e-01,-7.378419999999999979e-01,-7.827279999999999793e-01
1.160000000000000000e+02,3.140000000000000124e+00,3.936961999999999851e+00,-1.593923599999999929e+01,-4.380705999999999989e+01,2.000000000000000000e+00,-8.535199999999999732e-02,-7.854520000000000390e-01,-6.772010000000000529e-01
1.170000000000000000e+02,3.140000000000000124e+00,3.931208999999999953e+00,-1.582418400000000069e+01,-4.372642100000000198e+01,2.000000000000000000e+00,2.894439999999999791e-01,-6.322680000000000522e-01,-7.562579999999999858e-01
1.180000000000000000e+02,3.140000000000000124e+00,3.920087999999999795e+00,-1.560175899999999949e+01,-4.417591099999999926e+01,2.000000000000000000e+00,5.683439999999999603e-01,-5.197330000000000005e-01,-8.344510000000000538e-01
1.190000000000000000e+02,3.140000000000000124e+00,3.907815999999999956e+00,-1.535632099999999944e+01,-4.473211700000000235e+01,2.000000000000000000e+00,5.049449999999999772e-01,-5.643590000000000551e-01,-7.335519999999999818e-01
1.200000000000000000e+02,3.140000000000000124e+00,3.903214000000000183e+00,-1.526428199999999968e+01,-4.452444500000000005e+01,2.000000000000000000e+00,5.144699999999999968e-02,-8.383869999999999933e-01,-6.634130000000000305e-01
1.210000000000000000e+02,3.140000000000000124e+00,3.892475999999999825e+00,-1.504952399999999990e+01,-4.492437000000000324e+01,2.000000000000000000e+00,2.867089999999999916e-01,-5.444449999999999568e-01,-6.129229999999999956e-01
1.220000000000000000e+02,3.140000000000000124e+00,3.879821000000000186e+00,-1.479641900000000021e+01,-4.550728600000000057e+01,2.000000000000000000e+00,5.350219999999999976e-01,-3.783469999999999889e-01,-8.067469999999999919e-01
1.230000000000000000e+02,3.140000000000000124e+00,3.875218999999999969e+00,-1.470438000000000045e+01,-4.528815800000000280e+01,2.000000000000000000e+00,6.944989999999999775e-01,-2.838019999999999987e-01,-7.161539999999999573e-01
