5.000000000000000000e+01,3.140000000000000124e+00,4.654098000000000290e+00,-3.785245000000000193e+00,-5.658300000000000135e-02,-1.874450000000000005e-01,2.437380000000000102e-01,6.158730000000000038e-01,7.969739999999999602e-01
5.100000000000000000e+01,3.140000000000000124e+00,4.652563999999999922e+00,-3.781410000000000160e+00,-2.068780000000000063e-01,-1.886420000000000041e-01,4.904299999999999771e-01,5.916179999999999772e-01,5.765050000000000452e-01
5.200000000000000000e+01,3.140000000000000124e+00,4.651797000000000182e+00,-3.779491999999999852e+00,-2.794099999999999917e-01,-1.905509999999999982e-01,-2.082130000000000092e-01,5.186030000000000362e-01,6.912490000000000023e-01
5.300000000000000000e+01,3.140000000000000124e+00,4.653713999999999906e+00,-3.784285000000000121e+00,-8.637799999999999645e-02,-1.952280000000000126e-01,-4.050489999999999924e-01,6.266869999999999941e-01,6.460609999999999964e-01
5.400000000000000000e+01,3.140000000000000124e+00,4.651797000000000182e+00,-3.779491999999999852e+00,-2.740040000000000253e-01,-1.960050000000000125e-01,2.299489999999999867e-01,6.275789999999999980e-01,8.048640000000000239e-01
5.500000000000000000e+01,3.140000000000000124e+00,4.652563999999999922e+00,-3.781410000000000160e+00,-1.943660000000000110e-01,-1.994799999999999907e-01,4.842159999999999798e-01,5.875230000000000175e-01,5.827799999999999647e-01
5.600000000000000000e+01,3.140000000000000124e+00,4.652563999999999922e+00,-3.781410000000000160e+00,-1.914929999999999966e-01,-2.022009999999999919e-01,-2.159369999999999901e-01,5.274649999999999617e-01,6.900389999999999580e-01
5.700000000000000000e+01,3.140000000000000124e+00,4.651797000000000182e+00,-3.779491999999999852e+00,-2.642519999999999869e-01,-2.041179999999999939e-01,-4.279049999999999798e-01,6.114100000000000090e-01,6.416309999999999514e-01
5.800000000000000000e+01,3.140000000000000124e+00,4.651412999999999798e+00,-3.778532999999999920e+00,-2.981179999999999941e-01,-2.063929999999999931e-01,2.142769999999999953e-01,6.204330000000000123e-01,7.999560000000000004e-01
5.900000000000000000e+01,3.140000000000000124e+00,4.651412999999999798e+00,-3.778532999999999920e+00,-2.937130000000000019e-01,-2.090490000000000126e-01,4.875590000000000201e-01,5.962460000000000537e-01,5.827799999999999647e-01
6.000000000000000000e+01,3.140000000000000124e+00,4.652180000000000426e+00,-3.780450000000000088e+00,-2.138299999999999923e-01,-2.125120000000000064e-01,-2.187560000000000060e-01,5.262989999999999613e-01,6.936139999999999528e-01
6.100000000000000000e+01,3.140000000000000124e+00,4.651412999999999798e+00,-3.778532999999999920e+00,-2.862120000000000219e-01,-2.144159999999999955e-01,-4.189060000000000006e-01,6.175009999999999666e-01,6.416309999999999514e-01
6.200000000000000000e+01,3.140000000000000124e+00,4.651030000000000442e+00,-3.777575000000000127e+00,-3.197530000000000094e-01,-2.166770000000000085e-01,2.170640000000000069e-01,6.257749999999999702e-01,7.984280000000000266e-01
6.300000000000000000e+01,3.140000000000000124e+00,4.652563999999999922e+00,-3.781410000000000160e+00,-1.638969999999999871e-01,-2.209270000000000123e-01,4.908699999999999730e-01,5.841899999999999871e-01,5.840429999999999788e-01
6.400000000000000000e+01,3.140000000000000124e+00,4.652563999999999922e+00,-3.781410000000000160e+00,-1.614740000000000064e-01,-2.236650000000000027e-01,-2.625100000000000211e-01,5.508020000000000138e-01,6.986769999999999925e-01
6.500000000000000000e+01,3.140000000000000124e+00,4.651797000000000182e+00,-3.779491999999999852e+00,-2.346769999999999967e-01,-2.256009999999999960e-01,-4.217350000000000265e-01,6.155709999999999793e-01,6.371989999999999599e-01
6.600000000000000000e+01,3.140000000000000124e+00,4.650262999999999813e+00,-3.775656999999999819e+00,-3.823409999999999864e-01,-2.266880000000000006e-01,2.238580000000000014e-01,6.218329999999999691e-01,7.999560000000000004e-01
6.700000000000000000e+01,3.140000000000000124e+00,4.650262999999999813e+00,-3.775656999999999819e+00,-3.766900000000000248e-01,-2.292909999999999948e-01,4.778910000000000102e-01,6.039870000000000516e-01,5.840429999999999788e-01
6.800000000000000000e+01,3.140000000000000124e+00,4.651797000000000182e+00,-3.779491999999999852e+00,-2.199919999999999931e-01,-2.335059999999999913e-01,-2.015250000000000097e-01,5.153410000000000490e-01,6.854200000000000292e-01
6.900000000000000000e+01,3.140000000000000124e+00,4.650646000000000058e+00,-3.776615000000000055e+00,-3.301009999999999778e-01,-2.350039999999999907e-01,-4.248410000000000242e-01,6.055279999999999552e-01,6.539810000000000345e-01
7.000000000000000000e+01,3.140000000000000124e+00,4.650646000000000058e+00,-3.776615000000000055e+00,-3.252229999999999843e-01,-2.376389999999999891e-01,2.204450000000000021e-01,6.237679999999999891e-01,7.999560000000000004e-01
7.100000000000000000e+01,3.140000000000000124e+00,4.648344999999999949e+00,-3.770863999999999994e+00,-5.470899999999999652e-01,-2.378659999999999941e-01,4.546780000000000266e-01,6.195519999999999916e-01,5.827799999999999647e-01
7.200000000000000000e+01,3.140000000000000124e+00,4.649111999999999689e+00,-3.772780000000000022e+00,-4.634630000000000138e-01,-2.411709999999999965e-01,-2.147280000000000022e-01,5.117979999999999752e-01,6.854200000000000292e-01
7.300000000000000000e+01,3.140000000000000124e+00,4.649879000000000318e+00,-3.774697999999999887e+00,-3.810250000000000026e-01,-2.445289999999999964e-01,-4.441649999999999765e-01,5.997320000000000428e-01,6.378909999999999858e-01
7.400000000000000000e+01,3.140000000000000124e+00,4.648344999999999949e+00,-3.770863999999999994e+00,-5.265250000000000208e-01,-2.455249999999999932e-01,2.011280000000000012e-01,6.231820000000000137e-01,8.078359999999999985e-01
7.500000000000000000e+01,3.140000000000000124e+00,4.649111999999999689e+00,-3.772780000000000022e+00,-4.432019999999999849e-01,-2.488420000000000076e-01,4.681089999999999973e-01,6.116089999999999582e-01,5.816369999999999596e-01
7.600000000000000000e+01,3.140000000000000124e+00,4.647578000000000209e+00,-3.768944999999999990e+00,-5.877839999999999732e-01,-2.497989999999999933e-01,-2.325419999999999987e-01,5.099280000000000479e-01,6.877410000000000467e-01
7.700000000000000000e+01,3.140000000000000124e+00,4.647578000000000209e+00,-3.768944999999999990e+00,-5.790969999999999729e-01,-2.522750000000000270e-01,-4.641970000000000263e-01,5.924690000000000234e-01,6.371989999999999599e-01
7.800000000000000000e+01,3.140000000000000124e+00,4.647578000000000209e+00,-3.768944999999999990e+00,-5.705390000000000184e-01,-2.547570000000000112e-01,1.934659999999999991e-01,6.326730000000000409e-01,8.078359999999999985e-01
7.900000000000000000e+01,3.140000000000000124e+00,4.647961999999999705e+00,-3.769905000000000062e+00,-5.242890000000000050e-01,-2.576450000000000129e-01,4.719389999999999974e-01,6.132980000000000098e-01,5.806149999999999922e-01
8.000000000000000000e+01,3.140000000000000124e+00,4.647578000000000209e+00,-3.768944999999999990e+00,-5.543590000000000462e-01,-2.597579999999999889e-01,-2.256730000000000125e-01,5.070660000000000167e-01,6.861270000000000424e-01
8.100000000000000000e+01,3.140000000000000124e+00,4.646810999999999581e+00,-3.767027999999999821e+00,-6.217089999999999561e-01,-2.614500000000000157e-01,-4.694840000000000124e-01,5.800899999999999945e-01,6.416309999999999514e-01
8.200000000000000000e+01,3.140000000000000124e+00,4.647194999999999965e+00,-3.767987000000000197e+00,-5.747499999999999831e-01,-2.643059999999999854e-01,1.714040000000000008e-01,6.274070000000000480e-01,8.015550000000000175e-01
8.300000000000000000e+01,3.140000000000000124e+00,4.646043999999999841e+00,-3.765109999999999957e+00,-6.796170000000000266e-01,-2.655830000000000135e-01,4.494659999999999767e-01,6.210949999999999527e-01,5.789379999999999526e-01
8.400000000000000000e+01,3.140000000000000124e+00,4.645660999999999596e+00,-3.764152000000000164e+00,-7.073439999999999728e-01,-2.676000000000000045e-01,-2.391900000000000137e-01,5.008249999999999647e-01,6.671479999999999633e-01
8.500000000000000000e+01,3.140000000000000124e+00,4.645660999999999596e+00,-3.764152000000000164e+00,-6.968910000000000382e-01,-2.700009999999999910e-01,-4.718180000000000152e-01,5.697699999999999987e-01,6.368049999999999544e-01
8.600000000000000000e+01,3.140000000000000124e+00,4.644893999999999856e+00,-3.762234999999999996e+00,-7.621339999999999781e-01,-2.716040000000000121e-01,1.638189999999999924e-01,6.347620000000000484e-01,7.754069999999999574e-01
8.700000000000000000e+01,3.140000000000000124e+00,4.645278000000000240e+00,-3.763193999999999928e+00,-7.130999999999999561e-01,-2.743729999999999780e-01,4.600509999999999877e-01,6.399700000000000388e-01,5.797149999999999803e-01
8.800000000000000000e+01,3.140000000000000124e+00,4.643743999999999872e+00,-3.759358000000000199e+00,-8.536930000000000351e-01,-2.751620000000000177e-01,-2.525629999999999820e-01,4.942199999999999926e-01,6.664520000000000444e-01
8.900000000000000000e+01,3.140000000000000124e+00,4.644127000000000116e+00,-3.760317000000000132e+00,-8.033059999999999645e-01,-2.778740000000000099e-01,-4.966599999999999904e-01,5.572329999999999783e-01,6.410989999999999744e-01
9.000000000000000000e+01,3.140000000000000124e+00,4.644510000000000360e+00,-3.761274999999999924e+00,-7.536629999999999718e-01,-2.806170000000000053e-01,1.547229999999999994e-01,6.309080000000000243e-01,7.837340000000000417e-01
9.100000000000000000e+01,3.140000000000000124e+00,4.642975999999999992e+00,-3.757441000000000031e+00,-8.936570000000000347e-01,-2.813800000000000190e-01,4.279789999999999983e-01,6.447119999999999518e-01,5.782850000000000490e-01
9.200000000000000000e+01,3.140000000000000124e+00,4.642592999999999748e+00,-3.756482000000000099e+00,-9.182209999999999539e-01,-2.832629999999999870e-01,-1.970179999999999987e-01,4.687230000000000008e-01,6.723839999999999817e-01
9.300000000000000000e+01,3.140000000000000124e+00,4.641826000000000008e+00,-3.754564999999999930e+00,-9.801940000000000097e-01,-2.847290000000000099e-01,-5.143389999999999906e-01,5.409220000000000139e-01,6.410989999999999744e-01
9.400000000000000000e+01,3.140000000000000124e+00,4.642210000000000392e+00,-3.755523999999999862e+00,-9.279370000000000118e-01,-2.873620000000000063e-01,1.469219999999999970e-01,6.381250000000000533e-01,7.837340000000000417e-01
9.500000000000000000e+01,3.140000000000000124e+00,4.642210000000000392e+00,-3.755523999999999862e+00,-9.142240000000000366e-01,-2.896250000000000213e-01,4.210380000000000233e-01,6.492459999999999898e-01,5.797149999999999803e-01
9.600000000000000000e+01,3.140000000000000124e+00,4.641826000000000008e+00,-3.754564999999999930e+00,-9.384839999999999849e-01,-2.914939999999999753e-01,-1.666539999999999966e-01,4.550549999999999873e-01,6.687509999999999843e-01
9.700000000000000000e+01,3.140000000000000124e+00,4.641059000000000268e+00,-3.752647000000000066e+00,-1.000204000000000093e+00,-2.929459999999999842e-01,-5.201580000000000092e-01,5.354229999999999823e-01,6.410989999999999744e-01
9.800000000000000000e+01,3.140000000000000124e+00,4.640291999999999639e+00,-3.750729999999999897e+00,-1.060964999999999936e+00,-2.943600000000000105e-01,1.100629999999999942e-01,6.410329999999999639e-01,7.583560000000000301e-01
9.900000000000000000e+01,3.140000000000000124e+00,4.639524999999999899e+00,-3.748812000000000033e+00,-1.120875000000000066e+00,-2.957359999999999989e-01,4.088789999999999925e-01,6.677119999999999722e-01,5.782850000000000490e-01
1.000000000000000000e+02,3.140000000000000124e+00,4.639908000000000143e+00,-3.749770999999999965e+00,-1.066538999999999904e+00,-2.982810000000000183e-01,-2.090859999999999941e-01,4.660960000000000103e-01,6.737140000000000351e-01
1.010000000000000000e+02,3.140000000000000124e+00,4.639141999999999655e+00,-3.747853999999999797e+00,-1.126319999999999988e+00,-2.996530000000000027e-01,-5.325039999999999774e-01,5.140519999999999534e-01,6.410989999999999744e-01
1.020000000000000000e+02,3.140000000000000124e+00,4.637608000000000175e+00,-3.744019000000000208e+00,-1.260806000000000093e+00,-3.001840000000000064e-01,1.002959999999999963e-01,6.409890000000000310e-01,7.702400000000000357e-01
1.030000000000000000e+02,3.140000000000000124e+00,4.637608000000000175e+00,-3.744019000000000208e+00,-1.242173999999999889e+00,-3.022400000000000087e-01,3.888190000000000257e-01,6.856349999999999945e-01,5.777560000000000473e-01
1.040000000000000000e+02,3.140000000000000124e+00,4.637223999999999791e+00,-3.743059999999999832e+00,-1.261587000000000014e+00,-3.039049999999999807e-01,-2.140539999999999943e-01,4.614210000000000256e-01,6.808229999999999560e-01
1.050000000000000000e+02,3.140000000000000124e+00,4.637991000000000419e+00,-3.744977000000000000e+00,-1.167400999999999911e+00,-3.067630000000000079e-01,-5.478889999999999594e-01,5.072870000000000434e-01,6.371989999999999599e-01
1.060000000000000000e+02,3.140000000000000124e+00,4.638373999999999775e+00,-3.745934999999999793e+00,-1.112378000000000089e+00,-3.092770000000000241e-01,1.052870000000000056e-01,6.470339999999999980e-01,7.669460000000000166e-01
1.070000000000000000e+02,3.140000000000000124e+00,4.636840000000000295e+00,-3.742100999999999900e+00,-1.247069999999999901e+00,-3.098150000000000071e-01,3.762619999999999854e-01,6.843900000000000539e-01,5.858179999999999499e-01
1.080000000000000000e+02,3.140000000000000124e+00,4.634922999999999682e+00,-3.737306999999999935e+00,-1.417542999999999997e+00,-3.098679999999999768e-01,-2.483519999999999894e-01,4.519920000000000049e-01,6.762759999999999883e-01
1.090000000000000000e+02,3.140000000000000124e+00,4.635690000000000310e+00,-3.739224999999999799e+00,-1.321004999999999985e+00,-3.126289999999999902e-01,-5.588720000000000354e-01,4.948560000000000181e-01,6.460609999999999964e-01
1.100000000000000000e+02,3.140000000000000124e+00,4.635690000000000310e+00,-3.739224999999999799e+00,-1.301482999999999945e+00,-3.146450000000000080e-01,8.815900000000000125e-02,6.488909999999999956e-01,7.770160000000000400e-01
1.110000000000000000e+02,3.140000000000000124e+00,4.634540000000000326e+00,-3.736349000000000142e+00,-1.395609000000000099e+00,-3.154669999999999974e-01,3.612810000000000188e-01,6.945770000000000000e-01,5.773530000000000051e-01
1.120000000000000000e+02,3.140000000000000124e+00,4.633389000000000202e+00,-3.733471999999999902e+00,-1.488345000000000029e+00,-3.162309999999999843e-01,-2.507070000000000132e-01,4.451069999999999749e-01,6.671479999999999633e-01
1.130000000000000000e+02,3.140000000000000124e+00,4.633005999999999958e+00,-3.732514000000000109e+00,-1.504121000000000041e+00,-3.177409999999999957e-01,-5.770490000000000341e-01,4.734800000000000120e-01,6.371989999999999599e-01
1.140000000000000000e+02,3.140000000000000124e+00,4.632238000000000078e+00,-3.730595999999999801e+00,-1.557482000000000033e+00,-3.188389999999999835e-01,4.458800000000000263e-02,6.480709999999999527e-01,7.702400000000000357e-01
1.150000000000000000e+02,3.140000000000000124e+00,4.631854999999999833e+00,-3.729636999999999869e+00,-1.572235999999999967e+00,-3.203059999999999796e-01,3.276350000000000096e-01,7.089619999999999811e-01,5.696179999999999577e-01
1.160000000000000000e+02,3.140000000000000124e+00,4.631088000000000093e+00,-3.727720000000000145e+00,-1.624543000000000070e+00,-3.213610000000000078e-01,-2.481140000000000012e-01,4.470859999999999834e-01,6.846259999999999568e-01
1.170000000000000000e+02,3.140000000000000124e+00,4.630321000000000353e+00,-3.725801999999999836e+00,-1.676123999999999947e+00,-3.223829999999999751e-01,-5.964310000000000445e-01,4.387349999999999861e-01,6.333250000000000268e-01
1.180000000000000000e+02,3.140000000000000124e+00,4.628786999999999985e+00,-3.721966999999999803e+00,-1.802484999999999893e+00,-3.225700000000000234e-01,1.321499999999999932e-02,6.494590000000000085e-01,7.787039999999999518e-01
1.190000000000000000e+02,3.140000000000000124e+00,4.629170000000000229e+00,-3.722926000000000180e+00,-1.738077000000000094e+00,-3.246879999999999766e-01,3.081160000000000010e-01,7.197670000000000456e-01,5.770760000000000334e-01
1.200000000000000000e+02,3.140000000000000124e+00,4.628403999999999741e+00,-3.721009000000000011e+00,-1.787932999999999995e+00,-3.256390000000000118e-01,-2.766379999999999950e-01,4.324740000000000251e-01,6.013669999999999849e-01
1.210000000000000000e+02,3.140000000000000124e+00,4.629170000000000229e+00,-3.722926000000000180e+00,-1.685967999999999911e+00,-3.281669999999999865e-01,-6.216660000000000519e-01,4.055529999999999968e-01,7.156930000000000236e-01
1.220000000000000000e+02,3.140000000000000124e+00,4.627635999999999861e+00,-3.719091000000000147e+00,-1.812184000000000017e+00,-3.283449999999999980e-01,1.014600000000000050e-02,6.486760000000000304e-01,7.685520000000000129e-01
1.230000000000000000e+02,3.140000000000000124e+00,4.626102999999999632e+00,-3.715256999999999810e+00,-1.936487000000000069e+00,-3.284460000000000157e-01,2.726190000000000002e-01,7.262450000000000294e-01,5.691399999999999793e-01
1.240000000000000000e+02,3.140000000000000124e+00,4.626485999999999876e+00,-3.716216000000000186e+00,-1.870098000000000038e+00,-3.304790000000000227e-01,-2.689860000000000029e-01,4.294479999999999964e-01,6.022650000000000503e-01
