2.600000000000000000e+01,4.139999999999999680e+00,4.410578000000000110e+00,-6.764449999999999630e-01,1.924266000000000032e+00,-2.000000000000000000e+00,5.637269999999999781e-01,-4.034220000000000028e-01,-5.353620000000000045e-01
2.700000000000000000e+01,4.139999999999999680e+00,4.411729000000000234e+00,-6.793209999999999527e-01,2.009189000000000114e+00,-2.000000000000000000e+00,-1.180989999999999956e-01,-6.288650000000000073e-01,-7.870270000000000321e-01
2.800000000000000000e+01,4.139999999999999680e+00,4.413645999999999958e+00,-6.841150000000000286e-01,2.168398999999999965e+00,-2.000000000000000000e+00,-3.178320000000000034e-01,-6.899809999999999555e-01,-5.701129999999999809e-01
2.900000000000000000e+01,4.139999999999999680e+00,4.415947000000000067e+00,-6.898680000000000367e-01,2.363074999999999815e+00,-2.000000000000000000e+00,3.622509999999999897e-01,-4.270249999999999879e-01,-6.907720000000000526e-01
3.000000000000000000e+01,4.139999999999999680e+00,4.416330999999999563e+00,-6.908260000000000511e-01,2.365924000000000138e+00,-2.000000000000000000e+00,5.223640000000000505e-01,-4.452800000000000091e-01,-5.406440000000000135e-01
3.100000000000000000e+01,4.139999999999999680e+00,4.417481000000000435e+00,-6.937029999999999585e-01,2.444319999999999826e+00,-2.000000000000000000e+00,-1.572340000000000126e-01,-6.073600000000000110e-01,-7.906189999999999607e-01
3.200000000000000000e+01,4.139999999999999680e+00,4.419781999999999655e+00,-6.994550000000000489e-01,2.634870999999999963e+00,-2.000000000000000000e+00,-3.898579999999999823e-01,-6.551230000000000109e-01,-5.636820000000000164e-01
3.300000000000000000e+01,4.139999999999999680e+00,4.420549000000000284e+00,-7.013730000000000242e-01,2.671520999999999813e+00,-2.000000000000000000e+00,3.212860000000000160e-01,-4.515919999999999934e-01,-6.860979999999999857e-01
3.400000000000000000e+01,4.139999999999999680e+00,4.420549000000000284e+00,-7.013730000000000242e-01,2.632039999999999935e+00,-2.000000000000000000e+00,4.881820000000000048e-01,-4.727339999999999876e-01,-5.434670000000000334e-01
3.500000000000000000e+01,4.139999999999999680e+00,4.423233999999999888e+00,-7.080830000000000179e-01,2.857587999999999795e+00,-2.000000000000000000e+00,-1.828879999999999950e-01,-5.673369999999999802e-01,-7.604880000000000528e-01
3.600000000000000000e+01,4.139999999999999680e+00,4.426300999999999597e+00,-7.157529999999999726e-01,3.117620000000000058e+00,-2.000000000000000000e+00,-4.552860000000000240e-01,-6.062589999999999923e-01,-5.397279999999999855e-01
3.700000000000000000e+01,4.139999999999999680e+00,4.426684999999999981e+00,-7.167120000000000157e-01,3.109364999999999934e+00,-2.000000000000000000e+00,2.868990000000000151e-01,-4.658399999999999763e-01,-6.832749999999999657e-01
3.800000000000000000e+01,4.139999999999999680e+00,4.428219000000000349e+00,-7.205470000000000486e-01,3.214545999999999903e+00,-2.000000000000000000e+00,3.952479999999999882e-01,-5.097180000000000044e-01,-5.395739999999999981e-01
3.900000000000000000e+01,4.139999999999999680e+00,4.429752999999999830e+00,-7.243819999999999704e-01,3.318172000000000121e+00,-2.000000000000000000e+00,-2.464260000000000062e-01,-5.562030000000000030e-01,-7.335850000000000426e-01
4.000000000000000000e+01,4.139999999999999680e+00,4.429369000000000334e+00,-7.234230000000000382e-01,3.231316000000000077e+00,-2.000000000000000000e+00,-4.941240000000000077e-01,-5.792749999999999844e-01,-5.250599999999999712e-01
4.100000000000000000e+01,4.139999999999999680e+00,4.431287000000000198e+00,-7.282170000000000032e-01,3.372513000000000094e+00,-2.000000000000000000e+00,2.561840000000000228e-01,-4.759039999999999937e-01,-6.754799999999999693e-01
4.200000000000000000e+01,4.139999999999999680e+00,4.433205000000000062e+00,-7.330109999999999681e-01,3.511575000000000113e+00,-2.000000000000000000e+00,4.226619999999999822e-01,-5.814249999999999696e-01,-5.427520000000000122e-01
4.300000000000000000e+01,4.139999999999999680e+00,4.434355000000000047e+00,-7.358869999999999578e-01,3.573040000000000216e+00,-2.000000000000000000e+00,-2.880809999999999760e-01,-5.353040000000000020e-01,-7.356899999999999551e-01
4.400000000000000000e+01,4.139999999999999680e+00,4.435505000000000031e+00,-7.387629999999999475e-01,3.633550000000000058e+00,-2.000000000000000000e+00,-5.611610000000000209e-01,-5.301839999999999886e-01,-5.330789999999999695e-01
4.500000000000000000e+01,4.139999999999999680e+00,4.436272999999999911e+00,-7.406810000000000338e-01,3.655441999999999858e+00,-2.000000000000000000e+00,1.895989999999999898e-01,-5.020289999999999475e-01,-6.701390000000000402e-01
4.600000000000000000e+01,4.139999999999999680e+00,4.438572999999999880e+00,-7.464330000000000132e-01,3.828094000000000108e+00,-2.000000000000000000e+00,3.582089999999999996e-01,-6.135610000000000230e-01,-5.815219999999999834e-01
4.700000000000000000e+01,4.139999999999999680e+00,4.438957000000000264e+00,-7.473919999999999453e-01,3.809339000000000031e+00,-2.000000000000000000e+00,-3.158659999999999801e-01,-5.199310000000000320e-01,-7.447770000000000223e-01
4.800000000000000000e+01,4.139999999999999680e+00,4.439340999999999759e+00,-7.483509999999999884e-01,3.790814999999999824e+00,-2.000000000000000000e+00,-5.752570000000000183e-01,-4.931809999999999805e-01,-5.385079999999999867e-01
4.900000000000000000e+01,4.139999999999999680e+00,4.442025000000000112e+00,-7.550620000000000109e-01,3.999284999999999979e+00,-2.000000000000000000e+00,1.495950000000000057e-01,-5.082560000000000411e-01,-6.617739999999999734e-01
5.000000000000000000e+01,4.139999999999999680e+00,4.442408999999999608e+00,-7.560210000000000541e-01,3.977952999999999850e+00,-2.000000000000000000e+00,3.306430000000000202e-01,-6.364830000000000210e-01,-5.719159999999999799e-01
5.100000000000000000e+01,4.139999999999999680e+00,4.442408999999999608e+00,-7.560210000000000541e-01,3.919166000000000150e+00,-2.000000000000000000e+00,-3.416409999999999725e-01,-5.114330000000000265e-01,-7.447770000000000223e-01
5.200000000000000000e+01,4.139999999999999680e+00,4.444708999999999577e+00,-7.617720000000000047e-01,4.087920999999999694e+00,-2.000000000000000000e+00,-6.106740000000000501e-01,-4.485979999999999968e-01,-5.196889999999999565e-01
5.300000000000000000e+01,4.139999999999999680e+00,4.445477000000000345e+00,-7.636899999999999800e-01,4.103096999999999994e+00,-2.000000000000000000e+00,1.078960000000000058e-01,-5.003859999999999975e-01,-6.687509999999999843e-01
5.400000000000000000e+01,4.139999999999999680e+00,4.447394000000000069e+00,-7.684839999999999449e-01,4.231362999999999985e+00,-2.000000000000000000e+00,2.712769999999999904e-01,-6.625820000000000043e-01,-5.759680000000000355e-01
5.500000000000000000e+01,4.139999999999999680e+00,4.448160999999999810e+00,-7.704020000000000312e-01,4.244419999999999860e+00,-2.000000000000000000e+00,-3.800760000000000249e-01,-4.750550000000000050e-01,-7.447770000000000223e-01
5.600000000000000000e+01,4.139999999999999680e+00,4.450078000000000422e+00,-7.751949999999999674e-01,4.370597000000000065e+00,-2.000000000000000000e+00,-6.676039999999999752e-01,-3.951350000000000140e-01,-5.280960000000000099e-01
5.700000000000000000e+01,4.139999999999999680e+00,4.450078000000000422e+00,-7.751949999999999674e-01,4.306007000000000140e+00,-2.000000000000000000e+00,2.743800000000000058e-02,-4.596239999999999770e-01,-6.381059999999999510e-01
5.800000000000000000e+01,4.139999999999999680e+00,4.451611999999999902e+00,-7.790300000000000002e-01,4.393502999999999936e+00,-2.000000000000000000e+00,2.441419999999999979e-01,-6.809159999999999657e-01,-5.871020000000000127e-01
5.900000000000000000e+01,4.139999999999999680e+00,4.452378999999999643e+00,-7.809469999999999468e-01,4.404117000000000282e+00,-2.000000000000000000e+00,-3.836999999999999855e-01,-4.392190000000000261e-01,-7.537439999999999696e-01
6.000000000000000000e+01,4.139999999999999680e+00,4.453146000000000271e+00,-7.828650000000000331e-01,4.414620000000000211e+00,-2.000000000000000000e+00,-6.839499999999999469e-01,-3.660860000000000225e-01,-5.272029999999999772e-01
6.100000000000000000e+01,4.139999999999999680e+00,4.455064000000000135e+00,-7.876589999999999980e-01,4.538281999999999705e+00,-2.000000000000000000e+00,-4.695000000000000388e-03,-4.604329999999999812e-01,-5.971060000000000256e-01
6.200000000000000000e+01,4.139999999999999680e+00,4.455830999999999875e+00,-7.895769999999999733e-01,4.546802999999999706e+00,-2.000000000000000000e+00,1.889290000000000136e-01,-6.969859999999999944e-01,-5.855169999999999542e-01
6.300000000000000000e+01,4.139999999999999680e+00,4.456597999999999615e+00,-7.914940000000000309e-01,4.555151000000000394e+00,-2.000000000000000000e+00,-4.285490000000000133e-01,-4.325950000000000073e-01,-7.516420000000000323e-01
6.400000000000000000e+01,4.139999999999999680e+00,4.457747999999999600e+00,-7.943700000000000205e-01,4.601193999999999562e+00,-2.000000000000000000e+00,-7.155850000000000266e-01,-3.098400000000000043e-01,-5.364809999999999857e-01
6.500000000000000000e+01,4.139999999999999680e+00,4.459666000000000352e+00,-7.991639999999999855e-01,4.722099000000000046e+00,-2.000000000000000000e+00,-1.776799999999999907e-02,-4.698089999999999766e-01,-6.116129999999999622e-01
6.600000000000000000e+01,4.139999999999999680e+00,4.461199999999999832e+00,-8.029990000000000183e-01,4.803446000000000105e+00,-2.000000000000000000e+00,1.360429999999999973e-01,-7.092110000000000358e-01,-5.855169999999999542e-01
6.700000000000000000e+01,4.139999999999999680e+00,4.461199999999999832e+00,-8.029990000000000183e-01,4.732459000000000415e+00,-2.000000000000000000e+00,-4.599759999999999960e-01,-3.981480000000000019e-01,-7.537439999999999696e-01
6.800000000000000000e+01,4.139999999999999680e+00,4.461583000000000077e+00,-8.039570000000000327e-01,4.700293000000000276e+00,-2.000000000000000000e+00,-7.326479999999999659e-01,-2.581860000000000266e-01,-5.513200000000000323e-01
6.900000000000000000e+01,4.139999999999999680e+00,4.463884000000000185e+00,-8.097100000000000408e-01,4.857550999999999952e+00,-2.000000000000000000e+00,-6.984500000000000430e-02,-4.441180000000000128e-01,-5.707250000000000378e-01
7.000000000000000000e+01,4.139999999999999680e+00,4.464267999999999681e+00,-8.106680000000000552e-01,4.823534999999999684e+00,-2.000000000000000000e+00,1.138839999999999991e-01,-7.266770000000000174e-01,-5.948980000000000379e-01
7.100000000000000000e+01,4.139999999999999680e+00,4.465802000000000049e+00,-8.145029999999999770e-01,4.903382999999999825e+00,-2.000000000000000000e+00,-4.798769999999999980e-01,-3.868150000000000199e-01,-7.516420000000000323e-01
7.200000000000000000e+01,4.139999999999999680e+00,4.466567999999999650e+00,-8.164200000000000346e-01,4.906462000000000323e+00,-2.000000000000000000e+00,-7.522879999999999567e-01,-2.130630000000000024e-01,-5.685210000000000541e-01
7.300000000000000000e+01,4.139999999999999680e+00,4.469253000000000142e+00,-8.231319999999999748e-01,5.098443999999999754e+00,-2.000000000000000000e+00,-1.104300000000000004e-01,-4.376729999999999787e-01,-6.209550000000000347e-01
7.400000000000000000e+01,4.139999999999999680e+00,4.469253000000000142e+00,-8.231319999999999748e-01,5.023098000000000063e+00,-2.000000000000000000e+00,5.550100000000000172e-02,-7.329360000000000319e-01,-5.948980000000000379e-01
7.500000000000000000e+01,4.139999999999999680e+00,4.471554000000000251e+00,-8.288849999999999829e-01,5.175586000000000020e+00,-2.000000000000000000e+00,-5.016549999999999621e-01,-3.342390000000000083e-01,-7.476880000000000193e-01
7.600000000000000000e+01,4.139999999999999680e+00,4.471554000000000251e+00,-8.288849999999999829e-01,5.099098999999999826e+00,-2.000000000000000000e+00,-7.688859999999999584e-01,-1.535400000000000098e-01,-5.772300000000000209e-01
7.700000000000000000e+01,4.139999999999999680e+00,4.471169999999999867e+00,-8.279250000000000220e-01,4.985924999999999940e+00,-2.000000000000000000e+00,-1.293289999999999995e-01,-4.215099999999999958e-01,-6.356509999999999661e-01
7.800000000000000000e+01,4.139999999999999680e+00,4.473855000000000359e+00,-8.346369999999999623e-01,5.176732999999999585e+00,-2.000000000000000000e+00,7.529999999999999801e-04,-7.345310000000000450e-01,-6.093190000000000550e-01
7.900000000000000000e+01,4.139999999999999680e+00,4.473472000000000115e+00,-8.336780000000000301e-01,5.062458999999999598e+00,-2.000000000000000000e+00,-5.144929999999999781e-01,-3.269099999999999784e-01,-7.516420000000000323e-01
8.000000000000000000e+01,4.139999999999999680e+00,4.474622000000000099e+00,-8.365550000000000486e-01,5.101004999999999789e+00,-2.000000000000000000e+00,-7.715520000000000156e-01,-1.270830000000000015e-01,-5.856740000000000279e-01
8.100000000000000000e+01,4.139999999999999680e+00,4.474622000000000099e+00,-8.365550000000000486e-01,5.025619999999999976e+00,-2.000000000000000000e+00,-1.462690000000000101e-01,-4.214629999999999765e-01,-6.356509999999999661e-01
8.200000000000000000e+01,4.139999999999999680e+00,4.477305999999999564e+00,-8.432650000000000423e-01,5.215794999999999959e+00,-2.000000000000000000e+00,-3.169600000000000195e-02,-7.405089999999999728e-01,-6.040999999999999703e-01
8.300000000000000000e+01,4.139999999999999680e+00,4.478456999999999688e+00,-8.461419999999999497e-01,5.252074999999999605e+00,-2.000000000000000000e+00,-5.434360000000000301e-01,-2.893499999999999961e-01,-7.584720000000000351e-01
8.400000000000000000e+01,4.139999999999999680e+00,4.478456999999999688e+00,-8.461419999999999497e-01,5.174457999999999558e+00,-2.000000000000000000e+00,-7.816999999999999504e-01,-9.146100000000000063e-02,-5.856740000000000279e-01
8.500000000000000000e+01,4.139999999999999680e+00,4.479607999999999812e+00,-8.490180000000000504e-01,5.211349000000000231e+00,-2.000000000000000000e+00,-1.304559999999999886e-01,-5.205520000000000147e-01,-6.116129999999999622e-01
8.600000000000000000e+01,4.139999999999999680e+00,4.480757999999999797e+00,-8.518949999999999578e-01,5.247694000000000081e+00,-2.000000000000000000e+00,-6.742099999999999482e-02,-7.381090000000000151e-01,-6.131100000000000438e-01
8.700000000000000000e+01,4.139999999999999680e+00,4.480757999999999797e+00,-8.518949999999999578e-01,5.170142000000000237e+00,-2.000000000000000000e+00,-5.497729999999999562e-01,-2.786210000000000075e-01,-7.671940000000000426e-01
8.800000000000000000e+01,4.139999999999999680e+00,4.481142000000000181e+00,-8.528529999999999722e-01,5.131507000000000041e+00,-2.000000000000000000e+00,-7.845980000000000176e-01,-6.200100000000000056e-02,-5.856740000000000279e-01
8.900000000000000000e+01,4.139999999999999680e+00,4.482675999999999661e+00,-8.566880000000000051e-01,5.206802999999999848e+00,-2.000000000000000000e+00,-1.653940000000000132e-01,-4.597010000000000263e-01,-6.267369999999999886e-01
9.000000000000000000e+01,4.139999999999999680e+00,4.483825999999999645e+00,-8.595650000000000235e-01,5.243216000000000321e+00,-2.000000000000000000e+00,-1.063700000000000062e-01,-7.330710000000000282e-01,-6.169559999999999489e-01
9.100000000000000000e+01,4.139999999999999680e+00,4.484593000000000274e+00,-8.614810000000000523e-01,5.241272000000000375e+00,-2.000000000000000000e+00,-5.566699999999999982e-01,-2.502329999999999832e-01,-7.584720000000000351e-01
9.200000000000000000e+01,4.139999999999999680e+00,4.484975999999999630e+00,-8.624399999999999844e-01,5.201585999999999821e+00,-2.000000000000000000e+00,-7.940739999999999466e-01,-1.822800000000000115e-02,-5.856740000000000279e-01
9.300000000000000000e+01,4.139999999999999680e+00,4.486894000000000382e+00,-8.672339999999999494e-01,5.313665000000000305e+00,-2.000000000000000000e+00,-2.036449999999999927e-01,-4.331090000000000217e-01,-5.677269999999999817e-01
9.400000000000000000e+01,4.139999999999999680e+00,4.486894000000000382e+00,-8.672339999999999494e-01,5.235138000000000069e+00,-2.000000000000000000e+00,-1.377359999999999973e-01,-7.278639999999999555e-01,-6.208500000000000130e-01
9.500000000000000000e+01,4.139999999999999680e+00,4.487277999999999878e+00,-8.681929999999999925e-01,5.195541999999999661e+00,-2.000000000000000000e+00,-5.708320000000000061e-01,-2.345029999999999892e-01,-7.652630000000000265e-01
9.600000000000000000e+01,4.139999999999999680e+00,4.489194999999999602e+00,-8.729860000000000397e-01,5.307662999999999798e+00,-2.000000000000000000e+00,-7.846999999999999531e-01,1.945200000000000054e-02,-5.853909999999999947e-01
9.700000000000000000e+01,4.139999999999999680e+00,4.489194999999999602e+00,-8.729860000000000397e-01,5.229224999999999568e+00,-2.000000000000000000e+00,-2.193360000000000032e-01,-4.190960000000000241e-01,-6.846259999999999568e-01
9.800000000000000000e+01,4.139999999999999680e+00,4.489962000000000231e+00,-8.749040000000000150e-01,5.227534999999999599e+00,-2.000000000000000000e+00,-1.813899999999999957e-01,-7.243450000000000166e-01,-6.219189999999999996e-01
9.900000000000000000e+01,4.139999999999999680e+00,4.490344999999999587e+00,-8.758629999999999471e-01,5.188051999999999886e+00,-2.000000000000000000e+00,-5.875500000000000167e-01,-2.076800000000000035e-01,-7.565380000000000438e-01
1.000000000000000000e+02,4.139999999999999680e+00,4.490728999999999971e+00,-8.768209999999999615e-01,5.149153000000000091e+00,-2.000000000000000000e+00,-7.912360000000000504e-01,3.843400000000000288e-02,-5.856740000000000279e-01
1.010000000000000000e+02,4.139999999999999680e+00,4.492263000000000339e+00,-8.806559999999999944e-01,5.224187999999999832e+00,-2.000000000000000000e+00,-2.355909999999999949e-01,-4.165869999999999851e-01,-6.846259999999999568e-01
1.020000000000000000e+02,4.139999999999999680e+00,4.492645999999999695e+00,-8.816150000000000375e-01,5.184755000000000003e+00,-2.000000000000000000e+00,-1.943249999999999977e-01,-7.216700000000000337e-01,-6.256800000000000139e-01
1.030000000000000000e+02,4.139999999999999680e+00,4.493030000000000079e+00,-8.825739999999999696e-01,5.145951000000000164e+00,-2.000000000000000000e+00,-5.963549999999999685e-01,-1.781389999999999918e-01,7.652630000000000265e-01
1.040000000000000000e+02,4.139999999999999680e+00,4.492645999999999695e+00,-8.816150000000000375e-01,5.032084000000000223e+00,-2.000000000000000000e+00,-7.828349999999999476e-01,5.732099999999999695e-02,-5.944669999999999677e-01
1.050000000000000000e+02,4.139999999999999680e+00,4.493413000000000324e+00,-8.835330000000000128e-01,5.033307999999999893e+00,-2.000000000000000000e+00,-2.422729999999999884e-01,-4.127430000000000265e-01,-6.783449999999999758e-01
1.060000000000000000e+02,4.139999999999999680e+00,4.495331000000000188e+00,-8.883259999999999490e-01,5.147826000000000235e+00,-2.000000000000000000e+00,-2.213259999999999950e-01,-7.139050000000000118e-01,-6.169559999999999489e-01
1.070000000000000000e+02,4.139999999999999680e+00,4.494946999999999804e+00,-8.873680000000000456e-01,5.033979000000000426e+00,-2.000000000000000000e+00,-5.914209999999999745e-01,-1.793130000000000002e-01,7.634119999999999795e-01
1.080000000000000000e+02,4.139999999999999680e+00,4.496864999999999668e+00,-8.921609999999999818e-01,5.148488000000000397e+00,-2.000000000000000000e+00,-7.839620000000000477e-01,9.882299999999999418e-02,-5.934610000000000163e-01
1.090000000000000000e+02,4.139999999999999680e+00,4.498014999999999652e+00,-8.950380000000000003e-01,5.185762000000000427e+00,-2.000000000000000000e+00,-2.693010000000000126e-01,-3.888900000000000134e-01,-6.835759999999999614e-01
1.100000000000000000e+02,4.139999999999999680e+00,4.496864999999999668e+00,-8.921609999999999818e-01,4.995764999999999567e+00,-2.000000000000000000e+00,-2.296789999999999943e-01,-7.117259999999999698e-01,-6.219189999999999996e-01
1.110000000000000000e+02,4.139999999999999680e+00,4.498399000000000036e+00,-8.959960000000000147e-01,5.073066999999999993e+00,-2.000000000000000000e+00,-6.071509999999999962e-01,-1.402349999999999985e-01,7.634119999999999795e-01
1.120000000000000000e+02,4.139999999999999680e+00,4.497632000000000296e+00,-8.940789999999999571e-01,4.922553999999999874e+00,-2.000000000000000000e+00,-7.759700000000000486e-01,1.044260000000000049e-01,-5.851929999999999632e-01
1.130000000000000000e+02,4.139999999999999680e+00,4.499165999999999777e+00,-8.979139999999999899e-01,5.000937999999999661e+00,-2.000000000000000000e+00,-2.645520000000000094e-01,-4.244769999999999932e-01,-6.846259999999999568e-01
1.140000000000000000e+02,4.139999999999999680e+00,4.499549000000000021e+00,-8.988730000000000331e-01,4.964803999999999995e+00,-2.000000000000000000e+00,-2.614879999999999982e-01,-7.143840000000000190e-01,-6.182060000000000333e-01
1.150000000000000000e+02,4.139999999999999680e+00,4.499549000000000021e+00,-8.988730000000000331e-01,4.891432000000000002e+00,-2.000000000000000000e+00,-6.101389999999999869e-01,-1.230480000000000046e-01,7.702400000000000357e-01
1.160000000000000000e+02,4.139999999999999680e+00,4.499549000000000021e+00,-8.988730000000000331e-01,4.819144999999999790e+00,-2.000000000000000000e+00,-7.728960000000000274e-01,1.252089999999999870e-01,-5.852300000000000280e-01
1.170000000000000000e+02,4.139999999999999680e+00,4.499549000000000021e+00,-8.988730000000000331e-01,4.747925999999999647e+00,-2.000000000000000000e+00,-2.775869999999999727e-01,-3.830310000000000104e-01,-6.806830000000000380e-01
1.180000000000000000e+02,4.139999999999999680e+00,4.501083000000000389e+00,-9.027079999999999549e-01,4.828890999999999600e+00,-2.000000000000000000e+00,-2.713070000000000204e-01,-6.969330000000000247e-01,-6.131100000000000438e-01
1.190000000000000000e+02,4.139999999999999680e+00,4.502233999999999625e+00,-9.055830000000000268e-01,4.870841999999999672e+00,-2.000000000000000000e+00,-6.066120000000000401e-01,-1.181539999999999951e-01,7.616429999999999589e-01
1.200000000000000000e+02,4.139999999999999680e+00,4.501083000000000389e+00,-9.027079999999999549e-01,4.685546000000000433e+00,-2.000000000000000000e+00,-7.693959999999999688e-01,1.343689999999999884e-01,-5.773530000000000051e-01
1.210000000000000000e+02,4.139999999999999680e+00,4.500315999999999761e+00,-9.007889999999999509e-01,4.540712000000000081e+00,-2.000000000000000000e+00,-2.824030000000000151e-01,-3.726110000000000255e-01,-6.917219999999999480e-01
1.220000000000000000e+02,4.139999999999999680e+00,4.502616999999999869e+00,-9.065429999999999877e-01,4.700328999999999979e+00,-2.000000000000000000e+00,-2.928870000000000084e-01,-6.876619999999999955e-01,-6.268839999999999968e-01
1.230000000000000000e+02,4.139999999999999680e+00,4.503383999999999610e+00,-9.084590000000000165e-01,4.706407999999999703e+00,-2.000000000000000000e+00,-6.283069999999999489e-01,-9.824299999999999700e-02,7.685520000000000129e-01
