2.200000000000000000e+01,3.140000000000000124e+00,1.533999999999999947e-02,2.000000000000000000e+01,6.561599999999999377e-02,3.000000000000000000e+00,-3.998680000000000012e-01,-3.104339999999999877e-01
2.300000000000000000e+01,3.140000000000000124e+00,1.533999999999999947e-02,2.000000000000000000e+01,6.464599999999999513e-02,3.000000000000000000e+00,-6.025869999999999838e-01,4.154100000000000154e-02
2.400000000000000000e+01,3.140000000000000124e+00,1.418900000000000022e-02,2.000000000000000000e+01,-4.965800000000000075e-02,3.000000000000000000e+00,-4.712100000000000177e-01,-1.897500000000000020e-01
2.500000000000000000e+01,3.140000000000000124e+00,1.649000000000000118e-02,2.000000000000000000e+01,1.777729999999999866e-01,3.000000000000000000e+00,-2.799809999999999799e-01,-5.370740000000000514e-01
2.600000000000000000e+01,3.140000000000000124e+00,1.649000000000000118e-02,2.000000000000000000e+01,1.751459999999999961e-01,3.000000000000000000e+00,-4.113140000000000129e-01,-3.002719999999999834e-01
2.700000000000000000e+01,3.140000000000000124e+00,1.649000000000000118e-02,2.000000000000000000e+01,1.725569999999999882e-01,3.000000000000000000e+00,-6.601740000000000386e-01,8.416800000000000670e-02
2.800000000000000000e+01,3.140000000000000124e+00,1.572300000000000086e-02,2.000000000000000000e+01,9.444199999999999817e-02,3.000000000000000000e+00,-4.688010000000000232e-01,-1.756860000000000088e-01
2.900000000000000000e+01,3.140000000000000124e+00,1.610699999999999979e-02,2.000000000000000000e+01,1.308290000000000008e-01,3.000000000000000000e+00,-2.835179999999999922e-01,-5.424320000000000253e-01
3.000000000000000000e+01,3.140000000000000124e+00,1.687400000000000011e-02,2.000000000000000000e+01,2.044610000000000039e-01,3.000000000000000000e+00,-4.129160000000000053e-01,-2.980849999999999889e-01
3.100000000000000000e+01,3.140000000000000124e+00,1.687400000000000011e-02,2.000000000000000000e+01,2.014390000000000069e-01,3.000000000000000000e+00,-6.661949999999999816e-01,9.137299999999999589e-02
3.200000000000000000e+01,3.140000000000000124e+00,1.725700000000000151e-02,2.000000000000000000e+01,2.362450000000000105e-01,3.000000000000000000e+00,-4.788919999999999844e-01,-1.618529999999999969e-01
3.300000000000000000e+01,3.140000000000000124e+00,1.495600000000000054e-02,2.000000000000000000e+01,6.056999999999999884e-03,3.000000000000000000e+00,-2.754380000000000162e-01,-5.245880000000000543e-01
3.400000000000000000e+01,3.140000000000000124e+00,1.610699999999999979e-02,2.000000000000000000e+01,1.193160000000000054e-01,3.000000000000000000e+00,-4.096239999999999881e-01,-3.099339999999999873e-01
3.500000000000000000e+01,3.140000000000000124e+00,1.764100000000000043e-02,2.000000000000000000e+01,2.686839999999999784e-01,3.000000000000000000e+00,-6.780589999999999673e-01,1.060989999999999989e-01
3.600000000000000000e+01,3.140000000000000124e+00,1.725700000000000151e-02,2.000000000000000000e+01,2.269299999999999928e-01,3.000000000000000000e+00,-4.788919999999999844e-01,-1.618529999999999969e-01
3.700000000000000000e+01,3.140000000000000124e+00,1.725700000000000151e-02,2.000000000000000000e+01,2.235769999999999980e-01,3.000000000000000000e+00,-2.921560000000000268e-01,-5.005389999999999562e-01
3.800000000000000000e+01,3.140000000000000124e+00,1.687400000000000011e-02,2.000000000000000000e+01,1.824900000000000133e-01,3.000000000000000000e+00,-4.193430000000000213e-01,-3.018379999999999952e-01
3.900000000000000000e+01,3.140000000000000124e+00,1.687400000000000011e-02,2.000000000000000000e+01,1.797930000000000084e-01,3.000000000000000000e+00,-6.144899999999999807e-01,6.185999999999999832e-02
4.000000000000000000e+01,3.140000000000000124e+00,1.687400000000000011e-02,2.000000000000000000e+01,1.771359999999999879e-01,3.000000000000000000e+00,-4.715630000000000099e-01,-1.681380000000000097e-01
4.100000000000000000e+01,3.140000000000000124e+00,1.764100000000000043e-02,2.000000000000000000e+01,2.500839999999999730e-01,3.000000000000000000e+00,-2.884650000000000269e-01,-5.027629999999999599e-01
4.200000000000000000e+01,3.140000000000000124e+00,1.802399999999999836e-02,2.000000000000000000e+01,2.841710000000000069e-01,3.000000000000000000e+00,-4.305120000000000058e-01,-2.837790000000000035e-01
4.300000000000000000e+01,3.140000000000000124e+00,1.840800000000000075e-02,2.000000000000000000e+01,3.177539999999999809e-01,3.000000000000000000e+00,-6.767229999999999634e-01,1.207420000000000021e-01
4.400000000000000000e+01,3.140000000000000124e+00,1.725700000000000151e-02,2.000000000000000000e+01,1.997099999999999986e-01,3.000000000000000000e+00,-4.724490000000000078e-01,-1.655770000000000020e-01
4.500000000000000000e+01,3.140000000000000124e+00,1.802399999999999836e-02,2.000000000000000000e+01,2.723240000000000105e-01,3.000000000000000000e+00,-2.975610000000000199e-01,-4.973940000000000028e-01
4.600000000000000000e+01,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,3.438649999999999762e-01,3.000000000000000000e+00,-4.271599999999999842e-01,-2.829949999999999966e-01
4.700000000000000000e+01,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,3.387830000000000008e-01,3.000000000000000000e+00,-6.827459999999999640e-01,1.134300000000000030e-01
4.800000000000000000e+01,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,3.715589999999999726e-01,3.000000000000000000e+00,-4.829030000000000267e-01,-1.414890000000000037e-01
4.900000000000000000e+01,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,3.660680000000000045e-01,3.000000000000000000e+00,-2.991920000000000135e-01,-4.964339999999999864e-01
5.000000000000000000e+01,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,3.984409999999999896e-01,3.000000000000000000e+00,-4.744369999999999976e-01,-2.509049999999999891e-01
5.100000000000000000e+01,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,3.169870000000000188e-01,3.000000000000000000e+00,-6.825820000000000221e-01,1.208700000000000052e-01
5.200000000000000000e+01,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,3.500849999999999795e-01,3.000000000000000000e+00,-4.763580000000000036e-01,-1.379450000000000121e-01
5.300000000000000000e+01,3.140000000000000124e+00,1.994200000000000139e-02,2.000000000000000000e+01,4.204769999999999897e-01,3.000000000000000000e+00,-3.104629999999999890e-01,-4.818270000000000053e-01
5.400000000000000000e+01,3.140000000000000124e+00,1.994200000000000139e-02,2.000000000000000000e+01,4.142629999999999924e-01,3.000000000000000000e+00,-5.138139999999999930e-01,-2.320510000000000073e-01
5.500000000000000000e+01,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,3.703589999999999938e-01,3.000000000000000000e+00,-6.878520000000000190e-01,1.246799999999999992e-01
5.600000000000000000e+01,3.140000000000000124e+00,1.994200000000000139e-02,2.000000000000000000e+01,4.026680000000000259e-01,3.000000000000000000e+00,-4.783609999999999807e-01,-1.477509999999999935e-01
5.700000000000000000e+01,3.140000000000000124e+00,2.224299999999999888e-02,2.000000000000000000e+01,6.234140000000000237e-01,3.000000000000000000e+00,-3.320119999999999738e-01,-4.673519999999999897e-01
5.800000000000000000e+01,3.140000000000000124e+00,2.185899999999999996e-02,2.000000000000000000e+01,5.764179999999999859e-01,3.000000000000000000e+00,-5.322510000000000296e-01,-2.098669999999999980e-01
5.900000000000000000e+01,3.140000000000000124e+00,2.224299999999999888e-02,2.000000000000000000e+01,6.056820000000000537e-01,3.000000000000000000e+00,-6.769699999999999607e-01,1.388310000000000100e-01
6.000000000000000000e+01,3.140000000000000124e+00,2.300999999999999920e-02,2.000000000000000000e+01,6.722970000000000335e-01,3.000000000000000000e+00,-4.818620000000000125e-01,-9.736200000000000410e-02
6.100000000000000000e+01,3.140000000000000124e+00,2.185899999999999996e-02,2.000000000000000000e+01,5.490129999999999733e-01,3.000000000000000000e+00,-3.324079999999999813e-01,-5.137150000000000327e-01
6.200000000000000000e+01,3.140000000000000124e+00,2.262600000000000028e-02,2.000000000000000000e+01,6.164650000000000407e-01,3.000000000000000000e+00,-5.406029999999999447e-01,-1.999839999999999951e-01
6.300000000000000000e+01,3.140000000000000124e+00,2.339300000000000060e-02,2.000000000000000000e+01,6.829199999999999715e-01,3.000000000000000000e+00,-6.807779999999999943e-01,1.539969999999999950e-01
6.400000000000000000e+01,3.140000000000000124e+00,2.416000000000000092e-02,2.000000000000000000e+01,7.483940000000000037e-01,3.000000000000000000e+00,-4.833569999999999811e-01,-8.961800000000000321e-02
6.500000000000000000e+01,3.140000000000000124e+00,2.416000000000000092e-02,2.000000000000000000e+01,7.373340000000000449e-01,3.000000000000000000e+00,-3.548020000000000063e-01,-4.984330000000000149e-01
6.600000000000000000e+01,3.140000000000000124e+00,2.454399999999999984e-02,2.000000000000000000e+01,7.642200000000000104e-01,3.000000000000000000e+00,-5.586250000000000382e-01,-1.840420000000000111e-01
6.700000000000000000e+01,3.140000000000000124e+00,2.416000000000000092e-02,2.000000000000000000e+01,7.151429999999999731e-01,3.000000000000000000e+00,-6.805400000000000338e-01,1.464249999999999996e-01
6.800000000000000000e+01,3.140000000000000124e+00,2.531100000000000017e-02,2.000000000000000000e+01,8.179229999999999556e-01,3.000000000000000000e+00,-4.796110000000000095e-01,-9.360999999999999877e-02
6.900000000000000000e+01,3.140000000000000124e+00,2.569400000000000156e-02,2.000000000000000000e+01,8.436179999999999790e-01,3.000000000000000000e+00,-3.662929999999999797e-01,-4.980979999999999852e-01
7.000000000000000000e+01,3.140000000000000124e+00,2.569400000000000156e-02,2.000000000000000000e+01,8.311509999999999732e-01,3.000000000000000000e+00,-5.665679999999999605e-01,-1.632200000000000040e-01
7.100000000000000000e+01,3.140000000000000124e+00,2.684500000000000081e-02,2.000000000000000000e+01,9.322160000000000446e-01,3.000000000000000000e+00,-6.696800000000000530e-01,1.600119999999999876e-01
7.200000000000000000e+01,3.140000000000000124e+00,2.799499999999999905e-02,2.000000000000000000e+01,1.031787999999999927e+00,3.000000000000000000e+00,-4.827620000000000244e-01,-7.553200000000000192e-02
7.300000000000000000e+01,3.140000000000000124e+00,2.722799999999999873e-02,2.000000000000000000e+01,9.409739999999999771e-01,3.000000000000000000e+00,-3.848420000000000174e-01,-5.002630000000000132e-01
7.400000000000000000e+01,3.140000000000000124e+00,2.761200000000000113e-02,2.000000000000000000e+01,9.648510000000000142e-01,3.000000000000000000e+00,-5.718210000000000237e-01,-1.552620000000000111e-01
7.500000000000000000e+01,3.140000000000000124e+00,2.761200000000000113e-02,2.000000000000000000e+01,9.505919999999999925e-01,3.000000000000000000e+00,-6.737239999999999895e-01,1.718010000000000093e-01
7.600000000000000000e+01,3.140000000000000124e+00,2.837900000000000145e-02,2.000000000000000000e+01,1.012108999999999925e+00,3.000000000000000000e+00,-4.843529999999999780e-01,-8.028299999999999326e-02
7.700000000000000000e+01,3.140000000000000124e+00,2.837900000000000145e-02,2.000000000000000000e+01,9.971520000000000383e-01,3.000000000000000000e+00,-3.859639999999999738e-01,-4.913170000000000037e-01
7.800000000000000000e+01,3.140000000000000124e+00,2.876199999999999937e-02,2.000000000000000000e+01,1.020199000000000078e+00,3.000000000000000000e+00,-5.812089999999999756e-01,-1.486679999999999946e-01
7.900000000000000000e+01,3.140000000000000124e+00,2.952899999999999969e-02,2.000000000000000000e+01,1.080686999999999953e+00,3.000000000000000000e+00,-7.374079999999999524e-01,2.470829999999999971e-01
8.000000000000000000e+01,3.140000000000000124e+00,2.991299999999999862e-02,2.000000000000000000e+01,1.102498999999999896e+00,3.000000000000000000e+00,-4.872770000000000157e-01,-7.722700000000000398e-02
8.100000000000000000e+01,3.140000000000000124e+00,3.106300000000000033e-02,2.000000000000000000e+01,1.199554000000000009e+00,3.000000000000000000e+00,-4.251289999999999791e-01,-4.495689999999999964e-01
8.200000000000000000e+01,3.140000000000000124e+00,3.106300000000000033e-02,2.000000000000000000e+01,1.181826999999999961e+00,3.000000000000000000e+00,-5.927390000000000159e-01,-1.322800000000000087e-01
8.300000000000000000e+01,3.140000000000000124e+00,3.182999999999999718e-02,2.000000000000000000e+01,1.239927000000000001e+00,3.000000000000000000e+00,-7.432459999999999622e-01,2.660489999999999799e-01
8.400000000000000000e+01,3.140000000000000124e+00,3.259700000000000097e-02,2.000000000000000000e+01,1.297168000000000099e+00,3.000000000000000000e+00,-4.929939999999999878e-01,-7.336299999999999766e-02
8.500000000000000000e+01,3.140000000000000124e+00,3.221399999999999958e-02,2.000000000000000000e+01,1.240215999999999985e+00,3.000000000000000000e+00,-4.429139999999999744e-01,-3.377049999999999774e-01
8.600000000000000000e+01,3.140000000000000124e+00,3.259700000000000097e-02,2.000000000000000000e+01,1.259670000000000067e+00,3.000000000000000000e+00,-5.883570000000000189e-01,-1.172649999999999942e-01
8.700000000000000000e+01,3.140000000000000124e+00,3.374800000000000022e-02,2.000000000000000000e+01,1.354403000000000024e+00,3.000000000000000000e+00,-7.412419999999999565e-01,2.909959999999999769e-01
8.800000000000000000e+01,3.140000000000000124e+00,3.451499999999999707e-02,2.000000000000000000e+01,1.409953000000000012e+00,3.000000000000000000e+00,-4.965589999999999726e-01,-6.732499999999999596e-02
8.900000000000000000e+01,3.140000000000000124e+00,3.413100000000000162e-02,2.000000000000000000e+01,1.351332999999999895e+00,3.000000000000000000e+00,-4.427650000000000197e-01,-3.431669999999999998e-01
9.000000000000000000e+01,3.140000000000000124e+00,3.489799999999999847e-02,2.000000000000000000e+01,1.406927999999999956e+00,3.000000000000000000e+00,-6.683689999999999909e-01,-3.285500000000000226e-02
9.100000000000000000e+01,3.140000000000000124e+00,3.566500000000000226e-02,2.000000000000000000e+01,1.461702000000000057e+00,3.000000000000000000e+00,-7.279160000000000075e-01,3.054580000000000073e-01
9.200000000000000000e+01,3.140000000000000124e+00,3.566500000000000226e-02,2.000000000000000000e+01,1.440099999999999936e+00,3.000000000000000000e+00,-4.918969999999999732e-01,-3.779300000000000020e-02
9.300000000000000000e+01,3.140000000000000124e+00,3.681600000000000150e-02,2.000000000000000000e+01,1.532165999999999917e+00,3.000000000000000000e+00,-5.083969999999999878e-01,-4.196110000000000118e-01
9.400000000000000000e+01,3.140000000000000124e+00,3.796599999999999975e-02,2.000000000000000000e+01,1.622872000000000092e+00,3.000000000000000000e+00,-6.896120000000000028e-01,1.743499999999999911e-02
9.500000000000000000e+01,3.140000000000000124e+00,3.911699999999999899e-02,2.000000000000000000e+01,1.712237000000000009e+00,3.000000000000000000e+00,-7.072610000000000285e-01,3.348289999999999877e-01
9.600000000000000000e+01,3.140000000000000124e+00,3.911699999999999899e-02,2.000000000000000000e+01,1.686933000000000016e+00,3.000000000000000000e+00,-4.931490000000000040e-01,-1.394699999999999933e-02
9.700000000000000000e+01,3.140000000000000124e+00,3.835000000000000214e-02,2.000000000000000000e+01,1.586437000000000097e+00,3.000000000000000000e+00,-5.180850000000000177e-01,-3.227670000000000261e-01
9.800000000000000000e+01,3.140000000000000124e+00,4.103400000000000103e-02,2.000000000000000000e+01,1.827471000000000068e+00,3.000000000000000000e+00,-7.003939999999999610e-01,5.131299999999999750e-02
9.900000000000000000e+01,3.140000000000000124e+00,4.064999999999999863e-02,2.000000000000000000e+01,1.762682000000000082e+00,3.000000000000000000e+00,-6.950169999999999959e-01,3.443579999999999974e-01
1.000000000000000000e+02,3.140000000000000124e+00,4.064999999999999863e-02,2.000000000000000000e+01,1.736631999999999953e+00,3.000000000000000000e+00,-5.150320000000000453e-01,-4.706899999999999973e-02
1.010000000000000000e+02,3.140000000000000124e+00,4.218399999999999928e-02,2.000000000000000000e+01,1.862098999999999949e+00,3.000000000000000000e+00,-5.417039999999999633e-01,-2.761230000000000073e-01
1.020000000000000000e+02,3.140000000000000124e+00,4.295100000000000307e-02,2.000000000000000000e+01,1.910145999999999900e+00,3.000000000000000000e+00,-7.008839999999999515e-01,8.275499999999999523e-02
1.030000000000000000e+02,3.140000000000000124e+00,4.256800000000000167e-02,2.000000000000000000e+01,1.844133999999999940e+00,3.000000000000000000e+00,-6.876679999999999460e-01,3.756079999999999974e-01
1.040000000000000000e+02,3.140000000000000124e+00,4.486899999999999916e-02,2.000000000000000000e+01,2.043578000000000117e+00,3.000000000000000000e+00,-5.158270000000000355e-01,3.082000000000000104e-03
1.050000000000000000e+02,3.140000000000000124e+00,4.525200000000000056e-02,2.000000000000000000e+01,2.051159999999999872e+00,3.000000000000000000e+00,-5.858959999999999724e-01,-2.309879999999999989e-01
1.060000000000000000e+02,3.140000000000000124e+00,4.525200000000000056e-02,2.000000000000000000e+01,2.020846999999999838e+00,3.000000000000000000e+00,-7.097660000000000080e-01,1.102140000000000064e-01
1.070000000000000000e+02,3.140000000000000124e+00,4.640299999999999980e-02,2.000000000000000000e+01,2.104331000000000174e+00,3.000000000000000000e+00,-6.724240000000000217e-01,3.982919999999999794e-01
1.080000000000000000e+02,3.140000000000000124e+00,4.755299999999999805e-02,2.000000000000000000e+01,2.186580000000000190e+00,3.000000000000000000e+00,-5.245659999999999767e-01,2.122999999999999887e-03
1.090000000000000000e+02,3.140000000000000124e+00,4.870399999999999729e-02,2.000000000000000000e+01,2.267615000000000158e+00,3.000000000000000000e+00,-6.058980000000000476e-01,-1.773409999999999986e-01
1.100000000000000000e+02,3.140000000000000124e+00,4.870399999999999729e-02,2.000000000000000000e+01,2.234103000000000172e+00,3.000000000000000000e+00,-7.407000000000000250e-01,1.865420000000000134e-01
1.110000000000000000e+02,3.140000000000000124e+00,5.023799999999999794e-02,2.000000000000000000e+01,2.352218000000000142e+00,3.000000000000000000e+00,-6.418890000000000429e-01,4.213199999999999723e-01
1.120000000000000000e+02,3.140000000000000124e+00,5.100500000000000173e-02,2.000000000000000000e+01,2.393022000000000205e+00,3.000000000000000000e+00,-5.238690000000000291e-01,2.739899999999999974e-02
1.130000000000000000e+02,3.140000000000000124e+00,5.138800000000000312e-02,2.000000000000000000e+01,2.395439000000000096e+00,3.000000000000000000e+00,-6.202029999999999488e-01,-1.418570000000000109e-01
1.140000000000000000e+02,3.140000000000000124e+00,5.253900000000000237e-02,2.000000000000000000e+01,2.473386999999999780e+00,3.000000000000000000e+00,-7.296230000000000215e-01,2.261170000000000124e-01
1.150000000000000000e+02,3.140000000000000124e+00,5.368900000000000061e-02,2.000000000000000000e+01,2.550183000000000089e+00,3.000000000000000000e+00,-6.245509999999999673e-01,4.582840000000000247e-01
1.160000000000000000e+02,3.140000000000000124e+00,5.407300000000000301e-02,2.000000000000000000e+01,2.550278000000000045e+00,3.000000000000000000e+00,-5.259390000000000454e-01,5.633300000000000113e-02
1.170000000000000000e+02,3.140000000000000124e+00,5.407300000000000301e-02,2.000000000000000000e+01,2.512589000000000183e+00,3.000000000000000000e+00,-6.552280000000000326e-01,-6.711899999999999811e-02
1.180000000000000000e+02,3.140000000000000124e+00,5.598999999999999810e-02,2.000000000000000000e+01,2.664371000000000045e+00,3.000000000000000000e+00,-7.253239999999999688e-01,2.611459999999999892e-01
1.190000000000000000e+02,3.140000000000000124e+00,5.598999999999999810e-02,2.000000000000000000e+01,2.624995999999999885e+00,3.000000000000000000e+00,-6.023429999999999618e-01,4.650839999999999974e-01
1.200000000000000000e+02,3.140000000000000124e+00,5.637400000000000050e-02,2.000000000000000000e+01,2.623985999999999930e+00,3.000000000000000000e+00,-5.393940000000000401e-01,4.784700000000000064e-02
1.210000000000000000e+02,3.140000000000000124e+00,5.944200000000000178e-02,2.000000000000000000e+01,2.887469999999999981e+00,3.000000000000000000e+00,-6.617089999999999916e-01,-1.102900000000000061e-02
1.220000000000000000e+02,3.140000000000000124e+00,5.867499999999999799e-02,2.000000000000000000e+01,2.769232999999999834e+00,3.000000000000000000e+00,-7.082650000000000334e-01,2.749980000000000202e-01
1.230000000000000000e+02,3.140000000000000124e+00,6.250999999999999612e-02,2.000000000000000000e+01,3.106135000000000090e+00,3.000000000000000000e+00,-5.588429999999999787e-01,5.052379999999999649e-01
1.240000000000000000e+02,3.140000000000000124e+00,6.097600000000000242e-02,2.000000000000000000e+01,2.909101000000000159e+00,3.000000000000000000e+00,-5.445579999999999865e-01,1.027170000000000027e-01
1.250000000000000000e+02,3.140000000000000124e+00,6.174299999999999927e-02,2.000000000000000000e+01,2.941675000000000040e+00,3.000000000000000000e+00,-6.691430000000000433e-01,1.095100000000000066e-02
1.260000000000000000e+02,3.140000000000000124e+00,6.212600000000000067e-02,2.000000000000000000e+01,2.935985000000000067e+00,3.000000000000000000e+00,-7.092770000000000463e-01,3.428860000000000241e-01
1.270000000000000000e+02,3.140000000000000124e+00,6.442699999999999816e-02,2.000000000000000000e+01,3.119292999999999871e+00,3.000000000000000000e+00,-5.633019999999999694e-01,4.966090000000000226e-01
1.280000000000000000e+02,3.140000000000000124e+00,6.519400000000000195e-02,2.000000000000000000e+01,3.148759999999999781e+00,3.000000000000000000e+00,-5.449530000000000207e-01,1.357780000000000098e-01
1.290000000000000000e+02,3.140000000000000124e+00,6.557799999999999740e-02,2.000000000000000000e+01,3.140009000000000050e+00,3.000000000000000000e+00,-7.063089999999999646e-01,3.978799999999999698e-02
1.300000000000000000e+02,3.140000000000000124e+00,6.634500000000000119e-02,2.000000000000000000e+01,3.169170999999999960e+00,3.000000000000000000e+00,-6.904620000000000202e-01,3.910469999999999779e-01
1.310000000000000000e+02,3.140000000000000124e+00,6.634500000000000119e-02,2.000000000000000000e+01,3.122335999999999778e+00,3.000000000000000000e+00,-5.519399999999999862e-01,4.987770000000000259e-01
1.320000000000000000e+02,3.140000000000000124e+00,6.749499999999999944e-02,2.000000000000000000e+01,3.189541999999999877e+00,3.000000000000000000e+00,-5.450920000000000210e-01,1.475249999999999895e-01
1.330000000000000000e+02,3.140000000000000124e+00,6.826200000000000323e-02,2.000000000000000000e+01,3.217970999999999915e+00,3.000000000000000000e+00,-7.262170000000000014e-01,9.021999999999999464e-02
1.340000000000000000e+02,3.140000000000000124e+00,7.018000000000000627e-02,2.000000000000000000e+01,3.359328999999999787e+00,3.000000000000000000e+00,-6.706820000000000004e-01,4.347199999999999953e-01
1.350000000000000000e+02,3.140000000000000124e+00,6.979599999999999693e-02,2.000000000000000000e+01,3.271901000000000170e+00,3.000000000000000000e+00,-5.248990000000000045e-01,5.177749999999999853e-01
1.360000000000000000e+02,3.140000000000000124e+00,7.094699999999999618e-02,2.000000000000000000e+01,3.336895000000000167e+00,3.000000000000000000e+00,-5.416379999999999528e-01,1.879869999999999874e-01
1.370000000000000000e+02,3.140000000000000124e+00,7.401499999999999746e-02,2.000000000000000000e+01,3.589843999999999813e+00,3.000000000000000000e+00,-7.256449999999999845e-01,1.576440000000000063e-01
1.380000000000000000e+02,3.140000000000000124e+00,7.363100000000000200e-02,2.000000000000000000e+01,3.499009000000000036e+00,3.000000000000000000e+00,-6.489110000000000156e-01,4.666100000000000247e-01
1.390000000000000000e+02,3.140000000000000124e+00,7.401499999999999746e-02,2.000000000000000000e+01,3.485082999999999931e+00,3.000000000000000000e+00,-4.915329999999999977e-01,5.407180000000000319e-01
1.400000000000000000e+02,3.140000000000000124e+00,7.439800000000000579e-02,2.000000000000000000e+01,3.471362000000000059e+00,3.000000000000000000e+00,-5.730560000000000098e-01,2.189220000000000055e-01
1.410000000000000000e+02,3.140000000000000124e+00,7.593199999999999950e-02,2.000000000000000000e+01,3.571191999999999922e+00,3.000000000000000000e+00,-7.206919999999999993e-01,2.038669999999999927e-01
1.420000000000000000e+02,3.140000000000000124e+00,7.708299999999999874e-02,2.000000000000000000e+01,3.631763999999999992e+00,3.000000000000000000e+00,-6.311759999999999593e-01,4.923640000000000239e-01
