1.300000000000000000e+01,4.139999999999999680e+00,3.203336000000000183e+00,2.341661999999999910e+00,-1.131729999999999958e-01,-2.009350000000000025e-01,-4.928640000000000243e-01,-1.108549999999999952e-01,-5.714050000000000518e-01
1.400000000000000000e+01,4.139999999999999680e+00,3.203336000000000183e+00,2.341661999999999910e+00,-1.115010000000000029e-01,-3.509349999999999969e-01,-6.345619999999999594e-01,1.023199999999999943e-01,7.091849999999999543e-01
1.500000000000000000e+01,4.139999999999999680e+00,3.202568999999999999e+00,2.343580000000000219e+00,-1.854190000000000005e-01,-2.009350000000000025e-01,-5.938339999999999730e-01,3.630149999999999766e-01,7.031389999999999585e-01
1.600000000000000000e+01,4.139999999999999680e+00,3.203718999999999983e+00,2.340702999999999978e+00,-6.934200000000000086e-02,-3.509349999999999969e-01,-4.770559999999999801e-01,5.252400000000000124e-02,-4.519190000000000151e-01
1.700000000000000000e+01,4.139999999999999680e+00,3.202568999999999999e+00,2.343580000000000219e+00,-1.816540000000000099e-01,-2.009350000000000025e-01,-4.943310000000000204e-01,-1.091440000000000049e-01,-5.633080000000000309e-01
1.800000000000000000e+01,4.139999999999999680e+00,3.202568999999999999e+00,2.343580000000000219e+00,-1.789689999999999892e-01,-3.509349999999999969e-01,-6.235779999999999657e-01,1.002119999999999955e-01,7.075709999999999500e-01
1.900000000000000000e+01,4.139999999999999680e+00,3.202568999999999999e+00,2.343580000000000219e+00,-1.763240000000000085e-01,-4.856790000000000274e-01,-5.958219999999999628e-01,3.502790000000000070e-01,7.072770000000000445e-01
2.000000000000000000e+01,4.139999999999999680e+00,3.202568999999999999e+00,2.343580000000000219e+00,-1.737180000000000113e-01,-4.837910000000000266e-01,-4.758270000000000000e-01,5.756700000000000012e-02,-4.559810000000000252e-01
2.100000000000000000e+01,4.139999999999999680e+00,3.200651000000000135e+00,2.348373000000000044e+00,-3.600769999999999804e-01,-3.337910000000000044e-01,-4.764559999999999906e-01,-1.243250000000000050e-01,-5.010719999999999619e-01
2.200000000000000000e+01,4.139999999999999680e+00,3.200267999999999891e+00,2.349331999999999976e+00,-3.925270000000000148e-01,-2.172379999999999867e-01,-6.294239999999999835e-01,8.693399999999999739e-02,6.910119999999999596e-01
2.300000000000000000e+01,4.139999999999999680e+00,3.201801999999999815e+00,2.345496999999999943e+00,-2.355949999999999989e-01,-3.672380000000000089e-01,-5.949529999999999541e-01,3.497069999999999901e-01,7.064209999999999656e-01
2.400000000000000000e+01,4.139999999999999680e+00,3.201035000000000075e+00,2.347414000000000112e+00,-3.076789999999999803e-01,-2.172379999999999867e-01,-4.724059999999999926e-01,5.322000000000000342e-02,-4.519190000000000151e-01
2.500000000000000000e+01,4.139999999999999680e+00,3.201035000000000075e+00,2.347414000000000112e+00,-3.031320000000000126e-01,-3.672380000000000089e-01,-4.498440000000000216e-01,-8.636699999999999933e-02,-4.870659999999999989e-01
2.600000000000000000e+01,4.139999999999999680e+00,3.201035000000000075e+00,2.347414000000000112e+00,-2.986519999999999730e-01,-4.714690000000000270e-01,-6.216380000000000239e-01,6.024499999999999994e-02,6.965700000000000225e-01
2.700000000000000000e+01,4.139999999999999680e+00,3.201035000000000075e+00,2.347414000000000112e+00,-2.942379999999999995e-01,-4.694840000000000124e-01,-5.986639999999999739e-01,3.432830000000000048e-01,7.064209999999999656e-01
2.800000000000000000e+01,4.139999999999999680e+00,3.201801999999999815e+00,2.345496999999999943e+00,-2.143239999999999867e-01,-6.194840000000000346e-01,-4.782779999999999809e-01,3.969700000000000312e-02,-4.528789999999999760e-01
2.900000000000000000e+01,4.139999999999999680e+00,3.199883999999999951e+00,2.350290999999999908e+00,-4.000830000000000219e-01,-4.694840000000000124e-01,-4.513389999999999902e-01,-8.680100000000000315e-02,-4.875530000000000141e-01
3.000000000000000000e+01,4.139999999999999680e+00,3.199883999999999951e+00,2.350290999999999908e+00,-3.941709999999999936e-01,-4.631950000000000234e-01,-5.916209999999999525e-01,-5.381000000000000366e-03,6.846799999999999553e-01
3.100000000000000000e+01,4.139999999999999680e+00,3.197582999999999842e+00,2.356043000000000109e+00,-6.150430000000000064e-01,-3.131950000000000012e-01,-6.008179999999999632e-01,2.998080000000000189e-01,7.064209999999999656e-01
3.200000000000000000e+01,4.139999999999999680e+00,3.198350000000000026e+00,2.354125999999999941e+00,-5.303879999999999706e-01,-4.631950000000000234e-01,-4.839609999999999745e-01,1.044100000000000063e-02,-4.519190000000000151e-01
3.300000000000000000e+01,4.139999999999999680e+00,3.199883999999999951e+00,2.350290999999999908e+00,-3.714180000000000259e-01,-6.131950000000000456e-01,-4.410069999999999824e-01,-9.450799999999999479e-02,-4.836289999999999756e-01
3.400000000000000000e+01,4.139999999999999680e+00,3.197582999999999842e+00,2.356043000000000109e+00,-5.926259999999999861e-01,-4.631950000000000234e-01,-5.773779999999999468e-01,-3.853499999999999981e-02,6.420329999999999648e-01
3.500000000000000000e+01,4.139999999999999680e+00,3.197966999999999782e+00,2.355084000000000177e+00,-5.460730000000000306e-01,-6.131950000000000456e-01,-6.066209999999999658e-01,3.037000000000000255e-01,7.104430000000000467e-01
3.600000000000000000e+01,4.139999999999999680e+00,3.196048999999999918e+00,2.359878999999999838e+00,-7.269299999999999651e-01,-4.631950000000000234e-01,-4.914620000000000100e-01,-4.630999999999999700e-03,-4.483570000000000055e-01
3.700000000000000000e+01,4.139999999999999680e+00,3.197582999999999842e+00,2.356043000000000109e+00,-5.650549999999999740e-01,-6.131950000000000456e-01,-4.399029999999999885e-01,-1.343399999999999872e-01,-4.791960000000000108e-01
3.800000000000000000e+01,4.139999999999999680e+00,3.196432999999999858e+00,2.358919000000000210e+00,-6.700420000000000265e-01,-4.631950000000000234e-01,-5.734479999999999578e-01,-5.446399999999999852e-02,6.374030000000000529e-01
3.900000000000000000e+01,4.139999999999999680e+00,3.196816000000000102e+00,2.357960999999999974e+00,-6.223680000000000323e-01,-6.131950000000000456e-01,-5.578100000000000280e-01,2.124240000000000017e-01,7.097109999999999808e-01
4.000000000000000000e+01,4.139999999999999680e+00,3.196432999999999858e+00,2.358919000000000210e+00,-6.509420000000000206e-01,-4.631950000000000234e-01,-4.864450000000000163e-01,1.704699999999999965e-02,-4.494679999999999787e-01
4.100000000000000000e+01,4.139999999999999680e+00,3.196048999999999918e+00,2.359878999999999838e+00,-6.791169999999999707e-01,-3.131950000000000012e-01,-4.468520000000000270e-01,-1.237189999999999956e-01,-4.891380000000000172e-01
4.200000000000000000e+01,4.139999999999999680e+00,3.195666000000000118e+00,2.360837000000000074e+00,-7.068520000000000358e-01,-1.736159999999999926e-01,-5.728239999999999998e-01,-6.061500000000000221e-02,6.327679999999999971e-01
4.300000000000000000e+01,4.139999999999999680e+00,3.196816000000000102e+00,2.357960999999999974e+00,-5.830689999999999484e-01,-3.236160000000000148e-01,-5.675050000000000372e-01,2.325359999999999927e-01,7.142560000000000020e-01
4.400000000000000000e+01,4.139999999999999680e+00,3.194898999999999933e+00,2.362753999999999799e+00,-7.633550000000000058e-01,-1.736159999999999926e-01,-4.907360000000000055e-01,3.280000000000000038e-04,-4.393029999999999990e-01
4.500000000000000000e+01,4.139999999999999680e+00,3.195666000000000118e+00,2.360837000000000074e+00,-6.765079999999999982e-01,-3.236160000000000148e-01,-4.354190000000000005e-01,-1.331940000000000068e-01,-4.803230000000000000e-01
4.600000000000000000e+01,4.139999999999999680e+00,3.193365000000000009e+00,2.366588999999999832e+00,-8.932069999999999732e-01,-1.736159999999999926e-01,-5.560549999999999660e-01,-9.231899999999999828e-02,6.337540000000000395e-01
4.700000000000000000e+01,4.139999999999999680e+00,3.194898999999999933e+00,2.362753999999999799e+00,-7.288759999999999684e-01,-3.236160000000000148e-01,-5.769659999999999789e-01,2.238179999999999892e-01,6.664090000000000291e-01
4.800000000000000000e+01,4.139999999999999680e+00,3.194514999999999993e+00,2.363713000000000175e+00,-7.558989999999999876e-01,-1.736159999999999926e-01,-5.010559999999999459e-01,1.743300000000000058e-02,-4.410169999999999924e-01
4.900000000000000000e+01,4.139999999999999680e+00,3.193747999999999809e+00,2.365631000000000039e+00,-8.202939999999999676e-01,-2.361600000000000157e-02,-4.347739999999999938e-01,-1.254450000000000010e-01,-4.771719999999999851e-01
5.000000000000000000e+01,4.139999999999999680e+00,3.192597999999999825e+00,2.368507000000000140e+00,-9.215079999999999938e-01,1.263839999999999963e-01,-5.549920000000000408e-01,-9.828099999999999337e-02,6.242189999999999683e-01
5.100000000000000000e+01,4.139999999999999680e+00,3.193365000000000009e+00,2.366588999999999832e+00,-8.323239999999999528e-01,-2.361600000000000157e-02,-5.780880000000000463e-01,2.048409999999999953e-01,6.664090000000000291e-01
5.200000000000000000e+01,4.139999999999999680e+00,3.192213999999999885e+00,2.369466000000000072e+00,-9.333839999999999915e-01,1.263839999999999963e-01,-5.014629999999999921e-01,-1.160100000000000020e-02,-4.410169999999999924e-01
5.300000000000000000e+01,4.139999999999999680e+00,3.191063999999999901e+00,2.372342000000000173e+00,-1.032926999999999929e+00,2.763840000000000185e-01,-4.075170000000000181e-01,-1.286619999999999986e-01,-4.567689999999999806e-01
5.400000000000000000e+01,4.139999999999999680e+00,3.191063999999999901e+00,2.372342000000000173e+00,-1.017662000000000067e+00,1.263839999999999963e-01,-5.453139999999999654e-01,-1.101889999999999953e-01,6.154519999999999991e-01
5.500000000000000000e+01,4.139999999999999680e+00,3.191063999999999901e+00,2.372342000000000173e+00,-1.002623000000000042e+00,-2.361600000000000157e-02,-5.845399999999999485e-01,2.118240000000000123e-01,6.704750000000000432e-01
5.600000000000000000e+01,4.139999999999999680e+00,3.191447000000000145e+00,2.371382999999999797e+00,-9.500340000000000451e-01,-1.736159999999999926e-01,-5.050949999999999607e-01,1.528099999999999944e-02,-4.512680000000000025e-01
5.700000000000000000e+01,4.139999999999999680e+00,3.191447000000000145e+00,2.371382999999999797e+00,-9.359950000000000214e-01,-3.236160000000000148e-01,-4.082509999999999750e-01,-1.006579999999999975e-01,-4.544739999999999891e-01
5.800000000000000000e+01,4.139999999999999680e+00,3.190297000000000160e+00,2.374258999999999897e+00,-1.035498999999999947e+00,-1.736159999999999926e-01,-5.441139999999999866e-01,-1.159749999999999948e-01,6.970290000000000097e-01
5.900000000000000000e+01,4.139999999999999680e+00,3.190679999999999961e+00,2.373301000000000105e+00,-9.824249999999999927e-01,-3.236160000000000148e-01,-5.819889999999999786e-01,2.152370000000000116e-01,6.758650000000000491e-01
6.000000000000000000e+01,4.139999999999999680e+00,3.189529999999999976e+00,2.376177000000000206e+00,-1.081242999999999954e+00,-1.736159999999999926e-01,-5.049590000000000467e-01,-1.115999999999999978e-02,-4.530379999999999963e-01
6.100000000000000000e+01,4.139999999999999680e+00,3.189529999999999976e+00,2.376177000000000206e+00,-1.065263999999999989e+00,-3.236160000000000148e-01,-4.053979999999999806e-01,-1.115720000000000045e-01,-4.569509999999999961e-01
6.200000000000000000e+01,4.139999999999999680e+00,3.189529999999999976e+00,2.376177000000000206e+00,-1.049520999999999926e+00,-3.851089999999999791e-01,-4.999930000000000208e-01,-5.615599999999999759e-02,-5.595949999999999536e-01
6.300000000000000000e+01,4.139999999999999680e+00,3.188378999999999852e+00,2.379052999999999862e+00,-1.147372000000000059e+00,-2.351090000000000124e-01,-5.761009999999999742e-01,1.646130000000000093e-01,6.800000000000000488e-01
6.400000000000000000e+01,4.139999999999999680e+00,3.187996000000000052e+00,2.380011999999999794e+00,-1.168187000000000086e+00,-1.174919999999999992e-01,-4.984500000000000042e-01,4.118000000000000133e-03,-4.580940000000000012e-01
6.500000000000000000e+01,4.139999999999999680e+00,3.188378999999999852e+00,2.379052999999999862e+00,-1.113151999999999919e+00,-2.674920000000000075e-01,-4.252759999999999874e-01,-1.319869999999999932e-01,-4.517959999999999754e-01
6.600000000000000000e+01,4.139999999999999680e+00,3.187996000000000052e+00,2.380011999999999794e+00,-1.134471999999999925e+00,-1.174919999999999992e-01,-4.986869999999999914e-01,-6.687899999999999401e-02,-5.484999999999999876e-01
6.700000000000000000e+01,4.139999999999999680e+00,3.186844999999999928e+00,2.382887999999999895e+00,-1.231066999999999911e+00,3.250800000000000217e-02,-5.307140000000000191e-01,9.079199999999999771e-02,6.192370000000000374e-01
6.800000000000000000e+01,4.139999999999999680e+00,3.185694999999999943e+00,2.385763999999999996e+00,-1.326211000000000029e+00,1.825080000000000036e-01,-4.898270000000000124e-01,-2.423900000000000013e-02,-4.457749999999999768e-01
6.900000000000000000e+01,4.139999999999999680e+00,3.186078000000000188e+00,2.384806000000000203e+00,-1.268839999999999968e+00,3.250800000000000217e-02,-4.208060000000000134e-01,-1.456220000000000014e-01,3.857650000000000245e-01
7.000000000000000000e+01,4.139999999999999680e+00,3.186078000000000188e+00,2.384806000000000203e+00,-1.250089000000000006e+00,-1.174919999999999992e-01,-4.838089999999999891e-01,-5.346399999999999764e-02,-5.383890000000000065e-01
7.100000000000000000e+01,4.139999999999999680e+00,3.184928000000000203e+00,2.387681000000000164e+00,-1.344951999999999925e+00,3.250800000000000217e-02,-5.224400000000000155e-01,8.402400000000000146e-02,5.906919999999999948e-01
7.200000000000000000e+01,4.139999999999999680e+00,3.184161000000000019e+00,2.389599000000000029e+00,-1.400641000000000025e+00,1.673719999999999930e-01,-4.844459999999999877e-01,-8.288000000000000228e-03,-4.641190000000000038e-01
7.300000000000000000e+01,4.139999999999999680e+00,3.183777000000000079e+00,2.390557999999999961e+00,-1.417713000000000001e+00,1.737199999999999855e-02,-4.517220000000000124e-01,-2.083129999999999982e-01,-5.021560000000000468e-01
7.400000000000000000e+01,4.139999999999999680e+00,3.183393999999999835e+00,2.391516999999999893e+00,-1.434555999999999942e+00,-8.869699999999999807e-02,-5.022079999999999878e-01,-1.193209999999999965e-01,-5.376360000000000028e-01
7.500000000000000000e+01,4.139999999999999680e+00,3.183393999999999835e+00,2.391516999999999893e+00,-1.413356000000000057e+00,-2.386969999999999925e-01,-5.211449999999999694e-01,7.960699999999999721e-02,5.862810000000000521e-01
7.600000000000000000e+01,4.139999999999999680e+00,3.182627000000000095e+00,2.393434000000000061e+00,-1.468034999999999979e+00,-8.869699999999999807e-02,-4.376700000000000035e-01,-9.082199999999999995e-02,-4.626930000000000209e-01
7.700000000000000000e+01,4.139999999999999680e+00,3.183009999999999895e+00,2.392475000000000129e+00,-1.408544999999999936e+00,-2.386969999999999925e-01,-4.115039999999999809e-01,-9.178799999999999459e-02,-4.471760000000000179e-01
7.800000000000000000e+01,4.139999999999999680e+00,3.182243000000000155e+00,2.394391999999999854e+00,-1.463295000000000012e+00,-8.869699999999999807e-02,-4.973799999999999888e-01,-1.205259999999999942e-01,-5.376360000000000028e-01
7.900000000000000000e+01,4.139999999999999680e+00,3.181475999999999971e+00,2.396310000000000162e+00,-1.517236000000000029e+00,6.130300000000000332e-02,-5.294870000000000410e-01,8.422300000000000619e-02,6.069729999999999848e-01
8.000000000000000000e+01,4.139999999999999680e+00,3.179558999999999802e+00,2.401104000000000127e+00,-1.683739000000000097e+00,2.113029999999999908e-01,-4.686850000000000183e-01,-5.671899999999999858e-02,-4.638849999999999918e-01
8.100000000000000000e+01,4.139999999999999680e+00,3.179558999999999802e+00,2.401104000000000127e+00,-1.658857000000000026e+00,6.130300000000000332e-02,-4.091779999999999862e-01,-1.185699999999999948e-01,-4.672879999999999812e-01
8.200000000000000000e+01,4.139999999999999680e+00,3.179558999999999802e+00,2.401104000000000127e+00,-1.634341000000000044e+00,-8.869699999999999807e-02,-4.591999999999999971e-01,-6.819000000000000061e-02,-5.114670000000000050e-01
8.300000000000000000e+01,4.139999999999999680e+00,3.179558999999999802e+00,2.401104000000000127e+00,-1.610189000000000092e+00,-2.386969999999999925e-01,-5.242480000000000473e-01,7.116400000000000503e-02,5.949499999999999789e-01
8.400000000000000000e+01,4.139999999999999680e+00,3.179174999999999862e+00,2.402061999999999919e+00,-1.624163999999999941e+00,-8.869699999999999807e-02,-4.823700000000000210e-01,-2.236399999999999846e-02,-4.640070000000000028e-01
8.500000000000000000e+01,4.139999999999999680e+00,3.178408000000000122e+00,2.403979999999999784e+00,-1.675726999999999967e+00,6.130300000000000332e-02,-4.218439999999999968e-01,-1.278090000000000059e-01,-4.746949999999999781e-01
8.600000000000000000e+01,4.139999999999999680e+00,3.177640999999999938e+00,2.405896999999999952e+00,-1.726528999999999980e+00,2.103490000000000082e-01,-4.669159999999999977e-01,-8.892100000000000004e-02,-4.723249999999999948e-01
8.700000000000000000e+01,4.139999999999999680e+00,3.178024999999999878e+00,2.404939000000000160e+00,-1.663242000000000109e+00,6.034899999999999987e-02,-4.502280000000000171e-01,-1.751899999999999985e-02,5.861370000000000191e-01
8.800000000000000000e+01,4.139999999999999680e+00,3.177258000000000138e+00,2.406857000000000024e+00,-1.714228000000000085e+00,2.103490000000000082e-01,-4.841309999999999780e-01,-2.267900000000000124e-02,-4.723249999999999948e-01
8.900000000000000000e+01,4.139999999999999680e+00,3.176490999999999953e+00,2.408774000000000193e+00,-1.764459999999999917e+00,2.198910000000000031e-01,-4.351110000000000255e-01,-1.492759999999999920e-01,-5.284470000000000001e-01
9.000000000000000000e+01,4.139999999999999680e+00,3.175339999999999829e+00,2.411649999999999849e+00,-1.851720999999999950e+00,3.698910000000000253e-01,-4.783169999999999922e-01,-1.072639999999999982e-01,-4.795599999999999863e-01
9.100000000000000000e+01,4.139999999999999680e+00,3.174573000000000089e+00,2.413567000000000018e+00,-1.899922000000000111e+00,2.267540000000000111e-01,-4.826590000000000047e-01,5.621000000000000128e-03,5.241649999999999920e-01
9.200000000000000000e+01,4.139999999999999680e+00,3.174573000000000089e+00,2.413567000000000018e+00,-1.871844000000000063e+00,7.675400000000000278e-02,-4.910729999999999817e-01,-2.293299999999999852e-02,-4.862079999999999735e-01
9.300000000000000000e+01,4.139999999999999680e+00,3.173805999999999905e+00,2.415484999999999882e+00,-1.919747000000000092e+00,2.267540000000000111e-01,-4.416189999999999838e-01,-1.620080000000000131e-01,-5.383729999999999905e-01
9.400000000000000000e+01,4.139999999999999680e+00,3.172655999999999921e+00,2.418360999999999983e+00,-2.004736999999999991e+00,3.767539999999999778e-01,-4.663010000000000210e-01,-9.638099999999999445e-02,-4.728539999999999965e-01
9.500000000000000000e+01,4.139999999999999680e+00,3.172655999999999921e+00,2.418360999999999983e+00,-1.975109999999999921e+00,2.267540000000000111e-01,-4.539110000000000089e-01,4.330000000000000081e-04,5.528009999999999868e-01
9.600000000000000000e+01,4.139999999999999680e+00,3.171889000000000181e+00,2.420278999999999847e+00,-2.021487000000000034e+00,2.437840000000000007e-01,-4.880390000000000006e-01,-3.414999999999999980e-02,-4.825380000000000225e-01
9.700000000000000000e+01,4.139999999999999680e+00,3.171121999999999996e+00,2.422196000000000016e+00,-2.067178999999999878e+00,2.473289999999999933e-01,-4.442079999999999917e-01,-1.609800000000000120e-01,-4.981729999999999769e-01
9.800000000000000000e+01,4.139999999999999680e+00,3.169588000000000072e+00,2.426031000000000049e+00,-2.187761000000000067e+00,3.973289999999999877e-01,-4.864220000000000210e-01,-1.985020000000000118e-01,-5.270510000000000472e-01
9.900000000000000000e+01,4.139999999999999680e+00,3.170738000000000056e+00,2.423154999999999948e+00,-2.042069000000000134e+00,2.473289999999999933e-01,-4.862299999999999955e-01,1.889700000000000060e-02,5.731450000000000156e-01
1.000000000000000000e+02,4.139999999999999680e+00,3.169204000000000132e+00,2.426989999999999981e+00,-2.163021999999999778e+00,3.973289999999999877e-01,-4.351650000000000240e-01,-9.010600000000000553e-02,-4.821269999999999722e-01
1.010000000000000000e+02,4.139999999999999680e+00,3.169204000000000132e+00,2.426989999999999981e+00,-2.131057000000000201e+00,2.473289999999999933e-01,-4.555759999999999810e-01,-1.237830000000000041e-01,-5.073990000000000444e-01
1.020000000000000000e+02,4.139999999999999680e+00,3.167670000000000208e+00,2.430825000000000014e+00,-2.250694999999999890e+00,3.973289999999999877e-01,-4.964009999999999811e-01,-2.236730000000000107e-01,-5.524590000000000334e-01
1.030000000000000000e+02,4.139999999999999680e+00,3.167286999999999964e+00,2.431783999999999946e+00,-2.255227999999999788e+00,2.473289999999999933e-01,-5.021729999999999805e-01,1.718499999999999889e-02,5.482609999999999983e-01
1.040000000000000000e+02,4.139999999999999680e+00,3.166903000000000024e+00,2.432742000000000182e+00,-2.259669999999999845e+00,9.732899999999999885e-02,-4.377469999999999972e-01,-9.925900000000000001e-02,-4.615389999999999771e-01
1.050000000000000000e+02,4.139999999999999680e+00,3.166136999999999979e+00,2.434658999999999907e+00,-2.301842000000000166e+00,2.473289999999999933e-01,-4.358839999999999937e-01,-1.380460000000000020e-01,-5.553489999999999815e-01
1.060000000000000000e+02,4.139999999999999680e+00,3.165753000000000039e+00,2.435618999999999978e+00,-2.305619000000000085e+00,9.732899999999999885e-02,-5.074710000000000054e-01,-2.227590000000000126e-01,-5.426819999999999977e-01
1.070000000000000000e+02,4.139999999999999680e+00,3.164219000000000115e+00,2.439454000000000011e+00,-2.422677999999999887e+00,2.473289999999999933e-01,-4.641560000000000130e-01,-9.809000000000000011e-03,5.470110000000000250e-01
1.080000000000000000e+02,4.139999999999999680e+00,3.164603000000000055e+00,2.438495000000000079e+00,-2.349079999999999835e+00,9.732899999999999885e-02,-4.914990000000000192e-01,-5.969000000000000000e-02,-4.809010000000000229e-01
1.090000000000000000e+02,4.139999999999999680e+00,3.163069000000000131e+00,2.442328999999999972e+00,-2.465495999999999910e+00,2.473289999999999933e-01,-4.841059999999999808e-01,-2.285189999999999999e-01,-5.954359999999999653e-01
1.100000000000000000e+02,4.139999999999999680e+00,3.162685000000000191e+00,2.443289000000000044e+00,-2.466854999999999798e+00,9.732899999999999885e-02,-5.066599999999999993e-01,-2.132979999999999876e-01,-5.167869999999999964e-01
1.110000000000000000e+02,4.139999999999999680e+00,3.161535000000000206e+00,2.446165000000000145e+00,-2.543735999999999997e+00,2.473289999999999933e-01,-5.101250000000000506e-01,2.253099999999999895e-02,6.090440000000000298e-01
1.120000000000000000e+02,4.139999999999999680e+00,3.161150999999999822e+00,2.447124000000000077e+00,-2.543937999999999811e+00,9.732899999999999885e-02,-5.129719999999999835e-01,-7.346700000000000452e-02,-4.993619999999999726e-01
1.130000000000000000e+02,4.139999999999999680e+00,3.160000999999999838e+00,2.449999000000000038e+00,-2.619679999999999787e+00,2.473289999999999933e-01,-5.068859999999999477e-01,-2.576280000000000237e-01,-5.824350000000000360e-01
1.140000000000000000e+02,4.139999999999999680e+00,3.159616999999999898e+00,2.450957999999999970e+00,-2.618759999999999977e+00,9.732899999999999885e-02,-5.031940000000000301e-01,-2.305979999999999974e-01,-5.114670000000000050e-01
1.150000000000000000e+02,4.139999999999999680e+00,3.159234000000000098e+00,2.451916999999999902e+00,-2.617830000000000101e+00,5.276100000000000234e-02,-5.285069999999999490e-01,2.603600000000000012e-02,6.388019999999999810e-01
1.160000000000000000e+02,4.139999999999999680e+00,3.158466999999999913e+00,2.453835000000000210e+00,-2.654708999999999985e+00,2.027609999999999968e-01,-5.271219999999999795e-01,-5.804200000000000331e-02,-5.229970000000000452e-01
1.170000000000000000e+02,4.139999999999999680e+00,3.158466999999999913e+00,2.453835000000000210e+00,-2.615476999999999830e+00,5.276100000000000234e-02,-5.171360000000000401e-01,-2.115059999999999996e-01,-5.960130000000000150e-01
1.180000000000000000e+02,4.139999999999999680e+00,3.156932999999999989e+00,2.457669000000000104e+00,-2.727955999999999825e+00,2.027609999999999968e-01,-5.168909999999999894e-01,-3.341029999999999833e-01,-5.441369999999999818e-01
1.190000000000000000e+02,4.139999999999999680e+00,3.157700000000000173e+00,2.455751999999999935e+00,-2.612076000000000064e+00,5.276100000000000234e-02,-5.414449999999999541e-01,2.275800000000000045e-02,6.532090000000000396e-01
1.200000000000000000e+02,4.139999999999999680e+00,3.155781999999999865e+00,2.460545999999999900e+00,-2.762399999999999967e+00,2.027609999999999968e-01,-5.310629999999999518e-01,-8.141400000000000026e-02,-5.315640000000000365e-01
1.210000000000000000e+02,4.139999999999999680e+00,3.154631999999999881e+00,2.463422000000000001e+00,-2.834912999999999794e+00,3.527609999999999912e-01,-5.117140000000000022e-01,-2.724369999999999847e-01,-6.790920000000000289e-01
1.220000000000000000e+02,4.139999999999999680e+00,3.154631999999999881e+00,2.463422000000000001e+00,-2.793018000000000001e+00,2.027609999999999968e-01,-5.053509999999999946e-01,-2.836480000000000112e-01,-5.467119999999999758e-01
1.230000000000000000e+02,4.139999999999999680e+00,3.153481000000000201e+00,2.466298000000000101e+00,-2.865101999999999816e+00,3.527609999999999912e-01,-5.161959999999999882e-01,5.876000000000000147e-03,6.164570000000000327e-01
1.240000000000000000e+02,4.139999999999999680e+00,3.153097999999999956e+00,2.467257000000000033e+00,-2.860532000000000075e+00,2.027609999999999968e-01,-5.535409999999999497e-01,-9.418200000000000183e-02,-5.469810000000000505e-01
