2.200000000000000000e+01,3.140000000000000124e+00,1.660530000000000062e-01,2.000000000000000000e+01,4.150000000000000043e-03,2.000000000000000000e+00,-9.079500000000000071e-02,7.866360000000000019e-01
2.300000000000000000e+01,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,4.187199999999999950e-02,2.000000000000000000e+00,4.609679999999999889e-01,7.506770000000000387e-01
2.400000000000000000e+01,3.140000000000000124e+00,1.660530000000000062e-01,2.000000000000000000e+01,3.469999999999999994e-03,2.000000000000000000e+00,1.154550000000000021e-01,7.270969999999999933e-01
2.500000000000000000e+01,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,4.120200000000000251e-02,2.000000000000000000e+00,-4.802350000000000230e-01,7.035249999999999559e-01
2.600000000000000000e+01,3.140000000000000124e+00,1.660530000000000062e-01,2.000000000000000000e+01,2.809999999999999998e-03,2.000000000000000000e+00,-7.790400000000000102e-02,7.791940000000000532e-01
2.700000000000000000e+01,3.140000000000000124e+00,1.652859999999999885e-01,2.000000000000000000e+01,-7.279700000000000060e-02,2.000000000000000000e+00,4.488960000000000172e-01,7.579399999999999471e-01
2.800000000000000000e+01,3.140000000000000124e+00,1.672039999999999915e-01,2.000000000000000000e+01,1.171910000000000035e-01,2.000000000000000000e+00,8.875099999999999656e-02,7.480360000000000342e-01
2.900000000000000000e+01,3.140000000000000124e+00,1.668199999999999961e-01,2.000000000000000000e+01,7.767799999999999705e-02,2.000000000000000000e+00,-4.828600000000000114e-01,7.024740000000000428e-01
3.000000000000000000e+01,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,3.874699999999999672e-02,2.000000000000000000e+00,-8.023299999999999876e-02,7.832860000000000378e-01
3.100000000000000000e+01,3.140000000000000124e+00,1.656700000000000117e-01,2.000000000000000000e+01,-3.739100000000000062e-02,2.000000000000000000e+00,4.464529999999999887e-01,7.518310000000000271e-01
3.200000000000000000e+01,3.140000000000000124e+00,1.660530000000000062e-01,2.000000000000000000e+01,9.439999999999999607e-04,2.000000000000000000e+00,6.389200000000000434e-02,7.568669999999999565e-01
3.300000000000000000e+01,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,3.871299999999999741e-02,2.000000000000000000e+00,-4.802739999999999787e-01,6.960830000000000073e-01
3.400000000000000000e+01,3.140000000000000124e+00,1.652859999999999885e-01,2.000000000000000000e+01,-7.520699999999999608e-02,2.000000000000000000e+00,-9.266699999999999937e-02,7.744480000000000253e-01
3.500000000000000000e+01,3.140000000000000124e+00,1.656700000000000117e-01,2.000000000000000000e+01,-3.631299999999999806e-02,2.000000000000000000e+00,4.464529999999999887e-01,7.518310000000000271e-01
3.600000000000000000e+01,3.140000000000000124e+00,1.656700000000000117e-01,2.000000000000000000e+01,-3.577700000000000324e-02,2.000000000000000000e+00,1.372700000000000031e-01,7.203640000000000043e-01
3.700000000000000000e+01,3.140000000000000124e+00,1.668199999999999961e-01,2.000000000000000000e+01,7.810100000000000375e-02,2.000000000000000000e+00,-4.829399999999999804e-01,6.950330000000000119e-01
3.800000000000000000e+01,3.140000000000000124e+00,1.660530000000000062e-01,2.000000000000000000e+01,1.381000000000000066e-03,2.000000000000000000e+00,-7.790500000000000203e-02,7.866360000000000019e-01
3.900000000000000000e+01,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,3.914299999999999724e-02,2.000000000000000000e+00,4.674320000000000142e-01,7.543640000000000345e-01
4.000000000000000000e+01,3.140000000000000124e+00,1.675870000000000137e-01,2.000000000000000000e+01,1.519119999999999915e-01,2.000000000000000000e+00,9.277100000000000624e-02,7.475779999999999648e-01
4.100000000000000000e+01,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,3.631999999999999812e-02,2.000000000000000000e+00,-4.802739999999999787e-01,6.960830000000000073e-01
4.200000000000000000e+01,3.140000000000000124e+00,1.668199999999999961e-01,2.000000000000000000e+01,7.356600000000000639e-02,2.000000000000000000e+00,-7.603000000000000036e-02,7.762580000000000036e-01
4.300000000000000000e+01,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,3.469599999999999768e-02,2.000000000000000000e+00,4.609679999999999889e-01,7.506770000000000387e-01
4.400000000000000000e+01,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,3.418299999999999811e-02,2.000000000000000000e+00,1.063709999999999933e-01,7.264920000000000266e-01
4.500000000000000000e+01,3.140000000000000124e+00,1.660530000000000062e-01,2.000000000000000000e+01,-4.105000000000000142e-03,2.000000000000000000e+00,-4.904040000000000066e-01,6.898849999999999705e-01
4.600000000000000000e+01,3.140000000000000124e+00,1.672039999999999915e-01,2.000000000000000000e+01,1.093029999999999974e-01,2.000000000000000000e+00,-6.554699999999999416e-02,7.728319999999999634e-01
4.700000000000000000e+01,3.140000000000000124e+00,1.672039999999999915e-01,2.000000000000000000e+01,1.076880000000000059e-01,2.000000000000000000e+00,4.755059999999999842e-01,7.492929999999999868e-01
4.800000000000000000e+01,3.140000000000000124e+00,1.660530000000000062e-01,2.000000000000000000e+01,-7.250999999999999633e-03,2.000000000000000000e+00,1.025640000000000024e-01,7.345390000000000530e-01
4.900000000000000000e+01,3.140000000000000124e+00,1.668199999999999961e-01,2.000000000000000000e+01,6.842199999999999671e-02,2.000000000000000000e+00,-4.701310000000000211e-01,6.874529999999999808e-01
5.000000000000000000e+01,3.140000000000000124e+00,1.672039999999999915e-01,2.000000000000000000e+01,1.051919999999999938e-01,2.000000000000000000e+00,-6.566600000000000215e-02,7.653910000000000435e-01
5.100000000000000000e+01,3.140000000000000124e+00,1.668199999999999961e-01,2.000000000000000000e+01,6.585599999999999787e-02,2.000000000000000000e+00,4.651339999999999919e-01,7.555760000000000254e-01
5.200000000000000000e+01,3.140000000000000124e+00,1.668199999999999961e-01,2.000000000000000000e+01,6.488299999999999623e-02,2.000000000000000000e+00,7.198999999999999844e-02,7.560670000000000446e-01
5.300000000000000000e+01,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,2.614100000000000104e-02,2.000000000000000000e+00,-4.802739999999999787e-01,6.960830000000000073e-01
5.400000000000000000e+01,3.140000000000000124e+00,1.679710000000000092e-01,2.000000000000000000e+01,1.768849999999999867e-01,2.000000000000000000e+00,-5.744099999999999900e-02,7.660879999999999912e-01
5.500000000000000000e+01,3.140000000000000124e+00,1.675870000000000137e-01,2.000000000000000000e+01,1.364879999999999982e-01,2.000000000000000000e+00,4.795429999999999970e-01,7.467570000000000041e-01
5.600000000000000000e+01,3.140000000000000124e+00,1.668199999999999961e-01,2.000000000000000000e+01,5.890700000000000103e-02,2.000000000000000000e+00,1.360349999999999893e-01,7.181699999999999751e-01
5.700000000000000000e+01,3.140000000000000124e+00,1.672039999999999915e-01,2.000000000000000000e+01,9.581699999999999939e-02,2.000000000000000000e+00,-4.727640000000000176e-01,7.011969999999999592e-01
5.800000000000000000e+01,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,1.883699999999999958e-02,2.000000000000000000e+00,-7.388500000000000623e-02,7.646479999999999944e-01
5.900000000000000000e+01,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,1.855899999999999911e-02,2.000000000000000000e+00,4.674320000000000142e-01,7.543640000000000345e-01
6.000000000000000000e+01,3.140000000000000124e+00,1.675870000000000137e-01,2.000000000000000000e+01,1.316319999999999990e-01,2.000000000000000000e+00,1.311150000000000093e-01,7.318710000000000493e-01
6.100000000000000000e+01,3.140000000000000124e+00,1.672039999999999915e-01,2.000000000000000000e+01,9.190399999999999958e-02,2.000000000000000000e+00,-4.727640000000000176e-01,7.011969999999999592e-01
6.200000000000000000e+01,3.140000000000000124e+00,1.675870000000000137e-01,2.000000000000000000e+01,1.283279999999999976e-01,2.000000000000000000e+00,-5.519199999999999801e-02,7.619050000000000544e-01
6.300000000000000000e+01,3.140000000000000124e+00,1.691209999999999936e-01,2.000000000000000000e+01,2.775630000000000042e-01,2.000000000000000000e+00,4.891759999999999997e-01,7.402760000000000451e-01
6.400000000000000000e+01,3.140000000000000124e+00,1.695049999999999890e-01,2.000000000000000000e+01,3.112440000000000206e-01,2.000000000000000000e+00,1.440990000000000049e-01,7.247179999999999733e-01
6.500000000000000000e+01,3.140000000000000124e+00,1.679710000000000092e-01,2.000000000000000000e+01,1.555130000000000123e-01,2.000000000000000000e+00,-4.719659999999999966e-01,6.952819999999999556e-01
6.600000000000000000e+01,3.140000000000000124e+00,1.679710000000000092e-01,2.000000000000000000e+01,1.532149999999999901e-01,2.000000000000000000e+00,-4.475400000000000211e-02,7.583039999999999781e-01
6.700000000000000000e+01,3.140000000000000124e+00,1.687379999999999991e-01,2.000000000000000000e+01,2.265159999999999951e-01,2.000000000000000000e+00,4.914749999999999952e-01,7.389099999999999557e-01
6.800000000000000000e+01,3.140000000000000124e+00,1.691209999999999936e-01,2.000000000000000000e+01,2.609520000000000173e-01,2.000000000000000000e+00,1.464739999999999931e-01,7.214439999999999742e-01
6.900000000000000000e+01,3.140000000000000124e+00,1.679710000000000092e-01,2.000000000000000000e+01,1.437470000000000137e-01,2.000000000000000000e+00,-4.523389999999999911e-01,7.059239999999999959e-01
7.000000000000000000e+01,3.140000000000000124e+00,1.679710000000000092e-01,2.000000000000000000e+01,1.416219999999999979e-01,2.000000000000000000e+00,-5.744099999999999900e-02,7.660879999999999912e-01
7.100000000000000000e+01,3.140000000000000124e+00,1.691209999999999936e-01,2.000000000000000000e+01,2.528779999999999917e-01,2.000000000000000000e+00,4.825769999999999782e-01,7.368339999999999890e-01
7.200000000000000000e+01,3.140000000000000124e+00,1.695049999999999890e-01,2.000000000000000000e+01,2.869240000000000124e-01,2.000000000000000000e+00,1.440990000000000049e-01,7.247179999999999733e-01
7.300000000000000000e+01,3.140000000000000124e+00,1.702720000000000067e-01,2.000000000000000000e+01,3.582489999999999841e-01,2.000000000000000000e+00,-4.288939999999999975e-01,7.275249999999999773e-01
7.400000000000000000e+01,3.140000000000000124e+00,1.691209999999999936e-01,2.000000000000000000e+01,2.396060000000000134e-01,2.000000000000000000e+00,-3.914299999999999724e-02,7.554689999999999461e-01
7.500000000000000000e+01,3.140000000000000124e+00,1.691209999999999936e-01,2.000000000000000000e+01,2.360649999999999971e-01,2.000000000000000000e+00,4.825769999999999782e-01,7.368339999999999890e-01
7.600000000000000000e+01,3.140000000000000124e+00,1.695049999999999890e-01,2.000000000000000000e+01,2.703590000000000160e-01,2.000000000000000000e+00,1.440990000000000049e-01,7.247179999999999733e-01
7.700000000000000000e+01,3.140000000000000124e+00,1.702720000000000067e-01,2.000000000000000000e+01,3.419300000000000117e-01,2.000000000000000000e+00,-4.293319999999999914e-01,7.200959999999999583e-01
7.800000000000000000e+01,3.140000000000000124e+00,1.698880000000000112e-01,2.000000000000000000e+01,2.990940000000000265e-01,2.000000000000000000e+00,-3.061600000000000085e-02,7.632780000000000120e-01
7.900000000000000000e+01,3.140000000000000124e+00,1.702720000000000067e-01,2.000000000000000000e+01,3.324559999999999738e-01,2.000000000000000000e+00,5.010409999999999586e-01,7.322610000000000507e-01
8.000000000000000000e+01,3.140000000000000124e+00,1.691209999999999936e-01,2.000000000000000000e+01,2.141949999999999965e-01,2.000000000000000000e+00,1.527529999999999999e-01,7.174500000000000322e-01
8.100000000000000000e+01,3.140000000000000124e+00,1.710389999999999966e-01,2.000000000000000000e+01,3.999440000000000217e-01,2.000000000000000000e+00,-4.215860000000000163e-01,7.246759999999999868e-01
8.200000000000000000e+01,3.140000000000000124e+00,1.714219999999999910e-01,2.000000000000000000e+01,4.318159999999999776e-01,2.000000000000000000e+00,-1.533999999999999947e-02,7.489219999999999766e-01
8.300000000000000000e+01,3.140000000000000124e+00,1.714219999999999910e-01,2.000000000000000000e+01,4.254339999999999788e-01,2.000000000000000000e+00,5.060700000000000198e-01,7.209079999999999933e-01
8.400000000000000000e+01,3.140000000000000124e+00,1.714219999999999910e-01,2.000000000000000000e+01,4.191469999999999918e-01,2.000000000000000000e+00,1.573469999999999869e-01,7.247419999999999973e-01
8.500000000000000000e+01,3.140000000000000124e+00,1.706550000000000011e-01,2.000000000000000000e+01,3.373869999999999925e-01,2.000000000000000000e+00,-4.326189999999999758e-01,7.116540000000000088e-01
8.600000000000000000e+01,3.140000000000000124e+00,1.725730000000000042e-01,2.000000000000000000e+01,5.213140000000000551e-01,2.000000000000000000e+00,3.484999999999999817e-03,7.521640000000000548e-01
8.700000000000000000e+01,3.140000000000000124e+00,1.718059999999999865e-01,2.000000000000000000e+01,4.380459999999999909e-01,2.000000000000000000e+00,5.038040000000000296e-01,7.223680000000000101e-01
8.800000000000000000e+01,3.140000000000000124e+00,1.714219999999999910e-01,2.000000000000000000e+01,3.937890000000000001e-01,2.000000000000000000e+00,1.573469999999999869e-01,7.247419999999999973e-01
8.900000000000000000e+01,3.140000000000000124e+00,1.721890000000000087e-01,2.000000000000000000e+01,4.635349999999999748e-01,2.000000000000000000e+00,-4.104229999999999823e-01,7.239780000000000104e-01
9.000000000000000000e+01,3.140000000000000124e+00,1.729559999999999986e-01,2.000000000000000000e+01,5.322489999999999721e-01,2.000000000000000000e+00,1.357399999999999926e-02,7.478430000000000355e-01
9.100000000000000000e+01,3.140000000000000124e+00,1.714219999999999910e-01,2.000000000000000000e+01,3.732539999999999747e-01,2.000000000000000000e+00,5.066279999999999673e-01,7.283290000000000042e-01
9.200000000000000000e+01,3.140000000000000124e+00,1.718059999999999865e-01,2.000000000000000000e+01,4.055199999999999916e-01,2.000000000000000000e+00,1.612449999999999994e-01,7.238550000000000262e-01
9.300000000000000000e+01,3.140000000000000124e+00,1.718059999999999865e-01,2.000000000000000000e+01,3.995279999999999943e-01,2.000000000000000000e+00,-4.272139999999999826e-01,7.227689999999999948e-01
9.400000000000000000e+01,3.140000000000000124e+00,1.733399999999999941e-01,2.000000000000000000e+01,5.447530000000000427e-01,2.000000000000000000e+00,1.004099999999999958e-02,7.372969999999999802e-01
9.500000000000000000e+01,3.140000000000000124e+00,1.744900000000000062e-01,2.000000000000000000e+01,6.500510000000000455e-01,2.000000000000000000e+00,5.305969999999999853e-01,7.029539999999999678e-01
9.600000000000000000e+01,3.140000000000000124e+00,1.729559999999999986e-01,2.000000000000000000e+01,4.893129999999999979e-01,2.000000000000000000e+00,1.668169999999999931e-01,7.255279999999999507e-01
9.700000000000000000e+01,3.140000000000000124e+00,1.725730000000000042e-01,2.000000000000000000e+01,4.442989999999999995e-01,2.000000000000000000e+00,-4.059289999999999843e-01,7.335469999999999491e-01
9.800000000000000000e+01,3.140000000000000124e+00,1.744900000000000062e-01,2.000000000000000000e+01,6.266469999999999541e-01,2.000000000000000000e+00,2.280099999999999835e-02,7.444279999999999786e-01
9.900000000000000000e+01,3.140000000000000124e+00,1.741070000000000118e-01,2.000000000000000000e+01,5.796040000000000081e-01,2.000000000000000000e+00,5.268070000000000253e-01,7.057909999999999462e-01
1.000000000000000000e+02,3.140000000000000124e+00,1.756409999999999916e-01,2.000000000000000000e+01,7.221699999999999786e-01,2.000000000000000000e+00,1.939510000000000123e-01,7.187179999999999680e-01
1.010000000000000000e+02,3.140000000000000124e+00,1.752569999999999961e-01,2.000000000000000000e+01,6.737140000000000351e-01,2.000000000000000000e+00,-3.849629999999999996e-01,7.454439999999999955e-01
1.020000000000000000e+02,3.140000000000000124e+00,1.748740000000000017e-01,2.000000000000000000e+01,6.259749999999999481e-01,2.000000000000000000e+00,2.586300000000000057e-02,7.369569999999999732e-01
1.030000000000000000e+02,3.140000000000000124e+00,1.748740000000000017e-01,2.000000000000000000e+01,6.167240000000000499e-01,2.000000000000000000e+00,5.352940000000000476e-01,7.075409999999999755e-01
1.040000000000000000e+02,3.140000000000000124e+00,1.756409999999999916e-01,2.000000000000000000e+01,6.831760000000000055e-01,2.000000000000000000e+00,1.880620000000000069e-01,7.232669999999999932e-01
1.050000000000000000e+02,3.140000000000000124e+00,1.760240000000000138e-01,2.000000000000000000e+01,7.108619999999999939e-01,2.000000000000000000e+00,-3.700370000000000048e-01,7.522940000000000182e-01
1.060000000000000000e+02,3.140000000000000124e+00,1.771749999999999992e-01,2.000000000000000000e+01,8.137060000000000404e-01,2.000000000000000000e+00,3.685200000000000281e-02,7.376660000000000439e-01
1.070000000000000000e+02,3.140000000000000124e+00,1.764080000000000092e-01,2.000000000000000000e+01,7.261149999999999549e-01,2.000000000000000000e+00,5.434390000000000054e-01,6.930779999999999719e-01
1.080000000000000000e+02,3.140000000000000124e+00,1.767910000000000037e-01,2.000000000000000000e+01,7.531670000000000309e-01,2.000000000000000000e+00,1.927729999999999999e-01,7.174460000000000282e-01
1.090000000000000000e+02,3.140000000000000124e+00,1.771749999999999992e-01,2.000000000000000000e+01,7.798190000000000399e-01,2.000000000000000000e+00,-3.509229999999999849e-01,7.608239999999999448e-01
1.100000000000000000e+02,3.140000000000000124e+00,1.771749999999999992e-01,2.000000000000000000e+01,7.682949999999999502e-01,2.000000000000000000e+00,3.106199999999999933e-02,7.423399999999999999e-01
1.110000000000000000e+02,3.140000000000000124e+00,1.787090000000000067e-01,2.000000000000000000e+01,9.080709999999999615e-01,2.000000000000000000e+00,5.711509999999999643e-01,6.704320000000000279e-01
1.120000000000000000e+02,3.140000000000000124e+00,1.790920000000000012e-01,2.000000000000000000e+01,9.324339999999999851e-01,2.000000000000000000e+00,2.284319999999999962e-01,7.085010000000000474e-01
1.130000000000000000e+02,3.140000000000000124e+00,1.790920000000000012e-01,2.000000000000000000e+01,9.186539999999999706e-01,2.000000000000000000e+00,-3.500630000000000130e-01,7.698159999999999448e-01
1.140000000000000000e+02,3.140000000000000124e+00,1.802429999999999866e-01,2.000000000000000000e+01,1.018426000000000053e+00,2.000000000000000000e+00,6.850799999999999945e-02,7.354239999999999666e-01
1.150000000000000000e+02,3.140000000000000124e+00,1.802429999999999866e-01,2.000000000000000000e+01,1.003376000000000046e+00,2.000000000000000000e+00,5.854240000000000554e-01,6.579880000000000173e-01
1.160000000000000000e+02,3.140000000000000124e+00,1.802429999999999866e-01,2.000000000000000000e+01,9.885469999999999535e-01,2.000000000000000000e+00,2.327829999999999899e-01,7.023719999999999963e-01
1.170000000000000000e+02,3.140000000000000124e+00,1.813929999999999987e-01,2.000000000000000000e+01,1.087286999999999892e+00,2.000000000000000000e+00,-3.124680000000000235e-01,7.779679999999999929e-01
1.180000000000000000e+02,3.140000000000000124e+00,1.806260000000000088e-01,2.000000000000000000e+01,9.956530000000000102e-01,2.000000000000000000e+00,7.094300000000000606e-02,7.277379999999999960e-01
1.190000000000000000e+02,3.140000000000000124e+00,1.821599999999999886e-01,2.000000000000000000e+01,1.132069999999999910e+00,2.000000000000000000e+00,5.974279999999999591e-01,6.471040000000000125e-01
1.200000000000000000e+02,3.140000000000000124e+00,1.817769999999999941e-01,2.000000000000000000e+01,1.077557000000000098e+00,2.000000000000000000e+00,2.423530000000000129e-01,7.022739999999999538e-01
1.210000000000000000e+02,3.140000000000000124e+00,1.817769999999999941e-01,2.000000000000000000e+01,1.061633000000000049e+00,2.000000000000000000e+00,-3.083099999999999730e-01,7.796790000000000109e-01
1.220000000000000000e+02,3.140000000000000124e+00,1.817769999999999941e-01,2.000000000000000000e+01,1.045943999999999985e+00,2.000000000000000000e+00,8.815099999999999325e-02,7.215110000000000134e-01
1.230000000000000000e+02,3.140000000000000124e+00,1.821599999999999886e-01,2.000000000000000000e+01,1.068268999999999913e+00,2.000000000000000000e+00,5.974279999999999591e-01,6.471040000000000125e-01
1.240000000000000000e+02,3.140000000000000124e+00,1.833110000000000017e-01,2.000000000000000000e+01,1.165829000000000004e+00,2.000000000000000000e+00,2.573520000000000252e-01,6.968870000000000342e-01
1.250000000000000000e+02,3.140000000000000124e+00,1.825440000000000118e-01,2.000000000000000000e+01,1.073036000000000101e+00,2.000000000000000000e+00,-2.927170000000000050e-01,7.850719999999999921e-01
1.260000000000000000e+02,3.140000000000000124e+00,1.840779999999999916e-01,2.000000000000000000e+01,1.208307999999999938e+00,2.000000000000000000e+00,1.060070000000000040e-01,7.234829999999999872e-01
1.270000000000000000e+02,3.140000000000000124e+00,1.836939999999999962e-01,2.000000000000000000e+01,1.152668999999999944e+00,2.000000000000000000e+00,6.183499999999999552e-01,6.361750000000000460e-01
1.280000000000000000e+02,3.140000000000000124e+00,1.836939999999999962e-01,2.000000000000000000e+01,1.135634000000000032e+00,2.000000000000000000e+00,2.539390000000000258e-01,6.934730000000000061e-01
1.290000000000000000e+02,3.140000000000000124e+00,1.848450000000000093e-01,2.000000000000000000e+01,1.232199999999999962e+00,2.000000000000000000e+00,-2.601550000000000251e-01,7.959969999999999546e-01
1.300000000000000000e+02,3.140000000000000124e+00,1.852280000000000038e-01,2.000000000000000000e+01,1.251773000000000025e+00,2.000000000000000000e+00,1.052379999999999982e-01,7.251199999999999868e-01
1.310000000000000000e+02,3.140000000000000124e+00,1.852280000000000038e-01,2.000000000000000000e+01,1.233273999999999981e+00,2.000000000000000000e+00,6.246840000000000170e-01,6.208700000000000330e-01
1.320000000000000000e+02,3.140000000000000124e+00,1.871460000000000068e-01,2.000000000000000000e+01,1.403963000000000072e+00,2.000000000000000000e+00,2.892959999999999976e-01,6.875149999999999872e-01
1.330000000000000000e+02,3.140000000000000124e+00,1.867620000000000113e-01,2.000000000000000000e+01,1.345431999999999961e+00,2.000000000000000000e+00,-2.357140000000000069e-01,7.901529999999999943e-01
1.340000000000000000e+02,3.140000000000000124e+00,1.871460000000000068e-01,2.000000000000000000e+01,1.363331000000000071e+00,2.000000000000000000e+00,1.101469999999999949e-01,7.186519999999999575e-01
1.350000000000000000e+02,3.140000000000000124e+00,1.875290000000000012e-01,2.000000000000000000e+01,1.380965999999999916e+00,2.000000000000000000e+00,6.392539999999999889e-01,6.058620000000000116e-01
1.360000000000000000e+02,3.140000000000000124e+00,1.882959999999999912e-01,2.000000000000000000e+01,1.436123999999999956e+00,2.000000000000000000e+00,3.004009999999999736e-01,6.827039999999999775e-01
1.370000000000000000e+02,3.140000000000000124e+00,1.882959999999999912e-01,2.000000000000000000e+01,1.414900000000000047e+00,2.000000000000000000e+00,-2.308769999999999989e-01,7.989859999999999740e-01
1.380000000000000000e+02,3.140000000000000124e+00,1.890630000000000088e-01,2.000000000000000000e+01,1.469554999999999945e+00,2.000000000000000000e+00,1.828140000000000043e-01,7.329309999999999992e-01
1.390000000000000000e+02,3.140000000000000124e+00,1.882959999999999912e-01,2.000000000000000000e+01,1.372273000000000076e+00,2.000000000000000000e+00,6.385170000000000012e-01,5.973260000000000236e-01
1.400000000000000000e+02,3.140000000000000124e+00,1.905969999999999887e-01,2.000000000000000000e+01,1.578689000000000009e+00,2.000000000000000000e+00,3.221919999999999784e-01,6.727819999999999911e-01
1.410000000000000000e+02,3.140000000000000124e+00,1.909810000000000119e-01,2.000000000000000000e+01,1.593140999999999918e+00,2.000000000000000000e+00,-2.008050000000000113e-01,8.070899999999999741e-01
1.420000000000000000e+02,3.140000000000000124e+00,1.905969999999999887e-01,2.000000000000000000e+01,1.531814000000000009e+00,2.000000000000000000e+00,2.056300000000000072e-01,7.105219999999999869e-01
1.430000000000000000e+02,3.140000000000000124e+00,1.913640000000000063e-01,2.000000000000000000e+01,1.584742000000000095e+00,2.000000000000000000e+00,6.635079999999999867e-01,5.694519999999999582e-01
1.440000000000000000e+02,3.140000000000000124e+00,1.928979999999999861e-01,2.000000000000000000e+01,1.712453999999999921e+00,2.000000000000000000e+00,3.316700000000000204e-01,6.666849999999999721e-01
