1.100000000000000000e+01,3.140000000000000124e+00,1.660530000000000062e-01,2.000000000000000000e+01,1.160189999999999971e-01,2.000000000000000000e+00,-1.285399999999999876e-01,5.506370000000000431e-01
1.200000000000000000e+01,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,1.520880000000000010e-01,2.000000000000000000e+00,5.193839999999999568e-01,5.890649999999999498e-01
1.300000000000000000e+01,3.140000000000000124e+00,1.652859999999999885e-01,2.000000000000000000e+01,3.649100000000000260e-02,2.000000000000000000e+00,9.768400000000000694e-02,5.281749999999999501e-01
1.400000000000000000e+01,3.140000000000000124e+00,1.649029999999999940e-01,2.000000000000000000e+01,-1.830999999999999945e-03,2.000000000000000000e+00,-5.293520000000000447e-01,4.438210000000000210e-01
1.500000000000000000e+01,3.140000000000000124e+00,1.660530000000000062e-01,2.000000000000000000e+01,1.115450000000000053e-01,2.000000000000000000e+00,-1.415079999999999949e-01,5.358209999999999917e-01
1.600000000000000000e+01,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,1.476790000000000047e-01,2.000000000000000000e+00,5.321930000000000271e-01,5.814859999999999474e-01
1.700000000000000000e+01,3.140000000000000124e+00,1.656700000000000117e-01,2.000000000000000000e+01,6.993099999999999317e-02,2.000000000000000000e+00,8.770200000000000218e-02,5.351129999999999498e-01
1.800000000000000000e+01,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,1.444630000000000081e-01,2.000000000000000000e+00,-5.260329999999999728e-01,4.663070000000000270e-01
1.900000000000000000e+01,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,1.423280000000000101e-01,2.000000000000000000e+00,-1.321710000000000107e-01,5.327870000000000106e-01
2.000000000000000000e+01,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,1.402249999999999885e-01,2.000000000000000000e+00,5.257880000000000331e-01,5.852749999999999897e-01
2.100000000000000000e+01,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,1.381529999999999980e-01,2.000000000000000000e+00,1.062290000000000040e-01,5.265119999999999800e-01
2.200000000000000000e+01,3.140000000000000124e+00,1.660530000000000062e-01,2.000000000000000000e+01,9.832799999999999874e-02,2.000000000000000000e+00,-5.221170000000000533e-01,4.671210000000000084e-01
2.300000000000000000e+01,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,1.346579999999999999e-01,2.000000000000000000e+00,-9.326600000000000168e-02,5.546969999999999956e-01
2.400000000000000000e+01,3.140000000000000124e+00,1.652859999999999885e-01,2.000000000000000000e+01,1.931899999999999937e-02,2.000000000000000000e+00,4.904240000000000266e-01,6.010309999999999819e-01
2.500000000000000000e+01,3.140000000000000124e+00,1.668199999999999961e-01,2.000000000000000000e+01,1.701650000000000107e-01,2.000000000000000000e+00,7.701700000000000212e-02,5.376189999999999580e-01
2.600000000000000000e+01,3.140000000000000124e+00,1.672039999999999915e-01,2.000000000000000000e+01,2.054320000000000035e-01,2.000000000000000000e+00,-5.212200000000000166e-01,4.644659999999999900e-01
2.700000000000000000e+01,3.140000000000000124e+00,1.668199999999999961e-01,2.000000000000000000e+01,1.646150000000000113e-01,2.000000000000000000e+00,-9.004600000000000104e-02,5.700779999999999736e-01
2.800000000000000000e+01,3.140000000000000124e+00,1.668199999999999961e-01,2.000000000000000000e+01,1.621819999999999928e-01,2.000000000000000000e+00,5.031550000000000189e-01,5.828640000000000487e-01
2.900000000000000000e+01,3.140000000000000124e+00,1.672039999999999915e-01,2.000000000000000000e+01,1.975669999999999926e-01,2.000000000000000000e+00,6.108299999999999841e-02,5.636799999999999589e-01
3.000000000000000000e+01,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,1.190829999999999944e-01,2.000000000000000000e+00,-5.132240000000000135e-01,4.587269999999999959e-01
3.100000000000000000e+01,3.140000000000000124e+00,1.668199999999999961e-01,2.000000000000000000e+01,1.551059999999999939e-01,2.000000000000000000e+00,-6.415099999999999969e-02,5.771039999999999504e-01
3.200000000000000000e+01,3.140000000000000124e+00,1.668199999999999961e-01,2.000000000000000000e+01,1.528130000000000044e-01,2.000000000000000000e+00,5.031550000000000189e-01,5.828640000000000487e-01
3.300000000000000000e+01,3.140000000000000124e+00,1.660530000000000062e-01,2.000000000000000000e+01,7.498900000000000010e-02,2.000000000000000000e+00,7.761300000000000143e-02,5.346710000000000074e-01
3.400000000000000000e+01,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,1.116639999999999994e-01,2.000000000000000000e+00,-5.132240000000000135e-01,4.587269999999999959e-01
3.500000000000000000e+01,3.140000000000000124e+00,1.672039999999999915e-01,2.000000000000000000e+01,1.855779999999999930e-01,2.000000000000000000e+00,-5.474099999999999799e-02,5.735980000000000523e-01
3.600000000000000000e+01,3.140000000000000124e+00,1.672039999999999915e-01,2.000000000000000000e+01,1.828359999999999985e-01,2.000000000000000000e+00,4.998799999999999910e-01,5.840779999999999861e-01
3.700000000000000000e+01,3.140000000000000124e+00,1.675870000000000137e-01,2.000000000000000000e+01,2.179159999999999986e-01,2.000000000000000000e+00,9.582799999999999652e-02,5.438870000000000093e-01
3.800000000000000000e+01,3.140000000000000124e+00,1.668199999999999961e-01,2.000000000000000000e+01,1.391320000000000057e-01,2.000000000000000000e+00,-5.236459999999999448e-01,4.616899999999999893e-01
3.900000000000000000e+01,3.140000000000000124e+00,1.672039999999999915e-01,2.000000000000000000e+01,1.748570000000000124e-01,2.000000000000000000e+00,-6.762799999999999367e-02,5.738739999999999952e-01
4.000000000000000000e+01,3.140000000000000124e+00,1.675870000000000137e-01,2.000000000000000000e+01,2.100559999999999927e-01,2.000000000000000000e+00,4.964729999999999976e-01,5.778410000000000490e-01
4.100000000000000000e+01,3.140000000000000124e+00,1.683540000000000036e-01,2.000000000000000000e+01,2.825170000000000181e-01,2.000000000000000000e+00,8.246599999999999764e-02,5.472430000000000350e-01
4.200000000000000000e+01,3.140000000000000124e+00,1.679710000000000092e-01,2.000000000000000000e+01,2.405589999999999951e-01,2.000000000000000000e+00,-5.166669999999999874e-01,4.551560000000000050e-01
4.300000000000000000e+01,3.140000000000000124e+00,1.679710000000000092e-01,2.000000000000000000e+01,2.370039999999999925e-01,2.000000000000000000e+00,-5.513400000000000245e-02,5.706309999999999993e-01
4.400000000000000000e+01,3.140000000000000124e+00,1.668199999999999961e-01,2.000000000000000000e+01,1.201539999999999969e-01,2.000000000000000000e+00,4.770199999999999996e-01,5.609560000000000102e-01
4.500000000000000000e+01,3.140000000000000124e+00,1.675870000000000137e-01,2.000000000000000000e+01,1.939430000000000043e-01,2.000000000000000000e+00,4.488299999999999929e-02,5.675839999999999774e-01
4.600000000000000000e+01,3.140000000000000124e+00,1.683540000000000036e-01,2.000000000000000000e+01,2.666430000000000189e-01,2.000000000000000000e+00,-5.142120000000000024e-01,4.578990000000000005e-01
4.700000000000000000e+01,3.140000000000000124e+00,1.687379999999999991e-01,2.000000000000000000e+01,3.004850000000000021e-01,2.000000000000000000e+00,-4.965100000000000069e-02,5.563219999999999832e-01
4.800000000000000000e+01,3.140000000000000124e+00,1.687379999999999991e-01,2.000000000000000000e+01,2.960439999999999738e-01,2.000000000000000000e+00,5.056969999999999521e-01,5.697649999999999659e-01
4.900000000000000000e+01,3.140000000000000124e+00,1.687379999999999991e-01,2.000000000000000000e+01,2.916690000000000116e-01,2.000000000000000000e+00,9.137000000000000677e-02,5.353809999999999958e-01
5.000000000000000000e+01,3.140000000000000124e+00,1.691209999999999936e-01,2.000000000000000000e+01,3.251419999999999866e-01,2.000000000000000000e+00,-5.649189999999999490e-01,5.145579999999999599e-01
5.100000000000000000e+01,3.140000000000000124e+00,1.706550000000000011e-01,2.000000000000000000e+01,4.714679999999999982e-01,2.000000000000000000e+00,-2.747899999999999995e-02,5.681340000000000279e-01
5.200000000000000000e+01,3.140000000000000124e+00,1.710389999999999966e-01,2.000000000000000000e+01,5.022830000000000350e-01,2.000000000000000000e+00,5.042360000000000175e-01,5.509190000000000476e-01
5.300000000000000000e+01,3.140000000000000124e+00,1.714219999999999910e-01,2.000000000000000000e+01,5.326429999999999776e-01,2.000000000000000000e+00,1.371310000000000029e-01,5.294769999999999754e-01
5.400000000000000000e+01,3.140000000000000124e+00,1.702720000000000067e-01,2.000000000000000000e+01,4.114229999999999832e-01,2.000000000000000000e+00,-5.569760000000000266e-01,5.161149999999999904e-01
5.500000000000000000e+01,3.140000000000000124e+00,1.710389999999999966e-01,2.000000000000000000e+01,4.809089999999999754e-01,2.000000000000000000e+00,-4.455499999999999738e-02,5.586029999999999607e-01
5.600000000000000000e+01,3.140000000000000124e+00,1.710389999999999966e-01,2.000000000000000000e+01,4.738020000000000009e-01,2.000000000000000000e+00,4.975299999999999723e-01,5.476910000000000389e-01
5.700000000000000000e+01,3.140000000000000124e+00,1.710389999999999966e-01,2.000000000000000000e+01,4.667999999999999927e-01,2.000000000000000000e+00,1.476909999999999890e-01,5.366830000000000211e-01
5.800000000000000000e+01,3.140000000000000124e+00,1.714219999999999910e-01,2.000000000000000000e+01,4.976840000000000153e-01,2.000000000000000000e+00,-5.491819999999999480e-01,5.176150000000000473e-01
5.900000000000000000e+01,3.140000000000000124e+00,1.733399999999999941e-01,2.000000000000000000e+01,6.792420000000000124e-01,2.000000000000000000e+00,-2.654000000000000109e-02,5.597320000000000073e-01
6.000000000000000000e+01,3.140000000000000124e+00,1.721890000000000087e-01,2.000000000000000000e+01,5.558570000000000455e-01,2.000000000000000000e+00,5.137599999999999945e-01,5.500720000000000054e-01
6.100000000000000000e+01,3.140000000000000124e+00,1.721890000000000087e-01,2.000000000000000000e+01,5.476419999999999622e-01,2.000000000000000000e+00,1.104200000000000043e-01,5.272000000000000020e-01
6.200000000000000000e+01,3.140000000000000124e+00,1.725730000000000042e-01,2.000000000000000000e+01,5.773300000000000098e-01,2.000000000000000000e+00,-5.536429999999999962e-01,5.276469999999999771e-01
6.300000000000000000e+01,3.140000000000000124e+00,1.737229999999999885e-01,2.000000000000000000e+01,6.821469999999999478e-01,2.000000000000000000e+00,-2.951799999999999910e-02,5.642939999999999623e-01
6.400000000000000000e+01,3.140000000000000124e+00,1.744900000000000062e-01,2.000000000000000000e+01,7.476319999999999633e-01,2.000000000000000000e+00,5.124619999999999731e-01,5.394160000000000066e-01
6.500000000000000000e+01,3.140000000000000124e+00,1.748740000000000017e-01,2.000000000000000000e+01,7.743659999999999988e-01,2.000000000000000000e+00,1.379309999999999981e-01,5.329479999999999773e-01
6.600000000000000000e+01,3.140000000000000124e+00,1.733399999999999941e-01,2.000000000000000000e+01,6.117909999999999737e-01,2.000000000000000000e+00,-5.599420000000000508e-01,5.423229999999999995e-01
6.700000000000000000e+01,3.140000000000000124e+00,1.741070000000000118e-01,2.000000000000000000e+01,6.783150000000000013e-01,2.000000000000000000e+00,-3.332299999999999846e-02,5.615130000000000399e-01
6.800000000000000000e+01,3.140000000000000124e+00,1.764080000000000092e-01,2.000000000000000000e+01,8.949880000000000058e-01,2.000000000000000000e+00,4.818219999999999725e-01,4.870590000000000197e-01
6.900000000000000000e+01,3.140000000000000124e+00,1.760240000000000138e-01,2.000000000000000000e+01,8.439790000000000347e-01,2.000000000000000000e+00,2.669980000000000131e-01,4.190679999999999961e-01
7.000000000000000000e+01,3.140000000000000124e+00,1.764080000000000092e-01,2.000000000000000000e+01,8.692889999999999784e-01,2.000000000000000000e+00,-5.234010000000000051e-01,5.639539999999999553e-01
7.100000000000000000e+01,3.140000000000000124e+00,1.775579999999999936e-01,2.000000000000000000e+01,9.697909999999999586e-01,2.000000000000000000e+00,-3.719999999999999891e-04,5.577269999999999728e-01
7.200000000000000000e+01,3.140000000000000124e+00,1.771749999999999992e-01,2.000000000000000000e+01,9.176760000000000472e-01,2.000000000000000000e+00,4.882400000000000073e-01,4.891480000000000272e-01
7.300000000000000000e+01,3.140000000000000124e+00,1.787090000000000067e-01,2.000000000000000000e+01,1.055244000000000071e+00,2.000000000000000000e+00,1.889679999999999971e-01,5.054429999999999756e-01
7.400000000000000000e+01,3.140000000000000124e+00,1.802429999999999866e-01,2.000000000000000000e+01,1.190781000000000089e+00,2.000000000000000000e+00,-5.049909999999999677e-01,5.938139999999999530e-01
7.500000000000000000e+01,3.140000000000000124e+00,1.790920000000000012e-01,2.000000000000000000e+01,1.059835000000000083e+00,2.000000000000000000e+00,-1.098999999999999934e-03,5.599889999999999590e-01
7.600000000000000000e+01,3.140000000000000124e+00,1.794759999999999966e-01,2.000000000000000000e+01,1.081955000000000000e+00,2.000000000000000000e+00,5.065779999999999728e-01,4.878170000000000006e-01
7.700000000000000000e+01,3.140000000000000124e+00,1.813929999999999987e-01,2.000000000000000000e+01,1.254879999999999995e+00,2.000000000000000000e+00,1.991300000000000014e-01,4.885280000000000178e-01
7.800000000000000000e+01,3.140000000000000124e+00,1.810100000000000042e-01,2.000000000000000000e+01,1.198552000000000062e+00,2.000000000000000000e+00,-5.072499999999999787e-01,5.896860000000000435e-01
7.900000000000000000e+01,3.140000000000000124e+00,1.798589999999999911e-01,2.000000000000000000e+01,1.067490999999999968e+00,2.000000000000000000e+00,4.904000000000000373e-03,5.599939999999999918e-01
8.000000000000000000e+01,3.140000000000000124e+00,1.821599999999999886e-01,2.000000000000000000e+01,1.278412000000000104e+00,2.000000000000000000e+00,5.245769999999999600e-01,4.683950000000000058e-01
8.100000000000000000e+01,3.140000000000000124e+00,1.825440000000000118e-01,2.000000000000000000e+01,1.297301999999999955e+00,2.000000000000000000e+00,2.301469999999999905e-01,4.987730000000000219e-01
8.200000000000000000e+01,3.140000000000000124e+00,1.844610000000000138e-01,2.000000000000000000e+01,1.467043000000000097e+00,2.000000000000000000e+00,-4.781869999999999732e-01,6.135040000000000493e-01
8.300000000000000000e+01,3.140000000000000124e+00,1.840779999999999916e-01,2.000000000000000000e+01,1.407580000000000053e+00,2.000000000000000000e+00,3.604299999999999865e-02,5.515210000000000390e-01
8.400000000000000000e+01,3.140000000000000124e+00,1.852280000000000038e-01,2.000000000000000000e+01,1.500126999999999988e+00,2.000000000000000000e+00,5.297539999999999472e-01,4.418139999999999845e-01
8.500000000000000000e+01,3.140000000000000124e+00,1.856119999999999992e-01,2.000000000000000000e+01,1.515741000000000005e+00,2.000000000000000000e+00,2.316979999999999873e-01,4.901989999999999958e-01
8.600000000000000000e+01,3.140000000000000124e+00,1.871460000000000068e-01,2.000000000000000000e+01,1.644471999999999934e+00,2.000000000000000000e+00,-4.816230000000000233e-01,6.315380000000000438e-01
8.700000000000000000e+01,3.140000000000000124e+00,1.863789999999999891e-01,2.000000000000000000e+01,1.544604000000000088e+00,2.000000000000000000e+00,3.420900000000000329e-02,5.520410000000000039e-01
8.800000000000000000e+01,3.140000000000000124e+00,1.867620000000000113e-01,2.000000000000000000e+01,1.559560000000000057e+00,2.000000000000000000e+00,5.340350000000000374e-01,4.357829999999999759e-01
8.900000000000000000e+01,3.140000000000000124e+00,1.890630000000000088e-01,2.000000000000000000e+01,1.763208000000000109e+00,2.000000000000000000e+00,2.332120000000000026e-01,4.740949999999999886e-01
9.000000000000000000e+01,3.140000000000000124e+00,1.905969999999999887e-01,2.000000000000000000e+01,1.888282000000000016e+00,2.000000000000000000e+00,-4.384689999999999976e-01,6.496659999999999657e-01
9.100000000000000000e+01,3.140000000000000124e+00,1.894470000000000043e-01,2.000000000000000000e+01,1.747028000000000025e+00,2.000000000000000000e+00,6.030200000000000143e-02,5.570950000000000069e-01
9.200000000000000000e+01,3.140000000000000124e+00,1.905969999999999887e-01,2.000000000000000000e+01,1.834557999999999911e+00,2.000000000000000000e+00,5.712939999999999685e-01,4.090860000000000052e-01
9.300000000000000000e+01,3.140000000000000124e+00,1.928979999999999861e-01,2.000000000000000000e+01,2.034143999999999952e+00,2.000000000000000000e+00,2.519230000000000080e-01,4.794729999999999825e-01
9.400000000000000000e+01,3.140000000000000124e+00,1.921309999999999962e-01,2.000000000000000000e+01,1.928517000000000037e+00,2.000000000000000000e+00,-4.364060000000000161e-01,6.636180000000000412e-01
9.500000000000000000e+01,3.140000000000000124e+00,1.940489999999999993e-01,2.000000000000000000e+01,2.088929999999999954e+00,2.000000000000000000e+00,1.005540000000000045e-01,5.461399999999999588e-01
9.600000000000000000e+01,3.140000000000000124e+00,1.951990000000000114e-01,2.000000000000000000e+01,2.171406999999999865e+00,2.000000000000000000e+00,5.698619999999999797e-01,3.749850000000000128e-01
9.700000000000000000e+01,3.140000000000000124e+00,1.959660000000000013e-01,2.000000000000000000e+01,2.214882999999999935e+00,2.000000000000000000e+00,2.913919999999999844e-01,4.636939999999999951e-01
9.800000000000000000e+01,3.140000000000000124e+00,1.963499999999999968e-01,2.000000000000000000e+01,2.219933999999999852e+00,2.000000000000000000e+00,-4.211280000000000023e-01,7.117520000000000513e-01
9.900000000000000000e+01,3.140000000000000124e+00,1.971169999999999867e-01,2.000000000000000000e+01,2.262693000000000065e+00,2.000000000000000000e+00,1.080050000000000038e-01,5.529420000000000446e-01
1.000000000000000000e+02,3.140000000000000124e+00,1.982669999999999988e-01,2.000000000000000000e+01,2.342602999999999991e+00,2.000000000000000000e+00,5.928839999999999666e-01,3.506000000000000227e-01
1.010000000000000000e+02,3.140000000000000124e+00,1.982669999999999988e-01,2.000000000000000000e+01,2.307983000000000118e+00,2.000000000000000000e+00,3.120999999999999885e-01,4.221219999999999972e-01
1.020000000000000000e+02,3.140000000000000124e+00,2.013349999999999862e-01,2.000000000000000000e+01,2.576135999999999981e+00,2.000000000000000000e+00,-3.278269999999999795e-01,6.695400000000000240e-01
1.030000000000000000e+02,3.140000000000000124e+00,2.021020000000000039e-01,2.000000000000000000e+01,2.613630999999999815e+00,2.000000000000000000e+00,1.352289999999999881e-01,5.374459999999999793e-01
1.040000000000000000e+02,3.140000000000000124e+00,2.017180000000000084e-01,2.000000000000000000e+01,2.537223000000000006e+00,2.000000000000000000e+00,6.162929999999999797e-01,3.346450000000000258e-01
1.050000000000000000e+02,3.140000000000000124e+00,2.051699999999999913e-01,2.000000000000000000e+01,2.839771999999999963e+00,2.000000000000000000e+00,2.803539999999999921e-01,5.081689999999999818e-01
1.060000000000000000e+02,3.140000000000000124e+00,2.040190000000000059e-01,2.000000000000000000e+01,2.684457000000000093e+00,2.000000000000000000e+00,-3.096419999999999728e-01,6.944150000000000045e-01
1.070000000000000000e+02,3.140000000000000124e+00,2.055530000000000135e-01,2.000000000000000000e+01,2.795916000000000068e+00,2.000000000000000000e+00,1.496580000000000132e-01,5.242329999999999490e-01
1.080000000000000000e+02,3.140000000000000124e+00,2.067039999999999988e-01,2.000000000000000000e+01,2.867945000000000189e+00,2.000000000000000000e+00,6.232550000000000034e-01,2.915760000000000018e-01
1.090000000000000000e+02,3.140000000000000124e+00,2.086210000000000009e-01,2.000000000000000000e+01,3.014476000000000155e+00,2.000000000000000000e+00,3.088219999999999854e-01,5.002210000000000267e-01
1.100000000000000000e+02,3.140000000000000124e+00,2.101550000000000085e-01,2.000000000000000000e+01,3.121056999999999970e+00,2.000000000000000000e+00,-2.637769999999999837e-01,7.198149999999999826e-01
1.110000000000000000e+02,3.140000000000000124e+00,2.097719999999999863e-01,2.000000000000000000e+01,3.037150000000000016e+00,2.000000000000000000e+00,1.698230000000000017e-01,5.219620000000000370e-01
1.120000000000000000e+02,3.140000000000000124e+00,2.109219999999999984e-01,2.000000000000000000e+01,3.105614999999999792e+00,2.000000000000000000e+00,6.304199999999999804e-01,2.747290000000000010e-01
1.130000000000000000e+02,3.140000000000000124e+00,2.128400000000000014e-01,2.000000000000000000e+01,3.248632999999999882e+00,2.000000000000000000e+00,3.332160000000000122e-01,4.752620000000000178e-01
1.140000000000000000e+02,3.140000000000000124e+00,2.136069999999999913e-01,2.000000000000000000e+01,3.276190000000000158e+00,2.000000000000000000e+00,-2.259970000000000034e-01,7.248369999999999536e-01
1.150000000000000000e+02,3.140000000000000124e+00,2.147570000000000034e-01,2.000000000000000000e+01,3.341121999999999925e+00,2.000000000000000000e+00,2.032559999999999922e-01,5.158129999999999660e-01
1.160000000000000000e+02,3.140000000000000124e+00,2.162910000000000110e-01,2.000000000000000000e+01,3.442876000000000047e+00,2.000000000000000000e+00,6.469049999999999523e-01,2.139649999999999885e-01
1.170000000000000000e+02,3.140000000000000124e+00,2.174419999999999964e-01,2.000000000000000000e+01,3.505345000000000155e+00,2.000000000000000000e+00,3.656749999999999723e-01,4.653720000000000079e-01
1.180000000000000000e+02,3.140000000000000124e+00,2.182089999999999863e-01,2.000000000000000000e+01,3.529107000000000216e+00,2.000000000000000000e+00,-1.979210000000000136e-01,7.551729999999999832e-01
1.190000000000000000e+02,3.140000000000000124e+00,2.201259999999999883e-01,2.000000000000000000e+01,3.665866999999999987e+00,2.000000000000000000e+00,1.928570000000000007e-01,5.042879999999999585e-01
1.200000000000000000e+02,3.140000000000000124e+00,2.224270000000000136e-01,2.000000000000000000e+01,3.838388000000000133e+00,2.000000000000000000e+00,6.787609999999999477e-01,1.732720000000000093e-01
1.210000000000000000e+02,3.140000000000000124e+00,2.231940000000000035e-01,2.000000000000000000e+01,3.857228999999999797e+00,2.000000000000000000e+00,4.055309999999999748e-01,4.468429999999999902e-01
1.220000000000000000e+02,3.140000000000000124e+00,2.235779999999999990e-01,2.000000000000000000e+01,3.838007999999999864e+00,2.000000000000000000e+00,-1.478049999999999919e-01,7.700099999999999723e-01
1.230000000000000000e+02,3.140000000000000124e+00,2.254950000000000010e-01,2.000000000000000000e+01,3.970203000000000149e+00,2.000000000000000000e+00,2.160310000000000008e-01,4.929319999999999813e-01
1.240000000000000000e+02,3.140000000000000124e+00,2.266459999999999864e-01,2.000000000000000000e+01,4.024877000000000038e+00,2.000000000000000000e+00,6.878530000000000477e-01,1.329500000000000126e-01
1.250000000000000000e+02,3.140000000000000124e+00,2.285629999999999884e-01,2.000000000000000000e+01,4.154310999999999865e+00,2.000000000000000000e+00,4.228140000000000231e-01,4.276739999999999986e-01
1.260000000000000000e+02,3.140000000000000124e+00,2.285629999999999884e-01,2.000000000000000000e+01,4.092916999999999916e+00,2.000000000000000000e+00,-6.456699999999999939e-02,7.607390000000000541e-01
1.270000000000000000e+02,3.140000000000000124e+00,2.316310000000000036e-01,2.000000000000000000e+01,4.334692000000000434e+00,2.000000000000000000e+00,2.565700000000000203e-01,4.799760000000000137e-01
1.280000000000000000e+02,3.140000000000000124e+00,2.327819999999999889e-01,2.000000000000000000e+01,4.383981000000000350e+00,2.000000000000000000e+00,6.899199999999999777e-01,7.644800000000000206e-02
1.290000000000000000e+02,3.140000000000000124e+00,2.358500000000000041e-01,2.000000000000000000e+01,4.621456000000000230e+00,2.000000000000000000e+00,4.641799999999999815e-01,3.824000000000000177e-01
1.300000000000000000e+02,3.140000000000000124e+00,2.373840000000000117e-01,2.000000000000000000e+01,4.704289000000000165e+00,2.000000000000000000e+00,3.152999999999999987e-03,7.766619999999999635e-01
1.310000000000000000e+02,3.140000000000000124e+00,2.385339999999999960e-01,2.000000000000000000e+01,4.748115999999999559e+00,2.000000000000000000e+00,3.213030000000000053e-01,4.423409999999999842e-01
1.320000000000000000e+02,3.140000000000000124e+00,2.396850000000000092e-01,2.000000000000000000e+01,4.791295999999999999e+00,2.000000000000000000e+00,7.069670000000000121e-01,9.648000000000000326e-03
1.330000000000000000e+02,3.140000000000000124e+00,2.412179999999999880e-01,2.000000000000000000e+01,4.871620000000000061e+00,2.000000000000000000e+00,4.850920000000000232e-01,3.428149999999999809e-01
1.340000000000000000e+02,3.140000000000000124e+00,2.423690000000000011e-01,2.000000000000000000e+01,4.912971999999999895e+00,2.000000000000000000e+00,5.691399999999999931e-02,7.596500000000000474e-01
1.350000000000000000e+02,3.140000000000000124e+00,2.454369999999999885e-01,2.000000000000000000e+01,5.142629999999999590e+00,2.000000000000000000e+00,3.625120000000000009e-01,4.092839999999999812e-01
1.360000000000000000e+02,3.140000000000000124e+00,2.477380000000000138e-01,2.000000000000000000e+01,5.293326000000000420e+00,2.000000000000000000e+00,6.975000000000000089e-01,-6.562999999999999390e-02
1.370000000000000000e+02,3.140000000000000124e+00,2.485050000000000037e-01,2.000000000000000000e+01,5.290665999999999869e+00,2.000000000000000000e+00,5.354119999999999990e-01,2.783630000000000271e-01
1.380000000000000000e+02,3.140000000000000124e+00,2.488879999999999981e-01,2.000000000000000000e+01,5.250261000000000067e+00,2.000000000000000000e+00,1.302840000000000109e-01,7.882470000000000310e-01
1.390000000000000000e+02,3.140000000000000124e+00,2.508059999999999734e-01,2.000000000000000000e+01,5.361583999999999683e+00,2.000000000000000000e+00,3.815950000000000175e-01,3.974790000000000267e-01
1.400000000000000000e+02,3.140000000000000124e+00,2.527229999999999754e-01,2.000000000000000000e+01,5.471263000000000432e+00,2.000000000000000000e+00,6.855059999999999487e-01,-1.093609999999999999e-01
1.410000000000000000e+02,3.140000000000000124e+00,2.550239999999999729e-01,2.000000000000000000e+01,5.617104999999999571e+00,2.000000000000000000e+00,5.514999999999999902e-01,2.260659999999999892e-01
1.420000000000000000e+02,3.140000000000000124e+00,2.577090000000000214e-01,2.000000000000000000e+01,5.798573000000000199e+00,2.000000000000000000e+00,2.246070000000000011e-01,7.589970000000000327e-01
1.430000000000000000e+02,3.140000000000000124e+00,2.600100000000000189e-01,2.000000000000000000e+01,5.939576999999999884e+00,2.000000000000000000e+00,4.275430000000000064e-01,3.379499999999999726e-01
1.440000000000000000e+02,3.140000000000000124e+00,2.611600000000000033e-01,2.000000000000000000e+01,5.965145999999999837e+00,2.000000000000000000e+00,6.729850000000000554e-01,-1.947319999999999884e-01
