1.050000000000000000e+02,-6.935310000000000086e-01,1.793599999999999917e-01
1.060000000000000000e+02,-6.671420000000000128e-01,2.610319999999999863e-01
1.070000000000000000e+02,-6.870910000000000073e-01,3.156289999999999929e-01
1.080000000000000000e+02,-6.819809999999999484e-01,3.641630000000000145e-01
1.090000000000000000e+02,-6.554529999999999523e-01,4.190019999999999856e-01
1.100000000000000000e+02,-6.145059999999999967e-01,4.512109999999999732e-01
1.110000000000000000e+02,-6.700120000000000520e-01,4.684670000000000223e-01
1.120000000000000000e+02,-6.822610000000000063e-01,4.178310000000000080e-01
1.130000000000000000e+02,-6.535630000000000051e-01,3.994030000000000080e-01
1.140000000000000000e+02,-5.909170000000000256e-01,3.842479999999999785e-01
1.150000000000000000e+02,-7.138989999999999503e-01,3.144569999999999865e-01
1.160000000000000000e+02,-7.315380000000000216e-01,2.689529999999999976e-01
1.170000000000000000e+02,-6.513929999999999998e-01,3.261359999999999815e-01
1.180000000000000000e+02,-5.944169999999999732e-01,3.697810000000000263e-01
1.190000000000000000e+02,-7.087900000000000311e-01,3.629919999999999813e-01
1.200000000000000000e+02,-7.194289999999999852e-01,3.464229999999999809e-01
1.210000000000000000e+02,-6.197549999999999448e-01,4.295100000000000029e-01
1.220000000000000000e+02,-6.446739999999999693e-01,4.087379999999999902e-01
1.230000000000000000e+02,-7.197090000000000432e-01,4.000900000000000012e-01
1.240000000000000000e+02,-5.806980000000000475e-01,4.813180000000000236e-01
1.250000000000000000e+02,-7.350379999999999692e-01,2.544850000000000168e-01
1.260000000000000000e+02,-4.978929999999999745e-01,7.139689999999999648e-01
1.270000000000000000e+02,-6.781310000000000393e-01,6.542000000000000037e-01
1.280000000000000000e+02,-6.870209999999999928e-01,6.448650000000000215e-01
1.290000000000000000e+02,-6.192649999999999544e-01,6.782449999999999868e-01
1.300000000000000000e+02,-5.638980000000000103e-01,6.878229999999999622e-01
1.310000000000000000e+02,-6.852709999999999635e-01,6.520989999999999842e-01
1.320000000000000000e+02,-6.852709999999999635e-01,6.520989999999999842e-01
1.330000000000000000e+02,-6.264049999999999896e-01,6.761439999999999673e-01
1.340000000000000000e+02,-4.193580000000000085e-01,7.370849999999999902e-01
1.350000000000000000e+02,-2.300889999999999880e-01,7.793560000000000487e-01
1.360000000000000000e+02,-7.476900000000000213e-02,8.183529999999999971e-01
1.370000000000000000e+02,2.198420000000000096e-01,8.849120000000000319e-01
1.380000000000000000e+02,4.822560000000000180e-01,9.554300000000000015e-01
1.390000000000000000e+02,4.091110000000000024e-01,9.271819999999999506e-01
1.400000000000000000e+02,3.359650000000000136e-01,8.989340000000000108e-01
1.410000000000000000e+02,2.931279999999999997e-01,8.863259999999999472e-01
1.420000000000000000e+02,2.610700000000000243e-01,8.634530000000000260e-01
1.430000000000000000e+02,2.271219999999999906e-01,8.601790000000000269e-01
1.440000000000000000e+02,8.447100000000000442e-02,7.913170000000000481e-01
1.450000000000000000e+02,6.291199999999999570e-02,8.118469999999999853e-01
1.460000000000000000e+02,8.083100000000000007e-02,8.036839999999999540e-01
1.470000000000000000e+02,-6.153999999999999748e-02,6.811549999999999550e-01
1.480000000000000000e+02,-2.276200000000000098e-02,7.866300000000000514e-01
1.490000000000000000e+02,-1.654130000000000045e-01,7.177679999999999616e-01
1.500000000000000000e+02,-1.691930000000000101e-01,7.569669999999999455e-01
1.510000000000000000e+02,-2.905659999999999910e-01,7.212429999999999675e-01
1.520000000000000000e+02,-3.779899999999999927e-01,6.887929999999999886e-01
1.530000000000000000e+02,-4.351070000000000215e-01,6.719810000000000505e-01
1.540000000000000000e+02,-4.636649999999999938e-01,6.635760000000000547e-01
1.550000000000000000e+02,-5.065020000000000078e-01,6.509669999999999623e-01
1.560000000000000000e+02,-5.207810000000000494e-01,6.467640000000000056e-01
1.570000000000000000e+02,-5.732779999999999543e-01,4.297520000000000229e-01
1.580000000000000000e+02,-4.501560000000000006e-01,4.727100000000000191e-01
1.590000000000000000e+02,-3.721809999999999841e-01,6.031600000000000295e-01
1.600000000000000000e+02,-6.154159999999999631e-01,-4.023309999999999942e-01
1.610000000000000000e+02,-5.853880000000000194e-01,-3.330239999999999867e-01
1.620000000000000000e+02,-5.554999999999999938e-01,-2.368840000000000112e-01
1.630000000000000000e+02,-5.879780000000000006e-01,-1.792569999999999997e-01
1.640000000000000000e+02,-5.970069999999999544e-01,-1.617580000000000129e-01
1.650000000000000000e+02,-5.988970000000000127e-01,-1.421580000000000066e-01
1.660000000000000000e+02,-5.847580000000000000e-01,-1.111219999999999986e-01
1.670000000000000000e+02,-6.045669999999999655e-01,-8.335900000000000254e-02
1.680000000000000000e+02,-4.620549999999999935e-01,1.233700000000000074e-02
1.690000000000000000e+02,-7.209689999999999710e-01,-4.371499999999999692e-02
1.700000000000000000e+02,-5.265910000000000313e-01,4.709100000000000091e-02
1.710000000000000000e+02,-6.021859999999999991e-01,1.457769999999999899e-01
1.720000000000000000e+02,-7.148090000000000277e-01,1.462219999999999909e-01
1.730000000000000000e+02,-6.882810000000000317e-01,2.010609999999999897e-01
1.740000000000000000e+02,-6.547530000000000294e-01,2.848350000000000048e-01
1.750000000000000000e+02,-6.818410000000000304e-01,3.373300000000000187e-01
1.760000000000000000e+02,-6.678420000000000467e-01,3.951999999999999957e-01
1.770000000000000000e+02,-6.394239999999999924e-01,4.304390000000000160e-01
1.780000000000000000e+02,-6.127559999999999674e-01,4.584449999999999914e-01
1.790000000000000000e+02,-6.628720000000000168e-01,4.705679999999999863e-01
1.800000000000000000e+02,-6.716220000000000523e-01,4.344000000000000083e-01
1.810000000000000000e+02,-6.411740000000000217e-01,4.232049999999999979e-01
1.820000000000000000e+02,-5.804179999999999895e-01,4.276510000000000034e-01
1.830000000000000000e+02,-7.051500000000000545e-01,3.506250000000000200e-01
1.840000000000000000e+02,-7.048699999999999966e-01,2.969579999999999997e-01
1.850000000000000000e+02,-6.496429999999999705e-01,3.333690000000000264e-01
1.860000000000000000e+02,-5.944169999999999732e-01,3.697810000000000263e-01
1.870000000000000000e+02,-7.105399999999999494e-01,3.557580000000000187e-01
1.880000000000000000e+02,-7.051500000000000545e-01,3.506250000000000200e-01
1.890000000000000000e+02,-6.268949999999999800e-01,4.274080000000000101e-01
1.900000000000000000e+02,-6.162549999999999972e-01,4.439770000000000105e-01
1.910000000000000000e+02,-7.055700000000000305e-01,4.311260000000000092e-01
1.920000000000000000e+02,-6.325640000000000152e-01,4.862079999999999735e-01
1.930000000000000000e+02,-7.156489999999999796e-01,3.072230000000000238e-01
1.940000000000000000e+02,-5.638980000000000103e-01,6.878229999999999622e-01
1.950000000000000000e+02,-5.067819999999999547e-01,7.046339999999999826e-01
1.960000000000000000e+02,-6.709920000000000329e-01,6.563020000000000520e-01
1.970000000000000000e+02,-6.121250000000000302e-01,6.803470000000000351e-01
1.980000000000000000e+02,-5.764280000000000515e-01,6.908539999999999681e-01
1.990000000000000000e+02,-6.781310000000000393e-01,6.542000000000000037e-01
2.000000000000000000e+02,-6.816309999999999869e-01,6.397329999999999961e-01
2.010000000000000000e+02,-6.246549999999999603e-01,6.833780000000000410e-01
2.020000000000000000e+02,-5.835669999999999469e-01,6.887520000000000309e-01
2.030000000000000000e+02,-6.781310000000000393e-01,6.542000000000000037e-01
2.040000000000000000e+02,-5.745379999999999932e-01,6.712540000000000173e-01
2.050000000000000000e+02,-3.762400000000000189e-01,6.960260000000000336e-01
2.060000000000000000e+02,2.628199999999999981e-01,8.706859999999999600e-01
2.070000000000000000e+02,3.573839999999999795e-01,9.052390000000000159e-01
2.080000000000000000e+02,4.448079999999999812e-01,9.376889999999999947e-01
2.090000000000000000e+02,3.573839999999999795e-01,9.052390000000000159e-01
2.100000000000000000e+02,2.913780000000000259e-01,8.790919999999999845e-01
2.110000000000000000e+02,2.485410000000000119e-01,8.664840000000000320e-01
2.120000000000000000e+02,2.110930000000000029e-01,8.487430000000000252e-01
2.130000000000000000e+02,1.896740000000000093e-01,8.424390000000000489e-01
2.140000000000000000e+02,9.686000000000000165e-02,8.151199999999999557e-01
2.150000000000000000e+02,1.130290000000000045e-01,7.997229999999999617e-01
2.160000000000000000e+02,4.688300000000000106e-02,8.004099999999999548e-01
2.170000000000000000e+02,-3.340200000000000113e-02,7.700609999999999955e-01
2.180000000000000000e+02,-1.422450000000000103e-01,7.313060000000000116e-01
2.190000000000000000e+02,-1.138269999999999976e-01,7.665450000000000319e-01
2.200000000000000000e+02,-2.351989999999999914e-01,7.308210000000000539e-01
2.210000000000000000e+02,-3.208739999999999926e-01,7.056040000000000090e-01
2.220000000000000000e+02,-3.940190000000000081e-01,6.773559999999999581e-01
2.230000000000000000e+02,-4.582749999999999879e-01,6.584430000000000005e-01
2.240000000000000000e+02,-4.868330000000000157e-01,6.500380000000000047e-01
2.250000000000000000e+02,-4.993630000000000013e-01,6.530690000000000106e-01
2.260000000000000000e+02,-5.011120000000000019e-01,6.458350000000000479e-01
2.270000000000000000e+02,-4.813040000000000096e-01,6.180719999999999548e-01
2.280000000000000000e+02,-5.329610000000000181e-01,2.400579999999999936e-01
2.290000000000000000e+02,-6.402640000000000553e-01,-9.386600000000000499e-02
2.300000000000000000e+02,-5.354809999999999848e-01,3.775599999999999790e-02
2.310000000000000000e+02,-4.579250000000000265e-01,2.487060000000000104e-01
2.320000000000000000e+02,-5.964469999999999494e-01,-2.690919999999999979e-01
2.330000000000000000e+02,-5.841979999999999951e-01,-2.184560000000000113e-01
2.340000000000000000e+02,-5.773380000000000178e-01,-1.626879999999999993e-01
2.350000000000000000e+02,-5.865080000000000293e-01,-1.183560000000000029e-01
2.360000000000000000e+02,-5.901469999999999771e-01,-1.059900000000000009e-01
2.370000000000000000e+02,-5.866479999999999473e-01,-9.152200000000000613e-02
2.380000000000000000e+02,-6.331250000000000488e-01,-9.176499999999999935e-02
2.390000000000000000e+02,-5.480099999999999971e-01,4.078699999999999687e-02
2.400000000000000000e+02,-5.748180000000000511e-01,3.961499999999999744e-02
2.410000000000000000e+02,-6.928309999999999746e-01,4.519200000000000300e-02
2.420000000000000000e+02,-4.929230000000000000e-01,1.040309999999999985e-01
2.430000000000000000e+02,-6.917809999999999793e-01,1.865930000000000089e-01
2.440000000000000000e+02,-7.166989999999999750e-01,1.658209999999999962e-01
2.450000000000000000e+02,-6.690319999999999601e-01,2.806319999999999926e-01
2.460000000000000000e+02,-6.407540000000000457e-01,3.427049999999999819e-01
2.470000000000000000e+02,-6.713419999999999943e-01,3.807320000000000149e-01
2.480000000000000000e+02,-6.660920000000000174e-01,4.024340000000000139e-01
2.490000000000000000e+02,-6.270350000000000090e-01,4.542419999999999791e-01
2.500000000000000000e+02,-6.021159999999999846e-01,4.750130000000000186e-01
2.510000000000000000e+02,-6.628720000000000168e-01,4.705679999999999863e-01
2.520000000000000000e+02,-6.644820000000000171e-01,4.365009999999999724e-01
2.530000000000000000e+02,-6.392839999999999634e-01,4.036060000000000203e-01
2.540000000000000000e+02,-5.821680000000000188e-01,4.204169999999999852e-01
2.550000000000000000e+02,-7.016499999999999959e-01,3.650930000000000009e-01
2.560000000000000000e+02,-7.191490000000000382e-01,2.927549999999999875e-01
2.570000000000000000e+02,-6.478930000000000522e-01,3.406029999999999891e-01
2.580000000000000000e+02,-5.926670000000000549e-01,3.770140000000000158e-01
2.590000000000000000e+02,-7.105399999999999494e-01,3.557580000000000187e-01
2.600000000000000000e+02,-7.105399999999999494e-01,3.557580000000000187e-01
2.610000000000000000e+02,-6.286450000000000093e-01,4.201739999999999919e-01
2.620000000000000000e+02,-5.483599999999999586e-01,4.505239999999999800e-01
2.630000000000000000e+02,-7.265679999999999916e-01,3.443209999999999882e-01
2.640000000000000000e+02,-6.397040000000000504e-01,4.841059999999999808e-01
2.650000000000000000e+02,-7.156489999999999796e-01,3.072230000000000238e-01
2.660000000000000000e+02,-6.152050000000000018e-01,5.853789999999999827e-01
2.670000000000000000e+02,-6.138749999999999485e-01,6.731129999999999614e-01
2.680000000000000000e+02,-7.150189999999999602e-01,5.291249999999999565e-01
2.690000000000000000e+02,-6.138749999999999485e-01,6.731129999999999614e-01
2.700000000000000000e+02,-5.781779999999999697e-01,6.836200000000000054e-01
2.710000000000000000e+02,-6.798809999999999576e-01,6.469669999999999588e-01
2.720000000000000000e+02,-6.798809999999999576e-01,6.469669999999999588e-01
2.730000000000000000e+02,-6.264049999999999896e-01,6.761439999999999673e-01
2.740000000000000000e+02,-5.835669999999999469e-01,6.887520000000000309e-01
2.750000000000000000e+02,-6.852709999999999635e-01,6.520989999999999842e-01
2.760000000000000000e+02,-6.779910000000000103e-01,6.273670000000000080e-01
2.770000000000000000e+02,-4.834740000000000149e-01,6.913390000000000368e-01
2.780000000000000000e+02,2.271219999999999906e-01,8.601790000000000269e-01
2.790000000000000000e+02,3.377149999999999874e-01,9.061679999999999735e-01
2.800000000000000000e+02,4.982849999999999779e-01,9.668670000000000320e-01
2.810000000000000000e+02,4.019710000000000227e-01,9.250810000000000421e-01
2.820000000000000000e+02,3.216860000000000275e-01,8.947319999999999718e-01
2.830000000000000000e+02,2.628199999999999981e-01,8.706859999999999600e-01
2.840000000000000000e+02,2.342609999999999970e-01,8.622809999999999642e-01
2.850000000000000000e+02,1.985639999999999905e-01,8.517740000000000311e-01
2.860000000000000000e+02,1.753949999999999954e-01,8.382359999999999811e-01
2.870000000000000000e+02,1.611160000000000092e-01,8.340330000000000243e-01
2.880000000000000000e+02,-2.451199999999999907e-02,7.793959999999999777e-01
2.890000000000000000e+02,1.832500000000000101e-02,7.920049999999999590e-01
2.900000000000000000e+02,-6.357000000000000151e-02,7.275880000000000125e-01
2.910000000000000000e+02,-5.845999999999999808e-02,7.761230000000000073e-01
2.920000000000000000e+02,-1.883019999999999972e-01,6.505630000000000024e-01
2.930000000000000000e+02,-2.637570000000000192e-01,7.224150000000000293e-01
2.940000000000000000e+02,-3.191240000000000188e-01,7.128379999999999717e-01
2.950000000000000000e+02,-4.136880000000000002e-01,6.782850000000000268e-01
2.960000000000000000e+02,-4.708040000000000003e-01,6.614740000000000064e-01
2.970000000000000000e+02,-4.796940000000000093e-01,6.521390000000000242e-01
2.980000000000000000e+02,-4.796940000000000093e-01,6.521390000000000242e-01
2.990000000000000000e+02,-5.279209999999999736e-01,6.446629999999999860e-01
3.000000000000000000e+02,-5.470300000000000162e-01,5.382580000000000142e-01
3.010000000000000000e+02,-6.133859999999999868e-01,2.365420000000000023e-01
3.020000000000000000e+02,-4.624050000000000105e-01,4.220740000000000047e-01
3.030000000000000000e+02,-3.914290000000000269e-01,5.235880000000000534e-01
3.040000000000000000e+02,-6.228359999999999452e-01,-3.507649999999999935e-01
3.050000000000000000e+02,-5.874179999999999957e-01,-2.865909999999999846e-01
3.060000000000000000e+02,-5.770579999999999599e-01,-2.163549999999999918e-01
3.070000000000000000e+02,-5.809779999999999944e-01,-1.503220000000000112e-01
3.080000000000000000e+02,-5.828680000000000527e-01,-1.307220000000000049e-01
3.090000000000000000e+02,-5.847580000000000000e-01,-1.111219999999999986e-01
3.100000000000000000e+02,-5.723690000000000166e-01,-8.731899999999999384e-02
3.110000000000000000e+02,-5.867879999999999763e-01,-6.468899999999999650e-02
3.120000000000000000e+02,-4.853640000000000176e-01,2.563199999999999854e-02
3.130000000000000000e+02,-7.120800000000000463e-01,-3.437899999999999984e-02
3.140000000000000000e+02,-5.302310000000000079e-01,5.945700000000000290e-02
3.150000000000000000e+02,-5.236509999999999776e-01,1.688929999999999876e-01
3.160000000000000000e+02,-6.971699999999999564e-01,1.917260000000000075e-01
3.170000000000000000e+02,-6.740019999999999900e-01,2.052640000000000020e-01
3.180000000000000000e+02,-6.511130000000000528e-01,2.724690000000000167e-01
3.190000000000000000e+02,-6.799509999999999721e-01,3.177300000000000124e-01
3.200000000000000000e+02,-6.677020000000000177e-01,3.683660000000000267e-01
3.210000000000000000e+02,-6.411740000000000217e-01,4.232049999999999979e-01
3.220000000000000000e+02,-6.002260000000000373e-01,4.554139999999999855e-01
3.230000000000000000e+02,-6.592329999999999579e-01,4.582019999999999982e-01
3.240000000000000000e+02,-6.663719999999999644e-01,4.561009999999999787e-01
3.250000000000000000e+02,-6.359240000000000448e-01,4.449069999999999969e-01
3.260000000000000000e+02,-5.805580000000000185e-01,4.544839999999999991e-01
3.270000000000000000e+02,-6.910110000000000419e-01,3.816620000000000013e-01
3.280000000000000000e+02,-7.067600000000000549e-01,3.165580000000000060e-01
3.290000000000000000e+02,-6.513929999999999998e-01,3.261359999999999815e-01
3.300000000000000000e+02,-5.979170000000000318e-01,3.553129999999999900e-01
3.310000000000000000e+02,-7.051500000000000545e-01,3.506250000000000200e-01
3.320000000000000000e+02,-7.121490000000000320e-01,3.216899999999999760e-01
3.330000000000000000e+02,-6.356439999999999868e-01,3.912390000000000034e-01
3.340000000000000000e+02,-5.804179999999999895e-01,4.276510000000000034e-01
3.350000000000000000e+02,-6.982899999999999663e-01,4.063939999999999775e-01
3.360000000000000000e+02,-6.681219999999999937e-01,4.488670000000000160e-01
3.370000000000000000e+02,-6.891209999999999836e-01,3.620619999999999949e-01
3.380000000000000000e+02,-6.642019999999999591e-01,3.828340000000000076e-01
3.390000000000000000e+02,-5.995960000000000178e-01,6.773160000000000291e-01
3.400000000000000000e+02,-7.234890000000000487e-01,4.392889999999999850e-01
3.410000000000000000e+02,-6.192649999999999544e-01,6.782449999999999868e-01
3.420000000000000000e+02,-5.799269999999999703e-01,6.763860000000000428e-01
3.430000000000000000e+02,-6.727419999999999511e-01,6.490679999999999783e-01
3.440000000000000000e+02,-6.744919999999999805e-01,6.418340000000000156e-01
3.450000000000000000e+02,-6.264049999999999896e-01,6.761439999999999673e-01
3.460000000000000000e+02,-5.835669999999999469e-01,6.887520000000000309e-01
3.470000000000000000e+02,-6.852709999999999635e-01,6.520989999999999842e-01
3.480000000000000000e+02,-6.762409999999999810e-01,6.346000000000000529e-01
3.490000000000000000e+02,-5.207810000000000494e-01,6.467640000000000056e-01
3.500000000000000000e+02,9.847000000000000197e-02,8.491870000000000251e-01
3.510000000000000000e+02,2.252319999999999878e-01,8.797789999999999777e-01
3.520000000000000000e+02,3.537440000000000029e-01,9.176050000000000040e-01
3.530000000000000000e+02,4.573369999999999935e-01,9.346579999999999888e-01
3.540000000000000000e+02,3.788020000000000276e-01,9.115429999999999922e-01
3.550000000000000000e+02,3.056570000000000120e-01,8.832950000000000523e-01
3.560000000000000000e+02,2.628199999999999981e-01,8.706859999999999600e-01
3.570000000000000000e+02,2.182320000000000093e-01,8.508440000000000447e-01
3.580000000000000000e+02,1.968139999999999890e-01,8.445399999999999574e-01
3.590000000000000000e+02,1.753949999999999954e-01,8.382359999999999811e-01
3.600000000000000000e+02,-2.626200000000000062e-02,7.721620000000000150e-01
3.610000000000000000e+02,4.688300000000000106e-02,8.004099999999999548e-01
3.620000000000000000e+02,-2.773199999999999971e-02,7.112610000000000321e-01
3.630000000000000000e+02,-7.273899999999999810e-02,7.719200000000000506e-01
3.640000000000000000e+02,-1.208260000000000028e-01,7.376099999999999879e-01
3.650000000000000000e+02,-2.438089999999999979e-01,6.678190000000000515e-01
3.660000000000000000e+02,-2.851759999999999851e-01,7.161110000000000531e-01
3.670000000000000000e+02,-3.797400000000000220e-01,6.815590000000000259e-01
3.680000000000000000e+02,-4.368560000000000221e-01,6.647480000000000055e-01
3.690000000000000000e+02,-4.636649999999999938e-01,6.635760000000000547e-01
3.700000000000000000e+02,-4.761940000000000062e-01,6.666060000000000318e-01
3.710000000000000000e+02,-5.153919999999999613e-01,6.416319999999999801e-01
3.720000000000000000e+02,-5.296710000000000029e-01,6.374290000000000234e-01
3.730000000000000000e+02,-5.818879999999999608e-01,3.667500000000000204e-01
3.740000000000000000e+02,-4.536560000000000037e-01,4.582419999999999827e-01
3.750000000000000000e+02,-3.914290000000000269e-01,5.235880000000000534e-01
3.760000000000000000e+02,-6.103060000000000151e-01,-3.537959999999999994e-01
3.770000000000000000e+02,-5.766379999999999839e-01,-2.968549999999999800e-01
