2.200000000000000000e+01,0.000000000000000000e+00,5.678260000000000529e-01,-7.983749999999999458e-01,5.625104999999999578e+00,-2.660319999999999907e-01,7.631080000000000085e-01
2.300000000000000000e+01,0.000000000000000000e+00,5.613799999999999901e-01,-7.854839999999999600e-01,5.630473000000000283e+00,-2.709690000000000154e-01,7.763149999999999773e-01
2.400000000000000000e+01,0.000000000000000000e+00,5.484900000000000331e-01,-8.048199999999999799e-01,5.630473000000000283e+00,-3.102650000000000130e-01,7.322140000000000315e-01
2.500000000000000000e+01,0.000000000000000000e+00,5.807160000000000100e-01,-7.532569999999999544e-01,5.646582000000000434e+00,-3.073489999999999833e-01,7.166919999999999957e-01
2.600000000000000000e+01,0.000000000000000000e+00,5.420439999999999703e-01,-7.919289999999999941e-01,5.646582000000000434e+00,-2.421909999999999896e-01,7.694999999999999618e-01
2.700000000000000000e+01,0.000000000000000000e+00,5.227079999999999504e-01,-7.854839999999999600e-01,5.662691999999999837e+00,-2.235280000000000045e-01,7.868399999999999839e-01
2.800000000000000000e+01,0.000000000000000000e+00,5.420439999999999703e-01,-7.983749999999999458e-01,5.678792999999999758e+00,-2.543529999999999958e-01,7.738420000000000298e-01
2.900000000000000000e+01,0.000000000000000000e+00,5.678260000000000529e-01,-7.854839999999999600e-01,5.668059000000000403e+00,-2.591350000000000042e-01,7.326049999999999507e-01
3.000000000000000000e+01,0.000000000000000000e+00,5.355990000000000473e-01,-7.725929999999999742e-01,5.694899000000000377e+00,-1.973239999999999994e-01,7.807790000000000008e-01
3.100000000000000000e+01,0.000000000000000000e+00,4.904819999999999736e-01,-7.919289999999999941e-01,5.711008999999999780e+00,-1.447779999999999900e-01,8.051230000000000331e-01
3.200000000000000000e+01,0.000000000000000000e+00,4.711460000000000092e-01,-8.112650000000000139e-01,5.711008999999999780e+00,-1.258819999999999939e-01,7.995910000000000517e-01
3.300000000000000000e+01,0.000000000000000000e+00,7.096219999999999750e-01,-7.339210000000000456e-01,5.716376000000000346e+00,-1.879379999999999939e-01,7.845039999999999791e-01
3.400000000000000000e+01,0.000000000000000000e+00,5.227079999999999504e-01,-5.470070000000000210e-01,5.732484999999999609e+00,-1.533140000000000058e-01,8.008739999999999748e-01
3.500000000000000000e+01,0.000000000000000000e+00,4.969270000000000076e-01,-7.983749999999999458e-01,5.743219999999999992e+00,-1.077079999999999982e-01,8.160399999999999876e-01
3.600000000000000000e+01,0.000000000000000000e+00,4.840360000000000218e-01,-8.177109999999999657e-01,5.759329000000000143e+00,-1.057010000000000033e-01,8.111690000000000289e-01
3.700000000000000000e+01,0.000000000000000000e+00,3.100129999999999830e-01,-7.854839999999999600e-01,5.775434999999999874e+00,-1.340590000000000115e-01,7.811829999999999607e-01
3.800000000000000000e+01,0.000000000000000000e+00,5.098179999999999934e-01,-7.725929999999999742e-01,5.780806000000000111e+00,-1.381199999999999928e-01,7.433849999999999625e-01
3.900000000000000000e+01,0.000000000000000000e+00,4.969270000000000076e-01,-7.983749999999999458e-01,5.791544000000000025e+00,-5.680600000000000233e-02,8.263779999999999459e-01
4.000000000000000000e+01,0.000000000000000000e+00,4.775909999999999878e-01,-8.177109999999999657e-01,5.802279000000000408e+00,7.555000000000000084e-03,8.180589999999999806e-01
4.100000000000000000e+01,0.000000000000000000e+00,2.326689999999999869e-01,-8.112650000000000139e-01,5.823756000000000377e+00,-8.710600000000000287e-02,7.538730000000000153e-01
4.200000000000000000e+01,0.000000000000000000e+00,4.775909999999999878e-01,-7.725929999999999742e-01,5.850600000000000023e+00,-5.512199999999999739e-02,7.613510000000000000e-01
4.300000000000000000e+01,0.000000000000000000e+00,4.775909999999999878e-01,-7.403669999999999973e-01,5.855966999999999700e+00,7.012000000000000004e-03,8.207689999999999708e-01
4.400000000000000000e+01,0.000000000000000000e+00,4.969270000000000076e-01,-8.177109999999999657e-01,5.861341999999999608e+00,1.453199999999999978e-02,8.139690000000000536e-01
4.500000000000000000e+01,0.000000000000000000e+00,4.969270000000000076e-01,-8.048199999999999799e-01,5.877439999999999998e+00,3.880999999999999901e-03,8.034249999999999448e-01
4.600000000000000000e+01,0.000000000000000000e+00,4.711460000000000092e-01,-7.854839999999999600e-01,5.893549000000000149e+00,4.899999999999999842e-03,7.984010000000000273e-01
4.700000000000000000e+01,0.000000000000000000e+00,4.711460000000000092e-01,-7.725929999999999742e-01,5.898916999999999966e+00,1.833399999999999960e-02,8.100629999999999775e-01
4.800000000000000000e+01,0.000000000000000000e+00,4.775909999999999878e-01,-8.048199999999999799e-01,5.925767999999999702e+00,6.476800000000000612e-02,7.985870000000000468e-01
4.900000000000000000e+01,0.000000000000000000e+00,3.422399999999999887e-01,-8.048199999999999799e-01,5.936503000000000085e+00,4.902900000000000313e-02,7.891319999999999446e-01
5.000000000000000000e+01,0.000000000000000000e+00,4.647009999999999752e-01,-7.854839999999999600e-01,5.957976000000000383e+00,6.105100000000000110e-02,7.822820000000000329e-01
5.100000000000000000e+01,0.000000000000000000e+00,4.775909999999999878e-01,-7.661480000000000512e-01,5.957976000000000383e+00,5.391599999999999865e-02,8.034360000000000390e-01
5.200000000000000000e+01,0.000000000000000000e+00,4.711460000000000092e-01,-7.983749999999999458e-01,5.984820000000000029e+00,1.139290000000000025e-01,7.863059999999999494e-01
5.300000000000000000e+01,0.000000000000000000e+00,4.775909999999999878e-01,-7.983749999999999458e-01,6.011671999999999905e+00,1.134310000000000040e-01,7.885490000000000554e-01
5.400000000000000000e+01,0.000000000000000000e+00,4.647009999999999752e-01,-7.790390000000000370e-01,6.006296999999999997e+00,9.875100000000000544e-02,7.784370000000000456e-01
5.500000000000000000e+01,0.000000000000000000e+00,4.775909999999999878e-01,-7.661480000000000512e-01,6.033147999999999733e+00,1.213420000000000054e-01,7.951089999999999547e-01
5.600000000000000000e+01,0.000000000000000000e+00,4.711460000000000092e-01,-8.048199999999999799e-01,6.049246000000000123e+00,1.768339999999999912e-01,7.803020000000000511e-01
5.700000000000000000e+01,0.000000000000000000e+00,2.520049999999999790e-01,-7.983749999999999458e-01,6.059987999999999708e+00,1.600610000000000088e-01,7.726830000000000087e-01
5.800000000000000000e+01,0.000000000000000000e+00,4.582550000000000234e-01,-7.790390000000000370e-01,6.059987999999999708e+00,1.491389999999999938e-01,7.625709999999999988e-01
5.900000000000000000e+01,0.000000000000000000e+00,4.711460000000000092e-01,-7.661480000000000512e-01,6.081464999999999677e+00,1.524510000000000032e-01,7.906980000000000119e-01
6.000000000000000000e+01,0.000000000000000000e+00,4.775909999999999878e-01,-7.983749999999999458e-01,6.086833000000000382e+00,2.060289999999999899e-01,7.731599999999999584e-01
6.100000000000000000e+01,0.000000000000000000e+00,4.840360000000000218e-01,-7.919289999999999941e-01,6.097574999999999967e+00,1.890630000000000088e-01,7.660569999999999879e-01
6.200000000000000000e+01,0.000000000000000000e+00,4.453650000000000109e-01,-7.790390000000000370e-01,6.102941999999999645e+00,1.874349999999999905e-01,7.602440000000000309e-01
6.300000000000000000e+01,0.000000000000000000e+00,4.647009999999999752e-01,-7.597030000000000172e-01,6.097574999999999967e+00,1.863170000000000104e-01,7.806840000000000446e-01
6.400000000000000000e+01,0.000000000000000000e+00,4.582550000000000234e-01,-7.983749999999999458e-01,6.119048000000000265e+00,2.390279999999999905e-01,7.561170000000000391e-01
6.500000000000000000e+01,0.000000000000000000e+00,4.195829999999999838e-01,-7.919289999999999941e-01,6.129781999999999620e+00,2.274420000000000053e-01,7.542180000000000550e-01
6.600000000000000000e+01,0.000000000000000000e+00,4.453650000000000109e-01,-7.790390000000000370e-01,6.119048000000000265e+00,2.066290000000000071e-01,7.545199999999999685e-01
6.700000000000000000e+01,0.000000000000000000e+00,4.518099999999999894e-01,-7.661480000000000512e-01,6.135152999999999857e+00,2.282099999999999962e-01,7.751010000000000399e-01
6.800000000000000000e+01,0.000000000000000000e+00,4.518099999999999894e-01,-7.983749999999999458e-01,6.129781999999999620e+00,2.656549999999999745e-01,7.601310000000000011e-01
6.900000000000000000e+01,0.000000000000000000e+00,3.422399999999999887e-01,-7.983749999999999458e-01,6.135152999999999857e+00,2.384290000000000020e-01,7.502900000000000125e-01
7.000000000000000000e+01,0.000000000000000000e+00,4.324740000000000251e-01,-7.790390000000000370e-01,6.145891999999999911e+00,2.346959999999999880e-01,7.385080000000000533e-01
7.100000000000000000e+01,0.000000000000000000e+00,4.453650000000000109e-01,-7.661480000000000512e-01,6.129781999999999620e+00,2.124280000000000057e-01,7.669559999999999711e-01
7.200000000000000000e+01,0.000000000000000000e+00,4.389190000000000036e-01,-7.983749999999999458e-01,6.145891999999999911e+00,2.719799999999999995e-01,7.511759999999999549e-01
7.300000000000000000e+01,0.000000000000000000e+00,4.582550000000000234e-01,-7.919289999999999941e-01,6.135152999999999857e+00,2.522769999999999735e-01,7.448320000000000496e-01
7.400000000000000000e+01,0.000000000000000000e+00,4.195829999999999838e-01,-7.854839999999999600e-01,6.140524000000000093e+00,2.376560000000000061e-01,7.370229999999999837e-01
7.500000000000000000e+01,0.000000000000000000e+00,4.453650000000000109e-01,-7.597030000000000172e-01,6.129781999999999620e+00,2.193660000000000054e-01,7.642640000000000544e-01
7.600000000000000000e+01,0.000000000000000000e+00,4.453650000000000109e-01,-7.983749999999999458e-01,6.135152999999999857e+00,2.708510000000000084e-01,7.513659999999999783e-01
7.700000000000000000e+01,0.000000000000000000e+00,4.453650000000000109e-01,-7.983749999999999458e-01,6.145891999999999911e+00,2.581930000000000058e-01,7.567819999999999547e-01
7.800000000000000000e+01,0.000000000000000000e+00,4.260289999999999910e-01,-7.854839999999999600e-01,6.129781999999999620e+00,2.355170000000000041e-01,7.441719999999999446e-01
7.900000000000000000e+01,0.000000000000000000e+00,4.453650000000000109e-01,-7.661480000000000512e-01,6.113677000000000028e+00,2.127690000000000137e-01,7.724969999999999892e-01
8.000000000000000000e+01,0.000000000000000000e+00,4.453650000000000109e-01,-7.919289999999999941e-01,6.124418999999999613e+00,2.500839999999999730e-01,7.521360000000000268e-01
8.100000000000000000e+01,0.000000000000000000e+00,4.518099999999999894e-01,-7.919289999999999941e-01,6.135152999999999857e+00,2.522769999999999735e-01,7.448320000000000496e-01
8.200000000000000000e+01,0.000000000000000000e+00,4.260289999999999910e-01,-7.854839999999999600e-01,6.124418999999999613e+00,2.315820000000000101e-01,7.454039999999999555e-01
8.300000000000000000e+01,0.000000000000000000e+00,4.389190000000000036e-01,-7.661480000000000512e-01,6.124418999999999613e+00,2.210989999999999900e-01,7.701040000000000108e-01
8.400000000000000000e+01,0.000000000000000000e+00,4.389190000000000036e-01,-7.983749999999999458e-01,6.129781999999999620e+00,2.598550000000000026e-01,7.554680000000000284e-01
8.500000000000000000e+01,0.000000000000000000e+00,3.100129999999999830e-01,-7.919289999999999941e-01,6.135152999999999857e+00,2.464510000000000034e-01,7.402009999999999978e-01
8.600000000000000000e+01,0.000000000000000000e+00,4.260289999999999910e-01,-7.790390000000000370e-01,6.129781999999999620e+00,2.297170000000000045e-01,7.395100000000000007e-01
8.700000000000000000e+01,0.000000000000000000e+00,4.453650000000000109e-01,-7.597030000000000172e-01,6.113677000000000028e+00,2.070440000000000058e-01,7.677410000000000068e-01
8.800000000000000000e+01,0.000000000000000000e+00,4.453650000000000109e-01,-7.919289999999999941e-01,6.135152999999999857e+00,2.650259999999999838e-01,7.467340000000000089e-01
8.900000000000000000e+01,0.000000000000000000e+00,4.260289999999999910e-01,-8.048199999999999799e-01,6.129781999999999620e+00,2.424550000000000038e-01,7.414809999999999457e-01
9.000000000000000000e+01,0.000000000000000000e+00,4.195829999999999838e-01,-7.854839999999999600e-01,6.124418999999999613e+00,2.258060000000000067e-01,7.407110000000000083e-01
9.100000000000000000e+01,0.000000000000000000e+00,4.453650000000000109e-01,-7.597030000000000172e-01,6.129781999999999620e+00,2.135660000000000058e-01,7.596019999999999994e-01
9.200000000000000000e+01,0.000000000000000000e+00,4.453650000000000109e-01,-7.919289999999999941e-01,6.113677000000000028e+00,2.546530000000000182e-01,7.570179999999999687e-01
9.300000000000000000e+01,0.000000000000000000e+00,2.713409999999999989e-01,-7.919289999999999941e-01,6.102941999999999645e+00,2.281469999999999887e-01,7.525370000000000115e-01
9.400000000000000000e+01,0.000000000000000000e+00,4.260289999999999910e-01,-7.790390000000000370e-01,6.129781999999999620e+00,2.297170000000000045e-01,7.395100000000000007e-01
9.500000000000000000e+01,0.000000000000000000e+00,4.453650000000000109e-01,-7.597030000000000172e-01,6.135152999999999857e+00,2.234839999999999882e-01,7.631090000000000373e-01
9.600000000000000000e+01,0.000000000000000000e+00,4.582550000000000234e-01,-7.983749999999999458e-01,6.140524000000000093e+00,2.552059999999999884e-01,7.508230000000000182e-01
9.700000000000000000e+01,0.000000000000000000e+00,5.613799999999999901e-01,-7.919289999999999941e-01,6.097574999999999967e+00,2.241670000000000051e-01,7.537190000000000278e-01
9.800000000000000000e+01,0.000000000000000000e+00,4.260289999999999910e-01,-7.790390000000000370e-01,6.119048000000000265e+00,2.217790000000000039e-01,7.419430000000000192e-01
9.900000000000000000e+01,0.000000000000000000e+00,4.389190000000000036e-01,-7.597030000000000172e-01,6.119048000000000265e+00,2.169119999999999937e-01,7.713109999999999689e-01
1.000000000000000000e+02,0.000000000000000000e+00,4.453650000000000109e-01,-7.919289999999999941e-01,6.119048000000000265e+00,2.459949999999999914e-01,7.534999999999999476e-01
1.010000000000000000e+02,0.000000000000000000e+00,4.389190000000000036e-01,-7.919289999999999941e-01,6.124418999999999613e+00,2.315820000000000101e-01,7.454039999999999555e-01
1.020000000000000000e+02,0.000000000000000000e+00,4.324740000000000251e-01,-7.790390000000000370e-01,6.119048000000000265e+00,2.217790000000000039e-01,7.419430000000000192e-01
1.030000000000000000e+02,0.000000000000000000e+00,4.453650000000000109e-01,-7.597030000000000172e-01,6.113677000000000028e+00,2.127690000000000137e-01,7.724969999999999892e-01
1.040000000000000000e+02,0.000000000000000000e+00,4.453650000000000109e-01,-7.983749999999999458e-01,6.124418999999999613e+00,2.431319999999999870e-01,7.547909999999999897e-01
1.050000000000000000e+02,0.000000000000000000e+00,4.002470000000000194e-01,-7.983749999999999458e-01,6.124418999999999613e+00,2.373570000000000124e-01,7.500980000000000425e-01
1.060000000000000000e+02,0.000000000000000000e+00,4.195829999999999838e-01,-7.854839999999999600e-01,6.119048000000000265e+00,2.078460000000000030e-01,7.471780000000000088e-01
1.070000000000000000e+02,0.000000000000000000e+00,4.453650000000000109e-01,-7.597030000000000172e-01,6.124418999999999613e+00,2.095490000000000130e-01,7.607180000000000053e-01
1.080000000000000000e+02,0.000000000000000000e+00,4.389190000000000036e-01,-7.983749999999999458e-01,6.129781999999999620e+00,2.598550000000000026e-01,7.554680000000000284e-01
1.090000000000000000e+02,0.000000000000000000e+00,3.938019999999999854e-01,-7.919289999999999941e-01,6.140524000000000093e+00,2.562650000000000206e-01,7.434570000000000345e-01
1.100000000000000000e+02,0.000000000000000000e+00,4.260289999999999910e-01,-7.790390000000000370e-01,6.124418999999999613e+00,2.258060000000000067e-01,7.407110000000000083e-01
1.110000000000000000e+02,0.000000000000000000e+00,4.453650000000000109e-01,-7.597030000000000172e-01,6.124418999999999613e+00,2.153239999999999876e-01,7.654109999999999525e-01
1.120000000000000000e+02,0.000000000000000000e+00,4.453650000000000109e-01,-7.919289999999999941e-01,6.102941999999999645e+00,2.281469999999999887e-01,7.525370000000000115e-01
1.130000000000000000e+02,0.000000000000000000e+00,4.518099999999999894e-01,-7.919289999999999941e-01,6.108309000000000211e+00,2.251960000000000073e-01,7.538650000000000073e-01
1.140000000000000000e+02,0.000000000000000000e+00,4.260289999999999910e-01,-7.725929999999999742e-01,6.135152999999999857e+00,2.464510000000000034e-01,7.402009999999999978e-01
1.150000000000000000e+02,0.000000000000000000e+00,4.453650000000000109e-01,-7.725929999999999742e-01,6.129781999999999620e+00,2.124280000000000057e-01,7.669559999999999711e-01
1.160000000000000000e+02,0.000000000000000000e+00,4.453650000000000109e-01,-7.919289999999999941e-01,6.113677000000000028e+00,2.419479999999999964e-01,7.548420000000000130e-01
1.170000000000000000e+02,0.000000000000000000e+00,4.518099999999999894e-01,-7.919289999999999941e-01,6.129781999999999620e+00,2.482550000000000034e-01,7.461430000000000007e-01
1.180000000000000000e+02,0.000000000000000000e+00,4.260289999999999910e-01,-7.790390000000000370e-01,6.129781999999999620e+00,2.297170000000000045e-01,7.395100000000000007e-01
1.190000000000000000e+02,0.000000000000000000e+00,4.453650000000000109e-01,-7.661480000000000512e-01,6.119048000000000265e+00,2.111619999999999886e-01,7.665859999999999896e-01
1.200000000000000000e+02,0.000000000000000000e+00,4.518099999999999894e-01,-7.919289999999999941e-01,6.113677000000000028e+00,2.546530000000000182e-01,7.570179999999999687e-01
1.210000000000000000e+02,0.000000000000000000e+00,5.098179999999999934e-01,-7.919289999999999941e-01,6.119048000000000265e+00,2.402449999999999863e-01,7.487759999999999971e-01
1.220000000000000000e+02,0.000000000000000000e+00,4.324740000000000251e-01,-7.790390000000000370e-01,6.129781999999999620e+00,2.239170000000000049e-01,7.348470000000000280e-01
1.230000000000000000e+02,0.000000000000000000e+00,4.453650000000000109e-01,-7.597030000000000172e-01,6.119048000000000265e+00,2.111619999999999886e-01,7.665859999999999896e-01
1.240000000000000000e+02,0.000000000000000000e+00,4.453650000000000109e-01,-7.919289999999999941e-01,6.129781999999999620e+00,2.471170000000000033e-01,7.534969999999999724e-01
1.250000000000000000e+02,0.000000000000000000e+00,4.582550000000000234e-01,-7.919289999999999941e-01,6.108309000000000211e+00,2.321910000000000085e-01,7.513229999999999631e-01
1.260000000000000000e+02,0.000000000000000000e+00,4.260289999999999910e-01,-7.790390000000000370e-01,6.108309000000000211e+00,2.081000000000000072e-01,7.395059999999999967e-01
1.270000000000000000e+02,0.000000000000000000e+00,4.453650000000000109e-01,-7.597030000000000172e-01,6.119048000000000265e+00,2.054120000000000112e-01,7.618620000000000392e-01
1.280000000000000000e+02,0.000000000000000000e+00,4.582550000000000234e-01,-7.854839999999999600e-01,6.119048000000000265e+00,2.517449999999999966e-01,7.582250000000000378e-01
1.290000000000000000e+02,0.000000000000000000e+00,4.066930000000000267e-01,-7.919289999999999941e-01,6.124418999999999613e+00,2.443089999999999984e-01,7.474429999999999685e-01
1.300000000000000000e+02,0.000000000000000000e+00,4.260289999999999910e-01,-7.854839999999999600e-01,6.135152999999999857e+00,2.395279999999999909e-01,7.429299999999999793e-01
1.310000000000000000e+02,0.000000000000000000e+00,4.453650000000000109e-01,-7.661480000000000512e-01,6.119048000000000265e+00,2.181289999999999896e-01,7.639690000000000092e-01
1.320000000000000000e+02,0.000000000000000000e+00,4.518099999999999894e-01,-7.983749999999999458e-01,6.124418999999999613e+00,2.500839999999999730e-01,7.521360000000000268e-01
1.330000000000000000e+02,0.000000000000000000e+00,5.355990000000000473e-01,-7.854839999999999600e-01,6.129781999999999620e+00,2.482550000000000034e-01,7.461430000000000007e-01
1.340000000000000000e+02,0.000000000000000000e+00,4.324740000000000251e-01,-7.790390000000000370e-01,6.119048000000000265e+00,2.217790000000000039e-01,7.419430000000000192e-01
1.350000000000000000e+02,0.000000000000000000e+00,4.389190000000000036e-01,-7.597030000000000172e-01,6.119048000000000265e+00,2.041959999999999886e-01,7.692029999999999701e-01
1.360000000000000000e+02,0.000000000000000000e+00,4.453650000000000109e-01,-7.983749999999999458e-01,6.135152999999999857e+00,2.581019999999999981e-01,7.494640000000000191e-01
1.370000000000000000e+02,0.000000000000000000e+00,4.582550000000000234e-01,-8.048199999999999799e-01,6.129781999999999620e+00,2.482550000000000034e-01,7.461430000000000007e-01
1.380000000000000000e+02,0.000000000000000000e+00,4.260289999999999910e-01,-7.790390000000000370e-01,6.124418999999999613e+00,2.315820000000000101e-01,7.454039999999999555e-01
1.390000000000000000e+02,0.000000000000000000e+00,4.453650000000000109e-01,-7.661480000000000512e-01,6.119048000000000265e+00,2.111619999999999886e-01,7.665859999999999896e-01
1.400000000000000000e+02,0.000000000000000000e+00,4.518099999999999894e-01,-7.919289999999999941e-01,6.113677000000000028e+00,2.419479999999999964e-01,7.548420000000000130e-01
1.410000000000000000e+02,0.000000000000000000e+00,3.873570000000000069e-01,-7.919289999999999941e-01,6.113677000000000028e+00,2.362239999999999895e-01,7.500869999999999482e-01
1.420000000000000000e+02,0.000000000000000000e+00,4.260289999999999910e-01,-7.725929999999999742e-01,6.124418999999999613e+00,2.258060000000000067e-01,7.407110000000000083e-01
1.430000000000000000e+02,0.000000000000000000e+00,4.389190000000000036e-01,-7.597030000000000172e-01,6.113677000000000028e+00,2.070440000000000058e-01,7.677410000000000068e-01
1.440000000000000000e+02,0.000000000000000000e+00,4.453650000000000109e-01,-7.919289999999999941e-01,6.119048000000000265e+00,2.459949999999999914e-01,7.534999999999999476e-01
1.450000000000000000e+02,0.000000000000000000e+00,2.777870000000000061e-01,-7.919289999999999941e-01,6.129781999999999620e+00,2.482550000000000034e-01,7.461430000000000007e-01
1.460000000000000000e+02,0.000000000000000000e+00,4.324740000000000251e-01,-7.790390000000000370e-01,6.124418999999999613e+00,2.258060000000000067e-01,7.407110000000000083e-01
1.470000000000000000e+02,0.000000000000000000e+00,4.453650000000000109e-01,-7.532569999999999544e-01,6.140524000000000093e+00,2.286299999999999999e-01,7.545220000000000260e-01
1.480000000000000000e+02,0.000000000000000000e+00,4.453650000000000109e-01,-7.983749999999999458e-01,6.124418999999999613e+00,2.558599999999999763e-01,7.568289999999999740e-01
1.490000000000000000e+02,0.000000000000000000e+00,4.518099999999999894e-01,-7.919289999999999941e-01,6.113677000000000028e+00,2.304990000000000094e-01,7.453309999999999658e-01
1.500000000000000000e+02,0.000000000000000000e+00,4.260289999999999910e-01,-7.790390000000000370e-01,6.129781999999999620e+00,2.227790000000000048e-01,7.422009999999999996e-01
1.510000000000000000e+02,0.000000000000000000e+00,4.453650000000000109e-01,-7.597030000000000172e-01,6.119048000000000265e+00,2.111619999999999886e-01,7.665859999999999896e-01
1.520000000000000000e+02,0.000000000000000000e+00,4.518099999999999894e-01,-7.983749999999999458e-01,6.119048000000000265e+00,2.587110000000000243e-01,7.556070000000000286e-01
1.530000000000000000e+02,0.000000000000000000e+00,4.518099999999999894e-01,-7.919289999999999941e-01,6.124418999999999613e+00,2.443089999999999984e-01,7.474429999999999685e-01
1.540000000000000000e+02,0.000000000000000000e+00,4.260289999999999910e-01,-7.790390000000000370e-01,6.119048000000000265e+00,2.217790000000000039e-01,7.419430000000000192e-01
1.550000000000000000e+02,0.000000000000000000e+00,4.453650000000000109e-01,-7.661480000000000512e-01,6.119048000000000265e+00,2.111619999999999886e-01,7.665859999999999896e-01
1.560000000000000000e+02,0.000000000000000000e+00,4.518099999999999894e-01,-7.919289999999999941e-01,6.135152999999999857e+00,2.511780000000000124e-01,7.521930000000000005e-01
1.570000000000000000e+02,0.000000000000000000e+00,4.389190000000000036e-01,-7.983749999999999458e-01,6.124418999999999613e+00,2.373570000000000124e-01,7.500980000000000425e-01
1.580000000000000000e+02,0.000000000000000000e+00,4.195829999999999838e-01,-7.725929999999999742e-01,6.119048000000000265e+00,2.217790000000000039e-01,7.419430000000000192e-01
1.590000000000000000e+02,0.000000000000000000e+00,4.389190000000000036e-01,-7.597030000000000172e-01,6.113677000000000028e+00,2.127690000000000137e-01,7.724969999999999892e-01
1.600000000000000000e+02,0.000000000000000000e+00,4.518099999999999894e-01,-7.919289999999999941e-01,6.119048000000000265e+00,2.459949999999999914e-01,7.534999999999999476e-01
1.610000000000000000e+02,0.000000000000000000e+00,4.453650000000000109e-01,-7.983749999999999458e-01,6.124418999999999613e+00,2.315820000000000101e-01,7.454039999999999555e-01
1.620000000000000000e+02,0.000000000000000000e+00,4.260289999999999910e-01,-7.790390000000000370e-01,6.129781999999999620e+00,2.285790000000000044e-01,7.468639999999999723e-01
1.630000000000000000e+02,0.000000000000000000e+00,4.453650000000000109e-01,-7.661480000000000512e-01,6.129781999999999620e+00,2.251660000000000050e-01,7.689270000000000271e-01
