1.390000000000000000e+02,-4.788259999999999739e-01,-1.825710000000000111e-01
1.400000000000000000e+02,-5.606109999999999705e-01,-4.811019999999999741e-01
1.410000000000000000e+02,-2.870840000000000058e-01,-6.791049999999999587e-01
1.420000000000000000e+02,-2.263189999999999924e-01,-5.393189999999999928e-01
1.430000000000000000e+02,-3.707230000000000247e-01,-4.669260000000000077e-01
1.440000000000000000e+02,-2.870400000000000174e-01,-6.657720000000000304e-01
1.450000000000000000e+02,-5.233899999999999664e-02,-7.192159999999999664e-01
1.460000000000000000e+02,-2.108200000000000005e-02,-6.182309999999999750e-01
1.470000000000000000e+02,-1.550839999999999996e-01,-5.807379999999999765e-01
1.480000000000000000e+02,-1.532149999999999901e-01,-7.177789999999999448e-01
1.490000000000000000e+02,1.858609999999999984e-01,-6.970589999999999842e-01
1.500000000000000000e+02,2.172229999999999994e-01,-5.897780000000000244e-01
1.510000000000000000e+02,1.000179999999999958e-01,-5.900320000000000009e-01
1.520000000000000000e+02,3.354100000000000137e-02,-7.726100000000000190e-01
1.530000000000000000e+02,4.428540000000000254e-01,-5.485950000000000548e-01
1.540000000000000000e+02,4.229330000000000034e-01,-4.533019999999999827e-01
1.550000000000000000e+02,2.185560000000000003e-01,-5.964869999999999894e-01
1.560000000000000000e+02,3.270129999999999981e-01,-6.848680000000000323e-01
1.570000000000000000e+02,6.263670000000000071e-01,-3.742909999999999848e-01
1.580000000000000000e+02,5.098989999999999911e-01,-4.116440000000000099e-01
1.590000000000000000e+02,3.138119999999999798e-01,-7.058210000000000317e-01
1.600000000000000000e+02,5.692979999999999707e-01,-4.962219999999999964e-01
1.610000000000000000e+02,7.267940000000000511e-01,-2.549919999999999964e-01
1.620000000000000000e+02,5.552369999999999806e-01,-5.043269999999999698e-01
1.630000000000000000e+02,5.366539999999999644e-01,-6.206709999999999727e-01
1.640000000000000000e+02,7.883529999999999704e-01,-2.536070000000000269e-01
1.650000000000000000e+02,7.834820000000000118e-01,-2.003240000000000021e-01
1.660000000000000000e+02,6.713419999999999943e-01,-4.330970000000000097e-01
1.670000000000000000e+02,5.644810000000000105e-01,-5.424210000000000420e-01
1.680000000000000000e+02,6.925459999999999949e-01,-2.010149999999999992e-01
1.690000000000000000e+02,8.282580000000000497e-01,9.376999999999999919e-03
1.700000000000000000e+02,7.200569999999999471e-01,-2.332690000000000041e-01
1.710000000000000000e+02,6.503189999999999804e-01,-5.223349999999999937e-01
1.720000000000000000e+02,6.113929999999999643e-01,-2.761850000000000138e-01
1.730000000000000000e+02,6.992669999999999719e-01,6.348999999999999609e-03
1.740000000000000000e+02,7.685260000000000424e-01,-7.009999999999999565e-02
1.750000000000000000e+02,7.625889999999999613e-01,-3.671090000000000186e-01
1.760000000000000000e+02,6.808189999999999520e-01,-4.987199999999999966e-02
1.770000000000000000e+02,6.558349999999999458e-01,2.057509999999999895e-01
1.780000000000000000e+02,6.696750000000000203e-01,3.029939999999999856e-01
1.790000000000000000e+02,7.978640000000000176e-01,1.042389999999999983e-01
1.800000000000000000e+02,6.469799999999999995e-01,2.592760000000000065e-01
1.810000000000000000e+02,3.968019999999999881e-01,5.443200000000000260e-01
1.820000000000000000e+02,4.059300000000000130e-01,6.229770000000000030e-01
1.830000000000000000e+02,7.151060000000000194e-01,4.643459999999999810e-01
1.840000000000000000e+02,3.485559999999999770e-01,4.963850000000000207e-01
1.850000000000000000e+02,-2.877499999999999850e-02,4.809320000000000261e-01
1.860000000000000000e+02,4.772900000000000059e-02,6.198010000000000463e-01
1.870000000000000000e+02,4.023030000000000217e-01,7.309860000000000246e-01
1.880000000000000000e+02,1.338209999999999955e-01,4.819229999999999903e-01
1.890000000000000000e+02,-2.638929999999999887e-01,1.115700000000000025e-01
1.900000000000000000e+02,-2.969069999999999765e-01,1.025620000000000004e-01
1.910000000000000000e+02,-8.042900000000000049e-02,3.416839999999999877e-01
1.920000000000000000e+02,-1.758349999999999913e-01,7.235900000000000665e-02
1.930000000000000000e+02,-3.774719999999999742e-01,-1.709150000000000114e-01
1.940000000000000000e+02,-4.030500000000000194e-01,-3.377970000000000139e-01
1.950000000000000000e+02,-2.075909999999999977e-01,3.507699999999999707e-02
1.960000000000000000e+02,-3.567919999999999980e-01,-1.992059999999999942e-01
1.970000000000000000e+02,-4.527180000000000093e-01,-5.962819999999999787e-01
1.980000000000000000e+02,-3.010939999999999728e-01,-4.731679999999999775e-01
1.990000000000000000e+02,-2.891469999999999874e-01,-3.072219999999999951e-01
2.000000000000000000e+02,-3.814980000000000038e-01,-6.470479999999999565e-01
2.010000000000000000e+02,-5.271699999999999997e-02,-7.827509999999999746e-01
2.020000000000000000e+02,-9.119700000000000029e-02,-7.244199999999999529e-01
2.030000000000000000e+02,-1.034999999999999948e-01,-6.394370000000000331e-01
2.040000000000000000e+02,8.827599999999999336e-02,-7.556629999999999736e-01
2.050000000000000000e+02,2.492550000000000043e-01,-7.572689999999999699e-01
2.060000000000000000e+02,2.759530000000000038e-01,-6.177319999999999478e-01
2.070000000000000000e+02,2.124739999999999962e-01,-6.655649999999999622e-01
2.080000000000000000e+02,4.401189999999999825e-01,-6.531200000000000339e-01
2.090000000000000000e+02,4.047580000000000067e-01,-6.166960000000000219e-01
2.100000000000000000e+02,4.610469999999999846e-01,-4.829339999999999744e-01
2.110000000000000000e+02,4.871559999999999779e-01,-5.157159999999999522e-01
2.120000000000000000e+02,3.718759999999999843e-01,-6.518850000000000477e-01
2.130000000000000000e+02,7.038539999999999797e-01,-3.562770000000000103e-01
2.140000000000000000e+02,6.592949999999999644e-01,-3.999659999999999882e-01
2.150000000000000000e+02,3.756729999999999792e-01,-7.496450000000000058e-01
2.160000000000000000e+02,7.835769999999999680e-01,-3.358889999999999931e-01
2.170000000000000000e+02,8.267830000000000457e-01,-2.576039999999999996e-01
2.180000000000000000e+02,7.676800000000000290e-01,-4.522649999999999726e-01
2.190000000000000000e+02,7.746279999999999832e-01,-3.892280000000000184e-01
2.200000000000000000e+02,8.125599999999999490e-01,-2.398790000000000089e-01
2.210000000000000000e+02,8.848380000000000134e-01,-1.021700000000000039e-02
2.220000000000000000e+02,7.384380000000000388e-01,-2.977629999999999999e-01
2.230000000000000000e+02,6.962760000000000060e-01,-5.825099999999999723e-01
2.240000000000000000e+02,6.978990000000000471e-01,-5.153699999999999948e-01
2.250000000000000000e+02,8.055360000000000298e-01,-2.994020000000000015e-01
2.260000000000000000e+02,8.754070000000000462e-01,-2.668619999999999881e-01
2.270000000000000000e+02,8.988660000000000538e-01,-2.744480000000000253e-01
2.280000000000000000e+02,8.568289999999999518e-01,8.537699999999999456e-02
2.290000000000000000e+02,9.451960000000000361e-01,9.169800000000000173e-02
2.300000000000000000e+02,7.019079999999999764e-01,2.766429999999999723e-01
2.310000000000000000e+02,7.059189999999999632e-01,4.790550000000000086e-01
2.320000000000000000e+02,5.199430000000000440e-01,4.947409999999999863e-01
2.330000000000000000e+02,2.803059999999999996e-01,6.183929999999999705e-01
2.340000000000000000e+02,3.169859999999999900e-01,7.370569999999999622e-01
2.350000000000000000e+02,4.138459999999999916e-01,7.362020000000000231e-01
2.360000000000000000e+02,1.065809999999999952e-01,4.877759999999999874e-01
2.370000000000000000e+02,-1.814890000000000114e-01,7.521500000000000408e-02
2.380000000000000000e+02,-2.629719999999999835e-01,4.873799999999999660e-02
2.390000000000000000e+02,-1.851089999999999958e-01,3.771300000000000208e-01
2.400000000000000000e+02,-2.789590000000000125e-01,-1.828750000000000098e-01
2.410000000000000000e+02,-3.699129999999999918e-01,-4.956039999999999890e-01
2.420000000000000000e+02,-4.182810000000000139e-01,-4.828990000000000227e-01
2.430000000000000000e+02,-2.262510000000000077e-01,-2.254029999999999923e-01
2.440000000000000000e+02,-2.417459999999999887e-01,-5.709499999999999575e-01
2.450000000000000000e+02,-3.824870000000000214e-01,-6.708809999999999496e-01
2.460000000000000000e+02,-1.802989999999999871e-01,-5.752099999999999991e-01
2.470000000000000000e+02,-1.243689999999999934e-01,-5.565510000000000179e-01
2.480000000000000000e+02,-2.121079999999999910e-01,-7.306470000000000464e-01
2.490000000000000000e+02,-2.381399999999999836e-02,-7.744199999999999973e-01
2.500000000000000000e+02,5.859000000000000319e-02,-7.485180000000000167e-01
2.510000000000000000e+02,6.799299999999999788e-02,-6.951209999999999889e-01
2.520000000000000000e+02,2.111290000000000111e-01,-7.309130000000000349e-01
2.530000000000000000e+02,3.150049999999999795e-01,-6.899830000000000130e-01
2.540000000000000000e+02,4.007269999999999999e-01,-6.029609999999999692e-01
2.550000000000000000e+02,4.612249999999999961e-01,-5.920840000000000547e-01
2.560000000000000000e+02,5.122240000000000126e-01,-5.749180000000000401e-01
2.570000000000000000e+02,5.172769999999999868e-01,-5.287119999999999598e-01
2.580000000000000000e+02,5.856440000000000534e-01,-4.693609999999999727e-01
2.590000000000000000e+02,5.828889999999999905e-01,-5.557429999999999870e-01
2.600000000000000000e+02,6.359280000000000488e-01,-5.452639999999999709e-01
2.610000000000000000e+02,7.618030000000000079e-01,-3.212729999999999753e-01
2.620000000000000000e+02,7.313150000000000484e-01,-4.701170000000000071e-01
2.630000000000000000e+02,8.862860000000000182e-01,-4.023559999999999914e-01
2.640000000000000000e+02,9.143959999999999866e-01,-2.614159999999999817e-01
2.650000000000000000e+02,9.174060000000000548e-01,-1.869580000000000131e-01
2.660000000000000000e+02,7.597639999999999949e-01,-2.933919999999999861e-01
2.670000000000000000e+02,6.468169999999999753e-01,-5.746520000000000516e-01
2.680000000000000000e+02,6.923949999999999827e-01,-4.244359999999999800e-01
2.690000000000000000e+02,7.860570000000000057e-01,-1.529379999999999906e-01
2.700000000000000000e+02,7.800300000000000011e-01,-4.421729999999999827e-01
2.710000000000000000e+02,8.351990000000000247e-01,-6.599230000000000373e-01
2.720000000000000000e+02,8.577620000000000244e-01,-3.465239999999999987e-01
2.730000000000000000e+02,8.760369999999999546e-01,-7.155599999999999461e-02
2.740000000000000000e+02,9.541180000000000216e-01,-4.870499999999999829e-02
2.750000000000000000e+02,8.599040000000000017e-01,4.657499999999999835e-02
2.760000000000000000e+02,8.508250000000000535e-01,2.605959999999999943e-01
2.770000000000000000e+02,7.204190000000000316e-01,4.204200000000000159e-01
2.780000000000000000e+02,5.671540000000000470e-01,5.915949999999999820e-01
2.790000000000000000e+02,5.245279999999999943e-01,6.422379999999999756e-01
2.800000000000000000e+02,2.761449999999999738e-01,6.658589999999999787e-01
2.810000000000000000e+02,6.774900000000000366e-02,5.578980000000000050e-01
2.820000000000000000e+02,7.193599999999999994e-02,7.040359999999999951e-01
2.830000000000000000e+02,6.260999999999999899e-02,7.612719999999999487e-01
2.840000000000000000e+02,-1.564850000000000130e-01,3.025860000000000216e-01
2.850000000000000000e+02,-2.375889999999999946e-01,-1.398270000000000068e-01
2.860000000000000000e+02,-2.363250000000000073e-01,-2.493499999999999883e-01
2.870000000000000000e+02,-2.451139999999999985e-01,-4.061170000000000058e-01
2.880000000000000000e+02,-2.989629999999999788e-01,-3.147260000000000058e-01
2.890000000000000000e+02,-3.650729999999999809e-01,-6.200590000000000268e-01
2.900000000000000000e+02,-3.356729999999999992e-01,-5.377330000000000165e-01
2.910000000000000000e+02,-1.705569999999999864e-01,-3.792539999999999800e-01
2.920000000000000000e+02,-2.548329999999999762e-01,-7.687209999999999877e-01
2.930000000000000000e+02,-1.968409999999999882e-01,-7.494260000000000366e-01
2.940000000000000000e+02,-8.853400000000000158e-02,-7.377709999999999546e-01
2.950000000000000000e+02,-6.986199999999999355e-02,-7.249330000000000496e-01
2.960000000000000000e+02,-4.560999999999999950e-03,-7.620660000000000212e-01
2.970000000000000000e+02,6.546899999999999942e-02,-7.457829999999999737e-01
2.980000000000000000e+02,1.213970000000000049e-01,-7.456760000000000055e-01
2.990000000000000000e+02,1.645840000000000081e-01,-6.860870000000000024e-01
3.000000000000000000e+02,3.321339999999999848e-01,-6.843559999999999643e-01
3.010000000000000000e+02,3.998140000000000027e-01,-6.480329999999999702e-01
3.020000000000000000e+02,4.319970000000000199e-01,-5.508840000000000403e-01
3.030000000000000000e+02,5.455809999999999826e-01,-5.343090000000000339e-01
3.040000000000000000e+02,5.695219999999999727e-01,-5.432930000000000259e-01
3.050000000000000000e+02,3.371020000000000127e-01,-4.906710000000000238e-01
3.060000000000000000e+02,6.502019999999999467e-01,-3.883739999999999970e-01
3.070000000000000000e+02,6.861749999999999794e-01,-5.786179999999999657e-01
3.080000000000000000e+02,7.344209999999999905e-01,-4.674420000000000242e-01
3.090000000000000000e+02,8.030180000000000096e-01,-2.723519999999999830e-01
3.100000000000000000e+02,8.246839999999999726e-01,-3.976529999999999787e-01
3.110000000000000000e+02,8.244860000000000522e-01,-3.780450000000000199e-01
3.120000000000000000e+02,9.324590000000000378e-01,-1.443790000000000073e-01
3.130000000000000000e+02,9.361169999999999769e-01,-1.875200000000000131e-02
3.140000000000000000e+02,7.273260000000000280e-01,-3.338590000000000169e-01
3.150000000000000000e+02,6.481270000000000087e-01,-5.549920000000000408e-01
3.160000000000000000e+02,6.893040000000000278e-01,-6.627459999999999463e-01
3.170000000000000000e+02,8.108490000000000419e-01,-7.441560000000000397e-01
3.180000000000000000e+02,8.531809999999999672e-01,-6.533489999999999576e-01
3.190000000000000000e+02,9.240859999999999630e-01,-4.876829999999999776e-01
3.200000000000000000e+02,8.253810000000000313e-01,-1.502060000000000062e-01
3.210000000000000000e+02,8.543589999999999796e-01,3.585499999999999798e-02
3.220000000000000000e+02,9.270580000000000487e-01,4.313399999999999873e-02
3.230000000000000000e+02,7.947170000000000067e-01,2.670899999999999941e-01
3.240000000000000000e+02,8.248130000000000184e-01,3.123130000000000073e-01
3.250000000000000000e+02,6.432520000000000460e-01,5.069879999999999942e-01
3.260000000000000000e+02,4.630319999999999991e-01,6.715560000000000418e-01
3.270000000000000000e+02,3.840549999999999797e-01,7.216040000000000232e-01
3.280000000000000000e+02,1.555989999999999873e-01,6.872960000000000180e-01
3.290000000000000000e+02,-3.153500000000000053e-02,6.589749999999999774e-01
3.300000000000000000e+02,-1.524790000000000034e-01,5.774930000000000341e-01
3.310000000000000000e+02,-7.404399999999999871e-02,5.990360000000000129e-01
3.320000000000000000e+02,-2.476520000000000110e-01,1.094579999999999997e-01
3.330000000000000000e+02,-2.652349999999999985e-01,-3.560260000000000091e-01
3.340000000000000000e+02,-2.498219999999999885e-01,-3.836300000000000265e-01
3.350000000000000000e+02,-2.507820000000000049e-01,-4.476709999999999856e-01
3.360000000000000000e+02,-2.892410000000000259e-01,-3.859870000000000245e-01
3.370000000000000000e+02,-3.148310000000000275e-01,-7.240020000000000344e-01
3.380000000000000000e+02,-3.441719999999999779e-01,-5.024600000000000177e-01
3.390000000000000000e+02,-1.596299999999999941e-01,-3.830359999999999876e-01
3.400000000000000000e+02,-2.125879999999999992e-01,-7.655210000000000070e-01
3.410000000000000000e+02,-1.816540000000000099e-01,-7.457780000000000520e-01
3.420000000000000000e+02,-1.068349999999999994e-01,-7.131849999999999579e-01
3.430000000000000000e+02,-3.314500000000000085e-02,-7.514629999999999921e-01
3.440000000000000000e+02,-4.377099999999999741e-02,-7.670460000000000056e-01
3.450000000000000000e+02,2.546100000000000099e-02,-7.564659999999999718e-01
3.460000000000000000e+02,1.285380000000000134e-01,-7.327989999999999782e-01
3.470000000000000000e+02,2.401530000000000054e-01,-6.907910000000000439e-01
3.480000000000000000e+02,3.514100000000000001e-01,-6.822749999999999648e-01
3.490000000000000000e+02,4.691270000000000162e-01,-6.095810000000000395e-01
3.500000000000000000e+02,4.736830000000000207e-01,-5.143889999999999851e-01
3.510000000000000000e+02,4.968799999999999883e-01,-5.271940000000000515e-01
3.520000000000000000e+02,6.205319999999999725e-01,-4.765860000000000096e-01
3.530000000000000000e+02,5.385459999999999692e-01,-4.794749999999999845e-01
3.540000000000000000e+02,6.466450000000000253e-01,-3.962809999999999944e-01
3.550000000000000000e+02,6.601759999999999851e-01,-4.586480000000000001e-01
3.560000000000000000e+02,7.808800000000000185e-01,-3.891560000000000019e-01
3.570000000000000000e+02,8.348539999999999850e-01,-3.154819999999999847e-01
3.580000000000000000e+02,8.106579999999999897e-01,-4.229589999999999739e-01
3.590000000000000000e+02,8.882809999999999873e-01,-2.655520000000000103e-01
3.600000000000000000e+02,9.405769999999999964e-01,-1.258699999999999923e-02
3.610000000000000000e+02,9.288340000000000485e-01,-2.349999999999999930e-04
3.620000000000000000e+02,7.194490000000000052e-01,-1.967250000000000110e-01
3.630000000000000000e+02,6.787539999999999685e-01,-6.699460000000000415e-01
3.640000000000000000e+02,7.027259999999999618e-01,-6.551989999999999759e-01
3.650000000000000000e+02,8.039340000000000375e-01,-7.544520000000000115e-01
3.660000000000000000e+02,8.862330000000000485e-01,-5.763890000000000402e-01
3.670000000000000000e+02,9.672789999999999999e-01,-4.267400000000000082e-01
3.680000000000000000e+02,8.588430000000000231e-01,-1.607089999999999907e-01
3.690000000000000000e+02,9.036520000000000108e-01,2.770200000000000093e-02
3.700000000000000000e+02,9.165579999999999838e-01,1.169030000000000069e-01
3.710000000000000000e+02,7.154460000000000264e-01,3.177180000000000004e-01
3.720000000000000000e+02,7.928009999999999780e-01,4.040599999999999747e-01
3.730000000000000000e+02,5.458870000000000111e-01,5.711260000000000225e-01
3.740000000000000000e+02,5.273870000000000502e-01,6.333119999999999861e-01
3.750000000000000000e+02,3.222749999999999782e-01,7.304230000000000445e-01
3.760000000000000000e+02,1.164589999999999931e-01,7.548859999999999459e-01
3.770000000000000000e+02,-1.085990000000000011e-01,5.750549999999999828e-01
3.780000000000000000e+02,-1.314099999999999990e-01,6.660049999999999581e-01
3.790000000000000000e+02,-1.495559999999999945e-01,6.696290000000000298e-01
