5.600000000000000000e+01,0.000000000000000000e+00,1.002180000000000015e-01,-4.968949999999999756e-01,3.053389000000000131e+00
5.700000000000000000e+01,0.000000000000000000e+00,-9.314100000000000157e-02,-5.097859999999999614e-01,3.160769000000000162e+00
5.800000000000000000e+01,0.000000000000000000e+00,-5.446899999999999659e-02,-5.226760000000000295e-01,3.273518000000000150e+00
5.900000000000000000e+01,0.000000000000000000e+00,-9.351999999999999202e-03,-5.291209999999999525e-01,3.354051999999999811e+00
6.000000000000000000e+01,0.000000000000000000e+00,2.287399999999999850e-02,-5.549030000000000351e-01,3.413107000000000113e+00
6.100000000000000000e+01,0.000000000000000000e+00,3.576499999999999818e-02,-5.677929999999999922e-01,3.541961999999999833e+00
6.200000000000000000e+01,0.000000000000000000e+00,6.799099999999999588e-02,-4.711139999999999772e-01,3.643974000000000046e+00
6.300000000000000000e+01,0.000000000000000000e+00,1.002180000000000015e-01,-6.258010000000000517e-01,3.713767999999999958e+00
6.400000000000000000e+01,0.000000000000000000e+00,1.388900000000000134e-01,-5.355670000000000153e-01,3.837254999999999860e+00
6.500000000000000000e+01,0.000000000000000000e+00,2.033429999999999960e-01,-6.193560000000000176e-01,3.939264000000000099e+00
6.600000000000000000e+01,0.000000000000000000e+00,1.840070000000000039e-01,-7.224810000000000398e-01,3.982216000000000200e+00
6.700000000000000000e+01,0.000000000000000000e+00,2.291239999999999943e-01,-5.226760000000000295e-01,4.100331999999999866e+00
6.800000000000000000e+01,0.000000000000000000e+00,3.451400000000000023e-01,-7.547070000000000167e-01,4.207711999999999897e+00
6.900000000000000000e+01,0.000000000000000000e+00,3.967019999999999991e-01,-7.482619999999999827e-01,4.325828999999999702e+00
7.000000000000000000e+01,0.000000000000000000e+00,4.740460000000000229e-01,-7.482619999999999827e-01,4.384885999999999839e+00
7.100000000000000000e+01,0.000000000000000000e+00,4.998270000000000213e-01,-7.482619999999999827e-01,4.497634999999999827e+00
7.200000000000000000e+01,0.000000000000000000e+00,5.384989999999999499e-01,-7.611529999999999685e-01,4.605011000000000188e+00
7.300000000000000000e+01,0.000000000000000000e+00,5.642810000000000326e-01,-7.740430000000000366e-01,4.664069999999999716e+00
7.400000000000000000e+01,0.000000000000000000e+00,5.449450000000000127e-01,-7.611529999999999685e-01,4.771449999999999747e+00
7.500000000000000000e+01,0.000000000000000000e+00,5.965070000000000094e-01,-7.675980000000000025e-01,4.889566000000000301e+00
7.600000000000000000e+01,0.000000000000000000e+00,5.836160000000000236e-01,-7.675980000000000025e-01,4.937884999999999636e+00
7.700000000000000000e+01,0.000000000000000000e+00,5.642810000000000326e-01,-7.675980000000000025e-01,5.072110999999999592e+00
7.800000000000000000e+01,0.000000000000000000e+00,4.676009999999999889e-01,-7.547070000000000167e-01,5.174120000000000275e+00
7.900000000000000000e+01,0.000000000000000000e+00,4.676009999999999889e-01,-7.482619999999999827e-01,5.265390000000000015e+00
8.000000000000000000e+01,0.000000000000000000e+00,4.676009999999999889e-01,-7.869340000000000224e-01,5.308340000000000281e+00
8.100000000000000000e+01,0.000000000000000000e+00,4.676009999999999889e-01,-7.869340000000000224e-01,5.453304000000000151e+00
8.200000000000000000e+01,0.000000000000000000e+00,5.191630000000000411e-01,-7.740430000000000366e-01,5.549946000000000268e+00
8.300000000000000000e+01,0.000000000000000000e+00,5.384989999999999499e-01,-7.611529999999999685e-01,5.609003000000000405e+00
8.400000000000000000e+01,0.000000000000000000e+00,5.578349999999999698e-01,-7.869340000000000224e-01,5.727119000000000071e+00
8.500000000000000000e+01,0.000000000000000000e+00,5.771709999999999896e-01,-7.933789999999999454e-01,5.829125999999999586e+00
8.600000000000000000e+01,0.000000000000000000e+00,4.933819999999999872e-01,-6.902540000000000342e-01,5.877449000000000368e+00
8.700000000000000000e+01,0.000000000000000000e+00,5.320540000000000269e-01,-7.933789999999999454e-01,6.011670999999999765e+00
8.800000000000000000e+01,0.000000000000000000e+00,6.738509999999999778e-01,-7.933789999999999454e-01,6.135158999999999807e+00
8.900000000000000000e+01,0.000000000000000000e+00,6.480700000000000349e-01,-8.191610000000000280e-01,6.237167000000000350e+00
9.000000000000000000e+01,0.000000000000000000e+00,6.802960000000000118e-01,-8.127149999999999652e-01,2.305000000000000191e-03
9.100000000000000000e+01,0.000000000000000000e+00,7.769760000000000000e-01,-7.933789999999999454e-01,1.150499999999999995e-01
9.200000000000000000e+01,0.000000000000000000e+00,7.769760000000000000e-01,-8.256059999999999510e-01,2.224299999999999888e-01
9.300000000000000000e+01,0.000000000000000000e+00,7.834210000000000340e-01,-8.256059999999999510e-01,2.814869999999999872e-01
9.400000000000000000e+01,0.000000000000000000e+00,7.705300000000000482e-01,-8.127149999999999652e-01,3.834980000000000055e-01
9.500000000000000000e+01,0.000000000000000000e+00,7.963120000000000198e-01,-8.127149999999999652e-01,4.962429999999999897e-01
9.600000000000000000e+01,0.000000000000000000e+00,7.963120000000000198e-01,-8.320509999999999851e-01,5.606710000000000305e-01
9.700000000000000000e+01,0.000000000000000000e+00,8.027570000000000539e-01,-8.256059999999999510e-01,6.787879999999999470e-01
9.800000000000000000e+01,0.000000000000000000e+00,7.705300000000000482e-01,-7.482619999999999827e-01,7.754290000000000349e-01
9.900000000000000000e+01,0.000000000000000000e+00,7.705300000000000482e-01,-1.681840000000000002e-01,8.344850000000000323e-01
1.000000000000000000e+02,0.000000000000000000e+00,7.640850000000000142e-01,3.806600000000000261e-02,9.526029999999999776e-01
1.010000000000000000e+02,0.000000000000000000e+00,7.447489999999999943e-01,2.378709999999999991e-01,1.043876999999999944e+00
1.020000000000000000e+02,0.000000000000000000e+00,7.511949999999999461e-01,1.927540000000000087e-01,1.156624000000000096e+00
1.030000000000000000e+02,0.000000000000000000e+00,7.511949999999999461e-01,1.282999999999999974e-01,1.210312000000000054e+00
1.040000000000000000e+02,0.000000000000000000e+00,7.447489999999999943e-01,7.029299999999999438e-02,1.317692000000000085e+00
1.050000000000000000e+02,0.000000000000000000e+00,7.447489999999999943e-01,3.806600000000000261e-02,1.430439000000000016e+00
1.060000000000000000e+02,0.000000000000000000e+00,7.383039999999999603e-01,5.838999999999999573e-03,1.484127999999999892e+00
1.070000000000000000e+02,0.000000000000000000e+00,7.383039999999999603e-01,-1.349599999999999932e-02,1.580769000000000091e+00
1.080000000000000000e+02,0.000000000000000000e+00,7.383039999999999603e-01,-1.994200000000000139e-02,1.698884000000000061e+00
1.090000000000000000e+02,0.000000000000000000e+00,7.383039999999999603e-01,-1.810750000000000137e-01,1.747208000000000094e+00
1.100000000000000000e+02,0.000000000000000000e+00,7.383039999999999603e-01,-1.617389999999999939e-01,1.854587999999999903e+00
1.110000000000000000e+02,0.000000000000000000e+00,6.996320000000000316e-01,-2.326370000000000104e-01,1.967330999999999941e+00
1.120000000000000000e+02,0.000000000000000000e+00,7.318590000000000373e-01,-2.519730000000000025e-01,2.063972999999999836e+00
1.130000000000000000e+02,0.000000000000000000e+00,6.996320000000000316e-01,-3.615430000000000033e-01,2.139137999999999984e+00
1.140000000000000000e+02,0.000000000000000000e+00,7.254129999999999745e-01,-4.388870000000000271e-01,2.230408000000000168e+00
1.150000000000000000e+02,0.000000000000000000e+00,7.383039999999999603e-01,-5.033400000000000096e-01,2.332421000000000078e+00
1.160000000000000000e+02,0.000000000000000000e+00,7.383039999999999603e-01,-5.806839999999999780e-01,2.380742000000000136e+00
1.170000000000000000e+02,0.000000000000000000e+00,7.383039999999999603e-01,-6.258010000000000517e-01,2.488118000000000052e+00
1.180000000000000000e+02,0.000000000000000000e+00,7.189680000000000515e-01,-6.451369999999999605e-01,2.600865000000000204e+00
1.190000000000000000e+02,0.000000000000000000e+00,7.383039999999999603e-01,-6.193560000000000176e-01,2.659924000000000177e+00
1.200000000000000000e+02,0.000000000000000000e+00,7.189680000000000515e-01,-5.871290000000000120e-01,2.772670999999999886e+00
1.210000000000000000e+02,0.000000000000000000e+00,3.193590000000000040e-01,-5.097859999999999614e-01,2.880050999999999917e+00
1.220000000000000000e+02,0.000000000000000000e+00,-2.224299999999999888e-02,-4.904499999999999971e-01,2.998165999999999887e+00
1.230000000000000000e+02,0.000000000000000000e+00,-1.060320000000000012e-01,-4.646680000000000255e-01,3.051857000000000042e+00
1.240000000000000000e+02,0.000000000000000000e+00,-1.124769999999999937e-01,-4.646680000000000255e-01,3.153865999999999836e+00
1.250000000000000000e+02,0.000000000000000000e+00,-6.091499999999999693e-02,-4.968949999999999756e-01,3.266612999999999989e+00
1.260000000000000000e+02,0.000000000000000000e+00,-3.513399999999999856e-02,-5.226760000000000295e-01,3.325673000000000101e+00
1.270000000000000000e+02,0.000000000000000000e+00,3.537999999999999912e-03,-5.355670000000000153e-01,3.438419999999999810e+00
1.280000000000000000e+02,0.000000000000000000e+00,1.642899999999999916e-02,-5.677929999999999922e-01,3.545799999999999841e+00
1.290000000000000000e+02,0.000000000000000000e+00,2.931999999999999884e-02,-5.806839999999999780e-01,3.599488000000000021e+00
1.300000000000000000e+02,0.000000000000000000e+00,7.443700000000000316e-02,-4.968949999999999756e-01,3.728340999999999905e+00
1.310000000000000000e+02,0.000000000000000000e+00,8.732700000000000184e-02,-6.193560000000000176e-01,3.830353000000000119e+00
1.320000000000000000e+02,0.000000000000000000e+00,1.324450000000000072e-01,-4.775590000000000113e-01,3.964573000000000125e+00
1.330000000000000000e+02,0.000000000000000000e+00,2.420150000000000079e-01,-7.353709999999999969e-01,4.023633000000000237e+00
1.340000000000000000e+02,0.000000000000000000e+00,2.871319999999999983e-01,-7.289259999999999629e-01,4.131012000000000128e+00
1.350000000000000000e+02,0.000000000000000000e+00,3.193590000000000040e-01,-7.160349999999999770e-01,4.233020999999999923e+00
1.360000000000000000e+02,0.000000000000000000e+00,3.967019999999999991e-01,-7.482619999999999827e-01,4.302814999999999834e+00
1.370000000000000000e+02,0.000000000000000000e+00,4.547100000000000031e-01,-7.547070000000000167e-01,4.404828000000000188e+00
1.380000000000000000e+02,0.000000000000000000e+00,4.804910000000000014e-01,-7.547070000000000167e-01,4.522946000000000133e+00
1.390000000000000000e+02,0.000000000000000000e+00,5.384989999999999499e-01,-7.482619999999999827e-01,4.565896000000000399e+00
1.400000000000000000e+02,0.000000000000000000e+00,5.707259999999999556e-01,-7.611529999999999685e-01,4.710857999999999990e+00
1.410000000000000000e+02,0.000000000000000000e+00,5.965070000000000094e-01,-7.675980000000000025e-01,4.802127999999999730e+00
1.420000000000000000e+02,0.000000000000000000e+00,5.513900000000000468e-01,-7.740430000000000366e-01,4.936352000000000295e+00
1.430000000000000000e+02,0.000000000000000000e+00,5.513900000000000468e-01,-7.611529999999999685e-01,4.990039999999999587e+00
1.440000000000000000e+02,0.000000000000000000e+00,5.449450000000000127e-01,-7.611529999999999685e-01,5.108158999999999672e+00
1.450000000000000000e+02,0.000000000000000000e+00,4.869370000000000087e-01,-7.740430000000000366e-01,5.215538999999999703e+00
1.460000000000000000e+02,0.000000000000000000e+00,4.224840000000000262e-01,-7.611529999999999685e-01,5.274593999999999561e+00
1.470000000000000000e+02,0.000000000000000000e+00,4.676009999999999889e-01,-7.547070000000000167e-01,5.365867999999999860e+00
1.480000000000000000e+02,0.000000000000000000e+00,4.869370000000000087e-01,-7.869340000000000224e-01,5.500087999999999866e+00
1.490000000000000000e+02,0.000000000000000000e+00,4.998270000000000213e-01,-7.869340000000000224e-01,5.543041999999999803e+00
1.500000000000000000e+02,0.000000000000000000e+00,5.642810000000000326e-01,-7.675980000000000025e-01,5.677266000000000368e+00
1.510000000000000000e+02,0.000000000000000000e+00,5.836160000000000236e-01,-7.547070000000000167e-01,5.773902999999999786e+00
1.520000000000000000e+02,0.000000000000000000e+00,5.900619999999999754e-01,-7.933789999999999454e-01,5.838333999999999691e+00
1.530000000000000000e+02,0.000000000000000000e+00,6.931869999999999976e-01,-7.482619999999999827e-01,5.972558000000000256e+00
1.540000000000000000e+02,0.000000000000000000e+00,4.998270000000000213e-01,-8.062700000000000422e-01,6.069194999999999673e+00
1.550000000000000000e+02,0.000000000000000000e+00,6.416239999999999721e-01,-7.998250000000000082e-01,6.176574999999999704e+00
1.560000000000000000e+02,0.000000000000000000e+00,7.769760000000000000e-01,-7.031450000000000200e-01,6.251739999999999853e+00
1.570000000000000000e+02,0.000000000000000000e+00,7.705300000000000482e-01,-8.127149999999999652e-01,7.056700000000000472e-02
1.580000000000000000e+02,0.000000000000000000e+00,7.318590000000000373e-01,-7.998250000000000082e-01,1.833110000000000017e-01
1.590000000000000000e+02,0.000000000000000000e+00,7.963120000000000198e-01,-8.062700000000000422e-01,2.423730000000000051e-01
1.600000000000000000e+02,0.000000000000000000e+00,8.027570000000000539e-01,-8.256059999999999510e-01,3.604840000000000266e-01
1.610000000000000000e+02,0.000000000000000000e+00,7.898659999999999570e-01,-8.256059999999999510e-01,4.571259999999999768e-01
1.620000000000000000e+02,0.000000000000000000e+00,8.027570000000000539e-01,-8.191610000000000280e-01,5.215520000000000156e-01
1.630000000000000000e+02,0.000000000000000000e+00,8.027570000000000539e-01,-8.127149999999999652e-01,6.396699999999999608e-01
1.640000000000000000e+02,0.000000000000000000e+00,8.027570000000000539e-01,-7.031450000000000200e-01,7.470499999999999918e-01
1.650000000000000000e+02,0.000000000000000000e+00,8.092019999999999769e-01,-3.422069999999999834e-01,8.598010000000000375e-01
1.660000000000000000e+02,0.000000000000000000e+00,7.705300000000000482e-01,-4.840039999999999898e-01,9.242280000000000495e-01
1.670000000000000000e+02,0.000000000000000000e+00,7.640850000000000142e-01,7.029299999999999438e-02,1.020864999999999911e+00
1.680000000000000000e+02,0.000000000000000000e+00,7.511949999999999461e-01,1.927540000000000087e-01,1.133612999999999982e+00
1.690000000000000000e+02,0.000000000000000000e+00,7.640850000000000142e-01,1.605270000000000030e-01,1.176566000000000001e+00
1.700000000000000000e+02,0.000000000000000000e+00,7.511949999999999461e-01,1.089640000000000053e-01,1.294683999999999946e+00
1.710000000000000000e+02,0.000000000000000000e+00,7.511949999999999461e-01,6.384700000000000097e-02,1.396689000000000069e+00
1.720000000000000000e+02,0.000000000000000000e+00,7.511949999999999461e-01,4.451100000000000195e-02,1.455751999999999935e+00
1.730000000000000000e+02,0.000000000000000000e+00,7.447489999999999943e-01,1.873000000000000012e-02,1.573863000000000012e+00
1.740000000000000000e+02,0.000000000000000000e+00,7.318590000000000373e-01,-1.295119999999999882e-01,1.670504999999999907e+00
1.750000000000000000e+02,0.000000000000000000e+00,7.447489999999999943e-01,-7.795000000000000540e-02,1.810100000000000042e+00
1.760000000000000000e+02,0.000000000000000000e+00,7.254129999999999745e-01,-1.681840000000000002e-01,1.863788000000000000e+00
1.770000000000000000e+02,0.000000000000000000e+00,7.383039999999999603e-01,-1.875199999999999922e-01,1.971168000000000031e+00
1.780000000000000000e+02,0.000000000000000000e+00,7.060769999999999547e-01,-3.035359999999999725e-01,2.073179999999999801e+00
1.790000000000000000e+02,0.000000000000000000e+00,7.383039999999999603e-01,-3.228719999999999923e-01,2.132235999999999798e+00
1.800000000000000000e+02,0.000000000000000000e+00,7.383039999999999603e-01,-4.388870000000000271e-01,2.244982999999999951e+00
1.810000000000000000e+02,0.000000000000000000e+00,7.383039999999999603e-01,-5.162309999999999954e-01,2.352358999999999867e+00
1.820000000000000000e+02,0.000000000000000000e+00,7.383039999999999603e-01,-5.806839999999999780e-01,2.416789000000000076e+00
1.830000000000000000e+02,0.000000000000000000e+00,7.383039999999999603e-01,-6.129109999999999836e-01,2.513427000000000078e+00
1.840000000000000000e+02,0.000000000000000000e+00,7.447489999999999943e-01,-6.580279999999999463e-01,2.626177999999999901e+00
1.850000000000000000e+02,0.000000000000000000e+00,5.900619999999999754e-01,-6.193560000000000176e-01,2.722815999999999903e+00
1.860000000000000000e+02,0.000000000000000000e+00,2.355700000000000016e-01,-6.451369999999999605e-01,2.797979999999999912e+00
1.870000000000000000e+02,0.000000000000000000e+00,4.160380000000000189e-01,-5.677929999999999922e-01,2.921469999999999789e+00
1.880000000000000000e+02,0.000000000000000000e+00,4.031480000000000063e-01,-5.033400000000000096e-01,3.039584000000000064e+00
1.890000000000000000e+02,0.000000000000000000e+00,-1.833760000000000112e-01,-4.840039999999999898e-01,3.087905000000000122e+00
1.900000000000000000e+02,0.000000000000000000e+00,-1.189230000000000009e-01,-5.033400000000000096e-01,3.195285000000000153e+00
1.910000000000000000e+02,0.000000000000000000e+00,-6.736000000000000321e-02,-5.226760000000000295e-01,3.308031999999999861e+00
1.920000000000000000e+02,0.000000000000000000e+00,-3.513399999999999856e-02,-5.613479999999999581e-01,3.361720000000000041e+00
1.930000000000000000e+02,0.000000000000000000e+00,-9.351999999999999202e-03,-5.742390000000000549e-01,3.495944000000000162e+00
1.940000000000000000e+02,0.000000000000000000e+00,1.642899999999999916e-02,-5.742390000000000549e-01,3.608690999999999871e+00
1.950000000000000000e+02,0.000000000000000000e+00,2.931999999999999884e-02,-6.451369999999999605e-01,3.726805999999999841e+00
1.960000000000000000e+02,0.000000000000000000e+00,1.002180000000000015e-01,-5.613479999999999581e-01,3.791236000000000050e+00
1.970000000000000000e+02,0.000000000000000000e+00,1.517809999999999993e-01,-5.484569999999999723e-01,3.909349999999999881e+00
1.980000000000000000e+02,0.000000000000000000e+00,1.324450000000000072e-01,-7.224810000000000398e-01,4.027468999999999966e+00
1.990000000000000000e+02,0.000000000000000000e+00,2.226789999999999881e-01,-5.484569999999999723e-01,4.075789000000000328e+00
2.000000000000000000e+02,0.000000000000000000e+00,3.193590000000000040e-01,-6.386920000000000375e-01,4.193903999999999854e+00
2.010000000000000000e+02,0.000000000000000000e+00,3.644760000000000222e-01,-7.547070000000000167e-01,4.317393000000000036e+00
2.020000000000000000e+02,0.000000000000000000e+00,4.418199999999999905e-01,-7.418169999999999487e-01,4.365709999999999980e+00
2.030000000000000000e+02,0.000000000000000000e+00,4.933819999999999872e-01,-7.482619999999999827e-01,4.483829000000000065e+00
2.040000000000000000e+02,0.000000000000000000e+00,5.384989999999999499e-01,-7.611529999999999685e-01,4.607310000000000016e+00
2.050000000000000000e+02,0.000000000000000000e+00,5.707259999999999556e-01,-7.611529999999999685e-01,4.655635000000000190e+00
2.060000000000000000e+02,0.000000000000000000e+00,5.256089999999999929e-01,-7.547070000000000167e-01,4.763015000000000221e+00
2.070000000000000000e+02,0.000000000000000000e+00,6.158430000000000293e-01,-7.482619999999999827e-01,4.881128999999999607e+00
2.080000000000000000e+02,0.000000000000000000e+00,6.093979999999999952e-01,-7.547070000000000167e-01,5.009985999999999606e+00
2.090000000000000000e+02,0.000000000000000000e+00,5.707259999999999556e-01,-7.611529999999999685e-01,5.069041000000000352e+00
2.100000000000000000e+02,0.000000000000000000e+00,4.740460000000000229e-01,-7.547070000000000167e-01,5.197898000000000351e+00
2.110000000000000000e+02,0.000000000000000000e+00,4.804910000000000014e-01,-7.482619999999999827e-01,5.289168000000000092e+00
2.120000000000000000e+02,0.000000000000000000e+00,4.869370000000000087e-01,-7.804889999999999883e-01,5.353595000000000326e+00
2.130000000000000000e+02,0.000000000000000000e+00,4.933819999999999872e-01,-7.869340000000000224e-01,5.471708999999999712e+00
2.140000000000000000e+02,0.000000000000000000e+00,5.449450000000000127e-01,-7.675980000000000025e-01,5.573722000000000065e+00
2.150000000000000000e+02,0.000000000000000000e+00,5.707259999999999556e-01,-7.547070000000000167e-01,5.622042999999999680e+00
2.160000000000000000e+02,0.000000000000000000e+00,5.771709999999999896e-01,-7.933789999999999454e-01,5.734785999999999717e+00
2.170000000000000000e+02,0.000000000000000000e+00,6.480700000000000349e-01,-7.804889999999999883e-01,5.869013999999999953e+00
2.180000000000000000e+02,0.000000000000000000e+00,4.869370000000000087e-01,-7.353709999999999969e-01,5.971022999999999747e+00
2.190000000000000000e+02,0.000000000000000000e+00,5.062729999999999730e-01,-7.933789999999999454e-01,6.030082000000000164e+00
2.200000000000000000e+02,0.000000000000000000e+00,7.705300000000000482e-01,-7.869340000000000224e-01,6.142828999999999873e+00
2.210000000000000000e+02,0.000000000000000000e+00,6.674060000000000548e-01,-8.191610000000000280e-01,6.260943000000000147e+00
2.220000000000000000e+02,0.000000000000000000e+00,6.867410000000000458e-01,-8.127149999999999652e-01,2.607900000000000149e-02
2.230000000000000000e+02,0.000000000000000000e+00,7.834210000000000340e-01,-7.998250000000000082e-01,1.280910000000000104e-01
2.240000000000000000e+02,0.000000000000000000e+00,8.027570000000000539e-01,-8.256059999999999510e-01,2.354670000000000096e-01
2.250000000000000000e+02,0.000000000000000000e+00,7.963120000000000198e-01,-8.256059999999999510e-01,3.052610000000000046e-01
2.260000000000000000e+02,0.000000000000000000e+00,7.963120000000000198e-01,-8.127149999999999652e-01,4.072740000000000249e-01
2.270000000000000000e+02,0.000000000000000000e+00,8.027570000000000539e-01,-7.998250000000000082e-01,5.200209999999999555e-01
2.280000000000000000e+02,0.000000000000000000e+00,8.092019999999999769e-01,-8.320509999999999851e-01,6.220299999999999718e-01
