6.800000000000000000e+01,0.000000000000000000e+00,5.003490000000000437e-01,-2.298779999999999990e-01,7.769639999999999880e-01
6.900000000000000000e+01,0.000000000000000000e+00,3.134350000000000191e-01,-6.037059999999999649e-01,7.715929999999999733e-01
7.000000000000000000e+01,0.000000000000000000e+00,5.390209999999999724e-01,-3.458939999999999793e-01,7.769639999999999880e-01
7.100000000000000000e+01,0.000000000000000000e+00,5.776930000000000121e-01,-8.163600000000000023e-02,7.823309999999999986e-01
7.200000000000000000e+01,0.000000000000000000e+00,4.874589999999999756e-01,-2.298779999999999990e-01,7.715929999999999733e-01
7.300000000000000000e+01,0.000000000000000000e+00,3.005450000000000066e-01,-5.972610000000000419e-01,7.930690000000000239e-01
7.400000000000000000e+01,0.000000000000000000e+00,5.390209999999999724e-01,-3.394490000000000007e-01,8.038079999999999670e-01
7.500000000000000000e+01,0.000000000000000000e+00,5.776930000000000121e-01,-8.163600000000000023e-02,8.091789999999999816e-01
7.600000000000000000e+01,0.000000000000000000e+00,5.003490000000000437e-01,-2.298779999999999990e-01,7.823309999999999986e-01
7.700000000000000000e+01,0.000000000000000000e+00,3.005450000000000066e-01,-6.037059999999999649e-01,7.984400000000000386e-01
7.800000000000000000e+01,0.000000000000000000e+00,5.390209999999999724e-01,-3.394490000000000007e-01,7.877020000000000133e-01
7.900000000000000000e+01,0.000000000000000000e+00,5.776930000000000121e-01,-8.808100000000000651e-02,7.877020000000000133e-01
8.000000000000000000e+01,0.000000000000000000e+00,4.939040000000000097e-01,-2.621049999999999769e-01,8.145459999999999923e-01
8.100000000000000000e+01,0.000000000000000000e+00,3.005450000000000066e-01,-5.972610000000000419e-01,8.145459999999999923e-01
8.200000000000000000e+01,0.000000000000000000e+00,5.390209999999999724e-01,-3.394490000000000007e-01,7.930690000000000239e-01
8.300000000000000000e+01,0.000000000000000000e+00,5.776930000000000121e-01,-9.452699999999999991e-02,8.091789999999999816e-01
8.400000000000000000e+01,0.000000000000000000e+00,4.939040000000000097e-01,-2.556599999999999984e-01,8.199170000000000069e-01
8.500000000000000000e+01,0.000000000000000000e+00,3.069899999999999851e-01,-6.101520000000000277e-01,8.145459999999999923e-01
8.600000000000000000e+01,0.000000000000000000e+00,5.325760000000000494e-01,-3.394490000000000007e-01,8.199170000000000069e-01
8.700000000000000000e+01,0.000000000000000000e+00,5.648020000000000262e-01,-9.452699999999999991e-02,8.360229999999999606e-01
8.800000000000000000e+01,0.000000000000000000e+00,5.003490000000000437e-01,-2.621049999999999769e-01,8.145459999999999923e-01
8.900000000000000000e+01,0.000000000000000000e+00,3.134350000000000191e-01,-6.101520000000000277e-01,8.252840000000000176e-01
9.000000000000000000e+01,0.000000000000000000e+00,5.325760000000000494e-01,-3.523390000000000133e-01,8.199170000000000069e-01
9.100000000000000000e+01,0.000000000000000000e+00,5.712479999999999780e-01,-9.452699999999999991e-02,8.360229999999999606e-01
9.200000000000000000e+01,0.000000000000000000e+00,4.745679999999999898e-01,-2.556599999999999984e-01,8.252840000000000176e-01
9.300000000000000000e+01,0.000000000000000000e+00,3.069899999999999851e-01,-6.037059999999999649e-01,8.360229999999999606e-01
9.400000000000000000e+01,0.000000000000000000e+00,5.196849999999999525e-01,-3.458939999999999793e-01,8.467569999999999819e-01
9.500000000000000000e+01,0.000000000000000000e+00,5.648020000000000262e-01,-1.009720000000000062e-01,8.413899999999999713e-01
9.600000000000000000e+01,0.000000000000000000e+00,4.939040000000000097e-01,-2.556599999999999984e-01,8.199170000000000069e-01
9.700000000000000000e+01,0.000000000000000000e+00,3.198810000000000264e-01,-6.037059999999999649e-01,8.413899999999999713e-01
9.800000000000000000e+01,0.000000000000000000e+00,5.196849999999999525e-01,-3.458939999999999793e-01,8.467569999999999819e-01
9.900000000000000000e+01,0.000000000000000000e+00,5.712479999999999780e-01,-1.009720000000000062e-01,8.628670000000000506e-01
1.000000000000000000e+02,0.000000000000000000e+00,5.003490000000000437e-01,-2.621049999999999769e-01,8.521290000000000253e-01
1.010000000000000000e+02,0.000000000000000000e+00,3.134350000000000191e-01,-5.972610000000000419e-01,8.467569999999999819e-01
1.020000000000000000e+02,0.000000000000000000e+00,5.261310000000000153e-01,-3.458939999999999793e-01,8.521290000000000253e-01
1.030000000000000000e+02,0.000000000000000000e+00,5.776930000000000121e-01,-1.009720000000000062e-01,8.467569999999999819e-01
1.040000000000000000e+02,0.000000000000000000e+00,4.939040000000000097e-01,-2.749960000000000182e-01,8.521290000000000253e-01
1.050000000000000000e+02,0.000000000000000000e+00,3.069899999999999851e-01,-6.037059999999999649e-01,8.628670000000000506e-01
1.060000000000000000e+02,0.000000000000000000e+00,5.261310000000000153e-01,-3.523390000000000133e-01,8.521290000000000253e-01
1.070000000000000000e+02,0.000000000000000000e+00,5.776930000000000121e-01,-1.009720000000000062e-01,8.574960000000000360e-01
1.080000000000000000e+02,0.000000000000000000e+00,5.003490000000000437e-01,-2.749960000000000182e-01,8.628670000000000506e-01
1.090000000000000000e+02,0.000000000000000000e+00,3.069899999999999851e-01,-4.941360000000000197e-01,8.843440000000000190e-01
1.100000000000000000e+02,0.000000000000000000e+00,5.261310000000000153e-01,-3.523390000000000133e-01,8.897110000000000296e-01
1.110000000000000000e+02,0.000000000000000000e+00,6.228099999999999747e-01,-1.009720000000000062e-01,8.789730000000000043e-01
1.120000000000000000e+02,0.000000000000000000e+00,5.003490000000000437e-01,-2.749960000000000182e-01,8.682339999999999502e-01
1.130000000000000000e+02,0.000000000000000000e+00,3.134350000000000191e-01,-5.328079999999999483e-01,8.682339999999999502e-01
1.140000000000000000e+02,0.000000000000000000e+00,5.261310000000000153e-01,-3.458939999999999793e-01,8.843440000000000190e-01
1.150000000000000000e+02,0.000000000000000000e+00,6.228099999999999747e-01,-1.074169999999999986e-01,8.843440000000000190e-01
1.160000000000000000e+02,0.000000000000000000e+00,5.132400000000000295e-01,-2.685500000000000109e-01,8.736049999999999649e-01
1.170000000000000000e+02,0.000000000000000000e+00,3.069899999999999851e-01,-5.199169999999999625e-01,9.058199999999999585e-01
1.180000000000000000e+02,0.000000000000000000e+00,5.196849999999999525e-01,-3.587850000000000206e-01,8.950820000000000443e-01
1.190000000000000000e+02,0.000000000000000000e+00,6.292560000000000375e-01,-1.074169999999999986e-01,9.004490000000000549e-01
1.200000000000000000e+02,0.000000000000000000e+00,5.003490000000000437e-01,-2.749960000000000182e-01,9.004490000000000549e-01
1.210000000000000000e+02,0.000000000000000000e+00,3.069899999999999851e-01,-5.263630000000000253e-01,9.058199999999999585e-01
1.220000000000000000e+02,0.000000000000000000e+00,5.196849999999999525e-01,-3.587850000000000206e-01,8.950820000000000443e-01
1.230000000000000000e+02,0.000000000000000000e+00,6.292560000000000375e-01,-1.074169999999999986e-01,9.058199999999999585e-01
1.240000000000000000e+02,0.000000000000000000e+00,5.067949999999999955e-01,-2.749960000000000182e-01,9.165590000000000126e-01
1.250000000000000000e+02,0.000000000000000000e+00,3.134350000000000191e-01,-5.456990000000000451e-01,9.165590000000000126e-01
1.260000000000000000e+02,0.000000000000000000e+00,5.261310000000000153e-01,-3.652299999999999991e-01,9.004490000000000549e-01
1.270000000000000000e+02,0.000000000000000000e+00,6.228099999999999747e-01,-1.009720000000000062e-01,9.272930000000000339e-01
1.280000000000000000e+02,0.000000000000000000e+00,5.067949999999999955e-01,-2.814409999999999967e-01,9.219220000000000192e-01
1.290000000000000000e+02,0.000000000000000000e+00,3.134350000000000191e-01,-5.199169999999999625e-01,9.219220000000000192e-01
1.300000000000000000e+02,0.000000000000000000e+00,5.132400000000000295e-01,-3.523390000000000133e-01,9.165590000000000126e-01
1.310000000000000000e+02,0.000000000000000000e+00,6.163650000000000517e-01,-1.074169999999999986e-01,9.272930000000000339e-01
1.320000000000000000e+02,0.000000000000000000e+00,5.003490000000000437e-01,-2.621049999999999769e-01,9.272930000000000339e-01
1.330000000000000000e+02,0.000000000000000000e+00,3.134350000000000191e-01,-5.263630000000000253e-01,9.165590000000000126e-01
1.340000000000000000e+02,0.000000000000000000e+00,5.261310000000000153e-01,-3.652299999999999991e-01,9.272930000000000339e-01
1.350000000000000000e+02,0.000000000000000000e+00,6.292560000000000375e-01,-1.074169999999999986e-01,9.380319999999999769e-01
1.360000000000000000e+02,0.000000000000000000e+00,5.067949999999999955e-01,-2.749960000000000182e-01,9.326609999999999623e-01
1.370000000000000000e+02,0.000000000000000000e+00,3.134350000000000191e-01,-5.199169999999999625e-01,9.380319999999999769e-01
1.380000000000000000e+02,0.000000000000000000e+00,5.196849999999999525e-01,-3.587850000000000206e-01,9.433989999999999876e-01
1.390000000000000000e+02,0.000000000000000000e+00,6.292560000000000375e-01,-1.203079999999999983e-01,9.326609999999999623e-01
1.400000000000000000e+02,0.000000000000000000e+00,5.067949999999999955e-01,-2.685500000000000109e-01,9.380319999999999769e-01
1.410000000000000000e+02,0.000000000000000000e+00,3.134350000000000191e-01,-5.134720000000000395e-01,9.433989999999999876e-01
1.420000000000000000e+02,0.000000000000000000e+00,5.325760000000000494e-01,-3.587850000000000206e-01,9.326609999999999623e-01
1.430000000000000000e+02,0.000000000000000000e+00,6.292560000000000375e-01,-1.138630000000000059e-01,9.541370000000000129e-01
1.440000000000000000e+02,0.000000000000000000e+00,5.067949999999999955e-01,-2.814409999999999967e-01,9.595080000000000275e-01
1.450000000000000000e+02,0.000000000000000000e+00,3.198810000000000264e-01,-5.328079999999999483e-01,9.487700000000000022e-01
1.460000000000000000e+02,0.000000000000000000e+00,5.132400000000000295e-01,-3.652299999999999991e-01,9.433989999999999876e-01
1.470000000000000000e+02,0.000000000000000000e+00,6.292560000000000375e-01,-1.138630000000000059e-01,9.487700000000000022e-01
1.480000000000000000e+02,0.000000000000000000e+00,5.067949999999999955e-01,-2.749960000000000182e-01,9.541370000000000129e-01
1.490000000000000000e+02,0.000000000000000000e+00,3.198810000000000264e-01,-5.199169999999999625e-01,9.541370000000000129e-01
1.500000000000000000e+02,0.000000000000000000e+00,5.196849999999999525e-01,-3.587850000000000206e-01,9.541370000000000129e-01
1.510000000000000000e+02,0.000000000000000000e+00,6.421459999999999946e-01,-1.138630000000000059e-01,9.595080000000000275e-01
1.520000000000000000e+02,0.000000000000000000e+00,5.067949999999999955e-01,-2.749960000000000182e-01,9.595080000000000275e-01
1.530000000000000000e+02,0.000000000000000000e+00,3.134350000000000191e-01,-5.199169999999999625e-01,9.756139999999999812e-01
1.540000000000000000e+02,0.000000000000000000e+00,5.132400000000000295e-01,-3.587850000000000206e-01,9.702469999999999706e-01
1.550000000000000000e+02,0.000000000000000000e+00,6.228099999999999747e-01,-1.138630000000000059e-01,9.648759999999999559e-01
1.560000000000000000e+02,0.000000000000000000e+00,5.196849999999999525e-01,-2.685500000000000109e-01,9.756139999999999812e-01
1.570000000000000000e+02,0.000000000000000000e+00,3.198810000000000264e-01,-5.134720000000000395e-01,9.702469999999999706e-01
1.580000000000000000e+02,0.000000000000000000e+00,5.132400000000000295e-01,-3.781200000000000117e-01,9.595080000000000275e-01
1.590000000000000000e+02,0.000000000000000000e+00,6.228099999999999747e-01,-1.138630000000000059e-01,9.863520000000000065e-01
1.600000000000000000e+02,0.000000000000000000e+00,5.067949999999999955e-01,-2.749960000000000182e-01,9.756139999999999812e-01
1.610000000000000000e+02,0.000000000000000000e+00,3.069899999999999851e-01,-5.328079999999999483e-01,9.809849999999999959e-01
1.620000000000000000e+02,0.000000000000000000e+00,5.648020000000000262e-01,-3.652299999999999991e-01,9.970909999999999496e-01
1.630000000000000000e+02,0.000000000000000000e+00,6.292560000000000375e-01,-1.138630000000000059e-01,9.970909999999999496e-01
1.640000000000000000e+02,0.000000000000000000e+00,5.132400000000000295e-01,-2.749960000000000182e-01,9.863520000000000065e-01
1.650000000000000000e+02,0.000000000000000000e+00,3.198810000000000264e-01,-5.521439999999999682e-01,1.002458000000000071e+00
1.660000000000000000e+02,0.000000000000000000e+00,5.841380000000000461e-01,-3.652299999999999991e-01,1.002458000000000071e+00
1.670000000000000000e+02,0.000000000000000000e+00,6.357009999999999605e-01,-1.203079999999999983e-01,1.013195999999999986e+00
1.680000000000000000e+02,0.000000000000000000e+00,5.132400000000000295e-01,-2.685500000000000109e-01,1.002458000000000071e+00
1.690000000000000000e+02,0.000000000000000000e+00,3.198810000000000264e-01,-5.521439999999999682e-01,1.013195999999999986e+00
1.700000000000000000e+02,0.000000000000000000e+00,5.776930000000000121e-01,-3.716749999999999776e-01,1.007829000000000086e+00
1.710000000000000000e+02,0.000000000000000000e+00,6.228099999999999747e-01,-1.203079999999999983e-01,1.002458000000000071e+00
1.720000000000000000e+02,0.000000000000000000e+00,5.067949999999999955e-01,-2.749960000000000182e-01,1.002458000000000071e+00
1.730000000000000000e+02,0.000000000000000000e+00,3.069899999999999851e-01,-5.521439999999999682e-01,1.013195999999999986e+00
1.740000000000000000e+02,0.000000000000000000e+00,5.583569999999999922e-01,-3.716749999999999776e-01,1.029301999999999939e+00
1.750000000000000000e+02,0.000000000000000000e+00,6.292560000000000375e-01,-1.074169999999999986e-01,1.029301999999999939e+00
1.760000000000000000e+02,0.000000000000000000e+00,5.067949999999999955e-01,-2.749960000000000182e-01,1.018564000000000025e+00
1.770000000000000000e+02,0.000000000000000000e+00,3.198810000000000264e-01,-5.521439999999999682e-01,1.007829000000000086e+00
1.780000000000000000e+02,0.000000000000000000e+00,5.583569999999999922e-01,-3.716749999999999776e-01,1.002458000000000071e+00
1.790000000000000000e+02,0.000000000000000000e+00,6.292560000000000375e-01,-1.331990000000000118e-01,1.029301999999999939e+00
1.800000000000000000e+02,0.000000000000000000e+00,5.132400000000000295e-01,-2.749960000000000182e-01,1.023935000000000040e+00
1.810000000000000000e+02,0.000000000000000000e+00,3.198810000000000264e-01,-5.456990000000000451e-01,1.023935000000000040e+00
1.820000000000000000e+02,0.000000000000000000e+00,6.228099999999999747e-01,-3.781200000000000117e-01,1.023935000000000040e+00
1.830000000000000000e+02,0.000000000000000000e+00,6.292560000000000375e-01,-1.267530000000000046e-01,1.040040000000000076e+00
1.840000000000000000e+02,0.000000000000000000e+00,5.067949999999999955e-01,-2.685500000000000109e-01,1.050778999999999908e+00
1.850000000000000000e+02,0.000000000000000000e+00,3.134350000000000191e-01,-5.585890000000000022e-01,1.040040000000000076e+00
1.860000000000000000e+02,0.000000000000000000e+00,5.712479999999999780e-01,-3.716749999999999776e-01,1.029301999999999939e+00
1.870000000000000000e+02,0.000000000000000000e+00,6.228099999999999747e-01,-1.267530000000000046e-01,1.045412000000000008e+00
1.880000000000000000e+02,0.000000000000000000e+00,5.067949999999999955e-01,-2.685500000000000109e-01,1.061517000000000044e+00
1.890000000000000000e+02,0.000000000000000000e+00,3.134350000000000191e-01,-5.585890000000000022e-01,1.029301999999999939e+00
1.900000000000000000e+02,0.000000000000000000e+00,5.712479999999999780e-01,-3.781200000000000117e-01,1.056149999999999922e+00
1.910000000000000000e+02,0.000000000000000000e+00,6.357009999999999605e-01,-1.203079999999999983e-01,1.056149999999999922e+00
1.920000000000000000e+02,0.000000000000000000e+00,5.067949999999999955e-01,-2.814409999999999967e-01,1.061517000000000044e+00
1.930000000000000000e+02,0.000000000000000000e+00,3.198810000000000264e-01,-5.585890000000000022e-01,1.040040000000000076e+00
1.940000000000000000e+02,0.000000000000000000e+00,5.712479999999999780e-01,-3.716749999999999776e-01,1.061517000000000044e+00
1.950000000000000000e+02,0.000000000000000000e+00,6.292560000000000375e-01,-1.203079999999999983e-01,1.061517000000000044e+00
1.960000000000000000e+02,0.000000000000000000e+00,4.939040000000000097e-01,-2.749960000000000182e-01,1.061517000000000044e+00
1.970000000000000000e+02,0.000000000000000000e+00,3.198810000000000264e-01,-5.585890000000000022e-01,1.072256000000000098e+00
1.980000000000000000e+02,0.000000000000000000e+00,5.712479999999999780e-01,-3.845660000000000189e-01,1.061517000000000044e+00
1.990000000000000000e+02,0.000000000000000000e+00,6.228099999999999747e-01,-1.396439999999999904e-01,1.072256000000000098e+00
2.000000000000000000e+02,0.000000000000000000e+00,5.067949999999999955e-01,-2.685500000000000109e-01,1.066888000000000059e+00
2.010000000000000000e+02,0.000000000000000000e+00,3.263260000000000050e-01,-5.585890000000000022e-01,1.066888000000000059e+00
2.020000000000000000e+02,0.000000000000000000e+00,5.776930000000000121e-01,-3.781200000000000117e-01,1.077622999999999998e+00
2.030000000000000000e+02,0.000000000000000000e+00,6.292560000000000375e-01,-1.331990000000000118e-01,1.082994000000000012e+00
2.040000000000000000e+02,0.000000000000000000e+00,5.067949999999999955e-01,-2.749960000000000182e-01,1.082994000000000012e+00
2.050000000000000000e+02,0.000000000000000000e+00,3.263260000000000050e-01,-5.585890000000000022e-01,1.088360999999999912e+00
2.060000000000000000e+02,0.000000000000000000e+00,5.648020000000000262e-01,-3.781200000000000117e-01,1.077622999999999998e+00
2.070000000000000000e+02,0.000000000000000000e+00,6.357009999999999605e-01,-1.331990000000000118e-01,1.088360999999999912e+00
2.080000000000000000e+02,0.000000000000000000e+00,5.067949999999999955e-01,-3.007770000000000166e-01,1.093728999999999951e+00
2.090000000000000000e+02,0.000000000000000000e+00,3.134350000000000191e-01,-5.779250000000000220e-01,1.104467000000000088e+00
2.100000000000000000e+02,0.000000000000000000e+00,5.841380000000000461e-01,-3.781200000000000117e-01,1.099099999999999966e+00
2.110000000000000000e+02,0.000000000000000000e+00,6.292560000000000375e-01,-1.331990000000000118e-01,1.082994000000000012e+00
2.120000000000000000e+02,0.000000000000000000e+00,5.132400000000000295e-01,-2.943310000000000093e-01,1.120573000000000041e+00
2.130000000000000000e+02,0.000000000000000000e+00,3.134350000000000191e-01,-5.650349999999999540e-01,1.120573000000000041e+00
2.140000000000000000e+02,0.000000000000000000e+00,5.712479999999999780e-01,-3.781200000000000117e-01,1.120573000000000041e+00
2.150000000000000000e+02,0.000000000000000000e+00,6.228099999999999747e-01,-1.331990000000000118e-01,1.104467000000000088e+00
2.160000000000000000e+02,0.000000000000000000e+00,5.196849999999999525e-01,-2.814409999999999967e-01,1.104467000000000088e+00
2.170000000000000000e+02,0.000000000000000000e+00,3.198810000000000264e-01,-5.650349999999999540e-01,1.115205000000000002e+00
2.180000000000000000e+02,0.000000000000000000e+00,5.712479999999999780e-01,-3.781200000000000117e-01,1.115205000000000002e+00
2.190000000000000000e+02,0.000000000000000000e+00,6.228099999999999747e-01,-1.267530000000000046e-01,1.120573000000000041e+00
2.200000000000000000e+02,0.000000000000000000e+00,5.067949999999999955e-01,-2.878859999999999753e-01,1.115205000000000002e+00
2.210000000000000000e+02,0.000000000000000000e+00,3.069899999999999851e-01,-5.650349999999999540e-01,1.115205000000000002e+00
2.220000000000000000e+02,0.000000000000000000e+00,5.648020000000000262e-01,-3.781200000000000117e-01,1.142049000000000092e+00
2.230000000000000000e+02,0.000000000000000000e+00,6.228099999999999747e-01,-1.267530000000000046e-01,1.136681999999999970e+00
2.240000000000000000e+02,0.000000000000000000e+00,5.325760000000000494e-01,-3.072219999999999951e-01,1.142049000000000092e+00
2.250000000000000000e+02,0.000000000000000000e+00,3.198810000000000264e-01,-5.650349999999999540e-01,1.115205000000000002e+00
2.260000000000000000e+02,0.000000000000000000e+00,5.776930000000000121e-01,-3.781200000000000117e-01,1.136681999999999970e+00
2.270000000000000000e+02,0.000000000000000000e+00,6.228099999999999747e-01,-1.331990000000000118e-01,1.136681999999999970e+00
2.280000000000000000e+02,0.000000000000000000e+00,5.067949999999999955e-01,-3.072219999999999951e-01,1.147420000000000107e+00
