7.400000000000000000e+01,0.000000000000000000e+00,5.420439999999999703e-01,-3.278670000000000195e-01,2.952879999999999949e-01,2.495100000000000096e-01,4.490669999999999940e-01
7.500000000000000000e+01,0.000000000000000000e+00,2.842319999999999847e-01,-7.081399999999999917e-01,2.952879999999999949e-01,7.035609999999999919e-01,3.693520000000000136e-01
7.600000000000000000e+01,0.000000000000000000e+00,4.582550000000000234e-01,-5.921250000000000124e-01,3.006550000000000056e-01,-3.100599999999999884e-02,6.016110000000000069e-01
7.700000000000000000e+01,0.000000000000000000e+00,6.902869999999999839e-01,-1.280620000000000092e-01,3.006550000000000056e-01,-2.955180000000000029e-01,6.407410000000000050e-01
7.800000000000000000e+01,0.000000000000000000e+00,5.420439999999999703e-01,-3.407569999999999766e-01,3.113940000000000041e-01,2.617019999999999902e-01,4.394359999999999933e-01
7.900000000000000000e+01,0.000000000000000000e+00,2.713409999999999989e-01,-7.081399999999999917e-01,3.221319999999999739e-01,7.230950000000000433e-01,3.391640000000000210e-01
8.000000000000000000e+01,0.000000000000000000e+00,4.647009999999999752e-01,-5.985700000000000465e-01,3.221319999999999739e-01,-1.806299999999999920e-02,6.021539999999999671e-01
8.100000000000000000e+01,0.000000000000000000e+00,7.096219999999999750e-01,-1.280620000000000092e-01,3.275029999999999886e-01,-2.586970000000000103e-01,6.457479999999999887e-01
8.200000000000000000e+01,0.000000000000000000e+00,5.420439999999999703e-01,-3.343119999999999981e-01,3.113940000000000041e-01,2.371630000000000127e-01,4.473320000000000074e-01
8.300000000000000000e+01,0.000000000000000000e+00,2.713409999999999989e-01,-7.081399999999999917e-01,3.328699999999999992e-01,7.412750000000000172e-01,3.342089999999999783e-01
8.400000000000000000e+01,0.000000000000000000e+00,4.582550000000000234e-01,-5.985700000000000465e-01,3.328699999999999992e-01,-1.891800000000000079e-02,6.008799999999999697e-01
8.500000000000000000e+01,0.000000000000000000e+00,7.096219999999999750e-01,-1.345069999999999877e-01,3.275029999999999886e-01,-2.683889999999999887e-01,6.372510000000000119e-01
8.600000000000000000e+01,0.000000000000000000e+00,5.355990000000000473e-01,-3.343119999999999981e-01,3.328699999999999992e-01,2.613360000000000127e-01,4.252819999999999934e-01
8.700000000000000000e+01,0.000000000000000000e+00,2.777870000000000061e-01,-7.081399999999999917e-01,3.328699999999999992e-01,6.949610000000000509e-01,3.777739999999999987e-01
8.800000000000000000e+01,0.000000000000000000e+00,4.647009999999999752e-01,-5.985700000000000465e-01,3.328699999999999992e-01,-1.161099999999999979e-02,6.022910000000000208e-01
8.900000000000000000e+01,0.000000000000000000e+00,7.096219999999999750e-01,-1.473980000000000012e-01,3.382419999999999871e-01,-2.639299999999999979e-01,6.527720000000000189e-01
9.000000000000000000e+01,0.000000000000000000e+00,5.420439999999999703e-01,-3.343119999999999981e-01,3.543470000000000231e-01,2.682280000000000220e-01,4.322790000000000243e-01
9.100000000000000000e+01,0.000000000000000000e+00,2.971219999999999972e-01,-6.243509999999999893e-01,3.436089999999999978e-01,7.086719999999999686e-01,3.589709999999999845e-01
9.200000000000000000e+01,0.000000000000000000e+00,4.647009999999999752e-01,-5.985700000000000465e-01,3.650860000000000216e-01,2.248800000000000104e-02,6.047179999999999778e-01
9.300000000000000000e+01,0.000000000000000000e+00,7.031770000000000520e-01,-1.345069999999999877e-01,3.489800000000000124e-01,-2.836730000000000085e-01,6.573740000000000139e-01
9.400000000000000000e+01,0.000000000000000000e+00,5.355990000000000473e-01,-3.278670000000000195e-01,3.543470000000000231e-01,2.975689999999999724e-01,4.372969999999999913e-01
9.500000000000000000e+01,0.000000000000000000e+00,2.713409999999999989e-01,-6.501320000000000432e-01,3.597150000000000070e-01,7.142810000000000548e-01,3.474780000000000091e-01
9.600000000000000000e+01,0.000000000000000000e+00,4.582550000000000234e-01,-5.985700000000000465e-01,3.650860000000000216e-01,7.791000000000000182e-03,6.023669999999999858e-01
9.700000000000000000e+01,0.000000000000000000e+00,7.096219999999999750e-01,-1.409529999999999950e-01,3.704529999999999768e-01,-2.501079999999999970e-01,6.598150000000000404e-01
9.800000000000000000e+01,0.000000000000000000e+00,5.355990000000000473e-01,-3.278670000000000195e-01,3.811910000000000021e-01,3.285299999999999887e-01,4.254000000000000004e-01
9.900000000000000000e+01,0.000000000000000000e+00,2.584509999999999863e-01,-6.501320000000000432e-01,3.811910000000000021e-01,7.142079999999999540e-01,3.309960000000000124e-01
1.000000000000000000e+02,0.000000000000000000e+00,4.518099999999999894e-01,-5.985700000000000465e-01,3.972970000000000113e-01,4.646399999999999836e-02,5.977500000000000036e-01
1.010000000000000000e+02,0.000000000000000000e+00,7.096219999999999750e-01,-1.409529999999999950e-01,4.080349999999999810e-01,-2.384689999999999865e-01,6.866309999999999913e-01
1.020000000000000000e+02,0.000000000000000000e+00,5.355990000000000473e-01,-3.343119999999999981e-01,3.972970000000000113e-01,3.427390000000000159e-01,4.210079999999999933e-01
1.030000000000000000e+02,0.000000000000000000e+00,2.648960000000000203e-01,-6.501320000000000432e-01,3.865589999999999860e-01,7.160050000000000026e-01,3.271569999999999756e-01
1.040000000000000000e+02,0.000000000000000000e+00,4.518099999999999894e-01,-6.114610000000000323e-01,3.811910000000000021e-01,5.155799999999999966e-02,6.005089999999999595e-01
1.050000000000000000e+02,0.000000000000000000e+00,7.096219999999999750e-01,-1.409529999999999950e-01,3.811910000000000021e-01,-2.494310000000000138e-01,6.810230000000000450e-01
1.060000000000000000e+02,0.000000000000000000e+00,5.355990000000000473e-01,-3.278670000000000195e-01,3.972970000000000113e-01,3.353559999999999874e-01,4.200699999999999990e-01
1.070000000000000000e+02,0.000000000000000000e+00,2.584509999999999863e-01,-6.501320000000000432e-01,4.134059999999999957e-01,7.289400000000000324e-01,3.018350000000000199e-01
1.080000000000000000e+02,0.000000000000000000e+00,4.518099999999999894e-01,-6.050149999999999695e-01,4.026680000000000259e-01,5.258999999999999786e-02,6.043290000000000051e-01
1.090000000000000000e+02,0.000000000000000000e+00,7.160680000000000378e-01,-1.409529999999999950e-01,4.080349999999999810e-01,-2.266370000000000051e-01,6.815179999999999572e-01
1.100000000000000000e+02,0.000000000000000000e+00,5.355990000000000473e-01,-3.278670000000000195e-01,4.187739999999999796e-01,3.473310000000000008e-01,4.195889999999999898e-01
1.110000000000000000e+02,0.000000000000000000e+00,2.648960000000000203e-01,-6.501320000000000432e-01,4.295120000000000049e-01,7.040429999999999744e-01,2.872449999999999726e-01
1.120000000000000000e+02,0.000000000000000000e+00,3.551300000000000012e-01,-6.050149999999999695e-01,4.241449999999999942e-01,2.517499999999999946e-02,6.702829999999999622e-01
1.130000000000000000e+02,0.000000000000000000e+00,7.096219999999999750e-01,-1.473980000000000012e-01,3.972970000000000113e-01,-2.458190000000000097e-01,6.840439999999999854e-01
1.140000000000000000e+02,0.000000000000000000e+00,5.355990000000000473e-01,-3.600929999999999964e-01,4.241449999999999942e-01,3.539089999999999736e-01,4.116600000000000259e-01
1.150000000000000000e+02,0.000000000000000000e+00,2.648960000000000203e-01,-6.501320000000000432e-01,4.080349999999999810e-01,6.341480000000000450e-01,3.014160000000000172e-01
1.160000000000000000e+02,0.000000000000000000e+00,4.518099999999999894e-01,-6.050149999999999695e-01,4.295120000000000049e-01,9.828599999999999837e-02,5.277929999999999566e-01
1.170000000000000000e+02,0.000000000000000000e+00,7.160680000000000378e-01,-1.602889999999999870e-01,4.241449999999999942e-01,-2.199730000000000019e-01,6.911310000000000509e-01
1.180000000000000000e+02,0.000000000000000000e+00,5.355990000000000473e-01,-3.536480000000000179e-01,4.348830000000000195e-01,3.583080000000000154e-01,4.078280000000000238e-01
1.190000000000000000e+02,0.000000000000000000e+00,2.584509999999999863e-01,-6.565779999999999950e-01,4.295120000000000049e-01,6.552799999999999736e-01,2.891119999999999801e-01
1.200000000000000000e+02,0.000000000000000000e+00,4.518099999999999894e-01,-6.050149999999999695e-01,4.348830000000000195e-01,1.116670000000000024e-01,5.346790000000000154e-01
1.210000000000000000e+02,0.000000000000000000e+00,7.160680000000000378e-01,-1.409529999999999950e-01,4.402499999999999747e-01,-2.088150000000000006e-01,6.946120000000000072e-01
1.220000000000000000e+02,0.000000000000000000e+00,5.355990000000000473e-01,-3.472029999999999839e-01,4.456209999999999893e-01,3.627049999999999996e-01,4.039269999999999805e-01
1.230000000000000000e+02,0.000000000000000000e+00,2.648960000000000203e-01,-6.501320000000000432e-01,4.456209999999999893e-01,6.566870000000000207e-01,2.717550000000000243e-01
1.240000000000000000e+02,0.000000000000000000e+00,3.615760000000000085e-01,-5.985700000000000465e-01,4.402499999999999747e-01,1.336179999999999868e-01,5.292270000000000030e-01
1.250000000000000000e+02,0.000000000000000000e+00,7.096219999999999750e-01,-1.409529999999999950e-01,4.563559999999999839e-01,-1.975770000000000026e-01,6.978370000000000406e-01
1.260000000000000000e+02,0.000000000000000000e+00,5.355990000000000473e-01,-3.665390000000000037e-01,4.563559999999999839e-01,3.669799999999999729e-01,4.000270000000000215e-01
1.270000000000000000e+02,0.000000000000000000e+00,2.520049999999999790e-01,-6.501320000000000432e-01,4.617229999999999945e-01,6.758140000000000258e-01,2.621200000000000196e-01
1.280000000000000000e+02,0.000000000000000000e+00,3.615760000000000085e-01,-6.050149999999999695e-01,4.617229999999999945e-01,1.259830000000000116e-01,5.314929999999999932e-01
1.290000000000000000e+02,0.000000000000000000e+00,7.160680000000000378e-01,-1.538430000000000075e-01,4.724619999999999931e-01,-1.903610000000000024e-01,7.071819999999999773e-01
1.300000000000000000e+02,0.000000000000000000e+00,5.291540000000000132e-01,-3.665390000000000037e-01,4.778330000000000077e-01,3.754850000000000132e-01,3.920680000000000276e-01
1.310000000000000000e+02,0.000000000000000000e+00,2.584509999999999863e-01,-6.565779999999999950e-01,4.670940000000000092e-01,6.813150000000000039e-01,2.522659999999999902e-01
1.320000000000000000e+02,0.000000000000000000e+00,3.551300000000000012e-01,-6.050149999999999695e-01,4.778330000000000077e-01,1.345169999999999977e-01,5.293900000000000272e-01
1.330000000000000000e+02,0.000000000000000000e+00,7.096219999999999750e-01,-1.538430000000000075e-01,4.724619999999999931e-01,-1.457690000000000097e-01,7.094690000000000163e-01
1.340000000000000000e+02,0.000000000000000000e+00,5.355990000000000473e-01,-3.665390000000000037e-01,4.617229999999999945e-01,3.691320000000000157e-01,3.980639999999999734e-01
1.350000000000000000e+02,0.000000000000000000e+00,2.648960000000000203e-01,-6.565779999999999950e-01,5.046770000000000422e-01,6.977219999999999533e-01,2.266259999999999941e-01
1.360000000000000000e+02,0.000000000000000000e+00,3.744660000000000211e-01,-6.050149999999999695e-01,4.885709999999999775e-01,1.327740000000000031e-01,5.276830000000000132e-01
1.370000000000000000e+02,0.000000000000000000e+00,6.580599999999999783e-01,-1.538430000000000075e-01,4.778330000000000077e-01,-1.568400000000000072e-01,7.095609999999999973e-01
1.380000000000000000e+02,0.000000000000000000e+00,5.355990000000000473e-01,-3.665390000000000037e-01,4.939379999999999882e-01,3.856890000000000041e-01,3.796539999999999915e-01
1.390000000000000000e+02,0.000000000000000000e+00,2.584509999999999863e-01,-6.565779999999999950e-01,5.154149999999999565e-01,7.039309999999999734e-01,2.127209999999999934e-01
1.400000000000000000e+02,0.000000000000000000e+00,3.680209999999999870e-01,-6.050149999999999695e-01,5.100479999999999459e-01,1.589490000000000069e-01,5.248920000000000252e-01
1.410000000000000000e+02,0.000000000000000000e+00,6.387239999999999585e-01,-1.538430000000000075e-01,5.100479999999999459e-01,-1.039569999999999939e-01,7.017759999999999554e-01
1.420000000000000000e+02,0.000000000000000000e+00,5.291540000000000132e-01,-3.665390000000000037e-01,5.046770000000000422e-01,3.897220000000000129e-01,3.754700000000000260e-01
1.430000000000000000e+02,0.000000000000000000e+00,2.520049999999999790e-01,-6.565779999999999950e-01,5.100479999999999459e-01,7.101889999999999592e-01,2.165890000000000037e-01
1.440000000000000000e+02,0.000000000000000000e+00,3.680209999999999870e-01,-6.114610000000000323e-01,5.100479999999999459e-01,1.515080000000000038e-01,5.247899999999999787e-01
1.450000000000000000e+02,0.000000000000000000e+00,6.387239999999999585e-01,-1.602889999999999870e-01,5.046770000000000422e-01,-1.228469999999999979e-01,7.138010000000000188e-01
1.460000000000000000e+02,0.000000000000000000e+00,5.420439999999999703e-01,-3.600929999999999964e-01,5.422590000000000465e-01,4.035690000000000111e-01,3.605820000000000136e-01
1.470000000000000000e+02,0.000000000000000000e+00,2.455600000000000005e-01,-6.565779999999999950e-01,5.207859999999999712e-01,7.050199999999999800e-01,2.089209999999999956e-01
1.480000000000000000e+02,0.000000000000000000e+00,3.680209999999999870e-01,-6.114610000000000323e-01,5.315210000000000212e-01,2.290059999999999873e-01,4.306519999999999793e-01
1.490000000000000000e+02,0.000000000000000000e+00,6.516150000000000553e-01,-1.538430000000000075e-01,5.315210000000000212e-01,-9.619800000000000573e-02,7.167719999999999647e-01
1.500000000000000000e+02,0.000000000000000000e+00,5.355990000000000473e-01,-3.665390000000000037e-01,5.476259999999999462e-01,4.054829999999999823e-01,3.583830000000000071e-01
1.510000000000000000e+02,0.000000000000000000e+00,2.326689999999999869e-01,-6.565779999999999950e-01,5.422590000000000465e-01,7.093749999999999778e-01,1.937530000000000086e-01
1.520000000000000000e+02,0.000000000000000000e+00,3.680209999999999870e-01,-6.114610000000000323e-01,5.422590000000000465e-01,2.261849999999999972e-01,4.283350000000000213e-01
1.530000000000000000e+02,0.000000000000000000e+00,6.516150000000000553e-01,-1.602889999999999870e-01,5.529979999999999896e-01,-8.078000000000000458e-02,7.186770000000000103e-01
1.540000000000000000e+02,0.000000000000000000e+00,5.355990000000000473e-01,-3.665390000000000037e-01,5.529979999999999896e-01,4.219019999999999992e-01,3.428800000000000181e-01
1.550000000000000000e+02,0.000000000000000000e+00,2.391149999999999942e-01,-6.565779999999999950e-01,5.476259999999999462e-01,7.249400000000000288e-01,1.766770000000000007e-01
1.560000000000000000e+02,0.000000000000000000e+00,3.615760000000000085e-01,-6.114610000000000323e-01,5.422590000000000465e-01,2.261849999999999972e-01,4.283350000000000213e-01
1.570000000000000000e+02,0.000000000000000000e+00,6.580599999999999783e-01,-1.860700000000000132e-01,5.583650000000000002e-01,3.143200000000000160e-02,5.154499999999999638e-01
1.580000000000000000e+02,0.000000000000000000e+00,5.355990000000000473e-01,-3.665390000000000037e-01,5.422590000000000465e-01,4.184510000000000174e-01,3.603060000000000151e-01
1.590000000000000000e+02,0.000000000000000000e+00,2.391149999999999942e-01,-6.565779999999999950e-01,5.691030000000000255e-01,7.211469999999999825e-01,1.614150000000000029e-01
1.600000000000000000e+02,0.000000000000000000e+00,3.680209999999999870e-01,-6.114610000000000323e-01,5.637360000000000149e-01,2.156049999999999911e-01,4.886639999999999873e-01
1.610000000000000000e+02,0.000000000000000000e+00,6.064969999999999528e-01,-1.860700000000000132e-01,5.637360000000000149e-01,-2.808599999999999985e-02,6.338810000000000278e-01
1.620000000000000000e+02,0.000000000000000000e+00,5.162630000000000274e-01,-3.665390000000000037e-01,5.583650000000000002e-01,4.167589999999999906e-01,3.537600000000000189e-01
1.630000000000000000e+02,0.000000000000000000e+00,2.391149999999999942e-01,-6.565779999999999950e-01,5.529979999999999896e-01,7.258790000000000520e-01,1.727809999999999901e-01
