1.670000000000000000e+02,-3.657699999999999840e-02,-7.795579999999999732e-01
1.680000000000000000e+02,2.282500000000000154e-02,-7.888089999999999824e-01
1.690000000000000000e+02,2.433599999999999999e-02,-7.895990000000000508e-01
1.700000000000000000e+02,7.912500000000000089e-02,-7.852869999999999573e-01
1.710000000000000000e+02,1.917210000000000025e-01,-7.609949999999999770e-01
1.720000000000000000e+02,2.519689999999999985e-01,-7.494579999999999576e-01
1.730000000000000000e+02,2.800409999999999844e-01,-7.272629999999999928e-01
1.740000000000000000e+02,3.504959999999999742e-01,-6.422419999999999796e-01
1.750000000000000000e+02,5.229610000000000092e-01,-5.536100000000000465e-01
1.760000000000000000e+02,5.560230000000000450e-01,-5.205340000000000522e-01
1.770000000000000000e+02,5.352329999999999588e-01,-5.045739999999999670e-01
1.780000000000000000e+02,5.593259999999999899e-01,-4.472039999999999904e-01
1.790000000000000000e+02,6.841530000000000111e-01,-3.431290000000000173e-01
1.800000000000000000e+02,7.055000000000000160e-01,-3.378880000000000217e-01
1.810000000000000000e+02,6.804440000000000488e-01,-3.474070000000000213e-01
1.820000000000000000e+02,6.719950000000000090e-01,-3.323059999999999903e-01
1.830000000000000000e+02,7.773349999999999982e-01,-2.142759999999999942e-01
1.840000000000000000e+02,7.639989999999999837e-01,-1.593549999999999967e-01
1.850000000000000000e+02,7.717789999999999928e-01,-4.177499999999999963e-02
1.860000000000000000e+02,7.954200000000000159e-01,-8.125699999999999590e-02
1.870000000000000000e+02,8.899500000000000188e-01,-7.031999999999999362e-02
1.880000000000000000e+02,8.097269999999999746e-01,1.480519999999999892e-01
1.890000000000000000e+02,9.084849999999999870e-01,-8.042000000000000537e-03
1.900000000000000000e+02,8.945039999999999658e-01,7.648399999999999643e-02
1.910000000000000000e+02,8.781139999999999501e-01,2.126649999999999929e-01
1.920000000000000000e+02,8.822640000000000482e-01,2.273550000000000015e-01
1.930000000000000000e+02,8.585120000000000529e-01,2.846719999999999806e-01
1.940000000000000000e+02,8.206780000000000186e-01,3.719959999999999933e-01
1.950000000000000000e+02,7.886100000000000332e-01,4.632299999999999751e-01
1.960000000000000000e+02,7.629399999999999515e-01,5.114689999999999515e-01
1.970000000000000000e+02,7.350149999999999739e-01,3.754089999999999927e-01
1.980000000000000000e+02,7.892419999999999991e-01,5.913500000000000006e-02
1.990000000000000000e+02,8.563140000000000196e-01,-7.896499999999999353e-02
2.000000000000000000e+02,7.677329999999999988e-01,1.721320000000000072e-01
2.010000000000000000e+02,8.715600000000000014e-01,-2.399099999999999844e-02
2.020000000000000000e+02,9.372800000000000020e-01,-1.113460000000000005e-01
2.030000000000000000e+02,9.124980000000000313e-01,2.633100000000000024e-02
2.040000000000000000e+02,8.549860000000000237e-01,1.529270000000000074e-01
2.050000000000000000e+02,8.028330000000000188e-01,2.292980000000000018e-01
2.060000000000000000e+02,7.558200000000000474e-01,3.207340000000000191e-01
2.070000000000000000e+02,6.946860000000000257e-01,4.128220000000000223e-01
2.080000000000000000e+02,6.587849999999999540e-01,4.572499999999999898e-01
2.090000000000000000e+02,5.579910000000000148e-01,5.445550000000000113e-01
2.100000000000000000e+02,4.825530000000000097e-01,5.936169999999999503e-01
2.110000000000000000e+02,3.725879999999999748e-01,6.655790000000000317e-01
2.120000000000000000e+02,2.855440000000000200e-01,6.938630000000000075e-01
2.130000000000000000e+02,5.414399999999999769e-02,6.662339999999999929e-01
2.140000000000000000e+02,1.601699999999999999e-02,7.391870000000000385e-01
2.150000000000000000e+02,-1.718999999999999972e-01,7.266690000000000094e-01
2.160000000000000000e+02,-3.022949999999999804e-01,7.212150000000000505e-01
2.170000000000000000e+02,-4.054610000000000158e-01,6.785759999999999570e-01
2.180000000000000000e+02,-4.573749999999999760e-01,6.598640000000000061e-01
2.190000000000000000e+02,-5.609709999999999974e-01,5.751110000000000388e-01
2.200000000000000000e+02,-6.200139999999999540e-01,5.224849999999999772e-01
2.210000000000000000e+02,-6.663759999999999684e-01,4.644170000000000242e-01
2.220000000000000000e+02,-6.666590000000000016e-01,4.404910000000000214e-01
2.230000000000000000e+02,-6.404830000000000245e-01,1.744709999999999872e-01
2.240000000000000000e+02,-5.372630000000000461e-01,-3.306430000000000202e-01
2.250000000000000000e+02,-5.312789999999999457e-01,-3.293269999999999809e-01
2.260000000000000000e+02,-5.819250000000000256e-01,-2.492499999999999924e-02
2.270000000000000000e+02,-2.547470000000000012e-01,-6.640200000000000546e-01
2.280000000000000000e+02,-2.539899999999999936e-01,-6.172520000000000229e-01
2.290000000000000000e+02,-2.299730000000000107e-01,-5.591859999999999609e-01
2.300000000000000000e+02,-2.230040000000000078e-01,-5.596710000000000296e-01
2.310000000000000000e+02,-2.089670000000000138e-01,-5.528520000000000101e-01
2.320000000000000000e+02,-1.938709999999999878e-01,-5.556680000000000508e-01
2.330000000000000000e+02,-1.491389999999999938e-01,-5.718739999999999934e-01
2.340000000000000000e+02,-1.126849999999999935e-01,-5.755940000000000500e-01
2.350000000000000000e+02,-1.898279999999999967e-01,-5.170639999999999681e-01
2.360000000000000000e+02,-1.136009999999999937e-01,-5.204969999999999875e-01
2.370000000000000000e+02,-1.428490000000000038e-01,-5.894139999999999935e-01
2.380000000000000000e+02,-1.519669999999999910e-01,-4.573119999999999963e-01
2.390000000000000000e+02,-1.416749999999999954e-01,-6.867839999999999501e-01
2.400000000000000000e+02,-5.627299999999999663e-02,-7.157780000000000253e-01
2.410000000000000000e+02,-9.901000000000000079e-02,-7.171650000000000524e-01
2.420000000000000000e+02,-1.335240000000000038e-01,-7.108210000000000361e-01
2.430000000000000000e+02,-1.184879999999999961e-01,-7.509230000000000071e-01
2.440000000000000000e+02,-5.734199999999999714e-02,-7.692870000000000541e-01
2.450000000000000000e+02,-6.774399999999999866e-02,-7.721459999999999990e-01
2.460000000000000000e+02,1.327300000000000008e-02,-7.792000000000000037e-01
2.470000000000000000e+02,1.036760000000000043e-01,-7.841709999999999514e-01
2.480000000000000000e+02,1.591720000000000079e-01,-7.835969999999999880e-01
2.490000000000000000e+02,2.184500000000000053e-01,-7.635260000000000380e-01
2.500000000000000000e+02,2.608539999999999748e-01,-7.010410000000000252e-01
2.510000000000000000e+02,4.224589999999999734e-01,-6.436739999999999684e-01
2.520000000000000000e+02,4.751779999999999893e-01,-5.993739999999999624e-01
2.530000000000000000e+02,4.898150000000000004e-01,-5.583299999999999930e-01
2.540000000000000000e+02,4.977539999999999742e-01,-5.046420000000000350e-01
2.550000000000000000e+02,6.286340000000000261e-01,-4.394730000000000025e-01
2.560000000000000000e+02,6.551660000000000261e-01,-4.159030000000000227e-01
2.570000000000000000e+02,6.281790000000000429e-01,-4.136540000000000217e-01
2.580000000000000000e+02,6.346589999999999732e-01,-3.812090000000000201e-01
2.590000000000000000e+02,7.358770000000000033e-01,-2.159109999999999918e-01
2.600000000000000000e+02,7.428259999999999863e-01,-2.751330000000000164e-01
2.610000000000000000e+02,7.116590000000000416e-01,-1.990649999999999920e-01
2.620000000000000000e+02,7.720129999999999493e-01,-6.151500000000000024e-02
2.630000000000000000e+02,7.858640000000000070e-01,-2.820480000000000209e-01
2.640000000000000000e+02,7.973479999999999457e-01,1.611400000000000055e-01
2.650000000000000000e+02,8.863990000000000480e-01,-1.348890000000000089e-01
2.660000000000000000e+02,8.941559999999999508e-01,-2.298299999999999996e-02
2.670000000000000000e+02,8.898760000000000003e-01,1.330639999999999878e-01
2.680000000000000000e+02,8.979089999999999572e-01,1.739219999999999933e-01
2.690000000000000000e+02,8.852400000000000269e-01,2.016010000000000024e-01
2.700000000000000000e+02,8.579959999999999809e-01,2.640379999999999949e-01
2.710000000000000000e+02,8.295059999999999656e-01,3.673020000000000174e-01
2.720000000000000000e+02,7.942190000000000083e-01,4.461169999999999858e-01
2.730000000000000000e+02,7.614100000000000312e-01,4.871949999999999892e-01
2.740000000000000000e+02,7.419879999999999809e-01,3.824339999999999962e-01
2.750000000000000000e+02,7.274479999999999835e-01,3.726140000000000008e-01
2.760000000000000000e+02,6.640230000000000299e-01,4.353630000000000000e-01
2.770000000000000000e+02,7.579759999999999831e-01,1.576309999999999933e-01
2.780000000000000000e+02,9.448530000000000539e-01,-2.278489999999999960e-01
2.790000000000000000e+02,9.733330000000000037e-01,-1.597949999999999926e-01
2.800000000000000000e+02,9.259629999999999805e-01,-2.880999999999999880e-03
2.810000000000000000e+02,8.782379999999999631e-01,9.971800000000000108e-02
2.820000000000000000e+02,8.196050000000000280e-01,2.236910000000000009e-01
2.830000000000000000e+02,7.782710000000000461e-01,3.233570000000000055e-01
2.840000000000000000e+02,7.272199999999999775e-01,3.574060000000000015e-01
2.850000000000000000e+02,6.769610000000000349e-01,4.412380000000000191e-01
2.860000000000000000e+02,5.902420000000000444e-01,5.214199999999999946e-01
2.870000000000000000e+02,3.799120000000000275e-01,5.927670000000000439e-01
2.880000000000000000e+02,4.173549999999999760e-01,6.344159999999999799e-01
2.890000000000000000e+02,2.874030000000000196e-01,6.807769999999999655e-01
2.900000000000000000e+02,1.031279999999999974e-01,7.324680000000000080e-01
2.910000000000000000e+02,5.083300000000000318e-02,7.504640000000000200e-01
2.920000000000000000e+02,-1.371159999999999879e-01,7.287489999999999801e-01
2.930000000000000000e+02,-2.784090000000000176e-01,7.168550000000000200e-01
2.940000000000000000e+02,-3.639270000000000005e-01,6.963540000000000285e-01
2.950000000000000000e+02,-4.798780000000000268e-01,6.296599999999999975e-01
2.960000000000000000e+02,-5.505200000000000093e-01,5.931619999999999671e-01
2.970000000000000000e+02,-6.137829999999999675e-01,5.274830000000000352e-01
2.980000000000000000e+02,-6.293530000000000513e-01,5.042290000000000383e-01
2.990000000000000000e+02,-6.962319999999999620e-01,4.131920000000000037e-01
3.000000000000000000e+02,-6.939340000000000508e-01,1.019029999999999936e-01
3.010000000000000000e+02,-6.400900000000000478e-01,-1.339699999999999919e-02
3.020000000000000000e+02,-6.628420000000000423e-01,2.350720000000000032e-01
3.030000000000000000e+02,-4.165559999999999818e-01,-4.089269999999999849e-01
3.040000000000000000e+02,-2.651109999999999856e-01,-6.466159999999999686e-01
3.050000000000000000e+02,-2.439840000000000064e-01,-6.100700000000000012e-01
3.060000000000000000e+02,-2.258060000000000067e-01,-5.809379999999999544e-01
3.070000000000000000e+02,-2.171530000000000127e-01,-5.813760000000000039e-01
3.080000000000000000e+02,-2.237760000000000027e-01,-5.588149999999999507e-01
3.090000000000000000e+02,-1.937059999999999893e-01,-5.506109999999999616e-01
3.100000000000000000e+02,-1.582050000000000123e-01,-5.542960000000000109e-01
3.110000000000000000e+02,-1.377680000000000016e-01,-5.648980000000000112e-01
3.120000000000000000e+02,-1.056350000000000067e-01,-5.470589999999999620e-01
3.130000000000000000e+02,-1.124669999999999975e-01,-6.159390000000000143e-01
3.140000000000000000e+02,-1.274609999999999910e-01,-5.003459999999999575e-01
3.150000000000000000e+02,-1.332710000000000006e-01,-5.858309999999999906e-01
3.160000000000000000e+02,-5.797299999999999676e-02,-7.007309999999999928e-01
3.170000000000000000e+02,-1.740760000000000085e-01,-5.785580000000000167e-01
3.180000000000000000e+02,-1.249289999999999984e-01,-6.876780000000000115e-01
3.190000000000000000e+02,-1.009209999999999968e-01,-7.340600000000000458e-01
3.200000000000000000e+02,-6.982599999999999918e-02,-7.617089999999999694e-01
3.210000000000000000e+02,-8.461699999999999777e-02,-7.622959999999999736e-01
3.220000000000000000e+02,-4.544700000000000129e-02,-7.705419999999999492e-01
3.230000000000000000e+02,6.693999999999999950e-02,-7.863289999999999447e-01
3.240000000000000000e+02,1.006070000000000020e-01,-7.888500000000000512e-01
3.250000000000000000e+02,1.407509999999999872e-01,-7.848829999999999973e-01
3.260000000000000000e+02,2.146619999999999917e-01,-7.439919999999999867e-01
3.270000000000000000e+02,3.440389999999999837e-01,-6.938079999999999803e-01
3.280000000000000000e+02,4.032259999999999733e-01,-6.526210000000000067e-01
3.290000000000000000e+02,4.247230000000000172e-01,-6.069999999999999840e-01
3.300000000000000000e+02,4.700929999999999831e-01,-5.402320000000000455e-01
3.310000000000000000e+02,6.122779999999999889e-01,-4.567910000000000026e-01
3.320000000000000000e+02,6.311689999999999801e-01,-4.229410000000000114e-01
3.330000000000000000e+02,6.066519999999999690e-01,-4.252650000000000041e-01
3.340000000000000000e+02,6.102119999999999767e-01,-4.035770000000000191e-01
3.350000000000000000e+02,7.356730000000000214e-01,-2.463970000000000049e-01
3.360000000000000000e+02,7.487080000000000402e-01,-2.415849999999999942e-01
3.370000000000000000e+02,6.956579999999999986e-01,-2.792950000000000155e-01
3.380000000000000000e+02,7.505570000000000297e-01,-1.460780000000000134e-01
3.390000000000000000e+02,7.859300000000000175e-01,-2.852870000000000128e-01
3.400000000000000000e+02,7.935769999999999769e-01,1.079949999999999938e-01
3.410000000000000000e+02,7.916640000000000343e-01,5.911500000000000088e-02
3.420000000000000000e+02,8.782060000000000421e-01,-1.185370000000000035e-01
3.430000000000000000e+02,8.923839999999999550e-01,8.352300000000000002e-02
3.440000000000000000e+02,9.058779999999999610e-01,6.048800000000000010e-02
3.450000000000000000e+02,9.006330000000000169e-01,1.636559999999999959e-01
3.460000000000000000e+02,8.689320000000000377e-01,2.256440000000000112e-01
3.470000000000000000e+02,8.546529999999999960e-01,3.042949999999999822e-01
3.480000000000000000e+02,8.274810000000000221e-01,3.811539999999999928e-01
3.490000000000000000e+02,7.840799999999999992e-01,4.577320000000000277e-01
3.500000000000000000e+02,7.718019999999999881e-01,4.201150000000000162e-01
3.510000000000000000e+02,7.106209999999999471e-01,4.781799999999999939e-01
3.520000000000000000e+02,6.252950000000000452e-01,6.101720000000000477e-01
3.530000000000000000e+02,7.441870000000000429e-01,1.961630000000000040e-01
3.540000000000000000e+02,9.412270000000000358e-01,-2.951449999999999907e-01
3.550000000000000000e+02,9.891590000000000105e-01,-2.537860000000000116e-01
3.560000000000000000e+02,9.554089999999999527e-01,-6.693399999999999350e-02
3.570000000000000000e+02,9.079350000000000476e-01,3.438299999999999690e-02
3.580000000000000000e+02,8.603779999999999761e-01,1.447450000000000125e-01
3.590000000000000000e+02,7.987450000000000383e-01,2.675810000000000133e-01
3.600000000000000000e+02,7.672200000000000131e-01,3.126880000000000215e-01
3.610000000000000000e+02,7.038229999999999764e-01,4.098240000000000216e-01
3.620000000000000000e+02,6.465269999999999628e-01,4.795159999999999978e-01
3.630000000000000000e+02,4.507519999999999860e-01,5.865519999999999623e-01
3.640000000000000000e+02,4.595310000000000228e-01,6.123389999999999667e-01
3.650000000000000000e+02,3.390750000000000153e-01,6.633829999999999449e-01
3.660000000000000000e+02,1.462060000000000026e-01,6.731390000000000429e-01
3.670000000000000000e+02,1.198440000000000061e-01,7.439970000000000194e-01
3.680000000000000000e+02,-1.087230000000000002e-01,6.808260000000000423e-01
3.690000000000000000e+02,-1.982589999999999908e-01,7.316030000000000033e-01
3.700000000000000000e+02,-3.248860000000000081e-01,6.999980000000000091e-01
3.710000000000000000e+02,-4.309990000000000210e-01,6.599409999999999998e-01
3.720000000000000000e+02,-5.226870000000000127e-01,6.104000000000000536e-01
3.730000000000000000e+02,-5.947430000000000216e-01,5.446119999999999850e-01
3.740000000000000000e+02,-6.210329999999999462e-01,5.259129999999999638e-01
3.750000000000000000e+02,-6.982239999999999558e-01,4.324899999999999856e-01
3.760000000000000000e+02,-7.087259999999999671e-01,2.057930000000000037e-01
3.770000000000000000e+02,-6.602179999999999715e-01,1.191549999999999970e-01
