1.410000000000000000e+02,0.000000000000000000e+00,7.361389999999999878e-01,-2.368520000000000070e-01,6.245605000000000295e+00
1.420000000000000000e+02,0.000000000000000000e+00,3.752010000000000067e-01,-5.655630000000000379e-01,6.229497000000000284e+00
1.430000000000000000e+02,0.000000000000000000e+00,2.076230000000000020e-01,-7.331410000000000426e-01,6.218759000000000370e+00
1.440000000000000000e+02,0.000000000000000000e+00,5.492240000000000455e-01,-3.399769999999999737e-01,6.234866000000000241e+00
1.450000000000000000e+02,0.000000000000000000e+00,7.425840000000000218e-01,-2.368520000000000070e-01,6.234866000000000241e+00
1.460000000000000000e+02,0.000000000000000000e+00,3.623100000000000209e-01,-5.655630000000000379e-01,6.224128000000000327e+00
1.470000000000000000e+02,0.000000000000000000e+00,2.076230000000000020e-01,-7.331410000000000426e-01,6.240235000000000198e+00
1.480000000000000000e+02,0.000000000000000000e+00,5.234429999999999916e-01,-3.528680000000000150e-01,6.234866000000000241e+00
1.490000000000000000e+02,0.000000000000000000e+00,7.490289999999999448e-01,-2.497429999999999928e-01,6.234866000000000241e+00
1.500000000000000000e+02,0.000000000000000000e+00,3.752010000000000067e-01,-5.526729999999999698e-01,6.245605000000000295e+00
1.510000000000000000e+02,0.000000000000000000e+00,2.140680000000000083e-01,-7.395869999999999944e-01,6.240235000000000198e+00
1.520000000000000000e+02,0.000000000000000000e+00,5.298890000000000544e-01,-3.399769999999999737e-01,6.234866000000000241e+00
1.530000000000000000e+02,0.000000000000000000e+00,7.490289999999999448e-01,-2.432979999999999865e-01,6.250974000000000252e+00
1.540000000000000000e+02,0.000000000000000000e+00,3.687559999999999727e-01,-5.720079999999999609e-01,6.245605000000000295e+00
1.550000000000000000e+02,0.000000000000000000e+00,2.076230000000000020e-01,-7.331410000000000426e-01,6.245605000000000295e+00
1.560000000000000000e+02,0.000000000000000000e+00,5.363339999999999774e-01,-3.335319999999999951e-01,6.234866000000000241e+00
1.570000000000000000e+02,0.000000000000000000e+00,7.490289999999999448e-01,-2.432979999999999865e-01,6.240235000000000198e+00
1.580000000000000000e+02,0.000000000000000000e+00,3.687559999999999727e-01,-5.655630000000000379e-01,6.250974000000000252e+00
1.590000000000000000e+02,0.000000000000000000e+00,2.076230000000000020e-01,-7.395869999999999944e-01,6.240235000000000198e+00
1.600000000000000000e+02,0.000000000000000000e+00,5.298890000000000544e-01,-3.399769999999999737e-01,6.234866000000000241e+00
1.610000000000000000e+02,0.000000000000000000e+00,7.490289999999999448e-01,-2.432979999999999865e-01,6.234866000000000241e+00
1.620000000000000000e+02,0.000000000000000000e+00,3.687559999999999727e-01,-5.784540000000000237e-01,6.229497000000000284e+00
1.630000000000000000e+02,0.000000000000000000e+00,2.140680000000000083e-01,-7.331410000000000426e-01,6.213389000000000273e+00
1.640000000000000000e+02,0.000000000000000000e+00,5.556699999999999973e-01,-3.464229999999999809e-01,6.208020000000000316e+00
1.650000000000000000e+02,0.000000000000000000e+00,7.490289999999999448e-01,-2.561880000000000268e-01,6.240235000000000198e+00
1.660000000000000000e+02,0.000000000000000000e+00,3.623100000000000209e-01,-5.784540000000000237e-01,6.229497000000000284e+00
1.670000000000000000e+02,0.000000000000000000e+00,2.140680000000000083e-01,-7.331410000000000426e-01,6.229497000000000284e+00
1.680000000000000000e+02,0.000000000000000000e+00,5.169979999999999576e-01,-3.399769999999999737e-01,6.229497000000000284e+00
1.690000000000000000e+02,0.000000000000000000e+00,7.490289999999999448e-01,-2.432979999999999865e-01,6.240235000000000198e+00
1.700000000000000000e+02,0.000000000000000000e+00,3.687559999999999727e-01,-5.591180000000000039e-01,6.256340999999999930e+00
1.710000000000000000e+02,0.000000000000000000e+00,2.076230000000000020e-01,-7.331410000000000426e-01,6.240235000000000198e+00
1.720000000000000000e+02,0.000000000000000000e+00,5.363339999999999774e-01,-3.528680000000000150e-01,6.245605000000000295e+00
1.730000000000000000e+02,0.000000000000000000e+00,7.425840000000000218e-01,-2.755239999999999911e-01,6.245605000000000295e+00
1.740000000000000000e+02,0.000000000000000000e+00,3.687559999999999727e-01,-5.720079999999999609e-01,6.245605000000000295e+00
1.750000000000000000e+02,0.000000000000000000e+00,2.140680000000000083e-01,-7.331410000000000426e-01,6.229497000000000284e+00
1.760000000000000000e+02,0.000000000000000000e+00,5.105530000000000346e-01,-3.399769999999999737e-01,6.245605000000000295e+00
1.770000000000000000e+02,0.000000000000000000e+00,7.425840000000000218e-01,-2.432979999999999865e-01,6.240235000000000198e+00
1.780000000000000000e+02,0.000000000000000000e+00,3.687559999999999727e-01,-5.784540000000000237e-01,6.234866000000000241e+00
1.790000000000000000e+02,0.000000000000000000e+00,2.140680000000000083e-01,-7.395869999999999944e-01,6.261709999999999887e+00
1.800000000000000000e+02,0.000000000000000000e+00,5.298890000000000544e-01,-3.464229999999999809e-01,6.234866000000000241e+00
1.810000000000000000e+02,0.000000000000000000e+00,7.554739999999999789e-01,-2.561880000000000268e-01,6.229497000000000284e+00
1.820000000000000000e+02,0.000000000000000000e+00,3.687559999999999727e-01,-5.720079999999999609e-01,6.240235000000000198e+00
1.830000000000000000e+02,0.000000000000000000e+00,2.205139999999999878e-01,-7.524769999999999515e-01,6.229497000000000284e+00
1.840000000000000000e+02,0.000000000000000000e+00,5.685599999999999543e-01,-3.399769999999999737e-01,6.229497000000000284e+00
1.850000000000000000e+02,0.000000000000000000e+00,7.361389999999999878e-01,-2.497429999999999928e-01,6.250974000000000252e+00
1.860000000000000000e+02,0.000000000000000000e+00,3.623100000000000209e-01,-5.720079999999999609e-01,6.234866000000000241e+00
1.870000000000000000e+02,0.000000000000000000e+00,2.076230000000000020e-01,-7.331410000000000426e-01,6.240235000000000198e+00
1.880000000000000000e+02,0.000000000000000000e+00,5.750060000000000171e-01,-3.399769999999999737e-01,6.240235000000000198e+00
1.890000000000000000e+02,0.000000000000000000e+00,7.425840000000000218e-01,-2.497429999999999928e-01,6.240235000000000198e+00
1.900000000000000000e+02,0.000000000000000000e+00,3.752010000000000067e-01,-5.720079999999999609e-01,6.229497000000000284e+00
1.910000000000000000e+02,0.000000000000000000e+00,2.269589999999999941e-01,-7.331410000000000426e-01,6.229497000000000284e+00
1.920000000000000000e+02,0.000000000000000000e+00,5.363339999999999774e-01,-3.464229999999999809e-01,6.250974000000000252e+00
1.930000000000000000e+02,0.000000000000000000e+00,7.425840000000000218e-01,-2.561880000000000268e-01,6.224128000000000327e+00
1.940000000000000000e+02,0.000000000000000000e+00,3.687559999999999727e-01,-5.720079999999999609e-01,6.224128000000000327e+00
1.950000000000000000e+02,0.000000000000000000e+00,2.076230000000000020e-01,-7.395869999999999944e-01,6.234866000000000241e+00
1.960000000000000000e+02,0.000000000000000000e+00,5.427790000000000115e-01,-3.464229999999999809e-01,6.250974000000000252e+00
1.970000000000000000e+02,0.000000000000000000e+00,7.361389999999999878e-01,-2.497429999999999928e-01,6.256340999999999930e+00
1.980000000000000000e+02,0.000000000000000000e+00,3.687559999999999727e-01,-5.784540000000000237e-01,6.229497000000000284e+00
1.990000000000000000e+02,0.000000000000000000e+00,2.205139999999999878e-01,-7.331410000000000426e-01,6.250974000000000252e+00
2.000000000000000000e+02,0.000000000000000000e+00,5.427790000000000115e-01,-3.464229999999999809e-01,6.256340999999999930e+00
2.010000000000000000e+02,0.000000000000000000e+00,7.361389999999999878e-01,-2.497429999999999928e-01,6.240235000000000198e+00
2.020000000000000000e+02,0.000000000000000000e+00,3.752010000000000067e-01,-5.720079999999999609e-01,6.229497000000000284e+00
2.030000000000000000e+02,0.000000000000000000e+00,2.076230000000000020e-01,-7.331410000000000426e-01,6.234866000000000241e+00
2.040000000000000000e+02,0.000000000000000000e+00,5.556699999999999973e-01,-3.464229999999999809e-01,6.250974000000000252e+00
2.050000000000000000e+02,0.000000000000000000e+00,7.361389999999999878e-01,-2.497429999999999928e-01,6.224128000000000327e+00
2.060000000000000000e+02,0.000000000000000000e+00,3.816459999999999853e-01,-5.784540000000000237e-01,6.229497000000000284e+00
2.070000000000000000e+02,0.000000000000000000e+00,2.140680000000000083e-01,-7.331410000000000426e-01,6.240235000000000198e+00
2.080000000000000000e+02,0.000000000000000000e+00,5.427790000000000115e-01,-3.528680000000000150e-01,6.234866000000000241e+00
2.090000000000000000e+02,0.000000000000000000e+00,7.361389999999999878e-01,-2.497429999999999928e-01,6.218759000000000370e+00
2.100000000000000000e+02,0.000000000000000000e+00,3.687559999999999727e-01,-5.720079999999999609e-01,6.224128000000000327e+00
2.110000000000000000e+02,0.000000000000000000e+00,1.947319999999999884e-01,-7.331410000000000426e-01,6.234866000000000241e+00
2.120000000000000000e+02,0.000000000000000000e+00,5.363339999999999774e-01,-3.335319999999999951e-01,6.250974000000000252e+00
2.130000000000000000e+02,0.000000000000000000e+00,7.361389999999999878e-01,-2.304070000000000007e-01,6.245605000000000295e+00
2.140000000000000000e+02,0.000000000000000000e+00,3.687559999999999727e-01,-5.848989999999999467e-01,6.234866000000000241e+00
2.150000000000000000e+02,0.000000000000000000e+00,2.076230000000000020e-01,-7.331410000000000426e-01,6.224128000000000327e+00
2.160000000000000000e+02,0.000000000000000000e+00,4.847710000000000075e-01,-3.399769999999999737e-01,6.240235000000000198e+00
2.170000000000000000e+02,0.000000000000000000e+00,7.361389999999999878e-01,-2.432979999999999865e-01,6.240235000000000198e+00
2.180000000000000000e+02,0.000000000000000000e+00,3.623100000000000209e-01,-5.720079999999999609e-01,6.229497000000000284e+00
2.190000000000000000e+02,0.000000000000000000e+00,2.076230000000000020e-01,-7.331410000000000426e-01,6.229497000000000284e+00
2.200000000000000000e+02,0.000000000000000000e+00,5.298890000000000544e-01,-3.464229999999999809e-01,6.234866000000000241e+00
2.210000000000000000e+02,0.000000000000000000e+00,7.361389999999999878e-01,-2.497429999999999928e-01,6.250974000000000252e+00
2.220000000000000000e+02,0.000000000000000000e+00,3.623100000000000209e-01,-5.591180000000000039e-01,6.234866000000000241e+00
2.230000000000000000e+02,0.000000000000000000e+00,2.076230000000000020e-01,-7.331410000000000426e-01,6.224128000000000327e+00
2.240000000000000000e+02,0.000000000000000000e+00,5.363339999999999774e-01,-3.464229999999999809e-01,6.229497000000000284e+00
2.250000000000000000e+02,0.000000000000000000e+00,7.296930000000000360e-01,-2.497429999999999928e-01,6.240235000000000198e+00
2.260000000000000000e+02,0.000000000000000000e+00,3.623100000000000209e-01,-5.720079999999999609e-01,6.218759000000000370e+00
2.270000000000000000e+02,0.000000000000000000e+00,2.011779999999999957e-01,-7.331410000000000426e-01,6.229497000000000284e+00
2.280000000000000000e+02,0.000000000000000000e+00,5.234429999999999916e-01,-3.399769999999999737e-01,6.240235000000000198e+00
