2.900000000000000000e+01,0.000000000000000000e+00,2.706330000000000124e-01,-7.132770000000000499e-01,6.267077999999999705e+00
3.000000000000000000e+01,0.000000000000000000e+00,3.737579999999999791e-01,-5.070270000000000055e-01,6.277820000000000178e+00
3.100000000000000000e+01,0.000000000000000000e+00,6.895780000000000243e-01,-1.912069999999999881e-01,6.277820000000000178e+00
3.200000000000000000e+01,0.000000000000000000e+00,5.864530000000000021e-01,-4.490190000000000015e-01,6.261713999999999558e+00
3.300000000000000000e+01,0.000000000000000000e+00,2.641870000000000052e-01,-7.068320000000000158e-01,6.267077999999999705e+00
3.400000000000000000e+01,0.000000000000000000e+00,3.737579999999999791e-01,-5.134720000000000395e-01,6.256343000000000210e+00
3.500000000000000000e+01,0.000000000000000000e+00,6.895780000000000243e-01,-1.912069999999999881e-01,6.256343000000000210e+00
3.600000000000000000e+01,0.000000000000000000e+00,5.800079999999999680e-01,-4.619099999999999873e-01,6.272457000000000171e+00
3.700000000000000000e+01,0.000000000000000000e+00,2.706330000000000124e-01,-7.132770000000000499e-01,6.272457000000000171e+00
3.800000000000000000e+01,0.000000000000000000e+00,3.673120000000000274e-01,-5.070270000000000055e-01,6.256343000000000210e+00
3.900000000000000000e+01,0.000000000000000000e+00,6.960229999999999473e-01,-1.912069999999999881e-01,6.250980000000000203e+00
4.000000000000000000e+01,0.000000000000000000e+00,5.864530000000000021e-01,-4.619099999999999873e-01,6.261713999999999558e+00
4.100000000000000000e+01,0.000000000000000000e+00,2.706330000000000124e-01,-7.068320000000000158e-01,6.256343000000000210e+00
4.200000000000000000e+01,0.000000000000000000e+00,3.673120000000000274e-01,-5.070270000000000055e-01,6.261713999999999558e+00
4.300000000000000000e+01,0.000000000000000000e+00,6.895780000000000243e-01,-1.912069999999999881e-01,6.256343000000000210e+00
4.400000000000000000e+01,0.000000000000000000e+00,6.380149999999999988e-01,-4.619099999999999873e-01,6.256343000000000210e+00
4.500000000000000000e+01,0.000000000000000000e+00,2.706330000000000124e-01,-7.132770000000000499e-01,6.267077999999999705e+00
4.600000000000000000e+01,0.000000000000000000e+00,3.673120000000000274e-01,-5.070270000000000055e-01,6.261713999999999558e+00
4.700000000000000000e+01,0.000000000000000000e+00,6.895780000000000243e-01,-1.912069999999999881e-01,6.261713999999999558e+00
4.800000000000000000e+01,0.000000000000000000e+00,5.413360000000000394e-01,-4.619099999999999873e-01,6.261713999999999558e+00
4.900000000000000000e+01,0.000000000000000000e+00,2.577420000000000266e-01,-7.132770000000000499e-01,6.000000000000000152e-06
5.000000000000000000e+01,0.000000000000000000e+00,3.608669999999999933e-01,-5.134720000000000395e-01,6.256343000000000210e+00
5.100000000000000000e+01,0.000000000000000000e+00,6.895780000000000243e-01,-1.847610000000000086e-01,6.261713999999999558e+00
5.200000000000000000e+01,0.000000000000000000e+00,5.928980000000000361e-01,-4.812460000000000071e-01,6.250980000000000203e+00
5.300000000000000000e+01,0.000000000000000000e+00,2.577420000000000266e-01,-7.132770000000000499e-01,6.256343000000000210e+00
5.400000000000000000e+01,0.000000000000000000e+00,3.608669999999999933e-01,-5.134720000000000395e-01,6.261713999999999558e+00
5.500000000000000000e+01,0.000000000000000000e+00,6.831329999999999902e-01,-1.976519999999999944e-01,6.256343000000000210e+00
5.600000000000000000e+01,0.000000000000000000e+00,5.477809999999999624e-01,-4.812460000000000071e-01,6.256343000000000210e+00
5.700000000000000000e+01,0.000000000000000000e+00,2.577420000000000266e-01,-7.132770000000000499e-01,6.256343000000000210e+00
5.800000000000000000e+01,0.000000000000000000e+00,3.608669999999999933e-01,-5.134720000000000395e-01,6.261713999999999558e+00
5.900000000000000000e+01,0.000000000000000000e+00,6.831329999999999902e-01,-2.040970000000000006e-01,6.256343000000000210e+00
6.000000000000000000e+01,0.000000000000000000e+00,4.962190000000000212e-01,-4.619099999999999873e-01,6.256343000000000210e+00
6.100000000000000000e+01,0.000000000000000000e+00,2.577420000000000266e-01,-7.003859999999999530e-01,6.256343000000000210e+00
6.200000000000000000e+01,0.000000000000000000e+00,3.673120000000000274e-01,-5.070270000000000055e-01,6.245600999999999736e+00
6.300000000000000000e+01,0.000000000000000000e+00,6.831329999999999902e-01,-1.912069999999999881e-01,6.267077999999999705e+00
6.400000000000000000e+01,0.000000000000000000e+00,5.735620000000000163e-01,-4.554650000000000087e-01,6.267077999999999705e+00
6.500000000000000000e+01,0.000000000000000000e+00,2.641870000000000052e-01,-7.132770000000000499e-01,6.256343000000000210e+00
6.600000000000000000e+01,0.000000000000000000e+00,3.608669999999999933e-01,-5.005819999999999714e-01,6.256343000000000210e+00
6.700000000000000000e+01,0.000000000000000000e+00,6.831329999999999902e-01,-1.912069999999999881e-01,6.250980000000000203e+00
6.800000000000000000e+01,0.000000000000000000e+00,5.800079999999999680e-01,-4.619099999999999873e-01,6.245600999999999736e+00
6.900000000000000000e+01,0.000000000000000000e+00,2.770779999999999910e-01,-7.132770000000000499e-01,6.250980000000000203e+00
7.000000000000000000e+01,0.000000000000000000e+00,3.673120000000000274e-01,-5.134720000000000395e-01,6.245600999999999736e+00
7.100000000000000000e+01,0.000000000000000000e+00,6.766870000000000385e-01,-1.912069999999999881e-01,6.261713999999999558e+00
7.200000000000000000e+01,0.000000000000000000e+00,5.800079999999999680e-01,-4.619099999999999873e-01,6.245600999999999736e+00
7.300000000000000000e+01,0.000000000000000000e+00,2.577420000000000266e-01,-7.132770000000000499e-01,6.250980000000000203e+00
7.400000000000000000e+01,0.000000000000000000e+00,3.221950000000000092e-01,-5.070270000000000055e-01,6.250980000000000203e+00
7.500000000000000000e+01,0.000000000000000000e+00,6.831329999999999902e-01,-1.976519999999999944e-01,6.250980000000000203e+00
7.600000000000000000e+01,0.000000000000000000e+00,5.800079999999999680e-01,-4.683550000000000213e-01,6.250980000000000203e+00
7.700000000000000000e+01,0.000000000000000000e+00,2.577420000000000266e-01,-7.068320000000000158e-01,6.256343000000000210e+00
7.800000000000000000e+01,0.000000000000000000e+00,3.608669999999999933e-01,-5.070270000000000055e-01,6.245600999999999736e+00
7.900000000000000000e+01,0.000000000000000000e+00,6.766870000000000385e-01,-2.040970000000000006e-01,6.250980000000000203e+00
8.000000000000000000e+01,0.000000000000000000e+00,4.833279999999999799e-01,-4.683550000000000213e-01,6.240237999999999730e+00
8.100000000000000000e+01,0.000000000000000000e+00,2.706330000000000124e-01,-7.197219999999999729e-01,6.229503000000000235e+00
8.200000000000000000e+01,0.000000000000000000e+00,3.866479999999999917e-01,-5.070270000000000055e-01,6.240237999999999730e+00
8.300000000000000000e+01,0.000000000000000000e+00,6.831329999999999902e-01,-2.040970000000000006e-01,6.234867000000000381e+00
8.400000000000000000e+01,0.000000000000000000e+00,5.477809999999999624e-01,-4.748009999999999731e-01,6.234867000000000381e+00
8.500000000000000000e+01,0.000000000000000000e+00,2.512969999999999926e-01,-7.068320000000000158e-01,6.234867000000000381e+00
8.600000000000000000e+01,0.000000000000000000e+00,3.608669999999999933e-01,-5.134720000000000395e-01,6.234867000000000381e+00
8.700000000000000000e+01,0.000000000000000000e+00,6.702420000000000044e-01,-1.976519999999999944e-01,6.234867000000000381e+00
8.800000000000000000e+01,0.000000000000000000e+00,5.413360000000000394e-01,-4.683550000000000213e-01,6.234867000000000381e+00
8.900000000000000000e+01,0.000000000000000000e+00,2.577420000000000266e-01,-7.132770000000000499e-01,6.234867000000000381e+00
9.000000000000000000e+01,0.000000000000000000e+00,3.350859999999999950e-01,-5.070270000000000055e-01,6.240237999999999730e+00
9.100000000000000000e+01,0.000000000000000000e+00,6.831329999999999902e-01,-1.976519999999999944e-01,6.250980000000000203e+00
9.200000000000000000e+01,0.000000000000000000e+00,5.864530000000000021e-01,-4.554650000000000087e-01,6.234867000000000381e+00
9.300000000000000000e+01,0.000000000000000000e+00,2.641870000000000052e-01,-7.132770000000000499e-01,6.218760999999999761e+00
9.400000000000000000e+01,0.000000000000000000e+00,3.673120000000000274e-01,-5.070270000000000055e-01,6.208026000000000266e+00
9.500000000000000000e+01,0.000000000000000000e+00,6.766870000000000385e-01,-1.976519999999999944e-01,6.240237999999999730e+00
9.600000000000000000e+01,0.000000000000000000e+00,5.800079999999999680e-01,-4.683550000000000213e-01,6.229503000000000235e+00
9.700000000000000000e+01,0.000000000000000000e+00,2.577420000000000266e-01,-7.132770000000000499e-01,6.224131999999999998e+00
9.800000000000000000e+01,0.000000000000000000e+00,3.028589999999999893e-01,-5.070270000000000055e-01,6.224131999999999998e+00
9.900000000000000000e+01,0.000000000000000000e+00,6.831329999999999902e-01,-2.040970000000000006e-01,6.234867000000000381e+00
1.000000000000000000e+02,0.000000000000000000e+00,6.122339999999999449e-01,-4.554650000000000087e-01,6.213390000000000413e+00
1.010000000000000000e+02,0.000000000000000000e+00,2.448510000000000131e-01,-7.068320000000000158e-01,6.224131999999999998e+00
1.020000000000000000e+02,0.000000000000000000e+00,3.802030000000000132e-01,-5.005819999999999714e-01,6.229503000000000235e+00
1.030000000000000000e+02,0.000000000000000000e+00,6.637969999999999704e-01,-2.040970000000000006e-01,6.202655000000000030e+00
1.040000000000000000e+02,0.000000000000000000e+00,5.477809999999999624e-01,-4.748009999999999731e-01,6.202655000000000030e+00
1.050000000000000000e+02,0.000000000000000000e+00,2.577420000000000266e-01,-7.068320000000000158e-01,6.191920999999999786e+00
1.060000000000000000e+02,0.000000000000000000e+00,3.608669999999999933e-01,-5.070270000000000055e-01,6.213390000000000413e+00
1.070000000000000000e+02,0.000000000000000000e+00,6.702420000000000044e-01,-2.040970000000000006e-01,6.208026000000000266e+00
1.080000000000000000e+02,0.000000000000000000e+00,5.671169999999999822e-01,-4.683550000000000213e-01,6.213390000000000413e+00
1.090000000000000000e+02,0.000000000000000000e+00,2.577420000000000266e-01,-7.132770000000000499e-01,6.213390000000000413e+00
1.100000000000000000e+02,0.000000000000000000e+00,3.479760000000000075e-01,-5.070270000000000055e-01,6.208026000000000266e+00
1.110000000000000000e+02,0.000000000000000000e+00,6.702420000000000044e-01,-2.105430000000000079e-01,6.208026000000000266e+00
1.120000000000000000e+02,0.000000000000000000e+00,5.348899999999999766e-01,-4.748009999999999731e-01,6.224131999999999998e+00
1.130000000000000000e+02,0.000000000000000000e+00,2.512969999999999926e-01,-7.197219999999999729e-01,6.197283999999999793e+00
1.140000000000000000e+02,0.000000000000000000e+00,3.544220000000000148e-01,-5.070270000000000055e-01,6.202655000000000030e+00
1.150000000000000000e+02,0.000000000000000000e+00,6.637969999999999704e-01,-1.783160000000000023e-01,6.202655000000000030e+00
1.160000000000000000e+02,0.000000000000000000e+00,5.864530000000000021e-01,-4.683550000000000213e-01,6.197283999999999793e+00
1.170000000000000000e+02,0.000000000000000000e+00,2.512969999999999926e-01,-7.197219999999999729e-01,6.208026000000000266e+00
1.180000000000000000e+02,0.000000000000000000e+00,3.544220000000000148e-01,-5.070270000000000055e-01,6.197283999999999793e+00
1.190000000000000000e+02,0.000000000000000000e+00,6.637969999999999704e-01,-2.040970000000000006e-01,6.208026000000000266e+00
1.200000000000000000e+02,0.000000000000000000e+00,5.735620000000000163e-01,-4.748009999999999731e-01,6.202655000000000030e+00
1.210000000000000000e+02,0.000000000000000000e+00,2.577420000000000266e-01,-7.197219999999999729e-01,6.175806999999999825e+00
1.220000000000000000e+02,0.000000000000000000e+00,3.608669999999999933e-01,-5.070270000000000055e-01,6.186550000000000438e+00
1.230000000000000000e+02,0.000000000000000000e+00,6.766870000000000385e-01,-2.040970000000000006e-01,6.175806999999999825e+00
1.240000000000000000e+02,0.000000000000000000e+00,5.735620000000000163e-01,-4.619099999999999873e-01,6.186550000000000438e+00
1.250000000000000000e+02,0.000000000000000000e+00,2.577420000000000266e-01,-7.197219999999999729e-01,6.186550000000000438e+00
1.260000000000000000e+02,0.000000000000000000e+00,3.608669999999999933e-01,-5.070270000000000055e-01,6.175806999999999825e+00
1.270000000000000000e+02,0.000000000000000000e+00,6.702420000000000044e-01,-2.040970000000000006e-01,6.175806999999999825e+00
1.280000000000000000e+02,0.000000000000000000e+00,5.606719999999999482e-01,-4.683550000000000213e-01,6.175806999999999825e+00
1.290000000000000000e+02,0.000000000000000000e+00,2.577420000000000266e-01,-7.261680000000000357e-01,6.186550000000000438e+00
1.300000000000000000e+02,0.000000000000000000e+00,3.544220000000000148e-01,-5.005819999999999714e-01,6.181179000000000201e+00
1.310000000000000000e+02,0.000000000000000000e+00,6.702420000000000044e-01,-2.105430000000000079e-01,6.181179000000000201e+00
1.320000000000000000e+02,0.000000000000000000e+00,5.864530000000000021e-01,-4.748009999999999731e-01,6.175806999999999825e+00
1.330000000000000000e+02,0.000000000000000000e+00,2.706330000000000124e-01,-7.197219999999999729e-01,6.181179000000000201e+00
1.340000000000000000e+02,0.000000000000000000e+00,3.673120000000000274e-01,-5.070270000000000055e-01,6.165072999999999581e+00
1.350000000000000000e+02,0.000000000000000000e+00,6.702420000000000044e-01,-2.040970000000000006e-01,6.165072999999999581e+00
1.360000000000000000e+02,0.000000000000000000e+00,5.348899999999999766e-01,-4.683550000000000213e-01,6.186550000000000438e+00
1.370000000000000000e+02,0.000000000000000000e+00,2.577420000000000266e-01,-7.261680000000000357e-01,6.175806999999999825e+00
1.380000000000000000e+02,0.000000000000000000e+00,3.673120000000000274e-01,-4.941360000000000197e-01,6.165072999999999581e+00
1.390000000000000000e+02,0.000000000000000000e+00,6.702420000000000044e-01,-2.040970000000000006e-01,6.159702000000000233e+00
1.400000000000000000e+02,0.000000000000000000e+00,5.735620000000000163e-01,-4.683550000000000213e-01,6.165072999999999581e+00
1.410000000000000000e+02,0.000000000000000000e+00,2.512969999999999926e-01,-7.197219999999999729e-01,6.170443999999999818e+00
1.420000000000000000e+02,0.000000000000000000e+00,3.479760000000000075e-01,-5.134720000000000395e-01,6.165072999999999581e+00
1.430000000000000000e+02,0.000000000000000000e+00,6.637969999999999704e-01,-2.040970000000000006e-01,6.165072999999999581e+00
1.440000000000000000e+02,0.000000000000000000e+00,6.315699999999999648e-01,-4.812460000000000071e-01,6.154330999999999996e+00
1.450000000000000000e+02,0.000000000000000000e+00,2.577420000000000266e-01,-7.261680000000000357e-01,6.154330999999999996e+00
1.460000000000000000e+02,0.000000000000000000e+00,3.608669999999999933e-01,-5.070270000000000055e-01,6.159702000000000233e+00
1.470000000000000000e+02,0.000000000000000000e+00,6.637969999999999704e-01,-2.169879999999999864e-01,6.165072999999999581e+00
1.480000000000000000e+02,0.000000000000000000e+00,5.671169999999999822e-01,-4.683550000000000213e-01,6.159702000000000233e+00
1.490000000000000000e+02,0.000000000000000000e+00,2.512969999999999926e-01,-7.197219999999999729e-01,6.143595999999999613e+00
1.500000000000000000e+02,0.000000000000000000e+00,3.608669999999999933e-01,-5.070270000000000055e-01,6.148966999999999850e+00
1.510000000000000000e+02,0.000000000000000000e+00,6.637969999999999704e-01,-2.169879999999999864e-01,6.143595999999999613e+00
1.520000000000000000e+02,0.000000000000000000e+00,5.735620000000000163e-01,-4.748009999999999731e-01,6.154330999999999996e+00
1.530000000000000000e+02,0.000000000000000000e+00,2.448510000000000131e-01,-7.197219999999999729e-01,6.159702000000000233e+00
1.540000000000000000e+02,0.000000000000000000e+00,3.544220000000000148e-01,-5.070270000000000055e-01,6.138225000000000264e+00
1.550000000000000000e+02,0.000000000000000000e+00,6.573510000000000186e-01,-2.040970000000000006e-01,6.154330999999999996e+00
1.560000000000000000e+02,0.000000000000000000e+00,5.735620000000000163e-01,-4.683550000000000213e-01,6.159702000000000233e+00
1.570000000000000000e+02,0.000000000000000000e+00,2.448510000000000131e-01,-7.197219999999999729e-01,6.132854000000000028e+00
1.580000000000000000e+02,0.000000000000000000e+00,3.673120000000000274e-01,-5.005819999999999714e-01,6.138225000000000264e+00
1.590000000000000000e+02,0.000000000000000000e+00,6.637969999999999704e-01,-2.040970000000000006e-01,6.148966999999999850e+00
1.600000000000000000e+02,0.000000000000000000e+00,5.735620000000000163e-01,-4.748009999999999731e-01,6.143595999999999613e+00
1.610000000000000000e+02,0.000000000000000000e+00,2.577420000000000266e-01,-7.197219999999999729e-01,6.116748000000000296e+00
1.620000000000000000e+02,0.000000000000000000e+00,3.544220000000000148e-01,-5.134720000000000395e-01,6.127491000000000021e+00
1.630000000000000000e+02,0.000000000000000000e+00,6.573510000000000186e-01,-2.105430000000000079e-01,6.122126999999999875e+00
1.640000000000000000e+02,0.000000000000000000e+00,5.735620000000000163e-01,-4.748009999999999731e-01,6.148966999999999850e+00
1.650000000000000000e+02,0.000000000000000000e+00,2.577420000000000266e-01,-7.261680000000000357e-01,6.138225000000000264e+00
1.660000000000000000e+02,0.000000000000000000e+00,3.544220000000000148e-01,-5.134720000000000395e-01,6.138225000000000264e+00
1.670000000000000000e+02,0.000000000000000000e+00,6.637969999999999704e-01,-2.169879999999999864e-01,6.127491000000000021e+00
1.680000000000000000e+02,0.000000000000000000e+00,4.897730000000000139e-01,-4.619099999999999873e-01,6.122126999999999875e+00
1.690000000000000000e+02,0.000000000000000000e+00,2.577420000000000266e-01,-7.261680000000000357e-01,6.116748000000000296e+00
1.700000000000000000e+02,0.000000000000000000e+00,3.544220000000000148e-01,-5.070270000000000055e-01,6.106014000000000053e+00
1.710000000000000000e+02,0.000000000000000000e+00,6.702420000000000044e-01,-2.105430000000000079e-01,6.111385000000000289e+00
1.720000000000000000e+02,0.000000000000000000e+00,5.735620000000000163e-01,-4.683550000000000213e-01,6.111385000000000289e+00
1.730000000000000000e+02,0.000000000000000000e+00,2.512969999999999926e-01,-7.197219999999999729e-01,6.116748000000000296e+00
1.740000000000000000e+02,0.000000000000000000e+00,3.673120000000000274e-01,-5.005819999999999714e-01,6.106014000000000053e+00
1.750000000000000000e+02,0.000000000000000000e+00,6.573510000000000186e-01,-1.976519999999999944e-01,6.122126999999999875e+00
1.760000000000000000e+02,0.000000000000000000e+00,5.735620000000000163e-01,-4.683550000000000213e-01,6.116748000000000296e+00
1.770000000000000000e+02,0.000000000000000000e+00,2.577420000000000266e-01,-7.197219999999999729e-01,6.122126999999999875e+00
1.780000000000000000e+02,0.000000000000000000e+00,3.544220000000000148e-01,-5.005819999999999714e-01,6.100649999999999906e+00
1.790000000000000000e+02,0.000000000000000000e+00,6.573510000000000186e-01,-2.105430000000000079e-01,6.095271999999999579e+00
1.800000000000000000e+02,0.000000000000000000e+00,5.800079999999999680e-01,-4.619099999999999873e-01,6.111385000000000289e+00
1.810000000000000000e+02,0.000000000000000000e+00,2.577420000000000266e-01,-7.197219999999999729e-01,6.100649999999999906e+00
1.820000000000000000e+02,0.000000000000000000e+00,3.673120000000000274e-01,-5.070270000000000055e-01,6.100649999999999906e+00
1.830000000000000000e+02,0.000000000000000000e+00,6.509059999999999846e-01,-2.105430000000000079e-01,6.095271999999999579e+00
1.840000000000000000e+02,0.000000000000000000e+00,5.542259999999999964e-01,-4.619099999999999873e-01,6.095271999999999579e+00
1.850000000000000000e+02,0.000000000000000000e+00,2.577420000000000266e-01,-7.197219999999999729e-01,6.095271999999999579e+00
1.860000000000000000e+02,0.000000000000000000e+00,3.608669999999999933e-01,-5.005819999999999714e-01,6.089908000000000321e+00
1.870000000000000000e+02,0.000000000000000000e+00,6.509059999999999846e-01,-2.169879999999999864e-01,6.095271999999999579e+00
1.880000000000000000e+02,0.000000000000000000e+00,5.477809999999999624e-01,-4.683550000000000213e-01,6.095271999999999579e+00
1.890000000000000000e+02,0.000000000000000000e+00,2.512969999999999926e-01,-7.261680000000000357e-01,6.089908000000000321e+00
1.900000000000000000e+02,0.000000000000000000e+00,3.673120000000000274e-01,-5.070270000000000055e-01,6.084537000000000084e+00
1.910000000000000000e+02,0.000000000000000000e+00,6.573510000000000186e-01,-2.040970000000000006e-01,6.095271999999999579e+00
1.920000000000000000e+02,0.000000000000000000e+00,5.671169999999999822e-01,-4.683550000000000213e-01,6.079174000000000078e+00
1.930000000000000000e+02,0.000000000000000000e+00,2.641870000000000052e-01,-7.261680000000000357e-01,6.084537000000000084e+00
1.940000000000000000e+02,0.000000000000000000e+00,3.544220000000000148e-01,-5.070270000000000055e-01,6.095271999999999579e+00
1.950000000000000000e+02,0.000000000000000000e+00,6.702420000000000044e-01,-2.169879999999999864e-01,6.073794999999999611e+00
1.960000000000000000e+02,0.000000000000000000e+00,6.057890000000000219e-01,-4.748009999999999731e-01,6.068431000000000353e+00
1.970000000000000000e+02,0.000000000000000000e+00,2.706330000000000124e-01,-7.261680000000000357e-01,6.068431000000000353e+00
1.980000000000000000e+02,0.000000000000000000e+00,3.479760000000000075e-01,-4.941360000000000197e-01,6.073794999999999611e+00
1.990000000000000000e+02,0.000000000000000000e+00,6.702420000000000044e-01,-2.105430000000000079e-01,6.063060000000000116e+00
2.000000000000000000e+02,0.000000000000000000e+00,6.057890000000000219e-01,-4.683550000000000213e-01,6.068431000000000353e+00
2.010000000000000000e+02,0.000000000000000000e+00,2.512969999999999926e-01,-7.261680000000000357e-01,6.057697000000000109e+00
2.020000000000000000e+02,0.000000000000000000e+00,3.608669999999999933e-01,-5.005819999999999714e-01,6.063060000000000116e+00
2.030000000000000000e+02,0.000000000000000000e+00,6.637969999999999704e-01,-2.234329999999999927e-01,6.063060000000000116e+00
2.040000000000000000e+02,0.000000000000000000e+00,5.864530000000000021e-01,-4.748009999999999731e-01,6.068431000000000353e+00
2.050000000000000000e+02,0.000000000000000000e+00,2.512969999999999926e-01,-7.261680000000000357e-01,6.068431000000000353e+00
2.060000000000000000e+02,0.000000000000000000e+00,3.544220000000000148e-01,-5.005819999999999714e-01,6.068431000000000353e+00
2.070000000000000000e+02,0.000000000000000000e+00,6.702420000000000044e-01,-2.169879999999999864e-01,6.063060000000000116e+00
2.080000000000000000e+02,0.000000000000000000e+00,5.735620000000000163e-01,-4.683550000000000213e-01,6.057697000000000109e+00
2.090000000000000000e+02,0.000000000000000000e+00,2.512969999999999926e-01,-7.132770000000000499e-01,6.046954999999999636e+00
2.100000000000000000e+02,0.000000000000000000e+00,3.479760000000000075e-01,-5.070270000000000055e-01,6.057697000000000109e+00
2.110000000000000000e+02,0.000000000000000000e+00,6.637969999999999704e-01,-2.105430000000000079e-01,6.041591000000000378e+00
2.120000000000000000e+02,0.000000000000000000e+00,6.380149999999999988e-01,-4.683550000000000213e-01,6.041591000000000378e+00
2.130000000000000000e+02,0.000000000000000000e+00,2.577420000000000266e-01,-7.197219999999999729e-01,6.046954999999999636e+00
2.140000000000000000e+02,0.000000000000000000e+00,3.544220000000000148e-01,-5.070270000000000055e-01,6.041591000000000378e+00
2.150000000000000000e+02,0.000000000000000000e+00,6.637969999999999704e-01,-2.105430000000000079e-01,6.030848999999999904e+00
2.160000000000000000e+02,0.000000000000000000e+00,7.346949999999999870e-01,-4.683550000000000213e-01,6.030848999999999904e+00
2.170000000000000000e+02,0.000000000000000000e+00,2.512969999999999926e-01,-7.197219999999999729e-01,6.036220000000000141e+00
2.180000000000000000e+02,0.000000000000000000e+00,3.608669999999999933e-01,-5.070270000000000055e-01,6.036220000000000141e+00
2.190000000000000000e+02,0.000000000000000000e+00,6.573510000000000186e-01,-2.105430000000000079e-01,6.030848999999999904e+00
2.200000000000000000e+02,0.000000000000000000e+00,5.348899999999999766e-01,-4.683550000000000213e-01,6.036220000000000141e+00
2.210000000000000000e+02,0.000000000000000000e+00,2.577420000000000266e-01,-7.261680000000000357e-01,6.041591000000000378e+00
2.220000000000000000e+02,0.000000000000000000e+00,3.479760000000000075e-01,-5.070270000000000055e-01,6.046954999999999636e+00
2.230000000000000000e+02,0.000000000000000000e+00,6.509059999999999846e-01,-2.105430000000000079e-01,6.041591000000000378e+00
2.240000000000000000e+02,0.000000000000000000e+00,5.413360000000000394e-01,-4.619099999999999873e-01,6.030848999999999904e+00
2.250000000000000000e+02,0.000000000000000000e+00,2.512969999999999926e-01,-7.132770000000000499e-01,6.030848999999999904e+00
2.260000000000000000e+02,0.000000000000000000e+00,3.479760000000000075e-01,-5.070270000000000055e-01,6.009371999999999936e+00
2.270000000000000000e+02,0.000000000000000000e+00,6.573510000000000186e-01,-2.040970000000000006e-01,6.030848999999999904e+00
2.280000000000000000e+02,0.000000000000000000e+00,6.380149999999999988e-01,-4.683550000000000213e-01,6.025477999999999668e+00
