9.900000000000000000e+01,4.912340000000000040e-01,3.147420000000000218e-01
1.000000000000000000e+02,4.428699999999999998e-02,6.304699999999999749e-01
1.010000000000000000e+02,3.239980000000000082e-01,5.490110000000000268e-01
1.020000000000000000e+02,7.326770000000000227e-01,2.428019999999999901e-01
1.030000000000000000e+02,4.569949999999999846e-01,3.739179999999999726e-01
1.040000000000000000e+02,-4.899599999999999789e-02,6.359190000000000120e-01
1.050000000000000000e+02,2.310830000000000106e-01,5.891389999999999683e-01
1.060000000000000000e+02,7.233540000000000525e-01,3.615510000000000113e-01
1.070000000000000000e+02,4.043499999999999872e-01,4.468059999999999810e-01
1.080000000000000000e+02,-1.522219999999999962e-01,6.050699999999999967e-01
1.090000000000000000e+02,1.268529999999999935e-01,6.106319999999999526e-01
1.100000000000000000e+02,6.283220000000000471e-01,4.563479999999999759e-01
1.110000000000000000e+02,3.155100000000000127e-01,4.907610000000000028e-01
1.120000000000000000e+02,-2.719050000000000078e-01,5.506860000000000088e-01
1.130000000000000000e+02,-2.463900000000000118e-02,5.887379999999999836e-01
1.140000000000000000e+02,4.945350000000000024e-01,5.333620000000000028e-01
1.150000000000000000e+02,2.574640000000000262e-01,5.067420000000000258e-01
1.160000000000000000e+02,-3.721979999999999733e-01,4.437690000000000246e-01
1.170000000000000000e+02,-1.649390000000000023e-01,5.264349999999999863e-01
1.180000000000000000e+02,3.672400000000000109e-01,6.165479999999999849e-01
1.190000000000000000e+02,1.551039999999999919e-01,5.346469999999999834e-01
1.200000000000000000e+02,-3.935750000000000082e-01,3.205009999999999803e-01
1.210000000000000000e+02,-3.265219999999999789e-01,3.690539999999999932e-01
1.220000000000000000e+02,1.826389999999999958e-01,5.698630000000000084e-01
1.230000000000000000e+02,8.092900000000000094e-02,5.646750000000000380e-01
1.240000000000000000e+02,-4.313089999999999979e-01,1.834149999999999947e-01
1.250000000000000000e+02,-4.444179999999999797e-01,1.679609999999999992e-01
1.260000000000000000e+02,3.389400000000000052e-02,4.485149999999999970e-01
1.270000000000000000e+02,-8.186200000000000421e-02,4.950519999999999921e-01
1.280000000000000000e+02,-5.419990000000000085e-01,3.518999999999999906e-02
1.290000000000000000e+02,-4.578079999999999927e-01,9.003000000000000586e-03
1.300000000000000000e+02,-1.250139999999999862e-01,4.143800000000000261e-01
1.310000000000000000e+02,-3.449269999999999836e-01,4.055449999999999888e-01
1.320000000000000000e+02,-6.322010000000000129e-01,-1.680359999999999909e-01
1.330000000000000000e+02,-4.248680000000000234e-01,-1.140160000000000062e-01
1.340000000000000000e+02,-2.251420000000000088e-01,3.030379999999999741e-01
1.350000000000000000e+02,-5.416480000000000183e-01,1.080649999999999944e-01
1.360000000000000000e+02,-5.945279999999999454e-01,-3.954420000000000157e-01
1.370000000000000000e+02,-4.057330000000000103e-01,-2.458690000000000042e-01
1.380000000000000000e+02,-3.841570000000000262e-01,8.597599999999999687e-02
1.390000000000000000e+02,-6.060520000000000351e-01,-1.916380000000000028e-01
1.400000000000000000e+02,-4.675230000000000219e-01,-5.563940000000000552e-01
1.410000000000000000e+02,-3.371609999999999885e-01,-3.892909999999999981e-01
1.420000000000000000e+02,-4.704439999999999733e-01,-2.015290000000000137e-01
1.430000000000000000e+02,-5.780969999999999720e-01,-4.556649999999999867e-01
1.440000000000000000e+02,-2.970030000000000170e-01,-6.534309999999999841e-01
1.450000000000000000e+02,-2.224510000000000098e-01,-5.505390000000000006e-01
1.460000000000000000e+02,-3.670490000000000141e-01,-5.075389999999999624e-01
1.470000000000000000e+02,-3.816269999999999940e-01,-6.257719999999999949e-01
1.480000000000000000e+02,-4.688099999999999906e-02,-7.250060000000000393e-01
1.490000000000000000e+02,-8.909999999999999518e-03,-6.203769999999999563e-01
1.500000000000000000e+02,-1.598789999999999933e-01,-5.939079999999999915e-01
1.510000000000000000e+02,-1.109279999999999988e-01,-7.356190000000000229e-01
1.520000000000000000e+02,1.918050000000000033e-01,-6.811479999999999757e-01
1.530000000000000000e+02,2.315230000000000066e-01,-5.847350000000000048e-01
1.540000000000000000e+02,4.689000000000000112e-02,-5.757740000000000080e-01
1.550000000000000000e+02,1.737589999999999968e-01,-7.225129999999999608e-01
1.560000000000000000e+02,4.360490000000000199e-01,-5.451249999999999707e-01
1.570000000000000000e+02,3.369969999999999910e-01,-4.371849999999999903e-01
1.580000000000000000e+02,2.622800000000000131e-01,-5.172930000000000028e-01
1.590000000000000000e+02,3.104350000000000165e-01,-6.987470000000000070e-01
1.600000000000000000e+02,5.843749999999999778e-01,-4.391289999999999916e-01
1.610000000000000000e+02,5.234320000000000084e-01,-4.161509999999999931e-01
1.620000000000000000e+02,3.413930000000000020e-01,-6.928670000000000107e-01
1.630000000000000000e+02,5.194710000000000161e-01,-5.608450000000000379e-01
1.640000000000000000e+02,7.130100000000000326e-01,-2.784170000000000256e-01
1.650000000000000000e+02,5.758760000000000545e-01,-4.681509999999999838e-01
1.660000000000000000e+02,5.685329999999999551e-01,-5.874840000000000062e-01
1.670000000000000000e+02,7.619190000000000129e-01,-3.353419999999999734e-01
1.680000000000000000e+02,7.840169999999999639e-01,-1.554750000000000021e-01
1.690000000000000000e+02,6.600709999999999633e-01,-4.610259999999999914e-01
1.700000000000000000e+02,5.420479999999999743e-01,-5.762209999999999832e-01
1.710000000000000000e+02,6.908619999999999761e-01,-2.205789999999999973e-01
1.720000000000000000e+02,8.228239999999999998e-01,1.404700000000000046e-02
1.730000000000000000e+02,7.257949999999999680e-01,-2.581030000000000268e-01
1.740000000000000000e+02,6.026000000000000245e-01,-6.548829999999999929e-01
1.750000000000000000e+02,6.334549999999999903e-01,-3.321399999999999908e-01
1.760000000000000000e+02,6.748030000000000417e-01,-1.625489999999999990e-01
1.770000000000000000e+02,7.703189999999999760e-01,-1.676759999999999917e-01
1.780000000000000000e+02,7.648840000000000083e-01,-3.539999999999999813e-01
1.790000000000000000e+02,7.048579999999999846e-01,-8.006399999999999628e-02
1.800000000000000000e+02,6.868880000000000541e-01,1.358379999999999865e-01
1.810000000000000000e+02,7.164030000000000120e-01,2.332390000000000019e-01
1.820000000000000000e+02,8.058450000000000335e-01,1.395520000000000094e-01
1.830000000000000000e+02,6.581059999999999688e-01,2.800309999999999744e-01
1.840000000000000000e+02,4.516040000000000054e-01,5.086420000000000385e-01
1.850000000000000000e+02,4.038140000000000063e-01,6.495530000000000470e-01
1.860000000000000000e+02,6.274819999999999842e-01,5.247049999999999770e-01
1.870000000000000000e+02,3.708799999999999875e-01,5.049059999999999659e-01
1.880000000000000000e+02,4.537599999999999967e-02,5.417680000000000273e-01
1.890000000000000000e+02,5.255800000000000055e-02,6.217930000000000401e-01
1.900000000000000000e+02,3.782260000000000066e-01,7.231170000000000098e-01
1.910000000000000000e+02,1.627879999999999883e-01,5.071480000000000432e-01
1.920000000000000000e+02,-2.704289999999999750e-01,1.174960000000000032e-01
1.930000000000000000e+02,-3.184620000000000228e-01,7.394699999999999884e-02
1.940000000000000000e+02,-9.879499999999999393e-02,3.037489999999999912e-01
1.950000000000000000e+02,-1.755079999999999973e-01,1.494330000000000103e-01
1.960000000000000000e+02,-3.727610000000000090e-01,-1.679930000000000034e-01
1.970000000000000000e+02,-4.411499999999999866e-01,-3.330770000000000119e-01
1.980000000000000000e+02,-2.458909999999999985e-01,-3.193800000000000111e-02
1.990000000000000000e+02,-3.855029999999999846e-01,-1.496770000000000045e-01
2.000000000000000000e+02,-4.895630000000000259e-01,-5.774110000000000076e-01
2.010000000000000000e+02,-3.171359999999999735e-01,-4.222799999999999887e-01
2.020000000000000000e+02,-2.912719999999999754e-01,-2.640040000000000164e-01
2.030000000000000000e+02,-4.038849999999999940e-01,-6.192760000000000487e-01
2.040000000000000000e+02,-2.491970000000000018e-01,-6.999999999999999556e-01
2.050000000000000000e+02,-1.051129999999999981e-01,-6.957130000000000258e-01
2.060000000000000000e+02,-9.000800000000000467e-02,-7.361790000000000278e-01
2.070000000000000000e+02,-5.494500000000000078e-02,-7.515169999999999906e-01
2.080000000000000000e+02,1.723490000000000022e-01,-7.590980000000000505e-01
2.090000000000000000e+02,2.400909999999999989e-01,-6.327930000000000499e-01
2.100000000000000000e+02,1.853130000000000055e-01,-7.359120000000000106e-01
2.110000000000000000e+02,2.721239999999999770e-01,-7.224669999999999703e-01
2.120000000000000000e+02,3.987100000000000088e-01,-6.152349999999999763e-01
2.130000000000000000e+02,4.736620000000000275e-01,-5.105469999999999731e-01
2.140000000000000000e+02,4.917300000000000004e-01,-6.131640000000000423e-01
2.150000000000000000e+02,3.823210000000000219e-01,-6.841340000000000199e-01
2.160000000000000000e+02,6.621559999999999668e-01,-3.836809999999999943e-01
2.170000000000000000e+02,6.093370000000000175e-01,-4.672930000000000139e-01
2.180000000000000000e+02,5.080740000000000256e-01,-7.196280000000000454e-01
2.190000000000000000e+02,7.827330000000000121e-01,-3.090829999999999966e-01
2.200000000000000000e+02,8.001639999999999864e-01,-2.295339999999999880e-01
2.210000000000000000e+02,7.239409999999999457e-01,-4.894950000000000134e-01
2.220000000000000000e+02,7.800759999999999916e-01,-3.794930000000000248e-01
2.230000000000000000e+02,8.215989999999999682e-01,-2.521610000000000240e-01
2.240000000000000000e+02,9.131489999999999885e-01,-2.809599999999999945e-02
2.250000000000000000e+02,7.416850000000000387e-01,-3.258750000000000258e-01
2.260000000000000000e+02,6.722390000000000310e-01,-6.899980000000000002e-01
2.270000000000000000e+02,5.750079999999999636e-01,-4.437389999999999946e-01
2.280000000000000000e+02,6.997370000000000534e-01,-3.092309999999999781e-01
2.290000000000000000e+02,8.731130000000000280e-01,-3.012839999999999963e-01
2.300000000000000000e+02,8.739440000000000541e-01,-3.960080000000000267e-01
2.310000000000000000e+02,8.313450000000000006e-01,3.417800000000000005e-02
2.320000000000000000e+02,9.495749999999999469e-01,3.793699999999999850e-02
2.330000000000000000e+02,8.206609999999999738e-01,2.485970000000000124e-01
2.340000000000000000e+02,7.486819999999999586e-01,4.067040000000000100e-01
2.350000000000000000e+02,6.583080000000000043e-01,5.049550000000000427e-01
2.360000000000000000e+02,3.479059999999999930e-01,6.387800000000000145e-01
2.370000000000000000e+02,3.941209999999999991e-01,7.133909999999999973e-01
2.380000000000000000e+02,4.344930000000000181e-01,7.244030000000000191e-01
2.390000000000000000e+02,1.404549999999999965e-01,5.379770000000000385e-01
2.400000000000000000e+02,-1.897669999999999912e-01,1.064920000000000033e-01
2.410000000000000000e+02,-2.127229999999999954e-01,2.298229999999999995e-01
2.420000000000000000e+02,-1.565239999999999965e-01,3.985960000000000059e-01
2.430000000000000000e+02,-2.540450000000000208e-01,-5.709299999999999792e-02
2.440000000000000000e+02,-3.239429999999999810e-01,-3.747210000000000263e-01
2.450000000000000000e+02,-3.342010000000000258e-01,-4.073330000000000006e-01
2.460000000000000000e+02,-3.269029999999999991e-01,-2.086339999999999861e-01
2.470000000000000000e+02,-3.049560000000000048e-01,-3.664529999999999732e-01
2.480000000000000000e+02,-3.634689999999999865e-01,-7.054110000000000102e-01
2.490000000000000000e+02,-2.298499999999999988e-01,-5.526759999999999451e-01
2.500000000000000000e+02,-1.879850000000000132e-01,-4.707569999999999810e-01
2.510000000000000000e+02,-2.273219999999999963e-01,-7.147059999999999524e-01
2.520000000000000000e+02,-2.889999999999999861e-02,-7.694760000000000488e-01
2.530000000000000000e+02,3.070600000000000065e-02,-7.408010000000000428e-01
2.540000000000000000e+02,7.225700000000000178e-02,-7.279999999999999805e-01
2.550000000000000000e+02,1.831889999999999907e-01,-7.319740000000000135e-01
2.560000000000000000e+02,3.057659999999999823e-01,-6.771909999999999874e-01
2.570000000000000000e+02,3.366179999999999728e-01,-6.310240000000000293e-01
2.580000000000000000e+02,3.627460000000000129e-01,-5.635010000000000296e-01
2.590000000000000000e+02,4.004130000000000189e-01,-6.592310000000000114e-01
2.600000000000000000e+02,4.527829999999999910e-01,-5.712249999999999828e-01
2.610000000000000000e+02,5.808820000000000094e-01,-4.678550000000000209e-01
2.620000000000000000e+02,5.414660000000000029e-01,-5.772699999999999498e-01
2.630000000000000000e+02,5.456069999999999531e-01,-5.529370000000000118e-01
2.640000000000000000e+02,7.498409999999999798e-01,-3.280339999999999923e-01
2.650000000000000000e+02,7.287179999999999769e-01,-3.563760000000000261e-01
2.660000000000000000e+02,7.335319999999999618e-01,-5.138329999999999842e-01
2.670000000000000000e+02,8.964360000000000106e-01,-2.908069999999999822e-01
2.680000000000000000e+02,9.085410000000000430e-01,-2.191069999999999962e-01
2.690000000000000000e+02,7.984580000000000011e-01,-2.727829999999999977e-01
2.700000000000000000e+02,6.251189999999999802e-01,-5.806149999999999922e-01
2.710000000000000000e+02,7.070650000000000546e-01,-4.307250000000000245e-01
2.720000000000000000e+02,7.819199999999999484e-01,-1.917149999999999965e-01
2.730000000000000000e+02,8.101380000000000248e-01,-6.865850000000000009e-01
2.740000000000000000e+02,8.383779999999999566e-01,-6.610859999999999514e-01
2.750000000000000000e+02,7.248149999999999871e-01,-3.320719999999999783e-01
2.760000000000000000e+02,8.847840000000000149e-01,-6.576799999999999313e-02
2.770000000000000000e+02,9.641800000000000370e-01,-1.214469999999999994e-01
2.780000000000000000e+02,8.418309999999999960e-01,1.494570000000000065e-01
2.790000000000000000e+02,8.509870000000000489e-01,2.477820000000000022e-01
2.800000000000000000e+02,7.453680000000000305e-01,3.640329999999999955e-01
2.810000000000000000e+02,6.052349999999999675e-01,5.805510000000000392e-01
2.820000000000000000e+02,5.329420000000000268e-01,6.549150000000000249e-01
2.830000000000000000e+02,3.070330000000000004e-01,6.756060000000000398e-01
2.840000000000000000e+02,8.710400000000000087e-02,5.569610000000000394e-01
2.850000000000000000e+02,3.236300000000000288e-02,6.299649999999999972e-01
2.860000000000000000e+02,4.453399999999999720e-02,7.208780000000000188e-01
2.870000000000000000e+02,-1.163750000000000062e-01,3.517009999999999859e-01
2.880000000000000000e+02,-2.487669999999999881e-01,-1.180390000000000050e-01
2.890000000000000000e+02,-2.261519999999999919e-01,-2.735659999999999759e-01
2.900000000000000000e+02,-2.676629999999999843e-01,-3.963999999999999746e-01
2.910000000000000000e+02,-3.043460000000000054e-01,-3.021460000000000257e-01
2.920000000000000000e+02,-2.973790000000000044e-01,-5.645949999999999580e-01
2.930000000000000000e+02,-3.145660000000000123e-01,-5.214670000000000138e-01
2.940000000000000000e+02,-1.813599999999999934e-01,-3.750140000000000140e-01
2.950000000000000000e+02,-2.343099999999999905e-01,-7.538749999999999618e-01
2.960000000000000000e+02,-1.838599999999999957e-01,-7.382189999999999586e-01
2.970000000000000000e+02,-6.303899999999999781e-02,-7.616089999999999804e-01
2.980000000000000000e+02,-4.962799999999999850e-02,-7.231649999999999467e-01
2.990000000000000000e+02,9.145999999999999616e-03,-7.386749999999999705e-01
3.000000000000000000e+02,8.059399999999999897e-02,-7.402590000000000003e-01
3.010000000000000000e+02,1.714680000000000093e-01,-7.237479999999999469e-01
3.020000000000000000e+02,2.746190000000000020e-01,-6.765790000000000415e-01
3.030000000000000000e+02,3.627179999999999849e-01,-6.680329999999999879e-01
3.040000000000000000e+02,4.703939999999999788e-01,-5.974239999999999551e-01
3.050000000000000000e+02,4.826469999999999927e-01,-5.013189999999999591e-01
3.060000000000000000e+02,4.517860000000000209e-01,-4.885470000000000090e-01
3.070000000000000000e+02,2.835269999999999735e-01,-9.411450000000000093e-01
3.080000000000000000e+02,6.065089999999999648e-01,-4.607439999999999869e-01
3.090000000000000000e+02,6.796710000000000251e-01,-3.464360000000000217e-01
3.100000000000000000e+02,6.162520000000000220e-01,-6.825020000000000531e-01
3.110000000000000000e+02,7.936149999999999594e-01,-3.677509999999999946e-01
3.120000000000000000e+02,8.424449999999999994e-01,-3.066900000000000182e-01
3.130000000000000000e+02,8.629080000000000084e-01,-3.268030000000000102e-01
3.140000000000000000e+02,8.766000000000000458e-01,-2.674199999999999910e-01
3.150000000000000000e+02,8.912560000000000482e-01,-1.147399999999999948e-01
3.160000000000000000e+02,8.863149999999999640e-01,2.966299999999999840e-02
3.170000000000000000e+02,7.266150000000000109e-01,-3.156640000000000001e-01
3.180000000000000000e+02,7.171560000000000157e-01,-6.667300000000000448e-01
3.190000000000000000e+02,8.030070000000000263e-01,-7.709319999999999506e-01
3.200000000000000000e+02,8.508599999999999497e-01,-6.686600000000000321e-01
3.210000000000000000e+02,9.378600000000000270e-01,-4.825130000000000252e-01
3.220000000000000000e+02,1.001651999999999987e+00,-3.610490000000000088e-01
3.230000000000000000e+02,8.211680000000000090e-01,1.253430000000000100e-01
3.240000000000000000e+02,9.329589999999999828e-01,7.619900000000000284e-02
3.250000000000000000e+02,8.241840000000000277e-01,2.735650000000000026e-01
3.260000000000000000e+02,4.428239999999999954e-01,6.688469999999999693e-01
3.270000000000000000e+02,6.640430000000000499e-01,5.114589999999999970e-01
3.280000000000000000e+02,4.473559999999999759e-01,6.646419999999999551e-01
3.290000000000000000e+02,3.331359999999999877e-01,7.441929999999999934e-01
3.300000000000000000e+02,2.812979999999999925e-01,7.555549999999999766e-01
3.310000000000000000e+02,-1.157000000000000042e-03,5.639870000000000161e-01
3.320000000000000000e+02,-2.326910000000000089e-01,1.294450000000000045e-01
3.330000000000000000e+02,-2.701089999999999880e-01,9.016899999999999915e-02
3.340000000000000000e+02,-2.084749999999999936e-01,1.700669999999999960e-01
3.350000000000000000e+02,-2.276640000000000053e-01,-2.418710000000000027e-01
3.360000000000000000e+02,-2.011330000000000062e-01,-3.865620000000000167e-01
3.370000000000000000e+02,-2.626729999999999898e-01,-5.018399999999999528e-01
3.380000000000000000e+02,-3.094899999999999873e-01,-3.671070000000000166e-01
3.390000000000000000e+02,-1.849210000000000020e-01,-5.282930000000000126e-01
3.400000000000000000e+02,-3.417749999999999955e-01,-7.195259999999999989e-01
3.410000000000000000e+02,-2.220860000000000056e-01,-5.507100000000000328e-01
3.420000000000000000e+02,-1.376789999999999958e-01,-6.126530000000000031e-01
3.430000000000000000e+02,6.261000000000000072e-03,-8.013829999999999565e-01
3.440000000000000000e+02,-4.241400000000000031e-02,-7.467289999999999761e-01
3.450000000000000000e+02,6.400000000000000524e-04,-7.327839999999999909e-01
3.460000000000000000e+02,6.581399999999999750e-02,-7.185639999999999805e-01
3.470000000000000000e+02,1.173000000000000015e-01,-7.317839999999999900e-01
3.480000000000000000e+02,2.698539999999999828e-01,-7.053230000000000333e-01
3.490000000000000000e+02,3.685180000000000122e-01,-6.303889999999999771e-01
3.500000000000000000e+02,3.923690000000000233e-01,-5.605339999999999767e-01
3.510000000000000000e+02,5.925249999999999684e-01,-4.975809999999999955e-01
3.520000000000000000e+02,5.798349999999999893e-01,-4.812429999999999763e-01
3.530000000000000000e+02,4.670770000000000199e-01,-4.277320000000000011e-01
3.540000000000000000e+02,5.348829999999999973e-01,-4.574170000000000180e-01
3.550000000000000000e+02,4.708399999999999808e-01,-6.113640000000000185e-01
3.560000000000000000e+02,7.684279999999999999e-01,-2.355019999999999891e-01
3.570000000000000000e+02,7.084150000000000169e-01,-4.683089999999999753e-01
3.580000000000000000e+02,7.105869999999999687e-01,-5.286769999999999525e-01
3.590000000000000000e+02,9.028289999999999926e-01,-2.938529999999999753e-01
3.600000000000000000e+02,9.185809999999999809e-01,-2.088669999999999971e-01
3.610000000000000000e+02,9.091129999999999489e-01,-1.381040000000000045e-01
3.620000000000000000e+02,8.282720000000000082e-01,-1.722849999999999937e-01
3.630000000000000000e+02,7.144690000000000207e-01,-5.522390000000000354e-01
3.640000000000000000e+02,8.001800000000000024e-01,-1.544429999999999970e-01
3.650000000000000000e+02,7.901599999999999735e-01,-7.457390000000000407e-01
3.660000000000000000e+02,8.948589999999999600e-01,-6.212809999999999722e-01
3.670000000000000000e+02,8.784790000000000099e-01,-4.696480000000000099e-01
3.680000000000000000e+02,8.792619999999999880e-01,-8.385800000000000198e-02
3.690000000000000000e+02,9.783450000000000202e-01,-8.252900000000000513e-02
3.700000000000000000e+02,8.946650000000000436e-01,1.458000000000000095e-03
3.710000000000000000e+02,8.374519999999999742e-01,2.564069999999999960e-01
3.720000000000000000e+02,7.901179999999999870e-01,3.947260000000000213e-01
3.730000000000000000e+02,5.384750000000000369e-01,6.355490000000000306e-01
3.740000000000000000e+02,5.935890000000000333e-01,6.214749999999999996e-01
3.750000000000000000e+02,3.724149999999999960e-01,7.191990000000000327e-01
3.760000000000000000e+02,1.605449999999999933e-01,7.941939999999999555e-01
3.770000000000000000e+02,5.362999999999999712e-02,7.254289999999999905e-01
3.780000000000000000e+02,6.570900000000000352e-02,8.019779999999999687e-01
3.790000000000000000e+02,-1.862640000000000129e-01,2.178889999999999993e-01
