4.600000000000000000e+01,0.000000000000000000e+00,3.070479999999999876e-01,-7.407019999999999715e-01,6.250979000000000063e+00
4.700000000000000000e+01,0.000000000000000000e+00,4.230639999999999956e-01,-5.215610000000000523e-01,6.234868999999999772e+00
4.800000000000000000e+01,0.000000000000000000e+00,7.195479999999999654e-01,-1.735140000000000016e-01,6.229502000000000095e+00
4.900000000000000000e+01,0.000000000000000000e+00,5.841969999999999663e-01,-4.699990000000000001e-01,6.224135000000000417e+00
5.000000000000000000e+01,0.000000000000000000e+00,3.199389999999999734e-01,-7.407019999999999715e-01,6.224135000000000417e+00
5.100000000000000000e+01,0.000000000000000000e+00,4.295089999999999741e-01,-5.215610000000000523e-01,6.208028999999999797e+00
5.200000000000000000e+01,0.000000000000000000e+00,7.195479999999999654e-01,-1.864049999999999874e-01,6.224135000000000417e+00
5.300000000000000000e+01,0.000000000000000000e+00,5.970870000000000344e-01,-4.699990000000000001e-01,6.224135000000000417e+00
5.400000000000000000e+01,0.000000000000000000e+00,3.263840000000000074e-01,-7.407019999999999715e-01,6.224135000000000417e+00
5.500000000000000000e+01,0.000000000000000000e+00,4.166190000000000171e-01,-5.215610000000000523e-01,6.213392999999999944e+00
5.600000000000000000e+01,0.000000000000000000e+00,7.259940000000000282e-01,-1.735140000000000016e-01,6.202657999999999561e+00
5.700000000000000000e+01,0.000000000000000000e+00,5.841969999999999663e-01,-4.828899999999999859e-01,6.208028999999999797e+00
5.800000000000000000e+01,0.000000000000000000e+00,3.199389999999999734e-01,-7.342570000000000485e-01,6.202657999999999561e+00
5.900000000000000000e+01,0.000000000000000000e+00,4.230639999999999956e-01,-5.215610000000000523e-01,6.181185000000000151e+00
6.000000000000000000e+01,0.000000000000000000e+00,7.131030000000000424e-01,-1.799600000000000088e-01,6.202657999999999561e+00
6.100000000000000000e+01,0.000000000000000000e+00,5.906420000000000003e-01,-4.764439999999999786e-01,6.202657999999999561e+00
6.200000000000000000e+01,0.000000000000000000e+00,3.134939999999999949e-01,-7.407019999999999715e-01,6.186552999999999969e+00
6.300000000000000000e+01,0.000000000000000000e+00,4.101730000000000098e-01,-5.215610000000000523e-01,6.197287000000000212e+00
6.400000000000000000e+01,0.000000000000000000e+00,7.131030000000000424e-01,-1.864049999999999874e-01,6.197287000000000212e+00
6.500000000000000000e+01,0.000000000000000000e+00,5.906420000000000003e-01,-4.699990000000000001e-01,6.186552999999999969e+00
6.600000000000000000e+01,0.000000000000000000e+00,3.263840000000000074e-01,-7.213659999999999517e-01,6.186552999999999969e+00
6.700000000000000000e+01,0.000000000000000000e+00,4.166190000000000171e-01,-5.215610000000000523e-01,6.165076000000000001e+00
6.800000000000000000e+01,0.000000000000000000e+00,7.131030000000000424e-01,-1.992960000000000009e-01,6.175810000000000244e+00
6.900000000000000000e+01,0.000000000000000000e+00,5.906420000000000003e-01,-4.957799999999999985e-01,6.186552999999999969e+00
7.000000000000000000e+01,0.000000000000000000e+00,3.134939999999999949e-01,-7.407019999999999715e-01,6.159708000000000183e+00
7.100000000000000000e+01,0.000000000000000000e+00,4.101730000000000098e-01,-5.215610000000000523e-01,6.159708000000000183e+00
7.200000000000000000e+01,0.000000000000000000e+00,7.131030000000000424e-01,-1.735140000000000016e-01,6.154334000000000415e+00
7.300000000000000000e+01,0.000000000000000000e+00,5.841969999999999663e-01,-5.473430000000000240e-01,6.170442999999999678e+00
7.400000000000000000e+01,0.000000000000000000e+00,3.134939999999999949e-01,-7.407019999999999715e-01,6.154334000000000415e+00
7.500000000000000000e+01,0.000000000000000000e+00,4.166190000000000171e-01,-5.215610000000000523e-01,6.148965999999999710e+00
7.600000000000000000e+01,0.000000000000000000e+00,7.131030000000000424e-01,-1.799600000000000088e-01,6.148965999999999710e+00
7.700000000000000000e+01,0.000000000000000000e+00,5.906420000000000003e-01,-4.764439999999999786e-01,6.138232000000000355e+00
7.800000000000000000e+01,0.000000000000000000e+00,3.263840000000000074e-01,-7.407019999999999715e-01,6.148965999999999710e+00
7.900000000000000000e+01,0.000000000000000000e+00,4.166190000000000171e-01,-5.215610000000000523e-01,6.138232000000000355e+00
8.000000000000000000e+01,0.000000000000000000e+00,7.131030000000000424e-01,-1.864049999999999874e-01,6.148965999999999710e+00
8.100000000000000000e+01,0.000000000000000000e+00,5.906420000000000003e-01,-5.344520000000000381e-01,6.132856999999999559e+00
8.200000000000000000e+01,0.000000000000000000e+00,3.070479999999999876e-01,-7.407019999999999715e-01,6.138232000000000355e+00
8.300000000000000000e+01,0.000000000000000000e+00,4.101730000000000098e-01,-5.215610000000000523e-01,6.122122000000000064e+00
8.400000000000000000e+01,0.000000000000000000e+00,7.131030000000000424e-01,-1.799600000000000088e-01,6.122122000000000064e+00
8.500000000000000000e+01,0.000000000000000000e+00,5.970870000000000344e-01,-5.473430000000000240e-01,6.111384000000000150e+00
8.600000000000000000e+01,0.000000000000000000e+00,3.199389999999999734e-01,-7.407019999999999715e-01,6.106016999999999584e+00
8.700000000000000000e+01,0.000000000000000000e+00,4.101730000000000098e-01,-5.215610000000000523e-01,6.089907000000000181e+00
8.800000000000000000e+01,0.000000000000000000e+00,7.066580000000000084e-01,-1.864049999999999874e-01,6.100648999999999766e+00
8.900000000000000000e+01,0.000000000000000000e+00,5.906420000000000003e-01,-5.344520000000000381e-01,6.106016999999999584e+00
9.000000000000000000e+01,0.000000000000000000e+00,3.134939999999999949e-01,-7.535929999999999573e-01,6.084539999999999615e+00
9.100000000000000000e+01,0.000000000000000000e+00,4.166190000000000171e-01,-5.151160000000000183e-01,6.084539999999999615e+00
9.200000000000000000e+01,0.000000000000000000e+00,7.131030000000000424e-01,-1.799600000000000088e-01,6.084539999999999615e+00
9.300000000000000000e+01,0.000000000000000000e+00,5.841969999999999663e-01,-5.408969999999999612e-01,6.089907000000000181e+00
9.400000000000000000e+01,0.000000000000000000e+00,3.263840000000000074e-01,-7.407019999999999715e-01,6.084539999999999615e+00
9.500000000000000000e+01,0.000000000000000000e+00,4.101730000000000098e-01,-5.215610000000000523e-01,6.079172999999999938e+00
9.600000000000000000e+01,0.000000000000000000e+00,6.873219999999999885e-01,-1.864049999999999874e-01,6.063062999999999647e+00
9.700000000000000000e+01,0.000000000000000000e+00,5.906420000000000003e-01,-5.473430000000000240e-01,6.052329000000000292e+00
9.800000000000000000e+01,0.000000000000000000e+00,3.134939999999999949e-01,-7.535929999999999573e-01,6.052329000000000292e+00
9.900000000000000000e+01,0.000000000000000000e+00,4.037279999999999758e-01,-5.151160000000000183e-01,6.052329000000000292e+00
1.000000000000000000e+02,0.000000000000000000e+00,7.002119999999999456e-01,-1.735140000000000016e-01,6.030852000000000324e+00
1.010000000000000000e+02,0.000000000000000000e+00,5.906420000000000003e-01,-5.666790000000000438e-01,6.030852000000000324e+00
1.020000000000000000e+02,0.000000000000000000e+00,3.263840000000000074e-01,-7.407019999999999715e-01,6.030852000000000324e+00
1.030000000000000000e+02,0.000000000000000000e+00,4.037279999999999758e-01,-5.215610000000000523e-01,6.014745999999999704e+00
1.040000000000000000e+02,0.000000000000000000e+00,7.066580000000000084e-01,-1.928499999999999936e-01,6.025481000000000087e+00
1.050000000000000000e+02,0.000000000000000000e+00,5.841969999999999663e-01,-5.537879999999999470e-01,6.014745999999999704e+00
1.060000000000000000e+02,0.000000000000000000e+00,3.134939999999999949e-01,-7.407019999999999715e-01,6.020113000000000270e+00
1.070000000000000000e+02,0.000000000000000000e+00,4.037279999999999758e-01,-5.215610000000000523e-01,5.998637000000000441e+00
1.080000000000000000e+02,0.000000000000000000e+00,7.066580000000000084e-01,-1.864049999999999874e-01,6.014745999999999704e+00
1.090000000000000000e+02,0.000000000000000000e+00,5.970870000000000344e-01,-5.602329999999999810e-01,6.004004000000000119e+00
1.100000000000000000e+02,0.000000000000000000e+00,3.134939999999999949e-01,-7.471470000000000056e-01,5.987902000000000058e+00
1.110000000000000000e+02,0.000000000000000000e+00,3.972829999999999973e-01,-5.151160000000000183e-01,5.971792999999999907e+00
1.120000000000000000e+02,0.000000000000000000e+00,7.066580000000000084e-01,-1.928499999999999936e-01,5.987902000000000058e+00
1.130000000000000000e+02,0.000000000000000000e+00,5.906420000000000003e-01,-5.537879999999999470e-01,5.982527000000000150e+00
1.140000000000000000e+02,0.000000000000000000e+00,3.199389999999999734e-01,-7.471470000000000056e-01,5.966425000000000090e+00
1.150000000000000000e+02,0.000000000000000000e+00,4.037279999999999758e-01,-5.151160000000000183e-01,5.966425000000000090e+00
1.160000000000000000e+02,0.000000000000000000e+00,6.937670000000000226e-01,-1.992960000000000009e-01,5.961051000000000322e+00
1.170000000000000000e+02,0.000000000000000000e+00,5.906420000000000003e-01,-5.666790000000000438e-01,5.950315999999999939e+00
1.180000000000000000e+02,0.000000000000000000e+00,3.199389999999999734e-01,-7.471470000000000056e-01,5.944951999999999792e+00
1.190000000000000000e+02,0.000000000000000000e+00,3.908369999999999900e-01,-5.215610000000000523e-01,5.944951999999999792e+00
1.200000000000000000e+02,0.000000000000000000e+00,7.066580000000000084e-01,-1.928499999999999936e-01,5.934210000000000207e+00
1.210000000000000000e+02,0.000000000000000000e+00,5.906420000000000003e-01,-5.602329999999999810e-01,5.923475999999999964e+00
1.220000000000000000e+02,0.000000000000000000e+00,3.134939999999999949e-01,-7.471470000000000056e-01,5.918101000000000056e+00
1.230000000000000000e+02,0.000000000000000000e+00,3.908369999999999900e-01,-5.151160000000000183e-01,5.918101000000000056e+00
1.240000000000000000e+02,0.000000000000000000e+00,6.937670000000000226e-01,-1.928499999999999936e-01,5.901998999999999995e+00
1.250000000000000000e+02,0.000000000000000000e+00,5.906420000000000003e-01,-5.731239999999999668e-01,5.896624000000000088e+00
1.260000000000000000e+02,0.000000000000000000e+00,3.263840000000000074e-01,-7.471470000000000056e-01,5.896624000000000088e+00
1.270000000000000000e+02,0.000000000000000000e+00,4.101730000000000098e-01,-5.215610000000000523e-01,5.885889999999999844e+00
1.280000000000000000e+02,0.000000000000000000e+00,6.357589999999999630e-01,-1.864049999999999874e-01,5.880522000000000027e+00
1.290000000000000000e+02,0.000000000000000000e+00,5.841969999999999663e-01,-5.602329999999999810e-01,5.875150999999999790e+00
1.300000000000000000e+02,0.000000000000000000e+00,3.199389999999999734e-01,-7.407019999999999715e-01,5.875150999999999790e+00
1.310000000000000000e+02,0.000000000000000000e+00,3.908369999999999900e-01,-5.215610000000000523e-01,5.869780000000000442e+00
1.320000000000000000e+02,0.000000000000000000e+00,6.615410000000000457e-01,-2.057410000000000072e-01,5.853682000000000052e+00
1.330000000000000000e+02,0.000000000000000000e+00,5.970870000000000344e-01,-5.602329999999999810e-01,5.837572999999999901e+00
1.340000000000000000e+02,0.000000000000000000e+00,3.134939999999999949e-01,-7.407019999999999715e-01,5.848307000000000144e+00
1.350000000000000000e+02,0.000000000000000000e+00,3.972829999999999973e-01,-5.086709999999999843e-01,5.832205000000000084e+00
1.360000000000000000e+02,0.000000000000000000e+00,6.744310000000000027e-01,-2.057410000000000072e-01,5.826830000000000176e+00
1.370000000000000000e+02,0.000000000000000000e+00,6.099780000000000202e-01,-5.666790000000000438e-01,5.816095999999999933e+00
1.380000000000000000e+02,0.000000000000000000e+00,3.263840000000000074e-01,-7.471470000000000056e-01,5.810729000000000255e+00
1.390000000000000000e+02,0.000000000000000000e+00,3.908369999999999900e-01,-5.215610000000000523e-01,5.794618999999999964e+00
1.400000000000000000e+02,0.000000000000000000e+00,6.679859999999999687e-01,-2.121860000000000135e-01,5.794618999999999964e+00
1.410000000000000000e+02,0.000000000000000000e+00,6.035329999999999862e-01,-5.666790000000000438e-01,5.794618999999999964e+00
1.420000000000000000e+02,0.000000000000000000e+00,3.263840000000000074e-01,-7.471470000000000056e-01,5.778509999999999813e+00
1.430000000000000000e+02,0.000000000000000000e+00,3.843920000000000115e-01,-5.280070000000000041e-01,5.762404000000000082e+00
1.440000000000000000e+02,0.000000000000000000e+00,6.679859999999999687e-01,-2.057410000000000072e-01,5.762404000000000082e+00
1.450000000000000000e+02,0.000000000000000000e+00,5.906420000000000003e-01,-5.537879999999999470e-01,5.773145999999999667e+00
1.460000000000000000e+02,0.000000000000000000e+00,3.328300000000000147e-01,-7.407019999999999715e-01,5.762404000000000082e+00
1.470000000000000000e+02,0.000000000000000000e+00,3.843920000000000115e-01,-5.151160000000000183e-01,5.735560000000000436e+00
1.480000000000000000e+02,0.000000000000000000e+00,6.808760000000000367e-01,-2.186319999999999930e-01,5.751668999999999699e+00
1.490000000000000000e+02,0.000000000000000000e+00,5.970870000000000344e-01,-5.537879999999999470e-01,5.757037000000000404e+00
1.500000000000000000e+02,0.000000000000000000e+00,3.263840000000000074e-01,-7.471470000000000056e-01,5.730192999999999870e+00
1.510000000000000000e+02,0.000000000000000000e+00,3.908369999999999900e-01,-5.151160000000000183e-01,5.724825000000000053e+00
1.520000000000000000e+02,0.000000000000000000e+00,6.808760000000000367e-01,-2.057410000000000072e-01,5.724825000000000053e+00
1.530000000000000000e+02,0.000000000000000000e+00,5.970870000000000344e-01,-5.537879999999999470e-01,5.708715999999999902e+00
1.540000000000000000e+02,0.000000000000000000e+00,3.199389999999999734e-01,-7.535929999999999573e-01,5.676501000000000019e+00
1.550000000000000000e+02,0.000000000000000000e+00,3.779469999999999774e-01,-5.086709999999999843e-01,5.703349000000000224e+00
1.560000000000000000e+02,0.000000000000000000e+00,6.808760000000000367e-01,-2.186319999999999930e-01,5.697974000000000316e+00
1.570000000000000000e+02,0.000000000000000000e+00,5.906420000000000003e-01,-5.537879999999999470e-01,5.692610000000000170e+00
1.580000000000000000e+02,0.000000000000000000e+00,3.392749999999999932e-01,-7.471470000000000056e-01,5.687238999999999933e+00
1.590000000000000000e+02,0.000000000000000000e+00,3.779469999999999774e-01,-5.151160000000000183e-01,5.671134000000000341e+00
1.600000000000000000e+02,0.000000000000000000e+00,6.808760000000000367e-01,-2.186319999999999930e-01,5.649657000000000373e+00
1.610000000000000000e+02,0.000000000000000000e+00,5.970870000000000344e-01,-5.280070000000000041e-01,5.644288999999999668e+00
1.620000000000000000e+02,0.000000000000000000e+00,3.263840000000000074e-01,-7.407019999999999715e-01,5.644288999999999668e+00
1.630000000000000000e+02,0.000000000000000000e+00,3.779469999999999774e-01,-5.022250000000000325e-01,5.638921999999999990e+00
1.640000000000000000e+02,0.000000000000000000e+00,6.808760000000000367e-01,-2.186319999999999930e-01,5.628180000000000405e+00
1.650000000000000000e+02,0.000000000000000000e+00,6.035329999999999862e-01,-5.280070000000000041e-01,5.622812999999999839e+00
1.660000000000000000e+02,0.000000000000000000e+00,3.392749999999999932e-01,-7.535929999999999573e-01,5.622812999999999839e+00
1.670000000000000000e+02,0.000000000000000000e+00,3.779469999999999774e-01,-5.151160000000000183e-01,5.612073999999999785e+00
1.680000000000000000e+02,0.000000000000000000e+00,6.744310000000000027e-01,-2.186319999999999930e-01,5.606703000000000436e+00
1.690000000000000000e+02,0.000000000000000000e+00,6.035329999999999862e-01,-5.408969999999999612e-01,5.595969000000000193e+00
1.700000000000000000e+02,0.000000000000000000e+00,3.392749999999999932e-01,-7.471470000000000056e-01,5.590597999999999956e+00
1.710000000000000000e+02,0.000000000000000000e+00,3.586110000000000131e-01,-5.151160000000000183e-01,5.569120999999999988e+00
1.720000000000000000e+02,0.000000000000000000e+00,6.679859999999999687e-01,-2.315220000000000056e-01,5.579862999999999573e+00
1.730000000000000000e+02,0.000000000000000000e+00,6.035329999999999862e-01,-5.473430000000000240e-01,5.574495999999999896e+00
1.740000000000000000e+02,0.000000000000000000e+00,3.392749999999999932e-01,-7.535929999999999573e-01,5.553018999999999927e+00
1.750000000000000000e+02,0.000000000000000000e+00,3.715010000000000256e-01,-5.151160000000000183e-01,5.553018999999999927e+00
1.760000000000000000e+02,0.000000000000000000e+00,6.744310000000000027e-01,-2.250769999999999993e-01,5.526167000000000051e+00
1.770000000000000000e+02,0.000000000000000000e+00,6.035329999999999862e-01,-5.473430000000000240e-01,5.542277000000000342e+00
1.780000000000000000e+02,0.000000000000000000e+00,3.392749999999999932e-01,-7.278109999999999857e-01,5.536909999999999776e+00
1.790000000000000000e+02,0.000000000000000000e+00,3.715010000000000256e-01,-5.151160000000000183e-01,5.531541999999999959e+00
1.800000000000000000e+02,0.000000000000000000e+00,6.744310000000000027e-01,-2.315220000000000056e-01,5.520804000000000045e+00
1.810000000000000000e+02,0.000000000000000000e+00,5.970870000000000344e-01,-5.473430000000000240e-01,5.520804000000000045e+00
1.820000000000000000e+02,0.000000000000000000e+00,3.392749999999999932e-01,-7.342570000000000485e-01,5.510068999999999662e+00
1.830000000000000000e+02,0.000000000000000000e+00,3.715010000000000256e-01,-5.086709999999999843e-01,5.493960000000000399e+00
1.840000000000000000e+02,0.000000000000000000e+00,6.744310000000000027e-01,-2.315220000000000056e-01,5.488592999999999833e+00
1.850000000000000000e+02,0.000000000000000000e+00,6.035329999999999862e-01,-5.537879999999999470e-01,5.488592999999999833e+00
1.860000000000000000e+02,0.000000000000000000e+00,3.457200000000000273e-01,-7.471470000000000056e-01,5.483217999999999925e+00
1.870000000000000000e+02,0.000000000000000000e+00,3.263840000000000074e-01,-5.086709999999999843e-01,5.451005999999999574e+00
1.880000000000000000e+02,0.000000000000000000e+00,6.744310000000000027e-01,-2.250769999999999993e-01,5.461740999999999957e+00
1.890000000000000000e+02,0.000000000000000000e+00,6.099780000000000202e-01,-5.537879999999999470e-01,5.451005999999999574e+00
1.900000000000000000e+02,0.000000000000000000e+00,3.457200000000000273e-01,-6.246859999999999635e-01,5.451005999999999574e+00
1.910000000000000000e+02,0.000000000000000000e+00,3.586110000000000131e-01,-5.215610000000000523e-01,5.456374000000000279e+00
1.920000000000000000e+02,0.000000000000000000e+00,6.744310000000000027e-01,-2.508580000000000254e-01,5.445638999999999896e+00
1.930000000000000000e+02,0.000000000000000000e+00,6.164230000000000542e-01,-5.602329999999999810e-01,5.440267999999999660e+00
1.940000000000000000e+02,0.000000000000000000e+00,3.586110000000000131e-01,-6.762489999999999890e-01,5.434897000000000311e+00
1.950000000000000000e+02,0.000000000000000000e+00,3.972829999999999973e-01,-5.151160000000000183e-01,5.418790999999999691e+00
1.960000000000000000e+02,0.000000000000000000e+00,6.679859999999999687e-01,-2.444129999999999914e-01,5.413424000000000014e+00
1.970000000000000000e+02,0.000000000000000000e+00,6.164230000000000542e-01,-5.602329999999999810e-01,5.418790999999999691e+00
1.980000000000000000e+02,0.000000000000000000e+00,3.521659999999999791e-01,-7.020300000000000429e-01,5.413424000000000014e+00
1.990000000000000000e+02,0.000000000000000000e+00,4.037279999999999758e-01,-5.215610000000000523e-01,5.397314999999999863e+00
2.000000000000000000e+02,0.000000000000000000e+00,6.679859999999999687e-01,-2.444129999999999914e-01,5.402688999999999631e+00
2.010000000000000000e+02,0.000000000000000000e+00,6.357589999999999630e-01,-5.731239999999999668e-01,5.391947000000000045e+00
2.020000000000000000e+02,0.000000000000000000e+00,3.521659999999999791e-01,-7.084749999999999659e-01,5.375837999999999894e+00
2.030000000000000000e+02,0.000000000000000000e+00,3.972829999999999973e-01,-5.280070000000000041e-01,5.370471000000000217e+00
2.040000000000000000e+02,0.000000000000000000e+00,6.615410000000000457e-01,-2.573039999999999772e-01,5.370471000000000217e+00
2.050000000000000000e+02,0.000000000000000000e+00,6.164230000000000542e-01,-5.795690000000000008e-01,5.365103000000000399e+00
2.060000000000000000e+02,0.000000000000000000e+00,3.650559999999999916e-01,-7.084749999999999659e-01,5.354360999999999926e+00
2.070000000000000000e+02,0.000000000000000000e+00,3.972829999999999973e-01,-5.215610000000000523e-01,5.343626000000000431e+00
2.080000000000000000e+02,0.000000000000000000e+00,6.615410000000000457e-01,-2.444129999999999914e-01,5.338263000000000424e+00
2.090000000000000000e+02,0.000000000000000000e+00,6.293140000000000400e-01,-5.860149999999999526e-01,5.322154000000000273e+00
2.100000000000000000e+02,0.000000000000000000e+00,3.650559999999999916e-01,-7.149210000000000287e-01,5.348997999999999919e+00
2.110000000000000000e+02,0.000000000000000000e+00,3.972829999999999973e-01,-5.280070000000000041e-01,5.354360999999999926e+00
2.120000000000000000e+02,0.000000000000000000e+00,6.486499999999999488e-01,-2.701939999999999897e-01,5.338263000000000424e+00
2.130000000000000000e+02,0.000000000000000000e+00,6.293140000000000400e-01,-5.989050000000000207e-01,5.322154000000000273e+00
2.140000000000000000e+02,0.000000000000000000e+00,3.843920000000000115e-01,-7.084749999999999659e-01,5.322154000000000273e+00
2.150000000000000000e+02,0.000000000000000000e+00,4.037279999999999758e-01,-5.215610000000000523e-01,5.311410999999999660e+00
2.160000000000000000e+02,0.000000000000000000e+00,6.615410000000000457e-01,-2.637490000000000112e-01,5.311410999999999660e+00
2.170000000000000000e+02,0.000000000000000000e+00,6.293140000000000400e-01,-5.924599999999999866e-01,5.300677000000000305e+00
2.180000000000000000e+02,0.000000000000000000e+00,3.779469999999999774e-01,-7.084749999999999659e-01,5.289934999999999832e+00
2.190000000000000000e+02,0.000000000000000000e+00,4.037279999999999758e-01,-5.215610000000000523e-01,5.289934999999999832e+00
2.200000000000000000e+02,0.000000000000000000e+00,6.615410000000000457e-01,-2.701939999999999897e-01,5.279200000000000337e+00
2.210000000000000000e+02,0.000000000000000000e+00,6.293140000000000400e-01,-6.053500000000000547e-01,5.289934999999999832e+00
2.220000000000000000e+02,0.000000000000000000e+00,3.779469999999999774e-01,-7.149210000000000287e-01,5.268466000000000093e+00
2.230000000000000000e+02,0.000000000000000000e+00,4.037279999999999758e-01,-5.151160000000000183e-01,5.279200000000000337e+00
2.240000000000000000e+02,0.000000000000000000e+00,5.970870000000000344e-01,-2.830849999999999755e-01,5.268466000000000093e+00
2.250000000000000000e+02,0.000000000000000000e+00,6.357589999999999630e-01,-6.053500000000000547e-01,5.263091000000000186e+00
2.260000000000000000e+02,0.000000000000000000e+00,3.843920000000000115e-01,-7.278109999999999857e-01,5.257727000000000039e+00
2.270000000000000000e+02,0.000000000000000000e+00,3.972829999999999973e-01,-5.344520000000000381e-01,5.257727000000000039e+00
2.280000000000000000e+02,0.000000000000000000e+00,5.841969999999999663e-01,-2.701939999999999897e-01,5.257727000000000039e+00
