1.660000000000000000e+02,6.607720000000000260e-01,0.000000000000000000e+00
1.670000000000000000e+02,7.581700000000000106e-01,0.000000000000000000e+00
1.680000000000000000e+02,4.550649999999999973e-01,-3.000000000000000076e-06
1.690000000000000000e+02,3.870730000000000004e-01,-9.999999999999999547e-07
1.700000000000000000e+02,6.442329999999999446e-01,0.000000000000000000e+00
1.710000000000000000e+02,7.630149999999999988e-01,0.000000000000000000e+00
1.720000000000000000e+02,3.994460000000000233e-01,-7.999999999999999638e-06
1.730000000000000000e+02,2.998919999999999919e-01,-3.999999999999999819e-06
1.740000000000000000e+02,6.267740000000000533e-01,0.000000000000000000e+00
1.750000000000000000e+02,7.723470000000000057e-01,0.000000000000000000e+00
1.760000000000000000e+02,3.486679999999999779e-01,-9.000000000000000228e-06
1.770000000000000000e+02,2.374709999999999877e-01,-9.000000000000000228e-06
1.780000000000000000e+02,6.226559999999999873e-01,-0.000000000000000000e+00
1.790000000000000000e+02,7.727039999999999464e-01,-0.000000000000000000e+00
1.800000000000000000e+02,2.725400000000000045e-01,-3.000000000000000076e-05
1.810000000000000000e+02,1.522249999999999992e-01,-1.699999999999999987e-05
1.820000000000000000e+02,5.297619999999999552e-01,-0.000000000000000000e+00
1.830000000000000000e+02,7.385650000000000270e-01,-0.000000000000000000e+00
1.840000000000000000e+02,2.069310000000000038e-01,-5.199999999999999680e-05
1.850000000000000000e+02,6.800799999999999901e-02,-2.500000000000000120e-05
1.860000000000000000e+02,5.188890000000000446e-01,-0.000000000000000000e+00
1.870000000000000000e+02,6.928670000000000107e-01,-0.000000000000000000e+00
1.880000000000000000e+02,1.233080000000000009e-01,-8.799999999999999771e-05
1.890000000000000000e+02,-5.657999999999999835e-03,-3.300000000000000253e-05
1.900000000000000000e+02,5.055279999999999774e-01,-0.000000000000000000e+00
1.910000000000000000e+02,5.664190000000000058e-01,-3.000000000000000076e-06
1.920000000000000000e+02,-3.276999999999999965e-03,-1.550000000000000000e-04
1.930000000000000000e+02,-8.047400000000000386e-02,-2.699999999999999899e-05
1.940000000000000000e+02,4.508969999999999922e-01,-9.999999999999999547e-07
1.950000000000000000e+02,5.507830000000000226e-01,-3.300000000000000253e-05
1.960000000000000000e+02,-1.071840000000000015e-01,-1.840000000000000001e-04
1.970000000000000000e+02,-1.657260000000000122e-01,-2.300000000000000002e-05
1.980000000000000000e+02,3.802159999999999984e-01,-3.999999999999999819e-06
1.990000000000000000e+02,3.539559999999999929e-01,-1.299999999999999886e-04
2.000000000000000000e+02,-2.076719999999999955e-01,-1.340000000000000045e-04
2.010000000000000000e+02,-2.431419999999999970e-01,-1.099999999999999971e-05
2.020000000000000000e+02,3.101820000000000133e-01,-2.599999999999999840e-05
2.030000000000000000e+02,2.379759999999999931e-01,-2.149999999999999947e-04
2.040000000000000000e+02,-2.959309999999999996e-01,-7.799999999999999859e-05
2.050000000000000000e+02,-3.248019999999999796e-01,-3.999999999999999819e-06
2.060000000000000000e+02,2.056790000000000007e-01,-4.800000000000000122e-05
2.070000000000000000e+02,1.309939999999999993e-01,-3.370000000000000057e-04
2.080000000000000000e+02,-4.428690000000000127e-01,-5.500000000000000196e-05
2.090000000000000000e+02,-3.611779999999999990e-01,-1.999999999999999909e-06
2.100000000000000000e+02,9.340099999999999791e-02,-7.200000000000000182e-05
2.110000000000000000e+02,-8.154899999999999649e-02,-4.279999999999999950e-04
2.120000000000000000e+02,-5.396360000000000046e-01,-1.399999999999999979e-05
2.130000000000000000e+02,-4.391809999999999881e-01,-0.000000000000000000e+00
2.140000000000000000e+02,-2.497999999999999873e-02,-1.079999999999999960e-04
2.150000000000000000e+02,-2.241900000000000004e-01,-3.499999999999999964e-04
2.160000000000000000e+02,-5.868409999999999460e-01,-1.999999999999999909e-06
2.170000000000000000e+02,-4.918959999999999999e-01,-0.000000000000000000e+00
2.180000000000000000e+02,-1.525050000000000017e-01,-8.899999999999999491e-05
2.190000000000000000e+02,-3.511050000000000004e-01,-2.100000000000000087e-04
2.200000000000000000e+02,-6.600249999999999728e-01,-0.000000000000000000e+00
2.210000000000000000e+02,-5.219390000000000418e-01,-0.000000000000000000e+00
2.220000000000000000e+02,-2.930860000000000132e-01,-4.399999999999999886e-05
2.230000000000000000e+02,-4.749079999999999968e-01,-9.200000000000000007e-05
2.240000000000000000e+02,-6.360120000000000218e-01,-0.000000000000000000e+00
2.250000000000000000e+02,-5.496539999999999759e-01,-0.000000000000000000e+00
2.260000000000000000e+02,-3.911049999999999804e-01,-1.200000000000000030e-05
2.270000000000000000e+02,-5.745989999999999709e-01,-3.399999999999999973e-05
2.280000000000000000e+02,-6.674419999999999797e-01,-0.000000000000000000e+00
2.290000000000000000e+02,-5.429180000000000117e-01,0.000000000000000000e+00
2.300000000000000000e+02,-4.507269999999999888e-01,-3.000000000000000076e-06
2.310000000000000000e+02,-6.400460000000000038e-01,-3.999999999999999819e-06
2.320000000000000000e+02,-6.324220000000000397e-01,0.000000000000000000e+00
2.330000000000000000e+02,-5.259380000000000166e-01,0.000000000000000000e+00
2.340000000000000000e+02,-5.177159999999999540e-01,-0.000000000000000000e+00
2.350000000000000000e+02,-7.125669999999999504e-01,-0.000000000000000000e+00
2.360000000000000000e+02,-6.482780000000000209e-01,0.000000000000000000e+00
2.370000000000000000e+02,-4.879609999999999781e-01,0.000000000000000000e+00
2.380000000000000000e+02,-5.605480000000000462e-01,-0.000000000000000000e+00
2.390000000000000000e+02,-7.682449999999999557e-01,-0.000000000000000000e+00
2.400000000000000000e+02,-5.944190000000000307e-01,3.000000000000000076e-06
2.410000000000000000e+02,-4.311889999999999890e-01,9.999999999999999547e-07
2.420000000000000000e+02,-6.094089999999999785e-01,-0.000000000000000000e+00
2.430000000000000000e+02,-7.861080000000000290e-01,0.000000000000000000e+00
2.440000000000000000e+02,-5.109390000000000320e-01,6.999999999999999895e-06
2.450000000000000000e+02,-4.237130000000000063e-01,9.999999999999999547e-07
2.460000000000000000e+02,-6.926609999999999712e-01,-0.000000000000000000e+00
2.470000000000000000e+02,-7.850190000000000223e-01,0.000000000000000000e+00
2.480000000000000000e+02,-4.269700000000000162e-01,5.500000000000000196e-05
2.490000000000000000e+02,-4.167540000000000133e-01,1.999999999999999909e-06
2.500000000000000000e+02,-6.891960000000000308e-01,0.000000000000000000e+00
2.510000000000000000e+02,-7.444870000000000099e-01,0.000000000000000000e+00
2.520000000000000000e+02,-3.409840000000000093e-01,8.500000000000000611e-05
2.530000000000000000e+02,-3.548259999999999748e-01,1.299999999999999920e-05
2.540000000000000000e+02,-7.489940000000000486e-01,0.000000000000000000e+00
2.550000000000000000e+02,-6.690399999999999681e-01,6.000000000000000152e-06
2.560000000000000000e+02,-2.383750000000000036e-01,3.110000000000000243e-04
2.570000000000000000e+02,-3.468029999999999724e-01,3.300000000000000253e-05
2.580000000000000000e+02,-7.004259999999999931e-01,9.999999999999999547e-07
2.590000000000000000e+02,-5.737630000000000230e-01,5.700000000000000314e-05
2.600000000000000000e+02,-1.341499999999999915e-01,4.679999999999999915e-04
2.610000000000000000e+02,-2.889720000000000066e-01,5.700000000000000314e-05
2.620000000000000000e+02,-7.278649999999999842e-01,6.000000000000000152e-06
2.630000000000000000e+02,-5.080249999999999488e-01,1.169999999999999979e-04
2.640000000000000000e+02,-4.492600000000000066e-02,6.359999999999999551e-04
2.650000000000000000e+02,-2.111750000000000016e-01,1.000000000000000048e-04
2.660000000000000000e+02,-6.467150000000000398e-01,4.199999999999999768e-05
2.670000000000000000e+02,-4.450810000000000044e-01,1.840000000000000001e-04
2.680000000000000000e+02,9.149000000000000188e-02,4.000000000000000192e-04
2.690000000000000000e+02,-8.124699999999999978e-02,1.110000000000000011e-04
2.700000000000000000e+02,-5.866810000000000080e-01,1.119999999999999983e-04
2.710000000000000000e+02,-3.274599999999999733e-01,3.499999999999999964e-04
2.720000000000000000e+02,1.970210000000000017e-01,2.790000000000000054e-04
2.730000000000000000e+02,1.715900000000000064e-02,1.259999999999999998e-04
2.740000000000000000e+02,-4.914510000000000267e-01,2.349999999999999930e-04
2.750000000000000000e+02,-2.916110000000000091e-01,4.040000000000000080e-04
2.760000000000000000e+02,3.389400000000000190e-01,1.090000000000000067e-04
2.770000000000000000e+02,1.051119999999999971e-01,1.079999999999999960e-04
2.780000000000000000e+02,-3.941069999999999851e-01,5.659999999999999884e-04
2.790000000000000000e+02,-2.007259999999999878e-01,5.820000000000000520e-04
2.800000000000000000e+02,4.061230000000000118e-01,1.900000000000000105e-05
2.810000000000000000e+02,2.136929999999999941e-01,7.200000000000000182e-05
2.820000000000000000e+02,-2.351419999999999899e-01,4.459999999999999989e-04
2.830000000000000000e+02,-1.364350000000000007e-01,7.020000000000000415e-04
2.840000000000000000e+02,4.404290000000000149e-01,3.000000000000000076e-06
2.850000000000000000e+02,3.120539999999999980e-01,3.699999999999999811e-05
2.860000000000000000e+02,-1.225939999999999946e-01,5.599999999999999509e-04
2.870000000000000000e+02,-9.985000000000000819e-03,7.940000000000000009e-04
2.880000000000000000e+02,5.885719999999999841e-01,0.000000000000000000e+00
2.890000000000000000e+02,3.916609999999999814e-01,1.000000000000000082e-05
2.900000000000000000e+02,3.409000000000000138e-03,1.173999999999999913e-03
2.910000000000000000e+02,1.076899999999999941e-01,6.650000000000000095e-04
2.920000000000000000e+02,5.557210000000000205e-01,0.000000000000000000e+00
2.930000000000000000e+02,4.606469999999999732e-01,1.999999999999999909e-06
2.940000000000000000e+02,1.289379999999999971e-01,8.580000000000000387e-04
2.950000000000000000e+02,2.491099999999999981e-01,4.240000000000000062e-04
2.960000000000000000e+02,5.843930000000000513e-01,0.000000000000000000e+00
2.970000000000000000e+02,5.097289999999999877e-01,0.000000000000000000e+00
2.980000000000000000e+02,2.491339999999999943e-01,3.170000000000000075e-04
2.990000000000000000e+02,3.783170000000000144e-01,2.139999999999999975e-04
3.000000000000000000e+02,6.243360000000000021e-01,0.000000000000000000e+00
3.010000000000000000e+02,5.607950000000000434e-01,0.000000000000000000e+00
3.020000000000000000e+02,3.607960000000000056e-01,1.879999999999999890e-04
3.030000000000000000e+02,4.794900000000000273e-01,1.000000000000000048e-04
3.040000000000000000e+02,6.314800000000000413e-01,-0.000000000000000000e+00
3.050000000000000000e+02,5.915040000000000298e-01,0.000000000000000000e+00
3.060000000000000000e+02,4.692509999999999737e-01,9.100000000000000287e-05
3.070000000000000000e+02,5.557520000000000238e-01,4.600000000000000004e-05
3.080000000000000000e+02,6.206509999999999527e-01,-0.000000000000000000e+00
3.090000000000000000e+02,5.986059999999999715e-01,0.000000000000000000e+00
3.100000000000000000e+02,5.604630000000000445e-01,3.600000000000000091e-05
3.110000000000000000e+02,6.322839999999999572e-01,1.299999999999999920e-05
3.120000000000000000e+02,5.637020000000000364e-01,-0.000000000000000000e+00
3.130000000000000000e+02,5.810920000000000529e-01,-0.000000000000000000e+00
3.140000000000000000e+02,6.091760000000000508e-01,6.999999999999999895e-06
3.150000000000000000e+02,6.808600000000000207e-01,1.999999999999999909e-06
3.160000000000000000e+02,4.838609999999999856e-01,-9.999999999999999547e-07
3.170000000000000000e+02,4.769200000000000106e-01,-0.000000000000000000e+00
3.180000000000000000e+02,6.604069999999999663e-01,9.999999999999999547e-07
3.190000000000000000e+02,7.239379999999999704e-01,0.000000000000000000e+00
3.200000000000000000e+02,4.160650000000000182e-01,-3.000000000000000076e-06
3.210000000000000000e+02,4.184100000000000041e-01,-9.999999999999999547e-07
3.220000000000000000e+02,6.394549999999999956e-01,0.000000000000000000e+00
3.230000000000000000e+02,7.516500000000000403e-01,0.000000000000000000e+00
3.240000000000000000e+02,3.269279999999999964e-01,-1.500000000000000038e-05
3.250000000000000000e+02,3.274029999999999996e-01,-1.999999999999999909e-06
3.260000000000000000e+02,6.636659999999999782e-01,0.000000000000000000e+00
3.270000000000000000e+02,7.708180000000000032e-01,0.000000000000000000e+00
3.280000000000000000e+02,2.813740000000000130e-01,-1.200000000000000030e-05
3.290000000000000000e+02,2.209059999999999913e-01,-9.000000000000000228e-06
3.300000000000000000e+02,6.459070000000000089e-01,-0.000000000000000000e+00
3.310000000000000000e+02,7.610919999999999908e-01,-0.000000000000000000e+00
3.320000000000000000e+02,2.120829999999999937e-01,-3.600000000000000091e-05
3.330000000000000000e+02,1.049039999999999973e-01,-2.000000000000000164e-05
3.340000000000000000e+02,5.098639999999999839e-01,-0.000000000000000000e+00
3.350000000000000000e+02,7.362229999999999608e-01,-0.000000000000000000e+00
3.360000000000000000e+02,1.320469999999999977e-01,-6.000000000000000152e-05
3.370000000000000000e+02,9.494000000000000702e-03,-2.699999999999999899e-05
3.380000000000000000e+02,5.170780000000000376e-01,-0.000000000000000000e+00
3.390000000000000000e+02,6.254800000000000360e-01,-3.000000000000000076e-06
3.400000000000000000e+02,2.339099999999999860e-02,-9.100000000000000287e-05
3.410000000000000000e+02,-8.917100000000000026e-02,-2.900000000000000017e-05
3.420000000000000000e+02,4.400350000000000095e-01,-9.999999999999999547e-07
3.430000000000000000e+02,5.491880000000000095e-01,-2.900000000000000017e-05
3.440000000000000000e+02,-1.097569999999999935e-01,-1.559999999999999972e-04
3.450000000000000000e+02,-1.793820000000000137e-01,-1.699999999999999987e-05
3.460000000000000000e+02,3.492779999999999774e-01,-5.000000000000000409e-06
3.470000000000000000e+02,3.274810000000000221e-01,-1.140000000000000063e-04
3.480000000000000000e+02,-2.235499999999999987e-01,-1.219999999999999974e-04
3.490000000000000000e+02,-2.834139999999999993e-01,-6.999999999999999895e-06
3.500000000000000000e+02,2.901199999999999890e-01,-2.799999999999999958e-05
3.510000000000000000e+02,2.217679999999999929e-01,-2.139999999999999975e-04
3.520000000000000000e+02,-3.012500000000000178e-01,-7.600000000000000418e-05
3.530000000000000000e+02,-3.613489999999999758e-01,-3.000000000000000076e-06
3.540000000000000000e+02,1.880509999999999959e-01,-5.099999999999999960e-05
3.550000000000000000e+02,7.787900000000000378e-02,-3.589999999999999984e-04
3.560000000000000000e+02,-4.502619999999999956e-01,-4.899999999999999842e-05
3.570000000000000000e+02,-3.910839999999999872e-01,-9.999999999999999547e-07
3.580000000000000000e+02,5.511900000000000133e-02,-7.399999999999999623e-05
3.590000000000000000e+02,-1.152750000000000025e-01,-4.200000000000000174e-04
3.600000000000000000e+02,-5.466269999999999740e-01,-1.200000000000000030e-05
3.610000000000000000e+02,-4.649119999999999919e-01,-0.000000000000000000e+00
3.620000000000000000e+02,-6.433700000000000530e-02,-1.129999999999999955e-04
3.630000000000000000e+02,-2.459600000000000120e-01,-3.420000000000000188e-04
3.640000000000000000e+02,-5.959790000000000365e-01,-9.999999999999999547e-07
3.650000000000000000e+02,-5.119930000000000314e-01,-0.000000000000000000e+00
3.660000000000000000e+02,-2.088849999999999874e-01,-6.799999999999999946e-05
3.670000000000000000e+02,-3.679450000000000220e-01,-1.920000000000000049e-04
3.680000000000000000e+02,-6.661380000000000079e-01,-0.000000000000000000e+00
3.690000000000000000e+02,-5.308599999999999985e-01,-0.000000000000000000e+00
3.700000000000000000e+02,-3.232200000000000073e-01,-4.100000000000000047e-05
3.710000000000000000e+02,-4.968069999999999986e-01,-7.799999999999999859e-05
3.720000000000000000e+02,-6.512510000000000243e-01,-0.000000000000000000e+00
3.730000000000000000e+02,-5.500699999999999479e-01,-0.000000000000000000e+00
3.740000000000000000e+02,-4.087450000000000250e-01,-1.000000000000000082e-05
3.750000000000000000e+02,-6.026740000000000430e-01,-1.399999999999999979e-05
3.760000000000000000e+02,-6.733980000000000521e-01,0.000000000000000000e+00
3.770000000000000000e+02,-5.400030000000000108e-01,0.000000000000000000e+00
3.780000000000000000e+02,-4.980760000000000187e-01,-9.999999999999999547e-07
