2.800000000000000000e+01,-3.315730000000000066e-01,1.099999999999999971e-05
2.900000000000000000e+01,-7.025080000000000213e-01,0.000000000000000000e+00
3.000000000000000000e+01,-3.150830000000000020e-01,7.700000000000000139e-05
3.100000000000000000e+01,2.754099999999999951e-02,3.640000000000000115e-04
3.200000000000000000e+01,-2.860739999999999950e-01,2.400000000000000061e-05
3.300000000000000000e+01,-7.224150000000000293e-01,9.999999999999999547e-07
3.400000000000000000e+01,-2.862549999999999817e-01,8.000000000000000654e-05
3.500000000000000000e+01,8.941100000000000436e-02,3.449999999999999833e-04
3.600000000000000000e+01,-2.450519999999999921e-01,3.699999999999999811e-05
3.700000000000000000e+01,-6.913839999999999986e-01,1.999999999999999909e-06
3.800000000000000000e+01,-2.302980000000000027e-01,1.079999999999999960e-04
3.900000000000000000e+01,1.621060000000000001e-01,2.950000000000000148e-04
4.000000000000000000e+01,-2.399330000000000074e-01,4.000000000000000327e-05
4.100000000000000000e+01,-6.588119999999999532e-01,3.000000000000000076e-06
4.200000000000000000e+01,-1.926980000000000082e-01,1.110000000000000011e-04
4.300000000000000000e+01,1.986819999999999975e-01,2.410000000000000033e-04
4.400000000000000000e+01,-1.916370000000000018e-01,4.800000000000000122e-05
4.500000000000000000e+01,-6.360799999999999788e-01,1.900000000000000105e-05
4.600000000000000000e+01,-1.189930000000000015e-01,1.279999999999999942e-04
4.700000000000000000e+01,2.395909999999999984e-01,2.169999999999999891e-04
4.800000000000000000e+01,-1.623040000000000038e-01,6.700000000000000226e-05
4.900000000000000000e+01,-6.124659999999999549e-01,4.000000000000000327e-05
5.000000000000000000e+01,-7.681499999999999440e-02,1.310000000000000129e-04
5.100000000000000000e+01,3.203010000000000024e-01,1.489999999999999897e-04
5.200000000000000000e+01,-1.234050000000000008e-01,7.600000000000000418e-05
5.300000000000000000e+01,-5.431840000000000002e-01,5.199999999999999680e-05
5.400000000000000000e+01,-2.919499999999999873e-02,1.330000000000000073e-04
5.500000000000000000e+01,3.809080000000000243e-01,1.029999999999999964e-04
5.600000000000000000e+01,-1.394160000000000121e-01,1.000000000000000048e-04
5.700000000000000000e+01,-5.041489999999999583e-01,9.100000000000000287e-05
5.800000000000000000e+01,-3.974699999999999761e-02,9.600000000000000243e-05
5.900000000000000000e+01,4.460290000000000088e-01,5.899999999999999754e-05
6.000000000000000000e+01,-4.732000000000000095e-02,8.600000000000000331e-05
6.100000000000000000e+01,-4.641660000000000230e-01,1.510000000000000112e-04
6.200000000000000000e+01,2.540900000000000103e-02,9.899999999999999404e-05
6.300000000000000000e+01,4.950269999999999948e-01,3.800000000000000209e-05
6.400000000000000000e+01,-5.694000000000000276e-03,9.100000000000000287e-05
6.500000000000000000e+01,-4.196340000000000070e-01,2.480000000000000108e-04
6.600000000000000000e+01,7.909800000000000164e-02,9.200000000000000007e-05
6.700000000000000000e+01,5.195769999999999555e-01,1.699999999999999987e-05
6.800000000000000000e+01,7.619299999999999684e-02,7.299999999999999903e-05
6.900000000000000000e+01,-3.625459999999999794e-01,3.840000000000000097e-04
7.000000000000000000e+01,1.339049999999999963e-01,7.799999999999999859e-05
7.100000000000000000e+01,5.082689999999999708e-01,5.000000000000000409e-06
7.200000000000000000e+01,1.562800000000000022e-01,4.800000000000000122e-05
7.300000000000000000e+01,-3.183090000000000086e-01,5.280000000000000405e-04
7.400000000000000000e+01,1.787749999999999895e-01,6.399999999999999710e-05
7.500000000000000000e+01,5.606389999999999985e-01,9.999999999999999547e-07
7.600000000000000000e+01,2.541910000000000003e-01,1.599999999999999928e-05
7.700000000000000000e+01,-2.639500000000000179e-01,7.510000000000000399e-04
7.800000000000000000e+01,2.072920000000000040e-01,5.199999999999999680e-05
7.900000000000000000e+01,5.890419999999999545e-01,0.000000000000000000e+00
8.000000000000000000e+01,3.058069999999999955e-01,9.000000000000000228e-06
8.100000000000000000e+01,-2.083180000000000032e-01,8.339999999999999974e-04
8.200000000000000000e+01,2.431119999999999948e-01,4.399999999999999886e-05
8.300000000000000000e+01,6.058120000000000172e-01,0.000000000000000000e+00
8.400000000000000000e+01,3.402519999999999989e-01,3.999999999999999819e-06
8.500000000000000000e+01,-1.557189999999999963e-01,1.098999999999999934e-03
8.600000000000000000e+01,2.769150000000000222e-01,3.699999999999999811e-05
8.700000000000000000e+01,6.168949999999999712e-01,0.000000000000000000e+00
8.800000000000000000e+01,3.777670000000000194e-01,3.000000000000000076e-06
8.900000000000000000e+01,-9.747899999999999621e-02,1.405999999999999915e-03
9.000000000000000000e+01,3.013060000000000183e-01,3.000000000000000076e-05
9.100000000000000000e+01,6.388580000000000370e-01,0.000000000000000000e+00
9.200000000000000000e+01,3.990710000000000091e-01,3.999999999999999819e-06
9.300000000000000000e+01,-3.779199999999999920e-02,1.067999999999999939e-03
9.400000000000000000e+01,3.394179999999999975e-01,1.399999999999999979e-05
9.500000000000000000e+01,6.612829999999999542e-01,0.000000000000000000e+00
9.600000000000000000e+01,4.274149999999999894e-01,3.999999999999999819e-06
9.700000000000000000e+01,3.922599999999999698e-02,9.380000000000000317e-04
9.800000000000000000e+01,3.715890000000000026e-01,7.999999999999999638e-06
9.900000000000000000e+01,6.693109999999999893e-01,0.000000000000000000e+00
1.000000000000000000e+02,4.521249999999999991e-01,9.999999999999999547e-07
1.010000000000000000e+02,1.058920000000000000e-01,8.580000000000000387e-04
1.020000000000000000e+02,4.078519999999999923e-01,5.000000000000000409e-06
1.030000000000000000e+02,6.643829999999999458e-01,0.000000000000000000e+00
1.040000000000000000e+02,4.690670000000000117e-01,1.999999999999999909e-06
1.050000000000000000e+02,1.528500000000000136e-01,7.990000000000000140e-04
1.060000000000000000e+02,4.650230000000000197e-01,9.999999999999999547e-07
1.070000000000000000e+02,6.676530000000000520e-01,-0.000000000000000000e+00
1.080000000000000000e+02,5.019010000000000415e-01,0.000000000000000000e+00
1.090000000000000000e+02,2.168299999999999950e-01,5.599999999999999509e-04
1.100000000000000000e+02,4.797790000000000110e-01,9.999999999999999547e-07
1.110000000000000000e+02,6.642439999999999456e-01,-0.000000000000000000e+00
1.120000000000000000e+02,5.157810000000000450e-01,0.000000000000000000e+00
1.130000000000000000e+02,2.945849999999999858e-01,4.690000000000000158e-04
1.140000000000000000e+02,5.065460000000000518e-01,0.000000000000000000e+00
1.150000000000000000e+02,6.591479999999999562e-01,-0.000000000000000000e+00
1.160000000000000000e+02,5.347410000000000219e-01,0.000000000000000000e+00
1.170000000000000000e+02,3.447149999999999936e-01,4.150000000000000043e-04
1.180000000000000000e+02,5.327939999999999898e-01,0.000000000000000000e+00
1.190000000000000000e+02,6.453799999999999537e-01,-0.000000000000000000e+00
1.200000000000000000e+02,5.362479999999999469e-01,0.000000000000000000e+00
1.210000000000000000e+02,4.094869999999999899e-01,3.150000000000000131e-04
1.220000000000000000e+02,5.500230000000000397e-01,0.000000000000000000e+00
1.230000000000000000e+02,6.185399999999999787e-01,-0.000000000000000000e+00
1.240000000000000000e+02,5.775000000000000133e-01,0.000000000000000000e+00
1.250000000000000000e+02,4.827020000000000199e-01,1.859999999999999945e-04
1.260000000000000000e+02,5.615109999999999824e-01,0.000000000000000000e+00
1.270000000000000000e+02,5.859050000000000091e-01,-9.999999999999999547e-07
1.280000000000000000e+02,5.801800000000000290e-01,-0.000000000000000000e+00
1.290000000000000000e+02,5.386290000000000244e-01,1.200000000000000030e-04
1.300000000000000000e+02,5.744470000000000409e-01,0.000000000000000000e+00
1.310000000000000000e+02,5.542690000000000117e-01,-3.000000000000000076e-06
1.320000000000000000e+02,5.669779999999999820e-01,-0.000000000000000000e+00
1.330000000000000000e+02,6.000339999999999563e-01,6.700000000000000226e-05
1.340000000000000000e+02,5.781260000000000288e-01,0.000000000000000000e+00
1.350000000000000000e+02,4.996329999999999938e-01,-9.000000000000000228e-06
1.360000000000000000e+02,5.535020000000000495e-01,-0.000000000000000000e+00
1.370000000000000000e+02,5.900469999999999882e-01,2.300000000000000002e-05
1.380000000000000000e+02,5.678600000000000314e-01,0.000000000000000000e+00
1.390000000000000000e+02,4.291889999999999872e-01,-3.600000000000000091e-05
1.400000000000000000e+02,5.215009999999999923e-01,-0.000000000000000000e+00
1.410000000000000000e+02,6.528199999999999559e-01,6.000000000000000152e-06
1.420000000000000000e+02,5.629809999999999537e-01,0.000000000000000000e+00
1.430000000000000000e+02,3.645999999999999797e-01,-5.199999999999999680e-05
1.440000000000000000e+02,4.767029999999999879e-01,-0.000000000000000000e+00
1.450000000000000000e+02,6.758030000000000426e-01,1.999999999999999909e-06
1.460000000000000000e+02,5.519159999999999622e-01,-0.000000000000000000e+00
1.470000000000000000e+02,2.993879999999999875e-01,-4.600000000000000004e-05
1.480000000000000000e+02,3.509019999999999917e-01,-9.999999999999999547e-07
1.490000000000000000e+02,7.175890000000000324e-01,0.000000000000000000e+00
1.500000000000000000e+02,5.534069999999999823e-01,-0.000000000000000000e+00
1.510000000000000000e+02,2.230550000000000033e-01,-6.499999999999999431e-05
1.520000000000000000e+02,2.873870000000000036e-01,-3.000000000000000076e-06
1.530000000000000000e+02,8.143829999999999680e-01,0.000000000000000000e+00
1.540000000000000000e+02,5.389009999999999634e-01,-0.000000000000000000e+00
1.550000000000000000e+02,1.279430000000000012e-01,-1.010000000000000020e-04
1.560000000000000000e+02,2.114560000000000051e-01,-5.000000000000000409e-06
1.570000000000000000e+02,6.472499999999999920e-01,0.000000000000000000e+00
1.580000000000000000e+02,5.396330000000000293e-01,-0.000000000000000000e+00
1.590000000000000000e+02,3.907299999999999662e-02,-1.310000000000000129e-04
1.600000000000000000e+02,1.678959999999999897e-01,-1.999999999999999909e-06
1.610000000000000000e+02,6.484619999999999829e-01,0.000000000000000000e+00
1.620000000000000000e+02,4.717669999999999919e-01,-0.000000000000000000e+00
1.630000000000000000e+02,-6.707699999999999774e-02,-1.540000000000000028e-04
1.640000000000000000e+02,9.113599999999999479e-02,-5.000000000000000409e-06
1.650000000000000000e+02,6.197519999999999696e-01,-0.000000000000000000e+00
1.660000000000000000e+02,3.765459999999999918e-01,-5.000000000000000409e-06
1.670000000000000000e+02,-1.407549999999999912e-01,-1.140000000000000063e-04
1.680000000000000000e+02,-4.703999999999999848e-03,-6.000000000000000152e-06
1.690000000000000000e+02,6.132030000000000536e-01,-0.000000000000000000e+00
1.700000000000000000e+02,3.004809999999999981e-01,-2.199999999999999943e-05
1.710000000000000000e+02,-1.433319999999999872e-01,-3.000000000000000076e-05
1.720000000000000000e+02,-8.166099999999999748e-02,-3.999999999999999819e-06
1.730000000000000000e+02,3.567379999999999995e-01,-9.999999999999999547e-07
1.740000000000000000e+02,1.891120000000000023e-01,-5.000000000000000240e-05
1.750000000000000000e+02,-1.944639999999999980e-01,-9.899999999999999404e-05
1.760000000000000000e+02,-1.129340000000000066e-01,-5.000000000000000409e-06
1.770000000000000000e+02,4.673629999999999729e-01,-3.000000000000000076e-06
1.780000000000000000e+02,2.353109999999999924e-01,-1.179999999999999951e-04
1.790000000000000000e+02,-4.441069999999999740e-01,-2.699999999999999899e-05
1.800000000000000000e+02,-1.998169999999999946e-01,-3.000000000000000076e-06
1.810000000000000000e+02,3.818270000000000275e-01,-3.600000000000000091e-05
1.820000000000000000e+02,-1.034520000000000023e-01,-1.140000000000000063e-04
1.830000000000000000e+02,-5.323489999999999611e-01,-3.999999999999999819e-06
1.840000000000000000e+02,-2.965430000000000010e-01,-3.000000000000000076e-06
1.850000000000000000e+02,2.465809999999999946e-01,-8.399999999999999535e-05
1.860000000000000000e+02,-1.879359999999999919e-01,-9.100000000000000287e-05
1.870000000000000000e+02,-5.625949999999999562e-01,-9.999999999999999547e-07
1.880000000000000000e+02,-3.533330000000000082e-01,-9.999999999999999547e-07
1.890000000000000000e+02,9.080599999999999783e-02,-1.210000000000000002e-04
1.900000000000000000e+02,-3.619029999999999747e-01,-6.000000000000000152e-05
1.910000000000000000e+02,-6.361970000000000125e-01,-0.000000000000000000e+00
1.920000000000000000e+02,-3.995110000000000050e-01,-0.000000000000000000e+00
1.930000000000000000e+02,-6.890100000000000391e-02,-1.169999999999999979e-04
1.940000000000000000e+02,-4.615099999999999758e-01,-2.900000000000000017e-05
1.950000000000000000e+02,-6.694689999999999808e-01,-0.000000000000000000e+00
1.960000000000000000e+02,-4.609829999999999761e-01,-0.000000000000000000e+00
1.970000000000000000e+02,-1.547560000000000047e-01,-1.069999999999999988e-04
1.980000000000000000e+02,-5.486459999999999670e-01,-3.999999999999999819e-06
1.990000000000000000e+02,-7.015740000000000309e-01,0.000000000000000000e+00
2.000000000000000000e+02,-5.091350000000000042e-01,-0.000000000000000000e+00
2.010000000000000000e+02,-3.879449999999999843e-01,-1.699999999999999987e-05
2.020000000000000000e+02,-6.183790000000000120e-01,-0.000000000000000000e+00
2.030000000000000000e+02,-6.819549999999999779e-01,0.000000000000000000e+00
2.040000000000000000e+02,-4.994100000000000206e-01,0.000000000000000000e+00
2.050000000000000000e+02,-4.630810000000000204e-01,-3.000000000000000076e-06
2.060000000000000000e+02,-6.754679999999999573e-01,-0.000000000000000000e+00
2.070000000000000000e+02,-6.328219999999999956e-01,0.000000000000000000e+00
2.080000000000000000e+02,-4.843160000000000243e-01,0.000000000000000000e+00
2.090000000000000000e+02,-5.163100000000000467e-01,-0.000000000000000000e+00
2.100000000000000000e+02,-6.778899999999999926e-01,-0.000000000000000000e+00
2.110000000000000000e+02,-5.677149999999999697e-01,3.000000000000000076e-06
2.120000000000000000e+02,-4.739499999999999824e-01,0.000000000000000000e+00
2.130000000000000000e+02,-5.532620000000000315e-01,-0.000000000000000000e+00
2.140000000000000000e+02,-6.696299999999999475e-01,0.000000000000000000e+00
2.150000000000000000e+02,-4.743519999999999959e-01,2.599999999999999840e-05
2.160000000000000000e+02,-4.329029999999999823e-01,0.000000000000000000e+00
2.170000000000000000e+02,-6.104469999999999619e-01,-0.000000000000000000e+00
2.180000000000000000e+02,-6.392229999999999857e-01,0.000000000000000000e+00
2.190000000000000000e+02,-3.951219999999999732e-01,7.299999999999999903e-05
2.200000000000000000e+02,-4.192919999999999980e-01,0.000000000000000000e+00
2.210000000000000000e+02,-6.347080000000000499e-01,-0.000000000000000000e+00
2.220000000000000000e+02,-5.924620000000000442e-01,1.999999999999999909e-06
2.230000000000000000e+02,-3.167479999999999740e-01,9.100000000000000287e-05
2.240000000000000000e+02,-3.807920000000000194e-01,9.999999999999999547e-07
2.250000000000000000e+02,-7.323509999999999742e-01,0.000000000000000000e+00
2.260000000000000000e+02,-5.210460000000000091e-01,6.999999999999999895e-06
2.270000000000000000e+02,-2.053780000000000050e-01,2.930000000000000204e-04
2.280000000000000000e+02,-4.219229999999999925e-01,9.999999999999999547e-07
2.290000000000000000e+02,-6.794200000000000239e-01,0.000000000000000000e+00
2.300000000000000000e+02,-4.413920000000000066e-01,5.399999999999999798e-05
2.310000000000000000e+02,-1.225789999999999935e-01,2.999999999999999737e-04
2.320000000000000000e+02,-3.742869999999999808e-01,5.000000000000000409e-06
2.330000000000000000e+02,-7.428150000000000031e-01,0.000000000000000000e+00
2.340000000000000000e+02,-3.466850000000000209e-01,9.399999999999999448e-05
2.350000000000000000e+02,-3.375000000000000222e-02,3.420000000000000188e-04
2.360000000000000000e+02,-3.986350000000000171e-01,1.500000000000000038e-05
2.370000000000000000e+02,-6.968220000000000525e-01,9.999999999999999547e-07
2.380000000000000000e+02,-2.449699999999999933e-01,1.359999999999999989e-04
2.390000000000000000e+02,3.075900000000000162e-02,3.739999999999999835e-04
2.400000000000000000e+02,-3.460599999999999787e-01,5.500000000000000196e-05
2.410000000000000000e+02,-6.776699999999999946e-01,9.000000000000000228e-06
2.420000000000000000e+02,-1.489479999999999971e-01,1.810000000000000085e-04
2.430000000000000000e+02,1.490640000000000021e-01,3.029999999999999924e-04
2.440000000000000000e+02,-2.388840000000000130e-01,8.899999999999999491e-05
2.450000000000000000e+02,-6.145359999999999712e-01,3.499999999999999693e-05
2.460000000000000000e+02,-7.312899999999999956e-02,1.789999999999999870e-04
2.470000000000000000e+02,2.708840000000000137e-01,2.159999999999999919e-04
2.480000000000000000e+02,-1.268120000000000080e-01,1.389999999999999905e-04
2.490000000000000000e+02,-5.531989999999999963e-01,1.039999999999999936e-04
2.500000000000000000e+02,-2.146199999999999844e-02,1.330000000000000073e-04
2.510000000000000000e+02,3.290040000000000187e-01,8.100000000000000375e-05
2.520000000000000000e+02,-1.307299999999999955e-02,1.000000000000000048e-04
2.530000000000000000e+02,-5.132590000000000208e-01,2.420000000000000005e-04
2.540000000000000000e+02,4.472999999999999893e-02,1.050000000000000044e-04
2.550000000000000000e+02,4.554250000000000242e-01,3.000000000000000076e-05
2.560000000000000000e+02,6.695099999999999663e-02,9.799999999999999684e-05
2.570000000000000000e+02,-3.837110000000000243e-01,4.009999999999999893e-04
2.580000000000000000e+02,-3.663000000000000023e-03,8.899999999999999491e-05
2.590000000000000000e+02,5.447119999999999740e-01,1.999999999999999909e-06
2.600000000000000000e+02,1.507610000000000061e-01,8.100000000000000375e-05
2.610000000000000000e+02,-2.887890000000000179e-01,8.549999999999999658e-04
2.620000000000000000e+02,1.059559999999999946e-01,7.299999999999999903e-05
2.630000000000000000e+02,5.655759999999999676e-01,9.999999999999999547e-07
2.640000000000000000e+02,2.451550000000000118e-01,5.500000000000000196e-05
2.650000000000000000e+02,-1.612439999999999984e-01,1.461000000000000059e-03
2.660000000000000000e+02,2.056729999999999947e-01,5.700000000000000314e-05
2.670000000000000000e+02,6.099160000000000137e-01,0.000000000000000000e+00
2.680000000000000000e+02,3.222340000000000204e-01,3.399999999999999973e-05
2.690000000000000000e+02,-2.794699999999999962e-02,1.925999999999999978e-03
2.700000000000000000e+02,2.715359999999999996e-01,3.600000000000000091e-05
2.710000000000000000e+02,6.605290000000000328e-01,0.000000000000000000e+00
2.720000000000000000e+02,3.987970000000000126e-01,1.299999999999999920e-05
2.730000000000000000e+02,1.048690000000000039e-01,1.598999999999999944e-03
2.740000000000000000e+02,3.732309999999999794e-01,1.099999999999999971e-05
2.750000000000000000e+02,6.718210000000000015e-01,-0.000000000000000000e+00
2.760000000000000000e+02,5.009470000000000312e-01,9.999999999999999547e-07
2.770000000000000000e+02,2.326090000000000102e-01,9.359999999999999831e-04
2.780000000000000000e+02,4.433489999999999931e-01,1.999999999999999909e-06
2.790000000000000000e+02,6.651040000000000285e-01,-0.000000000000000000e+00
2.800000000000000000e+02,5.546689999999999676e-01,0.000000000000000000e+00
2.810000000000000000e+02,3.685229999999999895e-01,6.899999999999999667e-04
2.820000000000000000e+02,5.018319999999999448e-01,0.000000000000000000e+00
2.830000000000000000e+02,6.386819999999999720e-01,-0.000000000000000000e+00
2.840000000000000000e+02,6.059050000000000269e-01,0.000000000000000000e+00
2.850000000000000000e+02,4.877900000000000014e-01,3.029999999999999924e-04
2.860000000000000000e+02,5.434430000000000094e-01,0.000000000000000000e+00
2.870000000000000000e+02,5.819530000000000536e-01,-9.999999999999999547e-07
2.880000000000000000e+02,5.911659999999999693e-01,-0.000000000000000000e+00
2.890000000000000000e+02,5.680389999999999606e-01,1.600000000000000131e-04
2.900000000000000000e+02,5.568039999999999656e-01,0.000000000000000000e+00
2.910000000000000000e+02,5.114400000000000057e-01,-6.999999999999999895e-06
2.920000000000000000e+02,5.566079999999999917e-01,-0.000000000000000000e+00
2.930000000000000000e+02,6.270959999999999868e-01,5.099999999999999960e-05
2.940000000000000000e+02,5.665829999999999478e-01,0.000000000000000000e+00
2.950000000000000000e+02,4.183169999999999944e-01,-3.600000000000000091e-05
2.960000000000000000e+02,5.166509999999999714e-01,-0.000000000000000000e+00
2.970000000000000000e+02,6.831469999999999487e-01,5.000000000000000409e-06
2.980000000000000000e+02,5.647199999999999998e-01,0.000000000000000000e+00
2.990000000000000000e+02,3.246330000000000049e-01,-5.300000000000000078e-05
3.000000000000000000e+02,4.272750000000000159e-01,-0.000000000000000000e+00
3.010000000000000000e+02,7.281809999999999672e-01,9.999999999999999547e-07
3.020000000000000000e+02,5.496900000000000119e-01,-0.000000000000000000e+00
3.030000000000000000e+02,2.188849999999999962e-01,-6.099999999999999872e-05
3.040000000000000000e+02,3.130310000000000037e-01,-1.999999999999999909e-06
3.050000000000000000e+02,7.382530000000000481e-01,0.000000000000000000e+00
3.060000000000000000e+02,5.190439999999999499e-01,-0.000000000000000000e+00
3.070000000000000000e+02,1.043700000000000044e-01,-9.899999999999999404e-05
3.080000000000000000e+02,2.284770000000000134e-01,-3.000000000000000076e-06
3.090000000000000000e+02,6.841679999999999984e-01,0.000000000000000000e+00
3.100000000000000000e+02,5.169350000000000334e-01,-0.000000000000000000e+00
3.110000000000000000e+02,-1.646900000000000100e-02,-1.160000000000000007e-04
3.120000000000000000e+02,1.131859999999999949e-01,-3.999999999999999819e-06
3.130000000000000000e+02,6.427800000000000180e-01,-0.000000000000000000e+00
3.140000000000000000e+02,4.091040000000000232e-01,-1.999999999999999909e-06
3.150000000000000000e+02,-1.337639999999999940e-01,-1.100000000000000039e-04
3.160000000000000000e+02,2.433700000000000099e-02,-6.000000000000000152e-06
3.170000000000000000e+02,5.883380000000000276e-01,-0.000000000000000000e+00
3.180000000000000000e+02,3.014009999999999745e-01,-1.699999999999999987e-05
3.190000000000000000e+02,-2.301040000000000030e-01,-6.799999999999999946e-05
3.200000000000000000e+02,-7.803799999999999626e-02,-5.000000000000000409e-06
3.210000000000000000e+02,5.612040000000000362e-01,-0.000000000000000000e+00
3.220000000000000000e+02,1.985909999999999898e-01,-4.699999999999999724e-05
3.230000000000000000e+02,-3.493870000000000031e-01,-6.299999999999999990e-05
3.240000000000000000e+02,-1.365149999999999975e-01,-6.999999999999999895e-06
3.250000000000000000e+02,4.590040000000000231e-01,-3.999999999999999819e-06
3.260000000000000000e+02,2.019299999999999914e-02,-1.079999999999999960e-04
3.270000000000000000e+02,-4.445819999999999772e-01,-3.199999999999999855e-05
3.280000000000000000e+02,-1.902860000000000107e-01,-3.000000000000000076e-06
3.290000000000000000e+02,3.522419999999999995e-01,-2.300000000000000002e-05
3.300000000000000000e+02,-9.260000000000000175e-02,-1.160000000000000007e-04
3.310000000000000000e+02,-5.228040000000000465e-01,-6.000000000000000152e-06
3.320000000000000000e+02,-3.108810000000000184e-01,-9.999999999999999547e-07
3.330000000000000000e+02,2.278959999999999875e-01,-8.200000000000000095e-05
3.340000000000000000e+02,-2.075420000000000043e-01,-9.200000000000000007e-05
3.350000000000000000e+02,-5.890720000000000400e-01,-9.999999999999999547e-07
3.360000000000000000e+02,-3.049839999999999773e-01,-9.999999999999999547e-07
3.370000000000000000e+02,8.840900000000000147e-02,-1.210000000000000002e-04
3.380000000000000000e+02,-3.726030000000000175e-01,-6.399999999999999710e-05
3.390000000000000000e+02,-6.394349999999999756e-01,-0.000000000000000000e+00
3.400000000000000000e+02,-3.848090000000000122e-01,-0.000000000000000000e+00
3.410000000000000000e+02,-8.219600000000000517e-02,-1.210000000000000002e-04
3.420000000000000000e+02,-4.739419999999999744e-01,-2.300000000000000002e-05
3.430000000000000000e+02,-6.839769999999999461e-01,-0.000000000000000000e+00
3.440000000000000000e+02,-5.053499999999999659e-01,-0.000000000000000000e+00
3.450000000000000000e+02,-1.824139999999999928e-01,-9.399999999999999448e-05
3.460000000000000000e+02,-5.636470000000000091e-01,-3.000000000000000076e-06
3.470000000000000000e+02,-6.957980000000000276e-01,0.000000000000000000e+00
3.480000000000000000e+02,-4.867540000000000200e-01,-0.000000000000000000e+00
3.490000000000000000e+02,-3.947100000000000053e-01,-1.500000000000000038e-05
3.500000000000000000e+02,-6.148019999999999596e-01,-0.000000000000000000e+00
3.510000000000000000e+02,-6.801220000000000043e-01,0.000000000000000000e+00
3.520000000000000000e+02,-5.118650000000000144e-01,0.000000000000000000e+00
3.530000000000000000e+02,-4.655659999999999799e-01,-3.999999999999999819e-06
3.540000000000000000e+02,-6.625680000000000458e-01,-0.000000000000000000e+00
3.550000000000000000e+02,-6.289590000000000458e-01,0.000000000000000000e+00
3.560000000000000000e+02,-4.857710000000000083e-01,0.000000000000000000e+00
3.570000000000000000e+02,-5.350279999999999481e-01,-9.999999999999999547e-07
3.580000000000000000e+02,-6.765799999999999592e-01,-0.000000000000000000e+00
3.590000000000000000e+02,-5.671749999999999847e-01,3.999999999999999819e-06
3.600000000000000000e+02,-4.613809999999999856e-01,0.000000000000000000e+00
3.610000000000000000e+02,-5.534219999999999695e-01,-0.000000000000000000e+00
3.620000000000000000e+02,-6.743890000000000162e-01,0.000000000000000000e+00
3.630000000000000000e+02,-4.889000000000000012e-01,9.000000000000000228e-06
3.640000000000000000e+02,-4.256789999999999741e-01,0.000000000000000000e+00
3.650000000000000000e+02,-6.128799999999999804e-01,-0.000000000000000000e+00
3.660000000000000000e+02,-6.485889999999999711e-01,0.000000000000000000e+00
3.670000000000000000e+02,-4.041620000000000212e-01,7.499999999999999343e-05
3.680000000000000000e+02,-4.302159999999999873e-01,0.000000000000000000e+00
3.690000000000000000e+02,-6.460810000000000164e-01,-0.000000000000000000e+00
3.700000000000000000e+02,-6.115969999999999462e-01,9.999999999999999547e-07
3.710000000000000000e+02,-3.142110000000000181e-01,9.100000000000000287e-05
3.720000000000000000e+02,-3.948780000000000068e-01,9.999999999999999547e-07
3.730000000000000000e+02,-7.252199999999999758e-01,0.000000000000000000e+00
3.740000000000000000e+02,-5.294320000000000137e-01,7.999999999999999638e-06
3.750000000000000000e+02,-2.279430000000000067e-01,2.369999999999999874e-04
3.760000000000000000e+02,-4.449770000000000114e-01,1.999999999999999909e-06
3.770000000000000000e+02,-7.036360000000000392e-01,0.000000000000000000e+00
3.780000000000000000e+02,-4.261499999999999733e-01,6.899999999999999667e-05
