6.600000000000000000e+01,-1.968930000000000125e-01,2.500000000000000120e-05
6.700000000000000000e+01,-4.736790000000000167e-01,5.700000000000000314e-05
6.800000000000000000e+01,2.421790000000000054e-01,3.199999999999999855e-05
6.900000000000000000e+01,5.584059999999999580e-01,3.600000000000000091e-05
7.000000000000000000e+01,-1.978860000000000063e-01,3.199999999999999855e-05
7.100000000000000000e+01,-4.544039999999999746e-01,5.199999999999999680e-05
7.200000000000000000e+01,2.712010000000000254e-01,3.800000000000000209e-05
7.300000000000000000e+01,5.548499999999999543e-01,3.699999999999999811e-05
7.400000000000000000e+01,-1.771099999999999897e-01,3.000000000000000076e-05
7.500000000000000000e+01,-4.621270000000000100e-01,5.500000000000000196e-05
7.600000000000000000e+01,2.342770000000000130e-01,4.100000000000000047e-05
7.700000000000000000e+01,5.230679999999999774e-01,4.300000000000000165e-05
7.800000000000000000e+01,-1.717509999999999870e-01,3.100000000000000135e-05
7.900000000000000000e+01,-4.561220000000000274e-01,5.700000000000000314e-05
8.000000000000000000e+01,2.813069999999999737e-01,3.899999999999999929e-05
8.100000000000000000e+01,5.540570000000000217e-01,3.600000000000000091e-05
8.200000000000000000e+01,-1.780309999999999948e-01,3.199999999999999855e-05
8.300000000000000000e+01,-4.336740000000000039e-01,6.000000000000000152e-05
8.400000000000000000e+01,2.940949999999999953e-01,4.600000000000000004e-05
8.500000000000000000e+01,5.505769999999999831e-01,3.600000000000000091e-05
8.600000000000000000e+01,-1.788510000000000100e-01,3.499999999999999693e-05
8.700000000000000000e+01,-4.373699999999999810e-01,5.899999999999999754e-05
8.800000000000000000e+01,2.893109999999999848e-01,4.100000000000000047e-05
8.900000000000000000e+01,5.544160000000000199e-01,3.899999999999999929e-05
9.000000000000000000e+01,-1.981269999999999976e-01,4.399999999999999886e-05
9.100000000000000000e+01,-4.503229999999999733e-01,6.700000000000000226e-05
9.200000000000000000e+01,2.829559999999999853e-01,3.199999999999999855e-05
9.300000000000000000e+01,5.702300000000000146e-01,2.699999999999999899e-05
9.400000000000000000e+01,-1.629609999999999947e-01,3.399999999999999973e-05
9.500000000000000000e+01,-4.318940000000000001e-01,7.200000000000000182e-05
9.600000000000000000e+01,2.998460000000000014e-01,3.800000000000000209e-05
9.700000000000000000e+01,5.687229999999999785e-01,2.199999999999999943e-05
9.800000000000000000e+01,-1.629609999999999947e-01,3.399999999999999973e-05
9.900000000000000000e+01,-4.215670000000000250e-01,7.600000000000000418e-05
1.000000000000000000e+02,2.982369999999999743e-01,4.199999999999999768e-05
1.010000000000000000e+02,5.539110000000000422e-01,2.799999999999999958e-05
1.020000000000000000e+02,-1.567969999999999919e-01,3.899999999999999929e-05
1.030000000000000000e+02,-4.004630000000000134e-01,8.399999999999999535e-05
1.040000000000000000e+02,3.332220000000000182e-01,3.499999999999999693e-05
1.050000000000000000e+02,5.729459999999999553e-01,1.900000000000000105e-05
1.060000000000000000e+02,-1.516069999999999918e-01,4.300000000000000165e-05
1.070000000000000000e+02,-4.027490000000000236e-01,9.899999999999999404e-05
1.080000000000000000e+02,3.147300000000000098e-01,3.300000000000000253e-05
1.090000000000000000e+02,5.651659999999999462e-01,2.599999999999999840e-05
1.100000000000000000e+02,-1.544709999999999972e-01,4.199999999999999768e-05
1.110000000000000000e+02,-4.104050000000000198e-01,7.899999999999999579e-05
1.120000000000000000e+02,3.317860000000000253e-01,3.199999999999999855e-05
1.130000000000000000e+02,5.934700000000000530e-01,1.599999999999999928e-05
1.140000000000000000e+02,-1.196259999999999962e-01,3.499999999999999693e-05
1.150000000000000000e+02,-4.020929999999999782e-01,8.799999999999999771e-05
1.160000000000000000e+02,3.361120000000000219e-01,2.599999999999999840e-05
1.170000000000000000e+02,5.815289999999999626e-01,1.800000000000000046e-05
1.180000000000000000e+02,-1.288090000000000068e-01,4.300000000000000165e-05
1.190000000000000000e+02,-3.758699999999999819e-01,1.029999999999999964e-04
1.200000000000000000e+02,3.517989999999999728e-01,2.099999999999999884e-05
1.210000000000000000e+02,5.890990000000000393e-01,1.399999999999999979e-05
1.220000000000000000e+02,-1.117989999999999956e-01,4.199999999999999768e-05
1.230000000000000000e+02,-3.979599999999999804e-01,1.090000000000000067e-04
1.240000000000000000e+02,3.416600000000000192e-01,2.099999999999999884e-05
1.250000000000000000e+02,6.014300000000000201e-01,6.999999999999999895e-06
1.260000000000000000e+02,-9.619300000000000073e-02,3.399999999999999973e-05
1.270000000000000000e+02,-3.962930000000000064e-01,9.399999999999999448e-05
1.280000000000000000e+02,3.263969999999999927e-01,2.300000000000000002e-05
1.290000000000000000e+02,6.154380000000000406e-01,6.999999999999999895e-06
1.300000000000000000e+02,-1.089439999999999992e-01,4.800000000000000122e-05
1.310000000000000000e+02,-3.791840000000000210e-01,1.129999999999999955e-04
1.320000000000000000e+02,3.569499999999999895e-01,1.500000000000000038e-05
1.330000000000000000e+02,6.065070000000000183e-01,6.000000000000000152e-06
1.340000000000000000e+02,-1.015940000000000037e-01,4.800000000000000122e-05
1.350000000000000000e+02,-3.587770000000000126e-01,1.230000000000000082e-04
1.360000000000000000e+02,3.736590000000000189e-01,1.399999999999999979e-05
1.370000000000000000e+02,6.087460000000000093e-01,5.000000000000000409e-06
1.380000000000000000e+02,-9.295699999999999796e-02,4.899999999999999842e-05
1.390000000000000000e+02,-3.278539999999999788e-01,1.240000000000000054e-04
1.400000000000000000e+02,3.816160000000000108e-01,1.099999999999999971e-05
1.410000000000000000e+02,6.272180000000000533e-01,3.000000000000000076e-06
1.420000000000000000e+02,-7.611999999999999322e-02,4.699999999999999724e-05
1.430000000000000000e+02,-3.339590000000000058e-01,1.410000000000000120e-04
1.440000000000000000e+02,3.887990000000000057e-01,9.000000000000000228e-06
1.450000000000000000e+02,6.241240000000000121e-01,3.000000000000000076e-06
1.460000000000000000e+02,-6.468699999999999450e-02,4.800000000000000122e-05
1.470000000000000000e+02,-3.321749999999999980e-01,1.269999999999999970e-04
1.480000000000000000e+02,3.813969999999999860e-01,6.999999999999999895e-06
1.490000000000000000e+02,6.624100000000000543e-01,9.999999999999999547e-07
1.500000000000000000e+02,-3.245200000000000168e-02,4.100000000000000047e-05
1.510000000000000000e+02,-3.115939999999999821e-01,1.830000000000000029e-04
1.520000000000000000e+02,4.213720000000000243e-01,3.999999999999999819e-06
1.530000000000000000e+02,6.425530000000000408e-01,1.999999999999999909e-06
1.540000000000000000e+02,-1.919900000000000079e-02,3.800000000000000209e-05
1.550000000000000000e+02,-3.217090000000000227e-01,1.700000000000000122e-04
1.560000000000000000e+02,3.967879999999999741e-01,6.000000000000000152e-06
1.570000000000000000e+02,6.527469999999999661e-01,9.999999999999999547e-07
1.580000000000000000e+02,-5.958999999999999887e-03,3.199999999999999855e-05
1.590000000000000000e+02,-2.882790000000000075e-01,1.769999999999999926e-04
1.600000000000000000e+02,3.932280000000000220e-01,3.999999999999999819e-06
1.610000000000000000e+02,6.675140000000000517e-01,9.999999999999999547e-07
1.620000000000000000e+02,5.034000000000000280e-03,4.399999999999999886e-05
1.630000000000000000e+02,-2.642070000000000252e-01,2.079999999999999872e-04
1.640000000000000000e+02,4.305419999999999803e-01,3.000000000000000076e-06
1.650000000000000000e+02,6.778579999999999606e-01,0.000000000000000000e+00
1.660000000000000000e+02,2.057499999999999954e-02,4.699999999999999724e-05
1.670000000000000000e+02,-2.617349999999999954e-01,2.369999999999999874e-04
1.680000000000000000e+02,4.251840000000000064e-01,1.999999999999999909e-06
1.690000000000000000e+02,6.863050000000000539e-01,0.000000000000000000e+00
1.700000000000000000e+02,2.665700000000000014e-02,5.199999999999999680e-05
1.710000000000000000e+02,-2.236200000000000132e-01,2.149999999999999947e-04
1.720000000000000000e+02,4.552010000000000223e-01,1.999999999999999909e-06
1.730000000000000000e+02,7.026729999999999920e-01,0.000000000000000000e+00
1.740000000000000000e+02,5.984199999999999936e-02,3.899999999999999929e-05
1.750000000000000000e+02,-2.244649999999999979e-01,2.599999999999999772e-04
1.760000000000000000e+02,4.407630000000000159e-01,9.999999999999999547e-07
1.770000000000000000e+02,7.070469999999999811e-01,0.000000000000000000e+00
1.780000000000000000e+02,7.559599999999999653e-02,4.100000000000000047e-05
1.790000000000000000e+02,-2.020969999999999989e-01,2.959999999999999849e-04
1.800000000000000000e+02,4.719240000000000101e-01,9.999999999999999547e-07
1.810000000000000000e+02,7.056449999999999667e-01,0.000000000000000000e+00
1.820000000000000000e+02,7.581899999999999751e-02,4.399999999999999886e-05
1.830000000000000000e+02,-1.614089999999999969e-01,2.700000000000000035e-04
1.840000000000000000e+02,4.728789999999999938e-01,0.000000000000000000e+00
1.850000000000000000e+02,7.044679999999999831e-01,0.000000000000000000e+00
1.860000000000000000e+02,1.036720000000000003e-01,4.399999999999999886e-05
1.870000000000000000e+02,-1.452600000000000002e-01,3.420000000000000188e-04
1.880000000000000000e+02,4.868999999999999995e-01,0.000000000000000000e+00
1.890000000000000000e+02,7.153530000000000166e-01,0.000000000000000000e+00
1.900000000000000000e+02,1.237469999999999959e-01,3.600000000000000091e-05
1.910000000000000000e+02,-1.226020000000000026e-01,3.469999999999999777e-04
1.920000000000000000e+02,4.848180000000000267e-01,0.000000000000000000e+00
1.930000000000000000e+02,7.423049999999999926e-01,0.000000000000000000e+00
1.940000000000000000e+02,1.200829999999999953e-01,4.500000000000000283e-05
1.950000000000000000e+02,-9.766199999999999881e-02,3.220000000000000206e-04
1.960000000000000000e+02,4.975919999999999788e-01,0.000000000000000000e+00
1.970000000000000000e+02,7.219470000000000054e-01,0.000000000000000000e+00
1.980000000000000000e+02,1.657309999999999894e-01,4.000000000000000327e-05
1.990000000000000000e+02,-2.207399999999999987e-02,3.249999999999999851e-04
2.000000000000000000e+02,5.055929999999999591e-01,0.000000000000000000e+00
2.010000000000000000e+02,7.275610000000000133e-01,0.000000000000000000e+00
2.020000000000000000e+02,1.758550000000000113e-01,4.100000000000000047e-05
2.030000000000000000e+02,-4.033300000000000080e-02,4.009999999999999893e-04
2.040000000000000000e+02,5.122900000000000231e-01,0.000000000000000000e+00
2.050000000000000000e+02,7.283969999999999612e-01,0.000000000000000000e+00
2.060000000000000000e+02,2.063159999999999994e-01,3.499999999999999693e-05
2.070000000000000000e+02,1.538699999999999964e-02,3.699999999999999947e-04
2.080000000000000000e+02,5.200059999999999683e-01,0.000000000000000000e+00
2.090000000000000000e+02,7.370640000000000525e-01,0.000000000000000000e+00
2.100000000000000000e+02,2.375549999999999884e-01,2.199999999999999943e-05
2.110000000000000000e+02,7.862099999999999644e-02,3.299999999999999982e-04
2.120000000000000000e+02,5.332170000000000520e-01,0.000000000000000000e+00
2.130000000000000000e+02,7.379320000000000324e-01,-0.000000000000000000e+00
2.140000000000000000e+02,2.597229999999999817e-01,2.000000000000000164e-05
2.150000000000000000e+02,1.090959999999999985e-01,3.499999999999999964e-04
2.160000000000000000e+02,5.416900000000000048e-01,0.000000000000000000e+00
2.170000000000000000e+02,7.281859999999999999e-01,-0.000000000000000000e+00
2.180000000000000000e+02,2.870670000000000166e-01,1.599999999999999928e-05
2.190000000000000000e+02,1.489189999999999958e-01,4.000000000000000192e-04
2.200000000000000000e+02,5.314330000000000442e-01,0.000000000000000000e+00
2.210000000000000000e+02,7.321309999999999762e-01,-0.000000000000000000e+00
2.220000000000000000e+02,3.337319999999999731e-01,6.999999999999999895e-06
2.230000000000000000e+02,1.781979999999999953e-01,1.110000000000000011e-04
2.240000000000000000e+02,5.616919999999999691e-01,0.000000000000000000e+00
2.250000000000000000e+02,7.270069999999999588e-01,-0.000000000000000000e+00
2.260000000000000000e+02,3.279730000000000145e-01,7.999999999999999638e-06
2.270000000000000000e+02,2.108549999999999869e-01,1.000000000000000048e-04
2.280000000000000000e+02,5.671979999999999800e-01,0.000000000000000000e+00
2.290000000000000000e+02,7.103969999999999452e-01,-0.000000000000000000e+00
2.300000000000000000e+02,3.658509999999999818e-01,3.000000000000000076e-06
2.310000000000000000e+02,2.412199999999999900e-01,7.399999999999999623e-05
2.320000000000000000e+02,5.620760000000000201e-01,0.000000000000000000e+00
2.330000000000000000e+02,6.919840000000000435e-01,-0.000000000000000000e+00
2.340000000000000000e+02,3.878139999999999921e-01,1.999999999999999909e-06
2.350000000000000000e+02,2.991719999999999935e-01,6.700000000000000226e-05
2.360000000000000000e+02,5.688659999999999828e-01,-0.000000000000000000e+00
2.370000000000000000e+02,6.789089999999999847e-01,-0.000000000000000000e+00
2.380000000000000000e+02,4.080380000000000118e-01,9.999999999999999547e-07
2.390000000000000000e+02,3.357720000000000149e-01,4.899999999999999842e-05
2.400000000000000000e+02,5.632629999999999582e-01,-0.000000000000000000e+00
2.410000000000000000e+02,6.613959999999999839e-01,-0.000000000000000000e+00
2.420000000000000000e+02,4.450219999999999732e-01,9.999999999999999547e-07
2.430000000000000000e+02,3.669600000000000084e-01,8.600000000000000331e-05
2.440000000000000000e+02,5.613709999999999534e-01,-0.000000000000000000e+00
2.450000000000000000e+02,6.509909999999999863e-01,-9.999999999999999547e-07
2.460000000000000000e+02,4.608499999999999819e-01,9.999999999999999547e-07
2.470000000000000000e+02,4.292199999999999904e-01,6.200000000000000270e-05
2.480000000000000000e+02,5.467349999999999710e-01,-0.000000000000000000e+00
2.490000000000000000e+02,6.017590000000000439e-01,-6.000000000000000152e-06
2.500000000000000000e+02,4.837339999999999973e-01,0.000000000000000000e+00
2.510000000000000000e+02,4.485100000000000198e-01,5.800000000000000034e-05
2.520000000000000000e+02,5.280000000000000249e-01,-0.000000000000000000e+00
2.530000000000000000e+02,5.605909999999999505e-01,-1.399999999999999979e-05
2.540000000000000000e+02,5.039559999999999595e-01,0.000000000000000000e+00
2.550000000000000000e+02,4.956980000000000275e-01,4.199999999999999768e-05
2.560000000000000000e+02,4.825490000000000057e-01,-0.000000000000000000e+00
2.570000000000000000e+02,5.191780000000000284e-01,-4.100000000000000047e-05
2.580000000000000000e+02,5.126800000000000246e-01,0.000000000000000000e+00
2.590000000000000000e+02,5.344200000000000061e-01,1.800000000000000046e-05
2.600000000000000000e+02,4.505140000000000255e-01,-0.000000000000000000e+00
2.610000000000000000e+02,4.625529999999999919e-01,-8.399999999999999535e-05
2.620000000000000000e+02,5.697379999999999667e-01,0.000000000000000000e+00
2.630000000000000000e+02,5.827409999999999535e-01,6.999999999999999895e-06
2.640000000000000000e+02,4.311740000000000017e-01,-0.000000000000000000e+00
2.650000000000000000e+02,3.796990000000000087e-01,-1.910000000000000077e-04
2.660000000000000000e+02,5.207009999999999694e-01,0.000000000000000000e+00
2.670000000000000000e+02,6.170740000000000114e-01,3.000000000000000076e-06
2.680000000000000000e+02,3.971109999999999918e-01,-0.000000000000000000e+00
2.690000000000000000e+02,2.830259999999999998e-01,-2.900000000000000017e-04
2.700000000000000000e+02,4.351539999999999853e-01,-0.000000000000000000e+00
2.710000000000000000e+02,6.595999999999999641e-01,9.999999999999999547e-07
2.720000000000000000e+02,3.642360000000000042e-01,-0.000000000000000000e+00
2.730000000000000000e+02,2.034160000000000135e-01,-4.229999999999999819e-04
2.740000000000000000e+02,4.096560000000000201e-01,-0.000000000000000000e+00
2.750000000000000000e+02,6.778600000000000181e-01,0.000000000000000000e+00
2.760000000000000000e+02,3.241100000000000092e-01,-9.999999999999999547e-07
2.770000000000000000e+02,1.097660000000000025e-01,-5.320000000000000293e-04
2.780000000000000000e+02,3.937800000000000189e-01,-0.000000000000000000e+00
2.790000000000000000e+02,5.943300000000000249e-01,0.000000000000000000e+00
2.800000000000000000e+02,2.910369999999999902e-01,-9.999999999999999547e-07
2.810000000000000000e+02,7.530000000000000235e-03,-6.560000000000000076e-04
2.820000000000000000e+02,3.690649999999999764e-01,-0.000000000000000000e+00
2.830000000000000000e+02,6.355530000000000346e-01,0.000000000000000000e+00
2.840000000000000000e+02,2.234289999999999887e-01,-1.999999999999999909e-06
2.850000000000000000e+02,-9.778100000000000680e-02,-6.520000000000000188e-04
2.860000000000000000e+02,3.474360000000000226e-01,-0.000000000000000000e+00
2.870000000000000000e+02,6.391170000000000462e-01,-0.000000000000000000e+00
2.880000000000000000e+02,1.640810000000000046e-01,-1.399999999999999979e-05
2.890000000000000000e+02,-1.825779999999999903e-01,-4.499999999999999877e-04
2.900000000000000000e+02,3.080729999999999857e-01,-0.000000000000000000e+00
2.910000000000000000e+02,6.299709999999999477e-01,-0.000000000000000000e+00
2.920000000000000000e+02,9.463599999999999790e-02,-3.600000000000000091e-05
2.930000000000000000e+02,-2.914140000000000064e-01,-2.730000000000000222e-04
2.940000000000000000e+02,2.766350000000000198e-01,-0.000000000000000000e+00
2.950000000000000000e+02,6.160109999999999753e-01,-0.000000000000000000e+00
2.960000000000000000e+02,3.122999999999999908e-03,-5.500000000000000196e-05
2.970000000000000000e+02,-3.754580000000000140e-01,-1.879999999999999890e-04
2.980000000000000000e+02,2.015010000000000134e-01,-9.999999999999999547e-07
2.990000000000000000e+02,5.733150000000000190e-01,-0.000000000000000000e+00
3.000000000000000000e+02,-1.027200000000000057e-01,-5.899999999999999754e-05
3.010000000000000000e+02,-4.684809999999999808e-01,-1.029999999999999964e-04
3.020000000000000000e+02,1.741769999999999985e-01,-9.999999999999999547e-07
3.030000000000000000e+02,4.834089999999999776e-01,-6.000000000000000152e-06
3.040000000000000000e+02,-1.628729999999999900e-01,-5.899999999999999754e-05
3.050000000000000000e+02,-5.592300000000000049e-01,-5.199999999999999680e-05
3.060000000000000000e+02,9.814000000000000501e-02,-1.999999999999999909e-06
3.070000000000000000e+02,3.627449999999999841e-01,-3.600000000000000091e-05
3.080000000000000000e+02,-2.967529999999999890e-01,-5.899999999999999754e-05
3.090000000000000000e+02,-6.231799999999999562e-01,-1.200000000000000030e-05
3.100000000000000000e+02,3.870099999999999929e-02,-3.999999999999999819e-06
3.110000000000000000e+02,2.745589999999999975e-01,-6.899999999999999667e-05
3.120000000000000000e+02,-3.945500000000000118e-01,-4.000000000000000327e-05
3.130000000000000000e+02,-6.852230000000000265e-01,-1.999999999999999909e-06
3.140000000000000000e+02,-2.730600000000000041e-02,-5.000000000000000409e-06
3.150000000000000000e+02,1.322450000000000014e-01,-1.399999999999999877e-04
3.160000000000000000e+02,-4.608740000000000059e-01,-1.099999999999999971e-05
3.170000000000000000e+02,-7.401299999999999546e-01,-0.000000000000000000e+00
3.180000000000000000e+02,-1.157740000000000019e-01,-6.999999999999999895e-06
3.190000000000000000e+02,-2.137899999999999870e-02,-1.630000000000000047e-04
3.200000000000000000e+02,-5.088930000000000398e-01,-3.000000000000000076e-06
3.210000000000000000e+02,-7.651400000000000423e-01,-0.000000000000000000e+00
3.220000000000000000e+02,-1.849699999999999955e-01,-5.000000000000000409e-06
3.230000000000000000e+02,-1.407170000000000087e-01,-1.489999999999999897e-04
3.240000000000000000e+02,-6.446340000000000403e-01,-9.999999999999999547e-07
3.250000000000000000e+02,-7.406139999999999946e-01,-0.000000000000000000e+00
3.260000000000000000e+02,-2.868709999999999871e-01,-9.999999999999999547e-07
3.270000000000000000e+02,-2.174949999999999939e-01,-1.169999999999999979e-04
3.280000000000000000e+02,-6.811300000000000132e-01,-0.000000000000000000e+00
3.290000000000000000e+02,-7.501510000000000122e-01,0.000000000000000000e+00
3.300000000000000000e+02,-3.508709999999999885e-01,-0.000000000000000000e+00
3.310000000000000000e+02,-3.320799999999999863e-01,-6.700000000000000226e-05
3.320000000000000000e+02,-7.132810000000000539e-01,-0.000000000000000000e+00
3.330000000000000000e+02,-7.374169999999999892e-01,0.000000000000000000e+00
3.340000000000000000e+02,-3.870640000000000192e-01,-0.000000000000000000e+00
3.350000000000000000e+02,-4.192969999999999753e-01,-3.899999999999999929e-05
3.360000000000000000e+02,-7.341220000000000523e-01,0.000000000000000000e+00
3.370000000000000000e+02,-7.042199999999999571e-01,0.000000000000000000e+00
3.380000000000000000e+02,-4.088169999999999860e-01,-0.000000000000000000e+00
3.390000000000000000e+02,-5.085690000000000488e-01,-6.999999999999999895e-06
3.400000000000000000e+02,-7.204359999999999653e-01,0.000000000000000000e+00
3.410000000000000000e+02,-6.341609999999999747e-01,3.000000000000000076e-06
3.420000000000000000e+02,-4.270669999999999744e-01,-0.000000000000000000e+00
3.430000000000000000e+02,-5.664630000000000498e-01,-9.999999999999999547e-07
3.440000000000000000e+02,-6.693620000000000125e-01,0.000000000000000000e+00
3.450000000000000000e+02,-5.650450000000000195e-01,3.499999999999999693e-05
3.460000000000000000e+02,-4.375839999999999730e-01,0.000000000000000000e+00
3.470000000000000000e+02,-6.046719999999999873e-01,-0.000000000000000000e+00
3.480000000000000000e+02,-6.234979999999999967e-01,9.999999999999999547e-07
3.490000000000000000e+02,-4.822069999999999967e-01,8.200000000000000095e-05
3.500000000000000000e+02,-4.598900000000000210e-01,0.000000000000000000e+00
3.510000000000000000e+02,-6.591280000000000472e-01,-0.000000000000000000e+00
3.520000000000000000e+02,-5.563200000000000367e-01,6.000000000000000152e-06
3.530000000000000000e+02,-4.034710000000000241e-01,1.710000000000000094e-04
3.540000000000000000e+02,-4.841980000000000173e-01,0.000000000000000000e+00
3.550000000000000000e+02,-6.683109999999999884e-01,-0.000000000000000000e+00
3.560000000000000000e+02,-4.773109999999999853e-01,6.499999999999999431e-05
3.570000000000000000e+02,-3.199370000000000269e-01,2.290000000000000098e-04
3.580000000000000000e+02,-4.886210000000000275e-01,0.000000000000000000e+00
3.590000000000000000e+02,-7.115749999999999575e-01,0.000000000000000000e+00
3.600000000000000000e+02,-3.791619999999999990e-01,1.090000000000000067e-04
3.610000000000000000e+02,-2.350760000000000072e-01,3.370000000000000057e-04
3.620000000000000000e+02,-5.266680000000000250e-01,0.000000000000000000e+00
3.630000000000000000e+02,-6.850190000000000445e-01,0.000000000000000000e+00
3.640000000000000000e+02,-2.882069999999999910e-01,2.429999999999999977e-04
3.650000000000000000e+02,-1.553950000000000053e-01,3.890000000000000228e-04
3.660000000000000000e+02,-5.098030000000000062e-01,0.000000000000000000e+00
3.670000000000000000e+02,-6.503670000000000284e-01,9.999999999999999547e-07
3.680000000000000000e+02,-1.900449999999999917e-01,3.099999999999999999e-04
3.690000000000000000e+02,-8.213800000000000268e-02,3.319999999999999926e-04
3.700000000000000000e+02,-5.281569999999999876e-01,9.999999999999999547e-07
3.710000000000000000e+02,-5.930060000000000331e-01,3.000000000000000076e-06
3.720000000000000000e+02,-5.961700000000000332e-02,4.739999999999999747e-04
3.730000000000000000e+02,-5.595399999999999680e-02,3.780000000000000265e-04
3.740000000000000000e+02,-5.058280000000000554e-01,3.000000000000000076e-06
3.750000000000000000e+02,-5.406379999999999519e-01,1.000000000000000082e-05
3.760000000000000000e+02,2.446500000000000064e-02,3.339999999999999870e-04
3.770000000000000000e+02,6.050500000000000322e-02,3.759999999999999779e-04
3.780000000000000000e+02,-3.999590000000000090e-01,1.000000000000000082e-05
3.790000000000000000e+02,-4.957030000000000047e-01,3.000000000000000076e-05
3.800000000000000000e+02,1.321380000000000055e-01,2.210000000000000050e-04
