7.400000000000000000e+01,3.442979999999999929e-01,1.250000000000000026e-04
7.500000000000000000e+01,-2.251370000000000038e-01,5.199999999999999680e-05
7.600000000000000000e+01,-6.705240000000000089e-01,9.000000000000000567e-05
7.700000000000000000e+01,-9.953900000000000248e-02,1.710000000000000094e-04
7.800000000000000000e+01,4.003439999999999777e-01,8.399999999999999535e-05
7.900000000000000000e+01,-1.752239999999999909e-01,6.600000000000000506e-05
8.000000000000000000e+01,-6.007390000000000230e-01,1.310000000000000129e-04
8.100000000000000000e+01,-6.151999999999999830e-02,1.649999999999999991e-04
8.200000000000000000e+01,4.484480000000000133e-01,5.199999999999999680e-05
8.300000000000000000e+01,-1.213970000000000049e-01,9.200000000000000007e-05
8.400000000000000000e+01,-5.419540000000000468e-01,2.719999999999999979e-04
8.500000000000000000e+01,-4.618900000000000089e-02,1.369999999999999961e-04
8.600000000000000000e+01,5.308859999999999690e-01,1.599999999999999928e-05
8.700000000000000000e+01,-6.289400000000000546e-02,8.799999999999999771e-05
8.800000000000000000e+01,-5.097580000000000444e-01,4.829999999999999767e-04
8.900000000000000000e+01,-1.077200000000000032e-02,1.499999999999999869e-04
9.000000000000000000e+01,4.831130000000000146e-01,3.999999999999999819e-06
9.100000000000000000e+01,2.490799999999999959e-02,6.600000000000000506e-05
9.200000000000000000e+01,-4.191389999999999838e-01,8.710000000000000294e-04
9.300000000000000000e+01,4.647899999999999948e-02,1.330000000000000073e-04
9.400000000000000000e+01,5.790079999999999671e-01,9.999999999999999547e-07
9.500000000000000000e+01,5.471100000000000269e-02,8.899999999999999491e-05
9.600000000000000000e+01,-3.621969999999999912e-01,1.379000000000000017e-03
9.700000000000000000e+01,1.104819999999999969e-01,1.200000000000000030e-04
9.800000000000000000e+01,6.199980000000000491e-01,0.000000000000000000e+00
9.900000000000000000e+01,1.188410000000000022e-01,7.899999999999999579e-05
1.000000000000000000e+02,-2.823149999999999826e-01,1.910999999999999938e-03
1.010000000000000000e+02,1.693560000000000065e-01,1.069999999999999988e-04
1.020000000000000000e+02,6.198869999999999658e-01,0.000000000000000000e+00
1.030000000000000000e+02,1.773649999999999949e-01,6.499999999999999431e-05
1.040000000000000000e+02,-2.047579999999999956e-01,2.296999999999999997e-03
1.050000000000000000e+02,1.743969999999999965e-01,1.119999999999999983e-04
1.060000000000000000e+02,6.465739999999999821e-01,0.000000000000000000e+00
1.070000000000000000e+02,2.183589999999999975e-01,5.599999999999999916e-05
1.080000000000000000e+02,-1.300320000000000087e-01,2.854999999999999899e-03
1.090000000000000000e+02,2.982079999999999731e-01,6.499999999999999431e-05
1.100000000000000000e+02,6.645360000000000156e-01,0.000000000000000000e+00
1.110000000000000000e+02,2.682860000000000245e-01,4.100000000000000047e-05
1.120000000000000000e+02,-6.005300000000000221e-02,4.362999999999999691e-03
1.130000000000000000e+02,3.377279999999999727e-01,5.099999999999999960e-05
1.140000000000000000e+02,6.766790000000000305e-01,0.000000000000000000e+00
1.150000000000000000e+02,3.118949999999999778e-01,2.500000000000000120e-05
1.160000000000000000e+02,3.646499999999999742e-02,4.440000000000000370e-03
1.170000000000000000e+02,3.851970000000000116e-01,3.199999999999999855e-05
1.180000000000000000e+02,6.832850000000000312e-01,0.000000000000000000e+00
1.190000000000000000e+02,3.525229999999999753e-01,2.300000000000000002e-05
1.200000000000000000e+02,1.176019999999999982e-01,4.022000000000000401e-03
1.210000000000000000e+02,4.261960000000000193e-01,1.500000000000000038e-05
1.220000000000000000e+02,6.835879999999999734e-01,-0.000000000000000000e+00
1.230000000000000000e+02,4.104030000000000178e-01,7.999999999999999638e-06
1.240000000000000000e+02,1.856869999999999910e-01,3.504000000000000170e-03
1.250000000000000000e+02,4.600429999999999797e-01,6.999999999999999895e-06
1.260000000000000000e+02,6.756830000000000336e-01,-0.000000000000000000e+00
1.270000000000000000e+02,4.391869999999999941e-01,3.000000000000000076e-06
1.280000000000000000e+02,3.178759999999999919e-01,4.490000000000000067e-03
1.290000000000000000e+02,4.966360000000000219e-01,1.999999999999999909e-06
1.300000000000000000e+02,6.542029999999999790e-01,-0.000000000000000000e+00
1.310000000000000000e+02,4.757870000000000155e-01,9.999999999999999547e-07
1.320000000000000000e+02,3.539390000000000036e-01,1.376999999999999969e-03
1.330000000000000000e+02,5.435799999999999521e-01,0.000000000000000000e+00
1.340000000000000000e+02,6.289240000000000386e-01,-0.000000000000000000e+00
1.350000000000000000e+02,4.973569999999999935e-01,0.000000000000000000e+00
1.360000000000000000e+02,4.591470000000000273e-01,8.679999999999999565e-04
1.370000000000000000e+02,5.722429999999999461e-01,0.000000000000000000e+00
1.380000000000000000e+02,5.739100000000000312e-01,-9.999999999999999547e-07
1.390000000000000000e+02,4.824350000000000027e-01,0.000000000000000000e+00
1.400000000000000000e+02,5.234149999999999636e-01,6.589999999999999721e-04
1.410000000000000000e+02,5.937339999999999840e-01,0.000000000000000000e+00
1.420000000000000000e+02,5.131890000000000063e-01,-5.000000000000000409e-06
1.430000000000000000e+02,4.850619999999999932e-01,0.000000000000000000e+00
1.440000000000000000e+02,5.607729999999999659e-01,1.720000000000000066e-04
1.450000000000000000e+02,5.844770000000000243e-01,0.000000000000000000e+00
1.460000000000000000e+02,4.469629999999999992e-01,-2.500000000000000120e-05
1.470000000000000000e+02,4.812109999999999999e-01,0.000000000000000000e+00
1.480000000000000000e+02,6.444760000000000488e-01,8.299999999999999815e-05
1.490000000000000000e+02,5.971509999999999874e-01,0.000000000000000000e+00
1.500000000000000000e+02,3.547669999999999990e-01,-5.199999999999999680e-05
1.510000000000000000e+02,4.609469999999999956e-01,-0.000000000000000000e+00
1.520000000000000000e+02,7.150900000000000034e-01,1.099999999999999971e-05
1.530000000000000000e+02,6.082309999999999661e-01,0.000000000000000000e+00
1.540000000000000000e+02,2.696709999999999940e-01,-3.600000000000000091e-05
1.550000000000000000e+02,3.500659999999999883e-01,-0.000000000000000000e+00
1.560000000000000000e+02,7.523649999999999505e-01,9.999999999999999547e-07
1.570000000000000000e+02,6.071929999999999827e-01,-0.000000000000000000e+00
1.580000000000000000e+02,1.642409999999999981e-01,-6.000000000000000152e-05
1.590000000000000000e+02,2.733300000000000174e-01,-0.000000000000000000e+00
1.600000000000000000e+02,7.013089999999999602e-01,0.000000000000000000e+00
1.610000000000000000e+02,5.990349999999999842e-01,-0.000000000000000000e+00
1.620000000000000000e+02,6.006500000000000034e-02,-8.799999999999999771e-05
1.630000000000000000e+02,1.771530000000000049e-01,-0.000000000000000000e+00
1.640000000000000000e+02,6.910340000000000371e-01,0.000000000000000000e+00
1.650000000000000000e+02,5.388079999999999536e-01,-0.000000000000000000e+00
1.660000000000000000e+02,-4.337900000000000089e-02,-8.399999999999999535e-05
1.670000000000000000e+02,1.227530000000000010e-01,-0.000000000000000000e+00
1.680000000000000000e+02,6.436349999999999572e-01,-0.000000000000000000e+00
1.690000000000000000e+02,4.192170000000000063e-01,-6.000000000000000152e-06
1.700000000000000000e+02,-2.041789999999999994e-01,-8.799999999999999771e-05
1.710000000000000000e+02,2.449799999999999894e-02,-9.999999999999999547e-07
1.720000000000000000e+02,6.245950000000000113e-01,-0.000000000000000000e+00
1.730000000000000000e+02,2.729380000000000139e-01,-5.300000000000000078e-05
1.740000000000000000e+02,-3.654549999999999743e-01,-8.799999999999999771e-05
1.750000000000000000e+02,-2.288199999999999956e-02,-9.999999999999999547e-07
1.760000000000000000e+02,4.462909999999999933e-01,-9.999999999999999547e-07
1.770000000000000000e+02,6.762600000000000555e-02,-1.620000000000000075e-04
1.780000000000000000e+02,-4.876409999999999911e-01,-3.300000000000000253e-05
1.790000000000000000e+02,-1.283769999999999911e-01,-9.999999999999999547e-07
1.800000000000000000e+02,3.358820000000000139e-01,-2.900000000000000017e-05
1.810000000000000000e+02,-1.051669999999999966e-01,-1.700000000000000122e-04
1.820000000000000000e+02,-5.970349999999999824e-01,-3.000000000000000076e-06
1.830000000000000000e+02,-1.883630000000000027e-01,-9.999999999999999547e-07
1.840000000000000000e+02,1.384350000000000025e-01,-6.999999999999999387e-05
1.850000000000000000e+02,-3.164529999999999843e-01,-1.310000000000000129e-04
1.860000000000000000e+02,-6.727560000000000207e-01,-0.000000000000000000e+00
1.870000000000000000e+02,-2.990809999999999858e-01,-0.000000000000000000e+00
1.880000000000000000e+02,-1.045279999999999959e-01,-1.749999999999999982e-04
1.890000000000000000e+02,-4.149559999999999915e-01,-5.399999999999999798e-05
1.900000000000000000e+02,-7.232889999999999597e-01,-0.000000000000000000e+00
1.910000000000000000e+02,-3.896020000000000039e-01,-0.000000000000000000e+00
1.920000000000000000e+02,-3.010189999999999810e-01,-1.029999999999999964e-04
1.930000000000000000e+02,-6.393069999999999586e-01,-3.000000000000000076e-06
1.940000000000000000e+02,-7.135230000000000183e-01,0.000000000000000000e+00
1.950000000000000000e+02,-4.545609999999999928e-01,-0.000000000000000000e+00
1.960000000000000000e+02,-4.371749999999999803e-01,-3.800000000000000209e-05
1.970000000000000000e+02,-6.924379999999999979e-01,-0.000000000000000000e+00
1.980000000000000000e+02,-6.765400000000000302e-01,0.000000000000000000e+00
1.990000000000000000e+02,-4.660850000000000271e-01,0.000000000000000000e+00
2.000000000000000000e+02,-5.626349999999999962e-01,-3.000000000000000076e-06
2.010000000000000000e+02,-6.858549999999999924e-01,-0.000000000000000000e+00
2.020000000000000000e+02,-5.885789999999999633e-01,1.999999999999999909e-06
2.030000000000000000e+02,-4.506379999999999830e-01,0.000000000000000000e+00
2.040000000000000000e+02,-6.235650000000000359e-01,-0.000000000000000000e+00
2.050000000000000000e+02,-7.029699999999999838e-01,0.000000000000000000e+00
2.060000000000000000e+02,-4.994160000000000266e-01,3.899999999999999929e-05
2.070000000000000000e+02,-3.841240000000000210e-01,0.000000000000000000e+00
2.080000000000000000e+02,-6.352889999999999926e-01,-0.000000000000000000e+00
2.090000000000000000e+02,-6.681369999999999809e-01,0.000000000000000000e+00
2.100000000000000000e+02,-3.693379999999999996e-01,1.150000000000000035e-04
2.110000000000000000e+02,-3.610079999999999956e-01,0.000000000000000000e+00
2.120000000000000000e+02,-6.492419999999999858e-01,-0.000000000000000000e+00
2.130000000000000000e+02,-6.384959999999999525e-01,0.000000000000000000e+00
2.140000000000000000e+02,-2.465650000000000064e-01,1.510000000000000112e-04
2.150000000000000000e+02,-3.682389999999999830e-01,0.000000000000000000e+00
2.160000000000000000e+02,-7.486350000000000504e-01,0.000000000000000000e+00
2.170000000000000000e+02,-5.824700000000000433e-01,1.999999999999999909e-06
2.180000000000000000e+02,-1.492140000000000133e-01,4.270000000000000249e-04
2.190000000000000000e+02,-4.176500000000000212e-01,9.999999999999999547e-07
2.200000000000000000e+02,-7.396390000000000464e-01,0.000000000000000000e+00
2.210000000000000000e+02,-4.915399999999999769e-01,3.000000000000000076e-05
2.220000000000000000e+02,-3.404999999999999694e-02,4.620000000000000083e-04
2.230000000000000000e+02,-3.841669999999999807e-01,1.999999999999999909e-06
2.240000000000000000e+02,-7.796629999999999949e-01,0.000000000000000000e+00
2.250000000000000000e+02,-3.835790000000000033e-01,9.600000000000000243e-05
2.260000000000000000e+02,5.674300000000000177e-02,4.420000000000000101e-04
2.270000000000000000e+02,-3.213150000000000173e-01,5.000000000000000409e-06
2.280000000000000000e+02,-7.955250000000000377e-01,9.999999999999999547e-07
2.290000000000000000e+02,-3.564249999999999918e-01,6.499999999999999431e-05
2.300000000000000000e+02,1.633819999999999995e-01,3.490000000000000263e-04
2.310000000000000000e+02,-3.454900000000000193e-01,1.500000000000000038e-05
2.320000000000000000e+02,-7.696100000000000163e-01,5.000000000000000409e-06
2.330000000000000000e+02,-2.954829999999999957e-01,9.100000000000000287e-05
2.340000000000000000e+02,2.614670000000000050e-01,2.610000000000000015e-04
2.350000000000000000e+02,-2.947159999999999780e-01,3.600000000000000091e-05
2.360000000000000000e+02,-7.485479999999999912e-01,2.799999999999999958e-05
2.370000000000000000e+02,-2.220060000000000089e-01,1.150000000000000035e-04
2.380000000000000000e+02,3.294380000000000086e-01,1.830000000000000029e-04
2.390000000000000000e+02,-2.026840000000000031e-01,4.699999999999999724e-05
2.400000000000000000e+02,-6.467079999999999496e-01,6.799999999999999946e-05
2.410000000000000000e+02,-1.475990000000000080e-01,1.479999999999999925e-04
2.420000000000000000e+02,4.043889999999999985e-01,9.600000000000000243e-05
2.430000000000000000e+02,-1.472350000000000048e-01,6.799999999999999946e-05
2.440000000000000000e+02,-5.862559999999999993e-01,1.689999999999999879e-04
2.450000000000000000e+02,-7.189800000000000357e-02,1.669999999999999935e-04
2.460000000000000000e+02,4.843879999999999852e-01,4.399999999999999886e-05
2.470000000000000000e+02,-9.330600000000000005e-02,8.399999999999999535e-05
2.480000000000000000e+02,-5.522519999999999651e-01,3.480000000000000020e-04
2.490000000000000000e+02,-4.713300000000000128e-02,1.589999999999999888e-04
2.500000000000000000e+02,4.604119999999999879e-01,7.999999999999999638e-06
2.510000000000000000e+02,-1.734899999999999984e-02,8.500000000000000611e-05
2.520000000000000000e+02,-4.772660000000000236e-01,7.450000000000000025e-04
2.530000000000000000e+02,2.135199999999999945e-02,1.479999999999999925e-04
2.540000000000000000e+02,5.230920000000000014e-01,1.999999999999999909e-06
2.550000000000000000e+02,3.799700000000000299e-02,9.000000000000000567e-05
2.560000000000000000e+02,-3.874630000000000019e-01,1.392999999999999924e-03
2.570000000000000000e+02,1.020100000000000035e-01,1.320000000000000101e-04
2.580000000000000000e+02,5.861779999999999768e-01,9.999999999999999547e-07
2.590000000000000000e+02,1.007900000000000046e-01,8.899999999999999491e-05
2.600000000000000000e+02,-2.669009999999999994e-01,1.925000000000000062e-03
2.610000000000000000e+02,1.675729999999999997e-01,1.200000000000000030e-04
2.620000000000000000e+02,6.320339999999999847e-01,0.000000000000000000e+00
2.630000000000000000e+02,1.785400000000000043e-01,6.399999999999999710e-05
2.640000000000000000e+02,-1.664750000000000119e-01,2.903000000000000198e-03
2.650000000000000000e+02,2.675969999999999738e-01,8.600000000000000331e-05
2.660000000000000000e+02,6.578990000000000116e-01,0.000000000000000000e+00
2.670000000000000000e+02,2.460620000000000029e-01,5.300000000000000078e-05
2.680000000000000000e+02,-7.947600000000000497e-02,3.736999999999999870e-03
2.690000000000000000e+02,3.261539999999999995e-01,5.899999999999999754e-05
2.700000000000000000e+02,6.731629999999999558e-01,0.000000000000000000e+00
2.710000000000000000e+02,3.170600000000000085e-01,3.499999999999999693e-05
2.720000000000000000e+02,3.512099999999999944e-02,4.440999999999999635e-03
2.730000000000000000e+02,3.850199999999999734e-01,3.499999999999999693e-05
2.740000000000000000e+02,6.836269999999999847e-01,0.000000000000000000e+00
2.750000000000000000e+02,3.604600000000000026e-01,2.400000000000000061e-05
2.760000000000000000e+02,1.324200000000000099e-01,4.372000000000000018e-03
2.770000000000000000e+02,4.293060000000000209e-01,1.699999999999999987e-05
2.780000000000000000e+02,6.835560000000000525e-01,-0.000000000000000000e+00
2.790000000000000000e+02,4.049809999999999799e-01,6.999999999999999895e-06
2.800000000000000000e+02,2.254559999999999897e-01,3.591000000000000008e-03
2.810000000000000000e+02,4.770389999999999908e-01,5.000000000000000409e-06
2.820000000000000000e+02,6.696729999999999627e-01,-0.000000000000000000e+00
2.830000000000000000e+02,4.520210000000000061e-01,1.999999999999999909e-06
2.840000000000000000e+02,3.333679999999999977e-01,2.687999999999999851e-03
2.850000000000000000e+02,5.142790000000000417e-01,1.999999999999999909e-06
2.860000000000000000e+02,6.414710000000000134e-01,-0.000000000000000000e+00
2.870000000000000000e+02,4.896139999999999937e-01,0.000000000000000000e+00
2.880000000000000000e+02,3.927189999999999848e-01,1.369999999999999907e-03
2.890000000000000000e+02,5.636839999999999629e-01,0.000000000000000000e+00
2.900000000000000000e+02,6.034869999999999957e-01,-0.000000000000000000e+00
2.910000000000000000e+02,4.753939999999999833e-01,0.000000000000000000e+00
2.920000000000000000e+02,4.864689999999999848e-01,8.509999999999999769e-04
2.930000000000000000e+02,5.840790000000000148e-01,0.000000000000000000e+00
2.940000000000000000e+02,5.525769999999999849e-01,-1.999999999999999909e-06
2.950000000000000000e+02,4.863100000000000200e-01,0.000000000000000000e+00
2.960000000000000000e+02,5.795679999999999721e-01,4.730000000000000046e-04
2.970000000000000000e+02,6.016839999999999966e-01,0.000000000000000000e+00
2.980000000000000000e+02,4.906159999999999966e-01,-1.200000000000000030e-05
2.990000000000000000e+02,4.934819999999999762e-01,0.000000000000000000e+00
3.000000000000000000e+02,6.284419999999999451e-01,8.299999999999999815e-05
3.010000000000000000e+02,5.911980000000000013e-01,0.000000000000000000e+00
3.020000000000000000e+02,3.980049999999999977e-01,-4.500000000000000283e-05
3.030000000000000000e+02,4.742660000000000209e-01,-0.000000000000000000e+00
3.040000000000000000e+02,7.042169999999999819e-01,1.900000000000000105e-05
3.050000000000000000e+02,6.113490000000000313e-01,0.000000000000000000e+00
3.060000000000000000e+02,3.024330000000000074e-01,-2.699999999999999899e-05
3.070000000000000000e+02,3.598729999999999984e-01,-0.000000000000000000e+00
3.080000000000000000e+02,7.694779999999999953e-01,3.999999999999999819e-06
3.090000000000000000e+02,6.050560000000000382e-01,0.000000000000000000e+00
3.100000000000000000e+02,2.071639999999999870e-01,-5.000000000000000240e-05
3.110000000000000000e+02,2.950439999999999729e-01,-0.000000000000000000e+00
3.120000000000000000e+02,7.035230000000000095e-01,0.000000000000000000e+00
3.130000000000000000e+02,6.074190000000000422e-01,-0.000000000000000000e+00
3.140000000000000000e+02,2.902800000000000172e-02,-8.799999999999999771e-05
3.150000000000000000e+02,1.933630000000000071e-01,-0.000000000000000000e+00
3.160000000000000000e+02,6.945529999999999760e-01,0.000000000000000000e+00
3.170000000000000000e+02,5.558920000000000528e-01,-0.000000000000000000e+00
3.180000000000000000e+02,-6.331199999999999328e-02,-7.299999999999999903e-05
3.190000000000000000e+02,1.462189999999999879e-01,-0.000000000000000000e+00
3.200000000000000000e+02,6.615180000000000504e-01,-0.000000000000000000e+00
3.210000000000000000e+02,4.479000000000000203e-01,-1.999999999999999909e-06
3.220000000000000000e+02,-1.802100000000000091e-01,-8.399999999999999535e-05
3.230000000000000000e+02,3.619499999999999801e-02,-0.000000000000000000e+00
3.240000000000000000e+02,6.365159999999999707e-01,-0.000000000000000000e+00
3.250000000000000000e+02,3.017909999999999759e-01,-4.300000000000000165e-05
3.260000000000000000e+02,-3.583950000000000191e-01,-8.100000000000000375e-05
3.270000000000000000e+02,-1.415800000000000045e-02,-9.999999999999999547e-07
3.280000000000000000e+02,4.636819999999999831e-01,-9.999999999999999547e-07
3.290000000000000000e+02,8.506299999999999972e-02,-1.369999999999999961e-04
3.300000000000000000e+02,-4.949350000000000138e-01,-3.000000000000000076e-05
3.310000000000000000e+02,-1.125909999999999966e-01,-9.999999999999999547e-07
3.320000000000000000e+02,3.608330000000000148e-01,-1.500000000000000038e-05
3.330000000000000000e+02,-7.272900000000000198e-02,-1.720000000000000066e-04
3.340000000000000000e+02,-6.040379999999999638e-01,-1.999999999999999909e-06
3.350000000000000000e+02,-1.826329999999999898e-01,-9.999999999999999547e-07
3.360000000000000000e+02,1.637170000000000014e-01,-6.399999999999999710e-05
3.370000000000000000e+02,-3.189219999999999833e-01,-1.289999999999999914e-04
3.380000000000000000e+02,-6.693519999999999470e-01,-0.000000000000000000e+00
3.390000000000000000e+02,-2.836989999999999790e-01,-0.000000000000000000e+00
3.400000000000000000e+02,-6.807100000000000650e-02,-1.830000000000000029e-04
3.410000000000000000e+02,-3.697779999999999956e-01,-5.899999999999999754e-05
3.420000000000000000e+02,-7.057080000000000020e-01,-0.000000000000000000e+00
3.430000000000000000e+02,-3.680269999999999930e-01,-0.000000000000000000e+00
3.440000000000000000e+02,-2.955619999999999914e-01,-1.029999999999999964e-04
3.450000000000000000e+02,-6.065850000000000408e-01,-6.000000000000000152e-06
3.460000000000000000e+02,-7.148360000000000269e-01,0.000000000000000000e+00
3.470000000000000000e+02,-4.495069999999999899e-01,-0.000000000000000000e+00
3.480000000000000000e+02,-4.194979999999999820e-01,-4.500000000000000283e-05
3.490000000000000000e+02,-6.910530000000000284e-01,-0.000000000000000000e+00
3.500000000000000000e+02,-6.701780000000000515e-01,0.000000000000000000e+00
3.510000000000000000e+02,-4.720630000000000104e-01,0.000000000000000000e+00
3.520000000000000000e+02,-5.440289999999999848e-01,-3.000000000000000076e-06
3.530000000000000000e+02,-6.784099999999999575e-01,-0.000000000000000000e+00
3.540000000000000000e+02,-5.603019999999999667e-01,1.099999999999999971e-05
3.550000000000000000e+02,-4.546089999999999853e-01,0.000000000000000000e+00
3.560000000000000000e+02,-6.171659999999999924e-01,-0.000000000000000000e+00
3.570000000000000000e+02,-6.986949999999999550e-01,0.000000000000000000e+00
3.580000000000000000e+02,-4.766360000000000041e-01,4.800000000000000122e-05
3.590000000000000000e+02,-3.849750000000000116e-01,0.000000000000000000e+00
3.600000000000000000e+02,-6.444750000000000201e-01,-0.000000000000000000e+00
3.610000000000000000e+02,-6.683149999999999924e-01,0.000000000000000000e+00
3.620000000000000000e+02,-3.827169999999999739e-01,1.119999999999999983e-04
3.630000000000000000e+02,-3.641579999999999817e-01,0.000000000000000000e+00
3.640000000000000000e+02,-6.562780000000000280e-01,-0.000000000000000000e+00
3.650000000000000000e+02,-6.373149999999999649e-01,0.000000000000000000e+00
3.660000000000000000e+02,-2.635950000000000237e-01,1.330000000000000073e-04
3.670000000000000000e+02,-3.688060000000000227e-01,0.000000000000000000e+00
3.680000000000000000e+02,-7.485859999999999737e-01,0.000000000000000000e+00
3.690000000000000000e+02,-5.721859999999999724e-01,1.999999999999999909e-06
3.700000000000000000e+02,-1.406330000000000080e-01,4.240000000000000062e-04
3.710000000000000000e+02,-4.302130000000000121e-01,0.000000000000000000e+00
3.720000000000000000e+02,-7.443309999999999649e-01,0.000000000000000000e+00
3.730000000000000000e+02,-4.741040000000000254e-01,5.599999999999999916e-05
3.740000000000000000e+02,-6.928299999999999736e-02,4.659999999999999971e-04
3.750000000000000000e+02,-3.842349999999999932e-01,1.999999999999999909e-06
3.760000000000000000e+02,-7.880160000000000498e-01,0.000000000000000000e+00
3.770000000000000000e+02,-4.044050000000000145e-01,6.799999999999999946e-05
3.780000000000000000e+02,5.262200000000000211e-02,4.409999999999999858e-04
