4.200000000000000000e+01,4.335800000000000209e-01,4.899999999999999842e-05
4.300000000000000000e+01,-2.205820000000000003e-01,3.899999999999999929e-05
4.400000000000000000e+01,-6.337129999999999708e-01,5.599999999999999916e-05
4.500000000000000000e+01,-3.612300000000000233e-02,1.540000000000000028e-04
4.600000000000000000e+01,4.774430000000000063e-01,2.900000000000000017e-05
4.700000000000000000e+01,-1.328870000000000051e-01,2.599999999999999840e-05
4.800000000000000000e+01,-5.941760000000000375e-01,9.600000000000000243e-05
4.900000000000000000e+01,5.113999999999999622e-03,1.450000000000000009e-04
5.000000000000000000e+01,4.990209999999999924e-01,1.399999999999999979e-05
5.100000000000000000e+01,-1.224049999999999999e-01,3.899999999999999929e-05
5.200000000000000000e+01,-6.030999999999999694e-01,1.090000000000000067e-04
5.300000000000000000e+01,5.611100000000000115e-02,1.169999999999999979e-04
5.400000000000000000e+01,5.241789999999999505e-01,6.999999999999999895e-06
5.500000000000000000e+01,-1.013539999999999996e-01,4.399999999999999886e-05
5.600000000000000000e+01,-5.698750000000000204e-01,1.740000000000000010e-04
5.700000000000000000e+01,8.363500000000000101e-02,1.160000000000000007e-04
5.800000000000000000e+01,5.529249999999999998e-01,3.000000000000000076e-06
5.900000000000000000e+01,-6.343000000000000027e-02,5.000000000000000240e-05
6.000000000000000000e+01,-4.923589999999999911e-01,1.730000000000000038e-04
6.100000000000000000e+01,1.053059999999999968e-01,1.079999999999999960e-04
6.200000000000000000e+01,5.728569999999999496e-01,9.999999999999999547e-07
6.300000000000000000e+01,-3.445999999999999758e-02,5.399999999999999798e-05
6.400000000000000000e+01,-4.575350000000000250e-01,2.500000000000000052e-04
6.500000000000000000e+01,1.211160000000000014e-01,9.600000000000000243e-05
6.600000000000000000e+01,6.136190000000000255e-01,0.000000000000000000e+00
6.700000000000000000e+01,-1.588000000000000002e-03,5.800000000000000034e-05
6.800000000000000000e+01,-4.231400000000000161e-01,4.009999999999999893e-04
6.900000000000000000e+01,3.611099999999999727e-02,8.600000000000000331e-05
7.000000000000000000e+01,6.298409999999999842e-01,0.000000000000000000e+00
7.100000000000000000e+01,3.669000000000000039e-02,6.000000000000000152e-05
7.200000000000000000e+01,-3.822400000000000242e-01,5.519999999999999733e-04
7.300000000000000000e+01,1.191819999999999963e-01,7.799999999999999859e-05
7.400000000000000000e+01,6.223330000000000251e-01,0.000000000000000000e+00
7.500000000000000000e+01,6.370699999999999974e-02,7.600000000000000418e-05
7.600000000000000000e+01,-3.246439999999999881e-01,8.850000000000000444e-04
7.700000000000000000e+01,9.510100000000000497e-02,7.799999999999999859e-05
7.800000000000000000e+01,6.473799999999999555e-01,0.000000000000000000e+00
7.900000000000000000e+01,1.202040000000000053e-01,5.399999999999999798e-05
8.000000000000000000e+01,-2.724010000000000042e-01,1.093999999999999920e-03
8.100000000000000000e+01,1.372690000000000021e-01,6.899999999999999667e-05
8.200000000000000000e+01,6.130929999999999991e-01,0.000000000000000000e+00
8.300000000000000000e+01,1.714009999999999978e-01,4.399999999999999886e-05
8.400000000000000000e+01,-2.010659999999999947e-01,1.412000000000000061e-03
8.500000000000000000e+01,1.747539999999999927e-01,6.000000000000000152e-05
8.600000000000000000e+01,6.466889999999999583e-01,0.000000000000000000e+00
8.700000000000000000e+01,2.177550000000000041e-01,3.899999999999999929e-05
8.800000000000000000e+01,-1.443720000000000003e-01,1.652999999999999955e-03
8.900000000000000000e+01,2.943709999999999938e-01,4.000000000000000327e-05
9.000000000000000000e+01,6.752970000000000361e-01,-0.000000000000000000e+00
9.100000000000000000e+01,2.533299999999999996e-01,3.100000000000000135e-05
9.200000000000000000e+01,-8.631099999999999883e-02,1.835999999999999958e-03
9.300000000000000000e+01,3.419079999999999897e-01,2.199999999999999943e-05
9.400000000000000000e+01,6.524320000000000119e-01,-0.000000000000000000e+00
9.500000000000000000e+01,2.878399999999999848e-01,1.299999999999999920e-05
9.600000000000000000e+01,-7.041999999999999649e-03,1.786000000000000044e-03
9.700000000000000000e+01,4.124240000000000128e-01,6.999999999999999895e-06
9.800000000000000000e+01,6.466730000000000533e-01,-0.000000000000000000e+00
9.900000000000000000e+01,3.279050000000000020e-01,6.000000000000000152e-06
1.000000000000000000e+02,7.981000000000000594e-02,2.438000000000000063e-03
1.010000000000000000e+02,4.310780000000000167e-01,3.999999999999999819e-06
1.020000000000000000e+02,6.326810000000000489e-01,-0.000000000000000000e+00
1.030000000000000000e+02,3.626409999999999911e-01,1.999999999999999909e-06
1.040000000000000000e+02,1.479620000000000102e-01,2.399999999999999790e-03
1.050000000000000000e+02,4.484810000000000185e-01,3.999999999999999819e-06
1.060000000000000000e+02,6.151739999999999986e-01,-0.000000000000000000e+00
1.070000000000000000e+02,4.014539999999999775e-01,1.999999999999999909e-06
1.080000000000000000e+02,2.138450000000000073e-01,2.105000000000000100e-03
1.090000000000000000e+02,4.876780000000000004e-01,9.999999999999999547e-07
1.100000000000000000e+02,6.196570000000000134e-01,-9.999999999999999547e-07
1.110000000000000000e+02,4.468429999999999902e-01,1.999999999999999909e-06
1.120000000000000000e+02,2.885460000000000247e-01,1.691000000000000012e-03
1.130000000000000000e+02,5.086289999999999978e-01,0.000000000000000000e+00
1.140000000000000000e+02,5.882260000000000266e-01,-3.000000000000000076e-06
1.150000000000000000e+02,4.755519999999999747e-01,9.999999999999999547e-07
1.160000000000000000e+02,3.697579999999999756e-01,1.129000000000000012e-03
1.170000000000000000e+02,5.067009999999999570e-01,0.000000000000000000e+00
1.180000000000000000e+02,5.480850000000000444e-01,-1.399999999999999979e-05
1.190000000000000000e+02,4.924859999999999793e-01,0.000000000000000000e+00
1.200000000000000000e+02,4.352869999999999795e-01,8.319999999999999488e-04
1.210000000000000000e+02,5.374440000000000328e-01,0.000000000000000000e+00
1.220000000000000000e+02,4.681290000000000173e-01,-1.500000000000000038e-05
1.230000000000000000e+02,4.805840000000000112e-01,0.000000000000000000e+00
1.240000000000000000e+02,5.149890000000000301e-01,4.870000000000000197e-04
1.250000000000000000e+02,5.569610000000000394e-01,0.000000000000000000e+00
1.260000000000000000e+02,4.176210000000000200e-01,-4.000000000000000327e-05
1.270000000000000000e+02,4.883939999999999948e-01,0.000000000000000000e+00
1.280000000000000000e+02,5.646250000000000435e-01,3.240000000000000150e-04
1.290000000000000000e+02,5.695510000000000295e-01,0.000000000000000000e+00
1.300000000000000000e+02,3.498740000000000183e-01,-7.200000000000000182e-05
1.310000000000000000e+02,4.297369999999999801e-01,0.000000000000000000e+00
1.320000000000000000e+02,6.355530000000000346e-01,1.720000000000000066e-04
1.330000000000000000e+02,5.727919999999999678e-01,0.000000000000000000e+00
1.340000000000000000e+02,2.703510000000000080e-01,-1.320000000000000101e-04
1.350000000000000000e+02,4.361929999999999974e-01,-0.000000000000000000e+00
1.360000000000000000e+02,7.032450000000000090e-01,7.399999999999999623e-05
1.370000000000000000e+02,5.667029999999999568e-01,-0.000000000000000000e+00
1.380000000000000000e+02,2.162729999999999930e-01,-1.759999999999999954e-04
1.390000000000000000e+02,4.313939999999999997e-01,-0.000000000000000000e+00
1.400000000000000000e+02,7.013840000000000074e-01,1.500000000000000038e-05
1.410000000000000000e+02,5.696240000000000192e-01,-0.000000000000000000e+00
1.420000000000000000e+02,1.357369999999999965e-01,-2.120000000000000031e-04
1.430000000000000000e+02,4.097779999999999756e-01,-0.000000000000000000e+00
1.440000000000000000e+02,7.142969999999999597e-01,3.000000000000000076e-06
1.450000000000000000e+02,5.652779999999999472e-01,-0.000000000000000000e+00
1.460000000000000000e+02,5.369800000000000267e-02,-2.539999999999999940e-04
1.470000000000000000e+02,3.741929999999999978e-01,-0.000000000000000000e+00
1.480000000000000000e+02,7.431349999999999900e-01,9.999999999999999547e-07
1.490000000000000000e+02,5.525060000000000526e-01,-0.000000000000000000e+00
1.500000000000000000e+02,-3.371799999999999797e-02,-2.180000000000000134e-04
1.510000000000000000e+02,3.133469999999999867e-01,-0.000000000000000000e+00
1.520000000000000000e+02,7.746849999999999570e-01,0.000000000000000000e+00
1.530000000000000000e+02,5.181660000000000155e-01,-0.000000000000000000e+00
1.540000000000000000e+02,-1.270779999999999965e-01,-1.510000000000000112e-04
1.550000000000000000e+02,1.949919999999999987e-01,-0.000000000000000000e+00
1.560000000000000000e+02,7.724029999999999507e-01,0.000000000000000000e+00
1.570000000000000000e+02,4.772089999999999943e-01,-0.000000000000000000e+00
1.580000000000000000e+02,-2.093949999999999978e-01,-1.350000000000000017e-04
1.590000000000000000e+02,1.108060000000000017e-01,-0.000000000000000000e+00
1.600000000000000000e+02,7.634530000000000483e-01,0.000000000000000000e+00
1.610000000000000000e+02,4.299439999999999928e-01,-9.999999999999999547e-07
1.620000000000000000e+02,-3.010209999999999830e-01,-1.060000000000000016e-04
1.630000000000000000e+02,5.714000000000000329e-02,-9.999999999999999547e-07
1.640000000000000000e+02,6.335969999999999658e-01,-0.000000000000000000e+00
1.650000000000000000e+02,3.561929999999999819e-01,-7.999999999999999638e-06
1.660000000000000000e+02,-4.380120000000000124e-01,-1.240000000000000054e-04
1.670000000000000000e+02,5.845299999999999802e-02,-9.999999999999999547e-07
1.680000000000000000e+02,5.950429999999999886e-01,-0.000000000000000000e+00
1.690000000000000000e+02,2.351969999999999894e-01,-5.399999999999999798e-05
1.700000000000000000e+02,-5.181280000000000330e-01,-7.499999999999999343e-05
1.710000000000000000e+02,-6.645999999999999998e-03,-9.999999999999999547e-07
1.720000000000000000e+02,5.396710000000000118e-01,-9.999999999999999547e-07
1.730000000000000000e+02,1.460110000000000019e-01,-8.899999999999999491e-05
1.740000000000000000e+02,-5.906409999999999716e-01,-3.100000000000000135e-05
1.750000000000000000e+02,-3.754199999999999898e-02,-9.999999999999999547e-07
1.760000000000000000e+02,4.876030000000000086e-01,-6.000000000000000152e-06
1.770000000000000000e+02,9.397199999999999998e-02,-8.399999999999999535e-05
1.780000000000000000e+02,-6.562310000000000088e-01,-6.999999999999999895e-06
1.790000000000000000e+02,-9.721000000000000474e-02,-9.999999999999999547e-07
1.800000000000000000e+02,3.948209999999999775e-01,-4.000000000000000327e-05
1.810000000000000000e+02,2.677600000000000119e-02,-9.799999999999999684e-05
1.820000000000000000e+02,-7.176869999999999639e-01,-9.999999999999999547e-07
1.830000000000000000e+02,-1.135540000000000022e-01,-1.999999999999999909e-06
1.840000000000000000e+02,2.745890000000000275e-01,-8.799999999999999771e-05
1.850000000000000000e+02,-1.232110000000000011e-01,-1.110000000000000011e-04
1.860000000000000000e+02,-7.624009999999999954e-01,-0.000000000000000000e+00
1.870000000000000000e+02,-2.118849999999999900e-01,-9.999999999999999547e-07
1.880000000000000000e+02,1.639110000000000011e-01,-1.250000000000000026e-04
1.890000000000000000e+02,-2.439219999999999999e-01,-9.000000000000000567e-05
1.900000000000000000e+02,-7.880709999999999660e-01,-0.000000000000000000e+00
1.910000000000000000e+02,-2.843609999999999749e-01,-0.000000000000000000e+00
1.920000000000000000e+02,-2.150499999999999981e-02,-1.769999999999999926e-04
1.930000000000000000e+02,-3.373320000000000207e-01,-5.500000000000000196e-05
1.940000000000000000e+02,-7.965349999999999930e-01,0.000000000000000000e+00
1.950000000000000000e+02,-3.327649999999999775e-01,-0.000000000000000000e+00
1.960000000000000000e+02,-1.356970000000000121e-01,-1.379999999999999933e-04
1.970000000000000000e+02,-4.425160000000000204e-01,-2.599999999999999840e-05
1.980000000000000000e+02,-7.960509999999999531e-01,0.000000000000000000e+00
1.990000000000000000e+02,-3.853179999999999938e-01,-0.000000000000000000e+00
2.000000000000000000e+02,-2.718949999999999978e-01,-9.100000000000000287e-05
2.010000000000000000e+02,-4.850030000000000174e-01,-6.999999999999999895e-06
2.020000000000000000e+02,-7.624290000000000234e-01,0.000000000000000000e+00
2.030000000000000000e+02,-4.247779999999999889e-01,-0.000000000000000000e+00
2.040000000000000000e+02,-3.708330000000000237e-01,-4.600000000000000004e-05
2.050000000000000000e+02,-5.646590000000000220e-01,-9.999999999999999547e-07
2.060000000000000000e+02,-7.077090000000000325e-01,1.999999999999999909e-06
2.070000000000000000e+02,-4.418779999999999930e-01,-0.000000000000000000e+00
2.080000000000000000e+02,-4.711060000000000247e-01,-3.999999999999999819e-06
2.090000000000000000e+02,-5.956489999999999840e-01,-0.000000000000000000e+00
2.100000000000000000e+02,-6.372889999999999944e-01,2.599999999999999840e-05
2.110000000000000000e+02,-4.462610000000000188e-01,0.000000000000000000e+00
2.120000000000000000e+02,-5.397440000000000015e-01,-9.999999999999999547e-07
2.130000000000000000e+02,-6.467230000000000478e-01,-0.000000000000000000e+00
2.140000000000000000e+02,-5.271959999999999980e-01,5.099999999999999960e-05
2.150000000000000000e+02,-4.273390000000000244e-01,0.000000000000000000e+00
2.160000000000000000e+02,-5.834559999999999746e-01,-0.000000000000000000e+00
2.170000000000000000e+02,-6.518749999999999822e-01,-0.000000000000000000e+00
2.180000000000000000e+02,-4.065010000000000012e-01,1.230000000000000082e-04
2.190000000000000000e+02,-4.065270000000000272e-01,0.000000000000000000e+00
2.200000000000000000e+02,-6.054969999999999519e-01,-0.000000000000000000e+00
2.210000000000000000e+02,-6.637020000000000142e-01,0.000000000000000000e+00
2.220000000000000000e+02,-3.105899999999999772e-01,1.830000000000000029e-04
2.230000000000000000e+02,-4.176329999999999765e-01,0.000000000000000000e+00
2.240000000000000000e+02,-6.956189999999999873e-01,-0.000000000000000000e+00
2.250000000000000000e+02,-6.278589999999999449e-01,0.000000000000000000e+00
2.260000000000000000e+02,-2.108669999999999989e-01,5.860000000000000408e-04
2.270000000000000000e+02,-4.821799999999999975e-01,0.000000000000000000e+00
2.280000000000000000e+02,-7.057529999999999637e-01,0.000000000000000000e+00
2.290000000000000000e+02,-5.833540000000000392e-01,1.999999999999999909e-06
2.300000000000000000e+02,-1.067680000000000018e-01,6.049999999999999606e-04
2.310000000000000000e+02,-4.666690000000000005e-01,0.000000000000000000e+00
2.320000000000000000e+02,-7.786250000000000115e-01,0.000000000000000000e+00
2.330000000000000000e+02,-5.232090000000000352e-01,6.000000000000000152e-06
2.340000000000000000e+02,-1.838400000000000103e-02,5.950000000000000427e-04
2.350000000000000000e+02,-5.193550000000000111e-01,0.000000000000000000e+00
2.360000000000000000e+02,-7.516040000000000498e-01,0.000000000000000000e+00
2.370000000000000000e+02,-4.305880000000000263e-01,5.399999999999999798e-05
2.380000000000000000e+02,6.983200000000000518e-02,4.530000000000000064e-04
2.390000000000000000e+02,-4.709430000000000005e-01,1.999999999999999909e-06
2.400000000000000000e+02,-7.394389999999999574e-01,0.000000000000000000e+00
2.410000000000000000e+02,-3.448959999999999804e-01,1.150000000000000035e-04
2.420000000000000000e+02,1.659499999999999864e-01,3.339999999999999870e-04
2.430000000000000000e+02,-3.630929999999999991e-01,6.000000000000000152e-06
2.440000000000000000e+02,-6.740049999999999653e-01,3.000000000000000076e-06
2.450000000000000000e+02,-2.681250000000000022e-01,1.550000000000000000e-04
2.460000000000000000e+02,2.474899999999999878e-01,2.429999999999999977e-04
2.470000000000000000e+02,-4.138399999999999856e-01,3.600000000000000091e-05
2.480000000000000000e+02,-6.712000000000000188e-01,9.000000000000000228e-06
2.490000000000000000e+02,-2.031860000000000055e-01,1.550000000000000000e-04
2.500000000000000000e+02,3.157050000000000134e-01,1.559999999999999972e-04
2.510000000000000000e+02,-3.711389999999999967e-01,6.600000000000000506e-05
2.520000000000000000e+02,-6.123009999999999842e-01,4.699999999999999724e-05
2.530000000000000000e+02,-1.135869999999999935e-01,1.979999999999999881e-04
2.540000000000000000e+02,3.901020000000000043e-01,9.799999999999999684e-05
2.550000000000000000e+02,-2.596430000000000127e-01,9.600000000000000243e-05
2.560000000000000000e+02,-5.539960000000000440e-01,1.019999999999999992e-04
2.570000000000000000e+02,-2.521800000000000083e-02,1.830000000000000029e-04
2.580000000000000000e+02,4.913930000000000242e-01,3.199999999999999855e-05
2.590000000000000000e+02,-1.262749999999999984e-01,7.200000000000000182e-05
2.600000000000000000e+02,-4.612129999999999841e-01,2.090000000000000115e-04
2.610000000000000000e+02,8.906000000000000721e-03,1.219999999999999974e-04
2.620000000000000000e+02,5.018930000000000335e-01,1.999999999999999909e-06
2.630000000000000000e+02,-9.872000000000000566e-03,5.700000000000000314e-05
2.640000000000000000e+02,-4.595859999999999945e-01,5.890000000000000053e-04
2.650000000000000000e+02,6.706900000000000361e-02,1.019999999999999992e-04
2.660000000000000000e+02,5.482510000000000439e-01,0.000000000000000000e+00
2.670000000000000000e+02,5.255100000000000049e-02,5.000000000000000240e-05
2.680000000000000000e+02,-4.118330000000000046e-01,1.425000000000000051e-03
2.690000000000000000e+02,1.229839999999999961e-01,8.600000000000000331e-05
2.700000000000000000e+02,6.159299999999999775e-01,0.000000000000000000e+00
2.710000000000000000e+02,1.272649999999999892e-01,5.700000000000000314e-05
2.720000000000000000e+02,-2.336540000000000006e-01,1.729999999999999984e-03
2.730000000000000000e+02,2.164999999999999980e-01,6.000000000000000152e-05
2.740000000000000000e+02,6.483119999999999994e-01,0.000000000000000000e+00
2.750000000000000000e+02,2.246029999999999971e-01,3.800000000000000209e-05
2.760000000000000000e+02,-8.810999999999999388e-02,1.397999999999999937e-03
2.770000000000000000e+02,3.244389999999999774e-01,3.000000000000000076e-05
2.780000000000000000e+02,6.437159999999999549e-01,-0.000000000000000000e+00
2.790000000000000000e+02,2.968430000000000235e-01,1.399999999999999979e-05
2.800000000000000000e+02,5.944300000000000278e-02,2.187000000000000142e-03
2.810000000000000000e+02,4.058640000000000025e-01,6.999999999999999895e-06
2.820000000000000000e+02,6.267399999999999638e-01,-0.000000000000000000e+00
2.830000000000000000e+02,3.663270000000000137e-01,6.000000000000000152e-06
2.840000000000000000e+02,1.547389999999999877e-01,2.962999999999999922e-03
2.850000000000000000e+02,4.613309999999999911e-01,1.999999999999999909e-06
2.860000000000000000e+02,5.937299999999999800e-01,-0.000000000000000000e+00
2.870000000000000000e+02,4.284760000000000235e-01,9.999999999999999547e-07
2.880000000000000000e+02,3.049370000000000136e-01,2.445999999999999824e-03
2.890000000000000000e+02,5.484149999999999858e-01,0.000000000000000000e+00
2.900000000000000000e+02,5.336410000000000320e-01,-3.000000000000000076e-06
2.910000000000000000e+02,4.771869999999999723e-01,0.000000000000000000e+00
2.920000000000000000e+02,4.738559999999999994e-01,5.509999999999999490e-04
2.930000000000000000e+02,5.738159999999999927e-01,0.000000000000000000e+00
2.940000000000000000e+02,4.475660000000000194e-01,-2.400000000000000061e-05
2.950000000000000000e+02,4.951809999999999823e-01,0.000000000000000000e+00
2.960000000000000000e+02,5.800560000000000160e-01,2.950000000000000148e-04
2.970000000000000000e+02,5.595170000000000421e-01,0.000000000000000000e+00
2.980000000000000000e+02,3.499659999999999993e-01,-7.499999999999999343e-05
2.990000000000000000e+02,5.100789999999999491e-01,0.000000000000000000e+00
3.000000000000000000e+02,6.811540000000000372e-01,9.500000000000000523e-05
3.010000000000000000e+02,5.591139999999999999e-01,0.000000000000000000e+00
3.020000000000000000e+02,2.172189999999999954e-01,-1.759999999999999954e-04
3.030000000000000000e+02,4.220419999999999727e-01,-0.000000000000000000e+00
3.040000000000000000e+02,7.538989999999999858e-01,1.800000000000000046e-05
3.050000000000000000e+02,5.392099999999999671e-01,-0.000000000000000000e+00
3.060000000000000000e+02,7.688000000000000389e-02,-2.449999999999999921e-04
3.070000000000000000e+02,3.864529999999999910e-01,-0.000000000000000000e+00
3.080000000000000000e+02,7.449759999999999716e-01,0.000000000000000000e+00
3.090000000000000000e+02,5.230099999999999749e-01,-0.000000000000000000e+00
3.100000000000000000e+02,-8.092199999999999394e-02,-3.069999999999999812e-04
3.110000000000000000e+02,3.168380000000000085e-01,-0.000000000000000000e+00
3.120000000000000000e+02,7.680019999999999625e-01,0.000000000000000000e+00
3.130000000000000000e+02,4.800400000000000222e-01,-0.000000000000000000e+00
3.140000000000000000e+02,-1.836089999999999944e-01,-1.330000000000000073e-04
3.150000000000000000e+02,1.493430000000000035e-01,-0.000000000000000000e+00
3.160000000000000000e+02,7.637760000000000105e-01,0.000000000000000000e+00
3.170000000000000000e+02,4.221750000000000225e-01,-9.999999999999999547e-07
3.180000000000000000e+02,-3.093049999999999966e-01,-1.129999999999999955e-04
3.190000000000000000e+02,5.072700000000000126e-02,-0.000000000000000000e+00
3.200000000000000000e+02,6.259780000000000344e-01,-0.000000000000000000e+00
3.210000000000000000e+02,3.226370000000000071e-01,-7.999999999999999638e-06
3.220000000000000000e+02,-4.612060000000000048e-01,-1.100000000000000039e-04
3.230000000000000000e+02,-6.535000000000000010e-03,-9.999999999999999547e-07
3.240000000000000000e+02,5.867360000000000353e-01,-0.000000000000000000e+00
3.250000000000000000e+02,2.753499999999999837e-01,-2.199999999999999943e-05
3.260000000000000000e+02,-5.687670000000000226e-01,-5.099999999999999960e-05
3.270000000000000000e+02,6.747000000000000393e-03,-1.999999999999999909e-06
3.280000000000000000e+02,5.012539999999999774e-01,-9.999999999999999547e-07
3.290000000000000000e+02,9.460200000000000553e-02,-8.799999999999999771e-05
3.300000000000000000e+02,-6.587429999999999675e-01,-1.000000000000000082e-05
3.310000000000000000e+02,-9.055299999999999461e-02,-9.999999999999999547e-07
3.320000000000000000e+02,4.539300000000000002e-01,-2.300000000000000002e-05
3.330000000000000000e+02,4.466099999999999931e-02,-8.299999999999999815e-05
3.340000000000000000e+02,-7.127390000000000114e-01,-9.999999999999999547e-07
3.350000000000000000e+02,-1.213510000000000005e-01,-1.999999999999999909e-06
3.360000000000000000e+02,3.021639999999999882e-01,-7.700000000000000139e-05
3.370000000000000000e+02,-1.076000000000000012e-01,-1.069999999999999988e-04
3.380000000000000000e+02,-7.648300000000000098e-01,-0.000000000000000000e+00
3.390000000000000000e+02,-1.963060000000000083e-01,-9.999999999999999547e-07
3.400000000000000000e+02,1.759809999999999985e-01,-1.129999999999999955e-04
3.410000000000000000e+02,-2.872270000000000101e-01,-1.019999999999999992e-04
3.420000000000000000e+02,-7.859070000000000222e-01,-0.000000000000000000e+00
3.430000000000000000e+02,-2.895510000000000028e-01,-0.000000000000000000e+00
3.440000000000000000e+02,-4.633099999999999719e-02,-1.789999999999999870e-04
3.450000000000000000e+02,-4.079340000000000188e-01,-5.500000000000000196e-05
3.460000000000000000e+02,-8.000559999999999894e-01,0.000000000000000000e+00
3.470000000000000000e+02,-3.376750000000000029e-01,-0.000000000000000000e+00
3.480000000000000000e+02,-1.869280000000000108e-01,-1.369999999999999961e-04
3.490000000000000000e+02,-4.417699999999999960e-01,-2.799999999999999958e-05
3.500000000000000000e+02,-7.945499999999999785e-01,0.000000000000000000e+00
3.510000000000000000e+02,-3.945629999999999971e-01,-0.000000000000000000e+00
3.520000000000000000e+02,-2.962130000000000041e-01,-8.799999999999999771e-05
3.530000000000000000e+02,-5.058660000000000379e-01,-5.000000000000000409e-06
3.540000000000000000e+02,-7.645849999999999591e-01,0.000000000000000000e+00
3.550000000000000000e+02,-4.313339999999999952e-01,-0.000000000000000000e+00
3.560000000000000000e+02,-4.060799999999999965e-01,-4.199999999999999768e-05
3.570000000000000000e+02,-5.722080000000000499e-01,-9.999999999999999547e-07
3.580000000000000000e+02,-7.064679999999999849e-01,3.000000000000000076e-06
3.590000000000000000e+02,-4.493210000000000259e-01,-0.000000000000000000e+00
3.600000000000000000e+02,-4.920100000000000029e-01,-3.000000000000000076e-06
3.610000000000000000e+02,-6.040670000000000206e-01,-0.000000000000000000e+00
3.620000000000000000e+02,-6.167949999999999822e-01,3.300000000000000253e-05
3.630000000000000000e+02,-4.471979999999999844e-01,0.000000000000000000e+00
3.640000000000000000e+02,-5.478039999999999576e-01,-0.000000000000000000e+00
3.650000000000000000e+02,-6.463799999999999546e-01,-0.000000000000000000e+00
3.660000000000000000e+02,-5.012229999999999741e-01,6.499999999999999431e-05
3.670000000000000000e+02,-4.247659999999999769e-01,0.000000000000000000e+00
3.680000000000000000e+02,-5.885280000000000511e-01,-0.000000000000000000e+00
3.690000000000000000e+02,-6.555499999999999661e-01,-0.000000000000000000e+00
3.700000000000000000e+02,-4.218970000000000220e-01,1.299999999999999886e-04
3.710000000000000000e+02,-4.108379999999999810e-01,0.000000000000000000e+00
3.720000000000000000e+02,-6.041269999999999696e-01,-0.000000000000000000e+00
3.730000000000000000e+02,-6.578040000000000553e-01,0.000000000000000000e+00
3.740000000000000000e+02,-3.057199999999999918e-01,1.330000000000000073e-04
3.750000000000000000e+02,-4.137509999999999799e-01,0.000000000000000000e+00
3.760000000000000000e+02,-6.973510000000000542e-01,-0.000000000000000000e+00
3.770000000000000000e+02,-6.281799999999999606e-01,0.000000000000000000e+00
