4.600000000000000000e+01,2.759090000000000154e-01,1.320000000000000101e-04
4.700000000000000000e+01,1.469099999999999920e-02,3.399999999999999973e-05
4.800000000000000000e+01,-6.232560000000000322e-01,1.999999999999999909e-06
4.900000000000000000e+01,-2.716160000000000241e-01,5.199999999999999680e-05
5.000000000000000000e+01,2.533699999999999841e-01,1.359999999999999989e-04
5.100000000000000000e+01,-2.749999999999999840e-03,3.300000000000000253e-05
5.200000000000000000e+01,-6.195889999999999453e-01,9.999999999999999547e-07
5.300000000000000000e+01,-2.790019999999999722e-01,4.699999999999999724e-05
5.400000000000000000e+01,2.465410000000000101e-01,1.410000000000000120e-04
5.500000000000000000e+01,-1.638200000000000073e-02,3.100000000000000135e-05
5.600000000000000000e+01,-6.627629999999999910e-01,9.999999999999999547e-07
5.700000000000000000e+01,-2.771049999999999902e-01,5.099999999999999960e-05
5.800000000000000000e+01,2.362489999999999868e-01,1.489999999999999897e-04
5.900000000000000000e+01,-2.894299999999999998e-02,3.399999999999999973e-05
6.000000000000000000e+01,-6.680810000000000359e-01,9.999999999999999547e-07
6.100000000000000000e+01,-2.936019999999999741e-01,4.500000000000000283e-05
6.200000000000000000e+01,2.120680000000000065e-01,1.649999999999999991e-04
6.300000000000000000e+01,-4.321699999999999847e-02,3.000000000000000076e-05
6.400000000000000000e+01,-6.285009999999999764e-01,0.000000000000000000e+00
6.500000000000000000e+01,-3.132050000000000112e-01,3.899999999999999929e-05
6.600000000000000000e+01,2.033399999999999930e-01,1.840000000000000001e-04
6.700000000000000000e+01,-5.307800000000000018e-02,3.100000000000000135e-05
6.800000000000000000e+01,-6.789119999999999600e-01,0.000000000000000000e+00
6.900000000000000000e+01,-3.220350000000000157e-01,3.699999999999999811e-05
7.000000000000000000e+01,1.808200000000000085e-01,1.849999999999999973e-04
7.100000000000000000e+01,-6.426400000000000168e-02,3.199999999999999855e-05
7.200000000000000000e+01,-6.883730000000000127e-01,0.000000000000000000e+00
7.300000000000000000e+01,-3.281259999999999732e-01,3.699999999999999811e-05
7.400000000000000000e+01,1.664400000000000046e-01,1.910000000000000077e-04
7.500000000000000000e+01,-7.042800000000000449e-02,3.100000000000000135e-05
7.600000000000000000e+01,-6.940020000000000078e-01,0.000000000000000000e+00
7.700000000000000000e+01,-3.308780000000000054e-01,3.600000000000000091e-05
7.800000000000000000e+01,1.486580000000000124e-01,1.990000000000000124e-04
7.900000000000000000e+01,-9.054900000000000448e-02,2.799999999999999958e-05
8.000000000000000000e+01,-6.971519999999999939e-01,0.000000000000000000e+00
8.100000000000000000e+01,-3.657830000000000248e-01,1.900000000000000105e-05
8.200000000000000000e+01,1.307580000000000131e-01,2.069999999999999900e-04
8.300000000000000000e+01,-1.090959999999999985e-01,2.599999999999999840e-05
8.400000000000000000e+01,-6.980950000000000211e-01,0.000000000000000000e+00
8.500000000000000000e+01,-3.765129999999999866e-01,1.599999999999999928e-05
8.600000000000000000e+01,1.127810000000000062e-01,2.130000000000000003e-04
8.700000000000000000e+01,-1.243910000000000016e-01,2.599999999999999840e-05
8.800000000000000000e+01,-7.080769999999999564e-01,0.000000000000000000e+00
8.900000000000000000e+01,-3.957590000000000274e-01,1.099999999999999971e-05
9.000000000000000000e+01,9.763900000000000357e-02,2.049999999999999956e-04
9.100000000000000000e+01,-1.274780000000000080e-01,2.400000000000000061e-05
9.200000000000000000e+01,-7.305430000000000534e-01,0.000000000000000000e+00
9.300000000000000000e+01,-3.963840000000000141e-01,1.200000000000000030e-05
9.400000000000000000e+01,6.904699999999999727e-02,2.229999999999999994e-04
9.500000000000000000e+01,-1.431060000000000110e-01,2.199999999999999943e-05
9.600000000000000000e+01,-7.594619999999999704e-01,0.000000000000000000e+00
9.700000000000000000e+01,-4.131750000000000145e-01,7.999999999999999638e-06
9.800000000000000000e+01,5.807500000000000162e-02,2.249999999999999938e-04
9.900000000000000000e+01,-1.636690000000000089e-01,1.900000000000000105e-05
1.000000000000000000e+02,-6.944249999999999590e-01,0.000000000000000000e+00
1.010000000000000000e+02,-4.237520000000000175e-01,7.999999999999999638e-06
1.020000000000000000e+02,4.746100000000000319e-02,2.280000000000000126e-04
1.030000000000000000e+02,-1.824530000000000041e-01,1.500000000000000038e-05
1.040000000000000000e+02,-7.160849999999999715e-01,0.000000000000000000e+00
1.050000000000000000e+02,-3.969329999999999803e-01,1.900000000000000105e-05
1.060000000000000000e+02,2.552099999999999855e-02,2.049999999999999956e-04
1.070000000000000000e+02,-1.676030000000000020e-01,2.099999999999999884e-05
1.080000000000000000e+02,-6.775729999999999809e-01,0.000000000000000000e+00
1.090000000000000000e+02,-4.515830000000000122e-01,3.999999999999999819e-06
1.100000000000000000e+02,-3.817000000000000080e-03,2.310000000000000042e-04
1.110000000000000000e+02,-1.939740000000000075e-01,1.399999999999999979e-05
1.120000000000000000e+02,-7.589190000000000103e-01,0.000000000000000000e+00
1.130000000000000000e+02,-4.582490000000000174e-01,3.000000000000000076e-06
1.140000000000000000e+02,-4.949999999999999973e-04,2.429999999999999977e-04
1.150000000000000000e+02,-1.915300000000000058e-01,1.399999999999999979e-05
1.160000000000000000e+02,-7.181300000000000461e-01,0.000000000000000000e+00
1.170000000000000000e+02,-4.611620000000000164e-01,3.000000000000000076e-06
1.180000000000000000e+02,-3.291700000000000181e-02,2.149999999999999947e-04
1.190000000000000000e+02,-2.039070000000000049e-01,1.299999999999999920e-05
1.200000000000000000e+02,-6.880270000000000552e-01,0.000000000000000000e+00
1.210000000000000000e+02,-4.733180000000000165e-01,1.999999999999999909e-06
1.220000000000000000e+02,-3.847300000000000025e-02,1.900000000000000105e-04
1.230000000000000000e+02,-2.068339999999999901e-01,1.000000000000000082e-05
1.240000000000000000e+02,-7.437690000000000135e-01,0.000000000000000000e+00
1.250000000000000000e+02,-4.796639999999999793e-01,1.999999999999999909e-06
1.260000000000000000e+02,-5.905099999999999932e-02,1.749999999999999982e-04
1.270000000000000000e+02,-2.184490000000000043e-01,1.099999999999999971e-05
1.280000000000000000e+02,-7.483419999999999517e-01,0.000000000000000000e+00
1.290000000000000000e+02,-4.915689999999999782e-01,9.999999999999999547e-07
1.300000000000000000e+02,-2.394900000000000154e-02,5.240000000000000517e-04
1.310000000000000000e+02,-2.308939999999999881e-01,7.999999999999999638e-06
1.320000000000000000e+02,-7.562210000000000321e-01,0.000000000000000000e+00
1.330000000000000000e+02,-4.954180000000000250e-01,9.999999999999999547e-07
1.340000000000000000e+02,-8.755799999999999694e-02,2.200000000000000078e-04
1.350000000000000000e+02,-2.328909999999999869e-01,6.999999999999999895e-06
1.360000000000000000e+02,-6.755139999999999478e-01,0.000000000000000000e+00
1.370000000000000000e+02,-5.005840000000000289e-01,9.999999999999999547e-07
1.380000000000000000e+02,-9.874900000000000344e-02,1.779999999999999898e-04
1.390000000000000000e+02,-2.540390000000000148e-01,6.999999999999999895e-06
1.400000000000000000e+02,-7.312990000000000324e-01,-0.000000000000000000e+00
1.410000000000000000e+02,-5.149200000000000443e-01,0.000000000000000000e+00
1.420000000000000000e+02,-9.347800000000000553e-02,2.069999999999999900e-04
1.430000000000000000e+02,-2.487360000000000126e-01,6.999999999999999895e-06
1.440000000000000000e+02,-7.471419999999999728e-01,-0.000000000000000000e+00
1.450000000000000000e+02,-5.193050000000000166e-01,0.000000000000000000e+00
1.460000000000000000e+02,-1.464660000000000128e-01,1.019999999999999992e-04
1.470000000000000000e+02,-2.680069999999999952e-01,6.999999999999999895e-06
1.480000000000000000e+02,-7.877189999999999470e-01,-0.000000000000000000e+00
1.490000000000000000e+02,-5.162219999999999587e-01,0.000000000000000000e+00
1.500000000000000000e+02,-1.278539999999999954e-01,1.810000000000000085e-04
1.510000000000000000e+02,-2.954019999999999979e-01,3.999999999999999819e-06
1.520000000000000000e+02,-7.394290000000000029e-01,-0.000000000000000000e+00
1.530000000000000000e+02,-5.348380000000000356e-01,0.000000000000000000e+00
1.540000000000000000e+02,-1.470039999999999958e-01,1.869999999999999917e-04
1.550000000000000000e+02,-2.918919999999999848e-01,3.000000000000000076e-06
1.560000000000000000e+02,-7.392320000000000002e-01,-0.000000000000000000e+00
1.570000000000000000e+02,-5.356440000000000090e-01,0.000000000000000000e+00
1.580000000000000000e+02,-1.817449999999999899e-01,1.190000000000000058e-04
1.590000000000000000e+02,-3.037699999999999845e-01,3.999999999999999819e-06
1.600000000000000000e+02,-7.415840000000000209e-01,-0.000000000000000000e+00
1.610000000000000000e+02,-5.418239999999999723e-01,0.000000000000000000e+00
1.620000000000000000e+02,-1.801369999999999916e-01,1.569999999999999944e-04
1.630000000000000000e+02,-2.819269999999999832e-01,3.999999999999999819e-06
1.640000000000000000e+02,-7.338289999999999536e-01,-0.000000000000000000e+00
1.650000000000000000e+02,-5.568779999999999841e-01,0.000000000000000000e+00
1.660000000000000000e+02,-1.918040000000000023e-01,1.369999999999999961e-04
1.670000000000000000e+02,-3.024530000000000274e-01,3.000000000000000076e-06
1.680000000000000000e+02,-7.409299999999999775e-01,-0.000000000000000000e+00
1.690000000000000000e+02,-5.546140000000000514e-01,0.000000000000000000e+00
1.700000000000000000e+02,-2.054179999999999895e-01,1.289999999999999914e-04
1.710000000000000000e+02,-3.187900000000000178e-01,3.000000000000000076e-06
1.720000000000000000e+02,-7.348219999999999752e-01,-0.000000000000000000e+00
1.730000000000000000e+02,-5.638849999999999696e-01,0.000000000000000000e+00
1.740000000000000000e+02,-2.225560000000000038e-01,1.579999999999999916e-04
1.750000000000000000e+02,-3.302080000000000015e-01,1.999999999999999909e-06
1.760000000000000000e+02,-7.293110000000000426e-01,-0.000000000000000000e+00
1.770000000000000000e+02,-5.526309999999999834e-01,0.000000000000000000e+00
1.780000000000000000e+02,-2.333159999999999956e-01,6.799999999999999946e-05
1.790000000000000000e+02,-3.390650000000000053e-01,1.999999999999999909e-06
1.800000000000000000e+02,-7.213880000000000292e-01,-0.000000000000000000e+00
1.810000000000000000e+02,-5.657980000000000231e-01,0.000000000000000000e+00
1.820000000000000000e+02,-2.559469999999999801e-01,1.000000000000000048e-04
1.830000000000000000e+02,-3.412609999999999810e-01,1.999999999999999909e-06
1.840000000000000000e+02,-7.192619999999999569e-01,-0.000000000000000000e+00
1.850000000000000000e+02,-5.677710000000000257e-01,0.000000000000000000e+00
1.860000000000000000e+02,-2.614090000000000025e-01,1.110000000000000011e-04
1.870000000000000000e+02,-3.512770000000000059e-01,1.999999999999999909e-06
1.880000000000000000e+02,-7.190720000000000445e-01,-0.000000000000000000e+00
1.890000000000000000e+02,-5.793089999999999629e-01,0.000000000000000000e+00
1.900000000000000000e+02,-2.718960000000000266e-01,5.899999999999999754e-05
1.910000000000000000e+02,-3.779469999999999774e-01,9.999999999999999547e-07
1.920000000000000000e+02,-7.123650000000000260e-01,-0.000000000000000000e+00
1.930000000000000000e+02,-5.820020000000000193e-01,0.000000000000000000e+00
1.940000000000000000e+02,-2.924479999999999857e-01,5.800000000000000034e-05
1.950000000000000000e+02,-4.125030000000000086e-01,9.999999999999999547e-07
1.960000000000000000e+02,-6.780789999999999873e-01,-0.000000000000000000e+00
1.970000000000000000e+02,-5.775439999999999463e-01,0.000000000000000000e+00
1.980000000000000000e+02,-2.934910000000000019e-01,1.110000000000000011e-04
1.990000000000000000e+02,-4.193060000000000120e-01,0.000000000000000000e+00
2.000000000000000000e+02,-7.020600000000000174e-01,-0.000000000000000000e+00
2.010000000000000000e+02,-5.855179999999999829e-01,0.000000000000000000e+00
2.020000000000000000e+02,-3.133489999999999887e-01,8.000000000000000654e-05
2.030000000000000000e+02,-3.640999999999999792e-01,9.999999999999999547e-07
2.040000000000000000e+02,-6.977970000000000006e-01,-0.000000000000000000e+00
2.050000000000000000e+02,-5.895510000000000472e-01,0.000000000000000000e+00
2.060000000000000000e+02,-3.195180000000000242e-01,9.100000000000000287e-05
2.070000000000000000e+02,-3.857220000000000093e-01,0.000000000000000000e+00
2.080000000000000000e+02,-7.112880000000000313e-01,-0.000000000000000000e+00
2.090000000000000000e+02,-5.938510000000000177e-01,0.000000000000000000e+00
2.100000000000000000e+02,-3.257010000000000183e-01,8.100000000000000375e-05
2.110000000000000000e+02,-3.973079999999999945e-01,0.000000000000000000e+00
2.120000000000000000e+02,-7.260320000000000107e-01,-0.000000000000000000e+00
2.130000000000000000e+02,-5.945369999999999822e-01,0.000000000000000000e+00
2.140000000000000000e+02,-3.408649999999999736e-01,6.499999999999999431e-05
2.150000000000000000e+02,-3.913760000000000017e-01,0.000000000000000000e+00
2.160000000000000000e+02,-6.606349999999999723e-01,-0.000000000000000000e+00
2.170000000000000000e+02,-5.945369999999999822e-01,0.000000000000000000e+00
2.180000000000000000e+02,-3.535989999999999966e-01,6.399999999999999710e-05
2.190000000000000000e+02,-4.009599999999999831e-01,0.000000000000000000e+00
2.200000000000000000e+02,-6.796269999999999811e-01,-0.000000000000000000e+00
2.210000000000000000e+02,-6.037439999999999474e-01,0.000000000000000000e+00
2.220000000000000000e+02,-3.402930000000000121e-01,5.899999999999999754e-05
2.230000000000000000e+02,-3.906189999999999940e-01,0.000000000000000000e+00
2.240000000000000000e+02,-6.695550000000000113e-01,-9.999999999999999547e-07
2.250000000000000000e+02,-5.944620000000000459e-01,0.000000000000000000e+00
2.260000000000000000e+02,-3.722799999999999998e-01,6.099999999999999872e-05
2.270000000000000000e+02,-4.008160000000000056e-01,0.000000000000000000e+00
2.280000000000000000e+02,-6.666670000000000096e-01,-9.999999999999999547e-07
2.290000000000000000e+02,-6.006850000000000245e-01,0.000000000000000000e+00
2.300000000000000000e+02,-3.729180000000000272e-01,4.899999999999999842e-05
2.310000000000000000e+02,-4.015329999999999733e-01,0.000000000000000000e+00
2.320000000000000000e+02,-6.595529999999999449e-01,-9.999999999999999547e-07
2.330000000000000000e+02,-5.898619999999999974e-01,0.000000000000000000e+00
2.340000000000000000e+02,-3.902860000000000218e-01,4.300000000000000165e-05
2.350000000000000000e+02,-4.182500000000000107e-01,0.000000000000000000e+00
2.360000000000000000e+02,-6.559500000000000330e-01,-9.999999999999999547e-07
2.370000000000000000e+02,-6.034770000000000412e-01,0.000000000000000000e+00
2.380000000000000000e+02,-3.881919999999999815e-01,5.899999999999999754e-05
2.390000000000000000e+02,-4.255680000000000018e-01,0.000000000000000000e+00
2.400000000000000000e+02,-6.452240000000000197e-01,-1.999999999999999909e-06
2.410000000000000000e+02,-6.100630000000000219e-01,0.000000000000000000e+00
2.420000000000000000e+02,-3.931160000000000210e-01,5.399999999999999798e-05
2.430000000000000000e+02,-4.255680000000000018e-01,0.000000000000000000e+00
2.440000000000000000e+02,-5.707339999999999636e-01,-0.000000000000000000e+00
2.450000000000000000e+02,-6.050090000000000190e-01,0.000000000000000000e+00
2.460000000000000000e+02,-4.076770000000000116e-01,4.800000000000000122e-05
2.470000000000000000e+02,-4.340040000000000009e-01,0.000000000000000000e+00
2.480000000000000000e+02,-6.358430000000000470e-01,-3.000000000000000076e-06
2.490000000000000000e+02,-6.058099999999999596e-01,0.000000000000000000e+00
2.500000000000000000e+02,-4.246329999999999827e-01,3.399999999999999973e-05
2.510000000000000000e+02,-4.338040000000000229e-01,0.000000000000000000e+00
2.520000000000000000e+02,-5.838539999999999841e-01,-9.999999999999999547e-07
2.530000000000000000e+02,-6.059350000000000014e-01,0.000000000000000000e+00
2.540000000000000000e+02,-4.247480000000000144e-01,4.199999999999999768e-05
2.550000000000000000e+02,-4.324149999999999938e-01,0.000000000000000000e+00
2.560000000000000000e+02,-6.244150000000000533e-01,-9.999999999999999547e-07
2.570000000000000000e+02,-6.001469999999999860e-01,0.000000000000000000e+00
2.580000000000000000e+02,-4.232750000000000123e-01,3.800000000000000209e-05
2.590000000000000000e+02,-4.447999999999999732e-01,0.000000000000000000e+00
2.600000000000000000e+02,-6.231290000000000440e-01,-3.000000000000000076e-06
2.610000000000000000e+02,-6.064150000000000373e-01,0.000000000000000000e+00
2.620000000000000000e+02,-4.303279999999999883e-01,4.000000000000000327e-05
2.630000000000000000e+02,-4.543360000000000176e-01,0.000000000000000000e+00
2.640000000000000000e+02,-6.216249999999999831e-01,-3.999999999999999819e-06
2.650000000000000000e+02,-6.081680000000000419e-01,0.000000000000000000e+00
2.660000000000000000e+02,-4.386499999999999844e-01,3.600000000000000091e-05
2.670000000000000000e+02,-4.531560000000000032e-01,0.000000000000000000e+00
2.680000000000000000e+02,-6.188789999999999569e-01,-3.999999999999999819e-06
2.690000000000000000e+02,-6.102919999999999456e-01,-0.000000000000000000e+00
2.700000000000000000e+02,-4.320280000000000231e-01,4.300000000000000165e-05
2.710000000000000000e+02,-4.566379999999999884e-01,0.000000000000000000e+00
2.720000000000000000e+02,-6.037050000000000471e-01,-3.000000000000000076e-06
2.730000000000000000e+02,-6.098299999999999832e-01,0.000000000000000000e+00
2.740000000000000000e+02,-4.414009999999999878e-01,3.499999999999999693e-05
2.750000000000000000e+02,-4.495020000000000127e-01,0.000000000000000000e+00
2.760000000000000000e+02,-5.783770000000000300e-01,-6.000000000000000152e-06
2.770000000000000000e+02,-6.029499999999999860e-01,-0.000000000000000000e+00
2.780000000000000000e+02,-4.575429999999999775e-01,2.799999999999999958e-05
2.790000000000000000e+02,-4.536979999999999902e-01,0.000000000000000000e+00
2.800000000000000000e+02,-5.961710000000000065e-01,-3.000000000000000076e-06
2.810000000000000000e+02,-6.082539999999999614e-01,-0.000000000000000000e+00
2.820000000000000000e+02,-4.601509999999999767e-01,2.699999999999999899e-05
2.830000000000000000e+02,-4.649139999999999939e-01,0.000000000000000000e+00
2.840000000000000000e+02,-6.052049999999999930e-01,-5.000000000000000409e-06
2.850000000000000000e+02,-6.241609999999999658e-01,0.000000000000000000e+00
2.860000000000000000e+02,-4.628070000000000239e-01,2.500000000000000120e-05
2.870000000000000000e+02,-4.614380000000000148e-01,0.000000000000000000e+00
2.880000000000000000e+02,-6.104610000000000314e-01,-6.000000000000000152e-06
2.890000000000000000e+02,-6.080710000000000282e-01,-0.000000000000000000e+00
2.900000000000000000e+02,-4.666750000000000065e-01,3.199999999999999855e-05
2.910000000000000000e+02,-4.617839999999999723e-01,0.000000000000000000e+00
2.920000000000000000e+02,-6.029470000000000107e-01,-6.000000000000000152e-06
2.930000000000000000e+02,-6.079959999999999809e-01,-0.000000000000000000e+00
2.940000000000000000e+02,-4.654300000000000104e-01,2.400000000000000061e-05
2.950000000000000000e+02,-4.597149999999999848e-01,0.000000000000000000e+00
2.960000000000000000e+02,-6.006719999999999837e-01,-6.000000000000000152e-06
2.970000000000000000e+02,-6.149909999999999544e-01,-0.000000000000000000e+00
2.980000000000000000e+02,-4.726690000000000058e-01,2.500000000000000120e-05
2.990000000000000000e+02,-4.671500000000000097e-01,0.000000000000000000e+00
3.000000000000000000e+02,-6.124579999999999469e-01,-1.500000000000000038e-05
3.010000000000000000e+02,-6.099539999999999962e-01,-0.000000000000000000e+00
3.020000000000000000e+02,-4.706190000000000095e-01,2.199999999999999943e-05
3.030000000000000000e+02,-4.637560000000000016e-01,0.000000000000000000e+00
3.040000000000000000e+02,-5.943040000000000544e-01,-1.099999999999999971e-05
3.050000000000000000e+02,-6.212410000000000432e-01,0.000000000000000000e+00
3.060000000000000000e+02,-4.732330000000000148e-01,2.099999999999999884e-05
3.070000000000000000e+02,-4.712020000000000097e-01,0.000000000000000000e+00
3.080000000000000000e+02,-5.937689999999999912e-01,-6.999999999999999895e-06
3.090000000000000000e+02,-6.097380000000000022e-01,-0.000000000000000000e+00
3.100000000000000000e+02,-4.706330000000000235e-01,2.199999999999999943e-05
3.110000000000000000e+02,-4.608590000000000186e-01,0.000000000000000000e+00
3.120000000000000000e+02,-5.935489999999999933e-01,-6.999999999999999895e-06
3.130000000000000000e+02,-6.167639999999999789e-01,-0.000000000000000000e+00
3.140000000000000000e+02,-4.780550000000000077e-01,2.300000000000000002e-05
3.150000000000000000e+02,-4.726270000000000193e-01,0.000000000000000000e+00
3.160000000000000000e+02,-6.015580000000000371e-01,-9.000000000000000228e-06
3.170000000000000000e+02,-6.115800000000000125e-01,-0.000000000000000000e+00
3.180000000000000000e+02,-4.853129999999999944e-01,2.400000000000000061e-05
3.190000000000000000e+02,-4.664079999999999893e-01,0.000000000000000000e+00
3.200000000000000000e+02,-5.805540000000000145e-01,-5.000000000000000409e-06
3.210000000000000000e+02,-6.117789999999999617e-01,-0.000000000000000000e+00
3.220000000000000000e+02,-4.757469999999999755e-01,1.900000000000000105e-05
3.230000000000000000e+02,-4.650619999999999754e-01,0.000000000000000000e+00
3.240000000000000000e+02,-6.031339999999999479e-01,-6.000000000000000152e-06
3.250000000000000000e+02,-6.095059999999999922e-01,-0.000000000000000000e+00
3.260000000000000000e+02,-4.906960000000000210e-01,1.599999999999999928e-05
3.270000000000000000e+02,-4.682230000000000003e-01,0.000000000000000000e+00
3.280000000000000000e+02,-6.117850000000000232e-01,-1.699999999999999987e-05
3.290000000000000000e+02,-6.117089999999999472e-01,-0.000000000000000000e+00
3.300000000000000000e+02,-4.754240000000000133e-01,2.400000000000000061e-05
3.310000000000000000e+02,-4.726270000000000193e-01,0.000000000000000000e+00
3.320000000000000000e+02,-5.916829999999999590e-01,-1.099999999999999971e-05
3.330000000000000000e+02,-6.169769999999999976e-01,-0.000000000000000000e+00
3.340000000000000000e+02,-4.979629999999999890e-01,1.699999999999999987e-05
3.350000000000000000e+02,-4.601219999999999755e-01,0.000000000000000000e+00
3.360000000000000000e+02,-5.980210000000000248e-01,-6.000000000000000152e-06
3.370000000000000000e+02,-6.189670000000000449e-01,-0.000000000000000000e+00
3.380000000000000000e+02,-4.859620000000000051e-01,1.500000000000000038e-05
3.390000000000000000e+02,-4.653689999999999771e-01,0.000000000000000000e+00
3.400000000000000000e+02,-5.888980000000000325e-01,-7.999999999999999638e-06
3.410000000000000000e+02,-6.169769999999999976e-01,-0.000000000000000000e+00
3.420000000000000000e+02,-4.650369999999999782e-01,2.900000000000000017e-05
3.430000000000000000e+02,-4.629030000000000089e-01,0.000000000000000000e+00
3.440000000000000000e+02,-6.025340000000000140e-01,-5.000000000000000409e-06
3.450000000000000000e+02,-6.118639999999999635e-01,-0.000000000000000000e+00
3.460000000000000000e+02,-4.808609999999999829e-01,1.699999999999999987e-05
3.470000000000000000e+02,-4.726270000000000193e-01,0.000000000000000000e+00
3.480000000000000000e+02,-5.782969999999999500e-01,-5.000000000000000409e-06
3.490000000000000000e+02,-6.139890000000000070e-01,-0.000000000000000000e+00
3.500000000000000000e+02,-4.753209999999999935e-01,2.400000000000000061e-05
3.510000000000000000e+02,-4.608590000000000186e-01,0.000000000000000000e+00
3.520000000000000000e+02,-6.004850000000000465e-01,-6.000000000000000152e-06
3.530000000000000000e+02,-6.119369999999999532e-01,-0.000000000000000000e+00
3.540000000000000000e+02,-4.621739999999999737e-01,3.000000000000000076e-05
3.550000000000000000e+02,-4.660299999999999998e-01,0.000000000000000000e+00
3.560000000000000000e+02,-6.254929999999999657e-01,-6.999999999999999895e-06
3.570000000000000000e+02,-6.117789999999999617e-01,-0.000000000000000000e+00
3.580000000000000000e+02,-4.685699999999999865e-01,1.800000000000000046e-05
3.590000000000000000e+02,-4.649139999999999939e-01,0.000000000000000000e+00
3.600000000000000000e+02,-5.559910000000000130e-01,-1.999999999999999909e-06
3.610000000000000000e+02,-6.120039999999999925e-01,-0.000000000000000000e+00
3.620000000000000000e+02,-4.674969999999999959e-01,2.799999999999999958e-05
3.630000000000000000e+02,-4.649139999999999939e-01,0.000000000000000000e+00
3.640000000000000000e+02,-5.724439999999999529e-01,-3.000000000000000076e-06
3.650000000000000000e+02,-6.099539999999999962e-01,-0.000000000000000000e+00
3.660000000000000000e+02,-4.700750000000000206e-01,2.699999999999999899e-05
3.670000000000000000e+02,-4.597149999999999848e-01,0.000000000000000000e+00
3.680000000000000000e+02,-6.090729999999999755e-01,-3.999999999999999819e-06
3.690000000000000000e+02,-6.149909999999999544e-01,-0.000000000000000000e+00
3.700000000000000000e+02,-4.752750000000000030e-01,2.400000000000000061e-05
3.710000000000000000e+02,-4.649139999999999939e-01,0.000000000000000000e+00
3.720000000000000000e+02,-6.306920000000000304e-01,-7.999999999999999638e-06
3.730000000000000000e+02,-6.039729999999999821e-01,-0.000000000000000000e+00
3.740000000000000000e+02,-4.674019999999999841e-01,2.799999999999999958e-05
3.750000000000000000e+02,-4.660299999999999998e-01,0.000000000000000000e+00
3.760000000000000000e+02,-6.206040000000000445e-01,-6.999999999999999895e-06
