5.000000000000000000e+01,-6.089149999999999840e-01,-0.000000000000000000e+00
5.100000000000000000e+01,-6.012250000000000094e-01,-0.000000000000000000e+00
5.200000000000000000e+01,-5.671540000000000470e-01,-0.000000000000000000e+00
5.300000000000000000e+01,-6.274020000000000152e-01,-0.000000000000000000e+00
5.400000000000000000e+01,-5.047009999999999552e-01,-0.000000000000000000e+00
5.500000000000000000e+01,-6.113779999999999770e-01,-0.000000000000000000e+00
5.600000000000000000e+01,-6.893700000000000383e-01,-0.000000000000000000e+00
5.700000000000000000e+01,-4.683910000000000018e-01,-0.000000000000000000e+00
5.800000000000000000e+01,-7.193279999999999674e-01,-0.000000000000000000e+00
5.900000000000000000e+01,-7.321819999999999995e-01,-0.000000000000000000e+00
6.000000000000000000e+01,-7.341600000000000348e-01,-0.000000000000000000e+00
6.100000000000000000e+01,-7.365429999999999477e-01,-0.000000000000000000e+00
6.200000000000000000e+01,-7.832940000000000458e-01,0.000000000000000000e+00
6.300000000000000000e+01,-7.875269999999999770e-01,0.000000000000000000e+00
6.400000000000000000e+01,-7.848610000000000309e-01,0.000000000000000000e+00
6.500000000000000000e+01,-7.708960000000000257e-01,0.000000000000000000e+00
6.600000000000000000e+01,-7.519280000000000408e-01,0.000000000000000000e+00
6.700000000000000000e+01,-6.762580000000000258e-01,1.999999999999999909e-06
6.800000000000000000e+01,-6.216080000000000494e-01,9.000000000000000228e-06
6.900000000000000000e+01,-5.559539999999999482e-01,1.299999999999999920e-05
7.000000000000000000e+01,-4.673610000000000264e-01,1.190000000000000058e-04
7.100000000000000000e+01,-4.185579999999999856e-01,1.910000000000000077e-04
7.200000000000000000e+01,-4.195329999999999893e-01,1.210000000000000002e-04
7.300000000000000000e+01,-3.933679999999999954e-01,1.119999999999999983e-04
7.400000000000000000e+01,-3.056409999999999960e-01,4.449999999999999746e-04
7.500000000000000000e+01,-2.289670000000000039e-01,5.559999999999999621e-04
7.600000000000000000e+01,-2.444020000000000081e-01,3.660000000000000059e-04
7.700000000000000000e+01,-9.031899999999999651e-02,5.550000000000000462e-04
7.800000000000000000e+01,-1.472640000000000060e-01,1.281999999999999936e-03
7.900000000000000000e+01,6.333099999999999841e-02,1.188999999999999953e-03
8.000000000000000000e+01,8.854700000000000071e-02,1.131999999999999977e-03
8.100000000000000000e+01,-8.464599999999999902e-02,2.726999999999999823e-03
8.200000000000000000e+01,5.342500000000000027e-02,3.743999999999999932e-03
8.300000000000000000e+01,1.656859999999999999e-01,3.321999999999999866e-03
8.400000000000000000e+01,1.785809999999999897e-01,2.812999999999999962e-03
8.500000000000000000e+01,2.474719999999999975e-01,1.978000000000000157e-03
8.600000000000000000e+01,4.068149999999999822e-01,1.539999999999999919e-03
8.700000000000000000e+01,5.080189999999999984e-01,8.859999999999999603e-04
8.800000000000000000e+01,4.491559999999999997e-01,5.670000000000000127e-04
8.900000000000000000e+01,7.588000000000000300e-02,1.049000000000000019e-03
9.000000000000000000e+01,-1.702499999999999847e-02,1.605000000000000090e-03
9.100000000000000000e+01,-8.796299999999999952e-02,1.760000000000000063e-03
9.200000000000000000e+01,-2.484560000000000102e-01,8.030999999999999944e-03
9.300000000000000000e+01,-1.457360000000000044e-01,8.359000000000000111e-03
9.400000000000000000e+01,-4.154599999999999960e-02,6.002999999999999656e-03
9.500000000000000000e+01,1.163909999999999945e-01,3.286999999999999991e-03
9.600000000000000000e+01,2.202389999999999903e-01,2.021999999999999926e-03
9.700000000000000000e+01,3.324090000000000100e-01,1.036000000000000029e-03
9.800000000000000000e+01,3.964799999999999991e-01,6.470000000000000057e-04
9.900000000000000000e+01,5.088810000000000278e-01,4.800000000000000122e-05
1.000000000000000000e+02,5.978890000000000038e-01,4.500000000000000283e-05
1.010000000000000000e+02,5.747860000000000191e-01,1.999999999999999909e-06
1.020000000000000000e+02,7.161210000000000075e-01,0.000000000000000000e+00
1.030000000000000000e+02,7.450599999999999445e-01,0.000000000000000000e+00
1.040000000000000000e+02,6.987109999999999710e-01,-0.000000000000000000e+00
1.050000000000000000e+02,7.634039999999999715e-01,-0.000000000000000000e+00
1.060000000000000000e+02,7.272389999999999688e-01,-0.000000000000000000e+00
1.070000000000000000e+02,6.857280000000000042e-01,-5.000000000000000409e-06
1.080000000000000000e+02,6.337099999999999955e-01,-2.400000000000000061e-05
1.090000000000000000e+02,5.834610000000000074e-01,-6.600000000000000506e-05
1.100000000000000000e+02,4.886659999999999893e-01,-2.180000000000000134e-04
1.110000000000000000e+02,1.782970000000000110e-01,-2.000000000000000096e-04
1.120000000000000000e+02,7.070400000000000296e-02,-2.059999999999999928e-04
1.130000000000000000e+02,1.105929999999999969e-01,-1.259999999999999998e-04
1.140000000000000000e+02,8.670600000000000529e-02,-7.200000000000000182e-05
1.150000000000000000e+02,-6.865259999999999696e-01,-0.000000000000000000e+00
1.160000000000000000e+02,-6.482379999999999809e-01,-0.000000000000000000e+00
1.170000000000000000e+02,-6.103060000000000151e-01,-0.000000000000000000e+00
1.180000000000000000e+02,-6.074899999999999745e-01,-0.000000000000000000e+00
1.190000000000000000e+02,-6.082680000000000309e-01,-0.000000000000000000e+00
1.200000000000000000e+02,-6.047050000000000480e-01,-0.000000000000000000e+00
1.210000000000000000e+02,-5.814840000000000009e-01,-0.000000000000000000e+00
1.220000000000000000e+02,-6.138670000000000515e-01,-0.000000000000000000e+00
1.230000000000000000e+02,-4.906630000000000158e-01,-0.000000000000000000e+00
1.240000000000000000e+02,-7.100009999999999932e-01,-0.000000000000000000e+00
1.250000000000000000e+02,-5.044650000000000523e-01,-0.000000000000000000e+00
1.260000000000000000e+02,-5.409380000000000299e-01,-0.000000000000000000e+00
1.270000000000000000e+02,-7.188299999999999690e-01,0.000000000000000000e+00
1.280000000000000000e+02,-7.047759999999999581e-01,-0.000000000000000000e+00
1.290000000000000000e+02,-7.119029999999999525e-01,-0.000000000000000000e+00
1.300000000000000000e+02,-7.603969999999999896e-01,0.000000000000000000e+00
1.310000000000000000e+02,-7.759829999999999783e-01,0.000000000000000000e+00
1.320000000000000000e+02,-7.735290000000000221e-01,0.000000000000000000e+00
1.330000000000000000e+02,-7.765990000000000393e-01,0.000000000000000000e+00
1.340000000000000000e+02,-7.906809999999999672e-01,0.000000000000000000e+00
1.350000000000000000e+02,-7.493549999999999933e-01,0.000000000000000000e+00
1.360000000000000000e+02,-7.205869999999999775e-01,9.999999999999999547e-07
1.370000000000000000e+02,-6.347669999999999702e-01,1.999999999999999909e-06
1.380000000000000000e+02,-5.796170000000000488e-01,4.000000000000000327e-05
1.390000000000000000e+02,-4.850740000000000052e-01,9.799999999999999684e-05
1.400000000000000000e+02,-4.615779999999999883e-01,7.499999999999999343e-05
1.410000000000000000e+02,-4.541930000000000134e-01,5.500000000000000196e-05
1.420000000000000000e+02,-3.757139999999999924e-01,2.669999999999999847e-04
1.430000000000000000e+02,-2.851420000000000066e-01,4.459999999999999989e-04
1.440000000000000000e+02,-3.158090000000000064e-01,3.379999999999999758e-04
1.450000000000000000e+02,-2.915590000000000126e-01,2.469999999999999865e-04
1.460000000000000000e+02,-1.452749999999999875e-01,8.570000000000000144e-04
1.470000000000000000e+02,-1.395830000000000126e-01,8.229999999999999469e-04
1.480000000000000000e+02,8.412899999999999545e-02,7.230000000000000098e-04
1.490000000000000000e+02,1.352300000000000030e-02,7.709999999999999840e-04
1.500000000000000000e+02,4.188800000000000162e-02,6.799000000000000356e-03
1.510000000000000000e+02,1.749200000000000060e-02,3.544999999999999974e-03
1.520000000000000000e+02,4.871099999999999736e-02,3.445999999999999844e-03
1.530000000000000000e+02,1.196760000000000046e-01,2.701999999999999975e-03
1.540000000000000000e+02,2.276700000000000113e-01,3.027000000000000177e-03
1.550000000000000000e+02,3.237410000000000010e-01,2.102999999999999835e-03
1.560000000000000000e+02,3.939150000000000151e-01,1.389000000000000044e-03
1.570000000000000000e+02,4.389390000000000236e-01,8.859999999999999603e-04
1.580000000000000000e+02,5.216359999999999886e-01,6.800000000000000488e-04
1.590000000000000000e+02,5.343339999999999756e-01,3.080000000000000055e-04
1.600000000000000000e+02,4.462969999999999993e-01,1.990000000000000124e-04
1.610000000000000000e+02,-1.344440000000000079e-01,1.773000000000000053e-03
1.620000000000000000e+02,-1.787320000000000020e-01,4.635000000000000231e-03
1.630000000000000000e+02,-2.354030000000000011e-01,9.535000000000000073e-03
1.640000000000000000e+02,-9.830200000000000049e-02,6.616999999999999618e-03
1.650000000000000000e+02,5.316300000000000192e-02,3.872000000000000008e-03
1.660000000000000000e+02,1.762479999999999880e-01,2.331999999999999872e-03
1.670000000000000000e+02,3.005840000000000178e-01,1.162999999999999971e-03
1.680000000000000000e+02,3.493680000000000119e-01,7.919999999999999523e-04
1.690000000000000000e+02,4.358940000000000037e-01,3.849999999999999798e-04
1.700000000000000000e+02,5.131050000000000333e-01,1.769999999999999926e-04
1.710000000000000000e+02,6.140259999999999607e-01,1.800000000000000046e-05
1.720000000000000000e+02,6.624149999999999761e-01,6.000000000000000152e-06
1.730000000000000000e+02,6.933070000000000066e-01,0.000000000000000000e+00
1.740000000000000000e+02,7.387049999999999450e-01,0.000000000000000000e+00
1.750000000000000000e+02,7.170950000000000379e-01,0.000000000000000000e+00
1.760000000000000000e+02,7.634290000000000243e-01,-0.000000000000000000e+00
1.770000000000000000e+02,7.302009999999999890e-01,-0.000000000000000000e+00
1.780000000000000000e+02,6.937689999999999690e-01,-3.999999999999999819e-06
1.790000000000000000e+02,6.453680000000000527e-01,-2.699999999999999899e-05
1.800000000000000000e+02,5.890100000000000335e-01,-6.099999999999999872e-05
1.810000000000000000e+02,5.516280000000000072e-01,-9.699999999999999963e-05
1.820000000000000000e+02,4.559179999999999899e-01,-2.860000000000000129e-04
1.830000000000000000e+02,1.049370000000000025e-01,-2.359999999999999902e-04
1.840000000000000000e+02,-1.070119999999999960e-01,-1.389999999999999905e-04
1.850000000000000000e+02,1.219989999999999963e-01,-1.579999999999999916e-04
1.860000000000000000e+02,6.977300000000000169e-02,-1.029999999999999964e-04
1.870000000000000000e+02,-7.080940000000000012e-01,-0.000000000000000000e+00
1.880000000000000000e+02,-6.530810000000000226e-01,-0.000000000000000000e+00
1.890000000000000000e+02,-5.998189999999999911e-01,-0.000000000000000000e+00
1.900000000000000000e+02,-6.017820000000000391e-01,-0.000000000000000000e+00
1.910000000000000000e+02,-5.922460000000000502e-01,-0.000000000000000000e+00
1.920000000000000000e+02,-5.802549999999999653e-01,-0.000000000000000000e+00
1.930000000000000000e+02,-5.681279999999999664e-01,-0.000000000000000000e+00
1.940000000000000000e+02,-5.873110000000000275e-01,-0.000000000000000000e+00
1.950000000000000000e+02,-5.325959999999999583e-01,-0.000000000000000000e+00
1.960000000000000000e+02,-7.253870000000000040e-01,-0.000000000000000000e+00
1.970000000000000000e+02,-5.316650000000000542e-01,-0.000000000000000000e+00
1.980000000000000000e+02,-4.167060000000000208e-01,-0.000000000000000000e+00
1.990000000000000000e+02,-7.248480000000000478e-01,-0.000000000000000000e+00
2.000000000000000000e+02,-7.004270000000000218e-01,0.000000000000000000e+00
2.010000000000000000e+02,-6.932810000000000361e-01,-0.000000000000000000e+00
2.020000000000000000e+02,-7.511660000000000004e-01,-0.000000000000000000e+00
2.030000000000000000e+02,-7.611099999999999532e-01,-0.000000000000000000e+00
2.040000000000000000e+02,-7.684509999999999952e-01,-0.000000000000000000e+00
2.050000000000000000e+02,-7.735389999999999766e-01,-0.000000000000000000e+00
2.060000000000000000e+02,-8.037429999999999852e-01,0.000000000000000000e+00
2.070000000000000000e+02,-7.992029999999999967e-01,0.000000000000000000e+00
2.080000000000000000e+02,-7.838310000000000555e-01,0.000000000000000000e+00
2.090000000000000000e+02,-7.464290000000000092e-01,0.000000000000000000e+00
2.100000000000000000e+02,-7.135690000000000088e-01,9.999999999999999547e-07
2.110000000000000000e+02,-6.588140000000000107e-01,6.000000000000000152e-06
2.120000000000000000e+02,-6.071579999999999755e-01,1.500000000000000038e-05
2.130000000000000000e+02,-5.422029999999999905e-01,2.699999999999999899e-05
2.140000000000000000e+02,-4.591930000000000178e-01,1.410000000000000120e-04
2.150000000000000000e+02,-4.314930000000000154e-01,1.789999999999999870e-04
2.160000000000000000e+02,-4.226759999999999962e-01,1.610000000000000103e-04
2.170000000000000000e+02,-3.786059999999999981e-01,1.190000000000000058e-04
2.180000000000000000e+02,-2.993250000000000077e-01,4.629999999999999784e-04
2.190000000000000000e+02,-2.080720000000000069e-01,6.300000000000000261e-04
2.200000000000000000e+02,-2.582209999999999783e-01,3.469999999999999777e-04
2.210000000000000000e+02,-1.567189999999999972e-01,4.889999999999999599e-04
2.220000000000000000e+02,-1.524299999999999961e-02,9.430000000000000448e-04
2.230000000000000000e+02,-8.692300000000000026e-02,5.450000000000000200e-04
2.240000000000000000e+02,2.536519999999999886e-01,4.449999999999999746e-04
2.250000000000000000e+02,-1.836649999999999949e-01,1.778000000000000067e-03
2.260000000000000000e+02,-2.897999999999999968e-03,4.367000000000000222e-03
2.270000000000000000e+02,8.746099999999999708e-02,3.775999999999999843e-03
2.280000000000000000e+02,9.757000000000000395e-02,3.196000000000000056e-03
2.290000000000000000e+02,1.687599999999999933e-01,2.556000000000000112e-03
2.300000000000000000e+02,2.892700000000000271e-01,2.348999999999999960e-03
2.310000000000000000e+02,3.391660000000000230e-01,1.933999999999999955e-03
2.320000000000000000e+02,4.016429999999999723e-01,1.332999999999999984e-03
2.330000000000000000e+02,4.420740000000000225e-01,8.729999999999999696e-04
2.340000000000000000e+02,5.839130000000000154e-01,4.409999999999999858e-04
2.350000000000000000e+02,5.530890000000000528e-01,3.040000000000000167e-04
2.360000000000000000e+02,4.952429999999999888e-01,1.879999999999999890e-04
2.370000000000000000e+02,-8.899999999999999578e-02,1.430999999999999980e-03
2.380000000000000000e+02,-1.878269999999999940e-01,2.913999999999999924e-03
2.390000000000000000e+02,-2.767089999999999828e-01,9.686000000000000165e-03
2.400000000000000000e+02,-1.121950000000000031e-01,7.114999999999999797e-03
2.410000000000000000e+02,3.420999999999999996e-03,3.648999999999999900e-03
2.420000000000000000e+02,1.335739999999999983e-01,2.314999999999999784e-03
2.430000000000000000e+02,2.659389999999999810e-01,1.105999999999999995e-03
2.440000000000000000e+02,3.371089999999999920e-01,7.150000000000000322e-04
2.450000000000000000e+02,4.031139999999999723e-01,4.510000000000000120e-04
2.460000000000000000e+02,4.623059999999999947e-01,2.220000000000000022e-04
2.470000000000000000e+02,5.483719999999999706e-01,4.199999999999999768e-05
2.480000000000000000e+02,6.107719999999999816e-01,2.099999999999999884e-05
2.490000000000000000e+02,6.497300000000000297e-01,6.999999999999999895e-06
2.500000000000000000e+02,6.440669999999999451e-01,0.000000000000000000e+00
2.510000000000000000e+02,7.288099999999999579e-01,0.000000000000000000e+00
2.520000000000000000e+02,6.814280000000000337e-01,-0.000000000000000000e+00
2.530000000000000000e+02,7.619359999999999467e-01,0.000000000000000000e+00
2.540000000000000000e+02,7.394009999999999749e-01,-0.000000000000000000e+00
2.550000000000000000e+02,7.206620000000000248e-01,-9.999999999999999547e-07
2.560000000000000000e+02,6.851610000000000200e-01,-6.999999999999999895e-06
2.570000000000000000e+02,6.431109999999999882e-01,-2.599999999999999840e-05
2.580000000000000000e+02,6.000240000000000018e-01,-6.499999999999999431e-05
2.590000000000000000e+02,5.392970000000000264e-01,-1.359999999999999989e-04
2.600000000000000000e+02,4.871480000000000254e-01,-2.020000000000000040e-04
2.610000000000000000e+02,4.517349999999999977e-01,-2.259999999999999910e-04
2.620000000000000000e+02,3.572210000000000107e-01,-2.770000000000000110e-04
2.630000000000000000e+02,-2.012970000000000037e-01,-4.800000000000000122e-05
2.640000000000000000e+02,-5.690269999999999495e-01,-3.000000000000000076e-06
2.650000000000000000e+02,-3.881539999999999990e-01,-1.399999999999999979e-05
2.660000000000000000e+02,-1.867409999999999903e-01,-3.899999999999999929e-05
2.670000000000000000e+02,-6.279040000000000177e-01,-0.000000000000000000e+00
2.680000000000000000e+02,-5.794399999999999551e-01,-0.000000000000000000e+00
2.690000000000000000e+02,-5.461430000000000451e-01,-0.000000000000000000e+00
2.700000000000000000e+02,-5.650920000000000387e-01,-0.000000000000000000e+00
2.710000000000000000e+02,-5.549079999999999568e-01,-0.000000000000000000e+00
2.720000000000000000e+02,-5.488509999999999778e-01,-0.000000000000000000e+00
2.730000000000000000e+02,-5.353909999999999503e-01,-0.000000000000000000e+00
2.740000000000000000e+02,-5.861399999999999944e-01,-0.000000000000000000e+00
2.750000000000000000e+02,-4.613619999999999943e-01,-0.000000000000000000e+00
2.760000000000000000e+02,-7.022819999999999618e-01,-0.000000000000000000e+00
2.770000000000000000e+02,-5.175060000000000215e-01,-0.000000000000000000e+00
2.780000000000000000e+02,-4.232520000000000171e-01,-0.000000000000000000e+00
2.790000000000000000e+02,-7.207019999999999538e-01,-0.000000000000000000e+00
2.800000000000000000e+02,-6.934310000000000196e-01,-0.000000000000000000e+00
2.810000000000000000e+02,-6.992920000000000247e-01,-0.000000000000000000e+00
2.820000000000000000e+02,-7.523919999999999497e-01,-0.000000000000000000e+00
2.830000000000000000e+02,-7.698169999999999735e-01,-0.000000000000000000e+00
2.840000000000000000e+02,-7.777190000000000492e-01,-0.000000000000000000e+00
2.850000000000000000e+02,-7.750960000000000072e-01,-0.000000000000000000e+00
2.860000000000000000e+02,-8.057499999999999662e-01,0.000000000000000000e+00
2.870000000000000000e+02,-8.016480000000000272e-01,0.000000000000000000e+00
2.880000000000000000e+02,-7.989399999999999835e-01,0.000000000000000000e+00
2.890000000000000000e+02,-7.715210000000000123e-01,0.000000000000000000e+00
2.900000000000000000e+02,-7.620350000000000179e-01,0.000000000000000000e+00
2.910000000000000000e+02,-7.161079999999999668e-01,9.999999999999999547e-07
2.920000000000000000e+02,-6.656929999999999792e-01,3.000000000000000076e-06
2.930000000000000000e+02,-6.083570000000000366e-01,5.000000000000000409e-06
2.940000000000000000e+02,-5.165239999999999831e-01,9.100000000000000287e-05
2.950000000000000000e+02,-4.902630000000000043e-01,1.090000000000000067e-04
2.960000000000000000e+02,-4.748820000000000263e-01,9.600000000000000243e-05
2.970000000000000000e+02,-4.340470000000000161e-01,8.200000000000000095e-05
2.980000000000000000e+02,-3.863340000000000107e-01,2.939999999999999905e-04
2.990000000000000000e+02,-3.127469999999999972e-01,3.950000000000000061e-04
3.000000000000000000e+02,-3.104299999999999837e-01,3.469999999999999777e-04
3.010000000000000000e+02,-3.190569999999999795e-01,2.049999999999999956e-04
3.020000000000000000e+02,-1.669489999999999863e-01,7.879999999999999635e-04
3.030000000000000000e+02,-2.085770000000000124e-01,6.830000000000000134e-04
3.040000000000000000e+02,3.993499999999999828e-02,7.179999999999999967e-04
3.050000000000000000e+02,-8.366099999999999925e-02,8.610000000000000032e-04
3.060000000000000000e+02,-1.734819999999999973e-01,1.938000000000000052e-03
3.070000000000000000e+02,1.692780000000000118e-01,1.252000000000000075e-03
3.080000000000000000e+02,-4.034000000000000086e-02,3.206000000000000082e-03
3.090000000000000000e+02,6.493999999999999773e-03,2.817000000000000060e-03
3.100000000000000000e+02,1.615459999999999952e-01,3.344999999999999883e-03
3.110000000000000000e+02,1.860749999999999904e-01,3.199000000000000021e-03
3.120000000000000000e+02,2.372219999999999884e-01,2.256000000000000193e-03
3.130000000000000000e+02,2.882390000000000230e-01,1.753999999999999917e-03
3.140000000000000000e+02,4.339970000000000216e-01,1.262000000000000101e-03
3.150000000000000000e+02,4.642850000000000033e-01,1.137999999999999906e-03
3.160000000000000000e+02,5.117030000000000189e-01,6.290000000000000018e-04
3.170000000000000000e+02,3.332729999999999859e-01,6.290000000000000018e-04
3.180000000000000000e+02,3.195879999999999832e-01,4.879999999999999898e-04
3.190000000000000000e+02,3.590999999999999748e-01,3.750000000000000078e-04
3.200000000000000000e+02,3.039149999999999907e-01,3.429999999999999889e-04
3.210000000000000000e+02,-4.829599999999999865e-02,2.007000000000000103e-03
3.220000000000000000e+02,-1.069480000000000014e-01,3.629999999999999980e-03
3.230000000000000000e+02,-4.368500000000000161e-02,4.688999999999999592e-03
3.240000000000000000e+02,1.003959999999999991e-01,2.465999999999999876e-03
3.250000000000000000e+02,1.740659999999999985e-01,1.543000000000000101e-03
3.260000000000000000e+02,2.730580000000000229e-01,8.800000000000000313e-04
3.270000000000000000e+02,3.710459999999999869e-01,4.840000000000000010e-04
3.280000000000000000e+02,4.134789999999999854e-01,3.060000000000000111e-04
3.290000000000000000e+02,4.800639999999999907e-01,1.759999999999999954e-04
3.300000000000000000e+02,5.524419999999999886e-01,7.299999999999999903e-05
3.310000000000000000e+02,6.281029999999999669e-01,6.000000000000000152e-06
3.320000000000000000e+02,6.513299999999999645e-01,5.000000000000000409e-06
3.330000000000000000e+02,6.839650000000000452e-01,0.000000000000000000e+00
3.340000000000000000e+02,7.517190000000000261e-01,0.000000000000000000e+00
3.350000000000000000e+02,7.402060000000000306e-01,0.000000000000000000e+00
3.360000000000000000e+02,6.715419999999999723e-01,-0.000000000000000000e+00
3.370000000000000000e+02,7.445779999999999621e-01,-0.000000000000000000e+00
3.380000000000000000e+02,7.270990000000000508e-01,-9.999999999999999547e-07
3.390000000000000000e+02,6.919969999999999732e-01,-6.999999999999999895e-06
3.400000000000000000e+02,6.420259999999999856e-01,-3.100000000000000135e-05
3.410000000000000000e+02,6.231400000000000272e-01,-4.399999999999999886e-05
3.420000000000000000e+02,5.506060000000000398e-01,-1.250000000000000026e-04
3.430000000000000000e+02,4.912500000000000200e-01,-2.180000000000000134e-04
3.440000000000000000e+02,4.368819999999999926e-01,-2.930000000000000204e-04
3.450000000000000000e+02,4.518150000000000222e-01,-1.779999999999999898e-04
3.460000000000000000e+02,3.222189999999999777e-01,-2.539999999999999940e-04
3.470000000000000000e+02,-2.754309999999999814e-01,-4.300000000000000165e-05
3.480000000000000000e+02,-5.805069999999999952e-01,-3.000000000000000076e-06
3.490000000000000000e+02,-3.649680000000000146e-01,-6.999999999999999895e-06
3.500000000000000000e+02,-3.415270000000000250e-01,-7.999999999999999638e-06
3.510000000000000000e+02,-6.250790000000000513e-01,-0.000000000000000000e+00
3.520000000000000000e+02,-5.700209999999999999e-01,-0.000000000000000000e+00
3.530000000000000000e+02,-5.342770000000000019e-01,-0.000000000000000000e+00
3.540000000000000000e+02,-5.461660000000000403e-01,-0.000000000000000000e+00
3.550000000000000000e+02,-5.504430000000000156e-01,-0.000000000000000000e+00
3.560000000000000000e+02,-5.398429999999999618e-01,-0.000000000000000000e+00
3.570000000000000000e+02,-5.247560000000000002e-01,-0.000000000000000000e+00
3.580000000000000000e+02,-5.681939999999999769e-01,-0.000000000000000000e+00
3.590000000000000000e+02,-4.885200000000000098e-01,-0.000000000000000000e+00
3.600000000000000000e+02,-7.087830000000000519e-01,-0.000000000000000000e+00
3.610000000000000000e+02,-5.156960000000000433e-01,-0.000000000000000000e+00
3.620000000000000000e+02,-4.166989999999999861e-01,-0.000000000000000000e+00
3.630000000000000000e+02,-7.209029999999999605e-01,-0.000000000000000000e+00
3.640000000000000000e+02,-6.946539999999999937e-01,-0.000000000000000000e+00
3.650000000000000000e+02,-7.020039999999999614e-01,-0.000000000000000000e+00
3.660000000000000000e+02,-7.533729999999999594e-01,-0.000000000000000000e+00
3.670000000000000000e+02,-7.758530000000000149e-01,-0.000000000000000000e+00
3.680000000000000000e+02,-7.702339999999999742e-01,-0.000000000000000000e+00
3.690000000000000000e+02,-7.743389999999999995e-01,-0.000000000000000000e+00
3.700000000000000000e+02,-8.132270000000000332e-01,0.000000000000000000e+00
3.710000000000000000e+02,-8.072589999999999488e-01,0.000000000000000000e+00
3.720000000000000000e+02,-8.030890000000000528e-01,0.000000000000000000e+00
3.730000000000000000e+02,-7.695359999999999978e-01,0.000000000000000000e+00
3.740000000000000000e+02,-7.546690000000000342e-01,0.000000000000000000e+00
3.750000000000000000e+02,-7.203110000000000346e-01,9.999999999999999547e-07
3.760000000000000000e+02,-6.730000000000000426e-01,1.999999999999999909e-06
3.770000000000000000e+02,-6.068230000000000013e-01,5.000000000000000409e-06
