2.430000000000000000e+02,-7.426509999999999501e-01,-1.917389999999999928e-01
2.440000000000000000e+02,-6.580139999999999878e-01,-3.412199999999999955e-02
2.450000000000000000e+02,-8.137529999999999486e-01,7.192800000000000582e-02
2.460000000000000000e+02,-7.892299999999999871e-01,9.494700000000000362e-02
2.470000000000000000e+02,-7.526009999999999645e-01,2.117890000000000050e-01
2.480000000000000000e+02,-6.958060000000000356e-01,3.514439999999999786e-01
2.490000000000000000e+02,-6.750420000000000309e-01,4.087430000000000230e-01
2.500000000000000000e+02,-5.954110000000000236e-01,5.255239999999999911e-01
2.510000000000000000e+02,-4.980410000000000115e-01,5.772659999999999458e-01
2.520000000000000000e+02,-4.280740000000000101e-01,4.888449999999999740e-01
2.530000000000000000e+02,-5.340719999999999912e-01,5.723629999999999551e-01
2.540000000000000000e+02,-4.943589999999999929e-01,5.668779999999999930e-01
2.550000000000000000e+02,-2.335329999999999906e-01,7.433210000000000095e-01
2.560000000000000000e+02,-6.088879999999999848e-01,5.850659999999999750e-01
2.570000000000000000e+02,-5.995960000000000178e-01,6.382750000000000368e-01
2.580000000000000000e+02,-2.864419999999999744e-01,8.310140000000000304e-01
2.590000000000000000e+02,-3.456690000000000040e-01,8.512229999999999519e-01
2.600000000000000000e+02,-2.737959999999999838e-01,8.226099999999999524e-01
2.610000000000000000e+02,-1.820990000000000109e-01,8.090110000000000356e-01
2.620000000000000000e+02,-1.303340000000000054e-01,8.071409999999999973e-01
2.630000000000000000e+02,-9.528300000000000658e-02,7.798469999999999569e-01
2.640000000000000000e+02,-5.355199999999999960e-01,7.268010000000000304e-01
2.650000000000000000e+02,-5.423249999999999460e-01,8.052510000000000501e-01
2.660000000000000000e+02,-2.640589999999999882e-01,7.608610000000000095e-01
2.670000000000000000e+02,-1.876190000000000080e-01,8.947920000000000318e-01
2.680000000000000000e+02,-3.166999999999999676e-02,8.549369999999999470e-01
2.690000000000000000e+02,2.197230000000000016e-01,8.173749999999999627e-01
2.700000000000000000e+02,2.476800000000000113e-01,8.795359999999999845e-01
2.710000000000000000e+02,4.437200000000000033e-01,6.303720000000000434e-01
2.720000000000000000e+02,5.391799999999999926e-01,6.294549999999999867e-01
2.730000000000000000e+02,6.315450000000000230e-01,5.296279999999999877e-01
2.740000000000000000e+02,5.329380000000000228e-01,2.457189999999999930e-01
2.750000000000000000e+02,3.890460000000000029e-01,-2.160000000000000114e-02
2.760000000000000000e+02,4.737040000000000139e-01,4.804499999999999743e-02
2.770000000000000000e+02,6.471620000000000150e-01,9.255700000000000038e-02
2.780000000000000000e+02,-1.871410000000000018e-01,-7.635300000000000420e-02
2.790000000000000000e+02,-3.457509999999999750e-01,-2.357930000000000026e-01
2.800000000000000000e+02,-3.507879999999999887e-01,-2.541499999999999870e-01
2.810000000000000000e+02,-2.417980000000000129e-01,-1.569820000000000104e-01
2.820000000000000000e+02,-5.573420000000000041e-01,-2.802580000000000071e-01
2.830000000000000000e+02,-6.791810000000000347e-01,-2.900639999999999885e-01
2.840000000000000000e+02,-5.612120000000000442e-01,-5.474099999999999799e-02
2.850000000000000000e+02,-7.883529999999999704e-01,-9.440400000000000180e-02
2.860000000000000000e+02,-8.198760000000000492e-01,6.223800000000000165e-02
2.870000000000000000e+02,-7.669470000000000454e-01,1.707549999999999901e-01
2.880000000000000000e+02,-7.263650000000000384e-01,2.770889999999999742e-01
2.890000000000000000e+02,-7.011830000000000007e-01,3.464559999999999862e-01
2.900000000000000000e+02,-6.349320000000000519e-01,4.859220000000000206e-01
2.910000000000000000e+02,-5.188030000000000141e-01,6.174150000000000471e-01
2.920000000000000000e+02,-4.551509999999999723e-01,5.936259999999999870e-01
2.930000000000000000e+02,-4.407249999999999779e-01,6.458749999999999769e-01
2.940000000000000000e+02,-5.263660000000000005e-01,5.261949999999999683e-01
2.950000000000000000e+02,-2.387829999999999953e-01,7.358369999999999633e-01
2.960000000000000000e+02,-5.287960000000000438e-01,5.871979999999999977e-01
2.970000000000000000e+02,-6.398289999999999811e-01,5.740669999999999940e-01
2.980000000000000000e+02,-3.295399999999999996e-01,8.169049999999999923e-01
2.990000000000000000e+02,-3.962180000000000146e-01,8.207569999999999588e-01
3.000000000000000000e+02,-2.237979999999999969e-01,8.643790000000000084e-01
3.010000000000000000e+02,-1.314690000000000025e-01,8.719369999999999621e-01
3.020000000000000000e+02,-1.113689999999999958e-01,8.266400000000000414e-01
3.030000000000000000e+02,-9.474899999999999989e-02,7.823189999999999866e-01
3.040000000000000000e+02,-5.283280000000000198e-01,7.174549999999999539e-01
3.050000000000000000e+02,-5.163299999999999557e-01,7.928399999999999892e-01
3.060000000000000000e+02,-2.083540000000000114e-01,5.317990000000000217e-01
3.070000000000000000e+02,-2.670839999999999881e-01,9.247069999999999457e-01
3.080000000000000000e+02,-5.074800000000000144e-02,9.185929999999999929e-01
3.090000000000000000e+02,1.858809999999999907e-01,8.377090000000000369e-01
3.100000000000000000e+02,2.338770000000000016e-01,8.950609999999999955e-01
3.110000000000000000e+02,3.215419999999999945e-01,4.289120000000000155e-01
3.120000000000000000e+02,5.130679999999999685e-01,7.152500000000000524e-01
3.130000000000000000e+02,6.455309999999999659e-01,5.636100000000000554e-01
3.140000000000000000e+02,5.617199999999999971e-01,2.832770000000000010e-01
3.150000000000000000e+02,3.322450000000000125e-01,-1.271000000000000081e-02
3.160000000000000000e+02,4.332539999999999725e-01,4.819400000000000073e-02
3.170000000000000000e+02,5.892990000000000173e-01,6.930899999999999561e-02
3.180000000000000000e+02,-1.295459999999999945e-01,-1.589499999999999941e-02
3.190000000000000000e+02,-2.966079999999999828e-01,-1.952909999999999924e-01
3.200000000000000000e+02,-3.357160000000000144e-01,-2.345220000000000082e-01
3.210000000000000000e+02,-1.915129999999999888e-01,-1.546019999999999894e-01
3.220000000000000000e+02,-6.536990000000000300e-01,-3.103170000000000095e-01
3.230000000000000000e+02,-6.682160000000000322e-01,-2.664380000000000082e-01
3.240000000000000000e+02,-6.778899999999999926e-01,-3.863699999999999773e-02
3.250000000000000000e+02,-8.393180000000000085e-01,8.068999999999999784e-02
3.260000000000000000e+02,-8.116480000000000361e-01,1.311859999999999971e-01
3.270000000000000000e+02,-7.607230000000000381e-01,2.445249999999999924e-01
3.280000000000000000e+02,-7.029250000000000220e-01,3.831040000000000001e-01
3.290000000000000000e+02,-6.731150000000000189e-01,4.468730000000000202e-01
3.300000000000000000e+02,-5.632599999999999829e-01,5.916350000000000220e-01
3.310000000000000000e+02,-4.237130000000000063e-01,6.959309999999999663e-01
3.320000000000000000e+02,-3.801289999999999947e-01,6.590570000000000039e-01
3.330000000000000000e+02,-3.793960000000000110e-01,6.739739999999999620e-01
3.340000000000000000e+02,-4.552120000000000055e-01,5.365969999999999906e-01
3.350000000000000000e+02,-1.874860000000000138e-01,7.561930000000000041e-01
3.360000000000000000e+02,-6.610249999999999737e-01,5.789520000000000222e-01
3.370000000000000000e+02,-5.085769999999999458e-01,7.219079999999999941e-01
3.380000000000000000e+02,-3.207149999999999723e-01,8.649470000000000214e-01
3.390000000000000000e+02,-2.577439999999999731e-01,8.857599999999999918e-01
3.400000000000000000e+02,-1.927750000000000019e-01,8.424089999999999634e-01
3.410000000000000000e+02,-2.001840000000000008e-01,7.825670000000000126e-01
3.420000000000000000e+02,-3.155290000000000039e-01,7.263169999999999904e-01
3.430000000000000000e+02,-5.332909999999999595e-01,7.138189999999999813e-01
3.440000000000000000e+02,-5.273649999999999727e-01,8.120899999999999785e-01
3.450000000000000000e+02,-3.883420000000000205e-01,8.986469999999999736e-01
3.460000000000000000e+02,-4.992300000000000210e-02,8.462239999999999762e-01
3.470000000000000000e+02,-3.613500000000000045e-02,9.249990000000000157e-01
3.480000000000000000e+02,1.889949999999999963e-01,8.325810000000000155e-01
3.490000000000000000e+02,2.354459999999999886e-01,8.828589999999999494e-01
3.500000000000000000e+02,3.961830000000000074e-01,7.478190000000000115e-01
3.510000000000000000e+02,5.999160000000000048e-01,6.311449999999999561e-01
3.520000000000000000e+02,6.508350000000000524e-01,5.294889999999999874e-01
3.530000000000000000e+02,7.125240000000000462e-01,3.968340000000000201e-01
3.540000000000000000e+02,3.535820000000000074e-01,1.146500000000000019e-01
3.550000000000000000e+02,4.231700000000000045e-02,-4.656899999999999928e-02
3.560000000000000000e+02,7.300399999999999945e-02,3.124700000000000047e-02
3.570000000000000000e+02,-9.410200000000000509e-02,1.700799999999999881e-02
3.580000000000000000e+02,-2.124820000000000042e-01,-1.625910000000000133e-01
3.590000000000000000e+02,-4.598260000000000125e-01,-2.741140000000000243e-01
3.600000000000000000e+02,-2.655139999999999723e-01,-2.176359999999999961e-01
3.610000000000000000e+02,-3.253960000000000186e-01,-8.682700000000000140e-02
3.620000000000000000e+02,-7.229149999999999743e-01,-2.977250000000000174e-01
3.630000000000000000e+02,-8.240619999999999612e-01,7.468999999999999945e-03
3.640000000000000000e+02,-7.970019999999999882e-01,1.417090000000000016e-01
3.650000000000000000e+02,-8.126579999999999915e-01,1.716300000000000048e-01
3.660000000000000000e+02,-7.501349999999999962e-01,2.879439999999999777e-01
3.670000000000000000e+02,-6.774189999999999934e-01,4.294490000000000252e-01
3.680000000000000000e+02,-5.637440000000000229e-01,5.928069999999999729e-01
3.690000000000000000e+02,-5.096669999999999812e-01,6.673489999999999700e-01
3.700000000000000000e+02,-3.846720000000000139e-01,7.387829999999999675e-01
3.710000000000000000e+02,-2.490670000000000106e-01,6.009179999999999522e-01
3.720000000000000000e+02,-3.559599999999999986e-01,6.488469999999999516e-01
3.730000000000000000e+02,-5.647450000000000525e-01,5.874099999999999877e-01
3.740000000000000000e+02,-3.103159999999999807e-01,7.397510000000000474e-01
3.750000000000000000e+02,-3.693879999999999941e-01,7.432159999999999878e-01
3.760000000000000000e+02,-4.655739999999999879e-01,7.756910000000000194e-01
3.770000000000000000e+02,-2.558799999999999963e-01,8.902820000000000178e-01
3.780000000000000000e+02,-8.727100000000000135e-02,9.110559999999999770e-01
