2.400000000000000000e+01,0.000000000000000000e+00,3.595650000000000235e-01,-6.180989999999999540e-01,3.564970999999999890e+00,-6.267890000000000406e-01,-2.754739999999999966e-01
2.500000000000000000e+01,0.000000000000000000e+00,1.339789999999999870e-01,-6.825520000000000476e-01,3.586447999999999858e+00,-2.373550000000000104e-01,-2.565609999999999835e-01
2.600000000000000000e+01,0.000000000000000000e+00,3.917910000000000004e-01,-2.184899999999999898e-01,3.581078999999999901e+00,2.573920000000000097e-01,-6.172699999999999854e-01
2.700000000000000000e+01,0.000000000000000000e+00,7.269470000000000098e-01,-3.409510000000000041e-01,3.586447999999999858e+00,-1.843599999999999961e-01,-5.497800000000000464e-01
2.800000000000000000e+01,0.000000000000000000e+00,3.660100000000000020e-01,-6.245439999999999880e-01,3.607922999999999991e+00,-6.659380000000000299e-01,-2.176250000000000129e-01
2.900000000000000000e+01,0.000000000000000000e+00,1.210880000000000012e-01,-6.438800000000000079e-01,3.591816999999999815e+00,-2.470870000000000011e-01,-2.429669999999999885e-01
3.000000000000000000e+01,0.000000000000000000e+00,3.789000000000000146e-01,-2.184899999999999898e-01,3.602552999999999894e+00,1.765400000000000025e-01,-5.558269999999999600e-01
3.100000000000000000e+01,0.000000000000000000e+00,7.333929999999999616e-01,-3.345049999999999968e-01,3.607922999999999991e+00,-2.555270000000000041e-01,-5.491489999999999982e-01
3.200000000000000000e+01,0.000000000000000000e+00,3.724549999999999805e-01,-6.374349999999999739e-01,3.613291999999999948e+00,-6.826229999999999798e-01,-2.018759999999999999e-01
3.300000000000000000e+01,0.000000000000000000e+00,1.146429999999999949e-01,-6.503259999999999597e-01,3.618660999999999905e+00,-2.529239999999999822e-01,-2.491259999999999863e-01
3.400000000000000000e+01,0.000000000000000000e+00,4.111270000000000202e-01,-2.313800000000000023e-01,3.624028000000000027e+00,1.645699999999999941e-01,-5.594749999999999446e-01
3.500000000000000000e+01,0.000000000000000000e+00,4.755800000000000027e-01,-3.667320000000000024e-01,3.629396999999999984e+00,-2.558520000000000238e-01,-5.495579999999999909e-01
3.600000000000000000e+01,0.000000000000000000e+00,3.724549999999999805e-01,-6.309900000000000508e-01,3.634767000000000081e+00,-6.828880000000000505e-01,-1.935749999999999971e-01
3.700000000000000000e+01,0.000000000000000000e+00,1.146429999999999949e-01,-6.245439999999999880e-01,3.645504999999999995e+00,-2.746310000000000140e-01,-2.296769999999999923e-01
3.800000000000000000e+01,0.000000000000000000e+00,4.111270000000000202e-01,-2.378260000000000096e-01,3.650872000000000117e+00,1.346120000000000094e-01,-5.639150000000000551e-01
3.900000000000000000e+01,0.000000000000000000e+00,6.302680000000000504e-01,-3.860680000000000223e-01,3.661611000000000171e+00,-2.064340000000000064e-01,-5.407779999999999809e-01
4.000000000000000000e+01,0.000000000000000000e+00,3.660100000000000020e-01,-6.245439999999999880e-01,3.672349000000000085e+00,-6.897180000000000533e-01,-1.806669999999999943e-01
4.100000000000000000e+01,0.000000000000000000e+00,1.081970000000000015e-01,-6.245439999999999880e-01,3.693824000000000218e+00,-2.712550000000000239e-01,-2.423359999999999959e-01
4.200000000000000000e+01,0.000000000000000000e+00,4.240180000000000060e-01,-2.313800000000000023e-01,3.693824000000000218e+00,7.698399999999999688e-02,-5.617579999999999796e-01
4.300000000000000000e+01,0.000000000000000000e+00,6.367129999999999734e-01,-3.925130000000000008e-01,3.693824000000000218e+00,-2.350810000000000122e-01,-5.399540000000000450e-01
4.400000000000000000e+01,0.000000000000000000e+00,3.789000000000000146e-01,-5.472010000000000485e-01,3.704562000000000133e+00,-6.872850000000000348e-01,-1.457749999999999879e-01
4.500000000000000000e+01,0.000000000000000000e+00,9.530700000000000283e-02,-6.309900000000000508e-01,3.726039000000000101e+00,-2.863550000000000262e-01,-2.330309999999999881e-01
4.600000000000000000e+01,0.000000000000000000e+00,4.433540000000000258e-01,-2.378260000000000096e-01,3.715301000000000187e+00,4.938599999999999934e-02,-5.754280000000000506e-01
4.700000000000000000e+01,0.000000000000000000e+00,6.367129999999999734e-01,-3.989579999999999793e-01,3.747513999999999790e+00,-2.711470000000000269e-01,-5.259599999999999831e-01
4.800000000000000000e+01,0.000000000000000000e+00,3.789000000000000146e-01,-6.116540000000000310e-01,3.731408000000000058e+00,-6.951009999999999689e-01,-1.334589999999999943e-01
4.900000000000000000e+01,0.000000000000000000e+00,1.468689999999999996e-01,-6.309900000000000508e-01,3.747513999999999790e+00,-3.135479999999999934e-01,-1.797189999999999899e-01
5.000000000000000000e+01,0.000000000000000000e+00,4.433540000000000258e-01,-2.571609999999999729e-01,3.763621000000000105e+00,-3.746000000000000198e-03,-5.681640000000000024e-01
5.100000000000000000e+01,0.000000000000000000e+00,6.431580000000000075e-01,-4.182939999999999992e-01,3.763621000000000105e+00,-2.765059999999999740e-01,-5.283029999999999671e-01
5.200000000000000000e+01,0.000000000000000000e+00,3.917910000000000004e-01,-6.309900000000000508e-01,3.785095999999999794e+00,-6.008660000000000112e-01,-1.340210000000000012e-01
5.300000000000000000e+01,0.000000000000000000e+00,1.533150000000000068e-01,-6.180989999999999540e-01,3.795834999999999848e+00,-3.035880000000000245e-01,-2.252760000000000040e-01
5.400000000000000000e+01,0.000000000000000000e+00,4.240180000000000060e-01,-2.764969999999999928e-01,3.801203999999999805e+00,-4.158599999999999797e-02,-5.784010000000000540e-01
5.500000000000000000e+01,0.000000000000000000e+00,6.496039999999999592e-01,-4.634110000000000174e-01,3.822678999999999938e+00,-4.101150000000000073e-01,-4.947340000000000071e-01
5.600000000000000000e+01,0.000000000000000000e+00,3.982359999999999789e-01,-6.374349999999999739e-01,3.838785999999999810e+00,-6.196049999999999613e-01,-8.630500000000000671e-02
5.700000000000000000e+01,0.000000000000000000e+00,1.404239999999999933e-01,-6.245439999999999880e-01,3.860260999999999942e+00,-3.247650000000000259e-01,-2.038159999999999972e-01
5.800000000000000000e+01,0.000000000000000000e+00,3.917910000000000004e-01,-2.764969999999999928e-01,3.876368999999999954e+00,-1.795090000000000019e-01,-5.533719999999999750e-01
5.900000000000000000e+01,0.000000000000000000e+00,6.689399999999999791e-01,-4.956380000000000230e-01,3.870998999999999857e+00,-4.507439999999999780e-01,-4.839080000000000048e-01
6.000000000000000000e+01,0.000000000000000000e+00,4.046819999999999862e-01,-6.374349999999999739e-01,3.892475999999999825e+00,-6.160959999999999770e-01,-5.460500000000000076e-02
6.100000000000000000e+01,0.000000000000000000e+00,1.662049999999999916e-01,-5.214189999999999658e-01,3.903214000000000183e+00,-3.425739999999999896e-01,-1.807660000000000100e-01
6.200000000000000000e+01,0.000000000000000000e+00,4.884709999999999885e-01,-3.022790000000000199e-01,3.908582000000000001e+00,-2.096200000000000008e-01,-5.508490000000000331e-01
6.300000000000000000e+01,0.000000000000000000e+00,6.624940000000000273e-01,-5.149740000000000428e-01,3.935427999999999926e+00,-4.843709999999999960e-01,-4.662749999999999950e-01
6.400000000000000000e+01,0.000000000000000000e+00,4.111270000000000202e-01,-6.438800000000000079e-01,3.956903000000000059e+00,-6.311729999999999841e-01,-4.463500000000000106e-02
6.500000000000000000e+01,0.000000000000000000e+00,2.177679999999999894e-01,-5.343099999999999516e-01,3.956903000000000059e+00,-3.506090000000000040e-01,-2.230580000000000063e-01
6.600000000000000000e+01,0.000000000000000000e+00,3.853460000000000218e-01,-3.409510000000000041e-01,3.978378999999999888e+00,-2.931549999999999989e-01,-5.065760000000000263e-01
6.700000000000000000e+01,0.000000000000000000e+00,6.689399999999999791e-01,-5.278650000000000286e-01,3.994485000000000063e+00,-4.969790000000000041e-01,-4.417440000000000255e-01
6.800000000000000000e+01,0.000000000000000000e+00,4.369080000000000186e-01,-6.696609999999999507e-01,4.021330999999999989e+00,-6.454670000000000130e-01,-5.990999999999999798e-03
6.900000000000000000e+01,0.000000000000000000e+00,2.306580000000000019e-01,-5.536459999999999715e-01,4.026699999999999946e+00,-3.862289999999999890e-01,-1.901339999999999975e-01
7.000000000000000000e+01,0.000000000000000000e+00,3.789000000000000146e-01,-3.602859999999999951e-01,4.026699999999999946e+00,-3.516429999999999834e-01,-3.616989999999999927e-01
7.100000000000000000e+01,0.000000000000000000e+00,6.624940000000000273e-01,-5.407549999999999857e-01,4.069651999999999603e+00,-6.237070000000000114e-01,-3.695019999999999971e-01
7.200000000000000000e+01,0.000000000000000000e+00,4.304629999999999845e-01,-6.761070000000000135e-01,4.075020999999999560e+00,-6.756210000000000271e-01,1.391099999999999975e-02
7.300000000000000000e+01,0.000000000000000000e+00,1.919859999999999900e-01,-5.729819999999999913e-01,4.091126000000000040e+00,-4.111890000000000267e-01,-1.587590000000000112e-01
7.400000000000000000e+01,0.000000000000000000e+00,3.982359999999999789e-01,-3.989579999999999793e-01,4.117969999999999686e+00,-4.015989999999999838e-01,-3.406739999999999768e-01
7.500000000000000000e+01,0.000000000000000000e+00,5.529239999999999711e-01,-6.245439999999999880e-01,4.123339999999999783e+00,-6.631559999999999677e-01,-3.182840000000000114e-01
7.600000000000000000e+01,0.000000000000000000e+00,4.433540000000000258e-01,-6.696609999999999507e-01,4.150185999999999709e+00,-6.723609999999999864e-01,5.716399999999999954e-02
7.700000000000000000e+01,0.000000000000000000e+00,2.306580000000000019e-01,-5.987630000000000452e-01,4.182399000000000200e+00,-4.434540000000000148e-01,-9.464999999999999802e-02
7.800000000000000000e+01,0.000000000000000000e+00,3.660100000000000020e-01,-4.118490000000000206e-01,4.198506000000000071e+00,-5.238810000000000411e-01,-2.504660000000000220e-01
7.900000000000000000e+01,0.000000000000000000e+00,5.851499999999999480e-01,-6.374349999999999739e-01,4.209242999999999846e+00,-6.917459999999999720e-01,-1.298539999999999972e-01
8.000000000000000000e+01,0.000000000000000000e+00,4.369080000000000186e-01,-5.923180000000000112e-01,4.219979000000000369e+00,-6.747109999999999497e-01,5.570499999999999757e-02
8.100000000000000000e+01,0.000000000000000000e+00,2.371040000000000092e-01,-6.052079999999999682e-01,4.236087000000000380e+00,-4.538030000000000119e-01,-5.930599999999999761e-02
8.200000000000000000e+01,0.000000000000000000e+00,3.982359999999999789e-01,-3.989579999999999793e-01,4.252194000000000251e+00,-5.212179999999999591e-01,-2.864119999999999999e-01
8.300000000000000000e+01,0.000000000000000000e+00,5.787050000000000249e-01,-6.245439999999999880e-01,4.284407999999999994e+00,-7.145139999999999825e-01,-9.853499999999999759e-02
8.400000000000000000e+01,0.000000000000000000e+00,4.497990000000000044e-01,-6.245439999999999880e-01,4.311251999999999640e+00,-5.794589999999999463e-01,3.499000000000000027e-02
8.500000000000000000e+01,0.000000000000000000e+00,2.435489999999999877e-01,-5.987630000000000452e-01,4.332728000000000357e+00,-4.776349999999999763e-01,-6.496100000000000485e-02
8.600000000000000000e+01,0.000000000000000000e+00,4.111270000000000202e-01,-5.020829999999999460e-01,4.354203000000000046e+00,-5.579460000000000530e-01,-2.150269999999999959e-01
8.700000000000000000e+01,0.000000000000000000e+00,6.044859999999999678e-01,-6.374349999999999739e-01,4.370311000000000057e+00,-7.074030000000000040e-01,-7.330399999999999416e-02
8.800000000000000000e+01,0.000000000000000000e+00,4.497990000000000044e-01,-6.116540000000000310e-01,4.386415999999999649e+00,-5.987660000000000204e-01,1.248620000000000008e-01
8.900000000000000000e+01,0.000000000000000000e+00,2.628849999999999798e-01,-5.020829999999999460e-01,4.418631999999999671e+00,-4.695960000000000134e-01,2.703799999999999953e-02
9.000000000000000000e+01,0.000000000000000000e+00,3.982359999999999789e-01,-5.149740000000000428e-01,4.461583000000000077e+00,-5.914110000000000200e-01,-1.308269999999999988e-01
9.100000000000000000e+01,0.000000000000000000e+00,6.044859999999999678e-01,-6.567709999999999937e-01,4.466949999999999754e+00,-7.235780000000000545e-01,-1.183999999999999940e-03
9.200000000000000000e+01,0.000000000000000000e+00,4.497990000000000044e-01,-6.438800000000000079e-01,4.472319999999999851e+00,-6.273549999999999960e-01,7.934900000000000286e-02
9.300000000000000000e+01,0.000000000000000000e+00,2.886659999999999782e-01,-5.278650000000000286e-01,4.526010000000000311e+00,-4.229930000000000079e-01,-3.972200000000000036e-02
9.400000000000000000e+01,0.000000000000000000e+00,3.917910000000000004e-01,-5.214189999999999658e-01,4.547486000000000139e+00,-5.685930000000000151e-01,2.371300000000000144e-02
9.500000000000000000e+01,0.000000000000000000e+00,5.915960000000000107e-01,-6.245439999999999880e-01,4.558222999999999914e+00,-7.019429999999999836e-01,4.158599999999999797e-02
9.600000000000000000e+01,0.000000000000000000e+00,4.497990000000000044e-01,-6.374349999999999739e-01,4.590437999999999796e+00,-6.228430000000000355e-01,1.971110000000000084e-01
9.700000000000000000e+01,0.000000000000000000e+00,2.886659999999999782e-01,-5.343099999999999516e-01,4.611913000000000373e+00,-4.279169999999999918e-01,-1.008000000000000042e-02
9.800000000000000000e+01,0.000000000000000000e+00,3.917910000000000004e-01,-5.278650000000000286e-01,4.611913000000000373e+00,-5.506389999999999896e-01,9.413599999999999746e-02
9.900000000000000000e+01,0.000000000000000000e+00,6.044859999999999678e-01,-6.180989999999999540e-01,4.665602999999999945e+00,-7.129579999999999806e-01,1.350929999999999909e-01
1.000000000000000000e+02,0.000000000000000000e+00,4.949160000000000226e-01,-6.567709999999999937e-01,4.697816000000000436e+00,-5.834240000000000537e-01,2.757680000000000131e-01
1.010000000000000000e+02,0.000000000000000000e+00,3.015570000000000195e-01,-5.407549999999999857e-01,4.735397999999999996e+00,-4.214410000000000101e-01,7.484000000000000374e-02
1.020000000000000000e+02,0.000000000000000000e+00,3.789000000000000146e-01,-5.278650000000000286e-01,4.740766999999999953e+00,-5.222609999999999753e-01,1.831280000000000130e-01
1.030000000000000000e+02,0.000000000000000000e+00,5.787050000000000249e-01,-6.954430000000000334e-01,4.778349999999999653e+00,-6.824989999999999668e-01,2.072019999999999973e-01
1.040000000000000000e+02,0.000000000000000000e+00,4.884709999999999885e-01,-6.503259999999999597e-01,4.810563000000000144e+00,-5.617320000000000091e-01,3.215210000000000012e-01
1.050000000000000000e+02,0.000000000000000000e+00,2.951110000000000122e-01,-5.729819999999999913e-01,4.821299999999999919e+00,-4.178399999999999892e-01,1.047180000000000055e-01
1.060000000000000000e+02,0.000000000000000000e+00,3.853460000000000218e-01,-5.278650000000000286e-01,4.864251000000000325e+00,-5.050259999999999749e-01,2.344360000000000055e-01
1.070000000000000000e+02,0.000000000000000000e+00,3.208929999999999838e-01,-6.567709999999999937e-01,4.891097000000000250e+00,-6.596629999999999994e-01,2.769980000000000220e-01
1.080000000000000000e+02,0.000000000000000000e+00,4.949160000000000226e-01,-6.438800000000000079e-01,4.928678999999999810e+00,-5.354590000000000183e-01,3.492950000000000221e-01
1.090000000000000000e+02,0.000000000000000000e+00,2.886659999999999782e-01,-5.214189999999999658e-01,4.934048999999999907e+00,-4.034309999999999841e-01,1.510799999999999921e-01
1.100000000000000000e+02,0.000000000000000000e+00,3.402290000000000036e-01,-5.214189999999999658e-01,4.987737000000000087e+00,-4.491390000000000104e-01,3.084080000000000155e-01
1.110000000000000000e+02,0.000000000000000000e+00,5.529239999999999711e-01,-6.374349999999999739e-01,5.019951999999999970e+00,-5.723070000000000102e-01,4.191460000000000186e-01
1.120000000000000000e+02,0.000000000000000000e+00,3.595650000000000235e-01,-6.245439999999999880e-01,5.030689999999999884e+00,-4.642589999999999772e-01,3.708969999999999767e-01
1.130000000000000000e+02,0.000000000000000000e+00,2.822209999999999996e-01,-5.085290000000000088e-01,5.062903000000000375e+00,-3.786780000000000146e-01,1.528920000000000001e-01
1.140000000000000000e+02,0.000000000000000000e+00,3.853460000000000218e-01,-5.085290000000000088e-01,5.095117000000000118e+00,-3.256290000000000018e-01,4.236110000000000153e-01
1.150000000000000000e+02,0.000000000000000000e+00,6.109320000000000306e-01,-7.083329999999999904e-01,5.121960999999999764e+00,-5.881570000000000409e-01,4.457420000000000271e-01
1.160000000000000000e+02,0.000000000000000000e+00,4.691350000000000242e-01,-6.116540000000000310e-01,5.175651000000000224e+00,-3.805680000000000174e-01,4.429910000000000236e-01
1.170000000000000000e+02,0.000000000000000000e+00,2.886659999999999782e-01,-5.858719999999999484e-01,5.213232999999999784e+00,-3.860049999999999870e-01,3.075789999999999913e-01
1.180000000000000000e+02,0.000000000000000000e+00,4.369080000000000186e-01,-5.407549999999999857e-01,5.218601999999999741e+00,-4.642950000000000133e-01,4.571120000000000183e-01
1.190000000000000000e+02,0.000000000000000000e+00,3.853460000000000218e-01,-7.212239999999999762e-01,5.266923000000000243e+00,-5.047089999999999632e-01,5.256250000000000089e-01
1.200000000000000000e+02,0.000000000000000000e+00,4.626899999999999902e-01,-6.567709999999999937e-01,5.309874999999999901e+00,-3.161660000000000026e-01,5.122120000000000006e-01
1.210000000000000000e+02,0.000000000000000000e+00,2.822209999999999996e-01,-6.245439999999999880e-01,5.358195000000000263e+00,-3.526079999999999770e-01,3.957499999999999907e-01
1.220000000000000000e+02,0.000000000000000000e+00,5.013609999999999456e-01,-6.180989999999999540e-01,5.363564000000000220e+00,-5.219040000000000346e-01,4.796440000000000148e-01
1.230000000000000000e+02,0.000000000000000000e+00,6.238219999999999876e-01,-7.147790000000000532e-01,5.401146999999999920e+00,-4.317570000000000019e-01,4.982889999999999819e-01
1.240000000000000000e+02,0.000000000000000000e+00,3.724549999999999805e-01,-6.567709999999999937e-01,5.438727000000000089e+00,-2.139500000000000013e-01,5.530119999999999481e-01
1.250000000000000000e+02,0.000000000000000000e+00,2.822209999999999996e-01,-6.438800000000000079e-01,5.476309999999999789e+00,-2.465839999999999976e-01,5.316589999999999927e-01
1.260000000000000000e+02,0.000000000000000000e+00,4.820260000000000100e-01,-6.374349999999999739e-01,5.524631000000000292e+00,-5.468659999999999632e-01,5.311050000000000493e-01
1.270000000000000000e+02,0.000000000000000000e+00,7.398379999999999956e-01,-6.761070000000000135e-01,5.540738000000000163e+00,-3.348149999999999737e-01,5.850870000000000237e-01
1.280000000000000000e+02,0.000000000000000000e+00,3.660100000000000020e-01,-5.858719999999999484e-01,5.567581999999999809e+00,-9.741500000000000159e-02,6.435300000000000464e-01
1.290000000000000000e+02,0.000000000000000000e+00,3.402290000000000036e-01,-5.858719999999999484e-01,5.610534000000000354e+00,-2.948000000000000065e-01,5.676560000000000494e-01
1.300000000000000000e+02,0.000000000000000000e+00,5.658149999999999569e-01,-6.503259999999999597e-01,5.653484999999999872e+00,-5.793080000000000451e-01,5.662960000000000216e-01
1.310000000000000000e+02,0.000000000000000000e+00,7.462830000000000297e-01,-7.018879999999999564e-01,5.664223999999999926e+00,-2.787000000000000033e-01,6.589639999999999942e-01
1.320000000000000000e+02,0.000000000000000000e+00,3.660100000000000020e-01,-6.374349999999999739e-01,5.707175000000000331e+00,-4.206300000000000316e-02,6.812230000000000230e-01
1.330000000000000000e+02,0.000000000000000000e+00,3.402290000000000036e-01,-6.052079999999999682e-01,5.750126999999999988e+00,-3.320170000000000066e-01,6.020189999999999708e-01
1.340000000000000000e+02,0.000000000000000000e+00,6.882749999999999702e-01,-6.438800000000000079e-01,5.803816999999999560e+00,-5.353569999999999718e-01,5.842760000000000176e-01
1.350000000000000000e+02,0.000000000000000000e+00,7.462830000000000297e-01,-7.147790000000000532e-01,5.825292000000000137e+00,-1.520330000000000015e-01,7.326989999999999892e-01
1.360000000000000000e+02,0.000000000000000000e+00,4.175719999999999987e-01,-7.341149999999999620e-01,5.852135999999999783e+00,-7.970599999999999907e-02,6.992930000000000534e-01
1.370000000000000000e+02,0.000000000000000000e+00,5.335879999999999512e-01,-5.987630000000000452e-01,5.911195000000000199e+00,-3.829580000000000206e-01,6.641350000000000309e-01
1.380000000000000000e+02,0.000000000000000000e+00,7.720650000000000013e-01,-6.245439999999999880e-01,5.943407999999999802e+00,-3.980870000000000242e-01,7.026139999999999608e-01
1.390000000000000000e+02,0.000000000000000000e+00,7.269470000000000098e-01,-7.341149999999999620e-01,5.975622999999999685e+00,-2.771500000000000005e-02,7.707850000000000534e-01
1.400000000000000000e+02,0.000000000000000000e+00,4.497990000000000044e-01,-7.341149999999999620e-01,6.029308999999999585e+00,4.853199999999999875e-02,6.879750000000000032e-01
1.410000000000000000e+02,0.000000000000000000e+00,6.238219999999999876e-01,-7.212239999999999762e-01,6.050786000000000442e+00,-3.743529999999999913e-01,7.169849999999999834e-01
1.420000000000000000e+02,0.000000000000000000e+00,7.720650000000000013e-01,-6.245439999999999880e-01,6.093738000000000099e+00,-2.799280000000000102e-01,7.445469999999999589e-01
1.430000000000000000e+02,0.000000000000000000e+00,7.269470000000000098e-01,-7.470050000000000301e-01,6.131319999999999659e+00,7.129299999999999526e-02,7.738909999999999956e-01
1.440000000000000000e+02,0.000000000000000000e+00,5.658149999999999569e-01,-7.276690000000000103e-01,6.168902000000000108e+00,-1.497099999999999993e-02,7.012310000000000487e-01
1.450000000000000000e+02,0.000000000000000000e+00,6.624940000000000273e-01,-5.858719999999999484e-01,6.206484999999999808e+00,-4.127430000000000265e-01,6.686819999999999986e-01
1.460000000000000000e+02,0.000000000000000000e+00,7.720650000000000013e-01,-5.149740000000000428e-01,6.233330999999999733e+00,-1.986330000000000040e-01,7.601440000000000419e-01
1.470000000000000000e+02,0.000000000000000000e+00,7.398379999999999956e-01,-6.761070000000000135e-01,1.457199999999999988e-02,1.026569999999999983e-01,8.085900000000000309e-01
1.480000000000000000e+02,0.000000000000000000e+00,6.238219999999999876e-01,-7.341149999999999620e-01,1.457199999999999988e-02,8.858499999999999708e-02,7.269250000000000433e-01
1.490000000000000000e+02,0.000000000000000000e+00,7.591740000000000155e-01,-5.343099999999999516e-01,4.678700000000000220e-02,-3.605639999999999956e-01,6.899579999999999602e-01
1.500000000000000000e+02,0.000000000000000000e+00,7.785100000000000353e-01,-4.569659999999999833e-01,1.004749999999999949e-01,-2.242899999999999894e-01,7.245120000000000449e-01
1.510000000000000000e+02,0.000000000000000000e+00,7.527289999999999814e-01,-6.567709999999999937e-01,1.219520000000000048e-01,1.700770000000000060e-01,7.990030000000000188e-01
1.520000000000000000e+02,0.000000000000000000e+00,6.560489999999999933e-01,-7.405599999999999961e-01,1.702720000000000067e-01,1.354400000000000048e-01,7.835199999999999942e-01
1.530000000000000000e+02,0.000000000000000000e+00,7.656190000000000495e-01,-5.472010000000000485e-01,2.132239999999999969e-01,-3.861140000000000128e-01,6.801260000000000083e-01
1.540000000000000000e+02,0.000000000000000000e+00,7.720650000000000013e-01,-1.862630000000000119e-01,2.400680000000000036e-01,-2.981280000000000041e-01,7.037889999999999979e-01
1.550000000000000000e+02,0.000000000000000000e+00,6.753850000000000131e-01,-5.214189999999999658e-01,2.776500000000000079e-01,2.052249999999999908e-01,7.411849999999999827e-01
1.560000000000000000e+02,0.000000000000000000e+00,7.656190000000000495e-01,-7.341149999999999620e-01,3.152309999999999834e-01,2.616999999999999882e-01,7.588099999999999845e-01
1.570000000000000000e+02,0.000000000000000000e+00,7.527289999999999814e-01,-5.536459999999999715e-01,3.581820000000000004e-01,-3.232240000000000113e-01,7.156289999999999596e-01
1.580000000000000000e+02,0.000000000000000000e+00,7.591740000000000155e-01,-1.024739999999999956e-01,3.957669999999999799e-01,-3.551570000000000005e-01,7.197099999999999609e-01
1.590000000000000000e+02,0.000000000000000000e+00,7.011659999999999560e-01,-3.409510000000000041e-01,4.279800000000000271e-01,2.897819999999999840e-01,5.249679999999999902e-01
1.600000000000000000e+02,0.000000000000000000e+00,7.720650000000000013e-01,-5.665360000000000396e-01,4.870369999999999977e-01,3.836129999999999818e-01,7.092249999999999943e-01
1.610000000000000000e+02,0.000000000000000000e+00,7.591740000000000155e-01,-5.665360000000000396e-01,5.085140000000000216e-01,-2.085700000000000054e-01,7.495870000000000033e-01
