2.400000000000000000e+01,0.000000000000000000e+00,5.742770000000000374e-01,-3.432450000000000223e-01,1.319225000000000092e+00,5.597189999999999666e-01,1.295139999999999902e-01
2.500000000000000000e+01,0.000000000000000000e+00,4.840430000000000010e-01,-6.332839999999999581e-01,1.346066999999999902e+00,7.390280000000000182e-01,2.914699999999999930e-02
2.600000000000000000e+01,0.000000000000000000e+00,6.451759999999999717e-01,-3.948079999999999923e-01,1.367544000000000093e+00,4.083999999999999853e-01,5.503510000000000346e-01
2.700000000000000000e+01,0.000000000000000000e+00,6.967379999999999685e-01,-9.832299999999999374e-02,1.383652000000000104e+00,4.248739999999999739e-01,6.632109999999999950e-01
2.800000000000000000e+01,0.000000000000000000e+00,5.807229999999999892e-01,-3.045729999999999826e-01,1.405127999999999933e+00,5.829689999999999594e-01,6.378100000000000436e-02
2.900000000000000000e+01,0.000000000000000000e+00,4.904879999999999796e-01,-6.332839999999999581e-01,1.453446999999999933e+00,7.438399999999999457e-01,-6.907099999999999351e-02
3.000000000000000000e+01,0.000000000000000000e+00,6.258399999999999519e-01,-4.076980000000000048e-01,1.464185999999999988e+00,4.834419999999999829e-01,5.303560000000000496e-01
3.100000000000000000e+01,0.000000000000000000e+00,7.354100000000000081e-01,-1.176589999999999997e-01,1.480293000000000081e+00,4.935069999999999735e-01,5.873610000000000220e-01
3.200000000000000000e+01,0.000000000000000000e+00,5.871680000000000232e-01,-3.754719999999999724e-01,1.512505999999999906e+00,5.808569999999999567e-01,3.289899999999999769e-02
3.300000000000000000e+01,0.000000000000000000e+00,4.904879999999999796e-01,-6.848469999999999835e-01,1.539350999999999914e+00,7.194599999999999884e-01,-1.073299999999999949e-01
3.400000000000000000e+01,0.000000000000000000e+00,6.774019999999999486e-01,-4.141440000000000121e-01,1.566195999999999922e+00,5.276980000000000004e-01,4.396800000000000153e-01
3.500000000000000000e+01,0.000000000000000000e+00,7.160739999999999883e-01,-1.241040000000000060e-01,1.609148000000000023e+00,5.168000000000000371e-01,6.241090000000000249e-01
3.600000000000000000e+01,0.000000000000000000e+00,5.871680000000000232e-01,-4.012530000000000263e-01,1.630624999999999991e+00,6.024450000000000083e-01,-1.081229999999999969e-01
3.700000000000000000e+01,0.000000000000000000e+00,4.904879999999999796e-01,-6.848469999999999835e-01,1.641361000000000070e+00,6.964839999999999920e-01,-1.923910000000000065e-01
3.800000000000000000e+01,0.000000000000000000e+00,6.580660000000000398e-01,-4.141440000000000121e-01,1.678941999999999934e+00,5.943370000000000042e-01,3.947769999999999890e-01
3.900000000000000000e+01,0.000000000000000000e+00,7.611909999999999510e-01,-1.305499999999999994e-01,1.705786000000000024e+00,6.253079999999999750e-01,4.474230000000000151e-01
4.000000000000000000e+01,0.000000000000000000e+00,5.871680000000000232e-01,-3.625809999999999866e-01,1.727262000000000075e+00,5.865270000000000206e-01,-1.587880000000000125e-01
4.100000000000000000e+01,0.000000000000000000e+00,3.938079999999999914e-01,-6.719559999999999977e-01,1.764844999999999997e+00,7.013449999999999962e-01,-3.359090000000000131e-01
4.200000000000000000e+01,0.000000000000000000e+00,6.709570000000000256e-01,-4.205889999999999906e-01,1.797060000000000102e+00,6.621420000000000083e-01,3.491549999999999931e-01
4.300000000000000000e+01,0.000000000000000000e+00,7.547460000000000280e-01,-1.305499999999999994e-01,1.807798000000000016e+00,6.616180000000000394e-01,3.562919999999999976e-01
4.400000000000000000e+01,0.000000000000000000e+00,5.871680000000000232e-01,-3.819170000000000065e-01,1.850748000000000060e+00,5.643599999999999728e-01,-2.907179999999999764e-01
4.500000000000000000e+01,0.000000000000000000e+00,4.002539999999999987e-01,-6.719559999999999977e-01,1.877591999999999928e+00,5.664259999999999851e-01,-4.711369999999999725e-01
4.600000000000000000e+01,0.000000000000000000e+00,6.645119999999999916e-01,-4.334790000000000032e-01,1.909804999999999975e+00,6.985460000000000003e-01,2.652059999999999973e-01
4.700000000000000000e+01,0.000000000000000000e+00,7.483009999999999939e-01,-1.305499999999999994e-01,1.942018999999999940e+00,6.915740000000000220e-01,2.138809999999999878e-01
4.800000000000000000e+01,0.000000000000000000e+00,5.807229999999999892e-01,-4.076980000000000048e-01,1.974234000000000044e+00,5.123480000000000256e-01,-3.669549999999999756e-01
4.900000000000000000e+01,0.000000000000000000e+00,3.358010000000000161e-01,-7.299639999999999462e-01,2.001079999999999970e+00,4.797629999999999950e-01,-5.545940000000000314e-01
5.000000000000000000e+01,0.000000000000000000e+00,6.193940000000000001e-01,-4.270340000000000247e-01,2.017185000000000006e+00,7.408050000000000468e-01,2.087819999999999954e-01
5.100000000000000000e+01,0.000000000000000000e+00,7.354100000000000081e-01,-1.692220000000000113e-01,2.049398000000000053e+00,7.171189999999999509e-01,1.350510000000000044e-01
5.200000000000000000e+01,0.000000000000000000e+00,5.678320000000000034e-01,-4.141440000000000121e-01,2.097720999999999947e+00,4.309899999999999842e-01,-4.383079999999999754e-01
5.300000000000000000e+01,0.000000000000000000e+00,2.842379999999999907e-01,-7.364089999999999803e-01,2.119196000000000080e+00,3.912590000000000234e-01,-6.253769999999999607e-01
5.400000000000000000e+01,0.000000000000000000e+00,5.613869999999999694e-01,-4.205889999999999906e-01,2.162148000000000181e+00,6.830460000000000420e-01,6.026999999999999719e-02
5.500000000000000000e+01,0.000000000000000000e+00,7.418550000000000422e-01,-1.047690000000000010e-01,2.183624000000000009e+00,7.286799999999999944e-01,1.088640000000000024e-01
5.600000000000000000e+01,0.000000000000000000e+00,5.613869999999999694e-01,-3.432450000000000223e-01,2.199727999999999906e+00,3.744739999999999736e-01,-4.489290000000000225e-01
5.700000000000000000e+01,0.000000000000000000e+00,2.455660000000000065e-01,-7.364089999999999803e-01,2.253417999999999921e+00,1.789139999999999897e-01,-7.199060000000000459e-01
5.800000000000000000e+01,0.000000000000000000e+00,5.484959999999999836e-01,-4.205889999999999906e-01,2.280262000000000011e+00,6.769690000000000429e-01,-3.034999999999999851e-02
5.900000000000000000e+01,0.000000000000000000e+00,7.418550000000000422e-01,-1.112139999999999934e-01,2.323214000000000112e+00,7.421259999999999524e-01,1.389000000000000044e-03
6.000000000000000000e+01,0.000000000000000000e+00,5.549410000000000176e-01,-3.561360000000000081e-01,2.344688000000000105e+00,2.933950000000000169e-01,-4.682950000000000168e-01
6.100000000000000000e+01,0.000000000000000000e+00,2.004489999999999883e-01,-7.299639999999999462e-01,2.360797999999999952e+00,7.390499999999999847e-02,-7.353110000000000479e-01
6.200000000000000000e+01,0.000000000000000000e+00,4.582620000000000027e-01,-4.205889999999999906e-01,2.409117000000000175e+00,5.655660000000000132e-01,-1.387269999999999892e-01
6.300000000000000000e+01,0.000000000000000000e+00,6.645119999999999916e-01,-1.176589999999999997e-01,2.419855000000000089e+00,7.505100000000000104e-01,-1.534699999999999953e-02
6.400000000000000000e+01,0.000000000000000000e+00,5.549410000000000176e-01,-3.110189999999999899e-01,2.478914000000000062e+00,2.189180000000000015e-01,-4.916749999999999732e-01
6.500000000000000000e+01,0.000000000000000000e+00,1.746679999999999899e-01,-7.299639999999999462e-01,2.505758000000000152e+00,-9.669400000000000217e-02,-7.389850000000000030e-01
6.600000000000000000e+01,0.000000000000000000e+00,4.260349999999999970e-01,-4.141440000000000121e-01,2.532604000000000077e+00,5.292970000000000175e-01,-2.086389999999999911e-01
6.700000000000000000e+01,0.000000000000000000e+00,6.580660000000000398e-01,-1.305499999999999994e-01,2.559445999999999888e+00,7.311100000000000376e-01,-1.395029999999999881e-01
6.800000000000000000e+01,0.000000000000000000e+00,5.420509999999999495e-01,-3.239090000000000025e-01,2.607768999999999782e+00,1.572989999999999944e-01,-4.834399999999999809e-01
6.900000000000000000e+01,0.000000000000000000e+00,1.940040000000000098e-01,-6.784010000000000318e-01,2.634611000000000036e+00,-2.320000000000000118e-01,-7.390609999999999680e-01
7.000000000000000000e+01,0.000000000000000000e+00,3.035740000000000105e-01,-4.270340000000000247e-01,2.656088000000000005e+00,3.914860000000000007e-01,-2.745580000000000243e-01
7.100000000000000000e+01,0.000000000000000000e+00,6.451759999999999717e-01,-1.241040000000000060e-01,2.704410999999999898e+00,6.756349999999999856e-01,-2.607450000000000045e-01
7.200000000000000000e+01,0.000000000000000000e+00,5.484959999999999836e-01,-3.303539999999999810e-01,2.747361999999999860e+00,1.949199999999999891e-02,-5.696700000000000097e-01
7.300000000000000000e+01,0.000000000000000000e+00,2.197850000000000081e-01,-6.977370000000000516e-01,2.768836999999999993e+00,-4.330590000000000273e-01,-7.181359999999999966e-01
7.400000000000000000e+01,0.000000000000000000e+00,2.326759999999999939e-01,-4.205889999999999906e-01,2.790313999999999961e+00,2.705719999999999792e-01,-3.104469999999999730e-01
7.500000000000000000e+01,0.000000000000000000e+00,5.291599999999999637e-01,-1.369950000000000057e-01,2.843999999999999861e+00,5.683249999999999691e-01,-3.836240000000000205e-01
7.600000000000000000e+01,0.000000000000000000e+00,5.549410000000000176e-01,-3.948079999999999923e-01,2.865474999999999994e+00,-6.439599999999999491e-02,-6.036489999999999911e-01
7.700000000000000000e+01,0.000000000000000000e+00,1.940040000000000098e-01,-7.106280000000000374e-01,2.892320999999999920e+00,-5.306560000000000166e-01,-6.625560000000000338e-01
7.800000000000000000e+01,0.000000000000000000e+00,1.940040000000000098e-01,-4.205889999999999906e-01,2.940640999999999838e+00,2.607800000000000118e-01,-3.811350000000000016e-01
7.900000000000000000e+01,0.000000000000000000e+00,5.807229999999999892e-01,-1.885580000000000034e-01,2.994329000000000018e+00,4.483849999999999780e-01,-5.254140000000000477e-01
8.000000000000000000e+01,0.000000000000000000e+00,5.549410000000000176e-01,-4.721509999999999874e-01,3.015805999999999987e+00,-1.431790000000000007e-01,-5.708259999999999446e-01
8.100000000000000000e+01,0.000000000000000000e+00,2.068939999999999946e-01,-7.879720000000000057e-01,3.053390999999999966e+00,-6.361639999999999517e-01,-5.730800000000000338e-01
8.200000000000000000e+01,0.000000000000000000e+00,2.262299999999999867e-01,-4.334790000000000032e-01,3.090971000000000135e+00,1.688129999999999908e-01,-4.212449999999999806e-01
8.300000000000000000e+01,0.000000000000000000e+00,5.742770000000000374e-01,-2.272289999999999865e-01,3.107079999999999842e+00,3.421520000000000117e-01,-6.001269999999999660e-01
8.400000000000000000e+01,0.000000000000000000e+00,5.549410000000000176e-01,-5.623860000000000525e-01,3.160769000000000162e+00,-3.155319999999999792e-01,-6.019130000000000313e-01
8.500000000000000000e+01,0.000000000000000000e+00,2.068939999999999946e-01,-7.815260000000000540e-01,3.198351000000000166e+00,-7.047930000000000028e-01,-4.569719999999999893e-01
8.600000000000000000e+01,0.000000000000000000e+00,2.455660000000000065e-01,-4.399250000000000105e-01,3.219825999999999855e+00,8.022700000000000664e-02,-4.480580000000000118e-01
8.700000000000000000e+01,0.000000000000000000e+00,6.129489999999999661e-01,-2.659009999999999985e-01,3.262776999999999816e+00,1.413439999999999974e-01,-6.970709999999999962e-01
8.800000000000000000e+01,0.000000000000000000e+00,5.549410000000000176e-01,-5.688309999999999755e-01,3.278887000000000107e+00,-3.725040000000000018e-01,-5.696630000000000305e-01
8.900000000000000000e+01,0.000000000000000000e+00,1.488869999999999916e-01,-7.750810000000000199e-01,3.337941999999999965e+00,-7.078140000000000542e-01,-3.158850000000000269e-01
9.000000000000000000e+01,0.000000000000000000e+00,2.262299999999999867e-01,-4.528150000000000230e-01,3.359418999999999933e+00,2.875000000000000125e-02,-4.917420000000000124e-01
9.100000000000000000e+01,0.000000000000000000e+00,6.258399999999999519e-01,-3.045729999999999826e-01,3.413107000000000113e+00,1.379299999999999971e-02,-7.159330000000000416e-01
9.200000000000000000e+01,0.000000000000000000e+00,5.549410000000000176e-01,-6.268390000000000351e-01,3.466797000000000128e+00,-5.259709999999999663e-01,-4.876869999999999816e-01
9.300000000000000000e+01,0.000000000000000000e+00,1.488869999999999916e-01,-7.944170000000000398e-01,3.488274000000000097e+00,-7.113190000000000346e-01,-2.587709999999999733e-01
9.400000000000000000e+01,0.000000000000000000e+00,2.520120000000000138e-01,-4.592609999999999748e-01,3.504376999999999853e+00,-7.192099999999999882e-02,-4.955010000000000248e-01
9.500000000000000000e+01,0.000000000000000000e+00,6.258399999999999519e-01,-3.432450000000000223e-01,3.574177000000000159e+00,-2.092870000000000008e-01,-7.122249999999999970e-01
9.600000000000000000e+01,0.000000000000000000e+00,5.613869999999999694e-01,-6.397289999999999921e-01,3.601018999999999970e+00,-6.755809999999999871e-01,-4.187029999999999919e-01
9.700000000000000000e+01,0.000000000000000000e+00,1.424410000000000120e-01,-7.944170000000000398e-01,3.633233999999999853e+00,-7.412490000000000467e-01,-1.533130000000000048e-01
9.800000000000000000e+01,0.000000000000000000e+00,2.584569999999999923e-01,-4.785969999999999946e-01,3.670815999999999857e+00,-1.940810000000000035e-01,-4.958250000000000157e-01
9.900000000000000000e+01,0.000000000000000000e+00,6.322849999999999859e-01,-4.334790000000000032e-01,3.719136999999999915e+00,-2.991949999999999887e-01,-6.815689999999999804e-01
1.000000000000000000e+02,0.000000000000000000e+00,5.613869999999999694e-01,-6.784010000000000318e-01,3.735244999999999926e+00,-6.662019999999999609e-01,-3.286379999999999857e-01
1.010000000000000000e+02,0.000000000000000000e+00,1.231050000000000061e-01,-7.879720000000000057e-01,3.788934999999999942e+00,-7.765870000000000273e-01,-2.097900000000000112e-02
1.020000000000000000e+02,0.000000000000000000e+00,2.906830000000000247e-01,-4.914870000000000072e-01,3.837254000000000165e+00,-3.102170000000000205e-01,-4.504400000000000071e-01
1.030000000000000000e+02,0.000000000000000000e+00,6.258399999999999519e-01,-4.657060000000000088e-01,3.847989999999999799e+00,-4.354640000000000177e-01,-6.280529999999999724e-01
1.040000000000000000e+02,0.000000000000000000e+00,5.549410000000000176e-01,-6.784010000000000318e-01,3.885575999999999919e+00,-6.978199999999999958e-01,-2.141979999999999995e-01
1.050000000000000000e+02,0.000000000000000000e+00,1.682230000000000114e-01,-6.655109999999999637e-01,3.933892999999999862e+00,-8.023749999999999494e-01,1.332849999999999868e-01
1.060000000000000000e+02,0.000000000000000000e+00,2.649020000000000263e-01,-5.043779999999999930e-01,3.955369999999999830e+00,-3.754029999999999867e-01,-4.065019999999999745e-01
1.070000000000000000e+02,0.000000000000000000e+00,6.193940000000000001e-01,-4.914870000000000072e-01,4.030535000000000423e+00,-5.422949999999999715e-01,-5.385210000000000274e-01
1.080000000000000000e+02,0.000000000000000000e+00,5.613869999999999694e-01,-6.977370000000000516e-01,4.057379000000000069e+00,-7.369379999999999820e-01,-9.350899999999999490e-02
1.090000000000000000e+02,0.000000000000000000e+00,1.682230000000000114e-01,-7.428540000000000143e-01,4.111067000000000249e+00,-7.669169999999999598e-01,2.800389999999999824e-01
1.100000000000000000e+02,0.000000000000000000e+00,2.649020000000000263e-01,-5.108230000000000270e-01,4.137914999999999566e+00,-4.580980000000000052e-01,-2.876549999999999940e-01
1.110000000000000000e+02,0.000000000000000000e+00,5.871680000000000232e-01,-5.043779999999999930e-01,4.191602999999999746e+00,-6.151910000000000434e-01,-4.483269999999999755e-01
1.120000000000000000e+02,0.000000000000000000e+00,5.484959999999999836e-01,-6.719559999999999977e-01,4.229185000000000194e+00,-7.168970000000000065e-01,1.800500000000000017e-02
1.130000000000000000e+02,0.000000000000000000e+00,1.617770000000000041e-01,-6.977370000000000516e-01,4.266769000000000034e+00,-7.019050000000000011e-01,3.872369999999999979e-01
1.140000000000000000e+02,0.000000000000000000e+00,2.455660000000000065e-01,-5.043779999999999930e-01,4.298982999999999777e+00,-4.819570000000000243e-01,-2.384950000000000125e-01
1.150000000000000000e+02,0.000000000000000000e+00,5.936129999999999463e-01,-4.914870000000000072e-01,4.352673000000000236e+00,-6.906139999999999501e-01,-3.344010000000000038e-01
1.160000000000000000e+02,0.000000000000000000e+00,5.484959999999999836e-01,-6.977370000000000516e-01,4.363408999999999871e+00,-7.238590000000000302e-01,1.354730000000000101e-01
1.170000000000000000e+02,0.000000000000000000e+00,1.553319999999999979e-01,-6.977370000000000516e-01,4.427837000000000245e+00,-6.486140000000000239e-01,5.029519999999999547e-01
1.180000000000000000e+02,0.000000000000000000e+00,2.455660000000000065e-01,-5.043779999999999930e-01,4.476155999999999580e+00,-5.058780000000000499e-01,-1.141279999999999933e-01
1.190000000000000000e+02,0.000000000000000000e+00,5.678320000000000034e-01,-4.914870000000000072e-01,4.529846000000000039e+00,-7.262990000000000279e-01,-1.724009999999999987e-01
1.200000000000000000e+02,0.000000000000000000e+00,5.484959999999999836e-01,-6.526199999999999779e-01,4.556691999999999965e+00,-6.582930000000000170e-01,2.499719999999999998e-01
1.210000000000000000e+02,0.000000000000000000e+00,1.553319999999999979e-01,-7.686359999999999859e-01,4.605011000000000188e+00,-5.588349999999999707e-01,5.889809999999999768e-01
1.220000000000000000e+02,0.000000000000000000e+00,2.842379999999999907e-01,-5.043779999999999930e-01,4.647962999999999845e+00,-5.484539999999999971e-01,-7.314099999999999768e-02
1.230000000000000000e+02,0.000000000000000000e+00,6.065040000000000431e-01,-5.108230000000000270e-01,4.669438999999999673e+00,-7.466789999999999816e-01,-7.624899999999999733e-02
1.240000000000000000e+02,0.000000000000000000e+00,5.356049999999999978e-01,-7.106280000000000374e-01,4.723126999999999853e+00,-6.482299999999999729e-01,4.011049999999999893e-01
1.250000000000000000e+02,0.000000000000000000e+00,1.295509999999999995e-01,-7.428540000000000143e-01,4.787556000000000367e+00,-4.713589999999999725e-01,5.471179999999999932e-01
1.260000000000000000e+02,0.000000000000000000e+00,3.358010000000000161e-01,-5.108230000000000270e-01,4.809031000000000056e+00,-5.636050000000000226e-01,2.324999999999999983e-02
1.270000000000000000e+02,0.000000000000000000e+00,6.838480000000000114e-01,-5.043779999999999930e-01,4.862720000000000375e+00,-7.958030000000000381e-01,-2.312999999999999952e-03
1.280000000000000000e+02,0.000000000000000000e+00,5.356049999999999978e-01,-6.719559999999999977e-01,4.927149000000000001e+00,-5.422080000000000233e-01,4.887009999999999965e-01
1.290000000000000000e+02,0.000000000000000000e+00,1.037690000000000001e-01,-7.879720000000000057e-01,4.970098000000000127e+00,-4.113629999999999787e-01,5.760100000000000220e-01
1.300000000000000000e+02,0.000000000000000000e+00,4.389259999999999828e-01,-5.237140000000000128e-01,4.996942999999999913e+00,-6.300069999999999837e-01,5.101100000000000079e-02
1.310000000000000000e+02,0.000000000000000000e+00,6.967379999999999685e-01,-5.108230000000000270e-01,5.050632000000000232e+00,-7.739920000000000133e-01,1.024820000000000036e-01
1.320000000000000000e+02,0.000000000000000000e+00,5.549410000000000176e-01,-7.041830000000000034e-01,5.115058999999999578e+00,-4.596169999999999978e-01,6.240980000000000416e-01
1.330000000000000000e+02,0.000000000000000000e+00,1.424410000000000120e-01,-7.879720000000000057e-01,5.131167999999999729e+00,-3.399119999999999919e-01,5.756710000000000438e-01
1.340000000000000000e+02,0.000000000000000000e+00,4.647069999999999812e-01,-5.237140000000000128e-01,5.179486999999999952e+00,-6.049419999999999797e-01,1.834800000000000042e-01
1.350000000000000000e+02,0.000000000000000000e+00,7.611909999999999510e-01,-5.108230000000000270e-01,5.238542999999999950e+00,-7.410830000000000473e-01,2.972879999999999967e-01
1.360000000000000000e+02,0.000000000000000000e+00,5.549410000000000176e-01,-6.655109999999999637e-01,5.281495999999999746e+00,-3.716550000000000131e-01,6.367800000000000127e-01
1.370000000000000000e+02,0.000000000000000000e+00,1.682230000000000114e-01,-7.879720000000000057e-01,5.319078000000000195e+00,-3.456799999999999873e-01,5.941239999999999855e-01
1.380000000000000000e+02,0.000000000000000000e+00,5.613869999999999694e-01,-5.237140000000000128e-01,5.372767999999999766e+00,-6.658789999999999987e-01,2.246519999999999906e-01
1.390000000000000000e+02,0.000000000000000000e+00,7.676370000000000138e-01,-4.721509999999999874e-01,5.431826000000000043e+00,-6.902479999999999727e-01,3.660189999999999833e-01
1.400000000000000000e+02,0.000000000000000000e+00,5.678320000000000034e-01,-7.106280000000000374e-01,5.458671999999999969e+00,-2.672300000000000231e-01,7.487979999999999636e-01
1.410000000000000000e+02,0.000000000000000000e+00,2.326759999999999939e-01,-7.750810000000000199e-01,5.512362000000000428e+00,-2.066290000000000071e-01,6.674020000000000508e-01
1.420000000000000000e+02,0.000000000000000000e+00,5.871680000000000232e-01,-4.979330000000000145e-01,5.582155000000000200e+00,-7.175249999999999684e-01,2.919689999999999785e-01
1.430000000000000000e+02,0.000000000000000000e+00,7.676370000000000138e-01,-4.528150000000000230e-01,5.614370000000000083e+00,-6.141579999999999817e-01,4.980600000000000027e-01
1.440000000000000000e+02,0.000000000000000000e+00,5.871680000000000232e-01,-6.848469999999999835e-01,5.662690999999999697e+00,-1.692500000000000115e-01,7.816659999999999719e-01
1.450000000000000000e+02,0.000000000000000000e+00,3.100189999999999890e-01,-7.879720000000000057e-01,5.727119000000000071e+00,-2.298840000000000050e-01,6.647969999999999713e-01
1.460000000000000000e+02,0.000000000000000000e+00,6.387300000000000200e-01,-4.721509999999999874e-01,5.743224999999999802e+00,-6.346289999999999987e-01,3.586909999999999821e-01
1.470000000000000000e+02,0.000000000000000000e+00,7.740820000000000478e-01,-4.012530000000000263e-01,5.802284000000000219e+00,-5.456820000000000004e-01,5.603590000000000515e-01
1.480000000000000000e+02,0.000000000000000000e+00,6.065040000000000431e-01,-6.590650000000000119e-01,5.877447000000000088e+00,-4.168800000000000283e-02,8.178109999999999546e-01
1.490000000000000000e+02,0.000000000000000000e+00,4.260349999999999970e-01,-8.073080000000000256e-01,5.920398999999999745e+00,-1.326549999999999951e-01,7.152460000000000484e-01
1.500000000000000000e+02,0.000000000000000000e+00,6.838480000000000114e-01,-4.399250000000000105e-01,5.941874000000000322e+00,-6.217859999999999498e-01,4.439049999999999940e-01
1.510000000000000000e+02,0.000000000000000000e+00,7.740820000000000478e-01,-3.045729999999999826e-01,6.017038000000000331e+00,-4.662049999999999805e-01,6.108970000000000233e-01
1.520000000000000000e+02,0.000000000000000000e+00,6.193940000000000001e-01,-5.946120000000000294e-01,6.076099000000000139e+00,5.809700000000000281e-02,7.625840000000000396e-01
1.530000000000000000e+02,0.000000000000000000e+00,4.453710000000000169e-01,-8.008619999999999628e-01,6.092204999999999870e+00,3.242600000000000343e-02,7.542180000000000550e-01
1.540000000000000000e+02,0.000000000000000000e+00,6.516210000000000058e-01,-4.399250000000000105e-01,6.151264000000000287e+00,-4.539750000000000174e-01,4.891130000000000200e-01
1.550000000000000000e+02,0.000000000000000000e+00,7.611909999999999510e-01,-2.336749999999999938e-01,6.215692999999999913e+00,-4.543119999999999936e-01,6.195199999999999596e-01
1.560000000000000000e+02,0.000000000000000000e+00,6.193940000000000001e-01,-4.850419999999999732e-01,6.247906000000000404e+00,1.747549999999999937e-01,7.409660000000000135e-01
1.570000000000000000e+02,0.000000000000000000e+00,4.518159999999999954e-01,-8.008619999999999628e-01,7.672000000000000000e-03,1.549619999999999886e-01,7.480480000000000462e-01
1.580000000000000000e+02,0.000000000000000000e+00,6.838480000000000114e-01,-4.205889999999999906e-01,7.209799999999999542e-02,-4.585139999999999771e-01,6.164370000000000127e-01
1.590000000000000000e+02,0.000000000000000000e+00,7.483009999999999939e-01,-1.821119999999999961e-01,1.365230000000000055e-01,-3.686650000000000205e-01,6.716480000000000228e-01
1.600000000000000000e+02,0.000000000000000000e+00,6.129489999999999661e-01,-4.785969999999999946e-01,1.633689999999999864e-01,2.257240000000000080e-01,6.504940000000000166e-01
1.610000000000000000e+02,0.000000000000000000e+00,4.582620000000000027e-01,-7.235179999999999945e-01,2.170590000000000019e-01,3.338749999999999774e-01,7.012270000000000447e-01
